,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-18 04:00:00+00:00,0.11455538,0.1135126,0.11347326,0.11406693,0.11876478,0.112959325,0.115824
2024-03-18 05:00:00+00:00,0.11480479,0.11264092,0.11492794,0.11429745,0.11840483,0.1137528,0.115824
2024-03-18 06:00:00+00:00,0.11464198,0.112198874,0.11584297,0.11457525,0.11739046,0.113202356,0.115824
2024-03-18 07:00:00+00:00,0.114202335,0.11115313,0.11552716,0.115064844,0.11623941,0.113027096,0.115824
2024-03-18 08:00:00+00:00,0.113825165,0.11054518,0.1148863,0.1157068,0.11564991,0.11233765,0.112776
2024-03-18 09:00:00+00:00,0.11394119,0.111153245,0.11443935,0.11639417,0.11645706,0.111262135,0.115824
2024-03-18 10:00:00+00:00,0.11488571,0.11229039,0.1146989,0.11759859,0.11848049,0.11136018,0.109728
2024-03-18 11:00:00+00:00,0.11453269,0.11251402,0.11297394,0.11745884,0.11889779,0.11081882,0.115824
2024-03-18 12:00:00+00:00,0.11557557,0.11398839,0.11332377,0.11863539,0.12125183,0.11067841,0.112776
2024-03-18 13:00:00+00:00,0.11347731,0.11247668,0.11058922,0.11574361,0.11933565,0.10924141,0.112776
2024-03-18 14:00:00+00:00,0.1160012,0.11496335,0.11390214,0.11813196,0.12197376,0.11103481,0.115824
2024-03-18 15:00:00+00:00,0.11455325,0.11358091,0.112521216,0.11543758,0.120315105,0.11091142,0.115824
2024-03-18 16:00:00+00:00,0.11367426,0.112559915,0.11223193,0.1137606,0.11858779,0.11123106,0.115824
2024-03-18 17:00:00+00:00,0.11460283,0.11242567,0.11454747,0.114287816,0.11890159,0.112851575,0.112776
2024-03-18 18:00:00+00:00,0.11382011,0.11122078,0.11429578,0.11317963,0.11706974,0.11333465,0.112776
2024-03-18 19:00:00+00:00,0.1139467,0.11123588,0.11470211,0.114252925,0.11633397,0.11320859,0.115824
2024-03-18 20:00:00+00:00,0.11182127,0.10889959,0.11226733,0.11272139,0.11366064,0.111557394,0.115824
2024-03-18 21:00:00+00:00,0.11267759,0.10994049,0.11320544,0.113890134,0.11489579,0.11145609,0.112776
2024-03-18 22:00:00+00:00,0.11323883,0.110842556,0.11273434,0.11481905,0.116309166,0.111488976,0.112776
2024-03-18 23:00:00+00:00,0.11486906,0.1132403,0.11354042,0.1171668,0.11846584,0.111931935,0.112776
2024-03-19 00:00:00+00:00,0.11387326,0.113271415,0.1112411,0.11618858,0.11797826,0.11068688,0.112776
2024-03-19 01:00:00+00:00,0.113377824,0.11315116,0.110248044,0.115335815,0.1187426,0.1094115,0.115824
2024-03-19 02:00:00+00:00,0.11293024,0.1126395,0.10960283,0.11460847,0.11867789,0.109122515,0.112776
2024-03-19 03:00:00+00:00,0.11286964,0.11257314,0.1097594,0.11376517,0.11864114,0.10960934,0.115824
2024-03-19 04:00:00+00:00,0.11307962,0.11257697,0.1112256,0.11330474,0.1182146,0.11007616,0.115824
2024-03-19 05:00:00+00:00,0.114197895,0.11292676,0.11368066,0.11372242,0.11891414,0.11174555,0.112776
2024-03-19 06:00:00+00:00,0.11428559,0.1119663,0.11513906,0.1137414,0.11823822,0.11234301,0.112776
2024-03-19 07:00:00+00:00,0.11472805,0.11202657,0.116452105,0.11464866,0.11805347,0.11245943,0.112776
2024-03-19 08:00:00+00:00,0.111963175,0.10876962,0.11323436,0.112546414,0.11405303,0.111212455,0.115824
2024-03-19 09:00:00+00:00,0.1134005,0.11042652,0.11458292,0.11499514,0.11529485,0.11170305,0.112776
2024-03-19 10:00:00+00:00,0.11357796,0.1105824,0.114015706,0.11575276,0.11619813,0.111340806,0.112776
2024-03-19 11:00:00+00:00,0.11303514,0.11064409,0.11295973,0.115374364,0.116492175,0.10970536,0.109728
2024-03-19 12:00:00+00:00,0.113436855,0.11122487,0.11226683,0.11612924,0.117893375,0.109669976,0.112776
2024-03-19 13:00:00+00:00,0.112161055,0.11051132,0.110276096,0.11427296,0.1177491,0.10799583,0.112776
2024-03-19 14:00:00+00:00,0.11059733,0.10947994,0.10794958,0.112589166,0.1163699,0.10659801,0.109728
2024-03-19 15:00:00+00:00,0.11484643,0.114093564,0.112845786,0.1165801,0.1210265,0.10968622,0.109728
2024-03-19 16:00:00+00:00,0.11213021,0.11117529,0.11015091,0.113120556,0.117675565,0.108528726,0.10668
2024-03-19 17:00:00+00:00,0.109470606,0.108077206,0.108507074,0.109448045,0.11424097,0.10707973,0.10668
2024-03-19 18:00:00+00:00,0.10932027,0.10687269,0.10888149,0.10873617,0.11342603,0.10868495,0.10668
2024-03-19 19:00:00+00:00,0.10720132,0.10432168,0.10682344,0.10717861,0.1100003,0.10768261,0.10668
2024-03-19 20:00:00+00:00,0.10713293,0.10410892,0.107447416,0.107770264,0.10921298,0.107125066,0.10668
2024-03-19 21:00:00+00:00,0.10763577,0.1049157,0.10853229,0.10772117,0.110107414,0.10690228,0.10668
2024-03-19 22:00:00+00:00,0.10638611,0.10343771,0.10661222,0.10690727,0.10964324,0.10533009,0.10668
2024-03-19 23:00:00+00:00,0.10697714,0.1046408,0.10688523,0.1079979,0.11079488,0.104566894,0.109728
2024-03-20 00:00:00+00:00,0.10711517,0.10549454,0.1055987,0.10854629,0.111018434,0.1049179,0.109728
2024-03-20 01:00:00+00:00,0.10672228,0.105957866,0.10424128,0.108675264,0.1106377,0.10409933,0.109728
2024-03-20 02:00:00+00:00,0.10735623,0.10747919,0.10455343,0.109604895,0.11133739,0.10380623,0.109728
2024-03-20 03:00:00+00:00,0.1081868,0.10708279,0.10533771,0.1106785,0.11245251,0.10538246,0.112776
2024-03-20 04:00:00+00:00,0.10921328,0.107422255,0.10688519,0.1113302,0.11401883,0.10640993,0.109728
2024-03-20 05:00:00+00:00,0.10994049,0.108122766,0.107828304,0.11087985,0.115646824,0.107224695,0.109728
2024-03-20 06:00:00+00:00,0.11034335,0.10880288,0.1087668,0.110048555,0.1154226,0.10867588,0.10668
2024-03-20 07:00:00+00:00,0.10984395,0.10798926,0.109497786,0.10933525,0.11370028,0.108697206,0.10668
2024-03-20 08:00:00+00:00,0.10980841,0.10772465,0.109828226,0.10922975,0.11319263,0.10906681,0.10668
2024-03-20 09:00:00+00:00,0.10833733,0.10561557,0.10834036,0.1086673,0.11091697,0.10814641,0.10668
2024-03-20 10:00:00+00:00,0.10795109,0.1048849,0.107809864,0.10913599,0.11043201,0.10749272,0.10668
2024-03-20 11:00:00+00:00,0.10741141,0.10447806,0.106947884,0.10888521,0.11028893,0.10645696,0.10668
2024-03-20 12:00:00+00:00,0.10748301,0.10497317,0.10627719,0.109089665,0.1106941,0.10638089,0.10668
2024-03-20 13:00:00+00:00,0.10812911,0.10631448,0.106034115,0.10995124,0.11211474,0.10623095,0.103632
2024-03-20 14:00:00+00:00,0.108010486,0.10739722,0.10581115,0.10929969,0.11242685,0.105117515,0.10668
2024-03-20 15:00:00+00:00,0.10793428,0.107518345,0.10554162,0.1094814,0.11252822,0.10460189,0.103632
2024-03-20 16:00:00+00:00,0.10480996,0.1032422,0.10211754,0.10640304,0.10946274,0.10282432,0.103632
2024-03-20 17:00:00+00:00,0.10516504,0.10317773,0.10310615,0.10619537,0.11000035,0.10334561,0.103632
2024-03-20 18:00:00+00:00,0.105084136,0.10314997,0.10310059,0.10473074,0.11008263,0.10435675,0.10668
2024-03-20 19:00:00+00:00,0.10415037,0.10239516,0.10268281,0.10340608,0.10816377,0.10410404,0.103632
2024-03-20 20:00:00+00:00,0.10443574,0.102028206,0.103834696,0.10395085,0.10746764,0.10489734,0.103632
2024-03-20 21:00:00+00:00,0.105007574,0.10187892,0.10511325,0.10457879,0.107313626,0.10615326,0.10668
2024-03-20 22:00:00+00:00,0.10556327,0.10250848,0.10574996,0.10610363,0.10750549,0.10594883,0.103632
2024-03-20 23:00:00+00:00,0.1052593,0.10224928,0.105344206,0.106162935,0.10738119,0.105158925,0.10668
2024-03-21 00:00:00+00:00,0.1058078,0.10286828,0.10536876,0.107008494,0.10868393,0.10510958,0.10668
2024-03-21 01:00:00+00:00,0.10609116,0.104336895,0.10431616,0.107933335,0.10940892,0.10446046,0.109728
2024-03-21 02:00:00+00:00,0.107360505,0.106635146,0.10460392,0.10921356,0.111319676,0.10503021,0.109728
2024-03-21 03:00:00+00:00,0.107573435,0.10728503,0.104303226,0.10957083,0.11190435,0.10480372,0.109728
2024-03-21 04:00:00+00:00,0.10803479,0.10803705,0.10498269,0.10954667,0.11302075,0.10458683,0.10668
2024-03-21 05:00:00+00:00,0.10797267,0.10792438,0.105149075,0.10846238,0.11339382,0.10493371,0.10668
2024-03-21 06:00:00+00:00,0.10800012,0.10743034,0.10586467,0.10768112,0.11306044,0.10596404,0.10668
2024-03-21 07:00:00+00:00,0.1076929,0.10612731,0.10655602,0.10679381,0.111998774,0.10698859,0.103632
2024-03-21 08:00:00+00:00,0.10697967,0.104781695,0.1068111,0.105724916,0.11047045,0.107110195,0.103632
2024-03-21 09:00:00+00:00,0.10628773,0.10336713,0.106988296,0.10559659,0.10891736,0.1065693,0.100584
2024-03-21 10:00:00+00:00,0.10488252,0.101593345,0.105585985,0.10480214,0.10686227,0.10556887,0.100584
2024-03-21 11:00:00+00:00,0.1045531,0.10123179,0.10513036,0.10534274,0.10651101,0.10454958,0.100584
2024-03-21 12:00:00+00:00,0.10290688,0.09935898,0.102833316,0.104006246,0.10539708,0.1029388,0.09144
2024-03-21 13:00:00+00:00,0.10199964,0.098962784,0.100982964,0.103552915,0.10493881,0.10156077,0.067056
2024-03-21 14:00:00+00:00,0.10104251,0.09892314,0.09952978,0.10218752,0.105148934,0.0994232,0.042672
2024-03-21 15:00:00+00:00,0.073405564,0.069953226,0.068637855,0.07580007,0.077141546,0.07549511,0.024384
2024-03-21 16:00:00+00:00,0.054529138,0.053276736,0.052630246,0.056972455,0.05768533,0.05208091,0.012192
2024-03-21 17:00:00+00:00,0.045004662,0.041335464,0.044911597,0.047291994,0.04542063,0.046063628,0.009144
2024-03-21 18:00:00+00:00,0.041266687,0.03678242,0.042674117,0.044268105,0.03762772,0.044981066,0.024384
2024-03-21 19:00:00+00:00,0.042836778,0.03698164,0.04465045,0.046261225,0.03976523,0.046525355,0.03048
2024-03-21 20:00:00+00:00,0.052312125,0.047167126,0.05445675,0.05527007,0.049588382,0.0550783,0.036576
2024-03-21 21:00:00+00:00,0.064842284,0.064629324,0.06710209,0.059408974,0.064917795,0.06815323,0.042672
2024-03-21 22:00:00+00:00,0.061106097,0.058065392,0.061549585,0.053762663,0.060387652,0.0717652,0.04572
2024-03-21 23:00:00+00:00,0.05404096,0.04434102,0.05241649,0.053579956,0.055004064,0.0648633,0.048768
2024-03-22 00:00:00+00:00,0.046194237,0.03710468,0.04756431,0.043495644,0.046904985,0.05590158,0.051816
2024-03-22 01:00:00+00:00,0.034216903,0.028122932,0.03670138,0.029828902,0.03573756,0.040693738,0.04572
2024-03-22 02:00:00+00:00,0.027910769,0.019082643,0.027077474,0.025755605,0.031928185,0.035709932,0.027432
2024-03-22 03:00:00+00:00,0.025093302,0.018598823,0.021153595,0.023803828,0.029186938,0.032723326,0.012192
2024-03-22 04:00:00+00:00,0.018377837,0.012360438,0.014634959,0.017457226,0.022615843,0.024820726,-0.003048
2024-03-22 05:00:00+00:00,0.014933253,0.01222015,0.012519552,0.014858119,0.018522501,0.016545936,0.0
2024-03-22 06:00:00+00:00,0.01599389,0.015477171,0.012957042,0.015023982,0.018499037,0.018012218,0.009144
2024-03-22 07:00:00+00:00,0.020725038,0.021594549,0.01846043,0.019678354,0.021176156,0.022715703,0.01524
2024-03-22 08:00:00+00:00,0.0319102,0.033510894,0.03260861,0.028385594,0.032030564,0.03301532,0.024384
2024-03-22 09:00:00+00:00,0.04869255,0.05126102,0.052299403,0.046047162,0.0479943,0.04586087,0.03048
2024-03-22 10:00:00+00:00,0.050008904,0.050386447,0.054097798,0.045821596,0.046990205,0.05274847,0.03048
2024-03-22 11:00:00+00:00,0.048883922,0.045401048,0.050560895,0.04826733,0.049796876,0.05039346,0.033528
2024-03-22 12:00:00+00:00,0.05145965,0.04512907,0.050278693,0.052357856,0.051210172,0.058322467,0.042672
2024-03-22 13:00:00+00:00,0.04478851,0.04580495,0.04167934,0.044616945,0.04175375,0.05008755,0.048768
2024-03-22 14:00:00+00:00,0.039517038,0.037416697,0.033942692,0.042750776,0.039083097,0.04439191,0.051816
2024-03-22 15:00:00+00:00,0.0348477,0.03550967,0.029126313,0.03542729,0.037743077,0.03643215,0.04572
2024-03-22 16:00:00+00:00,0.036922224,0.033948857,0.03505496,0.03901788,0.040400416,0.03618899,0.039624
2024-03-22 17:00:00+00:00,0.024731375,0.021110388,0.021184174,0.026135067,0.029233964,0.025993286,0.039624
2024-03-22 18:00:00+00:00,0.02228908,0.01966082,0.019795293,0.022841759,0.027674954,0.021472579,0.04572
2024-03-22 19:00:00+00:00,0.028278787,0.027084904,0.026613118,0.026126744,0.03168898,0.029880185,0.064008
2024-03-22 20:00:00+00:00,0.041612547,0.04389308,0.042699985,0.037342925,0.04603985,0.03808691,0.070104
2024-03-22 21:00:00+00:00,0.065774694,0.06681317,0.06880437,0.06699966,0.06831516,0.057941094,0.082296
2024-03-22 22:00:00+00:00,0.08358763,0.08471366,0.09070719,0.07755889,0.0847194,0.08023904,0.09144
2024-03-22 23:00:00+00:00,0.09130582,0.09029048,0.0968277,0.08239714,0.0909681,0.09604571,0.112776
2024-03-23 00:00:00+00:00,0.09546994,0.09281182,0.09934721,0.089527294,0.10130791,0.09435548,0.124968
2024-03-23 01:00:00+00:00,0.104651906,0.09961092,0.1034646,0.10455206,0.105081856,0.110550076,0.179832
2024-03-23 02:00:00+00:00,0.10278217,0.103453144,0.10318811,0.106121354,0.10245937,0.098688826,0.185928
2024-03-23 03:00:00+00:00,0.10112524,0.09593654,0.1008836,0.108487435,0.10587525,0.09444339,0.173736
2024-03-23 04:00:00+00:00,0.096249916,0.08954499,0.10121485,0.10360911,0.105157845,0.08172278,0.158496
2024-03-23 05:00:00+00:00,0.097384475,0.094243474,0.11170791,0.107152976,0.101531036,0.07228699,0.149352
2024-03-23 06:00:00+00:00,0.09982516,0.09516419,0.11519388,0.11159083,0.10307359,0.07410331,0.1524
2024-03-23 07:00:00+00:00,0.12939478,0.13405414,0.14631233,0.13544387,0.13333923,0.097824335,0.170688
2024-03-23 08:00:00+00:00,0.15947112,0.15667166,0.17467646,0.16278528,0.16281156,0.14041068,0.179832
2024-03-23 09:00:00+00:00,0.17823799,0.17666104,0.19247939,0.18084212,0.18070304,0.16050433,0.185928
2024-03-23 10:00:00+00:00,0.18891926,0.19340988,0.19302844,0.19142227,0.18652861,0.18020707,0.195072
2024-03-23 11:00:00+00:00,0.19563778,0.19468147,0.19960503,0.19292784,0.19751349,0.19346105,0.207264
2024-03-23 12:00:00+00:00,0.20355284,0.20811662,0.20420057,0.19492981,0.20686358,0.20365362,0.237744
2024-03-23 13:00:00+00:00,0.2156599,0.21657974,0.2160509,0.20537229,0.22474541,0.21555126,0.246888
2024-03-23 14:00:00+00:00,0.21910961,0.21552739,0.21983184,0.21316114,0.22853746,0.2184902,0.234696
2024-03-23 15:00:00+00:00,0.22610934,0.22646618,0.22583406,0.22319722,0.2314557,0.22359349,0.21336
2024-03-23 16:00:00+00:00,0.211399,0.21152814,0.21321844,0.20851395,0.21992828,0.20380625,0.195072
2024-03-23 17:00:00+00:00,0.1799058,0.1813384,0.1770977,0.18301202,0.18237792,0.17570291,0.179832
2024-03-23 18:00:00+00:00,0.17349286,0.17188832,0.17057854,0.18603903,0.1724634,0.16649497,0.173736
2024-03-23 19:00:00+00:00,0.17806558,0.17711876,0.17543647,0.19321653,0.17488028,0.16967593,0.185928
2024-03-23 20:00:00+00:00,0.1864877,0.18662062,0.18512645,0.19576141,0.1830557,0.1818744,0.204216
2024-03-23 21:00:00+00:00,0.20030925,0.1998522,0.1975587,0.2084907,0.19590451,0.19974016,0.219456
2024-03-23 22:00:00+00:00,0.21866873,0.2152281,0.21956047,0.21857598,0.21524957,0.22472958,0.225552
2024-03-23 23:00:00+00:00,0.23173729,0.23337665,0.23247501,0.23126289,0.22824848,0.23332337,0.234696
2024-03-24 00:00:00+00:00,0.24615276,0.24895918,0.24594022,0.24037597,0.2409437,0.2545447,0.240792
2024-03-24 01:00:00+00:00,0.24383795,0.2483412,0.24148577,0.23372516,0.25020534,0.24543227,0.24384
2024-03-24 02:00:00+00:00,0.24421492,0.24224444,0.23650895,0.2413974,0.25318375,0.24773997,0.2286
2024-03-24 03:00:00+00:00,0.23686202,0.23704475,0.22830011,0.23885322,0.24184754,0.23826447,0.210312
2024-03-24 04:00:00+00:00,0.21859792,0.22630034,0.209615,0.2164467,0.21943484,0.22119261,0.185928
2024-03-24 05:00:00+00:00,0.17553383,0.17951609,0.1689505,0.17204617,0.17617132,0.1809851,0.161544
2024-03-24 06:00:00+00:00,0.16517325,0.16518128,0.1584943,0.16810559,0.16243401,0.17165102,0.149352
2024-03-24 07:00:00+00:00,0.16072538,0.15890315,0.15530463,0.172618,0.15816393,0.15863714,0.155448
2024-03-24 08:00:00+00:00,0.1696692,0.17093515,0.16702679,0.1775018,0.16919133,0.16369092,0.173736
2024-03-24 09:00:00+00:00,0.18489565,0.18367927,0.18359737,0.19333515,0.18124302,0.18262346,0.192024
2024-03-24 10:00:00+00:00,0.20013054,0.20145996,0.20076513,0.20108122,0.19755185,0.1997945,0.201168
2024-03-24 11:00:00+00:00,0.21366899,0.21292455,0.21670544,0.21484083,0.2096342,0.21423995,0.207264
2024-03-24 12:00:00+00:00,0.22520943,0.22619505,0.22334881,0.21978588,0.2303757,0.22634162,0.21336
2024-03-24 13:00:00+00:00,0.2311295,0.23741196,0.23172261,0.22158052,0.23305392,0.23187852,0.216408
2024-03-24 14:00:00+00:00,0.22495088,0.22624424,0.21698178,0.21825306,0.22656406,0.23671122,0.21336
2024-03-24 15:00:00+00:00,0.21113014,0.21565434,0.20355952,0.20509467,0.21591565,0.2154265,0.192024
2024-03-24 16:00:00+00:00,0.19312106,0.19469719,0.18315546,0.19081391,0.19556491,0.20137383,0.170688
2024-03-24 17:00:00+00:00,0.16769038,0.17057845,0.16295034,0.1668919,0.16402951,0.17400177,0.149352
2024-03-24 18:00:00+00:00,0.15083231,0.1519491,0.14346065,0.15326963,0.1456389,0.15984328,0.134112
2024-03-24 19:00:00+00:00,0.14690249,0.14593022,0.13927895,0.15569407,0.14187624,0.15173297,0.13716
2024-03-24 20:00:00+00:00,0.1568388,0.15888688,0.15223289,0.16584772,0.15369663,0.15352988,0.155448
2024-03-24 21:00:00+00:00,0.16945705,0.16977589,0.16731557,0.1780038,0.16450958,0.16768043,0.161544
2024-03-24 22:00:00+00:00,0.19117825,0.19549206,0.18851659,0.19224034,0.18675044,0.19289184,0.170688
2024-03-24 23:00:00+00:00,0.19192001,0.19466521,0.1973336,0.19163816,0.18431532,0.19164778,0.179832
2024-03-25 00:00:00+00:00,0.19220898,0.1908981,0.1954244,0.18425858,0.19094065,0.19952324,0.185928
2024-03-25 01:00:00+00:00,0.19859971,0.19933136,0.20119065,0.18964814,0.20176367,0.2010647,0.185928
2024-03-25 02:00:00+00:00,0.20257309,0.20395088,0.19987556,0.1933873,0.20871845,0.20693322,0.188976
2024-03-25 03:00:00+00:00,0.18959378,0.18795821,0.18912604,0.18031138,0.19404261,0.19653064,0.192024
2024-03-25 04:00:00+00:00,0.17095535,0.17213233,0.16288434,0.16778956,0.171023,0.18094747,0.19812
2024-03-25 05:00:00+00:00,0.16923895,0.1707516,0.1703247,0.1622971,0.16532537,0.17749596,0.19812
2024-03-25 06:00:00+00:00,0.18305273,0.1824312,0.18924992,0.1829098,0.17931724,0.18135545,0.201168
2024-03-25 07:00:00+00:00,0.19054697,0.18726312,0.19732967,0.18979773,0.19343936,0.184905,0.201168
2024-03-25 08:00:00+00:00,0.20064744,0.1995681,0.2049861,0.1994436,0.20507555,0.19416387,0.204216
2024-03-25 09:00:00+00:00,0.21077283,0.21096022,0.21165831,0.21652174,0.20976706,0.20495684,0.204216
2024-03-25 10:00:00+00:00,0.21241212,0.21545549,0.21450023,0.21938038,0.21253026,0.20019424,0.204216
2024-03-25 11:00:00+00:00,0.20621987,0.20941511,0.21170707,0.20547433,0.2106852,0.19381763,0.201168
2024-03-25 12:00:00+00:00,0.20642178,0.20755126,0.21889403,0.20212807,0.21099594,0.19253954,0.204216
2024-03-25 13:00:00+00:00,0.20938285,0.20773639,0.21846294,0.20617537,0.2145255,0.20001402,0.204216
2024-03-25 14:00:00+00:00,0.20622429,0.20658033,0.21257184,0.20154826,0.21316072,0.19726034,0.204216
2024-03-25 15:00:00+00:00,0.20357423,0.20422816,0.20504834,0.20037651,0.20977515,0.19844303,0.204216
2024-03-25 16:00:00+00:00,0.19617513,0.19452152,0.19482271,0.20712838,0.20064074,0.1837623,0.204216
2024-03-25 17:00:00+00:00,0.19500947,0.19416067,0.1936,0.20999978,0.19816655,0.17912033,0.204216
2024-03-25 18:00:00+00:00,0.19534609,0.19584939,0.19297054,0.20908098,0.1969058,0.18192369,0.204216
2024-03-25 19:00:00+00:00,0.19814298,0.19494796,0.19572102,0.20959213,0.19926642,0.19118734,0.204216
2024-03-25 20:00:00+00:00,0.20090437,0.19723935,0.20065759,0.20693445,0.20617986,0.1935106,0.204216
2024-03-25 21:00:00+00:00,0.2039955,0.20009486,0.20522602,0.20833933,0.20878094,0.19753632,0.204216
2024-03-25 22:00:00+00:00,0.20654802,0.20286043,0.20884663,0.20845103,0.20828275,0.20429923,0.207264
2024-03-25 23:00:00+00:00,0.20620199,0.20376272,0.20654432,0.20508023,0.2091615,0.2064611,0.210312
2024-03-26 00:00:00+00:00,0.20714965,0.20409802,0.20941733,0.20556113,0.2095257,0.207146,0.207264
2024-03-26 01:00:00+00:00,0.20593019,0.20161831,0.20939246,0.20456563,0.20887022,0.2052043,0.207264
2024-03-26 02:00:00+00:00,0.20537286,0.20009156,0.20938455,0.20477444,0.20890939,0.20370437,0.210312
2024-03-26 03:00:00+00:00,0.2039953,0.19847329,0.2068989,0.20451589,0.20852461,0.20156384,0.210312
2024-03-26 04:00:00+00:00,0.20218821,0.19680075,0.20361073,0.20392686,0.20772506,0.19887769,0.21336
2024-03-26 05:00:00+00:00,0.20167956,0.19701745,0.20152391,0.20395744,0.2081626,0.19773638,0.21336
2024-03-26 06:00:00+00:00,0.20284982,0.19875714,0.20157947,0.20545332,0.20951721,0.19894199,0.21336
2024-03-26 07:00:00+00:00,0.20592907,0.20244023,0.20430227,0.20885077,0.21248585,0.20156616,0.21336
2024-03-26 08:00:00+00:00,0.20761207,0.2051331,0.20662382,0.21024252,0.21399097,0.20206985,0.21336
2024-03-26 09:00:00+00:00,0.21035287,0.20843221,0.20982872,0.2120363,0.21614157,0.20532554,0.210312
2024-03-26 10:00:00+00:00,0.21249643,0.21129827,0.21274722,0.21292526,0.21691385,0.20859757,0.21336
2024-03-26 11:00:00+00:00,0.21413104,0.21270533,0.2156597,0.21335578,0.21678567,0.21214874,0.210312
2024-03-26 12:00:00+00:00,0.21307926,0.21082579,0.21599708,0.21175645,0.21453643,0.21228053,0.210312
2024-03-26 13:00:00+00:00,0.21234378,0.20844251,0.21695319,0.21180238,0.21442704,0.21009383,0.210312
2024-03-26 14:00:00+00:00,0.2100679,0.20530866,0.21464145,0.21014287,0.21324877,0.20699765,0.210312
2024-03-26 15:00:00+00:00,0.20738761,0.20198445,0.21154046,0.20780867,0.21192591,0.20367858,0.210312
2024-03-26 16:00:00+00:00,0.20458011,0.19959748,0.20743348,0.20601833,0.21057667,0.19927464,0.210312
2024-03-26 17:00:00+00:00,0.20476878,0.20012367,0.20591475,0.20715898,0.21182589,0.19882056,0.192024
2024-03-26 18:00:00+00:00,0.2056601,0.20156616,0.20514044,0.2084281,0.21321712,0.19994862,0.18288
2024-03-26 19:00:00+00:00,0.20712176,0.20388253,0.2055588,0.20998247,0.21457651,0.20160836,0.173736
2024-03-26 20:00:00+00:00,0.17697498,0.17557918,0.17284898,0.18083966,0.18312183,0.17248528,0.16764
2024-03-26 21:00:00+00:00,0.17510965,0.17262645,0.17341399,0.17875615,0.18196762,0.16878405,0.16764
2024-03-26 22:00:00+00:00,0.17382678,0.17175259,0.17151994,0.1756631,0.1798549,0.1703434,0.176784
2024-03-26 23:00:00+00:00,0.17715953,0.17698026,0.17448479,0.17771287,0.18143746,0.1751823,0.179832
2024-03-27 00:00:00+00:00,0.17963009,0.17552024,0.17821558,0.18066424,0.18366517,0.18008524,0.18288
2024-03-27 01:00:00+00:00,0.18809713,0.18293881,0.18967608,0.18696757,0.18924555,0.1916576,0.185928
2024-03-27 02:00:00+00:00,0.18821503,0.18288936,0.18651675,0.18659736,0.1915641,0.1935076,0.185928
2024-03-27 03:00:00+00:00,0.18907765,0.18451247,0.18895692,0.18825862,0.19367586,0.18998434,0.188976
2024-03-27 04:00:00+00:00,0.1894394,0.18462455,0.18772827,0.19148907,0.19410229,0.18925281,0.188976
2024-03-27 05:00:00+00:00,0.18694906,0.18291165,0.18448888,0.18806966,0.19278559,0.1864896,0.188976
2024-03-27 06:00:00+00:00,0.18381295,0.17796543,0.17916752,0.18648462,0.1913001,0.18414702,0.192024
2024-03-27 07:00:00+00:00,0.18168798,0.17688012,0.17661668,0.18349859,0.18726005,0.18418449,0.195072
2024-03-27 08:00:00+00:00,0.18652007,0.18206027,0.1814693,0.18812849,0.18920836,0.19173393,0.192024
2024-03-27 09:00:00+00:00,0.19013569,0.18921459,0.18723242,0.19100145,0.19086288,0.19236705,0.195072
2024-03-27 10:00:00+00:00,0.19420573,0.19333524,0.19291069,0.19521464,0.19482051,0.19474755,0.195072
2024-03-27 11:00:00+00:00,0.19603448,0.19472538,0.1959059,0.19764768,0.19645695,0.19543648,0.192024
2024-03-27 12:00:00+00:00,0.19678651,0.19483864,0.1986245,0.19757015,0.19621362,0.19668566,0.192024
2024-03-27 13:00:00+00:00,0.19548526,0.19475983,0.19932099,0.19261457,0.19795296,0.19277804,0.195072
2024-03-27 14:00:00+00:00,0.19516042,0.1891464,0.2004692,0.19185756,0.1995725,0.19475637,0.195072
2024-03-27 15:00:00+00:00,0.19578771,0.18858068,0.19783187,0.19423002,0.19987679,0.19841921,0.195072
2024-03-27 16:00:00+00:00,0.19355252,0.18773273,0.1949266,0.19045447,0.19899653,0.19565232,0.195072
2024-03-27 17:00:00+00:00,0.18807608,0.18470758,0.18782409,0.18657309,0.19618273,0.18509294,0.195072
2024-03-27 18:00:00+00:00,0.18495871,0.18040888,0.18355632,0.187361,0.19265212,0.18081523,0.195072
2024-03-27 19:00:00+00:00,0.18380055,0.1808128,0.18167326,0.18626557,0.18953355,0.18071754,0.192024
2024-03-27 20:00:00+00:00,0.1886178,0.18710816,0.18750513,0.19249113,0.19440062,0.18158394,0.192024
2024-03-27 21:00:00+00:00,0.19097733,0.18900223,0.18988211,0.1950793,0.1967096,0.18421341,0.195072
2024-03-27 22:00:00+00:00,0.19376169,0.19205563,0.19242288,0.19546844,0.19822437,0.19063716,0.192024
2024-03-27 23:00:00+00:00,0.19493732,0.1932217,0.19408257,0.19694665,0.19769813,0.19273758,0.195072
2024-03-28 00:00:00+00:00,0.19564444,0.19251907,0.19698125,0.19764912,0.19795093,0.19312187,0.195072
2024-03-28 01:00:00+00:00,0.19406345,0.19058108,0.19632839,0.19267902,0.19697744,0.19375128,0.195072
2024-03-28 02:00:00+00:00,0.1947269,0.18974148,0.1983585,0.19382362,0.19805281,0.19365805,0.19812
2024-03-28 03:00:00+00:00,0.19303258,0.18723802,0.19685954,0.19299494,0.19713458,0.19093572,0.19812
2024-03-28 04:00:00+00:00,0.19255826,0.18697216,0.19612016,0.19329281,0.19763781,0.18876842,0.19812
