,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-08 11:00:00+00:00,0.1328306,0.13578238,0.13389638,0.12976362,0.13028675,0.13280848,0.13644549,0.13479263,0.13501628,0.12806125,0.13285273,0.1348872,0.13504788,0.13051662,0.13037033,0.13267997,0.12932727,0.12979852,0.13377497,0.1358843,0.13263601,0.13487288,0.1301809,0.13223483,0.1338614,0.13298267,0.13459,0.1325948,0.1299401,0.13020541,0.13386792,0.124968
2024-03-08 12:00:00+00:00,0.13333121,0.13656071,0.135914,0.13297236,0.1326315,0.13317525,0.13698058,0.13521335,0.13654459,0.1298543,0.13258171,0.13186207,0.1375732,0.13003044,0.13479532,0.13445856,0.13020356,0.12995826,0.13319354,0.13414356,0.13376506,0.1360311,0.12625569,0.12997973,0.1334689,0.13451743,0.13498302,0.13093266,0.12870148,0.13040355,0.13480671,0.124968
2024-03-08 13:00:00+00:00,0.13283047,0.13610078,0.13377288,0.13105045,0.13260786,0.1316106,0.13754971,0.1337737,0.13472934,0.13040417,0.13278787,0.13102871,0.13618708,0.13151324,0.13379699,0.13375942,0.13032535,0.13100377,0.13146043,0.13332401,0.134832,0.13597794,0.12776022,0.13030154,0.13287306,0.13510618,0.13308164,0.13119273,0.12934265,0.13087237,0.13528907,0.124968
2024-03-08 14:00:00+00:00,0.13135655,0.13308075,0.1334751,0.12798043,0.13052265,0.13146026,0.13379602,0.13109249,0.13210382,0.12969854,0.13159987,0.12841852,0.13546044,0.13125284,0.13031855,0.13362408,0.13099867,0.13049704,0.13020213,0.1307011,0.1352514,0.13668889,0.13045047,0.13123438,0.13168627,0.13381068,0.13335225,0.13279432,0.12823789,0.13068411,0.13348714,0.124968
2024-03-08 15:00:00+00:00,0.1301223,0.13168006,0.13040756,0.12844008,0.12848751,0.12896948,0.13043208,0.1292284,0.12889785,0.12963271,0.13160616,0.12756456,0.1339275,0.13054167,0.12974156,0.13092206,0.13003513,0.12885493,0.12806056,0.12800628,0.1344719,0.1346381,0.13075507,0.12932536,0.13020949,0.13406713,0.1320338,0.13176939,0.12801588,0.12886578,0.13253038,0.124968
2024-03-08 16:00:00+00:00,0.12931919,0.13400476,0.1295784,0.12688987,0.12829012,0.12793857,0.12815696,0.12804529,0.12965158,0.1286837,0.13168651,0.12779538,0.13302995,0.13298412,0.12979367,0.12902886,0.12886736,0.12926763,0.12704855,0.12727046,0.13364199,0.13120596,0.12937075,0.12618123,0.13060452,0.13116074,0.13010839,0.13150388,0.1284011,0.12637262,0.13320617,0.124968
2024-03-08 17:00:00+00:00,0.12861656,0.13080923,0.12735811,0.123111494,0.1293783,0.12653852,0.12814319,0.12554538,0.12957248,0.12755798,0.12939808,0.12592083,0.13022837,0.13043916,0.1286925,0.1289467,0.12819584,0.12842254,0.12656629,0.12414626,0.12948743,0.12912774,0.1307225,0.12671036,0.12998708,0.13026932,0.12854062,0.13163733,0.12681761,0.12562841,0.13193691,0.128016
2024-03-08 18:00:00+00:00,0.12736163,0.12995033,0.12682645,0.12535076,0.12705082,0.1257773,0.12720568,0.12607625,0.12708388,0.12796116,0.12917106,0.12722445,0.12851676,0.12571654,0.12873511,0.12677479,0.12799512,0.1274006,0.1258582,0.12394635,0.12796466,0.12850803,0.12923855,0.12732264,0.1300944,0.12783295,0.12861383,0.13014023,0.12524594,0.12481265,0.13109365,0.128016
2024-03-08 19:00:00+00:00,0.12767324,0.12983471,0.1275315,0.1279409,0.12732951,0.12486519,0.12714276,0.12825707,0.12900105,0.12785274,0.12789316,0.1265979,0.12600365,0.12600955,0.12685755,0.12691714,0.12811083,0.12728813,0.12908196,0.12560081,0.12723714,0.1278831,0.12974799,0.12794238,0.13004105,0.12781498,0.1267108,0.13021281,0.12623745,0.1264961,0.1282455,0.128016
2024-03-08 20:00:00+00:00,0.12771985,0.12818655,0.1280364,0.12796623,0.12827817,0.12485501,0.12581249,0.12783056,0.12807567,0.12763353,0.12889384,0.12821278,0.12866995,0.12695864,0.124171466,0.12591314,0.12635437,0.12692884,0.13050258,0.12601341,0.12780619,0.13000642,0.12753136,0.12930235,0.1297673,0.1273681,0.12836616,0.1271785,0.12555379,0.12666301,0.12730704,0.128016
2024-03-08 21:00:00+00:00,0.1274173,0.12913217,0.12745704,0.12544043,0.12688784,0.12525,0.12669677,0.12804264,0.12813711,0.1277835,0.1290218,0.12967856,0.12999918,0.1266265,0.12543549,0.12644637,0.12546381,0.1278,0.13081892,0.12805775,0.12875159,0.12998298,0.12295745,0.1287376,0.12954266,0.12737757,0.12730008,0.124727145,0.12734693,0.12731645,0.1247957,0.128016
2024-03-08 22:00:00+00:00,0.12775092,0.12956724,0.12873495,0.12446933,0.12470597,0.12669477,0.12758683,0.12765348,0.12748238,0.12943152,0.13088676,0.12951396,0.13022687,0.12674442,0.12654877,0.12786712,0.12784836,0.12759078,0.13037461,0.12911756,0.12991774,0.12859955,0.12444871,0.13018847,0.12689449,0.12827374,0.12690347,0.12374191,0.12762645,0.1288386,0.12678155,0.131064
2024-03-08 23:00:00+00:00,0.12900132,0.13180648,0.13087474,0.12451945,0.12393122,0.12842648,0.13002573,0.12956038,0.1282976,0.12784053,0.13173293,0.13034365,0.12999736,0.12616833,0.1252993,0.13022235,0.12788229,0.12882718,0.130048,0.12895823,0.13056612,0.12977007,0.1271895,0.1309087,0.12904407,0.12895857,0.13008244,0.12708656,0.12872367,0.13078102,0.12782955,0.131064
2024-03-09 00:00:00+00:00,0.13091812,0.13340537,0.13286431,0.12727563,0.12602966,0.13049597,0.13325934,0.13073257,0.13157076,0.12981066,0.13269542,0.13252473,0.13120663,0.12732767,0.12673242,0.13130285,0.13054396,0.12972248,0.1306388,0.13097347,0.13192287,0.13417736,0.12666321,0.13149063,0.13061886,0.1312113,0.13406244,0.12834446,0.13086277,0.13174278,0.12909044,0.131064
2024-03-09 01:00:00+00:00,0.13164145,0.1336724,0.1345441,0.12737334,0.12951383,0.13145998,0.13410276,0.131022,0.13186365,0.13050318,0.13507934,0.13143446,0.136271,0.1310763,0.13008359,0.13287508,0.13132265,0.13019729,0.13120267,0.13213228,0.13282034,0.13397151,0.12709431,0.1318962,0.13346983,0.13131034,0.13242821,0.13094641,0.13169551,0.13158737,0.13257039,0.131064
2024-03-09 02:00:00+00:00,0.13173504,0.13397856,0.13359834,0.12659217,0.13063446,0.1312693,0.13453051,0.13128635,0.1328157,0.13279487,0.13458137,0.13120319,0.13637087,0.13116129,0.12877208,0.13283916,0.13134533,0.13133577,0.13167582,0.13101779,0.13456069,0.13350092,0.13031945,0.13179426,0.13320267,0.13429254,0.13329218,0.1311955,0.13034818,0.13318804,0.13083342,0.131064
2024-03-09 03:00:00+00:00,0.13192672,0.13237306,0.13234402,0.12797873,0.13192947,0.13109483,0.13270314,0.13057339,0.13143116,0.13170329,0.13466041,0.12978174,0.13532147,0.132195,0.12949416,0.13232134,0.13054836,0.13119806,0.1316481,0.1310348,0.1330307,0.13385895,0.13069528,0.13197613,0.13265736,0.13358977,0.13226938,0.13317715,0.13018808,0.13192394,0.13079986,0.131064
2024-03-09 04:00:00+00:00,0.13165495,0.13296501,0.13160491,0.1279537,0.13294257,0.13003747,0.13175105,0.13002607,0.13038138,0.13171057,0.13308106,0.12922245,0.13416514,0.13265209,0.13036698,0.13187209,0.13085018,0.13166514,0.13261974,0.13234483,0.13326107,0.13318878,0.1300614,0.13116416,0.1323427,0.13331713,0.13164477,0.1315099,0.13079008,0.13059111,0.13123053,0.131064
2024-03-09 05:00:00+00:00,0.13098574,0.13449094,0.13039994,0.12770034,0.13461252,0.13076043,0.1306585,0.12841439,0.13161439,0.13168238,0.13350418,0.12776336,0.13077591,0.13221475,0.13015701,0.13164522,0.13084364,0.13176638,0.1307254,0.13109626,0.13227913,0.1315526,0.1292127,0.1308752,0.13268675,0.13340321,0.13053109,0.13469772,0.13067381,0.12991142,0.13166521,0.131064
2024-03-09 06:00:00+00:00,0.13136242,0.13500662,0.13015355,0.12654945,0.13309856,0.13042106,0.13101265,0.13219,0.13246457,0.12898132,0.13260569,0.1297124,0.13161942,0.1323643,0.13110542,0.13106064,0.13040125,0.1318531,0.13108528,0.12792768,0.13176794,0.13359249,0.13098995,0.13165647,0.13298136,0.1338794,0.12998933,0.13332093,0.13110039,0.12921926,0.13194768,0.131064
2024-03-09 07:00:00+00:00,0.13096268,0.13387892,0.12972644,0.13023022,0.13083634,0.13007466,0.12947324,0.13243297,0.13142627,0.13102669,0.13431326,0.13076283,0.13089868,0.12893997,0.13055637,0.12964728,0.13125893,0.13034566,0.13232279,0.1298761,0.1330216,0.13241813,0.13334215,0.13210835,0.13333277,0.13422117,0.13039036,0.13287382,0.1295918,0.1284317,0.1316687,0.131064
2024-03-09 08:00:00+00:00,0.1318009,0.13269775,0.13109186,0.13129954,0.13294767,0.12895603,0.1306128,0.13185379,0.13315602,0.13174802,0.1341714,0.13037793,0.13415125,0.129492,0.13076937,0.13014174,0.12908581,0.12936735,0.13430873,0.13162598,0.13253872,0.13418403,0.13315631,0.13241193,0.1349827,0.13348372,0.13068137,0.13246828,0.12992649,0.12927297,0.13188666,0.131064
2024-03-09 09:00:00+00:00,0.13175781,0.13137525,0.13117509,0.13173716,0.13201363,0.12987854,0.13177846,0.13396421,0.13310885,0.13162754,0.13346633,0.1314396,0.13541795,0.12932527,0.13154538,0.1302414,0.12936871,0.13010462,0.133929,0.13268436,0.13369355,0.13405392,0.13106643,0.13249609,0.13360353,0.13329877,0.1318106,0.13227393,0.13095436,0.12918659,0.1313831,0.131064
2024-03-09 10:00:00+00:00,0.13130268,0.13201573,0.13088363,0.12935042,0.13011831,0.12924737,0.13178004,0.13176212,0.13146427,0.13059762,0.13364717,0.13274547,0.13342726,0.12812923,0.13142514,0.12939303,0.12850767,0.13028663,0.1318483,0.13283518,0.13282904,0.13169551,0.13004526,0.13215388,0.132148,0.13016154,0.13170256,0.13010253,0.13118023,0.12985794,0.13089551,0.128016
2024-03-09 11:00:00+00:00,0.1310152,0.13278724,0.13095261,0.12716042,0.12836224,0.12884666,0.13228005,0.13135996,0.13017638,0.13160813,0.13245328,0.13092467,0.13157819,0.12874281,0.13055709,0.13111691,0.12867428,0.12925376,0.13165362,0.1314781,0.13243929,0.13291092,0.13105276,0.1326185,0.12972254,0.13216501,0.13131592,0.12905928,0.13097763,0.12994726,0.12945032,0.128016
2024-03-09 12:00:00+00:00,0.131316,0.13419414,0.13241966,0.12809126,0.12870836,0.1312856,0.13372287,0.13178012,0.13069835,0.13102761,0.13357015,0.13134642,0.13246961,0.1272765,0.12910214,0.13252665,0.12981538,0.12990983,0.12944672,0.13247404,0.13326481,0.1340116,0.1309886,0.13279182,0.13079631,0.1327767,0.1322162,0.12896192,0.13226558,0.1304697,0.13063681,0.128016
2024-03-09 13:00:00+00:00,0.13156521,0.13408935,0.13339694,0.13083889,0.13096976,0.12997633,0.13437687,0.13086529,0.13241796,0.12885273,0.13316692,0.13039613,0.1340377,0.1283195,0.131498,0.13258436,0.13038808,0.13145,0.12969436,0.13163245,0.13357517,0.13198997,0.1282152,0.13028862,0.13272627,0.13247399,0.13274641,0.13034132,0.13072395,0.13169655,0.13181317,0.131064
2024-03-09 14:00:00+00:00,0.13123405,0.13284874,0.13261944,0.12915978,0.1312782,0.13080107,0.13579988,0.13086976,0.13195676,0.13036186,0.1328374,0.1309143,0.13396834,0.12936728,0.13117759,0.13271137,0.13092466,0.13045931,0.12978792,0.13101241,0.13375151,0.13323668,0.12855981,0.1312637,0.1312044,0.13301104,0.13155444,0.12912385,0.12981705,0.13193652,0.13174361,0.128016
2024-03-09 15:00:00+00:00,0.13054618,0.13188261,0.13142435,0.12650137,0.1298052,0.12929107,0.13235089,0.13041437,0.12962812,0.12800409,0.13222948,0.12714522,0.1327298,0.12902777,0.12794398,0.1314059,0.1298607,0.13036886,0.130678,0.12876117,0.13221799,0.13296217,0.12886289,0.13172662,0.13148694,0.13127416,0.13154067,0.13079208,0.12937984,0.13142492,0.13024652,0.131064
2024-03-09 16:00:00+00:00,0.1296384,0.1301344,0.1309786,0.12630208,0.12966302,0.12892486,0.1312987,0.1292829,0.12943305,0.12927,0.13240002,0.12742324,0.13235295,0.12923235,0.12670705,0.12979364,0.12859333,0.12997375,0.12913671,0.12915446,0.13273314,0.13103981,0.12888135,0.12928014,0.12905721,0.13157795,0.12964685,0.12962997,0.12988831,0.13026136,0.1301921,0.128016
2024-03-09 17:00:00+00:00,0.12890638,0.13151747,0.12960352,0.1244581,0.12987117,0.12825957,0.12929872,0.12734608,0.12909518,0.12843743,0.12893803,0.12594846,0.13040714,0.13033019,0.12666433,0.12905587,0.128336,0.12935746,0.12731935,0.12842351,0.12953371,0.12887473,0.1270547,0.1279107,0.12926766,0.13143669,0.12797016,0.13090205,0.12771872,0.12780543,0.13096304,0.128016
2024-03-09 18:00:00+00:00,0.12782511,0.12991568,0.12778404,0.12267405,0.13024521,0.12668744,0.12722988,0.12553652,0.12928466,0.12672931,0.1282887,0.12632552,0.12876485,0.12889956,0.1270259,0.128995,0.12786618,0.12974793,0.12763894,0.12428789,0.12811452,0.12770183,0.12911934,0.12648848,0.12996385,0.13142478,0.12526718,0.12987939,0.12662658,0.12696557,0.12963232,0.131064
2024-03-09 19:00:00+00:00,0.12737884,0.12890245,0.12695993,0.12515554,0.12875348,0.12714204,0.1267508,0.1281221,0.12763157,0.12730592,0.12877908,0.12643412,0.12865564,0.12578611,0.1260973,0.1270618,0.12754409,0.1290439,0.12812248,0.12399049,0.12692598,0.12761354,0.12745175,0.12718073,0.12947951,0.12917815,0.12664291,0.12826623,0.12689129,0.12694626,0.1280784,0.131064
2024-03-09 20:00:00+00:00,0.12880316,0.13093047,0.12878278,0.12822253,0.12911709,0.12676263,0.1277205,0.12963407,0.12934929,0.12798694,0.12976384,0.12882353,0.12845525,0.12697005,0.12607785,0.12761816,0.1296366,0.12921488,0.13097805,0.124927774,0.1295494,0.12801713,0.12929246,0.12770976,0.13113953,0.13008823,0.1265076,0.1299309,0.12842222,0.12888047,0.12645471,0.128016
2024-03-09 21:00:00+00:00,0.12911642,0.12978259,0.12997736,0.12830679,0.12918518,0.1264126,0.12829065,0.13154757,0.12904765,0.12855607,0.13123722,0.13015503,0.1318768,0.12776983,0.12600295,0.12814696,0.12884215,0.12904295,0.13288528,0.12801574,0.13174757,0.13180906,0.12876625,0.12985829,0.13122262,0.12963504,0.12832738,0.13064694,0.12860906,0.12944105,0.12892187,0.131064
2024-03-09 22:00:00+00:00,0.1284174,0.12838924,0.12984636,0.12592788,0.12638392,0.12664925,0.12809473,0.12982062,0.12812927,0.12927406,0.1303923,0.13003525,0.12965883,0.12585984,0.12600079,0.12722892,0.12785031,0.12946615,0.13049898,0.12997961,0.13161412,0.12877654,0.1262635,0.1292288,0.12990096,0.12610696,0.12815233,0.12711015,0.12936488,0.12844557,0.126192,0.131064
2024-03-09 23:00:00+00:00,0.1280097,0.1291768,0.12951574,0.12331313,0.12488522,0.1262506,0.12748002,0.1278372,0.12882288,0.12924114,0.13078082,0.12824744,0.12953332,0.12560184,0.12663795,0.1277418,0.12900987,0.127764,0.1289754,0.1297909,0.1315915,0.12764873,0.12654969,0.13011077,0.12720437,0.12720357,0.12605247,0.12415196,0.12860158,0.12863812,0.12818222,0.131064
2024-03-10 00:00:00+00:00,0.1292065,0.13113494,0.13000609,0.12384479,0.12542808,0.12789817,0.12938443,0.12958346,0.12847121,0.12853517,0.1311913,0.13029458,0.12960348,0.12438939,0.12521997,0.13026375,0.12743019,0.12915847,0.12889123,0.12940536,0.13231817,0.12851669,0.129782,0.13071518,0.12815003,0.12925452,0.12873599,0.12650985,0.13092491,0.13031206,0.12809944,0.131064
2024-03-10 01:00:00+00:00,0.1299175,0.13138503,0.13188723,0.12734792,0.12720744,0.13022834,0.13181514,0.1281421,0.13142408,0.12970132,0.13194907,0.13136631,0.13102378,0.12580092,0.12660271,0.13071251,0.12913531,0.12921995,0.12811394,0.13068475,0.129776,0.13030341,0.1266678,0.13005902,0.1296395,0.12961437,0.13165109,0.12697792,0.13066617,0.13080996,0.1268774,0.131064
2024-03-10 02:00:00+00:00,0.12996814,0.1319232,0.1332272,0.12554568,0.12778434,0.13014221,0.13299131,0.12811956,0.13006626,0.12896767,0.13253962,0.12947279,0.13221234,0.1281909,0.12870233,0.1306643,0.1303195,0.12881917,0.12901989,0.13194151,0.13028787,0.13081565,0.12635252,0.12987,0.13167636,0.12838797,0.13172325,0.12860039,0.12942725,0.13027269,0.1292068,0.131064
2024-03-10 03:00:00+00:00,0.13027763,0.1325884,0.13243154,0.12509455,0.13014981,0.13029239,0.13197398,0.1299697,0.12999845,0.13043807,0.13251574,0.12967244,0.13263255,0.1286344,0.1262851,0.13116898,0.1295712,0.13026288,0.12970828,0.12966204,0.13285209,0.13244459,0.12989219,0.1306993,0.13188584,0.13089858,0.13231997,0.12817587,0.1282437,0.13144603,0.1277887,0.131064
2024-03-10 04:00:00+00:00,0.12984884,0.12942405,0.13142668,0.12588726,0.13116905,0.13019262,0.13186003,0.12864652,0.12920396,0.12765193,0.1318707,0.12779282,0.13299446,0.12894116,0.12550595,0.13086087,0.12809071,0.13032444,0.13049482,0.12891394,0.13098043,0.13209385,0.1284914,0.13206007,0.12895794,0.13082731,0.12950505,0.13023043,0.12873976,0.13052371,0.12865604,0.131064
2024-03-10 05:00:00+00:00,0.12963782,0.13008432,0.13001147,0.12518533,0.13168034,0.12869625,0.1297962,0.12895341,0.13029298,0.12770207,0.13064355,0.12749855,0.1319483,0.12999219,0.12645636,0.1296999,0.12957574,0.12984714,0.13117674,0.12912692,0.12980348,0.13164227,0.12688604,0.12941122,0.12789823,0.13114321,0.12840205,0.12900178,0.12931511,0.12982851,0.1294201,0.131064
2024-03-10 06:00:00+00:00,0.12879422,0.13079137,0.12822606,0.12493304,0.13228008,0.12919137,0.12852035,0.12759583,0.1305872,0.12922478,0.129127,0.12432821,0.12844299,0.12879317,0.12677243,0.12972642,0.12816958,0.13023105,0.12916195,0.12677032,0.12896799,0.1292086,0.12584591,0.12849669,0.12879527,0.13165021,0.12742168,0.13112633,0.1285152,0.12822978,0.13050133,0.128016
2024-03-10 07:00:00+00:00,0.12929705,0.13146962,0.12812072,0.123635784,0.1310202,0.12943396,0.12880388,0.12830128,0.12960686,0.12776321,0.12948549,0.1273254,0.12879328,0.12833397,0.1273037,0.12950055,0.12820612,0.13106307,0.12936945,0.12502497,0.12937444,0.13066849,0.1284018,0.12972157,0.13055795,0.13123052,0.1269844,0.13054344,0.12922464,0.12849864,0.12969857,0.131064
2024-03-10 08:00:00+00:00,0.12995264,0.13106503,0.1293982,0.12840046,0.12933229,0.12826884,0.12896162,0.13097882,0.12936482,0.12940727,0.1323436,0.13028961,0.12972906,0.1264189,0.12707636,0.12956737,0.13027607,0.13088796,0.13345972,0.12755077,0.13017622,0.13122286,0.13140932,0.13070713,0.13225453,0.13281994,0.12840025,0.13103178,0.12939529,0.12907416,0.13023755,0.134112
2024-03-10 09:00:00+00:00,0.13116013,0.13111214,0.13076463,0.13023256,0.13147119,0.12895556,0.1301662,0.13368785,0.13119861,0.13183,0.13317081,0.13095593,0.13357782,0.12979466,0.12904906,0.12961474,0.13044646,0.12991123,0.13524374,0.13116032,0.13310726,0.13455917,0.1311617,0.13347733,0.13340352,0.13300681,0.13019092,0.13115993,0.12982523,0.13048595,0.13127662,0.131064
2024-03-10 10:00:00+00:00,0.13148052,0.13047324,0.13206014,0.13004693,0.12906688,0.13016865,0.13135272,0.13541327,0.13005501,0.13218048,0.13264602,0.1323649,0.13472974,0.12816939,0.12810607,0.13003816,0.1297647,0.13156226,0.13460743,0.13161492,0.13447401,0.13268106,0.12864605,0.13302088,0.13205317,0.13139878,0.13191427,0.130788,0.13219982,0.12990327,0.13053314,0.134112
2024-03-10 11:00:00+00:00,0.13018492,0.13119118,0.13098697,0.12739055,0.1267713,0.12808736,0.1311729,0.13090222,0.12942936,0.1319064,0.1327926,0.13274197,0.132296,0.1264937,0.12865393,0.12914298,0.12925106,0.130398,0.13121997,0.13162929,0.13364196,0.13031474,0.12789711,0.13263878,0.13005508,0.1290896,0.12882647,0.1293767,0.13109118,0.12977917,0.12996686,0.134112
2024-03-10 12:00:00+00:00,0.13024135,0.13159704,0.13204645,0.1252493,0.12571165,0.12799898,0.13137165,0.1324209,0.12786442,0.13034065,0.13281198,0.1310862,0.1310645,0.12659542,0.12777361,0.13104634,0.1282413,0.12800376,0.12933089,0.13043982,0.13280408,0.1315892,0.13014205,0.13224003,0.12900075,0.13079612,0.128699,0.12825963,0.13044012,0.12880689,0.12895554,0.134112
2024-03-10 13:00:00+00:00,0.13002451,0.1316553,0.13216004,0.12624192,0.12624644,0.12978439,0.13258788,0.12969719,0.12930965,0.12903817,0.13264632,0.13037048,0.13089205,0.12718002,0.12813672,0.1292733,0.12788686,0.12851733,0.1281333,0.13071644,0.13214783,0.13250537,0.13051204,0.13105258,0.13058992,0.13190281,0.13060473,0.1271826,0.13026462,0.12955791,0.12766768,0.134112
2024-03-10 14:00:00+00:00,0.1316286,0.13309449,0.13505748,0.13043831,0.13084863,0.13090083,0.1342531,0.13171875,0.13052206,0.12928897,0.13418424,0.13084137,0.13414703,0.12867974,0.13169485,0.13178271,0.1298596,0.13087267,0.12945536,0.13195287,0.13317184,0.13230026,0.12886369,0.13109677,0.13253757,0.13311054,0.13248944,0.13103251,0.13156234,0.13145052,0.13222411,0.134112
2024-03-10 15:00:00+00:00,0.13247828,0.13486546,0.1351528,0.12910582,0.13182178,0.13265203,0.13683948,0.13166898,0.13189366,0.13319883,0.13392386,0.1324511,0.13373269,0.12926894,0.13149425,0.13172746,0.1321251,0.1311767,0.13176677,0.13250546,0.13514674,0.13382839,0.13111575,0.13314418,0.13363707,0.13371298,0.1349751,0.13047783,0.13180658,0.13298006,0.13181713,0.131064
2024-03-10 16:00:00+00:00,0.13336197,0.13664344,0.13533987,0.1275571,0.13251165,0.13327141,0.1360015,0.13245018,0.13249938,0.1325398,0.13442877,0.13251455,0.1345023,0.1316374,0.12876843,0.13263825,0.13254377,0.13321307,0.13345252,0.13148518,0.13580775,0.13640119,0.13183989,0.13651705,0.13377191,0.13581048,0.13505694,0.13463096,0.1334901,0.13546248,0.13200223,0.134112
2024-03-10 17:00:00+00:00,0.13421808,0.13437653,0.13649186,0.127973,0.1329491,0.1334316,0.13529567,0.13477618,0.13268551,0.13361582,0.13577545,0.13347197,0.13660945,0.13351753,0.12891385,0.13441896,0.13338149,0.13405964,0.13468407,0.13291945,0.13717711,0.13643916,0.13273317,0.1350717,0.1323196,0.1368407,0.13532968,0.13491634,0.13483581,0.13386843,0.1333622,0.134112
2024-03-10 18:00:00+00:00,0.13441351,0.136762,0.13545199,0.12794274,0.13469408,0.13330732,0.13315664,0.13342634,0.13491462,0.1346783,0.13504149,0.13213766,0.1359354,0.13492572,0.12858218,0.13445547,0.13356622,0.13319215,0.13437153,0.13337226,0.13522086,0.13542362,0.13099502,0.13347459,0.13505699,0.13742876,0.13308673,0.13643865,0.1334903,0.1328822,0.13481957,0.131064
2024-03-10 19:00:00+00:00,0.13352957,0.13528767,0.13412535,0.12698069,0.1363107,0.13368057,0.13396254,0.1323722,0.13508695,0.13234282,0.13333616,0.13147464,0.13333862,0.13427137,0.13054778,0.1342217,0.13292871,0.13459557,0.13538945,0.12908086,0.13329743,0.13453335,0.13337858,0.13264488,0.13661003,0.13547169,0.13316001,0.1357969,0.13292192,0.13257888,0.13473426,0.128016
2024-03-10 20:00:00+00:00,0.1304545,0.13271874,0.1305916,0.12889428,0.13189313,0.13043441,0.13047458,0.13110727,0.13010044,0.13103399,0.1332106,0.12958086,0.13031673,0.1281115,0.12989923,0.1301011,0.13156426,0.1320822,0.133247,0.12725498,0.12982158,0.1302568,0.13090707,0.12927882,0.13332874,0.13358544,0.13107643,0.13175626,0.12997831,0.13035354,0.12963809,0.128016
2024-03-10 21:00:00+00:00,0.13085462,0.13218981,0.13146146,0.13051257,0.13191985,0.12845121,0.12924872,0.13093008,0.13192312,0.13125767,0.13429561,0.13038717,0.13139938,0.12819508,0.12937847,0.12912807,0.13024293,0.13037066,0.13419496,0.12797809,0.13196658,0.13151595,0.13289945,0.13016441,0.13515592,0.13231575,0.12918656,0.13153206,0.13052413,0.13077916,0.1300274,0.131064
2024-03-10 22:00:00+00:00,0.13168415,0.13109669,0.13278677,0.13207655,0.13131362,0.12903592,0.13150069,0.13545105,0.1312374,0.13184592,0.13281995,0.13174583,0.13462043,0.13001084,0.12841937,0.13055626,0.12959011,0.13162246,0.13522525,0.13104336,0.13448736,0.1337838,0.13222854,0.13213368,0.13456161,0.13158132,0.13205501,0.13290818,0.13130482,0.13101354,0.13063431,0.128016
2024-03-10 23:00:00+00:00,0.13078412,0.13061161,0.13205566,0.13001123,0.12781551,0.12867346,0.13137391,0.13299932,0.13065527,0.13041024,0.13328327,0.13299072,0.13403367,0.12659729,0.12870902,0.12984017,0.13002291,0.1325692,0.13282858,0.132696,0.13508502,0.13032955,0.12865421,0.13265786,0.13155705,0.1275413,0.13031998,0.13097945,0.13255136,0.13091296,0.1284765,0.128016
2024-03-11 00:00:00+00:00,0.12881762,0.13075733,0.13041283,0.12502842,0.124693096,0.12769197,0.128954,0.13019207,0.12876488,0.12969759,0.13217005,0.13140951,0.13095793,0.12557504,0.12804349,0.12887034,0.12817493,0.12796122,0.13066483,0.13113274,0.13286513,0.1293184,0.12815157,0.13201214,0.12852432,0.12766221,0.12717986,0.124945946,0.12996472,0.1287533,0.1270818,0.128016
2024-03-11 01:00:00+00:00,0.12858608,0.1310372,0.13015164,0.12340091,0.12420031,0.12751713,0.1301318,0.12830608,0.12814094,0.12868935,0.1290775,0.13046525,0.12869567,0.122843824,0.12546657,0.12944092,0.12542728,0.12814157,0.12746507,0.12886254,0.13151765,0.12891762,0.12907742,0.13111277,0.12656318,0.12902017,0.1274236,0.12539831,0.12976816,0.1284828,0.12600844,0.131064
2024-03-11 02:00:00+00:00,0.12843141,0.13031612,0.13027178,0.12516391,0.12672833,0.12813976,0.13120137,0.1271809,0.13032645,0.12519522,0.13045041,0.12853824,0.13013382,0.12515356,0.1262117,0.12941036,0.12708701,0.12861225,0.12630263,0.12970704,0.1288503,0.12843779,0.12515509,0.12775977,0.12842505,0.12699409,0.12913471,0.1253991,0.12859713,0.1294887,0.12745051,0.131064
2024-03-11 03:00:00+00:00,0.12870994,0.1301101,0.13095234,0.123842336,0.12776622,0.1286963,0.13088365,0.12705785,0.12916353,0.12711361,0.13043301,0.12852648,0.12928447,0.12596373,0.12843227,0.130128,0.12881185,0.1282767,0.12779607,0.12992282,0.12933943,0.1300314,0.12505212,0.12872358,0.12790915,0.12783025,0.12894896,0.1264063,0.12813011,0.12939815,0.12923795,0.128016
2024-03-11 04:00:00+00:00,0.12832934,0.1307787,0.13048568,0.1215096,0.12651737,0.12840652,0.1292186,0.1272409,0.12640247,0.12773532,0.12973115,0.12666339,0.12861235,0.12554295,0.12445462,0.12871847,0.12830792,0.128884,0.12727895,0.12533882,0.129944,0.12963316,0.12597275,0.12890017,0.1290343,0.12835073,0.12931605,0.1257215,0.12736624,0.12968345,0.12471835,0.128016
