,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-17 16:00:00+00:00,0.15878847,0.15745652,0.16046351,0.15731308,0.15732795,0.15852037,0.15593126,0.16044629,0.1609383,0.1587531,0.15646338,0.16020837,0.15887445,0.15610856,0.16010973,0.15610242,0.1552664,0.15697706,0.15825108,0.15741235,0.15630487,0.15882802,0.15985006,0.16035092,0.15902877,0.15931478,0.15952882,0.15860051,0.15989468,0.15882385,0.15910524,0.155448
2024-01-17 17:00:00+00:00,0.15816537,0.15676025,0.1595996,0.15547037,0.1566492,0.15877655,0.1558742,0.16049886,0.1590642,0.15894741,0.15691698,0.1603469,0.15873313,0.15639699,0.15839034,0.1543982,0.15463349,0.15619823,0.15682733,0.15738386,0.15481687,0.15842324,0.15828037,0.16008759,0.15782458,0.15908056,0.15882546,0.15797058,0.15879679,0.15805036,0.15898079,0.158496
2024-01-17 18:00:00+00:00,0.156298,0.15457922,0.15726057,0.15432945,0.15539876,0.15698206,0.15488815,0.15897429,0.15598783,0.15712789,0.1562477,0.15833071,0.15707311,0.15491655,0.15634829,0.15454501,0.15386781,0.15503904,0.15359837,0.1567975,0.15334257,0.15670636,0.15579185,0.15825915,0.15588853,0.15742812,0.15712881,0.1566832,0.15650928,0.15608212,0.15680999,0.158496
2024-01-17 19:00:00+00:00,0.15435216,0.15330502,0.15561914,0.15464094,0.15430292,0.1562607,0.15385452,0.15612683,0.15617546,0.15440139,0.15449986,0.15510896,0.15518454,0.15220058,0.15396622,0.15266255,0.15289056,0.15322116,0.15312609,0.15528303,0.15149006,0.15424427,0.15375519,0.15566096,0.15527847,0.15552625,0.1555286,0.15468878,0.15407944,0.15372041,0.15407172,0.155448
2024-01-17 20:00:00+00:00,0.15377022,0.15389925,0.15450272,0.15533516,0.15191579,0.15519309,0.15214413,0.15549397,0.15592259,0.1529688,0.15363091,0.15367651,0.15526173,0.15428549,0.1527524,0.15177658,0.15203905,0.1526941,0.15422273,0.15570489,0.1520794,0.15329996,0.15208095,0.1548891,0.15386394,0.15510315,0.15560207,0.15413967,0.15251821,0.15256664,0.15202013,0.155448
2024-01-17 21:00:00+00:00,0.15365991,0.15390381,0.15447628,0.15652114,0.15274602,0.15504989,0.15288678,0.1551021,0.15584132,0.151586,0.1538521,0.15287435,0.15450844,0.15594006,0.1535416,0.1518122,0.15349835,0.15325132,0.15215275,0.15635216,0.15227124,0.15383554,0.1521492,0.15356308,0.15375674,0.155399,0.15495935,0.15521511,0.15271458,0.15202543,0.15169874,0.155448
2024-01-17 22:00:00+00:00,0.15436442,0.15442696,0.15491638,0.1578471,0.15445983,0.15407285,0.15267277,0.15425906,0.15695256,0.15230384,0.15403086,0.15355775,0.15567514,0.15624687,0.15535238,0.15263835,0.15482786,0.15358728,0.1516352,0.15636942,0.15257484,0.15484536,0.15312883,0.15430188,0.15410432,0.15582597,0.15584648,0.15545478,0.15446895,0.15330797,0.15291217,0.155448
2024-01-17 23:00:00+00:00,0.15562934,0.15569669,0.15666929,0.1595816,0.15605232,0.15484226,0.1525119,0.15543205,0.15833065,0.15509868,0.1545555,0.1546062,0.15608826,0.15552858,0.1574058,0.1544489,0.15669087,0.15560642,0.15313849,0.1560829,0.15565225,0.15419236,0.1541884,0.15485018,0.155824,0.15747717,0.156658,0.15678772,0.1568717,0.15438414,0.15393212,0.155448
2024-01-18 00:00:00+00:00,0.15531278,0.15463147,0.15572363,0.1583598,0.15407243,0.15522948,0.15160057,0.15539607,0.1581698,0.15452927,0.15360269,0.15333655,0.15557957,0.15478933,0.15764847,0.15428141,0.15630811,0.15589449,0.1536834,0.1559762,0.1556763,0.15460846,0.15311748,0.15460983,0.15587369,0.15792376,0.15572995,0.15552649,0.15626436,0.15429938,0.1532374,0.155448
2024-01-18 01:00:00+00:00,0.15536304,0.15532157,0.15582153,0.1579752,0.15394345,0.15529227,0.15242234,0.15588436,0.15882048,0.1544429,0.15376952,0.15344384,0.15582314,0.15494487,0.15818116,0.15388185,0.15629774,0.15635407,0.15447056,0.15477803,0.15595242,0.1552186,0.15416008,0.15540451,0.1561881,0.15717432,0.15614593,0.15562287,0.15693063,0.15454784,0.15454406,0.155448
2024-01-18 02:00:00+00:00,0.15507622,0.15460587,0.1558998,0.15675628,0.15352374,0.15517944,0.15232295,0.15563723,0.15767801,0.15409681,0.15269884,0.15428689,0.15604979,0.15445933,0.15735248,0.15454057,0.15539488,0.15465552,0.15485507,0.15316853,0.15481284,0.15419558,0.1543569,0.15558559,0.15614608,0.15630496,0.1558544,0.15530163,0.15605357,0.154973,0.15520692,0.1524
2024-01-18 03:00:00+00:00,0.15516004,0.15457323,0.15657371,0.1555452,0.15286085,0.15516937,0.1523067,0.1567514,0.15744156,0.15540731,0.15223125,0.1552962,0.15591565,0.1535398,0.15713751,0.15464213,0.15398067,0.15386191,0.15457052,0.15378016,0.15333295,0.15380639,0.15522635,0.15595528,0.15631357,0.15578404,0.15602246,0.1544402,0.15665904,0.15467486,0.15515071,0.1524
2024-01-18 04:00:00+00:00,0.15555847,0.15441254,0.15769437,0.15533695,0.15348414,0.15606853,0.15375996,0.15759826,0.1568819,0.15606952,0.15370554,0.15577286,0.15642321,0.1538023,0.15728515,0.15383053,0.15343377,0.15388,0.15488628,0.15420541,0.15333223,0.15491623,0.15641752,0.15801477,0.1566973,0.15611508,0.15662733,0.15469995,0.15651783,0.15540513,0.1557118,0.149352
2024-01-18 05:00:00+00:00,0.15514286,0.15411082,0.1563555,0.15381563,0.15294462,0.15579632,0.15339479,0.1571582,0.15748087,0.15476501,0.15407154,0.15588716,0.15534303,0.15343165,0.15572616,0.15243849,0.15221462,0.15364906,0.1540091,0.15380767,0.15221733,0.15433949,0.15503249,0.15739068,0.15525323,0.15545046,0.15583354,0.15548983,0.15531728,0.15587893,0.1559717,0.1524
2024-01-18 06:00:00+00:00,0.15421051,0.15291664,0.15580457,0.1531027,0.1523202,0.154223,0.15303254,0.1562039,0.15550554,0.15428764,0.15463424,0.15551883,0.15491977,0.15237752,0.15419802,0.15066895,0.15150896,0.15273046,0.15299395,0.15359563,0.15150625,0.15455583,0.15365425,0.15585706,0.15372881,0.15539199,0.1542263,0.15425223,0.15384558,0.15462899,0.15564233,0.1524
2024-01-18 07:00:00+00:00,0.1525262,0.15170935,0.15428835,0.15192482,0.15096742,0.15276057,0.15236282,0.1540252,0.15469888,0.15258285,0.1525073,0.15343398,0.15332642,0.15109429,0.15314627,0.1501331,0.14991117,0.15204403,0.15122789,0.1525451,0.14974922,0.15337566,0.15212128,0.15340924,0.15216804,0.15503055,0.15292901,0.15269515,0.15225622,0.15213457,0.15346378,0.1524
2024-01-18 08:00:00+00:00,0.15145333,0.15057257,0.15219587,0.1522854,0.1495218,0.1516568,0.15058833,0.15333387,0.1549215,0.1503112,0.15247655,0.15198255,0.15173444,0.15088835,0.151409,0.14853838,0.14917701,0.15149766,0.15101367,0.1521467,0.14967471,0.15241456,0.15056032,0.1511904,0.1505858,0.15416604,0.15285403,0.15165544,0.15012527,0.15171123,0.1506944,0.1524
2024-01-18 09:00:00+00:00,0.15113656,0.15085822,0.15188327,0.15352991,0.14999008,0.15078545,0.15045828,0.15219569,0.15481299,0.15007007,0.15223527,0.15142685,0.15204266,0.15212107,0.15050298,0.14925468,0.14985785,0.15133414,0.1502414,0.15325013,0.15091044,0.15191415,0.15050942,0.15093899,0.15050897,0.15486673,0.15271458,0.15161556,0.14986277,0.15157086,0.14937955,0.1524
2024-01-18 10:00:00+00:00,0.15057921,0.1508368,0.15103677,0.15432706,0.14916259,0.15008199,0.14884526,0.15030634,0.15383756,0.1502851,0.15058002,0.15125677,0.15180662,0.15175384,0.15065175,0.14866239,0.1503394,0.15030009,0.14824891,0.15184802,0.14998215,0.1503532,0.1487867,0.15088254,0.15087304,0.15354016,0.15149468,0.1515446,0.15057841,0.14859775,0.148229,0.149352
2024-01-18 11:00:00+00:00,0.1514492,0.15122622,0.15251407,0.15582228,0.1510787,0.15062737,0.14885062,0.15144277,0.15459919,0.15085247,0.15089178,0.15147388,0.1531696,0.15192774,0.1529648,0.14949399,0.15145564,0.1522938,0.1496804,0.1523912,0.15060884,0.15122509,0.14959148,0.15100971,0.15247178,0.15327683,0.15205216,0.1526384,0.1523045,0.14902112,0.1501995,0.1524
2024-01-18 12:00:00+00:00,0.1518653,0.15122128,0.1526824,0.1561197,0.15014184,0.15105653,0.14887178,0.15175173,0.15406531,0.15044856,0.15017852,0.15003663,0.15212509,0.15208343,0.1545198,0.15011635,0.15258783,0.15292165,0.14985132,0.15197888,0.15206018,0.151505,0.14994833,0.1509181,0.15237302,0.15296572,0.152203,0.15231904,0.15253332,0.14942262,0.14992258,0.149352
2024-01-18 13:00:00+00:00,0.15177655,0.15110111,0.15256596,0.15471518,0.14947665,0.15043509,0.14830717,0.15198883,0.1545068,0.1508722,0.14959818,0.14932269,0.15202713,0.15177613,0.15446359,0.15097821,0.15254426,0.15218148,0.1491299,0.15102908,0.15223277,0.15177697,0.15046322,0.1514183,0.15201327,0.15243626,0.15221304,0.15235135,0.15299499,0.14976409,0.14966103,0.149352
2024-01-18 14:00:00+00:00,0.15106383,0.15058321,0.1520716,0.1528852,0.14961904,0.15102786,0.14886501,0.15277934,0.15432513,0.15099713,0.14915389,0.15066034,0.15277901,0.15071028,0.15428632,0.15043119,0.15255857,0.15148091,0.14976668,0.15022713,0.1510998,0.1516667,0.15075186,0.15164667,0.15167823,0.15234947,0.15258414,0.15078306,0.15295193,0.15019009,0.15070951,0.149352
2024-01-18 15:00:00+00:00,0.15141182,0.15130353,0.15256685,0.15121716,0.14975771,0.1516594,0.14925179,0.15386146,0.15429261,0.15074554,0.14990956,0.1515201,0.15369985,0.15058547,0.15477598,0.15082952,0.15111428,0.15076351,0.15088168,0.15077356,0.1503469,0.15252185,0.1511324,0.15222415,0.15182155,0.15223661,0.15315029,0.15186381,0.15329787,0.15106198,0.1519936,0.149352
2024-01-18 16:00:00+00:00,0.15074791,0.14960223,0.15200016,0.1499272,0.14907652,0.15085042,0.14799595,0.1532459,0.15223247,0.14961344,0.150047,0.15055266,0.15241727,0.14935413,0.1533865,0.15026861,0.149293,0.14901823,0.14996237,0.14934817,0.1487518,0.1512331,0.15075028,0.15239438,0.15074554,0.15130028,0.15200022,0.15141821,0.15185454,0.15082896,0.15223876,0.1524
2024-01-18 17:00:00+00:00,0.15034962,0.14859492,0.15178305,0.14903727,0.14936197,0.15108752,0.14798984,0.15147656,0.15151301,0.14992055,0.15006474,0.15040612,0.15144539,0.14912009,0.15178925,0.14894971,0.14822245,0.14864093,0.1492033,0.14852023,0.14759159,0.15032515,0.15037408,0.1525465,0.14993382,0.15097016,0.15191343,0.15101379,0.1509999,0.15104759,0.15166527,0.149352
2024-01-18 18:00:00+00:00,0.14966512,0.14804292,0.15057126,0.14765573,0.1486702,0.15048486,0.14766923,0.15144926,0.15043989,0.14967436,0.150139,0.15051273,0.1513463,0.14887786,0.14995643,0.147006,0.14691612,0.14814031,0.14862207,0.14895156,0.14743051,0.14916524,0.1485247,0.15152729,0.14936504,0.15072578,0.15058404,0.14972919,0.1500934,0.14965588,0.15108863,0.149352
2024-01-18 19:00:00+00:00,0.14992845,0.14935544,0.15057766,0.14938176,0.14889646,0.15037772,0.14831975,0.15223342,0.15066004,0.14983651,0.152129,0.15088198,0.1519517,0.14954448,0.15020198,0.14777696,0.1473859,0.14879668,0.14931127,0.15027252,0.14772004,0.15062845,0.14821279,0.15122536,0.1496898,0.15182492,0.1508705,0.15002039,0.14955202,0.14931238,0.15049633,0.1524
2024-01-18 20:00:00+00:00,0.14989823,0.15028024,0.15036318,0.15063918,0.14918363,0.15073171,0.14809859,0.15163296,0.15090331,0.14928916,0.15239596,0.14937502,0.1516164,0.14935273,0.15018627,0.14789313,0.14795244,0.14903674,0.1491,0.15044716,0.14828542,0.150421,0.14865842,0.1505262,0.14949355,0.15237674,0.15072381,0.1506075,0.14954719,0.14961019,0.14945236,0.149352
2024-01-18 21:00:00+00:00,0.14965452,0.15061763,0.14960614,0.15166503,0.14841953,0.1512931,0.14805365,0.15072837,0.15075186,0.14870378,0.15184462,0.14947963,0.1514562,0.14998293,0.14935791,0.14731076,0.14896193,0.1490379,0.1497029,0.15083289,0.14858764,0.15025818,0.14892906,0.14979306,0.14913529,0.15208131,0.15073839,0.15019003,0.14927652,0.14900777,0.14851865,0.1524
2024-01-18 22:00:00+00:00,0.1511648,0.15226185,0.15174028,0.15388522,0.15003514,0.15106818,0.14930353,0.15084776,0.15319258,0.14914787,0.15209922,0.15118751,0.15199107,0.15191883,0.15132836,0.14949715,0.15058395,0.15043524,0.1496425,0.15170819,0.14949706,0.1514512,0.14942265,0.15114209,0.15120095,0.15258914,0.15149802,0.15156278,0.15083629,0.14969683,0.14909986,0.1524
2024-01-18 23:00:00+00:00,0.15092422,0.15078923,0.15139881,0.15492791,0.1505298,0.1505574,0.148574,0.15068921,0.1528762,0.14965704,0.15177855,0.15009513,0.15118337,0.1521424,0.15166777,0.14978707,0.15066868,0.15077955,0.14924109,0.152037,0.14966515,0.15129796,0.14946267,0.15127742,0.15105921,0.15235478,0.15108097,0.15182006,0.15166324,0.14917824,0.14904672,0.1524
2024-01-19 00:00:00+00:00,0.15089247,0.15050322,0.15071145,0.15506989,0.15107349,0.14975208,0.14754334,0.1503402,0.15340889,0.14990711,0.15054938,0.15017715,0.1516456,0.15198529,0.15246046,0.1498962,0.15158415,0.15118086,0.15003866,0.15211073,0.15057215,0.15011802,0.14929879,0.15132272,0.15181303,0.1521292,0.15155748,0.15156898,0.15183493,0.1495235,0.14915407,0.149352
2024-01-19 01:00:00+00:00,0.1507007,0.15072039,0.15032926,0.1536164,0.14994395,0.14988053,0.14742881,0.15033826,0.15299776,0.14931738,0.14903253,0.14916521,0.15106001,0.15077615,0.15303937,0.1498264,0.15198445,0.15068102,0.14985886,0.15142244,0.15104127,0.14949581,0.1488721,0.1513856,0.1522232,0.15206799,0.15316615,0.15088168,0.15154207,0.15004534,0.14942479,0.1524
2024-01-19 02:00:00+00:00,0.14989638,0.15033883,0.14988083,0.15252697,0.14931652,0.14932334,0.14717302,0.14991194,0.15291718,0.14845577,0.14760828,0.14842662,0.14967677,0.15009084,0.1524747,0.14859569,0.15080339,0.14987537,0.1493401,0.14948815,0.15059957,0.1494917,0.1493591,0.15053609,0.1507988,0.15081194,0.15247694,0.15024203,0.15047854,0.14961886,0.14992586,0.149352
2024-01-19 03:00:00+00:00,0.15032528,0.15036735,0.15109745,0.15200275,0.14927003,0.15008411,0.1479193,0.1512253,0.15241355,0.14942998,0.14800173,0.14945695,0.15069824,0.14989862,0.15311664,0.1497772,0.15093264,0.14995736,0.1501219,0.14859957,0.14992598,0.14937416,0.15024576,0.1512621,0.15117553,0.15096095,0.15203768,0.15056562,0.15128335,0.15028322,0.15115741,0.149352
2024-01-19 04:00:00+00:00,0.15087417,0.15033126,0.15229431,0.15138268,0.15015942,0.15068522,0.1483747,0.15269184,0.15310016,0.1509268,0.14865556,0.15081993,0.1519911,0.14963952,0.1532717,0.15082154,0.1505383,0.1501844,0.15081748,0.15020195,0.15026426,0.15027463,0.15151805,0.15137121,0.15166521,0.15178141,0.15276653,0.15078473,0.15203577,0.15135044,0.15180606,0.149352
2024-01-19 05:00:00+00:00,0.15177424,0.15070531,0.15315434,0.15179676,0.1508356,0.15142915,0.14939764,0.153339,0.15327913,0.15174419,0.1503889,0.15145028,0.15250582,0.1499649,0.15347877,0.15084419,0.1503585,0.15021273,0.15201837,0.15023261,0.15056425,0.15140146,0.15204361,0.1533347,0.15192103,0.15196458,0.15282014,0.1518338,0.15263006,0.15175173,0.15253717,0.149352
2024-01-19 06:00:00+00:00,0.15088797,0.15017948,0.1521408,0.1508025,0.14950669,0.15099719,0.1488437,0.15255672,0.1531786,0.15078154,0.15069032,0.15160835,0.15228856,0.14914462,0.15157005,0.14875668,0.14837003,0.14928144,0.15093952,0.14964592,0.14880407,0.15082613,0.15030214,0.15297574,0.15083641,0.15145284,0.15206003,0.1516428,0.15117124,0.15153068,0.15231562,0.149352
2024-01-19 07:00:00+00:00,0.15034746,0.15009135,0.151708,0.1498343,0.14926377,0.15058732,0.14897764,0.15219387,0.15198898,0.15084866,0.1508612,0.152022,0.1513372,0.14874414,0.1503835,0.14749801,0.14769906,0.14929289,0.14977154,0.14986321,0.14856786,0.1507585,0.1498712,0.15128839,0.14998585,0.15119162,0.15099451,0.15039042,0.15017813,0.15031141,0.15241992,0.149352
2024-01-19 08:00:00+00:00,0.14858657,0.14848316,0.14997262,0.14855257,0.14771682,0.14837998,0.14810318,0.150085,0.15011239,0.14827356,0.14945298,0.1493854,0.1498236,0.14765331,0.14934555,0.14554736,0.14647433,0.1477803,0.1482307,0.14944631,0.14643833,0.14928779,0.14854288,0.14914042,0.14839858,0.15046614,0.14923269,0.1489084,0.14859456,0.14857858,0.15016899,0.149352
2024-01-19 09:00:00+00:00,0.14791588,0.14758113,0.1490941,0.14871693,0.14626765,0.14701682,0.14714941,0.14974901,0.14973837,0.14707738,0.14940774,0.14822292,0.14845273,0.14752325,0.14829937,0.14506224,0.14538875,0.14715442,0.14752257,0.14903942,0.1465793,0.14823264,0.14760739,0.14729923,0.14838135,0.15063745,0.14857137,0.1480867,0.1470359,0.14794573,0.14788604,0.149352
2024-01-19 10:00:00+00:00,0.14737934,0.14750338,0.14809722,0.14953622,0.14668584,0.14650208,0.1462135,0.14847717,0.15031046,0.14657995,0.14878786,0.14746666,0.14779058,0.14820579,0.14729202,0.14499584,0.14622942,0.14663163,0.14593169,0.1490981,0.14706746,0.1480602,0.14651677,0.14677066,0.14761186,0.15033898,0.14821115,0.14780772,0.14615336,0.14690533,0.14631772,0.149352
2024-01-19 11:00:00+00:00,0.14747566,0.14774475,0.14804453,0.1506618,0.14625198,0.1468873,0.14596367,0.14740539,0.14983767,0.14703783,0.14726335,0.14760718,0.14891991,0.14868814,0.14776444,0.14471796,0.14754593,0.14660314,0.14544478,0.14889392,0.14641184,0.14702255,0.14595619,0.14724538,0.14762723,0.1496503,0.1478565,0.14796701,0.1475839,0.14534077,0.1457271,0.1524
2024-01-19 12:00:00+00:00,0.14822714,0.14779878,0.14903584,0.15163597,0.14712885,0.14779693,0.14568076,0.14821297,0.15057102,0.1471369,0.14783868,0.14828852,0.14946118,0.14848506,0.14950001,0.14641124,0.14824131,0.14868274,0.14674059,0.14842421,0.14776677,0.14815906,0.14638719,0.1477651,0.14883241,0.14965698,0.14901474,0.14921355,0.14906096,0.14589179,0.14696074,0.1524
2024-01-19 13:00:00+00:00,0.14842953,0.14762458,0.14938939,0.15199918,0.1468108,0.14818668,0.145589,0.14854288,0.15049422,0.14737377,0.14717215,0.14706415,0.14943111,0.14836612,0.15079403,0.14696094,0.14934224,0.14919224,0.14681742,0.1486164,0.14849293,0.1487833,0.1474061,0.1471,0.14826527,0.14993834,0.14886701,0.14939845,0.14978552,0.14686608,0.14659071,0.1524
2024-01-19 14:00:00+00:00,0.14792944,0.14742225,0.14900306,0.15078911,0.14636078,0.14692473,0.14559463,0.14804357,0.15067562,0.14743772,0.14595953,0.14675328,0.14969993,0.14781532,0.15116858,0.14739662,0.1492936,0.1484524,0.14681584,0.14743829,0.14764571,0.14835405,0.14700347,0.14808199,0.14838368,0.14954615,0.14894283,0.14889085,0.14985609,0.14716119,0.14700982,0.149352
2024-01-19 15:00:00+00:00,0.14796971,0.14744037,0.14900005,0.1496383,0.14659926,0.14764091,0.14595884,0.1492491,0.1509231,0.14768913,0.14539045,0.14790002,0.15020844,0.14659578,0.15074417,0.14724004,0.14888808,0.14785936,0.14737567,0.14721537,0.14679259,0.14805591,0.14757612,0.1485872,0.1480394,0.14896545,0.14943013,0.1481151,0.15045893,0.14750266,0.14837173,0.149352
2024-01-19 16:00:00+00:00,0.14813247,0.14759174,0.14925098,0.14875367,0.14690325,0.14773783,0.14620018,0.15102932,0.1503376,0.14722529,0.14674506,0.14815375,0.1501559,0.14671195,0.15126738,0.14771998,0.14753553,0.14756775,0.14818084,0.14774224,0.14678282,0.14846805,0.14801052,0.14922473,0.14909744,0.14947242,0.14978439,0.1481112,0.15013117,0.14766365,0.14890543,0.149352
2024-01-19 17:00:00+00:00,0.1487027,0.14791244,0.15013367,0.14854354,0.14759979,0.14859217,0.14666855,0.15129983,0.15033343,0.14760739,0.14756188,0.1489203,0.14961383,0.14741671,0.15163064,0.14795631,0.14718065,0.14731464,0.14870793,0.14788851,0.14657831,0.14869747,0.14900371,0.14988935,0.14988327,0.14984813,0.14994135,0.14840224,0.15037325,0.14912763,0.15035495,0.146304
2024-01-19 18:00:00+00:00,0.14869076,0.14729726,0.15019405,0.14748752,0.14775586,0.14871943,0.14686877,0.15031496,0.14983729,0.14856759,0.14835677,0.1490506,0.14985752,0.14721698,0.15021196,0.14704284,0.14665431,0.14707503,0.14880979,0.14779595,0.14624852,0.14866209,0.14857823,0.14983523,0.14960244,0.1500122,0.15045494,0.14833105,0.1494681,0.1494374,0.15021336,0.146304
2024-01-19 19:00:00+00:00,0.14839847,0.14756346,0.15021157,0.14724252,0.14783609,0.14839378,0.1465953,0.15043509,0.14904675,0.1491549,0.14852741,0.14954907,0.14918149,0.14732298,0.14840367,0.1461001,0.14545959,0.14705631,0.14799738,0.14840317,0.14614013,0.1483104,0.1478318,0.15004128,0.1489627,0.1498385,0.1489416,0.14820647,0.14832717,0.14865595,0.14912173,0.146304
2024-01-19 20:00:00+00:00,0.14833745,0.14737198,0.1488919,0.1478965,0.14700249,0.14842182,0.14647433,0.15061241,0.14825308,0.14902389,0.14925653,0.14924225,0.14953768,0.14667726,0.1488995,0.14612061,0.14527723,0.1464844,0.1478329,0.14885151,0.14547771,0.14849395,0.1465027,0.14913374,0.14855433,0.14980823,0.14893258,0.14849633,0.1477625,0.14804131,0.14782277,0.149352
2024-01-19 21:00:00+00:00,0.14784555,0.14854899,0.14897946,0.14906886,0.14779639,0.14856255,0.14545596,0.14954051,0.14873561,0.14783576,0.14884034,0.14760071,0.14960259,0.14672276,0.14858285,0.14593041,0.14535004,0.14707166,0.1474042,0.1493029,0.14565527,0.14845592,0.1460158,0.14785534,0.14751649,0.14991084,0.14836848,0.14847422,0.1469118,0.14772946,0.1467031,0.146304
2024-01-19 22:00:00+00:00,0.14748152,0.14914265,0.14822337,0.15026194,0.14709252,0.14926898,0.1450671,0.14828515,0.14851281,0.14660895,0.1483553,0.14738938,0.1487334,0.14778095,0.1482723,0.1453192,0.14536545,0.14651304,0.14721748,0.1487638,0.14617312,0.14805794,0.1466294,0.14687258,0.14689544,0.14917222,0.1476526,0.14757365,0.14728448,0.14735124,0.14653158,0.146304
2024-01-19 23:00:00+00:00,0.14736418,0.14819133,0.14774439,0.1500502,0.14620972,0.14750421,0.14458266,0.1475273,0.14937201,0.1456905,0.14792946,0.14642581,0.1484091,0.14802235,0.14812437,0.14443627,0.14581785,0.14617708,0.14555386,0.14826632,0.14588979,0.14775398,0.1465078,0.14641383,0.14648634,0.14819601,0.14785111,0.14738408,0.14734429,0.14596844,0.14556229,0.146304
2024-01-20 00:00:00+00:00,0.1461978,0.14610532,0.14659768,0.14985982,0.14639953,0.1454069,0.14314643,0.14624181,0.14842576,0.14554453,0.14666432,0.14554426,0.14729887,0.14659235,0.14724562,0.14408004,0.14611697,0.14599201,0.14475316,0.14750057,0.14615378,0.14684129,0.14554423,0.14580202,0.14609426,0.14774644,0.1464667,0.14641696,0.14718041,0.14514914,0.14478123,0.143256
2024-01-20 01:00:00+00:00,0.14552246,0.14495337,0.14556143,0.1489073,0.14507434,0.14410546,0.1420806,0.14603132,0.14757758,0.14474934,0.145163,0.14476544,0.14624777,0.1454835,0.14717269,0.14452589,0.14597166,0.14619026,0.14477074,0.14679626,0.14600667,0.14479992,0.14333755,0.14542529,0.14560455,0.14776197,0.14625606,0.14608556,0.14716017,0.14513353,0.14443606,0.146304
2024-01-20 02:00:00+00:00,0.14604026,0.14558586,0.14589816,0.14918181,0.14490268,0.1449562,0.14257982,0.14618236,0.14833745,0.14451668,0.14493626,0.14492685,0.1463548,0.14490989,0.14834243,0.1451475,0.14641327,0.1462788,0.146216,0.14670974,0.14685315,0.1454567,0.14352623,0.14517856,0.14678624,0.14769256,0.14680132,0.14636385,0.14707834,0.14551014,0.14477733,0.143256
2024-01-20 03:00:00+00:00,0.14523752,0.14565128,0.14611429,0.14832729,0.14438102,0.14435178,0.14313954,0.1450817,0.14816812,0.1444166,0.14385477,0.14424661,0.14560351,0.1442545,0.14814052,0.14391422,0.14614308,0.1461342,0.14516005,0.14495945,0.14603904,0.1451034,0.14353734,0.14477772,0.14604554,0.14651361,0.1468839,0.14554134,0.14638177,0.14531499,0.14513713,0.143256
2024-01-20 04:00:00+00:00,0.14519368,0.14485112,0.14638987,0.14771143,0.14377576,0.14468765,0.1432001,0.14598039,0.14806205,0.14449126,0.14295584,0.14434907,0.14634427,0.143177,0.14863473,0.14451051,0.14554405,0.14531189,0.14530057,0.1448153,0.14481571,0.1446746,0.14433926,0.1454857,0.14612824,0.14616513,0.14706737,0.1450868,0.14657992,0.14472356,0.14607689,0.143256
2024-01-20 05:00:00+00:00,0.14532577,0.14462167,0.14765194,0.14654851,0.14408237,0.14542171,0.14307222,0.14719152,0.14775676,0.14570424,0.1434437,0.14511597,0.14616635,0.1431615,0.14863753,0.14518216,0.14453915,0.14450613,0.14522982,0.14442089,0.1443859,0.14483267,0.14503095,0.14577726,0.14574659,0.14605263,0.14686754,0.1449227,0.1466744,0.14553031,0.14634266,0.143256
2024-01-20 06:00:00+00:00,0.14460267,0.14364079,0.14647636,0.144676,0.14285904,0.14487314,0.14303613,0.146646,0.14713225,0.14452934,0.14328358,0.14410537,0.1452704,0.14266193,0.14721498,0.14306813,0.1426971,0.14360112,0.14435005,0.14398542,0.142753,0.1441569,0.14437509,0.14572817,0.14532697,0.14541689,0.14658022,0.14482513,0.14573246,0.14497566,0.14594129,0.143256
2024-01-20 07:00:00+00:00,0.14385913,0.14352494,0.1457372,0.14372218,0.14199924,0.14467657,0.14270398,0.14651272,0.14619732,0.1435571,0.143406,0.14442071,0.14439687,0.14144668,0.14525059,0.141559,0.14133465,0.14278701,0.14360502,0.14311814,0.1423983,0.14418638,0.14337507,0.14548934,0.1444743,0.14499474,0.14493084,0.14368832,0.14399609,0.14454883,0.1455177,0.140208
2024-01-20 08:00:00+00:00,0.1431615,0.14244649,0.14453933,0.14210752,0.14146572,0.14357391,0.142297,0.14579383,0.14489254,0.14300051,0.14328739,0.14457375,0.14380422,0.14066881,0.14323965,0.13989589,0.14028156,0.14180547,0.14198524,0.14323458,0.14101323,0.1437282,0.14230818,0.14405832,0.14268872,0.14444768,0.143139,0.14247373,0.143184,0.14366743,0.14498898,0.140208
2024-01-20 09:00:00+00:00,0.142047,0.1417839,0.14347935,0.14165631,0.1404472,0.14213341,0.14100072,0.14382595,0.14419109,0.14160755,0.14262536,0.14291987,0.14225093,0.14033759,0.14264879,0.13908517,0.13916638,0.14074102,0.13982308,0.14292884,0.13908324,0.14277703,0.14141214,0.14239469,0.14154074,0.14403394,0.14213893,0.14171699,0.14196059,0.1422542,0.14265037,0.140208
