,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-03-06 01:00:00+00:00,0.12739174,0.115824,0.12920651,0.124351494,0.12448067,0.12938845,0.12721753,0.12341761,0.12997633,0.12992847,0.13024968,0.12907526,0.12455919,0.123200305,0.1305061,0.12550718,0.123938374,0.12820953,0.12883246,0.13038665,0.12670106,0.123935334,0.120479815,0.12680951,0.12427894,0.12795034,0.13208184,0.13114384,0.12322404,0.12780705,0.12127202,0.12756595
2024-03-06 02:00:00+00:00,0.12634982,0.094488,0.12875235,0.124349095,0.12413912,0.12938467,0.12606984,0.12243868,0.12914595,0.12890404,0.13015005,0.12920332,0.12324213,0.12177836,0.12914348,0.12443749,0.1237449,0.12781617,0.12832066,0.12988174,0.1256009,0.124074034,0.12034584,0.12562159,0.12313213,0.1269387,0.13261634,0.13079381,0.12212882,0.1266298,0.11938513,0.12774745
2024-03-06 03:00:00+00:00,0.12575223,0.073152,0.12767157,0.12384652,0.12333616,0.12914133,0.1248154,0.12200437,0.12835994,0.12948471,0.12940335,0.12907225,0.1206227,0.122418635,0.12737378,0.12360256,0.12310531,0.12658802,0.12675503,0.12957898,0.12577823,0.12414659,0.12127999,0.12401699,0.12190502,0.12632033,0.13164046,0.12882626,0.12296819,0.12572622,0.11769255,0.12691334
2024-03-06 04:00:00+00:00,0.1260605,0.054864,0.12779549,0.124719776,0.124281116,0.1296891,0.12567687,0.1230535,0.12839553,0.12971666,0.12911528,0.12965965,0.12168161,0.12465783,0.12829989,0.12383769,0.12424012,0.12763342,0.12803474,0.13056916,0.12628129,0.12564436,0.12294992,0.12452405,0.12237183,0.12705225,0.13178164,0.12864557,0.12272052,0.12583971,0.11797849,0.128443
2024-03-06 05:00:00+00:00,0.12694037,0.036576,0.12707785,0.12405587,0.123379104,0.12949905,0.12680289,0.12367036,0.1275697,0.12999156,0.12859324,0.131594,0.123155706,0.124142446,0.12914017,0.12269164,0.1250684,0.12879229,0.12815061,0.12824714,0.12645546,0.12794438,0.12585932,0.12471721,0.123833574,0.12744775,0.13065693,0.12796062,0.12339107,0.1214534,0.119098626,0.12776166
2024-03-06 06:00:00+00:00,0.12800275,0.039624,0.12796256,0.12420864,0.1234226,0.13103431,0.12975681,0.12542549,0.12789676,0.13141838,0.1289073,0.13128674,0.12507886,0.12402571,0.13139057,0.123358615,0.12669873,0.12979043,0.12978604,0.12811056,0.12677884,0.12943065,0.12744915,0.12804294,0.124780126,0.12868059,0.13071713,0.1288243,0.1222608,0.11941972,0.12120428,0.1285345
2024-03-06 07:00:00+00:00,0.12612295,0.039624,0.12609854,0.12321683,0.12105449,0.12990838,0.12955746,0.12547734,0.12614736,0.13021648,0.12681347,0.12966147,0.12473448,0.122793205,0.13160506,0.12279346,0.12608331,0.12876537,0.12932116,0.125065,0.12536684,0.12898493,0.12554869,0.12854338,0.12538761,0.12786293,0.12821797,0.12739035,0.11925561,0.118297406,0.12207069,0.12812963
2024-03-06 08:00:00+00:00,0.12621829,0.039624,0.12579241,0.123021506,0.12108373,0.13036188,0.12978855,0.12693244,0.1262674,0.13064054,0.12765324,0.12852114,0.12616917,0.12396289,0.13224265,0.12414832,0.12551764,0.12897423,0.1291494,0.12456741,0.1240833,0.12743142,0.123855196,0.13095614,0.124771245,0.12751082,0.12612286,0.12723875,0.1217153,0.11726873,0.12378306,0.12771067
2024-03-06 09:00:00+00:00,0.12680717,0.051816,0.12588733,0.12279887,0.12180092,0.13020071,0.13090715,0.12833357,0.12815809,0.12896204,0.12797824,0.12753466,0.12789607,0.12627736,0.13233805,0.12518674,0.12547359,0.12936768,0.12954089,0.12508827,0.12413191,0.12563393,0.1229878,0.13249844,0.12287573,0.12835413,0.12603271,0.12733698,0.12437599,0.11701017,0.12524807,0.12767714
2024-03-06 10:00:00+00:00,0.1333187,0.06096,0.13756955,0.13219845,0.13276985,0.1363245,0.13719311,0.13581777,0.13385677,0.13412264,0.13593882,0.13207066,0.13403416,0.1325959,0.13909584,0.13049293,0.1324923,0.13561997,0.13484058,0.13082421,0.12850222,0.12990752,0.12657079,0.1452471,0.1282391,0.13797975,0.13417056,0.13279596,0.12935376,0.12379768,0.13022572,0.13384145
2024-03-06 11:00:00+00:00,0.14208488,0.067056,0.15056628,0.14151871,0.14579925,0.14564905,0.14660847,0.14428747,0.14346069,0.142773,0.14618677,0.14067125,0.14172608,0.14139298,0.14840409,0.13937503,0.1416741,0.14539975,0.14338374,0.14072767,0.13805804,0.13743478,0.13648301,0.15886939,0.13872656,0.1499325,0.14412105,0.14244369,0.13626477,0.13644472,0.1390878,0.14168575
2024-03-06 12:00:00+00:00,0.14860605,0.073152,0.16037938,0.15089533,0.15413103,0.15322241,0.15090567,0.15185171,0.14617997,0.1444371,0.15456066,0.14227393,0.14841461,0.13866714,0.15455464,0.14803109,0.14879748,0.15210736,0.15067354,0.144202,0.14023992,0.1375984,0.13503203,0.16604409,0.14030349,0.15596533,0.15412453,0.14770976,0.1353474,0.14030248,0.13952312,0.14981645
2024-03-06 13:00:00+00:00,0.15721539,0.0762,0.15878001,0.15901291,0.16183284,0.16015348,0.15206775,0.16339144,0.15554023,0.15884596,0.15870732,0.15440461,0.15705478,0.15656036,0.15990782,0.15570745,0.16147774,0.15725404,0.15717673,0.15517443,0.1472911,0.14932278,0.14086208,0.17187056,0.15293115,0.1619635,0.16275537,0.15827706,0.1503253,0.15212587,0.14742607,0.15854535
2024-03-06 14:00:00+00:00,0.15262543,0.082296,0.15192819,0.1538012,0.15470019,0.15683946,0.1473808,0.15801665,0.15381491,0.15299219,0.15573561,0.15167484,0.15120503,0.15137467,0.15657145,0.1528658,0.15508732,0.15238506,0.15044102,0.15112537,0.14456451,0.14745682,0.13838008,0.16101432,0.15211034,0.15683484,0.15769827,0.15656868,0.14499974,0.14914173,0.14240912,0.15437707
2024-03-06 15:00:00+00:00,0.11914645,0.082296,0.119859196,0.12589562,0.12760454,0.1249532,0.12053964,0.118204795,0.12115791,0.1186282,0.11890281,0.113142975,0.120525084,0.10152925,0.11807478,0.112940274,0.11467648,0.12392641,0.10790942,0.112205364,0.1139553,0.114698164,0.10202388,0.12562123,0.12002974,0.11939009,0.13229561,0.122890346,0.10720494,0.1201139,0.11802723,0.12135012
2024-03-06 16:00:00+00:00,0.10710613,0.085344,0.09880439,0.11540874,0.100702636,0.11323833,0.100549676,0.11607017,0.11542336,0.11000156,0.10698513,0.112064116,0.10545383,0.109739535,0.09710144,0.10293775,0.108476736,0.10655462,0.104007445,0.103540994,0.09706158,0.1141612,0.08998092,0.107227124,0.11681021,0.10625715,0.11634358,0.11009363,0.10534925,0.11112159,0.10047356,0.1082202
2024-03-06 17:00:00+00:00,0.08918027,0.09144,0.07915702,0.09362429,0.077703305,0.09184543,0.08059638,0.09335115,0.09877845,0.09576102,0.08756513,0.091705866,0.08896487,0.096713744,0.0807048,0.086153336,0.09139522,0.0891263,0.08596783,0.091147445,0.08355004,0.100727566,0.07723714,0.08462257,0.101200305,0.08545617,0.09977331,0.091548376,0.08898718,0.0961924,0.08923424,0.087006666
2024-03-06 18:00:00+00:00,0.08318108,0.094488,0.07167206,0.083358146,0.071311034,0.084555395,0.07359167,0.08463081,0.09527936,0.09226463,0.078405194,0.08059058,0.084681086,0.09166586,0.074080385,0.07877325,0.08545057,0.0791539,0.08151012,0.08732759,0.077231,0.098816045,0.074090324,0.08067573,0.09524738,0.07810434,0.09094987,0.08493032,0.08300402,0.088863485,0.08594041,0.079344
2024-03-06 19:00:00+00:00,0.08261667,0.094488,0.07197035,0.0829008,0.07328684,0.08477994,0.073623486,0.083911546,0.09286175,0.09072889,0.07903034,0.08094292,0.09064584,0.09053015,0.0752931,0.08123001,0.08557338,0.08003437,0.08192802,0.087407105,0.07995137,0.097886585,0.0733678,0.082332544,0.09523743,0.077749304,0.08905167,0.08501125,0.08185748,0.087204166,0.084080376,0.08184507
2024-03-06 20:00:00+00:00,0.104410514,0.097536,0.08531932,0.09604838,0.09719754,0.10288102,0.09437,0.1028311,0.11591821,0.12382791,0.11171002,0.10880735,0.1096802,0.11712102,0.10019634,0.10417067,0.104650356,0.0957795,0.1004296,0.11366559,0.10608616,0.12315174,0.11029791,0.100849174,0.12317886,0.09653091,0.1041696,0.102378495,0.11401824,0.10859469,0.10963345,0.10284258
2024-03-06 21:00:00+00:00,0.10158427,0.100584,0.0901409,0.0958749,0.09528529,0.104346134,0.101887725,0.100004114,0.10543274,0.11201731,0.10279467,0.11310733,0.09859032,0.10152883,0.097535186,0.09472359,0.09620301,0.090726934,0.10216487,0.10705567,0.095575176,0.10278352,0.106919564,0.0993075,0.10445509,0.0976615,0.100658335,0.09831501,0.108792596,0.1127665,0.10163971,0.1027066
2024-03-06 22:00:00+00:00,0.113077864,0.10668,0.10458469,0.106294565,0.10985621,0.11627049,0.11461573,0.11214384,0.113057114,0.1258134,0.118850596,0.12300634,0.1136378,0.11018024,0.1116272,0.10480311,0.11142514,0.102863945,0.1156032,0.11943709,0.105514504,0.108868785,0.11531315,0.11572408,0.11302329,0.11035361,0.113098614,0.10952728,0.12009578,0.12967777,0.11419285,0.11965426
2024-03-06 23:00:00+00:00,0.114154465,0.10668,0.10225382,0.10691471,0.11079327,0.11874492,0.11980062,0.10880198,0.10872807,0.11571681,0.12066645,0.11809502,0.113047294,0.107963346,0.11424645,0.10693645,0.11151124,0.10089152,0.11822703,0.1159843,0.10596625,0.1055099,0.11495731,0.11584776,0.11148303,0.11406248,0.114732854,0.111192666,0.118069686,0.12997618,0.11559219,0.12385025
2024-03-07 00:00:00+00:00,0.12237149,0.109728,0.11185152,0.115734704,0.11788032,0.12774938,0.13093427,0.1159408,0.116429426,0.12565926,0.1292738,0.12737036,0.12059911,0.11785103,0.12332859,0.11459365,0.12222006,0.10854868,0.12601632,0.119487844,0.113392435,0.114241175,0.12469756,0.12252291,0.120936655,0.12274445,0.12364902,0.11888077,0.12526703,0.13698643,0.12281493,0.1312089
2024-03-07 01:00:00+00:00,0.12568606,0.109728,0.11542908,0.11789673,0.12174202,0.13089699,0.13254893,0.116204865,0.11970369,0.13284084,0.12845787,0.13035506,0.12207378,0.11924314,0.12708238,0.11865086,0.12107908,0.11369569,0.1265035,0.130665,0.117527194,0.11407233,0.13084573,0.12666601,0.12400668,0.124868624,0.12876534,0.12304657,0.12767443,0.14624575,0.12843728,0.1306887
2024-03-07 02:00:00+00:00,0.10836825,0.112776,0.09815275,0.103767924,0.10146526,0.117260106,0.1235589,0.096715726,0.11289414,0.11589465,0.11299663,0.10975555,0.105170794,0.100333385,0.10844333,0.107532375,0.10027438,0.09529073,0.110692985,0.11331948,0.103570454,0.09970667,0.11175249,0.10653684,0.10775428,0.10829317,0.10775737,0.11177946,0.11179257,0.12298035,0.113218285,0.10950764
2024-03-07 03:00:00+00:00,0.11253121,0.115824,0.09759826,0.105143555,0.102894,0.11953574,0.115356274,0.104509674,0.12469674,0.122411914,0.12028917,0.112705536,0.11544632,0.11840012,0.10546862,0.108368166,0.111145385,0.10284867,0.1106052,0.11032181,0.112486936,0.1111789,0.11529019,0.11037072,0.12019696,0.10945078,0.10899892,0.114024825,0.12936592,0.12238788,0.11257548,0.12007294
2024-03-07 04:00:00+00:00,0.09928523,0.115824,0.08551011,0.08915032,0.09081047,0.11006606,0.09831492,0.092152245,0.11770261,0.11451381,0.10574139,0.10243549,0.10340392,0.107825704,0.08626615,0.096991725,0.09703932,0.08836109,0.094615884,0.0996915,0.09808541,0.10830145,0.10754039,0.0940947,0.11318111,0.095846795,0.09681717,0.103358306,0.11572311,0.116107784,0.10104691,0.09887896
2024-03-07 05:00:00+00:00,0.08149639,0.118872,0.07254521,0.07772713,0.078268744,0.09636118,0.08047875,0.077743344,0.09610575,0.08664683,0.08777312,0.08642658,0.08884161,0.09096866,0.07252518,0.07567223,0.088485874,0.07508341,0.0812443,0.08043111,0.076331295,0.08645321,0.08022071,0.08035415,0.09278805,0.08038474,0.08139608,0.0840685,0.0895867,0.08213162,0.081596695,0.083399884
2024-03-07 06:00:00+00:00,0.082888715,0.118872,0.07501068,0.07929266,0.07983745,0.09492468,0.08224576,0.08027396,0.09255511,0.09068852,0.08585449,0.08842198,0.086685665,0.0889535,0.075043865,0.077632345,0.089047484,0.077693455,0.08300268,0.083299436,0.07942968,0.08758267,0.08144767,0.0822765,0.09152735,0.080780916,0.07923681,0.08277475,0.08606935,0.07773524,0.08396792,0.08518312
2024-03-07 07:00:00+00:00,0.0700677,0.12192,0.06602688,0.063951015,0.067987196,0.07528839,0.07191374,0.06781202,0.07482163,0.079441,0.06988419,0.067804135,0.070172094,0.06754891,0.063636295,0.06412139,0.07215034,0.06908972,0.07367305,0.07737676,0.07219858,0.07210643,0.06868368,0.07010359,0.075569935,0.070031814,0.06840678,0.073603146,0.0650332,0.07896689,0.07038575,0.067716174
2024-03-07 08:00:00+00:00,0.06642757,0.12192,0.062378407,0.05968383,0.06235502,0.07182451,0.06903269,0.0644594,0.06626689,0.07074889,0.06530057,0.06624972,0.06739218,0.06317906,0.062860206,0.061371997,0.07084214,0.06297718,0.069162495,0.071095176,0.07030014,0.06726246,0.06658826,0.067421906,0.0721245,0.065849975,0.064478174,0.06676208,0.063604675,0.07168057,0.067270346,0.06303567
2024-03-07 09:00:00+00:00,0.074588045,0.12192,0.07089821,0.06672381,0.071280725,0.083203144,0.07864181,0.07464663,0.07452946,0.08375559,0.07829646,0.08196149,0.073180564,0.073889665,0.07395495,0.06885972,0.07124805,0.06704441,0.07876938,0.0822761,0.07497632,0.07371821,0.086211525,0.072553776,0.082631774,0.07323141,0.07296126,0.073549725,0.07867896,0.093123905,0.07798139,0.07730854
2024-03-07 10:00:00+00:00,0.074690446,0.12192,0.068907775,0.06761887,0.07322075,0.08259117,0.08035337,0.07527474,0.07247897,0.08072788,0.07693457,0.077963464,0.07284006,0.068954386,0.07539589,0.0720583,0.07213775,0.06757604,0.079153396,0.076454766,0.07343068,0.068860136,0.07998503,0.07410615,0.0775669,0.073296376,0.07262731,0.07220257,0.07644885,0.08915108,0.07866544,0.07774309
2024-03-07 11:00:00+00:00,0.0806574,0.12192,0.07247653,0.07644155,0.07948656,0.086849995,0.08773065,0.08079708,0.07931063,0.08538581,0.0830073,0.08443869,0.0804257,0.07692408,0.08260485,0.07852157,0.08059909,0.07456025,0.085894816,0.08048584,0.07894222,0.07533055,0.08466909,0.08071571,0.084372334,0.08029828,0.07960928,0.076448746,0.08323512,0.09461085,0.08585333,0.085573934
2024-03-07 12:00:00+00:00,0.08940025,0.12192,0.07723815,0.08327114,0.086473964,0.09468905,0.095311485,0.08607038,0.08967083,0.09553669,0.0907053,0.090684764,0.08887113,0.08673721,0.0895687,0.084725805,0.086644374,0.08340759,0.090019025,0.09277595,0.08842724,0.081132255,0.0892318,0.090671815,0.09164033,0.08808597,0.08799606,0.08411295,0.092487626,0.1026554,0.09536446,0.0934597
2024-03-07 13:00:00+00:00,0.09733566,0.12192,0.08596934,0.09102965,0.0925838,0.10318095,0.10612341,0.09218282,0.10277658,0.11161331,0.09987465,0.09560578,0.097669296,0.09640346,0.096793555,0.09657558,0.08943883,0.0903608,0.09539343,0.101980604,0.09774705,0.096299894,0.099882476,0.100092165,0.10012723,0.09700202,0.09588378,0.09519719,0.10285009,0.1103375,0.10292473,0.09835813
2024-03-07 14:00:00+00:00,0.11071867,0.12192,0.10357607,0.104185425,0.108016245,0.1194079,0.119508825,0.1037923,0.113313325,0.12644735,0.11346666,0.10944977,0.11181063,0.11009865,0.11072672,0.11198846,0.10293404,0.10469883,0.10896603,0.10912844,0.10896752,0.10493713,0.113970615,0.11366867,0.113705255,0.11071061,0.10865878,0.11127899,0.11017867,0.12343649,0.11140757,0.1129789
2024-03-07 15:00:00+00:00,0.12171956,0.12192,0.118800394,0.1181427,0.119153954,0.13541764,0.13041437,0.11551822,0.123207994,0.13525689,0.12751251,0.12279447,0.12423218,0.12000177,0.122147255,0.12187389,0.11946999,0.11822709,0.120543145,0.112455525,0.116518445,0.11553573,0.12523693,0.12344278,0.12732303,0.12156523,0.12034676,0.12243388,0.114792444,0.12973863,0.11582897,0.12710896
2024-03-07 16:00:00+00:00,0.12947524,0.124968,0.13125342,0.12829968,0.12460037,0.14631101,0.13723236,0.11922365,0.12973037,0.14211968,0.1356208,0.13471863,0.13412121,0.12468795,0.12804762,0.12614736,0.13512781,0.12268602,0.1292201,0.11611924,0.12475159,0.12423264,0.13337988,0.13024506,0.13365492,0.13099363,0.12620434,0.12732327,0.1182427,0.13497323,0.11489745,0.13714454
2024-03-07 17:00:00+00:00,0.12322165,0.124968,0.12836185,0.12918168,0.12517226,0.13558343,0.13408607,0.12040057,0.12021122,0.12599167,0.12459733,0.11610138,0.12831956,0.10698799,0.12278002,0.1283634,0.12609419,0.12249064,0.12187163,0.11654688,0.109481536,0.116041966,0.11940578,0.1241625,0.11735184,0.13458282,0.123663284,0.12750363,0.11189129,0.11982561,0.1102118,0.1257936
2024-03-07 18:00:00+00:00,0.12199411,0.124968,0.12787902,0.12935814,0.12069205,0.14053932,0.13154548,0.121904634,0.12085918,0.1246249,0.12689564,0.11284167,0.127392,0.107112624,0.12290516,0.13256955,0.12551036,0.12174902,0.12085124,0.11754436,0.11152754,0.118353136,0.116929464,0.12427343,0.11707718,0.13280004,0.12208358,0.1230252,0.10734645,0.11383077,0.10922059,0.12497351
2024-03-07 19:00:00+00:00,0.12040487,0.124968,0.12713435,0.1247999,0.1197036,0.13587701,0.1276967,0.117122866,0.117273755,0.11844701,0.12714761,0.11261987,0.12736526,0.107628934,0.12219749,0.12808558,0.12884286,0.12476922,0.11961951,0.1145254,0.1107584,0.11785913,0.111029364,0.12667564,0.11540247,0.1292491,0.12110614,0.12138335,0.102431305,0.11132429,0.10666398,0.12556794
2024-03-07 20:00:00+00:00,0.12162871,0.124968,0.12506506,0.12492884,0.122575454,0.13293442,0.1268236,0.11636781,0.11594624,0.114755206,0.12957388,0.11338367,0.12643775,0.108427666,0.122180246,0.12302277,0.1299507,0.12618059,0.12106811,0.11286438,0.108881555,0.11722035,0.10936036,0.12820616,0.1164962,0.12604791,0.12107717,0.12355653,0.10052181,0.11318489,0.108460136,0.12456211
2024-03-07 21:00:00+00:00,0.11980344,0.124968,0.12232665,0.1220169,0.12055751,0.13355511,0.12555477,0.11622087,0.11576735,0.11291183,0.12810254,0.11125555,0.12275619,0.10732975,0.12387233,0.11952976,0.12737006,0.12503675,0.12527224,0.10868736,0.11057072,0.111829676,0.113286324,0.12800339,0.11619534,0.123485096,0.11883574,0.120077126,0.10243707,0.1112357,0.108959086,0.120984964
2024-03-07 22:00:00+00:00,0.120804645,0.124968,0.121942736,0.122762896,0.12136512,0.1348323,0.12928462,0.12031642,0.11790951,0.117251135,0.12967259,0.11039946,0.12554988,0.106603004,0.1276555,0.11857692,0.12869096,0.12666804,0.13071397,0.111318864,0.11113358,0.11099977,0.115673386,0.1311942,0.11431479,0.12626615,0.11971774,0.12157924,0.109358676,0.11362886,0.11256983,0.12129287
2024-03-07 23:00:00+00:00,0.120686665,0.128016,0.12241156,0.11583678,0.11759595,0.12754211,0.12795764,0.12157438,0.121412285,0.12117197,0.12747201,0.11279663,0.12470233,0.10723782,0.127974,0.12020136,0.124109946,0.12239597,0.12288884,0.11327308,0.11214457,0.10859839,0.11516025,0.1314733,0.10881432,0.1266827,0.1189749,0.11989049,0.11294631,0.11441303,0.11521939,0.12190635
2024-03-08 00:00:00+00:00,0.121190175,0.128016,0.12586895,0.114005215,0.118747585,0.12622225,0.126629,0.120949395,0.12351037,0.122310035,0.12430588,0.11729013,0.12483699,0.11074602,0.12868807,0.12233063,0.12285615,0.121430956,0.12031562,0.11450886,0.11364237,0.11403989,0.117839806,0.12950104,0.11084553,0.12817457,0.1217779,0.12083698,0.116679035,0.115473025,0.11649469,0.1239601
2024-03-08 01:00:00+00:00,0.12191195,0.128016,0.12745175,0.1159705,0.121255375,0.12732959,0.12608486,0.12040428,0.12429885,0.12279203,0.12532374,0.12002277,0.12462411,0.11721582,0.12946159,0.1224918,0.121416114,0.1216527,0.1221712,0.11894398,0.11389924,0.11512404,0.11903039,0.12971288,0.11428218,0.12787074,0.12433214,0.122236915,0.11728213,0.12071618,0.11812311,0.12414002
2024-03-08 02:00:00+00:00,0.12335654,0.128016,0.12819022,0.11843816,0.12196293,0.12769943,0.12499543,0.12097172,0.12502706,0.1238588,0.12584788,0.12116707,0.12412163,0.11735114,0.12869191,0.12290651,0.12201334,0.12305056,0.123662524,0.123783566,0.115692,0.11483141,0.121373795,0.12924373,0.11845855,0.1285677,0.12574914,0.12252004,0.120891325,0.12612092,0.11782604,0.12396722
2024-03-08 03:00:00+00:00,0.12536639,0.128016,0.13028517,0.12286196,0.12422613,0.12997794,0.1255967,0.1229051,0.12625757,0.12497903,0.12834594,0.12252242,0.12563536,0.11839234,0.13010538,0.12513608,0.12487217,0.12660968,0.12597963,0.12633109,0.119511284,0.11747549,0.121907,0.12925619,0.122186504,0.13030446,0.12978253,0.12480732,0.12134201,0.1292916,0.11929951,0.12724486
2024-03-08 04:00:00+00:00,0.124875404,0.131064,0.1301355,0.123268954,0.12430438,0.1306307,0.12485445,0.12278902,0.1261113,0.12407511,0.12855348,0.12324729,0.124896355,0.11810247,0.12876514,0.124184795,0.124698065,0.12723884,0.12621015,0.12678671,0.121028565,0.11890616,0.12071387,0.12706739,0.122653864,0.12940279,0.13094002,0.12584841,0.12018003,0.1300385,0.1181108,0.12856972
2024-03-08 05:00:00+00:00,0.12514766,0.131064,0.13080505,0.124552526,0.124577425,0.13132745,0.12450323,0.123091884,0.12567201,0.124351196,0.12869608,0.12316611,0.123888515,0.11865155,0.1284543,0.124623306,0.12590799,0.12739652,0.12682027,0.12775835,0.1209225,0.11990867,0.12224483,0.12632182,0.12019897,0.12900734,0.13185793,0.1260893,0.12020796,0.1281738,0.11651654,0.12978843
2024-03-08 06:00:00+00:00,0.12365959,0.131064,0.13008833,0.12453715,0.12327746,0.13111168,0.12347361,0.12237849,0.12483495,0.12565365,0.12817636,0.12225189,0.12161339,0.11769705,0.12695625,0.12364354,0.12558302,0.1269387,0.12492939,0.12664673,0.12097932,0.120617084,0.12292787,0.12367564,0.118035264,0.12804571,0.12985834,0.12354805,0.1199143,0.12183649,0.11372364,0.12780473
2024-03-08 07:00:00+00:00,0.12498872,0.131064,0.13030207,0.12508324,0.12425945,0.13218558,0.12595502,0.12313142,0.12491802,0.12712792,0.12906286,0.12246614,0.12432823,0.11838167,0.12772256,0.12334915,0.12580994,0.12783569,0.12544292,0.12762663,0.12189863,0.1232116,0.1246208,0.12505943,0.11913612,0.12712723,0.12972465,0.12440901,0.11875596,0.11880941,0.11440577,0.12647614
2024-03-08 08:00:00+00:00,0.12483264,0.131064,0.12935737,0.12414596,0.12215602,0.13227144,0.12674722,0.12244702,0.12292605,0.12728927,0.12874582,0.1235329,0.12505504,0.1173773,0.12768319,0.12199021,0.12610307,0.12816069,0.12644276,0.12201076,0.12078541,0.12487311,0.12148812,0.12637934,0.120519914,0.12729189,0.12932399,0.124792166,0.114754,0.114943914,0.115625314,0.12742335
2024-03-08 09:00:00+00:00,0.12424522,0.131064,0.12775794,0.12380429,0.12060306,0.13144627,0.12622872,0.12341621,0.12106771,0.12498253,0.12586087,0.12339116,0.12554881,0.116159596,0.12816721,0.12126314,0.1264075,0.1263968,0.12622786,0.11880907,0.11984337,0.12399911,0.11979852,0.12877196,0.11964948,0.1256915,0.12683266,0.12449133,0.11185875,0.114067875,0.11803148,0.12778744
2024-03-08 10:00:00+00:00,0.1233901,0.131064,0.12669203,0.122063614,0.11889758,0.1318399,0.125788,0.12493881,0.12152737,0.123080514,0.12472037,0.12051248,0.12624529,0.117414035,0.12979767,0.1210326,0.12572381,0.12368696,0.127011,0.11728286,0.118902646,0.12388984,0.11977332,0.12806928,0.11858595,0.12436686,0.123853795,0.12309324,0.11202402,0.114930935,0.12048758,0.12536266
2024-03-08 11:00:00+00:00,0.12404991,0.131064,0.12562016,0.12109601,0.12081844,0.13157868,0.12885678,0.12437429,0.1240707,0.124915,0.12516937,0.12127013,0.12965146,0.11861477,0.13259321,0.12403218,0.12699327,0.12406764,0.12927976,0.11950635,0.11987897,0.1203965,0.120795645,0.12948775,0.11604235,0.1273447,0.123814024,0.12231817,0.1158598,0.11508528,0.12256219,0.12638709
2024-03-08 12:00:00+00:00,0.1256537,0.131064,0.12691668,0.12280669,0.12134989,0.12961903,0.13114688,0.12599641,0.1263611,0.12530744,0.12547696,0.12590647,0.13023743,0.11938409,0.13319203,0.12543392,0.12612927,0.12668237,0.12890196,0.11970789,0.12024283,0.12030741,0.11959467,0.13259396,0.11657975,0.1299867,0.12583044,0.12330239,0.11740477,0.11777531,0.12122934,0.12751463
2024-03-08 13:00:00+00:00,0.12576948,0.131064,0.1276961,0.122570716,0.12364658,0.12879404,0.13016477,0.12728363,0.12755382,0.12559488,0.12829259,0.12552103,0.13019568,0.12380635,0.13267463,0.12594408,0.12391817,0.127172,0.1279464,0.12274907,0.12022603,0.12112326,0.119006775,0.13515833,0.11920897,0.13124439,0.12674373,0.12503967,0.12070664,0.11891877,0.12218436,0.12751967
2024-03-08 14:00:00+00:00,0.12716438,0.131064,0.1290521,0.12361907,0.12574986,0.12936538,0.12938759,0.1268028,0.12947589,0.1286676,0.12890714,0.12583926,0.12867609,0.12466466,0.13308048,0.1260303,0.12312537,0.12702402,0.12853739,0.12803215,0.121692084,0.11994099,0.120843865,0.13317388,0.12246113,0.13064885,0.12923774,0.12730473,0.12212633,0.12451696,0.123229034,0.12775347
2024-03-08 15:00:00+00:00,0.12841298,0.131064,0.13070795,0.12589583,0.1267311,0.13151643,0.12877887,0.12641639,0.13002649,0.12918803,0.12975907,0.12589362,0.12821352,0.12372603,0.13353279,0.1268965,0.1249621,0.12861243,0.12908262,0.13127857,0.1243796,0.11910715,0.120246895,0.13090655,0.124071695,0.13086152,0.13150701,0.12871405,0.12327684,0.12746468,0.12270778,0.12933818
2024-03-08 16:00:00+00:00,0.12866846,0.128016,0.13229528,0.12844422,0.1283319,0.13429156,0.12847802,0.12643152,0.1306302,0.12769517,0.13261348,0.12622204,0.1288589,0.12364393,0.13463977,0.128174,0.1277447,0.1309903,0.13084278,0.13085791,0.12840572,0.12115147,0.12013415,0.13053936,0.12712437,0.13165179,0.1350109,0.13104776,0.12333868,0.12962955,0.12319363,0.13225904
2024-03-08 17:00:00+00:00,0.12863232,0.128016,0.13148612,0.12840205,0.1281772,0.13430557,0.12734011,0.1264785,0.12927404,0.12547672,0.1331572,0.1270558,0.12711102,0.12143379,0.13429415,0.12718424,0.12792847,0.13115671,0.13056403,0.12930652,0.12908405,0.12364013,0.12140175,0.12985235,0.12535694,0.1314449,0.13575315,0.13150936,0.1252017,0.12886259,0.121672206,0.13226837
2024-03-08 18:00:00+00:00,0.12817812,0.128016,0.13078132,0.12991643,0.1271137,0.13430038,0.126335,0.12735343,0.12873992,0.12616786,0.13216269,0.12668079,0.1257588,0.1194367,0.13277379,0.12770247,0.12848133,0.12980857,0.1287649,0.13027146,0.12816706,0.12409497,0.121693395,0.12818918,0.1232345,0.130703,0.13539833,0.13054886,0.12371392,0.1273669,0.11989655,0.13202202
