,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-28 08:00:00+00:00,0.12445055,0.12402684,0.11974587,0.1303446,0.12615779,0.12538335,0.12311617,0.12490418,0.12473089,0.119781666,0.12436447,0.12357626,0.12831861,0.12775573,0.12499762,0.12762246,0.13252601,0.124536626,0.118838914,0.12273026,0.12311549,0.12859803,0.11727173,0.12477661,0.12520155,0.11941875,0.1215915,0.11966934,0.1213584,0.12196962,0.12619111,0.124968
2024-01-28 09:00:00+00:00,0.12391136,0.12497931,0.11902838,0.12987575,0.12464305,0.124317996,0.12111574,0.12385047,0.12509254,0.1213486,0.12482578,0.122408725,0.12683076,0.12545866,0.12491431,0.12685171,0.13302797,0.12301386,0.1183731,0.123972245,0.12409524,0.12900993,0.117549755,0.1237269,0.1237381,0.11991083,0.12068758,0.11927072,0.12137129,0.12132279,0.12649122,0.12192
2024-01-28 10:00:00+00:00,0.12435953,0.1262084,0.119021855,0.12921506,0.1248608,0.12434419,0.12022937,0.12349955,0.12536597,0.12298288,0.12591648,0.120567776,0.12682652,0.124998994,0.125218,0.12699133,0.13326183,0.12236791,0.11866044,0.12629166,0.12583151,0.12921059,0.11890183,0.124374874,0.12410136,0.12143717,0.12050266,0.11955155,0.122624256,0.12150661,0.12655884,0.124968
2024-01-28 11:00:00+00:00,0.1257518,0.12702641,0.120091714,0.12772477,0.12576687,0.12468333,0.11985365,0.123337485,0.12573671,0.12674585,0.12696514,0.12205627,0.12711194,0.1262086,0.12608615,0.12825993,0.13247183,0.122047625,0.11911284,0.12806636,0.12672189,0.12915674,0.12057387,0.12599337,0.12553972,0.12357933,0.120368384,0.12100489,0.12301319,0.12150704,0.12580752,0.124968
2024-01-28 12:00:00+00:00,0.1252309,0.12586418,0.1199184,0.124591,0.12541294,0.12372472,0.11913518,0.12199963,0.12504885,0.12851289,0.12593085,0.1235216,0.1275458,0.12645271,0.12681448,0.12692425,0.12965256,0.12088428,0.11845984,0.12798706,0.12624174,0.1277957,0.12144359,0.12669381,0.12656975,0.12420686,0.119165815,0.12226724,0.12267033,0.12091712,0.12627998,0.124968
2024-01-28 13:00:00+00:00,0.12483899,0.124539785,0.120239116,0.12223958,0.12550697,0.123981975,0.11980326,0.12149476,0.12417773,0.12797478,0.12527427,0.12502038,0.12895867,0.12643567,0.12829319,0.12591276,0.12679943,0.12024518,0.118213244,0.1274615,0.12586236,0.12702614,0.122480564,0.12667024,0.12710783,0.12465761,0.11855913,0.12233683,0.1224216,0.120708145,0.1273332,0.124968
2024-01-28 14:00:00+00:00,0.12411969,0.12336051,0.121702425,0.12073874,0.12609622,0.12390145,0.12047387,0.12159387,0.12240375,0.12637529,0.12478315,0.12552804,0.12937701,0.12657806,0.12902048,0.12434114,0.124337934,0.12052772,0.118003674,0.12638262,0.12438265,0.12519819,0.12237089,0.12572578,0.1278424,0.12362587,0.11875347,0.121683694,0.1222276,0.120285995,0.12805066,0.124968
2024-01-28 15:00:00+00:00,0.122038715,0.121195816,0.12233619,0.11997355,0.12578917,0.123273365,0.12053331,0.1205124,0.119358934,0.122357614,0.1228505,0.12464429,0.12851077,0.12631136,0.12873095,0.12229214,0.12178529,0.11946709,0.1159142,0.1237263,0.12151537,0.12320668,0.12093229,0.12345048,0.12611523,0.121425815,0.1179601,0.12033,0.12109273,0.11852869,0.12817252,0.124968
2024-01-28 16:00:00+00:00,0.12260782,0.12183074,0.12403328,0.12163963,0.12794569,0.1252602,0.122944884,0.12123077,0.11967396,0.11981077,0.12317028,0.12567669,0.1283103,0.12752527,0.12986878,0.122270755,0.12337845,0.120585226,0.116680734,0.12315834,0.12065611,0.12427928,0.12076282,0.12417493,0.12533262,0.12187963,0.11914394,0.12095261,0.12121955,0.11888587,0.12930173,0.12192
2024-01-28 17:00:00+00:00,0.121885486,0.12121212,0.12462922,0.12422503,0.12787145,0.12611732,0.12383213,0.12063771,0.119657405,0.11733947,0.12202091,0.1248697,0.1291714,0.12724921,0.1291543,0.12069581,0.12436216,0.120963104,0.11694496,0.121750064,0.12038707,0.12467196,0.118831374,0.12366111,0.12481221,0.119933225,0.12120203,0.12030076,0.12055696,0.1188527,0.12861466,0.12192
2024-01-28 18:00:00+00:00,0.12339543,0.123030044,0.12459674,0.12729824,0.12846264,0.12892741,0.12563008,0.12228268,0.1210038,0.11837626,0.12391428,0.12494003,0.13090587,0.1285147,0.12888995,0.12258146,0.12783742,0.12278696,0.11838088,0.122829966,0.122166015,0.12650523,0.119237624,0.12376081,0.12592158,0.12019048,0.122432835,0.120745964,0.12156383,0.12074923,0.1294859,0.12192
2024-01-28 19:00:00+00:00,0.123111255,0.12319032,0.12161047,0.12793577,0.12807393,0.12808645,0.12540156,0.12303219,0.12147478,0.11921515,0.123930715,0.12258615,0.13112032,0.1281842,0.12666157,0.123886995,0.12991476,0.12369091,0.118160956,0.122837014,0.12184676,0.12738234,0.118164696,0.12282588,0.1252034,0.11952024,0.1213175,0.11967743,0.120942555,0.12165136,0.1286012,0.12192
2024-01-28 20:00:00+00:00,0.12353791,0.123823054,0.12051075,0.12909931,0.12756109,0.12691039,0.124144815,0.124510504,0.12302711,0.11947315,0.12387828,0.120250486,0.1296154,0.12630749,0.12533987,0.12548864,0.13117522,0.12325277,0.11706511,0.12288808,0.12285953,0.12786993,0.11773237,0.12291656,0.12393721,0.11903564,0.120525695,0.118692406,0.12067015,0.122087725,0.12628564,0.12192
2024-01-28 21:00:00+00:00,0.12430689,0.12516019,0.120247014,0.13069153,0.12628564,0.12675443,0.122315265,0.12433574,0.12503624,0.1222988,0.12501028,0.11988101,0.12790003,0.124923386,0.125514,0.124727376,0.13280022,0.12293973,0.11824543,0.12427803,0.1245263,0.12901932,0.118479855,0.12365814,0.1235969,0.11980837,0.120399766,0.11917562,0.121672146,0.12270393,0.12556475,0.12192
2024-01-28 22:00:00+00:00,0.123408355,0.12411558,0.11848276,0.12903792,0.1253148,0.12505308,0.11987198,0.122991465,0.124676,0.122379564,0.12494389,0.1191913,0.1262874,0.12348581,0.12504226,0.1233309,0.1324786,0.122048475,0.11778594,0.1255917,0.12509528,0.12791339,0.117618226,0.12311769,0.12410181,0.11938014,0.11952517,0.117952116,0.121563874,0.12271429,0.12411048,0.12192
2024-01-28 23:00:00+00:00,0.123632275,0.12346143,0.11822922,0.1257951,0.12475466,0.12414328,0.11857372,0.1224451,0.124041684,0.12459112,0.12501886,0.11868479,0.12556967,0.12318013,0.12468823,0.12285303,0.13117245,0.120994054,0.117243044,0.1267941,0.12455218,0.12705636,0.1181942,0.12380312,0.12405906,0.11989803,0.11816964,0.11836333,0.119880356,0.12115627,0.12427256,0.12192
2024-01-29 00:00:00+00:00,0.124058835,0.12404146,0.11875037,0.123654895,0.12477725,0.124428175,0.11920344,0.12178882,0.123945184,0.1274729,0.12596536,0.12024192,0.12649652,0.12490334,0.12631059,0.12407621,0.13015172,0.12044112,0.11730794,0.12787434,0.124747746,0.1265074,0.12038658,0.12544194,0.12502444,0.121780835,0.11826799,0.12026314,0.1202971,0.12074988,0.12532666,0.12192
2024-01-29 01:00:00+00:00,0.12293481,0.12325045,0.118305154,0.1202449,0.124399014,0.12330989,0.11914592,0.119940616,0.12229418,0.12656358,0.1249359,0.12092819,0.12660885,0.124666505,0.12662241,0.122619174,0.1266349,0.11882796,0.11655284,0.12656519,0.12344689,0.124856986,0.121110566,0.1249418,0.12491173,0.12226354,0.11712488,0.12092183,0.12036028,0.11984987,0.12562725,0.12192
2024-01-29 02:00:00+00:00,0.12187042,0.1220452,0.11903856,0.118444555,0.12445787,0.12255845,0.11950732,0.11936741,0.12069728,0.12454576,0.12397299,0.1218104,0.12746352,0.12479856,0.12737328,0.121097766,0.12394104,0.11792707,0.11581548,0.12519261,0.12193044,0.122863464,0.120891176,0.1239687,0.12533167,0.12169073,0.11702331,0.1201312,0.11974084,0.1188898,0.12616187,0.12192
2024-01-29 03:00:00+00:00,0.120696455,0.120648555,0.120744355,0.11860164,0.12471207,0.12174577,0.119859494,0.11985939,0.1190706,0.12178721,0.122921504,0.122387655,0.12742135,0.12565866,0.12802303,0.120241694,0.122183524,0.11803629,0.11556823,0.12367151,0.12030015,0.12150221,0.120048545,0.122751124,0.126389,0.12010101,0.1174159,0.11954763,0.119007446,0.11763532,0.12722597,0.12192
2024-01-29 04:00:00+00:00,0.12044593,0.119378425,0.12136746,0.11995838,0.12523448,0.12147955,0.12081682,0.119062565,0.117905565,0.1188196,0.12149119,0.12253376,0.12741226,0.12621087,0.12757778,0.12007504,0.12163942,0.117640086,0.11480158,0.121446155,0.118143566,0.12132596,0.11878655,0.12181427,0.12549841,0.11874748,0.11751094,0.11875067,0.11855186,0.11674192,0.12666583,0.118872
2024-01-29 05:00:00+00:00,0.120013095,0.11835348,0.12023989,0.121238865,0.124928124,0.121153556,0.120974265,0.118692465,0.11725459,0.116324134,0.12016379,0.1216167,0.12634948,0.12586507,0.1264492,0.1198624,0.122575395,0.11756622,0.11496759,0.11929355,0.1166139,0.121492736,0.1155941,0.12058846,0.12452302,0.11667886,0.117435284,0.1176481,0.117610894,0.11617578,0.12567773,0.118872
2024-01-29 06:00:00+00:00,0.11902218,0.11787125,0.11831721,0.12174057,0.12330916,0.12187403,0.12075845,0.11858594,0.11744382,0.11495034,0.1198029,0.11965931,0.12650648,0.12514198,0.12493188,0.11945843,0.12415407,0.117735736,0.11539104,0.118243776,0.11594548,0.12190833,0.11394177,0.11956214,0.12291884,0.114681326,0.11761434,0.11648101,0.11692511,0.116296224,0.12447999,0.12192
2024-01-29 07:00:00+00:00,0.11941557,0.11891978,0.11730691,0.123523824,0.123842664,0.12211547,0.121153034,0.11961674,0.11837412,0.11512121,0.12053137,0.11931009,0.12688372,0.1256797,0.12283503,0.12089921,0.12678963,0.119052686,0.11509464,0.11860127,0.117607184,0.12355576,0.114315994,0.119521044,0.12170028,0.11526837,0.117921315,0.11581322,0.11727337,0.11794249,0.12406812,0.118872
2024-01-29 08:00:00+00:00,0.1205354,0.12041857,0.116728775,0.12590843,0.1242475,0.12215076,0.12103241,0.120652236,0.120002605,0.11563412,0.121174045,0.11850058,0.1257391,0.12457613,0.121879645,0.1233151,0.12842926,0.12005482,0.115274765,0.119125836,0.119061805,0.12490446,0.114738904,0.12065429,0.12145711,0.11674745,0.117869265,0.115475096,0.117668994,0.11923178,0.122857235,0.12192
2024-01-29 09:00:00+00:00,0.12059902,0.121355645,0.11612152,0.12737724,0.12274533,0.12168933,0.119346775,0.12047624,0.121583186,0.11759672,0.12167338,0.11808661,0.12363807,0.12256587,0.12157973,0.12297941,0.12891346,0.12013451,0.11530628,0.12009882,0.120518275,0.1256029,0.11495433,0.12067976,0.12079001,0.11699291,0.11715453,0.1161718,0.11815483,0.11886976,0.12115801,0.118872
2024-01-29 10:00:00+00:00,0.11977388,0.121784426,0.11504582,0.12585938,0.12147824,0.12066408,0.1168608,0.11963733,0.121038266,0.11787272,0.12181052,0.116153024,0.122438245,0.12031438,0.12146341,0.121553294,0.12870911,0.11882969,0.11456404,0.12118577,0.12140427,0.1251907,0.1149668,0.11914807,0.11991043,0.117088564,0.11619455,0.11576637,0.11776633,0.118138544,0.1194639,0.12192
2024-01-29 11:00:00+00:00,0.121098675,0.12317688,0.11556018,0.12499451,0.121842034,0.12135895,0.11680614,0.11996373,0.121633194,0.121005334,0.12309148,0.11720929,0.12292605,0.12140534,0.12247164,0.122716315,0.12891132,0.11898006,0.115476586,0.1241112,0.12312154,0.12527809,0.116996236,0.121192016,0.120858334,0.11972865,0.11650016,0.11682061,0.118601926,0.11849315,0.1206898,0.118872
2024-01-29 12:00:00+00:00,0.1232181,0.12493143,0.117784165,0.1241071,0.123112865,0.12217554,0.11808356,0.120783575,0.12268465,0.12520632,0.12467129,0.119979866,0.12466944,0.124392234,0.12413912,0.12493717,0.12882453,0.11953967,0.1167608,0.12615272,0.124537535,0.1263589,0.11967913,0.124058135,0.12332333,0.12301148,0.1174904,0.119726874,0.11991184,0.119395874,0.123391785,0.12192
2024-01-29 13:00:00+00:00,0.12326651,0.12377713,0.117647104,0.12146465,0.12293587,0.12161305,0.11803714,0.11961732,0.12205651,0.12538514,0.123749085,0.121370085,0.12536526,0.124349676,0.12549648,0.12359715,0.12646672,0.11854849,0.116287075,0.12635136,0.124149166,0.125382,0.120408796,0.12461584,0.123996235,0.12376701,0.11671718,0.12074063,0.12032116,0.11897799,0.12462688,0.118872
2024-01-29 14:00:00+00:00,0.123734586,0.12383906,0.119713984,0.12030461,0.124287434,0.12294496,0.11959643,0.1203384,0.12199121,0.12535363,0.12429277,0.123347126,0.12745485,0.12536767,0.12740332,0.12385178,0.12535277,0.11910982,0.117094554,0.12656459,0.123630114,0.12477671,0.121668614,0.12519136,0.12576309,0.12398716,0.117599525,0.12100085,0.12097935,0.11914752,0.12653077,0.118872
2024-01-29 15:00:00+00:00,0.122139,0.12212034,0.12107038,0.119558506,0.124967195,0.122388326,0.11979628,0.120221235,0.1193962,0.123498105,0.12299756,0.1233237,0.1271874,0.12557831,0.12779382,0.122157656,0.1227868,0.119496725,0.116472475,0.1246854,0.121992074,0.12305912,0.120760895,0.12408719,0.12628958,0.121855415,0.117866896,0.12005114,0.120295085,0.11846455,0.12752503,0.118872
2024-01-29 16:00:00+00:00,0.12125057,0.12072813,0.121803425,0.1201775,0.1253331,0.12280794,0.120778225,0.119362526,0.11836124,0.120057054,0.12191547,0.12368285,0.12726098,0.12595227,0.12782654,0.121833764,0.1215825,0.1189188,0.11527292,0.12232835,0.11966663,0.12255085,0.119758554,0.12255228,0.124463536,0.12091864,0.11806498,0.119384654,0.119037054,0.11747729,0.12801889,0.118872
2024-01-29 17:00:00+00:00,0.120024584,0.11879834,0.120762415,0.12104013,0.12520766,0.12289552,0.12067614,0.1185588,0.11740693,0.11670896,0.12008781,0.122817345,0.12590593,0.12516159,0.12701419,0.11996136,0.12173993,0.118543334,0.11427509,0.11982689,0.11753181,0.122218795,0.11706924,0.12147234,0.12315316,0.11848905,0.11847929,0.11849774,0.117634185,0.11675168,0.12672675,0.115824
2024-01-29 18:00:00+00:00,0.118678145,0.117811255,0.11975739,0.1221967,0.12301246,0.12264698,0.120860614,0.11743192,0.116624616,0.114251174,0.11927462,0.12051914,0.1258775,0.124243595,0.124828376,0.117636256,0.12203168,0.11797763,0.114187814,0.11773958,0.11652977,0.121928565,0.11452309,0.11990593,0.121850275,0.11588336,0.11808167,0.116626956,0.11646599,0.11606049,0.124969505,0.115824
2024-01-29 19:00:00+00:00,0.11979117,0.11978734,0.118665345,0.12409166,0.12431849,0.124408685,0.12199571,0.1186045,0.117268346,0.11591426,0.12076352,0.12024716,0.12737104,0.12488983,0.123706855,0.119795,0.12561774,0.12025229,0.11504521,0.11954232,0.118038215,0.12401552,0.1151342,0.11920094,0.12148673,0.11659341,0.11847637,0.116596766,0.117600106,0.11793483,0.12555325,0.115824
2024-01-29 20:00:00+00:00,0.11924727,0.11929584,0.11666175,0.12462769,0.12407295,0.12284925,0.12109234,0.119171254,0.11814318,0.11535748,0.12005245,0.117398284,0.12626699,0.12316962,0.12191867,0.1211103,0.1266829,0.12014056,0.11393335,0.1191987,0.11833144,0.12377999,0.11382402,0.118909515,0.12031963,0.11505913,0.116633184,0.11501292,0.11669483,0.117992185,0.12254677,0.115824
2024-01-29 21:00:00+00:00,0.11892396,0.11931779,0.11550569,0.12538883,0.12248591,0.12176948,0.11863782,0.11910608,0.11897842,0.116253994,0.119710736,0.115259625,0.12325295,0.12026379,0.120529346,0.12035366,0.12659606,0.118658416,0.11310928,0.118869506,0.118838154,0.12362867,0.11342103,0.11860489,0.11899004,0.11412745,0.11568581,0.11388729,0.116165645,0.11772608,0.12016093,0.112776
2024-01-29 22:00:00+00:00,0.11831794,0.11886612,0.11336944,0.124768205,0.12056946,0.120568,0.1158425,0.118125655,0.11962678,0.11659921,0.11970728,0.11450509,0.12108535,0.11855102,0.120009,0.118688725,0.12707534,0.11725067,0.11368754,0.1196324,0.11991284,0.12285388,0.113085784,0.11803629,0.1178919,0.11401997,0.114716224,0.113077305,0.116214015,0.11737286,0.118510224,0.115824
2024-01-29 23:00:00+00:00,0.11829492,0.11833977,0.112745084,0.12299555,0.11976523,0.11930732,0.11451269,0.11802263,0.119123094,0.11800396,0.12009648,0.11438895,0.12053416,0.11848348,0.11946266,0.1179811,0.12648967,0.11707046,0.11324818,0.121563606,0.120399795,0.12204049,0.113690816,0.118250065,0.11873958,0.11447833,0.1138173,0.11321434,0.115564086,0.1171836,0.11850684,0.115824
2024-01-30 00:00:00+00:00,0.11772104,0.11720482,0.112144195,0.118999355,0.11806343,0.1174056,0.112431414,0.11638551,0.118036486,0.11955982,0.11968037,0.11372491,0.1195573,0.118317686,0.11894586,0.11709533,0.123758994,0.1155516,0.112251885,0.121532746,0.119546525,0.120754205,0.114010595,0.11872836,0.11831694,0.11518457,0.11228586,0.11378387,0.113245346,0.11493913,0.11872659,0.115824
2024-01-30 01:00:00+00:00,0.11633328,0.11640864,0.11161139,0.115917645,0.11750985,0.116616,0.112029485,0.114116974,0.11625793,0.12006696,0.11873377,0.113788016,0.119189344,0.1182412,0.11954538,0.11585445,0.120408945,0.113497086,0.11075207,0.121068634,0.11800402,0.11837184,0.11475647,0.11805377,0.11801661,0.115377866,0.111451365,0.11437336,0.113166995,0.113721706,0.11845704,0.112776
2024-01-30 02:00:00+00:00,0.11608924,0.11612766,0.11188359,0.11345818,0.11748611,0.11629661,0.11289541,0.11311757,0.114480205,0.11929632,0.118298344,0.114656664,0.12016205,0.117968746,0.12062911,0.11510626,0.117771246,0.112711914,0.11072952,0.119621255,0.11711434,0.11708132,0.1145568,0.11835403,0.11809125,0.11605082,0.11133627,0.11478963,0.11365216,0.113558896,0.1187462,0.115824
2024-01-30 03:00:00+00:00,0.11489476,0.11470301,0.113124855,0.11225293,0.11765572,0.11600491,0.113632284,0.112969436,0.112735696,0.11689585,0.11746029,0.11527971,0.12042893,0.118320696,0.12127989,0.11384142,0.1153649,0.112072505,0.110134564,0.1180382,0.115402766,0.11508652,0.1146153,0.11707377,0.119204484,0.1137845,0.11125664,0.11395935,0.11228759,0.11270451,0.11934873,0.112776
2024-01-30 04:00:00+00:00,0.11443225,0.11371603,0.11467602,0.11342586,0.11820529,0.11569483,0.114588134,0.11351036,0.11176386,0.1132882,0.116999574,0.11632759,0.1212273,0.11958601,0.12149673,0.11361044,0.11458468,0.11274103,0.10931084,0.11650006,0.11383592,0.114640884,0.11427983,0.11624975,0.11877147,0.1132477,0.111796,0.11358873,0.11196066,0.11162048,0.1199486,0.112776
2024-01-30 05:00:00+00:00,0.11526078,0.11361655,0.115220256,0.11542676,0.11914418,0.11556574,0.11617478,0.113854684,0.11184805,0.11149406,0.116425,0.11689866,0.12124697,0.12149785,0.121558525,0.1145444,0.11621455,0.11356159,0.109814204,0.1153013,0.11277824,0.11604477,0.11263042,0.115929954,0.11838176,0.11312369,0.11279046,0.11344921,0.112199165,0.11177326,0.120340176,0.112776
2024-01-30 06:00:00+00:00,0.11499703,0.11424018,0.11504411,0.11693934,0.11808764,0.11626118,0.11717755,0.11404423,0.11246806,0.11116726,0.116836645,0.11616952,0.12185805,0.12155286,0.12085872,0.11441728,0.11919173,0.11409462,0.11159506,0.11494995,0.11216713,0.11741332,0.11113883,0.116006024,0.118200205,0.11234579,0.11414986,0.11342134,0.112768956,0.11269785,0.12010739,0.112776
2024-01-30 07:00:00+00:00,0.11417292,0.11424563,0.11225804,0.11691589,0.11733995,0.11601522,0.11653993,0.112980835,0.11130529,0.109781854,0.116451435,0.11381709,0.12170633,0.12062717,0.11814857,0.11472211,0.12149846,0.11512642,0.10956783,0.11410021,0.11122299,0.117546715,0.11019469,0.11313636,0.115522794,0.11013804,0.11289809,0.111708455,0.11192032,0.1132,0.119235404,0.112776
2024-01-30 08:00:00+00:00,0.11481737,0.11581921,0.11183571,0.120106466,0.118464,0.11748529,0.11714374,0.11487106,0.11340869,0.11042095,0.11776387,0.11359329,0.121639155,0.11993427,0.1169306,0.1174142,0.12356628,0.11660143,0.11014996,0.11447538,0.11370436,0.12006358,0.110931106,0.11390915,0.114763685,0.11175997,0.11331784,0.11076278,0.11304145,0.11467957,0.11677187,0.112776
2024-01-30 09:00:00+00:00,0.11511484,0.11605183,0.111705564,0.120972104,0.11868919,0.116783835,0.115910046,0.11537493,0.1150861,0.11116863,0.11734597,0.11230113,0.11898526,0.11730803,0.115892805,0.116851784,0.12349511,0.115639694,0.10988998,0.11513793,0.11494025,0.12010906,0.11035394,0.11401523,0.11383591,0.11227851,0.11267967,0.1101797,0.112343274,0.11459067,0.11509175,0.112776
2024-01-30 10:00:00+00:00,0.115113474,0.11727094,0.11060276,0.12198677,0.11718119,0.11681346,0.1139928,0.11513413,0.11695223,0.11254049,0.117705755,0.11193357,0.11809265,0.115625896,0.11612051,0.115301825,0.123967715,0.11509282,0.11078409,0.11634121,0.11676528,0.12029385,0.1108961,0.11484047,0.11366423,0.112280525,0.11260409,0.1111333,0.112815164,0.11428521,0.11388185,0.115824
2024-01-30 11:00:00+00:00,0.11509591,0.11707612,0.10991525,0.12068155,0.11617071,0.11607077,0.11248345,0.11541956,0.11577549,0.11340884,0.11826693,0.11155035,0.11715349,0.11511112,0.11655585,0.11508071,0.12425595,0.11533343,0.11062949,0.11848352,0.11836124,0.1194754,0.11147324,0.11487279,0.11407887,0.112688,0.112044625,0.11107025,0.11332313,0.11412818,0.113440804,0.115824
2024-01-30 12:00:00+00:00,0.11558242,0.11719718,0.11064773,0.118770875,0.115481876,0.11568297,0.11106361,0.11512401,0.1162008,0.11595694,0.118662424,0.112248175,0.11757838,0.11619463,0.118026845,0.11596718,0.12290325,0.11496379,0.11056619,0.12045433,0.118595265,0.11921384,0.11272124,0.116435744,0.11535103,0.11460339,0.11199055,0.11230505,0.1128835,0.11358031,0.11476854,0.115824
2024-01-30 13:00:00+00:00,0.11574882,0.11692267,0.11051609,0.1160591,0.11560822,0.11509707,0.111076854,0.11328804,0.11588942,0.118825845,0.11798715,0.11339297,0.11781462,0.11736951,0.11818782,0.11549718,0.12007206,0.113454245,0.11028092,0.120610066,0.117786266,0.118054606,0.11411711,0.11752535,0.115987174,0.11531215,0.11172464,0.11378398,0.11286027,0.11332389,0.11624297,0.115824
2024-01-30 14:00:00+00:00,0.11579283,0.11647809,0.11123251,0.1141882,0.11608667,0.115499,0.11195972,0.11279418,0.11527098,0.11878332,0.11791707,0.11540463,0.119632445,0.11808657,0.11960062,0.11517101,0.11824549,0.11340553,0.110595174,0.12015989,0.11754189,0.11727884,0.114428885,0.11833698,0.11730387,0.11625866,0.1119125,0.11535714,0.113726385,0.11345772,0.11796915,0.115824
2024-01-30 15:00:00+00:00,0.11658395,0.1164125,0.114174046,0.1137154,0.11805942,0.11692723,0.11399726,0.11402079,0.11522365,0.11855661,0.1183083,0.116883956,0.1213614,0.119437255,0.12128321,0.11525274,0.11705042,0.11450877,0.11151072,0.11999083,0.116832726,0.1167554,0.11565963,0.11918152,0.11949318,0.11632315,0.113089256,0.115822755,0.11455157,0.11328929,0.120020024,0.115824
2024-01-30 16:00:00+00:00,0.11568956,0.11511453,0.115987875,0.11430571,0.11873413,0.11699136,0.114915945,0.11392134,0.11350889,0.11618777,0.117518045,0.1174785,0.121744804,0.120218255,0.12184509,0.11495454,0.115414746,0.115025304,0.11083319,0.11824293,0.115760244,0.11588774,0.115108155,0.11755829,0.11982567,0.11561888,0.11365215,0.114893205,0.113375954,0.11282673,0.121523,0.112776
2024-01-30 17:00:00+00:00,0.114989944,0.11377259,0.11592262,0.114597,0.1191602,0.11684989,0.11568154,0.11275705,0.11268789,0.113108404,0.116424076,0.117460154,0.12125292,0.1209875,0.12129065,0.11474954,0.115230344,0.114480086,0.10952773,0.11606484,0.11288551,0.1155285,0.11346234,0.116636254,0.1180451,0.113911696,0.11368195,0.11386419,0.11238844,0.111915834,0.12070868,0.115824
2024-01-30 18:00:00+00:00,0.11470472,0.11286213,0.11509139,0.11593183,0.117839806,0.11634598,0.11543398,0.11216133,0.11197183,0.110802524,0.115310885,0.11616128,0.12077244,0.119974904,0.12020271,0.11298796,0.11634498,0.11396208,0.10982276,0.11431805,0.11225776,0.11608728,0.11053418,0.11555887,0.116686754,0.11140808,0.11358691,0.11283132,0.11188357,0.11134262,0.11963119,0.112776
2024-01-30 19:00:00+00:00,0.114559844,0.11311253,0.11360901,0.117307134,0.11799317,0.11764165,0.11589018,0.11261008,0.11182726,0.11098338,0.11549211,0.11492508,0.12112368,0.119540505,0.11904796,0.11400547,0.118878506,0.11527098,0.11049994,0.11425417,0.11146843,0.11696876,0.10975348,0.11486552,0.11612221,0.11062797,0.1135451,0.11253024,0.11224555,0.11228604,0.11939407,0.112776
2024-01-30 20:00:00+00:00,0.114999905,0.114357345,0.11225494,0.11937662,0.119263895,0.11860006,0.116557546,0.11388553,0.113799684,0.111314915,0.11628615,0.11461779,0.122475795,0.12000971,0.11778673,0.11601273,0.1215876,0.1172762,0.11087344,0.115026735,0.1132104,0.118708275,0.10999548,0.114973076,0.1158847,0.11075962,0.113908716,0.11242049,0.112842254,0.11439518,0.118545465,0.112776
2024-01-30 21:00:00+00:00,0.11595548,0.11538728,0.11257482,0.12131474,0.11995139,0.118572615,0.11631703,0.11569234,0.11624559,0.11198186,0.1170812,0.11372616,0.120927475,0.11916643,0.11692216,0.117717065,0.12294302,0.117650546,0.11094957,0.11565518,0.11537919,0.119858615,0.11048973,0.11587026,0.1160407,0.1108538,0.1139814,0.1125999,0.1134645,0.11550953,0.11683834,0.112776
2024-01-30 22:00:00+00:00,0.11573652,0.1158875,0.11119916,0.12141242,0.118244685,0.11848418,0.114360325,0.11546812,0.11737134,0.11344353,0.11697001,0.112764664,0.119429134,0.1169355,0.11642202,0.1158982,0.12295515,0.11636456,0.11089828,0.1156668,0.11630642,0.119642265,0.11034662,0.115806244,0.11531138,0.1103491,0.11310855,0.11217671,0.11338701,0.11476291,0.11506467,0.112776
2024-01-30 23:00:00+00:00,0.11609003,0.1168248,0.111301534,0.121218435,0.11765174,0.11806909,0.11326847,0.11545109,0.1181915,0.11410282,0.11793756,0.11304014,0.11886481,0.116453715,0.11717408,0.11567824,0.123936124,0.1162289,0.1113294,0.11809734,0.11819615,0.119699515,0.11153733,0.11610358,0.11607648,0.11201801,0.11332949,0.112469785,0.11394001,0.115025245,0.11496358,0.109728
2024-01-31 00:00:00+00:00,0.11570548,0.11617578,0.11086423,0.11914752,0.11655875,0.116616644,0.11143876,0.11443863,0.11726906,0.11558094,0.11759613,0.112405114,0.11786451,0.11604867,0.1174346,0.1152919,0.122348614,0.11506831,0.11025848,0.11941432,0.11802725,0.11862082,0.1117227,0.11643662,0.11583003,0.11272787,0.11217829,0.11225537,0.11286888,0.11355553,0.11487279,0.112776
2024-01-31 01:00:00+00:00,0.1156964,0.115742914,0.110839,0.11613042,0.11622331,0.11553032,0.11059602,0.113075025,0.11628582,0.11848111,0.11770124,0.11296602,0.11776789,0.116570465,0.11773174,0.114978336,0.11947974,0.11365833,0.109674744,0.119587995,0.117307074,0.11751222,0.11280752,0.11684213,0.11595931,0.11366346,0.111418076,0.11317142,0.11232189,0.11255839,0.11564989,0.112776
