,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-13 02:00:00+00:00,0.17743808,0.17931668,0.18105505,0.17789875,0.17832361,0.17955297,0.17738964,0.17659445,0.17666313,0.17485707,0.17902723,0.18001853,0.17404076,0.17808792,0.17637971,0.17315155,0.17911534,0.17804113,0.17661425,0.1731643,0.17757508,0.1791252,0.1710722,0.17884797,0.17748652,0.17889345,0.17626938,0.17588279,0.17612022,0.17579344,0.17495704,0.176784
2024-01-13 03:00:00+00:00,0.17579772,0.17640181,0.18065177,0.17616925,0.17620161,0.17699838,0.17442556,0.17741387,0.17590119,0.17252623,0.17752127,0.17718723,0.17139523,0.17761576,0.17454322,0.17242092,0.17863704,0.17571963,0.17398927,0.17222324,0.1758758,0.17468238,0.1711044,0.1777232,0.17554413,0.17757428,0.17476408,0.17530487,0.17392723,0.17590882,0.17506908,0.176784
2024-01-13 04:00:00+00:00,0.1747075,0.1729434,0.1804154,0.1764839,0.17402683,0.17656814,0.17288387,0.17780146,0.1751885,0.17240854,0.17457229,0.1743188,0.17007098,0.17714901,0.17305401,0.17032248,0.1789108,0.17527771,0.17368166,0.17330872,0.17497052,0.17230031,0.17380118,0.1748427,0.17762922,0.1776572,0.17171344,0.17431995,0.17491747,0.17633231,0.17569059,0.176784
2024-01-13 05:00:00+00:00,0.17503726,0.1736731,0.18092282,0.17746986,0.1733864,0.17405121,0.17301407,0.17863174,0.17530486,0.17374626,0.1747294,0.17152344,0.17018077,0.17708205,0.17476965,0.17193845,0.1793259,0.17584227,0.17537634,0.17457841,0.17385128,0.17167048,0.17754304,0.17307898,0.17636442,0.1779109,0.1694956,0.17591608,0.1765781,0.17830276,0.17559013,0.176784
2024-01-13 06:00:00+00:00,0.1756371,0.1751409,0.18125911,0.17861523,0.17425442,0.17268157,0.17244968,0.17970642,0.17650001,0.17630227,0.17440118,0.17120108,0.1722742,0.17741461,0.17449519,0.17466302,0.1773063,0.17613328,0.17722733,0.1733787,0.17241146,0.17443676,0.1790519,0.1711988,0.17730218,0.17800659,0.16986753,0.17492947,0.17690158,0.17979068,0.17644122,0.176784
2024-01-13 07:00:00+00:00,0.17685306,0.1757025,0.17969155,0.18004726,0.17565438,0.17341028,0.17454281,0.18170203,0.18025687,0.17878452,0.17500108,0.1710538,0.17555779,0.1780328,0.1736088,0.17729044,0.17736652,0.17641568,0.17874348,0.1742406,0.17207108,0.17545848,0.18025404,0.17349762,0.17835635,0.17933019,0.17096713,0.172865,0.177643,0.17889158,0.1774708,0.176784
2024-01-13 08:00:00+00:00,0.17687474,0.17712693,0.17837273,0.1806977,0.17649765,0.17403476,0.17567152,0.18101932,0.18221028,0.1797725,0.17472804,0.17030083,0.17652526,0.17858648,0.1733167,0.17763127,0.17593937,0.17712002,0.18040518,0.17679468,0.17081901,0.17572488,0.17995128,0.17525034,0.1775925,0.17685442,0.17233656,0.17421845,0.17689507,0.17743847,0.17911114,0.176784
2024-01-13 09:00:00+00:00,0.17695193,0.17818324,0.17868517,0.18018465,0.17653841,0.17486309,0.17580192,0.18013051,0.18269429,0.1799336,0.17587891,0.16969657,0.177395,0.17931849,0.17300698,0.17738378,0.1769553,0.17865196,0.18001987,0.1788153,0.17125648,0.17449409,0.17694856,0.17546557,0.17744263,0.17689583,0.1716197,0.17638755,0.17480767,0.17527145,0.18031652,0.173736
2024-01-13 10:00:00+00:00,0.17609489,0.17661932,0.17837429,0.17678696,0.17530021,0.17564318,0.17413583,0.17788191,0.18100804,0.1772266,0.17343125,0.16981782,0.17759664,0.1779719,0.17219134,0.17558815,0.1771928,0.17641366,0.17702076,0.17577612,0.17079547,0.17440946,0.17463851,0.1769694,0.1768593,0.1781837,0.17041245,0.17384437,0.17567968,0.17254871,0.17808358,0.176784
2024-01-13 11:00:00+00:00,0.17530313,0.17665242,0.17861226,0.17492573,0.17338042,0.17719135,0.17444684,0.17541268,0.1803431,0.17764178,0.17295763,0.17123204,0.17633772,0.1763864,0.17352,0.17434914,0.17694941,0.17519358,0.17670739,0.17173074,0.17076325,0.17326458,0.1725364,0.17559098,0.17791839,0.17952673,0.17094973,0.17003267,0.17793427,0.17261082,0.17728229,0.173736
2024-01-13 12:00:00+00:00,0.17512447,0.17657197,0.17754585,0.17558792,0.17292896,0.17916112,0.17556873,0.17412354,0.17922363,0.17603374,0.17362697,0.17437136,0.17468022,0.176521,0.17453668,0.17258719,0.176563,0.17659649,0.1768907,0.17295922,0.17235105,0.17246354,0.17056538,0.17294027,0.17794311,0.18015002,0.17058873,0.16878739,0.17820165,0.17345856,0.17682184,0.176784
2024-01-13 13:00:00+00:00,0.17577848,0.17776166,0.17765379,0.17761604,0.17304581,0.17927244,0.17603676,0.17518595,0.17687772,0.17419516,0.1752,0.17598523,0.17322572,0.17680395,0.17557171,0.17129676,0.17628941,0.17793557,0.17721881,0.17308709,0.17476419,0.17391877,0.16990873,0.17171413,0.17796716,0.17793475,0.1719988,0.16983171,0.17746371,0.17402619,0.17625342,0.176784
2024-01-13 14:00:00+00:00,0.1745974,0.17823598,0.17684874,0.17716093,0.17357999,0.1778434,0.17501181,0.17431907,0.1745627,0.17270765,0.17519201,0.17455561,0.17145994,0.17631395,0.1756001,0.17072621,0.17592865,0.17535797,0.17499751,0.1703569,0.17471564,0.17438242,0.16851896,0.1720636,0.17629483,0.17737405,0.17307927,0.17066732,0.1746321,0.17317039,0.17440994,0.176784
2024-01-13 15:00:00+00:00,0.17495304,0.17744021,0.17789273,0.17616196,0.17462847,0.17611085,0.17357166,0.17610921,0.17584963,0.17156023,0.17563502,0.17512453,0.1703164,0.17684688,0.17555982,0.17009321,0.1756576,0.1749288,0.17442156,0.17093198,0.17468432,0.17267016,0.1697523,0.17497729,0.17520788,0.17743778,0.1731487,0.17312491,0.17254464,0.17416205,0.17502831,0.176784
2024-01-13 16:00:00+00:00,0.17158166,0.1713224,0.17599723,0.17344624,0.17163777,0.17303285,0.16940853,0.17609435,0.17653386,0.16848889,0.1686355,0.17301932,0.16861868,0.17152554,0.16961502,0.16532755,0.17563589,0.17086352,0.17075786,0.17387949,0.17321953,0.16905566,0.17116292,0.16757047,0.17275919,0.17528173,0.16807108,0.17201786,0.1693441,0.17400591,0.17234053,0.16764
2024-01-13 17:00:00+00:00,0.16532889,0.16168909,0.1686312,0.1647543,0.16697559,0.16435319,0.16503835,0.16871965,0.1705496,0.16148642,0.16086987,0.16578163,0.15591061,0.16661161,0.16404411,0.1635884,0.17031413,0.16642132,0.16389865,0.16723885,0.16780743,0.16441135,0.1656166,0.1650412,0.16586864,0.16769269,0.1602717,0.16690814,0.16261172,0.16947599,0.1617333,0.161544
2024-01-13 18:00:00+00:00,0.16067292,0.1594185,0.16350053,0.16147679,0.16244347,0.15578154,0.16026868,0.1664769,0.16593719,0.16147454,0.15637839,0.15689541,0.15007171,0.16164148,0.15958264,0.15977976,0.16185787,0.16170065,0.15951607,0.16351767,0.16076414,0.16145772,0.16160944,0.15606838,0.15431006,0.16308823,0.15388653,0.1605817,0.15697037,0.16476731,0.15619522,0.146304
2024-01-13 19:00:00+00:00,0.15683872,0.15796104,0.16119823,0.15591948,0.15974244,0.15226781,0.15777275,0.16477954,0.16185857,0.15868819,0.15368736,0.15538974,0.15186729,0.15750712,0.1552974,0.15805478,0.15647298,0.15910207,0.15580902,0.1568893,0.1556013,0.16200349,0.15959749,0.15678813,0.14996311,0.1581045,0.15102832,0.15404804,0.15180422,0.16162466,0.15395689,0.128016
2024-01-13 20:00:00+00:00,0.15775442,0.1610426,0.15926656,0.16218838,0.15513545,0.15763752,0.15983564,0.16741072,0.16329859,0.15849641,0.15532255,0.15469238,0.16279846,0.1589676,0.15443312,0.15793113,0.1578713,0.16067322,0.15407665,0.15565476,0.15603581,0.15846992,0.1607255,0.15031858,0.154675,0.15976714,0.15300715,0.15395528,0.1574995,0.15754218,0.15487967,0.140208
2024-01-13 21:00:00+00:00,0.151004,0.15100268,0.15207583,0.15381636,0.15033863,0.15289852,0.15312372,0.15786216,0.15575638,0.15167493,0.14618391,0.1525383,0.15868196,0.14889924,0.14612725,0.1560224,0.15418556,0.15337002,0.15100533,0.14704083,0.14432648,0.15015925,0.15259203,0.15057896,0.15073907,0.15226409,0.14569275,0.15021831,0.14757577,0.14791016,0.14874867,0.149352
2024-01-13 22:00:00+00:00,0.14568043,0.1464811,0.14397484,0.14517634,0.14584133,0.14592808,0.14531428,0.14971232,0.14748634,0.14472029,0.13955912,0.14683129,0.14712274,0.14263095,0.14380066,0.14951238,0.14706336,0.14893174,0.14681049,0.1442955,0.13669316,0.14483036,0.14551952,0.14839257,0.14843552,0.1471792,0.13997462,0.14542408,0.13932443,0.14464658,0.14587499,0.146304
2024-01-13 23:00:00+00:00,0.14691743,0.14981623,0.14588377,0.14571747,0.1473616,0.15232171,0.14516768,0.15251893,0.14655824,0.15001786,0.14485455,0.14632921,0.15361652,0.14484468,0.14857756,0.15105839,0.14742152,0.1501062,0.14596899,0.14570028,0.14283907,0.14561604,0.14666769,0.15426968,0.15128024,0.15041244,0.14451142,0.14716384,0.1405922,0.14667101,0.14873005,0.149352
2024-01-14 00:00:00+00:00,0.1585783,0.16035236,0.15894702,0.1568259,0.15733019,0.16522807,0.15550762,0.1632499,0.16069031,0.15972848,0.15771532,0.1584376,0.16240536,0.15564708,0.15871902,0.15985009,0.16108987,0.1563264,0.15645376,0.15646675,0.15540959,0.15933543,0.15531328,0.15668601,0.1617571,0.16345647,0.15436664,0.15777881,0.15950204,0.15590452,0.15905268,0.1524
2024-01-14 01:00:00+00:00,0.15594068,0.1547713,0.1583192,0.15612409,0.15853533,0.15907387,0.1515892,0.15490098,0.15492879,0.15886049,0.1543868,0.15398017,0.16066259,0.15111417,0.15606679,0.1552903,0.15822233,0.15291052,0.15459947,0.15786062,0.15437622,0.15982935,0.15157303,0.15781668,0.1586207,0.15976948,0.15334076,0.15581456,0.15757819,0.14983349,0.15927587,0.1524
2024-01-14 02:00:00+00:00,0.15635742,0.1538491,0.15729906,0.15893021,0.16086596,0.1587,0.15104291,0.15109861,0.15712187,0.1551017,0.15238044,0.15235911,0.15912727,0.15446477,0.15615378,0.1511327,0.15850396,0.14930767,0.15115331,0.15957604,0.15328854,0.16240971,0.14826754,0.16000284,0.1600363,0.15687054,0.1532456,0.16091757,0.15695626,0.15323424,0.15656106,0.1524
2024-01-14 03:00:00+00:00,0.15746203,0.15665007,0.15907809,0.15858394,0.15835053,0.16055453,0.15158731,0.15238693,0.15809591,0.15529595,0.1532953,0.15342674,0.1608832,0.15990719,0.15905535,0.15241547,0.15981612,0.15290691,0.15375943,0.15564789,0.15750112,0.1627941,0.14976028,0.1663192,0.16107449,0.15599951,0.15399098,0.1564534,0.15903983,0.15786445,0.15742293,0.1524
2024-01-14 04:00:00+00:00,0.15679803,0.15546067,0.1565971,0.15784204,0.15718123,0.1594707,0.15204091,0.15371321,0.15670519,0.1545374,0.15240592,0.15439658,0.16154797,0.16049899,0.1568909,0.14891553,0.16101882,0.15499379,0.15479364,0.1556441,0.15889266,0.15887511,0.15038776,0.1600635,0.15798846,0.15455775,0.15177432,0.15695815,0.1570575,0.15965044,0.15749004,0.155448
2024-01-14 05:00:00+00:00,0.15518293,0.15401238,0.15785004,0.15778805,0.15308923,0.15522182,0.15277836,0.15500921,0.15475994,0.15567076,0.1516527,0.15514404,0.16005424,0.15758973,0.15822004,0.15059394,0.16084217,0.15884504,0.15777396,0.15585655,0.15210693,0.1577419,0.15249422,0.16023521,0.15393856,0.15298367,0.14708473,0.15310243,0.15693937,0.15946439,0.15088904,0.155448
2024-01-14 06:00:00+00:00,0.15325591,0.15308467,0.15703449,0.15758348,0.15451334,0.14931555,0.14752656,0.15390107,0.14972153,0.15635514,0.1493089,0.15443973,0.15519768,0.15308963,0.15403932,0.15407619,0.1549601,0.15705746,0.15938845,0.1521353,0.1470351,0.15342219,0.15254007,0.15276624,0.15055184,0.1514051,0.14768796,0.15566473,0.15150708,0.15863052,0.14909643,0.155448
2024-01-14 07:00:00+00:00,0.15246254,0.1514322,0.15335824,0.15998642,0.15071365,0.14631024,0.14470229,0.15504926,0.1513635,0.15810062,0.1471237,0.15193136,0.15539698,0.14999652,0.15309164,0.15339841,0.15299371,0.15632963,0.16247347,0.1506808,0.14621368,0.15179127,0.15313104,0.15683863,0.14924179,0.15400848,0.14738476,0.15589961,0.14745492,0.15493324,0.14404953,0.155448
2024-01-14 08:00:00+00:00,0.1523698,0.15225855,0.15335342,0.15780133,0.15006533,0.14761573,0.14792965,0.15629731,0.15248105,0.15671329,0.14605731,0.15111414,0.15331782,0.15090421,0.15375845,0.1542252,0.15198508,0.15417491,0.16018185,0.15043697,0.14726773,0.15157023,0.15367627,0.1541486,0.15109135,0.15395705,0.14729556,0.1527771,0.1487084,0.15324701,0.1476396,0.155448
2024-01-14 09:00:00+00:00,0.15534952,0.15544935,0.15570016,0.15882146,0.1534944,0.1518836,0.15520212,0.16055673,0.15741146,0.15763293,0.14885013,0.1563513,0.15910682,0.15255474,0.15375105,0.16015288,0.15997219,0.1563479,0.16177803,0.15233174,0.14771914,0.15858337,0.15670455,0.15481092,0.15406927,0.1552497,0.14953065,0.15992156,0.15187459,0.15399045,0.15152995,0.155448
2024-01-14 10:00:00+00:00,0.15753576,0.16076371,0.15597628,0.16048402,0.1564905,0.15361926,0.15406664,0.16209489,0.15727888,0.16248475,0.15245527,0.16077416,0.15632495,0.15834711,0.15544493,0.16422254,0.1612179,0.15703796,0.16181652,0.15855806,0.15092969,0.16243003,0.15779264,0.16417009,0.15656336,0.15624891,0.14973485,0.161755,0.1555686,0.15558964,0.15868379,0.1524
2024-01-14 11:00:00+00:00,0.15855399,0.15940844,0.15823819,0.15755385,0.15710798,0.1571872,0.1550768,0.16199371,0.15998402,0.1637659,0.15470776,0.16270505,0.1611894,0.1602723,0.15577587,0.16164425,0.16227508,0.15908504,0.16014606,0.15836711,0.15104899,0.16117106,0.1546534,0.15615392,0.1620913,0.15858147,0.15252197,0.16034637,0.15784901,0.15512265,0.1585265,0.158496
2024-01-14 12:00:00+00:00,0.15972188,0.15941596,0.16071406,0.15502328,0.1595018,0.15855214,0.15441921,0.16322665,0.1592049,0.16463561,0.15476082,0.16532937,0.16420346,0.16115463,0.15954143,0.1612927,0.16366008,0.16069752,0.16142972,0.15784343,0.15552865,0.16053452,0.15475999,0.16127968,0.16336764,0.15957019,0.1553007,0.15987356,0.16056693,0.15452978,0.15778047,0.155448
2024-01-14 13:00:00+00:00,0.15982705,0.15768786,0.16196081,0.15480801,0.1600095,0.16280839,0.1568762,0.16254547,0.1576941,0.16329525,0.15735134,0.16068587,0.16302106,0.16135293,0.15683277,0.15917505,0.16521275,0.16156015,0.16138352,0.1577453,0.15417054,0.16084394,0.15360123,0.16360229,0.16443554,0.16036545,0.15814409,0.15727052,0.1596446,0.15431362,0.15732378,0.155448
2024-01-14 14:00:00+00:00,0.16085282,0.15998712,0.16533755,0.15688354,0.16187295,0.16387835,0.16062847,0.16166565,0.16087462,0.16418193,0.16167265,0.16050622,0.16115935,0.16409552,0.15994482,0.1597352,0.16697355,0.16293497,0.16083102,0.16063395,0.1592015,0.16098197,0.15518454,0.15999773,0.16682056,0.1607628,0.15919454,0.15981553,0.16111666,0.1574274,0.16106088,0.1524
2024-01-14 15:00:00+00:00,0.15955475,0.15543568,0.16034085,0.16014722,0.1609413,0.16102123,0.15562089,0.156534,0.15987602,0.16206141,0.1593179,0.15648444,0.16012233,0.16139734,0.15632997,0.15647182,0.16031055,0.1593798,0.15646711,0.15580899,0.15829378,0.16033192,0.1511918,0.15963823,0.1633908,0.16018428,0.15607183,0.16041818,0.15947127,0.15653558,0.16029707,0.155448
2024-01-14 16:00:00+00:00,0.15548018,0.1540002,0.15530933,0.1569858,0.1576991,0.15737231,0.15522414,0.15462928,0.15793742,0.15520225,0.15591942,0.15119031,0.15789086,0.15937111,0.15413122,0.15240413,0.15527749,0.15501495,0.15454325,0.155651,0.15792444,0.15328382,0.1485053,0.1589053,0.15810591,0.15685889,0.1498114,0.15764482,0.15664953,0.15508024,0.15915626,0.155448
2024-01-14 17:00:00+00:00,0.15358989,0.15280089,0.15691274,0.15428032,0.15501744,0.15519387,0.1533576,0.15190116,0.15650806,0.15400732,0.15319589,0.14919944,0.15131938,0.1562687,0.15194581,0.15065637,0.15233439,0.15382218,0.15650398,0.15178038,0.15767637,0.1539375,0.14738214,0.15539147,0.1541701,0.15302044,0.14753278,0.1518171,0.15174088,0.15596959,0.1562662,0.155448
2024-01-14 18:00:00+00:00,0.15317717,0.15187688,0.1583458,0.15279976,0.15321562,0.15068375,0.15493177,0.15305237,0.15492603,0.15623441,0.14913225,0.14761177,0.14850353,0.15458757,0.15273462,0.1499103,0.153287,0.15524894,0.15472294,0.1487199,0.15521933,0.15458933,0.15014184,0.1508168,0.15469292,0.1540443,0.14656734,0.1491881,0.15313874,0.15322888,0.15394954,0.158496
2024-01-14 19:00:00+00:00,0.15246448,0.15390879,0.15899025,0.15043359,0.1492615,0.14835234,0.15571426,0.15521944,0.15389004,0.15957415,0.14681765,0.15239061,0.14966968,0.15428811,0.15470783,0.15363282,0.15144719,0.15498616,0.15579262,0.14967337,0.15184984,0.15169746,0.15136157,0.14884833,0.1527875,0.15645835,0.1468675,0.1474008,0.15270996,0.15253836,0.15073794,0.161544
2024-01-14 20:00:00+00:00,0.15689108,0.15953422,0.16193053,0.15746436,0.15189569,0.15219256,0.1589931,0.1628168,0.15746175,0.16256341,0.15194246,0.15527537,0.15404262,0.1587671,0.15708235,0.15977117,0.15612389,0.1580592,0.1602778,0.15400061,0.15327151,0.15752032,0.15880622,0.15343496,0.1566998,0.15983823,0.15102762,0.15537485,0.15668899,0.1559174,0.15490676,0.164592
2024-01-14 21:00:00+00:00,0.15906355,0.1607306,0.16039115,0.1603161,0.15475146,0.15565485,0.15878409,0.16478385,0.1610409,0.16314273,0.15386158,0.15920575,0.16192126,0.15841298,0.15606537,0.1631203,0.15918237,0.15938029,0.16079734,0.15582712,0.15173155,0.1583317,0.16108546,0.15957123,0.15741712,0.15937743,0.15214153,0.15894471,0.15801883,0.15568231,0.15753838,0.164592
2024-01-14 22:00:00+00:00,0.16285703,0.16620304,0.16311726,0.16574475,0.1600294,0.16096807,0.16091941,0.17007746,0.16641366,0.16570488,0.1602681,0.16237755,0.16381145,0.16300598,0.16075385,0.16684793,0.16286308,0.16355911,0.16507721,0.16135453,0.1567526,0.16182303,0.16464114,0.16541305,0.16173828,0.1615211,0.15719716,0.16311683,0.15866682,0.15944901,0.16285098,0.161544
2024-01-14 23:00:00+00:00,0.16568461,0.1688569,0.16715607,0.16753902,0.16455916,0.16589502,0.16281454,0.16978055,0.16836041,0.16815594,0.16521978,0.16363868,0.16573851,0.16667491,0.16334058,0.16788186,0.16576648,0.16546927,0.16603418,0.1656307,0.1595394,0.1645598,0.16433124,0.16893913,0.16535401,0.16583614,0.15957555,0.16397311,0.1610156,0.16190661,0.1669236,0.164592
2024-01-15 00:00:00+00:00,0.16293706,0.16585955,0.16592918,0.16283402,0.16077015,0.16630225,0.1605139,0.16675179,0.1639951,0.16525702,0.16236584,0.16293156,0.16352911,0.16294256,0.16238977,0.16434102,0.16465634,0.16393031,0.16337614,0.16098624,0.1584984,0.16209248,0.16055748,0.16195776,0.16494347,0.16556853,0.15877262,0.15948717,0.16210736,0.15933251,0.16534103,0.164592
2024-01-15 01:00:00+00:00,0.16262314,0.16528718,0.16385075,0.16279754,0.16159517,0.16688831,0.15966754,0.16402924,0.16218221,0.1636781,0.162327,0.16510926,0.16140333,0.1623956,0.1625773,0.16266899,0.16444413,0.16296807,0.16308653,0.16152123,0.15931995,0.16164997,0.15895757,0.1610983,0.16566971,0.16576402,0.15915897,0.1576314,0.16273998,0.1583535,0.16654834,0.164592
2024-01-15 02:00:00+00:00,0.16433513,0.16653715,0.16572195,0.16489129,0.16367632,0.16853225,0.16083759,0.16434857,0.16282545,0.16368805,0.16408882,0.16566859,0.16181508,0.16446252,0.16484515,0.16191117,0.16619556,0.16500509,0.16352114,0.1643217,0.16249108,0.1644075,0.15938587,0.16353816,0.16841331,0.16560125,0.16164353,0.15783201,0.16625848,0.16054487,0.1659902,0.164592
2024-01-15 03:00:00+00:00,0.16384187,0.16607198,0.1671332,0.16573562,0.16467972,0.16782625,0.1596901,0.16310453,0.16377811,0.16282797,0.16457567,0.16338897,0.15992174,0.16549508,0.16499813,0.16041858,0.16605902,0.16368897,0.16216001,0.16390565,0.16424015,0.16348433,0.15855977,0.16267239,0.1664078,0.16513707,0.16324385,0.15996677,0.16532311,0.16230871,0.16480407,0.164592
2024-01-15 04:00:00+00:00,0.16367817,0.16579124,0.16757032,0.16549578,0.1645262,0.16703805,0.15946972,0.16356131,0.16328542,0.16199555,0.1644294,0.15987802,0.15972131,0.16702166,0.16497967,0.15950684,0.16682042,0.16379504,0.16163927,0.16126803,0.1655505,0.16120121,0.15863046,0.16433394,0.16567849,0.16536377,0.16268903,0.16095184,0.16421881,0.16278678,0.16349599,0.164592
2024-01-15 05:00:00+00:00,0.16332316,0.16538963,0.16751601,0.16513288,0.1642552,0.1657032,0.15969008,0.16447897,0.1640412,0.16289073,0.16290781,0.16205236,0.16074283,0.16713202,0.16346583,0.15906581,0.16735806,0.16337404,0.1625133,0.16188437,0.16592626,0.15930352,0.15911183,0.16327228,0.16498478,0.16505556,0.16122012,0.16099857,0.1635957,0.16308655,0.16276409,0.164592
2024-01-15 06:00:00+00:00,0.16374087,0.16479932,0.16827531,0.16646461,0.16447783,0.16298065,0.16066062,0.16678832,0.16578455,0.16433224,0.16213974,0.16175444,0.1598509,0.1674208,0.16303778,0.1597682,0.1685347,0.16429627,0.16462514,0.16272233,0.16573897,0.15910244,0.16111583,0.16072917,0.16589937,0.16366586,0.15995151,0.16133708,0.1633456,0.16558933,0.16381587,0.164592
2024-01-15 07:00:00+00:00,0.16406332,0.16539903,0.16926149,0.16712163,0.16397406,0.16168946,0.16214445,0.1685231,0.16400507,0.16709292,0.16262728,0.16194543,0.15862784,0.16724256,0.16377701,0.1626909,0.16649406,0.16531244,0.16639231,0.1627964,0.16586941,0.16175051,0.16412157,0.16210917,0.16389526,0.16433561,0.15933216,0.162276,0.16462648,0.16746381,0.16429175,0.164592
2024-01-15 08:00:00+00:00,0.16466504,0.16620256,0.16989124,0.16769096,0.16297291,0.16118582,0.16355106,0.17055312,0.16507672,0.1684734,0.1624795,0.16215816,0.15955298,0.16702071,0.1631442,0.16617766,0.16608316,0.16654229,0.16696973,0.16280174,0.16437292,0.16448884,0.16639134,0.16232413,0.16503046,0.16480349,0.1587055,0.16370109,0.16452658,0.16804552,0.16439949,0.164592
2024-01-15 09:00:00+00:00,0.16564077,0.16697842,0.16837221,0.16963875,0.16433753,0.1621473,0.16515893,0.1729934,0.16990386,0.16922513,0.16244987,0.16257349,0.1628179,0.16631062,0.16251373,0.1677913,0.16756792,0.16738097,0.16713123,0.16318883,0.16203155,0.16536102,0.1681897,0.16264047,0.1652619,0.16673915,0.1592617,0.16339526,0.16592053,0.16653615,0.1644696,0.164592
2024-01-15 10:00:00+00:00,0.1647192,0.16736636,0.16774203,0.17083602,0.16445908,0.16314824,0.1649917,0.17249759,0.17063946,0.1685618,0.16184996,0.16418234,0.16471104,0.16494374,0.16198905,0.16806312,0.1676572,0.16664536,0.16784853,0.16437316,0.16039383,0.16472735,0.16733782,0.16441585,0.16485229,0.16424395,0.1594472,0.16420577,0.16353878,0.16321805,0.16430634,0.164592
2024-01-15 11:00:00+00:00,0.16570482,0.16786134,0.16736291,0.169269,0.16416346,0.16503309,0.1642592,0.17158423,0.16995059,0.16783316,0.16351056,0.16439612,0.1657596,0.16542894,0.16334417,0.16914292,0.16697407,0.16610809,0.16667633,0.16565003,0.16046132,0.16447546,0.16581437,0.16609049,0.1665147,0.16514017,0.15999538,0.1635754,0.16310936,0.16274711,0.16621715,0.161544
2024-01-15 12:00:00+00:00,0.1655361,0.16806072,0.16789754,0.16689174,0.16462249,0.16741236,0.16389512,0.16939373,0.1681452,0.16741264,0.1642374,0.16396125,0.16617122,0.16528165,0.16421987,0.16719058,0.16694589,0.16579057,0.16474833,0.16513684,0.1596566,0.16438822,0.16404541,0.16675828,0.16760318,0.16834186,0.16030766,0.16271192,0.16456065,0.16217794,0.16666862,0.161544
2024-01-15 13:00:00+00:00,0.16592273,0.16884772,0.16771655,0.1664401,0.1643785,0.16960785,0.16339183,0.16728106,0.16766642,0.16862977,0.1644405,0.16592366,0.16467987,0.16610533,0.16573094,0.16626579,0.16710027,0.1659218,0.16555086,0.16395207,0.1617834,0.16414496,0.1620301,0.16402057,0.16800737,0.16980065,0.16115184,0.16128471,0.16633421,0.1631548,0.16849312,0.164592
2024-01-15 14:00:00+00:00,0.16502672,0.1667601,0.16562536,0.16626471,0.16372591,0.16902915,0.16297776,0.16482408,0.16541494,0.16460136,0.16411291,0.1675238,0.16363563,0.16456598,0.16541234,0.1632187,0.16586035,0.16566606,0.16522938,0.16534454,0.1630057,0.16397092,0.15958253,0.16382705,0.16807027,0.16881685,0.16106047,0.16142057,0.16663995,0.16262707,0.16740791,0.161544
2024-01-15 15:00:00+00:00,0.16403583,0.16490176,0.16634293,0.16626382,0.16344056,0.16758147,0.16087407,0.16300201,0.1640787,0.1632064,0.16335538,0.16561045,0.16166314,0.16413766,0.16422984,0.16142447,0.16615967,0.16399296,0.16330762,0.16446812,0.16348277,0.16469906,0.1575374,0.16298677,0.16691375,0.16567938,0.16157062,0.16226439,0.16633652,0.16246618,0.16494653,0.161544
2024-01-15 16:00:00+00:00,0.163822,0.16519752,0.1672911,0.16560401,0.1639241,0.16631986,0.16029981,0.16228966,0.1637193,0.16225325,0.16382289,0.16299018,0.15928322,0.1655592,0.16430782,0.15972558,0.16684568,0.16382109,0.16160902,0.16259706,0.16444083,0.16316228,0.15727288,0.16480687,0.16544162,0.16592124,0.16224346,0.16160668,0.1639914,0.16271546,0.16444813,0.164592
2024-01-15 17:00:00+00:00,0.16193184,0.16290908,0.16560355,0.16301261,0.1628934,0.16358162,0.15806846,0.16121179,0.16270119,0.16146463,0.1614685,0.16104683,0.15898763,0.16506529,0.16181163,0.15784226,0.16492541,0.16214408,0.16045633,0.16044757,0.16395052,0.15952295,0.1564992,0.16514263,0.16290958,0.16358429,0.15977041,0.16055861,0.16242772,0.16131344,0.16205205,0.164592
2024-01-15 18:00:00+00:00,0.16176574,0.16205144,0.16605428,0.16408172,0.16262117,0.16077782,0.1574237,0.16205993,0.16345498,0.1617138,0.15935637,0.1604766,0.15874845,0.16469647,0.1604593,0.15729648,0.16535455,0.16192825,0.16142051,0.1619392,0.16299886,0.15791188,0.15691741,0.1609046,0.16268843,0.16229966,0.15770726,0.15976137,0.16181768,0.16222379,0.16132352,0.164592
2024-01-15 19:00:00+00:00,0.16116527,0.1620752,0.16644984,0.16420624,0.16185816,0.15795374,0.15845717,0.16434367,0.1621288,0.1641004,0.15949728,0.16089007,0.15716848,0.16465043,0.16008294,0.15888797,0.16451234,0.16242133,0.16361995,0.1601535,0.16293724,0.15813664,0.15963143,0.15904634,0.16134666,0.16098389,0.15670529,0.16060984,0.161547,0.16395214,0.16029923,0.164592
