,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-19 06:00:00+00:00,0.11951683,0.11951683,0.11841907,0.120733336,0.11933577,0.12140998,0.112776
2024-03-19 07:00:00+00:00,0.12091858,0.12208801,0.12197178,0.12091858,0.11982003,0.12063589,0.109728
2024-03-19 08:00:00+00:00,0.12080243,0.12049796,0.12080243,0.12253405,0.11937989,0.1223124,0.109728
2024-03-19 09:00:00+00:00,0.120861605,0.12153213,0.11847912,0.12451586,0.11868975,0.120861605,0.10668
2024-03-19 10:00:00+00:00,0.121888995,0.12280833,0.12185573,0.12404716,0.12037046,0.121888995,0.10668
2024-03-19 11:00:00+00:00,0.12139256,0.123396724,0.123141244,0.12139256,0.12038204,0.1209417,0.10668
2024-03-19 12:00:00+00:00,0.12015413,0.12022063,0.11783348,0.12190415,0.11788966,0.12015413,0.10668
2024-03-19 13:00:00+00:00,0.11958474,0.11993922,0.11958474,0.121015765,0.115498826,0.11953588,0.10668
2024-03-19 14:00:00+00:00,0.117554516,0.11774802,0.117554516,0.11712842,0.1132594,0.119914204,0.10668
2024-03-19 15:00:00+00:00,0.11943483,0.11943483,0.12182878,0.119286664,0.11955722,0.11840644,0.10668
2024-03-19 16:00:00+00:00,0.11863892,0.1184614,0.12085618,0.12037334,0.11863892,0.117768675,0.103632
2024-03-19 17:00:00+00:00,0.11895144,0.11966044,0.11583247,0.12017326,0.11895144,0.11516681,0.10668
2024-03-19 18:00:00+00:00,0.11579536,0.11985129,0.11579536,0.12148006,0.11574392,0.11406083,0.103632
2024-03-19 19:00:00+00:00,0.11522556,0.11527704,0.114913166,0.11522556,0.111300126,0.116560645,0.103632
2024-03-19 20:00:00+00:00,0.113072775,0.11439319,0.111068696,0.113072775,0.109138325,0.11650081,0.103632
2024-03-19 21:00:00+00:00,0.114384584,0.11515549,0.112000026,0.114384584,0.11003776,0.1145844,0.10668
2024-03-19 22:00:00+00:00,0.113541044,0.115590975,0.11100801,0.1142167,0.11153047,0.113541044,0.103632
2024-03-19 23:00:00+00:00,0.1122035,0.11553552,0.11205499,0.1122035,0.111802846,0.113215744,0.103632
2024-03-20 00:00:00+00:00,0.115625665,0.11674185,0.1137006,0.11585839,0.115625665,0.114921905,0.10668
2024-03-20 01:00:00+00:00,0.11675194,0.116765946,0.114238195,0.11675194,0.11407147,0.11704003,0.103632
2024-03-20 02:00:00+00:00,0.11553859,0.11857844,0.11553859,0.115799785,0.1130511,0.11399546,0.10668
2024-03-20 03:00:00+00:00,0.11528687,0.11603011,0.11705798,0.11528687,0.11523831,0.11478044,0.10668
2024-03-20 04:00:00+00:00,0.11414054,0.11370054,0.11601401,0.11414054,0.11534208,0.11412196,0.109728
2024-03-20 05:00:00+00:00,0.11445751,0.116444476,0.11403464,0.113475814,0.115196645,0.11445751,0.109728
2024-03-20 06:00:00+00:00,0.116489075,0.11670056,0.1130048,0.116489075,0.11655471,0.115384795,0.109728
2024-03-20 07:00:00+00:00,0.115449645,0.116951756,0.11464512,0.116620556,0.111971825,0.115449645,0.10668
2024-03-20 08:00:00+00:00,0.114490375,0.11832047,0.114371516,0.115802914,0.114490375,0.114408955,0.10668
2024-03-20 09:00:00+00:00,0.11571762,0.11719248,0.11364587,0.11571762,0.11379486,0.116571665,0.10668
2024-03-20 10:00:00+00:00,0.11476402,0.11666559,0.11218274,0.11547476,0.11308315,0.11476402,0.103632
2024-03-20 11:00:00+00:00,0.11245194,0.11245194,0.111823246,0.11338699,0.11184518,0.11330995,0.103632
2024-03-20 12:00:00+00:00,0.11307576,0.11137518,0.11091079,0.11307576,0.11325606,0.11420478,0.100584
2024-03-20 13:00:00+00:00,0.11289641,0.11289641,0.114370696,0.11267005,0.1107986,0.11490241,0.100584
2024-03-20 14:00:00+00:00,0.11286892,0.11465191,0.11167732,0.11286892,0.111954,0.11404902,0.100584
2024-03-20 15:00:00+00:00,0.12832493,0.12549707,0.13664132,0.12832493,0.12959684,0.12820151,0.09144
2024-03-20 16:00:00+00:00,0.10638592,0.0927196,0.10805401,0.10663806,0.10638592,0.10393669,0.067056
2024-03-20 17:00:00+00:00,0.070520714,0.063883595,0.070520714,0.060092762,0.07252398,0.07164951,0.042672
2024-03-20 18:00:00+00:00,0.033300973,0.02639509,0.033300973,0.032522753,0.04695058,0.038814574,0.024384
2024-03-20 19:00:00+00:00,0.022545062,0.015085764,0.010321975,0.022545062,0.031870782,0.025225103,0.012192
2024-03-20 20:00:00+00:00,0.023553878,0.019083515,0.023882896,0.023553878,0.036768846,0.019366726,0.009144
2024-03-20 21:00:00+00:00,0.03525704,0.026850969,0.03525704,0.035789326,0.04455127,0.034421563,0.024384
2024-03-20 22:00:00+00:00,0.046480373,0.03700836,0.033423454,0.046480373,0.05854693,0.059578225,0.03048
2024-03-20 23:00:00+00:00,0.061463237,0.049773186,0.061463237,0.051894,0.077810876,0.06784339,0.036576
2024-03-21 00:00:00+00:00,0.080100335,0.05360779,0.08255532,0.080100335,0.09093772,0.07850633,0.042672
2024-03-21 01:00:00+00:00,0.08515021,0.08515021,0.07873142,0.091122024,0.08155812,0.09552837,0.04572
2024-03-21 02:00:00+00:00,0.08650706,0.08410442,0.08650706,0.08532984,0.09473956,0.087698996,0.048768
2024-03-21 03:00:00+00:00,0.084723085,0.084723085,0.072176605,0.11380969,0.10074262,0.08212331,0.051816
2024-03-21 04:00:00+00:00,0.07849476,0.07849476,0.07951178,0.059657425,0.09254653,0.0739026,0.04572
2024-03-21 05:00:00+00:00,0.05471337,0.053321466,0.05471337,0.04119987,0.06141761,0.058062017,0.027432
2024-03-21 06:00:00+00:00,0.029374205,0.030442782,0.029374205,0.01823987,0.03436272,0.01982738,0.012192
2024-03-21 07:00:00+00:00,0.0148495585,1.7091632e-05,0.0148495585,0.015195429,0.01407212,0.015602291,-0.003048
2024-03-21 08:00:00+00:00,-0.0016088635,-0.004512489,0.0021321177,-0.0016088635,-0.0022503287,0.013897866,0.0
2024-03-21 09:00:00+00:00,0.021919698,0.0024625957,0.037565738,0.022404544,0.021919698,0.021558166,0.009144
2024-03-21 10:00:00+00:00,0.041926056,0.023603901,0.041926056,0.034200124,0.046331793,0.054630056,0.01524
2024-03-21 11:00:00+00:00,0.052412882,0.022861712,0.05654802,0.052412882,0.054674603,0.051382884,0.024384
2024-03-21 12:00:00+00:00,0.05950381,0.04541321,0.06059885,0.07546422,0.05471763,0.05950381,0.03048
2024-03-21 13:00:00+00:00,0.0420627,0.04032392,0.0420627,0.053658664,0.052606784,0.040563986,0.03048
2024-03-21 14:00:00+00:00,0.070528924,0.06269364,0.07184259,0.040333927,0.08967422,0.070528924,0.033528
2024-03-21 15:00:00+00:00,0.075218014,0.064986214,0.081236035,0.056363776,0.08174035,0.075218014,0.042672
2024-03-21 16:00:00+00:00,0.0765731,0.073937856,0.0836469,0.07647052,0.08385435,0.0765731,0.048768
2024-03-21 17:00:00+00:00,0.077951655,0.06529402,0.077951655,0.08195898,0.10444404,0.059983015,0.051816
2024-03-21 18:00:00+00:00,0.0700801,0.060363412,0.0700801,0.07249841,0.07466863,0.06892054,0.04572
2024-03-21 19:00:00+00:00,0.04694684,0.04543189,0.04694684,0.044223443,0.048992783,0.050809324,0.039624
2024-03-21 20:00:00+00:00,0.03369814,0.02179984,0.04940875,0.03369814,0.040737867,0.022269852,0.039624
2024-03-21 21:00:00+00:00,0.046834156,0.05756758,0.01907292,0.038261622,0.046834156,0.054254837,0.04572
2024-03-21 22:00:00+00:00,0.0553466,0.051600344,0.070522726,0.043602943,0.06341542,0.0553466,0.064008
2024-03-21 23:00:00+00:00,0.06941702,0.0639663,0.06342083,0.06941702,0.07256752,0.07431975,0.070104
2024-03-22 00:00:00+00:00,0.07167844,0.058431245,0.07666337,0.0677307,0.07167844,0.08628583,0.082296
2024-03-22 01:00:00+00:00,0.075965315,0.061158553,0.07878165,0.08049498,0.075965315,0.07593642,0.09144
2024-03-22 02:00:00+00:00,0.08526162,0.08327522,0.08575713,0.08526162,0.08989613,0.08144291,0.112776
2024-03-22 03:00:00+00:00,0.08982308,0.08940481,0.08982308,0.09643096,0.087699234,0.09163713,0.124968
2024-03-22 04:00:00+00:00,0.10495834,0.10835241,0.12139298,0.100127816,0.08086531,0.10495834,0.179832
2024-03-22 05:00:00+00:00,0.098051876,0.10175948,0.0951197,0.10971545,0.098051876,0.09685367,0.185928
2024-03-22 06:00:00+00:00,0.07816638,0.07816638,0.060064986,0.07641777,0.08128763,0.08039668,0.173736
2024-03-22 07:00:00+00:00,0.046736203,0.060058348,0.053895734,0.03476712,0.040599547,0.046736203,0.158496
2024-03-22 08:00:00+00:00,0.057858244,0.046868853,0.06608477,0.036693342,0.06665601,0.057858244,0.149352
2024-03-22 09:00:00+00:00,0.070457846,0.06699325,0.070457846,0.019754991,0.074120276,0.07471439,0.1524
2024-03-22 10:00:00+00:00,0.060940772,0.058181934,0.07729556,0.06091264,0.060940772,0.07535488,0.170688
2024-03-22 11:00:00+00:00,0.083821714,0.075611554,0.09068805,0.0766501,0.083821714,0.08773577,0.179832
2024-03-22 12:00:00+00:00,0.08925925,0.08635006,0.08925925,0.08412006,0.100094855,0.09587311,0.185928
2024-03-22 13:00:00+00:00,0.10262204,0.10262204,0.10345486,0.10354695,0.09580059,0.093015276,0.195072
2024-03-22 14:00:00+00:00,0.108894944,0.10146079,0.12031977,0.111718774,0.099812955,0.108894944,0.207264
2024-03-22 15:00:00+00:00,0.10314018,0.105779424,0.096301675,0.09875605,0.11354153,0.10314018,0.237744
2024-03-22 16:00:00+00:00,0.1170514,0.1500054,0.10896436,0.107500434,0.1170514,0.1253135,0.246888
2024-03-22 17:00:00+00:00,0.12923895,0.15471296,0.122422434,0.1614544,0.11946961,0.12923895,0.234696
2024-03-22 18:00:00+00:00,0.11672703,0.14180581,0.11672703,0.13310474,0.10043818,0.11591431,0.21336
2024-03-22 19:00:00+00:00,0.105226114,0.1371711,0.09586226,0.105226114,0.09623591,0.14420666,0.195072
2024-03-22 20:00:00+00:00,0.08435609,0.08435609,0.09256267,0.07758867,0.078151725,0.11924468,0.179832
2024-03-22 21:00:00+00:00,0.070183456,0.06241423,0.08098203,0.070183456,0.068464175,0.08041773,0.173736
2024-03-22 22:00:00+00:00,0.10040374,0.08474438,0.117061436,0.0905251,0.10040374,0.10715116,0.185928
2024-03-22 23:00:00+00:00,0.099176124,0.09765434,0.099176124,0.10605171,0.09302436,0.1221177,0.204216
2024-03-23 00:00:00+00:00,0.12254609,0.12254609,0.13865311,0.11909572,0.12085848,0.12555714,0.219456
2024-03-23 01:00:00+00:00,0.13738532,0.12800539,0.13738532,0.14156315,0.115869835,0.1454797,0.225552
2024-03-23 02:00:00+00:00,0.1485139,0.15242684,0.1485139,0.16794616,0.13196006,0.13954493,0.234696
2024-03-23 03:00:00+00:00,0.1554258,0.1763247,0.13749062,0.15670457,0.1554258,0.15175872,0.240792
2024-03-23 04:00:00+00:00,0.1489974,0.1489974,0.13744865,0.15567231,0.14318441,0.15559378,0.24384
2024-03-23 05:00:00+00:00,0.18430029,0.19546556,0.17017351,0.19876732,0.17649874,0.18430029,0.2286
2024-03-23 06:00:00+00:00,0.16661473,0.17268053,0.15444914,0.17014696,0.16661473,0.1656052,0.210312
2024-03-23 07:00:00+00:00,0.16669536,0.16669536,0.16681448,0.16551948,0.13526894,0.17433381,0.185928
2024-03-23 08:00:00+00:00,0.13237351,0.12918967,0.13237351,0.1133545,0.1415526,0.1693684,0.161544
2024-03-23 09:00:00+00:00,0.123002,0.119065724,0.123002,0.117095426,0.13887154,0.14325522,0.149352
2024-03-23 10:00:00+00:00,0.13055697,0.13055697,0.12190141,0.12134623,0.13579327,0.13191769,0.155448
2024-03-23 11:00:00+00:00,0.15590356,0.15582493,0.15590356,0.16120277,0.15104403,0.16083494,0.173736
2024-03-23 12:00:00+00:00,0.18553126,0.19000043,0.17969863,0.18805388,0.18498054,0.18553126,0.192024
2024-03-23 13:00:00+00:00,0.19405302,0.18517926,0.1962233,0.19405302,0.18813378,0.19990641,0.201168
2024-03-23 14:00:00+00:00,0.20385866,0.20406216,0.20790505,0.19219083,0.20031607,0.20385866,0.207264
2024-03-23 15:00:00+00:00,0.21035057,0.20699942,0.21383052,0.2079892,0.21035057,0.21749564,0.21336
2024-03-23 16:00:00+00:00,0.21265095,0.21265095,0.20811811,0.21550263,0.21122518,0.2154293,0.216408
2024-03-23 17:00:00+00:00,0.22462584,0.22462584,0.20296855,0.22918834,0.22672635,0.21101017,0.21336
2024-03-23 18:00:00+00:00,0.20419976,0.20720187,0.18548661,0.20419976,0.20922032,0.19921057,0.192024
2024-03-23 19:00:00+00:00,0.1773501,0.18408856,0.17658578,0.17181101,0.1773501,0.18620393,0.170688
2024-03-23 20:00:00+00:00,0.16051409,0.15089504,0.1611526,0.1598176,0.16051409,0.16472864,0.149352
2024-03-23 21:00:00+00:00,0.14661786,0.14120676,0.14661786,0.14907137,0.1511627,0.14219157,0.134112
2024-03-23 22:00:00+00:00,0.14391479,0.14952146,0.14391479,0.1315445,0.13762249,0.15131244,0.13716
2024-03-23 23:00:00+00:00,0.15653065,0.15743923,0.16010824,0.15653065,0.1513164,0.15483946,0.155448
2024-03-24 00:00:00+00:00,0.17030238,0.16566418,0.17539968,0.17030238,0.17022605,0.17754199,0.161544
2024-03-24 01:00:00+00:00,0.19153751,0.18680158,0.1865123,0.19153751,0.19280916,0.19655356,0.170688
2024-03-24 02:00:00+00:00,0.19615987,0.19666657,0.19952649,0.19615987,0.19536373,0.19528542,0.179832
2024-03-24 03:00:00+00:00,0.2094841,0.20932923,0.21106383,0.20330372,0.21285813,0.2094841,0.185928
2024-03-24 04:00:00+00:00,0.21313474,0.21713585,0.21313474,0.20997055,0.21280839,0.21511282,0.185928
2024-03-24 05:00:00+00:00,0.21182683,0.2233946,0.2072829,0.20598975,0.21182683,0.21354237,0.188976
2024-03-24 06:00:00+00:00,0.2025654,0.20765598,0.18865414,0.19776541,0.20630455,0.2025654,0.192024
2024-03-24 07:00:00+00:00,0.20249702,0.21581899,0.19900045,0.20249702,0.20705378,0.19854318,0.19812
2024-03-24 08:00:00+00:00,0.21012452,0.20895681,0.21142595,0.21401542,0.21012452,0.20939621,0.19812
2024-03-24 09:00:00+00:00,0.21365875,0.20543861,0.21755835,0.20453675,0.22333966,0.21365875,0.201168
2024-03-24 10:00:00+00:00,0.22276337,0.22414729,0.22856405,0.21052323,0.22276337,0.21583702,0.201168
2024-03-24 11:00:00+00:00,0.2261427,0.22378561,0.22669512,0.22341388,0.2261427,0.2399069,0.204216
2024-03-24 12:00:00+00:00,0.23052852,0.22745594,0.23052852,0.2223045,0.23465404,0.24482295,0.204216
2024-03-24 13:00:00+00:00,0.23467632,0.22244453,0.23467632,0.22144791,0.24392997,0.2463973,0.204216
2024-03-24 14:00:00+00:00,0.22949195,0.22433436,0.22949195,0.21709776,0.2339431,0.24740776,0.201168
2024-03-24 15:00:00+00:00,0.22821924,0.22266808,0.2332055,0.22198229,0.22821924,0.23878211,0.204216
2024-03-24 16:00:00+00:00,0.22883083,0.22883083,0.22075757,0.22298697,0.23301093,0.23506832,0.204216
2024-03-24 17:00:00+00:00,0.22596835,0.23165381,0.22596835,0.22430232,0.21990933,0.2412132,0.204216
2024-03-24 18:00:00+00:00,0.22137478,0.23503865,0.22137478,0.21651876,0.21989445,0.2321159,0.204216
2024-03-24 19:00:00+00:00,0.22928438,0.23690479,0.22928438,0.2182788,0.22726277,0.23197359,0.204216
2024-03-24 20:00:00+00:00,0.22509964,0.22509964,0.2228279,0.21518128,0.22556272,0.23081768,0.204216
2024-03-24 21:00:00+00:00,0.2276031,0.22714636,0.23083447,0.21910805,0.23177963,0.2276031,0.204216
2024-03-24 22:00:00+00:00,0.23325878,0.23808944,0.23325878,0.22788876,0.23002797,0.23727849,0.204216
2024-03-24 23:00:00+00:00,0.23596133,0.2322683,0.21995583,0.23621729,0.23596133,0.23731512,0.204216
2024-03-25 00:00:00+00:00,0.22387195,0.23069021,0.22336143,0.21418819,0.22387195,0.22970714,0.204216
2024-03-25 01:00:00+00:00,0.2239432,0.23745614,0.2239432,0.21020065,0.22359315,0.2317869,0.207264
2024-03-25 02:00:00+00:00,0.2227361,0.2227361,0.21916053,0.21025766,0.22994143,0.22880886,0.210312
2024-03-25 03:00:00+00:00,0.22527605,0.23142266,0.22325748,0.21116458,0.22527605,0.225854,0.207264
2024-03-25 04:00:00+00:00,0.22009659,0.22574931,0.22009659,0.2111962,0.21258003,0.22234681,0.207264
2024-03-25 05:00:00+00:00,0.21464863,0.22511493,0.21851464,0.19451597,0.21298462,0.21464863,0.210312
2024-03-25 06:00:00+00:00,0.20862661,0.21923546,0.20712358,0.20862661,0.21782225,0.20647417,0.210312
2024-03-25 07:00:00+00:00,0.21183833,0.21617728,0.21183833,0.20524731,0.20963258,0.21434435,0.21336
2024-03-25 08:00:00+00:00,0.20355132,0.21234152,0.20043074,0.20613602,0.20355132,0.20305324,0.21336
2024-03-25 09:00:00+00:00,0.2001633,0.20200521,0.19236442,0.19902879,0.2001633,0.20693378,0.21336
2024-03-25 10:00:00+00:00,0.20514889,0.20514889,0.20471562,0.20591176,0.19918686,0.21206622,0.21336
2024-03-25 11:00:00+00:00,0.20591883,0.21314308,0.20151122,0.19858311,0.20591883,0.21012537,0.21336
2024-03-25 12:00:00+00:00,0.20681974,0.2149062,0.19930384,0.20236266,0.20681974,0.21009512,0.210312
2024-03-25 13:00:00+00:00,0.20856476,0.21510269,0.20856476,0.2078009,0.20736043,0.20877318,0.21336
2024-03-25 14:00:00+00:00,0.21162222,0.2177337,0.21071866,0.20688768,0.2160491,0.21162222,0.210312
2024-03-25 15:00:00+00:00,0.2108421,0.2108421,0.21374361,0.20388603,0.21187866,0.20938739,0.210312
2024-03-25 16:00:00+00:00,0.20865524,0.21723668,0.21328959,0.20765959,0.20865524,0.20494783,0.210312
2024-03-25 17:00:00+00:00,0.2099083,0.21564567,0.2099083,0.20313455,0.2059515,0.21139553,0.210312
2024-03-25 18:00:00+00:00,0.20575549,0.21029422,0.20500273,0.20575549,0.20471819,0.20695151,0.210312
2024-03-25 19:00:00+00:00,0.20138434,0.20415896,0.19913366,0.20021012,0.20138434,0.20616797,0.210312
2024-03-25 20:00:00+00:00,0.19240606,0.20333868,0.18738064,0.19239965,0.20084809,0.19240606,0.192024
2024-03-25 21:00:00+00:00,0.18133977,0.19307414,0.17968608,0.18133977,0.18602845,0.1812434,0.18288
2024-03-25 22:00:00+00:00,0.17455687,0.18589209,0.17839962,0.16898784,0.16970718,0.17455687,0.173736
2024-03-25 23:00:00+00:00,0.17198765,0.17198765,0.17586836,0.16766268,0.17010197,0.18239987,0.16764
2024-03-26 00:00:00+00:00,0.17223917,0.17353037,0.17223917,0.1714882,0.16904595,0.17669892,0.16764
2024-03-26 01:00:00+00:00,0.1722117,0.1722117,0.1741461,0.17148569,0.17154165,0.17685431,0.176784
2024-03-26 02:00:00+00:00,0.18237028,0.18122518,0.18762642,0.18325403,0.18237028,0.17887008,0.179832
2024-03-26 03:00:00+00:00,0.18695478,0.18695478,0.18873613,0.18606849,0.1882427,0.18680987,0.18288
2024-03-26 04:00:00+00:00,0.19307078,0.19174838,0.19427404,0.19447127,0.19235894,0.19307078,0.185928
2024-03-26 05:00:00+00:00,0.19382927,0.19382927,0.19437885,0.19068688,0.19821984,0.1919435,0.185928
2024-03-26 06:00:00+00:00,0.19379388,0.20019433,0.19379388,0.19010755,0.19069389,0.1947455,0.188976
2024-03-26 07:00:00+00:00,0.19220366,0.19220366,0.19431058,0.1890952,0.1947928,0.18617871,0.188976
2024-03-26 08:00:00+00:00,0.19119444,0.19283015,0.19119444,0.19528434,0.18853258,0.18657334,0.188976
2024-03-26 09:00:00+00:00,0.19123355,0.19570473,0.19123355,0.19214112,0.19062631,0.18749562,0.192024
2024-03-26 10:00:00+00:00,0.19310859,0.19684264,0.19163097,0.19310859,0.19400504,0.19279805,0.195072
2024-03-26 11:00:00+00:00,0.19432715,0.19430256,0.19523956,0.19432715,0.19557416,0.18897733,0.192024
2024-03-26 12:00:00+00:00,0.1941781,0.20513031,0.19397442,0.19962028,0.1941781,0.1936673,0.195072
2024-03-26 13:00:00+00:00,0.19976002,0.202555,0.20005566,0.19976002,0.19549735,0.19851968,0.195072
2024-03-26 14:00:00+00:00,0.19987193,0.2031349,0.19743764,0.20226184,0.19911031,0.19987193,0.192024
2024-03-26 15:00:00+00:00,0.19977862,0.19977862,0.19883622,0.20176312,0.20125768,0.19607231,0.192024
2024-03-26 16:00:00+00:00,0.19598882,0.19598882,0.19534823,0.19493699,0.198446,0.20073637,0.195072
2024-03-26 17:00:00+00:00,0.19931844,0.19566676,0.20396975,0.19931844,0.20349063,0.19662692,0.195072
2024-03-26 18:00:00+00:00,0.19813918,0.1954748,0.19813918,0.19615853,0.20311274,0.20004949,0.195072
2024-03-26 19:00:00+00:00,0.19839826,0.19839826,0.19925925,0.19702633,0.19780754,0.19951637,0.195072
2024-03-26 20:00:00+00:00,0.19424972,0.19652179,0.19424972,0.1889436,0.19188885,0.19528753,0.195072
2024-03-26 21:00:00+00:00,0.1927365,0.19280228,0.1944921,0.18841875,0.1925207,0.1927365,0.195072
2024-03-26 22:00:00+00:00,0.18995816,0.19034782,0.19109152,0.18995816,0.18851063,0.18492891,0.192024
2024-03-26 23:00:00+00:00,0.18894869,0.19232014,0.18907195,0.1869916,0.18894869,0.18563437,0.192024
2024-03-27 00:00:00+00:00,0.19020316,0.19020316,0.18911298,0.19190112,0.19422427,0.18750769,0.195072
2024-03-27 01:00:00+00:00,0.19092722,0.19277477,0.18727842,0.19092722,0.19160976,0.18781906,0.192024
2024-03-27 02:00:00+00:00,0.18827398,0.18827398,0.18961793,0.18757579,0.18950753,0.18591046,0.195072
2024-03-27 03:00:00+00:00,0.18865542,0.1913588,0.18756635,0.18865542,0.1889358,0.1872528,0.195072
2024-03-27 04:00:00+00:00,0.18836886,0.19126847,0.18836886,0.18487221,0.18924335,0.18228942,0.195072
2024-03-27 05:00:00+00:00,0.18661213,0.19263332,0.18661213,0.18539801,0.18928814,0.18402848,0.19812
2024-03-27 06:00:00+00:00,0.18916008,0.19095524,0.18766505,0.18916008,0.1918005,0.1837484,0.19812
2024-03-27 07:00:00+00:00,0.18575606,0.18744582,0.18600547,0.1815981,0.18575606,0.1830162,0.19812
2024-03-27 08:00:00+00:00,0.18500686,0.18500686,0.18780646,0.18608484,0.18285754,0.18119322,0.195072
2024-03-27 09:00:00+00:00,0.18553114,0.18553114,0.1870426,0.18529263,0.18611892,0.18374051,0.19812
2024-03-27 10:00:00+00:00,0.1823971,0.17952012,0.18291885,0.1823971,0.18364018,0.1770491,0.179832
2024-03-27 11:00:00+00:00,0.17154655,0.16752303,0.1659674,0.17154655,0.17476214,0.173509,0.173736
2024-03-27 12:00:00+00:00,0.1671644,0.1671644,0.16060117,0.16003963,0.16783616,0.16775034,0.16764
2024-03-27 13:00:00+00:00,0.16271597,0.16672643,0.16212039,0.15683898,0.16271597,0.17080714,0.170688
2024-03-27 14:00:00+00:00,0.1728187,0.1764808,0.17601915,0.16860174,0.1728187,0.1710045,0.176784
2024-03-27 15:00:00+00:00,0.1799117,0.17855309,0.1799117,0.17749345,0.18190712,0.18158513,0.179832
2024-03-27 16:00:00+00:00,0.1846216,0.18705615,0.18124516,0.18228889,0.1846216,0.1928582,0.179832
2024-03-27 17:00:00+00:00,0.18515603,0.19189194,0.18515603,0.17926362,0.18775758,0.17956129,0.185928
2024-03-27 18:00:00+00:00,0.18774371,0.18774371,0.1777863,0.18844298,0.18209834,0.19101563,0.185928
2024-03-27 19:00:00+00:00,0.19125026,0.18659376,0.19401735,0.18708542,0.19125026,0.19962277,0.179832
2024-03-27 20:00:00+00:00,0.1889461,0.1889461,0.18790406,0.18944383,0.19087921,0.18538229,0.170688
2024-03-27 21:00:00+00:00,0.1771402,0.1771402,0.17170165,0.17518458,0.18139778,0.18164118,0.161544
2024-03-27 22:00:00+00:00,0.16526833,0.16541798,0.16379595,0.17325781,0.16230407,0.16526833,0.149352
2024-03-27 23:00:00+00:00,0.16958234,0.17456725,0.16005793,0.16958234,0.1769987,0.16257514,0.158496
2024-03-28 00:00:00+00:00,0.16781488,0.18019424,0.16752252,0.17641354,0.16465174,0.16781488,0.158496
2024-03-28 01:00:00+00:00,0.17836419,0.1899941,0.18034127,0.17836419,0.17302613,0.1778557,0.161544
2024-03-28 02:00:00+00:00,0.18369448,0.18651071,0.1829207,0.19274566,0.1790908,0.18369448,0.164592
2024-03-28 03:00:00+00:00,0.1856674,0.18652374,0.17735335,0.1856674,0.17870776,0.18567382,0.164592
2024-03-28 04:00:00+00:00,0.18255164,0.18068841,0.18255164,0.18073744,0.1888804,0.1868086,0.161544
2024-03-28 05:00:00+00:00,0.18209836,0.18209836,0.18280444,0.18126696,0.18392414,0.17919663,0.164592
2024-03-28 06:00:00+00:00,0.18302113,0.18885702,0.18128073,0.18150467,0.18302113,0.18652804,0.164592
2024-03-28 07:00:00+00:00,0.18424912,0.18424912,0.18490878,0.1975199,0.18219522,0.18124321,0.16764
2024-03-28 08:00:00+00:00,0.18149617,0.1807101,0.18048257,0.18149617,0.19859014,0.18277176,0.164592
2024-03-28 09:00:00+00:00,0.18463913,0.18463913,0.17937802,0.19641441,0.19822457,0.17928058,0.16764
2024-03-28 10:00:00+00:00,0.18382569,0.18861118,0.18046753,0.18382569,0.18033758,0.18566866,0.16764
2024-03-28 11:00:00+00:00,0.18356344,0.17868099,0.1877756,0.18408,0.18356344,0.17985642,0.16764
2024-03-28 12:00:00+00:00,0.18182041,0.17818649,0.18143003,0.18265481,0.18182041,0.18183936,0.16764
2024-03-28 13:00:00+00:00,0.1836138,0.18361995,0.1836138,0.18182668,0.18140508,0.18727657,0.16764
2024-03-28 14:00:00+00:00,0.18169105,0.18693376,0.18861082,0.17917703,0.18061176,0.18169105,0.164592
2024-03-28 15:00:00+00:00,0.18679684,0.18908586,0.18570201,0.18409197,0.18679684,0.18766928,0.16764
2024-03-28 16:00:00+00:00,0.18231946,0.18214022,0.18646583,0.18231946,0.18502301,0.17840812,0.16764
2024-03-28 17:00:00+00:00,0.18138373,0.1793225,0.18244681,0.18028286,0.1884408,0.18138373,0.16764
2024-03-28 18:00:00+00:00,0.1823487,0.18092635,0.1823487,0.18133,0.18573399,0.1836909,0.164592
2024-03-28 19:00:00+00:00,0.18230808,0.18551072,0.18208231,0.18230808,0.18118417,0.18366536,0.164592
2024-03-28 20:00:00+00:00,0.18446091,0.18828577,0.18852621,0.18446091,0.18318641,0.1808517,0.164592
2024-03-28 21:00:00+00:00,0.18185586,0.18185586,0.18648812,0.18077794,0.18098167,0.18841743,0.164592
2024-03-28 22:00:00+00:00,0.17947184,0.17308255,0.18197894,0.17609423,0.18201956,0.17947184,0.164592
2024-03-28 23:00:00+00:00,0.17982854,0.17532219,0.18097283,0.17982854,0.18652983,0.17531422,0.161544
2024-03-29 00:00:00+00:00,0.17240067,0.17240067,0.17808726,0.16976388,0.18214044,0.17203319,0.161544
2024-03-29 01:00:00+00:00,0.17392828,0.17890748,0.17619395,0.17392828,0.17367484,0.16995472,0.164592
2024-03-29 02:00:00+00:00,0.1781535,0.1781535,0.17325127,0.17915213,0.17977124,0.17233899,0.164592
2024-03-29 03:00:00+00:00,0.17377305,0.1694762,0.17123747,0.17377305,0.17548932,0.17926323,0.164592
2024-03-29 04:00:00+00:00,0.17506333,0.17506333,0.17032388,0.17190507,0.17827654,0.17639072,0.164592
2024-03-29 05:00:00+00:00,0.1730915,0.17291981,0.1757482,0.1690821,0.17748031,0.1730915,0.164592
