,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-20 08:00:00+00:00,0.071765535,0.083889745,0.094375394,0.05254981,0.071078904,0.09367397,0.062310144,0.10086163,0.072452165,0.060502924,0.080829926,0.07647749,0.10051458,0.06031961,0.057301633,0.054304667,0.06614468,0.07690605,0.07636333,0.08140192,0.06760032,0.05368924,0.07836249,0.079400115,0.06692248,0.07037666,0.06656526,0.06782281,0.08029764,0.11387584,0.061144575,0.146304
2024-02-20 09:00:00+00:00,0.07716921,0.09374299,0.09244541,0.05692468,0.06945311,0.08372661,0.058298737,0.09188297,0.0788689,0.06276519,0.07319666,0.07249159,0.11312134,0.07837831,0.058065034,0.05694268,0.06112229,0.07765705,0.07668137,0.08726091,0.08379022,0.052739635,0.088163085,0.08445784,0.0777344,0.08347813,0.07008823,0.06437935,0.07486982,0.1015132,0.062718615,0.146304
2024-02-20 10:00:00+00:00,0.08122936,0.10211503,0.09762827,0.06476732,0.06820237,0.07883107,0.0672273,0.09418004,0.09065508,0.07008993,0.071627386,0.07794488,0.11533133,0.08653561,0.067649744,0.062712744,0.07658037,0.081187464,0.08376374,0.10282198,0.10400399,0.051813357,0.092312075,0.09808328,0.08305507,0.07019771,0.081659354,0.08127125,0.07191489,0.09058776,0.07288837,0.149352
2024-02-20 11:00:00+00:00,0.0872834,0.11219729,0.111841105,0.07200285,0.08311301,0.08489341,0.084328316,0.103343345,0.1045795,0.08150371,0.082368396,0.08788807,0.12648594,0.09729404,0.08114665,0.07670831,0.082488365,0.08975526,0.10053905,0.11153,0.12415097,0.06945706,0.103186406,0.11842952,0.082789935,0.075201355,0.086678736,0.10464554,0.08578103,0.090308286,0.08077026,0.149352
2024-02-20 12:00:00+00:00,0.10094631,0.11830164,0.108633555,0.08277822,0.10229238,0.090124704,0.08239279,0.104938485,0.11360579,0.086802416,0.10441113,0.09995014,0.118838646,0.106236,0.09556214,0.087701716,0.098038845,0.09733441,0.10194247,0.12275606,0.108992256,0.07016609,0.10641847,0.13463965,0.08026203,0.09650678,0.08727556,0.10313552,0.09498263,0.10524317,0.08376669,0.1524
2024-02-20 13:00:00+00:00,0.10854632,0.1155202,0.107494466,0.09173211,0.11963438,0.10734772,0.09650477,0.11501365,0.11986189,0.08703963,0.109384544,0.11160595,0.12532529,0.11585302,0.10362371,0.107696705,0.10449045,0.09685276,0.10810626,0.14700013,0.11573883,0.075937934,0.11324986,0.14052504,0.090505384,0.10898637,0.08862955,0.11300448,0.10750014,0.1188559,0.09953574,0.149352
2024-02-20 14:00:00+00:00,0.11754372,0.12229324,0.10950821,0.1099718,0.12914786,0.13701135,0.10905517,0.1211986,0.12582701,0.09330196,0.118506275,0.10901978,0.1255145,0.12058405,0.1134846,0.11977751,0.11491331,0.10953846,0.12634629,0.14128166,0.11916978,0.09223426,0.12120741,0.14065036,0.10108542,0.11099454,0.09872904,0.11537773,0.11768318,0.11740426,0.09921528,0.1524
2024-02-20 15:00:00+00:00,0.123457775,0.12918657,0.11368563,0.1162555,0.12875107,0.14127785,0.112163804,0.13132581,0.1314703,0.099045046,0.13659564,0.124045916,0.12551615,0.115593605,0.12592906,0.12286963,0.1204265,0.11347855,0.13519561,0.13822243,0.11627566,0.09975188,0.12896082,0.13386753,0.1097563,0.11484983,0.10819162,0.11739523,0.13453254,0.12661439,0.10891605,0.149352
2024-02-20 16:00:00+00:00,0.12784575,0.1328592,0.12144857,0.12793565,0.1337263,0.14664727,0.11945873,0.12608635,0.1378792,0.11058412,0.140035,0.12159764,0.12530503,0.11772647,0.12468674,0.13541317,0.11284784,0.14156488,0.1423758,0.13658032,0.10656793,0.11102978,0.12825117,0.12775585,0.11900175,0.12957054,0.122905396,0.12975994,0.14435932,0.13128272,0.10601681,0.1524
2024-02-20 17:00:00+00:00,0.13086304,0.13888383,0.12676573,0.13093814,0.13734388,0.14408594,0.13078794,0.1313129,0.1391446,0.122151144,0.13096347,0.10605734,0.12749282,0.116651334,0.13001412,0.13499066,0.11987416,0.15345845,0.13367549,0.13286838,0.109624095,0.11777646,0.1324726,0.125608,0.10674866,0.14069605,0.12454329,0.12796894,0.13981712,0.13972044,0.10208311,0.1524
2024-02-20 18:00:00+00:00,0.1316968,0.14997235,0.13969311,0.136085,0.136682,0.14585021,0.12802133,0.1506679,0.13053766,0.122820266,0.12916896,0.12565166,0.14553404,0.10729592,0.1383566,0.13285595,0.122017555,0.14538202,0.14165172,0.14121675,0.11688896,0.1209219,0.13012516,0.123804726,0.115072794,0.14086002,0.14345461,0.11504846,0.12975177,0.14657685,0.10908339,0.155448
2024-02-20 19:00:00+00:00,0.14280418,0.16344991,0.15206707,0.13638768,0.14334315,0.14663866,0.13171312,0.16512343,0.14958319,0.13456544,0.13395682,0.13109857,0.15465158,0.11174285,0.15033877,0.14612752,0.12569484,0.15662536,0.15097722,0.1435579,0.13177902,0.1400998,0.1422652,0.13726655,0.12974694,0.17318076,0.16125125,0.13840953,0.13519797,0.1526218,0.12768361,0.155448
2024-02-20 20:00:00+00:00,0.15111348,0.16328937,0.16483903,0.1333721,0.15097687,0.1509352,0.14755481,0.15524074,0.16201553,0.14508805,0.14875671,0.15295246,0.16312298,0.13587692,0.14811718,0.15089992,0.13411024,0.15335193,0.15079367,0.15114203,0.16028136,0.16125968,0.13830215,0.17504355,0.13451391,0.15116876,0.16090038,0.15420213,0.16221505,0.14737028,0.15108493,0.155448
2024-02-20 21:00:00+00:00,0.1572077,0.1591165,0.16532782,0.13592243,0.14980406,0.16475022,0.16044644,0.17314088,0.16297197,0.14165881,0.15341991,0.1790337,0.16777354,0.15480581,0.15407172,0.15788206,0.1439203,0.14989698,0.14732146,0.15708134,0.16211274,0.15523815,0.14390963,0.16664895,0.14601815,0.15733406,0.1645303,0.16197917,0.16250244,0.15310636,0.14120832,0.155448
2024-02-20 22:00:00+00:00,0.1619989,0.16754529,0.16913879,0.14520296,0.13922036,0.16687691,0.16428268,0.16433948,0.1662924,0.16003674,0.15478134,0.16495433,0.1699608,0.15174037,0.1543724,0.16781777,0.14494991,0.15409726,0.1650433,0.16605657,0.16513395,0.15042132,0.14020142,0.18586847,0.15616184,0.1511882,0.1582917,0.16597363,0.16396105,0.15891546,0.14225167,0.155448
2024-02-20 23:00:00+00:00,0.1624897,0.16802853,0.17746541,0.15864635,0.14649206,0.16380942,0.17105159,0.16116998,0.16821986,0.1465441,0.15998498,0.17109123,0.18684751,0.16813293,0.15260279,0.17373249,0.14685193,0.16491953,0.17537385,0.16647696,0.18073356,0.14690349,0.14536074,0.17957482,0.15926161,0.15066439,0.15144071,0.15559036,0.16734609,0.15591145,0.14698184,0.1524
2024-02-21 00:00:00+00:00,0.16485214,0.15571874,0.1796327,0.16793174,0.1534901,0.16058478,0.19505808,0.15283963,0.16992381,0.15456936,0.16707402,0.18314856,0.17363152,0.17587811,0.16394037,0.16424811,0.16308218,0.17231566,0.17831516,0.16535571,0.16671598,0.14934215,0.14750081,0.16895849,0.15812117,0.15382141,0.15105003,0.17001963,0.17475045,0.16434857,0.14619744,0.155448
2024-02-21 01:00:00+00:00,0.16326101,0.1520187,0.16401872,0.15914026,0.16960323,0.15893868,0.18640977,0.16562128,0.17030078,0.15961426,0.16431105,0.16328576,0.16697723,0.16205236,0.15339988,0.16424549,0.15482393,0.17056516,0.17361212,0.15907666,0.17685372,0.15862542,0.14251417,0.17394164,0.15736565,0.1558744,0.15318674,0.16339815,0.16528144,0.16323626,0.14472067,0.155448
2024-02-21 02:00:00+00:00,0.15957932,0.14986476,0.16630098,0.15350789,0.16746137,0.16361913,0.16501904,0.17874193,0.17172134,0.15760434,0.16947743,0.14800212,0.15597099,0.14847758,0.1490022,0.163369,0.15322077,0.16429636,0.16713598,0.16048554,0.16733068,0.15590996,0.14926553,0.16952771,0.15867311,0.14941272,0.15351978,0.16227093,0.16836274,0.15302727,0.14367303,0.155448
2024-02-21 03:00:00+00:00,0.1545565,0.14975524,0.15519086,0.13642475,0.16188589,0.1539194,0.14586148,0.17535749,0.16659147,0.15612233,0.15790367,0.14408025,0.15968475,0.14039615,0.1544573,0.17418432,0.1569249,0.14312598,0.15987104,0.1546557,0.14561442,0.1442802,0.14240637,0.16802278,0.14977202,0.14686778,0.1447944,0.15699545,0.15670913,0.15799075,0.14403394,0.155448
2024-02-21 04:00:00+00:00,0.14779371,0.15356162,0.15531057,0.13712099,0.1527842,0.151092,0.14257035,0.17824286,0.15922877,0.13937703,0.16785324,0.1516003,0.14506456,0.14295253,0.13932604,0.15885991,0.14781025,0.14777717,0.1559633,0.14528203,0.13891956,0.14145827,0.13886821,0.16067576,0.15474021,0.1467515,0.1361028,0.14301002,0.14910251,0.15174958,0.14576426,0.155448
2024-02-21 05:00:00+00:00,0.14951953,0.15474284,0.15135795,0.14359665,0.1483733,0.1513764,0.14090398,0.17393729,0.15931284,0.14223436,0.1575562,0.14972302,0.14372465,0.1576269,0.14324376,0.16388318,0.16609225,0.15816048,0.15171182,0.13723856,0.14139709,0.14800808,0.1423263,0.1521053,0.15057018,0.14780894,0.13640052,0.14017725,0.14671925,0.15027148,0.14931604,0.158496
2024-02-21 06:00:00+00:00,0.1499409,0.14879525,0.14977399,0.14970934,0.14927685,0.15014356,0.1381537,0.16350278,0.15275815,0.1514419,0.15955296,0.15096596,0.1453386,0.15358892,0.13561338,0.16583866,0.16538602,0.1546385,0.15388489,0.1348767,0.1474086,0.15415743,0.14171219,0.15203786,0.14886704,0.16154674,0.13724044,0.14468738,0.14574766,0.1501078,0.14069939,0.158496
2024-02-21 07:00:00+00:00,0.1503248,0.15045205,0.1483446,0.15146297,0.14217082,0.15068135,0.14765611,0.16059911,0.15057305,0.15169075,0.15064687,0.14671808,0.15014532,0.15579945,0.14599791,0.16514865,0.16820356,0.1523157,0.15110993,0.13645995,0.1517883,0.15263376,0.14288455,0.15019757,0.14893806,0.15752724,0.14951435,0.14504871,0.1463497,0.14360115,0.14886847,0.158496
2024-02-21 08:00:00+00:00,0.15262389,0.15424481,0.15411201,0.15396142,0.1479015,0.15638834,0.15249097,0.15899044,0.15009055,0.15221116,0.15026918,0.15323105,0.15277398,0.15956163,0.14546052,0.16534972,0.15829974,0.15647253,0.15056658,0.14184952,0.15269244,0.15232301,0.15235415,0.14348322,0.15117118,0.16081417,0.15440318,0.14694336,0.15074703,0.15255535,0.15514368,0.158496
2024-02-21 09:00:00+00:00,0.15475465,0.15461081,0.15473571,0.14845702,0.15229711,0.15737778,0.14953068,0.15793729,0.15464523,0.15625969,0.15510789,0.15970615,0.15376273,0.16129506,0.14486086,0.16529113,0.15714446,0.15749934,0.15335703,0.14469022,0.15943354,0.15275452,0.1547088,0.14818951,0.15533105,0.157204,0.15618095,0.15101486,0.1547736,0.15826541,0.15391836,0.158496
2024-02-21 10:00:00+00:00,0.15937576,0.15549618,0.1578255,0.15011945,0.15746424,0.16049728,0.15324953,0.15972278,0.1587854,0.16247314,0.1534161,0.16552949,0.16077042,0.16967872,0.13958025,0.1676732,0.16144416,0.16414797,0.15922919,0.1476525,0.16560695,0.154459,0.15797326,0.15455338,0.16587579,0.16218859,0.15952232,0.15578732,0.15962932,0.16459763,0.15668651,0.158496
2024-02-21 11:00:00+00:00,0.15951507,0.15546072,0.1589768,0.15177003,0.15817899,0.1606754,0.1541329,0.1597493,0.15928084,0.16650835,0.15716529,0.16763282,0.16193676,0.16866115,0.14348695,0.16486612,0.1611844,0.16676113,0.16177222,0.14892209,0.16510001,0.15601522,0.1582655,0.15434796,0.16566163,0.16151306,0.16119742,0.15674761,0.15905559,0.16463384,0.15661713,0.158496
2024-02-21 12:00:00+00:00,0.15996182,0.15540212,0.15877703,0.15444398,0.15922117,0.1614843,0.15631193,0.15906155,0.15907654,0.17007872,0.16035634,0.16831812,0.16165066,0.16711962,0.14696026,0.16279233,0.16341296,0.16761002,0.16462564,0.14850873,0.16519862,0.15730834,0.1595673,0.15477622,0.1657216,0.16146892,0.16102085,0.15947697,0.15700525,0.16350114,0.15891111,0.158496
2024-02-21 13:00:00+00:00,0.16018228,0.15509796,0.15945056,0.1563364,0.16035247,0.16274884,0.15572381,0.15981615,0.15818685,0.17067656,0.16174835,0.16869247,0.1600121,0.16600233,0.15087014,0.16120315,0.16734692,0.16776541,0.16649991,0.14769736,0.16464448,0.15827969,0.15950722,0.1558846,0.1649757,0.16091096,0.15907192,0.16092816,0.15570873,0.16217434,0.15854198,0.158496
2024-02-21 14:00:00+00:00,0.16000663,0.15432459,0.15958366,0.15689492,0.16023582,0.16407019,0.1546362,0.16206744,0.15804753,0.17103782,0.16045934,0.16862938,0.15872636,0.16554075,0.15504971,0.16139483,0.17091596,0.16733214,0.16617092,0.14788598,0.16481808,0.15816304,0.15980282,0.15719748,0.1655275,0.15882763,0.15737557,0.16021043,0.15505084,0.1622816,0.15732667,0.158496
2024-02-21 15:00:00+00:00,0.1586041,0.15549576,0.15924439,0.15633658,0.15945128,0.16396573,0.15345609,0.16292545,0.15787831,0.16958323,0.1586506,0.1654067,0.15680745,0.16328812,0.15833241,0.16274846,0.17300281,0.16705582,0.16480857,0.14874834,0.16337252,0.15800676,0.15792927,0.15822157,0.16576028,0.15846944,0.15649751,0.1585576,0.1550931,0.16443199,0.15560797,0.158496
2024-02-21 16:00:00+00:00,0.16020672,0.15645754,0.16045728,0.1581848,0.15995616,0.16576093,0.15353936,0.16487756,0.15839908,0.16876146,0.15749705,0.16343513,0.15675753,0.1615344,0.1624144,0.1664094,0.17456695,0.16588613,0.16407192,0.15168047,0.16297004,0.15986142,0.15655914,0.15839407,0.16521135,0.16053939,0.15446907,0.15805489,0.15652668,0.16797787,0.15419152,0.161544
2024-02-21 17:00:00+00:00,0.16153492,0.15802577,0.16160557,0.16079992,0.16084456,0.16800502,0.15310523,0.16552633,0.15757474,0.16752401,0.15618926,0.16166529,0.15550128,0.16207865,0.16471067,0.1710889,0.1733903,0.16380921,0.16319445,0.15456861,0.16478628,0.16146427,0.15395546,0.15787485,0.16661295,0.16359147,0.15353596,0.1564146,0.15836239,0.17018962,0.15373695,0.161544
2024-02-21 18:00:00+00:00,0.16035742,0.15802422,0.16031072,0.15985996,0.16040412,0.16843486,0.15218231,0.16423303,0.15653151,0.16616544,0.15291324,0.1589419,0.15427509,0.16286257,0.16400456,0.17213789,0.16901982,0.16128752,0.16127998,0.15603629,0.16532645,0.16071156,0.15313068,0.15573081,0.16459164,0.16518953,0.15267879,0.15321249,0.15921178,0.17018554,0.1518068,0.158496
2024-02-21 19:00:00+00:00,0.16061667,0.1593386,0.16039822,0.15955725,0.16088164,0.16913301,0.15324408,0.16359693,0.15844405,0.16628274,0.15254465,0.1568304,0.15266788,0.16506344,0.16249523,0.17289159,0.16573054,0.16104636,0.16055262,0.15658796,0.16830918,0.16094074,0.15373197,0.15491629,0.16281763,0.1669251,0.15375707,0.15149057,0.16068071,0.1702545,0.15283343,0.158496
2024-02-21 20:00:00+00:00,0.15957305,0.15862378,0.15950057,0.15926531,0.16018385,0.1682949,0.15436772,0.16124502,0.15905842,0.16580337,0.15254205,0.15560263,0.15291673,0.16585162,0.15964553,0.1707083,0.1628372,0.1588963,0.1599037,0.1561313,0.16640586,0.16087157,0.15361515,0.15331241,0.16283423,0.16698506,0.15464091,0.1498723,0.16006759,0.16889778,0.15369737,0.158496
2024-02-21 21:00:00+00:00,0.15868148,0.155851,0.15877086,0.1585921,0.15942171,0.16618872,0.15566853,0.15830296,0.1589433,0.16593009,0.15399885,0.15615943,0.15358493,0.16549069,0.15665933,0.16873375,0.16029921,0.16003278,0.16046178,0.15454412,0.1622583,0.16101208,0.15313661,0.15242368,0.1652889,0.16500017,0.15610799,0.14957473,0.1582677,0.16586375,0.1528886,0.158496
2024-02-21 22:00:00+00:00,0.15814772,0.15406597,0.15941194,0.15762031,0.15853798,0.16478074,0.15664613,0.15649399,0.15769297,0.1667735,0.1549078,0.15939268,0.15542668,0.16599256,0.15444654,0.16668916,0.15863192,0.16283765,0.16204157,0.15220895,0.16148865,0.16043854,0.15463594,0.15283948,0.16467875,0.16252628,0.15775746,0.15050942,0.15773994,0.16251624,0.15383747,0.158496
2024-02-21 23:00:00+00:00,0.15786965,0.15254027,0.16043052,0.15652502,0.15841785,0.16335753,0.15708321,0.15613022,0.15732145,0.1671139,0.1559917,0.16287377,0.15549234,0.1650239,0.15340137,0.1637297,0.15727156,0.16439822,0.1629157,0.14950705,0.16130984,0.15939972,0.15460911,0.1538611,0.16431758,0.15973464,0.15851346,0.15191188,0.15659595,0.16073573,0.15514776,0.158496
2024-02-22 00:00:00+00:00,0.15805511,0.15241838,0.16081375,0.1572941,0.15998372,0.16225088,0.15779328,0.15757442,0.1561994,0.1678764,0.15715858,0.16310859,0.1569764,0.16488823,0.15465495,0.16197842,0.15960377,0.1663087,0.1648483,0.14787728,0.16158581,0.15931386,0.15435812,0.1556952,0.1649985,0.15799162,0.1581186,0.1543907,0.15491548,0.15978032,0.15658969,0.158496
2024-02-22 01:00:00+00:00,0.15797795,0.15241092,0.16013944,0.15693015,0.15983668,0.16119665,0.1570003,0.15841937,0.15423393,0.16795865,0.15753654,0.16276175,0.15640426,0.16361433,0.15520903,0.1607709,0.16285706,0.16564494,0.16549346,0.14643618,0.16108537,0.15849662,0.15320295,0.15637526,0.16478366,0.15567258,0.15535349,0.15538907,0.15156174,0.15908152,0.15558383,0.158496
2024-02-22 02:00:00+00:00,0.156949,0.15079308,0.1584894,0.15627074,0.15932268,0.16015327,0.15372261,0.1597074,0.15326697,0.1657629,0.15642115,0.16280818,0.15550134,0.16233802,0.15595627,0.16039178,0.16468617,0.1648899,0.16458029,0.14587456,0.16013423,0.15705597,0.15215075,0.15684202,0.16404843,0.15294129,0.1521498,0.15468991,0.15031648,0.15846229,0.15317181,0.158496
2024-02-22 03:00:00+00:00,0.15779537,0.15144715,0.15825242,0.15624148,0.15868887,0.15951392,0.15051803,0.16131604,0.15362585,0.16400376,0.15558985,0.16181618,0.15495521,0.16108397,0.15767413,0.16193494,0.16771194,0.1643841,0.16307694,0.14612028,0.15952349,0.15706605,0.15220505,0.1579166,0.16384646,0.15302464,0.15086594,0.15341434,0.14996415,0.15948784,0.15099835,0.158496
2024-02-22 04:00:00+00:00,0.15787236,0.15159449,0.15865198,0.15683898,0.1577715,0.15918556,0.14869592,0.1616258,0.15307552,0.1624358,0.1537981,0.1594527,0.15350547,0.15891966,0.15878835,0.16544402,0.17011672,0.16377404,0.16136473,0.14802396,0.15909937,0.15797323,0.15203485,0.15767005,0.16292137,0.15369457,0.14950839,0.1522159,0.15030393,0.16145274,0.14902142,0.161544
2024-02-22 05:00:00+00:00,0.15758795,0.1518752,0.15922654,0.15871036,0.15708506,0.15974048,0.14804485,0.16192168,0.15253606,0.1606459,0.15258479,0.1575746,0.15123037,0.1576013,0.15954718,0.16836199,0.16928065,0.16068825,0.15932986,0.15006393,0.15946218,0.15969077,0.1492855,0.15625533,0.16290614,0.15610859,0.149281,0.14894548,0.15147832,0.16278142,0.14809105,0.158496
2024-02-22 06:00:00+00:00,0.15760013,0.15283567,0.15890491,0.1588831,0.15691888,0.16133878,0.14759588,0.1621865,0.15314597,0.15939039,0.15137562,0.15533227,0.14907777,0.15832609,0.16009924,0.16969723,0.16567343,0.15767175,0.15752852,0.15154931,0.16059354,0.16040543,0.14805084,0.15428117,0.16239378,0.15911758,0.14852181,0.14620957,0.15383333,0.16402075,0.14671347,0.161544
2024-02-22 07:00:00+00:00,0.15708943,0.15403846,0.15828818,0.1577084,0.15765142,0.16168916,0.1480135,0.16058472,0.15441605,0.15948713,0.15020534,0.15110123,0.1472362,0.1604934,0.15973005,0.17064548,0.16297176,0.15551788,0.15587625,0.1526025,0.16126451,0.15987125,0.14803255,0.15270573,0.16112345,0.16092557,0.14951101,0.14495736,0.15652743,0.16400841,0.1471124,0.161544
2024-02-22 08:00:00+00:00,0.15717597,0.15296277,0.15742171,0.15729925,0.1570527,0.16117334,0.15067267,0.15809262,0.1545515,0.15973908,0.14936724,0.15079671,0.14638647,0.16106904,0.15789771,0.17068216,0.15931228,0.1536518,0.15596053,0.15319419,0.16176787,0.15987945,0.14934951,0.15147442,0.16031235,0.1613568,0.15110025,0.1446549,0.15870818,0.1612094,0.1485089,0.161544
2024-02-22 09:00:00+00:00,0.15614393,0.15076476,0.15704891,0.15680707,0.1567522,0.1609141,0.1536172,0.15552968,0.15514615,0.16094765,0.14932188,0.15284792,0.14714336,0.16136405,0.1560551,0.16886279,0.15623277,0.15422326,0.1574448,0.15242618,0.15947735,0.16045272,0.14958513,0.15074083,0.16125754,0.16223684,0.15404254,0.14517778,0.15832582,0.15893129,0.14983615,0.161544
2024-02-22 10:00:00+00:00,0.1567816,0.15014121,0.15852052,0.15696731,0.15594164,0.1611067,0.15539572,0.1537889,0.15597832,0.16253191,0.15194339,0.15677407,0.15096307,0.16300964,0.15491322,0.16686943,0.15541628,0.15716043,0.15999085,0.15183175,0.15843397,0.16050526,0.15045679,0.15123457,0.16113132,0.16272771,0.15678912,0.14668408,0.15813184,0.15703636,0.15119937,0.158496
2024-02-22 11:00:00+00:00,0.15675266,0.14953268,0.161693,0.15638289,0.15630236,0.1609469,0.15682179,0.15272763,0.15689638,0.16290465,0.15520266,0.1608577,0.1522133,0.16374308,0.15445,0.1637856,0.15476489,0.16038945,0.16222647,0.14999533,0.15715775,0.15983462,0.15096688,0.15189674,0.16148254,0.16253042,0.15995234,0.1496701,0.15668353,0.15613282,0.15366825,0.158496
2024-02-22 12:00:00+00:00,0.1580938,0.14971977,0.16257629,0.15710855,0.15752274,0.16103557,0.15910298,0.15390882,0.15789282,0.16464028,0.15829477,0.1623986,0.15376586,0.16369748,0.15572742,0.16245571,0.15667418,0.16276303,0.16502485,0.14905268,0.15845212,0.1594767,0.15151745,0.15435812,0.16335416,0.16148913,0.16210577,0.1532447,0.15461212,0.1569036,0.15632302,0.161544
2024-02-22 13:00:00+00:00,0.15920894,0.15083015,0.16307047,0.1582334,0.15931234,0.16197923,0.15917131,0.15501177,0.15685397,0.16570958,0.15934366,0.16310588,0.15509167,0.16378644,0.15774429,0.16149554,0.15954655,0.16290018,0.16700184,0.14846075,0.15840903,0.15924656,0.152655,0.15603212,0.16362575,0.16067275,0.16145396,0.15531623,0.15289333,0.15733832,0.15783438,0.161544
2024-02-22 14:00:00+00:00,0.15893184,0.14922163,0.16339749,0.15838301,0.16032249,0.16338521,0.15777913,0.15617311,0.1566531,0.16702724,0.1586844,0.16362241,0.15631387,0.16350776,0.16038278,0.1615988,0.16381401,0.1632382,0.16734418,0.14872113,0.15865275,0.15943632,0.15320006,0.15757772,0.16365597,0.15924951,0.15917927,0.1566667,0.15252918,0.15792656,0.15745571,0.161544
2024-02-22 15:00:00+00:00,0.1590135,0.14948645,0.16312665,0.15827784,0.16051185,0.16451985,0.15544042,0.15792915,0.15617606,0.16726875,0.15782547,0.16353533,0.15703657,0.1620324,0.16192997,0.16376418,0.16691786,0.16356298,0.166424,0.14995182,0.15924725,0.15958232,0.15320647,0.15877974,0.16349572,0.15771216,0.15712848,0.1569053,0.15279156,0.15960315,0.15630662,0.161544
2024-02-22 16:00:00+00:00,0.16015522,0.15303814,0.16451988,0.15962693,0.16111612,0.16595265,0.15410283,0.15974352,0.15661976,0.16818765,0.15753171,0.16228375,0.15762815,0.16089574,0.16467619,0.16740736,0.17033729,0.16549218,0.16565776,0.1528419,0.15891144,0.16227508,0.15527967,0.16056693,0.16461489,0.15957996,0.15677592,0.15723875,0.15417081,0.16347155,0.15501106,0.161544
2024-02-22 17:00:00+00:00,0.16083707,0.15367141,0.16541907,0.16166791,0.16083252,0.16688585,0.15342903,0.16084161,0.1561557,0.16716295,0.1576815,0.1613931,0.15587649,0.15993631,0.1654529,0.17137006,0.17049488,0.16440901,0.16331467,0.1553986,0.15973836,0.1635015,0.15425667,0.16008899,0.1644283,0.1620203,0.15506253,0.15588015,0.15599808,0.16539669,0.15343282,0.158496
2024-02-22 18:00:00+00:00,0.15956564,0.15553996,0.16401538,0.1614376,0.1594559,0.16648084,0.15193054,0.15967539,0.15487844,0.1654562,0.15625331,0.15819794,0.1521666,0.15901527,0.16444817,0.1728988,0.16780171,0.16152975,0.16024134,0.15642214,0.16193086,0.16226873,0.15086648,0.15799865,0.16405156,0.16329715,0.15229076,0.15191227,0.15694875,0.16522369,0.15174875,0.164592
2024-02-22 19:00:00+00:00,0.15826592,0.15560412,0.16253942,0.15949568,0.15809003,0.165476,0.15051973,0.15844181,0.15527865,0.16412905,0.15399516,0.15272963,0.14920938,0.15932846,0.1621081,0.17285213,0.1645506,0.15863287,0.15746757,0.15691486,0.1611234,0.16021621,0.14895871,0.15541011,0.16172147,0.16400215,0.15084347,0.14839914,0.15735999,0.16516733,0.14893126,0.164592
2024-02-22 20:00:00+00:00,0.15700185,0.15400165,0.16090918,0.15836579,0.15698427,0.16483757,0.15088475,0.15701944,0.15607607,0.16373366,0.15175346,0.15054682,0.14785111,0.16031131,0.15925199,0.17167628,0.16030493,0.1546709,0.15537554,0.15665746,0.16015998,0.1589863,0.14749417,0.15395415,0.159096,0.16397163,0.15175244,0.14629212,0.15839875,0.16445455,0.14903253,0.164592
2024-02-22 21:00:00+00:00,0.15552284,0.15035397,0.15946212,0.15775871,0.15623435,0.1628299,0.15276647,0.1542843,0.15492466,0.16208777,0.15048426,0.15145817,0.14738491,0.15960923,0.15587741,0.16899562,0.15542829,0.15291983,0.15561739,0.15492466,0.15738153,0.15849844,0.14665481,0.15182692,0.15817565,0.163084,0.15268958,0.14460576,0.15668112,0.1612215,0.14868176,0.164592
2024-02-22 22:00:00+00:00,0.15461764,0.1491555,0.15921801,0.15769169,0.15555951,0.1615161,0.15508541,0.1519826,0.15448532,0.16164303,0.1499652,0.15412724,0.14885488,0.1603629,0.15325403,0.16696295,0.15305153,0.1544958,0.15839633,0.15341327,0.15473947,0.15869421,0.14630818,0.15152425,0.15934554,0.16238788,0.15429765,0.14530432,0.15632051,0.15819097,0.14914471,0.164592
2024-02-22 23:00:00+00:00,0.15611422,0.14910346,0.16022259,0.15690145,0.15497321,0.16068724,0.15630853,0.15139669,0.15591991,0.16256696,0.15138048,0.15671512,0.15043023,0.16220677,0.15190783,0.16420692,0.15184966,0.15721467,0.16005945,0.15133539,0.15552983,0.15730262,0.1472303,0.15269703,0.1590355,0.16086307,0.15683341,0.14674318,0.15569416,0.15688223,0.15083337,0.161544
2024-02-23 00:00:00+00:00,0.15669303,0.148191,0.16241282,0.15714687,0.15644962,0.15958905,0.1572859,0.15271157,0.15651798,0.16321605,0.15461034,0.15992254,0.15237245,0.16331682,0.15280402,0.16218457,0.15342787,0.16117707,0.162251,0.14964479,0.15698057,0.15686807,0.14820245,0.15444466,0.16096213,0.1594826,0.15897572,0.14970458,0.1535418,0.15639901,0.1535202,0.161544
2024-02-23 01:00:00+00:00,0.15712628,0.14924982,0.16226932,0.15774459,0.1578947,0.15846795,0.15718997,0.1538912,0.15529045,0.16388583,0.15616277,0.1600183,0.15304917,0.16238514,0.15406772,0.16095284,0.15687245,0.16142783,0.16442376,0.14811197,0.15755004,0.15706259,0.14961165,0.15539172,0.16305101,0.15795922,0.15930668,0.15223962,0.15057933,0.15593007,0.15435725,0.161544
