,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-06 13:00:00+00:00,0.15938346,0.15594691,0.15447977,0.16507119,0.16062388,0.16049302,0.15696594,0.16062814,0.16355884,0.1579448,0.15588409,0.15885237,0.16120669,0.1561346,0.15953255,0.1572004,0.15923133,0.1560829,0.16497895,0.1600132,0.16032636,0.16152611,0.15923008,0.16278982,0.15923437,0.15687644,0.15704924,0.16062766,0.1573348,0.1629161,0.16235489,0.161544
2024-01-06 14:00:00+00:00,0.15979381,0.15715301,0.15504393,0.1650168,0.15970549,0.16037503,0.15796924,0.16192085,0.1634306,0.15772834,0.1572231,0.15899798,0.16116643,0.15683207,0.16013384,0.15798384,0.16030362,0.15646735,0.16364017,0.1606068,0.1597501,0.16237566,0.15908295,0.16354957,0.15983751,0.15808517,0.15785569,0.16130933,0.15775087,0.16348529,0.1627576,0.161544
2024-01-06 15:00:00+00:00,0.15956345,0.15800366,0.15579316,0.16491592,0.15838683,0.15965858,0.15828764,0.16302177,0.16251364,0.15741658,0.15816247,0.15946832,0.16076773,0.1573841,0.16087943,0.15822819,0.16136661,0.15710476,0.16290092,0.16140547,0.15934652,0.16289356,0.15894425,0.16406432,0.16063765,0.15905544,0.15830958,0.16163325,0.15857518,0.16347244,0.16282064,0.161544
2024-01-06 16:00:00+00:00,0.16087851,0.15933177,0.15737388,0.16589773,0.15760094,0.15998036,0.15904889,0.16478738,0.16240403,0.15846106,0.16043863,0.16104761,0.16096789,0.15803424,0.16254559,0.15902573,0.16168818,0.15900767,0.16407058,0.16279456,0.15992802,0.16429994,0.15962932,0.16522348,0.1620903,0.16071317,0.16001514,0.16197523,0.16078913,0.16436958,0.16373464,0.161544
2024-01-06 17:00:00+00:00,0.16168475,0.15970722,0.15788427,0.16645649,0.15721682,0.16062474,0.1595658,0.16557586,0.16220513,0.15955159,0.16170478,0.16166472,0.1611529,0.15867192,0.1634135,0.15901625,0.16034171,0.160294,0.16504106,0.16432646,0.1606383,0.16486976,0.16061223,0.16588777,0.16331622,0.16179442,0.16068295,0.16204646,0.1623449,0.16409573,0.16380596,0.161544
2024-01-06 18:00:00+00:00,0.16148072,0.15889451,0.15775916,0.16674778,0.15758389,0.16060862,0.15945849,0.16435197,0.16148248,0.160016,0.16147897,0.16220894,0.16095021,0.15908211,0.16335082,0.158458,0.15860319,0.16102079,0.16493905,0.16493249,0.16103387,0.16434112,0.16119954,0.16562873,0.16331846,0.16190556,0.16028258,0.16191754,0.1628451,0.163008,0.16349849,0.161544
2024-01-06 19:00:00+00:00,0.16129266,0.15752605,0.15714663,0.16716543,0.15838164,0.16022149,0.15907082,0.16284686,0.16123286,0.16030344,0.16103059,0.16247892,0.16107044,0.15928656,0.16303635,0.15767553,0.15746132,0.161542,0.16516036,0.16527405,0.16113248,0.16365835,0.16157565,0.16486844,0.16292933,0.16117015,0.15991548,0.16135246,0.16260552,0.16237235,0.16301334,0.161544
2024-01-06 20:00:00+00:00,0.1604986,0.1555286,0.15527043,0.16575405,0.15789649,0.15929261,0.15803638,0.16066283,0.16090944,0.15990436,0.15918353,0.1615544,0.16024175,0.15808374,0.16174692,0.15586981,0.15631163,0.16055238,0.16459888,0.16437238,0.16044483,0.1619519,0.16105789,0.16315159,0.16126347,0.15879601,0.15892887,0.16030362,0.16070417,0.16076988,0.16158533,0.161544
2024-01-06 21:00:00+00:00,0.16099647,0.15558472,0.15535942,0.16601613,0.1594105,0.16018656,0.15819222,0.16046399,0.16217649,0.16104943,0.15900463,0.16208282,0.16110486,0.15817451,0.16198543,0.15587884,0.1574873,0.1604811,0.16539791,0.16468665,0.1621022,0.16208857,0.1617493,0.16346124,0.16094524,0.1581437,0.15946257,0.16127571,0.16051346,0.1610477,0.16217694,0.161544
2024-01-06 22:00:00+00:00,0.1615917,0.15560523,0.15588191,0.16652471,0.1617516,0.16111374,0.15858501,0.16080445,0.1635344,0.16145763,0.15863132,0.16249642,0.16264555,0.15850854,0.16244766,0.1562978,0.15942842,0.15982121,0.16637176,0.16440123,0.16361752,0.16240734,0.16200665,0.16362056,0.16063467,0.15805987,0.15942368,0.1622521,0.1603899,0.16172576,0.16275832,0.164592
2024-01-06 23:00:00+00:00,0.16091637,0.15498519,0.15552548,0.16574192,0.16279027,0.16089815,0.15745792,0.15987885,0.16413575,0.16017291,0.15691155,0.16122848,0.16219792,0.15791446,0.16181818,0.1562154,0.15928447,0.15800175,0.1658211,0.1627832,0.16318992,0.1614773,0.1609346,0.16282451,0.15921167,0.15650871,0.15803352,0.16190216,0.15925774,0.16165483,0.16190341,0.164592
2024-01-07 00:00:00+00:00,0.16307002,0.15844586,0.15819252,0.16843557,0.16549787,0.16343313,0.15941674,0.16239,0.16725877,0.16191635,0.15814072,0.16309786,0.16503948,0.16026959,0.16358349,0.16013885,0.16200909,0.16019839,0.1688331,0.164516,0.1651167,0.16376716,0.16304219,0.16553345,0.16110885,0.15901506,0.1601811,0.16459832,0.16083208,0.16519654,0.16462386,0.164592
2024-01-07 01:00:00+00:00,0.16333939,0.15994793,0.15878618,0.1694144,0.16536713,0.16371676,0.15991604,0.16381395,0.16782272,0.16242582,0.15849414,0.16309336,0.16540816,0.16013944,0.16358542,0.16160908,0.16302362,0.16032463,0.16951627,0.16418388,0.16491053,0.16490453,0.16298226,0.16631448,0.16174772,0.15988955,0.16083753,0.16498184,0.16096842,0.16638905,0.16545936,0.164592
2024-01-07 02:00:00+00:00,0.1628233,0.1600591,0.15880722,0.16932783,0.16355792,0.16274837,0.15978321,0.16449174,0.16655278,0.16161233,0.15845272,0.16197726,0.16465142,0.15960088,0.16289824,0.16171646,0.16339687,0.1593853,0.16903657,0.16346973,0.16342959,0.16489005,0.16178668,0.16620773,0.16167974,0.16039667,0.1606423,0.16396937,0.16053972,0.16607207,0.16523585,0.16764
2024-01-07 03:00:00+00:00,0.16262436,0.16050899,0.1596286,0.16961917,0.16284513,0.16224971,0.16024554,0.16594467,0.16574538,0.16140223,0.15990612,0.16240358,0.16465163,0.15995902,0.16318,0.16226992,0.16396362,0.15981978,0.16841608,0.16397187,0.16345921,0.16490963,0.16133764,0.16674474,0.16224521,0.16199481,0.16117522,0.16392058,0.16087392,0.1663777,0.16579208,0.164592
2024-01-07 04:00:00+00:00,0.16273572,0.16011176,0.16002077,0.16895643,0.16101095,0.16132075,0.16056868,0.16671315,0.1644072,0.16095829,0.16077474,0.16258684,0.16396144,0.15999982,0.16326419,0.1619283,0.16345,0.16038212,0.16793418,0.16455004,0.16288108,0.16473463,0.16112614,0.16690746,0.16259918,0.16287225,0.16114533,0.16315612,0.16151595,0.166096,0.16576993,0.164592
2024-01-07 05:00:00+00:00,0.16440265,0.16181397,0.16224909,0.17048916,0.1609594,0.16309837,0.16284052,0.16914818,0.16575915,0.1631478,0.16377288,0.16473317,0.16472429,0.16153055,0.16573855,0.16339466,0.16331369,0.16289651,0.16937226,0.16753373,0.16409391,0.16668516,0.1635215,0.16889659,0.16501722,0.16573673,0.1635541,0.16471139,0.16394168,0.16744247,0.16779405,0.164592
2024-01-07 06:00:00+00:00,0.16432612,0.16101414,0.16212395,0.1705353,0.16007128,0.16292864,0.16213396,0.16923437,0.16473901,0.16336313,0.16391963,0.16437471,0.16427752,0.1609878,0.16594195,0.16248366,0.16159075,0.16319144,0.16925886,0.16867715,0.1645205,0.16630751,0.16370991,0.16826296,0.16505325,0.16527882,0.16312039,0.16365156,0.16457191,0.16625342,0.16742301,0.164592
2024-01-07 07:00:00+00:00,0.1637293,0.15921393,0.16150093,0.1699025,0.15939665,0.16205144,0.16099253,0.16718829,0.1640268,0.16265815,0.16320431,0.16388702,0.16357157,0.16008863,0.16555071,0.16094953,0.1600453,0.16256294,0.16907802,0.16836399,0.16417831,0.16520631,0.1635606,0.16715157,0.16463572,0.16397032,0.161973,0.16192928,0.16427994,0.1641736,0.1662862,0.164592
2024-01-07 08:00:00+00:00,0.16306224,0.1575265,0.16051733,0.1694623,0.15912467,0.16151449,0.1598129,0.16447195,0.16436407,0.16260073,0.16272464,0.16348246,0.16332248,0.15956053,0.16477597,0.15955168,0.15918976,0.16233268,0.16915607,0.16808045,0.16420272,0.16391653,0.16386685,0.16642687,0.16406107,0.16256052,0.16174829,0.16104445,0.16379306,0.16280201,0.16535789,0.164592
2024-01-07 09:00:00+00:00,0.17056787,0.1637682,0.16676408,0.17735428,0.16736436,0.16993374,0.16633025,0.16992283,0.17264712,0.17101541,0.16988984,0.17096734,0.17109877,0.16726598,0.17197946,0.16579473,0.16733363,0.17063996,0.17788386,0.1759497,0.17176157,0.17054051,0.17233497,0.17326757,0.17094174,0.16936284,0.1689119,0.16844162,0.17059523,0.17016369,0.17253274,0.164592
2024-01-07 10:00:00+00:00,0.16854654,0.1617657,0.16356438,0.17580041,0.1672861,0.16907018,0.16455713,0.16858631,0.1728377,0.1708768,0.16696393,0.16913143,0.16974911,0.16555241,0.16989282,0.16369224,0.1678696,0.1680384,0.17695627,0.17369434,0.17001125,0.16970214,0.17127559,0.17219836,0.16832313,0.16632265,0.16693553,0.16779071,0.16850677,0.16847453,0.17093992,0.16764
2024-01-07 11:00:00+00:00,0.16884221,0.16220352,0.16333637,0.17522353,0.16877726,0.1692084,0.16480511,0.16912436,0.17410251,0.16890717,0.16574797,0.16857031,0.17043015,0.16539398,0.16958794,0.16333833,0.16797173,0.16742578,0.17747146,0.17161906,0.16966718,0.16980156,0.17010728,0.17165276,0.16757897,0.16564423,0.16641179,0.16787273,0.16686639,0.16928482,0.17048952,0.164592
2024-01-07 12:00:00+00:00,0.16721141,0.16091022,0.16172665,0.17287618,0.168607,0.16808659,0.16291705,0.16749987,0.17199367,0.16689119,0.16281614,0.16697481,0.16977102,0.16383353,0.16742349,0.16242024,0.16611665,0.16466808,0.17493752,0.16918498,0.16867921,0.16848624,0.16763362,0.16981429,0.1658079,0.16428122,0.1643224,0.16699934,0.16446203,0.16871181,0.16928518,0.164592
2024-01-07 13:00:00+00:00,0.16334137,0.15573788,0.15796405,0.16647601,0.16536564,0.15991151,0.15926045,0.16195959,0.16767117,0.15956298,0.1590696,0.1661061,0.16384408,0.16047478,0.16387448,0.15979034,0.16377613,0.16347545,0.16539243,0.16738248,0.1632073,0.16774678,0.16503519,0.16445243,0.16109696,0.16200435,0.15821844,0.16170529,0.15773082,0.16590118,0.16382524,0.149352
2024-01-07 14:00:00+00:00,0.15423848,0.14591536,0.14957523,0.15820208,0.15577382,0.15026614,0.14960071,0.15626499,0.15684226,0.15098086,0.1515598,0.15528226,0.15710008,0.15193859,0.1549581,0.14973557,0.15503338,0.15394232,0.15676335,0.1555087,0.15369129,0.15823665,0.15803939,0.15681565,0.14907685,0.15410629,0.14939147,0.15361658,0.15012798,0.15437067,0.15493956,0.140208
2024-01-07 15:00:00+00:00,0.1489901,0.14058012,0.14270538,0.15027115,0.14797089,0.14498705,0.14423344,0.15157056,0.15358329,0.1426683,0.14555526,0.15110403,0.1508882,0.14923483,0.14814663,0.14118907,0.1504659,0.15088382,0.14881027,0.14993328,0.14634082,0.15269068,0.15076187,0.14916992,0.14544871,0.15015316,0.14368206,0.14542186,0.14665487,0.15182179,0.15031472,0.128016
2024-01-07 16:00:00+00:00,0.13314864,0.12518793,0.12899494,0.13535714,0.13249868,0.1288026,0.12769222,0.13807589,0.13614425,0.12491041,0.13018909,0.13480374,0.13539225,0.13169321,0.13241535,0.12606952,0.13480881,0.13461357,0.13615909,0.13371801,0.12987009,0.1365596,0.13474274,0.13379744,0.12979627,0.1373164,0.1271505,0.12960112,0.13257927,0.13592926,0.13430047,0.12192
2024-01-07 17:00:00+00:00,0.12758039,0.118598215,0.1241908,0.12912577,0.12659392,0.12440155,0.12432996,0.13313174,0.1293849,0.11860701,0.12560117,0.12931699,0.12996677,0.12476949,0.12830079,0.118813,0.12869456,0.12996265,0.12668142,0.12792924,0.121983595,0.13191298,0.13010019,0.12959024,0.124920495,0.13451287,0.12529165,0.122940324,0.12741685,0.13074753,0.12774393,0.118872
2024-01-07 18:00:00+00:00,0.12380051,0.11691571,0.12087365,0.12450587,0.12164346,0.11926194,0.12300999,0.13161713,0.12535024,0.11303092,0.12121456,0.12363545,0.1276975,0.120209716,0.12217251,0.11683489,0.12445996,0.1255157,0.12485086,0.12450304,0.11829933,0.12794396,0.12722534,0.12652272,0.12121651,0.13022697,0.122879095,0.119763546,0.12396557,0.12649313,0.12527925,0.12192
2024-01-07 19:00:00+00:00,0.12813888,0.12089672,0.12542558,0.1296561,0.12298372,0.12818283,0.124812715,0.13621908,0.12812954,0.11889709,0.12516946,0.12814823,0.13425702,0.12397998,0.12570089,0.12261974,0.12695807,0.1279133,0.13045484,0.13041437,0.1220972,0.127437,0.12856245,0.13124052,0.12832627,0.1331321,0.13033521,0.12561795,0.13006347,0.12922817,0.1293526,0.128016
2024-01-07 20:00:00+00:00,0.13106525,0.12559903,0.12904423,0.13274664,0.12736216,0.12943083,0.12773174,0.13834494,0.13111985,0.12538287,0.13048226,0.13047817,0.13872665,0.12796664,0.12814662,0.12430278,0.13033777,0.13052472,0.13625085,0.13421011,0.12751094,0.1320287,0.13168454,0.13378352,0.13153195,0.13496828,0.13160506,0.13204202,0.13101065,0.13273108,0.13253835,0.134112
2024-01-07 21:00:00+00:00,0.13698056,0.1284571,0.13599676,0.14030454,0.13404179,0.13811138,0.13276261,0.13921565,0.13694921,0.13493371,0.13707814,0.13540557,0.14037871,0.13262284,0.13714263,0.13171548,0.1338925,0.13580489,0.14030394,0.13915989,0.13522673,0.14006624,0.13744435,0.14057791,0.13701192,0.13903582,0.1358451,0.13790151,0.13607001,0.13683489,0.13995242,0.13716
2024-01-07 22:00:00+00:00,0.13641645,0.12991887,0.13459766,0.13898802,0.13578957,0.13863644,0.13544595,0.13329864,0.13641784,0.13708115,0.13732335,0.13566819,0.14120305,0.13415402,0.13685086,0.12794307,0.13641506,0.1337131,0.14019835,0.1373153,0.13429233,0.13840789,0.13713306,0.13821924,0.13532552,0.13630742,0.13473961,0.1347228,0.1366266,0.13693362,0.13785121,0.13716
2024-01-07 23:00:00+00:00,0.14239801,0.13797551,0.1417194,0.14468637,0.14335552,0.14698085,0.14110252,0.14186269,0.14364588,0.1435419,0.14158192,0.14227843,0.1469984,0.13961533,0.14297834,0.13619372,0.14065498,0.13585559,0.14698932,0.1474519,0.14342865,0.14333111,0.1425176,0.14617398,0.14435035,0.14016613,0.14010787,0.14178297,0.14118162,0.14166385,0.1457544,0.140208
2024-01-08 00:00:00+00:00,0.14289331,0.13529193,0.1408236,0.14794344,0.1470086,0.14572635,0.14024958,0.14051461,0.14531809,0.14014438,0.13918906,0.1428487,0.14791,0.1413857,0.14426205,0.13723254,0.14303851,0.13550952,0.14806452,0.14563194,0.14358392,0.14098576,0.14337245,0.14753059,0.14166775,0.1394608,0.14078134,0.14304203,0.1376499,0.14293793,0.14329267,0.140208
2024-01-08 01:00:00+00:00,0.14175998,0.13659331,0.13876271,0.145958,0.14759058,0.14601663,0.14226198,0.14275834,0.14301345,0.13989463,0.13658473,0.14097384,0.14955488,0.14178795,0.1454143,0.13779613,0.14030978,0.13399339,0.14574629,0.14381784,0.14021021,0.14410245,0.141732,0.14703426,0.14092237,0.13961342,0.13947892,0.14287594,0.13780579,0.14368066,0.14069778,0.140208
2024-01-08 02:00:00+00:00,0.14095105,0.13778171,0.13875294,0.14731437,0.14488724,0.14803123,0.14392203,0.14242491,0.14120322,0.13837618,0.13672063,0.13852799,0.15090165,0.13906217,0.14370233,0.13831517,0.14060101,0.13440794,0.14069888,0.14294064,0.1401464,0.14237031,0.14009637,0.14753565,0.14268902,0.13940081,0.13973284,0.14174932,0.13805827,0.14880139,0.14226982,0.143256
2024-01-08 03:00:00+00:00,0.1406215,0.1391185,0.13515854,0.14948556,0.14576593,0.1478143,0.1435653,0.14415026,0.13912696,0.13990268,0.1362153,0.13891149,0.14909184,0.13985503,0.14023021,0.14041659,0.1408264,0.1350497,0.14220268,0.13738981,0.14295605,0.14015713,0.13822982,0.14638007,0.1417704,0.14194682,0.13842204,0.14286771,0.13445336,0.14964378,0.14211848,0.143256
2024-01-08 04:00:00+00:00,0.14183833,0.13586825,0.13494292,0.14731708,0.14735952,0.14427996,0.14315969,0.14864936,0.13956347,0.13839027,0.13692203,0.13975346,0.14888152,0.1390833,0.14030209,0.14286259,0.14391306,0.13717422,0.14188036,0.13797143,0.14622024,0.14179629,0.13451591,0.14685935,0.14224672,0.14298275,0.14164856,0.14178118,0.13805878,0.15082437,0.14463037,0.143256
2024-01-08 05:00:00+00:00,0.1446513,0.1385456,0.14029756,0.14656574,0.14349288,0.14467731,0.14772716,0.15405145,0.14462528,0.14030677,0.14261883,0.14432028,0.14870077,0.13819489,0.13981676,0.1468549,0.14672598,0.14058271,0.14733106,0.13834286,0.14510673,0.14514834,0.140024,0.14606547,0.14545971,0.14590988,0.14462021,0.14256695,0.14151686,0.1520595,0.14573509,0.143256
2024-01-08 06:00:00+00:00,0.14559722,0.14346457,0.14367852,0.14582503,0.14432198,0.1459958,0.1498853,0.15447891,0.14409465,0.14388782,0.1462287,0.14574262,0.14547011,0.13888475,0.14332962,0.14586633,0.14475718,0.1440278,0.14448565,0.14572433,0.14636633,0.15151969,0.13867655,0.14790902,0.14446697,0.14993143,0.145028,0.14442223,0.14617553,0.15172943,0.14676097,0.146304
2024-01-08 07:00:00+00:00,0.1464616,0.1417357,0.14471853,0.14852685,0.1440885,0.14505613,0.1473963,0.15349483,0.14563069,0.14337382,0.14990154,0.14659122,0.14720815,0.13901469,0.14736027,0.146332,0.14404085,0.14466864,0.14524421,0.15113515,0.15059647,0.15083864,0.14456442,0.14952448,0.14677626,0.14904305,0.14595136,0.14618358,0.14429429,0.1534428,0.15076894,0.146304
2024-01-08 08:00:00+00:00,0.14616832,0.13994431,0.14567748,0.1502966,0.14035612,0.14324668,0.14545801,0.15196788,0.14330906,0.1464464,0.14977744,0.14646938,0.14808583,0.14049637,0.14858305,0.14313611,0.14709496,0.1454891,0.15456527,0.14906153,0.15053707,0.15063,0.14548978,0.14570817,0.14589024,0.14659038,0.14195567,0.14412215,0.14550358,0.15046081,0.14913142,0.143256
2024-01-08 09:00:00+00:00,0.14778678,0.14220807,0.14563182,0.15005445,0.1420697,0.14360121,0.14444715,0.15211841,0.14932135,0.14893252,0.1500375,0.14812085,0.14745271,0.14154088,0.1499384,0.14586553,0.14627811,0.14820635,0.15474632,0.15026367,0.1471408,0.15168291,0.14962032,0.14703771,0.14485645,0.15077043,0.14498818,0.143543,0.14690623,0.1507515,0.14874104,0.146304
2024-01-08 10:00:00+00:00,0.1489324,0.1435538,0.14844167,0.15463868,0.14221793,0.14395252,0.14776859,0.15198386,0.15119338,0.1496805,0.15300179,0.14702016,0.15005615,0.14435413,0.14993352,0.14455491,0.1470601,0.14736187,0.15088671,0.15303355,0.15279967,0.1511882,0.15510038,0.15046608,0.14596531,0.14942312,0.14186716,0.14535639,0.14779782,0.15284848,0.14829469,0.146304
2024-01-08 11:00:00+00:00,0.14896664,0.14150223,0.14613298,0.15532932,0.14496696,0.14591733,0.14816633,0.15077949,0.14891422,0.14983746,0.15125236,0.14695519,0.15180513,0.14624476,0.14921403,0.14281571,0.14901906,0.14354405,0.15053692,0.15220466,0.15175837,0.1494469,0.15221944,0.1510719,0.14561805,0.14662054,0.14329293,0.14257449,0.14882642,0.15295017,0.14929616,0.143256
2024-01-08 12:00:00+00:00,0.14924197,0.14214942,0.14665258,0.15458494,0.14793345,0.14920187,0.1527879,0.1526998,0.15269747,0.14875859,0.1482934,0.14922455,0.15246117,0.14587939,0.14889166,0.14392498,0.15172866,0.1453535,0.15417787,0.15014234,0.15706515,0.1501444,0.15181932,0.14925939,0.14695409,0.14613202,0.1426979,0.14688662,0.15081567,0.15269095,0.15189531,0.146304
2024-01-08 13:00:00+00:00,0.14768048,0.14009482,0.14216912,0.15436798,0.151779,0.14972425,0.14899492,0.15239075,0.1520246,0.1462979,0.14590222,0.1486682,0.15340221,0.14339602,0.14548671,0.14485201,0.14720482,0.14431894,0.1539096,0.14601097,0.15490398,0.14714652,0.14815614,0.1496194,0.14358476,0.14436013,0.14372241,0.14598307,0.15242636,0.15084681,0.14889437,0.143256
2024-01-08 14:00:00+00:00,0.14503312,0.13848504,0.14071134,0.14976153,0.15163097,0.14782238,0.14477855,0.14649802,0.1472632,0.14238682,0.13927922,0.14528769,0.15128711,0.13669509,0.14189726,0.14271477,0.14348087,0.13984457,0.1478307,0.14402846,0.15138519,0.1461946,0.14406872,0.14858651,0.14250097,0.13958508,0.1414221,0.14536312,0.14854008,0.15094146,0.14657158,0.143256
2024-01-08 15:00:00+00:00,0.14455147,0.13765293,0.13915873,0.1490063,0.15110672,0.14378756,0.14672762,0.14655292,0.14465097,0.13983327,0.1385206,0.14445198,0.1499233,0.13958016,0.14320618,0.14177713,0.14198238,0.1355299,0.1487149,0.14400342,0.15283474,0.14561763,0.14340106,0.14846706,0.1453298,0.14248946,0.14074618,0.14681357,0.14745557,0.15030602,0.14476392,0.143256
2024-01-08 16:00:00+00:00,0.14555955,0.14032352,0.13943326,0.1477727,0.1497261,0.14391276,0.14707571,0.15032175,0.14474979,0.1413573,0.13934442,0.14477226,0.15130696,0.14257306,0.1453866,0.14510813,0.14280146,0.13842243,0.1491656,0.14652848,0.15301493,0.14650863,0.14494237,0.15088847,0.14573249,0.14272371,0.14357823,0.1461286,0.1483897,0.14999449,0.14685443,0.146304
2024-01-08 17:00:00+00:00,0.14454983,0.14339986,0.14031437,0.14687604,0.14735514,0.1425887,0.14626107,0.15011042,0.14441472,0.14145917,0.13947484,0.14428392,0.14939502,0.14189479,0.14396259,0.14379495,0.14233762,0.14071617,0.14810818,0.14458004,0.14845875,0.14675745,0.14451963,0.14985585,0.14647207,0.14364517,0.14313152,0.14467123,0.14904132,0.14877126,0.14667523,0.140208
2024-01-08 18:00:00+00:00,0.14699863,0.14519876,0.14337406,0.1481857,0.14696202,0.14433661,0.14744213,0.15393466,0.14355436,0.14183599,0.1428056,0.14439815,0.14802381,0.14380261,0.14601475,0.14446548,0.14287856,0.1438447,0.14949197,0.14669672,0.14763108,0.14791098,0.1476863,0.15277925,0.14888483,0.14751431,0.14577654,0.14703524,0.14719814,0.14915451,0.14799348,0.143256
2024-01-08 19:00:00+00:00,0.14762609,0.1479865,0.1440129,0.14939064,0.14324063,0.14457178,0.14913338,0.15484682,0.14399609,0.14358783,0.1472742,0.14678338,0.14927605,0.14605588,0.14676175,0.1449393,0.14283285,0.1442188,0.15224934,0.14918149,0.1504882,0.15031454,0.14797798,0.15237641,0.15038237,0.14939207,0.14533734,0.14709401,0.1498037,0.14702076,0.14841437,0.146304
2024-01-08 20:00:00+00:00,0.14465211,0.14239737,0.14025193,0.14697349,0.13930792,0.13891381,0.14354667,0.14999789,0.14185256,0.1396932,0.14545324,0.14688343,0.14473075,0.14167392,0.14457348,0.13954547,0.14111173,0.14262098,0.1494048,0.14699712,0.14509451,0.14626327,0.14506313,0.14922708,0.14848244,0.14697182,0.14278364,0.14381662,0.14542237,0.14356768,0.14601305,0.143256
2024-01-08 21:00:00+00:00,0.1445359,0.14038938,0.14038989,0.14715347,0.13968667,0.13897684,0.14316955,0.14928988,0.1425463,0.14371285,0.14528269,0.14622411,0.14327082,0.14163163,0.14513311,0.13702467,0.13984412,0.14394781,0.1443469,0.14672348,0.14669797,0.14738026,0.14474097,0.14737242,0.14720282,0.1447249,0.14396939,0.14331198,0.14504069,0.14534369,0.14565605,0.143256
2024-01-08 22:00:00+00:00,0.14505486,0.13919729,0.13914868,0.1490289,0.1409325,0.14224681,0.14308661,0.14621079,0.14402458,0.1446738,0.14438489,0.14615092,0.14447325,0.1413303,0.14634597,0.13813323,0.14046586,0.14543593,0.14595258,0.14777356,0.14561507,0.14694682,0.14639395,0.14740452,0.14717692,0.1430102,0.14264876,0.14438128,0.14636055,0.14570597,0.14652956,0.143256
2024-01-08 23:00:00+00:00,0.14421766,0.13744256,0.13760683,0.14761144,0.14142677,0.14247254,0.14202341,0.1442157,0.14441979,0.14445972,0.14222893,0.14512503,0.14399862,0.14041525,0.1457398,0.13678578,0.14023474,0.14307746,0.14617547,0.14655274,0.14629796,0.14530602,0.14570409,0.14553025,0.14474612,0.14068711,0.14202052,0.14386687,0.14463559,0.1442196,0.14508954,0.143256
2024-01-09 00:00:00+00:00,0.14332807,0.1363655,0.13690343,0.1472812,0.14215052,0.14257151,0.14089465,0.14301822,0.14563093,0.14337406,0.14054796,0.14441556,0.14410871,0.14008293,0.1446836,0.13636887,0.14062253,0.14118207,0.1461829,0.14541468,0.1463168,0.14405578,0.14482921,0.1444216,0.14317217,0.1393573,0.14100161,0.14429638,0.14328209,0.14374062,0.14391288,0.143256
2024-01-09 01:00:00+00:00,0.14182898,0.13505396,0.13567775,0.14569762,0.14265326,0.14200756,0.13930914,0.14155692,0.14509052,0.1414412,0.13868654,0.1425584,0.14325726,0.13879919,0.14344174,0.13575435,0.13976148,0.13847664,0.14508218,0.1430788,0.14483404,0.14165041,0.14320815,0.14322957,0.1402348,0.1379117,0.13907716,0.14435098,0.14025831,0.14314416,0.14259097,0.143256
2024-01-09 02:00:00+00:00,0.14202145,0.13598284,0.13609514,0.14545059,0.14401096,0.14254943,0.13890058,0.14159858,0.14498875,0.14089644,0.13793549,0.14198625,0.14309451,0.13873592,0.14325798,0.13691327,0.14043623,0.13801554,0.14510632,0.14223918,0.14471412,0.14205664,0.14252627,0.14374295,0.13981706,0.13786861,0.13910154,0.14519122,0.13939849,0.1440078,0.14302537,0.143256
2024-01-09 03:00:00+00:00,0.1413114,0.13680345,0.13582012,0.14589545,0.14426786,0.14211056,0.13843158,0.1422441,0.14462528,0.13992208,0.13756672,0.14127436,0.14264375,0.1379678,0.14207098,0.13777936,0.14133537,0.13732976,0.14471647,0.14072949,0.1435684,0.14323306,0.14128745,0.14352807,0.13991499,0.13815284,0.13859665,0.14446774,0.13859898,0.1445632,0.14338374,0.146304
2024-01-09 04:00:00+00:00,0.141585,0.13824666,0.13659322,0.14687097,0.1441397,0.14198548,0.13900977,0.14402917,0.1455217,0.13941386,0.13908353,0.14143762,0.14241904,0.1379138,0.14229354,0.13950133,0.14154816,0.13768375,0.14572325,0.14088666,0.14224905,0.14454758,0.14086455,0.14447439,0.14162186,0.13936573,0.13932171,0.14457017,0.13941514,0.14564973,0.14480746,0.146304
2024-01-09 05:00:00+00:00,0.14168206,0.13931403,0.13701567,0.1471242,0.1428377,0.14133579,0.13964969,0.14610901,0.14576158,0.1387623,0.14063397,0.14190915,0.14209396,0.13812676,0.14233741,0.1405147,0.14159831,0.13860604,0.14558253,0.1417658,0.14141592,0.14560562,0.14025155,0.14566994,0.14232314,0.14110833,0.14009851,0.1437315,0.1401253,0.14607278,0.14578512,0.146304
2024-01-09 06:00:00+00:00,0.14255814,0.13998887,0.1383228,0.14811397,0.1419687,0.14133376,0.14100793,0.14811844,0.1458219,0.13967746,0.14290869,0.14282191,0.14229438,0.13875118,0.14355335,0.14158705,0.1414986,0.14055654,0.1455661,0.14395916,0.14114875,0.1467494,0.14123696,0.14738056,0.14448759,0.14306521,0.14144215,0.14317915,0.14186686,0.1468072,0.14659297,0.143256
