,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-04 22:00:00+00:00,0.12890765,0.12578115,0.12763022,0.137524,0.12582453,0.12777843,0.131064
2024-03-04 23:00:00+00:00,0.13016492,0.1271034,0.12829186,0.13885103,0.12652719,0.13005112,0.131064
2024-03-05 00:00:00+00:00,0.12992598,0.12846845,0.12773976,0.13718349,0.12553953,0.1306987,0.134112
2024-03-05 01:00:00+00:00,0.12998448,0.12969019,0.12835893,0.13620526,0.12530392,0.13036413,0.134112
2024-03-05 02:00:00+00:00,0.12986735,0.1298823,0.12867923,0.13517429,0.12522233,0.13037857,0.131064
2024-03-05 03:00:00+00:00,0.12972364,0.13004231,0.12914129,0.13428937,0.12537545,0.12976976,0.134112
2024-03-05 04:00:00+00:00,0.12919411,0.1298238,0.12911986,0.13349429,0.12511832,0.12841421,0.131064
2024-03-05 05:00:00+00:00,0.12955143,0.13004558,0.1299092,0.1338606,0.12596573,0.12797599,0.131064
2024-03-05 06:00:00+00:00,0.13066766,0.13130489,0.13102901,0.13545693,0.1273545,0.12819292,0.131064
2024-03-05 07:00:00+00:00,0.1315883,0.13187268,0.13189965,0.13728152,0.12839328,0.12849434,0.134112
2024-03-05 08:00:00+00:00,0.13133314,0.1305565,0.13131467,0.13810314,0.12825646,0.12843502,0.134112
2024-03-05 09:00:00+00:00,0.1322603,0.13107361,0.13181983,0.13995276,0.12914217,0.12931304,0.131064
2024-03-05 10:00:00+00:00,0.13226518,0.13017343,0.1309956,0.140823,0.12868385,0.13065,0.131064
2024-03-05 11:00:00+00:00,0.1320869,0.12960705,0.13039131,0.14115159,0.1280297,0.13125485,0.130048
2024-03-05 12:00:00+00:00,0.13143268,0.13011631,0.12968028,0.13938451,0.12687455,0.13110775,0.128016
2024-03-05 13:00:00+00:00,0.1314357,0.13030097,0.13025594,0.13834149,0.12670265,0.13157749,0.128016
2024-03-05 14:00:00+00:00,0.13142462,0.13075742,0.13087757,0.13752025,0.12670776,0.13126004,0.128016
2024-03-05 15:00:00+00:00,0.13079338,0.13067438,0.13047263,0.1359654,0.12602256,0.13083187,0.128016
2024-03-05 16:00:00+00:00,0.12900567,0.1282694,0.12956621,0.13363315,0.12476251,0.12879702,0.128016
2024-03-05 17:00:00+00:00,0.12922375,0.1276367,0.13077743,0.13365336,0.12554164,0.12850967,0.128016
2024-03-05 18:00:00+00:00,0.12672918,0.12520427,0.12693596,0.13151553,0.123930596,0.12605956,0.128016
2024-03-05 19:00:00+00:00,0.12579983,0.12536097,0.12541471,0.1306891,0.122676425,0.12485795,0.128016
2024-03-05 20:00:00+00:00,0.12635632,0.12628637,0.1262642,0.13143355,0.122938365,0.1248591,0.128016
2024-03-05 21:00:00+00:00,0.12761706,0.12820427,0.12629226,0.13364987,0.12450784,0.12543105,0.128016
2024-03-05 22:00:00+00:00,0.12778194,0.1265625,0.12608905,0.13509552,0.12497842,0.12618414,0.128016
2024-03-05 23:00:00+00:00,0.12871332,0.12624103,0.12686253,0.1370858,0.12548654,0.12789069,0.128016
2024-03-06 00:00:00+00:00,0.1294167,0.12693448,0.1270386,0.13794047,0.12581709,0.12935291,0.131064
2024-03-06 01:00:00+00:00,0.12939778,0.12860596,0.12652068,0.13662589,0.12486177,0.13037461,0.128016
2024-03-06 02:00:00+00:00,0.12826762,0.1283779,0.12576416,0.13449186,0.123639636,0.12906457,0.128016
2024-03-06 03:00:00+00:00,0.12782714,0.12833506,0.12592162,0.13299997,0.12306668,0.12881237,0.128016
2024-03-06 04:00:00+00:00,0.12663254,0.12752122,0.1254671,0.13099042,0.12204637,0.12713753,0.128016
2024-03-06 05:00:00+00:00,0.12622252,0.12726814,0.1260092,0.1299777,0.12205317,0.12580442,0.146304
2024-03-06 06:00:00+00:00,0.1327556,0.13302547,0.13363928,0.13976377,0.12954442,0.12780505,0.16764
2024-03-06 07:00:00+00:00,0.12199466,0.12426819,0.12364023,0.12785241,0.11798331,0.11622916,0.155448
2024-03-06 08:00:00+00:00,0.11365847,0.11685095,0.113042206,0.11835987,0.11337977,0.106659606,0.143256
2024-03-06 09:00:00+00:00,0.108196035,0.11269066,0.11066871,0.111870944,0.105739094,0.10001074,0.12192
2024-03-06 10:00:00+00:00,0.09215139,0.100159585,0.089212306,0.097085506,0.086700514,0.08759901,0.100584
2024-03-06 11:00:00+00:00,0.09062087,0.09970166,0.08709262,0.09545382,0.086472414,0.08438382,0.079248
2024-03-06 12:00:00+00:00,0.08986501,0.09628884,0.09132357,0.089756414,0.08636644,0.08558973,0.070104
2024-03-06 13:00:00+00:00,0.0866317,0.09467225,0.083518445,0.09252146,0.081385955,0.08106041,0.070104
2024-03-06 14:00:00+00:00,0.08794188,0.09713413,0.08776837,0.08861996,0.08363235,0.082554616,0.082296
2024-03-06 15:00:00+00:00,0.095747605,0.0974999,0.095971696,0.09834393,0.09314791,0.0937746,0.094488
2024-03-06 16:00:00+00:00,0.102039054,0.1059425,0.091789335,0.11176034,0.09897005,0.101733044,0.103632
2024-03-06 17:00:00+00:00,0.108990625,0.112390675,0.10900334,0.106086485,0.108558714,0.10891389,0.109728
2024-03-06 18:00:00+00:00,0.1178488,0.11689777,0.114513904,0.12467616,0.114436835,0.11871932,0.112776
2024-03-06 19:00:00+00:00,0.12216158,0.11777105,0.13088843,0.11972068,0.114802055,0.12762563,0.115824
2024-03-06 20:00:00+00:00,0.1166691,0.113369584,0.12187302,0.10978295,0.11252763,0.12579237,0.094488
2024-03-06 21:00:00+00:00,0.08291452,0.08730964,0.07789413,0.08041976,0.075446025,0.09350306,0.073152
2024-03-06 22:00:00+00:00,0.065433,0.06860534,0.059051815,0.06330617,0.06459061,0.07161107,0.054864
2024-03-06 23:00:00+00:00,0.04826469,0.05016529,0.039871056,0.054814044,0.04913336,0.047339693,0.036576
2024-03-07 00:00:00+00:00,0.044631906,0.04475093,0.033788603,0.059494484,0.04306284,0.042062685,0.039624
2024-03-07 01:00:00+00:00,0.052558146,0.047747504,0.043271143,0.06486438,0.05166853,0.055239182,0.039624
2024-03-07 02:00:00+00:00,0.056244783,0.048094064,0.05246938,0.06974138,0.052136958,0.058782123,0.039624
2024-03-07 03:00:00+00:00,0.06895731,0.0627775,0.06738494,0.07930447,0.065012455,0.07030712,0.051816
2024-03-07 04:00:00+00:00,0.07416756,0.063531764,0.07643342,0.08310345,0.07425893,0.07351022,0.06096
2024-03-07 05:00:00+00:00,0.07476201,0.065641075,0.07069916,0.081815474,0.07495979,0.08069456,0.067056
2024-03-07 06:00:00+00:00,0.0822723,0.08390094,0.079775356,0.08481136,0.07839539,0.084478445,0.073152
2024-03-07 07:00:00+00:00,0.087721385,0.080780536,0.0864926,0.09028525,0.08068726,0.10036127,0.0762
2024-03-07 08:00:00+00:00,0.08766122,0.084612705,0.0854246,0.08556642,0.08597911,0.09672324,0.082296
2024-03-07 09:00:00+00:00,0.09139891,0.089453965,0.088888235,0.08714715,0.086683,0.1048222,0.082296
2024-03-07 10:00:00+00:00,0.08147076,0.06785101,0.07997343,0.083679475,0.084768504,0.09108137,0.085344
2024-03-07 11:00:00+00:00,0.07513931,0.060267795,0.080111355,0.079311095,0.074079864,0.08192642,0.09144
2024-03-07 12:00:00+00:00,0.07713882,0.064699985,0.08841531,0.081475794,0.06379668,0.087306336,0.094488
2024-03-07 13:00:00+00:00,0.07571955,0.06861421,0.07624763,0.08662348,0.06698019,0.08013223,0.094488
2024-03-07 14:00:00+00:00,0.08107178,0.083239876,0.07344334,0.09346452,0.07522629,0.07998491,0.097536
2024-03-07 15:00:00+00:00,0.08588417,0.088123575,0.082035534,0.09832258,0.0783256,0.08261355,0.100584
2024-03-07 16:00:00+00:00,0.08979975,0.090748884,0.085233115,0.105002746,0.08293108,0.08508289,0.10668
2024-03-07 17:00:00+00:00,0.09339546,0.08983808,0.09050439,0.10710983,0.08947777,0.09004721,0.10668
2024-03-07 18:00:00+00:00,0.09865445,0.09445221,0.10048216,0.10215729,0.09818083,0.09799975,0.109728
2024-03-07 19:00:00+00:00,0.103117086,0.102297574,0.10679202,0.1046281,0.10251801,0.09934975,0.109728
2024-03-07 20:00:00+00:00,0.109619334,0.113889195,0.11355968,0.10824293,0.10582748,0.1065774,0.112776
2024-03-07 21:00:00+00:00,0.10848357,0.10857506,0.10942944,0.11189556,0.106533356,0.105984405,0.115824
2024-03-07 22:00:00+00:00,0.11076798,0.10759289,0.11148739,0.11551088,0.109982915,0.10926588,0.115824
2024-03-07 23:00:00+00:00,0.11658423,0.11572687,0.118057705,0.11955263,0.11111584,0.11846809,0.118872
2024-03-08 00:00:00+00:00,0.11868018,0.11413708,0.12006163,0.12580982,0.11401045,0.11938189,0.118872
2024-03-08 01:00:00+00:00,0.12066613,0.11680183,0.12571108,0.13022609,0.11294138,0.11765029,0.12192
2024-03-08 02:00:00+00:00,0.12150298,0.11816965,0.12689833,0.13536055,0.11127302,0.11581336,0.12192
2024-03-08 03:00:00+00:00,0.121122815,0.11995293,0.12609734,0.12811488,0.112400554,0.11904833,0.12192
2024-03-08 04:00:00+00:00,0.12140638,0.12117226,0.12426476,0.12990509,0.11159725,0.12009251,0.12192
2024-03-08 05:00:00+00:00,0.12271148,0.12474567,0.12349286,0.1288746,0.114764586,0.12167964,0.12192
2024-03-08 06:00:00+00:00,0.12395491,0.12733346,0.12354112,0.12894842,0.11657701,0.12337454,0.12192
2024-03-08 07:00:00+00:00,0.12536356,0.1302922,0.12617773,0.12913777,0.11886948,0.12234064,0.12192
2024-03-08 08:00:00+00:00,0.12633258,0.12998441,0.13042001,0.1277897,0.11845959,0.12500916,0.12192
2024-03-08 09:00:00+00:00,0.12473919,0.12700486,0.12652776,0.12900427,0.119372375,0.121786736,0.12192
2024-03-08 10:00:00+00:00,0.12442114,0.12693505,0.12513532,0.1285882,0.12005335,0.121393815,0.124968
2024-03-08 11:00:00+00:00,0.123592734,0.12557332,0.12374015,0.12898153,0.1194934,0.12017529,0.124968
2024-03-08 12:00:00+00:00,0.12307248,0.12403066,0.123228304,0.12962377,0.11921822,0.119261466,0.124968
2024-03-08 13:00:00+00:00,0.123107314,0.122604534,0.12239476,0.13141677,0.11919765,0.11992286,0.124968
2024-03-08 14:00:00+00:00,0.121457174,0.1205326,0.12082819,0.12849012,0.11813666,0.1192983,0.124968
2024-03-08 15:00:00+00:00,0.12089805,0.11892701,0.121765465,0.12654574,0.11688333,0.120368734,0.124968
2024-03-08 16:00:00+00:00,0.12179772,0.1216793,0.12179771,0.1270718,0.117193714,0.12124604,0.124968
2024-03-08 17:00:00+00:00,0.122061886,0.122328624,0.12208352,0.12784912,0.116646685,0.12140144,0.128016
2024-03-08 18:00:00+00:00,0.12289928,0.123499244,0.12333935,0.1278723,0.11730497,0.12248053,0.128016
2024-03-08 19:00:00+00:00,0.12325041,0.12430828,0.12448222,0.12584835,0.11834247,0.12327078,0.128016
2024-03-08 20:00:00+00:00,0.122443534,0.12401211,0.12398015,0.12532037,0.11853513,0.12036987,0.128016
2024-03-08 21:00:00+00:00,0.123131074,0.12324253,0.12463711,0.12670133,0.12095604,0.12011835,0.128016
2024-03-08 22:00:00+00:00,0.12261585,0.12287403,0.12366317,0.1262508,0.12033187,0.11995934,0.131064
2024-03-08 23:00:00+00:00,0.12390126,0.12440247,0.12499884,0.12804042,0.12084183,0.12122277,0.131064
2024-03-09 00:00:00+00:00,0.12575242,0.1263856,0.12686118,0.13081741,0.12264473,0.122053154,0.131064
2024-03-09 01:00:00+00:00,0.12671638,0.12510607,0.1269089,0.13434348,0.12411096,0.123112485,0.131064
2024-03-09 02:00:00+00:00,0.12586549,0.12288896,0.1258262,0.13421127,0.12423654,0.12216446,0.131064
2024-03-09 03:00:00+00:00,0.12553895,0.122632295,0.1255742,0.13248864,0.123567425,0.12343214,0.131064
2024-03-09 04:00:00+00:00,0.12733352,0.12450531,0.12689324,0.13360952,0.12438712,0.1272724,0.131064
2024-03-09 05:00:00+00:00,0.12822351,0.1286417,0.1268801,0.13390367,0.12292931,0.12876277,0.131064
2024-03-09 06:00:00+00:00,0.12895554,0.12937303,0.12807569,0.13447909,0.12329577,0.1295541,0.131064
2024-03-09 07:00:00+00:00,0.12933749,0.13004881,0.1289153,0.13309309,0.12443705,0.13019316,0.131064
2024-03-09 08:00:00+00:00,0.12960108,0.13092622,0.12931126,0.13231625,0.12545381,0.12999777,0.131064
2024-03-09 09:00:00+00:00,0.12984121,0.13130058,0.13003741,0.13212235,0.12680513,0.12894061,0.131064
2024-03-09 10:00:00+00:00,0.12946767,0.13047042,0.13049182,0.13163507,0.12700783,0.12773317,0.128016
2024-03-09 11:00:00+00:00,0.12916788,0.13024706,0.12999593,0.13242285,0.12661403,0.12655959,0.128016
2024-03-09 12:00:00+00:00,0.12803699,0.12815003,0.1287576,0.13280785,0.12579884,0.12467063,0.128016
2024-03-09 13:00:00+00:00,0.1275911,0.1271536,0.12814038,0.1339631,0.12506686,0.123631544,0.131064
2024-03-09 14:00:00+00:00,0.12711567,0.12525848,0.12696026,0.1350024,0.12469503,0.12366219,0.128016
2024-03-09 15:00:00+00:00,0.1260553,0.12383672,0.12636188,0.13197714,0.12461652,0.12348426,0.131064
2024-03-09 16:00:00+00:00,0.12669805,0.12283427,0.12751956,0.1323013,0.1241521,0.12668294,0.128016
2024-03-09 17:00:00+00:00,0.12663451,0.12595707,0.12636432,0.13177665,0.12283032,0.12624417,0.128016
2024-03-09 18:00:00+00:00,0.126704,0.12636544,0.12682831,0.13222212,0.121244416,0.12685978,0.131064
2024-03-09 19:00:00+00:00,0.12777361,0.12759115,0.128633,0.13239552,0.12245028,0.12779814,0.131064
2024-03-09 20:00:00+00:00,0.12843105,0.12894486,0.1294715,0.13053797,0.124250375,0.1289506,0.128016
2024-03-09 21:00:00+00:00,0.12831219,0.12954018,0.12895319,0.13046055,0.12518506,0.1274219,0.131064
2024-03-09 22:00:00+00:00,0.12725367,0.12743953,0.12834394,0.13000876,0.12579112,0.124685,0.131064
2024-03-09 23:00:00+00:00,0.12667388,0.12688382,0.1275071,0.13024205,0.12447179,0.12426461,0.131064
2024-03-10 00:00:00+00:00,0.12700704,0.12754637,0.12821819,0.13096653,0.12431684,0.12398717,0.131064
2024-03-10 01:00:00+00:00,0.12668489,0.12643471,0.12768014,0.13229889,0.124502175,0.1225085,0.131064
2024-03-10 02:00:00+00:00,0.12654546,0.12441171,0.12703785,0.13461344,0.124120474,0.12254381,0.131064
2024-03-10 03:00:00+00:00,0.124602005,0.1213208,0.124473624,0.13230877,0.12402854,0.12087827,0.131064
2024-03-10 04:00:00+00:00,0.12460146,0.12101721,0.12539542,0.13032696,0.12389773,0.12237002,0.131064
2024-03-10 05:00:00+00:00,0.12645769,0.12294981,0.12677239,0.13188352,0.124134,0.12654874,0.131064
2024-03-10 06:00:00+00:00,0.12774625,0.12779896,0.12692013,0.13286842,0.12289779,0.12824593,0.128016
2024-03-10 07:00:00+00:00,0.12866554,0.12842876,0.12829131,0.13405198,0.12339795,0.1291577,0.131064
2024-03-10 08:00:00+00:00,0.12968007,0.12979333,0.12975004,0.13316005,0.12544698,0.1302499,0.134112
2024-03-10 09:00:00+00:00,0.13027604,0.13139322,0.13095401,0.13238832,0.12634775,0.1302969,0.131064
2024-03-10 10:00:00+00:00,0.13029358,0.13130651,0.13149251,0.13200802,0.12763987,0.12902094,0.134112
2024-03-10 11:00:00+00:00,0.12835309,0.12925364,0.12979275,0.13018529,0.12623072,0.12630305,0.134112
2024-03-10 12:00:00+00:00,0.12711065,0.12844798,0.12798862,0.13059124,0.12440491,0.12412045,0.134112
2024-03-10 13:00:00+00:00,0.12595432,0.12583315,0.12687363,0.13122301,0.123755306,0.122086525,0.134112
2024-03-10 14:00:00+00:00,0.12800942,0.12734744,0.12877275,0.13485451,0.12525384,0.123818554,0.134112
2024-03-10 15:00:00+00:00,0.1273088,0.12594453,0.12683521,0.13516665,0.12496825,0.123629384,0.131064
2024-03-10 16:00:00+00:00,0.12810431,0.12596719,0.12818076,0.13456604,0.12658805,0.12521954,0.134112
2024-03-10 17:00:00+00:00,0.13011746,0.12625672,0.13034332,0.13705452,0.12703793,0.12989484,0.134112
2024-03-10 18:00:00+00:00,0.13121612,0.13037048,0.13024366,0.13677678,0.12735195,0.1313377,0.131064
2024-03-10 19:00:00+00:00,0.13156286,0.1308019,0.13090293,0.13744734,0.12651943,0.13214263,0.128016
2024-03-10 20:00:00+00:00,0.1304286,0.13030362,0.13043387,0.13501374,0.12535413,0.13103764,0.128016
2024-03-10 21:00:00+00:00,0.13076332,0.1313103,0.1312676,0.13367684,0.12638387,0.13117799,0.131064
2024-03-10 22:00:00+00:00,0.1315438,0.13282351,0.1325317,0.1335023,0.12833293,0.1305286,0.128016
2024-03-10 23:00:00+00:00,0.13101545,0.13160935,0.13292493,0.1326498,0.12935264,0.12854055,0.128016
2024-03-11 00:00:00+00:00,0.12909743,0.12957585,0.13114583,0.1316063,0.12683816,0.126321,0.128016
2024-03-11 01:00:00+00:00,0.12734087,0.1278585,0.12862486,0.13162093,0.12505214,0.12354783,0.131064
2024-03-11 02:00:00+00:00,0.12628685,0.12580554,0.12743218,0.1326412,0.12373793,0.121817425,0.131064
2024-03-11 03:00:00+00:00,0.12704822,0.124642104,0.12752783,0.1359589,0.12433736,0.12277499,0.128016
2024-03-11 04:00:00+00:00,0.1239148,0.12124933,0.123340555,0.1321836,0.122585066,0.12021546,0.128016
2024-03-11 05:00:00+00:00,0.12268867,0.11864904,0.123258404,0.12911989,0.12137519,0.121040806,0.128016
2024-03-11 06:00:00+00:00,0.1232753,0.11963827,0.12428988,0.1289719,0.12055666,0.122919776,0.128016
2024-03-11 07:00:00+00:00,0.124439195,0.12367472,0.124907576,0.12925042,0.11952717,0.12483611,0.131064
2024-03-11 08:00:00+00:00,0.12559512,0.12487891,0.12628384,0.13106851,0.12021247,0.12553178,0.131064
2024-03-11 09:00:00+00:00,0.12639055,0.1265958,0.12669478,0.13008586,0.122052245,0.12652403,0.131064
2024-03-11 10:00:00+00:00,0.1258299,0.12730691,0.12511772,0.12871219,0.1221875,0.12582526,0.128016
2024-03-11 11:00:00+00:00,0.1261887,0.12717973,0.12648657,0.12907802,0.12434329,0.12385588,0.124968
2024-03-11 12:00:00+00:00,0.12518732,0.12512352,0.12706865,0.12816265,0.123544976,0.12203681,0.128016
2024-03-11 13:00:00+00:00,0.12510853,0.124996215,0.12715934,0.12883155,0.12265961,0.12189593,0.124968
2024-03-11 14:00:00+00:00,0.12502578,0.124583654,0.1272333,0.12993187,0.12331372,0.12006638,0.124968
2024-03-11 15:00:00+00:00,0.1254709,0.12330009,0.12713009,0.13277571,0.12334145,0.12080725,0.124968
2024-03-11 16:00:00+00:00,0.123299144,0.119943164,0.12355839,0.1320767,0.12221006,0.11870743,0.124968
2024-03-11 17:00:00+00:00,0.120156966,0.11706257,0.120505586,0.12749204,0.11887312,0.11685149,0.124968
2024-03-11 18:00:00+00:00,0.12170466,0.11633607,0.12231461,0.12897347,0.11990372,0.12099544,0.124968
2024-03-11 19:00:00+00:00,0.12137534,0.11984013,0.122187115,0.12629093,0.117663294,0.12089516,0.124968
2024-03-11 20:00:00+00:00,0.12231233,0.121833034,0.12242288,0.12769882,0.11702566,0.12258127,0.128016
2024-03-11 21:00:00+00:00,0.12320127,0.12307886,0.12274632,0.12850307,0.118146986,0.12353113,0.131064
2024-03-11 22:00:00+00:00,0.123690784,0.124322414,0.122072086,0.12733856,0.11998005,0.124740824,0.128016
2024-03-11 23:00:00+00:00,0.12358942,0.12497196,0.1222905,0.12695873,0.12105425,0.12267167,0.128016
2024-03-12 00:00:00+00:00,0.12305851,0.12328591,0.123353854,0.12673306,0.12145587,0.12046386,0.128016
2024-03-12 01:00:00+00:00,0.12252022,0.122248955,0.124265455,0.12661451,0.119864054,0.11960816,0.128016
2024-03-12 02:00:00+00:00,0.12146636,0.12098854,0.12375972,0.12619479,0.119397625,0.116991095,0.128016
2024-03-12 03:00:00+00:00,0.121357106,0.11994059,0.123847485,0.12796254,0.11889024,0.11614472,0.128016
2024-03-12 04:00:00+00:00,0.12162791,0.11875613,0.122638315,0.13044794,0.119522005,0.1167752,0.128016
2024-03-12 05:00:00+00:00,0.1195011,0.116989374,0.12018994,0.12718706,0.117866,0.115273155,0.128016
2024-03-12 06:00:00+00:00,0.12078725,0.11595803,0.12258027,0.12759994,0.119193316,0.11860472,0.124968
2024-03-12 07:00:00+00:00,0.12323113,0.11919944,0.12488233,0.12908554,0.120163776,0.12282457,0.128016
2024-03-12 08:00:00+00:00,0.12531976,0.124954894,0.12561089,0.13066217,0.11968719,0.12568372,0.124968
2024-03-12 09:00:00+00:00,0.12712279,0.12611802,0.12777416,0.13304271,0.12101676,0.1276623,0.124968
2024-03-12 10:00:00+00:00,0.12742922,0.12762691,0.12815768,0.12995298,0.12272835,0.12868015,0.124968
2024-03-12 11:00:00+00:00,0.12694742,0.12825577,0.12648405,0.12880762,0.12384526,0.12734435,0.12192
2024-03-12 12:00:00+00:00,0.12567845,0.12567121,0.12498289,0.12946498,0.12424802,0.124025114,0.12192
2024-03-12 13:00:00+00:00,0.12407943,0.1236099,0.12408424,0.12836376,0.12230658,0.12203267,0.12192
2024-03-12 14:00:00+00:00,0.12191723,0.12174522,0.12221744,0.12646805,0.1193828,0.11977267,0.12192
2024-03-12 15:00:00+00:00,0.12004183,0.120518744,0.120886974,0.12560584,0.11702512,0.1161725,0.12192
2024-03-12 16:00:00+00:00,0.120124675,0.117524564,0.12068681,0.12870242,0.117448136,0.1162614,0.12192
2024-03-12 17:00:00+00:00,0.11671853,0.11349881,0.116480514,0.12534572,0.11551209,0.11275557,0.12192
2024-03-12 18:00:00+00:00,0.11551659,0.11125103,0.115482144,0.122353114,0.11493167,0.11356497,0.12192
2024-03-12 19:00:00+00:00,0.11741243,0.11355414,0.116290055,0.124093615,0.11600819,0.117116176,0.12192
2024-03-12 20:00:00+00:00,0.11909859,0.11911378,0.11861333,0.12326713,0.11526294,0.11923582,0.124968
2024-03-12 21:00:00+00:00,0.12058004,0.12003432,0.120831735,0.12545134,0.11514186,0.12144097,0.124968
2024-03-12 22:00:00+00:00,0.12200849,0.122437134,0.12139874,0.1265382,0.117142625,0.12252577,0.124968
2024-03-12 23:00:00+00:00,0.12152137,0.12280241,0.1193207,0.12489804,0.11753295,0.12305273,0.124968
2024-03-13 00:00:00+00:00,0.12177344,0.12345489,0.120533794,0.12498072,0.119678296,0.120219484,0.124968
2024-03-13 01:00:00+00:00,0.12048511,0.12087808,0.12112682,0.123759545,0.118697785,0.11796333,0.124968
2024-03-13 02:00:00+00:00,0.12034117,0.12036561,0.12199374,0.12419057,0.117537804,0.11761816,0.124968
2024-03-13 03:00:00+00:00,0.119520485,0.11970133,0.1213342,0.12467973,0.11709845,0.1147887,0.124968
2024-03-13 04:00:00+00:00,0.12037996,0.11906431,0.122338116,0.1273927,0.11771172,0.115392976,0.124968
2024-03-13 05:00:00+00:00,0.12006791,0.11788248,0.1206134,0.12824057,0.11828729,0.11531577,0.124968
2024-03-13 06:00:00+00:00,0.11832143,0.1164786,0.11883249,0.1251223,0.11660702,0.11456674,0.124968
2024-03-13 07:00:00+00:00,0.11952505,0.11472857,0.120954044,0.12603858,0.117580466,0.11832361,0.124968
2024-03-13 08:00:00+00:00,0.12115121,0.11892264,0.12177617,0.12699224,0.117617495,0.12044753,0.124968
2024-03-13 09:00:00+00:00,0.1223704,0.12194636,0.122171104,0.12829974,0.11680115,0.12263364,0.12192
2024-03-13 10:00:00+00:00,0.12403069,0.124204546,0.123755485,0.1296929,0.11815874,0.12434171,0.12192
2024-03-13 11:00:00+00:00,0.12381919,0.124441065,0.12402271,0.12622754,0.11956687,0.124837756,0.12192
2024-03-13 12:00:00+00:00,0.1233421,0.12439102,0.1232458,0.12568018,0.12040578,0.12298771,0.118872
2024-03-13 13:00:00+00:00,0.12232999,0.12186631,0.12279724,0.1261542,0.12073906,0.120093115,0.118872
2024-03-13 14:00:00+00:00,0.12075112,0.120232016,0.12108974,0.12495832,0.118925296,0.11855022,0.118872
2024-03-13 15:00:00+00:00,0.118306674,0.11765461,0.11899201,0.1227792,0.11613168,0.11597587,0.118872
2024-03-13 16:00:00+00:00,0.11766054,0.11819922,0.11847979,0.123218425,0.11430095,0.11410427,0.118872
2024-03-13 17:00:00+00:00,0.11781193,0.11528773,0.11770968,0.1262387,0.115358144,0.11446539,0.115824
2024-03-13 18:00:00+00:00,0.115305915,0.112436496,0.11488542,0.12334612,0.11398251,0.11187899,0.118872
2024-03-13 19:00:00+00:00,0.1152177,0.11120521,0.114585996,0.12219832,0.114295006,0.11380393,0.118872
2024-03-13 20:00:00+00:00,0.11598656,0.113587245,0.114862666,0.12233987,0.113887265,0.11525574,0.12192
2024-03-13 21:00:00+00:00,0.11812417,0.11919871,0.116923526,0.12281551,0.1133445,0.11833867,0.118872
2024-03-13 22:00:00+00:00,0.11874445,0.1184233,0.11828303,0.12404436,0.11313933,0.1198322,0.12192
2024-03-13 23:00:00+00:00,0.11870138,0.11961341,0.11659803,0.123431176,0.11366998,0.12019432,0.12192
2024-03-14 00:00:00+00:00,0.11870494,0.1203567,0.11635994,0.12234658,0.11490869,0.119552776,0.12192
2024-03-14 01:00:00+00:00,0.11826334,0.119784854,0.11698804,0.121871464,0.11602203,0.11665032,0.12192
2024-03-14 02:00:00+00:00,0.11781831,0.11849117,0.118327625,0.121449,0.11523995,0.11558378,0.118872
2024-03-14 03:00:00+00:00,0.11723226,0.117898665,0.11794633,0.12150484,0.11414049,0.114670984,0.12192
2024-03-14 04:00:00+00:00,0.116715595,0.11681614,0.117956504,0.12224118,0.11425843,0.11230576,0.12192
2024-03-14 05:00:00+00:00,0.117112435,0.11589782,0.11815969,0.12437299,0.11423919,0.1128925,0.12192
2024-03-14 06:00:00+00:00,0.11593664,0.11428963,0.116215095,0.12290354,0.114389166,0.11188573,0.12192
2024-03-14 07:00:00+00:00,0.11526772,0.1136895,0.11585569,0.12113211,0.113441736,0.11221959,0.12192
2024-03-14 08:00:00+00:00,0.11665736,0.11246129,0.117668286,0.12259374,0.11399595,0.11656756,0.118872
2024-03-14 09:00:00+00:00,0.11826589,0.1179274,0.11757564,0.12391797,0.11412538,0.11778304,0.118872
2024-03-14 10:00:00+00:00,0.11949395,0.11928435,0.11861985,0.12583622,0.11397113,0.11975819,0.115824
2024-03-14 11:00:00+00:00,0.12095871,0.12153757,0.120033644,0.125912,0.11585486,0.12145549,0.118872
2024-03-14 12:00:00+00:00,0.120833136,0.12149348,0.12042662,0.123539485,0.11671455,0.121991485,0.115824
2024-03-14 13:00:00+00:00,0.12003547,0.12050933,0.119902454,0.12332087,0.11706885,0.119375825,0.115824
2024-03-14 14:00:00+00:00,0.116924785,0.1166038,0.11696406,0.121081084,0.11499445,0.11498053,0.115824
2024-03-14 15:00:00+00:00,0.11511663,0.11496747,0.11494706,0.11978158,0.11271937,0.11316771,0.112776
2024-03-14 16:00:00+00:00,0.11306518,0.112364106,0.11387546,0.117747225,0.11053318,0.110805966,0.112776
2024-03-14 17:00:00+00:00,0.113065936,0.113543116,0.11357498,0.11888063,0.109582834,0.10974812,0.112776
2024-03-14 18:00:00+00:00,0.11249445,0.11064119,0.11195874,0.12000123,0.1104284,0.10944271,0.112776
2024-03-14 19:00:00+00:00,0.111627415,0.109073885,0.11144474,0.118659586,0.110216975,0.10874186,0.115824
2024-03-14 20:00:00+00:00,0.11242703,0.1093623,0.11041297,0.11895352,0.11165847,0.111747935,0.118872
2024-03-14 21:00:00+00:00,0.11231659,0.11140541,0.1107979,0.11750304,0.10925075,0.11262588,0.118872
2024-03-14 22:00:00+00:00,0.113871634,0.11507179,0.11261947,0.11837565,0.10879237,0.1144989,0.118872
