,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-19 01:00:00+00:00,0.11398455,0.114034854,0.11112892,0.11568461,0.1153213,0.113753065,0.115824
2024-03-19 02:00:00+00:00,0.11342831,0.11415428,0.110259004,0.114764296,0.114940934,0.11302299,0.112776
2024-03-19 03:00:00+00:00,0.1131199,0.114143595,0.1101701,0.11428885,0.1145546,0.11244237,0.115824
2024-03-19 04:00:00+00:00,0.112785324,0.114504755,0.11029895,0.113141336,0.114257485,0.11172413,0.115824
2024-03-19 05:00:00+00:00,0.11379628,0.11632958,0.11164265,0.11314137,0.11514877,0.11271903,0.112776
2024-03-19 06:00:00+00:00,0.114243105,0.11745261,0.1120206,0.1133556,0.11546426,0.11292243,0.112776
2024-03-19 07:00:00+00:00,0.115096405,0.118154265,0.11355677,0.11357174,0.11631745,0.11388181,0.112776
2024-03-19 08:00:00+00:00,0.112277046,0.11453981,0.11064912,0.110958636,0.1139232,0.11131446,0.115824
2024-03-19 09:00:00+00:00,0.11407341,0.11563215,0.111919664,0.11276129,0.11633859,0.113715366,0.112776
2024-03-19 10:00:00+00:00,0.11500654,0.1156517,0.11267419,0.114628464,0.11744495,0.11463341,0.112776
2024-03-19 11:00:00+00:00,0.114759125,0.11502238,0.11190303,0.11575156,0.11686923,0.11424943,0.109728
2024-03-19 12:00:00+00:00,0.11442556,0.11425615,0.11145474,0.11570379,0.11700357,0.11370956,0.112776
2024-03-19 13:00:00+00:00,0.11299212,0.11266615,0.10960615,0.11439665,0.11589054,0.11240108,0.112776
2024-03-19 14:00:00+00:00,0.11099787,0.11066937,0.10738283,0.11186431,0.11380556,0.111267276,0.109728
2024-03-19 15:00:00+00:00,0.11459942,0.1151093,0.11165719,0.11431574,0.11704184,0.11487296,0.109728
2024-03-19 16:00:00+00:00,0.11131761,0.11207558,0.10923348,0.111813575,0.11267053,0.1107949,0.10668
2024-03-19 17:00:00+00:00,0.10871035,0.10980322,0.10734128,0.10965447,0.10838796,0.10836483,0.10668
2024-03-19 18:00:00+00:00,0.10856017,0.10989297,0.107715584,0.109111406,0.10803047,0.10805038,0.10668
2024-03-19 19:00:00+00:00,0.1069525,0.10791802,0.106501915,0.107348956,0.10640544,0.106588185,0.10668
2024-03-19 20:00:00+00:00,0.10705994,0.10817451,0.10621826,0.1064048,0.107275985,0.107226126,0.10668
2024-03-19 21:00:00+00:00,0.108250216,0.10934549,0.10736584,0.10726893,0.10899972,0.10827104,0.10668
2024-03-19 22:00:00+00:00,0.107531086,0.10833327,0.10595348,0.10706244,0.10883513,0.107471116,0.10668
2024-03-19 23:00:00+00:00,0.108094335,0.10831994,0.10639558,0.10784849,0.109668426,0.10823922,0.109728
2024-03-20 00:00:00+00:00,0.10778417,0.107830256,0.10584968,0.10809849,0.11024742,0.10689498,0.109728
2024-03-20 01:00:00+00:00,0.107385136,0.10753523,0.10554593,0.107719935,0.10940174,0.10672286,0.109728
2024-03-20 02:00:00+00:00,0.10812618,0.10808966,0.105604224,0.1087595,0.110170834,0.108006656,0.109728
2024-03-20 03:00:00+00:00,0.109324716,0.109456934,0.1065128,0.110701196,0.110647835,0.10930482,0.112776
2024-03-20 04:00:00+00:00,0.10996834,0.11069244,0.107051425,0.1114965,0.110725254,0.109876044,0.109728
2024-03-20 05:00:00+00:00,0.11046255,0.11137047,0.107782006,0.11212338,0.1109938,0.11004305,0.109728
2024-03-20 06:00:00+00:00,0.11039094,0.11239483,0.107851855,0.110295415,0.111433595,0.10997899,0.10668
2024-03-20 07:00:00+00:00,0.10985698,0.11198195,0.10846841,0.10854478,0.11065938,0.1096303,0.10668
2024-03-20 08:00:00+00:00,0.11038609,0.11233211,0.10893197,0.10909307,0.111832194,0.10974103,0.10668
2024-03-20 09:00:00+00:00,0.10900463,0.111040115,0.10811736,0.10776767,0.10994511,0.10815287,0.10668
2024-03-20 10:00:00+00:00,0.109041,0.11041863,0.1083019,0.10844165,0.10976419,0.10827863,0.10668
2024-03-20 11:00:00+00:00,0.10875182,0.109004244,0.10734302,0.10931281,0.11008812,0.10801091,0.10668
2024-03-20 12:00:00+00:00,0.1082646,0.108103506,0.10601829,0.10896884,0.11048493,0.10774744,0.10668
2024-03-20 13:00:00+00:00,0.10817609,0.10827202,0.10556104,0.10808085,0.11112322,0.10784331,0.103632
2024-03-20 14:00:00+00:00,0.108016804,0.108008385,0.104882196,0.10774408,0.11151761,0.107931726,0.10668
2024-03-20 15:00:00+00:00,0.10818972,0.10786818,0.10545873,0.10799385,0.11051389,0.109113924,0.103632
2024-03-20 16:00:00+00:00,0.105712935,0.10488328,0.103514664,0.10637012,0.10762129,0.10617531,0.103632
2024-03-20 17:00:00+00:00,0.10611789,0.10633874,0.10458868,0.10704871,0.106936246,0.10567704,0.103632
2024-03-20 18:00:00+00:00,0.105244115,0.10604308,0.10431958,0.10648487,0.105039895,0.10433311,0.10668
2024-03-20 19:00:00+00:00,0.10366996,0.10505936,0.10238786,0.10415436,0.103426985,0.103321224,0.103632
2024-03-20 20:00:00+00:00,0.104034685,0.105743736,0.10327951,0.10361717,0.10394041,0.10359264,0.103632
2024-03-20 21:00:00+00:00,0.10451903,0.10634828,0.10436593,0.103552684,0.10438318,0.10394508,0.10668
2024-03-20 22:00:00+00:00,0.105497435,0.106922366,0.10520263,0.10431326,0.10603901,0.10500986,0.103632
2024-03-20 23:00:00+00:00,0.105950356,0.106387086,0.10539594,0.10518863,0.10724943,0.105530664,0.10668
2024-03-21 00:00:00+00:00,0.10686853,0.10675012,0.10570959,0.10651798,0.10893634,0.106428616,0.10668
2024-03-21 01:00:00+00:00,0.10666516,0.10607226,0.104738094,0.107205726,0.10916175,0.10614794,0.109728
2024-03-21 02:00:00+00:00,0.10713673,0.10676422,0.10474508,0.10744361,0.10994325,0.106787495,0.109728
2024-03-21 03:00:00+00:00,0.10783298,0.10709018,0.10501818,0.10871345,0.11048298,0.1078601,0.109728
2024-03-21 04:00:00+00:00,0.10844217,0.10832339,0.10559455,0.10962607,0.11035823,0.108308606,0.10668
2024-03-21 05:00:00+00:00,0.108151495,0.10855025,0.1053615,0.10951418,0.10981685,0.10751471,0.10668
2024-03-21 06:00:00+00:00,0.10795654,0.10907508,0.10576047,0.10855803,0.10953418,0.106854945,0.10668
2024-03-21 07:00:00+00:00,0.10766526,0.10926875,0.10577903,0.10743274,0.10907116,0.10677467,0.103632
2024-03-21 08:00:00+00:00,0.10685452,0.108740754,0.10531236,0.10572453,0.1082798,0.10621515,0.103632
2024-03-21 09:00:00+00:00,0.10623648,0.10828554,0.10504339,0.104770355,0.107642084,0.10544105,0.100584
2024-03-21 10:00:00+00:00,0.10501595,0.10645512,0.10415053,0.103861906,0.10638627,0.1042259,0.100584
2024-03-21 11:00:00+00:00,0.105086565,0.10599292,0.10409333,0.1038878,0.107080415,0.104378365,0.100584
2024-03-21 12:00:00+00:00,0.10387979,0.1035228,0.102648966,0.10344375,0.10608473,0.10369866,0.09144
2024-03-21 13:00:00+00:00,0.102625355,0.10167981,0.1006216,0.103108004,0.105585955,0.102131374,0.067056
2024-03-21 14:00:00+00:00,0.10086341,0.10030823,0.098255545,0.10009076,0.10514954,0.10051297,0.042672
2024-03-21 15:00:00+00:00,0.07460032,0.07164184,0.07363182,0.07663314,0.07773859,0.0733562,0.024384
2024-03-21 16:00:00+00:00,0.055137,0.053808663,0.054399133,0.059399605,0.05480936,0.05326824,0.012192
2024-03-21 17:00:00+00:00,0.04293274,0.037720453,0.041410245,0.045071457,0.045919828,0.04454173,0.009144
2024-03-21 18:00:00+00:00,0.039669313,0.03304973,0.038922016,0.03980143,0.04341607,0.043157306,0.024384
2024-03-21 19:00:00+00:00,0.043180756,0.036982615,0.043438744,0.043543,0.046977777,0.044961642,0.03048
2024-03-21 20:00:00+00:00,0.05596026,0.05134329,0.058066282,0.053818677,0.058610175,0.057962894,0.036576
2024-03-21 21:00:00+00:00,0.06841457,0.064158775,0.06850829,0.067166284,0.0686361,0.073603384,0.042672
2024-03-21 22:00:00+00:00,0.0648918,0.058182262,0.06572367,0.061941884,0.06415155,0.07445962,0.04572
2024-03-21 23:00:00+00:00,0.05910579,0.053073376,0.058760878,0.056657422,0.06194389,0.06509337,0.048768
2024-03-22 00:00:00+00:00,0.048832633,0.045701846,0.050835643,0.045884892,0.051260658,0.050480127,0.051816
2024-03-22 01:00:00+00:00,0.03718215,0.035392404,0.039574515,0.035790022,0.03537988,0.03977393,0.04572
2024-03-22 02:00:00+00:00,0.029714728,0.024092112,0.030281628,0.0315903,0.030217826,0.03239177,0.027432
2024-03-22 03:00:00+00:00,0.028246563,0.023855673,0.030012682,0.027418211,0.028939717,0.031006534,0.012192
2024-03-22 04:00:00+00:00,0.019804282,0.017154144,0.021112224,0.017971158,0.021765186,0.0210187,-0.003048
2024-03-22 05:00:00+00:00,0.017355686,0.015965361,0.01741056,0.015152687,0.018789345,0.019460486,0.0
2024-03-22 06:00:00+00:00,0.017789764,0.016107809,0.016701147,0.015230517,0.020371115,0.020538233,0.009144
2024-03-22 07:00:00+00:00,0.022262176,0.020927986,0.02133382,0.019164644,0.024113994,0.025770439,0.01524
2024-03-22 08:00:00+00:00,0.034839183,0.035191875,0.035530426,0.03209082,0.03514643,0.03623637,0.024384
2024-03-22 09:00:00+00:00,0.0509663,0.053281333,0.052509435,0.048653755,0.046629135,0.05375786,0.03048
2024-03-22 10:00:00+00:00,0.051533274,0.05093647,0.054701287,0.0475647,0.050386295,0.054077633,0.03048
2024-03-22 11:00:00+00:00,0.05146833,0.04837398,0.052476916,0.051767945,0.053126447,0.05159637,0.033528
2024-03-22 12:00:00+00:00,0.05097276,0.050811537,0.052449632,0.050769888,0.05160181,0.04923093,0.042672
2024-03-22 13:00:00+00:00,0.042850126,0.043994077,0.04544941,0.044683833,0.041030142,0.039093174,0.048768
2024-03-22 14:00:00+00:00,0.03555821,0.030302182,0.035413556,0.043243326,0.03320297,0.035629015,0.051816
2024-03-22 15:00:00+00:00,0.032881014,0.029511027,0.03236282,0.040972892,0.030052984,0.031505346,0.04572
2024-03-22 16:00:00+00:00,0.034557104,0.02943775,0.035604216,0.0393762,0.033755444,0.034611914,0.039624
2024-03-22 17:00:00+00:00,0.023486871,0.01980939,0.021342272,0.02698458,0.024667019,0.024631089,0.039624
2024-03-22 18:00:00+00:00,0.02243696,0.023225725,0.020327933,0.020738503,0.02382835,0.02406429,0.04572
2024-03-22 19:00:00+00:00,0.030862961,0.034709223,0.026361592,0.027382145,0.032600388,0.03326146,0.064008
2024-03-22 20:00:00+00:00,0.044729996,0.050408363,0.043459017,0.04146353,0.045474272,0.04284479,0.070104
2024-03-22 21:00:00+00:00,0.06727781,0.07438747,0.07179395,0.060999397,0.06511239,0.06409586,0.082296
2024-03-22 22:00:00+00:00,0.086753204,0.09482709,0.08672996,0.08223196,0.08608826,0.08388874,0.09144
2024-03-22 23:00:00+00:00,0.090927236,0.09111987,0.0935285,0.08648307,0.092286,0.09121876,0.112776
2024-03-23 00:00:00+00:00,0.09742094,0.09175062,0.094832204,0.09595204,0.101095766,0.10347405,0.124968
2024-03-23 01:00:00+00:00,0.10403328,0.096668705,0.10223996,0.10175847,0.11346673,0.106032506,0.179832
2024-03-23 02:00:00+00:00,0.10433368,0.109416105,0.10304532,0.10445063,0.1024572,0.10229915,0.185928
2024-03-23 03:00:00+00:00,0.09504142,0.10390039,0.092652015,0.10260437,0.08488711,0.09116322,0.173736
2024-03-23 04:00:00+00:00,0.095241,0.10600317,0.092764996,0.101066746,0.09216204,0.084208064,0.158496
2024-03-23 05:00:00+00:00,0.09732206,0.10366262,0.10559256,0.103714205,0.08748022,0.086160675,0.149352
2024-03-23 06:00:00+00:00,0.10075921,0.1108408,0.104242794,0.10580469,0.09177519,0.0911326,0.1524
2024-03-23 07:00:00+00:00,0.12904024,0.14219712,0.13716093,0.13211198,0.11312417,0.12060702,0.170688
2024-03-23 08:00:00+00:00,0.15785186,0.1624782,0.17271689,0.15797144,0.15036406,0.1457288,0.179832
2024-03-23 09:00:00+00:00,0.17846586,0.17943566,0.18979996,0.17783618,0.17227024,0.17298724,0.185928
2024-03-23 10:00:00+00:00,0.1863802,0.19106357,0.192975,0.18498741,0.18229313,0.18058184,0.195072
2024-03-23 11:00:00+00:00,0.1952349,0.19416393,0.20553495,0.18792573,0.19227912,0.19627075,0.207264
2024-03-23 12:00:00+00:00,0.20070331,0.19770412,0.21104456,0.19524562,0.20057634,0.19894585,0.237744
2024-03-23 13:00:00+00:00,0.20917316,0.20585315,0.20523295,0.20356134,0.22015633,0.21106212,0.246888
2024-03-23 14:00:00+00:00,0.21909337,0.21525346,0.22024748,0.21247116,0.22572954,0.22176516,0.234696
2024-03-23 15:00:00+00:00,0.22603342,0.22145627,0.22468458,0.22360358,0.22864385,0.23177883,0.21336
2024-03-23 16:00:00+00:00,0.21038696,0.21441111,0.21321817,0.2110811,0.20534608,0.20787838,0.195072
2024-03-23 17:00:00+00:00,0.17903249,0.1804291,0.18210106,0.17762746,0.1758807,0.17912412,0.179832
2024-03-23 18:00:00+00:00,0.17542383,0.17152211,0.18014446,0.18661857,0.16536981,0.1734642,0.173736
2024-03-23 19:00:00+00:00,0.17698897,0.17048953,0.18504405,0.18157746,0.16806935,0.17976443,0.185928
2024-03-23 20:00:00+00:00,0.1880199,0.18291344,0.20352882,0.1918099,0.17862235,0.18322505,0.204216
2024-03-23 21:00:00+00:00,0.2013832,0.19389652,0.21523446,0.20573577,0.20095478,0.19109458,0.219456
2024-03-23 22:00:00+00:00,0.22264934,0.21316354,0.23937213,0.22440821,0.22230592,0.21399689,0.225552
2024-03-23 23:00:00+00:00,0.23186107,0.23121266,0.23655331,0.23082335,0.22958615,0.2311299,0.234696
2024-03-24 00:00:00+00:00,0.24220183,0.2362268,0.2504562,0.238192,0.24514359,0.24099056,0.240792
2024-03-24 01:00:00+00:00,0.24845946,0.24392046,0.24857569,0.24204277,0.25859544,0.24916287,0.24384
2024-03-24 02:00:00+00:00,0.24476063,0.23867095,0.2453292,0.23667547,0.25671276,0.24641474,0.2286
2024-03-24 03:00:00+00:00,0.23213498,0.22826502,0.23113525,0.2326138,0.23382644,0.23483434,0.210312
2024-03-24 04:00:00+00:00,0.21456325,0.2124318,0.21136415,0.21951292,0.21145532,0.21805198,0.185928
2024-03-24 05:00:00+00:00,0.17359714,0.17397785,0.17240857,0.17316024,0.16906926,0.17936979,0.161544
2024-03-24 06:00:00+00:00,0.1624635,0.15989257,0.1661994,0.1711454,0.15261751,0.16246262,0.149352
2024-03-24 07:00:00+00:00,0.1579068,0.15213734,0.16318853,0.16691616,0.14862981,0.15866219,0.155448
2024-03-24 08:00:00+00:00,0.16981617,0.16241747,0.18625534,0.17254727,0.15760928,0.17025143,0.173736
2024-03-24 09:00:00+00:00,0.18648294,0.17862424,0.20378456,0.18631978,0.17967845,0.18400764,0.192024
2024-03-24 10:00:00+00:00,0.20071498,0.19208136,0.21566138,0.2019014,0.19847837,0.19545232,0.201168
2024-03-24 11:00:00+00:00,0.21291578,0.20651728,0.2247233,0.2089943,0.210593,0.21375108,0.207264
2024-03-24 12:00:00+00:00,0.22842017,0.22199048,0.24052297,0.22749507,0.22534713,0.22674507,0.21336
2024-03-24 13:00:00+00:00,0.22865391,0.22435543,0.23841205,0.22252402,0.22813962,0.22983843,0.216408
2024-03-24 14:00:00+00:00,0.21962161,0.21143039,0.2188089,0.21641399,0.23011564,0.22133905,0.21336
2024-03-24 15:00:00+00:00,0.20565882,0.2008029,0.20407887,0.20604905,0.20983061,0.2075327,0.192024
2024-03-24 16:00:00+00:00,0.18869671,0.1840425,0.18376325,0.19486956,0.18727536,0.19353287,0.170688
2024-03-24 17:00:00+00:00,0.1645383,0.1669861,0.16218437,0.16741776,0.15868674,0.16741651,0.149352
2024-03-24 18:00:00+00:00,0.14695981,0.14509244,0.15111092,0.14970286,0.13875157,0.15014127,0.134112
2024-03-24 19:00:00+00:00,0.14066064,0.13420127,0.14359702,0.15407783,0.13072094,0.14070621,0.13716
2024-03-24 20:00:00+00:00,0.15436009,0.14937274,0.16422887,0.15949675,0.14332803,0.15537407,0.155448
2024-03-24 21:00:00+00:00,0.16974182,0.1666944,0.18497851,0.16892004,0.1597828,0.16833344,0.161544
2024-03-24 22:00:00+00:00,0.1891816,0.1843822,0.20056929,0.18903452,0.18590064,0.18602137,0.170688
2024-03-24 23:00:00+00:00,0.18860433,0.18340504,0.1976967,0.1882071,0.1859228,0.18779007,0.179832
2024-03-25 00:00:00+00:00,0.189644,0.18449494,0.19835119,0.18481733,0.18685378,0.19370276,0.185928
2024-03-25 01:00:00+00:00,0.1962765,0.19028512,0.20642614,0.19097386,0.19508299,0.19861436,0.185928
2024-03-25 02:00:00+00:00,0.19828948,0.19089977,0.19867939,0.19326127,0.20647858,0.20212843,0.188976
2024-03-25 03:00:00+00:00,0.18671174,0.18180625,0.18101266,0.18726687,0.19100761,0.1924653,0.192024
2024-03-25 04:00:00+00:00,0.16854404,0.16150206,0.16210097,0.17450035,0.17016435,0.1744525,0.19812
2024-03-25 05:00:00+00:00,0.16771507,0.17016049,0.16557348,0.16970308,0.16654083,0.16659746,0.19812
2024-03-25 06:00:00+00:00,0.17795162,0.1779044,0.17998691,0.17813317,0.17441507,0.17931856,0.201168
2024-03-25 07:00:00+00:00,0.18993747,0.19236958,0.19257738,0.18865107,0.18315002,0.19293927,0.201168
2024-03-25 08:00:00+00:00,0.20111918,0.20488618,0.20848596,0.20122278,0.19236058,0.19864038,0.204216
2024-03-25 09:00:00+00:00,0.2114974,0.215209,0.21625127,0.21125789,0.20484532,0.20992355,0.204216
2024-03-25 10:00:00+00:00,0.21228711,0.21880569,0.21332161,0.20802632,0.20623973,0.21504226,0.204216
2024-03-25 11:00:00+00:00,0.20672993,0.2142501,0.2123974,0.20280859,0.20131315,0.2028805,0.201168
2024-03-25 12:00:00+00:00,0.20728159,0.21123615,0.21165745,0.20658909,0.20291637,0.20400892,0.204216
2024-03-25 13:00:00+00:00,0.20819958,0.20864767,0.21482474,0.20860608,0.20785375,0.20106564,0.204216
2024-03-25 14:00:00+00:00,0.20410076,0.20204283,0.20892467,0.20359239,0.20713726,0.19880666,0.204216
2024-03-25 15:00:00+00:00,0.19945462,0.19462948,0.20085442,0.20399022,0.20561546,0.1921835,0.204216
2024-03-25 16:00:00+00:00,0.19369653,0.19143516,0.18990915,0.20214753,0.2007,0.1842908,0.204216
2024-03-25 17:00:00+00:00,0.19626367,0.19492581,0.19547279,0.20239392,0.20114937,0.18737651,0.204216
2024-03-25 18:00:00+00:00,0.19645065,0.19528055,0.19434765,0.20178004,0.2025999,0.18824513,0.204216
2024-03-25 19:00:00+00:00,0.19741043,0.19677958,0.19462164,0.20410874,0.20182346,0.18971875,0.204216
2024-03-25 20:00:00+00:00,0.20102532,0.20275311,0.19565837,0.20845497,0.20585544,0.19240464,0.204216
2024-03-25 21:00:00+00:00,0.20405312,0.20548943,0.20365274,0.2056683,0.20522752,0.20022765,0.204216
2024-03-25 22:00:00+00:00,0.20638004,0.20812805,0.20454708,0.20552202,0.20835042,0.20535256,0.207264
2024-03-25 23:00:00+00:00,0.20524052,0.20716588,0.20364095,0.20471172,0.2066862,0.20399784,0.210312
2024-03-26 00:00:00+00:00,0.20662832,0.20899358,0.2056208,0.2065449,0.20777927,0.20420307,0.207264
2024-03-26 01:00:00+00:00,0.2058127,0.20799059,0.20592082,0.20607379,0.20663851,0.20243973,0.207264
2024-03-26 02:00:00+00:00,0.20461765,0.2063758,0.2056025,0.20492956,0.20578027,0.20040017,0.210312
2024-03-26 03:00:00+00:00,0.20312986,0.2037668,0.2029727,0.20428993,0.20523171,0.19938818,0.210312
2024-03-26 04:00:00+00:00,0.20195386,0.20149757,0.20030804,0.20446062,0.20469293,0.19881015,0.21336
2024-03-26 05:00:00+00:00,0.20142403,0.19992116,0.1987164,0.2053946,0.20451285,0.1985751,0.21336
2024-03-26 06:00:00+00:00,0.20202735,0.19954199,0.19869873,0.2070945,0.20585668,0.1989448,0.21336
2024-03-26 07:00:00+00:00,0.20511627,0.20229782,0.20161425,0.21064465,0.2090358,0.2019888,0.21336
2024-03-26 08:00:00+00:00,0.20749338,0.20482929,0.20454364,0.21224168,0.21076341,0.20508893,0.21336
2024-03-26 09:00:00+00:00,0.21053919,0.20920481,0.20741133,0.21337585,0.21355192,0.209152,0.210312
2024-03-26 10:00:00+00:00,0.21306166,0.21323887,0.21038772,0.21400702,0.21499148,0.21268323,0.21336
2024-03-26 11:00:00+00:00,0.21483198,0.21561809,0.21370688,0.21475236,0.21588022,0.21420223,0.210312
2024-03-26 12:00:00+00:00,0.21428342,0.21552001,0.21391551,0.21455935,0.21510881,0.21231341,0.210312
2024-03-26 13:00:00+00:00,0.21337453,0.21530816,0.21376263,0.21348426,0.21430777,0.2100098,0.210312
2024-03-26 14:00:00+00:00,0.21066351,0.21163112,0.21172327,0.21101747,0.21224858,0.20669714,0.210312
2024-03-26 15:00:00+00:00,0.2078363,0.2079624,0.20798296,0.2088357,0.21023093,0.20416951,0.210312
2024-03-26 16:00:00+00:00,0.20522034,0.20447625,0.20378323,0.20766982,0.20774779,0.20242463,0.210312
2024-03-26 17:00:00+00:00,0.20491843,0.2031726,0.2027515,0.20859554,0.20784418,0.20222832,0.192024
2024-03-26 18:00:00+00:00,0.20538542,0.2027172,0.20268005,0.21017794,0.20880245,0.20254947,0.18288
2024-03-26 19:00:00+00:00,0.20686269,0.20368709,0.2037489,0.21192884,0.2102105,0.20473813,0.173736
2024-03-26 20:00:00+00:00,0.17638095,0.173457,0.1736776,0.17943089,0.17921253,0.17612673,0.16764
2024-03-26 21:00:00+00:00,0.17418663,0.1720709,0.171336,0.17725702,0.17452979,0.17573947,0.16764
2024-03-26 22:00:00+00:00,0.17363353,0.17397936,0.1704452,0.17608318,0.1733984,0.17426157,0.176784
2024-03-26 23:00:00+00:00,0.17728311,0.17828903,0.17687917,0.1774786,0.17841727,0.17535152,0.179832
2024-03-27 00:00:00+00:00,0.17970538,0.17959279,0.18099919,0.17999895,0.18032548,0.17761053,0.18288
2024-03-27 01:00:00+00:00,0.18860722,0.186408,0.19205378,0.18747048,0.19018483,0.18691894,0.185928
2024-03-27 02:00:00+00:00,0.18793495,0.18585394,0.19017492,0.18574731,0.1911659,0.18673266,0.185928
2024-03-27 03:00:00+00:00,0.18861154,0.18763424,0.19041593,0.18784755,0.19046876,0.18669118,0.188976
2024-03-27 04:00:00+00:00,0.18829027,0.18490408,0.18900742,0.18975888,0.1898578,0.18792316,0.188976
2024-03-27 05:00:00+00:00,0.1861648,0.18320625,0.18536055,0.1866465,0.18871026,0.18690039,0.188976
2024-03-27 06:00:00+00:00,0.1822333,0.1790813,0.17911176,0.18590957,0.18289684,0.18416695,0.192024
2024-03-27 07:00:00+00:00,0.17969011,0.17605162,0.17770743,0.18237092,0.18062238,0.18169819,0.195072
2024-03-27 08:00:00+00:00,0.18406491,0.17878474,0.18284078,0.18791749,0.18536434,0.18541716,0.192024
2024-03-27 09:00:00+00:00,0.19022733,0.18571734,0.18858512,0.19342707,0.19119978,0.19220734,0.195072
2024-03-27 10:00:00+00:00,0.19363171,0.19327222,0.19292605,0.19277374,0.19265245,0.19653405,0.195072
2024-03-27 11:00:00+00:00,0.19572817,0.19710042,0.19525196,0.19583164,0.19484565,0.19561116,0.192024
2024-03-27 12:00:00+00:00,0.19562873,0.19914383,0.19588567,0.19443052,0.19271643,0.1959672,0.192024
2024-03-27 13:00:00+00:00,0.19538112,0.20036608,0.19671191,0.19445361,0.1930658,0.19230822,0.195072
2024-03-27 14:00:00+00:00,0.19508928,0.19727165,0.19728105,0.19370365,0.19459867,0.19259137,0.195072
2024-03-27 15:00:00+00:00,0.1945014,0.19314305,0.19436555,0.19783235,0.1945197,0.1926463,0.195072
2024-03-27 16:00:00+00:00,0.19134822,0.18944445,0.19003841,0.19415908,0.193712,0.18938713,0.195072
2024-03-27 17:00:00+00:00,0.18703647,0.18218124,0.18472125,0.19146231,0.19166477,0.18515281,0.195072
2024-03-27 18:00:00+00:00,0.18337741,0.17910843,0.18087414,0.18925537,0.18831564,0.17933357,0.195072
2024-03-27 19:00:00+00:00,0.1823614,0.17959931,0.1803925,0.18775958,0.18597761,0.17807798,0.192024
2024-03-27 20:00:00+00:00,0.18825445,0.18651175,0.18572079,0.192825,0.19137532,0.18483934,0.192024
2024-03-27 21:00:00+00:00,0.1904997,0.1889442,0.18781619,0.19524631,0.19271527,0.18777645,0.195072
2024-03-27 22:00:00+00:00,0.19260743,0.19279869,0.18923926,0.19572438,0.19473131,0.19054352,0.192024
2024-03-27 23:00:00+00:00,0.19411394,0.19568934,0.19267672,0.1935557,0.19622712,0.19242078,0.195072
2024-03-28 00:00:00+00:00,0.19574963,0.197326,0.19423658,0.1958013,0.19787653,0.19350772,0.195072
2024-03-28 01:00:00+00:00,0.19433597,0.19602637,0.19366693,0.19416778,0.19547302,0.1923457,0.195072
2024-03-28 02:00:00+00:00,0.19494061,0.19650757,0.19474538,0.19500524,0.19590084,0.19254401,0.19812
2024-03-28 03:00:00+00:00,0.19299673,0.19368953,0.192896,0.19395782,0.19441746,0.19002284,0.19812
2024-03-28 04:00:00+00:00,0.19222917,0.19191109,0.19188699,0.19366117,0.19464,0.18904664,0.19812
2024-03-28 05:00:00+00:00,0.1922592,0.19109362,0.19060265,0.19445418,0.19544768,0.18969785,0.195072
2024-03-28 06:00:00+00:00,0.1922676,0.18978715,0.18966725,0.1958178,0.19639936,0.18966645,0.19812
2024-03-28 07:00:00+00:00,0.19297655,0.1898443,0.1898552,0.19741827,0.19715457,0.19061038,0.179832
2024-03-28 08:00:00+00:00,0.19329628,0.18970081,0.19015683,0.19768228,0.19739775,0.19154371,0.173736
2024-03-28 09:00:00+00:00,0.19606581,0.19286957,0.1924133,0.20074569,0.19989608,0.19440436,0.16764
2024-03-28 10:00:00+00:00,0.16582379,0.16354054,0.16287917,0.16911069,0.1655764,0.16801214,0.170688
2024-03-28 11:00:00+00:00,0.17130376,0.17180227,0.1704715,0.17459309,0.17061947,0.16903245,0.176784
2024-03-28 12:00:00+00:00,0.17572209,0.17503819,0.17761461,0.17594153,0.17743814,0.17257802,0.179832
2024-03-28 13:00:00+00:00,0.1817977,0.18378711,0.18500626,0.18078664,0.18182111,0.17758738,0.179832
2024-03-28 14:00:00+00:00,0.18382396,0.18766132,0.18553163,0.18060279,0.18212368,0.18320036,0.185928
2024-03-28 15:00:00+00:00,0.18694572,0.19007187,0.19024535,0.18506499,0.18630649,0.18303995,0.185928
2024-03-28 16:00:00+00:00,0.18488787,0.18506089,0.18704492,0.18441135,0.18544123,0.182481,0.179832
2024-03-28 17:00:00+00:00,0.1868703,0.18626466,0.1871343,0.18670626,0.18892938,0.185317,0.170688
2024-03-28 18:00:00+00:00,0.18788108,0.186469,0.18739453,0.18875049,0.19092314,0.18586828,0.161544
2024-03-28 19:00:00+00:00,0.16484089,0.16250038,0.16390492,0.16647266,0.16687332,0.16445313,0.149352
2024-03-28 20:00:00+00:00,0.15903589,0.15887275,0.15771407,0.16105773,0.1598569,0.15767796,0.158496
2024-03-28 21:00:00+00:00,0.15261054,0.15018782,0.15342712,0.15616068,0.15302536,0.15025176,0.158496
2024-03-28 22:00:00+00:00,0.14845614,0.14812803,0.1502208,0.15057103,0.14751877,0.14584208,0.161544
2024-03-28 23:00:00+00:00,0.17220542,0.17388622,0.17211017,0.17198852,0.1714079,0.17163432,0.164592
2024-03-29 00:00:00+00:00,0.16802868,0.17028885,0.16827041,0.1678872,0.16680886,0.16688806,0.164592
2024-03-29 01:00:00+00:00,0.16464946,0.16659309,0.16591871,0.16380465,0.16125017,0.16568066,0.161544
