,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-02-23 00:00:00+00:00,0.15979297,0.158496,0.15839344,0.1574727,0.16080183,0.1597699,0.15769356,0.16247302,0.1619589,0.16224223,0.15531284,0.15705422,0.16035756,0.16412222,0.162287,0.158862,0.15981606,0.15933093,0.15972689,0.1623708,0.1553989,0.15876085,0.1613065,0.16034332,0.15872642,0.16107345,0.16070545,0.15655059,0.16180322,0.1576373,0.16065791,0.15958422
2024-02-23 01:00:00+00:00,0.15972269,0.161544,0.15720364,0.15764591,0.16028279,0.15974757,0.15667143,0.16138247,0.16170505,0.16180786,0.15406907,0.15764451,0.15957355,0.16336384,0.1614486,0.15804058,0.16000438,0.15899503,0.1596978,0.16160086,0.15488374,0.15906632,0.16015658,0.16146412,0.15944126,0.16105032,0.15968466,0.15669319,0.16016665,0.15751559,0.1606198,0.15983751
2024-02-23 02:00:00+00:00,0.15874037,0.158496,0.1562655,0.1573756,0.15934774,0.1591196,0.15598112,0.16022018,0.1603503,0.16032484,0.15325627,0.15766114,0.15872502,0.16198802,0.16041484,0.15638655,0.15917173,0.15816155,0.15988529,0.16110632,0.15423393,0.1584501,0.15875572,0.16122201,0.15830937,0.1598793,0.15780857,0.15668073,0.15870205,0.1575341,0.15941182,0.15959531
2024-02-23 03:00:00+00:00,0.15738416,0.161544,0.15454751,0.15731326,0.15679982,0.15750808,0.15496358,0.1578657,0.15815309,0.15800098,0.15239486,0.15677887,0.15760198,0.16009039,0.15962002,0.15375283,0.15795499,0.15733397,0.15966284,0.16041934,0.15341133,0.15742081,0.15758285,0.160121,0.1565024,0.15759724,0.1556369,0.15608057,0.1568234,0.1573475,0.15723261,0.15871099
2024-02-23 04:00:00+00:00,0.15796475,0.161544,0.15598968,0.15904269,0.15759897,0.15786064,0.15715861,0.1579254,0.15887618,0.15771869,0.15462804,0.15880209,0.15864721,0.1602506,0.16085538,0.15391847,0.1587311,0.15878052,0.16110638,0.16114512,0.15417576,0.15659285,0.15827313,0.1599217,0.15720713,0.15857667,0.1559301,0.1570918,0.15750009,0.1580041,0.15745717,0.16005692
2024-02-23 05:00:00+00:00,0.15807444,0.161544,0.15692958,0.1598841,0.15675485,0.15793031,0.15911612,0.15804514,0.15810373,0.15753642,0.15561402,0.1593962,0.15936726,0.1597256,0.15981251,0.15377235,0.15866068,0.15913695,0.16177955,0.16068664,0.15464237,0.15611216,0.15752119,0.15971676,0.15700492,0.15852565,0.15718746,0.1576887,0.15718478,0.15838552,0.15700337,0.16047102
2024-02-23 06:00:00+00:00,0.15936086,0.161544,0.15970668,0.16149586,0.15690911,0.15809721,0.16156468,0.15959382,0.15954182,0.15848213,0.15754688,0.16019094,0.1612413,0.16038844,0.1607964,0.15456468,0.16001168,0.16116044,0.1625489,0.16104099,0.15622112,0.15546253,0.15873244,0.15904465,0.15807658,0.16055349,0.1591799,0.15870452,0.15871552,0.15900481,0.15792257,0.16160229
2024-02-23 07:00:00+00:00,0.16014194,0.158496,0.16123948,0.16197422,0.15820742,0.15762234,0.16274688,0.16093081,0.15987676,0.15953705,0.15906516,0.16018263,0.1629669,0.16123152,0.16170153,0.15595105,0.15983152,0.16220385,0.16259915,0.16064507,0.15742019,0.15545169,0.16010126,0.15916389,0.15878326,0.16170159,0.1604571,0.15940124,0.16074067,0.15925121,0.15847036,0.1622718
2024-02-23 08:00:00+00:00,0.1605197,0.158496,0.16221946,0.16171914,0.15946129,0.15758774,0.16320983,0.1623832,0.16053343,0.16039425,0.15998876,0.1598776,0.16381642,0.16217524,0.16135785,0.15762913,0.15977514,0.16242087,0.1621925,0.16050598,0.15847206,0.15551534,0.16099799,0.15989941,0.15877762,0.16255492,0.16120291,0.15966532,0.16214305,0.15916148,0.15870652,0.16230044
2024-02-23 09:00:00+00:00,0.16147903,0.161544,0.16246367,0.16162595,0.16036299,0.15799183,0.16302654,0.16365233,0.16136762,0.16180298,0.16033334,0.16012254,0.16421351,0.1638721,0.16214791,0.1594981,0.16022271,0.16331145,0.16159043,0.16081214,0.15931293,0.15670845,0.1623368,0.16027194,0.15982515,0.1631689,0.16202334,0.15983531,0.1638034,0.15952373,0.16003934,0.16260344
2024-02-23 10:00:00+00:00,0.16072822,0.161544,0.16069281,0.15992627,0.16047347,0.15786514,0.16118374,0.16354552,0.16114384,0.16257522,0.15873548,0.15868646,0.16284457,0.16418141,0.1623511,0.1595304,0.15987751,0.16254687,0.16040406,0.1610978,0.15865988,0.15703449,0.16182041,0.16064626,0.15942568,0.16238949,0.16153792,0.15885255,0.16432998,0.15862066,0.16076362,0.16116473
2024-02-23 11:00:00+00:00,0.15979718,0.161544,0.15923038,0.15802968,0.1600717,0.15798068,0.15909177,0.1630618,0.16129595,0.16218314,0.15690663,0.15669626,0.16155747,0.16429958,0.16174465,0.15899211,0.15919834,0.16118109,0.15947896,0.16101864,0.15676036,0.15718034,0.16134599,0.16072229,0.15810284,0.16114977,0.1612759,0.15706545,0.16360903,0.15759274,0.1603105,0.15952265
2024-02-23 12:00:00+00:00,0.16114455,0.161544,0.16001135,0.15894961,0.16170704,0.1601598,0.15935528,0.16392878,0.16325113,0.16312751,0.15707275,0.15822527,0.1622391,0.16574076,0.16266444,0.1607269,0.16065705,0.16133752,0.16095158,0.1629596,0.15714693,0.1593762,0.16265464,0.16201088,0.1596958,0.16211843,0.16195485,0.1575008,0.16369924,0.15863186,0.16165832,0.1606977
2024-02-23 13:00:00+00:00,0.16083157,0.161544,0.15887785,0.15869156,0.16193861,0.16052622,0.1574907,0.16300046,0.1630145,0.1628479,0.15590143,0.1585739,0.1614005,0.16527864,0.16268346,0.16018271,0.1607135,0.1609006,0.16076255,0.16365242,0.15666902,0.15953949,0.16210058,0.16285986,0.16008183,0.1621756,0.16027877,0.15762833,0.1619918,0.15844849,0.16132608,0.16095975
2024-02-23 14:00:00+00:00,0.16135018,0.158496,0.15815845,0.15974122,0.1619266,0.16142073,0.15772232,0.16267842,0.16274998,0.1625602,0.1559189,0.16021687,0.16136256,0.16522187,0.16217971,0.15943366,0.1613378,0.1611504,0.16149664,0.16402656,0.15660155,0.1603795,0.16173679,0.1636338,0.1603297,0.1617105,0.16027787,0.15876776,0.1612851,0.15956399,0.16147268,0.16173458
2024-02-23 15:00:00+00:00,0.16017795,0.164592,0.15723553,0.15985245,0.15988457,0.16072574,0.15727296,0.16158342,0.16131306,0.16078126,0.15563458,0.1601024,0.16015643,0.16351888,0.16234207,0.15710813,0.16069657,0.16032156,0.16173816,0.16372585,0.15591753,0.15985209,0.15997428,0.16248608,0.15905428,0.1604422,0.15807185,0.15854707,0.15964791,0.16019946,0.16031271,0.1613681
2024-02-23 16:00:00+00:00,0.15848212,0.164592,0.1562751,0.15867248,0.15827224,0.15905952,0.15672281,0.1593819,0.15893069,0.15814435,0.15530592,0.15906778,0.15853927,0.16112757,0.16086006,0.15454143,0.15976122,0.1593436,0.16050383,0.16211271,0.15442878,0.15727404,0.15842497,0.16042161,0.15706888,0.15871274,0.1560004,0.157334,0.15737876,0.15837142,0.15695399,0.16030037
2024-02-23 17:00:00+00:00,0.15683763,0.164592,0.15502873,0.15767443,0.155904,0.15684918,0.15653536,0.15706393,0.15723687,0.15666735,0.15474609,0.15773818,0.15737525,0.15945578,0.15910292,0.15236056,0.1570324,0.1584289,0.1592904,0.16012713,0.15265855,0.15520677,0.15649876,0.15887529,0.15665606,0.15672368,0.15591449,0.15682608,0.1557934,0.1574013,0.15542784,0.1584382
2024-02-23 18:00:00+00:00,0.15915774,0.164592,0.15979633,0.16069171,0.15719512,0.15874174,0.16045773,0.15972885,0.159105,0.15825066,0.15787444,0.16083026,0.16077939,0.1612159,0.16027933,0.15459275,0.15896574,0.16129163,0.16192576,0.16161028,0.1557208,0.15574035,0.15902308,0.15921047,0.15782794,0.16044798,0.15926856,0.15883556,0.15831313,0.15899652,0.15813392,0.1612367
2024-02-23 19:00:00+00:00,0.16104046,0.164592,0.16267866,0.16274512,0.15918237,0.15964124,0.16329303,0.16211927,0.16100883,0.16057989,0.1605902,0.16217998,0.16403952,0.16252351,0.16188267,0.15680018,0.16107208,0.16343078,0.1633639,0.16288933,0.15816504,0.15624976,0.1607677,0.16077423,0.15890223,0.162877,0.16163838,0.16039476,0.16083807,0.1601381,0.15984821,0.16336468
2024-02-23 20:00:00+00:00,0.16355395,0.161544,0.16498572,0.16465417,0.1614936,0.16085863,0.16544053,0.1645981,0.16336918,0.16272837,0.16299221,0.16344324,0.16685927,0.16564554,0.16400805,0.15993533,0.16207013,0.16570905,0.1645822,0.1640571,0.16062301,0.15795028,0.16386,0.16276377,0.16150263,0.16492411,0.16492167,0.16214132,0.16366467,0.16183439,0.16181064,0.16536051
2024-02-23 21:00:00+00:00,0.16453876,0.161544,0.16566846,0.16475621,0.16289544,0.16114208,0.16581511,0.16637617,0.1643213,0.16417766,0.16351768,0.16342494,0.16790614,0.16729206,0.16530028,0.16203892,0.16244197,0.16608545,0.16491574,0.16477615,0.16194662,0.15881208,0.16543058,0.16316515,0.16230473,0.16620535,0.16505188,0.16246688,0.16553816,0.16220331,0.16288117,0.16580135
2024-02-23 22:00:00+00:00,0.16429082,0.161544,0.16441882,0.16356552,0.16340655,0.16173261,0.16454601,0.1666156,0.16469339,0.16524184,0.1621204,0.16226664,0.16694403,0.16746128,0.16573244,0.16321495,0.16209725,0.16532451,0.16416281,0.16482085,0.1618832,0.15990758,0.16496527,0.16383061,0.16228575,0.16584247,0.1648179,0.16205662,0.16605508,0.16172907,0.16322532,0.16465527
2024-02-23 23:00:00+00:00,0.16193618,0.161544,0.1619752,0.1608552,0.16176426,0.16019815,0.16144168,0.16500732,0.16379827,0.16448006,0.15967017,0.15981463,0.164184,0.16623339,0.1644027,0.16118637,0.16094938,0.16340637,0.16151801,0.1633727,0.1593346,0.1588768,0.16310495,0.16189715,0.1604254,0.16383582,0.16395873,0.15957147,0.16494322,0.15930182,0.16226023,0.16214895
2024-02-24 00:00:00+00:00,0.16040827,0.161544,0.15932146,0.15776372,0.16104493,0.15943834,0.1584757,0.16301411,0.16241658,0.16325781,0.15696335,0.15725675,0.16164786,0.16440892,0.162489,0.15934572,0.15936464,0.16034311,0.15988722,0.16202262,0.156737,0.15864015,0.16126499,0.16065663,0.1587129,0.16162297,0.16174644,0.1574207,0.16284618,0.15790024,0.16137117,0.16047344
2024-02-24 01:00:00+00:00,0.16075428,0.161544,0.15865499,0.15826029,0.16151407,0.16080523,0.1583867,0.16284165,0.16338593,0.16368973,0.15656933,0.15835682,0.1615997,0.1651142,0.16333294,0.15998772,0.16015881,0.16056383,0.16021106,0.16307268,0.1565673,0.16027644,0.16197908,0.16230428,0.15990227,0.1615659,0.16199678,0.15792206,0.16211614,0.15885848,0.16193298,0.16070333
2024-02-24 02:00:00+00:00,0.16046397,0.161544,0.15759984,0.15844396,0.16120076,0.16049722,0.15722078,0.16203222,0.16239381,0.16275597,0.15505305,0.15841183,0.16083053,0.16432363,0.16318738,0.15899217,0.16011104,0.15985653,0.16043073,0.1628879,0.15604666,0.15987799,0.16064352,0.16299137,0.1600526,0.16149098,0.1601677,0.15812087,0.16070661,0.15861887,0.16102695,0.16055721
2024-02-24 03:00:00+00:00,0.1585641,0.161544,0.1557729,0.15785655,0.15929604,0.15935618,0.15573457,0.16034403,0.16008785,0.1599375,0.15367714,0.15776232,0.15915379,0.16209984,0.16115764,0.1559045,0.15862036,0.1581657,0.160294,0.16171801,0.15480283,0.15871164,0.15831432,0.16161552,0.15790993,0.15899768,0.15721545,0.15717325,0.15814707,0.15797934,0.15850785,0.15977779
2024-02-24 04:00:00+00:00,0.15848936,0.161544,0.1562114,0.15883139,0.15904936,0.15900868,0.15662384,0.15939203,0.15910053,0.1581153,0.15406096,0.15795732,0.15926939,0.16119719,0.16133073,0.1548506,0.15921265,0.158234,0.16107976,0.1620614,0.15503699,0.1574974,0.15861529,0.16082382,0.15664798,0.1591186,0.155657,0.15707046,0.15749377,0.15836343,0.15748325,0.16006088
2024-02-24 05:00:00+00:00,0.15884672,0.161544,0.15687737,0.15947947,0.15833089,0.15903407,0.15843529,0.15894207,0.15918389,0.15812379,0.15600199,0.15931424,0.16001281,0.16119635,0.1607759,0.15443704,0.15984526,0.15962702,0.16149643,0.16185933,0.15527332,0.15653229,0.15844172,0.16053146,0.15798408,0.15907791,0.15668043,0.1576603,0.15771797,0.15875137,0.15788445,0.16094857
2024-02-24 06:00:00+00:00,0.15990214,0.158496,0.15911102,0.16063133,0.15744987,0.15967262,0.16080868,0.15985277,0.15995151,0.15870252,0.1578655,0.16062552,0.16176277,0.16116649,0.16069287,0.1546542,0.16039592,0.16132796,0.16281855,0.16153887,0.15622005,0.15670076,0.1589168,0.1604377,0.1588113,0.16010419,0.15874195,0.15924239,0.15872514,0.160121,0.15847564,0.16210356
2024-02-24 07:00:00+00:00,0.15964867,0.164592,0.16002649,0.16137317,0.15695971,0.15819287,0.16168466,0.15999493,0.15943566,0.15891168,0.15816131,0.15980038,0.16198745,0.16083103,0.16015586,0.15493262,0.15953505,0.16136229,0.16195542,0.16039765,0.1565466,0.15504679,0.15902674,0.16007406,0.15795025,0.16058493,0.1597623,0.15890422,0.1590335,0.15899494,0.15765989,0.16170302
2024-02-24 08:00:00+00:00,0.15912269,0.161544,0.1604875,0.16081947,0.15742359,0.15677622,0.16186944,0.16061851,0.15891069,0.1589478,0.15854171,0.15870643,0.1627203,0.16105148,0.15987054,0.15558684,0.15868247,0.16170758,0.1612083,0.1592505,0.15677977,0.15429562,0.15899488,0.15966773,0.15778539,0.16100994,0.16050059,0.15857661,0.15996423,0.15830722,0.15735716,0.16118407
2024-02-24 09:00:00+00:00,0.15958588,0.161544,0.16004154,0.1596387,0.15792346,0.15605071,0.1611197,0.161268,0.1591796,0.15969607,0.15874738,0.15807784,0.1623491,0.16157013,0.16016921,0.15666395,0.1577887,0.16176656,0.15987873,0.15878463,0.1572114,0.15438393,0.15964615,0.15953305,0.15788946,0.16080257,0.16043726,0.15834612,0.1615062,0.15805796,0.1578171,0.16071048
2024-02-24 10:00:00+00:00,0.16141935,0.161544,0.16287678,0.16125917,0.16066316,0.15851921,0.16277897,0.16462263,0.16157952,0.16205668,0.16019511,0.15972453,0.1646047,0.16449189,0.16180879,0.16015911,0.1603246,0.16380179,0.1617895,0.16087633,0.15944073,0.15675181,0.16263017,0.1602169,0.1594162,0.16345504,0.16171688,0.15942782,0.16441888,0.15953338,0.16037962,0.16269791
2024-02-24 11:00:00+00:00,0.16144034,0.161544,0.16168067,0.16018063,0.16154131,0.15914413,0.16126567,0.1648928,0.16217759,0.16297725,0.15901423,0.1588737,0.16378781,0.1651527,0.16229048,0.16065335,0.16048518,0.16350102,0.16133937,0.16184556,0.15918148,0.15773389,0.16279852,0.16127974,0.15915394,0.16317925,0.16158873,0.15906474,0.16472295,0.15868437,0.1611022,0.16171363
2024-02-24 12:00:00+00:00,0.16104081,0.161544,0.16088504,0.1591773,0.16165662,0.15972924,0.15977263,0.16475776,0.1632475,0.16295534,0.15800309,0.15792647,0.16275483,0.16589242,0.162254,0.16049027,0.160775,0.16218278,0.1608018,0.16227984,0.15783423,0.15811065,0.16298512,0.16112834,0.15891904,0.16270739,0.16187078,0.15780035,0.16458774,0.1584346,0.16143772,0.16095328
2024-02-24 13:00:00+00:00,0.16176482,0.164592,0.1606817,0.15913889,0.16249356,0.16114902,0.15895838,0.16466978,0.16419393,0.16337276,0.1572887,0.15886167,0.16282761,0.16663074,0.1627731,0.16135907,0.16108605,0.16212788,0.16134986,0.16382572,0.15745744,0.15982825,0.16377464,0.16280517,0.15992871,0.16272193,0.16186878,0.15773898,0.16363707,0.15927643,0.1621112,0.16166085
2024-02-24 14:00:00+00:00,0.16217297,0.164592,0.15954363,0.15979162,0.1627774,0.16188607,0.15839589,0.16361919,0.16454107,0.16407773,0.15705368,0.16045097,0.16237217,0.16663659,0.16369,0.16118008,0.16175029,0.16236088,0.16157138,0.16450122,0.15720311,0.16047594,0.16350782,0.16396704,0.1616073,0.16272414,0.16211867,0.15877756,0.1628825,0.15969056,0.16290832,0.16222727
2024-02-24 15:00:00+00:00,0.16008046,0.164592,0.15711102,0.15848362,0.16053143,0.16040573,0.15633562,0.16142929,0.16144729,0.16110489,0.15470746,0.15893781,0.15977645,0.1639179,0.16154599,0.15766013,0.1602487,0.16001615,0.16039178,0.16304821,0.15534508,0.1590037,0.15966988,0.16281956,0.15906602,0.16058025,0.15888557,0.1581358,0.16014478,0.15891168,0.16074479,0.16078958
2024-02-24 16:00:00+00:00,0.16049741,0.161544,0.15826696,0.16030669,0.16051668,0.1611262,0.15774262,0.16219878,0.16151154,0.1603738,0.15639728,0.16046777,0.16047814,0.16369832,0.16233155,0.15707329,0.16105622,0.16114095,0.16206217,0.16424197,0.1560159,0.15976834,0.16109022,0.16208035,0.15853274,0.16076341,0.15787143,0.15887687,0.15948728,0.16070738,0.15981549,0.16235751
2024-02-24 17:00:00+00:00,0.1600328,0.161544,0.1581353,0.1602372,0.15962887,0.16036096,0.15859321,0.16046917,0.16051316,0.15882817,0.1568101,0.1608505,0.1601753,0.16237286,0.16179118,0.1555256,0.1605401,0.16104215,0.1618101,0.16329426,0.15577626,0.15786439,0.16004938,0.16086754,0.15845749,0.1598191,0.15689388,0.15845898,0.15867504,0.16001621,0.15790984,0.161901
2024-02-24 18:00:00+00:00,0.16084133,0.161544,0.16033325,0.16175267,0.15963268,0.16079068,0.16089198,0.16143832,0.16130489,0.15960848,0.15919906,0.16124117,0.16197398,0.16284749,0.16190627,0.15617964,0.16032913,0.16294667,0.16358086,0.16330779,0.156198,0.15783855,0.1601946,0.16098812,0.15959486,0.16092134,0.15978697,0.16003624,0.15951055,0.1609737,0.1586293,0.16303399
2024-02-24 19:00:00+00:00,0.16199088,0.161544,0.16277832,0.16337869,0.15956905,0.16137975,0.16360861,0.16236272,0.16215423,0.16107047,0.16124466,0.16326198,0.16410145,0.16364002,0.16274893,0.15717638,0.1614615,0.16419408,0.16405797,0.1640791,0.15824777,0.15773585,0.16142115,0.16182753,0.16014612,0.16290942,0.16286394,0.16161501,0.16110569,0.16172516,0.1611017,0.16443256
2024-02-24 20:00:00+00:00,0.15990505,0.161544,0.16118768,0.16150352,0.15779606,0.15811071,0.16207758,0.16063455,0.15994346,0.1596843,0.15940997,0.1604557,0.1630505,0.16162592,0.16068503,0.1556502,0.15908688,0.16244805,0.16147542,0.16103077,0.15671062,0.15477633,0.15981981,0.15978092,0.15846345,0.16115493,0.16161767,0.15897757,0.15986663,0.15903589,0.15911013,0.16224971
2024-02-24 21:00:00+00:00,0.15982431,0.158496,0.1613045,0.16039082,0.15811649,0.15678877,0.16155031,0.16117999,0.15985507,0.15963376,0.15951714,0.15873262,0.16284972,0.16191316,0.16086489,0.15651733,0.158182,0.16225848,0.16042465,0.15981913,0.15690711,0.15423763,0.1598295,0.15946928,0.15813738,0.16138092,0.1618441,0.15859294,0.16098824,0.15824491,0.15854624,0.161428
2024-02-24 22:00:00+00:00,0.15978868,0.158496,0.16137028,0.15965512,0.15857252,0.1570723,0.16093174,0.16199917,0.160196,0.15992224,0.15877676,0.15829575,0.1625272,0.16245288,0.16046524,0.15807983,0.15773869,0.16198304,0.15997377,0.15933985,0.15704754,0.15472114,0.16067028,0.15878758,0.1580581,0.1613566,0.16134235,0.15818393,0.16170093,0.15778092,0.15840825,0.16094524
2024-02-24 23:00:00+00:00,0.16100219,0.161544,0.16203567,0.16019076,0.16048741,0.15883711,0.16107166,0.16391572,0.16191345,0.16244912,0.1588028,0.1588462,0.16304928,0.16451618,0.16242221,0.15990448,0.15956059,0.16266498,0.16093272,0.16142756,0.15848246,0.15672183,0.16212997,0.16025558,0.15908009,0.16314426,0.16172752,0.15883967,0.1635339,0.15821332,0.16041604,0.16124475
2024-02-25 00:00:00+00:00,0.15945202,0.161544,0.15948838,0.15737987,0.16001609,0.15810731,0.15829054,0.16288266,0.16135725,0.16204524,0.15663987,0.1560967,0.1609936,0.16392311,0.16149813,0.1585229,0.15864459,0.16048819,0.15911508,0.16075659,0.15625468,0.15670681,0.1611757,0.15937197,0.1575639,0.16122666,0.16110721,0.15684456,0.16301179,0.15706933,0.16003102,0.15941566
2024-02-25 01:00:00+00:00,0.15907039,0.161544,0.15797871,0.1563578,0.15987203,0.15858924,0.15694973,0.16214776,0.16171694,0.16132936,0.15521374,0.15582803,0.15998465,0.1636982,0.16098988,0.15838122,0.15879592,0.15924957,0.15847841,0.16101843,0.15487239,0.15735355,0.1608828,0.15907842,0.15750241,0.16035327,0.16047335,0.15536866,0.16150329,0.15660316,0.16022182,0.15906236
2024-02-25 02:00:00+00:00,0.16064373,0.161544,0.15875322,0.15787372,0.16154236,0.16059595,0.15736389,0.16259512,0.16331327,0.16308564,0.15530539,0.15798995,0.16097713,0.16465259,0.1621907,0.15988317,0.16058224,0.16046512,0.16027042,0.1627048,0.15592799,0.1592646,0.1614641,0.16171646,0.15985087,0.16196552,0.1606915,0.15712184,0.16188374,0.15820786,0.16219953,0.16087043
2024-02-25 03:00:00+00:00,0.16063575,0.158496,0.15807536,0.15825912,0.16095474,0.16082102,0.15696022,0.16213042,0.16223776,0.1616132,0.15466681,0.15857264,0.16089806,0.16412014,0.16174486,0.15854141,0.16045216,0.16003329,0.16093692,0.16281304,0.15586162,0.15943491,0.1609078,0.16237003,0.15923095,0.16133407,0.15918294,0.1577763,0.1604954,0.15896177,0.16077611,0.16130751
2024-02-25 04:00:00+00:00,0.15819903,0.161544,0.15572059,0.15818185,0.15784183,0.15881371,0.15537015,0.1597436,0.15982425,0.15882665,0.15320882,0.15747696,0.15862846,0.16161227,0.16008228,0.15515521,0.15851751,0.15814376,0.16053939,0.1615169,0.15474266,0.15804204,0.15884575,0.16047677,0.156861,0.15880987,0.15598592,0.15646577,0.1574437,0.15821621,0.1581732,0.15987435
2024-02-25 05:00:00+00:00,0.15673395,0.161544,0.15397558,0.1570957,0.15596798,0.1570727,0.15509617,0.15687907,0.15776205,0.15604773,0.15273485,0.15700006,0.15694839,0.15926465,0.15946308,0.15248701,0.15731674,0.1575568,0.15885949,0.15973759,0.1531333,0.15557125,0.15658882,0.15879592,0.15597993,0.15657565,0.15389621,0.15546414,0.15583089,0.15694004,0.15541458,0.15869662
2024-02-25 06:00:00+00:00,0.15586004,0.158496,0.15395987,0.15691996,0.15480328,0.15601882,0.15634891,0.15566078,0.15644062,0.15525407,0.15331236,0.15661755,0.15690264,0.15778148,0.1579459,0.15120924,0.15678042,0.15761852,0.15895474,0.15809199,0.15173703,0.1537841,0.15518463,0.1577203,0.15546271,0.15570125,0.15497315,0.15525317,0.15519369,0.15633419,0.1542885,0.15799084
2024-02-25 07:00:00+00:00,0.15771858,0.161544,0.15781033,0.15904802,0.15463278,0.15697077,0.15932986,0.15755108,0.15762684,0.15619126,0.15580246,0.15812674,0.15913025,0.15865412,0.15786606,0.15259543,0.1580227,0.1595341,0.16039899,0.15895659,0.1537275,0.15344384,0.15647137,0.1579999,0.1559217,0.15822035,0.15788335,0.15650958,0.15651238,0.15714467,0.15598676,0.15957692
2024-02-25 08:00:00+00:00,0.15913133,0.158496,0.16027406,0.16125977,0.1567519,0.1574288,0.1616539,0.16018066,0.15898502,0.1586892,0.1581704,0.15923667,0.16234115,0.16024545,0.15938443,0.15467757,0.15882072,0.1618123,0.16179866,0.15977955,0.15633479,0.15441078,0.15896705,0.159026,0.1576015,0.16061363,0.16007352,0.1587592,0.15940678,0.15866894,0.15767112,0.16165262
2024-02-25 09:00:00+00:00,0.15835485,0.158496,0.15980783,0.15932775,0.15621933,0.1554876,0.16048741,0.15997443,0.15837264,0.15796036,0.15791711,0.15736261,0.16157195,0.1603198,0.1585164,0.15489012,0.1571644,0.16128737,0.15960094,0.15784788,0.15527189,0.1529746,0.15833706,0.1585803,0.15664622,0.15996829,0.15956879,0.15769798,0.1596924,0.15720657,0.15634975,0.16017637
2024-02-25 10:00:00+00:00,0.15902513,0.158496,0.16121331,0.15975618,0.15796703,0.15625304,0.16095817,0.16194844,0.15942374,0.15915948,0.15878052,0.15789029,0.16268536,0.16196209,0.15889078,0.15740013,0.15789482,0.16243878,0.15978265,0.1584039,0.15717044,0.15441781,0.16000557,0.15870994,0.15789023,0.16128215,0.16048884,0.15810475,0.16185826,0.15777269,0.15781203,0.16117069
2024-02-25 11:00:00+00:00,0.15843154,0.155448,0.15966856,0.15781438,0.1583327,0.15580028,0.15887791,0.16189724,0.15892565,0.15995133,0.1570932,0.15627006,0.16113618,0.16185263,0.15933716,0.15726924,0.15754598,0.16136253,0.1584621,0.15840098,0.15660226,0.1541763,0.16030717,0.1579043,0.15688723,0.16079381,0.15894923,0.15667081,0.16246685,0.1562674,0.15831912,0.15968612
2024-02-25 12:00:00+00:00,0.15933238,0.158496,0.15958521,0.15729958,0.15949196,0.15731117,0.15862176,0.16295496,0.16111732,0.16115168,0.15684551,0.15558484,0.16110858,0.16375902,0.16090646,0.15835324,0.15870926,0.16106051,0.15863091,0.15971887,0.15633008,0.155853,0.16142002,0.15916869,0.15700871,0.16071433,0.16067678,0.15639547,0.16355735,0.15704384,0.16001064,0.1591728
2024-02-25 13:00:00+00:00,0.15934551,0.155448,0.1584799,0.15659049,0.15962681,0.15823242,0.15746802,0.16251945,0.16193855,0.16134173,0.15569559,0.15559572,0.1605736,0.16416371,0.16071576,0.15862504,0.15867898,0.15984368,0.15866074,0.16030326,0.15541393,0.15725994,0.16122055,0.15997645,0.15771165,0.16013986,0.1608387,0.15558437,0.1626086,0.15696919,0.1604253,0.1590642
2024-02-25 14:00:00+00:00,0.15753722,0.158496,0.15526333,0.15437463,0.1579606,0.15700027,0.15401176,0.15982354,0.16054517,0.15994829,0.15266949,0.1543589,0.15782416,0.16208628,0.15936229,0.1565175,0.15689796,0.15774766,0.15648773,0.15955865,0.15300101,0.1560201,0.15876997,0.15954947,0.15688995,0.158326,0.1582447,0.15367976,0.1595825,0.15517461,0.15891662,0.15732679
2024-02-25 15:00:00+00:00,0.15780617,0.158496,0.15525702,0.1552459,0.15839559,0.1579448,0.15379885,0.15963289,0.16035447,0.15954104,0.15232146,0.15548381,0.15774381,0.16199037,0.15832585,0.15621606,0.15748829,0.15753248,0.15745327,0.16004607,0.15287483,0.15647435,0.15885952,0.16041827,0.15711829,0.15832052,0.15787023,0.15473986,0.15839636,0.1558257,0.15897924,0.15786853
2024-02-25 16:00:00+00:00,0.1545423,0.158496,0.15193647,0.15354386,0.15402362,0.15530634,0.15148315,0.15638858,0.157056,0.15583768,0.15001598,0.15388101,0.15409106,0.15834185,0.15572083,0.15185323,0.1545574,0.1549845,0.15586406,0.15722334,0.15010187,0.15417239,0.15452719,0.1574781,0.15399963,0.1549221,0.15397975,0.15251553,0.15465856,0.15404314,0.15588763,0.15569869
2024-02-25 17:00:00+00:00,0.15258427,0.158496,0.15048012,0.15278012,0.15140504,0.1536223,0.15057147,0.15366444,0.15421128,0.15243009,0.14874619,0.15273845,0.15218523,0.15525609,0.15418851,0.14888445,0.15351471,0.15396443,0.15503171,0.15572831,0.1483407,0.15161642,0.15227783,0.1550256,0.15149534,0.15299818,0.15058345,0.15100801,0.15199459,0.152924,0.15103689,0.15453824
