,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-28 05:00:00+00:00,0.12312629,0.124968,0.12320257,0.121958666,0.12478105,0.123788916,0.119414665,0.12305001,0.12118111,0.11862501,0.12543982,0.12142246,0.12568235,0.122156076,0.12213316,0.1210117,0.12645933,0.12187383,0.12328399,0.123228274,0.12233507,0.12032724,0.12649593,0.12198978,0.124965526,0.12329777,0.12380577,0.124719836,0.12118494,0.121975,0.12734848,0.12707388
2024-01-28 06:00:00+00:00,0.12415111,0.124968,0.124608375,0.120897,0.12806049,0.12463296,0.12014391,0.12396247,0.12091706,0.11960804,0.1267919,0.12335277,0.12589303,0.12226736,0.12288927,0.12353336,0.1253146,0.12240469,0.124466635,0.124646045,0.12306362,0.1206361,0.12615469,0.123664476,0.12538752,0.12433975,0.124802805,0.1253789,0.122004025,0.1230339,0.12783486,0.1247121
2024-01-28 07:00:00+00:00,0.12396298,0.124968,0.12478574,0.12019474,0.12735054,0.12439444,0.11856095,0.1239643,0.12284627,0.11978667,0.12619683,0.12348517,0.12594455,0.123446055,0.12289318,0.12363323,0.12294335,0.12270058,0.1252524,0.12492173,0.12307305,0.12055113,0.123961665,0.124559514,0.12521327,0.12338842,0.12511796,0.12510014,0.123492114,0.12441354,0.12886408,0.12490716
2024-01-28 08:00:00+00:00,0.124477886,0.124968,0.12346048,0.11944278,0.12666816,0.1255782,0.12009505,0.124900214,0.12379547,0.11936239,0.12528372,0.123731546,0.12512606,0.12443756,0.12218233,0.12550637,0.12297606,0.123163275,0.12641534,0.12451821,0.12293976,0.12135989,0.12365792,0.12688613,0.12468145,0.12518352,0.12579665,0.12642777,0.123815395,0.124159746,0.12965134,0.1269975
2024-01-28 09:00:00+00:00,0.1254222,0.12192,0.12320582,0.120960556,0.12679452,0.12745088,0.12127272,0.12589735,0.12557626,0.118173026,0.12595376,0.12481349,0.12645146,0.12511387,0.12207175,0.12807605,0.1247353,0.12526813,0.12870556,0.12594596,0.12463068,0.123747714,0.12362497,0.12975013,0.124401756,0.12688029,0.12709755,0.12766534,0.12429216,0.1250659,0.13083145,0.12753668
2024-01-28 10:00:00+00:00,0.12605192,0.124968,0.122398354,0.12205104,0.12676203,0.12894511,0.12196531,0.12750879,0.12607503,0.11787861,0.12568879,0.12486742,0.12743342,0.12504631,0.122257955,0.12933412,0.1256952,0.12635261,0.1295051,0.12710375,0.12573713,0.12479641,0.1231431,0.1310919,0.12285336,0.12793678,0.12768513,0.1277304,0.1247086,0.1260288,0.13161325,0.12823206
2024-01-28 11:00:00+00:00,0.12644577,0.124968,0.12106683,0.12185309,0.12592849,0.13019487,0.12153626,0.12905893,0.1255902,0.11771222,0.1250113,0.12505186,0.12749726,0.12430356,0.12240935,0.12913942,0.12654218,0.12670857,0.12971056,0.12831548,0.12634936,0.12492622,0.122747,0.13052559,0.12242494,0.12762389,0.12747118,0.12676269,0.12385192,0.12704685,0.13203707,0.12794301
2024-01-28 12:00:00+00:00,0.12641811,0.124968,0.12054082,0.122791864,0.12498177,0.13018385,0.121025585,0.12918866,0.12625149,0.116780914,0.12517041,0.12561429,0.12818271,0.1238131,0.12379251,0.12844825,0.12795085,0.12658474,0.1293244,0.12816504,0.12716752,0.12463909,0.12330147,0.12990534,0.12387984,0.1277746,0.12858772,0.12591484,0.123668574,0.12855464,0.1317327,0.1271936
2024-01-28 13:00:00+00:00,0.12629294,0.124968,0.120895706,0.124221735,0.12386442,0.12980676,0.121048845,0.12865224,0.12554806,0.11596691,0.12524495,0.12474608,0.12771344,0.12268596,0.123271935,0.12690204,0.128602,0.1267795,0.12850669,0.1277627,0.1269775,0.12501284,0.123454,0.12872157,0.123421155,0.12740055,0.12811464,0.12580639,0.121948786,0.12829769,0.13136429,0.12694943
2024-01-28 14:00:00+00:00,0.12490514,0.124968,0.12113441,0.123635046,0.12340494,0.12895077,0.12097994,0.12836692,0.1233219,0.11668872,0.12503552,0.1231687,0.12789086,0.121426485,0.12270694,0.12456664,0.12947223,0.12623799,0.12663192,0.12765649,0.1263923,0.124760695,0.124248095,0.12701339,0.12477476,0.12718964,0.12691307,0.12430493,0.12104664,0.12740028,0.1301522,0.12692383
2024-01-28 15:00:00+00:00,0.12345676,0.124968,0.120446466,0.12148654,0.12084187,0.12597114,0.118978314,0.12572238,0.1203784,0.1164613,0.123425074,0.1205361,0.12583545,0.11987216,0.12108605,0.12098246,0.12790024,0.12389449,0.123699136,0.12417037,0.123681806,0.121891476,0.12348845,0.12334985,0.12397895,0.12462007,0.12416919,0.12199373,0.1192439,0.12434278,0.1273261,0.12560079
2024-01-28 16:00:00+00:00,0.123607606,0.12192,0.121574394,0.12249022,0.121211864,0.12529519,0.11901108,0.12557375,0.120382525,0.11774377,0.124185674,0.12108848,0.12534049,0.12141519,0.12171868,0.12042182,0.12794212,0.123703174,0.12391386,0.12360682,0.1238096,0.12207616,0.12550724,0.1228439,0.12558848,0.124409564,0.12445743,0.12360839,0.11993467,0.123422675,0.1265198,0.12588188
2024-01-28 17:00:00+00:00,0.1233279,0.12192,0.12226977,0.122581385,0.122890316,0.12464929,0.11977836,0.12412012,0.12126783,0.11812054,0.12411285,0.12223188,0.12548009,0.12302,0.122480534,0.11998261,0.12758434,0.12360411,0.123355515,0.12330029,0.1233732,0.12159141,0.12656584,0.122127526,0.1266791,0.124237426,0.12440131,0.12569126,0.12067328,0.121798806,0.12610865,0.1262807
2024-01-28 18:00:00+00:00,0.12415739,0.12192,0.124060325,0.12332035,0.12594393,0.12457175,0.12094971,0.12457193,0.12223927,0.12053526,0.12599427,0.12354701,0.12688902,0.12470258,0.12338654,0.121418454,0.12814322,0.12362107,0.12375253,0.12425446,0.12306676,0.120992504,0.12639278,0.12375625,0.1267021,0.1253272,0.124900766,0.12580153,0.122393064,0.12319016,0.12777871,0.12772757
2024-01-28 19:00:00+00:00,0.124040954,0.12192,0.12307189,0.12081494,0.12529594,0.124374546,0.11990336,0.12381122,0.12149004,0.11966204,0.12470467,0.122606196,0.12435625,0.12329104,0.121994115,0.121573545,0.12546158,0.12220443,0.124647744,0.124270685,0.1222397,0.120394014,0.1250191,0.12291289,0.12512085,0.12449876,0.12463669,0.12513533,0.12277084,0.12439295,0.12790152,0.12552258
2024-01-28 20:00:00+00:00,0.123710595,0.12192,0.12159621,0.119419,0.124392875,0.12481124,0.119089715,0.123665355,0.122214116,0.11763074,0.12414756,0.12194993,0.123755835,0.12509173,0.12115616,0.12248086,0.12450934,0.12180034,0.12524486,0.12422522,0.122211464,0.12005202,0.12303651,0.1236481,0.12391778,0.12465473,0.12537399,0.12590736,0.12272655,0.124261044,0.1277211,0.12525073
2024-01-28 21:00:00+00:00,0.124489605,0.12192,0.12069591,0.11984786,0.12555733,0.12709758,0.12015612,0.12407244,0.12345097,0.11608622,0.12441569,0.12227667,0.12456352,0.12573767,0.12077532,0.124569826,0.12576196,0.12392951,0.12815613,0.124927916,0.12316451,0.121807806,0.12223,0.12626153,0.12417791,0.12618622,0.12515828,0.12637073,0.12396943,0.1249496,0.12930432,0.12605819
2024-01-28 22:00:00+00:00,0.124331266,0.12192,0.11913971,0.11965976,0.124822445,0.12794074,0.120132945,0.12419028,0.122938626,0.11440355,0.12316226,0.12208436,0.12489059,0.12393945,0.11980591,0.12522647,0.12528795,0.1245363,0.12810978,0.12540898,0.12241726,0.12186516,0.120708145,0.12718403,0.123039044,0.12619832,0.124677844,0.12528744,0.12336103,0.12447225,0.12886515,0.12620282
2024-01-28 23:00:00+00:00,0.12364757,0.12192,0.117783286,0.1192353,0.12357215,0.12779117,0.119428225,0.12463922,0.121557824,0.11352911,0.12175935,0.12154081,0.124036096,0.12232595,0.11933675,0.12465077,0.1250138,0.12400798,0.12699983,0.12584347,0.12207753,0.12130443,0.11997192,0.12694469,0.12160086,0.12593687,0.12419123,0.12372299,0.12264141,0.12410597,0.12817556,0.12584028
2024-01-29 00:00:00+00:00,0.12205786,0.12192,0.11592672,0.11881695,0.121926256,0.12668473,0.11795483,0.12462204,0.12010109,0.11223105,0.120480336,0.12126673,0.1230895,0.1207898,0.11912573,0.12345984,0.124270655,0.12338654,0.12565193,0.12387983,0.121614136,0.12042745,0.11931839,0.1256451,0.12040805,0.12478662,0.12401319,0.12218947,0.1211522,0.124240346,0.1273962,0.12521955
2024-01-29 01:00:00+00:00,0.12179907,0.12192,0.1162894,0.119817935,0.12055344,0.12601537,0.1175056,0.12438323,0.1197542,0.111201234,0.1200752,0.121114366,0.12315377,0.11938856,0.11772563,0.12222312,0.124794446,0.12320968,0.124835394,0.123381086,0.12174261,0.1201644,0.11924539,0.12459483,0.11909223,0.1247684,0.123783775,0.12185552,0.11951653,0.12482358,0.12674046,0.124678366
2024-01-29 02:00:00+00:00,0.121436484,0.12192,0.117399715,0.12012123,0.120160915,0.12567666,0.117474146,0.12421701,0.11859324,0.111875825,0.120146595,0.11941054,0.124332495,0.117369704,0.11750079,0.12140188,0.12595743,0.123348005,0.123349585,0.12392584,0.122151606,0.120417945,0.120272644,0.123357005,0.120093234,0.1250065,0.12298841,0.121471085,0.119561784,0.124671854,0.12455108,0.12505636
2024-01-29 03:00:00+00:00,0.12169264,0.12192,0.11859184,0.11979819,0.120288305,0.1248287,0.117346816,0.12386247,0.118087865,0.11352282,0.120698206,0.118564926,0.12499895,0.11822412,0.11809092,0.11992619,0.12658957,0.122982435,0.12297524,0.12313814,0.12233024,0.12089259,0.12197781,0.122040026,0.12140747,0.12401078,0.123132445,0.1211926,0.1190417,0.12391131,0.12372386,0.12525594
2024-01-29 04:00:00+00:00,0.120782554,0.118872,0.117884286,0.11938674,0.12010156,0.12228315,0.116069295,0.12201371,0.11687314,0.114170305,0.12062145,0.11821524,0.12313718,0.11837413,0.11727191,0.11770754,0.124460556,0.12089873,0.121002354,0.12071393,0.121623956,0.11891299,0.12211933,0.11875232,0.120988436,0.12195898,0.121535026,0.12085118,0.1190064,0.12146073,0.12102311,0.1253379
2024-01-29 05:00:00+00:00,0.120252416,0.118872,0.11939526,0.11944405,0.121691294,0.12178666,0.116574176,0.12032018,0.11970662,0.11538898,0.12092499,0.118910365,0.12309369,0.12013071,0.118203305,0.11722235,0.1238715,0.12018465,0.12104314,0.12037965,0.12011086,0.11811883,0.12353311,0.11910988,0.122744955,0.121637724,0.12221014,0.122291796,0.119689725,0.12011763,0.12301708,0.12612566
2024-01-29 06:00:00+00:00,0.120110564,0.12192,0.12023487,0.11769607,0.12272755,0.120153435,0.11610138,0.12006769,0.11820341,0.11523823,0.12145699,0.11886295,0.122560926,0.11929455,0.11890479,0.11767147,0.12160639,0.119378634,0.12022189,0.12024803,0.11880233,0.11590748,0.12275223,0.1187483,0.12211593,0.12044088,0.12059771,0.12069424,0.1181741,0.11895,0.12282614,0.12417015
2024-01-29 07:00:00+00:00,0.12059997,0.118872,0.12111171,0.11636961,0.12409859,0.12027822,0.11609786,0.12083287,0.1179769,0.115436934,0.12188683,0.12031237,0.12223507,0.11949358,0.11862702,0.11928452,0.11993449,0.11966532,0.12088973,0.12110644,0.11937412,0.11659185,0.12230658,0.12071066,0.121672116,0.12074674,0.12126387,0.12083384,0.119098745,0.12048928,0.1237626,0.12175716
2024-01-29 08:00:00+00:00,0.12076945,0.12192,0.12034943,0.11562026,0.12276564,0.12060032,0.11513657,0.120807804,0.11954153,0.11558678,0.121028565,0.120042466,0.12140774,0.12075863,0.117936395,0.12049288,0.11971798,0.11991594,0.12232561,0.12078027,0.11970774,0.117020495,0.121117674,0.12163407,0.12114645,0.12106324,0.12129591,0.1219422,0.12036628,0.120863564,0.12470975,0.12282867
2024-01-29 09:00:00+00:00,0.12178584,0.118872,0.12013575,0.1160843,0.12277756,0.12301553,0.11716684,0.1218461,0.12101076,0.11446936,0.12202143,0.12106683,0.12206466,0.1219381,0.11803035,0.122962676,0.12067797,0.12170885,0.12497417,0.12172917,0.12029017,0.11922414,0.12036144,0.12458768,0.12184251,0.12344194,0.12243799,0.12357729,0.121627785,0.12164376,0.12629658,0.12380073
2024-01-29 10:00:00+00:00,0.12184522,0.12192,0.11817708,0.116709,0.12229236,0.12404928,0.117058106,0.121682756,0.121297695,0.11308556,0.12109893,0.12066021,0.12230512,0.12139029,0.11728021,0.12409147,0.12191684,0.122143455,0.12602633,0.12228728,0.12077015,0.12002187,0.1192418,0.12596142,0.12034305,0.12398941,0.12318619,0.1229826,0.121992566,0.12177361,0.1264064,0.12380994
2024-01-29 11:00:00+00:00,0.12183145,0.118872,0.11733804,0.11670426,0.12172087,0.124946035,0.11679847,0.12256748,0.1213511,0.1129443,0.11995006,0.12023968,0.12263482,0.12041191,0.11741199,0.1241845,0.12208784,0.12194202,0.1260905,0.123366676,0.12109821,0.11965641,0.11828808,0.1260817,0.11923251,0.12394338,0.12307844,0.122820206,0.120939024,0.12232507,0.12674546,0.124330945
2024-01-29 12:00:00+00:00,0.12221803,0.12192,0.116398804,0.11762718,0.12093326,0.12592265,0.11639849,0.12439602,0.12148557,0.11253273,0.11991214,0.120890416,0.12381881,0.12050266,0.118251495,0.1238183,0.12294092,0.12241592,0.12616196,0.124042265,0.12207169,0.12000752,0.11890755,0.1258195,0.119705625,0.124089144,0.124317504,0.122364365,0.12063893,0.12402684,0.12689415,0.123933144
2024-01-29 13:00:00+00:00,0.122527756,0.118872,0.11736078,0.11969923,0.12041489,0.12619019,0.11681775,0.124440335,0.1220142,0.112258025,0.12059667,0.121663146,0.12421673,0.11983054,0.118850864,0.12369781,0.1248822,0.12288282,0.12559882,0.12382183,0.12287704,0.12071224,0.119683705,0.12591577,0.12060874,0.1240078,0.12555838,0.12217847,0.119689785,0.1246388,0.12742808,0.12407098
2024-01-29 14:00:00+00:00,0.12268713,0.118872,0.118537344,0.121650435,0.120638974,0.12617311,0.11780103,0.12498262,0.1221933,0.113199614,0.12168188,0.12090429,0.12501168,0.11951462,0.11939346,0.122637786,0.12664086,0.123662956,0.12483897,0.12438186,0.123370625,0.12205986,0.1212415,0.12547138,0.12126436,0.124762766,0.12531602,0.12273648,0.11930495,0.12516156,0.12782604,0.12487755
2024-01-29 15:00:00+00:00,0.121534534,0.118872,0.11874322,0.12103657,0.11993522,0.12469081,0.11736541,0.12405283,0.12014485,0.11426648,0.12115047,0.11916251,0.1248875,0.11825902,0.119171,0.120170005,0.12650636,0.122958325,0.12265787,0.12346532,0.121882655,0.12088791,0.12128178,0.123289235,0.12178729,0.12413656,0.123280846,0.12090068,0.11838297,0.123440765,0.1258162,0.12483672
2024-01-29 16:00:00+00:00,0.12149552,0.118872,0.11899889,0.12032228,0.1189939,0.122698106,0.1161992,0.123180754,0.11876317,0.115020566,0.121669374,0.11856634,0.12395669,0.118488975,0.11874219,0.11826108,0.12566775,0.12173038,0.12179289,0.1216724,0.12136028,0.11979767,0.1224482,0.12060607,0.12246626,0.1227356,0.1224852,0.12030076,0.11793903,0.121630765,0.1250315,0.12364348
2024-01-29 17:00:00+00:00,0.11953538,0.115824,0.11841025,0.11931885,0.11833056,0.12005403,0.115383305,0.120432444,0.118690364,0.11399891,0.12032234,0.117751785,0.12123821,0.11844156,0.11788777,0.11633987,0.1237177,0.11966858,0.119841374,0.119410895,0.11965986,0.11821217,0.122374855,0.11820226,0.12255991,0.12132058,0.121308915,0.121242605,0.11742658,0.11866816,0.12256273,0.122962005
2024-01-29 18:00:00+00:00,0.1189896,0.115824,0.11873215,0.117695026,0.11992035,0.119081356,0.11616809,0.11896504,0.11794426,0.11519282,0.12063638,0.11806861,0.12226664,0.11880425,0.117843665,0.115905605,0.1234585,0.11877521,0.11970099,0.11901417,0.11926895,0.11659292,0.12225457,0.117956586,0.122310914,0.120546006,0.12122015,0.121345095,0.11706401,0.117359154,0.12281988,0.12353488
2024-01-29 19:00:00+00:00,0.12004299,0.115824,0.12035381,0.11831293,0.12199951,0.11954043,0.11645553,0.12015448,0.11905231,0.11624467,0.121733956,0.11916805,0.12238064,0.11989122,0.119140305,0.11758248,0.12321847,0.11910514,0.1199894,0.12026336,0.11884976,0.11672182,0.12218011,0.12009657,0.12222425,0.121540464,0.121161126,0.12092813,0.11952353,0.119452335,0.123704486,0.123946466
2024-01-29 20:00:00+00:00,0.11882275,0.115824,0.11799187,0.11545148,0.119826786,0.11860337,0.114814706,0.11840532,0.11747909,0.11439695,0.119325854,0.11679766,0.11924901,0.11985508,0.11667768,0.116746895,0.119888075,0.117437206,0.120184176,0.11911029,0.11738219,0.1155026,0.11957409,0.1186151,0.120174564,0.12006546,0.12103579,0.12039579,0.11828808,0.11903041,0.12282991,0.1207655
2024-01-29 21:00:00+00:00,0.11916303,0.112776,0.1168002,0.114383884,0.120087646,0.12058366,0.11516056,0.11892826,0.11824333,0.11251194,0.11961407,0.11672715,0.11855229,0.120166175,0.115724124,0.11876371,0.12105534,0.118318476,0.12110727,0.119328685,0.11776876,0.116034366,0.117922775,0.121001236,0.11990235,0.120965235,0.1202221,0.120913856,0.11899737,0.11964617,0.123708494,0.12139224
2024-01-29 22:00:00+00:00,0.118655704,0.115824,0.11458469,0.1136112,0.119589336,0.121661074,0.114590935,0.118096195,0.1177604,0.10990708,0.1185744,0.11629187,0.118463136,0.118737005,0.1145551,0.11989809,0.12059935,0.11876174,0.122442745,0.119324185,0.11780565,0.115881495,0.116486244,0.121643,0.11816745,0.12084139,0.11961038,0.12016814,0.11781079,0.11898295,0.123641334,0.120874114
2024-01-29 23:00:00+00:00,0.118602864,0.115824,0.113794126,0.11373422,0.11855226,0.12228193,0.11414937,0.11865347,0.11752411,0.10898674,0.11721598,0.11632662,0.11886404,0.11754919,0.11407959,0.119705476,0.12037519,0.11930006,0.122203134,0.12054864,0.117467396,0.11579048,0.115230985,0.121914424,0.1170472,0.12067995,0.11968019,0.11973324,0.11745363,0.11872501,0.12352108,0.12098826
2024-01-30 00:00:00+00:00,0.116939604,0.115824,0.11188597,0.11287882,0.11678112,0.12123483,0.11282232,0.119160675,0.11579875,0.10801291,0.11563697,0.11535405,0.117706485,0.11593316,0.11295145,0.11827668,0.11976021,0.118281715,0.120531015,0.1187587,0.11672629,0.11480542,0.11406348,0.120818056,0.115656175,0.11958795,0.11909556,0.117098086,0.11622555,0.11852477,0.12242185,0.11980025
2024-01-30 01:00:00+00:00,0.11672601,0.112776,0.11173598,0.11404299,0.11557477,0.12093765,0.11283047,0.11914498,0.114806585,0.10727639,0.11526094,0.1162365,0.11759456,0.11528326,0.11270916,0.11748653,0.12056885,0.11832511,0.11988511,0.118187,0.116754554,0.115126766,0.114697225,0.12032812,0.11569651,0.11961963,0.119234465,0.11669747,0.11513067,0.11935402,0.122105844,0.11931323
2024-01-30 02:00:00+00:00,0.11654105,0.115824,0.11221614,0.1150739,0.1149114,0.12039963,0.11242663,0.11927643,0.114129715,0.1072781,0.11509568,0.11543035,0.11794435,0.113738514,0.11258296,0.116485484,0.1212746,0.117942326,0.11879068,0.11787223,0.11659662,0.11438396,0.115115084,0.11936734,0.11519254,0.11961778,0.11861841,0.117288925,0.11425754,0.119879,0.12138126,0.11918422
2024-01-30 03:00:00+00:00,0.11559341,0.112776,0.11291895,0.11388742,0.11408114,0.11913697,0.11162352,0.11859725,0.112611435,0.108251564,0.114737146,0.114303075,0.11815386,0.11280771,0.11256238,0.11509421,0.120841466,0.117316864,0.11724805,0.11668234,0.115769215,0.11374011,0.11532103,0.11690337,0.11593113,0.118114926,0.11731968,0.11541761,0.113661654,0.11849531,0.1194488,0.11870075
2024-01-30 04:00:00+00:00,0.11584694,0.112776,0.11437554,0.11365294,0.11388736,0.117492594,0.11078464,0.11796083,0.11154484,0.109064646,0.11559371,0.11395157,0.1184305,0.113502674,0.11203448,0.11391417,0.120121785,0.11646543,0.11710373,0.11610017,0.11624474,0.114005364,0.11734869,0.11450016,0.116421424,0.11765169,0.11672399,0.11522142,0.11346378,0.11727827,0.117423914,0.118278526
2024-01-30 05:00:00+00:00,0.115090825,0.112776,0.11397942,0.11353613,0.11502532,0.116127975,0.11123062,0.11578149,0.11225202,0.10947014,0.11477674,0.11249558,0.11720223,0.113462456,0.11196976,0.11243742,0.11866432,0.114935495,0.11608917,0.11549779,0.1156049,0.113573246,0.11824318,0.11208332,0.11729232,0.11745102,0.11541209,0.11665652,0.1137717,0.11515633,0.11676379,0.11880594
2024-01-30 06:00:00+00:00,0.11509814,0.112776,0.11477307,0.11304545,0.116844244,0.11550736,0.11272221,0.11475175,0.114077725,0.1109728,0.11535854,0.113084026,0.11725902,0.115525596,0.11424277,0.11208802,0.11970145,0.11478979,0.11655793,0.11560271,0.11480787,0.112839945,0.11794948,0.11351714,0.119325675,0.11680155,0.11749051,0.11737432,0.11483774,0.11396458,0.11819454,0.120609485
2024-01-30 07:00:00+00:00,0.114744246,0.112776,0.11475306,0.11146269,0.11546663,0.11351437,0.110996105,0.11373588,0.112900324,0.11017125,0.11473543,0.11309276,0.11639301,0.115130566,0.11364601,0.11150368,0.11611482,0.114454545,0.114885725,0.11511997,0.1139052,0.110957555,0.117255084,0.115258895,0.11833305,0.11547401,0.116294734,0.11489499,0.11392934,0.11291111,0.11693611,0.11885517
2024-01-30 08:00:00+00:00,0.11531575,0.112776,0.115553595,0.11073161,0.11750608,0.11400718,0.1109628,0.11470214,0.1135641,0.11174325,0.11724392,0.11493599,0.115804665,0.11510969,0.11417393,0.11430284,0.115194984,0.11543652,0.11720715,0.11661626,0.11430261,0.112227,0.11805416,0.11633625,0.118802585,0.116201945,0.11648678,0.116430886,0.11498351,0.11457195,0.11915662,0.11680899
2024-01-30 09:00:00+00:00,0.11501309,0.112776,0.11372586,0.10947547,0.116492875,0.11424645,0.110057734,0.11470499,0.113570906,0.109664865,0.11516843,0.11346597,0.114857756,0.11606278,0.11256739,0.115283914,0.114598,0.114441775,0.116789244,0.11571465,0.113970794,0.11180455,0.11519588,0.11553996,0.11675701,0.11628542,0.11632464,0.11640658,0.115577914,0.1144724,0.11896948,0.11650773
2024-01-30 10:00:00+00:00,0.11553802,0.115824,0.11272631,0.10977066,0.11578537,0.116116576,0.11025553,0.114339225,0.11516795,0.10809145,0.115478344,0.113957666,0.11513426,0.11620376,0.11225589,0.11647437,0.11661967,0.11506655,0.11862808,0.11588801,0.1146343,0.11216938,0.114118434,0.11794939,0.1162427,0.11732074,0.11710312,0.117385425,0.1155977,0.115409486,0.119814776,0.11714382
2024-01-30 11:00:00+00:00,0.115761876,0.115824,0.11191999,0.110340826,0.115811355,0.11797825,0.1105554,0.11532033,0.11560639,0.1073355,0.11443413,0.114052854,0.11588303,0.1157124,0.11155308,0.11693262,0.11721004,0.116081245,0.11945569,0.11722954,0.11512024,0.11292162,0.113206394,0.119082935,0.1145935,0.118246175,0.11736473,0.11703702,0.11531865,0.11592499,0.12065939,0.1178487
2024-01-30 12:00:00+00:00,0.11622402,0.115824,0.111874215,0.1109293,0.11547198,0.11890391,0.11110362,0.11647082,0.115178905,0.10722161,0.11432118,0.11477827,0.11643217,0.11526223,0.11162164,0.11715806,0.11741582,0.11660286,0.11974088,0.11794282,0.116015874,0.11313181,0.113000534,0.11905446,0.11386307,0.1179359,0.11813582,0.11662579,0.11512103,0.116492026,0.121305175,0.11822856
2024-01-30 13:00:00+00:00,0.11673548,0.115824,0.11163952,0.112253614,0.11516585,0.11992953,0.11148038,0.11773328,0.11486844,0.10711763,0.11410194,0.115167774,0.11749091,0.114862375,0.1120357,0.11721081,0.11868305,0.11713395,0.11947233,0.118069164,0.11679033,0.11373069,0.113847114,0.11972403,0.115307905,0.118446596,0.11911517,0.11668063,0.11542817,0.11852036,0.121359475,0.11882036
2024-01-30 14:00:00+00:00,0.11682513,0.115824,0.112155415,0.114175536,0.11448688,0.119608335,0.1119184,0.11797834,0.11531202,0.10753564,0.11456514,0.115218066,0.118113495,0.11419382,0.11257247,0.116905086,0.12069722,0.117327385,0.11892406,0.117684506,0.11674518,0.11430655,0.11441665,0.11956643,0.115913935,0.11860623,0.11986715,0.11718313,0.114395626,0.119031616,0.12112673,0.11919906
2024-01-30 15:00:00+00:00,0.11586447,0.115824,0.11303758,0.11477021,0.11364897,0.11846914,0.11179883,0.11819095,0.11464157,0.10853953,0.1147392,0.11385744,0.11811233,0.1131826,0.11260832,0.115349345,0.12103937,0.11703064,0.11763779,0.11747564,0.11557094,0.114439,0.11481365,0.11813281,0.116172306,0.118703075,0.1181343,0.116158,0.113204755,0.1181724,0.12066462,0.11931949
2024-01-30 16:00:00+00:00,0.11653936,0.112776,0.11478648,0.11495661,0.114241995,0.117780946,0.11188147,0.11838699,0.114479594,0.11045044,0.116038434,0.11445164,0.11864988,0.11345289,0.113406174,0.11431009,0.12149585,0.11740544,0.11725158,0.117252775,0.11599197,0.11515934,0.117040284,0.117130585,0.117656656,0.11906085,0.117462926,0.11586013,0.11352619,0.117181964,0.1203681,0.118714
2024-01-30 17:00:00+00:00,0.11658517,0.115824,0.1161113,0.11550862,0.114322014,0.11718763,0.11184243,0.11845491,0.11474282,0.11152733,0.11760203,0.114961095,0.11882735,0.1148893,0.11387131,0.11398285,0.12172749,0.117182516,0.11713945,0.11677425,0.11658365,0.115702085,0.11912271,0.1157477,0.11875182,0.11904202,0.1172828,0.11658669,0.114170365,0.11612264,0.12010228,0.11882099
2024-01-30 18:00:00+00:00,0.115364246,0.112776,0.11548906,0.11482448,0.11502018,0.115330316,0.11173778,0.11614511,0.11452793,0.11127644,0.11708825,0.11420477,0.117384054,0.114644475,0.114073776,0.11260656,0.120408304,0.115398176,0.116297536,0.11565577,0.11515143,0.114520736,0.11928613,0.11404777,0.119008206,0.11794003,0.11685587,0.117316,0.11476707,0.113754146,0.118905224,0.119913526
2024-01-30 19:00:00+00:00,0.11573703,0.112776,0.11623896,0.113902174,0.11667716,0.114649974,0.112000845,0.11602221,0.114339225,0.11264666,0.11728994,0.115103774,0.118236996,0.11490605,0.11516354,0.113280065,0.11928507,0.11546216,0.116011895,0.1160881,0.1145558,0.11305063,0.11900254,0.115282856,0.11943398,0.11765406,0.11634173,0.11755278,0.11513171,0.113990046,0.11901934,0.119383864
2024-01-30 20:00:00+00:00,0.11681548,0.112776,0.11734996,0.11308455,0.11791558,0.11500845,0.112261586,0.116335206,0.11528305,0.11362793,0.117478766,0.11568431,0.117699035,0.11554312,0.11525176,0.11462166,0.1179134,0.115979634,0.117538504,0.11709558,0.11505868,0.11325642,0.11874864,0.116807185,0.11942632,0.11751837,0.117227174,0.11765858,0.11682377,0.11577243,0.12000548,0.118062444
2024-01-30 21:00:00+00:00,0.11711299,0.112776,0.11617554,0.11241431,0.11762922,0.11597433,0.11298468,0.1163696,0.116422094,0.11300767,0.117181905,0.114602454,0.11704407,0.11727003,0.11515554,0.11672481,0.11782948,0.115772255,0.11807374,0.11729508,0.11478486,0.11365668,0.117261164,0.11801063,0.11848726,0.11804711,0.118458845,0.118979804,0.11751998,0.11627985,0.12100803,0.11860711
2024-01-30 22:00:00+00:00,0.11657316,0.112776,0.11382397,0.11129872,0.1165727,0.11665339,0.1121305,0.11535854,0.117117696,0.110396646,0.11618113,0.113805644,0.116002135,0.11716936,0.11313193,0.11686028,0.11746048,0.1156665,0.118624546,0.116573624,0.11463819,0.11369654,0.11454939,0.11939981,0.11682684,0.11839747,0.11811932,0.11894097,0.11667562,0.115955286,0.120739914,0.1182741
