,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-04 12:00:00+00:00,0.11011988,0.10929236,0.11545779,0.11627762,0.11454441,0.113949254,0.108442396,0.107671715,0.110193916,0.11329883,0.11001089,0.11004585,0.11182635,0.10665229,0.112209395,0.11601074,0.105406635,0.10910035,0.10549059,0.104437076,0.10620126,0.11105845,0.11126174,0.11089373,0.11204747,0.108169675,0.10927426,0.11725037,0.11222898,0.10538378,0.10389452,0.149352
2024-02-04 13:00:00+00:00,0.11011678,0.10995532,0.11441198,0.117528856,0.113567635,0.114238456,0.10784091,0.10718027,0.1075788,0.11369699,0.10872038,0.11051482,0.11305799,0.10655403,0.11059764,0.11550458,0.10755113,0.10952038,0.10506574,0.103873074,0.10495497,0.111265935,0.110278234,0.1112177,0.11296858,0.10699934,0.10770528,0.11536055,0.111283004,0.10670352,0.10305163,0.149352
2024-02-04 14:00:00+00:00,0.110085525,0.11097466,0.113354445,0.11671892,0.11213019,0.114730105,0.10727732,0.10924384,0.10705137,0.11591047,0.11011401,0.11186583,0.11550453,0.10650544,0.108395666,0.11417443,0.10615839,0.109270334,0.104675785,0.10487377,0.10483101,0.111728266,0.110957175,0.112248406,0.115936086,0.10684128,0.1074527,0.1137486,0.11005704,0.10731707,0.10260004,0.1524
2024-02-04 15:00:00+00:00,0.10973644,0.110571906,0.111808434,0.114900865,0.11081132,0.114903815,0.10747488,0.10835096,0.10596909,0.11674829,0.111255676,0.11060248,0.11763631,0.106831156,0.10658133,0.11310778,0.10594968,0.10890098,0.10359739,0.10435471,0.1040743,0.11060237,0.111030385,0.11438624,0.11519539,0.10679488,0.106512904,0.11216598,0.10838255,0.107675016,0.10256206,0.155448
2024-02-04 16:00:00+00:00,0.10956913,0.110873416,0.11141537,0.11366464,0.10980672,0.114994906,0.10869703,0.108601324,0.1059393,0.1172114,0.11077818,0.110622466,0.118319124,0.107686326,0.10662592,0.11270328,0.1049276,0.10933154,0.10280593,0.104558446,0.10469324,0.11030176,0.11048887,0.11712908,0.114090085,0.10760364,0.107397735,0.11117977,0.107013,0.10833061,0.10395339,0.155448
2024-02-04 17:00:00+00:00,0.11912803,0.11245476,0.12382027,0.119305685,0.12054506,0.12640175,0.11698341,0.114861846,0.111602075,0.12476244,0.114747316,0.12468242,0.13016155,0.1180539,0.11432457,0.11958933,0.11882712,0.117210135,0.11961888,0.1174126,0.111210346,0.12435649,0.12152286,0.120238185,0.12177603,0.11829051,0.113350585,0.12919652,0.11834532,0.12268439,0.11895038,0.155448
2024-02-04 18:00:00+00:00,0.13297711,0.12647375,0.13529915,0.13093415,0.13366237,0.13742092,0.13300103,0.12890525,0.12652738,0.14033784,0.12951261,0.13829048,0.13788933,0.13028517,0.13085301,0.13052307,0.1412035,0.13137081,0.13449344,0.12783879,0.12419079,0.1329532,0.13057658,0.14250973,0.13943236,0.13359866,0.12968977,0.13923201,0.13354641,0.13341254,0.13186827,0.158496
2024-02-04 19:00:00+00:00,0.13699263,0.13963448,0.1371053,0.13353138,0.1392074,0.1404098,0.13966441,0.13909478,0.13522649,0.13974732,0.13532498,0.1423666,0.13675015,0.13033389,0.13638818,0.1373405,0.13831168,0.1313801,0.13185872,0.13024548,0.12882441,0.13139251,0.1345206,0.14724392,0.14435509,0.14038315,0.13813192,0.13693862,0.1281303,0.1312061,0.13704666,0.158496
2024-02-04 20:00:00+00:00,0.14140975,0.14711285,0.1424455,0.1386278,0.14437428,0.14642353,0.14148697,0.1412077,0.14027119,0.14226729,0.13003075,0.14518568,0.13794708,0.13329762,0.14437766,0.14013094,0.14083591,0.13808416,0.14076522,0.13986413,0.1333575,0.14133254,0.14433591,0.14234847,0.14735682,0.14805458,0.14417614,0.14720255,0.13329984,0.1364876,0.14367138,0.158496
2024-02-04 21:00:00+00:00,0.14269347,0.13840698,0.14254354,0.13732561,0.14575541,0.1513291,0.14473066,0.14085841,0.1380674,0.14271489,0.14210428,0.14288408,0.14364979,0.14174223,0.1431655,0.13729922,0.1430355,0.1407382,0.14436251,0.13651392,0.13796768,0.13857873,0.14675668,0.15013172,0.15019813,0.14494756,0.14888154,0.14801832,0.13673113,0.14267206,0.14214852,0.158496
2024-02-04 22:00:00+00:00,0.14532444,0.13706264,0.14149955,0.13846591,0.14684935,0.14965159,0.14642954,0.14112921,0.1394485,0.15401125,0.14974512,0.14482233,0.14688478,0.14284757,0.14878342,0.1426248,0.13878773,0.14576295,0.14514074,0.14643866,0.14550814,0.1423971,0.14065844,0.14793655,0.15140188,0.15086801,0.13728064,0.14947867,0.13792792,0.14690143,0.14442594,0.158496
2024-02-04 23:00:00+00:00,0.15002719,0.14634793,0.14675379,0.15148154,0.15501842,0.15350205,0.15259913,0.1444859,0.14952052,0.15796824,0.14978637,0.15186976,0.14825113,0.1455754,0.15568374,0.150268,0.14436783,0.14318478,0.15240899,0.15877141,0.15264688,0.15326405,0.1486375,0.14681545,0.15246549,0.15327595,0.14401022,0.14821553,0.14743063,0.15193611,0.14915952,0.158496
2024-02-05 00:00:00+00:00,0.15551803,0.15112135,0.15192072,0.15715905,0.15837283,0.16054682,0.15268002,0.14577594,0.1527576,0.15785319,0.1536963,0.15627214,0.15667145,0.14906177,0.15788767,0.15860263,0.1531131,0.14730738,0.15814218,0.16025685,0.1547639,0.1580558,0.15789917,0.15430903,0.15196948,0.15268888,0.15657063,0.15365274,0.15475449,0.16192105,0.15640546,0.158496
2024-02-05 01:00:00+00:00,0.15943739,0.15735957,0.16188629,0.16072564,0.16045901,0.16517286,0.14823863,0.15718275,0.15614331,0.16160452,0.1590156,0.16152994,0.15859851,0.14866391,0.15652773,0.15938404,0.1539254,0.15753874,0.15949075,0.15776965,0.15954632,0.16270313,0.15990792,0.15531689,0.16095635,0.1555026,0.16393189,0.16032767,0.16047642,0.16109392,0.154714,0.155448
2024-02-05 02:00:00+00:00,0.16088228,0.1616649,0.16060413,0.164883,0.16119722,0.16324927,0.15662281,0.15940182,0.16060735,0.16310151,0.15714972,0.16425948,0.15728778,0.15259627,0.15483865,0.16118291,0.15776742,0.16347493,0.16131753,0.15748647,0.16119894,0.16596012,0.16049837,0.15161543,0.1643396,0.15740752,0.1611572,0.16196842,0.16214526,0.15981391,0.15704866,0.155448
2024-02-05 03:00:00+00:00,0.16266221,0.1577765,0.16471425,0.16279498,0.16140828,0.16737875,0.15861578,0.16252945,0.15935652,0.16464913,0.15756482,0.16415739,0.16491418,0.15504041,0.1609881,0.16681758,0.15096313,0.16801694,0.16888417,0.1607908,0.15501486,0.16329178,0.16790177,0.14945108,0.16509987,0.1634803,0.15857436,0.16514164,0.16210756,0.16304664,0.16087286,0.155448
2024-02-05 04:00:00+00:00,0.16070673,0.15824237,0.1633049,0.16067232,0.16509621,0.16536874,0.15753312,0.15872817,0.15993437,0.16046001,0.15370728,0.16399457,0.16269977,0.15636158,0.15925646,0.16267742,0.15782055,0.16074115,0.16591251,0.1589161,0.14957182,0.16462441,0.1677667,0.15759294,0.1646144,0.16350928,0.1544583,0.16229245,0.157732,0.16097298,0.16085337,0.155448
2024-02-05 05:00:00+00:00,0.15953082,0.15351851,0.16386169,0.16104059,0.16345623,0.15831934,0.15858944,0.15786761,0.16257787,0.15735213,0.15647665,0.16678748,0.15970121,0.15370096,0.15936041,0.15985565,0.1557591,0.15544944,0.1655824,0.1551322,0.15360376,0.16267887,0.16768882,0.1569323,0.16425288,0.16418763,0.1578466,0.16251409,0.15742305,0.16073425,0.16208017,0.155448
2024-02-05 06:00:00+00:00,0.16095746,0.1554005,0.16144365,0.16296904,0.16336006,0.15685311,0.1588828,0.16003524,0.1581752,0.15855233,0.1638113,0.16356994,0.15957038,0.1572568,0.16379023,0.1599044,0.16000329,0.15309334,0.16501544,0.16258708,0.16296983,0.15713152,0.16637088,0.16047125,0.16974819,0.16586354,0.1622404,0.16254508,0.15779306,0.15673319,0.16574493,0.1524
2024-02-05 07:00:00+00:00,0.15947334,0.15303263,0.16242617,0.16269363,0.16495691,0.15918605,0.15224545,0.15726174,0.16320878,0.15529422,0.15849167,0.16113229,0.16156217,0.15554659,0.16614583,0.15821229,0.15953606,0.15235564,0.1574305,0.16842547,0.16236845,0.15941063,0.16049059,0.16320193,0.16238248,0.16493015,0.15770212,0.15789922,0.15674932,0.15432617,0.16275647,0.1524
2024-02-05 08:00:00+00:00,0.15765935,0.15039271,0.15699156,0.15542863,0.1590733,0.15887274,0.15218359,0.15873088,0.15843332,0.15396073,0.15317567,0.15921184,0.15836573,0.15146093,0.16780421,0.1599245,0.14855982,0.15832713,0.1524163,0.15870921,0.16111496,0.15317342,0.15170321,0.1598227,0.15977031,0.16368328,0.15576634,0.15623719,0.15396987,0.15049422,0.16266112,0.1524
2024-02-05 09:00:00+00:00,0.15637031,0.14896858,0.15626891,0.1525997,0.15789336,0.15866292,0.15107638,0.15731324,0.1632023,0.15676102,0.15781476,0.16065493,0.15687053,0.1533515,0.15289031,0.15553892,0.14903972,0.15368207,0.15472461,0.15091164,0.15562588,0.15800622,0.15730156,0.16345832,0.16299413,0.1627683,0.15647173,0.15419117,0.15555643,0.14979719,0.16056456,0.155448
2024-02-05 10:00:00+00:00,0.15741765,0.15154673,0.16024032,0.15608855,0.15839788,0.15962547,0.1570422,0.15743224,0.1588477,0.16264969,0.15480317,0.16183683,0.15740305,0.15792218,0.15456554,0.14880869,0.15145233,0.14934996,0.15747511,0.15295154,0.15606222,0.15389717,0.15977119,0.15491162,0.16440172,0.1637105,0.15912063,0.15812565,0.15671289,0.15437049,0.15992196,0.155448
2024-02-05 11:00:00+00:00,0.15724877,0.15282977,0.16257405,0.16012786,0.16009821,0.15707225,0.15261103,0.15760599,0.15713072,0.15991205,0.1557396,0.16598907,0.15357305,0.15875286,0.15648235,0.15348455,0.15164554,0.15487112,0.15856455,0.15109128,0.15379326,0.15653336,0.15987153,0.15417932,0.15992558,0.16256537,0.15922491,0.16330163,0.15830348,0.1547237,0.15736683,0.155448
2024-02-05 12:00:00+00:00,0.15756363,0.15388875,0.16420797,0.16566236,0.15893869,0.1549862,0.1536922,0.15698275,0.15770105,0.16306925,0.16217116,0.16551,0.16085094,0.15543893,0.15437523,0.15678687,0.1544893,0.15599518,0.16017568,0.15619817,0.15617946,0.15672186,0.16175209,0.15124524,0.16132492,0.16297278,0.16054155,0.1638809,0.15980475,0.15382455,0.1574262,0.155448
2024-02-05 13:00:00+00:00,0.15897697,0.15788057,0.1616529,0.16210136,0.16338307,0.15868321,0.15866125,0.15884213,0.15764922,0.16032445,0.16146234,0.16525488,0.15963905,0.15304635,0.1576404,0.15767202,0.1579546,0.15445442,0.16194317,0.15663712,0.15724498,0.15968706,0.16084798,0.15709445,0.15911183,0.15768024,0.16247018,0.16575167,0.16307187,0.15495776,0.16141507,0.1524
2024-02-05 14:00:00+00:00,0.15958464,0.15543586,0.16231103,0.16795342,0.16358165,0.15934567,0.15470222,0.16300973,0.15328413,0.15893488,0.161961,0.16439612,0.16207935,0.15046309,0.16081749,0.15924996,0.15452054,0.15518247,0.16043529,0.15501148,0.15904318,0.16059725,0.16092865,0.15860058,0.15637022,0.15918007,0.16173746,0.16720301,0.15982363,0.15606849,0.16248389,0.1524
2024-02-05 15:00:00+00:00,0.16008279,0.15442309,0.16254507,0.16810307,0.15984286,0.16435076,0.15302397,0.15990487,0.16185004,0.16068554,0.16010721,0.16412564,0.16126889,0.1568782,0.16070822,0.15851417,0.15753336,0.15478404,0.16335383,0.15928033,0.15692484,0.16178252,0.16416554,0.15670845,0.16005838,0.158799,0.15823221,0.16657776,0.16241401,0.1545042,0.16165847,0.155448
2024-02-05 16:00:00+00:00,0.15713578,0.15308219,0.15842244,0.16601254,0.15799467,0.15969741,0.16160053,0.1535457,0.15542315,0.16030672,0.1565622,0.15849966,0.15623921,0.15286964,0.15428711,0.15679382,0.15908642,0.1607733,0.1629317,0.15314576,0.1495919,0.15627967,0.15966274,0.15538016,0.15902604,0.16122265,0.15285608,0.16249661,0.15747774,0.15638065,0.1545406,0.155448
2024-02-05 17:00:00+00:00,0.1542694,0.14991312,0.15827622,0.16610007,0.15697002,0.15663917,0.15951417,0.15293196,0.14686956,0.15663496,0.15445489,0.160164,0.15552408,0.14985316,0.15282395,0.15526873,0.15216732,0.15764837,0.15837552,0.14897625,0.15000862,0.15198968,0.15402268,0.1540839,0.15537217,0.16011159,0.15313078,0.15981139,0.15321323,0.1531926,0.1529876,0.155448
2024-02-05 18:00:00+00:00,0.1540353,0.14995286,0.15912592,0.16115512,0.15569484,0.15807424,0.15200427,0.15526406,0.14846444,0.15647204,0.15261415,0.15841535,0.15754177,0.15253037,0.14961898,0.15536708,0.15225497,0.15260631,0.15511456,0.15298991,0.15032226,0.15375829,0.15362912,0.16203336,0.15953766,0.15956908,0.15337761,0.15726663,0.1496692,0.1494179,0.15431231,0.155448
2024-02-05 19:00:00+00:00,0.15469795,0.1491827,0.15628488,0.15558273,0.15612102,0.15691528,0.15398744,0.15327209,0.15213403,0.1572418,0.15408921,0.15693933,0.15699539,0.15283857,0.1536702,0.15431912,0.1550768,0.15361713,0.15586042,0.1529602,0.14951521,0.15292758,0.15517123,0.15937507,0.16182822,0.1637286,0.15137273,0.15549275,0.15071964,0.1508357,0.15643764,0.158496
2024-02-05 20:00:00+00:00,0.1571228,0.1513697,0.15918158,0.15625066,0.1613265,0.15867394,0.1565401,0.16024143,0.15628403,0.15964289,0.15635312,0.15972723,0.15834746,0.1558123,0.15720162,0.15620162,0.1569504,0.15608695,0.157044,0.1589961,0.15601735,0.15378202,0.15819144,0.16085288,0.16570114,0.16634491,0.15389457,0.1582999,0.15255086,0.1533736,0.16050315,0.158496
2024-02-05 21:00:00+00:00,0.15469947,0.14882603,0.1578274,0.15479411,0.15964003,0.15605387,0.15302342,0.15809132,0.1561822,0.15614787,0.15262718,0.15849118,0.15460485,0.15398584,0.15573348,0.15406004,0.15146166,0.1543952,0.15243359,0.15279076,0.15418892,0.1522285,0.15588619,0.15659842,0.16194184,0.16188805,0.15375283,0.15696304,0.15171447,0.15182886,0.15707414,0.158496
2024-02-05 22:00:00+00:00,0.15566868,0.15013859,0.15885098,0.15836214,0.16168848,0.15693378,0.15297954,0.15797366,0.15611982,0.15613009,0.15236856,0.16103467,0.15324734,0.15356593,0.15716013,0.15540612,0.1533718,0.15567596,0.15566137,0.1542179,0.1539574,0.1534253,0.15620962,0.15524386,0.16160399,0.16226149,0.15546915,0.1587462,0.15333909,0.15176998,0.15761238,0.158496
2024-02-05 23:00:00+00:00,0.15449616,0.14956823,0.1574539,0.15916263,0.15964812,0.15707569,0.15360372,0.1535846,0.15550022,0.15499154,0.15160418,0.15955281,0.15270789,0.15249225,0.15814231,0.15460078,0.1517177,0.15434025,0.154531,0.15270004,0.15144147,0.15370004,0.15446134,0.15282843,0.16069071,0.15880257,0.15539743,0.15904829,0.15347163,0.15168408,0.15670864,0.158496
2024-02-06 00:00:00+00:00,0.15502538,0.15122466,0.15723197,0.16102213,0.15759109,0.15686917,0.15266451,0.15305522,0.15555486,0.15400957,0.15093964,0.15965681,0.15164632,0.15097009,0.15687664,0.15531836,0.15279092,0.15501809,0.15554956,0.1529099,0.15055147,0.15421705,0.15581411,0.15142184,0.15820111,0.15663998,0.1545434,0.15827198,0.15551366,0.15218472,0.15503266,0.158496
2024-02-06 01:00:00+00:00,0.15526089,0.15297715,0.15812272,0.16177599,0.15752113,0.15814918,0.15348452,0.15479565,0.15626247,0.15407375,0.15194191,0.1584842,0.1530658,0.15131158,0.15614533,0.15623358,0.15514465,0.154282,0.15572292,0.1525629,0.14925885,0.15537713,0.15736288,0.15102775,0.15787278,0.15491445,0.1561695,0.1595988,0.15697767,0.15247409,0.15383591,0.158496
2024-02-06 02:00:00+00:00,0.15530744,0.1542984,0.1597647,0.16437994,0.15633488,0.1585017,0.15451252,0.15521553,0.15583636,0.15410732,0.15260449,0.15806055,0.15405264,0.15129593,0.15429014,0.15722673,0.15539934,0.15386574,0.15805627,0.15284589,0.14956868,0.15750135,0.15908706,0.15198712,0.15956952,0.1537064,0.15711275,0.15946287,0.15788567,0.15265238,0.15442023,0.155448
2024-02-06 03:00:00+00:00,0.15556102,0.15429787,0.15965603,0.16477479,0.15648575,0.15957159,0.15561667,0.15428174,0.1547727,0.15449695,0.15315717,0.15812492,0.15550536,0.14920615,0.15324467,0.15777683,0.15641575,0.15437055,0.15824829,0.15436283,0.15095788,0.1577444,0.15963419,0.1508228,0.15946501,0.15345314,0.1559723,0.15791132,0.15766634,0.15335952,0.15481651,0.158496
2024-02-06 04:00:00+00:00,0.15587917,0.15371521,0.15923858,0.16197525,0.15628937,0.15900469,0.1548206,0.15321003,0.15449196,0.15623614,0.15301487,0.15801015,0.15594268,0.14991236,0.15239011,0.15760748,0.15645653,0.15502854,0.15841776,0.15508027,0.15074638,0.1579099,0.15951252,0.15109222,0.1600828,0.1549668,0.15581568,0.15714315,0.15834276,0.15318003,0.15470016,0.158496
2024-02-06 05:00:00+00:00,0.1564914,0.15289263,0.15813005,0.16051264,0.1582421,0.15970077,0.15396783,0.15218516,0.1537072,0.15686604,0.1540561,0.15715651,0.15652001,0.15259212,0.15167587,0.15652423,0.15759301,0.15628278,0.15878296,0.1559654,0.15201974,0.15731582,0.15900739,0.15276909,0.16142997,0.1580291,0.1533123,0.1572488,0.1564628,0.15383846,0.15557577,0.158496
2024-02-06 06:00:00+00:00,0.15715954,0.15326078,0.15762275,0.15915848,0.15883158,0.15893146,0.15374577,0.15485513,0.15506494,0.15784611,0.15633954,0.15725288,0.15716,0.15377453,0.15161572,0.15579987,0.1587571,0.15723313,0.15962659,0.15593663,0.15283401,0.15796362,0.15925518,0.15562049,0.16371047,0.16163424,0.15359065,0.15717557,0.15648627,0.15357354,0.15715908,0.155448
2024-02-06 07:00:00+00:00,0.15726453,0.15175985,0.1571587,0.15828809,0.16067514,0.15881057,0.15437803,0.15897149,0.1545619,0.15882112,0.15600249,0.15781265,0.15748334,0.15364921,0.1534808,0.15472712,0.16010064,0.1551189,0.1595163,0.15633693,0.15421328,0.15668191,0.15739948,0.15920004,0.1654398,0.16506194,0.15431337,0.15737036,0.15549791,0.15235996,0.1588836,0.155448
2024-02-06 08:00:00+00:00,0.15592565,0.14926454,0.15755919,0.1560263,0.16061334,0.157233,0.15420802,0.15801986,0.15299556,0.15720375,0.15440434,0.15779826,0.15545337,0.15364559,0.15601602,0.15269119,0.15882984,0.15394461,0.15727669,0.15474027,0.15389347,0.15399925,0.15583527,0.15957424,0.16432002,0.16564041,0.15315068,0.15626982,0.15334056,0.15126157,0.15752357,0.158496
2024-02-06 09:00:00+00:00,0.15542173,0.14823145,0.15793312,0.15482631,0.16241875,0.15762787,0.15447028,0.15880053,0.15483876,0.15581283,0.15416273,0.1587703,0.15372641,0.1539957,0.15674369,0.15231389,0.15767577,0.15351221,0.15572011,0.15457648,0.15557367,0.15366665,0.15526979,0.15709782,0.16262554,0.16572686,0.15237005,0.15753011,0.15228176,0.15033457,0.15855175,0.158496
2024-02-06 10:00:00+00:00,0.15516986,0.14792806,0.15785097,0.15420821,0.16403171,0.15606412,0.15516871,0.15712199,0.15543473,0.155171,0.15264872,0.15975954,0.15245262,0.15307958,0.1573771,0.1522809,0.15420851,0.15331572,0.1554436,0.15312383,0.15370806,0.15568028,0.15538037,0.15418798,0.16199076,0.16349514,0.15386067,0.15843336,0.15174249,0.14958836,0.15845372,0.158496
2024-02-06 11:00:00+00:00,0.15403661,0.14794111,0.1576964,0.15403873,0.16149645,0.1547084,0.15308431,0.15567347,0.1560485,0.15458387,0.15327297,0.15846947,0.15088178,0.15160489,0.15557712,0.1513491,0.15219223,0.15241791,0.1540345,0.15119258,0.15178078,0.15484127,0.15540749,0.15004174,0.15874983,0.16161461,0.15328215,0.15806778,0.1521754,0.14783075,0.15690663,0.1524
2024-02-06 12:00:00+00:00,0.15401837,0.15032832,0.15772331,0.15672505,0.16064532,0.15472256,0.1529027,0.15520167,0.15571019,0.15433893,0.15298685,0.15883274,0.15078302,0.15094303,0.15610984,0.15151107,0.15096347,0.15275174,0.15369782,0.15143391,0.15119672,0.15459913,0.15657932,0.14767417,0.15785348,0.1593978,0.1528893,0.15890107,0.15299395,0.14820369,0.15594657,0.143256
2024-02-06 13:00:00+00:00,0.1526981,0.14953765,0.15687115,0.15822417,0.15750691,0.15319043,0.15022519,0.1535307,0.15541992,0.15268958,0.15181023,0.15705292,0.15032618,0.14852606,0.15270664,0.15234712,0.15015785,0.14983733,0.15191787,0.1491634,0.14922544,0.15390718,0.15575813,0.14589186,0.15454298,0.15534505,0.15180424,0.15759644,0.15394592,0.14639859,0.15295102,0.13716
2024-02-06 14:00:00+00:00,0.15370896,0.15090758,0.15827553,0.15886231,0.1571657,0.1544459,0.15192172,0.15452656,0.15593815,0.15336335,0.15114397,0.15751332,0.151184,0.149429,0.15272859,0.15405458,0.1518556,0.15008692,0.15417747,0.15060246,0.14835733,0.15580283,0.15639347,0.14859065,0.15498868,0.15537421,0.15237702,0.15897687,0.1552031,0.14834507,0.15313192,0.13716
2024-02-06 15:00:00+00:00,0.15405235,0.15268442,0.15839703,0.16051818,0.15665013,0.15523545,0.15212032,0.15443689,0.15406524,0.1540687,0.1526885,0.15664773,0.15317023,0.14789833,0.1510854,0.15466022,0.15319076,0.15047303,0.15516227,0.15017343,0.14960417,0.15516855,0.15746237,0.14980762,0.156291,0.15384343,0.15403944,0.15745865,0.15574582,0.14902869,0.15285687,0.13716
2024-02-06 16:00:00+00:00,0.15407544,0.1541768,0.15798049,0.16080976,0.15736385,0.15763208,0.15348789,0.1532425,0.15241393,0.15442125,0.15311079,0.15612254,0.15630299,0.14679004,0.15250489,0.15528457,0.15386438,0.15127029,0.15558979,0.15151623,0.14992619,0.15599763,0.15766169,0.15181088,0.15782034,0.15387708,0.15345645,0.15789124,0.1558782,0.14887069,0.15397409,0.143256
2024-02-06 17:00:00+00:00,0.14324595,0.14157689,0.1498473,0.15214337,0.14643905,0.1507492,0.14320673,0.13896915,0.14311776,0.14490202,0.14281698,0.14757831,0.15200543,0.1386191,0.13887939,0.14279509,0.144302,0.1459572,0.14761399,0.13955897,0.13961716,0.14190105,0.14624792,0.14025298,0.14834219,0.14235556,0.14072655,0.15275784,0.14651887,0.14328517,0.14309824,0.143256
2024-02-06 18:00:00+00:00,0.14748701,0.14339264,0.15032212,0.1486179,0.14872265,0.15230688,0.14862014,0.14336641,0.14560065,0.15192297,0.14885528,0.14952639,0.15403622,0.14418656,0.14371376,0.14421944,0.15425621,0.14695387,0.15050587,0.1424972,0.1405303,0.14461853,0.1443691,0.14929762,0.14982891,0.1461901,0.14483014,0.15290004,0.14802015,0.14478694,0.14636934,0.143256
2024-02-06 19:00:00+00:00,0.14882514,0.1495345,0.14884254,0.15096283,0.15004246,0.1509913,0.14861327,0.1505832,0.14880775,0.15073712,0.14848313,0.15319195,0.15304302,0.14596266,0.14534098,0.14587101,0.15650216,0.1448904,0.14646307,0.14146739,0.14043754,0.14729398,0.14651877,0.15771103,0.15420231,0.15132594,0.14846474,0.15675265,0.1470294,0.1445628,0.15182498,0.143256
2024-02-06 20:00:00+00:00,0.15427227,0.15422311,0.15359111,0.15810296,0.15409538,0.1566452,0.1557052,0.15484126,0.15474212,0.15301743,0.14801092,0.15720011,0.1558043,0.14854947,0.15141791,0.1505683,0.16220336,0.15138175,0.15430126,0.14830619,0.14222686,0.15446341,0.15424329,0.16051088,0.1568139,0.16081047,0.15325105,0.16209865,0.15305099,0.14638896,0.15460747,0.143256
2024-02-06 21:00:00+00:00,0.15035121,0.15432937,0.14740708,0.15177922,0.15217939,0.15520014,0.1506627,0.1527049,0.15387073,0.15047735,0.14964788,0.14938472,0.15268779,0.1474864,0.14787605,0.1431019,0.14986515,0.15022507,0.14564177,0.14424737,0.1396209,0.15176219,0.14850764,0.16403025,0.1599165,0.15270783,0.15268481,0.15072466,0.14158146,0.14323351,0.15000561,0.146304
2024-02-06 22:00:00+00:00,0.1535356,0.15191133,0.15028581,0.15338261,0.15429531,0.1589215,0.15410466,0.14863868,0.15398243,0.15298575,0.1568804,0.1520419,0.1537068,0.1482816,0.15167493,0.14482927,0.1536886,0.15393518,0.15617502,0.14644119,0.1472695,0.15137434,0.15584274,0.162102,0.16065222,0.16046163,0.15296453,0.15538952,0.14379744,0.14852196,0.15731618,0.146304
2024-02-06 23:00:00+00:00,0.15238762,0.15532346,0.14549695,0.14936239,0.15613769,0.16197404,0.15546373,0.14988567,0.15079403,0.16084638,0.15348585,0.1466462,0.15589419,0.14761893,0.15898815,0.14599808,0.15720701,0.15069288,0.14895068,0.15239502,0.15490545,0.15342109,0.15224876,0.15803382,0.15006368,0.1559386,0.15377364,0.15238023,0.15179022,0.15011936,0.14769554,0.143256
2024-02-07 00:00:00+00:00,0.14874914,0.14950976,0.14335439,0.1503089,0.15268517,0.15359221,0.14505717,0.147598,0.14629462,0.15626833,0.15299973,0.14206526,0.14906898,0.14543122,0.15211368,0.1468773,0.14428379,0.1475472,0.14832483,0.15156248,0.1509681,0.15153106,0.1451607,0.15329286,0.14842932,0.14804724,0.14401601,0.14974749,0.14921741,0.15131672,0.14713585,0.146304
2024-02-07 01:00:00+00:00,0.14723347,0.14711815,0.14421043,0.14798829,0.14955646,0.1530084,0.14193466,0.14609939,0.14413047,0.15335423,0.14920552,0.13932484,0.14973629,0.1370466,0.14847994,0.14379674,0.14742781,0.14773166,0.14273526,0.14734879,0.14488427,0.15177488,0.14155902,0.14841838,0.154877,0.14150843,0.14522296,0.14924799,0.14542718,0.15462235,0.142664,0.143256
2024-02-07 02:00:00+00:00,0.1464909,0.14835267,0.14715753,0.15456782,0.14828181,0.15106913,0.1396576,0.1438665,0.1435903,0.1484158,0.14887705,0.14039823,0.15079927,0.13419592,0.14572054,0.14248174,0.14974605,0.15281016,0.14117882,0.14582425,0.14016981,0.15157264,0.14088841,0.14856185,0.15086357,0.13947293,0.14971475,0.14456016,0.14562018,0.14903791,0.14092651,0.143256
2024-02-07 03:00:00+00:00,0.14856257,0.1460916,0.14968713,0.16126248,0.14906743,0.15191707,0.14020267,0.14744909,0.14698291,0.15336609,0.15119503,0.14507529,0.15208428,0.13946453,0.14988036,0.14980626,0.1480577,0.15138757,0.1475808,0.14556906,0.14166123,0.15208174,0.14655966,0.14993817,0.15659288,0.14068633,0.15404803,0.14696565,0.14963499,0.14675009,0.14312133,0.143256
2024-02-07 04:00:00+00:00,0.15068641,0.15033838,0.15105744,0.15661804,0.15174055,0.15427639,0.14569476,0.1508932,0.1473653,0.15239233,0.15270784,0.14859611,0.15328369,0.14317256,0.14327438,0.15330304,0.14829001,0.15621758,0.15267318,0.14474013,0.14400303,0.15378156,0.15047961,0.15126052,0.15864867,0.1434902,0.15582876,0.15011047,0.14685199,0.14778443,0.14476879,0.143256
2024-02-07 05:00:00+00:00,0.1532512,0.15346144,0.15405509,0.16391432,0.15388303,0.15824005,0.14840874,0.1509343,0.14876665,0.15290129,0.1529483,0.15304096,0.15965343,0.14360966,0.14802608,0.15837863,0.14733353,0.1550538,0.15969935,0.14646576,0.14472395,0.15384135,0.15620299,0.15292618,0.15767232,0.14995018,0.15733403,0.1550111,0.15143798,0.15367708,0.14927341,0.143256
