,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-07 20:00:00+00:00,0.12956004,0.134112,0.12864587,0.13097158,0.13239232,0.1320774,0.12739244,0.12843221,0.12832186,0.13403815,0.1314984,0.12602332,0.12865552,0.13328499,0.13142034,0.12902033,0.12538797,0.1284472,0.12932315,0.13168606,0.12623411,0.13155618,0.13113433,0.13319618,0.13060212,0.12694833,0.12764251,0.12979692,0.13166097,0.12833545,0.13101318,0.1272687
2024-01-07 21:00:00+00:00,0.13288507,0.13716,0.13244817,0.13444144,0.13490003,0.13457042,0.13201368,0.13259569,0.13209742,0.13482413,0.13304588,0.1293109,0.13272426,0.13620043,0.13377255,0.13398448,0.13047725,0.13001618,0.13220814,0.13523996,0.13001028,0.13318583,0.1345407,0.13439214,0.1332587,0.13226676,0.1307173,0.13207498,0.13451323,0.13048854,0.13354158,0.13080022
2024-01-07 22:00:00+00:00,0.13805622,0.13716,0.13747543,0.13955483,0.1413163,0.14063975,0.13809049,0.13799033,0.13654238,0.13959736,0.13687432,0.13546574,0.13736624,0.14022234,0.13811076,0.13911715,0.13696292,0.1357877,0.13779363,0.139642,0.13535094,0.13803977,0.13811111,0.13985461,0.13953775,0.13807267,0.1361197,0.13697821,0.13962075,0.13726503,0.13891572,0.1359263
2024-01-07 23:00:00+00:00,0.14411446,0.140208,0.14311701,0.14549556,0.14611688,0.14694676,0.14485621,0.14427558,0.14240658,0.14550808,0.14294526,0.14178964,0.14134213,0.14379397,0.14301166,0.14508468,0.14254993,0.14073607,0.1435901,0.1443235,0.14082408,0.14525092,0.14389071,0.14592296,0.14395335,0.14465806,0.14136595,0.1446754,0.14434329,0.1445156,0.14668316,0.142376
2024-01-08 00:00:00+00:00,0.14383608,0.140208,0.14342952,0.14382926,0.14576805,0.14553449,0.14618716,0.14469194,0.14215997,0.14619035,0.14229634,0.1427947,0.14036894,0.14427143,0.14295736,0.14412889,0.14186865,0.14010224,0.14317477,0.14479661,0.14088064,0.14589417,0.14289862,0.14519963,0.1444574,0.1438429,0.13839477,0.14440551,0.14309326,0.14447963,0.14798632,0.14282113
2024-01-08 01:00:00+00:00,0.13897547,0.140208,0.13882047,0.13931313,0.14040005,0.14134881,0.14082825,0.14027348,0.13765645,0.14130041,0.13847136,0.13858342,0.13558674,0.13968456,0.13896787,0.1387279,0.13754994,0.13497126,0.13841984,0.14005506,0.1356453,0.14169368,0.1392298,0.1394997,0.13926408,0.13937223,0.13391224,0.13703474,0.13743642,0.13898307,0.14384866,0.13743156
2024-01-08 02:00:00+00:00,0.14094159,0.143256,0.13969502,0.14052099,0.14167973,0.14322308,0.1425373,0.14269316,0.14047128,0.14213571,0.14094642,0.14210102,0.13806361,0.14126891,0.14074114,0.14093676,0.13923267,0.13883626,0.14129135,0.14222988,0.13643673,0.14488795,0.14092094,0.14111802,0.14125487,0.14228743,0.1364117,0.1395835,0.14065754,0.13937801,0.1457398,0.1405935
2024-01-08 03:00:00+00:00,0.1397878,0.143256,0.13913819,0.14124748,0.13903841,0.14228785,0.14187455,0.14112315,0.13816962,0.14058584,0.14053676,0.14119393,0.13775602,0.14110363,0.13957167,0.13915598,0.13758802,0.13841477,0.13998511,0.14218587,0.13556328,0.14261034,0.13925427,0.14035109,0.13959047,0.1406773,0.13477576,0.13826972,0.13900009,0.14030695,0.14342141,0.1388503
2024-01-08 04:00:00+00:00,0.1393698,0.143256,0.14007545,0.14165935,0.13835081,0.14305201,0.14156929,0.14108273,0.13806045,0.13935632,0.14022866,0.14094898,0.13919419,0.14289093,0.13769704,0.13716805,0.13775602,0.1380387,0.13859266,0.14255577,0.13587865,0.14184785,0.13882029,0.14062533,0.13938329,0.14026785,0.13522837,0.1381396,0.13880259,0.1396811,0.1428034,0.13782331
2024-01-08 05:00:00+00:00,0.14156511,0.143256,0.14192915,0.1433165,0.14121643,0.14371067,0.14253628,0.14232105,0.14077574,0.14115888,0.14203441,0.14125344,0.14187679,0.14480674,0.13872194,0.13918868,0.13948694,0.14007092,0.14008677,0.14462554,0.13830015,0.14248347,0.14052463,0.14242968,0.14206752,0.14213914,0.13723099,0.14075139,0.14210764,0.14095679,0.14276084,0.14052072
2024-01-08 06:00:00+00:00,0.14342666,0.146304,0.14363948,0.14526552,0.14425823,0.14489788,0.14343584,0.14300314,0.14405012,0.14342016,0.14414412,0.14228842,0.14454857,0.14775863,0.14040878,0.14163646,0.1415616,0.14239472,0.14184225,0.14676803,0.14174196,0.14377615,0.14295161,0.14462423,0.14412788,0.14343315,0.14053634,0.14334813,0.14543459,0.14318001,0.143412,0.1428749
2024-01-08 07:00:00+00:00,0.1441183,0.146304,0.14414853,0.14604446,0.14561906,0.14412469,0.14317614,0.14258939,0.14564568,0.14447397,0.1447449,0.14255333,0.14564258,0.14896077,0.14104247,0.1432989,0.1429427,0.14326903,0.1424188,0.14694545,0.14349371,0.14412773,0.1441119,0.14596334,0.14454037,0.14346772,0.14276317,0.14437634,0.14714208,0.14401245,0.1427246,0.14351344
2024-01-08 08:00:00+00:00,0.14556284,0.143256,0.14495453,0.14764363,0.14825824,0.14526021,0.1448685,0.14404786,0.14731956,0.14598599,0.14505306,0.14333561,0.14725006,0.14929622,0.14230213,0.14529711,0.14510477,0.14448246,0.14495206,0.14832225,0.1451123,0.14569211,0.14652586,0.14712858,0.14644092,0.144548,0.14607733,0.14622387,0.14864588,0.14543974,0.14415255,0.14568594
2024-01-08 09:00:00+00:00,0.14798205,0.146304,0.14685056,0.14946073,0.1505895,0.1475654,0.1462973,0.14591408,0.14946052,0.1481627,0.14648756,0.14516044,0.14821544,0.15135032,0.14527029,0.14823818,0.14723521,0.1464895,0.14726499,0.15022576,0.14763701,0.14778814,0.14886016,0.14892101,0.14851484,0.14675221,0.14882034,0.1481171,0.15110031,0.147847,0.14587489,0.14834034
2024-01-08 10:00:00+00:00,0.14927788,0.146304,0.14872175,0.15077034,0.15163362,0.14935413,0.14767173,0.14793316,0.15050352,0.14967707,0.1476239,0.1469374,0.14869085,0.15340221,0.14687288,0.14976716,0.14878085,0.14783975,0.14920163,0.15111294,0.14894694,0.14987919,0.15045056,0.1501464,0.15041494,0.14816931,0.15021339,0.1491782,0.15194535,0.14911139,0.14842343,0.14938292
2024-01-08 11:00:00+00:00,0.14802,0.143256,0.14768818,0.14984813,0.14924544,0.14963928,0.14689803,0.14776447,0.14827898,0.14885655,0.14656875,0.14640373,0.14735234,0.15232751,0.1460087,0.1481525,0.14739332,0.14613202,0.14805415,0.14927563,0.14691332,0.14904141,0.14895603,0.14798585,0.1494827,0.14726251,0.14832175,0.14738211,0.14968413,0.14790022,0.14837915,0.14749637
2024-01-08 12:00:00+00:00,0.14947753,0.146304,0.14990038,0.14915216,0.15040153,0.15183014,0.14725524,0.1514985,0.14944306,0.15330297,0.14904213,0.14748484,0.14823636,0.15603596,0.14644065,0.14806578,0.1518633,0.1476635,0.14982781,0.15056452,0.14774364,0.15484747,0.15141529,0.149512,0.14964414,0.14877975,0.14865285,0.14760673,0.14855698,0.15019718,0.15103552,0.14895582
2024-01-08 13:00:00+00:00,0.15078658,0.143256,0.15292561,0.14746124,0.14593151,0.15318957,0.15102944,0.153873,0.15054372,0.15539256,0.14921689,0.15109676,0.14909586,0.15749174,0.14833051,0.14867812,0.15175211,0.14853397,0.15039912,0.15164933,0.14674032,0.15599102,0.15226448,0.15241888,0.15431422,0.14841893,0.1480915,0.14818722,0.14868256,0.15169105,0.15138945,0.14983639
2024-01-08 14:00:00+00:00,0.1441534,0.143256,0.14552888,0.14162442,0.14051294,0.14667743,0.14398503,0.14717299,0.1449492,0.14715424,0.14262834,0.14536014,0.14432177,0.15133068,0.14236471,0.14201471,0.14353678,0.14199445,0.14226678,0.14549041,0.13969228,0.1491743,0.14600623,0.1454423,0.14740443,0.14223874,0.14046478,0.1423746,0.14080384,0.1449843,0.14545563,0.14303431
2024-01-08 15:00:00+00:00,0.14351465,0.143256,0.14406124,0.14049414,0.13920707,0.14518273,0.14329746,0.14560151,0.14503747,0.1456672,0.14194363,0.14457843,0.14373183,0.1499508,0.14267984,0.14059901,0.1414927,0.1408126,0.14059731,0.14484265,0.13832948,0.14790052,0.14487177,0.14475164,0.14587721,0.14088812,0.13819495,0.14090401,0.13932332,0.1438441,0.1440826,0.1426169
2024-01-08 16:00:00+00:00,0.14587738,0.146304,0.14642233,0.14247894,0.14084807,0.1477403,0.145803,0.1475651,0.1468201,0.14825693,0.14443421,0.14659745,0.1476573,0.15092987,0.14491394,0.14224958,0.14319333,0.14313781,0.14304927,0.14721015,0.14032853,0.15014508,0.14595175,0.14749053,0.1483739,0.1431362,0.13996017,0.14348596,0.14184523,0.14645496,0.1463261,0.14513355
2024-01-08 17:00:00+00:00,0.14521049,0.140208,0.14632827,0.14181206,0.14094248,0.14733118,0.14514267,0.14667436,0.14609566,0.14793631,0.14408988,0.14597818,0.1473476,0.15010127,0.14274034,0.14151993,0.14328393,0.14312291,0.14301276,0.14757302,0.14041156,0.14954907,0.14513251,0.14765745,0.14849892,0.14243096,0.13926893,0.14290741,0.14239302,0.14603412,0.14556238,0.1452783
2024-01-08 18:00:00+00:00,0.14395595,0.143256,0.14382869,0.14279106,0.14137518,0.14492366,0.1447537,0.1440832,0.14502442,0.14574805,0.14364713,0.1457209,0.14756685,0.14495316,0.14199054,0.14037871,0.13929448,0.14193076,0.14197218,0.14707968,0.13991019,0.14433917,0.14174563,0.14561021,0.14640537,0.14156759,0.14060655,0.14495263,0.1430518,0.1436941,0.14560905,0.14487424
2024-01-08 19:00:00+00:00,0.14516939,0.146304,0.14557835,0.14551276,0.14732826,0.14512709,0.14386946,0.14525312,0.14630377,0.14542636,0.14601743,0.14351404,0.14735729,0.14617163,0.14309949,0.1436429,0.14154053,0.14457172,0.1447145,0.14760074,0.14351091,0.14482442,0.14456668,0.14578322,0.14593375,0.14364961,0.14258084,0.14338255,0.14778522,0.14468798,0.1452117,0.14640957
2024-01-08 20:00:00+00:00,0.14295574,0.143256,0.14314875,0.1437566,0.1451607,0.14348349,0.14153636,0.14278686,0.14377248,0.14323518,0.14312461,0.14093122,0.14579526,0.14481127,0.1409587,0.14154574,0.13998431,0.14191613,0.1425004,0.14556012,0.14209864,0.1425589,0.14249772,0.14386937,0.14407662,0.14140326,0.14107531,0.14142585,0.14541137,0.1427334,0.14315432,0.14377198
2024-01-08 21:00:00+00:00,0.14468944,0.143256,0.14466989,0.14617082,0.1475642,0.14613175,0.14364478,0.14440843,0.14577207,0.1457882,0.14404246,0.14186314,0.14686766,0.14721891,0.1433225,0.14392474,0.14275208,0.14346024,0.14433703,0.14729327,0.14470899,0.14431924,0.14482555,0.14576715,0.14676872,0.14389363,0.14399537,0.14336589,0.14762366,0.1442075,0.14507225,0.14580956
2024-01-08 22:00:00+00:00,0.14558357,0.143256,0.14539248,0.14705947,0.14891806,0.14711782,0.14490452,0.14549056,0.1468572,0.14663762,0.1441358,0.14219546,0.14694935,0.14832807,0.14462483,0.14513677,0.14428228,0.14411163,0.14517069,0.14788443,0.14563951,0.14552763,0.14569902,0.14669049,0.14796731,0.14504915,0.1450153,0.14423686,0.14842823,0.14464477,0.14642131,0.14682022
2024-01-08 23:00:00+00:00,0.14386298,0.143256,0.14359796,0.14551148,0.14601362,0.14585719,0.14300478,0.14483535,0.14403951,0.14457831,0.14193946,0.1411548,0.1444323,0.14581946,0.14263248,0.14309043,0.14305264,0.14175567,0.14320418,0.14571658,0.14319548,0.14434561,0.14368644,0.14449942,0.14594331,0.14332947,0.1422641,0.14220026,0.14528388,0.1427939,0.14592317,0.14408144
2024-01-09 00:00:00+00:00,0.14431168,0.143256,0.14360616,0.1464709,0.1457991,0.14731511,0.14375484,0.145518,0.14371344,0.14510632,0.14295709,0.1429989,0.14396334,0.14611629,0.14292067,0.14383647,0.14363256,0.1424323,0.14323926,0.14583787,0.14293605,0.1456123,0.14466003,0.14500955,0.14607286,0.14468807,0.14241046,0.14296529,0.14509615,0.14359841,0.14779878,0.14486852
2024-01-09 01:00:00+00:00,0.14303689,0.143256,0.14188495,0.14494455,0.1433228,0.14619565,0.14331302,0.14393672,0.14158845,0.14408761,0.14218974,0.14289692,0.14152455,0.14452308,0.14131051,0.1418818,0.1412617,0.14116138,0.1414195,0.14414039,0.14053565,0.14471048,0.1433914,0.14324611,0.14415795,0.1434285,0.14006647,0.14220804,0.14264211,0.14263022,0.1474975,0.14317685
2024-01-09 02:00:00+00:00,0.14188398,0.143256,0.14121962,0.14340875,0.14159098,0.14471677,0.14300886,0.14296645,0.14025033,0.14356154,0.14231572,0.1425868,0.14026928,0.14409405,0.14055678,0.14047429,0.14016485,0.14002779,0.14059407,0.14324841,0.13911933,0.14396283,0.14217699,0.14229038,0.14326563,0.14225736,0.13801226,0.14127713,0.14088652,0.14154354,0.14701605,0.14154443
2024-01-09 03:00:00+00:00,0.14281934,0.146304,0.14255631,0.14469367,0.14181533,0.14477572,0.14320621,0.14443639,0.14180431,0.14432573,0.14458647,0.143781,0.14093783,0.14480957,0.1417748,0.14147976,0.14112726,0.14079893,0.1416072,0.14476559,0.13969392,0.14472502,0.14281917,0.14355561,0.14391032,0.143201,0.13897088,0.14159778,0.14149255,0.1421699,0.14660692,0.14281952
2024-01-09 04:00:00+00:00,0.14394225,0.146304,0.14383546,0.14580533,0.14259508,0.14627734,0.14435378,0.1459721,0.14378664,0.14547268,0.1465958,0.14501384,0.14306045,0.14617613,0.14297456,0.14251679,0.14183542,0.1422177,0.14298627,0.14669427,0.14156598,0.14570177,0.1438174,0.14492375,0.1451214,0.14442396,0.13983175,0.14280522,0.14272329,0.14387658,0.1465801,0.14400792
2024-01-09 05:00:00+00:00,0.146207,0.146304,0.14640096,0.14744565,0.1449933,0.14806026,0.14551434,0.14711374,0.14611405,0.14703733,0.14814502,0.14645529,0.14479366,0.14758545,0.1442262,0.1448085,0.14304376,0.14436892,0.14490506,0.14893463,0.14419913,0.1468179,0.14511266,0.1466555,0.1463807,0.14629996,0.1424329,0.14494765,0.14554134,0.14563707,0.14749312,0.14656326
2024-01-09 06:00:00+00:00,0.14699997,0.143256,0.14776593,0.14782262,0.14572778,0.14878562,0.14568046,0.14738852,0.14765576,0.14737281,0.148491,0.14689195,0.14515162,0.14813241,0.14508933,0.14594194,0.14438355,0.14555177,0.14606845,0.14957148,0.1449244,0.14733553,0.14641014,0.14800587,0.14798409,0.14671934,0.14323008,0.14582139,0.14737266,0.14640611,0.14710799,0.14747617
2024-01-09 07:00:00+00:00,0.14628144,0.146304,0.14747038,0.14756528,0.1465393,0.1478478,0.1453836,0.14618006,0.14775774,0.14686203,0.14790526,0.14543179,0.1453838,0.14837721,0.14409417,0.14615461,0.14434475,0.14520752,0.14569888,0.15016359,0.14532304,0.14651114,0.14609346,0.14824843,0.14755416,0.14588559,0.1439932,0.1457884,0.14806253,0.14622009,0.14634278,0.1468735
2024-01-09 08:00:00+00:00,0.14749393,0.146304,0.1481432,0.14864501,0.14826995,0.14891931,0.14612404,0.14657515,0.14848974,0.14780259,0.14804628,0.14579335,0.14776918,0.1500341,0.1451608,0.14764592,0.14563695,0.14633662,0.14698204,0.15044379,0.14692825,0.14703143,0.14734194,0.14853793,0.1483753,0.14645621,0.14571011,0.1466727,0.14991945,0.14690104,0.146608,0.14766166
2024-01-09 09:00:00+00:00,0.14629865,0.146304,0.14667368,0.1478087,0.1479778,0.14812449,0.14553562,0.1453068,0.1472002,0.1465148,0.14593148,0.14428657,0.14786214,0.14958075,0.14401174,0.14673316,0.14506334,0.14488974,0.1462802,0.14934829,0.1463171,0.1455709,0.14635721,0.14753687,0.147407,0.14522496,0.14548236,0.14566389,0.14901668,0.14603925,0.14503676,0.14598572
2024-01-09 10:00:00+00:00,0.14621347,0.143256,0.14648846,0.14814502,0.14873725,0.1481582,0.14574233,0.1455746,0.14728174,0.1467202,0.14507309,0.14393488,0.14817485,0.14943928,0.14456764,0.14693001,0.14536896,0.14471588,0.14592981,0.14913991,0.146743,0.14578515,0.14637992,0.14723387,0.14776066,0.14545214,0.14587626,0.14497069,0.14941049,0.14593169,0.14558241,0.14604703
2024-01-09 11:00:00+00:00,0.14592627,0.146304,0.14591655,0.14789587,0.14845344,0.14787132,0.14553082,0.14589971,0.14671612,0.14637,0.14440393,0.1433599,0.1475367,0.15006116,0.14413023,0.14640802,0.14516106,0.14379266,0.14560491,0.14812633,0.14579228,0.14593598,0.14609832,0.14647627,0.14730483,0.14526352,0.1455437,0.14476326,0.14837277,0.14534286,0.14594182,0.14547527
2024-01-09 12:00:00+00:00,0.14659204,0.146304,0.14615974,0.14868146,0.14841664,0.14849904,0.14650539,0.1471794,0.14688909,0.14746264,0.1451937,0.14461654,0.14747217,0.1501275,0.1448558,0.14662516,0.14621285,0.14451104,0.1464265,0.14812714,0.14586535,0.1470755,0.1468941,0.14655891,0.14787376,0.14604521,0.145742,0.14573011,0.1481421,0.14594778,0.14783928,0.14618337
2024-01-09 13:00:00+00:00,0.14566338,0.146304,0.1451073,0.14810294,0.14656347,0.14805725,0.14611173,0.14722621,0.1453664,0.14654076,0.14516672,0.14466992,0.14598015,0.14890358,0.14422,0.14538747,0.14441061,0.14356971,0.14557531,0.14702606,0.14431983,0.14705765,0.14604098,0.14557901,0.14656559,0.1457321,0.1441217,0.14478928,0.14608586,0.14559466,0.1479165,0.14502096
2024-01-09 14:00:00+00:00,0.14560875,0.149352,0.145259,0.14845732,0.14619267,0.14769629,0.14613354,0.14761934,0.14474139,0.1464464,0.14632508,0.1456008,0.14534116,0.14872202,0.14493555,0.14488527,0.14382628,0.14372641,0.14558455,0.14709947,0.14388156,0.14760914,0.14625347,0.14561671,0.14683795,0.14614558,0.14305153,0.14492866,0.14541474,0.14533731,0.1483697,0.14476025
2024-01-09 15:00:00+00:00,0.1450661,0.149352,0.14490494,0.14759463,0.1449804,0.14654225,0.14525425,0.14736778,0.14373598,0.14597046,0.14720342,0.1456497,0.14408112,0.14850223,0.14441517,0.14385185,0.14280641,0.14295012,0.1445936,0.14686078,0.14283964,0.14724725,0.1451518,0.14515778,0.14581954,0.1455242,0.14187464,0.1443179,0.14421773,0.14454019,0.1479497,0.14416835
2024-01-09 16:00:00+00:00,0.14725244,0.149352,0.14709666,0.14934719,0.14663371,0.1483975,0.14720711,0.1499373,0.14583185,0.14901903,0.14993492,0.148422,0.14729777,0.150197,0.14615235,0.14601243,0.14456722,0.14537567,0.14653611,0.14991602,0.14479083,0.14933586,0.14735386,0.14743227,0.14777961,0.14773586,0.1431866,0.1470457,0.14648032,0.14682862,0.14985496,0.14668164
2024-01-09 17:00:00+00:00,0.15037422,0.149352,0.15046543,0.15208548,0.15024212,0.15046859,0.14997166,0.15285197,0.1488075,0.15177697,0.15251672,0.15082243,0.14969525,0.15242547,0.14899263,0.14964932,0.14673546,0.14829472,0.14968401,0.15365452,0.14859682,0.1518817,0.15005016,0.15052089,0.15039012,0.15068045,0.14721215,0.15026811,0.15035832,0.14949054,0.15226972,0.15080655
2024-01-09 18:00:00+00:00,0.15033568,0.1524,0.15098098,0.15176916,0.15024233,0.15067399,0.1491032,0.15301278,0.14945778,0.15104088,0.15194884,0.15095153,0.14965668,0.1521107,0.14882156,0.14950952,0.14686024,0.1486192,0.14934531,0.1535629,0.14885673,0.15095857,0.15033299,0.15104532,0.1507099,0.15021968,0.14656141,0.14986637,0.15069222,0.14938486,0.15228456,0.15033838
2024-01-09 19:00:00+00:00,0.14979944,0.1524,0.1507433,0.151023,0.14992824,0.1497254,0.14801699,0.15186083,0.15015969,0.15032616,0.15114284,0.14886606,0.14968762,0.1515578,0.14754325,0.1491405,0.14663634,0.14794788,0.14852697,0.15336499,0.1486432,0.14994597,0.14945555,0.15099663,0.14987347,0.14901963,0.14655259,0.14899686,0.15102407,0.14900142,0.15024567,0.14988327
2024-01-09 20:00:00+00:00,0.14906436,0.1524,0.15039423,0.15042013,0.14981118,0.14921248,0.14761865,0.15028194,0.14976633,0.14986831,0.14974985,0.14750415,0.15018839,0.15119502,0.14705965,0.14851332,0.14705458,0.14734945,0.14811951,0.15217826,0.14894184,0.14850846,0.14881524,0.15006092,0.14911744,0.14807805,0.14630556,0.14821538,0.15152913,0.14811462,0.14901128,0.14940923
2024-01-09 21:00:00+00:00,0.15140224,0.1524,0.15213257,0.15260258,0.15281829,0.1518935,0.15045375,0.15190506,0.15207347,0.15220037,0.1511052,0.1484524,0.15268746,0.15418863,0.14944139,0.15140605,0.1502603,0.14938253,0.1506826,0.15440574,0.1520817,0.1507892,0.15080443,0.15293369,0.15139842,0.15035784,0.1489996,0.15107933,0.15463325,0.15021047,0.15098351,0.15141356
2024-01-09 22:00:00+00:00,0.15165676,0.1524,0.15180802,0.15314588,0.15356123,0.15199596,0.15053266,0.15188363,0.15221849,0.15211982,0.15022057,0.14809799,0.15300602,0.15430689,0.14980507,0.15173411,0.15042451,0.14959025,0.15030968,0.15460691,0.15259233,0.15110004,0.15115839,0.15324673,0.15171662,0.15029302,0.14965346,0.15070546,0.1549587,0.14975795,0.15117526,0.1515969
2024-01-09 23:00:00+00:00,0.15081246,0.149352,0.15080294,0.15253338,0.15257514,0.15182525,0.14947483,0.15106532,0.15119883,0.15093842,0.14850554,0.14697489,0.15239224,0.15371054,0.14883721,0.1511944,0.14991838,0.1484397,0.14940733,0.15301302,0.15136546,0.1506029,0.15040171,0.151934,0.151328,0.14949647,0.14923584,0.14899835,0.15302956,0.14907521,0.15082198,0.15025955
2024-01-10 00:00:00+00:00,0.15106876,0.1524,0.15080425,0.15336505,0.15233096,0.15299696,0.1500867,0.15161732,0.1511184,0.15101913,0.14916086,0.14799204,0.15173942,0.1538037,0.14952868,0.15147501,0.15097594,0.14883655,0.14985886,0.15328738,0.1516015,0.15128303,0.15096101,0.15183339,0.15185997,0.15040752,0.14946309,0.14919609,0.15276018,0.14964744,0.15261069,0.15068015
2024-01-10 01:00:00+00:00,0.15097761,0.1524,0.15007845,0.15375218,0.15172529,0.15382609,0.15084016,0.15222856,0.15082088,0.15157235,0.15008011,0.14882347,0.15025243,0.15307066,0.14987054,0.15126261,0.15025315,0.14916879,0.14935061,0.15319669,0.15079826,0.15226802,0.15157562,0.1515373,0.15159222,0.15105373,0.14914957,0.1496746,0.15180284,0.1506297,0.15377542,0.1509015
2024-01-10 02:00:00+00:00,0.14960724,0.155448,0.1483922,0.15187877,0.14933893,0.15336046,0.15036818,0.15129489,0.14854345,0.15096372,0.14973044,0.14900059,0.14810935,0.15177977,0.14859253,0.14948404,0.14854458,0.14765006,0.14798248,0.15166205,0.14888224,0.15155113,0.15061119,0.15011102,0.15061313,0.15008822,0.14662156,0.14924005,0.1491637,0.14983258,0.15295324,0.14887518
2024-01-10 03:00:00+00:00,0.1510864,0.134112,0.14964256,0.1526044,0.14964241,0.15376109,0.15160927,0.15240106,0.14953765,0.15146098,0.1521452,0.15112478,0.14807725,0.1526339,0.14958769,0.14979938,0.14894271,0.1475746,0.14942884,0.1529173,0.14928693,0.15229702,0.15140074,0.15104803,0.15208131,0.15136102,0.14687803,0.1500575,0.14889619,0.15127599,0.15332413,0.14925775
2024-01-10 04:00:00+00:00,0.15112466,0.12192,0.15062308,0.1529845,0.14972669,0.15390095,0.15145099,0.15311852,0.1498357,0.1514034,0.15317833,0.15211841,0.14807507,0.15325823,0.15004137,0.15025279,0.1494534,0.14790195,0.1499086,0.15331465,0.14958668,0.15254295,0.15117046,0.15120685,0.15234306,0.1515536,0.14760146,0.14991602,0.14885929,0.15107885,0.15287274,0.14981332
2024-01-10 05:00:00+00:00,0.1544622,0.134112,0.15412843,0.15634829,0.15279147,0.15734583,0.15456343,0.15620092,0.15399396,0.15492827,0.15711394,0.1553601,0.1515466,0.15588045,0.15283006,0.15375417,0.15245453,0.15221402,0.15370855,0.15755415,0.15223771,0.15593746,0.15438968,0.15453473,0.15522614,0.154847,0.15123901,0.15330094,0.1535008,0.15458706,0.15542725,0.15417671
2024-01-10 06:00:00+00:00,0.12886114,0.140208,0.12908646,0.13352934,0.12640342,0.12921104,0.12883341,0.13175017,0.12812483,0.13080013,0.12997359,0.12810147,0.12393225,0.1322819,0.12743032,0.12685838,0.12508905,0.12524748,0.13045159,0.132197,0.12830883,0.13029641,0.12928197,0.13491714,0.1295442,0.12730357,0.12314362,0.12837964,0.12866092,0.12811962,0.13022399,0.12888888
2024-01-10 07:00:00+00:00,0.11416065,0.140208,0.11509911,0.12066599,0.109726585,0.11479948,0.11407242,0.116294496,0.11270266,0.116979696,0.11617964,0.112544574,0.11064007,0.118537344,0.11125132,0.113558896,0.11173428,0.11152091,0.1142594,0.11568352,0.11450938,0.11653101,0.113698415,0.12159384,0.11541877,0.11221991,0.10631547,0.11349449,0.11424888,0.1100421,0.115050964,0.112683915
2024-01-10 08:00:00+00:00,0.14065534,0.143256,0.14153782,0.14108458,0.14016998,0.13945493,0.14083436,0.14001694,0.14180896,0.14105111,0.14469197,0.14068282,0.13878322,0.14464164,0.13926551,0.14048925,0.13892186,0.14062786,0.14082593,0.14465079,0.13879222,0.13951123,0.14234507,0.14187503,0.14055812,0.13982213,0.1376833,0.1417233,0.14220706,0.14024898,0.13862878,0.14111578
2024-01-10 09:00:00+00:00,0.15306397,0.140208,0.15357193,0.15308464,0.1530433,0.15235484,0.15226209,0.15203309,0.15351236,0.1542803,0.15614137,0.15406331,0.15205708,0.15771627,0.15223345,0.15287256,0.15145761,0.15440208,0.15490556,0.15635249,0.15205032,0.15163147,0.15459779,0.15395093,0.15248474,0.15104488,0.15393043,0.15379345,0.15615693,0.15171373,0.14894858,0.15140188
2024-01-10 10:00:00+00:00,0.14579311,0.143256,0.14567152,0.14663672,0.14843494,0.14592686,0.14591703,0.14488241,0.14725068,0.14466414,0.14623925,0.14370796,0.1459147,0.14846629,0.14348352,0.14836779,0.14360565,0.14426786,0.14683855,0.14860669,0.1450676,0.1450752,0.14666107,0.14720818,0.14644277,0.14448866,0.14510718,0.14560634,0.15007594,0.14502719,0.14208591,0.14450327
2024-01-10 11:00:00+00:00,0.14236788,0.146304,0.1423367,0.1428164,0.1450072,0.1431311,0.14243335,0.14239907,0.14328948,0.14116612,0.14087442,0.14057261,0.14317283,0.14449406,0.14002788,0.14466,0.14006135,0.13991663,0.14289278,0.14493698,0.14216918,0.14217085,0.142782,0.14337215,0.14351225,0.14137402,0.14126009,0.14135373,0.14724356,0.14206892,0.13978952,0.1400716
2024-01-10 12:00:00+00:00,0.14514871,0.146304,0.14396447,0.14653751,0.14803797,0.14696473,0.14530382,0.14371774,0.1446602,0.14493555,0.14216721,0.14333233,0.14753589,0.14829546,0.14296415,0.14613822,0.14398918,0.14313617,0.14500049,0.14762595,0.14386052,0.1456066,0.14529693,0.1455611,0.14622924,0.14311284,0.14591601,0.14415228,0.14705098,0.14583835,0.14436817,0.14311448
2024-01-10 13:00:00+00:00,0.14526424,0.146304,0.1436576,0.14729473,0.1471251,0.14644662,0.14501712,0.14584488,0.14460132,0.14673701,0.14182499,0.14422166,0.1463623,0.14760205,0.14332816,0.145132,0.14521408,0.1432266,0.14537194,0.14585918,0.14307621,0.14642829,0.14515367,0.14564782,0.14666921,0.14313513,0.14456081,0.14420909,0.1454634,0.1453144,0.14548889,0.14365667
