,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-14 03:00:00+00:00,0.118120074,0.117270865,0.11805052,0.1186935,0.11803155,0.11855394,0.12192
2024-03-14 04:00:00+00:00,0.1177368,0.11318765,0.1191094,0.12078039,0.11760502,0.11800156,0.12192
2024-03-14 05:00:00+00:00,0.11701348,0.111514665,0.11789497,0.12124248,0.11669866,0.11771666,0.118872
2024-03-14 06:00:00+00:00,0.11670474,0.11178267,0.11759895,0.1211087,0.11633989,0.116693445,0.12192
2024-03-14 07:00:00+00:00,0.116043195,0.11123764,0.11606341,0.12177579,0.11664388,0.11449528,0.12192
2024-03-14 08:00:00+00:00,0.11622994,0.11252765,0.11509596,0.12262165,0.11660253,0.11430186,0.12192
2024-03-14 09:00:00+00:00,0.11869371,0.11673143,0.117151976,0.123573326,0.11881489,0.11719694,0.12192
2024-03-14 10:00:00+00:00,0.12072428,0.1195393,0.11911728,0.122834116,0.12194789,0.12018285,0.12192
2024-03-14 11:00:00+00:00,0.12184878,0.12251477,0.12086607,0.12248864,0.122052416,0.12132196,0.118872
2024-03-14 12:00:00+00:00,0.12089877,0.12247087,0.12102898,0.12083356,0.119960785,0.12019968,0.118872
2024-03-14 13:00:00+00:00,0.12012847,0.12179887,0.12001672,0.119640715,0.11934443,0.11984158,0.115824
2024-03-14 14:00:00+00:00,0.11748395,0.11937898,0.11663179,0.11677023,0.117493086,0.117145665,0.118872
2024-03-14 15:00:00+00:00,0.11597471,0.11731681,0.11598648,0.11668221,0.11498513,0.11490292,0.115824
2024-03-14 16:00:00+00:00,0.11300144,0.11239671,0.113551416,0.11602359,0.110208884,0.11282661,0.115824
2024-03-14 17:00:00+00:00,0.11242466,0.10960494,0.11353742,0.116068415,0.110403486,0.11250903,0.115824
2024-03-14 18:00:00+00:00,0.11128698,0.10753246,0.11183666,0.114642344,0.110734105,0.11168934,0.112776
2024-03-14 19:00:00+00:00,0.11112306,0.10790588,0.11198689,0.11513048,0.11104282,0.10954921,0.112776
2024-03-14 20:00:00+00:00,0.111037835,0.1079567,0.110883616,0.115915194,0.11111881,0.109314874,0.112776
2024-03-14 21:00:00+00:00,0.11181714,0.10980227,0.11109727,0.11660175,0.11172779,0.10985663,0.112776
2024-03-14 22:00:00+00:00,0.11329423,0.111382164,0.11248713,0.116892174,0.111843586,0.11386608,0.115824
2024-03-14 23:00:00+00:00,0.114113584,0.1138433,0.11324665,0.11545467,0.11354567,0.11447763,0.118872
2024-03-15 00:00:00+00:00,0.11324873,0.114967726,0.11139021,0.1132483,0.11338883,0.11324857,0.118872
2024-03-15 01:00:00+00:00,0.11344912,0.11518347,0.111956865,0.1132831,0.113210574,0.11361155,0.118872
2024-03-15 02:00:00+00:00,0.114620246,0.11521439,0.11351667,0.1146019,0.114775136,0.11499309,0.118872
2024-03-15 03:00:00+00:00,0.115249954,0.11448449,0.115154356,0.11558802,0.115485206,0.115537725,0.118872
2024-03-15 04:00:00+00:00,0.11511439,0.11244486,0.115968496,0.11664791,0.11501236,0.11549831,0.12192
2024-03-15 05:00:00+00:00,0.11411418,0.10926847,0.11558705,0.11758351,0.11362667,0.11450522,0.118872
2024-03-15 06:00:00+00:00,0.11448215,0.10882378,0.1156814,0.118782766,0.11392794,0.1151949,0.12192
2024-03-15 07:00:00+00:00,0.115615025,0.11097226,0.116419524,0.12056291,0.11468686,0.11543359,0.118872
2024-03-15 08:00:00+00:00,0.115771055,0.110885866,0.11602549,0.12166967,0.115715794,0.11455844,0.118872
2024-03-15 09:00:00+00:00,0.11754799,0.11345063,0.11706683,0.12338633,0.11797718,0.11585898,0.12192
2024-03-15 10:00:00+00:00,0.1185403,0.11691741,0.117074944,0.12226519,0.11895994,0.117484,0.118872
2024-03-15 11:00:00+00:00,0.119321205,0.118711315,0.11854569,0.1207335,0.11931378,0.11930172,0.118872
2024-03-15 12:00:00+00:00,0.120013595,0.12136077,0.1197168,0.120422885,0.119198516,0.119369,0.115824
2024-03-15 13:00:00+00:00,0.11870335,0.12055795,0.11845563,0.11872803,0.11739307,0.11838209,0.103632
2024-03-15 14:00:00+00:00,0.11773608,0.118705444,0.117432915,0.1176902,0.11692467,0.117927164,0.109728
2024-03-15 15:00:00+00:00,0.11482241,0.11595921,0.1142818,0.11470453,0.11504411,0.11412241,0.109728
2024-03-15 16:00:00+00:00,0.098883316,0.10115643,0.09743039,0.09601855,0.098344326,0.10146687,0.10668
2024-03-15 17:00:00+00:00,0.10814093,0.109663665,0.10906456,0.113831066,0.10521417,0.102931224,0.109728
2024-03-15 18:00:00+00:00,0.110380866,0.10880226,0.11012629,0.11577089,0.10736742,0.109837465,0.10668
2024-03-15 19:00:00+00:00,0.104497746,0.101749234,0.10602622,0.107117176,0.10290256,0.1046935,0.10668
2024-03-15 20:00:00+00:00,0.1053015,0.10251587,0.10274307,0.108698525,0.10752032,0.10502975,0.109728
2024-03-15 21:00:00+00:00,0.10566606,0.10513155,0.10448487,0.10923664,0.10528058,0.10419661,0.109728
2024-03-15 22:00:00+00:00,0.10489609,0.10263513,0.1070465,0.11065516,0.10171692,0.10242676,0.109728
2024-03-15 23:00:00+00:00,0.10809319,0.10746196,0.10972287,0.11153856,0.10216564,0.109576926,0.109728
2024-03-16 00:00:00+00:00,0.10776828,0.10926379,0.108289935,0.11096699,0.10319396,0.10712673,0.112776
2024-03-16 01:00:00+00:00,0.109268144,0.11182384,0.107471354,0.10973985,0.10832525,0.10898044,0.112776
2024-03-16 02:00:00+00:00,0.10924331,0.11039611,0.10835552,0.10990611,0.10837533,0.10918346,0.112776
2024-03-16 03:00:00+00:00,0.110159494,0.11207297,0.10795046,0.109946646,0.110966966,0.10986043,0.115824
2024-03-16 04:00:00+00:00,0.110132895,0.10976026,0.109079726,0.11135612,0.10964894,0.11081941,0.118872
2024-03-16 05:00:00+00:00,0.11191579,0.1114566,0.11131986,0.113240354,0.11112807,0.11243408,0.115824
2024-03-16 06:00:00+00:00,0.11088593,0.106881686,0.11160478,0.11410966,0.11184952,0.10998399,0.115824
2024-03-16 07:00:00+00:00,0.11250524,0.1076113,0.1151663,0.11919193,0.10953041,0.111026265,0.118872
2024-03-16 08:00:00+00:00,0.115372,0.110038675,0.11603504,0.121076524,0.11351281,0.11619698,0.115824
2024-03-16 09:00:00+00:00,0.114791475,0.11068458,0.11527077,0.119923726,0.1142778,0.113800496,0.118872
2024-03-16 10:00:00+00:00,0.11721593,0.11359514,0.11694248,0.123810105,0.11630019,0.115431726,0.118872
2024-03-16 11:00:00+00:00,0.116326354,0.1148929,0.11396249,0.11959708,0.11595143,0.117227934,0.115824
2024-03-16 12:00:00+00:00,0.1181349,0.11911053,0.11784332,0.1195139,0.116355605,0.11785116,0.115824
2024-03-16 13:00:00+00:00,0.118465975,0.11914223,0.11756549,0.11900785,0.11675602,0.11985824,0.115824
2024-03-16 14:00:00+00:00,0.115728974,0.11902908,0.11544113,0.114878975,0.115579315,0.11371639,0.115824
2024-03-16 15:00:00+00:00,0.11627068,0.12014439,0.11530459,0.115558974,0.11411752,0.116227895,0.112776
2024-03-16 16:00:00+00:00,0.114094354,0.117329344,0.11279799,0.114939295,0.113941975,0.11146319,0.112776
2024-03-16 17:00:00+00:00,0.111846805,0.113647826,0.11110692,0.11301937,0.110303305,0.11115657,0.112776
2024-03-16 18:00:00+00:00,0.10944682,0.10913104,0.10950051,0.112660944,0.10715677,0.108784854,0.109728
2024-03-16 19:00:00+00:00,0.11001883,0.10803619,0.10991409,0.11328254,0.10829618,0.11056512,0.109728
2024-03-16 20:00:00+00:00,0.10982378,0.10736106,0.10943255,0.113080025,0.1090437,0.11020156,0.109728
2024-03-16 21:00:00+00:00,0.10910249,0.10692601,0.10906861,0.112657145,0.108593814,0.10826682,0.112776
2024-03-16 22:00:00+00:00,0.109033085,0.106968746,0.108386055,0.11273788,0.10890885,0.1081639,0.112776
2024-03-16 23:00:00+00:00,0.109637976,0.10734995,0.10878453,0.11338727,0.10952599,0.10914212,0.112776
2024-03-17 00:00:00+00:00,0.110288516,0.107245944,0.109856695,0.112872444,0.11005766,0.11140981,0.112776
2024-03-17 01:00:00+00:00,0.11143951,0.11044969,0.10988339,0.1128577,0.11226378,0.111743025,0.115824
2024-03-17 02:00:00+00:00,0.11106446,0.11117911,0.10948815,0.11214493,0.11129526,0.11121482,0.115824
2024-03-17 03:00:00+00:00,0.11151807,0.11206152,0.10999521,0.112035215,0.111904964,0.1115934,0.115824
2024-03-17 04:00:00+00:00,0.11294333,0.11356771,0.11234342,0.11346001,0.11311392,0.112231575,0.115824
2024-03-17 05:00:00+00:00,0.113092065,0.112428926,0.11339902,0.11406282,0.112675086,0.112894475,0.112776
2024-03-17 06:00:00+00:00,0.113196254,0.11088624,0.11433915,0.115206964,0.112593375,0.112955555,0.115824
2024-03-17 07:00:00+00:00,0.11253297,0.10880008,0.11361436,0.115654424,0.111922495,0.11267351,0.112776
2024-03-17 08:00:00+00:00,0.11165621,0.10821295,0.1118344,0.115347385,0.110776484,0.112109855,0.115824
2024-03-17 09:00:00+00:00,0.112524316,0.10903597,0.11236028,0.11663701,0.11180127,0.112787046,0.115824
2024-03-17 10:00:00+00:00,0.1119462,0.10923128,0.11116194,0.116152294,0.111751206,0.11143428,0.115824
2024-03-17 11:00:00+00:00,0.113641836,0.111745745,0.11270963,0.11758901,0.11340863,0.112756185,0.115824
2024-03-17 12:00:00+00:00,0.11467068,0.11347227,0.11365595,0.1170179,0.11420297,0.11500434,0.112776
2024-03-17 13:00:00+00:00,0.115268394,0.11498261,0.11528905,0.11623655,0.11449058,0.11534322,0.118872
2024-03-17 14:00:00+00:00,0.11570585,0.11614404,0.11537954,0.11636559,0.11522279,0.11541732,0.115824
2024-03-17 15:00:00+00:00,0.11460553,0.11563514,0.11416274,0.11462393,0.11406503,0.11454086,0.115824
2024-03-17 16:00:00+00:00,0.114972234,0.11536652,0.114669174,0.11529789,0.11473517,0.114792414,0.115824
2024-03-17 17:00:00+00:00,0.11202635,0.11280297,0.11177545,0.11190568,0.11201116,0.111636505,0.112776
2024-03-17 18:00:00+00:00,0.11266875,0.11290276,0.11275469,0.1137988,0.11196216,0.11192533,0.112776
2024-03-17 19:00:00+00:00,0.112774834,0.11169594,0.11351417,0.11521598,0.111161456,0.11228662,0.112776
2024-03-17 20:00:00+00:00,0.111662365,0.109857604,0.11231534,0.11395914,0.11031807,0.11186166,0.112776
2024-03-17 21:00:00+00:00,0.11105232,0.109260194,0.11168663,0.11334059,0.109681696,0.11129253,0.112776
2024-03-17 22:00:00+00:00,0.11183085,0.10984099,0.11188866,0.115021825,0.11130118,0.11110164,0.112776
2024-03-17 23:00:00+00:00,0.112670995,0.1104544,0.112230495,0.116232924,0.11259776,0.11183938,0.112776
2024-03-18 00:00:00+00:00,0.11377873,0.11162286,0.1130325,0.1165954,0.11391295,0.11372997,0.115824
2024-03-18 01:00:00+00:00,0.11429312,0.11306429,0.11355,0.11559458,0.11474187,0.11451488,0.115824
2024-03-18 02:00:00+00:00,0.11384232,0.11444761,0.112559795,0.11416263,0.114113234,0.11392833,0.115824
2024-03-18 03:00:00+00:00,0.11385886,0.114882,0.11256613,0.11410545,0.11411236,0.11362841,0.115824
2024-03-18 04:00:00+00:00,0.113973215,0.11519767,0.11291877,0.11388044,0.11419008,0.11367905,0.115824
2024-03-18 05:00:00+00:00,0.11433728,0.114499964,0.11378306,0.114551395,0.1148858,0.11396617,0.115824
2024-03-18 06:00:00+00:00,0.11403187,0.11379073,0.114172675,0.11439848,0.11415214,0.11364537,0.115824
2024-03-18 07:00:00+00:00,0.11330517,0.112278864,0.11391882,0.11437894,0.11285911,0.11309008,0.115824
2024-03-18 08:00:00+00:00,0.11278631,0.11079655,0.113430806,0.11514826,0.111982055,0.112573884,0.112776
2024-03-18 09:00:00+00:00,0.11276798,0.11005302,0.112851046,0.11584692,0.111847915,0.113241024,0.115824
2024-03-18 10:00:00+00:00,0.11375704,0.11094704,0.113387465,0.117130056,0.11275001,0.114570595,0.109728
2024-03-18 11:00:00+00:00,0.11311658,0.1103822,0.11207321,0.116539806,0.11312749,0.113460176,0.115824
2024-03-18 12:00:00+00:00,0.11415994,0.112365864,0.1128619,0.117206156,0.11431148,0.114054285,0.112776
2024-03-18 13:00:00+00:00,0.11239395,0.11210586,0.11133175,0.11397008,0.112067744,0.11249435,0.112776
2024-03-18 14:00:00+00:00,0.1151005,0.11466969,0.115277044,0.11616859,0.11438049,0.115006685,0.115824
2024-03-18 15:00:00+00:00,0.11371189,0.11407336,0.11333651,0.11400452,0.113618486,0.113526605,0.115824
2024-03-18 16:00:00+00:00,0.11255338,0.11325213,0.1119536,0.11263805,0.11241769,0.11250541,0.115824
2024-03-18 17:00:00+00:00,0.113688804,0.11377145,0.113253266,0.1139986,0.11392075,0.11349992,0.112776
2024-03-18 18:00:00+00:00,0.113011,0.11326849,0.112794496,0.11331138,0.1135219,0.11215875,0.112776
2024-03-18 19:00:00+00:00,0.113197304,0.11317578,0.11336903,0.114106506,0.113033004,0.11230218,0.115824
2024-03-18 20:00:00+00:00,0.1108243,0.11034711,0.11119076,0.11241017,0.10960557,0.110567905,0.115824
2024-03-18 21:00:00+00:00,0.111841656,0.11019176,0.11295527,0.11377778,0.11058537,0.11169807,0.112776
2024-03-18 22:00:00+00:00,0.11258837,0.11054117,0.11374998,0.11472641,0.11148082,0.11244344,0.112776
2024-03-18 23:00:00+00:00,0.11419624,0.112252936,0.11423026,0.11685238,0.11379418,0.11385148,0.112776
2024-03-19 00:00:00+00:00,0.11312797,0.11191128,0.11227214,0.11576881,0.11269977,0.11298787,0.112776
2024-03-19 01:00:00+00:00,0.11280942,0.112023376,0.11142485,0.1148143,0.11306104,0.11272354,0.115824
2024-03-19 02:00:00+00:00,0.11271057,0.11289091,0.11123616,0.113703825,0.11310743,0.11261448,0.112776
2024-03-19 03:00:00+00:00,0.112820745,0.113943204,0.1115392,0.11294968,0.11342691,0.11224472,0.115824
2024-03-19 04:00:00+00:00,0.11246679,0.11341419,0.11161022,0.11279524,0.11281163,0.11170267,0.115824
2024-03-19 05:00:00+00:00,0.11360814,0.11406411,0.112895705,0.11388526,0.11400145,0.11319413,0.112776
2024-03-19 06:00:00+00:00,0.11376335,0.11377504,0.11348045,0.11418491,0.11416767,0.11320864,0.112776
2024-03-19 07:00:00+00:00,0.114122435,0.11340337,0.1141681,0.11464664,0.114373624,0.11402049,0.112776
2024-03-19 08:00:00+00:00,0.11116747,0.11035413,0.11164663,0.11207649,0.11052329,0.11123681,0.115824
2024-03-19 09:00:00+00:00,0.11236741,0.11037463,0.11284228,0.114448726,0.11179374,0.11237762,0.112776
2024-03-19 10:00:00+00:00,0.11248944,0.11028028,0.1124246,0.11481592,0.1118645,0.11306189,0.112776
2024-03-19 11:00:00+00:00,0.1120376,0.1094824,0.1117697,0.11469165,0.111415826,0.11282838,0.109728
2024-03-19 12:00:00+00:00,0.11229132,0.109560974,0.11123367,0.11519841,0.11218318,0.11328039,0.112776
2024-03-19 13:00:00+00:00,0.11094723,0.109766245,0.10977673,0.11334207,0.11079718,0.11105391,0.112776
2024-03-19 14:00:00+00:00,0.1095744,0.108884655,0.10905012,0.110848404,0.10939734,0.10969151,0.109728
2024-03-19 15:00:00+00:00,0.11412485,0.113746524,0.114565104,0.11523963,0.11357139,0.113501586,0.109728
2024-03-19 16:00:00+00:00,0.11116471,0.112162426,0.11076468,0.11174281,0.11048143,0.11067218,0.10668
2024-03-19 17:00:00+00:00,0.108195856,0.10840303,0.10773412,0.10840194,0.10817764,0.10826255,0.10668
2024-03-19 18:00:00+00:00,0.10806022,0.10880237,0.10742134,0.1079275,0.10832963,0.10782025,0.10668
2024-03-19 19:00:00+00:00,0.10579558,0.10635043,0.10542845,0.105226934,0.10622806,0.10574399,0.10668
2024-03-19 20:00:00+00:00,0.10584557,0.10655081,0.10576775,0.10617773,0.10556895,0.10516261,0.10668
2024-03-19 21:00:00+00:00,0.10666935,0.10631233,0.107339524,0.10796,0.10565085,0.10608409,0.10668
2024-03-19 22:00:00+00:00,0.10581539,0.1036593,0.1064766,0.10794614,0.10534265,0.105652265,0.10668
2024-03-19 23:00:00+00:00,0.10699332,0.10534861,0.107378826,0.10973794,0.10600282,0.1064984,0.109728
2024-03-20 00:00:00+00:00,0.10653043,0.1056609,0.105734296,0.10997358,0.10519038,0.10609302,0.109728
2024-03-20 01:00:00+00:00,0.10601208,0.104740635,0.10463219,0.10971826,0.10560707,0.10536229,0.109728
2024-03-20 02:00:00+00:00,0.106622435,0.10474824,0.10549526,0.10981771,0.10719211,0.10585885,0.109728
2024-03-20 03:00:00+00:00,0.107796445,0.105738826,0.10706455,0.11015231,0.108017735,0.10800879,0.112776
2024-03-20 04:00:00+00:00,0.10894419,0.107666686,0.108623065,0.11047787,0.10939246,0.10856084,0.109728
2024-03-20 05:00:00+00:00,0.10920987,0.10877813,0.10913071,0.10991921,0.10940911,0.10881224,0.109728
2024-03-20 06:00:00+00:00,0.10926145,0.10964124,0.1090457,0.10995474,0.10923775,0.1084278,0.10668
2024-03-20 07:00:00+00:00,0.10927075,0.10987332,0.109273836,0.110060155,0.10912724,0.10801924,0.10668
2024-03-20 08:00:00+00:00,0.10980578,0.109592214,0.10994726,0.11092873,0.10958605,0.10897465,0.10668
2024-03-20 09:00:00+00:00,0.108643055,0.108877026,0.10867469,0.1100561,0.107915916,0.10769153,0.10668
2024-03-20 10:00:00+00:00,0.10811349,0.107403204,0.10852744,0.109970614,0.10675748,0.10790872,0.10668
2024-03-20 11:00:00+00:00,0.10713963,0.10598208,0.107218325,0.109330565,0.10587054,0.10729664,0.10668
2024-03-20 12:00:00+00:00,0.10650464,0.106204495,0.10563108,0.109004706,0.10523293,0.10644998,0.10668
2024-03-20 13:00:00+00:00,0.10675051,0.10592599,0.106149085,0.1096128,0.106031224,0.10603344,0.103632
2024-03-20 14:00:00+00:00,0.10665373,0.10575294,0.10617126,0.10910653,0.10654112,0.10569676,0.10668
2024-03-20 15:00:00+00:00,0.106778935,0.10523837,0.10622381,0.108872674,0.10693753,0.10662231,0.103632
2024-03-20 16:00:00+00:00,0.10499336,0.103340335,0.104667224,0.10553443,0.10606071,0.10536406,0.103632
2024-03-20 17:00:00+00:00,0.105406806,0.10466367,0.10468141,0.105704516,0.106688604,0.10529585,0.103632
2024-03-20 18:00:00+00:00,0.10446733,0.10432086,0.103650145,0.10437341,0.105582766,0.10440944,0.10668
2024-03-20 19:00:00+00:00,0.10350935,0.10337206,0.10273766,0.10340127,0.1044316,0.1036042,0.103632
2024-03-20 20:00:00+00:00,0.103924274,0.10442231,0.10331714,0.10376204,0.104976036,0.103143856,0.103632
2024-03-20 21:00:00+00:00,0.10391555,0.10533987,0.10379288,0.104611084,0.10290133,0.1029326,0.10668
2024-03-20 22:00:00+00:00,0.104714766,0.10420887,0.1047908,0.10627821,0.1038406,0.10445535,0.103632
2024-03-20 23:00:00+00:00,0.10469303,0.103014514,0.10470478,0.10668628,0.10423024,0.10482934,0.10668
2024-03-21 00:00:00+00:00,0.10530101,0.10347896,0.105117,0.10781725,0.10472083,0.10537099,0.10668
2024-03-21 01:00:00+00:00,0.105026744,0.10326012,0.1037304,0.10786647,0.105081774,0.10519495,0.109728
2024-03-21 02:00:00+00:00,0.10596744,0.10473938,0.10426533,0.108846925,0.10666812,0.105317466,0.109728
2024-03-21 03:00:00+00:00,0.106642745,0.106074125,0.10455502,0.10869834,0.107447304,0.106438965,0.109728
2024-03-21 04:00:00+00:00,0.10744977,0.106625,0.10586001,0.10864452,0.10827191,0.107847385,0.10668
2024-03-21 05:00:00+00:00,0.10767484,0.10831059,0.10629432,0.107790075,0.10854178,0.10743743,0.10668
2024-03-21 06:00:00+00:00,0.10741285,0.10813859,0.10621729,0.10736013,0.10831443,0.107033834,0.10668
2024-03-21 07:00:00+00:00,0.10713065,0.10778738,0.10609886,0.106908046,0.1080648,0.10679416,0.103632
2024-03-21 08:00:00+00:00,0.10653452,0.106926344,0.1056592,0.10632777,0.10750307,0.10625619,0.103632
2024-03-21 09:00:00+00:00,0.106065795,0.106466815,0.10531599,0.10604609,0.106759556,0.105740525,0.100584
2024-03-21 10:00:00+00:00,0.104584575,0.10409184,0.10463121,0.10533413,0.10439579,0.10446991,0.100584
2024-03-21 11:00:00+00:00,0.10396324,0.10251818,0.10397983,0.10550117,0.10344393,0.104373135,0.100584
2024-03-21 12:00:00+00:00,0.102333084,0.100894056,0.10186888,0.104200415,0.10173925,0.102962814,0.09144
2024-03-21 13:00:00+00:00,0.10103907,0.0993911,0.09986033,0.103473745,0.10099178,0.10147835,0.067056
2024-03-21 14:00:00+00:00,0.09961783,0.09784961,0.09840271,0.10274699,0.100339025,0.09875084,0.042672
2024-03-21 15:00:00+00:00,0.074043944,0.07532639,0.069539756,0.068931594,0.08101765,0.07540432,0.024384
2024-03-21 16:00:00+00:00,0.055466462,0.058714565,0.05370078,0.047987416,0.06120787,0.055721678,0.012192
2024-03-21 17:00:00+00:00,0.04667094,0.05246189,0.046129417,0.037636466,0.052058022,0.04506891,0.009144
2024-03-21 18:00:00+00:00,0.043325216,0.049664102,0.041572366,0.037022933,0.046623506,0.04174316,0.024384
2024-03-21 19:00:00+00:00,0.0458756,0.05394537,0.044501286,0.039642833,0.04554108,0.045747466,0.03048
2024-03-21 20:00:00+00:00,0.056356687,0.060927518,0.05457951,0.049951687,0.059879594,0.05644513,0.036576
2024-03-21 21:00:00+00:00,0.066429466,0.06759492,0.06771513,0.06152498,0.06901124,0.066301055,0.042672
2024-03-21 22:00:00+00:00,0.06444366,0.065609656,0.06525811,0.060182903,0.06336715,0.06780048,0.04572
2024-03-21 23:00:00+00:00,0.057942398,0.05307866,0.06158685,0.055336185,0.058347408,0.0613629,0.048768
2024-03-22 00:00:00+00:00,0.049919616,0.04896328,0.05274172,0.043561764,0.051694766,0.052636545,0.051816
2024-03-22 01:00:00+00:00,0.036889393,0.036347657,0.035798144,0.033652794,0.04067506,0.037973303,0.04572
2024-03-22 02:00:00+00:00,0.030499656,0.034763668,0.02679982,0.02737953,0.032309946,0.031245302,0.027432
2024-03-22 03:00:00+00:00,0.029768761,0.034913857,0.022964068,0.028761908,0.031591464,0.030612519,0.012192
2024-03-22 04:00:00+00:00,0.021716874,0.02645801,0.016522141,0.019702667,0.024322651,0.021578908,-0.003048
2024-03-22 05:00:00+00:00,0.019218002,0.02242195,0.015309891,0.0167684,0.023125835,0.018463925,0.0
2024-03-22 06:00:00+00:00,0.020063631,0.025511606,0.016965512,0.018600298,0.023114828,0.01612591,0.009144
2024-03-22 07:00:00+00:00,0.02547597,0.032133635,0.022933576,0.023615705,0.025238026,0.023458915,0.01524
2024-03-22 08:00:00+00:00,0.03631215,0.040909935,0.034988195,0.034045704,0.033126388,0.03849053,0.024384
2024-03-22 09:00:00+00:00,0.05111561,0.045813903,0.057854198,0.049161717,0.051815297,0.05093291,0.03048
2024-03-22 10:00:00+00:00,0.052472375,0.042849902,0.060256265,0.048052933,0.0547478,0.056454983,0.03048
2024-03-22 11:00:00+00:00,0.051299084,0.042754438,0.057798967,0.049054984,0.0540529,0.052834123,0.033528
2024-03-22 12:00:00+00:00,0.051918317,0.047631487,0.053774722,0.047501866,0.05161741,0.05906609,0.042672
2024-03-22 13:00:00+00:00,0.042242527,0.04319966,0.04149856,0.04080094,0.043607827,0.042105637,0.048768
2024-03-22 14:00:00+00:00,0.035446264,0.03734306,0.03239694,0.034786478,0.034688115,0.038016733,0.051816
2024-03-22 15:00:00+00:00,0.03247559,0.03603331,0.025968235,0.031009844,0.034805216,0.034561355,0.04572
2024-03-22 16:00:00+00:00,0.03651908,0.039060872,0.030139785,0.036132254,0.0397251,0.0375374,0.039624
2024-03-22 17:00:00+00:00,0.026231002,0.029423827,0.02196431,0.023728553,0.030125912,0.025912397,0.039624
2024-03-22 18:00:00+00:00,0.025395166,0.030717306,0.02038422,0.023179384,0.030532409,0.022162518,0.04572
2024-03-22 19:00:00+00:00,0.032293964,0.04040356,0.027424969,0.030827124,0.035177473,0.027636698,0.064008
2024-03-22 20:00:00+00:00,0.044213727,0.05135827,0.04033844,0.043669637,0.04312705,0.042575236,0.070104
2024-03-22 21:00:00+00:00,0.063967094,0.06035411,0.06813999,0.06531839,0.06223,0.06379299,0.082296
2024-03-22 22:00:00+00:00,0.08239558,0.0683427,0.091521956,0.08288951,0.084483646,0.084740095,0.09144
2024-03-22 23:00:00+00:00,0.087128334,0.07067856,0.09504327,0.08773907,0.0870535,0.09512726,0.112776
2024-03-23 00:00:00+00:00,0.09389321,0.07577778,0.09919275,0.09533889,0.09544129,0.10371533,0.124968
2024-03-23 01:00:00+00:00,0.103321016,0.09036557,0.10038281,0.11112748,0.10388676,0.11084248,0.179832
2024-03-23 02:00:00+00:00,0.10054861,0.0806402,0.10417425,0.107145146,0.10037159,0.11041187,0.185928
2024-03-23 03:00:00+00:00,0.092200704,0.07966295,0.0891021,0.10835069,0.0841607,0.099727064,0.173736
2024-03-23 04:00:00+00:00,0.091766015,0.08330842,0.08209006,0.11171202,0.08805329,0.093666285,0.158496
2024-03-23 05:00:00+00:00,0.09446977,0.08356432,0.09111165,0.11197124,0.09071082,0.09499081,0.149352
2024-03-23 06:00:00+00:00,0.09380363,0.07846287,0.09783911,0.107924215,0.09173465,0.093057305,0.1524
2024-03-23 07:00:00+00:00,0.12100563,0.10986852,0.11385516,0.1400801,0.11867664,0.12254773,0.170688
2024-03-23 08:00:00+00:00,0.14977263,0.12911622,0.15716913,0.16069956,0.14379044,0.15808786,0.179832
2024-03-23 09:00:00+00:00,0.1768404,0.1543696,0.18191905,0.17702958,0.17167899,0.19920483,0.185928
2024-03-23 10:00:00+00:00,0.1855078,0.17911159,0.19634129,0.17927745,0.18606073,0.18674801,0.195072
2024-03-23 11:00:00+00:00,0.19455066,0.19364062,0.20728317,0.18624547,0.19000308,0.19558091,0.207264
2024-03-23 12:00:00+00:00,0.19901843,0.1882009,0.21084028,0.20026088,0.20112638,0.1946637,0.237744
2024-03-23 13:00:00+00:00,0.20863977,0.2025349,0.20680459,0.215413,0.21735911,0.20108715,0.246888
2024-03-23 14:00:00+00:00,0.22053449,0.2120067,0.21979666,0.23448518,0.22577219,0.21061173,0.234696
2024-03-23 15:00:00+00:00,0.22512765,0.21233246,0.22485739,0.2414399,0.22150606,0.22550249,0.21336
2024-03-23 16:00:00+00:00,0.2096227,0.2091341,0.20001066,0.2215539,0.20483099,0.21258377,0.195072
2024-03-23 17:00:00+00:00,0.17580053,0.16423202,0.16946612,0.1854759,0.17442039,0.18540823,0.179832
2024-03-23 18:00:00+00:00,0.17514485,0.16377084,0.17116734,0.18074307,0.17077044,0.1892726,0.173736
2024-03-23 19:00:00+00:00,0.1760839,0.16498758,0.17345251,0.17843455,0.17238946,0.19115531,0.185928
2024-03-23 20:00:00+00:00,0.18759379,0.18162017,0.18230511,0.18319325,0.19040006,0.20045029,0.204216
2024-03-23 21:00:00+00:00,0.20234188,0.20034097,0.2036047,0.18920423,0.20534661,0.213213,0.219456
2024-03-23 22:00:00+00:00,0.2204119,0.22561836,0.22537541,0.20346642,0.22532657,0.22227277,0.225552
2024-03-23 23:00:00+00:00,0.23418054,0.23282419,0.24190809,0.22212858,0.23316877,0.2408731,0.234696
2024-03-24 00:00:00+00:00,0.24456076,0.24810201,0.25205445,0.2385713,0.24667348,0.23740256,0.240792
2024-03-24 01:00:00+00:00,0.24942951,0.2508062,0.24701443,0.25408563,0.25410864,0.24113256,0.24384
2024-03-24 02:00:00+00:00,0.25108394,0.24626537,0.24459316,0.25928637,0.25918725,0.24608752,0.2286
2024-03-24 03:00:00+00:00,0.23484783,0.23149724,0.22920892,0.25029525,0.23023099,0.23300679,0.210312
