,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-02-07 21:00:00+00:00,0.13720027,0.13462606,0.1364481,0.13436693,0.1393747,0.1411856,0.140208
2024-02-07 22:00:00+00:00,0.1370533,0.1347569,0.13585944,0.13510679,0.13915181,0.14039151,0.140208
2024-02-07 23:00:00+00:00,0.1381715,0.13609979,0.13612498,0.13666221,0.14152823,0.14044225,0.140208
2024-02-08 00:00:00+00:00,0.13955405,0.13764234,0.1373975,0.13876083,0.14282735,0.14114217,0.13716
2024-02-08 01:00:00+00:00,0.13977799,0.13733655,0.13833138,0.14043255,0.14239253,0.1403969,0.13716
2024-02-08 02:00:00+00:00,0.13979223,0.13715674,0.13951999,0.14167206,0.14108339,0.13952903,0.13716
2024-02-08 03:00:00+00:00,0.14079817,0.13888179,0.14046362,0.14287826,0.142952,0.13881516,0.140208
2024-02-08 04:00:00+00:00,0.14160211,0.14050764,0.14062439,0.14253595,0.14504245,0.13930008,0.13716
2024-02-08 05:00:00+00:00,0.14038084,0.13947082,0.13889112,0.14078653,0.14397328,0.13878252,0.140208
2024-02-08 06:00:00+00:00,0.13863564,0.13693547,0.1374214,0.13777123,0.14305514,0.13799495,0.13716
2024-02-08 07:00:00+00:00,0.13784815,0.13529351,0.13633202,0.13569012,0.14309394,0.13883121,0.13716
2024-02-08 08:00:00+00:00,0.13664968,0.13362505,0.13408606,0.13374181,0.1427322,0.13906333,0.13716
2024-02-08 09:00:00+00:00,0.13572308,0.13245438,0.13303281,0.13286543,0.1412634,0.13899945,0.13716
2024-02-08 10:00:00+00:00,0.13504878,0.13115941,0.13326253,0.1323816,0.13992529,0.13851497,0.13716
2024-02-08 11:00:00+00:00,0.13540205,0.13120471,0.13489875,0.13308197,0.1398416,0.13798319,0.134112
2024-02-08 12:00:00+00:00,0.13512197,0.13174213,0.13400953,0.13345239,0.13913718,0.13726863,0.13716
2024-02-08 13:00:00+00:00,0.13527709,0.13289379,0.13454199,0.13403463,0.13791643,0.1369986,0.13716
2024-02-08 14:00:00+00:00,0.13540544,0.13335344,0.13575839,0.134516,0.13743575,0.13596363,0.13716
2024-02-08 15:00:00+00:00,0.13632935,0.13385566,0.13752925,0.13742572,0.13700038,0.13583577,0.13716
2024-02-08 16:00:00+00:00,0.13604002,0.13298255,0.13785973,0.13828784,0.13608918,0.13498081,0.13716
2024-02-08 17:00:00+00:00,0.13664123,0.132903,0.13849,0.13873468,0.13728341,0.1357951,0.13716
2024-02-08 18:00:00+00:00,0.13534307,0.13176177,0.13692477,0.1353701,0.13723946,0.13541926,0.140208
2024-02-08 19:00:00+00:00,0.13503407,0.13133983,0.13477108,0.13509797,0.13748614,0.13647531,0.13716
2024-02-08 20:00:00+00:00,0.13543183,0.13187768,0.13464744,0.1340195,0.1385646,0.13804989,0.134112
2024-02-08 21:00:00+00:00,0.13558449,0.13285288,0.13440803,0.13341421,0.13796075,0.13928656,0.13716
2024-02-08 22:00:00+00:00,0.13493247,0.13294607,0.1336705,0.13268627,0.13603972,0.13931979,0.13716
2024-02-08 23:00:00+00:00,0.13494311,0.13328972,0.1334937,0.13320273,0.13625588,0.13847359,0.13716
2024-02-09 00:00:00+00:00,0.13640042,0.13510804,0.1346609,0.13454421,0.13874118,0.13894771,0.134112
2024-02-09 01:00:00+00:00,0.13790415,0.13690095,0.13735645,0.13615741,0.14071737,0.13838857,0.13716
2024-02-09 02:00:00+00:00,0.13761723,0.1358769,0.13732383,0.13790317,0.13969713,0.13728508,0.135636
2024-02-09 03:00:00+00:00,0.13815723,0.136799,0.13722202,0.14005987,0.13997068,0.13673459,0.13716
2024-02-09 04:00:00+00:00,0.13984275,0.13937837,0.13902348,0.14091893,0.14348172,0.13641128,0.134112
2024-02-09 05:00:00+00:00,0.14032447,0.14052309,0.1381664,0.13994044,0.14552699,0.13746542,0.134112
2024-02-09 06:00:00+00:00,0.13890655,0.1386558,0.13698325,0.13841566,0.14356972,0.13690826,0.134112
2024-02-09 07:00:00+00:00,0.13615938,0.13550061,0.1354437,0.13427342,0.14038958,0.13518958,0.134112
2024-02-09 08:00:00+00:00,0.13242003,0.1294072,0.1315981,0.12997036,0.13840921,0.13271536,0.134112
2024-02-09 09:00:00+00:00,0.13188672,0.12833826,0.13003908,0.12893185,0.13819447,0.13392995,0.134112
2024-02-09 10:00:00+00:00,0.13045046,0.12715916,0.1279575,0.12710755,0.13660666,0.13342139,0.134112
2024-02-09 11:00:00+00:00,0.12978569,0.12635124,0.12848742,0.12693365,0.13481188,0.13234425,0.134112
2024-02-09 12:00:00+00:00,0.129985,0.12644431,0.12951407,0.12740509,0.13458934,0.13197225,0.134112
2024-02-09 13:00:00+00:00,0.13035911,0.12812759,0.12860599,0.12789115,0.13438846,0.13278234,0.134112
2024-02-09 14:00:00+00:00,0.13103732,0.12883528,0.130624,0.12943868,0.13382028,0.13246843,0.134112
2024-02-09 15:00:00+00:00,0.13147691,0.12914033,0.13235287,0.1314292,0.13272712,0.13173504,0.134112
2024-02-09 16:00:00+00:00,0.13123727,0.12834248,0.13312393,0.13294697,0.13120629,0.13056663,0.134112
2024-02-09 17:00:00+00:00,0.13140342,0.12840456,0.13387506,0.13321717,0.13159104,0.1299293,0.134112
2024-02-09 18:00:00+00:00,0.13130172,0.12807338,0.13389342,0.13146791,0.1322946,0.13077924,0.134112
2024-02-09 19:00:00+00:00,0.1309063,0.12769349,0.13316782,0.12910177,0.13314849,0.13141988,0.13716
2024-02-09 20:00:00+00:00,0.13133612,0.12765995,0.13176838,0.12962897,0.13402736,0.13359596,0.134112
2024-02-09 21:00:00+00:00,0.131892,0.12808757,0.13159364,0.13020359,0.1348602,0.13471492,0.134112
2024-02-09 22:00:00+00:00,0.13277301,0.12942553,0.13260832,0.13053395,0.1344306,0.13686666,0.134112
2024-02-09 23:00:00+00:00,0.13172837,0.12952207,0.13084756,0.12951458,0.13224073,0.13651684,0.134112
2024-02-10 00:00:00+00:00,0.1318551,0.12979837,0.13068093,0.12997952,0.13247363,0.13634299,0.134112
2024-02-10 01:00:00+00:00,0.13262779,0.13116795,0.12968656,0.131051,0.13510919,0.1361242,0.131064
2024-02-10 02:00:00+00:00,0.13366985,0.13213375,0.13168573,0.13275611,0.13650905,0.13526465,0.134112
2024-02-10 03:00:00+00:00,0.13357463,0.13200302,0.13227637,0.13414453,0.13527413,0.13417512,0.131064
2024-02-10 04:00:00+00:00,0.13396904,0.13178436,0.13318086,0.13637768,0.13492045,0.13358183,0.131064
2024-02-10 05:00:00+00:00,0.13530782,0.13385043,0.13565788,0.1360281,0.138095,0.13290763,0.134112
2024-02-10 06:00:00+00:00,0.13503471,0.13388807,0.13522527,0.13386206,0.1390381,0.13316005,0.131064
2024-02-10 07:00:00+00:00,0.13332905,0.13201179,0.13279215,0.132739,0.13663727,0.13246502,0.134112
2024-02-10 08:00:00+00:00,0.13132247,0.12881199,0.13088246,0.13051718,0.13482529,0.13157545,0.131064
2024-02-10 09:00:00+00:00,0.13029906,0.12752965,0.12855719,0.12849972,0.13528249,0.13162623,0.134112
2024-02-10 10:00:00+00:00,0.13041086,0.12685423,0.12758067,0.12802285,0.13656251,0.13303408,0.131064
2024-02-10 11:00:00+00:00,0.12980543,0.12624797,0.12737362,0.12682511,0.13561133,0.13296922,0.131064
2024-02-10 12:00:00+00:00,0.129035,0.12592156,0.12679379,0.12612827,0.13352068,0.13281073,0.131064
2024-02-10 13:00:00+00:00,0.12902996,0.12597263,0.12762666,0.12631693,0.13264093,0.13259271,0.131064
2024-02-10 14:00:00+00:00,0.12948182,0.12788448,0.12720306,0.1268721,0.13249639,0.1329531,0.134112
2024-02-10 15:00:00+00:00,0.1289405,0.12740803,0.12844153,0.12731119,0.13060579,0.13093589,0.131064
2024-02-10 16:00:00+00:00,0.12955943,0.12692587,0.13043551,0.13000716,0.13032949,0.13009907,0.131064
2024-02-10 17:00:00+00:00,0.1301678,0.12744538,0.13125612,0.13208748,0.13042164,0.12962833,0.131064
2024-02-10 18:00:00+00:00,0.13058853,0.12760095,0.13348188,0.13156535,0.13085309,0.12944138,0.131064
2024-02-10 19:00:00+00:00,0.13106295,0.1280572,0.13299395,0.1318118,0.13155253,0.13089931,0.131064
2024-02-10 20:00:00+00:00,0.13005932,0.12678935,0.1314136,0.12910372,0.13214573,0.13084416,0.131064
2024-02-10 21:00:00+00:00,0.1303002,0.12668519,0.12959564,0.12936099,0.13304341,0.13281578,0.131064
2024-02-10 22:00:00+00:00,0.12981662,0.12639438,0.1285423,0.12788261,0.13331741,0.13294639,0.131064
2024-02-10 23:00:00+00:00,0.13035245,0.12719202,0.12908953,0.12794179,0.1329273,0.13461158,0.131064
2024-02-11 00:00:00+00:00,0.12962705,0.12745035,0.12827864,0.12701367,0.13126008,0.13413249,0.131064
2024-02-11 01:00:00+00:00,0.12950721,0.12775551,0.12750998,0.1270254,0.13102463,0.13422057,0.131064
2024-02-11 02:00:00+00:00,0.13021858,0.12909353,0.1263931,0.12845609,0.13295032,0.13419987,0.131064
2024-02-11 03:00:00+00:00,0.13097586,0.12994406,0.12888432,0.12988813,0.13291594,0.13324685,0.128016
2024-02-11 04:00:00+00:00,0.1307555,0.12950338,0.12956765,0.13128462,0.13161257,0.1318092,0.128016
2024-02-11 05:00:00+00:00,0.13091871,0.12907627,0.12949787,0.13337228,0.13158321,0.13106394,0.131064
2024-02-11 06:00:00+00:00,0.13258125,0.1312569,0.13229524,0.13410884,0.13478738,0.13045786,0.128016
2024-02-11 07:00:00+00:00,0.13232222,0.13124055,0.13296229,0.13141459,0.13571134,0.13028234,0.128016
2024-02-11 08:00:00+00:00,0.13081571,0.12945057,0.13054255,0.13035461,0.13322584,0.130505,0.128016
2024-02-11 09:00:00+00:00,0.12923065,0.12632549,0.12845045,0.12890445,0.13256441,0.12990846,0.128016
2024-02-11 10:00:00+00:00,0.12912512,0.12630261,0.1267527,0.12759268,0.13395412,0.13102345,0.128016
2024-02-11 11:00:00+00:00,0.12913918,0.1256924,0.12612733,0.12684318,0.13504975,0.13198331,0.131064
2024-02-11 12:00:00+00:00,0.128257,0.12506072,0.12593095,0.1254498,0.13296098,0.13188264,0.131064
2024-02-11 13:00:00+00:00,0.12750602,0.12483027,0.12550046,0.12470616,0.1310135,0.13147971,0.131064
2024-02-11 14:00:00+00:00,0.12766562,0.12534684,0.12508236,0.12538141,0.1305918,0.13192569,0.131064
2024-02-11 15:00:00+00:00,0.12681168,0.1257234,0.12390485,0.12471031,0.1291744,0.13054542,0.131064
2024-02-11 16:00:00+00:00,0.12595186,0.124836944,0.12566607,0.125046,0.12654385,0.1276665,0.131064
2024-02-11 17:00:00+00:00,0.12761076,0.12551545,0.1274725,0.1288834,0.12818539,0.12799704,0.131064
2024-02-11 18:00:00+00:00,0.12743968,0.12553152,0.1277577,0.12950301,0.12756172,0.12684448,0.128016
2024-02-11 19:00:00+00:00,0.12861826,0.12655038,0.13055466,0.12918788,0.12932622,0.12747212,0.131064
2024-02-11 20:00:00+00:00,0.12711164,0.12490084,0.12901749,0.12734368,0.12783839,0.12645783,0.131064
2024-02-11 21:00:00+00:00,0.126508,0.12346056,0.12683299,0.12712273,0.12831546,0.12680824,0.128016
2024-02-11 22:00:00+00:00,0.12791008,0.12492527,0.12603126,0.12756068,0.13133857,0.12969466,0.131064
2024-02-11 23:00:00+00:00,0.12883349,0.1258271,0.12583895,0.12741642,0.1335175,0.13156739,0.128016
2024-02-12 00:00:00+00:00,0.12964335,0.12594724,0.12773453,0.12730023,0.13382363,0.13341103,0.131064
2024-02-12 01:00:00+00:00,0.12874848,0.1263669,0.126512,0.12626554,0.13141347,0.1331845,0.128016
2024-02-12 02:00:00+00:00,0.12838158,0.12579983,0.12621284,0.12606117,0.13083331,0.13300072,0.128016
2024-02-12 03:00:00+00:00,0.12817848,0.1268061,0.1250049,0.12618273,0.13048102,0.13241765,0.128016
2024-02-12 04:00:00+00:00,0.12808853,0.12730852,0.12641795,0.12671717,0.1297201,0.13027896,0.128016
2024-02-12 05:00:00+00:00,0.12894486,0.12743324,0.12863608,0.12931901,0.12928915,0.13004686,0.128016
2024-02-12 06:00:00+00:00,0.12851885,0.12643744,0.12798938,0.13002793,0.12957186,0.12856765,0.128016
2024-02-12 07:00:00+00:00,0.12948379,0.12716998,0.13063447,0.13041215,0.13097018,0.1282321,0.124968
2024-02-12 08:00:00+00:00,0.12946518,0.12725532,0.13108237,0.12878174,0.13146669,0.12873977,0.128016
2024-02-12 09:00:00+00:00,0.12689327,0.12421952,0.12739997,0.12680197,0.12868454,0.12736036,0.128016
2024-02-12 10:00:00+00:00,0.12688564,0.12363035,0.12583388,0.12655464,0.13023284,0.12817651,0.128016
2024-02-12 11:00:00+00:00,0.12674299,0.12395978,0.12390718,0.12501226,0.1314109,0.12942484,0.128016
2024-02-12 12:00:00+00:00,0.12792192,0.12441614,0.12515664,0.12554684,0.13324042,0.13124959,0.128016
2024-02-12 13:00:00+00:00,0.12686074,0.12379552,0.12469776,0.1242242,0.13086145,0.13072476,0.128016
2024-02-12 14:00:00+00:00,0.1258438,0.123430654,0.12409608,0.12309146,0.12827085,0.13032992,0.128016
2024-02-12 15:00:00+00:00,0.1253506,0.12333884,0.12214449,0.12328795,0.12778617,0.1301955,0.128016
2024-02-12 16:00:00+00:00,0.12659411,0.12567092,0.12385631,0.1250227,0.1284663,0.12995435,0.128016
2024-02-12 17:00:00+00:00,0.12645116,0.12543926,0.12595384,0.1262855,0.12685947,0.12771773,0.128016
2024-02-12 18:00:00+00:00,0.12744296,0.1252837,0.1268169,0.12947613,0.1278279,0.12781015,0.128016
2024-02-12 19:00:00+00:00,0.126986,0.12520891,0.1275109,0.12882622,0.12737998,0.12600392,0.128016
2024-02-12 20:00:00+00:00,0.12753712,0.1252773,0.12962852,0.12767163,0.12903297,0.1260752,0.128016
2024-02-12 21:00:00+00:00,0.127906,0.12532033,0.12961307,0.12779292,0.12930033,0.12750328,0.128016
2024-02-12 22:00:00+00:00,0.12741828,0.124380305,0.12708224,0.12720293,0.13009049,0.12833542,0.128016
2024-02-12 23:00:00+00:00,0.12745611,0.12492709,0.12510294,0.12569785,0.13133928,0.13021341,0.128016
2024-02-13 00:00:00+00:00,0.12700102,0.12394275,0.124308795,0.12430896,0.1323081,0.1301365,0.134112
2024-02-13 01:00:00+00:00,0.1263298,0.1224108,0.12433863,0.12363315,0.13085885,0.13040753,0.134112
2024-02-13 02:00:00+00:00,0.12454598,0.12214237,0.122434005,0.12159554,0.12744376,0.12911423,0.134112
2024-02-13 03:00:00+00:00,0.12454772,0.12175571,0.12227141,0.1218065,0.12740073,0.12950426,0.134112
2024-02-13 04:00:00+00:00,0.124258675,0.12298967,0.12143498,0.121580765,0.12685415,0.12843378,0.131064
2024-02-13 05:00:00+00:00,0.124318026,0.12348125,0.12299802,0.122560814,0.12566379,0.12688631,0.134112
2024-02-13 06:00:00+00:00,0.12465624,0.12292669,0.12457812,0.12480491,0.12522258,0.12574889,0.134112
2024-02-13 07:00:00+00:00,0.12533331,0.12302628,0.12519452,0.12685592,0.12599385,0.12559599,0.134112
2024-02-13 08:00:00+00:00,0.12636611,0.12391434,0.12800626,0.12697613,0.1276768,0.12525703,0.134112
2024-02-13 09:00:00+00:00,0.1267871,0.12420216,0.12860706,0.12668525,0.1281718,0.12626922,0.134112
2024-02-13 10:00:00+00:00,0.12641445,0.12296175,0.12685263,0.12668155,0.12857266,0.12700364,0.134112
2024-02-13 11:00:00+00:00,0.12897168,0.12530817,0.12706146,0.12860572,0.13300481,0.13087825,0.131064
2024-02-13 12:00:00+00:00,0.13014443,0.1265971,0.12709281,0.12828392,0.13560328,0.13314506,0.131064
2024-02-13 13:00:00+00:00,0.13111214,0.12693635,0.12877013,0.12834999,0.1363836,0.13512063,0.131064
2024-02-13 14:00:00+00:00,0.13078555,0.12688896,0.128979,0.12805624,0.13435596,0.13564765,0.131064
2024-02-13 15:00:00+00:00,0.13032718,0.1267095,0.12889352,0.12814848,0.13285865,0.13502574,0.131064
2024-02-13 16:00:00+00:00,0.13010976,0.12789507,0.1273212,0.12823981,0.13239995,0.13469271,0.128016
2024-02-13 17:00:00+00:00,0.13092053,0.12954669,0.12886342,0.1296281,0.13290738,0.13365707,0.131064
2024-02-13 18:00:00+00:00,0.1314158,0.12945333,0.13058878,0.13125172,0.13303237,0.13275275,0.131064
2024-02-13 19:00:00+00:00,0.13197096,0.12853706,0.1325364,0.13325666,0.13312837,0.13239619,0.128016
2024-02-13 20:00:00+00:00,0.13295126,0.12932698,0.13420255,0.13393533,0.13478175,0.13250972,0.128016
2024-02-13 21:00:00+00:00,0.13240312,0.12941897,0.1336882,0.13121367,0.13601512,0.13167967,0.124968
2024-02-13 22:00:00+00:00,0.1298947,0.12719119,0.13033211,0.12924941,0.13283162,0.12986922,0.124968
2024-02-13 23:00:00+00:00,0.1285325,0.12540385,0.12729442,0.12727535,0.13309333,0.12959555,0.128016
2024-02-14 00:00:00+00:00,0.1273315,0.12402945,0.12500659,0.1245598,0.13319935,0.12986232,0.128016
2024-02-14 01:00:00+00:00,0.1268779,0.12280271,0.124555446,0.12398405,0.1328434,0.13020393,0.128016
2024-02-14 02:00:00+00:00,0.12654653,0.12218263,0.12483993,0.12345802,0.1320634,0.13018867,0.128016
2024-02-14 03:00:00+00:00,0.12579247,0.12242953,0.12429418,0.122671545,0.12921499,0.13035214,0.128016
2024-02-14 04:00:00+00:00,0.124655746,0.12125905,0.12323873,0.12177565,0.12747127,0.12953402,0.128016
2024-02-14 05:00:00+00:00,0.1254075,0.12361815,0.12328239,0.12305293,0.12814996,0.12893413,0.128016
2024-02-14 06:00:00+00:00,0.12641111,0.124690585,0.12509635,0.12533833,0.1288947,0.12803556,0.124968
2024-02-14 07:00:00+00:00,0.12652226,0.12376955,0.1266533,0.12687281,0.12790301,0.12741263,0.124968
2024-02-14 08:00:00+00:00,0.12697063,0.123731345,0.1276193,0.12858216,0.12779431,0.12712605,0.124968
2024-02-14 09:00:00+00:00,0.12628786,0.1228276,0.1283116,0.12648986,0.12750253,0.12630773,0.124968
2024-02-14 10:00:00+00:00,0.124534056,0.12103108,0.1266551,0.12452953,0.12531377,0.12514076,0.124968
2024-02-14 11:00:00+00:00,0.12370199,0.11913026,0.12491801,0.123632975,0.1251872,0.12564154,0.124968
2024-02-14 12:00:00+00:00,0.12415594,0.11963848,0.12343202,0.12361359,0.1267914,0.1273042,0.124968
2024-02-14 13:00:00+00:00,0.124850966,0.12084927,0.12271013,0.12295963,0.12859383,0.12914196,0.124968
2024-02-14 14:00:00+00:00,0.12545374,0.12057013,0.12356028,0.123540975,0.12898842,0.13060895,0.124968
2024-02-14 15:00:00+00:00,0.12526485,0.12112247,0.12393475,0.123222075,0.1268852,0.1311598,0.124968
2024-02-14 16:00:00+00:00,0.124163724,0.121348135,0.121585704,0.122836776,0.12555318,0.12949485,0.12192
2024-02-14 17:00:00+00:00,0.12307048,0.120970674,0.11962363,0.12259133,0.12494563,0.12722112,0.124968
2024-02-14 18:00:00+00:00,0.12263113,0.12123236,0.12007161,0.12236033,0.12455314,0.12493822,0.124968
2024-02-14 19:00:00+00:00,0.12207836,0.1209257,0.120611235,0.12248578,0.12339299,0.12297606,0.124968
2024-02-14 20:00:00+00:00,0.12294985,0.121043794,0.12149754,0.124154106,0.1241192,0.12393462,0.12192
2024-02-14 21:00:00+00:00,0.12481185,0.121808015,0.12498151,0.12485432,0.12720461,0.1252108,0.124968
2024-02-14 22:00:00+00:00,0.12402111,0.12138782,0.124563284,0.12282063,0.1272322,0.12410166,0.12192
2024-02-14 23:00:00+00:00,0.12249073,0.119357206,0.12226127,0.12251059,0.12479746,0.12352712,0.118872
2024-02-15 00:00:00+00:00,0.12210508,0.11844434,0.12082944,0.12206245,0.1253956,0.12379353,0.12192
2024-02-15 01:00:00+00:00,0.123216964,0.1197828,0.12064888,0.12197514,0.12787263,0.1258054,0.12192
2024-02-15 02:00:00+00:00,0.12312476,0.11805488,0.12049062,0.121834874,0.12864794,0.12659551,0.12192
2024-02-15 03:00:00+00:00,0.12294247,0.11755501,0.120957196,0.12142511,0.12749688,0.12727815,0.118872
2024-02-15 04:00:00+00:00,0.122170925,0.11844812,0.12063363,0.11999375,0.12513304,0.12664613,0.118872
2024-02-15 05:00:00+00:00,0.121037945,0.118461,0.11856623,0.1190422,0.12367908,0.12544122,0.118872
2024-02-15 06:00:00+00:00,0.121346295,0.11971199,0.118851766,0.11975789,0.12378359,0.124626234,0.118872
2024-02-15 07:00:00+00:00,0.1221907,0.12028139,0.12083178,0.12205782,0.12366218,0.12412036,0.12192
2024-02-15 08:00:00+00:00,0.122114204,0.11935319,0.121602,0.12295634,0.12346716,0.12319228,0.12192
2024-02-15 09:00:00+00:00,0.12205728,0.119078636,0.12200657,0.12285471,0.12317503,0.1231715,0.118872
2024-02-15 10:00:00+00:00,0.12209938,0.11889671,0.12415414,0.12196378,0.12247293,0.123009324,0.12192
2024-02-15 11:00:00+00:00,0.12040659,0.11660073,0.12205452,0.12029758,0.12049005,0.12259011,0.118872
2024-02-15 12:00:00+00:00,0.119719505,0.11570093,0.12022471,0.1195239,0.120687,0.122460976,0.12192
2024-02-15 13:00:00+00:00,0.120128796,0.11618151,0.11911728,0.11881827,0.12242915,0.124097824,0.118872
2024-02-15 14:00:00+00:00,0.120463714,0.116112836,0.11912822,0.11818457,0.12371162,0.12518133,0.12192
2024-02-15 15:00:00+00:00,0.11967416,0.11505658,0.117891364,0.11746582,0.1225619,0.12539515,0.12192
2024-02-15 16:00:00+00:00,0.119994804,0.1167353,0.118540935,0.11799602,0.121225476,0.12547633,0.12192
2024-02-15 17:00:00+00:00,0.118509315,0.11713703,0.11553843,0.11764735,0.11951499,0.12270877,0.12192
2024-02-15 18:00:00+00:00,0.11819959,0.11710506,0.11454913,0.11763513,0.12037146,0.12133715,0.118872
2024-02-15 19:00:00+00:00,0.11912211,0.117902204,0.117234305,0.11889914,0.12074642,0.120828494,0.12192
2024-02-15 20:00:00+00:00,0.12113273,0.11951062,0.119475365,0.12181639,0.12272462,0.12213667,0.118872
2024-02-15 21:00:00+00:00,0.12221013,0.119564705,0.121068865,0.12259186,0.124439724,0.123385526,0.118872
2024-02-15 22:00:00+00:00,0.12336709,0.120790325,0.12303923,0.12250207,0.12716919,0.12333466,0.118872
2024-02-15 23:00:00+00:00,0.121780895,0.11940973,0.12139806,0.120765105,0.12544745,0.12188413,0.118872
2024-02-16 00:00:00+00:00,0.12023318,0.11727794,0.12007179,0.120302655,0.12265656,0.120856956,0.118872
2024-02-16 01:00:00+00:00,0.11937203,0.11594209,0.118656054,0.11869964,0.12260567,0.12095675,0.12192
2024-02-16 02:00:00+00:00,0.119257465,0.11551181,0.11737903,0.1176645,0.123754896,0.12197704,0.118872
2024-02-16 03:00:00+00:00,0.119221665,0.11387743,0.11757535,0.11775653,0.12437904,0.122519985,0.118872
2024-02-16 04:00:00+00:00,0.1182418,0.11311563,0.116992034,0.11628992,0.12258286,0.12222855,0.12192
2024-02-16 05:00:00+00:00,0.118143365,0.11445922,0.117216356,0.11571145,0.12146393,0.12186588,0.12192
2024-02-16 06:00:00+00:00,0.11715903,0.11443536,0.11557528,0.114933066,0.12056113,0.12029035,0.118872
2024-02-16 07:00:00+00:00,0.1174706,0.11569174,0.11563356,0.11628814,0.12015131,0.11958821,0.118872
2024-02-16 08:00:00+00:00,0.11803381,0.11546889,0.11748345,0.11796313,0.11967171,0.119581915,0.118872
2024-02-16 09:00:00+00:00,0.11861056,0.11561711,0.11869859,0.11919475,0.12018152,0.11936083,0.115824
2024-02-16 10:00:00+00:00,0.11882155,0.11582674,0.119190715,0.119031474,0.1199326,0.12012622,0.118872
2024-02-16 11:00:00+00:00,0.118941545,0.115820676,0.12077512,0.11804124,0.11964903,0.120421655,0.115824
2024-02-16 12:00:00+00:00,0.118691266,0.11467598,0.12062311,0.117975324,0.11881154,0.12137035,0.115824
2024-02-16 13:00:00+00:00,0.11924343,0.11502016,0.12013043,0.11861645,0.12035408,0.12209605,0.118872
2024-02-16 14:00:00+00:00,0.1192678,0.115309924,0.11876886,0.117022485,0.12151587,0.12372181,0.118872
2024-02-16 15:00:00+00:00,0.11990806,0.11567165,0.11943444,0.11742685,0.122528814,0.12447857,0.118872
2024-02-16 16:00:00+00:00,0.12067604,0.11665442,0.11966502,0.11866749,0.12272877,0.12566452,0.118872
2024-02-16 17:00:00+00:00,0.120729506,0.11841835,0.11890825,0.11874489,0.121966586,0.12560947,0.12192
2024-02-16 18:00:00+00:00,0.118922755,0.11809215,0.11538886,0.11790989,0.12038666,0.12283626,0.12192
2024-02-16 19:00:00+00:00,0.11825816,0.11720637,0.114324376,0.11776899,0.12095427,0.121036805,0.12192
2024-02-16 20:00:00+00:00,0.11818664,0.11633316,0.11612364,0.11782244,0.12052024,0.12013372,0.12192
2024-02-16 21:00:00+00:00,0.11841802,0.11686727,0.11630003,0.11845112,0.12063793,0.119833775,0.118872
2024-02-16 22:00:00+00:00,0.119556084,0.11678244,0.117783196,0.11935128,0.12311519,0.12074828,0.12192
2024-02-16 23:00:00+00:00,0.12007536,0.11693017,0.1196954,0.11886762,0.124704376,0.12017923,0.118872
2024-02-17 00:00:00+00:00,0.11933483,0.1165244,0.11868392,0.11811619,0.123584025,0.11976559,0.118872
2024-02-17 01:00:00+00:00,0.118544556,0.11586626,0.11794114,0.11845433,0.12143729,0.11902378,0.118872
2024-02-17 02:00:00+00:00,0.11873652,0.115821406,0.117546774,0.11842854,0.121776834,0.12010901,0.118872
2024-02-17 03:00:00+00:00,0.11915733,0.11602794,0.11680038,0.11789974,0.123620056,0.121438526,0.118872
2024-02-17 04:00:00+00:00,0.11961065,0.11513906,0.11758947,0.118292734,0.12467603,0.122355975,0.082296
2024-02-17 05:00:00+00:00,0.11939573,0.11502104,0.11767774,0.11776504,0.123868726,0.12264609,0.06096
2024-02-17 06:00:00+00:00,0.11937348,0.11552418,0.118152075,0.11733086,0.122702606,0.1231577,0.070104
2024-02-17 07:00:00+00:00,0.11930247,0.11623788,0.11796643,0.117552154,0.12202942,0.12272645,0.0762
2024-02-17 08:00:00+00:00,0.119385675,0.11701332,0.117646635,0.11809275,0.12196383,0.122211784,0.088392
2024-02-17 09:00:00+00:00,0.11882962,0.11592755,0.11822982,0.11799662,0.120843284,0.12115082,0.09144
2024-02-17 10:00:00+00:00,0.11905287,0.115335815,0.11948007,0.11918915,0.12046018,0.12079918,0.094488
2024-02-17 11:00:00+00:00,0.118732356,0.11499523,0.11991241,0.118429504,0.11956109,0.12076352,0.088392
2024-02-17 12:00:00+00:00,0.1186767,0.115006536,0.12065816,0.117447175,0.11946243,0.1208092,0.067056
2024-02-17 13:00:00+00:00,0.11802081,0.11456183,0.11960771,0.11688361,0.118331924,0.12071896,0.048768
2024-02-17 14:00:00+00:00,0.11823487,0.114795744,0.11904124,0.117236145,0.119393796,0.12070743,0.024384
2024-02-17 15:00:00+00:00,0.11906818,0.11543935,0.11904119,0.11700235,0.121428035,0.122429974,0.012192
2024-02-17 16:00:00+00:00,0.05032856,0.04769462,0.054615818,0.04023288,0.0617107,0.04738878,0.012192
2024-02-17 17:00:00+00:00,0.03627766,0.033365756,0.035168566,0.027919851,0.04890493,0.036029182,0.012192
2024-02-17 18:00:00+00:00,0.046048857,0.046002347,0.039651494,0.04530318,0.045252766,0.0540345,0.01524
2024-02-17 19:00:00+00:00,0.050467677,0.051476616,0.046966303,0.04710351,0.045558546,0.061233398,0.027432
2024-02-17 20:00:00+00:00,0.06256323,0.06352856,0.06658365,0.049221355,0.05710171,0.0763809,0.04572
2024-02-17 21:00:00+00:00,0.06918761,0.06601464,0.0651868,0.056785215,0.078189865,0.079761535,0.067056
