,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-02-19 19:00:00+00:00,0.088040136,0.06096,0.08603617,0.074924566,0.08002149,0.0881112,0.097883396,0.08833518,0.07571555,0.08862921,0.079321586,0.09196576,0.08796907,0.081224464,0.091366105,0.100234844,0.07525078,0.090612195,0.08350492,0.08374987,0.07240296,0.089123465,0.08899195,0.093542986,0.083779044,0.09801867,0.09262291,0.091772996,0.07768669,0.08666245,0.087710746,0.09269107
2024-02-19 20:00:00+00:00,0.09708627,0.064008,0.09773227,0.084324785,0.086840145,0.10353964,0.09943714,0.102561794,0.08722261,0.098156415,0.08549804,0.09733587,0.0980045,0.08132123,0.09458185,0.10776702,0.0887825,0.09683668,0.08800208,0.09163355,0.08217775,0.103189476,0.10477086,0.100565486,0.09368732,0.11284309,0.10279711,0.09556549,0.09047843,0.095333554,0.10603694,0.1014779
2024-02-19 21:00:00+00:00,0.09030723,0.067056,0.09387747,0.083116524,0.08741478,0.08053037,0.09363996,0.09102837,0.079295985,0.08888366,0.080392085,0.09817002,0.09442421,0.07933072,0.08623692,0.10186312,0.079014905,0.08838474,0.09022439,0.092026435,0.07680378,0.09538569,0.10371951,0.10018339,0.090390064,0.09186003,0.08888074,0.09418229,0.08460773,0.0926495,0.082304545,0.09194679
2024-02-19 22:00:00+00:00,0.10367206,0.082296,0.112168334,0.09666931,0.099395774,0.10462462,0.10061946,0.10512956,0.106196515,0.10376982,0.09891767,0.10618246,0.10759596,0.09658662,0.10518747,0.12073601,0.097088255,0.09475661,0.09733344,0.10647821,0.102555595,0.10908561,0.11109627,0.09732608,0.09986929,0.1101018,0.10044264,0.10708419,0.1035743,0.10261225,0.09551657,0.11603118
2024-02-19 23:00:00+00:00,0.11593877,0.088392,0.12226976,0.11175234,0.108947985,0.11690334,0.10758857,0.119821705,0.11523055,0.12176386,0.11664698,0.119780086,0.11689881,0.110636644,0.12154087,0.12819532,0.11511276,0.11227944,0.11275577,0.11495512,0.11132612,0.12259241,0.12964499,0.11501952,0.11296638,0.116661124,0.11745883,0.118957944,0.11170628,0.10811704,0.11197781,0.12761766
2024-02-20 00:00:00+00:00,0.13323136,0.094488,0.14001763,0.1320881,0.12860554,0.13205421,0.123575784,0.14082173,0.13121718,0.13673785,0.13267443,0.14010155,0.13320479,0.12501168,0.1386019,0.14318043,0.13226825,0.12711969,0.13193315,0.13242501,0.13325793,0.13791302,0.1463489,0.13584933,0.12749001,0.13402495,0.13656625,0.13345891,0.13498124,0.12748376,0.12944233,0.14014569
2024-02-20 01:00:00+00:00,0.13265035,0.103632,0.13585779,0.13469812,0.12729535,0.13078102,0.13427934,0.14472193,0.1346941,0.13342789,0.13135454,0.13849667,0.12376734,0.12747031,0.13654733,0.1389586,0.12644958,0.1290012,0.13409823,0.12964037,0.13052514,0.13625872,0.15235764,0.13400578,0.12843013,0.14241287,0.1400761,0.12849796,0.1318728,0.13161972,0.12997091,0.13023534
2024-02-20 02:00:00+00:00,0.1294388,0.10668,0.1278297,0.1264945,0.12527418,0.12317107,0.13210008,0.1374619,0.1319381,0.1298185,0.12934688,0.13811296,0.12666374,0.10590354,0.13280141,0.1338712,0.12748253,0.12774459,0.121537425,0.12026059,0.12953073,0.13224766,0.14623249,0.13609564,0.13123322,0.1355587,0.13962677,0.12198488,0.12657404,0.12807456,0.13294822,0.1260277
2024-02-20 03:00:00+00:00,0.10765645,0.109728,0.11056811,0.10406976,0.10685112,0.10572206,0.11597488,0.1193875,0.10729874,0.10943609,0.101862766,0.11165614,0.105906986,0.09015136,0.107221745,0.11274498,0.100833036,0.11419531,0.09891384,0.10148216,0.098121785,0.10485511,0.11895699,0.11821457,0.108890586,0.108303554,0.11209694,0.10934844,0.09628696,0.10801416,0.11019579,0.10182651
2024-02-20 04:00:00+00:00,0.086118914,0.112776,0.08635833,0.08307532,0.07717634,0.077287234,0.09611269,0.099586345,0.083066456,0.09581714,0.075011484,0.09258924,0.08773983,0.07340229,0.082244374,0.09590753,0.08140638,0.0949749,0.08181871,0.08526816,0.07456223,0.080130436,0.094367646,0.10096971,0.09367431,0.092577614,0.08840052,0.08779051,0.08100868,0.082583494,0.08804985,0.0858795
2024-02-20 05:00:00+00:00,0.08823479,0.118872,0.094832115,0.09556819,0.07881839,0.07036591,0.08701996,0.109262906,0.07630906,0.09158427,0.082869746,0.096672796,0.09585438,0.06730346,0.081794195,0.10364983,0.07271419,0.111232676,0.07663786,0.09580108,0.068940066,0.08742737,0.08189628,0.095539905,0.09330248,0.103509955,0.09547796,0.09146597,0.06922925,0.07819299,0.08433864,0.08904221
2024-02-20 06:00:00+00:00,0.10079845,0.12192,0.106308736,0.099337645,0.08703204,0.07022605,0.09422495,0.10876987,0.084450535,0.11408716,0.092582576,0.1017536,0.10970142,0.077595465,0.088493176,0.12005543,0.09319513,0.12759942,0.09192347,0.10127693,0.070292555,0.109929495,0.100282334,0.116269015,0.116502546,0.10986888,0.11004474,0.11306887,0.07159784,0.09586439,0.10644563,0.100319974
2024-02-20 07:00:00+00:00,0.111958526,0.124968,0.120428644,0.11115029,0.10217392,0.08562552,0.1166049,0.11049276,0.10223121,0.1389071,0.10662665,0.10617135,0.12307837,0.09501179,0.112766765,0.12566146,0.10905149,0.14983004,0.08450001,0.104814224,0.08870994,0.1210169,0.12079007,0.12057801,0.11749666,0.1080958,0.12908807,0.12988764,0.068649046,0.10822714,0.118301205,0.1197399
2024-02-20 08:00:00+00:00,0.123603776,0.128016,0.14143121,0.11905678,0.11664776,0.11250185,0.12327882,0.12500834,0.10404538,0.14719456,0.121753015,0.113949426,0.13306528,0.10306216,0.13503882,0.1354776,0.12088721,0.14816186,0.09484791,0.10694497,0.09985968,0.12624237,0.13505924,0.1320332,0.12392873,0.10112705,0.1407254,0.12808561,0.085264795,0.12198431,0.1305491,0.12962425
2024-02-20 09:00:00+00:00,0.113300204,0.131064,0.1352064,0.108621456,0.112547226,0.10360164,0.1189001,0.123360045,0.10201674,0.134985,0.095636345,0.10426358,0.11521036,0.1003254,0.124788694,0.12504327,0.110018946,0.12911424,0.08873104,0.09346063,0.09509907,0.11863843,0.1277121,0.11405318,0.11596354,0.094782434,0.13420832,0.11019056,0.07696577,0.11646197,0.115221895,0.11213005
2024-02-20 10:00:00+00:00,0.12204328,0.134112,0.1461801,0.1284019,0.13294622,0.12103706,0.12801707,0.1407783,0.10951873,0.14826378,0.11111552,0.1167239,0.12905607,0.10498201,0.13314992,0.14167386,0.11531218,0.142393,0.10507282,0.1081189,0.10913684,0.11739171,0.117593445,0.12749895,0.12457355,0.109220706,0.12999287,0.109194316,0.09491148,0.12385746,0.10511171,0.123049505
2024-02-20 11:00:00+00:00,0.11715122,0.134112,0.13105094,0.11461634,0.11783,0.11569307,0.112935625,0.13423455,0.11370086,0.13918412,0.11575224,0.11500452,0.13568118,0.10632416,0.1289495,0.14356354,0.11825094,0.12595263,0.09409154,0.11409079,0.10465967,0.11407683,0.12423483,0.12467729,0.12067773,0.10708027,0.13243571,0.12597722,0.10701353,0.1082659,0.116472445,0.1320292
2024-02-20 12:00:00+00:00,0.105773814,0.13716,0.121927716,0.105111785,0.105045624,0.10839284,0.106137134,0.12274291,0.10123644,0.1128807,0.10132476,0.107168354,0.11271786,0.0924677,0.11003723,0.12960756,0.10671454,0.11425973,0.096143074,0.102851905,0.09905288,0.10383747,0.11268129,0.11402132,0.10579895,0.104594894,0.11199605,0.1051661,0.10154655,0.105748676,0.10036079,0.10208649
2024-02-20 13:00:00+00:00,0.11071338,0.13716,0.11909003,0.102002524,0.10885235,0.11665297,0.10877805,0.12187482,0.10804964,0.114332624,0.10410165,0.11106037,0.11296659,0.09960773,0.118435554,0.1320672,0.11077418,0.114462845,0.10969446,0.10565128,0.10233685,0.11065257,0.11671669,0.110086314,0.11209985,0.111452855,0.11052466,0.111785494,0.109071754,0.1091303,0.10629932,0.11373662
2024-02-20 14:00:00+00:00,0.1238123,0.13716,0.13131306,0.114697285,0.11807863,0.117326684,0.122240536,0.13856304,0.11789135,0.12618837,0.12083643,0.12308823,0.13135713,0.11309344,0.124821655,0.14243165,0.119951434,0.13116923,0.12661669,0.1210827,0.11530947,0.12662807,0.12451922,0.12889925,0.124691136,0.12740088,0.1305184,0.12377503,0.120741405,0.12384958,0.11915941,0.12356324
2024-02-20 15:00:00+00:00,0.12975532,0.140208,0.1361692,0.12121364,0.12589663,0.12154106,0.12796837,0.1426942,0.12415848,0.13033143,0.12521529,0.12950712,0.1384114,0.12302155,0.13117015,0.14834589,0.12665558,0.1384829,0.13027573,0.12674424,0.1219284,0.13439125,0.12893984,0.13862747,0.13216487,0.13694474,0.13732219,0.12880713,0.12693071,0.13000351,0.12805012,0.13248074
2024-02-20 16:00:00+00:00,0.13486098,0.143256,0.14021495,0.1271137,0.13221222,0.12864852,0.13312614,0.14458829,0.12801263,0.13628912,0.12754348,0.13666323,0.14428535,0.13067433,0.13857901,0.15227333,0.13101205,0.14376655,0.13137987,0.13249347,0.12681511,0.13848445,0.13492823,0.1472902,0.13883182,0.14055663,0.14292067,0.13322929,0.13168898,0.13479373,0.13478988,0.14005408
2024-02-20 17:00:00+00:00,0.14222321,0.143256,0.14615571,0.13627431,0.14028001,0.13623145,0.13913465,0.14601085,0.13650632,0.14159101,0.1364407,0.1446915,0.14744112,0.13662702,0.1451166,0.15645245,0.13727963,0.15023303,0.13287514,0.14039731,0.13006225,0.14571205,0.14309403,0.15424645,0.14594352,0.14509356,0.14755157,0.13881955,0.13560557,0.14050862,0.1428554,0.14614835
2024-02-20 18:00:00+00:00,0.14592801,0.146304,0.16196656,0.15370905,0.15218154,0.1438281,0.14280495,0.150157,0.15837243,0.14579982,0.14457846,0.1467802,0.1445514,0.14424881,0.14942855,0.15221882,0.1311908,0.15928453,0.13794985,0.14201066,0.13189793,0.15237954,0.1460562,0.15423313,0.13938504,0.14028123,0.155229,0.13875785,0.14464682,0.14786747,0.14485383,0.15859982
2024-02-20 19:00:00+00:00,0.14977053,0.146304,0.16061634,0.15586257,0.15412867,0.1440084,0.1453003,0.1540482,0.158616,0.14994124,0.14471632,0.1531541,0.14600125,0.14580944,0.14945611,0.15727353,0.13885596,0.15697604,0.14302573,0.1477617,0.1365534,0.15346989,0.1500485,0.15306741,0.14658841,0.14532915,0.15930513,0.14405662,0.14959982,0.15002027,0.14770856,0.15968469
2024-02-20 20:00:00+00:00,0.14984488,0.146304,0.15583959,0.1480099,0.1522376,0.14741519,0.1438123,0.15644532,0.15073049,0.15133366,0.14341047,0.1551278,0.14683616,0.14349893,0.14949372,0.15737551,0.14470983,0.14989495,0.14451128,0.14916188,0.13464233,0.15053725,0.15210411,0.15471908,0.14981565,0.14835113,0.15463164,0.14531487,0.15021604,0.14614761,0.14987412,0.15580192
2024-02-20 21:00:00+00:00,0.1514646,0.146304,0.15757251,0.14706492,0.15591127,0.15156418,0.1465672,0.16061428,0.15099967,0.15411693,0.1476835,0.15822852,0.1489264,0.14619437,0.1533874,0.15962127,0.14957923,0.15308285,0.14655149,0.15010023,0.13737193,0.15136501,0.1572102,0.1587863,0.15295234,0.150989,0.15281177,0.14869484,0.15128091,0.14793846,0.15404347,0.15506127
2024-02-20 22:00:00+00:00,0.15450643,0.149352,0.16098195,0.15135235,0.15902036,0.15447176,0.15220967,0.16269562,0.15060762,0.15713581,0.14992645,0.15936649,0.15488687,0.15314361,0.15313965,0.16291472,0.15538332,0.1559059,0.14860278,0.15726903,0.14328969,0.1545411,0.16034433,0.1610493,0.15349054,0.15166146,0.15706718,0.15308791,0.15222654,0.14979896,0.15380546,0.15711814
2024-02-20 23:00:00+00:00,0.1499014,0.149352,0.15660194,0.14317244,0.15234292,0.14925745,0.14665899,0.15286776,0.15117484,0.15247735,0.1475955,0.15623292,0.1491175,0.14763963,0.15011454,0.15725917,0.15051764,0.15077889,0.14224762,0.15065968,0.13886797,0.14797938,0.1549857,0.15581575,0.14968827,0.1411058,0.15180135,0.14889967,0.14431229,0.1465731,0.1492162,0.15231639
2024-02-21 00:00:00+00:00,0.15144563,0.1524,0.15652344,0.14496154,0.15354621,0.15040156,0.1495663,0.1523234,0.15152514,0.15433598,0.15064844,0.15699142,0.14972433,0.14962351,0.15136611,0.15873772,0.1527608,0.15258366,0.13983428,0.15263408,0.14120942,0.14951062,0.15577841,0.15732098,0.15171948,0.14135206,0.1540705,0.15109453,0.14620313,0.14777899,0.1509715,0.15540543
2024-02-21 01:00:00+00:00,0.15284254,0.149352,0.15719908,0.1480039,0.15555781,0.15206721,0.15200326,0.15576193,0.15340048,0.15558088,0.15287304,0.15811172,0.15138346,0.15183967,0.15291041,0.16042826,0.15404028,0.15224272,0.14472252,0.1549508,0.1447567,0.15270284,0.15761703,0.16022286,0.1527308,0.14588138,0.15568951,0.1521802,0.15069136,0.15011847,0.15281203,0.15691689
2024-02-21 02:00:00+00:00,0.15362963,0.1524,0.15709579,0.1506953,0.15538776,0.15143126,0.15328273,0.15802807,0.15398178,0.15578002,0.1529223,0.1575894,0.15114325,0.1522407,0.15376285,0.16035318,0.15370771,0.15081167,0.14952973,0.15471867,0.1475716,0.15355155,0.15648916,0.160577,0.15179557,0.14837039,0.15505266,0.15189421,0.15411127,0.15186298,0.15183026,0.15453759
2024-02-21 03:00:00+00:00,0.15294595,0.149352,0.15617779,0.15106273,0.15497568,0.14973345,0.15295276,0.15827909,0.15293914,0.15320873,0.1513552,0.1564295,0.1501581,0.15201867,0.15342331,0.15928638,0.15374827,0.15014252,0.1526562,0.15415162,0.15014258,0.15332487,0.15422517,0.15934,0.15197119,0.14756465,0.15402153,0.1513403,0.15570536,0.15114611,0.15164807,0.15076673
2024-02-21 04:00:00+00:00,0.15306593,0.1524,0.15679148,0.15103874,0.15542743,0.14741233,0.15183368,0.15768206,0.15167487,0.15186056,0.15247631,0.15603635,0.1502457,0.15242514,0.15326867,0.15843779,0.15413448,0.15599623,0.15427184,0.15416124,0.15187252,0.15481105,0.1536814,0.1581625,0.15287223,0.14913508,0.15325963,0.15198606,0.15438262,0.1509197,0.15075016,0.1480678
2024-02-21 05:00:00+00:00,0.15220067,0.1524,0.15662366,0.15021065,0.15777841,0.1466093,0.15179855,0.15784997,0.1520262,0.15315226,0.15215144,0.15599364,0.15003788,0.15254515,0.15191787,0.15677285,0.15410835,0.1556603,0.15314192,0.15357596,0.15041834,0.15645027,0.15103966,0.15660891,0.1522499,0.15102628,0.15196449,0.15075484,0.15534198,0.15047666,0.14713165,0.14967743
2024-02-21 06:00:00+00:00,0.15357511,0.155448,0.15801176,0.15082398,0.15952784,0.14777884,0.15321171,0.15979615,0.15422565,0.15523943,0.1544145,0.15559366,0.15093687,0.15266249,0.15263954,0.15752563,0.15605006,0.1561141,0.15336823,0.15378198,0.15157443,0.16020948,0.15025133,0.15717193,0.15083143,0.14984235,0.15196514,0.15116885,0.15591767,0.15127909,0.14743596,0.15380359
2024-02-21 07:00:00+00:00,0.15528396,0.155448,0.1593087,0.15295649,0.16305453,0.15085322,0.15410447,0.1620714,0.15789413,0.15688166,0.15595183,0.15986988,0.15260726,0.15511048,0.15327483,0.15791991,0.15701109,0.15585414,0.15545744,0.1548039,0.15188462,0.16272143,0.15464011,0.15818134,0.15260664,0.15024489,0.15144053,0.15242085,0.15807757,0.1515376,0.14991519,0.15600866
2024-02-21 08:00:00+00:00,0.15586239,0.155448,0.16058224,0.15418404,0.16157797,0.155175,0.15345767,0.16411975,0.1587613,0.15756565,0.15561691,0.16205737,0.1537227,0.1533142,0.15392867,0.15896758,0.15731609,0.15259627,0.15780255,0.15610787,0.15171859,0.16036808,0.15866277,0.15985838,0.15549183,0.15226156,0.15442663,0.15368795,0.15937692,0.1520806,0.15319681,0.15656659
2024-02-21 09:00:00+00:00,0.1572222,0.155448,0.16186932,0.15462056,0.16134387,0.15844238,0.15393585,0.16461992,0.16044462,0.15975627,0.15558764,0.16244307,0.154778,0.1533756,0.15405792,0.16100916,0.15872338,0.15370777,0.15976009,0.15747625,0.15229008,0.15907055,0.16075835,0.16217151,0.15681317,0.1562716,0.15696815,0.15480918,0.1603171,0.15345734,0.15500143,0.1556761
2024-02-21 10:00:00+00:00,0.15758891,0.155448,0.16269565,0.15490282,0.16003782,0.15890524,0.1541444,0.16389409,0.160095,0.16096473,0.15648487,0.16290739,0.15539694,0.15479234,0.15416291,0.16201586,0.15892848,0.1544039,0.15920636,0.15804887,0.15341952,0.15629235,0.1610839,0.16222256,0.15712896,0.1557985,0.15856904,0.15523043,0.16027898,0.15477115,0.15524718,0.15591311
2024-02-21 11:00:00+00:00,0.15791585,0.1524,0.1630621,0.15431708,0.16005513,0.15926227,0.1545195,0.16267198,0.15955925,0.16142923,0.15720806,0.1631237,0.15510869,0.15527236,0.15488085,0.16246304,0.1585392,0.15572795,0.15707266,0.15861341,0.15285528,0.15626234,0.1612534,0.16319624,0.15729249,0.15247521,0.15996698,0.15633592,0.16030034,0.15596381,0.15577087,0.15870768
2024-02-21 12:00:00+00:00,0.15881594,0.155448,0.16330749,0.15451351,0.16057509,0.15914929,0.15536618,0.16239783,0.16007474,0.16206509,0.1583567,0.16344434,0.15560153,0.15670553,0.15609562,0.16398126,0.15857437,0.15682122,0.15679902,0.159536,0.15338981,0.15701675,0.16196442,0.16480139,0.1590575,0.15433535,0.16096541,0.15808815,0.16172639,0.15648875,0.15677008,0.16047981
2024-02-21 13:00:00+00:00,0.1583476,0.155448,0.16172886,0.15404591,0.15916812,0.15894294,0.15504003,0.16145423,0.15947029,0.16047943,0.15793347,0.16238746,0.1550338,0.15612867,0.15507963,0.16353187,0.15731958,0.15600765,0.15557218,0.15876174,0.15324268,0.15615237,0.1610043,0.16379362,0.15898988,0.15544045,0.15978998,0.15779331,0.16211185,0.15557832,0.15623897,0.16059437
2024-02-21 14:00:00+00:00,0.15811558,0.155448,0.15980205,0.15460873,0.15827328,0.1583451,0.15538391,0.16213772,0.1595979,0.15943375,0.15795788,0.16097748,0.15426028,0.15528351,0.15522695,0.16330102,0.15693375,0.15615603,0.15528846,0.15858105,0.15429622,0.15634885,0.15966767,0.16242483,0.15837339,0.15659752,0.15860915,0.15734378,0.16174978,0.15535977,0.1555362,0.160961
2024-02-21 15:00:00+00:00,0.15608875,0.155448,0.1574983,0.15366009,0.15675715,0.15720212,0.15507251,0.16175145,0.15911755,0.15725553,0.15588817,0.15936628,0.1527794,0.15340018,0.1542117,0.1617972,0.15647379,0.15520892,0.15368834,0.1576263,0.1543749,0.1556839,0.1581566,0.15995038,0.15601173,0.1561214,0.1560561,0.15578076,0.16057858,0.15401104,0.1540947,0.15921399
2024-02-21 16:00:00+00:00,0.15637913,0.155448,0.15780509,0.15350106,0.15644589,0.15706915,0.1560787,0.16243878,0.1594199,0.1568783,0.15570313,0.1587615,0.15322185,0.1533202,0.15471667,0.16142702,0.15783665,0.15628892,0.15284777,0.15768453,0.15518951,0.1566304,0.15665394,0.15846324,0.15610474,0.1562407,0.1552825,0.15631238,0.15987375,0.15497023,0.15437144,0.15933463
2024-02-21 17:00:00+00:00,0.15594731,0.158496,0.15803418,0.1526007,0.15596268,0.15719473,0.15595183,0.16235921,0.15950912,0.15581411,0.15554762,0.15812927,0.1534662,0.15344477,0.15386191,0.1605384,0.15852478,0.15691367,0.1534513,0.15724432,0.15532729,0.15661505,0.15549627,0.15736279,0.15503612,0.15560773,0.15425056,0.1559428,0.1589754,0.15499172,0.15448332,0.15892342
2024-02-21 18:00:00+00:00,0.15586948,0.158496,0.15842402,0.15214008,0.15580714,0.15672374,0.15566137,0.16170573,0.1593118,0.15565532,0.15558016,0.15748522,0.1537795,0.15337661,0.1532774,0.16029793,0.15854788,0.15684006,0.15465802,0.1566005,0.15478298,0.15709347,0.15594527,0.15768781,0.15467963,0.15480867,0.15391362,0.15593183,0.15804416,0.15525979,0.15437728,0.15907171
2024-02-21 19:00:00+00:00,0.15704517,0.158496,0.16086376,0.15254548,0.15675536,0.15713489,0.15701565,0.16155803,0.16028208,0.1565052,0.15688762,0.15867907,0.15561727,0.15439236,0.15451294,0.1622406,0.16008404,0.15807974,0.15461051,0.15707469,0.15446404,0.15821105,0.1581774,0.15997252,0.15650553,0.15543601,0.15516096,0.15743873,0.15777704,0.15636787,0.1567558,0.16080862
2024-02-21 20:00:00+00:00,0.15725526,0.158496,0.16208133,0.1529716,0.15730917,0.15669695,0.15655357,0.1615963,0.16028637,0.15713441,0.1562086,0.15996367,0.1562851,0.15502885,0.15451625,0.16221127,0.16021797,0.15780261,0.15428191,0.15666664,0.15321791,0.1578384,0.15890583,0.16030797,0.15685526,0.15720135,0.1559223,0.1579479,0.15739125,0.15604332,0.15798166,0.16046649
2024-02-21 21:00:00+00:00,0.15822653,0.158496,0.16388196,0.15381193,0.15856305,0.15684876,0.15648827,0.16062763,0.16022381,0.15868562,0.15709484,0.16128612,0.15681192,0.15623397,0.15530136,0.16342765,0.16040283,0.15854546,0.1541459,0.15663648,0.15206274,0.15826872,0.16012922,0.16170365,0.15818435,0.1570858,0.15784559,0.15929681,0.15693977,0.15650389,0.15999383,0.16156518
2024-02-21 22:00:00+00:00,0.15894884,0.158496,0.16399843,0.1541704,0.15964952,0.15743122,0.15583149,0.16082397,0.15985629,0.1599532,0.15797678,0.16174063,0.15699986,0.15748554,0.1557045,0.16371545,0.16047812,0.15844911,0.15553898,0.15686783,0.15255961,0.15810934,0.1607131,0.16261646,0.16020417,0.15653971,0.15944856,0.1608203,0.15741307,0.15687492,0.16148543,0.16158915
2024-02-21 23:00:00+00:00,0.15747817,0.158496,0.16087866,0.15262157,0.15862921,0.1564646,0.15371072,0.15914929,0.15784362,0.15820265,0.15583819,0.16021928,0.15499574,0.15631977,0.15359125,0.16174936,0.15786913,0.15555778,0.15536684,0.15587088,0.15104279,0.15522262,0.15911278,0.16086248,0.15885511,0.1543498,0.15845686,0.15956059,0.15711272,0.15461463,0.1592457,0.15888074
2024-02-22 00:00:00+00:00,0.15901439,0.158496,0.16117334,0.15340811,0.15977025,0.15785721,0.15535438,0.15949321,0.15895382,0.1596618,0.1578002,0.16128948,0.1563352,0.15925336,0.15512279,0.16333428,0.15797627,0.15646946,0.15635428,0.15796176,0.15237334,0.15566397,0.16002402,0.16211703,0.16028094,0.15567917,0.16082823,0.16179931,0.15907496,0.15535247,0.15983465,0.16102037
2024-02-22 01:00:00+00:00,0.15920974,0.158496,0.1606853,0.15331808,0.1593197,0.15752676,0.15561503,0.15919477,0.15927163,0.15965861,0.15837085,0.16153699,0.15637419,0.16024521,0.15558311,0.16374853,0.15781555,0.15699375,0.15505677,0.15849218,0.15294358,0.15594831,0.15936184,0.1620402,0.1607216,0.15687558,0.16091785,0.16109392,0.1602158,0.15471098,0.15922472,0.16156563
2024-02-22 02:00:00+00:00,0.15919578,0.158496,0.16090056,0.15457246,0.15953398,0.1580092,0.15647116,0.16125375,0.1603891,0.15957534,0.15916458,0.16142339,0.15649572,0.16058284,0.15639594,0.1642099,0.15872449,0.15806127,0.15442526,0.15894568,0.15459862,0.15693808,0.15879461,0.16142654,0.16140962,0.15892121,0.1608552,0.16114199,0.16111353,0.15520719,0.15922698,0.16259938
2024-02-22 03:00:00+00:00,0.15887992,0.158496,0.16051936,0.1546242,0.15942833,0.15823632,0.15715119,0.16214415,0.16120163,0.15880775,0.1586293,0.16046834,0.15603101,0.15971956,0.15688565,0.16378435,0.15948206,0.15822795,0.15520486,0.15864938,0.15595308,0.15769586,0.15828738,0.16021493,0.16044942,0.15895209,0.1593939,0.16006863,0.16160658,0.15558729,0.15855011,0.16287276
2024-02-22 04:00:00+00:00,0.15784502,0.161544,0.16006824,0.15404853,0.1582579,0.15772638,0.15688968,0.16198424,0.16088507,0.15743884,0.15736845,0.15888354,0.15538785,0.15836969,0.15649152,0.16234681,0.15966311,0.15806064,0.15440747,0.15765801,0.15601858,0.15777844,0.15687248,0.15864101,0.15886545,0.1579116,0.15755656,0.15940043,0.16084877,0.15563414,0.15735453,0.16216645
2024-02-22 05:00:00+00:00,0.15813138,0.161544,0.16089815,0.15418515,0.15761155,0.15811834,0.15768996,0.16283464,0.16195643,0.15743819,0.15794295,0.15847853,0.15645915,0.15844557,0.1565957,0.16206259,0.16152719,0.15906465,0.15489593,0.15771616,0.15643656,0.15839559,0.15706676,0.15856662,0.15847346,0.15814441,0.15685347,0.16047072,0.16009435,0.15687454,0.15736338,0.1618321
2024-02-22 06:00:00+00:00,0.15763856,0.158496,0.16100422,0.15357196,0.15725288,0.1581744,0.15748635,0.16276059,0.16224837,0.15748152,0.15751636,0.15766305,0.15674496,0.15783995,0.15604487,0.16152379,0.16227132,0.15884411,0.15608266,0.15714037,0.15634257,0.15854499,0.15745848,0.15849915,0.15766987,0.15761408,0.15582854,0.15954486,0.1588012,0.1563114,0.15696454,0.1607143
2024-02-22 07:00:00+00:00,0.15710562,0.158496,0.16117936,0.15366775,0.15680936,0.15770295,0.15691653,0.16241008,0.1618484,0.15767595,0.15696803,0.15704641,0.15695304,0.15715003,0.15588942,0.16172218,0.16229421,0.15887213,0.15687704,0.15654731,0.15571067,0.15881029,0.15808001,0.15962085,0.15686214,0.15591449,0.15490434,0.15874335,0.15827784,0.15621358,0.15706122,0.16040552
2024-02-22 08:00:00+00:00,0.15788761,0.158496,0.16230488,0.15411481,0.15699324,0.15811777,0.15690285,0.16260594,0.16225451,0.15791881,0.15659851,0.15814856,0.15733784,0.1567257,0.1556558,0.16150263,0.16210794,0.15879923,0.15619934,0.15629008,0.15476248,0.15862751,0.15935424,0.16030046,0.15707844,0.15727133,0.15545705,0.15904626,0.15873733,0.15628707,0.1578564,0.16042063
2024-02-22 09:00:00+00:00,0.15876617,0.158496,0.16361353,0.15478805,0.15835708,0.15769333,0.15675497,0.16224906,0.1620613,0.15902501,0.15712932,0.15996078,0.15800485,0.1572524,0.15598127,0.16257372,0.16166261,0.15894035,0.15696713,0.15635669,0.1540469,0.15892532,0.16020674,0.16141921,0.1585136,0.1586273,0.1566368,0.15989411,0.15890503,0.15692651,0.15966514,0.16083091
2024-02-22 10:00:00+00:00,0.15914351,0.158496,0.16368955,0.15587515,0.15971297,0.15815401,0.15594125,0.16262412,0.1612606,0.16041067,0.15794206,0.16137087,0.15811735,0.15873978,0.15610749,0.16348177,0.16146007,0.15866327,0.15871865,0.15639335,0.15470955,0.1584791,0.16082174,0.16221204,0.16016957,0.15890849,0.15837637,0.16070306,0.15937853,0.1577959,0.16087341,0.16106248
2024-02-22 11:00:00+00:00,0.16003844,0.158496,0.16332218,0.15613112,0.16039073,0.15897706,0.15556917,0.16250315,0.1609273,0.16118023,0.15802419,0.16178846,0.15748149,0.15908056,0.15606174,0.16418362,0.16030332,0.15825179,0.15976846,0.15640739,0.15574223,0.15749529,0.16102436,0.16301155,0.16142163,0.15763539,0.15994844,0.1610676,0.16012844,0.15743163,0.16054201,0.16115692
2024-02-22 12:00:00+00:00,0.16088295,0.158496,0.16379625,0.15609577,0.16134569,0.159841,0.15668723,0.16217038,0.16155767,0.16241598,0.15905467,0.1623218,0.15747035,0.16053185,0.15715191,0.16558942,0.16000563,0.15875739,0.16031072,0.15773472,0.1557976,0.15783438,0.16187581,0.16388851,0.16311115,0.15756473,0.1622284,0.16244268,0.16162401,0.15807736,0.16123405,0.16218862
