,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-09 20:00:00+00:00,0.1294277,0.12904792,0.1286438,0.13888788,0.13637127,0.1294277,0.134112
2024-03-09 21:00:00+00:00,0.131176,0.131176,0.12898654,0.13451105,0.13581659,0.12962334,0.131064
2024-03-09 22:00:00+00:00,0.1294836,0.13108154,0.1294836,0.12803178,0.13390608,0.12807919,0.134112
2024-03-09 23:00:00+00:00,0.12998575,0.12998575,0.13102522,0.12670317,0.13536367,0.1284333,0.134112
2024-03-10 00:00:00+00:00,0.1287659,0.1287659,0.12659967,0.12671389,0.13330236,0.12982859,0.131064
2024-03-10 01:00:00+00:00,0.12832132,0.12832132,0.12504798,0.13082086,0.12557702,0.12915559,0.128016
2024-03-10 02:00:00+00:00,0.12749717,0.124958016,0.12749717,0.131238,0.1209794,0.13009286,0.128016
2024-03-10 03:00:00+00:00,0.12769946,0.12448175,0.12769946,0.13082108,0.12188337,0.13048431,0.131064
2024-03-10 04:00:00+00:00,0.12819824,0.12812749,0.12760448,0.13366349,0.12819824,0.1294243,0.128016
2024-03-10 05:00:00+00:00,0.12919089,0.12919089,0.1273517,0.13347027,0.13379794,0.12721886,0.128016
2024-03-10 06:00:00+00:00,0.12860279,0.12623686,0.12860279,0.13488495,0.13242224,0.12541229,0.128016
2024-03-10 07:00:00+00:00,0.12709364,0.12609464,0.12709364,0.13851546,0.1341731,0.12598963,0.131064
2024-03-10 08:00:00+00:00,0.1295296,0.1295296,0.12834561,0.13976796,0.13433903,0.12933068,0.131064
2024-03-10 09:00:00+00:00,0.13198185,0.13103226,0.13007817,0.138565,0.13484222,0.13198185,0.128016
2024-03-10 10:00:00+00:00,0.13267091,0.1341417,0.13158438,0.13267091,0.13330518,0.13164017,0.128016
2024-03-10 11:00:00+00:00,0.13402556,0.13420099,0.13408954,0.13034634,0.13402556,0.13151807,0.128016
2024-03-10 12:00:00+00:00,0.13241515,0.13241515,0.13188048,0.12812352,0.1354306,0.13308313,0.128016
2024-03-10 13:00:00+00:00,0.13061376,0.13039668,0.1274696,0.13154428,0.13061376,0.13141677,0.131064
2024-03-10 14:00:00+00:00,0.1304488,0.1304488,0.12922464,0.13500805,0.1253235,0.13260785,0.131064
2024-03-10 15:00:00+00:00,0.13059133,0.12976223,0.13059133,0.1351242,0.12528275,0.13576946,0.131064
2024-03-10 16:00:00+00:00,0.13268024,0.13268024,0.13203534,0.13676253,0.13070528,0.13709846,0.128016
2024-03-10 17:00:00+00:00,0.13613842,0.13575834,0.13325289,0.1380359,0.13684233,0.13613842,0.124968
2024-03-10 18:00:00+00:00,0.1339493,0.13184725,0.13346294,0.13922031,0.13555494,0.1339493,0.128016
2024-03-10 19:00:00+00:00,0.13335371,0.13038646,0.13335371,0.14144455,0.13578479,0.1329889,0.124968
2024-03-10 20:00:00+00:00,0.1325131,0.13125372,0.1300441,0.14250742,0.13565159,0.1325131,0.124968
2024-03-10 21:00:00+00:00,0.13306922,0.13250427,0.13151574,0.14119731,0.13471256,0.13306922,0.124968
2024-03-10 22:00:00+00:00,0.13478622,0.13485701,0.13285361,0.13478622,0.135164,0.13371325,0.124968
2024-03-10 23:00:00+00:00,0.13278897,0.13593496,0.13501291,0.13102743,0.13278897,0.13216045,0.124968
2024-03-11 00:00:00+00:00,0.1330798,0.1330798,0.13394493,0.12824361,0.13350962,0.13084799,0.124968
2024-03-11 01:00:00+00:00,0.12912904,0.12912904,0.12669721,0.12776762,0.13078007,0.12940371,0.124968
2024-03-11 02:00:00+00:00,0.12747295,0.12777719,0.12434414,0.13017175,0.12375576,0.12747295,0.128016
2024-03-11 03:00:00+00:00,0.12574159,0.12441395,0.12574159,0.13112298,0.12032061,0.1289008,0.131064
2024-03-11 04:00:00+00:00,0.12506396,0.12331819,0.12506396,0.12918979,0.1229152,0.12885812,0.128016
2024-03-11 05:00:00+00:00,0.1271675,0.12662742,0.12506719,0.13168153,0.1271675,0.12778005,0.128016
2024-03-11 06:00:00+00:00,0.12547109,0.124944806,0.12547109,0.13109265,0.13026255,0.12406878,0.128016
2024-03-11 07:00:00+00:00,0.12543172,0.12081379,0.12543172,0.13126406,0.12815547,0.12143324,0.128016
2024-03-11 08:00:00+00:00,0.12380159,0.12108511,0.12380159,0.13475622,0.13044442,0.12222868,0.128016
2024-03-11 09:00:00+00:00,0.12501623,0.124622166,0.123649985,0.13662949,0.12903176,0.12501623,0.128016
2024-03-11 10:00:00+00:00,0.12726259,0.12723997,0.12574154,0.13365409,0.12934907,0.12726259,0.128016
2024-03-11 11:00:00+00:00,0.12842062,0.12964064,0.12842062,0.12685114,0.12782884,0.12900637,0.128016
2024-03-11 12:00:00+00:00,0.12887803,0.1298734,0.1313113,0.1261977,0.12822983,0.12887803,0.124968
2024-03-11 13:00:00+00:00,0.12854448,0.12854448,0.12744582,0.12416862,0.130669,0.12868746,0.128016
2024-03-11 14:00:00+00:00,0.12633781,0.12659536,0.12465924,0.12633781,0.12550297,0.12737143,0.124968
2024-03-11 15:00:00+00:00,0.1253537,0.1252737,0.1253537,0.13032416,0.11981247,0.12812696,0.124968
2024-03-11 16:00:00+00:00,0.124103695,0.12294662,0.124103695,0.12951192,0.11904187,0.12958497,0.124968
2024-03-11 17:00:00+00:00,0.124583855,0.12386361,0.124583855,0.12903696,0.12322672,0.1282675,0.12192
2024-03-11 18:00:00+00:00,0.12582636,0.12582636,0.12535627,0.13052261,0.12896554,0.12566641,0.12192
2024-03-11 19:00:00+00:00,0.12430263,0.11971907,0.12430263,0.12906876,0.13027684,0.12081387,0.12192
2024-03-11 20:00:00+00:00,0.12336574,0.11788628,0.12336574,0.13110876,0.1296711,0.118873656,0.12192
2024-03-11 21:00:00+00:00,0.120743394,0.11954511,0.120580435,0.1333401,0.12806252,0.120743394,0.12192
2024-03-11 22:00:00+00:00,0.12366101,0.12210617,0.121742725,0.13233757,0.1279623,0.12366101,0.12192
2024-03-11 23:00:00+00:00,0.12581629,0.12577084,0.12317132,0.12744121,0.12824813,0.12581629,0.12192
2024-03-12 00:00:00+00:00,0.1270685,0.12790486,0.1270685,0.12487288,0.12707803,0.12684698,0.12192
2024-03-12 01:00:00+00:00,0.12747616,0.12694617,0.12858734,0.12316847,0.12913704,0.12747616,0.12192
2024-03-12 02:00:00+00:00,0.12568969,0.12568969,0.123282894,0.12409001,0.12836166,0.12675649,0.124968
2024-03-12 03:00:00+00:00,0.12588164,0.12588164,0.123640805,0.12847725,0.12169865,0.1274202,0.124968
2024-03-12 04:00:00+00:00,0.12602037,0.12380564,0.12602037,0.13086483,0.11930047,0.1299336,0.124968
2024-03-12 05:00:00+00:00,0.12497441,0.12433494,0.12497441,0.1308454,0.12177597,0.1301833,0.124968
2024-03-12 06:00:00+00:00,0.12847435,0.12847435,0.12461466,0.1330574,0.12980644,0.12793317,0.124968
2024-03-12 07:00:00+00:00,0.12626979,0.12626979,0.12479316,0.1330545,0.13339163,0.12564766,0.124968
2024-03-12 08:00:00+00:00,0.12513593,0.122182146,0.12513593,0.13252977,0.13025331,0.12221612,0.124968
2024-03-12 09:00:00+00:00,0.12407765,0.122498766,0.12407765,0.1358348,0.1304408,0.12150607,0.124968
2024-03-12 10:00:00+00:00,0.1259741,0.1259741,0.12404472,0.13676256,0.12866397,0.12514834,0.124968
2024-03-12 11:00:00+00:00,0.12870595,0.12870595,0.12634599,0.13230076,0.13055201,0.12630588,0.124968
2024-03-12 12:00:00+00:00,0.12756798,0.12898101,0.12756798,0.12685338,0.12830281,0.12617771,0.124968
2024-03-12 13:00:00+00:00,0.12773561,0.12773561,0.1285564,0.12566942,0.12960523,0.12608385,0.124968
2024-03-12 14:00:00+00:00,0.124178015,0.12579337,0.12348109,0.12344886,0.13056988,0.124178015,0.124968
2024-03-12 15:00:00+00:00,0.1226804,0.12370707,0.118593335,0.12565771,0.122472644,0.1226804,0.12192
2024-03-12 16:00:00+00:00,0.12149731,0.12149731,0.11959389,0.12761803,0.11700201,0.123551145,0.12192
2024-03-12 17:00:00+00:00,0.11940394,0.11895918,0.11940394,0.12442381,0.11649728,0.12349385,0.12192
2024-03-12 18:00:00+00:00,0.121622495,0.120033905,0.1194766,0.12526374,0.121622495,0.12181935,0.118872
2024-03-12 19:00:00+00:00,0.119324595,0.119324595,0.11892509,0.12574422,0.1272023,0.11797224,0.118872
2024-03-12 20:00:00+00:00,0.119211465,0.11364576,0.119211465,0.12462592,0.12422763,0.11472064,0.118872
2024-03-12 21:00:00+00:00,0.116168216,0.11384703,0.116168216,0.12659612,0.124350905,0.11424676,0.118872
2024-03-12 22:00:00+00:00,0.11709468,0.11669035,0.115334466,0.12817033,0.12274706,0.11709468,0.118872
2024-03-12 23:00:00+00:00,0.120026365,0.1196654,0.11741856,0.1270147,0.122982055,0.120026365,0.115824
2024-03-13 00:00:00+00:00,0.1237108,0.1237108,0.11949842,0.12371951,0.12480559,0.12154893,0.118872
2024-03-13 01:00:00+00:00,0.1233943,0.124469906,0.1233943,0.12112809,0.12521195,0.12133384,0.118872
2024-03-13 02:00:00+00:00,0.12387594,0.12406725,0.12380695,0.120782495,0.12812725,0.12387594,0.12192
2024-03-13 03:00:00+00:00,0.123551026,0.123551026,0.120315894,0.1227959,0.12577593,0.12392286,0.118872
2024-03-13 04:00:00+00:00,0.12349017,0.12349017,0.121606484,0.12681893,0.1200138,0.12563425,0.12192
2024-03-13 05:00:00+00:00,0.12283986,0.12200901,0.12283986,0.12828305,0.11961066,0.12757611,0.12192
2024-03-13 06:00:00+00:00,0.12363951,0.12363951,0.12282458,0.12894845,0.12232922,0.12745179,0.12192
2024-03-13 07:00:00+00:00,0.12663014,0.12663014,0.123978816,0.13192318,0.1294412,0.12532608,0.12192
2024-03-13 08:00:00+00:00,0.12479691,0.123989865,0.12479691,0.1306395,0.13091199,0.123507105,0.118872
2024-03-13 09:00:00+00:00,0.12534148,0.12146838,0.12534148,0.13220789,0.12992653,0.12077091,0.12192
2024-03-13 10:00:00+00:00,0.12516044,0.12334916,0.12516044,0.136117,0.13175406,0.12179497,0.12192
2024-03-13 11:00:00+00:00,0.1268219,0.1268219,0.1255679,0.13739404,0.13067366,0.12437245,0.12192
2024-03-13 12:00:00+00:00,0.12926799,0.12926799,0.12784165,0.13175009,0.13368446,0.1257082,0.12192
2024-03-13 13:00:00+00:00,0.12865122,0.12865122,0.12953126,0.12682787,0.13199288,0.1264957,0.12192
2024-03-13 14:00:00+00:00,0.12749964,0.12749964,0.12761788,0.12570255,0.1332388,0.1262534,0.118872
2024-03-13 15:00:00+00:00,0.12460747,0.12655905,0.1230912,0.12452309,0.12981054,0.12460747,0.118872
2024-03-13 16:00:00+00:00,0.12337179,0.124339364,0.11942899,0.12688923,0.12151058,0.12337179,0.115824
2024-03-13 17:00:00+00:00,0.12320298,0.12320298,0.12040492,0.1271488,0.11802566,0.12466931,0.118872
2024-03-13 18:00:00+00:00,0.120718524,0.120718524,0.11948778,0.12438819,0.11703913,0.12359962,0.115824
2024-03-13 19:00:00+00:00,0.12214042,0.12214042,0.119393274,0.12580635,0.122224204,0.121250644,0.115824
2024-03-13 20:00:00+00:00,0.11872136,0.118518926,0.11872136,0.1239776,0.12600069,0.11680506,0.115824
2024-03-13 21:00:00+00:00,0.11896593,0.11343348,0.11896593,0.12309248,0.123013906,0.114183545,0.112776
2024-03-13 22:00:00+00:00,0.114404395,0.1133614,0.114404395,0.1253979,0.12213562,0.11410129,0.112776
2024-03-13 23:00:00+00:00,0.115910366,0.1156576,0.113572314,0.12664135,0.11923842,0.115910366,0.112776
2024-03-14 00:00:00+00:00,0.11865577,0.11865577,0.11602829,0.123952866,0.120983064,0.118191995,0.112776
2024-03-14 01:00:00+00:00,0.12216878,0.122206226,0.117956474,0.12216878,0.12281875,0.11932589,0.115824
2024-03-14 02:00:00+00:00,0.12131446,0.12333005,0.12131446,0.12078888,0.12499539,0.12011374,0.118872
2024-03-14 03:00:00+00:00,0.12185992,0.12326008,0.12079147,0.12044445,0.12641045,0.12185992,0.118872
2024-03-14 04:00:00+00:00,0.12285946,0.12238521,0.11754502,0.12327346,0.12285946,0.123080194,0.118872
2024-03-14 05:00:00+00:00,0.12136677,0.12136677,0.118681565,0.12478994,0.11775264,0.12433563,0.118872
2024-03-14 06:00:00+00:00,0.120779514,0.12042761,0.120779514,0.12606919,0.117228374,0.12421119,0.118872
2024-03-14 07:00:00+00:00,0.122104794,0.122104794,0.12055063,0.12719873,0.12154666,0.12279296,0.12192
2024-03-14 08:00:00+00:00,0.12194324,0.12194324,0.12126524,0.12861674,0.12713006,0.11934118,0.118872
2024-03-14 09:00:00+00:00,0.12081212,0.11930005,0.12081212,0.12817523,0.12813237,0.11797013,0.12192
2024-03-14 10:00:00+00:00,0.12188577,0.118534,0.12188577,0.12938313,0.12782134,0.115856215,0.118872
2024-03-14 11:00:00+00:00,0.12077851,0.12040155,0.12077851,0.13243079,0.12813126,0.11803186,0.118872
2024-03-14 12:00:00+00:00,0.12343001,0.12343001,0.12163422,0.13369209,0.1281495,0.12057825,0.12192
2024-03-14 13:00:00+00:00,0.12583944,0.12583944,0.12307505,0.12888575,0.13110368,0.12237495,0.118872
2024-03-14 14:00:00+00:00,0.12517145,0.12517211,0.12273998,0.12517145,0.13000542,0.12118048,0.118872
2024-03-14 15:00:00+00:00,0.1228881,0.124135844,0.12069623,0.1228881,0.1295806,0.12051967,0.115824
2024-03-14 16:00:00+00:00,0.1336025,0.14996833,0.1336025,0.13292037,0.13202536,0.13758507,0.103632
2024-03-14 17:00:00+00:00,0.12215901,0.12231049,0.11405303,0.13246357,0.12215901,0.11902166,0.109728
2024-03-14 18:00:00+00:00,0.12167604,0.12665522,0.11398331,0.12167604,0.1174956,0.12657124,0.109728
2024-03-14 19:00:00+00:00,0.12068812,0.1264404,0.114077486,0.1299903,0.11664078,0.12068812,0.10668
2024-03-14 20:00:00+00:00,0.123290494,0.123290494,0.11892363,0.12894887,0.13120922,0.11430643,0.109728
2024-03-14 21:00:00+00:00,0.1202912,0.11807962,0.1202912,0.13391793,0.1318447,0.114727855,0.10668
2024-03-14 22:00:00+00:00,0.12002663,0.11465054,0.12002663,0.12861516,0.13802595,0.11304176,0.10668
2024-03-14 23:00:00+00:00,0.11718431,0.11718431,0.11713386,0.12770848,0.1225045,0.1118754,0.109728
2024-03-15 00:00:00+00:00,0.12140563,0.12140563,0.12734154,0.13037297,0.113385156,0.11530176,0.109728
2024-03-15 01:00:00+00:00,0.12212333,0.12181521,0.11920485,0.133376,0.12653628,0.12212333,0.109728
2024-03-15 02:00:00+00:00,0.121611424,0.118338436,0.11993095,0.122255504,0.121611424,0.121652886,0.109728
2024-03-15 03:00:00+00:00,0.11746409,0.13022609,0.11130014,0.11746409,0.12459101,0.117268264,0.112776
2024-03-15 04:00:00+00:00,0.12285428,0.12962939,0.1152551,0.1274528,0.12285428,0.12104435,0.112776
2024-03-15 05:00:00+00:00,0.1206618,0.123832524,0.10934971,0.1366479,0.1206618,0.11908483,0.112776
2024-03-15 06:00:00+00:00,0.12115558,0.123099804,0.1156635,0.12288757,0.11143488,0.12115558,0.115824
2024-03-15 07:00:00+00:00,0.1233029,0.1233029,0.121588185,0.12499244,0.11133024,0.12373263,0.118872
2024-03-15 08:00:00+00:00,0.12444942,0.12533057,0.12419785,0.12545617,0.11892873,0.12444942,0.115824
2024-03-15 09:00:00+00:00,0.12391163,0.119729,0.12085178,0.13075161,0.1288013,0.12391163,0.115824
2024-03-15 10:00:00+00:00,0.12603745,0.11815013,0.12603745,0.12722717,0.13336544,0.121022195,0.118872
2024-03-15 11:00:00+00:00,0.12878686,0.12832585,0.12898599,0.1333171,0.12878686,0.122711286,0.115824
2024-03-15 12:00:00+00:00,0.11992451,0.11964982,0.11909187,0.1348106,0.13110971,0.11992451,0.118872
2024-03-15 13:00:00+00:00,0.12678029,0.12418057,0.12678029,0.1379101,0.13056791,0.1253553,0.118872
2024-03-15 14:00:00+00:00,0.12709774,0.12986472,0.120347254,0.12709774,0.13104185,0.12291766,0.115824
2024-03-15 15:00:00+00:00,0.12637207,0.12798186,0.124499604,0.13554777,0.12637207,0.11880851,0.115824
2024-03-15 16:00:00+00:00,0.12637825,0.12637825,0.12477337,0.1308075,0.12811878,0.123969145,0.115824
2024-03-15 17:00:00+00:00,0.12242769,0.12702298,0.116191044,0.1268122,0.12242769,0.12115102,0.115824
2024-03-15 18:00:00+00:00,0.1205399,0.12834258,0.11860725,0.12784111,0.1205399,0.11753625,0.112776
2024-03-15 19:00:00+00:00,0.117255166,0.11907942,0.113539055,0.13002539,0.11509326,0.117255166,0.112776
2024-03-15 20:00:00+00:00,0.11321534,0.11022052,0.11641105,0.12351319,0.11321534,0.11285017,0.112776
2024-03-15 21:00:00+00:00,0.1202143,0.1202143,0.117906295,0.12594505,0.12360008,0.116447516,0.109728
2024-03-15 22:00:00+00:00,0.11796668,0.11002885,0.11796668,0.11815105,0.13555267,0.11390548,0.109728
2024-03-15 23:00:00+00:00,0.112808205,0.108966574,0.112808205,0.12534466,0.1153697,0.10822572,0.109728
2024-03-16 00:00:00+00:00,0.111315235,0.111315235,0.10899207,0.12096627,0.11696167,0.10872919,0.112776
2024-03-16 01:00:00+00:00,0.114223674,0.113271266,0.114223674,0.12703997,0.11623187,0.11060412,0.112776
2024-03-16 02:00:00+00:00,0.11670912,0.11670912,0.10727239,0.117366806,0.12457782,0.11209135,0.112776
2024-03-16 03:00:00+00:00,0.120096326,0.120096326,0.11783719,0.121957645,0.12806328,0.1196456,0.112776
2024-03-16 04:00:00+00:00,0.11804978,0.119557925,0.113922395,0.1276403,0.11804978,0.11586087,0.115824
2024-03-16 05:00:00+00:00,0.11931586,0.11606666,0.11931586,0.12980974,0.12631854,0.11690995,0.115824
2024-03-16 06:00:00+00:00,0.119123936,0.119123936,0.1188048,0.12529519,0.11783601,0.12092205,0.115824
2024-03-16 07:00:00+00:00,0.12059115,0.12033509,0.11745308,0.13017996,0.12557696,0.12059115,0.115824
2024-03-16 08:00:00+00:00,0.12016587,0.12016587,0.118514374,0.13061965,0.123247385,0.11756418,0.112776
2024-03-16 09:00:00+00:00,0.120577306,0.120094605,0.120577306,0.13193673,0.12874503,0.119804755,0.115824
2024-03-16 10:00:00+00:00,0.123818986,0.12249981,0.123818986,0.12906726,0.12910567,0.11914392,0.112776
2024-03-16 11:00:00+00:00,0.12538202,0.12538202,0.12089056,0.12778494,0.12800957,0.116474,0.115824
2024-03-16 12:00:00+00:00,0.12300913,0.12300913,0.118110225,0.13671938,0.13085265,0.117863104,0.115824
2024-03-16 13:00:00+00:00,0.12443565,0.1181426,0.12443565,0.14052282,0.12753016,0.11741457,0.115824
2024-03-16 14:00:00+00:00,0.1226692,0.1226692,0.12033041,0.1355333,0.13892399,0.1183405,0.115824
2024-03-16 15:00:00+00:00,0.12267292,0.12267292,0.12078699,0.12813301,0.1303292,0.120049566,0.112776
2024-03-16 16:00:00+00:00,0.12317146,0.12317146,0.11911535,0.12950276,0.13307741,0.11823248,0.118872
2024-03-16 17:00:00+00:00,0.124948114,0.124948114,0.119958304,0.12760672,0.13247193,0.121774465,0.115824
2024-03-16 18:00:00+00:00,0.122489914,0.122489914,0.11651757,0.12695451,0.12699908,0.11989202,0.115824
2024-03-16 19:00:00+00:00,0.121537976,0.121537976,0.114629954,0.1279141,0.12201268,0.11806458,0.115824
2024-03-16 20:00:00+00:00,0.119532734,0.119532734,0.113426,0.12426773,0.12129219,0.11480818,0.112776
2024-03-16 21:00:00+00:00,0.11776911,0.11776911,0.1119311,0.12253537,0.12223689,0.11323266,0.112776
2024-03-16 22:00:00+00:00,0.11570007,0.11570007,0.11262322,0.120959006,0.12455688,0.11196379,0.112776
2024-03-16 23:00:00+00:00,0.11191593,0.11174335,0.11191593,0.1190438,0.122143805,0.11019407,0.112776
2024-03-17 00:00:00+00:00,0.11084061,0.11084061,0.11040498,0.11987601,0.1205418,0.10980387,0.112776
2024-03-17 01:00:00+00:00,0.11085476,0.11044101,0.10826753,0.12402113,0.118126296,0.11085476,0.112776
2024-03-17 02:00:00+00:00,0.11294811,0.11294811,0.108685486,0.12493607,0.118059844,0.111631036,0.112776
2024-03-17 03:00:00+00:00,0.11652736,0.11652736,0.11012564,0.12210396,0.12056823,0.112935424,0.115824
2024-03-17 04:00:00+00:00,0.11852321,0.11852321,0.112812564,0.12216344,0.12412399,0.113543525,0.115824
2024-03-17 05:00:00+00:00,0.11985647,0.11985647,0.115746394,0.12276511,0.12610674,0.11507093,0.115824
2024-03-17 06:00:00+00:00,0.12090845,0.12090845,0.11628337,0.12433455,0.12414694,0.11680527,0.115824
2024-03-17 07:00:00+00:00,0.118523896,0.118523896,0.11479694,0.12527278,0.11955318,0.11693601,0.115824
2024-03-17 08:00:00+00:00,0.11667764,0.11667764,0.11491079,0.12489474,0.11822465,0.11553426,0.115824
2024-03-17 09:00:00+00:00,0.115918435,0.115918435,0.114201166,0.12429656,0.11912744,0.11459673,0.115824
2024-03-17 10:00:00+00:00,0.11568422,0.11568422,0.11417775,0.1234792,0.12210996,0.11318843,0.115824
2024-03-17 11:00:00+00:00,0.11620095,0.11620095,0.11545253,0.123269975,0.12577505,0.11254136,0.112776
2024-03-17 12:00:00+00:00,0.11704829,0.11704829,0.115281105,0.12388827,0.12669463,0.11163291,0.115824
2024-03-17 13:00:00+00:00,0.11647253,0.11608057,0.11647253,0.12683168,0.12859549,0.11212947,0.109728
2024-03-17 14:00:00+00:00,0.117804796,0.117804796,0.11724846,0.1303507,0.1295155,0.114841886,0.115824
2024-03-17 15:00:00+00:00,0.12000684,0.12000684,0.11872044,0.13063875,0.1298512,0.116633184,0.112776
2024-03-17 16:00:00+00:00,0.12070749,0.12070749,0.11911517,0.12880419,0.13115507,0.118273586,0.112776
2024-03-17 17:00:00+00:00,0.12022336,0.12022336,0.11840035,0.12712629,0.13123658,0.11670283,0.115824
2024-03-17 18:00:00+00:00,0.12176949,0.12176949,0.11773702,0.12699816,0.13066402,0.11800899,0.115824
2024-03-17 19:00:00+00:00,0.12224266,0.12224266,0.11681358,0.12885076,0.12642395,0.11873393,0.115824
2024-03-17 20:00:00+00:00,0.12101688,0.12101688,0.11614403,0.12725997,0.12201469,0.11833627,0.112776
2024-03-17 21:00:00+00:00,0.11974586,0.11974586,0.11537926,0.12584683,0.12138985,0.11636226,0.112776
2024-03-17 22:00:00+00:00,0.1179989,0.1179989,0.114251345,0.12405853,0.121195756,0.11524217,0.115824
2024-03-17 23:00:00+00:00,0.11748523,0.11748523,0.11499971,0.122235924,0.12311071,0.1139459,0.115824
2024-03-18 00:00:00+00:00,0.11690509,0.11690509,0.11538738,0.12084689,0.124940366,0.113939434,0.112776
2024-03-18 01:00:00+00:00,0.11618349,0.11618349,0.11472762,0.12290802,0.12367217,0.11444024,0.112776
2024-03-18 02:00:00+00:00,0.11622296,0.11622296,0.11312032,0.12727056,0.12443619,0.115915805,0.112776
2024-03-18 03:00:00+00:00,0.11825454,0.11825454,0.11440969,0.12832493,0.12517652,0.11717273,0.112776
2024-03-18 04:00:00+00:00,0.12114162,0.12114162,0.11589667,0.1258888,0.1257757,0.11696169,0.115824
2024-03-18 05:00:00+00:00,0.12138814,0.12138814,0.11683513,0.12596959,0.1279604,0.11598636,0.112776
2024-03-18 06:00:00+00:00,0.12264394,0.12264394,0.11965943,0.1251628,0.12901537,0.11712955,0.115824
2024-03-18 07:00:00+00:00,0.12264192,0.12264192,0.119787805,0.12706827,0.12602144,0.11887414,0.115824
2024-03-18 08:00:00+00:00,0.12163534,0.12163534,0.118125595,0.12809795,0.122835025,0.11879826,0.112776
2024-03-18 09:00:00+00:00,0.11976138,0.11976138,0.11797914,0.12776397,0.12240578,0.1178328,0.112776
2024-03-18 10:00:00+00:00,0.11884585,0.11884585,0.116680644,0.12588046,0.121439695,0.11648542,0.112776
2024-03-18 11:00:00+00:00,0.117326625,0.117326625,0.11660899,0.124322996,0.12227985,0.11461221,0.115824
2024-03-18 12:00:00+00:00,0.11746986,0.11746986,0.11584343,0.123139024,0.12514582,0.11237234,0.112776
2024-03-18 13:00:00+00:00,0.11634472,0.11634472,0.11354359,0.12170612,0.1253747,0.10989087,0.112776
2024-03-18 14:00:00+00:00,0.11654958,0.11654958,0.115853556,0.12631391,0.12706211,0.11222793,0.109728
2024-03-18 15:00:00+00:00,0.11709269,0.11709269,0.11549787,0.12867773,0.1269236,0.11258145,0.112776
2024-03-18 16:00:00+00:00,0.11743035,0.11743035,0.11614763,0.12773226,0.12671937,0.113633946,0.112776
2024-03-18 17:00:00+00:00,0.11931015,0.11931015,0.11703408,0.12654783,0.12750658,0.11537591,0.109728
2024-03-18 18:00:00+00:00,0.11962202,0.11962202,0.116817325,0.12600435,0.1270242,0.11627579,0.109728
2024-03-18 19:00:00+00:00,0.12191155,0.12191155,0.11784108,0.12509364,0.12927076,0.11847684,0.10668
2024-03-18 20:00:00+00:00,0.1221053,0.1221053,0.11646201,0.12683523,0.12350185,0.11701687,0.10668
2024-03-18 21:00:00+00:00,0.12030665,0.12106413,0.11627385,0.1272026,0.12030665,0.11702125,0.10668
2024-03-18 22:00:00+00:00,0.12000197,0.12000197,0.115957,0.12570035,0.1205561,0.116269454,0.10668
2024-03-18 23:00:00+00:00,0.119361594,0.119361594,0.116001464,0.12617406,0.121218406,0.11547211,0.10668
2024-03-19 00:00:00+00:00,0.11807877,0.11807877,0.11560811,0.12359586,0.12308991,0.11360681,0.10668
2024-03-19 01:00:00+00:00,0.1165451,0.1165451,0.11526263,0.121711046,0.124141045,0.112197004,0.10668
2024-03-19 02:00:00+00:00,0.11602491,0.11602491,0.11569378,0.12313428,0.1234339,0.11196995,0.109728
2024-03-19 03:00:00+00:00,0.11529871,0.11529871,0.113651864,0.12638101,0.12629507,0.11306616,0.109728
2024-03-19 04:00:00+00:00,0.11621249,0.11621249,0.11382275,0.12736873,0.12723802,0.11375929,0.109728
2024-03-19 05:00:00+00:00,0.11873299,0.11873299,0.11587372,0.12840918,0.12688887,0.11423577,0.109728
2024-03-19 06:00:00+00:00,0.11955956,0.11955956,0.118282065,0.12772307,0.13016787,0.11503711,0.112776
2024-03-19 07:00:00+00:00,0.12060735,0.12060735,0.12049056,0.12839016,0.13173899,0.116982594,0.109728
2024-03-19 08:00:00+00:00,0.12100263,0.12100263,0.119431384,0.13037816,0.12612629,0.115206435,0.109728
2024-03-19 09:00:00+00:00,0.1199822,0.1199822,0.1182117,0.12899463,0.12503657,0.1153612,0.10668
2024-03-19 10:00:00+00:00,0.11929841,0.11929841,0.1173536,0.12848948,0.12418191,0.11609401,0.10668
2024-03-19 11:00:00+00:00,0.11895313,0.11895313,0.11665179,0.12833917,0.12438691,0.1155325,0.10668
2024-03-19 12:00:00+00:00,0.11723716,0.11723716,0.11644854,0.12599093,0.12554732,0.11340745,0.10668
2024-03-19 13:00:00+00:00,0.11662349,0.11662349,0.11431641,0.12354251,0.12428349,0.11227796,0.10668
2024-03-19 14:00:00+00:00,0.1137167,0.1137167,0.111831814,0.12408042,0.12664141,0.11009916,0.10668
2024-03-19 15:00:00+00:00,0.11514771,0.11514771,0.11288096,0.12635514,0.12944913,0.11088221,0.10668
2024-03-19 16:00:00+00:00,0.11461549,0.11455296,0.11461549,0.12772459,0.12795085,0.110437244,0.103632
2024-03-19 17:00:00+00:00,0.11513675,0.11321366,0.11513675,0.12749796,0.12776946,0.11056631,0.10668
2024-03-19 18:00:00+00:00,0.11425418,0.113910735,0.11425418,0.12772925,0.1250282,0.11037484,0.103632
2024-03-19 19:00:00+00:00,0.113350555,0.113350555,0.11227943,0.12430221,0.12566942,0.109418586,0.103632
2024-03-19 20:00:00+00:00,0.11245654,0.11245654,0.110581845,0.12342465,0.12703112,0.10762202,0.103632
