,predictions,model_1,model_2,model_3,model_4,model_5,labels
2019-09-23 07:00:00+00:00,0.16038613,0.17062792,0.16859487,0.15298176,0.16038613,0.15680818,0.16764
2019-09-23 08:00:00+00:00,0.16346222,0.17125255,0.16869622,0.1574524,0.16001627,0.16346222,0.16764
2019-09-23 09:00:00+00:00,0.16467448,0.1717064,0.16670589,0.15636627,0.16269901,0.16467448,0.1670304
2019-09-23 10:00:00+00:00,0.16148283,0.17496477,0.15958963,0.15512155,0.16148283,0.16549309,0.16764
2019-09-23 11:00:00+00:00,0.16281429,0.17769544,0.16065092,0.15415122,0.16401392,0.16281429,0.16764
2019-09-23 12:00:00+00:00,0.16364276,0.17802438,0.16207471,0.15802483,0.16715598,0.16364276,0.1682496
2019-09-23 13:00:00+00:00,0.15866692,0.17390646,0.155135,0.15416446,0.15995482,0.15866692,0.1560576
2019-09-23 14:00:00+00:00,0.14997599,0.16123097,0.1390046,0.14716052,0.14997599,0.15483232,0.1438656
2019-09-23 15:00:00+00:00,0.14409676,0.15405485,0.13106516,0.13826863,0.14409676,0.148645,0.134112
2019-09-23 16:00:00+00:00,0.13265033,0.14596789,0.12352593,0.12985088,0.13265033,0.1393462,0.128016
2019-09-23 17:00:00+00:00,0.13243477,0.14343768,0.1256331,0.13320953,0.13243477,0.13062364,0.1243584
2019-09-23 18:00:00+00:00,0.13488461,0.14421852,0.12601148,0.13577847,0.13488461,0.12878992,0.1304544
2019-09-23 19:00:00+00:00,0.13601285,0.14598438,0.12891851,0.13644084,0.13601285,0.13069946,0.1347216
2019-09-23 20:00:00+00:00,0.14158103,0.15008488,0.1365847,0.14158103,0.14617929,0.13348942,0.143256
2019-09-23 21:00:00+00:00,0.14316386,0.1454375,0.14259979,0.14316386,0.15152682,0.1332106,0.1426464
2019-09-23 22:00:00+00:00,0.14686774,0.15105733,0.14475821,0.14686774,0.15044886,0.13738197,0.146304
2019-09-23 23:00:00+00:00,0.14890613,0.15674943,0.14890613,0.1462275,0.15269946,0.14559379,0.1487424
2019-09-24 00:00:00+00:00,0.14953646,0.161397,0.14894174,0.14704266,0.15358746,0.14953646,0.1469136
2019-09-24 01:00:00+00:00,0.15093152,0.16335343,0.15093152,0.149799,0.15538512,0.15051721,0.149352
2019-09-24 02:00:00+00:00,0.1538117,0.1661464,0.15158172,0.15339987,0.15531838,0.1538117,0.1517904
2019-09-24 03:00:00+00:00,0.15391573,0.17172593,0.15273067,0.15494852,0.15210891,0.15391573,0.1524
2019-09-24 04:00:00+00:00,0.1545369,0.16587678,0.1545369,0.1574902,0.15167229,0.15402663,0.1548384
2019-09-24 05:00:00+00:00,0.15667517,0.16118656,0.15764727,0.15542175,0.15331829,0.15667517,0.155448
2019-09-24 06:00:00+00:00,0.15880568,0.15880568,0.16146639,0.15375736,0.15794186,0.15981223,0.155448
2019-09-24 07:00:00+00:00,0.15972523,0.16263111,0.15972523,0.15583587,0.15765148,0.16320136,0.1530096
2019-09-24 08:00:00+00:00,0.15852675,0.16733235,0.15852675,0.15696156,0.15739284,0.16452692,0.155448
2019-09-24 09:00:00+00:00,0.16109237,0.1621097,0.15930665,0.16109237,0.15951765,0.16392566,0.158496
2019-09-24 10:00:00+00:00,0.16338356,0.16508971,0.1598121,0.16018823,0.16338356,0.16425589,0.158496
2019-09-24 11:00:00+00:00,0.16318399,0.16692188,0.16290233,0.16020176,0.16318399,0.1641531,0.158496
2019-09-24 12:00:00+00:00,0.16556922,0.16909756,0.16377644,0.1650502,0.16556922,0.16726829,0.158496
2019-09-24 13:00:00+00:00,0.16441858,0.16575715,0.1641321,0.16574207,0.16334096,0.16441858,0.158496
2019-09-24 14:00:00+00:00,0.16043761,0.16284937,0.16043761,0.16490798,0.15980597,0.15881452,0.158496
2019-09-24 15:00:00+00:00,0.15752436,0.15679085,0.15981324,0.15752436,0.15411086,0.1576385,0.1450848
2019-09-24 16:00:00+00:00,0.14574489,0.14872858,0.1470778,0.14353444,0.14419465,0.14574489,0.1347216
2019-09-24 17:00:00+00:00,0.13781595,0.139563,0.13781595,0.12909037,0.12918922,0.14337665,0.1255776
2019-09-24 18:00:00+00:00,0.13363151,0.14044803,0.13363151,0.12888663,0.12562132,0.14649054,0.12192
2019-09-24 19:00:00+00:00,0.13217705,0.14141482,0.13217705,0.12671164,0.1252386,0.14024852,0.1267968
2019-09-24 20:00:00+00:00,0.13595554,0.14410415,0.13368945,0.13595554,0.13459226,0.14003983,0.134112
2019-09-24 21:00:00+00:00,0.14419226,0.15141426,0.14440508,0.14195983,0.14419226,0.1377264,0.13716
2019-09-24 22:00:00+00:00,0.14653559,0.14653559,0.14750499,0.14365107,0.15196224,0.1407255,0.1395984
2019-09-24 23:00:00+00:00,0.14805235,0.14688271,0.14805235,0.1499014,0.15075764,0.14164625,0.1408176
2019-09-25 00:00:00+00:00,0.14771251,0.15189703,0.14771251,0.14717603,0.1526268,0.14649269,0.143256
2019-09-25 01:00:00+00:00,0.152932,0.15685174,0.152932,0.14823368,0.15571645,0.14540242,0.146304
2019-09-25 02:00:00+00:00,0.15012494,0.15532432,0.14432469,0.15012494,0.15117614,0.14228247,0.146304
2019-09-25 03:00:00+00:00,0.14895186,0.15325339,0.14233547,0.14895186,0.15238225,0.14788674,0.1487424
2019-09-25 04:00:00+00:00,0.14960745,0.15974948,0.14410192,0.14960745,0.15121357,0.14126779,0.1499616
2019-09-25 05:00:00+00:00,0.14918256,0.16211663,0.14918256,0.15061142,0.1433232,0.14377683,0.149352
2019-09-25 06:00:00+00:00,0.15156409,0.16188434,0.15737867,0.15156409,0.14329419,0.14479324,0.1524
2019-09-25 07:00:00+00:00,0.15491632,0.16174908,0.16453582,0.15425187,0.15491632,0.14748617,0.1524
2019-09-25 08:00:00+00:00,0.15700075,0.16128172,0.16483985,0.15193927,0.15700075,0.15250604,0.1524
2019-09-25 09:00:00+00:00,0.15908608,0.16473301,0.16540283,0.14696556,0.15908608,0.15904391,0.1524
2019-09-25 10:00:00+00:00,0.16194014,0.16215979,0.16293448,0.15591538,0.16194014,0.15798236,0.1524
2019-09-25 11:00:00+00:00,0.16266513,0.16414098,0.16649358,0.1571561,0.16013056,0.16266513,0.1524
2019-09-25 12:00:00+00:00,0.16393933,0.16729714,0.1691456,0.15438339,0.16185425,0.16393933,0.1524
2019-09-25 13:00:00+00:00,0.16263177,0.16746028,0.16303255,0.15827948,0.16156325,0.16263177,0.1524
2019-09-25 14:00:00+00:00,0.16103682,0.1672006,0.15849817,0.1601782,0.16103682,0.16118833,0.155448
2019-09-25 15:00:00+00:00,0.15810935,0.16361809,0.15619092,0.15241888,0.15948279,0.15810935,0.155448
2019-09-25 16:00:00+00:00,0.15404853,0.15416573,0.15835212,0.15404853,0.15181106,0.1505357,0.155448
2019-09-25 17:00:00+00:00,0.15294816,0.14906438,0.15342133,0.15294816,0.15344134,0.15103334,0.1548384
2019-09-25 18:00:00+00:00,0.15195419,0.15195419,0.15460508,0.14568344,0.14841697,0.15244265,0.1524
2019-09-25 19:00:00+00:00,0.15442763,0.15442763,0.16743319,0.1500772,0.14611372,0.16388418,0.149352
2019-09-25 20:00:00+00:00,0.15251137,0.15251137,0.1667203,0.14741215,0.13957857,0.15899494,0.149352
2019-09-25 21:00:00+00:00,0.15738097,0.15738097,0.16115794,0.1495206,0.14228083,0.16032115,0.1487424
2019-09-25 22:00:00+00:00,0.15640625,0.15640625,0.15831894,0.1499957,0.1449591,0.15655707,0.149352
2019-09-25 23:00:00+00:00,0.15618017,0.1566435,0.15703912,0.14979596,0.14435159,0.15618017,0.149352
2019-09-26 00:00:00+00:00,0.1583354,0.15916842,0.1583354,0.15042664,0.14529261,0.16036235,0.149352
2019-09-26 01:00:00+00:00,0.15212378,0.16385426,0.15744169,0.15031344,0.15111105,0.15212378,0.1524
2019-09-26 02:00:00+00:00,0.15209195,0.1614687,0.15209195,0.15170956,0.15479942,0.15111665,0.1524
2019-09-26 03:00:00+00:00,0.15557648,0.16735429,0.15222645,0.15036166,0.15912448,0.15557648,0.1548384
2019-09-26 04:00:00+00:00,0.14427814,0.14855796,0.14035805,0.13942325,0.1499805,0.14427814,0.143256
2019-09-26 05:00:00+00:00,0.13341807,0.1408254,0.12681599,0.12693417,0.13341807,0.13547343,0.1316736
2019-09-26 06:00:00+00:00,0.12278481,0.13538907,0.12278481,0.12071939,0.12312237,0.1226074,0.1225296
2019-09-26 07:00:00+00:00,0.117791876,0.1306176,0.11653131,0.116436675,0.11816565,0.117791876,0.1133856
2019-09-26 08:00:00+00:00,0.117951564,0.134216,0.11776353,0.116834074,0.11812659,0.117951564,0.1152144
2019-09-26 09:00:00+00:00,0.122858316,0.1399641,0.12037659,0.1268854,0.122858316,0.119440794,0.1255776
2019-09-26 10:00:00+00:00,0.13073003,0.14543849,0.13073003,0.1273521,0.13291463,0.12092995,0.128016
2019-09-26 11:00:00+00:00,0.13696973,0.13902451,0.13696973,0.1306089,0.14026883,0.12418478,0.131064
2019-09-26 12:00:00+00:00,0.14231198,0.14392918,0.14231198,0.13329296,0.14508893,0.13440907,0.13716
2019-09-26 13:00:00+00:00,0.14979091,0.15135185,0.14985976,0.13254136,0.14979091,0.13548306,0.13716
2019-09-26 14:00:00+00:00,0.1486665,0.15368207,0.1486665,0.13270892,0.15413402,0.14160135,0.1395984
2019-09-26 15:00:00+00:00,0.14687733,0.1578302,0.14422934,0.1330219,0.15711944,0.14687733,0.140208
2019-09-26 16:00:00+00:00,0.14849125,0.15775454,0.14566514,0.138405,0.15298606,0.14849125,0.1395984
2019-09-26 17:00:00+00:00,0.14739318,0.16265583,0.14186403,0.14469227,0.14843936,0.14739318,0.140208
2019-09-26 18:00:00+00:00,0.14759696,0.15471052,0.14077018,0.14759696,0.14425434,0.14813578,0.140208
2019-09-26 19:00:00+00:00,0.14471848,0.14471848,0.14439358,0.14222097,0.147635,0.14833285,0.140208
2019-09-26 20:00:00+00:00,0.14775646,0.14312534,0.15208703,0.14372711,0.14775646,0.15007104,0.140208
2019-09-26 21:00:00+00:00,0.14656688,0.14419363,0.15108065,0.13930717,0.14656688,0.15084074,0.140208
2019-09-26 22:00:00+00:00,0.14964144,0.15078537,0.14964144,0.14052203,0.144013,0.15016232,0.1395984
2019-09-26 23:00:00+00:00,0.14685638,0.14807482,0.14685638,0.14515369,0.14336817,0.14924102,0.1377696
2019-09-27 00:00:00+00:00,0.14727692,0.14727692,0.14662184,0.14272612,0.14780453,0.14912438,0.1377696
2019-09-27 01:00:00+00:00,0.14809619,0.1501552,0.14966474,0.14517017,0.14619444,0.14809619,0.1426464
2019-09-27 02:00:00+00:00,0.15008368,0.15298821,0.150215,0.15008368,0.1492563,0.1479442,0.143256
2019-09-27 03:00:00+00:00,0.15401357,0.1564468,0.15401357,0.15453301,0.1531511,0.15248677,0.1438656
2019-09-27 04:00:00+00:00,0.15286939,0.15785818,0.15286939,0.15499564,0.1526485,0.14790091,0.1438656
2019-09-27 05:00:00+00:00,0.1507523,0.1507523,0.15672944,0.15391469,0.1479717,0.14597309,0.146304
2019-09-27 06:00:00+00:00,0.14585729,0.14842182,0.152258,0.14585729,0.14563702,0.14037615,0.146304
2019-09-27 07:00:00+00:00,0.14190379,0.14582302,0.15257427,0.14190379,0.14050418,0.14179803,0.1487424
2019-09-27 08:00:00+00:00,0.14097564,0.14097564,0.15589441,0.1401185,0.13384221,0.14941579,0.1469136
2019-09-27 09:00:00+00:00,0.14263399,0.14263399,0.15809508,0.13361326,0.12865253,0.14800046,0.146304
2019-09-27 10:00:00+00:00,0.14829397,0.14829397,0.15442988,0.13749418,0.1310058,0.15086225,0.146304
2019-09-27 11:00:00+00:00,0.14665295,0.1486319,0.15224022,0.1369613,0.1339752,0.14665295,0.1487424
2019-09-27 12:00:00+00:00,0.14926572,0.15168536,0.15396443,0.14179514,0.13958308,0.14926572,0.1469136
2019-09-27 13:00:00+00:00,0.15294494,0.15504839,0.15294494,0.14546403,0.13828333,0.15389234,0.1487424
2019-09-27 14:00:00+00:00,0.15071607,0.17034674,0.15101251,0.1448444,0.1419833,0.15071607,0.1469136
2019-09-27 15:00:00+00:00,0.14804435,0.17130603,0.15385795,0.14804435,0.14714801,0.14568417,0.1469136
2019-09-27 16:00:00+00:00,0.14823289,0.15476811,0.14823289,0.14795335,0.14863689,0.14699794,0.146304
2019-09-27 17:00:00+00:00,0.1483204,0.15537453,0.14376189,0.14776345,0.14991438,0.1483204,0.146304
2019-09-27 18:00:00+00:00,0.14704172,0.15739354,0.15009785,0.14472331,0.14704172,0.14359707,0.146304
2019-09-27 19:00:00+00:00,0.14337063,0.14791992,0.14793587,0.14142695,0.14337063,0.14305532,0.1438656
2019-09-27 20:00:00+00:00,0.1413691,0.14993161,0.14812264,0.1413691,0.13885811,0.1395814,0.1438656
2019-09-27 21:00:00+00:00,0.1416113,0.14741997,0.15258184,0.14153224,0.13664782,0.1416113,0.143256
2019-09-27 22:00:00+00:00,0.14398041,0.1471183,0.15374628,0.1377612,0.13763975,0.14398041,0.1408176
2019-09-27 23:00:00+00:00,0.14516672,0.15062611,0.15103573,0.1339778,0.13909121,0.14516672,0.143256
2019-09-28 00:00:00+00:00,0.14705677,0.14977333,0.15114279,0.13680977,0.14232905,0.14705677,0.1414272
2019-09-28 01:00:00+00:00,0.14816971,0.15142733,0.15204364,0.1437417,0.14333642,0.14816971,0.1456944
2019-09-28 02:00:00+00:00,0.14758839,0.15609844,0.14726712,0.14385515,0.14758839,0.14867829,0.146304
2019-09-28 03:00:00+00:00,0.14854766,0.16437405,0.14963254,0.14031787,0.14854766,0.14667319,0.146304
2019-09-28 04:00:00+00:00,0.14857492,0.16291207,0.1506556,0.14607254,0.14857492,0.14666703,0.1469136
2019-09-28 05:00:00+00:00,0.1493251,0.16189326,0.1526028,0.1493251,0.14792626,0.1471189,0.149352
2019-09-28 06:00:00+00:00,0.15126136,0.15938975,0.14735991,0.1551383,0.15126136,0.14944008,0.149352
2019-09-28 07:00:00+00:00,0.15169688,0.15507959,0.14512002,0.15169688,0.16041031,0.14924304,0.149352
2019-09-28 08:00:00+00:00,0.1498163,0.15235539,0.14561616,0.14286186,0.1498163,0.1507733,0.149352
2019-09-28 09:00:00+00:00,0.14733174,0.1494063,0.15027837,0.1432602,0.14592455,0.14733174,0.149352
2019-09-28 10:00:00+00:00,0.14494443,0.14862463,0.14575203,0.14133172,0.1416841,0.14494443,0.149352
2019-09-28 11:00:00+00:00,0.14531592,0.14864314,0.14531592,0.13914348,0.13956404,0.14618702,0.149352
2019-09-28 12:00:00+00:00,0.14307131,0.14865509,0.14307131,0.13843873,0.13643311,0.14596307,0.149352
2019-09-28 13:00:00+00:00,0.13831842,0.14737654,0.13831842,0.13680185,0.13825694,0.14470327,0.149352
2019-09-28 14:00:00+00:00,0.13956122,0.14562574,0.13760236,0.1370638,0.13956122,0.14322639,0.149352
2019-09-28 15:00:00+00:00,0.13937846,0.14514054,0.1390386,0.13862613,0.13937846,0.14333509,0.1487424
2019-09-28 16:00:00+00:00,0.14228776,0.14341277,0.14043953,0.13973618,0.14228776,0.14286466,0.149352
2019-09-28 17:00:00+00:00,0.1411576,0.1427409,0.1411576,0.1404411,0.14489959,0.14045462,0.1469136
2019-09-28 18:00:00+00:00,0.14213747,0.14281896,0.14130531,0.14213747,0.14500089,0.1389643,0.1469136
2019-09-28 19:00:00+00:00,0.14301907,0.14173485,0.14369711,0.14330359,0.14301907,0.1426534,0.146304
2019-09-28 20:00:00+00:00,0.14265752,0.14106801,0.14388476,0.13862501,0.14265752,0.14324056,0.146304
2019-09-28 21:00:00+00:00,0.14013861,0.14013861,0.1436575,0.134203,0.13951027,0.14110331,0.1456944
2019-09-28 22:00:00+00:00,0.13810743,0.13868146,0.13810743,0.13160193,0.13425918,0.13923527,0.143256
2019-09-28 23:00:00+00:00,0.13554518,0.13898367,0.13554518,0.12887354,0.13200915,0.13917363,0.1456944
2019-09-29 00:00:00+00:00,0.13640149,0.14039314,0.13640149,0.1282765,0.1286126,0.13925612,0.1456944
2019-09-29 01:00:00+00:00,0.13472961,0.14219932,0.13472961,0.13045353,0.12845571,0.13920948,0.1438656
2019-09-29 02:00:00+00:00,0.13468611,0.14283212,0.134278,0.13273695,0.13468611,0.13907892,0.146304
2019-09-29 03:00:00+00:00,0.13718581,0.14328505,0.13672537,0.13718581,0.1346488,0.13847321,0.146304
2019-09-29 04:00:00+00:00,0.13933745,0.14298427,0.1395583,0.13889527,0.1391823,0.13933745,0.1487424
2019-09-29 05:00:00+00:00,0.14080784,0.14276212,0.14080784,0.1400274,0.1435772,0.13900283,0.149352
2019-09-29 06:00:00+00:00,0.14137156,0.14349246,0.14028245,0.14137156,0.1452173,0.14043269,0.149352
2019-09-29 07:00:00+00:00,0.1439991,0.14409657,0.14151965,0.14517006,0.14351177,0.1439991,0.1499616
2019-09-29 08:00:00+00:00,0.14443414,0.14443414,0.1440993,0.14381216,0.14540294,0.14704446,0.149352
2019-09-29 09:00:00+00:00,0.144652,0.144652,0.1447103,0.13798869,0.14141792,0.14536472,0.149352
2019-09-29 10:00:00+00:00,0.14326859,0.14532788,0.14326859,0.13637188,0.13792889,0.143365,0.149352
2019-09-29 11:00:00+00:00,0.14083582,0.145919,0.14083582,0.13582852,0.13631348,0.14146024,0.149352
2019-09-29 12:00:00+00:00,0.14020313,0.14626381,0.14020313,0.13422026,0.1345741,0.14323723,0.149352
2019-09-29 13:00:00+00:00,0.1389492,0.14716054,0.1389492,0.13541156,0.13252918,0.14315486,0.149352
2019-09-29 14:00:00+00:00,0.13705616,0.14593826,0.1357254,0.1353756,0.13705616,0.14219633,0.149352
2019-09-29 15:00:00+00:00,0.13855201,0.14487295,0.13551562,0.13749425,0.13855201,0.14105804,0.1487424
2019-09-29 16:00:00+00:00,0.14003213,0.14536622,0.13881251,0.14003213,0.13821478,0.14228997,0.1469136
2019-09-29 17:00:00+00:00,0.14223272,0.14368393,0.1405974,0.13993841,0.14223272,0.1423754,0.146304
2019-09-29 18:00:00+00:00,0.14016135,0.14322604,0.13974224,0.14016135,0.14483446,0.1401561,0.146304
2019-09-29 19:00:00+00:00,0.14202255,0.14325193,0.13972536,0.14202255,0.14399998,0.13923572,0.146304
2019-09-29 20:00:00+00:00,0.1430875,0.14211047,0.14365393,0.1430875,0.14311627,0.14261623,0.1438656
2019-09-29 21:00:00+00:00,0.14279763,0.14179699,0.1446825,0.1381697,0.14279763,0.14288047,0.146304
2019-09-29 22:00:00+00:00,0.13950695,0.1413064,0.14466271,0.13335066,0.13808206,0.13950695,0.1456944
2019-09-29 23:00:00+00:00,0.13766561,0.14130217,0.13965125,0.13204229,0.13487817,0.13766561,0.143256
2019-09-30 00:00:00+00:00,0.1363348,0.14145999,0.1363348,0.12993006,0.13412607,0.13913877,0.143256
2019-09-30 01:00:00+00:00,0.13643849,0.14252955,0.13643849,0.13093394,0.13006401,0.1419793,0.1456944
2019-09-30 02:00:00+00:00,0.13367666,0.1434517,0.13367666,0.13269576,0.13172273,0.14087921,0.146304
2019-09-30 03:00:00+00:00,0.136695,0.14332265,0.13359661,0.1339819,0.136695,0.13904816,0.146304
2019-09-30 04:00:00+00:00,0.13772996,0.14378218,0.13576336,0.13772996,0.13610688,0.13873112,0.149352
2019-09-30 05:00:00+00:00,0.13985078,0.14336175,0.13830744,0.138254,0.13985078,0.14054275,0.1487424
2019-09-30 06:00:00+00:00,0.13939334,0.14289169,0.13912609,0.13875309,0.14386287,0.13939334,0.149352
2019-09-30 07:00:00+00:00,0.13944742,0.14245771,0.13823563,0.13944742,0.14469142,0.13910358,0.149352
2019-09-30 08:00:00+00:00,0.14274934,0.1432242,0.1410321,0.1439239,0.1424417,0.14274934,0.149352
2019-09-30 09:00:00+00:00,0.14459361,0.14325483,0.14459361,0.1423274,0.14546809,0.14619422,0.149352
2019-09-30 10:00:00+00:00,0.14454773,0.14454773,0.14509325,0.13681528,0.1413653,0.14478044,0.1469136
2019-09-30 11:00:00+00:00,0.14309265,0.1456592,0.14335552,0.13562997,0.13763735,0.14309265,0.1487424
2019-09-30 12:00:00+00:00,0.13883218,0.14605837,0.13883218,0.13461176,0.13770443,0.14125061,0.1469136
2019-09-30 13:00:00+00:00,0.1387096,0.14636305,0.1387096,0.13470067,0.13530035,0.14415899,0.1487424
2019-09-30 14:00:00+00:00,0.13708255,0.14619553,0.13708255,0.13578448,0.13324167,0.14380158,0.146304
2019-09-30 15:00:00+00:00,0.13835189,0.14538193,0.13363403,0.13758172,0.13835189,0.14125016,0.146304
2019-09-30 16:00:00+00:00,0.13945316,0.14486153,0.13546783,0.13945316,0.1383813,0.1404382,0.143256
2019-09-30 17:00:00+00:00,0.14156528,0.14391273,0.13899696,0.14156528,0.1375937,0.14190015,0.1438656
2019-09-30 18:00:00+00:00,0.14133072,0.14291157,0.13978817,0.13873696,0.14237347,0.14133072,0.146304
2019-09-30 19:00:00+00:00,0.13937517,0.1408784,0.13937517,0.13811888,0.14372876,0.13916025,0.1456944
2019-09-30 20:00:00+00:00,0.14093043,0.14093043,0.13811386,0.14096974,0.14170927,0.13888745,0.1438656
2019-09-30 21:00:00+00:00,0.1408836,0.14021173,0.14271107,0.1408836,0.14257193,0.14025857,0.1438656
2019-09-30 22:00:00+00:00,0.1409615,0.1409615,0.1426274,0.13592835,0.14172338,0.14076945,0.143256
2019-09-30 23:00:00+00:00,0.1383005,0.14123362,0.14289919,0.13220379,0.13695988,0.1383005,0.143256
2019-10-01 00:00:00+00:00,0.13697721,0.14090158,0.13857713,0.13050756,0.13657694,0.13697721,0.143256
2019-10-01 01:00:00+00:00,0.1355205,0.14144678,0.1355205,0.12937337,0.13546728,0.14026888,0.143256
2019-10-01 02:00:00+00:00,0.13657534,0.1422868,0.13657534,0.1316283,0.13108261,0.14316928,0.1426464
2019-10-01 03:00:00+00:00,0.1353084,0.14262141,0.13246378,0.13414311,0.1353084,0.1421232,0.143256
2019-10-01 04:00:00+00:00,0.1381868,0.14345239,0.1344926,0.13441937,0.1381868,0.13858779,0.1456944
2019-10-01 05:00:00+00:00,0.13981016,0.14390217,0.13639708,0.13981016,0.13774483,0.14093408,0.146304
2019-10-01 06:00:00+00:00,0.14159001,0.14297469,0.13899302,0.13838732,0.14159001,0.14159745,0.146304
2019-10-01 07:00:00+00:00,0.13996573,0.14422077,0.13987444,0.13786012,0.14519009,0.13996573,0.146304
2019-10-01 08:00:00+00:00,0.14014684,0.14186345,0.1393221,0.13954157,0.14522885,0.14014684,0.1469136
2019-10-01 09:00:00+00:00,0.1431969,0.14260015,0.1431969,0.1430232,0.14396484,0.14324121,0.146304
2019-10-01 10:00:00+00:00,0.14403293,0.14264366,0.14403293,0.14198768,0.14657998,0.1467044,0.1456944
2019-10-01 11:00:00+00:00,0.14322664,0.14357094,0.14322664,0.13583957,0.1420545,0.1443177,0.146304
2019-10-01 12:00:00+00:00,0.14018106,0.14334092,0.14018106,0.13396765,0.13902786,0.14231747,0.1456944
2019-10-01 13:00:00+00:00,0.13907339,0.14421113,0.13518338,0.1315485,0.13907339,0.14104344,0.1456944
2019-10-01 14:00:00+00:00,0.13742162,0.14472243,0.13742162,0.1336627,0.13564014,0.14460775,0.143256
2019-10-01 15:00:00+00:00,0.13622755,0.1435837,0.13471362,0.13605049,0.13622755,0.14408728,0.1408176
2019-10-01 16:00:00+00:00,0.13943349,0.14218788,0.13380314,0.13712585,0.13943349,0.1404798,0.1408176
2019-10-01 17:00:00+00:00,0.13959606,0.14264935,0.13750482,0.13959606,0.13645211,0.14151113,0.140208
2019-10-01 18:00:00+00:00,0.14011532,0.14011532,0.13955167,0.14076822,0.13725318,0.1429266,0.140208
2019-10-01 19:00:00+00:00,0.14099228,0.14227924,0.14174792,0.13680083,0.14099228,0.14028557,0.140208
2019-10-01 20:00:00+00:00,0.14046657,0.1414734,0.14046657,0.13617846,0.1421476,0.14046304,0.1408176
2019-10-01 21:00:00+00:00,0.14003281,0.1405292,0.13978642,0.13985726,0.1403945,0.14003281,0.1395984
2019-10-01 22:00:00+00:00,0.14127558,0.14127558,0.14175647,0.13950783,0.14322065,0.14070106,0.140208
2019-10-01 23:00:00+00:00,0.14098755,0.14087598,0.14151508,0.13386038,0.14210497,0.14098755,0.1395984
2019-10-02 00:00:00+00:00,0.14037248,0.14076191,0.14108513,0.13151146,0.14037248,0.13883843,0.140208
2019-10-02 01:00:00+00:00,0.13744013,0.14251116,0.13744013,0.12936848,0.13974777,0.1371937,0.140208
2019-10-02 02:00:00+00:00,0.13690715,0.14649087,0.13413118,0.1297241,0.13690715,0.14186026,0.140208
2019-10-02 03:00:00+00:00,0.1356395,0.14570893,0.1356395,0.13232504,0.13344161,0.14464794,0.140208
2019-10-02 04:00:00+00:00,0.1397334,0.14247437,0.13537373,0.13690647,0.1397334,0.14348008,0.1408176
2019-10-02 05:00:00+00:00,0.13968603,0.14531545,0.13915205,0.1378541,0.13968603,0.1428492,0.1426464
2019-10-02 06:00:00+00:00,0.1405484,0.14223912,0.1405484,0.14033753,0.13866751,0.14363697,0.143256
2019-10-02 07:00:00+00:00,0.13978156,0.1429358,0.13914017,0.13602352,0.13978156,0.14052844,0.143256
2019-10-02 08:00:00+00:00,0.1396125,0.14416754,0.1396125,0.13429983,0.14231893,0.13938905,0.143256
2019-10-02 09:00:00+00:00,0.13917124,0.13968556,0.13917124,0.1373516,0.14256665,0.13915743,0.143256
2019-10-02 10:00:00+00:00,0.14284015,0.14073268,0.14284015,0.14090113,0.1442257,0.14284535,0.143256
2019-10-02 11:00:00+00:00,0.14254256,0.14120814,0.14254256,0.14105156,0.14615454,0.14477195,0.1426464
2019-10-02 12:00:00+00:00,0.14217941,0.14217941,0.14040965,0.13456415,0.1426699,0.14395519,0.143256
2019-10-02 13:00:00+00:00,0.1397063,0.14208598,0.13693064,0.13278177,0.14176106,0.1397063,0.1408176
2019-10-02 14:00:00+00:00,0.14024602,0.14215955,0.13285981,0.13048899,0.14024602,0.14060803,0.1426464
2019-10-02 15:00:00+00:00,0.13970226,0.14582914,0.13970226,0.1361812,0.13850315,0.14856279,0.1456944
2019-10-02 16:00:00+00:00,0.14834177,0.14901437,0.14319845,0.14556348,0.14834177,0.15235606,0.1517904
2019-10-02 17:00:00+00:00,0.15585001,0.15585001,0.14905538,0.15366586,0.15619275,0.15799959,0.1524
2019-10-02 18:00:00+00:00,0.1576702,0.1574013,0.15447746,0.16124229,0.1576702,0.16282496,0.1524
2019-10-02 19:00:00+00:00,0.15867855,0.15493084,0.15867855,0.16296166,0.15741807,0.16155595,0.1548384
2019-10-02 20:00:00+00:00,0.15901428,0.15768003,0.15901428,0.15788278,0.16108422,0.1596255,0.1609344
2019-10-02 21:00:00+00:00,0.159354,0.1584532,0.159354,0.15812033,0.16128682,0.16271025,0.1639824
2019-10-02 22:00:00+00:00,0.16551618,0.17411163,0.16551618,0.16263285,0.16345412,0.16567163,0.155448
2019-10-02 23:00:00+00:00,0.15523484,0.15523484,0.14506617,0.1537877,0.16657844,0.16016568,0.1475232
2019-10-03 00:00:00+00:00,0.1402827,0.1402827,0.12937236,0.1356017,0.14778751,0.1489226,0.1395984
2019-10-03 01:00:00+00:00,0.14001869,0.14359668,0.124254994,0.12782542,0.14071123,0.14001869,0.134112
2019-10-03 02:00:00+00:00,0.1379468,0.1494689,0.13076441,0.13110927,0.14002258,0.1379468,0.1389888
2019-10-03 03:00:00+00:00,0.14374807,0.15614443,0.13824011,0.14374807,0.15336962,0.14069936,0.143256
2019-10-03 04:00:00+00:00,0.15491763,0.15491763,0.14547496,0.16050982,0.16360833,0.14340481,0.1487424
2019-10-03 05:00:00+00:00,0.15460958,0.15460958,0.15175466,0.16661733,0.17451607,0.14650889,0.1524
