,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-31 04:00:00+00:00,0.11765776,0.11590469,0.116440885,0.11908022,0.11765776,0.12060112,0.10668
2024-01-31 05:00:00+00:00,0.11778441,0.115019694,0.11725025,0.11973865,0.11778441,0.1195489,0.10668
2024-01-31 06:00:00+00:00,0.1170422,0.114673555,0.1170422,0.11830105,0.11638026,0.117611215,0.109728
2024-01-31 07:00:00+00:00,0.11640007,0.11497697,0.11653813,0.117590494,0.11640007,0.11532028,0.109728
2024-01-31 08:00:00+00:00,0.11456202,0.11308851,0.11456202,0.118586145,0.11514194,0.11352112,0.10668
2024-01-31 09:00:00+00:00,0.11476752,0.11360131,0.11476752,0.11683742,0.11586427,0.113185465,0.10668
2024-01-31 10:00:00+00:00,0.11471622,0.11471622,0.1145056,0.11613463,0.11616499,0.11375563,0.10668
2024-01-31 11:00:00+00:00,0.11542581,0.11542581,0.114593334,0.11669916,0.11588232,0.11336149,0.10668
2024-01-31 12:00:00+00:00,0.11511627,0.11581971,0.11487351,0.117025405,0.11511627,0.11369207,0.10668
2024-01-31 13:00:00+00:00,0.11522989,0.115548775,0.11287264,0.117730334,0.11522989,0.113834485,0.10668
2024-01-31 14:00:00+00:00,0.115433276,0.11625969,0.11134507,0.117367074,0.115433276,0.115305096,0.10668
2024-01-31 15:00:00+00:00,0.11640805,0.11640805,0.11241401,0.11805135,0.11662646,0.11592832,0.10668
2024-01-31 16:00:00+00:00,0.116016775,0.11470684,0.11538547,0.117868386,0.11770062,0.116016775,0.10668
2024-01-31 17:00:00+00:00,0.11766115,0.11461549,0.11766115,0.11848952,0.118264474,0.11507896,0.109728
2024-01-31 18:00:00+00:00,0.118278876,0.1152951,0.11839101,0.11894272,0.118278876,0.115531325,0.109728
2024-01-31 19:00:00+00:00,0.11718219,0.11605266,0.11718219,0.1195832,0.11938533,0.11611082,0.109728
2024-01-31 20:00:00+00:00,0.11764467,0.11453262,0.11764467,0.12069774,0.118437074,0.114746936,0.109728
2024-01-31 21:00:00+00:00,0.11865427,0.115797326,0.11865427,0.12068306,0.119388446,0.11771764,0.109728
2024-01-31 22:00:00+00:00,0.11928156,0.11733024,0.11928156,0.1217655,0.12000511,0.1183334,0.109728
2024-01-31 23:00:00+00:00,0.119002536,0.11747134,0.12054762,0.12148613,0.119002536,0.118226096,0.109728
2024-02-01 00:00:00+00:00,0.118017256,0.11757551,0.11876741,0.12182565,0.118017256,0.11765741,0.109728
2024-02-01 01:00:00+00:00,0.11747784,0.116824165,0.11747784,0.122321405,0.1169748,0.11874767,0.10668
2024-02-01 02:00:00+00:00,0.1178884,0.1178884,0.115973696,0.12047556,0.11714684,0.11822814,0.109728
2024-02-01 03:00:00+00:00,0.11792079,0.11792079,0.11503874,0.12035075,0.116623856,0.11814916,0.109728
2024-02-01 04:00:00+00:00,0.11670528,0.11670528,0.11543583,0.118566744,0.1161664,0.117768966,0.109728
2024-02-01 05:00:00+00:00,0.115596384,0.11542246,0.11537808,0.11792046,0.115596384,0.116496645,0.109728
2024-02-01 06:00:00+00:00,0.11624536,0.11490779,0.11624536,0.11807598,0.11641216,0.11621502,0.109728
2024-02-01 07:00:00+00:00,0.11603657,0.115337476,0.11603657,0.11662752,0.11627341,0.11536689,0.10668
2024-02-01 08:00:00+00:00,0.11481922,0.11366549,0.11481922,0.11784232,0.115665406,0.11215749,0.109728
2024-02-01 09:00:00+00:00,0.11324429,0.11324429,0.11286722,0.116797164,0.11423319,0.113004655,0.10668
2024-02-01 10:00:00+00:00,0.11430327,0.11430327,0.11223094,0.11527899,0.11443279,0.11224023,0.10668
2024-02-01 11:00:00+00:00,0.114496924,0.114743814,0.11240171,0.114496924,0.114577554,0.11218705,0.10668
2024-02-01 12:00:00+00:00,0.11436699,0.11573193,0.112318605,0.11571205,0.11436699,0.11212043,0.109728
2024-02-01 13:00:00+00:00,0.11450325,0.11634326,0.11363973,0.11741901,0.11450325,0.11336601,0.10668
2024-02-01 14:00:00+00:00,0.113852665,0.11668542,0.11207127,0.116599336,0.11372191,0.113852665,0.10668
2024-02-01 15:00:00+00:00,0.11495636,0.118113585,0.11044386,0.116097644,0.11432381,0.11495636,0.10668
2024-02-01 16:00:00+00:00,0.11771725,0.11778112,0.113938004,0.11771725,0.118133724,0.11692772,0.10668
2024-02-01 17:00:00+00:00,0.116371244,0.1161238,0.11508763,0.118902594,0.11779429,0.116371244,0.109728
2024-02-01 18:00:00+00:00,0.11852172,0.11628209,0.119263984,0.11852172,0.11934234,0.11406365,0.10668
2024-02-01 19:00:00+00:00,0.11830545,0.11830545,0.11723104,0.11881621,0.118663386,0.1141319,0.10668
2024-02-01 20:00:00+00:00,0.11775683,0.11718284,0.11775683,0.119197555,0.11790861,0.11595291,0.10668
2024-02-01 21:00:00+00:00,0.11793073,0.11505555,0.11793073,0.11982821,0.11804676,0.115542874,0.109728
2024-02-01 22:00:00+00:00,0.11816427,0.11654269,0.11816427,0.120428294,0.118356325,0.11735644,0.10668
2024-02-01 23:00:00+00:00,0.11827894,0.11777377,0.119761236,0.12051074,0.11827894,0.11771955,0.10668
2024-02-02 00:00:00+00:00,0.11843838,0.11843838,0.1181496,0.1211687,0.11914787,0.115962125,0.10668
2024-02-02 01:00:00+00:00,0.11791991,0.118026435,0.11791991,0.121296234,0.11617341,0.117172495,0.10668
2024-02-02 02:00:00+00:00,0.117578834,0.117853045,0.117578834,0.12082224,0.11520924,0.11729501,0.109728
2024-02-02 03:00:00+00:00,0.11661733,0.12000186,0.11661733,0.12100051,0.11527568,0.1159848,0.10668
2024-02-02 04:00:00+00:00,0.11781114,0.11874644,0.11781114,0.11934532,0.11671129,0.11770803,0.10668
2024-02-02 05:00:00+00:00,0.117407635,0.11889432,0.117407635,0.12088601,0.11699477,0.116852045,0.109728
2024-02-02 06:00:00+00:00,0.11827009,0.11758768,0.11811562,0.120028615,0.11827009,0.11928916,0.109728
2024-02-02 07:00:00+00:00,0.11774274,0.11834863,0.11774274,0.11767893,0.1172222,0.11830366,0.109728
2024-02-02 08:00:00+00:00,0.117786214,0.11870857,0.117011264,0.118434794,0.117786214,0.11701345,0.109728
2024-02-02 09:00:00+00:00,0.11749443,0.1179425,0.11699736,0.11823928,0.11749443,0.11698435,0.10668
2024-02-02 10:00:00+00:00,0.11762821,0.11762821,0.11655055,0.11940757,0.117959104,0.115901835,0.10668
2024-02-02 11:00:00+00:00,0.118080705,0.118863665,0.11724295,0.119466625,0.118080705,0.11547269,0.10668
2024-02-02 12:00:00+00:00,0.116501994,0.11815484,0.11408941,0.11867344,0.116501994,0.113464974,0.10668
2024-02-02 13:00:00+00:00,0.116343684,0.118354626,0.11455652,0.11759189,0.116343684,0.11240275,0.10668
2024-02-02 14:00:00+00:00,0.11533578,0.11964683,0.11484985,0.11807067,0.11533578,0.114100076,0.10668
2024-02-02 15:00:00+00:00,0.11537948,0.12129983,0.11430667,0.11811491,0.11537948,0.11472813,0.10668
2024-02-02 16:00:00+00:00,0.11587066,0.12043997,0.112902045,0.116536036,0.114279374,0.11587066,0.10668
2024-02-02 17:00:00+00:00,0.11715843,0.1201989,0.11478474,0.11715843,0.11743233,0.1151276,0.109728
2024-02-02 18:00:00+00:00,0.11802402,0.120002344,0.11544661,0.11802402,0.1183594,0.1157962,0.109728
2024-02-02 19:00:00+00:00,0.11803047,0.1185416,0.11850808,0.11803047,0.11746259,0.11665508,0.109728
2024-02-02 20:00:00+00:00,0.11706437,0.11932806,0.117369756,0.11596095,0.11706437,0.11612727,0.10668
2024-02-02 21:00:00+00:00,0.11732936,0.11797487,0.116937086,0.11792168,0.11732936,0.11585098,0.10668
2024-02-02 22:00:00+00:00,0.117204726,0.117204726,0.11681103,0.12063617,0.11760324,0.11536637,0.10668
2024-02-02 23:00:00+00:00,0.11795162,0.11770821,0.117956385,0.11962157,0.11795162,0.11345322,0.10668
2024-02-03 00:00:00+00:00,0.116850264,0.11783689,0.11670016,0.119267866,0.116850264,0.11374018,0.10668
2024-02-03 01:00:00+00:00,0.11648093,0.11881374,0.11491873,0.11845693,0.114828095,0.11648093,0.10668
2024-02-03 02:00:00+00:00,0.11625187,0.11865622,0.11625187,0.118358746,0.11515616,0.1138019,0.109728
2024-02-03 03:00:00+00:00,0.11598027,0.11973146,0.11598027,0.11884165,0.11414059,0.115347,0.109728
2024-02-03 04:00:00+00:00,0.11516416,0.119668074,0.11516416,0.1184305,0.1146682,0.11470964,0.10668
2024-02-03 05:00:00+00:00,0.11667837,0.11940262,0.115875036,0.118241906,0.11579625,0.11667837,0.10668
2024-02-03 06:00:00+00:00,0.11712368,0.11902049,0.11712368,0.118466325,0.11546741,0.11591162,0.109728
2024-02-03 07:00:00+00:00,0.11811712,0.11811712,0.11809334,0.11882803,0.118330754,0.1164773,0.10668
2024-02-03 08:00:00+00:00,0.11888757,0.11888757,0.11647016,0.119094014,0.11684056,0.119255975,0.10668
2024-02-03 09:00:00+00:00,0.11824491,0.119938895,0.11812794,0.11824491,0.11928226,0.11608847,0.10668
2024-02-03 10:00:00+00:00,0.118288696,0.11946275,0.11513649,0.11956148,0.118288696,0.11544098,0.10668
2024-02-03 11:00:00+00:00,0.11672597,0.12038855,0.114653096,0.11872026,0.11672597,0.114231475,0.10668
2024-02-03 12:00:00+00:00,0.11701259,0.1209851,0.11519176,0.11815731,0.11701259,0.115302406,0.10668
2024-02-03 13:00:00+00:00,0.116757564,0.12060817,0.11540979,0.11955225,0.116757564,0.11342685,0.10668
2024-02-03 14:00:00+00:00,0.116618134,0.121008724,0.11505324,0.11802128,0.116618134,0.1156579,0.10668
2024-02-03 15:00:00+00:00,0.11726518,0.12157319,0.113868505,0.11897956,0.11726518,0.11553848,0.10668
2024-02-03 16:00:00+00:00,0.11731352,0.12261037,0.11468659,0.11789341,0.11731352,0.11520543,0.10668
2024-02-03 17:00:00+00:00,0.122041866,0.12653635,0.123247,0.122041866,0.11707863,0.11778524,0.143256
2024-02-03 18:00:00+00:00,0.119117424,0.119117424,0.123378836,0.12057324,0.1150763,0.11844595,0.149352
2024-02-03 19:00:00+00:00,0.11893289,0.118426755,0.11579247,0.1275738,0.11893289,0.13601315,0.149352
2024-02-03 20:00:00+00:00,0.12322182,0.12322182,0.11824734,0.11631715,0.12405196,0.13536835,0.1524
2024-02-03 21:00:00+00:00,0.123218276,0.12294904,0.123218276,0.119304605,0.13108018,0.13553761,0.155448
2024-02-03 22:00:00+00:00,0.12517987,0.12155065,0.13038187,0.12061309,0.12517987,0.12762183,0.155448
2024-02-03 23:00:00+00:00,0.12847611,0.11857764,0.1323472,0.12847611,0.11138828,0.1379149,0.155448
2024-02-04 00:00:00+00:00,0.1253241,0.121543385,0.13581295,0.1253241,0.11749256,0.13385504,0.158496
2024-02-04 01:00:00+00:00,0.12571612,0.12571612,0.12738459,0.12181733,0.12306805,0.13347794,0.158496
2024-02-04 02:00:00+00:00,0.12207097,0.12745777,0.11867292,0.12207097,0.12761483,0.12097395,0.158496
2024-02-04 03:00:00+00:00,0.120796725,0.12541783,0.120796725,0.13593473,0.11991545,0.120585866,0.158496
2024-02-04 04:00:00+00:00,0.12535909,0.12189667,0.13072833,0.1333672,0.12535909,0.10598289,0.158496
2024-02-04 05:00:00+00:00,0.11534275,0.113848716,0.12488787,0.13009498,0.11489101,0.11534275,0.158496
2024-02-04 06:00:00+00:00,0.12229254,0.120317,0.123602405,0.12229254,0.10632585,0.12978578,0.158496
2024-02-04 07:00:00+00:00,0.12235494,0.12235494,0.12984455,0.11323029,0.1095029,0.13761136,0.155448
2024-02-04 08:00:00+00:00,0.12690401,0.12690401,0.119541325,0.12911284,0.11473571,0.12769958,0.155448
2024-02-04 09:00:00+00:00,0.12438284,0.12438284,0.115652874,0.12571208,0.12386121,0.13337517,0.155448
2024-02-04 10:00:00+00:00,0.12545516,0.12545516,0.12327852,0.11634113,0.12887721,0.13650028,0.155448
2024-02-04 11:00:00+00:00,0.124883756,0.12944195,0.13235217,0.124263324,0.124883756,0.12145236,0.155448
2024-02-04 12:00:00+00:00,0.12511212,0.12511212,0.13669702,0.13228638,0.12217431,0.116947815,0.1524
2024-02-04 13:00:00+00:00,0.12715241,0.12715241,0.12803678,0.11934981,0.12569982,0.13239305,0.1524
2024-02-04 14:00:00+00:00,0.1249267,0.12660599,0.11961332,0.12283708,0.1249267,0.1298438,0.1524
2024-02-04 15:00:00+00:00,0.12822889,0.1284922,0.13049945,0.12767321,0.11934542,0.12822889,0.155448
2024-02-04 16:00:00+00:00,0.12756817,0.12952372,0.12370509,0.12525389,0.12756817,0.13437325,0.155448
2024-02-04 17:00:00+00:00,0.13305715,0.12696122,0.13305715,0.13133933,0.13339013,0.14150329,0.155448
2024-02-04 18:00:00+00:00,0.14033042,0.13849667,0.13255037,0.14033042,0.14119148,0.14164843,0.155448
2024-02-04 19:00:00+00:00,0.14083986,0.13850039,0.14083986,0.14273891,0.135627,0.14309599,0.1524
2024-02-04 20:00:00+00:00,0.14456122,0.14203526,0.14923596,0.14618762,0.1429059,0.14456122,0.1524
2024-02-04 21:00:00+00:00,0.1461457,0.14227565,0.14404832,0.14789641,0.1461457,0.15162994,0.155448
2024-02-04 22:00:00+00:00,0.15136069,0.14620177,0.14574729,0.15397345,0.15136069,0.15263736,0.155448
2024-02-04 23:00:00+00:00,0.15061049,0.15061049,0.15175764,0.14990926,0.15268539,0.1499436,0.155448
2024-02-05 00:00:00+00:00,0.15253061,0.15297157,0.15175475,0.15253061,0.15311493,0.15040365,0.155448
2024-02-05 01:00:00+00:00,0.1558987,0.15090898,0.14969166,0.15805505,0.15826792,0.1558987,0.158496
2024-02-05 02:00:00+00:00,0.15255043,0.15236372,0.14860964,0.152552,0.15556277,0.15255043,0.158496
2024-02-05 03:00:00+00:00,0.15385114,0.15134735,0.15385114,0.15392745,0.15651987,0.15159252,0.158496
2024-02-05 04:00:00+00:00,0.153131,0.1530329,0.153131,0.153772,0.156606,0.15198481,0.158496
2024-02-05 05:00:00+00:00,0.15390535,0.14858949,0.15268743,0.15569308,0.15605415,0.15390535,0.158496
2024-02-05 06:00:00+00:00,0.15532899,0.15212974,0.15746465,0.15152806,0.15532899,0.15715742,0.158496
2024-02-05 07:00:00+00:00,0.15255691,0.15388699,0.15240434,0.15364556,0.15255691,0.14277673,0.158496
2024-02-05 08:00:00+00:00,0.152339,0.152339,0.14454749,0.1560954,0.15462531,0.15112227,0.155448
2024-02-05 09:00:00+00:00,0.14984883,0.15286218,0.14839876,0.15171748,0.14984883,0.14804453,0.158496
2024-02-05 10:00:00+00:00,0.1502271,0.15767099,0.15508275,0.1502271,0.14878897,0.14835559,0.158496
2024-02-05 11:00:00+00:00,0.15255372,0.1524979,0.15255372,0.15201601,0.15652537,0.15952724,0.158496
2024-02-05 12:00:00+00:00,0.15850165,0.15621649,0.15957591,0.15540755,0.15850165,0.15947409,0.155448
2024-02-05 13:00:00+00:00,0.15775803,0.15388946,0.15775803,0.15553285,0.16175257,0.15839712,0.155448
2024-02-05 14:00:00+00:00,0.15234669,0.15069032,0.15234669,0.15135996,0.15446347,0.15284169,0.158496
2024-02-05 15:00:00+00:00,0.15150258,0.15312234,0.15012449,0.15150258,0.15578242,0.14867802,0.158496
2024-02-05 16:00:00+00:00,0.15329088,0.15400502,0.14971372,0.15329088,0.15284355,0.15329278,0.158496
2024-02-05 17:00:00+00:00,0.14667201,0.14756764,0.1461664,0.14775784,0.14659223,0.14667201,0.1524
2024-02-05 18:00:00+00:00,0.1410472,0.14109392,0.13644454,0.1410472,0.1404102,0.14188899,0.143256
2024-02-05 19:00:00+00:00,0.1398173,0.14557444,0.13195518,0.1398173,0.13953526,0.14504683,0.13716
2024-02-05 20:00:00+00:00,0.14001495,0.14419398,0.13529152,0.13515683,0.14001495,0.14743873,0.13716
2024-02-05 21:00:00+00:00,0.14629851,0.14243817,0.14629851,0.14315192,0.14814176,0.15609467,0.13716
2024-02-05 22:00:00+00:00,0.15442076,0.149755,0.15550327,0.14452069,0.15442076,0.1596613,0.143256
2024-02-05 23:00:00+00:00,0.16061538,0.15073493,0.1633152,0.16061538,0.16145626,0.15974365,0.143256
2024-02-06 00:00:00+00:00,0.15682334,0.15165883,0.16489717,0.16141182,0.15477233,0.15682334,0.143256
2024-02-06 01:00:00+00:00,0.15555094,0.1538432,0.164199,0.16008544,0.15555094,0.1536994,0.143256
2024-02-06 02:00:00+00:00,0.1579055,0.1553592,0.16148077,0.15652539,0.1579055,0.15872744,0.143256
2024-02-06 03:00:00+00:00,0.15728849,0.15363547,0.16259372,0.15728849,0.15942223,0.15668805,0.146304
2024-02-06 04:00:00+00:00,0.15752232,0.15307677,0.15803628,0.16303645,0.15494037,0.15752232,0.146304
2024-02-06 05:00:00+00:00,0.15753219,0.15753219,0.16245788,0.16092132,0.15590689,0.15502828,0.143256
2024-02-06 06:00:00+00:00,0.15534644,0.15495805,0.15259755,0.16274479,0.15534644,0.15581097,0.146304
2024-02-06 07:00:00+00:00,0.1548304,0.1548304,0.15668544,0.15362923,0.15169175,0.15767743,0.143256
2024-02-06 08:00:00+00:00,0.15267433,0.15821947,0.15168059,0.15267433,0.14749393,0.15722974,0.143256
2024-02-06 09:00:00+00:00,0.15284589,0.15033078,0.14804943,0.15771781,0.15284589,0.15855704,0.143256
2024-02-06 10:00:00+00:00,0.1545306,0.15521565,0.15286043,0.1532137,0.1545306,0.16264482,0.143256
2024-02-06 11:00:00+00:00,0.15663692,0.15502891,0.15147743,0.15663692,0.15743725,0.15977973,0.143256
2024-02-06 12:00:00+00:00,0.15718906,0.16224177,0.1538409,0.16087838,0.1521681,0.15718906,0.143256
2024-02-06 13:00:00+00:00,0.15925083,0.16217923,0.15627523,0.16142206,0.15412381,0.15925083,0.143256
2024-02-06 14:00:00+00:00,0.15658084,0.15464984,0.15658084,0.15251128,0.15834053,0.15789971,0.143256
2024-02-06 15:00:00+00:00,0.1582339,0.1582339,0.1593897,0.15031159,0.15499431,0.16115771,0.143256
2024-02-06 16:00:00+00:00,0.16084397,0.16261719,0.15863065,0.15132661,0.16167247,0.16084397,0.143256
2024-02-06 17:00:00+00:00,0.1547654,0.15566766,0.1547654,0.15306337,0.15349609,0.16187625,0.143256
2024-02-06 18:00:00+00:00,0.15709154,0.15041307,0.15208246,0.15709154,0.15722047,0.15870178,0.143256
2024-02-06 19:00:00+00:00,0.15767251,0.14922252,0.15767251,0.15718359,0.16050261,0.15813275,0.143256
2024-02-06 20:00:00+00:00,0.15616667,0.15616667,0.15581574,0.15789674,0.15642421,0.15611109,0.140208
2024-02-06 21:00:00+00:00,0.15718326,0.15462352,0.15932693,0.15647897,0.15718326,0.15786837,0.140208
2024-02-06 22:00:00+00:00,0.1622839,0.1550317,0.1622839,0.1624153,0.15912403,0.16371824,0.140208
2024-02-06 23:00:00+00:00,0.15674081,0.15475772,0.1564516,0.16297619,0.15674081,0.15979542,0.140208
2024-02-07 00:00:00+00:00,0.1566216,0.15602572,0.15658404,0.1566216,0.15671231,0.15870668,0.140208
2024-02-07 01:00:00+00:00,0.15785588,0.15694566,0.15785588,0.15908147,0.15393676,0.1609399,0.140208
2024-02-07 02:00:00+00:00,0.15729052,0.1550433,0.15797065,0.15716779,0.15815617,0.15729052,0.140208
2024-02-07 03:00:00+00:00,0.15682983,0.15816675,0.1519292,0.15419833,0.15682983,0.1583664,0.140208
2024-02-07 04:00:00+00:00,0.15432602,0.15921824,0.15432602,0.1523176,0.15868127,0.15035817,0.140208
2024-02-07 05:00:00+00:00,0.15226357,0.14904463,0.15307675,0.15226357,0.15421906,0.14896668,0.140208
2024-02-07 06:00:00+00:00,0.15348072,0.15111658,0.1499092,0.15348072,0.15378791,0.154346,0.140208
2024-02-07 07:00:00+00:00,0.1511331,0.150424,0.15291038,0.15137696,0.1511331,0.14924157,0.143256
2024-02-07 08:00:00+00:00,0.15176246,0.15230754,0.14648376,0.15388882,0.1498415,0.15176246,0.140208
2024-02-07 09:00:00+00:00,0.14736383,0.14736383,0.15084904,0.14981121,0.14460766,0.1440701,0.140208
2024-02-07 10:00:00+00:00,0.1521408,0.15220784,0.14783844,0.1521408,0.14864667,0.15563598,0.140208
2024-02-07 11:00:00+00:00,0.14980271,0.14980271,0.15023527,0.14716937,0.1428294,0.15370806,0.140208
2024-02-07 12:00:00+00:00,0.15064242,0.15064242,0.1514648,0.14997725,0.14120717,0.15512663,0.13716
2024-02-07 13:00:00+00:00,0.15016192,0.14672177,0.1568693,0.14459877,0.15016192,0.15438533,0.13716
2024-02-07 14:00:00+00:00,0.15122192,0.14618032,0.15184999,0.14595687,0.15122192,0.155943,0.13716
2024-02-07 15:00:00+00:00,0.15246043,0.1474637,0.15409312,0.15246043,0.15357375,0.15014116,0.140208
2024-02-07 16:00:00+00:00,0.14914767,0.14876345,0.15232034,0.15024462,0.14726308,0.14914767,0.13716
2024-02-07 17:00:00+00:00,0.15009888,0.14544089,0.15139073,0.14653659,0.15136513,0.15009888,0.140208
2024-02-07 18:00:00+00:00,0.14680544,0.1437389,0.14936765,0.14680544,0.14575301,0.14848077,0.13716
2024-02-07 19:00:00+00:00,0.14633457,0.14318535,0.14823198,0.1465741,0.14320278,0.14633457,0.13716
2024-02-07 20:00:00+00:00,0.14277372,0.14228413,0.14206098,0.14277372,0.14303412,0.1456078,0.13716
2024-02-07 21:00:00+00:00,0.14217733,0.14163302,0.13852556,0.1422445,0.1426429,0.14217733,0.13716
2024-02-07 22:00:00+00:00,0.13931961,0.13985896,0.13772541,0.14121494,0.13931961,0.13906114,0.13716
2024-02-07 23:00:00+00:00,0.13900301,0.13900301,0.13659868,0.14217778,0.13917392,0.13694006,0.134112
2024-02-08 00:00:00+00:00,0.13937052,0.13956033,0.13830951,0.14070739,0.13937052,0.13936174,0.13716
2024-02-08 01:00:00+00:00,0.14015532,0.14197053,0.14015532,0.13987085,0.14082034,0.1379161,0.13716
2024-02-08 02:00:00+00:00,0.13928747,0.14083622,0.13906892,0.13928747,0.14079992,0.13824932,0.13716
2024-02-08 03:00:00+00:00,0.13858272,0.13937269,0.13799465,0.13858272,0.13934626,0.13694705,0.13716
2024-02-08 04:00:00+00:00,0.1387935,0.1397528,0.1383669,0.13970526,0.1387935,0.13764593,0.13716
2024-02-08 05:00:00+00:00,0.13730691,0.1380063,0.13730691,0.13864538,0.13713558,0.13684997,0.13716
2024-02-08 06:00:00+00:00,0.1371015,0.13964656,0.1359292,0.13951151,0.1371015,0.13496992,0.140208
2024-02-08 07:00:00+00:00,0.13896877,0.13991942,0.13632429,0.13962632,0.13896877,0.13584366,0.13716
2024-02-08 08:00:00+00:00,0.1388725,0.13941593,0.13647608,0.1388725,0.13968614,0.1335452,0.134112
2024-02-08 09:00:00+00:00,0.13903996,0.13903996,0.1365363,0.14082387,0.14072925,0.13304925,0.13716
2024-02-08 10:00:00+00:00,0.13743532,0.13743532,0.13634883,0.13956201,0.14064139,0.13520008,0.13716
2024-02-08 11:00:00+00:00,0.13790093,0.13877006,0.13562927,0.13839926,0.13790093,0.13461855,0.13716
2024-02-08 12:00:00+00:00,0.13768718,0.13850561,0.13445191,0.1381057,0.13768718,0.13326001,0.134112
2024-02-08 13:00:00+00:00,0.13652915,0.13960089,0.13501342,0.13793291,0.13652915,0.13625184,0.13716
2024-02-08 14:00:00+00:00,0.1391151,0.14174448,0.13901493,0.14205514,0.1391151,0.13825619,0.135636
2024-02-08 15:00:00+00:00,0.14174984,0.14097215,0.14080748,0.14331235,0.14272521,0.14174984,0.13716
2024-02-08 16:00:00+00:00,0.14054953,0.14131868,0.13767101,0.13984619,0.14054953,0.14056683,0.134112
2024-02-08 17:00:00+00:00,0.13949126,0.1396647,0.1372197,0.13811925,0.13949126,0.13979772,0.134112
2024-02-08 18:00:00+00:00,0.13603339,0.13830212,0.13529512,0.13527574,0.13688277,0.13603339,0.134112
2024-02-08 19:00:00+00:00,0.13500485,0.1374806,0.13328975,0.13500485,0.13537294,0.13287489,0.134112
2024-02-08 20:00:00+00:00,0.13448533,0.1383084,0.13146132,0.1345526,0.13448533,0.13267148,0.134112
2024-02-08 21:00:00+00:00,0.13521226,0.13895957,0.13132544,0.13521226,0.13612346,0.13290651,0.134112
2024-02-08 22:00:00+00:00,0.13576762,0.13744074,0.13046354,0.1363827,0.13576762,0.1338109,0.134112
2024-02-08 23:00:00+00:00,0.13506699,0.13539915,0.13088892,0.13690503,0.13506699,0.13224253,0.134112
2024-02-09 00:00:00+00:00,0.13356224,0.13550031,0.13158268,0.13745585,0.13356224,0.13311033,0.134112
2024-02-09 01:00:00+00:00,0.13530527,0.13742231,0.1339457,0.13653888,0.13530527,0.13422455,0.134112
2024-02-09 02:00:00+00:00,0.13603672,0.13905428,0.1351733,0.13648765,0.13413431,0.13603672,0.134112
2024-02-09 03:00:00+00:00,0.13585623,0.13715327,0.13547423,0.13508861,0.13723867,0.13585623,0.134112
2024-02-09 04:00:00+00:00,0.13623106,0.13576296,0.13623106,0.1370635,0.13805847,0.1346987,0.134112
2024-02-09 05:00:00+00:00,0.13694026,0.13693808,0.13768046,0.1382302,0.13694026,0.1346513,0.134112
2024-02-09 06:00:00+00:00,0.1360908,0.13750035,0.13780582,0.1360908,0.13606429,0.13377222,0.134112
2024-02-09 07:00:00+00:00,0.13676876,0.13676876,0.13460107,0.13822196,0.13726903,0.1348899,0.13716
2024-02-09 08:00:00+00:00,0.13529819,0.13529819,0.13235854,0.13676299,0.13699812,0.13324817,0.134112
2024-02-09 09:00:00+00:00,0.136457,0.136457,0.13332987,0.13681889,0.137435,0.13144048,0.134112
2024-02-09 10:00:00+00:00,0.1351092,0.1351092,0.13382363,0.13814996,0.13750696,0.13282076,0.134112
2024-02-09 11:00:00+00:00,0.13424672,0.1339456,0.13248868,0.13775234,0.13593915,0.13424672,0.134112
2024-02-09 12:00:00+00:00,0.13281879,0.1345751,0.13209417,0.13660215,0.13245496,0.13281879,0.134112
2024-02-09 13:00:00+00:00,0.13247491,0.13404574,0.13216299,0.13357951,0.1322378,0.13247491,0.131064
2024-02-09 14:00:00+00:00,0.13375795,0.13522866,0.13375795,0.13472731,0.13200128,0.13248077,0.134112
2024-02-09 15:00:00+00:00,0.13433716,0.13418102,0.13433716,0.13696942,0.13206482,0.13622399,0.131064
2024-02-09 16:00:00+00:00,0.13620895,0.13236994,0.13647342,0.13592389,0.13711528,0.13620895,0.131064
2024-02-09 17:00:00+00:00,0.13628061,0.13628061,0.13385151,0.13376756,0.13659188,0.13674244,0.134112
2024-02-09 18:00:00+00:00,0.13279477,0.13442661,0.13193832,0.12908848,0.13384125,0.13279477,0.131064
2024-02-09 19:00:00+00:00,0.13041441,0.13493738,0.13041441,0.12958159,0.13260968,0.12909001,0.134112
2024-02-09 20:00:00+00:00,0.13022093,0.13193724,0.1282186,0.13022093,0.13059497,0.12791419,0.131064
2024-02-09 21:00:00+00:00,0.12902413,0.13325053,0.12638782,0.12902413,0.13100435,0.12625387,0.134112
2024-02-09 22:00:00+00:00,0.12954679,0.13410601,0.12786235,0.12954679,0.1322276,0.12659162,0.131064
2024-02-09 23:00:00+00:00,0.13125147,0.13191284,0.12806334,0.13125147,0.1331007,0.12764141,0.131064
2024-02-10 00:00:00+00:00,0.13011786,0.13011786,0.1291436,0.13435233,0.13206285,0.12599047,0.131064
2024-02-10 01:00:00+00:00,0.128741,0.13219339,0.12839097,0.13273211,0.1284849,0.128741,0.131064
2024-02-10 02:00:00+00:00,0.13111278,0.13167866,0.1310752,0.13111278,0.13140571,0.1308334,0.134112
2024-02-10 03:00:00+00:00,0.13227136,0.13227136,0.12881419,0.13230023,0.12993646,0.1339725,0.131064
2024-02-10 04:00:00+00:00,0.1316994,0.13145566,0.13173953,0.12914486,0.1316994,0.13374718,0.131064
