,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-03-16 18:00:00+00:00,0.11499062,0.115824,0.11454155,0.11522489,0.11671173,0.11110618,0.11614751,0.11369794,0.11127583,0.10773722,0.115848534,0.11816711,0.115111835,0.11504976,0.11705717,0.12024144,0.114658855,0.114285834,0.1161434,0.11758397,0.11173866,0.11832059,0.11493149,0.11684274,0.11607397,0.11369114,0.114542164,0.116708614,0.11420306,0.111695535,0.11170127,0.11441127
2024-03-16 19:00:00+00:00,0.1153864,0.115824,0.11526617,0.115344875,0.11705806,0.111650355,0.116359524,0.11494476,0.11207267,0.10754622,0.11527192,0.11999897,0.11676002,0.11626222,0.11831301,0.12018145,0.11542792,0.114266805,0.11663618,0.11837687,0.11263389,0.11811174,0.11512514,0.11793668,0.1166155,0.11349248,0.1168024,0.11698533,0.11477696,0.1115096,0.112328164,0.11423919
2024-03-16 20:00:00+00:00,0.1156197,0.112776,0.115163215,0.11534224,0.11734738,0.112065725,0.11632056,0.11465905,0.112656094,0.10824222,0.11563096,0.1207634,0.11746969,0.11741979,0.118818395,0.120264746,0.11560843,0.11720403,0.11724431,0.117729,0.11524855,0.11935253,0.115453415,0.11747549,0.116753586,0.113739796,0.11703008,0.11502432,0.11448424,0.112627216,0.11415548,0.11380916
2024-03-16 21:00:00+00:00,0.11464211,0.115824,0.11364711,0.11379699,0.11648051,0.11085925,0.114839174,0.11265757,0.11160176,0.107121415,0.11474907,0.11863647,0.11544647,0.115395986,0.11712267,0.117973454,0.113549314,0.11794465,0.11652701,0.11566629,0.11453516,0.11803161,0.11422778,0.11532124,0.11545249,0.11218559,0.115364365,0.111515366,0.11275219,0.11159866,0.1135856,0.11181369
2024-03-16 22:00:00+00:00,0.11487549,0.112776,0.11399742,0.11371859,0.1159054,0.11140754,0.11631354,0.11213981,0.1114433,0.10787151,0.1144812,0.11715459,0.11471558,0.115206756,0.11651521,0.11742949,0.113625444,0.11921858,0.116515286,0.11535188,0.11507102,0.11779294,0.11511942,0.11374325,0.11539062,0.11236098,0.11503539,0.11084586,0.11309806,0.11139352,0.11527873,0.11118484
2024-03-16 23:00:00+00:00,0.11429737,0.115824,0.11515557,0.11367635,0.11645966,0.1120548,0.117218085,0.11195714,0.11189576,0.10916909,0.11425748,0.11598132,0.11433726,0.115936555,0.11577336,0.116369046,0.113997914,0.12070627,0.11543699,0.11393178,0.11513489,0.117260315,0.11531497,0.11322307,0.11495919,0.1138977,0.113351084,0.11082549,0.11287876,0.11223107,0.11597314,0.11110153
2024-03-17 00:00:00+00:00,0.1154479,0.115824,0.11714842,0.11539278,0.11948744,0.114168905,0.118718006,0.1135759,0.11345012,0.11102974,0.11471275,0.11668674,0.115201585,0.11832214,0.115687825,0.11790218,0.11633026,0.12376738,0.116351314,0.11305594,0.1175215,0.11767053,0.11739684,0.114301465,0.11550302,0.11518494,0.114115275,0.111701004,0.114108406,0.113399975,0.11738642,0.11270063
2024-03-17 01:00:00+00:00,0.11558061,0.115824,0.1171438,0.116198264,0.12077273,0.11397419,0.11834068,0.11454227,0.113783576,0.110696055,0.11482466,0.11571916,0.115690865,0.117866226,0.11456352,0.11964149,0.118103854,0.12512746,0.11737151,0.11246497,0.11919587,0.11762961,0.11673086,0.11450795,0.114883505,0.1152307,0.11547036,0.11285453,0.11546349,0.11383895,0.11728396,0.11360102
2024-03-17 02:00:00+00:00,0.115215965,0.115824,0.11618703,0.1164429,0.12005582,0.113794856,0.11760075,0.11405862,0.11318626,0.10889325,0.114730276,0.11470031,0.11545662,0.11640688,0.11370712,0.11966554,0.116953455,0.12486266,0.11706991,0.11308878,0.116785266,0.117546506,0.11614848,0.1143493,0.11382794,0.1145337,0.11528022,0.114460774,0.11515171,0.11313278,0.11697998,0.113074474
2024-03-17 03:00:00+00:00,0.11534416,0.112776,0.1159881,0.116946094,0.119149305,0.11347387,0.11734126,0.11390131,0.11284999,0.107845,0.11509486,0.11508254,0.11549405,0.115531005,0.11372613,0.11973927,0.116274066,0.12443478,0.11745433,0.113831095,0.11519427,0.11805584,0.116002984,0.115066804,0.11361625,0.11504283,0.116975464,0.11568623,0.11505631,0.113471664,0.11814249,0.11351421
2024-03-17 04:00:00+00:00,0.117164865,0.118872,0.11729225,0.11810655,0.11954019,0.113896795,0.117868744,0.11501319,0.113950424,0.10895271,0.11656723,0.117378764,0.11712173,0.11699485,0.115695916,0.121152006,0.11699266,0.12475114,0.11823907,0.11572053,0.11541266,0.11938571,0.117208,0.11791388,0.115254946,0.11722586,0.11761067,0.11765351,0.116634004,0.11501443,0.11977375,0.11571377
2024-03-17 05:00:00+00:00,0.1164751,0.115824,0.11691394,0.11799667,0.11793309,0.11337913,0.11691875,0.11451123,0.113102265,0.108174466,0.1162776,0.11746723,0.11713571,0.1160906,0.115811236,0.12065809,0.11579663,0.12261582,0.11735939,0.11624714,0.11400328,0.11948139,0.11646373,0.11839125,0.1152404,0.117912255,0.1162452,0.11732485,0.11648647,0.11474011,0.11868622,0.11500334
2024-03-17 06:00:00+00:00,0.11664439,0.115824,0.116620444,0.11799916,0.11681285,0.113472216,0.116480015,0.114508726,0.11254551,0.10851828,0.11627456,0.11855728,0.11689558,0.11562351,0.11649703,0.12066891,0.11505667,0.120754175,0.11752614,0.11729903,0.11418829,0.12003996,0.116019554,0.11876417,0.11540385,0.11824309,0.11667419,0.117581405,0.116668336,0.114957206,0.117262565,0.11510163
2024-03-17 07:00:00+00:00,0.116416745,0.115824,0.1160148,0.11820517,0.116558336,0.11449044,0.11559234,0.114862524,0.11235588,0.1092437,0.11635815,0.11956497,0.1161092,0.11589151,0.1171852,0.12133572,0.115209915,0.11804844,0.11849102,0.11896757,0.113711156,0.12096784,0.116475336,0.118500896,0.11581387,0.11749566,0.118057914,0.11834333,0.1166201,0.11502836,0.115897514,0.11506469
2024-03-17 08:00:00+00:00,0.11489207,0.112776,0.114218496,0.11640332,0.11558666,0.113711424,0.1148295,0.11315463,0.11072085,0.108731695,0.11484728,0.11809725,0.11434787,0.114717446,0.115943454,0.11907428,0.11427785,0.1168214,0.11787247,0.11784314,0.11398398,0.11883149,0.11565084,0.116308995,0.114936866,0.1152773,0.117552914,0.11596354,0.11450536,0.11396722,0.114696465,0.112970226
2024-03-17 09:00:00+00:00,0.11483886,0.112776,0.11401763,0.11457702,0.116633184,0.11375461,0.11493056,0.11305869,0.11008718,0.10957029,0.114262424,0.11779306,0.11408638,0.115823336,0.11606973,0.1192924,0.114836894,0.117098026,0.11794145,0.11681605,0.114379264,0.11804081,0.11569563,0.11534233,0.11484083,0.114533834,0.11672012,0.11367584,0.11452096,0.11431896,0.11508343,0.11207684
2024-03-17 10:00:00+00:00,0.113679044,0.112776,0.11243155,0.1127037,0.11642446,0.11258092,0.11480559,0.11121615,0.1089885,0.10866762,0.11302317,0.11564753,0.11245517,0.114635296,0.114272006,0.11791474,0.113342516,0.11605435,0.11635905,0.114957966,0.113797106,0.11704298,0.11523495,0.1122941,0.11356098,0.11303764,0.114578284,0.11117885,0.11403362,0.112232246,0.113854446,0.10967725
2024-03-17 11:00:00+00:00,0.11588088,0.112776,0.11499827,0.11470907,0.11850319,0.114318274,0.11749553,0.11287912,0.1115307,0.11127276,0.11480046,0.11734336,0.11465075,0.11768634,0.1162918,0.1185083,0.1154431,0.11944281,0.116487525,0.1161358,0.116642036,0.11802075,0.11743473,0.1136867,0.11605426,0.11500677,0.11619053,0.112103604,0.115707494,0.11379617,0.116073035,0.11184708
2024-03-17 12:00:00+00:00,0.1160133,0.112776,0.116101824,0.115372516,0.11948673,0.11504384,0.11876283,0.11374203,0.11284951,0.11210216,0.11582907,0.117511965,0.11578331,0.11897314,0.116832785,0.118228845,0.11651567,0.121618725,0.115549766,0.11592478,0.11843962,0.11758859,0.11876983,0.11376671,0.117179774,0.11635182,0.11549383,0.11228178,0.11563554,0.11394217,0.11725906,0.113045834
2024-03-17 13:00:00+00:00,0.1158464,0.112776,0.11618041,0.1153684,0.11979479,0.1150584,0.1188174,0.11380442,0.11324782,0.11170324,0.115711905,0.11673423,0.116033636,0.11856938,0.11589699,0.11793474,0.11674876,0.12286318,0.11499124,0.11431403,0.11844943,0.116443254,0.11850477,0.11298948,0.11655969,0.11579581,0.11457505,0.11203753,0.11486099,0.11285015,0.116825975,0.113025896
2024-03-17 14:00:00+00:00,0.115611054,0.112776,0.11547256,0.115536876,0.1203688,0.11467581,0.11864712,0.114368595,0.11354896,0.111115135,0.11574186,0.11659502,0.11568523,0.11773684,0.11513732,0.118500985,0.117426254,0.12349237,0.11649362,0.11294887,0.11816154,0.11662436,0.117984556,0.11335499,0.11653625,0.11536575,0.11489753,0.11277174,0.114920355,0.11192516,0.11717471,0.11338694
2024-03-17 15:00:00+00:00,0.11447432,0.115824,0.114084445,0.11456948,0.11906109,0.113990165,0.11705323,0.11363373,0.11182574,0.108441345,0.114843644,0.11521933,0.11357013,0.11518585,0.11356201,0.11804413,0.115613215,0.12204432,0.11473907,0.11219304,0.11639779,0.116366096,0.11680689,0.11258099,0.11503825,0.11437916,0.11388383,0.11308045,0.113708116,0.11068571,0.116339885,0.11220003
2024-03-17 16:00:00+00:00,0.11757993,0.115824,0.11727413,0.11786925,0.12125719,0.1165415,0.11966703,0.116730265,0.114593096,0.11105888,0.117481075,0.11885924,0.11662764,0.11865892,0.1172388,0.12242123,0.11834713,0.12430439,0.11804745,0.115631975,0.1178165,0.12072647,0.11937133,0.11707387,0.11822785,0.117678784,0.11691957,0.11706766,0.11669897,0.11457422,0.12021584,0.1159045
2024-03-17 17:00:00+00:00,0.1175185,0.115824,0.116301216,0.1180133,0.11987052,0.114965744,0.11921505,0.11639974,0.114248775,0.110658415,0.11714739,0.1193211,0.116667904,0.11809675,0.11771966,0.12245437,0.117450126,0.12287242,0.11799281,0.11611795,0.117110066,0.121136226,0.11844372,0.11853913,0.118042566,0.11758687,0.11655631,0.11717,0.11647991,0.11537025,0.1187393,0.11644698
2024-03-17 18:00:00+00:00,0.11695431,0.115824,0.116301514,0.118102126,0.11819003,0.114094295,0.11847588,0.11607874,0.1134245,0.110084854,0.11694842,0.11981658,0.11622178,0.116960205,0.11809953,0.12202931,0.11635815,0.11993327,0.11767546,0.117035724,0.11541299,0.1210948,0.117189236,0.118522175,0.11720211,0.11657678,0.116052665,0.11738873,0.115613975,0.11436919,0.11573892,0.1155741
2024-03-17 19:00:00+00:00,0.11711309,0.115824,0.11656683,0.11779722,0.11812063,0.11353695,0.11836345,0.115288325,0.1131658,0.11030807,0.117416285,0.11998781,0.11691099,0.11707581,0.11872644,0.12143252,0.11619008,0.11718895,0.11758845,0.11861146,0.11435271,0.12053109,0.11672776,0.11874943,0.117414586,0.11615764,0.117150374,0.11807262,0.11569873,0.11416965,0.114767976,0.115591444
2024-03-17 20:00:00+00:00,0.11589192,0.115824,0.115323685,0.11602522,0.116698034,0.11272033,0.11613334,0.115273796,0.11151401,0.108435445,0.116364755,0.11950622,0.116281785,0.11580784,0.117645286,0.11966451,0.11500306,0.11498005,0.117030405,0.11836531,0.11370035,0.11949075,0.115273006,0.116914414,0.115976,0.11406069,0.11708123,0.116807334,0.11501876,0.112517826,0.11295209,0.11338318
2024-03-17 21:00:00+00:00,0.11592816,0.115824,0.11514004,0.11538497,0.11671307,0.11265714,0.11637134,0.11470259,0.112000175,0.10906058,0.1161444,0.11977839,0.11670662,0.116746046,0.11806194,0.11981512,0.1154555,0.11742454,0.11757436,0.11734661,0.115470044,0.1203764,0.11571475,0.11659797,0.116141565,0.11397075,0.11774094,0.11547201,0.11547702,0.1135067,0.1141106,0.11275027
2024-03-17 22:00:00+00:00,0.117308594,0.115824,0.11615487,0.11632403,0.11853177,0.11367261,0.11799834,0.11503031,0.11379894,0.11054299,0.1172562,0.120826595,0.11739377,0.118367486,0.11906392,0.12092482,0.116410024,0.119667806,0.119651355,0.1180372,0.11736099,0.12097386,0.11776341,0.1168497,0.1175357,0.11542847,0.11925524,0.11474595,0.116425894,0.114866965,0.116503544,0.113817714
2024-03-17 23:00:00+00:00,0.11685495,0.112776,0.11635194,0.1159654,0.11907048,0.114271335,0.118794896,0.11464601,0.114129744,0.1115574,0.1165368,0.11953651,0.116519906,0.11833859,0.11858902,0.11958844,0.11643196,0.120684765,0.11919335,0.117670365,0.1177788,0.120329104,0.11792142,0.11565996,0.1171731,0.11551491,0.11834111,0.11415409,0.115979455,0.114486225,0.117663436,0.11309945
2024-03-18 00:00:00+00:00,0.116768464,0.115824,0.11736467,0.11599498,0.11953213,0.11464701,0.11908438,0.11422012,0.11458025,0.11260673,0.11608472,0.11814786,0.11585418,0.118667446,0.118006326,0.11826872,0.11668124,0.122288726,0.11809448,0.11685569,0.11843143,0.11954483,0.11801722,0.114753716,0.11645084,0.11565591,0.11718208,0.113483764,0.11515292,0.11407075,0.11751496,0.112806015
2024-03-18 01:00:00+00:00,0.11661393,0.109728,0.11729971,0.11654761,0.12018923,0.1155669,0.11874921,0.11462047,0.11500914,0.112354554,0.11601385,0.11741813,0.11571323,0.11855049,0.11668026,0.11862614,0.117586814,0.12403243,0.11842064,0.115143396,0.119585074,0.119052164,0.11812257,0.1145877,0.11605614,0.11580216,0.11710896,0.11364611,0.11562014,0.114245735,0.1177943,0.11309781
2024-03-18 02:00:00+00:00,0.115750775,0.115824,0.11669973,0.11646264,0.12007963,0.11506594,0.118075974,0.11446733,0.1142985,0.11068674,0.11555622,0.115931384,0.11543398,0.11745571,0.115138166,0.11884572,0.117685445,0.12449885,0.117616765,0.11369046,0.11929799,0.118386455,0.117223226,0.11394071,0.114960186,0.1149768,0.11585844,0.11370579,0.11564311,0.11402816,0.11758842,0.11256317
2024-03-18 03:00:00+00:00,0.116442144,0.112776,0.11721193,0.11752135,0.12037674,0.115745835,0.11834807,0.115300424,0.11516375,0.11043704,0.116277255,0.11635194,0.11653235,0.118053086,0.115694486,0.11996078,0.11788539,0.12552291,0.11852946,0.113734,0.11876463,0.118987344,0.11718192,0.11513943,0.11566915,0.115335844,0.116879426,0.11536182,0.11573165,0.11454695,0.11864879,0.11348159
2024-03-18 04:00:00+00:00,0.11800485,0.112776,0.118277125,0.11898581,0.12076519,0.11649313,0.11951851,0.116544105,0.11609659,0.11067765,0.117533185,0.1178628,0.1181811,0.118574224,0.11707645,0.12119614,0.118563436,0.12604606,0.11974699,0.11558699,0.118146904,0.120562054,0.118156664,0.1173472,0.11684077,0.11732703,0.11907744,0.11755719,0.1170579,0.11580034,0.12015543,0.115129955
2024-03-18 05:00:00+00:00,0.118133284,0.115824,0.11791562,0.119157664,0.119854964,0.11591207,0.11882188,0.11625498,0.11527664,0.110644646,0.11757397,0.118517675,0.118137114,0.118093766,0.11699992,0.121124946,0.118129455,0.12502182,0.11910833,0.11678935,0.11730949,0.121019624,0.11822487,0.11845148,0.11688844,0.11825351,0.11886681,0.11838897,0.117621906,0.11602583,0.12008884,0.11560028
2024-03-18 06:00:00+00:00,0.11673067,0.115824,0.116747044,0.11784325,0.11762328,0.114175536,0.11671429,0.114817105,0.1134584,0.10923908,0.116455965,0.11789221,0.11676841,0.116511814,0.11591659,0.119820885,0.11609096,0.12199434,0.11730949,0.116187565,0.11527344,0.12026576,0.11682952,0.11804173,0.11548994,0.117950805,0.116850115,0.11724269,0.11652929,0.11450752,0.11817079,0.114719026
2024-03-18 07:00:00+00:00,0.11668187,0.115824,0.116553314,0.11820308,0.116902225,0.11409963,0.116406195,0.11464689,0.1129004,0.1093579,0.11653263,0.11870297,0.117052175,0.11612549,0.11677759,0.12011538,0.11555224,0.1204829,0.117567725,0.11735844,0.11477653,0.12045526,0.11644634,0.11846272,0.11537515,0.11880737,0.11736644,0.11751749,0.11658614,0.11494129,0.11788183,0.115042485
2024-03-18 08:00:00+00:00,0.11677101,0.112776,0.11599151,0.11812172,0.11687916,0.11449047,0.11648273,0.11484609,0.112418585,0.109899424,0.116365544,0.11957563,0.1160895,0.11660195,0.11720059,0.12120942,0.11573509,0.11942736,0.11932621,0.11883298,0.11495484,0.120683916,0.11674716,0.118586026,0.11613064,0.11790275,0.11909852,0.118164696,0.11679486,0.11580176,0.11702407,0.11518819
2024-03-18 09:00:00+00:00,0.116740994,0.112776,0.11596871,0.1172035,0.117460154,0.114687376,0.116703875,0.11477675,0.11153927,0.11034029,0.115838654,0.119667314,0.11524811,0.11694104,0.11737623,0.12102767,0.116120435,0.118445985,0.11954378,0.11925573,0.115524925,0.11984562,0.11710096,0.11772483,0.11660554,0.11643221,0.11866995,0.11682574,0.11575597,0.115864776,0.11677811,0.11461348
2024-03-18 10:00:00+00:00,0.115620375,0.115824,0.11436131,0.11489449,0.11754448,0.11434523,0.116042204,0.11417211,0.11066679,0.1105857,0.114871226,0.11834327,0.11454145,0.1167134,0.11664087,0.1201003,0.115830235,0.117628135,0.1183491,0.11741904,0.115160234,0.118954785,0.116504975,0.11587291,0.115410514,0.11530804,0.11759845,0.11427265,0.11531987,0.11480137,0.11605344,0.11262264
2024-03-18 11:00:00+00:00,0.11434451,0.115824,0.11283218,0.11331024,0.11697016,0.11343659,0.11531711,0.11214758,0.10991291,0.10980008,0.113726355,0.11629919,0.11285957,0.11537173,0.115007706,0.11819003,0.11424976,0.1164932,0.11689975,0.11567461,0.11446319,0.11798037,0.11615453,0.112619124,0.114190824,0.11397154,0.11540174,0.11176189,0.11476112,0.112625636,0.11443926,0.110265575
2024-03-18 12:00:00+00:00,0.11606394,0.112776,0.11461408,0.114785455,0.11871537,0.11470979,0.11755321,0.11351732,0.11203211,0.1121361,0.115270875,0.11758173,0.11429299,0.11831152,0.116320975,0.11818882,0.11582241,0.11961771,0.116673075,0.11630546,0.1173433,0.1181219,0.117843874,0.11373658,0.11635441,0.115242906,0.11672006,0.11274538,0.11545501,0.113551326,0.11644436,0.112125985
2024-03-18 13:00:00+00:00,0.112445585,0.112776,0.11133843,0.11145613,0.11522444,0.11164092,0.11461442,0.11038285,0.109556,0.10877035,0.112754904,0.113503255,0.111645035,0.1147588,0.112732105,0.11367605,0.112440474,0.1176723,0.11150322,0.1124507,0.11506309,0.11376081,0.1146174,0.108901985,0.11255159,0.113029204,0.11203926,0.10915626,0.111654066,0.10962168,0.11303762,0.10884418
2024-03-18 14:00:00+00:00,0.11487907,0.112776,0.11502098,0.11458113,0.11834828,0.114118956,0.117676474,0.11324879,0.112574734,0.11157393,0.11502322,0.11643497,0.114585675,0.11804151,0.11506694,0.11685448,0.115875624,0.12162525,0.114432864,0.11328315,0.117550574,0.11568641,0.11743886,0.11181042,0.115459956,0.11473716,0.11406308,0.11118326,0.1135939,0.11145192,0.11607056,0.11222317
2024-03-18 15:00:00+00:00,0.1137176,0.112776,0.113594614,0.11350811,0.118286185,0.11269785,0.11681368,0.11293677,0.1117493,0.1094384,0.11396947,0.115000255,0.11330768,0.11646465,0.11339309,0.11655668,0.115319856,0.12144806,0.11452796,0.111719556,0.11656945,0.11509288,0.11603262,0.11172921,0.11449558,0.11384059,0.113072015,0.11109581,0.113037206,0.10992297,0.11523529,0.111748956
2024-03-18 16:00:00+00:00,0.11320324,0.115824,0.11277654,0.11314518,0.117533915,0.11267743,0.11575038,0.112869434,0.11119368,0.10778213,0.11341127,0.1141073,0.11208402,0.11482107,0.11251142,0.11657015,0.11450379,0.12079827,0.113671534,0.11112694,0.115246184,0.11472208,0.115384035,0.11157223,0.11370804,0.113261305,0.112487726,0.11174565,0.11216629,0.10885113,0.114653565,0.11113829
2024-03-18 17:00:00+00:00,0.115711465,0.112776,0.1147561,0.11602887,0.11880147,0.11468262,0.11784578,0.11495439,0.112967916,0.10935139,0.11553123,0.116781004,0.11417072,0.11669279,0.11503584,0.11983382,0.11632908,0.12196664,0.11599543,0.11358849,0.11622415,0.11863095,0.1173312,0.1149855,0.1158917,0.11590529,0.11499042,0.11478522,0.11431249,0.11188411,0.11798506,0.1140605
2024-03-18 18:00:00+00:00,0.11690028,0.115824,0.11588284,0.117959164,0.11900789,0.11499218,0.118801974,0.115836166,0.114147596,0.10991921,0.11684813,0.11845846,0.11600458,0.11737747,0.1167162,0.121193714,0.11669166,0.1223397,0.11747373,0.11527846,0.11664363,0.12045706,0.11823232,0.117269896,0.11735835,0.11695608,0.116226934,0.11695243,0.11574132,0.11416637,0.11826881,0.11552476
2024-03-18 19:00:00+00:00,0.11602414,0.115824,0.11501267,0.11735999,0.11703908,0.113616355,0.11755852,0.11498021,0.11306209,0.10885351,0.11619841,0.118133955,0.11580715,0.11621853,0.11663858,0.120035686,0.11544036,0.11984467,0.116834335,0.115061186,0.1146582,0.12020265,0.1160349,0.11742037,0.11606779,0.11601337,0.11551095,0.116636105,0.114984445,0.11356396,0.1154327,0.114187546
2024-03-18 20:00:00+00:00,0.11519138,0.112776,0.11467268,0.11656382,0.116207786,0.11269567,0.11689771,0.11425527,0.11153438,0.10816037,0.1156858,0.11785977,0.11499079,0.11477845,0.11628344,0.11977806,0.11439022,0.11678784,0.11632358,0.116352774,0.11393643,0.1194619,0.11502575,0.11644807,0.115357004,0.11477097,0.11575145,0.11665916,0.11446435,0.112742744,0.11368965,0.11342267
2024-03-18 21:00:00+00:00,0.11538811,0.112776,0.115581505,0.11577972,0.11598294,0.11317066,0.11595022,0.11467563,0.11069334,0.10859186,0.115838565,0.11831308,0.115025215,0.115123235,0.11666273,0.11931928,0.114366226,0.11571228,0.11697311,0.117673226,0.11420571,0.11976407,0.115194716,0.115828075,0.11471949,0.11366137,0.11701997,0.11707888,0.11495002,0.113225065,0.11346487,0.112179406
2024-03-18 22:00:00+00:00,0.11653525,0.112776,0.116421424,0.115962155,0.11673366,0.1139309,0.11671663,0.115491085,0.11231347,0.11012489,0.11664907,0.11944168,0.11676248,0.11771803,0.11817668,0.12000824,0.11558611,0.11868744,0.11807806,0.11761568,0.11596774,0.12030318,0.11595208,0.11709029,0.11619202,0.1152434,0.11870935,0.116693534,0.11622655,0.114721246,0.114520945,0.1131931
2024-03-18 23:00:00+00:00,0.117636785,0.115824,0.11741196,0.11720758,0.118479796,0.115595825,0.11880066,0.11624081,0.11410921,0.112344496,0.11749072,0.120577164,0.11746139,0.11932839,0.11923551,0.12174549,0.11765877,0.12067554,0.12042492,0.11862368,0.11798627,0.1210544,0.11860133,0.11746178,0.1176148,0.116779216,0.120080076,0.116762854,0.11802343,0.115891926,0.117303066,0.11439564
2024-03-19 00:00:00+00:00,0.11598954,0.112776,0.11615788,0.11530595,0.11739085,0.11448177,0.11765071,0.114129044,0.113,0.11101348,0.1156267,0.11757747,0.11512371,0.11705648,0.117067195,0.118694805,0.11616949,0.120195575,0.11828222,0.11655157,0.11651064,0.119317524,0.11713105,0.1142166,0.11519135,0.11524551,0.117281325,0.11438543,0.11577655,0.11357225,0.115821205,0.111504756
2024-03-19 01:00:00+00:00,0.116269775,0.112776,0.11629615,0.1162434,0.118420385,0.11523337,0.11801683,0.11430583,0.11424657,0.11175837,0.11609522,0.11756005,0.11519828,0.11768549,0.11687032,0.11822925,0.11656857,0.12246289,0.118532605,0.11616302,0.11848963,0.118854426,0.117931224,0.11408677,0.11582979,0.11511961,0.11748385,0.11436125,0.115778185,0.11366386,0.116615124,0.111949705
2024-03-19 02:00:00+00:00,0.115112126,0.109728,0.1154316,0.11508941,0.11803963,0.11422982,0.1166962,0.1136801,0.11434568,0.11011971,0.11472427,0.115673386,0.11398063,0.116853066,0.11513484,0.11747862,0.11634461,0.12255854,0.11712877,0.11326856,0.11795213,0.117595665,0.11637584,0.11296398,0.114504255,0.114176236,0.1155738,0.112973146,0.11450786,0.11264139,0.115827374,0.11099335
2024-03-19 03:00:00+00:00,0.11428162,0.112776,0.114665695,0.11509519,0.11805896,0.1139515,0.11610607,0.11325764,0.11336214,0.109070875,0.11414597,0.11455966,0.11378989,0.11624367,0.113990314,0.117591314,0.116084866,0.122913055,0.11655512,0.111997105,0.11745361,0.11708457,0.11555653,0.11256353,0.11389359,0.113391854,0.11441726,0.11313345,0.11366058,0.11249999,0.1159737,0.11055959
2024-03-19 04:00:00+00:00,0.11528627,0.112776,0.115742125,0.11593894,0.11867461,0.11363647,0.11697657,0.11405789,0.11407163,0.10929062,0.11436466,0.115452565,0.11511997,0.11731062,0.11431501,0.11874462,0.11670055,0.124241196,0.11692139,0.112091295,0.11727738,0.11789683,0.11569462,0.1145974,0.114978515,0.11441214,0.11633135,0.11396391,0.11451583,0.11266575,0.11729898,0.11271555
2024-03-19 05:00:00+00:00,0.114550084,0.109728,0.114790164,0.11621433,0.11737316,0.11312675,0.11595953,0.11314311,0.11256724,0.10749159,0.114164464,0.11459886,0.11411687,0.11500133,0.113129415,0.11787658,0.11549731,0.122669496,0.11512358,0.11200524,0.11510906,0.11791084,0.11520483,0.11405989,0.11372992,0.114501305,0.11579289,0.11423031,0.113745846,0.11196848,0.11692723,0.112022676
2024-03-19 06:00:00+00:00,0.11553973,0.109728,0.115386434,0.11675116,0.11734534,0.1135497,0.115890585,0.113623075,0.11287632,0.10807193,0.11508987,0.11584545,0.11476403,0.1156069,0.11402016,0.11860681,0.11572824,0.12218989,0.11571675,0.113547824,0.11434806,0.11886466,0.115726374,0.11578793,0.1143144,0.11577969,0.115668885,0.11547256,0.11434118,0.11249109,0.11721418,0.11311718
2024-03-19 07:00:00+00:00,0.11537417,0.10668,0.11552406,0.11671127,0.11657915,0.11300946,0.11536332,0.113415755,0.11238512,0.10771533,0.11538502,0.11653689,0.115100704,0.11562363,0.11440655,0.11865047,0.114934556,0.12066489,0.115747206,0.11456417,0.11396248,0.11892634,0.11570641,0.117051356,0.11445277,0.116860665,0.11518749,0.11578823,0.1149017,0.11264246,0.11673973,0.11339896
2024-03-19 08:00:00+00:00,0.11333853,0.10668,0.11274446,0.11553963,0.11417479,0.11135308,0.113461904,0.11179196,0.10994718,0.10583074,0.113215156,0.1150843,0.11208398,0.11292442,0.1123467,0.11757601,0.112786,0.11761407,0.114554115,0.11410444,0.11172285,0.11800551,0.113894664,0.114809416,0.1127389,0.115522645,0.11393445,0.1144573,0.112729825,0.11127675,0.114829116,0.112246074
2024-03-19 09:00:00+00:00,0.11409715,0.10668,0.11348412,0.11601686,0.11441428,0.11279034,0.114070244,0.11255843,0.1099877,0.106765725,0.11412405,0.11654592,0.11222785,0.11338546,0.113611706,0.1184142,0.113285534,0.116946645,0.11690002,0.11580365,0.11222198,0.11922083,0.11473163,0.11511149,0.11347652,0.11520722,0.115539916,0.115553744,0.11390155,0.11267651,0.114166565,0.11223913
2024-03-19 10:00:00+00:00,0.113279805,0.10668,0.11276945,0.11430382,0.113679804,0.11229933,0.11310419,0.111615665,0.10960386,0.106779374,0.11308404,0.11613623,0.1121322,0.11342924,0.11394831,0.11743433,0.112715624,0.11618134,0.11634775,0.11490468,0.11209091,0.11796338,0.113670655,0.11423168,0.11313037,0.11384503,0.11581574,0.1137673,0.113019414,0.11206608,0.11292202,0.11126701
2024-03-19 11:00:00+00:00,0.114321865,0.10668,0.11360202,0.11405664,0.115601696,0.11337667,0.11465996,0.113018416,0.11071756,0.10849754,0.11346186,0.116719075,0.11253946,0.1157163,0.114868395,0.11905859,0.11431568,0.117229305,0.117812805,0.11591069,0.11360303,0.11840587,0.11512255,0.114743195,0.114612825,0.114259355,0.115729965,0.113351785,0.11391946,0.1128482,0.11432805,0.11164413
