,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-30 13:00:00+00:00,0.1134693,0.11296176,0.11592298,0.11315032,0.112448,0.112863466,0.115824
2024-01-30 14:00:00+00:00,0.11337598,0.11312499,0.11559835,0.11236909,0.11260815,0.11317929,0.115824
2024-01-30 15:00:00+00:00,0.11372836,0.113981225,0.11507565,0.11288906,0.11315843,0.113537446,0.115824
2024-01-30 16:00:00+00:00,0.114023626,0.11505711,0.11428953,0.11435529,0.11304163,0.11337457,0.112776
2024-01-30 17:00:00+00:00,0.11429149,0.11612798,0.11219071,0.1171715,0.11319231,0.11277493,0.115824
2024-01-30 18:00:00+00:00,0.11487244,0.11739307,0.11192056,0.11858221,0.11371175,0.11275464,0.112776
2024-01-30 19:00:00+00:00,0.115141466,0.11672729,0.11230961,0.11934444,0.11392451,0.113401495,0.112776
2024-01-30 20:00:00+00:00,0.11573639,0.1165022,0.11386069,0.12002238,0.11430816,0.11398849,0.112776
2024-01-30 21:00:00+00:00,0.11651579,0.11594708,0.115622826,0.120176844,0.114387274,0.11644489,0.112776
2024-01-30 22:00:00+00:00,0.11608036,0.114562176,0.116168484,0.11834022,0.11395276,0.11737814,0.112776
2024-01-30 23:00:00+00:00,0.11587708,0.11418902,0.11710198,0.11758134,0.11412605,0.11638704,0.109728
2024-01-31 00:00:00+00:00,0.11448014,0.11334168,0.11639077,0.115576945,0.11329612,0.11379514,0.112776
2024-01-31 01:00:00+00:00,0.11327913,0.112434104,0.11527363,0.11368299,0.11245755,0.1125474,0.112776
2024-01-31 02:00:00+00:00,0.112599775,0.1121216,0.11444672,0.11243594,0.11198514,0.11200952,0.109728
2024-01-31 03:00:00+00:00,0.112725995,0.11262682,0.11411303,0.11250089,0.11234282,0.112046406,0.112776
2024-01-31 04:00:00+00:00,0.11266615,0.113006584,0.11288192,0.113416046,0.112166256,0.111859955,0.109728
2024-01-31 05:00:00+00:00,0.11230302,0.1130812,0.11064823,0.115413845,0.11129263,0.111079186,0.109728
2024-01-31 06:00:00+00:00,0.111802556,0.11342323,0.10900915,0.115991816,0.11099677,0.109591804,0.109728
2024-01-31 07:00:00+00:00,0.1123877,0.1138543,0.10945355,0.11714561,0.11086622,0.11061889,0.109728
2024-01-31 08:00:00+00:00,0.111238144,0.112302564,0.1093005,0.115540065,0.10990189,0.10914571,0.112776
2024-01-31 09:00:00+00:00,0.11164385,0.1117269,0.11092759,0.115448706,0.10952061,0.11059542,0.112776
2024-01-31 10:00:00+00:00,0.11154826,0.11079774,0.11182131,0.11366973,0.109081596,0.11237092,0.112776
2024-01-31 11:00:00+00:00,0.111066505,0.109863244,0.11217605,0.11262566,0.108772136,0.111895494,0.112776
2024-01-31 12:00:00+00:00,0.11052044,0.10968748,0.11243887,0.111460686,0.109163776,0.10985133,0.112776
2024-01-31 13:00:00+00:00,0.11069107,0.110416904,0.11297992,0.11079127,0.10956537,0.109701894,0.115824
2024-01-31 14:00:00+00:00,0.112232745,0.11206667,0.11444965,0.111501865,0.111339234,0.11180632,0.112776
2024-01-31 15:00:00+00:00,0.11328498,0.11346213,0.115504324,0.1123594,0.11249751,0.11260157,0.112776
2024-01-31 16:00:00+00:00,0.11367257,0.11416315,0.11443841,0.11345967,0.113092914,0.11320869,0.112776
2024-01-31 17:00:00+00:00,0.11348007,0.114408664,0.11264388,0.1153037,0.112372376,0.112671725,0.112776
2024-01-31 18:00:00+00:00,0.11333643,0.11504867,0.11075717,0.11674845,0.11228286,0.11184503,0.109728
2024-01-31 19:00:00+00:00,0.1147789,0.116864026,0.111857414,0.1184654,0.11326998,0.11343771,0.109728
2024-01-31 20:00:00+00:00,0.11446786,0.11560172,0.11201927,0.118295215,0.11316441,0.11325865,0.112776
2024-01-31 21:00:00+00:00,0.11585031,0.116263054,0.11422844,0.119663954,0.11383927,0.11525683,0.109728
2024-01-31 22:00:00+00:00,0.1147704,0.1137068,0.11415242,0.117516965,0.11244168,0.116034135,0.10668
2024-01-31 23:00:00+00:00,0.11325146,0.11196779,0.11338732,0.11539659,0.11126819,0.11423742,0.10668
2024-02-01 00:00:00+00:00,0.11176906,0.11047462,0.11279602,0.11348873,0.11025642,0.11182955,0.109728
2024-02-01 01:00:00+00:00,0.110668585,0.109893605,0.11225666,0.11153279,0.109602615,0.110057235,0.109728
2024-02-01 02:00:00+00:00,0.111177266,0.11065588,0.11281479,0.1111965,0.110597454,0.1106217,0.10668
2024-02-01 03:00:00+00:00,0.11030002,0.110080734,0.11187307,0.11031982,0.10966107,0.10956537,0.10668
2024-02-01 04:00:00+00:00,0.10980056,0.10969395,0.110598385,0.110178635,0.1095553,0.10897652,0.10668
2024-02-01 05:00:00+00:00,0.109685734,0.10997409,0.10917831,0.111759104,0.10882013,0.10869703,0.10668
2024-02-01 06:00:00+00:00,0.11000159,0.110905476,0.10762107,0.11356562,0.10888859,0.10902715,0.10668
2024-02-01 07:00:00+00:00,0.110150434,0.11158387,0.1071712,0.114255756,0.109120466,0.10862091,0.10668
2024-02-01 08:00:00+00:00,0.1101594,0.11151665,0.10743155,0.11418655,0.10862773,0.1090345,0.10668
2024-02-01 09:00:00+00:00,0.10931394,0.11032602,0.1076603,0.11283297,0.107387826,0.108362585,0.10668
2024-02-01 10:00:00+00:00,0.10892246,0.10854813,0.10841649,0.11176061,0.10643196,0.109455094,0.10668
2024-02-01 11:00:00+00:00,0.10848667,0.10803715,0.10882143,0.11019222,0.106003724,0.10937879,0.109728
2024-02-01 12:00:00+00:00,0.108269155,0.107531115,0.10965228,0.10963798,0.10614714,0.10837724,0.109728
2024-02-01 13:00:00+00:00,0.10818448,0.108126625,0.1102151,0.10856538,0.106604755,0.10741054,0.109728
2024-02-01 14:00:00+00:00,0.108429074,0.10847407,0.11049573,0.10812249,0.107180215,0.107872844,0.109728
2024-02-01 15:00:00+00:00,0.109152295,0.109349854,0.11101239,0.10836492,0.10837091,0.10866344,0.109728
2024-02-01 16:00:00+00:00,0.112068474,0.11260334,0.11332507,0.11132079,0.11149918,0.11159397,0.109728
2024-02-01 17:00:00+00:00,0.1101128,0.11090726,0.11017274,0.11063728,0.109300435,0.10954629,0.109728
2024-02-01 18:00:00+00:00,0.10991476,0.11164209,0.10795619,0.112259835,0.108335875,0.10937976,0.109728
2024-02-01 19:00:00+00:00,0.11019047,0.11238282,0.10689161,0.11330248,0.10846342,0.109912045,0.10668
2024-02-01 20:00:00+00:00,0.11066973,0.11287121,0.10742771,0.11348026,0.1090095,0.11055995,0.109728
2024-02-01 21:00:00+00:00,0.11028659,0.11118671,0.10777971,0.11368462,0.10860639,0.11017554,0.109728
2024-02-01 22:00:00+00:00,0.11060436,0.11018173,0.10919431,0.1137012,0.108193785,0.111750804,0.109728
2024-02-01 23:00:00+00:00,0.11060719,0.109891035,0.11035319,0.112533025,0.10829237,0.11196634,0.109728
2024-02-02 00:00:00+00:00,0.11005546,0.10975944,0.11061302,0.11125409,0.10827806,0.11037267,0.109728
2024-02-02 01:00:00+00:00,0.10931653,0.10901538,0.11041058,0.11013054,0.108199775,0.10882635,0.10668
2024-02-02 02:00:00+00:00,0.10944297,0.10947085,0.11067036,0.109632395,0.10852549,0.10891579,0.109728
2024-02-02 03:00:00+00:00,0.10968623,0.110197105,0.11063194,0.10929336,0.10939194,0.10891681,0.10668
2024-02-02 04:00:00+00:00,0.109731734,0.11003469,0.11029195,0.10978833,0.109536596,0.109007105,0.10668
2024-02-02 05:00:00+00:00,0.10970309,0.11025477,0.109557465,0.11029174,0.109603494,0.10880793,0.10668
2024-02-02 06:00:00+00:00,0.10987574,0.1110935,0.10858858,0.111537114,0.10937851,0.10878097,0.109728
2024-02-02 07:00:00+00:00,0.109635055,0.11118248,0.10705788,0.11208366,0.10860062,0.10925066,0.10668
2024-02-02 08:00:00+00:00,0.11057745,0.11229162,0.10744582,0.11361037,0.10940388,0.110135585,0.10668
2024-02-02 09:00:00+00:00,0.11053784,0.11191117,0.10783388,0.11384871,0.10893625,0.11015921,0.10668
2024-02-02 10:00:00+00:00,0.10993512,0.11052991,0.10814059,0.11283975,0.10786958,0.110295765,0.10668
2024-02-02 11:00:00+00:00,0.10944992,0.10943589,0.10863553,0.11169669,0.10722868,0.11025282,0.109728
2024-02-02 12:00:00+00:00,0.109070495,0.10907259,0.10930877,0.1107191,0.107081875,0.10917017,0.10668
2024-02-02 13:00:00+00:00,0.10836303,0.108357176,0.10963319,0.1092471,0.10674169,0.107835986,0.10668
2024-02-02 14:00:00+00:00,0.10836164,0.10864573,0.110123366,0.10863959,0.10688503,0.10751444,0.10668
2024-02-02 15:00:00+00:00,0.10871421,0.10886481,0.11051782,0.10839915,0.107717596,0.10807164,0.109728
2024-02-02 16:00:00+00:00,0.10581042,0.106342115,0.10700868,0.105352536,0.105332784,0.10501591,0.10668
2024-02-02 17:00:00+00:00,0.10839236,0.10959149,0.108590215,0.10819015,0.1078693,0.107720666,0.10668
2024-02-02 18:00:00+00:00,0.108255446,0.10980627,0.10747292,0.109286115,0.10727772,0.10743418,0.10668
2024-02-02 19:00:00+00:00,0.107945085,0.11010287,0.105556555,0.11014528,0.10657104,0.10734967,0.10668
2024-02-02 20:00:00+00:00,0.10825826,0.11092902,0.10494127,0.11083314,0.10716356,0.10742431,0.109728
2024-02-02 21:00:00+00:00,0.10889135,0.11146799,0.105581634,0.11167763,0.1071924,0.10853714,0.10668
2024-02-02 22:00:00+00:00,0.10805006,0.1092463,0.10559143,0.110674776,0.1067908,0.10794699,0.10668
2024-02-02 23:00:00+00:00,0.107932016,0.10798457,0.1068397,0.11005537,0.105875045,0.10890538,0.109728
2024-02-03 00:00:00+00:00,0.10797058,0.10778719,0.10779292,0.109171726,0.10605824,0.109042875,0.109728
2024-02-03 01:00:00+00:00,0.10805474,0.1080171,0.10848618,0.1093583,0.10667587,0.107736245,0.109728
2024-02-03 02:00:00+00:00,0.10805839,0.10833447,0.1090662,0.10850198,0.10707094,0.10731841,0.109728
2024-02-03 03:00:00+00:00,0.10800362,0.10794544,0.10897426,0.10799119,0.10762208,0.10748513,0.10668
2024-02-03 04:00:00+00:00,0.10808184,0.10846301,0.10851007,0.108228326,0.108026974,0.10718081,0.10668
2024-02-03 05:00:00+00:00,0.10880002,0.109387994,0.1087334,0.10903625,0.108935185,0.10790727,0.10668
2024-02-03 06:00:00+00:00,0.10960408,0.11056284,0.10904614,0.11040641,0.10966973,0.10833532,0.10668
2024-02-03 07:00:00+00:00,0.11053995,0.11197323,0.10888258,0.112182155,0.10978793,0.10987384,0.10668
2024-02-03 08:00:00+00:00,0.11067929,0.11231515,0.10782237,0.113191605,0.10948831,0.11057903,0.10668
2024-02-03 09:00:00+00:00,0.11045388,0.11217812,0.10723045,0.11350026,0.109182104,0.11017847,0.10668
2024-02-03 10:00:00+00:00,0.10999255,0.11158979,0.107131906,0.11292995,0.108194984,0.11011614,0.10668
2024-02-03 11:00:00+00:00,0.10920136,0.110208645,0.10777236,0.111535996,0.10679689,0.109692894,0.109728
2024-02-03 12:00:00+00:00,0.10870731,0.109279916,0.10806174,0.11073238,0.10623518,0.10922736,0.109728
2024-02-03 13:00:00+00:00,0.10819484,0.10818854,0.108291,0.11020559,0.1059927,0.10829636,0.109728
2024-02-03 14:00:00+00:00,0.10800421,0.108345434,0.109344244,0.10885611,0.106256135,0.10721919,0.10668
2024-02-03 15:00:00+00:00,0.1077465,0.10843306,0.10958226,0.10764622,0.10624458,0.10682639,0.10668
2024-02-03 16:00:00+00:00,0.10806205,0.10874903,0.10985424,0.10745316,0.107123144,0.10713068,0.10668
2024-02-03 17:00:00+00:00,0.107871965,0.109030925,0.10882517,0.10743393,0.106887706,0.10718209,0.10668
2024-02-03 18:00:00+00:00,0.10856483,0.11033973,0.10864375,0.10813063,0.10753158,0.10817848,0.10668
2024-02-03 19:00:00+00:00,0.109178625,0.111380644,0.10842888,0.109622575,0.10770322,0.10875783,0.10668
2024-02-03 20:00:00+00:00,0.10864802,0.11121,0.10607754,0.11037195,0.107060835,0.10851975,0.109728
2024-02-03 21:00:00+00:00,0.108170256,0.111159675,0.104806855,0.11042903,0.10689345,0.10756229,0.109728
2024-02-03 22:00:00+00:00,0.10809992,0.1105025,0.1048708,0.11058085,0.1063432,0.10820229,0.10668
2024-02-03 23:00:00+00:00,0.108330585,0.10928661,0.10594887,0.11089202,0.10660451,0.10892088,0.10668
2024-02-04 00:00:00+00:00,0.10845475,0.108691685,0.10745279,0.11013,0.10629699,0.10970233,0.109728
2024-02-04 01:00:00+00:00,0.10854266,0.10913577,0.10840351,0.10931591,0.1068473,0.10901082,0.10668
2024-02-04 02:00:00+00:00,0.10905148,0.10973233,0.109533556,0.10952775,0.10785516,0.108608596,0.10668
2024-02-04 03:00:00+00:00,0.10926996,0.11008139,0.10991702,0.10936597,0.108403996,0.108581424,0.10668
2024-02-04 04:00:00+00:00,0.10872577,0.10951739,0.109010585,0.10861979,0.108441055,0.10804007,0.10668
2024-02-04 05:00:00+00:00,0.10834887,0.10919633,0.10830462,0.108062275,0.108437605,0.1077435,0.10668
2024-02-04 06:00:00+00:00,0.10874256,0.10975254,0.10822047,0.10895095,0.10877773,0.10801108,0.10668
2024-02-04 07:00:00+00:00,0.109338924,0.11052829,0.10834022,0.110128015,0.1091608,0.10853731,0.10668
2024-02-04 08:00:00+00:00,0.10939117,0.1108305,0.10747653,0.11097653,0.10860607,0.1090662,0.10668
2024-02-04 09:00:00+00:00,0.109771475,0.11125924,0.10672132,0.11204351,0.1084861,0.11034723,0.10668
2024-02-04 10:00:00+00:00,0.10967417,0.111322135,0.10607953,0.11286705,0.10800626,0.11009585,0.10668
2024-02-04 11:00:00+00:00,0.11015614,0.11159201,0.11058396,0.11152254,0.10860658,0.10847563,0.143256
2024-02-04 12:00:00+00:00,0.10653206,0.10749648,0.10773125,0.10816453,0.10181515,0.10745295,0.149352
2024-02-04 13:00:00+00:00,0.10520343,0.10372996,0.10575563,0.1083167,0.10273467,0.105480194,0.149352
2024-02-04 14:00:00+00:00,0.10564474,0.10383015,0.105640724,0.106774196,0.10634737,0.105631225,0.1524
2024-02-04 15:00:00+00:00,0.106848285,0.107128896,0.106852375,0.1093807,0.106191255,0.10468823,0.155448
2024-02-04 16:00:00+00:00,0.10767214,0.10765498,0.11086537,0.106946275,0.108638346,0.10425571,0.155448
2024-02-04 17:00:00+00:00,0.12358371,0.12572631,0.12724751,0.11990092,0.123233296,0.1218105,0.155448
2024-02-04 18:00:00+00:00,0.14257805,0.14486969,0.14413448,0.14352831,0.13995859,0.14039925,0.158496
2024-02-04 19:00:00+00:00,0.14240849,0.14325954,0.14287384,0.14336881,0.13991845,0.14262182,0.158496
2024-02-04 20:00:00+00:00,0.14679125,0.15144016,0.14385779,0.14786406,0.14413455,0.14665966,0.158496
2024-02-04 21:00:00+00:00,0.15140374,0.15446232,0.14806929,0.15162092,0.1513062,0.15155993,0.158496
2024-02-04 22:00:00+00:00,0.1513371,0.15499462,0.15159959,0.1477988,0.15186591,0.15042657,0.158496
2024-02-04 23:00:00+00:00,0.15142772,0.15755732,0.14686716,0.15176149,0.15155844,0.14939415,0.158496
2024-02-05 00:00:00+00:00,0.1564863,0.1611067,0.1517502,0.16099101,0.15558495,0.15299869,0.158496
2024-02-05 01:00:00+00:00,0.16062823,0.16068108,0.15820475,0.16113977,0.16054112,0.16257438,0.155448
2024-02-05 02:00:00+00:00,0.16225368,0.16338353,0.16023214,0.16328856,0.16048199,0.16388221,0.155448
2024-02-05 03:00:00+00:00,0.1627976,0.16306381,0.16243452,0.16328108,0.16252884,0.16267966,0.155448
2024-02-05 04:00:00+00:00,0.16504866,0.16128708,0.1665797,0.16549373,0.16426459,0.1676182,0.155448
2024-02-05 05:00:00+00:00,0.16310863,0.16142242,0.16369851,0.16432656,0.16117938,0.1649163,0.155448
2024-02-05 06:00:00+00:00,0.16146216,0.16183358,0.15875292,0.15961564,0.16299345,0.16411522,0.1524
2024-02-05 07:00:00+00:00,0.15853842,0.15682983,0.15379775,0.16132218,0.1637741,0.15696827,0.1524
2024-02-05 08:00:00+00:00,0.15866534,0.1559974,0.15859227,0.16093306,0.16110675,0.15669724,0.1524
2024-02-05 09:00:00+00:00,0.16016068,0.15705554,0.16186929,0.16076204,0.15992028,0.16119619,0.155448
2024-02-05 10:00:00+00:00,0.16045669,0.15988202,0.1587573,0.16125588,0.16285817,0.15952998,0.155448
2024-02-05 11:00:00+00:00,0.15920684,0.15881126,0.15950039,0.16010652,0.15974922,0.15786687,0.155448
2024-02-05 12:00:00+00:00,0.15971355,0.16153973,0.15952978,0.16269198,0.15849653,0.15630972,0.155448
2024-02-05 13:00:00+00:00,0.15946893,0.16151063,0.15824467,0.16121091,0.15748222,0.15889624,0.1524
2024-02-05 14:00:00+00:00,0.16151229,0.16190898,0.16074567,0.16317613,0.1589495,0.16278115,0.1524
2024-02-05 15:00:00+00:00,0.16254118,0.16272539,0.16286471,0.16269347,0.16059999,0.1638223,0.155448
2024-02-05 16:00:00+00:00,0.16174158,0.16277777,0.16150716,0.16441739,0.15936546,0.1606401,0.155448
2024-02-05 17:00:00+00:00,0.15991817,0.1597808,0.1618396,0.16083227,0.15862915,0.15850909,0.155448
2024-02-05 18:00:00+00:00,0.15796107,0.15695219,0.16203363,0.15429008,0.15847152,0.15805794,0.155448
2024-02-05 19:00:00+00:00,0.1590971,0.15944038,0.16086985,0.1566506,0.15880798,0.15971667,0.158496
2024-02-05 20:00:00+00:00,0.15907869,0.15899052,0.15905789,0.15780863,0.15987802,0.15965843,0.158496
2024-02-05 21:00:00+00:00,0.15891914,0.15903437,0.15722232,0.15871638,0.16057922,0.15904345,0.158496
2024-02-05 22:00:00+00:00,0.15900983,0.15896328,0.15620568,0.16118036,0.16090597,0.15779383,0.158496
2024-02-05 23:00:00+00:00,0.15815318,0.15845563,0.15443215,0.16187954,0.15954818,0.15645039,0.158496
2024-02-06 00:00:00+00:00,0.1569893,0.15733375,0.15350397,0.1612603,0.15728857,0.15555999,0.158496
2024-02-06 01:00:00+00:00,0.15669051,0.15679011,0.15351447,0.16136728,0.15635751,0.15542315,0.158496
2024-02-06 02:00:00+00:00,0.15669826,0.15629281,0.15457736,0.16058417,0.15554781,0.15648912,0.155448
2024-02-06 03:00:00+00:00,0.15623906,0.15558946,0.1550183,0.15904583,0.15474142,0.15680024,0.158496
2024-02-06 04:00:00+00:00,0.15622607,0.15532272,0.15598314,0.1584125,0.15469162,0.15672037,0.158496
2024-02-06 05:00:00+00:00,0.15581453,0.15461308,0.15595113,0.15661559,0.15519296,0.15669987,0.158496
2024-02-06 06:00:00+00:00,0.15598598,0.15512088,0.15628816,0.1552787,0.15649498,0.1567472,0.155448
2024-02-06 07:00:00+00:00,0.15556438,0.15505198,0.15560932,0.15392692,0.1574476,0.15578602,0.155448
2024-02-06 08:00:00+00:00,0.15519056,0.15497659,0.15424319,0.15415807,0.15750277,0.15507221,0.158496
2024-02-06 09:00:00+00:00,0.15695933,0.15645878,0.15459299,0.15718885,0.16022892,0.1563271,0.158496
2024-02-06 10:00:00+00:00,0.15802428,0.15714127,0.15462488,0.1611986,0.16118884,0.15596777,0.158496
2024-02-06 11:00:00+00:00,0.15129718,0.15144363,0.15013862,0.15001535,0.15396957,0.15091877,0.1524
2024-02-06 12:00:00+00:00,0.14210185,0.14392337,0.14031225,0.14194505,0.14258106,0.14174761,0.143256
2024-02-06 13:00:00+00:00,0.13403499,0.13480085,0.13456908,0.13259216,0.13462058,0.13359223,0.13716
2024-02-06 14:00:00+00:00,0.13122216,0.13204156,0.13078153,0.13092908,0.13111979,0.13123883,0.13716
2024-02-06 15:00:00+00:00,0.13482241,0.13649887,0.13492738,0.13878287,0.13173677,0.1321662,0.13716
2024-02-06 16:00:00+00:00,0.13975438,0.13841736,0.14078483,0.14426953,0.1399225,0.1353778,0.143256
2024-02-06 17:00:00+00:00,0.14060377,0.13805759,0.14227001,0.14366627,0.14031312,0.13871188,0.143256
2024-02-06 18:00:00+00:00,0.1457611,0.14290223,0.14847451,0.14959754,0.14399555,0.14383565,0.143256
2024-02-06 19:00:00+00:00,0.14784577,0.1468598,0.15047573,0.15030043,0.14799412,0.14359884,0.143256
2024-02-06 20:00:00+00:00,0.15496367,0.15658394,0.15540162,0.15808485,0.1499872,0.15476072,0.143256
2024-02-06 21:00:00+00:00,0.15098794,0.15251994,0.14989081,0.15396328,0.14860049,0.1499652,0.146304
2024-02-06 22:00:00+00:00,0.15253536,0.15549727,0.15097252,0.15442802,0.14938107,0.15239799,0.146304
2024-02-06 23:00:00+00:00,0.14891988,0.15027398,0.14670478,0.14915277,0.14829084,0.15017706,0.143256
2024-02-07 00:00:00+00:00,0.14364566,0.14564618,0.13980888,0.14482442,0.14527752,0.1426713,0.146304
2024-02-07 01:00:00+00:00,0.14355226,0.14743516,0.13905074,0.14319226,0.1433644,0.14471868,0.143256
2024-02-07 02:00:00+00:00,0.14550087,0.14572643,0.14016971,0.15110919,0.14831828,0.14218082,0.143256
2024-02-07 03:00:00+00:00,0.14776945,0.14655773,0.14410654,0.15052624,0.14930531,0.14835142,0.143256
2024-02-07 04:00:00+00:00,0.14713886,0.1447255,0.14572883,0.14941867,0.14661074,0.14921062,0.143256
2024-02-07 05:00:00+00:00,0.14868121,0.14855413,0.147652,0.15270665,0.14512272,0.14937054,0.143256
2024-02-07 06:00:00+00:00,0.14937413,0.14805803,0.14986135,0.15016258,0.14765885,0.15112987,0.143256
2024-02-07 07:00:00+00:00,0.1461195,0.1456219,0.1470706,0.14806895,0.14521179,0.14462431,0.143256
2024-02-07 08:00:00+00:00,0.14667144,0.14691491,0.14613402,0.147199,0.14562514,0.14748418,0.143256
2024-02-07 09:00:00+00:00,0.14759861,0.14591847,0.1468021,0.14995451,0.14700466,0.14831334,0.143256
2024-02-07 10:00:00+00:00,0.14799184,0.14445965,0.14928484,0.14964579,0.14893264,0.14763625,0.143256
2024-02-07 11:00:00+00:00,0.14781074,0.14367363,0.14821056,0.14781491,0.15064539,0.14870927,0.143256
2024-02-07 12:00:00+00:00,0.14768258,0.14742967,0.14548373,0.14857614,0.14929424,0.14762916,0.143256
2024-02-07 13:00:00+00:00,0.14738753,0.14729731,0.14557664,0.14875841,0.14804935,0.14725596,0.143256
2024-02-07 14:00:00+00:00,0.14699343,0.14702137,0.14486581,0.15025538,0.14594851,0.14687608,0.140208
2024-02-07 15:00:00+00:00,0.14555864,0.14589532,0.1419616,0.15017895,0.14254205,0.14721526,0.140208
2024-02-07 16:00:00+00:00,0.14594124,0.14604178,0.14323233,0.15157013,0.14287253,0.14598946,0.140208
2024-02-07 17:00:00+00:00,0.14546299,0.14303945,0.1455363,0.15068434,0.14328872,0.1447661,0.140208
2024-02-07 18:00:00+00:00,0.14142555,0.14039063,0.14350861,0.144364,0.13916567,0.13969882,0.140208
2024-02-07 19:00:00+00:00,0.14144368,0.14179897,0.14369982,0.14236595,0.1403179,0.13903576,0.140208
2024-02-07 20:00:00+00:00,0.14101015,0.13979086,0.14516422,0.13819137,0.14115071,0.14075355,0.140208
2024-02-07 21:00:00+00:00,0.13856392,0.13920423,0.140143,0.13734284,0.13782619,0.13830334,0.140208
2024-02-07 22:00:00+00:00,0.137534,0.1387589,0.13825212,0.13607295,0.13728279,0.13730331,0.140208
2024-02-07 23:00:00+00:00,0.1389359,0.14038713,0.13826299,0.13834766,0.13904165,0.13864012,0.140208
2024-02-08 00:00:00+00:00,0.13964489,0.14129157,0.13744086,0.14100489,0.14028916,0.13819797,0.140208
2024-02-08 01:00:00+00:00,0.13970551,0.14097051,0.13591322,0.14253001,0.14072925,0.13838461,0.143256
2024-02-08 02:00:00+00:00,0.13821085,0.13958193,0.13447243,0.1417628,0.13843286,0.1368042,0.140208
2024-02-08 03:00:00+00:00,0.13684621,0.138191,0.13355917,0.14025228,0.13663417,0.13559444,0.140208
2024-02-08 04:00:00+00:00,0.13656862,0.13733158,0.13437268,0.13885583,0.1353791,0.1369039,0.140208
2024-02-08 05:00:00+00:00,0.13585392,0.13515612,0.13511273,0.13719106,0.13472608,0.13708356,0.140208
2024-02-08 06:00:00+00:00,0.13692406,0.13565126,0.13773307,0.13893013,0.1353915,0.13691428,0.13716
2024-02-08 07:00:00+00:00,0.1389273,0.13751473,0.14082967,0.14006786,0.1374019,0.13882235,0.13716
2024-02-08 08:00:00+00:00,0.13942271,0.13786694,0.14160776,0.13865179,0.13904926,0.13993782,0.13716
2024-02-08 09:00:00+00:00,0.13959803,0.1389264,0.14086922,0.13826479,0.14048973,0.13944001,0.140208
2024-02-08 10:00:00+00:00,0.13967636,0.13984686,0.13974436,0.13904674,0.14085042,0.13889344,0.13716
2024-02-08 11:00:00+00:00,0.13998015,0.14055502,0.13895409,0.14016315,0.14164442,0.13858403,0.140208
2024-02-08 12:00:00+00:00,0.13934085,0.13942644,0.13716932,0.14034805,0.14113134,0.1386291,0.13716
2024-02-08 13:00:00+00:00,0.13857368,0.13851514,0.13515237,0.14120723,0.14048637,0.13750732,0.13716
2024-02-08 14:00:00+00:00,0.13823688,0.13807556,0.13388187,0.14257693,0.13968585,0.13696419,0.13716
2024-02-08 15:00:00+00:00,0.13882147,0.1386925,0.13481653,0.14489615,0.13801856,0.13768363,0.13716
2024-02-08 16:00:00+00:00,0.13607803,0.1359793,0.13376246,0.14127478,0.1336373,0.13573636,0.13716
2024-02-08 17:00:00+00:00,0.13460709,0.13486697,0.13352878,0.13831764,0.13125141,0.13507064,0.134112
2024-02-08 18:00:00+00:00,0.13382968,0.13369705,0.13401029,0.1365136,0.13045757,0.13446994,0.13716
2024-02-08 19:00:00+00:00,0.13424018,0.13391985,0.13625191,0.13594307,0.13094921,0.13413689,0.13716
2024-02-08 20:00:00+00:00,0.13417563,0.13409486,0.13771196,0.13398737,0.13176169,0.13332233,0.13716
2024-02-08 21:00:00+00:00,0.1344366,0.13510105,0.13809004,0.13206846,0.13311757,0.13380593,0.13716
2024-02-08 22:00:00+00:00,0.13494222,0.13832402,0.13738611,0.13191527,0.13355112,0.13353452,0.13716
2024-02-08 23:00:00+00:00,0.13501433,0.13963923,0.13502109,0.13273782,0.1335506,0.13412288,0.13716
2024-02-09 00:00:00+00:00,0.13558878,0.13799652,0.13479339,0.13492216,0.13476865,0.1354632,0.140208
2024-02-09 01:00:00+00:00,0.13675174,0.139259,0.13338211,0.13744552,0.13811257,0.13555951,0.13716
2024-02-09 02:00:00+00:00,0.13664253,0.13924502,0.13186191,0.13818502,0.13948812,0.13443254,0.134112
2024-02-09 03:00:00+00:00,0.13573541,0.13837007,0.13160299,0.13863683,0.13628742,0.13377972,0.13716
2024-02-09 04:00:00+00:00,0.1340572,0.13587487,0.13006613,0.13631423,0.13449484,0.13353585,0.13716
2024-02-09 05:00:00+00:00,0.1341003,0.13470092,0.13128094,0.13574648,0.13307719,0.13569601,0.13716
2024-02-09 06:00:00+00:00,0.13422315,0.1336655,0.13397682,0.13492717,0.13306803,0.13547827,0.134112
2024-02-09 07:00:00+00:00,0.13483128,0.13349296,0.13594554,0.13660428,0.13297752,0.13513613,0.13716
2024-02-09 08:00:00+00:00,0.1346297,0.13296823,0.1366633,0.1356906,0.13335113,0.13447519,0.135636
2024-02-09 09:00:00+00:00,0.13525257,0.13433501,0.13758664,0.13401563,0.13512717,0.13519838,0.13716
2024-02-09 10:00:00+00:00,0.13530488,0.13480154,0.13660479,0.13370182,0.1365111,0.13490516,0.134112
2024-02-09 11:00:00+00:00,0.134781,0.13506243,0.13467398,0.13431475,0.13634863,0.13350523,0.134112
2024-02-09 12:00:00+00:00,0.13417958,0.13483694,0.13300471,0.13426268,0.1365107,0.13228291,0.134112
2024-02-09 13:00:00+00:00,0.13329716,0.13426986,0.13070683,0.13374472,0.13582794,0.1319364,0.134112
