,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-22 22:00:00+00:00,0.08206006,0.08153675,0.083405994,0.0821256,0.06621552,0.08207714,0.09661148,0.0813568,0.08408617,0.088202916,0.082151346,0.08669721,0.082042985,0.08314016,0.078646205,0.08459609,0.077607416,0.088933565,0.07534016,0.07875001,0.07814524,0.07140399,0.07550127,0.07790012,0.08964444,0.08544501,0.0820316,0.08720765,0.07286214,0.07670697,0.08511654,0.09144
2024-03-22 23:00:00+00:00,0.09124289,0.08917331,0.101943664,0.08993829,0.07767152,0.09254097,0.10118575,0.08565857,0.09557087,0.09128449,0.09894807,0.09614078,0.09034719,0.08622981,0.0935696,0.09088651,0.09372003,0.0963841,0.08781757,0.09120128,0.08980868,0.07560427,0.09001293,0.09190176,0.098636635,0.09175492,0.08892926,0.09208024,0.08811312,0.08882523,0.0933715,0.112776
2024-03-23 00:00:00+00:00,0.09977956,0.09711044,0.10035429,0.088627614,0.09393077,0.10789176,0.11342024,0.09545831,0.10670967,0.10015436,0.107746445,0.09384904,0.10375226,0.09928847,0.10532502,0.09220626,0.102435656,0.100843616,0.09260213,0.104674794,0.0990083,0.08644944,0.09458684,0.10729068,0.10781034,0.10182593,0.09224976,0.09940476,0.10261559,0.096147604,0.09546568,0.124968
2024-03-23 01:00:00+00:00,0.10888283,0.106623866,0.11236144,0.10932677,0.10605464,0.11707444,0.10738503,0.1077274,0.10440179,0.11127102,0.11802427,0.10588699,0.10602469,0.10753838,0.10555389,0.10123394,0.11867247,0.11133053,0.11181518,0.10660005,0.11856011,0.10197703,0.115512066,0.12454563,0.10843889,0.11245013,0.11190117,0.11877059,0.104761,0.11250246,0.10737743,0.179832
2024-03-23 02:00:00+00:00,0.1023879,0.101486586,0.106676064,0.09992824,0.10108178,0.1062307,0.10237018,0.10016511,0.0965663,0.11343568,0.10957544,0.10351879,0.094790064,0.0959618,0.10422041,0.088217296,0.101348884,0.102405615,0.11217674,0.09367063,0.11690017,0.10043713,0.10286779,0.114868365,0.10254135,0.1068014,0.097618304,0.10338526,0.0976857,0.10079812,0.115498,0.185928
2024-03-23 03:00:00+00:00,0.08807845,0.091223516,0.09510138,0.07928962,0.07911249,0.09272725,0.0759405,0.09312642,0.08465656,0.09026132,0.081730135,0.0929221,0.078747876,0.08297295,0.092980035,0.08277442,0.084613,0.09412647,0.081834935,0.07740294,0.085895576,0.09508262,0.09680567,0.10023921,0.07958443,0.09987145,0.09151349,0.09356787,0.07596504,0.08575163,0.090462096,0.173736
2024-03-23 04:00:00+00:00,0.09228874,0.099027194,0.103219084,0.0906265,0.08981045,0.09780141,0.0781068,0.09837694,0.09647041,0.09352977,0.091285534,0.10177403,0.08478718,0.08568566,0.08558061,0.09724913,0.09249278,0.09705154,0.07703457,0.08206972,0.086726345,0.09720079,0.091773175,0.09922115,0.08118764,0.11758656,0.10695661,0.09784708,0.07071086,0.08207408,0.0920847,0.158496
2024-03-23 05:00:00+00:00,0.09866314,0.10917256,0.12510535,0.09483188,0.0893508,0.11403497,0.0785545,0.10766139,0.09861935,0.11116526,0.10658882,0.110552095,0.095807336,0.092710845,0.0833452,0.11213065,0.101048015,0.10841381,0.07580786,0.09106671,0.08979588,0.09357373,0.10530547,0.0828424,0.095004775,0.12867162,0.11539515,0.11191381,0.07915168,0.092791684,0.09870692,0.149352
2024-03-23 06:00:00+00:00,0.10529321,0.10276324,0.12440842,0.10177889,0.09768804,0.12121018,0.092179485,0.117426865,0.104479454,0.116508655,0.10610696,0.118515424,0.09648093,0.10419194,0.08580639,0.11325427,0.11006052,0.10795618,0.082567655,0.09425046,0.10302926,0.090901114,0.1062619,0.08533292,0.11156007,0.12750983,0.116513796,0.11898845,0.0782054,0.095309846,0.10732863,0.1524
2024-03-23 07:00:00+00:00,0.12915447,0.12482209,0.14701855,0.1260482,0.11789695,0.14547178,0.124421366,0.14080188,0.12870094,0.13595378,0.12963074,0.14220709,0.12713096,0.12792832,0.113542475,0.15244597,0.13096151,0.1320841,0.119911425,0.11732044,0.12098003,0.12908679,0.13648054,0.112125285,0.14115873,0.15141061,0.13943511,0.14051268,0.12154036,0.12613207,0.12922215,0.170688
2024-03-23 08:00:00+00:00,0.1583342,0.15819508,0.16718274,0.15295348,0.14919692,0.16820568,0.16624567,0.17146814,0.15626279,0.15889844,0.15746918,0.17612955,0.15118736,0.15507922,0.14260083,0.17677245,0.15847331,0.17135045,0.15148029,0.15052584,0.15417954,0.15560043,0.1560044,0.15412694,0.17067033,0.17983565,0.16019848,0.16914934,0.13299808,0.16058484,0.15961406,0.179832
2024-03-23 09:00:00+00:00,0.1761537,0.17324644,0.17621031,0.17781842,0.15972418,0.19168037,0.19243702,0.1821064,0.17363164,0.17560866,0.17648333,0.19778344,0.17196324,0.16966778,0.15973324,0.18829903,0.17497787,0.1902447,0.18036693,0.16787302,0.17994028,0.17341188,0.1760971,0.17169571,0.18595746,0.19703016,0.17376795,0.17492595,0.1655536,0.17930654,0.18183175,0.185928
2024-03-23 10:00:00+00:00,0.19310643,0.18504062,0.19298139,0.19346067,0.18402112,0.19323146,0.19793382,0.19622773,0.19553354,0.19688484,0.19482756,0.19681874,0.18504685,0.190745,0.1862582,0.19364467,0.18840405,0.19544968,0.19618139,0.2021566,0.18725708,0.19002157,0.19040325,0.18725991,0.2034109,0.20231795,0.19252163,0.19128254,0.18667796,0.19165209,0.19402069,0.195072
2024-03-23 11:00:00+00:00,0.20360014,0.20061028,0.20788783,0.20395419,0.21013057,0.20301425,0.20451862,0.20272097,0.20952547,0.20421961,0.20853451,0.20610648,0.19469559,0.2058641,0.20820835,0.20077789,0.20085087,0.19599387,0.20725459,0.19918641,0.1979121,0.188102,0.20324609,0.21427485,0.208397,0.20699638,0.19901055,0.20229694,0.20268708,0.20230427,0.21206746,0.207264
2024-03-23 12:00:00+00:00,0.20992178,0.19607079,0.21268132,0.20887992,0.21271187,0.20490506,0.20350862,0.20247796,0.22703654,0.20966542,0.21586108,0.21154588,0.2036612,0.21554223,0.20136559,0.20670202,0.20774871,0.20026007,0.21066675,0.2124207,0.20520169,0.20469892,0.21017814,0.22201476,0.21091688,0.21031564,0.20015594,0.21473792,0.21148962,0.20518714,0.2174499,0.237744
2024-03-23 13:00:00+00:00,0.21776402,0.21566257,0.22470787,0.21773335,0.22233573,0.21901578,0.2236644,0.21779469,0.23296621,0.22043663,0.22496408,0.21581694,0.21988103,0.21578515,0.20959637,0.21074903,0.21594924,0.2151067,0.22311956,0.21919855,0.22335756,0.21719018,0.216458,0.22161704,0.2146816,0.21860626,0.2155441,0.22461328,0.21483842,0.21702844,0.21676996,0.246888
2024-03-23 14:00:00+00:00,0.21808207,0.21815121,0.22344375,0.21451661,0.23397464,0.22064248,0.21554801,0.20737198,0.21924159,0.2276276,0.21611238,0.21994433,0.20963985,0.21439153,0.21117622,0.20131084,0.21377003,0.21558225,0.22256821,0.213256,0.24425378,0.23200819,0.22540104,0.22677791,0.2043693,0.21983531,0.2149936,0.23314089,0.21658063,0.21811095,0.21805319,0.234696
2024-03-23 15:00:00+00:00,0.2147416,0.21800962,0.21988288,0.21111047,0.21768808,0.21158582,0.20913923,0.21388152,0.21721083,0.22352579,0.21452233,0.21867758,0.20491147,0.20437759,0.21307117,0.20547509,0.21270695,0.21957517,0.22227108,0.21496087,0.2102305,0.22471768,0.23024216,0.22551602,0.20626307,0.22249955,0.21099463,0.22358617,0.20730034,0.2101967,0.2209971,0.21336
2024-03-23 16:00:00+00:00,0.20072494,0.2008146,0.20590305,0.19860718,0.20146385,0.1934469,0.1924144,0.21173581,0.19447935,0.20063528,0.20002964,0.21822059,0.20162073,0.19321695,0.18225703,0.20107248,0.20611292,0.20155108,0.19663876,0.19429201,0.19509113,0.20296729,0.21553305,0.18374312,0.19507387,0.21474156,0.21209425,0.20747021,0.18865252,0.1919204,0.20410559,0.195072
2024-03-23 17:00:00+00:00,0.17582864,0.17811081,0.18883988,0.17385483,0.17351893,0.17595384,0.17104065,0.17575318,0.17935571,0.18182954,0.1789856,0.18460321,0.1814903,0.15993449,0.15523624,0.1759041,0.18291205,0.17893088,0.16538906,0.16842791,0.17881939,0.17006427,0.18894988,0.16885817,0.1732541,0.1832647,0.18055245,0.17563322,0.16859868,0.17382678,0.17100242,0.179832
2024-03-23 18:00:00+00:00,0.16625082,0.1750646,0.17203155,0.16276747,0.1666618,0.1707294,0.15408695,0.17260498,0.16833386,0.1751729,0.16691071,0.17864555,0.16540301,0.16065422,0.15858245,0.17083478,0.17975146,0.16329676,0.16018867,0.16240776,0.1634317,0.16116032,0.17348021,0.15216503,0.16403961,0.18323201,0.17221412,0.16811812,0.16433924,0.16583985,0.16278851,0.173736
2024-03-23 19:00:00+00:00,0.17269064,0.17334849,0.17656961,0.16994348,0.16374975,0.17721498,0.16722965,0.17781895,0.1751658,0.1716344,0.17875296,0.18208522,0.17328697,0.1708442,0.16501033,0.17252606,0.19208989,0.16449398,0.16937464,0.16783944,0.17426348,0.1740821,0.18046784,0.1637781,0.17101762,0.18444443,0.17285523,0.17217776,0.16922939,0.17367372,0.16573092,0.185928
2024-03-23 20:00:00+00:00,0.18877363,0.19013157,0.19743973,0.17931953,0.18219182,0.19586903,0.19713512,0.19288114,0.18164155,0.18429685,0.18875894,0.19888142,0.18623081,0.1862762,0.17820522,0.18943644,0.19757307,0.18618134,0.18397921,0.19376299,0.18878832,0.19038755,0.19861144,0.19018674,0.18673149,0.20014426,0.18246174,0.18723404,0.18643823,0.19920492,0.18766576,0.204216
2024-03-23 21:00:00+00:00,0.20696001,0.20587572,0.2161091,0.20020095,0.20106417,0.21315336,0.21818247,0.21303472,0.20412856,0.19586319,0.20445424,0.2127077,0.20630032,0.19960627,0.21128583,0.20919529,0.20417094,0.21442723,0.20662865,0.21540472,0.2137033,0.202687,0.20729136,0.20523557,0.21249446,0.22242895,0.19457975,0.19982395,0.19498232,0.21321198,0.2100727,0.219456
2024-03-23 22:00:00+00:00,0.22255155,0.21617284,0.22188738,0.21661994,0.2144998,0.2255381,0.22557896,0.22568074,0.22103843,0.22084045,0.22757652,0.22408023,0.21660426,0.22051504,0.22015023,0.22346109,0.22222778,0.22682312,0.22854707,0.23083243,0.21866152,0.21693206,0.22125307,0.22287533,0.23098809,0.23075289,0.21662334,0.21229765,0.22596031,0.23168886,0.22652674,0.225552
2024-03-23 23:00:00+00:00,0.23559171,0.23301786,0.2461203,0.23361102,0.24655893,0.23628083,0.23707432,0.2358016,0.23273787,0.23496005,0.24280623,0.23703355,0.22868061,0.23758006,0.24215388,0.23286632,0.23269302,0.22672734,0.23402846,0.24403879,0.22857824,0.22742707,0.23606634,0.2426171,0.23856115,0.23538181,0.22917455,0.23109195,0.24197254,0.23508292,0.23701647,0.234696
2024-03-24 00:00:00+00:00,0.24502145,0.24504614,0.25094515,0.243855,0.2514152,0.23923108,0.24526083,0.23915115,0.24499676,0.23919734,0.24630627,0.23979095,0.2378169,0.24637172,0.24632126,0.24080083,0.23802757,0.23910362,0.24870044,0.2491402,0.23673964,0.22754812,0.2505645,0.24945295,0.24552438,0.24172786,0.23776999,0.2471317,0.25014746,0.23781002,0.24942502,0.240792
2024-03-24 01:00:00+00:00,0.24599731,0.2450732,0.25116032,0.24553731,0.2506912,0.24038416,0.2459453,0.2510568,0.24774268,0.24901462,0.25249368,0.24604931,0.24887282,0.24099687,0.23662722,0.23552683,0.240776,0.23876736,0.24962154,0.24740353,0.24582589,0.2390225,0.25000605,0.25519437,0.24136555,0.24257049,0.23745754,0.2477381,0.2507051,0.24287349,0.24782422,0.24384
2024-03-24 02:00:00+00:00,0.24110028,0.24876356,0.24041465,0.24073192,0.25511312,0.22808456,0.24666432,0.23811123,0.23995847,0.24123007,0.25301033,0.24314815,0.24790365,0.24097049,0.23086563,0.2294516,0.24195933,0.24191007,0.24644658,0.24716216,0.23623034,0.23890957,0.24267814,0.2468462,0.2275922,0.23658705,0.23818445,0.24794391,0.24238157,0.23819676,0.2337242,0.2286
2024-03-24 03:00:00+00:00,0.22523224,0.22714221,0.22502452,0.22640005,0.23032019,0.21504524,0.22706765,0.22252974,0.22378823,0.22446391,0.23368993,0.23139244,0.22878885,0.21805802,0.20811468,0.21906602,0.22787136,0.22265112,0.22489303,0.22990954,0.2208871,0.232705,0.23708436,0.23223326,0.21730217,0.22365874,0.22732872,0.23221773,0.22229609,0.22543997,0.21523908,0.210312
2024-03-24 04:00:00+00:00,0.19280013,0.19781086,0.20107302,0.19560272,0.19872075,0.1832686,0.19205126,0.19240442,0.1862992,0.19084105,0.19563422,0.19725564,0.19589886,0.19297299,0.18031639,0.18404844,0.19513035,0.19190702,0.1874899,0.19848773,0.18574077,0.19156766,0.19696012,0.18988621,0.18393308,0.19221863,0.19620788,0.19969007,0.19262728,0.19623071,0.1960561,0.185928
2024-03-24 05:00:00+00:00,0.16675493,0.17461228,0.1794388,0.16921714,0.16536829,0.16777703,0.16472787,0.1669504,0.16536668,0.16248527,0.16530126,0.17858174,0.18531829,0.15532514,0.15514776,0.16268468,0.17316952,0.1701619,0.15926212,0.16320407,0.17833266,0.16500995,0.1683918,0.16655946,0.15924117,0.16968837,0.17012978,0.1719214,0.16188863,0.1653842,0.16995966,0.161544
2024-03-24 06:00:00+00:00,0.15198699,0.16314733,0.164417,0.14665678,0.1524561,0.15647137,0.14829987,0.1585528,0.15151787,0.15860271,0.15578908,0.16363642,0.15983024,0.14326972,0.14004901,0.15263352,0.15919778,0.15042254,0.1448093,0.14851484,0.15097553,0.15042874,0.16649845,0.15001404,0.14609233,0.16288233,0.15635619,0.14896181,0.14374295,0.15438378,0.14825654,0.149352
2024-03-24 07:00:00+00:00,0.14952572,0.15430331,0.15534645,0.14606717,0.14449924,0.15446708,0.14596313,0.1552054,0.15092793,0.15271607,0.1502923,0.16316193,0.15615705,0.14786795,0.14785147,0.14960957,0.16602403,0.14218327,0.1440152,0.1427029,0.14939696,0.14902964,0.15950269,0.13860881,0.14534771,0.16284204,0.15798917,0.1477283,0.1503917,0.14944187,0.14313,0.155448
2024-03-24 08:00:00+00:00,0.16391675,0.165524,0.17084998,0.15924063,0.15289351,0.17035148,0.16477469,0.17200762,0.15944341,0.16028696,0.16911721,0.1742872,0.1610328,0.15881139,0.16049764,0.1646766,0.1764136,0.15442938,0.15805295,0.15535179,0.16210023,0.16818231,0.172566,0.1631569,0.16294202,0.1761699,0.15916583,0.16511762,0.16533086,0.16602358,0.1624395,0.173736
2024-03-24 09:00:00+00:00,0.18128118,0.18622026,0.19177178,0.1744042,0.17535537,0.1797654,0.1869129,0.18366894,0.17920896,0.17497984,0.18595895,0.19153765,0.17722163,0.17556608,0.18307704,0.17928922,0.18600574,0.18889546,0.18043894,0.18649241,0.18079185,0.17694518,0.18817744,0.1817705,0.18192413,0.1958605,0.16707471,0.1722781,0.174407,0.18914387,0.1797634,0.192024
2024-03-24 10:00:00+00:00,0.20193028,0.21059999,0.20084381,0.19407502,0.19053504,0.20540282,0.21294925,0.20044869,0.19734418,0.19227314,0.20288694,0.20144862,0.1961905,0.18992192,0.20567939,0.20253971,0.20666525,0.20626646,0.20065224,0.2084193,0.2039792,0.19373408,0.20241195,0.20071182,0.20402679,0.21315667,0.19346562,0.18701926,0.20756966,0.20011497,0.20519331,0.201168
2024-03-24 11:00:00+00:00,0.21692342,0.2102001,0.22121528,0.21039242,0.2240926,0.21426353,0.22097608,0.21956995,0.21129975,0.21572724,0.22578493,0.2170695,0.21018174,0.21557853,0.2299068,0.21677732,0.21919584,0.21136856,0.21639588,0.23107591,0.21266904,0.21098322,0.21915618,0.22307414,0.22380659,0.21551812,0.2090941,0.2093257,0.21993023,0.21737602,0.2225061,0.207264
2024-03-24 12:00:00+00:00,0.22872756,0.23040527,0.23818776,0.22399783,0.2397866,0.22703451,0.2290495,0.2274361,0.22463983,0.22991788,0.23870131,0.22625247,0.22409144,0.23596472,0.2349872,0.22814018,0.22840562,0.22493511,0.23080516,0.23078448,0.22103661,0.21310985,0.23632067,0.24870333,0.2337485,0.22504261,0.21739316,0.22568902,0.24040368,0.22740138,0.2312221,0.21336
2024-03-24 13:00:00+00:00,0.22946483,0.22313929,0.2383796,0.22946599,0.23338798,0.22598618,0.23215553,0.2305539,0.22866356,0.23109466,0.24191958,0.22875655,0.23005801,0.2233445,0.22268331,0.21711826,0.23079616,0.22618565,0.23035252,0.23479468,0.22316682,0.2175422,0.23586571,0.2486471,0.22850451,0.22649857,0.21759579,0.22959909,0.23678973,0.218656,0.22946367,0.216408
2024-03-24 14:00:00+00:00,0.22016898,0.22370195,0.22373438,0.2201255,0.23078099,0.20944443,0.22555292,0.22483867,0.22205558,0.22139546,0.23308665,0.21924797,0.22606358,0.22343314,0.21576786,0.20656681,0.21533817,0.2174713,0.22021246,0.2269007,0.21405289,0.20899078,0.21754467,0.23649499,0.21027055,0.21429023,0.21123856,0.22229856,0.2272464,0.21399444,0.21257246,0.21336
2024-03-24 15:00:00+00:00,0.19902551,0.19666448,0.20374966,0.20229578,0.21108118,0.18536824,0.2059674,0.19777802,0.20014668,0.19790435,0.20714152,0.20328566,0.2119877,0.19277751,0.19055155,0.18782163,0.20147786,0.19579121,0.20049325,0.20595637,0.19643697,0.19730708,0.20273963,0.21170026,0.18484804,0.19697553,0.19565383,0.20404294,0.2016185,0.19501588,0.19140905,0.192024
2024-03-24 16:00:00+00:00,0.17656772,0.17800394,0.18469378,0.17870978,0.19009864,0.16665724,0.1765652,0.1725333,0.17135015,0.17269522,0.18050462,0.1866324,0.18281281,0.17663532,0.16690421,0.16691604,0.17407504,0.1744577,0.17234924,0.1857974,0.16833988,0.17657024,0.18083188,0.18139166,0.16655764,0.17405114,0.1771181,0.18436396,0.17635575,0.1810092,0.17511094,0.170688
2024-03-24 17:00:00+00:00,0.15997222,0.17331302,0.16814902,0.16154024,0.1637682,0.16018498,0.15623969,0.15899202,0.15817949,0.15668496,0.1600725,0.17044774,0.17261499,0.15141991,0.14416426,0.15364864,0.16145098,0.16347408,0.15060794,0.15987194,0.16268063,0.15920913,0.16293687,0.15581974,0.15128696,0.15960413,0.16195959,0.16446504,0.15621123,0.15892446,0.1675798,0.149352
2024-03-24 18:00:00+00:00,0.14552274,0.14885682,0.15681624,0.13979179,0.14619508,0.14652166,0.1419839,0.14880809,0.1459584,0.14267656,0.13747114,0.15137976,0.15627787,0.13406989,0.13284218,0.13761345,0.14819309,0.1425218,0.13722506,0.13488838,0.1465095,0.14537498,0.15206683,0.14962977,0.13898987,0.1466704,0.14864829,0.13543701,0.13878727,0.1456705,0.1400029,0.134112
2024-03-24 19:00:00+00:00,0.14062612,0.15703681,0.14818272,0.13702863,0.14024025,0.14573905,0.13709718,0.14687058,0.14021322,0.14314541,0.13967818,0.1529173,0.15091029,0.13975096,0.1373952,0.13917133,0.15202978,0.13529089,0.14044714,0.1351912,0.1419793,0.14396626,0.14934823,0.13760862,0.1339786,0.15434834,0.15363687,0.1408051,0.14310655,0.14024329,0.13640025,0.13716
2024-03-24 20:00:00+00:00,0.15967274,0.16076145,0.16385591,0.15790704,0.14496455,0.16563371,0.16377601,0.16495499,0.15650621,0.15854967,0.1608006,0.17114216,0.16660285,0.15567094,0.15049985,0.1629695,0.1689974,0.14653057,0.152114,0.14528304,0.15636158,0.1681968,0.17596549,0.15879267,0.1551821,0.1672309,0.1605528,0.15780586,0.16297644,0.15392277,0.15483698,0.155448
2024-03-24 21:00:00+00:00,0.16951123,0.17082134,0.17445672,0.16402557,0.16634727,0.17186487,0.18009204,0.17775786,0.16167688,0.16628882,0.16694224,0.17947069,0.1723412,0.16759133,0.1623748,0.17533973,0.16699538,0.16820112,0.1625272,0.17154247,0.1669994,0.1666471,0.17547417,0.1733695,0.17200044,0.17935461,0.16120997,0.16483173,0.15554002,0.17699885,0.17398843,0.161544
2024-03-24 22:00:00+00:00,0.18238564,0.18180436,0.18262008,0.17580181,0.16867259,0.1841009,0.19324392,0.18351206,0.18439466,0.18065053,0.17850932,0.1884808,0.1848565,0.16948733,0.18800333,0.17691284,0.17772064,0.18284905,0.18261111,0.18950999,0.18344697,0.17702767,0.18738678,0.1792677,0.17937788,0.19333276,0.17887628,0.17107183,0.17459264,0.18216017,0.18316323,0.170688
2024-03-24 23:00:00+00:00,0.19183849,0.18288493,0.19343951,0.18549994,0.19511959,0.18988624,0.19342536,0.1926775,0.1892074,0.19379598,0.19795942,0.19541124,0.19331023,0.18712726,0.19543421,0.19099566,0.18728131,0.18658045,0.1886977,0.19935173,0.18647438,0.1826601,0.18710256,0.20135024,0.20141962,0.19363329,0.18602103,0.18667221,0.19219247,0.19148451,0.19264024,0.179832
2024-03-25 00:00:00+00:00,0.19250649,0.18747735,0.20102847,0.19165653,0.20362231,0.18521273,0.19432828,0.19335645,0.18289882,0.19494528,0.20112783,0.19369528,0.19066179,0.19648373,0.19403997,0.18777522,0.18801165,0.18408495,0.18707985,0.20033556,0.18714231,0.17775577,0.19065922,0.20635158,0.19487298,0.18603033,0.1813603,0.18589255,0.203085,0.19426829,0.19954988,0.185928
2024-03-25 01:00:00+00:00,0.19253314,0.18086505,0.19751179,0.1926144,0.19915166,0.18606073,0.1994079,0.191565,0.19071695,0.19599873,0.20158267,0.19449785,0.19713417,0.1936104,0.19101644,0.18451548,0.19298512,0.19150859,0.19101495,0.20239508,0.18969911,0.18320921,0.19342327,0.21252626,0.19245186,0.19161358,0.17702678,0.19213569,0.19611865,0.190254,0.19764373,0.185928
2024-03-25 02:00:00+00:00,0.19591856,0.19352835,0.20573083,0.19430023,0.20985574,0.18922263,0.19786602,0.19524458,0.19539416,0.20090902,0.20392242,0.20038152,0.20540372,0.19303891,0.19644296,0.18588841,0.1943346,0.20019004,0.19751322,0.20582387,0.19056475,0.18665022,0.20188242,0.21505883,0.18841583,0.19126186,0.18601233,0.2023584,0.20035881,0.19537237,0.19459486,0.188976
2024-03-25 03:00:00+00:00,0.19580811,0.19166526,0.20283991,0.19453955,0.21308285,0.1874195,0.19742459,0.19821692,0.19658908,0.2020927,0.19900388,0.20027414,0.21213672,0.1883339,0.18750927,0.18611151,0.19091058,0.20133254,0.19504249,0.1988323,0.18847328,0.1848394,0.19867161,0.19657373,0.1823377,0.19197676,0.19442603,0.19915804,0.20245305,0.18631238,0.18919894,0.192024
2024-03-25 04:00:00+00:00,0.19087617,0.18593207,0.1983979,0.1907455,0.2107048,0.18731102,0.19600022,0.1961942,0.18632889,0.19889632,0.18475917,0.19461173,0.19814837,0.18242899,0.18325752,0.18300763,0.182446,0.20612195,0.18960658,0.20031133,0.17562994,0.1866889,0.20242459,0.20816049,0.17800075,0.18923622,0.19540718,0.19450039,0.20367402,0.18526918,0.19100684,0.19812
2024-03-25 05:00:00+00:00,0.19162628,0.1924335,0.1962133,0.18996432,0.19703072,0.1942797,0.19194114,0.19081676,0.19330293,0.19131142,0.1925605,0.19744053,0.19694293,0.18499452,0.18036878,0.18598479,0.18217298,0.20851287,0.18234622,0.1904858,0.17987987,0.18510559,0.19655341,0.19339123,0.1876635,0.18964273,0.19824949,0.19370851,0.19214118,0.18112588,0.19102535,0.19812
2024-03-25 06:00:00+00:00,0.18955791,0.18118557,0.1941643,0.18780029,0.19546318,0.19719642,0.19456467,0.19044518,0.19477248,0.19284973,0.18631166,0.19600168,0.2026833,0.17756096,0.18739665,0.18772748,0.18802577,0.20398208,0.18204603,0.17996776,0.18761733,0.19051301,0.18964794,0.19457278,0.18535012,0.18946788,0.19935179,0.18736616,0.19641355,0.18702498,0.17994943,0.201168
2024-03-25 07:00:00+00:00,0.19678898,0.19305998,0.19746265,0.1970025,0.19557881,0.20404777,0.1913532,0.1978814,0.19304529,0.20251155,0.19657546,0.20024988,0.20260096,0.19321221,0.18647692,0.19970503,0.19223467,0.20391217,0.191122,0.1940968,0.2006248,0.19206792,0.19798228,0.19388387,0.19414759,0.19740567,0.20319647,0.19806907,0.20290422,0.19331348,0.18952206,0.201168
2024-03-25 08:00:00+00:00,0.2038201,0.20415226,0.19648257,0.20700127,0.19908595,0.21158877,0.20766246,0.20348793,0.19026065,0.21002242,0.2153121,0.21097043,0.21223468,0.2017524,0.19411874,0.20886505,0.19572112,0.20581824,0.2021724,0.19489628,0.20255879,0.1996353,0.2068043,0.21170592,0.20290521,0.20488638,0.2013101,0.20148087,0.19993338,0.20780328,0.20755282,0.204216
2024-03-25 09:00:00+00:00,0.20496088,0.20490384,0.20377842,0.20317078,0.20267594,0.2141825,0.21530241,0.21135429,0.1987623,0.21367162,0.21011472,0.21047503,0.2093752,0.20593178,0.1991221,0.21120438,0.20501792,0.2033849,0.20098546,0.20220074,0.20086294,0.20560482,0.21238804,0.20108792,0.20630941,0.20014936,0.20107627,0.20359477,0.19385764,0.20935866,0.21309781,0.204216
2024-03-25 10:00:00+00:00,0.20731826,0.20011815,0.2061123,0.20896807,0.19855118,0.20725292,0.22159618,0.21451983,0.20321065,0.21149656,0.20786446,0.20662063,0.20026782,0.2026647,0.20922977,0.20720491,0.20837897,0.2067037,0.20939586,0.2073836,0.21090278,0.20608339,0.21382755,0.20633212,0.20830014,0.20911115,0.20301116,0.19743624,0.20015731,0.20810091,0.21233511,0.204216
2024-03-25 11:00:00+00:00,0.20833908,0.20286131,0.20807171,0.20618007,0.20548561,0.2015934,0.20698476,0.2129654,0.20006958,0.21007082,0.2104924,0.2090643,0.20860645,0.20277146,0.2046606,0.20754799,0.21984968,0.20533118,0.20997268,0.21156675,0.2047855,0.20017114,0.20921636,0.21706188,0.21258253,0.21463078,0.20374522,0.19998887,0.21136314,0.21037868,0.21065679,0.201168
2024-03-25 12:00:00+00:00,0.20811936,0.20344496,0.21427685,0.20890826,0.21103778,0.2013081,0.20812866,0.21422163,0.2030609,0.21155691,0.20683849,0.20811006,0.19853747,0.21103513,0.19476056,0.20753339,0.21625733,0.2069641,0.20916602,0.20876679,0.20263132,0.20102474,0.20684135,0.21634856,0.2146543,0.20662296,0.20518246,0.19917497,0.20812938,0.21093944,0.21074975,0.204216
2024-03-25 13:00:00+00:00,0.20612897,0.1972405,0.21482697,0.20503011,0.21288767,0.20180255,0.204846,0.20675856,0.20481977,0.20731053,0.20785126,0.20006874,0.19619164,0.21178159,0.19599831,0.20572898,0.21126556,0.21021709,0.19931656,0.21023321,0.20600861,0.19804364,0.20974305,0.20700127,0.21464226,0.20843142,0.20624933,0.20166892,0.20132852,0.20386878,0.20694697,0.204216
2024-03-25 14:00:00+00:00,0.20301266,0.19662166,0.21047887,0.20167091,0.2134558,0.19838938,0.20229626,0.20345375,0.19771734,0.20717525,0.20683995,0.19737116,0.19792363,0.20527998,0.19150624,0.20325616,0.20762357,0.20932639,0.20230779,0.20316923,0.20462579,0.2000241,0.2039077,0.20057088,0.21016583,0.2028561,0.20333695,0.19906744,0.20383498,0.2008644,0.2015442,0.204216
2024-03-25 15:00:00+00:00,0.20105144,0.19242856,0.20692793,0.20185971,0.21628645,0.1956994,0.20371127,0.2003532,0.1964302,0.21179524,0.20533985,0.20140865,0.20065546,0.19456282,0.18850026,0.19825876,0.20195568,0.20789158,0.2010141,0.20295632,0.20269719,0.19707373,0.20296413,0.20108879,0.2035448,0.19938815,0.20463848,0.19854254,0.19893491,0.20092869,0.19573808,0.204216
