,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-23 21:00:00+00:00,0.16790777,0.16110185,0.18095925,0.16419388,0.1684516,0.16483231,0.149352
2024-03-23 22:00:00+00:00,0.1792486,0.18347506,0.17972037,0.1740037,0.18121593,0.17782794,0.155448
2024-03-23 23:00:00+00:00,0.19952735,0.19659583,0.19638228,0.1916211,0.21056183,0.20247576,0.173736
2024-03-24 00:00:00+00:00,0.21734662,0.21673718,0.21111567,0.21502477,0.22458814,0.21926732,0.192024
2024-03-24 01:00:00+00:00,0.226194,0.2252988,0.22384429,0.22967474,0.22469923,0.22745289,0.201168
2024-03-24 02:00:00+00:00,0.2344633,0.24090336,0.22121532,0.23811452,0.23738396,0.2346994,0.207264
2024-03-24 03:00:00+00:00,0.23931897,0.24897452,0.2258709,0.2429645,0.23974565,0.23903935,0.21336
2024-03-24 04:00:00+00:00,0.2445977,0.2463445,0.24094583,0.24638653,0.24489063,0.244421,0.216408
2024-03-24 05:00:00+00:00,0.23571739,0.23616278,0.23049857,0.23284753,0.2383182,0.24075994,0.21336
2024-03-24 06:00:00+00:00,0.21308732,0.22244002,0.21694013,0.20788412,0.20432414,0.21384816,0.192024
2024-03-24 07:00:00+00:00,0.1889586,0.19362643,0.19260326,0.18201473,0.18840663,0.1881419,0.170688
2024-03-24 08:00:00+00:00,0.1663883,0.17481476,0.1686746,0.16220176,0.16232643,0.16392404,0.149352
2024-03-24 09:00:00+00:00,0.15313937,0.15662819,0.162745,0.14619708,0.1508134,0.14931315,0.134112
2024-03-24 10:00:00+00:00,0.15911743,0.16204554,0.15836842,0.15724231,0.16156538,0.15636554,0.13716
2024-03-24 11:00:00+00:00,0.1776663,0.17903902,0.17539959,0.16875947,0.18659109,0.17854239,0.155448
2024-03-24 12:00:00+00:00,0.19458285,0.19591708,0.18812023,0.19378904,0.19643174,0.19865608,0.161544
2024-03-24 13:00:00+00:00,0.20836668,0.21043214,0.20838425,0.2087464,0.20322168,0.21104893,0.170688
2024-03-24 14:00:00+00:00,0.2144827,0.21592596,0.20630433,0.21755357,0.21845795,0.21417168,0.179832
2024-03-24 15:00:00+00:00,0.21669023,0.22044642,0.20612705,0.2222306,0.21936159,0.21528545,0.185928
2024-03-24 16:00:00+00:00,0.22216018,0.22403775,0.22217342,0.22023392,0.22324653,0.22110924,0.185928
2024-03-24 17:00:00+00:00,0.21440963,0.21549375,0.21165872,0.21136998,0.2160686,0.21745722,0.188976
2024-03-24 18:00:00+00:00,0.19218735,0.19073075,0.19515406,0.19088013,0.19077736,0.19339447,0.192024
2024-03-24 19:00:00+00:00,0.16640602,0.1655388,0.17323776,0.16315043,0.1636884,0.16641468,0.19812
2024-03-24 20:00:00+00:00,0.13898046,0.1407464,0.14198665,0.13860226,0.13444649,0.13912052,0.19812
2024-03-24 21:00:00+00:00,0.121952556,0.12203648,0.12870313,0.12165852,0.11347411,0.123890534,0.201168
2024-03-24 22:00:00+00:00,0.122463405,0.12379873,0.13232347,0.12536952,0.10943632,0.121388994,0.201168
2024-03-24 23:00:00+00:00,0.13944648,0.13874568,0.14852504,0.13985135,0.13015173,0.1399586,0.204216
2024-03-25 00:00:00+00:00,0.15525869,0.15291679,0.15765837,0.15709716,0.1519102,0.15671094,0.204216
2024-03-25 01:00:00+00:00,0.16386437,0.16555652,0.16784725,0.16402353,0.15772887,0.16416575,0.204216
2024-03-25 02:00:00+00:00,0.17267883,0.17095953,0.1747843,0.17075041,0.17209376,0.17480612,0.201168
2024-03-25 03:00:00+00:00,0.17554499,0.17660281,0.17295982,0.17494054,0.1740451,0.17917669,0.204216
2024-03-25 04:00:00+00:00,0.18006429,0.18320619,0.1813007,0.17369132,0.1797387,0.18238449,0.204216
2024-03-25 05:00:00+00:00,0.1852828,0.1903772,0.18537669,0.18186282,0.18255714,0.18624014,0.204216
2024-03-25 06:00:00+00:00,0.18506247,0.18616554,0.1823496,0.18306941,0.18557313,0.18815465,0.204216
2024-03-25 07:00:00+00:00,0.1888512,0.19370219,0.18795642,0.1887879,0.18496367,0.18884572,0.204216
2024-03-25 08:00:00+00:00,0.19297168,0.19548032,0.1963804,0.19123349,0.18904993,0.19271421,0.204216
2024-03-25 09:00:00+00:00,0.19784674,0.19871666,0.20352925,0.19385476,0.19279005,0.20034294,0.204216
2024-03-25 10:00:00+00:00,0.19707274,0.193961,0.20471895,0.19515069,0.19372185,0.19781128,0.204216
2024-03-25 11:00:00+00:00,0.19622947,0.19315301,0.20156918,0.19590184,0.19419286,0.1963305,0.204216
2024-03-25 12:00:00+00:00,0.19800752,0.19731775,0.20015945,0.19665577,0.19601603,0.19988863,0.204216
2024-03-25 13:00:00+00:00,0.197292,0.19671266,0.19714932,0.1991526,0.19380458,0.19964081,0.207264
2024-03-25 14:00:00+00:00,0.19820349,0.19617914,0.1951568,0.1983422,0.2000161,0.2013232,0.210312
2024-03-25 15:00:00+00:00,0.1973602,0.19771889,0.19064038,0.20083812,0.1976265,0.19997713,0.207264
2024-03-25 16:00:00+00:00,0.19921514,0.2002641,0.19453014,0.20089561,0.20141713,0.19896871,0.207264
2024-03-25 17:00:00+00:00,0.19900908,0.2020373,0.1963641,0.20055811,0.19804434,0.19804148,0.210312
2024-03-25 18:00:00+00:00,0.19780076,0.20038807,0.19611901,0.19731148,0.19695003,0.1982352,0.210312
2024-03-25 19:00:00+00:00,0.19874087,0.20322256,0.19970225,0.19938157,0.1942907,0.19710726,0.21336
2024-03-25 20:00:00+00:00,0.19825812,0.20144187,0.1999381,0.1985118,0.19449249,0.19690631,0.21336
2024-03-25 21:00:00+00:00,0.19825445,0.19950171,0.20032738,0.19753362,0.19546232,0.19844729,0.21336
2024-03-25 22:00:00+00:00,0.19835386,0.19872025,0.19907801,0.20038156,0.19537337,0.19821614,0.21336
2024-03-25 23:00:00+00:00,0.19973537,0.1987033,0.19978902,0.20350635,0.19783288,0.19884536,0.21336
2024-03-26 00:00:00+00:00,0.20148456,0.20032215,0.20231652,0.2036694,0.2000577,0.201057,0.210312
2024-03-26 01:00:00+00:00,0.20343766,0.20282193,0.20469747,0.20403334,0.20251271,0.20312281,0.21336
2024-03-26 02:00:00+00:00,0.20542176,0.20574538,0.20656703,0.20494983,0.20466961,0.20517693,0.210312
2024-03-26 03:00:00+00:00,0.20681925,0.20834361,0.20700128,0.20576097,0.20605679,0.20693363,0.210312
2024-03-26 04:00:00+00:00,0.2066633,0.20892687,0.20584366,0.20569119,0.20600234,0.20685242,0.210312
2024-03-26 05:00:00+00:00,0.20622718,0.20938466,0.20417719,0.20615093,0.20502725,0.20639582,0.210312
2024-03-26 06:00:00+00:00,0.20682812,0.21011966,0.20371613,0.20809126,0.20529588,0.20691769,0.210312
2024-03-26 07:00:00+00:00,0.20832634,0.21126649,0.20450905,0.21087548,0.20658289,0.20839773,0.210312
2024-03-26 08:00:00+00:00,0.2103254,0.21255873,0.20698233,0.2139242,0.20801583,0.21014592,0.192024
2024-03-26 09:00:00+00:00,0.21155186,0.2130462,0.20865731,0.2155082,0.20896947,0.2115781,0.18288
2024-03-26 10:00:00+00:00,0.2141459,0.21459724,0.21174225,0.21792382,0.21218604,0.21428016,0.173736
2024-03-26 11:00:00+00:00,0.2148617,0.21431127,0.21458222,0.21737655,0.21208034,0.21595812,0.16764
2024-03-26 12:00:00+00:00,0.21537134,0.21501163,0.21497668,0.21637739,0.21374924,0.2167418,0.16764
2024-03-26 13:00:00+00:00,0.21613094,0.21571362,0.21538867,0.21525995,0.21612167,0.21817085,0.176784
2024-03-26 14:00:00+00:00,0.21595529,0.21539946,0.21494965,0.21562727,0.21605486,0.21774514,0.179832
2024-03-26 15:00:00+00:00,0.2136456,0.2130832,0.21262342,0.21331537,0.21264516,0.21656081,0.18288
2024-03-26 16:00:00+00:00,0.21224964,0.21231529,0.2105903,0.21359333,0.21056919,0.21418008,0.185928
2024-03-26 17:00:00+00:00,0.21184833,0.21166307,0.21014133,0.21464282,0.20840926,0.2143852,0.185928
2024-03-26 18:00:00+00:00,0.21052969,0.21074612,0.2091287,0.214569,0.20550166,0.21270292,0.188976
2024-03-26 19:00:00+00:00,0.21045299,0.21101178,0.21091697,0.21408065,0.20494567,0.21130987,0.188976
2024-03-26 20:00:00+00:00,0.19250664,0.19498074,0.19166891,0.19530036,0.18822297,0.1923603,0.188976
2024-03-26 21:00:00+00:00,0.17692365,0.17985609,0.17510048,0.17934312,0.1740587,0.17625982,0.192024
2024-03-26 22:00:00+00:00,0.16318402,0.16578805,0.16004133,0.16617967,0.16084571,0.1630654,0.195072
2024-03-26 23:00:00+00:00,0.15976402,0.16202803,0.1565329,0.16274458,0.1572461,0.16026853,0.192024
2024-03-27 00:00:00+00:00,0.16038969,0.16094178,0.15906195,0.16279134,0.15810712,0.16104618,0.195072
2024-03-27 01:00:00+00:00,0.1689674,0.17035636,0.17013513,0.17036317,0.16646452,0.16751783,0.195072
2024-03-27 02:00:00+00:00,0.17547141,0.17766325,0.17559506,0.17480797,0.17437881,0.17491196,0.192024
2024-03-27 03:00:00+00:00,0.18106465,0.18418984,0.18195257,0.17895457,0.18138196,0.1788443,0.192024
2024-03-27 04:00:00+00:00,0.1822671,0.18534411,0.18277676,0.17985399,0.18203464,0.18132588,0.195072
2024-03-27 05:00:00+00:00,0.18303792,0.18870576,0.181058,0.18091859,0.18227245,0.18223482,0.195072
2024-03-27 06:00:00+00:00,0.18410823,0.18892476,0.18258314,0.18185346,0.1839211,0.18325867,0.195072
2024-03-27 07:00:00+00:00,0.18629646,0.19021958,0.18260251,0.18619555,0.18585044,0.18661419,0.195072
2024-03-27 08:00:00+00:00,0.18840326,0.19157706,0.18416211,0.19081776,0.18690228,0.18855707,0.195072
2024-03-27 09:00:00+00:00,0.18877901,0.19101213,0.18524493,0.19093522,0.18753342,0.18916927,0.195072
2024-03-27 10:00:00+00:00,0.19097288,0.19109446,0.18831122,0.19307248,0.19137271,0.1910135,0.192024
2024-03-27 11:00:00+00:00,0.19128111,0.1902825,0.1911484,0.19336644,0.19032311,0.19128506,0.192024
2024-03-27 12:00:00+00:00,0.19177416,0.18963324,0.1937314,0.19416156,0.1898533,0.1914913,0.195072
2024-03-27 13:00:00+00:00,0.19244456,0.19051413,0.19491878,0.19382273,0.19076647,0.19220074,0.192024
2024-03-27 14:00:00+00:00,0.1929557,0.19189264,0.19374806,0.19276746,0.1940698,0.19230057,0.195072
2024-03-27 15:00:00+00:00,0.19261843,0.1944379,0.19324993,0.19125453,0.19224496,0.19190484,0.195072
2024-03-27 16:00:00+00:00,0.19187257,0.19374542,0.18950798,0.1906994,0.19239013,0.19301988,0.195072
2024-03-27 17:00:00+00:00,0.19167669,0.19366702,0.18740007,0.19231053,0.1927283,0.19227752,0.19812
2024-03-27 18:00:00+00:00,0.19122031,0.19528049,0.18568309,0.1933485,0.19039606,0.19139339,0.19812
2024-03-27 19:00:00+00:00,0.191805,0.19727983,0.18668994,0.19421786,0.18962196,0.19121541,0.19812
2024-03-27 20:00:00+00:00,0.19175413,0.1942616,0.18748356,0.19403633,0.18993773,0.1930515,0.195072
2024-03-27 21:00:00+00:00,0.1926702,0.19428648,0.18947989,0.19584504,0.19100237,0.1927372,0.19812
2024-03-27 22:00:00+00:00,0.19477443,0.19669773,0.19201647,0.19724338,0.19310702,0.1948076,0.179832
2024-03-27 23:00:00+00:00,0.19566628,0.19696091,0.19333957,0.19709277,0.19511679,0.1958214,0.173736
2024-03-28 00:00:00+00:00,0.1968043,0.19647907,0.19506782,0.19829784,0.19705527,0.19712144,0.16764
2024-03-28 01:00:00+00:00,0.19655123,0.19772062,0.19489118,0.19690278,0.19714211,0.19609942,0.170688
2024-03-28 02:00:00+00:00,0.19636835,0.19734171,0.19524725,0.19596137,0.19680527,0.19648619,0.176784
2024-03-28 03:00:00+00:00,0.19572192,0.19754678,0.19489247,0.19365394,0.19682115,0.19569528,0.179832
2024-03-28 04:00:00+00:00,0.19540274,0.19784248,0.1940378,0.19439825,0.19456886,0.19616625,0.179832
2024-03-28 05:00:00+00:00,0.19521852,0.19841184,0.19212477,0.19578381,0.19436252,0.19540966,0.185928
2024-03-28 06:00:00+00:00,0.1949906,0.19925244,0.1926787,0.19623463,0.19195761,0.19482972,0.185928
2024-03-28 07:00:00+00:00,0.19643804,0.20072663,0.1934117,0.1975519,0.19457495,0.19592506,0.179832
2024-03-28 08:00:00+00:00,0.19801442,0.20162213,0.1929699,0.20147948,0.19715263,0.19684795,0.170688
2024-03-28 09:00:00+00:00,0.20036379,0.2028149,0.19661228,0.20154463,0.2018221,0.19902492,0.161544
2024-03-28 10:00:00+00:00,0.18580881,0.18990548,0.18199563,0.18557994,0.18907423,0.18248877,0.149352
2024-03-28 11:00:00+00:00,0.17290431,0.17473972,0.16827537,0.17182945,0.17440069,0.17527635,0.158496
2024-03-28 12:00:00+00:00,0.16482724,0.16632965,0.16268304,0.16651212,0.16515425,0.16345708,0.158496
2024-03-28 13:00:00+00:00,0.16507131,0.16576253,0.16367267,0.16692093,0.16420135,0.16479903,0.161544
2024-03-28 14:00:00+00:00,0.17207709,0.17386504,0.17231093,0.17360026,0.16805348,0.17255571,0.164592
2024-03-28 15:00:00+00:00,0.18082203,0.18392554,0.18190905,0.18259256,0.17508422,0.18059872,0.164592
2024-03-28 16:00:00+00:00,0.18428881,0.1867056,0.18510474,0.18321754,0.18322666,0.18318948,0.161544
2024-03-28 17:00:00+00:00,0.18708666,0.19057244,0.18838571,0.18577896,0.1857071,0.18498902,0.164592
2024-03-28 18:00:00+00:00,0.19038469,0.19454357,0.19164817,0.18767406,0.1890616,0.18899608,0.164592
2024-03-28 19:00:00+00:00,0.18398462,0.18930075,0.18204233,0.18139839,0.18364488,0.18353677,0.16764
2024-03-28 20:00:00+00:00,0.17253612,0.17817152,0.17036018,0.16956076,0.17291363,0.17167453,0.164592
2024-03-28 21:00:00+00:00,0.15820412,0.16124761,0.15417744,0.15955736,0.15736039,0.15867789,0.16764
2024-03-28 22:00:00+00:00,0.1451157,0.14753982,0.14297405,0.14665207,0.14217794,0.14623465,0.16764
2024-03-28 23:00:00+00:00,0.15231255,0.1538311,0.15181224,0.15342054,0.14964192,0.15285695,0.16764
2024-03-29 00:00:00+00:00,0.15628555,0.15910208,0.15519446,0.15711713,0.15459481,0.15541929,0.16764
2024-03-29 01:00:00+00:00,0.1580648,0.16030237,0.15832599,0.15868025,0.15582296,0.15719238,0.16764
2024-03-29 02:00:00+00:00,0.16023287,0.16215271,0.16142,0.16051348,0.15728305,0.15979517,0.164592
2024-03-29 03:00:00+00:00,0.16121495,0.16269921,0.1627469,0.16083355,0.15789127,0.16190378,0.16764
2024-03-29 04:00:00+00:00,0.1623083,0.16485381,0.1641769,0.16144344,0.15787128,0.16319612,0.16764
2024-03-29 05:00:00+00:00,0.16296774,0.16549556,0.16336216,0.16360638,0.15930294,0.16307168,0.16764
2024-03-29 06:00:00+00:00,0.16241518,0.16563427,0.16108958,0.16183464,0.16079156,0.1627258,0.164592
2024-03-29 07:00:00+00:00,0.16260603,0.16680859,0.16066419,0.16065516,0.16078869,0.16411355,0.164592
2024-03-29 08:00:00+00:00,0.1637083,0.1691878,0.16073072,0.16254179,0.16213512,0.16394603,0.164592
2024-03-29 09:00:00+00:00,0.16345382,0.1684409,0.16075718,0.16251932,0.16236688,0.1631848,0.164592
2024-03-29 10:00:00+00:00,0.1648827,0.16991407,0.16294554,0.16600937,0.16270548,0.16283903,0.164592
2024-03-29 11:00:00+00:00,0.16431774,0.16788128,0.16319779,0.16502045,0.16271523,0.1627739,0.161544
2024-03-29 12:00:00+00:00,0.16553923,0.16753258,0.16483779,0.16632926,0.16342227,0.16557424,0.161544
2024-03-29 13:00:00+00:00,0.16586757,0.16726936,0.16643186,0.1685541,0.16183685,0.16524568,0.164592
2024-03-29 14:00:00+00:00,0.16610377,0.1648575,0.16737007,0.16936153,0.16285811,0.1660716,0.164592
2024-03-29 15:00:00+00:00,0.1649613,0.16428497,0.16642474,0.16795607,0.16194884,0.16419181,0.164592
2024-03-29 16:00:00+00:00,0.1654771,0.16624552,0.16587922,0.16639726,0.16429833,0.16456516,0.164592
2024-03-29 17:00:00+00:00,0.1641943,0.16584028,0.16375045,0.16429031,0.16410351,0.16298693,0.164592
2024-03-29 18:00:00+00:00,0.16240834,0.16651455,0.16118552,0.16120812,0.16113383,0.16199963,0.164592
2024-03-29 19:00:00+00:00,0.16204564,0.16801782,0.16113642,0.16025417,0.15945575,0.16136408,0.164592
2024-03-29 20:00:00+00:00,0.16043735,0.16595356,0.15914959,0.1591814,0.15833637,0.15956584,0.164592
2024-03-29 21:00:00+00:00,0.160725,0.16518266,0.15882757,0.15990655,0.15896921,0.16073895,0.16764
2024-03-29 22:00:00+00:00,0.16157326,0.16521563,0.16016623,0.16152729,0.15930383,0.16165337,0.164592
2024-03-29 23:00:00+00:00,0.16043182,0.16236906,0.1578917,0.16151196,0.15898158,0.16140477,0.164592
2024-03-30 00:00:00+00:00,0.16008146,0.16084921,0.15813924,0.16160665,0.15905793,0.16075428,0.164592
2024-03-30 01:00:00+00:00,0.16117789,0.16093357,0.16011314,0.16279279,0.1603841,0.16166578,0.164592
2024-03-30 02:00:00+00:00,0.16229396,0.16179386,0.1622798,0.16362411,0.1611231,0.16264895,0.16764
2024-03-30 03:00:00+00:00,0.1627423,0.16256994,0.16371702,0.16323195,0.1612996,0.16289303,0.164592
2024-03-30 04:00:00+00:00,0.16348663,0.16412713,0.16465852,0.1631375,0.16216722,0.16334274,0.164592
2024-03-30 05:00:00+00:00,0.16419747,0.16596104,0.16495088,0.16291234,0.16310854,0.16405453,0.161544
2024-03-30 06:00:00+00:00,0.16380236,0.16658999,0.1638336,0.16186847,0.1629147,0.16380508,0.161544
2024-03-30 07:00:00+00:00,0.16311693,0.16680339,0.16217785,0.16128914,0.16213918,0.16317508,0.158496
2024-03-30 08:00:00+00:00,0.16307358,0.16741897,0.16109486,0.16195397,0.1619302,0.16296993,0.161544
2024-03-30 09:00:00+00:00,0.16269225,0.16678487,0.15999861,0.16234474,0.16168246,0.16265051,0.161544
2024-03-30 10:00:00+00:00,0.16302755,0.16635768,0.15989956,0.16354115,0.16205834,0.16328101,0.158496
2024-03-30 11:00:00+00:00,0.16272189,0.16522278,0.15969498,0.16388607,0.16169505,0.16311057,0.161544
2024-03-30 12:00:00+00:00,0.16280153,0.16401832,0.16032133,0.16447379,0.16216308,0.1630312,0.161544
2024-03-30 13:00:00+00:00,0.16312638,0.16324522,0.1614282,0.1649098,0.1626576,0.16339108,0.158496
2024-03-30 14:00:00+00:00,0.16359827,0.16318412,0.16320343,0.16500133,0.16266902,0.16393344,0.161544
2024-03-30 15:00:00+00:00,0.16387597,0.163297,0.16455625,0.16464859,0.16272248,0.16415553,0.161544
2024-03-30 16:00:00+00:00,0.16296278,0.16331184,0.16415434,0.16263242,0.16160382,0.16311151,0.164592
2024-03-30 17:00:00+00:00,0.16270758,0.16384664,0.16378646,0.16171767,0.16143718,0.16274996,0.161544
2024-03-30 18:00:00+00:00,0.1607656,0.16300516,0.16114682,0.15919952,0.15991896,0.16055752,0.161544
2024-03-30 19:00:00+00:00,0.15980628,0.16294143,0.15926537,0.15804368,0.15925689,0.15952402,0.161544
2024-03-30 20:00:00+00:00,0.15905109,0.16293526,0.15751074,0.15757361,0.15869638,0.15853947,0.161544
2024-03-30 21:00:00+00:00,0.15857044,0.16274922,0.15609896,0.15753724,0.15832543,0.15814134,0.161544
2024-03-30 22:00:00+00:00,0.15787074,0.16176829,0.15486178,0.15743333,0.15734178,0.1579485,0.161544
2024-03-30 23:00:00+00:00,0.15783672,0.161114,0.15482782,0.15780285,0.1570562,0.15838276,0.161544
2024-03-31 00:00:00+00:00,0.15766108,0.15946533,0.15514348,0.15823779,0.15707205,0.15838675,0.161544
2024-03-31 01:00:00+00:00,0.15790026,0.1586223,0.15595789,0.15909149,0.15718429,0.1586453,0.161544
2024-03-31 02:00:00+00:00,0.15858433,0.15834555,0.1576239,0.15959391,0.15797442,0.15938388,0.158496
2024-03-31 03:00:00+00:00,0.15909967,0.1585936,0.15933846,0.15985768,0.15809223,0.15961635,0.161544
2024-03-31 04:00:00+00:00,0.16012713,0.16017808,0.1611938,0.16010955,0.1585766,0.1605776,0.158496
2024-03-31 05:00:00+00:00,0.16069807,0.16145656,0.16180828,0.15972468,0.1595668,0.16093403,0.155448
2024-03-31 06:00:00+00:00,0.1609237,0.16282538,0.16159442,0.15928851,0.15977329,0.16113691,0.155448
2024-03-31 07:00:00+00:00,0.16057026,0.16346142,0.16034788,0.15851746,0.1597344,0.16079019,0.155448
2024-03-31 08:00:00+00:00,0.15968585,0.16356161,0.15853769,0.15770966,0.15891765,0.15970263,0.155448
2024-03-31 09:00:00+00:00,0.1600945,0.16439712,0.15787618,0.15876584,0.15939857,0.16003476,0.155448
2024-03-31 10:00:00+00:00,0.15926315,0.16338195,0.15638958,0.15851806,0.15869589,0.15933026,0.1524
2024-03-31 11:00:00+00:00,0.15923232,0.1627873,0.15631618,0.15919651,0.15850368,0.15935795,0.1524
2024-03-31 12:00:00+00:00,0.15942195,0.16186628,0.15658787,0.16020937,0.15879136,0.15965486,0.155448
2024-03-31 13:00:00+00:00,0.15974876,0.16118145,0.15757355,0.16093701,0.15905982,0.15999193,0.155448
2024-03-31 14:00:00+00:00,0.15878628,0.15911658,0.15770794,0.16005056,0.15815163,0.15890475,0.158496
2024-03-31 15:00:00+00:00,0.15790486,0.15779488,0.15816028,0.15855291,0.15713595,0.15788028,0.158496
2024-03-31 16:00:00+00:00,0.15792368,0.15793377,0.15920278,0.15803634,0.15653586,0.15790969,0.155448
2024-03-31 17:00:00+00:00,0.15658887,0.1575689,0.15805493,0.15576735,0.15519269,0.15636042,0.158496
2024-03-31 18:00:00+00:00,0.1554833,0.15728682,0.15667243,0.15402599,0.1542903,0.155141,0.158496
2024-03-31 19:00:00+00:00,0.15424137,0.1573885,0.15453492,0.15238342,0.15326892,0.15363112,0.155448
2024-03-31 20:00:00+00:00,0.15337458,0.15721098,0.15271187,0.15133516,0.15285568,0.15275916,0.158496
2024-03-31 21:00:00+00:00,0.15291819,0.15716852,0.1513881,0.1510251,0.15274358,0.15226565,0.155448
2024-03-31 22:00:00+00:00,0.15206322,0.15637416,0.14975207,0.150522,0.15180479,0.15186304,0.155448
2024-03-31 23:00:00+00:00,0.15114877,0.15508866,0.14840975,0.14996228,0.15096824,0.15131487,0.155448
2024-04-01 00:00:00+00:00,0.15123804,0.15426704,0.1487307,0.1506234,0.15068826,0.15188077,0.155448
2024-04-01 01:00:00+00:00,0.15244772,0.15418482,0.15033025,0.15250474,0.15181625,0.1534025,0.155448
2024-04-01 02:00:00+00:00,0.15349828,0.15420151,0.15201454,0.1541999,0.1526959,0.15437955,0.155448
2024-04-01 03:00:00+00:00,0.15475485,0.15475734,0.15432292,0.15548728,0.15360646,0.15560022,0.155448
2024-04-01 04:00:00+00:00,0.1552681,0.15493907,0.15589851,0.15571637,0.15398137,0.15580519,0.1524
2024-04-01 05:00:00+00:00,0.15572983,0.15629248,0.15688214,0.15538827,0.15402426,0.15606202,0.1524
2024-04-01 06:00:00+00:00,0.15652843,0.15778203,0.15749119,0.15541022,0.1551921,0.1567665,0.149352
2024-04-01 07:00:00+00:00,0.15605982,0.15833333,0.15641853,0.15409417,0.15513243,0.1563206,0.1524
2024-04-01 08:00:00+00:00,0.15530065,0.15833133,0.15490247,0.15318778,0.15458705,0.15549454,0.149352
2024-04-01 09:00:00+00:00,0.1550672,0.15875559,0.15377082,0.15305772,0.15451796,0.15523393,0.149352
2024-04-01 10:00:00+00:00,0.15423027,0.15823849,0.15220122,0.1525573,0.15383784,0.15431646,0.149352
2024-04-01 11:00:00+00:00,0.15397686,0.15803233,0.15138228,0.15293258,0.15342905,0.15410806,0.149352
2024-04-01 12:00:00+00:00,0.15396273,0.15732029,0.15118854,0.15366538,0.15341762,0.15422192,0.149352
2024-04-01 13:00:00+00:00,0.15327016,0.15566055,0.1507603,0.15366165,0.15284976,0.15341845,0.1524
2024-04-01 14:00:00+00:00,0.15298262,0.15436451,0.15108298,0.15390366,0.15239057,0.15317143,0.149352
2024-04-01 15:00:00+00:00,0.15287319,0.15340476,0.15204883,0.15390977,0.15205736,0.1529452,0.1524
2024-04-01 16:00:00+00:00,0.1521661,0.152361,0.15260625,0.15264784,0.151201,0.15201439,0.149352
2024-04-01 17:00:00+00:00,0.15174744,0.15228878,0.15312508,0.15157181,0.15023953,0.151512,0.1524
2024-04-01 18:00:00+00:00,0.15067223,0.15189804,0.15218729,0.14972404,0.1492214,0.15033041,0.1524
2024-04-01 19:00:00+00:00,0.14980532,0.15189691,0.1509556,0.1483819,0.14845385,0.14933836,0.1524
2024-04-01 20:00:00+00:00,0.148852,0.15188175,0.1491305,0.14712219,0.14776362,0.14836197,0.1524
2024-04-01 21:00:00+00:00,0.14767382,0.15123051,0.14716057,0.14586398,0.1470336,0.14708042,0.1524
2024-04-01 22:00:00+00:00,0.14703116,0.15098163,0.14547972,0.1452141,0.14700471,0.14647566,0.1524
2024-04-01 23:00:00+00:00,0.14684238,0.15078534,0.14460468,0.14513741,0.14693502,0.14674944,0.1524
2024-04-02 00:00:00+00:00,0.14679119,0.15036027,0.14444745,0.14545847,0.14669105,0.14699876,0.1524
2024-04-02 01:00:00+00:00,0.14794342,0.1508162,0.14568031,0.14719987,0.14744027,0.14858046,0.149352
2024-04-02 02:00:00+00:00,0.14847888,0.15027091,0.14659387,0.14844301,0.14761502,0.14947158,0.1524
2024-04-02 03:00:00+00:00,0.14867458,0.14956981,0.1475131,0.14910607,0.14761077,0.14957313,0.149352
2024-04-02 04:00:00+00:00,0.14905164,0.14945023,0.14870055,0.14952458,0.14768088,0.14990193,0.149352
2024-04-02 05:00:00+00:00,0.14970343,0.15001683,0.15037309,0.14978313,0.14803691,0.15030716,0.149352
2024-04-02 06:00:00+00:00,0.15038395,0.1512059,0.15151408,0.14989415,0.14857101,0.15073462,0.149352
2024-04-02 07:00:00+00:00,0.15078242,0.15244585,0.15162109,0.14950308,0.14920744,0.15113461,0.146304
2024-04-02 08:00:00+00:00,0.15100451,0.1531757,0.15136021,0.14912511,0.15006292,0.15129858,0.149352
2024-04-02 09:00:00+00:00,0.15030308,0.15322511,0.15000837,0.14817597,0.1497159,0.15039006,0.146304
2024-04-02 10:00:00+00:00,0.15006422,0.15371367,0.14901273,0.14791597,0.14952129,0.15015744,0.146304
2024-04-02 11:00:00+00:00,0.14986467,0.15389708,0.1480274,0.14798898,0.149533,0.14987695,0.149352
2024-04-02 12:00:00+00:00,0.15003574,0.15419568,0.14782745,0.1488419,0.14931345,0.15000018,0.146304
2024-04-02 13:00:00+00:00,0.14912067,0.15257378,0.14673753,0.14869139,0.1484404,0.14916027,0.146304
2024-04-02 14:00:00+00:00,0.14848363,0.15102565,0.14644448,0.14870346,0.1477075,0.14853705,0.146304
2024-04-02 15:00:00+00:00,0.14849968,0.15003729,0.14700028,0.14922537,0.14769842,0.14853702,0.146304
2024-04-02 16:00:00+00:00,0.14745657,0.1484584,0.14698614,0.14813156,0.14638612,0.14732063,0.146304
2024-04-02 17:00:00+00:00,0.14727426,0.14786382,0.14787784,0.14750516,0.14608048,0.14704391,0.149352
2024-04-02 18:00:00+00:00,0.14739886,0.14803454,0.14894024,0.14720154,0.14562291,0.14719501,0.149352
2024-04-02 19:00:00+00:00,0.14693229,0.14821076,0.14870794,0.14622383,0.1448023,0.14671658,0.149352
2024-04-02 20:00:00+00:00,0.14568928,0.14771989,0.14706829,0.14449994,0.14368297,0.14547528,0.146304
2024-04-02 21:00:00+00:00,0.14526796,0.1481571,0.14576814,0.14380586,0.14351311,0.14509557,0.149352
