,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-01 07:00:00+00:00,0.111476436,0.11102032,0.10247346,0.11054898,0.11078004,0.11509531,0.11334727,0.112961195,0.111092396,0.10948526,0.10807455,0.11394062,0.113273926,0.11162145,0.11186182,0.110784866,0.114634626,0.11289012,0.111331426,0.11366742,0.11570545,0.112585284,0.11130423,0.11233883,0.11034984,0.10676577,0.111748226,0.113836266,0.11003915,0.10515804,0.11089038,0.109728
2024-02-01 08:00:00+00:00,0.11057477,0.11044196,0.101756416,0.111077644,0.10965284,0.1140653,0.11271406,0.11217659,0.109955855,0.108338006,0.108348615,0.113648824,0.11356721,0.11028197,0.11120347,0.10966965,0.11621802,0.11179011,0.110540085,0.112141944,0.11511267,0.11121384,0.1096781,0.11223056,0.10874758,0.10479509,0.11060945,0.11456094,0.108830534,0.10546715,0.11050653,0.109728
2024-02-01 09:00:00+00:00,0.11066874,0.11047087,0.10153615,0.111304335,0.10977053,0.11258771,0.111444436,0.11111284,0.11059601,0.1088113,0.10857981,0.11489972,0.113337226,0.11052119,0.110926904,0.10973088,0.11650776,0.111553185,0.10954847,0.11166533,0.11534069,0.11081313,0.10930858,0.112952866,0.10836003,0.103379376,0.11066853,0.115147255,0.10916876,0.10540079,0.11066895,0.109728
2024-02-01 10:00:00+00:00,0.110588536,0.110034116,0.10199455,0.11197225,0.110387914,0.11181351,0.110863514,0.11059112,0.110926025,0.1089318,0.10880954,0.11611525,0.1126541,0.11005088,0.11165575,0.11039298,0.1164032,0.11058595,0.10945899,0.11197033,0.116487406,0.11005878,0.10932819,0.11146215,0.108584054,0.10345795,0.11075885,0.11578832,0.10962119,0.10630008,0.11216179,0.109728
2024-02-01 11:00:00+00:00,0.11089507,0.10951357,0.10291899,0.1116231,0.11094885,0.11247986,0.11084128,0.11019189,0.1119022,0.10954774,0.10936134,0.11602039,0.11233749,0.10943993,0.11145101,0.11135315,0.11656327,0.110120855,0.10867476,0.11260498,0.116419934,0.11047224,0.1098808,0.111381434,0.10882152,0.1040514,0.11117572,0.115059845,0.10957416,0.10667107,0.11374497,0.109728
2024-02-01 12:00:00+00:00,0.11082444,0.10983803,0.10411871,0.111370526,0.11223952,0.11290828,0.11057662,0.11017213,0.11260492,0.110301964,0.10846544,0.11583134,0.11099724,0.1096058,0.111575924,0.11192123,0.11604818,0.11065165,0.10800748,0.112682454,0.11652828,0.11060154,0.10990142,0.112411834,0.10926887,0.10498994,0.11139131,0.11401447,0.10916161,0.107271634,0.11431158,0.109728
2024-02-01 13:00:00+00:00,0.111438535,0.11158348,0.10455506,0.110547446,0.11267849,0.11416998,0.11123166,0.11154396,0.11181859,0.1111793,0.10797531,0.11467888,0.11032499,0.11031512,0.111505635,0.11303001,0.11536383,0.11053381,0.10719023,0.113203384,0.11689269,0.111371435,0.11092683,0.11381269,0.110666506,0.10617722,0.11208726,0.11336786,0.109571405,0.10862852,0.11533489,0.10668
2024-02-01 14:00:00+00:00,0.11134654,0.112227075,0.10366366,0.10826764,0.11197942,0.1147838,0.11051462,0.11055913,0.11015689,0.11076767,0.10682919,0.1129208,0.10955935,0.11135357,0.11149468,0.11304032,0.11426165,0.11117347,0.1064483,0.11305011,0.11670717,0.11133952,0.11208225,0.11413217,0.11085818,0.106145225,0.11207623,0.11218385,0.10906055,0.107101835,0.114983626,0.109728
2024-02-01 15:00:00+00:00,0.11087491,0.1121585,0.102952816,0.10759985,0.11075645,0.11503514,0.110201396,0.10972785,0.10857125,0.109984405,0.10590915,0.11181762,0.109695874,0.111172564,0.110506885,0.11186818,0.11217948,0.11203436,0.106178366,0.1128427,0.11642132,0.11099338,0.1126687,0.11384777,0.109802045,0.105365954,0.11198632,0.1113433,0.109465204,0.105066724,0.113030724,0.109728
2024-02-01 16:00:00+00:00,0.11254612,0.11395507,0.10534305,0.11021022,0.11196915,0.117439575,0.11273088,0.112060376,0.11033001,0.11131025,0.10769329,0.11314102,0.11218902,0.11324722,0.111551814,0.112361364,0.1134954,0.1140601,0.10850351,0.11472868,0.11726744,0.112936966,0.11395361,0.11507594,0.11058619,0.108453296,0.113154225,0.112954296,0.11215221,0.10642774,0.11411538,0.109728
2024-02-01 17:00:00+00:00,0.111501485,0.112785466,0.10405993,0.10990297,0.11070562,0.11646453,0.112101205,0.11099101,0.10945668,0.109448634,0.1069418,0.111715965,0.111736394,0.113000385,0.11012793,0.11017466,0.11272659,0.11307601,0.10869808,0.11322842,0.11498555,0.11145521,0.112606056,0.11255654,0.1089749,0.10669374,0.11154776,0.11181771,0.11064365,0.10540932,0.11197267,0.109728
2024-02-01 18:00:00+00:00,0.11170454,0.112420745,0.10436661,0.109639786,0.111403815,0.11610853,0.11240321,0.111798026,0.10900559,0.11076672,0.10752075,0.11226673,0.1128416,0.11233977,0.110117294,0.1101476,0.11336581,0.11231949,0.10926799,0.11324643,0.11409459,0.11161106,0.111602254,0.11249056,0.11015994,0.10619054,0.11236461,0.11199058,0.11078908,0.10606713,0.11206684,0.109728
2024-02-01 19:00:00+00:00,0.11179667,0.11267366,0.10404093,0.11061824,0.11179008,0.11409985,0.113162555,0.112441145,0.10996357,0.109462194,0.107470654,0.11317419,0.11416147,0.111803256,0.11097219,0.11004876,0.11374409,0.11222982,0.11057203,0.1139184,0.1147436,0.112260856,0.110592715,0.112975605,0.11075642,0.10716344,0.11276127,0.11289828,0.110796474,0.10661822,0.11144795,0.10668
2024-02-01 20:00:00+00:00,0.11205986,0.11274176,0.10317888,0.11199582,0.11180953,0.11388423,0.11402338,0.11282519,0.11011452,0.10918043,0.108863495,0.113997765,0.1158989,0.1121239,0.11164614,0.1107823,0.116379745,0.11270442,0.110955216,0.11442158,0.11503401,0.11228255,0.110531606,0.1133958,0.11058807,0.10607471,0.1126459,0.11514168,0.11099859,0.107404836,0.11182246,0.109728
2024-02-01 21:00:00+00:00,0.112863004,0.113928534,0.1043152,0.11291098,0.112455405,0.11425426,0.11380196,0.11286431,0.11209389,0.11082051,0.11046561,0.116514154,0.11654929,0.112704866,0.11241148,0.11199046,0.11836872,0.11321624,0.11057023,0.11493414,0.11595439,0.1128617,0.110997476,0.11466973,0.11118663,0.105994724,0.11391636,0.11661328,0.1127091,0.10874433,0.113146625,0.10668
2024-02-01 22:00:00+00:00,0.113570675,0.11366854,0.10681044,0.11485944,0.11391737,0.11451305,0.11355906,0.11354201,0.113902606,0.111969195,0.11182072,0.117658146,0.117801584,0.11234947,0.11329303,0.11358229,0.11924454,0.11336059,0.11087289,0.115630455,0.11754414,0.11271676,0.11244065,0.11477571,0.1114847,0.10668642,0.11418969,0.11726684,0.112825446,0.110558696,0.11490797,0.10668
2024-02-01 23:00:00+00:00,0.11402939,0.11430966,0.107759036,0.115050875,0.11464956,0.11504661,0.113339566,0.113119416,0.11481128,0.11322258,0.112523146,0.11772724,0.11709032,0.11210311,0.11266268,0.11488747,0.12004655,0.11336998,0.10999193,0.11624061,0.11800454,0.1128461,0.113749124,0.11496552,0.11221843,0.10792237,0.11443659,0.11646902,0.11301478,0.111382015,0.11680988,0.10668
2024-02-02 00:00:00+00:00,0.1141364,0.115342714,0.10988759,0.114397295,0.1155627,0.11541922,0.11311189,0.1129316,0.11520124,0.1138755,0.1126023,0.11682234,0.11542026,0.11220843,0.11275386,0.116104685,0.119377054,0.11362111,0.10932278,0.115962274,0.11796992,0.11304533,0.112863235,0.11610057,0.11263997,0.10898117,0.11464276,0.11538487,0.11250395,0.11163188,0.117808245,0.109728
2024-02-02 01:00:00+00:00,0.11298408,0.11550578,0.10969556,0.11195671,0.114371456,0.11509406,0.11204637,0.11304427,0.114121385,0.113397054,0.11117444,0.11397614,0.113361515,0.11111962,0.11101339,0.11547769,0.11721677,0.112477295,0.1075579,0.115066506,0.116707854,0.112086125,0.11197866,0.11671195,0.11198989,0.10835474,0.11379593,0.1129239,0.11110816,0.11112236,0.11675469,0.10668
2024-02-02 02:00:00+00:00,0.11218049,0.114958756,0.10876895,0.109653376,0.113265924,0.115401976,0.11244171,0.112095974,0.113170035,0.11223004,0.110048704,0.112089016,0.11203588,0.11124236,0.11018265,0.115437664,0.1153217,0.112703286,0.107385136,0.114905454,0.116451435,0.11213093,0.112548776,0.11650237,0.111752726,0.10853664,0.112993546,0.111556344,0.110462435,0.11013328,0.11576835,0.10668
2024-02-02 03:00:00+00:00,0.1126877,0.11562999,0.108172975,0.109781854,0.113181315,0.11665369,0.11405458,0.11238297,0.112928115,0.111861385,0.10985877,0.11204078,0.11178095,0.11196502,0.111170925,0.11593156,0.11452972,0.11312298,0.108310975,0.11568204,0.117209874,0.11302637,0.114376776,0.11756288,0.11268642,0.109261654,0.11268898,0.11155266,0.11132521,0.10906074,0.1163177,0.10668
2024-02-02 04:00:00+00:00,0.11254052,0.11529533,0.10853202,0.11031123,0.112539776,0.11716323,0.11525043,0.112266876,0.11253149,0.11247911,0.10927998,0.112203054,0.11160927,0.11295425,0.111712776,0.11495661,0.11362638,0.11320258,0.10869614,0.115479164,0.11747717,0.1135514,0.114778675,0.11735416,0.11348807,0.109996594,0.112541266,0.11131816,0.11221529,0.1088834,0.115812816,0.10668
2024-02-02 05:00:00+00:00,0.11363618,0.11576002,0.10931995,0.11144168,0.11299192,0.11780735,0.11653433,0.11278438,0.11366858,0.11386775,0.11019998,0.11316433,0.11214947,0.11439093,0.112576626,0.11447502,0.11359764,0.11390222,0.11008405,0.11601416,0.1185515,0.11450092,0.1148339,0.116643034,0.11454686,0.109904476,0.11322964,0.11242991,0.11360378,0.10872472,0.11542603,0.109728
2024-02-02 06:00:00+00:00,0.114036985,0.115632884,0.10818044,0.1118188,0.11270491,0.117586605,0.11674736,0.11298432,0.11336801,0.11380074,0.11012935,0.114017226,0.11291999,0.11478881,0.11352401,0.114410006,0.11423019,0.11451594,0.11103014,0.11610969,0.11834926,0.11463571,0.11460704,0.115825884,0.114498325,0.10940429,0.11377286,0.11315056,0.11405674,0.10829199,0.11424387,0.10668
2024-02-02 07:00:00+00:00,0.11297144,0.113951676,0.10662014,0.11205099,0.111865364,0.116305016,0.11501958,0.11207136,0.11253337,0.11302001,0.10960781,0.11354054,0.11333641,0.11326843,0.11270774,0.11302049,0.11481991,0.11299544,0.111184426,0.11477708,0.1168708,0.11296301,0.11344347,0.11459633,0.112612866,0.10812826,0.11294127,0.112694986,0.11297987,0.10736523,0.11218574,0.10668
2024-02-02 08:00:00+00:00,0.113323264,0.1138209,0.106427215,0.11371141,0.111981444,0.11599592,0.115376644,0.11321611,0.11338314,0.11258655,0.109881274,0.11533748,0.114557676,0.114244975,0.11283804,0.11279427,0.11634793,0.1132677,0.11232125,0.11466672,0.116461076,0.11268204,0.113728635,0.11439661,0.11189649,0.10765428,0.11337883,0.11442549,0.1129595,0.10716214,0.11186317,0.10668
2024-02-02 09:00:00+00:00,0.112896785,0.11370797,0.106480934,0.11478824,0.11212724,0.1149657,0.11313512,0.11323405,0.113038324,0.11235539,0.110197164,0.11562764,0.11533486,0.11340722,0.112243064,0.11166815,0.11712978,0.1129474,0.11197654,0.113623716,0.116146214,0.11129338,0.1126939,0.114418544,0.110671036,0.10668389,0.1126029,0.11472014,0.11284617,0.10771062,0.11185535,0.109728
2024-02-02 10:00:00+00:00,0.112034984,0.11296656,0.10596856,0.113889985,0.11207401,0.11395315,0.11151285,0.11256964,0.112904646,0.11159962,0.11067442,0.11540232,0.11573113,0.11217072,0.11166286,0.111453734,0.117488466,0.11179442,0.11007596,0.112949274,0.11631053,0.110492,0.111534946,0.11427619,0.109866895,0.10571908,0.11199596,0.114480995,0.111623116,0.10761658,0.1121762,0.10668
2024-02-02 11:00:00+00:00,0.11154083,0.1118604,0.10577559,0.11245368,0.11222438,0.1130761,0.11095298,0.11153837,0.11297179,0.11121891,0.11009205,0.115563445,0.114737906,0.11086541,0.11105179,0.111329116,0.11820399,0.111314915,0.1090338,0.11265855,0.115946166,0.11023832,0.11154329,0.11303022,0.10937097,0.1049029,0.111818366,0.11436831,0.110921,0.10767337,0.11254581,0.10668
2024-02-02 12:00:00+00:00,0.112143695,0.112002514,0.107408084,0.112436496,0.113253795,0.113464825,0.11197787,0.11161371,0.114478655,0.11228488,0.11050544,0.11664363,0.11400067,0.11097876,0.11178196,0.11262796,0.11813938,0.111684255,0.10878446,0.11385595,0.11610601,0.111385815,0.11156859,0.11369952,0.11040606,0.10609027,0.11296236,0.115132816,0.11111321,0.10848885,0.113758676,0.10668
2024-02-02 13:00:00+00:00,0.111676104,0.111742176,0.10750563,0.11150425,0.11300532,0.11377508,0.11161003,0.111538924,0.11342525,0.11255544,0.10915882,0.11524456,0.11233369,0.11023822,0.111224554,0.11286505,0.11655728,0.11122031,0.10745936,0.113367,0.11558729,0.11125944,0.1111939,0.114227064,0.11091562,0.10637904,0.11259002,0.11397409,0.10996836,0.108890794,0.114224516,0.10668
2024-02-02 14:00:00+00:00,0.1127077,0.1131336,0.10806299,0.110893466,0.113414414,0.11501839,0.1127559,0.112267174,0.112799294,0.11265949,0.10940207,0.113883995,0.111732624,0.11112509,0.11135354,0.11415637,0.11628058,0.111869626,0.10678191,0.11426268,0.11610068,0.11190035,0.11277514,0.11602425,0.11197331,0.10728786,0.11324806,0.113243155,0.11062769,0.10953369,0.11532859,0.109728
2024-02-02 15:00:00+00:00,0.112067215,0.11342207,0.107389994,0.10964086,0.112533055,0.11509962,0.11210313,0.11094793,0.11074852,0.11241224,0.10831449,0.11243235,0.11131043,0.11175876,0.11133555,0.11374996,0.114529274,0.11212743,0.1062376,0.11418269,0.11610905,0.11151449,0.1134255,0.11600096,0.11173146,0.10732459,0.11253523,0.1120313,0.11001525,0.10836693,0.11475063,0.10668
2024-02-02 16:00:00+00:00,0.1101945,0.11189542,0.104658954,0.1078605,0.110031985,0.11387641,0.11012601,0.10907244,0.10793177,0.110547595,0.10648679,0.1102357,0.110153295,0.10954472,0.108966045,0.11107483,0.11207112,0.11072514,0.10531654,0.11221623,0.11447031,0.1106179,0.11163642,0.11366481,0.10924216,0.10573723,0.11051644,0.11025862,0.10980668,0.10573489,0.11167731,0.10668
2024-02-02 17:00:00+00:00,0.11212678,0.11389915,0.10652348,0.10991668,0.11162635,0.11608062,0.11301673,0.11083422,0.10962098,0.111495666,0.107769065,0.1121661,0.11209888,0.11253516,0.11032114,0.11199353,0.112735845,0.113059945,0.107095696,0.11426877,0.11565182,0.112367846,0.11322,0.1149643,0.110647984,0.10693256,0.11217991,0.112154685,0.11190001,0.10704362,0.112660445,0.109728
2024-02-02 18:00:00+00:00,0.11057228,0.11267898,0.10568861,0.109027974,0.10986499,0.11472388,0.112235405,0.109657325,0.107931085,0.11041909,0.10650665,0.11050264,0.11208523,0.111890115,0.10883314,0.10989437,0.111789785,0.11146743,0.10774525,0.112483166,0.11306768,0.11105987,0.11194212,0.11284935,0.10922349,0.10484777,0.11084408,0.11057473,0.11056983,0.10599174,0.111320965,0.109728
2024-02-02 19:00:00+00:00,0.10993823,0.11201381,0.10446159,0.10782831,0.1097684,0.113391586,0.1120866,0.10970125,0.10741281,0.110251926,0.10645086,0.11036917,0.11270159,0.11136941,0.10835948,0.108664505,0.11156296,0.110033505,0.107999094,0.11206701,0.111896314,0.110512175,0.11048346,0.1116884,0.10943275,0.10466706,0.110663645,0.10984295,0.109615244,0.1061138,0.109715305,0.109728
2024-02-02 20:00:00+00:00,0.109976925,0.11155575,0.10356807,0.10880975,0.11025507,0.11164933,0.11270291,0.110558845,0.10845431,0.108758934,0.10697753,0.11122567,0.11363114,0.1105255,0.109599374,0.10832188,0.11232596,0.1094633,0.108568706,0.11265116,0.1121021,0.10995186,0.11000199,0.11130717,0.10884281,0.10566787,0.11061648,0.11046595,0.10943905,0.105821125,0.10956263,0.109728
2024-02-02 21:00:00+00:00,0.11137648,0.11266806,0.10426504,0.11172644,0.11071675,0.11308598,0.113231875,0.11166089,0.110282905,0.11014622,0.10861272,0.11336955,0.11602054,0.111850716,0.11073608,0.10979118,0.11523154,0.11159479,0.109189905,0.11401092,0.113161124,0.11115817,0.110775225,0.11211137,0.10946906,0.105500974,0.11195243,0.113520764,0.111116655,0.10757633,0.11063946,0.10668
2024-02-02 22:00:00+00:00,0.11186147,0.11390091,0.10506586,0.11315673,0.1119634,0.11273382,0.11313722,0.111759536,0.11215568,0.111017056,0.1097571,0.115880676,0.11558867,0.11158004,0.11135081,0.11089533,0.11666391,0.111301534,0.109617405,0.114422,0.11512422,0.111484356,0.11102062,0.1137644,0.11055907,0.105238594,0.11279953,0.11470484,0.11136659,0.10919412,0.112160735,0.10668
2024-02-02 23:00:00+00:00,0.112712435,0.11344489,0.106731944,0.1131034,0.11327929,0.11316002,0.1125899,0.11208115,0.113797195,0.11211916,0.11115793,0.11627071,0.11724839,0.11089919,0.11117042,0.11322742,0.11777634,0.111339144,0.108929195,0.114693664,0.115515135,0.111040704,0.1115926,0.11390712,0.11102576,0.10577082,0.11283497,0.11503375,0.1115784,0.11079506,0.11448463,0.10668
2024-02-03 00:00:00+00:00,0.11262694,0.11389556,0.107557975,0.11288916,0.113541864,0.11273631,0.11195599,0.111626156,0.11343502,0.11251757,0.11098365,0.11460302,0.11527311,0.1102094,0.110794835,0.113457955,0.11739542,0.11131998,0.10782818,0.11429649,0.11488477,0.11059969,0.111952804,0.11417899,0.1110406,0.10608149,0.11324287,0.1133052,0.11021467,0.11043098,0.11468721,0.10668
2024-02-03 01:00:00+00:00,0.11224934,0.1144285,0.108689226,0.11207809,0.113244645,0.11322557,0.11145548,0.11156673,0.11393484,0.1133234,0.11081687,0.1135075,0.11351385,0.11024166,0.10957218,0.11443301,0.11677172,0.111316554,0.10683606,0.114186086,0.114927076,0.11033664,0.111605756,0.11538441,0.11114501,0.10709565,0.11248026,0.11242058,0.1098348,0.1105525,0.11507545,0.10668
2024-02-03 02:00:00+00:00,0.11168495,0.11431693,0.1087772,0.11001528,0.11267098,0.11410328,0.11141982,0.11160415,0.11344554,0.112422176,0.11035176,0.11176575,0.11201022,0.11047504,0.10954385,0.11479794,0.114952244,0.11075268,0.10658132,0.11409252,0.11487279,0.11095434,0.11180655,0.11586682,0.1112156,0.1076284,0.11242748,0.11130399,0.10958881,0.11062162,0.115375586,0.10668
2024-02-03 03:00:00+00:00,0.11104676,0.11317588,0.108658545,0.108463,0.11212789,0.114311226,0.11153031,0.111175485,0.11259488,0.111420475,0.10938289,0.11003142,0.110879175,0.10982808,0.10913984,0.115010224,0.11356201,0.11090397,0.106429316,0.113871716,0.115136065,0.11091804,0.11258822,0.11603188,0.11067758,0.107830904,0.11123184,0.110062785,0.10926748,0.10924385,0.114877306,0.10668
2024-02-03 04:00:00+00:00,0.11087643,0.11362886,0.10781548,0.107605375,0.111057065,0.11494177,0.112752445,0.11043667,0.11096338,0.11181358,0.109083064,0.109860234,0.11010807,0.11039511,0.109453164,0.114229314,0.11262696,0.110789485,0.106647916,0.114447795,0.11579176,0.1112201,0.11312003,0.116050564,0.11151526,0.107658066,0.11052396,0.10937833,0.110156946,0.10829618,0.11456541,0.10668
2024-02-03 05:00:00+00:00,0.11120883,0.11317352,0.10765328,0.10780846,0.1110599,0.11563506,0.11402661,0.11010144,0.11059446,0.11201695,0.10821397,0.11028551,0.110151954,0.111357756,0.10985557,0.11350567,0.11145512,0.11138857,0.107404225,0.11399255,0.11591872,0.11190707,0.11313953,0.11616943,0.11230961,0.10814334,0.110772006,0.109353594,0.11044533,0.10755717,0.11387756,0.109728
2024-02-03 06:00:00+00:00,0.11149358,0.11332563,0.10746262,0.10819257,0.11079454,0.11570672,0.11419242,0.109509684,0.1109832,0.11295616,0.10796354,0.11125583,0.11052578,0.111853234,0.11070772,0.11306576,0.11173133,0.111769386,0.10806712,0.113787375,0.115993075,0.1121696,0.11302195,0.11523222,0.11296361,0.10751899,0.110873945,0.11042551,0.11087415,0.10642476,0.11250887,0.109728
2024-02-03 07:00:00+00:00,0.11242839,0.11358764,0.10732525,0.11012209,0.111481614,0.1159667,0.11473087,0.11072912,0.11190025,0.113440804,0.10877811,0.112450026,0.11189554,0.11256989,0.11240675,0.11365832,0.11304184,0.11246418,0.10986688,0.114788406,0.1165492,0.112968124,0.1130305,0.114400305,0.1135178,0.10781989,0.11236807,0.11199031,0.11216613,0.106743105,0.11236917,0.109728
2024-02-03 08:00:00+00:00,0.113077626,0.11409811,0.10693496,0.112693615,0.11173902,0.11603441,0.11427183,0.112147994,0.11327606,0.114097275,0.10966403,0.114056505,0.11370117,0.11313216,0.11298875,0.113820024,0.11511045,0.11264966,0.11132287,0.11505351,0.1165391,0.112647526,0.11337965,0.11424779,0.11307155,0.10774762,0.1130837,0.11265611,0.11212566,0.10800684,0.11174806,0.10668
2024-02-03 09:00:00+00:00,0.11225255,0.11240368,0.105258085,0.11282521,0.11123758,0.1145821,0.11309367,0.11229067,0.11252064,0.11280217,0.10950642,0.11387419,0.11374172,0.11275462,0.111490704,0.11162152,0.1149827,0.111661665,0.11048261,0.11326731,0.114850484,0.11062794,0.11238245,0.113009654,0.11069236,0.106255285,0.11212989,0.11221442,0.1112226,0.106836565,0.110370316,0.10668
2024-02-03 10:00:00+00:00,0.111334406,0.11239951,0.1063241,0.113426484,0.11124732,0.113323845,0.111335225,0.11174249,0.11257128,0.11195772,0.10927554,0.113546036,0.11451814,0.11197554,0.11074985,0.11047851,0.116115876,0.1111365,0.10952743,0.11202868,0.11381594,0.1099182,0.11125126,0.113856845,0.10918645,0.105402626,0.11133359,0.11292095,0.11043032,0.106756546,0.11032698,0.10668
2024-02-03 11:00:00+00:00,0.11053538,0.11127708,0.10518881,0.11235698,0.11059957,0.11199155,0.110169955,0.1104712,0.11160759,0.111335136,0.10895469,0.11394518,0.114642285,0.11063472,0.10998813,0.10981087,0.11650222,0.109979235,0.108436085,0.1111457,0.113554634,0.109226905,0.1099539,0.11299739,0.108453,0.104197375,0.111086555,0.113350205,0.11006179,0.10626716,0.110172324,0.10668
2024-02-03 12:00:00+00:00,0.11057684,0.11030977,0.105496,0.11123506,0.11191512,0.112043776,0.109851755,0.110206254,0.11270753,0.11096401,0.10895396,0.11393396,0.11388952,0.109269835,0.109850846,0.11007514,0.1170535,0.110329635,0.107396565,0.111674644,0.11425737,0.108965255,0.11082404,0.11211195,0.10876679,0.10420383,0.11110658,0.11365079,0.10941491,0.106646396,0.111339204,0.10668
2024-02-03 13:00:00+00:00,0.11059288,0.11021141,0.10640357,0.11074708,0.111379646,0.112115614,0.1098829,0.109719135,0.11166439,0.11098809,0.10786236,0.11407391,0.112803616,0.10889209,0.1099085,0.110361286,0.116402976,0.11043868,0.10608395,0.11189037,0.11376711,0.10915091,0.110948525,0.112266965,0.10854057,0.10427538,0.11107936,0.11298788,0.1089874,0.10689785,0.11126336,0.10668
2024-02-03 14:00:00+00:00,0.11152434,0.111800514,0.10785393,0.11123135,0.1125321,0.11273163,0.111051045,0.111013345,0.11205164,0.11263377,0.10861478,0.11418297,0.11230419,0.10963424,0.11062657,0.111675985,0.115981184,0.11057059,0.10617804,0.11285398,0.114505865,0.110802,0.1113727,0.11372178,0.11014869,0.10591758,0.11218711,0.113414206,0.109741814,0.10882401,0.11334639,0.109728
2024-02-03 15:00:00+00:00,0.11233677,0.11312843,0.108963884,0.11089576,0.11299471,0.11409854,0.11212512,0.111799784,0.11148655,0.11319003,0.10891389,0.11362883,0.11254842,0.11153475,0.1113494,0.11268633,0.11570903,0.11184805,0.10585185,0.113994114,0.1151137,0.11184051,0.11315859,0.115292884,0.11127073,0.10709932,0.11269785,0.11321514,0.11033524,0.10957021,0.11435456,0.109728
2024-02-03 16:00:00+00:00,0.11225213,0.11350777,0.10806433,0.11019475,0.11279523,0.11476024,0.11223113,0.111044385,0.11009631,0.112844296,0.10865735,0.11253316,0.11249385,0.1122453,0.1109472,0.11284401,0.11437037,0.1117569,0.105965815,0.11420118,0.115670465,0.112206064,0.11325789,0.115413554,0.11058921,0.1075216,0.11225896,0.112694494,0.111013584,0.108275615,0.113458835,0.10668
2024-02-03 17:00:00+00:00,0.111885816,0.113596044,0.10702,0.10977238,0.11144472,0.1149426,0.112547405,0.11021217,0.108962454,0.11210311,0.10765939,0.11177931,0.11265018,0.11175699,0.10933941,0.11219298,0.113020055,0.11199232,0.10618434,0.11415406,0.115171455,0.11205258,0.112495996,0.11508166,0.10990157,0.10668448,0.11146516,0.112140976,0.11111779,0.10758171,0.112421565,0.10668
2024-02-03 18:00:00+00:00,0.11203985,0.114543654,0.10705332,0.11047765,0.11179235,0.115617804,0.11400222,0.110797994,0.109317936,0.11174523,0.10808762,0.11200311,0.11370916,0.11333766,0.10971921,0.11176843,0.112844236,0.113223545,0.10809844,0.11471992,0.114505984,0.112940185,0.1131419,0.11475407,0.11085046,0.10633715,0.11207659,0.11198982,0.11296927,0.10810759,0.113042735,0.109728
2024-02-03 19:00:00+00:00,0.112629436,0.11594536,0.108015455,0.11021293,0.112494566,0.11586001,0.11508078,0.11173568,0.10873876,0.11222664,0.1088318,0.112452514,0.114917494,0.114378326,0.11024415,0.11181887,0.11373333,0.11279289,0.10982167,0.11439326,0.11354891,0.11343486,0.113888346,0.11419793,0.11248837,0.106856935,0.11276431,0.11242209,0.1128863,0.10900728,0.11358111,0.10668
2024-02-03 20:00:00+00:00,0.11177473,0.11471859,0.10627518,0.10958771,0.11209265,0.11422261,0.11472247,0.111784466,0.10803821,0.11138647,0.10814864,0.11224065,0.11480465,0.113285504,0.10996499,0.110149615,0.112830065,0.110665016,0.10985633,0.113872044,0.113088764,0.11232854,0.11192577,0.11239555,0.1115961,0.106627844,0.1122703,0.111446045,0.111632906,0.1084029,0.11176499,0.10668
2024-02-03 21:00:00+00:00,0.11148263,0.113673545,0.1047029,0.110123046,0.11208821,0.11207151,0.114021294,0.11198356,0.10934972,0.11002252,0.10888139,0.112368844,0.115818955,0.11257502,0.110408954,0.110007025,0.113377385,0.1106284,0.10980242,0.11489887,0.11239005,0.111432515,0.111614816,0.111711346,0.11062201,0.106600486,0.11153274,0.112082906,0.11106714,0.10775224,0.11120566,0.10668
2024-02-03 22:00:00+00:00,0.11225856,0.11475859,0.10583127,0.11257655,0.11244539,0.11348032,0.11395491,0.11162347,0.110433884,0.11080762,0.1101009,0.114263974,0.11666759,0.112620406,0.11117465,0.11084028,0.11627031,0.11155126,0.10994411,0.11504134,0.11352188,0.111899026,0.11137689,0.11257734,0.11102656,0.1063124,0.112755574,0.11391462,0.11242861,0.10942551,0.11208851,0.10668
2024-02-03 23:00:00+00:00,0.11353709,0.11578261,0.10824186,0.114386596,0.11473913,0.11389611,0.11427013,0.112687804,0.11426259,0.11294306,0.112130366,0.116339125,0.11757516,0.11270375,0.11213512,0.11317807,0.11821286,0.11240112,0.110594414,0.11644725,0.11608251,0.11229382,0.11262331,0.11498579,0.11247157,0.10675622,0.11410052,0.11566406,0.11288438,0.11122172,0.11441571,0.10668
2024-02-04 00:00:00+00:00,0.113820024,0.11552643,0.10914426,0.11426496,0.11503803,0.11398197,0.11365808,0.11259442,0.1147063,0.11339735,0.11276702,0.11597251,0.11845163,0.11200311,0.11170272,0.11460919,0.118788876,0.112037726,0.10987351,0.11648222,0.11593246,0.11159732,0.11317704,0.11472041,0.112755425,0.10708503,0.11419547,0.11511446,0.11249251,0.11260394,0.11534246,0.10668
