,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-04-04 17:00:00+00:00,0.14299908,0.146304,0.14436308,0.14322925,0.14866093,0.14354798,0.14190316,0.14357859,0.1420677,0.14267835,0.14214134,0.14516184,0.14276892,0.14147395,0.14610323,0.14032787,0.14018556,0.14376634,0.13808113,0.14480135,0.1449633,0.14454389,0.13816366,0.14385185,0.13770992,0.14055955,0.14333797,0.14101902,0.14543685,0.14181021,0.14043278,0.14529294
2024-04-04 18:00:00+00:00,0.14165138,0.143256,0.14357328,0.14184496,0.1464729,0.1414578,0.14079899,0.14221278,0.14089644,0.14228997,0.14185712,0.14337075,0.14077827,0.13962346,0.1449717,0.14023715,0.13981685,0.14197063,0.13732284,0.14380991,0.1424908,0.14319769,0.13653472,0.14232823,0.13648787,0.13969344,0.13990372,0.13991961,0.14311892,0.14142254,0.14061067,0.14377365
2024-04-04 19:00:00+00:00,0.1409253,0.146304,0.14285031,0.14130425,0.144544,0.14103106,0.1405738,0.14151704,0.13959405,0.14067936,0.14128327,0.14319101,0.14081955,0.13908026,0.14526072,0.14072698,0.13946721,0.14079702,0.13733703,0.14340726,0.14221603,0.1426557,0.1371243,0.14080131,0.13598517,0.13973704,0.1378651,0.13982031,0.14262137,0.14191109,0.14239314,0.14305243
2024-04-04 20:00:00+00:00,0.14178118,0.143256,0.14405298,0.14257014,0.14428669,0.14046416,0.14177507,0.141226,0.14086717,0.14073217,0.14155552,0.1445716,0.14295775,0.14026454,0.14558634,0.14178729,0.14040938,0.14205593,0.137811,0.14655903,0.14296529,0.14354834,0.13904408,0.14088917,0.13712403,0.1401163,0.13853845,0.1407254,0.1434375,0.14270124,0.14621717,0.14313534
2024-04-04 21:00:00+00:00,0.14385921,0.146304,0.14558285,0.14395952,0.14643347,0.14124733,0.14447916,0.14196679,0.14267185,0.14214188,0.14381763,0.14626467,0.14550626,0.1415442,0.1476193,0.14390078,0.14198107,0.1437104,0.14085901,0.14862177,0.14405748,0.14513868,0.1404998,0.14255881,0.13821906,0.14096811,0.14157444,0.1434243,0.14521196,0.1444976,0.14903077,0.14471221
2024-04-04 22:00:00+00:00,0.14456299,0.143256,0.1461783,0.1446482,0.14730787,0.14226496,0.14560941,0.14216956,0.14420742,0.14337808,0.14414331,0.14830658,0.14678809,0.14072016,0.14803028,0.14596084,0.14243785,0.14394471,0.1427283,0.14840648,0.14476407,0.14686802,0.14111087,0.14447778,0.13937789,0.1425721,0.14286363,0.14447084,0.14589787,0.14505494,0.14954063,0.14552304
2024-04-04 23:00:00+00:00,0.14366904,0.143256,0.14530522,0.14348471,0.14750424,0.14195889,0.14392924,0.14078301,0.14446652,0.14304674,0.14319736,0.14784536,0.14630195,0.13945395,0.14699763,0.14488393,0.14072242,0.14251459,0.14274246,0.14672616,0.14491996,0.14564943,0.1403985,0.14385337,0.13861835,0.14176473,0.14292526,0.14275822,0.1449371,0.14338833,0.14717111,0.14418629
2024-04-05 00:00:00+00:00,0.14326239,0.143256,0.14446273,0.1415751,0.14739913,0.14218315,0.14329082,0.14059204,0.14466935,0.14270335,0.14279035,0.14721009,0.14653677,0.13917848,0.14736295,0.14323395,0.139561,0.14287415,0.14288595,0.14479744,0.14417705,0.14433682,0.14007196,0.14391631,0.1372059,0.14022902,0.14336571,0.14251503,0.14481547,0.14267862,0.1455346,0.14375502
2024-04-05 01:00:00+00:00,0.14257732,0.143256,0.14341277,0.13991728,0.14735085,0.14181983,0.14205256,0.14016756,0.14384705,0.14307252,0.14253566,0.1464769,0.14605579,0.1388101,0.14730367,0.14143658,0.13866562,0.14245859,0.14236131,0.14279437,0.14350945,0.14307332,0.13948253,0.14362618,0.13654366,0.13958159,0.14436945,0.1419437,0.14512348,0.1409637,0.14261898,0.14371511
2024-04-05 02:00:00+00:00,0.14292382,0.143256,0.14328912,0.13999018,0.14826319,0.14290157,0.1416108,0.14128137,0.14400563,0.14353904,0.14343545,0.14665484,0.14555043,0.13976836,0.14693773,0.14071232,0.13873005,0.14294606,0.14183858,0.1421923,0.14379206,0.14433283,0.139698,0.14360914,0.13728446,0.13938025,0.14485818,0.14244872,0.14588243,0.14030468,0.14071175,0.1439429
2024-04-05 03:00:00+00:00,0.14396274,0.140208,0.14476421,0.14106819,0.15038562,0.14437836,0.14192596,0.14289609,0.14566967,0.14381745,0.14419153,0.14779592,0.14493212,0.14118949,0.14783734,0.14073753,0.13998643,0.14466864,0.142322,0.14259857,0.14516255,0.14523116,0.14068574,0.14410803,0.13819152,0.14074337,0.14550409,0.14316735,0.14635599,0.14109424,0.13999578,0.14493296
2024-04-05 04:00:00+00:00,0.1437934,0.134112,0.14623326,0.14184445,0.15085289,0.14547479,0.14226165,0.14375296,0.14475471,0.14374647,0.14346045,0.14701739,0.14473253,0.14158687,0.14903125,0.14031193,0.14047411,0.14568678,0.14168939,0.14254701,0.1463368,0.14595193,0.1406844,0.14471096,0.13857836,0.14160681,0.14518696,0.14383385,0.1478259,0.14076883,0.14044204,0.14529034
2024-04-05 05:00:00+00:00,0.14499769,0.134112,0.14738446,0.14329982,0.1508204,0.1466699,0.14346549,0.14477375,0.14522141,0.14500663,0.14438975,0.14823121,0.14521003,0.14356565,0.15028647,0.141967,0.14218056,0.14691123,0.14237127,0.14515802,0.14730272,0.14713997,0.1411613,0.14498875,0.14002234,0.14346519,0.1450451,0.14371645,0.14810532,0.14203963,0.14198378,0.14773917
2024-04-05 06:00:00+00:00,0.14246699,0.131064,0.14571056,0.14216754,0.14828467,0.14344314,0.14303038,0.14308509,0.14299771,0.1424019,0.14249936,0.1458357,0.14243463,0.14166924,0.14785728,0.14040014,0.1408154,0.14448667,0.13910967,0.14456233,0.14456975,0.14537019,0.13873687,0.14233649,0.1381048,0.14088976,0.1414929,0.1413362,0.1445725,0.14145422,0.14108095,0.14516562
2024-04-05 07:00:00+00:00,0.142418,0.131064,0.1457046,0.14192933,0.14694172,0.1424182,0.14252248,0.14274329,0.14241779,0.14248505,0.14233825,0.14528444,0.14171171,0.14112324,0.14760154,0.14096922,0.14140978,0.14337593,0.13876116,0.14528969,0.14382076,0.14394921,0.13908863,0.14180335,0.1375589,0.14075401,0.13984415,0.14119312,0.14376342,0.14207569,0.14259937,0.14487153
2024-04-05 08:00:00+00:00,0.14308159,0.131064,0.14625904,0.14308885,0.14623132,0.14221355,0.14334574,0.14312366,0.14172435,0.14247718,0.14252421,0.14605322,0.14307433,0.14128402,0.1476579,0.14228237,0.14162734,0.14317149,0.13890862,0.14647856,0.14392188,0.14390025,0.14033493,0.14205733,0.13876021,0.14196104,0.13955691,0.14206764,0.14453539,0.14369461,0.14545563,0.1434375
2024-04-05 09:00:00+00:00,0.14408259,0.131064,0.14798567,0.1445311,0.14720386,0.1423969,0.14466935,0.14383128,0.14287752,0.14305145,0.14340487,0.14741516,0.14503387,0.14276877,0.1483404,0.14396468,0.14273733,0.14388502,0.14103729,0.14895105,0.1447562,0.1451501,0.14198878,0.14267638,0.13947862,0.14279085,0.14245027,0.14460254,0.14600194,0.14609131,0.14817348,0.1442005
2024-04-05 10:00:00+00:00,0.14320059,0.131064,0.14564195,0.14317769,0.14602455,0.13983259,0.14403856,0.14153025,0.14203238,0.14163402,0.14177436,0.14564204,0.14380103,0.139768,0.14577135,0.1432235,0.14056534,0.14232245,0.14004669,0.14688185,0.14340574,0.14447138,0.13977098,0.14110425,0.13748208,0.14001018,0.14115745,0.1434578,0.14475876,0.14387459,0.14826319,0.14341596
2024-04-05 11:00:00+00:00,0.14241554,0.131064,0.14428222,0.14203808,0.14597702,0.13936853,0.14273325,0.14070016,0.14288104,0.14144683,0.1416657,0.14649537,0.14446273,0.13818726,0.14519879,0.14302048,0.14000848,0.14178237,0.14070955,0.14559773,0.14302406,0.14462039,0.13907894,0.14151803,0.13686842,0.13888833,0.14105672,0.14248496,0.14419836,0.14234611,0.1468586,0.14300516
2024-04-05 12:00:00+00:00,0.14223883,0.134112,0.14390147,0.1412412,0.14668468,0.14069533,0.14212981,0.1397686,0.14379242,0.14212921,0.14200637,0.14667577,0.14477816,0.1380026,0.14507586,0.1428492,0.1393775,0.14147928,0.14204451,0.14463115,0.1432367,0.14413232,0.13937816,0.1426019,0.13683051,0.13885933,0.14234784,0.14157993,0.14453894,0.14193961,0.14524183,0.14273673
2024-04-05 13:00:00+00:00,0.14195563,0.134112,0.14317328,0.14010859,0.14631239,0.14144892,0.14120728,0.13903981,0.14306909,0.14205891,0.14152482,0.14569324,0.14442214,0.13697347,0.1445305,0.14077565,0.13798594,0.14141893,0.14195666,0.14237359,0.14213333,0.1430442,0.1392268,0.1419546,0.13614067,0.13798067,0.14280996,0.1409049,0.1444026,0.14056143,0.14269483,0.14224353
2024-04-05 14:00:00+00:00,0.14308617,0.134112,0.14414561,0.14030114,0.14770344,0.14339975,0.14187875,0.14126506,0.14448464,0.1440587,0.14349052,0.14690089,0.14543903,0.1384328,0.14653888,0.14116082,0.13904935,0.1434122,0.14237636,0.14221132,0.143192,0.1440641,0.14030093,0.14298034,0.13740864,0.13874263,0.14497557,0.14213476,0.14653453,0.14118493,0.141512,0.14366177
2024-04-05 15:00:00+00:00,0.14327,0.134112,0.14482012,0.14203593,0.14919516,0.14416182,0.14148575,0.14296374,0.14448717,0.14425766,0.14346412,0.14694199,0.14523253,0.14005673,0.14678735,0.14045265,0.13957575,0.1441716,0.14156356,0.14286214,0.14381012,0.14511529,0.14096263,0.14307588,0.13840601,0.13930109,0.1459392,0.14222443,0.14829156,0.1406489,0.14123651,0.14431816
2024-04-05 16:00:00+00:00,0.1382385,0.13716,0.1403839,0.13840482,0.14501387,0.13949767,0.13600358,0.13887712,0.1390326,0.1380722,0.1371578,0.14078474,0.13894823,0.13582793,0.14081612,0.13401228,0.13435397,0.13954672,0.13515705,0.13719812,0.13922378,0.14001644,0.13595414,0.13744125,0.13288939,0.13459036,0.1400904,0.1364969,0.14381826,0.13513559,0.13584909,0.13856274
2024-04-05 17:00:00+00:00,0.13599038,0.134112,0.13941371,0.13720545,0.1429157,0.13781542,0.13518167,0.13747916,0.13643873,0.13564947,0.1349554,0.13866946,0.13621253,0.13451943,0.13899586,0.13202155,0.13241127,0.13861886,0.13288593,0.13541865,0.13795859,0.13718742,0.13393801,0.13576823,0.13044998,0.13311699,0.13737732,0.13552877,0.14211175,0.1337066,0.13395953,0.13737875
2024-04-05 18:00:00+00:00,0.13340415,0.13716,0.13743418,0.13538378,0.13995898,0.13501266,0.13332358,0.13511482,0.13348472,0.13329387,0.13243234,0.13633099,0.13271022,0.13248757,0.1364739,0.13071221,0.13069105,0.13569722,0.12934086,0.13385418,0.1347298,0.13514689,0.13123545,0.13306141,0.12817663,0.13108325,0.1337184,0.13230133,0.13884279,0.13155094,0.13191724,0.1358465
2024-04-05 19:00:00+00:00,0.13233538,0.13716,0.13589165,0.13422662,0.1377869,0.1324569,0.13260666,0.13440001,0.13136843,0.13261977,0.13221386,0.13488814,0.13111648,0.13181204,0.13521385,0.13081443,0.13070294,0.13371342,0.12737489,0.1338695,0.13270164,0.13382271,0.12931252,0.13103047,0.12761578,0.1299214,0.1310552,0.13127083,0.13654187,0.13082007,0.13186261,0.13402191
2024-04-05 20:00:00+00:00,0.13102716,0.13716,0.13448292,0.132673,0.1354227,0.13041544,0.13137776,0.13231173,0.1295211,0.13135925,0.13100368,0.1331046,0.1296562,0.12986445,0.13370666,0.13076332,0.12937763,0.13179559,0.126789,0.13358662,0.13105065,0.13169765,0.12854388,0.12900046,0.12668964,0.12803939,0.12834153,0.12981984,0.13516596,0.13022828,0.13287964,0.13205624
2024-04-05 21:00:00+00:00,0.13158812,0.13716,0.13507953,0.13244745,0.13507986,0.1303562,0.13206664,0.13240084,0.12988907,0.13168377,0.13106468,0.13405791,0.13122934,0.12982967,0.13331226,0.13239369,0.12992993,0.1323145,0.12814811,0.13569266,0.13135672,0.13149247,0.12915158,0.12955108,0.12714612,0.12923262,0.12866524,0.13004658,0.13508543,0.13186806,0.13530993,0.13262552
2024-04-05 22:00:00+00:00,0.13078743,0.13716,0.13398057,0.1306479,0.13338217,0.1294232,0.13129368,0.1306445,0.12964064,0.13070935,0.12974009,0.13379225,0.13194066,0.12828559,0.13201407,0.13215831,0.12942928,0.13086551,0.12795961,0.13494587,0.1309033,0.13107231,0.12842464,0.12915951,0.12563735,0.12878135,0.12871543,0.13005298,0.13480657,0.13157809,0.13640764,0.13187897
2024-04-05 23:00:00+00:00,0.1296911,0.13716,0.13259739,0.12939888,0.13271502,0.12759823,0.13029382,0.12851426,0.12954435,0.12958533,0.12857881,0.13334975,0.13190442,0.1267209,0.13103992,0.13054967,0.12784943,0.12901318,0.1278668,0.13337967,0.13011524,0.13073352,0.12665099,0.12915152,0.12463654,0.12722218,0.12812582,0.12979686,0.13346729,0.13071701,0.13480017,0.13016158
2024-04-06 00:00:00+00:00,0.13086799,0.13716,0.13280955,0.12950847,0.13438421,0.1287696,0.13125053,0.12855673,0.13178691,0.13124916,0.1300556,0.134808,0.1333713,0.12748456,0.1328778,0.13090378,0.12744859,0.12976485,0.13032395,0.1332204,0.13062021,0.13204643,0.12797841,0.1308823,0.12528393,0.12793401,0.1301916,0.13042808,0.13376936,0.13085368,0.1340408,0.13142967
2024-04-06 01:00:00+00:00,0.13162026,0.134112,0.1330837,0.12928209,0.13517043,0.13146901,0.13147417,0.1285569,0.13299638,0.13269737,0.13074332,0.13558275,0.1349572,0.12727281,0.13453591,0.13176635,0.12770396,0.13102981,0.13139367,0.1323314,0.13096228,0.13252261,0.12916726,0.13192475,0.12612674,0.12865236,0.13217473,0.13098693,0.13406444,0.13057482,0.13348424,0.13205805
2024-04-06 02:00:00+00:00,0.13219646,0.128016,0.13447383,0.12992361,0.13643295,0.13306925,0.13110965,0.12923762,0.1342727,0.13407815,0.13185781,0.13604656,0.13525146,0.1283217,0.13600269,0.13150817,0.12920117,0.13235125,0.13157365,0.13154915,0.13196692,0.13356164,0.13018462,0.13309035,0.1269376,0.1295405,0.13451079,0.13204166,0.13576066,0.1306223,0.13237706,0.13253036
2024-04-06 03:00:00+00:00,0.13327491,0.128016,0.13510647,0.1307908,0.13840327,0.13401157,0.13129312,0.1311926,0.13488922,0.13479382,0.13358188,0.13639662,0.13601121,0.1299409,0.13746825,0.13027391,0.13023385,0.13407427,0.13128436,0.13185069,0.13335589,0.1343826,0.13080496,0.13371333,0.12830102,0.13025853,0.13596413,0.13319394,0.13792694,0.13038522,0.13174134,0.13307172
2024-04-06 04:00:00+00:00,0.13477127,0.128016,0.13642311,0.1321516,0.14155316,0.13595912,0.13275379,0.13408414,0.13627058,0.13617694,0.13507453,0.13789615,0.13648099,0.1324068,0.1391159,0.13058698,0.13169292,0.13628876,0.13284412,0.13397074,0.13594076,0.13543886,0.13228887,0.13515794,0.12871888,0.13225919,0.13691849,0.1342018,0.13906786,0.13171497,0.1323624,0.13446802
2024-04-06 05:00:00+00:00,0.13443156,0.128016,0.13776195,0.13306108,0.14160764,0.13619897,0.1332444,0.13473487,0.1354506,0.13456964,0.1344336,0.13765833,0.13536331,0.1320804,0.13888457,0.12990955,0.13145453,0.13700247,0.13237688,0.13315019,0.13696614,0.13541317,0.13276517,0.13404709,0.12879962,0.1333904,0.13601065,0.13420606,0.1397236,0.1321128,0.13215315,0.13442951
2024-04-06 06:00:00+00:00,0.13494112,0.12192,0.13916644,0.13351244,0.14116544,0.13667223,0.13331375,0.13523564,0.13571644,0.13438898,0.13513371,0.13897678,0.13501263,0.13318527,0.13962245,0.13182631,0.13259304,0.13829356,0.13223815,0.13524038,0.13698697,0.13566083,0.13282964,0.13389984,0.1295191,0.13387734,0.1348696,0.13431877,0.13934404,0.13287634,0.13295716,0.1364643
2024-04-06 07:00:00+00:00,0.13516802,0.115824,0.13876283,0.13381118,0.1412625,0.1369414,0.13435358,0.13562772,0.13588434,0.13541257,0.13556781,0.13918048,0.13456249,0.13339955,0.14014995,0.13389948,0.13401663,0.13848251,0.13167313,0.13700074,0.13658348,0.13566923,0.13162538,0.13310102,0.13027525,0.1342093,0.1337345,0.13492346,0.13760456,0.13328344,0.13406932,0.13803226
2024-04-06 08:00:00+00:00,0.13616219,0.124968,0.13964504,0.13545081,0.14143702,0.13563862,0.13673672,0.13698196,0.13601854,0.13660783,0.13617954,0.1398656,0.13555822,0.13459525,0.14075255,0.13569814,0.13548225,0.13769254,0.13248238,0.13886559,0.13691172,0.13638395,0.13311887,0.13427803,0.13193521,0.13489264,0.13287649,0.13614485,0.13889846,0.13435116,0.13699695,0.13821542
2024-04-06 09:00:00+00:00,0.13639268,0.124968,0.14088538,0.13620818,0.14104944,0.13425893,0.13773564,0.13746545,0.13537532,0.1360631,0.13588747,0.13977927,0.13644367,0.1355336,0.14031434,0.13707879,0.13505822,0.13676563,0.13236535,0.13970038,0.13678095,0.13634169,0.13353693,0.134433,0.13243061,0.13505375,0.13252321,0.13601965,0.13927466,0.13648066,0.1395179,0.1373659
2024-04-06 10:00:00+00:00,0.13625596,0.124968,0.14020559,0.13547707,0.1395252,0.13322613,0.1369043,0.1361855,0.13526914,0.13601428,0.13535973,0.1396876,0.13773376,0.13561651,0.13954821,0.13753676,0.13495022,0.13740677,0.13381079,0.14113206,0.13647285,0.13632643,0.13301924,0.13472947,0.13176191,0.13417247,0.13289294,0.13617569,0.1390093,0.13754505,0.14187044,0.1369313
2024-04-06 11:00:00+00:00,0.13645935,0.124968,0.1386382,0.13457754,0.13885531,0.13323611,0.13676468,0.13496804,0.13562852,0.1349824,0.13494942,0.13958931,0.1381607,0.13337252,0.13832149,0.1372363,0.1342408,0.13637564,0.13387242,0.1402137,0.13657823,0.13654307,0.13265309,0.13484141,0.1306813,0.13324836,0.1334377,0.13659784,0.13841903,0.13724935,0.14260119,0.13722435
2024-04-06 12:00:00+00:00,0.13669766,0.124968,0.13829902,0.13536307,0.13937116,0.13343403,0.13673362,0.13470727,0.13694152,0.13560626,0.13518378,0.14077258,0.13920316,0.13313308,0.13855043,0.13769743,0.13381281,0.13605884,0.13506392,0.13998547,0.1373477,0.13846076,0.13358492,0.13644865,0.1310451,0.13363853,0.13505584,0.13666171,0.13831857,0.13711885,0.14149618,0.13743582
2024-04-06 13:00:00+00:00,0.13638547,0.124968,0.13631925,0.13392872,0.13972476,0.13750064,0.13728774,0.13320208,0.13775581,0.13549215,0.13426039,0.14311048,0.1387878,0.13210306,0.13732308,0.13667488,0.13183701,0.13645169,0.1351516,0.13693899,0.13560528,0.13875684,0.13442197,0.13781184,0.13012627,0.13193566,0.13564083,0.1339274,0.13942245,0.13513014,0.13865098,0.1381155
2024-04-06 14:00:00+00:00,0.13321109,0.124968,0.13513747,0.13266593,0.13733909,0.13268405,0.13408926,0.13141525,0.13467553,0.13375941,0.13210768,0.13716623,0.13726526,0.12910765,0.13591626,0.13291624,0.12907979,0.13287854,0.13238475,0.13281,0.13403282,0.13558945,0.13244092,0.13411623,0.12766668,0.12872702,0.13518819,0.13252482,0.13836876,0.13241214,0.1355145,0.13350594
2024-04-06 15:00:00+00:00,0.13088432,0.124968,0.13203219,0.13091418,0.13553938,0.13085446,0.13061213,0.12984446,0.13251516,0.13110426,0.13021743,0.13408855,0.13392526,0.12738177,0.13380489,0.12900287,0.127038,0.13076869,0.12884435,0.12913033,0.13131219,0.13334739,0.12964931,0.13198304,0.12538937,0.12672132,0.13423723,0.13040262,0.13809681,0.12852827,0.13116163,0.13126102
2024-04-06 16:00:00+00:00,0.1303061,0.128016,0.13098353,0.13042825,0.13614315,0.13074812,0.1288814,0.13018394,0.13146415,0.12992099,0.12994826,0.13307726,0.13229373,0.12778127,0.1334725,0.12648597,0.12628725,0.13086179,0.12793353,0.12872925,0.1310938,0.13219902,0.12860599,0.13092175,0.1251064,0.12626451,0.13344872,0.12939945,0.13713029,0.12702838,0.1287103,0.13059458
2024-04-06 17:00:00+00:00,0.13008304,0.124968,0.13140434,0.12972,0.13673633,0.13035318,0.12976283,0.13070378,0.13095298,0.13091537,0.12906519,0.13242999,0.13098437,0.12811196,0.13144436,0.12475199,0.124417104,0.13054669,0.126223,0.12927291,0.13072523,0.12989798,0.12799409,0.1302681,0.12480562,0.12638283,0.13095844,0.12955913,0.1369212,0.12539461,0.12772402,0.13086662
2024-04-06 18:00:00+00:00,0.12907363,0.128016,0.13014892,0.13113701,0.13452807,0.13537037,0.12780946,0.1307565,0.12964952,0.1283072,0.1294437,0.13407183,0.12739724,0.126879,0.13300776,0.12552518,0.12585208,0.13066733,0.124963544,0.1284197,0.12941077,0.12997922,0.12871414,0.12901989,0.1229532,0.12640595,0.12912738,0.12862274,0.13524148,0.12648404,0.12665421,0.13218528
2024-04-06 19:00:00+00:00,0.11687986,0.128016,0.120354705,0.11936558,0.12378725,0.11982424,0.11644722,0.11858765,0.118143655,0.11780644,0.11820788,0.11983322,0.115643434,0.11552753,0.11978089,0.11417862,0.11583116,0.11958938,0.11396704,0.11585816,0.119241185,0.11618029,0.11598178,0.11571076,0.11158202,0.11553041,0.11645716,0.11596728,0.120717876,0.113075666,0.11730256,0.11948592
2024-04-06 20:00:00+00:00,0.12407095,0.131064,0.12742817,0.12364168,0.12942454,0.12569413,0.1263341,0.124562286,0.124071084,0.12558311,0.12684134,0.12722167,0.122625984,0.12307937,0.12836841,0.123176254,0.12339733,0.12702802,0.12204263,0.12706515,0.12393787,0.12378351,0.12098528,0.12196464,0.117426135,0.123993166,0.12230734,0.12659329,0.12929004,0.12238448,0.124070816,0.12578994
2024-04-06 21:00:00+00:00,0.12388936,0.131064,0.12704608,0.12391839,0.12898779,0.12312881,0.12556341,0.12483028,0.12319582,0.124595635,0.12539586,0.12652609,0.12279434,0.12269931,0.12691507,0.12386032,0.12299601,0.125575,0.12049525,0.12696573,0.124221526,0.12330399,0.1212076,0.12136824,0.1199254,0.122249834,0.120961614,0.12358328,0.12821713,0.122259,0.12654907,0.12475742
2024-04-06 22:00:00+00:00,0.12127824,0.131064,0.12507853,0.12063033,0.12494191,0.120632865,0.12157936,0.12180079,0.11968062,0.12198309,0.121838056,0.124314316,0.12090584,0.11796761,0.12285755,0.12279307,0.11986386,0.12259204,0.11696499,0.1254395,0.121477805,0.11996945,0.11804784,0.11919532,0.11721083,0.12050425,0.11730995,0.12016069,0.123823725,0.12107868,0.12647384,0.12232978
2024-04-06 23:00:00+00:00,0.12777418,0.131064,0.13141221,0.124722354,0.1294981,0.1282652,0.12838918,0.12702245,0.12737721,0.12719148,0.12771377,0.1324526,0.12990367,0.12560773,0.12855628,0.12833452,0.12587655,0.12778318,0.12604427,0.13252977,0.12750027,0.12776518,0.1253424,0.12646881,0.123507805,0.12717739,0.12545311,0.12861097,0.12914017,0.12933946,0.13387617,0.12884441
2024-04-07 00:00:00+00:00,0.12463296,0.131064,0.12876073,0.12370885,0.12849173,0.12351925,0.12519872,0.12291295,0.124921136,0.12468443,0.12344172,0.12937778,0.12857753,0.12143681,0.12598541,0.12559792,0.12281156,0.12458149,0.12280204,0.13034707,0.12442053,0.12566611,0.12292511,0.124323614,0.12043115,0.12271268,0.12290623,0.12602767,0.12751105,0.12601054,0.12899071,0.124199145
2024-04-07 01:00:00+00:00,0.12383697,0.131064,0.12629777,0.12089545,0.12707421,0.12401826,0.12402067,0.12082056,0.12505907,0.12388637,0.12305083,0.12738162,0.12723053,0.12125557,0.12497542,0.12400638,0.120699815,0.122088276,0.123788975,0.12755969,0.12271189,0.12473524,0.12090429,0.12385961,0.117734574,0.12165328,0.12381434,0.12318652,0.12593123,0.123454176,0.12614834,0.121728726
2024-04-07 02:00:00+00:00,0.12470585,0.131064,0.12692896,0.12230658,0.12814185,0.12708464,0.123908184,0.1225101,0.12541476,0.12604165,0.12339332,0.12806827,0.12860224,0.1208845,0.12544352,0.12598273,0.12094895,0.123636656,0.12414444,0.12709743,0.12227673,0.12602532,0.12330235,0.1244377,0.11886852,0.121224724,0.12653968,0.124974005,0.12866482,0.123347946,0.12517458,0.123112135
2024-04-07 03:00:00+00:00,0.12439832,0.128016,0.12649956,0.12119531,0.12837583,0.12738955,0.12264917,0.12173035,0.12750739,0.1263262,0.12314979,0.12786436,0.1279957,0.12182451,0.1267826,0.12529075,0.12373557,0.12272859,0.12181457,0.12434014,0.12353224,0.12571076,0.123867996,0.12547764,0.1185995,0.12124256,0.12642393,0.1244565,0.1294632,0.123030744,0.12511167,0.1241182
2024-04-07 04:00:00+00:00,0.12759435,0.128016,0.12933937,0.12502816,0.13225827,0.12847838,0.124989875,0.1252001,0.13149038,0.1285072,0.12667441,0.12969184,0.13020235,0.12589115,0.1318298,0.124618,0.12636098,0.12748787,0.12500572,0.12576702,0.12770084,0.12836835,0.12642708,0.12832373,0.123085134,0.124155454,0.12982243,0.12812424,0.13289723,0.12473602,0.12664726,0.12823856
2024-04-07 05:00:00+00:00,0.12600276,0.128016,0.12741971,0.123311184,0.13128111,0.12518993,0.123512246,0.12595958,0.12808204,0.12676582,0.12543082,0.12726247,0.12729004,0.12371858,0.12916186,0.12095042,0.12343704,0.1275028,0.12357084,0.12406639,0.12632143,0.12689257,0.12485782,0.12614515,0.12012688,0.12512368,0.12792656,0.12604594,0.13162157,0.12214566,0.1233001,0.12612072
2024-04-07 06:00:00+00:00,0.12784071,0.124968,0.129314,0.1241932,0.13326529,0.12889287,0.12619528,0.12803641,0.12917587,0.12807721,0.12816256,0.13062859,0.12807941,0.12519091,0.12996933,0.121631615,0.12493033,0.13066894,0.12531233,0.1254994,0.129805,0.12699768,0.12586114,0.1278485,0.120261766,0.12580052,0.12929761,0.12783292,0.13308248,0.122892596,0.12573344,0.12669352
2024-04-07 07:00:00+00:00,0.12763627,0.128016,0.13140896,0.12556526,0.13230395,0.12814379,0.1253438,0.12868276,0.12979156,0.1288977,0.1287983,0.13108414,0.12686682,0.12572369,0.12947062,0.12352521,0.12531051,0.1317988,0.12486147,0.12796062,0.12950909,0.12707543,0.1257048,0.12632045,0.12130047,0.12731192,0.12819201,0.12618661,0.13187334,0.1237207,0.12708199,0.12926891
2024-04-07 08:00:00+00:00,0.12840414,0.128016,0.13122562,0.12634277,0.13379756,0.1299175,0.12774509,0.130786,0.13012812,0.13056388,0.13039693,0.13204157,0.12773249,0.12743708,0.13095132,0.12640873,0.12801528,0.13282612,0.12566489,0.13082257,0.13009116,0.12793308,0.12465248,0.1261406,0.123301454,0.12839952,0.12720847,0.12690538,0.13170066,0.12480078,0.12840876,0.13121262
2024-04-07 09:00:00+00:00,0.1305435,0.128016,0.13203236,0.1285016,0.13454854,0.13107693,0.13088545,0.1322869,0.13059157,0.13172969,0.13186651,0.13258752,0.13019836,0.12916881,0.13262033,0.12897947,0.1290749,0.13300869,0.12740976,0.13275433,0.13049543,0.12901157,0.12615833,0.12785572,0.12641442,0.12920377,0.12709707,0.12895161,0.13445094,0.12739554,0.13242006,0.13202885
2024-04-07 10:00:00+00:00,0.13080414,0.128016,0.1342065,0.12950173,0.13526782,0.12917063,0.13240078,0.13199744,0.12961036,0.13104522,0.13056305,0.13358289,0.13187912,0.12945989,0.13280019,0.13212544,0.12935987,0.13262782,0.12649709,0.13384059,0.1315966,0.13033274,0.12657443,0.1293526,0.1274243,0.13007069,0.12691534,0.12979099,0.13316894,0.12986812,0.1361908,0.13255179
