,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-03-07 07:00:00+00:00,0.10853386,0.12192,0.111638464,0.10521192,0.1141204,0.11159625,0.10455785,0.10800766,0.11084194,0.101447456,0.100986816,0.10483781,0.115326546,0.111062326,0.10922349,0.10529015,0.10906006,0.11388732,0.10181435,0.10490573,0.101686664,0.10120388,0.10515531,0.12841675,0.10572448,0.116903104,0.11338382,0.102744706,0.11417111,0.10977859,0.09199514,0.11059197
2024-03-07 08:00:00+00:00,0.10296724,0.12192,0.102692924,0.101157494,0.10812717,0.10781815,0.10177333,0.10208797,0.105822586,0.10077519,0.09429186,0.1016951,0.109281085,0.103241555,0.11046786,0.10124684,0.104749806,0.110331394,0.09627562,0.10080377,0.101384126,0.10329457,0.094604485,0.11784118,0.10176887,0.10600457,0.109053485,0.09988833,0.11118648,0.107374065,0.09024186,0.10457977
2024-03-07 09:00:00+00:00,0.11004382,0.12192,0.108021386,0.103246816,0.11366507,0.11479633,0.11958393,0.10752819,0.109400414,0.1208647,0.088032715,0.10810272,0.11111326,0.10930949,0.11482596,0.10858665,0.106912725,0.11068723,0.101892196,0.10511065,0.11595205,0.120293625,0.09708866,0.118834265,0.10733307,0.11261954,0.11330498,0.11747659,0.107607715,0.11481393,0.0959497,0.11452048
2024-03-07 10:00:00+00:00,0.10147201,0.12192,0.09623014,0.08997401,0.100949444,0.10591496,0.10928393,0.10143902,0.10601012,0.11648827,0.08885039,0.10729999,0.09358414,0.101535566,0.10390826,0.09328125,0.1041374,0.09711211,0.097569756,0.10009765,0.101505004,0.119251214,0.097345926,0.11327461,0.10852324,0.1066645,0.09827826,0.0994202,0.09793418,0.10720254,0.09546099,0.10453855
2024-03-07 11:00:00+00:00,0.106469534,0.12192,0.09885051,0.08636942,0.105873056,0.10986758,0.117604874,0.111924015,0.11526499,0.124348275,0.086188994,0.100937136,0.08944344,0.09532305,0.10598365,0.08982391,0.095824085,0.09478114,0.10775221,0.103540935,0.12700152,0.11487401,0.10527902,0.11044531,0.10927596,0.109527625,0.105077825,0.10695542,0.11210353,0.11161215,0.10252609,0.110084094
2024-03-07 12:00:00+00:00,0.11013245,0.12192,0.10564532,0.0866392,0.10868315,0.11158175,0.12051243,0.10786226,0.11893987,0.12758413,0.093835704,0.10332059,0.09529782,0.10079601,0.11276453,0.0990121,0.09543418,0.09966295,0.11424232,0.10643751,0.12497344,0.11374616,0.11228446,0.11849519,0.116819255,0.11582243,0.105650134,0.10598769,0.1148605,0.11457228,0.104561634,0.11275446
2024-03-07 13:00:00+00:00,0.10536751,0.12192,0.10674625,0.08461837,0.10737919,0.11026176,0.1096473,0.09789846,0.11336409,0.120037206,0.09935769,0.0999869,0.09610713,0.09918552,0.11242863,0.10115633,0.090006165,0.10207298,0.10416121,0.10203605,0.105472066,0.10526296,0.106488995,0.11301082,0.11557362,0.10986482,0.102984644,0.10083654,0.111049436,0.10978765,0.09816206,0.108372234
2024-03-07 14:00:00+00:00,0.106860325,0.12192,0.11101738,0.09546585,0.105564944,0.11547727,0.10348707,0.10465556,0.1157357,0.11751891,0.10938982,0.10472626,0.10384307,0.10369929,0.11411869,0.101253785,0.09412835,0.10442313,0.10243968,0.1066327,0.10801516,0.103304975,0.10617808,0.11110885,0.11731047,0.10999728,0.11202795,0.10741437,0.11201545,0.11157588,0.097163506,0.10708795
2024-03-07 15:00:00+00:00,0.11392946,0.12192,0.12170298,0.10919473,0.107638754,0.120385416,0.1082954,0.10914642,0.11993211,0.1127151,0.11774168,0.11576753,0.11117584,0.11188901,0.11773295,0.10748393,0.10543252,0.10864871,0.10758018,0.11691397,0.11384871,0.111756824,0.115497746,0.11448678,0.12484888,0.11680741,0.12019459,0.114525266,0.11401021,0.117233835,0.10705467,0.10803301
2024-03-07 16:00:00+00:00,0.12014392,0.124968,0.12903309,0.119465806,0.11322037,0.12552303,0.11968101,0.11555315,0.12331764,0.11819037,0.12487661,0.12197495,0.119872995,0.120288365,0.12854931,0.11703604,0.10841154,0.114742614,0.11232879,0.1250588,0.120189734,0.11716821,0.12316515,0.12009811,0.13126239,0.1222901,0.12578481,0.119882576,0.12104789,0.12324039,0.11039012,0.119673215
2024-03-07 17:00:00+00:00,0.12685852,0.124968,0.12712494,0.12970364,0.120376565,0.13266885,0.12936088,0.11920849,0.124119096,0.12246498,0.12819427,0.12570915,0.12722698,0.12677339,0.13310999,0.12313453,0.11275134,0.11939522,0.11611181,0.12969452,0.12694365,0.1234845,0.12646276,0.12628207,0.13694945,0.12991905,0.13329831,0.12739414,0.12253191,0.13095063,0.10879753,0.1305129
2024-03-07 18:00:00+00:00,0.12443212,0.124968,0.12324601,0.1280174,0.12283326,0.1265296,0.12538248,0.11818794,0.122359134,0.12398859,0.12441721,0.124447025,0.12456248,0.124409474,0.1287641,0.1185277,0.11173674,0.119156025,0.11915358,0.1270698,0.12595654,0.12267893,0.12439711,0.12763965,0.13454235,0.12836704,0.13676977,0.12651864,0.12021782,0.12815666,0.10820443,0.1306777
2024-03-07 19:00:00+00:00,0.12403823,0.124968,0.12413556,0.12590572,0.12093461,0.12497605,0.12188511,0.11676813,0.119698904,0.12456102,0.12608996,0.12071367,0.12136499,0.12394089,0.12983903,0.1144113,0.111783065,0.11883523,0.118999906,0.12628931,0.123513944,0.11910067,0.12623018,0.12905878,0.1329507,0.12583911,0.13783124,0.13026455,0.11801683,0.12600765,0.10705771,0.12583846
2024-03-07 20:00:00+00:00,0.122914456,0.124968,0.12505752,0.12342503,0.11973763,0.1251795,0.12223191,0.119001724,0.11781024,0.12210704,0.12459951,0.120559506,0.11986732,0.12404399,0.12995961,0.11314405,0.115142904,0.11597348,0.11915683,0.12704146,0.12517983,0.11665013,0.12481404,0.1262699,0.1264643,0.12325432,0.13265604,0.12937927,0.11518111,0.12257459,0.1116919,0.123601116
2024-03-07 21:00:00+00:00,0.123371005,0.124968,0.12651685,0.123745315,0.12052161,0.12602365,0.12667996,0.12332878,0.11826221,0.122180454,0.12409859,0.121115245,0.12049156,0.12353038,0.12915415,0.11458231,0.115233,0.117983155,0.12192049,0.12867033,0.12541252,0.11615267,0.124814324,0.1279636,0.12341323,0.12297463,0.12918246,0.12742043,0.11796079,0.120439224,0.11662897,0.12533757
2024-03-07 22:00:00+00:00,0.124215506,0.124968,0.12556148,0.12416772,0.12168842,0.12674025,0.12790397,0.12495784,0.12052003,0.124073155,0.12372299,0.12331203,0.123928614,0.12201338,0.12927699,0.11770246,0.11811232,0.119035415,0.12493303,0.12829626,0.12723336,0.1196818,0.12494115,0.12707105,0.124263294,0.12611175,0.124777846,0.13085929,0.11901752,0.121777736,0.11770696,0.12640128
2024-03-07 23:00:00+00:00,0.12305747,0.128016,0.12311452,0.12019215,0.120543905,0.12549645,0.12811127,0.122221656,0.124131314,0.12355762,0.12253695,0.12154757,0.12326636,0.12028434,0.12576962,0.11905397,0.11848634,0.1186127,0.12284543,0.124729685,0.12458838,0.119318284,0.12300042,0.1272505,0.12528661,0.12590659,0.123662494,0.12832698,0.11714467,0.12059597,0.11657927,0.12709922
2024-03-08 00:00:00+00:00,0.121116586,0.128016,0.12202566,0.11536845,0.11988372,0.123456426,0.12392213,0.11955003,0.12369088,0.12303797,0.12078864,0.119381405,0.12227412,0.11876509,0.12428803,0.11896285,0.11540917,0.11924835,0.11897168,0.122270666,0.12052215,0.11814397,0.12144453,0.125014,0.12476238,0.1231797,0.12367124,0.12524608,0.115205444,0.12074057,0.11658662,0.12557265
2024-03-08 01:00:00+00:00,0.121792674,0.128016,0.121946745,0.11784542,0.12013734,0.12353473,0.12205007,0.119614504,0.12317515,0.124650635,0.12151653,0.121327974,0.12394679,0.12029485,0.124059446,0.1187418,0.11611026,0.121338524,0.11807706,0.12252071,0.12072507,0.118702166,0.1216386,0.12512046,0.12625006,0.12247337,0.12593502,0.1246173,0.11632369,0.1236274,0.119668685,0.12358495
2024-03-08 02:00:00+00:00,0.12830767,0.128016,0.12854263,0.12672454,0.12395003,0.13084012,0.12807271,0.12641183,0.1309556,0.13230076,0.12797192,0.12944657,0.12990835,0.12690923,0.12943655,0.12603915,0.12586439,0.1264596,0.12543392,0.12741414,0.12700278,0.12616065,0.12915054,0.12951687,0.13707736,0.1279119,0.13439137,0.1324887,0.124393545,0.1307671,0.12862027,0.13030386
2024-03-08 03:00:00+00:00,0.13111855,0.128016,0.13169783,0.12866575,0.1266191,0.1344355,0.12893796,0.12725148,0.13624841,0.1355634,0.12961671,0.13495573,0.12989882,0.12840778,0.13241294,0.12694836,0.12852055,0.131634,0.12872478,0.13043562,0.12954989,0.1306031,0.13398203,0.1295957,0.14275569,0.13218924,0.13769999,0.1364508,0.12925306,0.13288394,0.131738,0.1331464
2024-03-08 04:00:00+00:00,0.13363291,0.131064,0.13376436,0.12962726,0.13136306,0.13792309,0.12915581,0.13192958,0.13587528,0.13816547,0.12923172,0.13694215,0.13350147,0.1299867,0.13653618,0.12598354,0.12875888,0.13592458,0.13065425,0.13388717,0.1346474,0.13265333,0.13720554,0.13176882,0.14518729,0.13279206,0.1394726,0.13899463,0.1320678,0.13418943,0.13097548,0.13420025
2024-03-08 05:00:00+00:00,0.13444228,0.131064,0.13357356,0.12885398,0.1335935,0.14143446,0.13082153,0.1335111,0.13474563,0.1371696,0.12978625,0.13426661,0.13655421,0.12981206,0.13848823,0.12770662,0.12842953,0.13750958,0.13141999,0.13600323,0.13652489,0.13279158,0.13899973,0.13174275,0.1433636,0.13362879,0.14033443,0.14162385,0.13461795,0.13505843,0.12749088,0.13498601
2024-03-08 06:00:00+00:00,0.13166916,0.131064,0.1306043,0.12784463,0.13085699,0.14215645,0.12809137,0.12925103,0.12989882,0.13498348,0.12976754,0.13176036,0.1324139,0.12877816,0.13534862,0.1262626,0.12126737,0.13353363,0.13133258,0.13598633,0.13490552,0.13157797,0.13509044,0.13121608,0.1389246,0.1340172,0.13965505,0.13974252,0.12951726,0.13531253,0.12422719,0.13367984
2024-03-08 07:00:00+00:00,0.1306502,0.131064,0.12891427,0.12688655,0.12970412,0.14091074,0.1285178,0.12835336,0.12786731,0.13152671,0.13086319,0.12894046,0.12931418,0.12662566,0.1315265,0.12597376,0.1198101,0.13359582,0.13340113,0.13383245,0.13331863,0.12804806,0.13620895,0.13043723,0.13840103,0.1313729,0.13776746,0.13671213,0.12649927,0.13616195,0.12188352,0.1353381
2024-03-08 08:00:00+00:00,0.13193494,0.131064,0.13092813,0.13070512,0.13107002,0.13982499,0.13154808,0.12784895,0.12740698,0.13476008,0.13288361,0.12902352,0.12917376,0.12847364,0.1329127,0.12537694,0.121931545,0.13519424,0.13681635,0.13204753,0.13346648,0.12793005,0.13781717,0.13182235,0.13814363,0.13299596,0.13706052,0.13534102,0.12767285,0.13757506,0.12377172,0.13391
2024-03-08 09:00:00+00:00,0.13338393,0.131064,0.13344786,0.13492501,0.13253686,0.13800094,0.13403001,0.13263252,0.12831584,0.13747332,0.13190773,0.13315597,0.1303289,0.13060704,0.1328502,0.12862727,0.12847126,0.1336441,0.13829765,0.13154024,0.13332,0.13035586,0.1369926,0.13567778,0.13947096,0.13685825,0.13799703,0.1352163,0.13129851,0.13668782,0.12620091,0.13759762
2024-03-08 10:00:00+00:00,0.13520981,0.131064,0.13460115,0.14135697,0.13390502,0.13888851,0.13581848,0.13587296,0.13124803,0.14059305,0.13290247,0.13909695,0.13282812,0.13287306,0.13375366,0.1318225,0.13245007,0.13420165,0.14011288,0.13325298,0.13286385,0.13423666,0.13841873,0.13795131,0.13984233,0.13708788,0.13668731,0.13832164,0.13389018,0.13610074,0.13100007,0.1413092
2024-03-08 11:00:00+00:00,0.13389413,0.131064,0.13262355,0.13609356,0.13342804,0.13675588,0.13681844,0.13563043,0.13310495,0.1386914,0.13399917,0.13805884,0.13290974,0.1322912,0.13465044,0.13285494,0.13237712,0.13312635,0.13807696,0.13173279,0.12975603,0.13323799,0.13585877,0.13741851,0.13977125,0.13437769,0.13235673,0.13886869,0.13216588,0.13378909,0.1326825,0.14008209
2024-03-08 12:00:00+00:00,0.13357873,0.131064,0.13341463,0.1304369,0.13103053,0.13591862,0.13466114,0.13374284,0.13474211,0.13711855,0.1339835,0.13548267,0.13333836,0.13296881,0.13478735,0.13409537,0.13123873,0.1327757,0.13483056,0.13072744,0.12820077,0.13301003,0.13491306,0.1369282,0.14006057,0.13285565,0.13280612,0.13572598,0.13175479,0.13267949,0.13242337,0.13876092
2024-03-08 13:00:00+00:00,0.13253528,0.131064,0.13169137,0.12953135,0.1288313,0.13145325,0.13315347,0.13138792,0.13627931,0.13747835,0.13308972,0.13284925,0.13362476,0.13170895,0.13396734,0.13253906,0.12932068,0.13277718,0.1305598,0.12929386,0.12746432,0.13134855,0.13308978,0.13466856,0.13870311,0.13205695,0.13415116,0.13437638,0.1300272,0.13227695,0.1325315,0.13724345
2024-03-08 14:00:00+00:00,0.13193774,0.131064,0.1300919,0.12835395,0.12799129,0.13137075,0.1318531,0.13017318,0.13648632,0.13820928,0.13308737,0.13188663,0.13326672,0.1310083,0.1330007,0.12867898,0.13040912,0.13286519,0.12851846,0.12922066,0.12796202,0.13124311,0.13296291,0.13374922,0.13891456,0.13198885,0.13615796,0.13323656,0.129239,0.13363734,0.13225573,0.13419312
2024-03-08 15:00:00+00:00,0.13204515,0.131064,0.12925068,0.12820774,0.1276125,0.13232434,0.12770551,0.12788892,0.13716772,0.13603535,0.13202018,0.13332662,0.13158661,0.12977046,0.13224262,0.12756923,0.12984768,0.13222942,0.12723961,0.13077056,0.12833062,0.13213015,0.13238874,0.13314924,0.13967347,0.13207012,0.13882262,0.13211915,0.12934336,0.13492265,0.13128135,0.13345832
2024-03-08 16:00:00+00:00,0.13155863,0.128016,0.12951726,0.12798283,0.12776366,0.1338065,0.12585673,0.12733182,0.13689762,0.1346021,0.1316086,0.13561141,0.1298517,0.12903553,0.13271451,0.12732354,0.1276266,0.13208145,0.12594283,0.13250482,0.13044047,0.1319392,0.1310508,0.13150865,0.13956866,0.13334721,0.14107671,0.13267356,0.1287969,0.13566408,0.13081399,0.13291264
2024-03-08 17:00:00+00:00,0.13168393,0.128016,0.13122284,0.12753353,0.12864253,0.13635549,0.12579378,0.12785655,0.13504973,0.13514996,0.13209274,0.13553363,0.1293661,0.13000163,0.13458624,0.12528867,0.12757483,0.13424611,0.12741283,0.13470477,0.13363674,0.13206613,0.13130173,0.1311788,0.1393953,0.13452178,0.1424385,0.13459936,0.12778506,0.13547799,0.13003933,0.13108915
2024-03-08 18:00:00+00:00,0.13141881,0.128016,0.1330772,0.12698594,0.1294604,0.13804507,0.12673259,0.12737355,0.13294756,0.13553676,0.13059935,0.13464683,0.12866423,0.13054144,0.13502607,0.123879604,0.12716672,0.13524204,0.13008967,0.13472742,0.1344364,0.13170189,0.1308544,0.1302396,0.13730949,0.13518223,0.14189878,0.13557112,0.12666473,0.13463283,0.13028947,0.13113573
2024-03-08 19:00:00+00:00,0.13031554,0.131064,0.13349867,0.12518203,0.12919012,0.13616177,0.12737393,0.12351043,0.12937039,0.13348201,0.13046083,0.13238192,0.12758857,0.1284014,0.13161436,0.124426164,0.12244847,0.13446856,0.12986258,0.13333678,0.132848,0.12914768,0.13017026,0.12948322,0.1349884,0.13322157,0.1369052,0.1335524,0.12516168,0.13306233,0.12924087,0.13116223
2024-03-08 20:00:00+00:00,0.12873185,0.128016,0.13303408,0.124403946,0.12868941,0.1344555,0.12737176,0.12487126,0.12573585,0.1297062,0.1268717,0.1297436,0.12672216,0.12774393,0.12858889,0.12652388,0.120456524,0.13311037,0.1306893,0.13321024,0.13159159,0.12555602,0.12786707,0.12856272,0.13210541,0.13119593,0.13246477,0.13121074,0.1243703,0.13110036,0.12877429,0.13042289
2024-03-08 21:00:00+00:00,0.12978579,0.131064,0.13378745,0.1264239,0.12804863,0.13288131,0.12914202,0.12961102,0.12509185,0.13054624,0.12673017,0.13007516,0.1275082,0.12810197,0.1279046,0.12715912,0.12408205,0.13249576,0.13220468,0.13237354,0.13128078,0.12680247,0.1281344,0.13049904,0.1309208,0.13098973,0.13152498,0.1322411,0.12657553,0.13009205,0.12583822,0.12996057
2024-03-08 22:00:00+00:00,0.1299943,0.128016,0.13060775,0.1287275,0.12754524,0.13142914,0.13101572,0.13330266,0.12560993,0.13127324,0.1275349,0.13361093,0.12984887,0.12923604,0.12915206,0.12741423,0.1280163,0.13119158,0.1332888,0.13198444,0.13013974,0.12902781,0.1290228,0.13319895,0.13029188,0.13240686,0.12957466,0.13262966,0.12832522,0.12953687,0.12553498,0.13045794
2024-03-08 23:00:00+00:00,0.13078645,0.128016,0.13020638,0.12821436,0.12796807,0.13167086,0.13372284,0.13441536,0.12955979,0.13237092,0.13053423,0.1328654,0.13208008,0.13069013,0.13171136,0.1278975,0.12804547,0.13107064,0.13395101,0.13075078,0.12998298,0.12928087,0.12984389,0.13474485,0.13165507,0.13298768,0.13019389,0.13502416,0.12942341,0.1312356,0.12803075,0.13082212
2024-03-09 00:00:00+00:00,0.13347177,0.131064,0.13124669,0.1293396,0.12989187,0.13393304,0.13428745,0.13523275,0.13362688,0.13566107,0.13156113,0.13419738,0.13367796,0.13396513,0.13419238,0.1297706,0.12963182,0.13232267,0.13395017,0.13142246,0.13065791,0.13147083,0.1332337,0.13730589,0.13395438,0.13417026,0.13260576,0.13512588,0.13134289,0.13376802,0.13122186,0.13331667
2024-03-09 01:00:00+00:00,0.13405086,0.131064,0.13180706,0.1310167,0.13103929,0.13328737,0.1340251,0.13514337,0.1367876,0.13772315,0.13248599,0.13481554,0.13565704,0.13422313,0.13558465,0.13089812,0.12947181,0.13380319,0.13306484,0.13149846,0.1312153,0.13375545,0.13461542,0.13755238,0.1367681,0.13407663,0.13628331,0.13685611,0.13175464,0.1342232,0.13227972,0.13527739
2024-03-09 02:00:00+00:00,0.13351943,0.128016,0.13167942,0.13151243,0.13013732,0.13215527,0.13332477,0.13503608,0.13781062,0.13833255,0.13294077,0.1341511,0.13696298,0.1342845,0.13639748,0.13072291,0.13059032,0.13401619,0.13096508,0.13133079,0.13215557,0.13287705,0.13503283,0.13688117,0.13873741,0.1326366,0.13738301,0.13680637,0.1305247,0.13535905,0.13314104,0.13371408
2024-03-09 03:00:00+00:00,0.13344797,0.131064,0.13146168,0.13060352,0.12976968,0.13265178,0.13231412,0.13328367,0.1390453,0.13889709,0.13362709,0.13511875,0.13558501,0.13275123,0.13472292,0.12967172,0.13078532,0.13393492,0.13067701,0.13223818,0.13230577,0.13338172,0.13477647,0.13460803,0.14067125,0.13351423,0.1387724,0.136534,0.12984547,0.13747746,0.13378602,0.13260576
2024-03-09 04:00:00+00:00,0.13347632,0.131064,0.13203979,0.13081247,0.13113767,0.13459021,0.13046798,0.1324698,0.13927454,0.13796309,0.1324032,0.13756585,0.13321671,0.1330437,0.13479969,0.130205,0.12886566,0.13412407,0.1310344,0.13508117,0.13426453,0.13339213,0.1332725,0.13356051,0.14146811,0.13549104,0.14146361,0.1377466,0.13125524,0.13915136,0.13544202,0.13329586
2024-03-09 05:00:00+00:00,0.13320778,0.131064,0.13283071,0.12982139,0.13135055,0.13652328,0.1288976,0.13168964,0.13759023,0.1368916,0.13352409,0.13720202,0.13210481,0.13313246,0.13564739,0.12889561,0.1285271,0.1343267,0.13088411,0.1372889,0.135914,0.13328311,0.13223174,0.13150585,0.1410777,0.13633919,0.1421121,0.1379587,0.13055572,0.13867256,0.13272184,0.13264132
2024-03-09 06:00:00+00:00,0.13328838,0.131064,0.13453308,0.12836343,0.13194087,0.13818717,0.12853262,0.13015357,0.13414818,0.13662773,0.13314638,0.13634232,0.13119763,0.13343039,0.13643786,0.12711716,0.12808782,0.13563204,0.13187495,0.1377599,0.13812748,0.13284886,0.13115704,0.13136286,0.13853869,0.13641617,0.14289689,0.13847849,0.12881404,0.13862276,0.13113779,0.13201731
2024-03-09 07:00:00+00:00,0.1321087,0.131064,0.1338385,0.12898797,0.1320051,0.13908207,0.12850514,0.12750554,0.13091412,0.13441405,0.13221231,0.13602242,0.13137484,0.13172358,0.13501248,0.12578052,0.12646225,0.13515109,0.13178888,0.13736376,0.1355797,0.13191253,0.12957987,0.13081309,0.13524929,0.1351091,0.14065728,0.13743061,0.12723139,0.13676909,0.1303801,0.13281968
2024-03-09 08:00:00+00:00,0.13152404,0.131064,0.13282862,0.12911296,0.13029057,0.13723317,0.12937292,0.12808901,0.12904555,0.1312907,0.13299131,0.13175738,0.12962276,0.12978065,0.1325781,0.1264458,0.12256121,0.13513649,0.13209593,0.13677874,0.13368109,0.12904745,0.12945327,0.12854055,0.13409847,0.1335443,0.13601467,0.13450226,0.12569457,0.13512045,0.12928495,0.13252404
2024-03-09 09:00:00+00:00,0.13167386,0.131064,0.13459241,0.13001072,0.1316027,0.13637978,0.13322371,0.12983909,0.1289461,0.13113293,0.13049361,0.13138351,0.12983909,0.13023126,0.1342234,0.12913188,0.12637413,0.13492766,0.13532734,0.13687724,0.13524216,0.12909198,0.13098598,0.13222966,0.13509083,0.1326125,0.13668028,0.13431683,0.12585723,0.13708872,0.12907866,0.13174501
2024-03-09 10:00:00+00:00,0.1339022,0.131064,0.1338605,0.13038766,0.13246214,0.13519925,0.13488239,0.13439506,0.12878072,0.13453522,0.12948295,0.13394392,0.13192338,0.13144773,0.13380086,0.13077441,0.12985346,0.13450247,0.13608864,0.13462529,0.13550326,0.13161221,0.13167927,0.13495678,0.13486344,0.13434532,0.1344822,0.13446313,0.12906164,0.13499483,0.12974292,0.13348746
2024-03-09 11:00:00+00:00,0.13442962,0.131064,0.13383815,0.13247567,0.13359609,0.1360743,0.13759008,0.13771269,0.13111314,0.1352481,0.13036254,0.13647705,0.13457006,0.13272086,0.13491637,0.13273329,0.1322374,0.13486058,0.13796449,0.13499746,0.13404429,0.1324628,0.13244736,0.13791233,0.13592666,0.1362747,0.13358963,0.13728741,0.13275614,0.13480362,0.1309571,0.13428918
2024-03-09 12:00:00+00:00,0.13496365,0.128016,0.13329747,0.13068867,0.13409635,0.13609579,0.13821983,0.13810942,0.13502309,0.13811317,0.1325998,0.13633534,0.1345723,0.13505805,0.13569772,0.13327906,0.13163015,0.13491747,0.13746843,0.13400808,0.13368425,0.1333003,0.13500983,0.13993543,0.1369218,0.13551247,0.13360718,0.13767907,0.13387492,0.13567767,0.13229418,0.13475579
2024-03-09 13:00:00+00:00,0.13533628,0.131064,0.13233206,0.13048947,0.13280052,0.13602906,0.13721403,0.1373387,0.13777521,0.13946608,0.13410726,0.13582101,0.13576859,0.13708845,0.13635048,0.13327152,0.13080677,0.13436404,0.13515624,0.1334101,0.13263556,0.13471568,0.136962,0.13993368,0.13798538,0.1353065,0.13475883,0.13721389,0.13405862,0.13536605,0.13369146,0.13686854
2024-03-09 14:00:00+00:00,0.13493268,0.134112,0.13292661,0.13144255,0.13207197,0.13343444,0.13621324,0.13660032,0.13862315,0.14111093,0.13455084,0.13533396,0.13630477,0.13537627,0.13743442,0.1330649,0.13006392,0.13473287,0.13358596,0.13249677,0.13312486,0.13471481,0.13700658,0.13814124,0.14001948,0.13427794,0.13729024,0.13692507,0.13254568,0.13513249,0.1342746,0.13736424
2024-03-09 15:00:00+00:00,0.13584174,0.131064,0.13341957,0.13129377,0.13209039,0.13471162,0.13592282,0.13584486,0.14076069,0.14228621,0.13449708,0.13651049,0.13725832,0.13595885,0.13755819,0.13243318,0.13258797,0.13569528,0.13314301,0.13346252,0.13449448,0.1358313,0.13780102,0.13771367,0.14278334,0.13490233,0.14136133,0.13767606,0.13280758,0.13848561,0.13583863,0.13665971
2024-03-09 16:00:00+00:00,0.13536252,0.134112,0.13195556,0.13182226,0.13139555,0.13537657,0.13305074,0.13333726,0.1421426,0.14075017,0.13440841,0.13837391,0.13525394,0.13480121,0.13622096,0.13130629,0.13244137,0.13617167,0.13242468,0.13440019,0.13423982,0.1356948,0.13562536,0.13693514,0.14367104,0.13534847,0.14266434,0.13656634,0.13351047,0.13936242,0.13555872,0.13561335
2024-03-09 17:00:00+00:00,0.13367987,0.134112,0.13039255,0.12994903,0.12979528,0.13531071,0.12872148,0.1312001,0.14004564,0.13730282,0.13341331,0.13790706,0.13212937,0.13179183,0.13457993,0.12931222,0.12801766,0.1343756,0.12903005,0.13424864,0.13432068,0.13382998,0.13198313,0.13262397,0.14112166,0.13494503,0.14210847,0.13554016,0.13038376,0.1375635,0.13352975,0.13422698
2024-03-09 18:00:00+00:00,0.13172269,0.134112,0.13019529,0.1284993,0.12858725,0.1354726,0.12594771,0.12862328,0.13613534,0.13488495,0.13254848,0.13549992,0.13062692,0.13145754,0.13432369,0.12557894,0.12646475,0.13234806,0.12870848,0.13409504,0.13542596,0.13198784,0.12957278,0.13024825,0.13818443,0.13420963,0.14102784,0.13567773,0.12742046,0.13533646,0.13058749,0.13044661
2024-03-09 19:00:00+00:00,0.13223758,0.134112,0.13339591,0.12819019,0.13043272,0.13805667,0.12749222,0.12860397,0.13378578,0.13503683,0.13175672,0.13501737,0.13090596,0.13203481,0.13515899,0.12461468,0.12760136,0.13487932,0.13121182,0.13568851,0.13557413,0.13244036,0.12943268,0.13091752,0.13659346,0.1357699,0.1413826,0.13700563,0.12651142,0.13620394,0.13091528,0.13171682
2024-03-09 20:00:00+00:00,0.13042222,0.134112,0.13250238,0.12671518,0.12861076,0.1354065,0.12625614,0.12491485,0.12973192,0.13118514,0.13119584,0.13140288,0.12963346,0.12873659,0.13207945,0.12348711,0.122689776,0.13376454,0.12929198,0.13457853,0.13223547,0.1295299,0.12750429,0.1276525,0.13210171,0.13239935,0.13595372,0.13399372,0.12485232,0.13324785,0.12907726,0.13111252
2024-03-09 21:00:00+00:00,0.12962945,0.131064,0.13314727,0.1276969,0.13000664,0.13490507,0.12875149,0.12812966,0.12721717,0.12932265,0.12887278,0.1300571,0.12875721,0.12773728,0.12993625,0.12607574,0.12217941,0.13342953,0.13109583,0.13567176,0.13308638,0.1276401,0.12837374,0.12839392,0.13169315,0.13126543,0.13334328,0.13280952,0.12447918,0.13423148,0.1279988,0.13190311
2024-03-09 22:00:00+00:00,0.12982993,0.134112,0.13191947,0.1282706,0.12876058,0.1329003,0.12989795,0.13006267,0.12603894,0.1297619,0.12641034,0.13013268,0.12915793,0.12754342,0.12933409,0.12720677,0.12458586,0.13236523,0.13221174,0.13376975,0.13242343,0.12701163,0.12934843,0.13123888,0.13030633,0.1311281,0.13050234,0.13156152,0.12526292,0.13199517,0.12490923,0.12967962
2024-03-09 23:00:00+00:00,0.13152063,0.134112,0.13133326,0.13038915,0.13028443,0.13292155,0.13271406,0.13363919,0.1267969,0.13259536,0.12753424,0.1340582,0.13168424,0.13000926,0.13061738,0.12877467,0.12917659,0.1322642,0.13359451,0.13368857,0.13231102,0.13024476,0.13079426,0.13440138,0.13139096,0.13323572,0.1298115,0.13356361,0.12833917,0.1316503,0.1262548,0.13197622
2024-03-10 00:00:00+00:00,0.13298635,0.131064,0.13255885,0.12946028,0.1319977,0.1341517,0.13677853,0.13677934,0.1310792,0.13437897,0.12996098,0.13458768,0.1339092,0.13180408,0.13359556,0.13123524,0.13045391,0.13315225,0.1361708,0.13341022,0.13282046,0.13106614,0.13279155,0.13783541,0.13439009,0.13529995,0.1316993,0.13712725,0.13181388,0.1339046,0.1288184,0.13220417
