,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-27 02:00:00+00:00,0.1251021,0.118541494,0.1251021,0.11999626,0.13247788,0.12652117,0.124968
2024-01-27 03:00:00+00:00,0.12626857,0.11640566,0.1265526,0.12038603,0.13323767,0.12626857,0.12192
2024-01-27 04:00:00+00:00,0.12557313,0.11821728,0.12774375,0.12026169,0.13447109,0.12557313,0.124968
2024-01-27 05:00:00+00:00,0.12594743,0.11879274,0.12844175,0.11888952,0.1333962,0.12594743,0.124968
2024-01-27 06:00:00+00:00,0.12548676,0.116642274,0.12920582,0.11883025,0.13293374,0.12548676,0.124968
2024-01-27 07:00:00+00:00,0.1253413,0.115890905,0.12803498,0.12029091,0.13279125,0.1253413,0.124968
2024-01-27 08:00:00+00:00,0.12712151,0.1189359,0.12712151,0.12084824,0.13193105,0.1271662,0.124968
2024-01-27 09:00:00+00:00,0.12714359,0.120038256,0.12714359,0.12217116,0.1320734,0.12787975,0.124968
2024-01-27 10:00:00+00:00,0.12718627,0.12110454,0.12718627,0.1246279,0.13201585,0.12953715,0.124968
2024-01-27 11:00:00+00:00,0.12701333,0.12461782,0.12701333,0.12624514,0.13278487,0.13133773,0.124968
2024-01-27 12:00:00+00:00,0.12739241,0.12628704,0.12739241,0.12580514,0.13301356,0.1315921,0.124968
2024-01-27 13:00:00+00:00,0.12799332,0.1259022,0.12799332,0.12546667,0.13344477,0.13143362,0.124968
2024-01-27 14:00:00+00:00,0.1279136,0.12502953,0.1279136,0.12387899,0.13521087,0.12916982,0.124968
2024-01-27 15:00:00+00:00,0.12805387,0.12139319,0.12805387,0.122515276,0.13551654,0.12850764,0.12192
2024-01-27 16:00:00+00:00,0.12793088,0.11945281,0.12828773,0.12167071,0.13398752,0.12793088,0.124968
2024-01-27 17:00:00+00:00,0.1254266,0.11819437,0.12795794,0.119876705,0.13182339,0.1254266,0.124968
2024-01-27 18:00:00+00:00,0.12413308,0.1156878,0.12702718,0.11754248,0.13020673,0.12413308,0.124968
2024-01-27 19:00:00+00:00,0.12321714,0.11272683,0.12474892,0.11715772,0.1284543,0.12321714,0.124968
2024-01-27 20:00:00+00:00,0.12209502,0.11325019,0.12209502,0.1170006,0.1268529,0.123605065,0.124968
2024-01-27 21:00:00+00:00,0.12108171,0.11563188,0.12108171,0.11772331,0.12706193,0.124693744,0.124968
2024-01-27 22:00:00+00:00,0.122100525,0.11589383,0.122100525,0.11951717,0.12788637,0.12644622,0.12192
2024-01-27 23:00:00+00:00,0.12213555,0.11836343,0.12213555,0.121599294,0.128728,0.12794107,0.12192
2024-01-28 00:00:00+00:00,0.12423994,0.12184183,0.12423994,0.12217881,0.13069172,0.12923893,0.12192
2024-01-28 01:00:00+00:00,0.12526551,0.1232703,0.12526551,0.12150506,0.13136354,0.12901737,0.12192
2024-01-28 02:00:00+00:00,0.12622263,0.12233113,0.12622263,0.12266541,0.1329242,0.12956937,0.12192
2024-01-28 03:00:00+00:00,0.1268368,0.119071566,0.1268368,0.121245556,0.13359503,0.1277191,0.12192
2024-01-28 04:00:00+00:00,0.12733081,0.11766128,0.12733081,0.121196136,0.13347904,0.12750232,0.12192
2024-01-28 05:00:00+00:00,0.12665078,0.119359784,0.12793916,0.120394416,0.13301969,0.12665078,0.12192
2024-01-28 06:00:00+00:00,0.1270482,0.11853462,0.12824507,0.11852969,0.13238165,0.1270482,0.12192
2024-01-28 07:00:00+00:00,0.1259586,0.115605995,0.12772971,0.11877541,0.13183513,0.1259586,0.12192
2024-01-28 08:00:00+00:00,0.12612414,0.11541602,0.12626806,0.119840994,0.13083379,0.12612414,0.12192
2024-01-28 09:00:00+00:00,0.12574473,0.11831653,0.12574473,0.12064044,0.13054265,0.12733804,0.12192
2024-01-28 10:00:00+00:00,0.1258207,0.11946754,0.1258207,0.12277206,0.13147995,0.12867534,0.118872
2024-01-28 11:00:00+00:00,0.12636584,0.12131311,0.12636584,0.124807715,0.13257498,0.12975016,0.118872
2024-01-28 12:00:00+00:00,0.12686272,0.12533495,0.12686272,0.12630066,0.13374206,0.1330702,0.12192
2024-01-28 13:00:00+00:00,0.12793738,0.12668763,0.12793738,0.12632203,0.13412361,0.13326584,0.118872
2024-01-28 14:00:00+00:00,0.12859067,0.12630126,0.12859067,0.1254569,0.13511719,0.13212284,0.12192
2024-01-28 15:00:00+00:00,0.12816942,0.124914065,0.12816942,0.12372135,0.13587518,0.13052373,0.118872
2024-01-28 16:00:00+00:00,0.1304457,0.1230017,0.1304457,0.12409955,0.13727836,0.13170958,0.12192
2024-01-28 17:00:00+00:00,0.13112548,0.12374466,0.13127917,0.12408268,0.13674062,0.13112548,0.118872
2024-01-28 18:00:00+00:00,0.1313171,0.12347615,0.13243812,0.123429,0.13624015,0.1313171,0.12192
2024-01-28 19:00:00+00:00,0.12958077,0.12008243,0.13251862,0.12177364,0.13513726,0.12958077,0.118872
2024-01-28 20:00:00+00:00,0.12891757,0.118826635,0.12948477,0.1221375,0.13366176,0.12891757,0.118872
2024-01-28 21:00:00+00:00,0.12877065,0.12089287,0.12877065,0.12276998,0.13372502,0.12988664,0.118872
2024-01-28 22:00:00+00:00,0.12762778,0.12041364,0.12762778,0.12286819,0.13332924,0.1302577,0.118872
2024-01-28 23:00:00+00:00,0.1255304,0.12018436,0.1255304,0.12396228,0.13238755,0.13011813,0.115824
2024-01-29 00:00:00+00:00,0.1248719,0.12284111,0.1248719,0.12367833,0.13259529,0.13130239,0.115824
2024-01-29 01:00:00+00:00,0.12450682,0.12313414,0.12450682,0.12265759,0.13159725,0.13040432,0.115824
2024-01-29 02:00:00+00:00,0.12441547,0.122952655,0.12441547,0.1222913,0.13184364,0.1283181,0.115824
2024-01-29 03:00:00+00:00,0.12424071,0.12030302,0.12424071,0.12110936,0.13197087,0.12592846,0.112776
2024-01-29 04:00:00+00:00,0.12457223,0.11800725,0.12457223,0.120450355,0.13219203,0.124933094,0.115824
2024-01-29 05:00:00+00:00,0.12462513,0.11735323,0.12552772,0.11939408,0.13219622,0.12462513,0.115824
2024-01-29 06:00:00+00:00,0.12308672,0.11594896,0.12449069,0.11628598,0.13078806,0.12308672,0.115824
2024-01-29 07:00:00+00:00,0.121047914,0.1131721,0.12389383,0.11464015,0.13030256,0.121047914,0.112776
2024-01-29 08:00:00+00:00,0.120985925,0.11057584,0.122691475,0.11602422,0.1283889,0.120985925,0.115824
2024-01-29 09:00:00+00:00,0.12131876,0.112000264,0.12131876,0.11546762,0.12723535,0.121793404,0.112776
2024-01-29 10:00:00+00:00,0.11979565,0.113783225,0.11979565,0.116010055,0.1264472,0.12231648,0.112776
2024-01-29 11:00:00+00:00,0.118856296,0.113717034,0.118856296,0.116219714,0.12565166,0.12308778,0.112776
2024-01-29 12:00:00+00:00,0.118697405,0.11622928,0.118697405,0.118464366,0.12615444,0.124824464,0.112776
2024-01-29 13:00:00+00:00,0.11948934,0.1183617,0.11948934,0.11840306,0.12610942,0.12502117,0.112776
2024-01-29 14:00:00+00:00,0.121172965,0.11930445,0.121172965,0.11912514,0.12651609,0.12553927,0.112776
2024-01-29 15:00:00+00:00,0.121440515,0.11831358,0.121440515,0.117377795,0.12822053,0.124013275,0.112776
2024-01-29 16:00:00+00:00,0.123679206,0.115709424,0.123679206,0.11823498,0.12988207,0.12505001,0.115824
2024-01-29 17:00:00+00:00,0.124987245,0.11582226,0.12573093,0.118277594,0.13097945,0.124987245,0.115824
2024-01-29 18:00:00+00:00,0.12406046,0.11650219,0.1254254,0.118454285,0.1289959,0.12406046,0.115824
2024-01-29 19:00:00+00:00,0.123577416,0.115535915,0.12693061,0.117485225,0.12967616,0.123577416,0.115824
2024-01-29 20:00:00+00:00,0.12350024,0.11269319,0.124687314,0.11692263,0.12751631,0.12350024,0.115824
2024-01-29 21:00:00+00:00,0.122769386,0.11353252,0.122769386,0.1171955,0.12692674,0.12352795,0.115824
2024-01-29 22:00:00+00:00,0.12064047,0.11512093,0.12064047,0.11636265,0.12641633,0.12344092,0.112776
2024-01-29 23:00:00+00:00,0.11962138,0.11465872,0.11962138,0.11668061,0.1258614,0.123193204,0.115824
2024-01-30 00:00:00+00:00,0.11756939,0.11556208,0.117507935,0.11756939,0.124269076,0.12310815,0.112776
2024-01-30 01:00:00+00:00,0.117754,0.11615472,0.117754,0.116493806,0.12265901,0.12190391,0.112776
2024-01-30 02:00:00+00:00,0.1170124,0.1170124,0.116875865,0.116097406,0.12279094,0.12101971,0.112776
2024-01-30 03:00:00+00:00,0.117218286,0.114987776,0.117218286,0.114417985,0.123501375,0.120139904,0.112776
2024-01-30 04:00:00+00:00,0.1173984,0.111230925,0.1173984,0.11380389,0.12415517,0.118381575,0.112776
2024-01-30 05:00:00+00:00,0.117859855,0.11077541,0.118530884,0.11231275,0.12497109,0.117859855,0.109728
2024-01-30 06:00:00+00:00,0.11624877,0.1113254,0.1193434,0.113112465,0.12505834,0.11624877,0.112776
2024-01-30 07:00:00+00:00,0.11597739,0.11056059,0.11935332,0.11066627,0.12486331,0.11597739,0.112776
2024-01-30 08:00:00+00:00,0.11602816,0.107929766,0.11908862,0.11181913,0.124081016,0.11602816,0.109728
2024-01-30 09:00:00+00:00,0.11592379,0.10764855,0.11744189,0.1113775,0.12290763,0.11592379,0.112776
2024-01-30 10:00:00+00:00,0.116237156,0.109705955,0.116237156,0.11234912,0.12225153,0.11793572,0.109728
2024-01-30 11:00:00+00:00,0.11597287,0.11072919,0.11597287,0.112802714,0.12238012,0.11815274,0.109728
2024-01-30 12:00:00+00:00,0.11565317,0.11152956,0.11565317,0.114607885,0.121329226,0.11988668,0.109728
2024-01-30 13:00:00+00:00,0.11586745,0.11385406,0.11586745,0.115180984,0.12094887,0.12055604,0.109728
2024-01-30 14:00:00+00:00,0.11644187,0.115821466,0.11644187,0.11525283,0.12189217,0.120491534,0.112776
2024-01-30 15:00:00+00:00,0.11862055,0.116864994,0.11862055,0.11596944,0.12313548,0.12121788,0.112776
2024-01-30 16:00:00+00:00,0.12062371,0.11430567,0.12062371,0.11565283,0.124497265,0.121766806,0.112776
2024-01-30 17:00:00+00:00,0.12131955,0.112705395,0.123125926,0.11634832,0.1257747,0.12131955,0.112776
2024-01-30 18:00:00+00:00,0.120383285,0.11484809,0.12422207,0.11695235,0.12658854,0.120383285,0.112776
2024-01-30 19:00:00+00:00,0.1213783,0.11591016,0.12556423,0.11702713,0.12651652,0.1213783,0.115824
2024-01-30 20:00:00+00:00,0.122424215,0.11429331,0.12596174,0.11737738,0.12702718,0.122424215,0.112776
2024-01-30 21:00:00+00:00,0.123322815,0.114934266,0.12470026,0.11865608,0.12774116,0.123322815,0.112776
2024-01-30 22:00:00+00:00,0.1238246,0.11719364,0.1238246,0.11928137,0.12729748,0.12463104,0.112776
2024-01-30 23:00:00+00:00,0.12374157,0.11797214,0.12374157,0.11971989,0.12749892,0.12604472,0.112776
2024-01-31 00:00:00+00:00,0.12282041,0.11810732,0.12282041,0.120270714,0.12647632,0.12537862,0.109728
2024-01-31 01:00:00+00:00,0.12145893,0.1193549,0.12145893,0.12000693,0.12564021,0.1256863,0.109728
2024-01-31 02:00:00+00:00,0.1203286,0.11912535,0.1203286,0.11930044,0.12447335,0.12318346,0.112776
2024-01-31 03:00:00+00:00,0.12009823,0.11905456,0.12009823,0.117853895,0.12413885,0.12293883,0.109728
2024-01-31 04:00:00+00:00,0.11988871,0.11716926,0.11988871,0.116570815,0.12477722,0.120514095,0.10668
2024-01-31 05:00:00+00:00,0.119823664,0.11361593,0.11995646,0.1146745,0.12445378,0.119823664,0.10668
2024-01-31 06:00:00+00:00,0.118198805,0.11271744,0.120702304,0.11396119,0.124247186,0.118198805,0.109728
2024-01-31 07:00:00+00:00,0.11742612,0.113646746,0.121121615,0.11432768,0.12471698,0.11742612,0.109728
2024-01-31 08:00:00+00:00,0.11733112,0.111272395,0.12103757,0.11207258,0.12391606,0.11733112,0.10668
2024-01-31 09:00:00+00:00,0.11692946,0.10901791,0.11943102,0.112422846,0.12345457,0.11692946,0.10668
2024-01-31 10:00:00+00:00,0.11756454,0.10939668,0.11799776,0.11267068,0.121904075,0.11756454,0.10668
2024-01-31 11:00:00+00:00,0.11712715,0.11149986,0.11712715,0.113223046,0.12208316,0.1191158,0.10668
2024-01-31 12:00:00+00:00,0.116754495,0.11203957,0.116754495,0.11384529,0.121215194,0.119289294,0.10668
2024-01-31 13:00:00+00:00,0.11586461,0.112953186,0.11586461,0.11550341,0.12036613,0.120334305,0.10668
2024-01-31 14:00:00+00:00,0.11684842,0.11500967,0.11684842,0.11523132,0.12095382,0.12030901,0.10668
2024-01-31 15:00:00+00:00,0.11820944,0.11792026,0.11820944,0.115582205,0.122008555,0.12126903,0.10668
2024-01-31 16:00:00+00:00,0.12007825,0.11689191,0.12007825,0.11595002,0.12354475,0.121682726,0.10668
2024-01-31 17:00:00+00:00,0.12018959,0.11395989,0.12074648,0.11459733,0.12421146,0.12018959,0.109728
2024-01-31 18:00:00+00:00,0.1190304,0.1129323,0.12229493,0.11526188,0.124987036,0.1190304,0.109728
2024-01-31 19:00:00+00:00,0.11931479,0.11502107,0.1238158,0.11665024,0.12563461,0.11931479,0.109728
2024-01-31 20:00:00+00:00,0.11944505,0.11454076,0.12424009,0.115540236,0.12526114,0.11944505,0.109728
2024-01-31 21:00:00+00:00,0.12037185,0.113980666,0.12462787,0.1161821,0.12648875,0.12037185,0.109728
2024-01-31 22:00:00+00:00,0.120901845,0.11394085,0.12339769,0.116624266,0.12540774,0.120901845,0.109728
2024-01-31 23:00:00+00:00,0.12186858,0.1166597,0.12186858,0.116900995,0.12591276,0.1222376,0.109728
2024-02-01 00:00:00+00:00,0.12090075,0.11570145,0.12090075,0.11731106,0.1244165,0.12199117,0.109728
2024-02-01 01:00:00+00:00,0.11883934,0.11693904,0.11883934,0.1169616,0.12255889,0.122814074,0.10668
2024-02-01 02:00:00+00:00,0.118872404,0.11776,0.118872404,0.11732137,0.1220173,0.12196475,0.109728
2024-02-01 03:00:00+00:00,0.11865002,0.11794832,0.11865002,0.11646889,0.12147416,0.12074266,0.109728
2024-02-01 04:00:00+00:00,0.117836125,0.11714415,0.117836125,0.11537552,0.121020384,0.11897782,0.109728
2024-02-01 05:00:00+00:00,0.116779104,0.11353838,0.117485955,0.113316946,0.12107344,0.116779104,0.109728
2024-02-01 06:00:00+00:00,0.11625446,0.11117443,0.118075415,0.113160655,0.12133112,0.11625446,0.109728
2024-02-01 07:00:00+00:00,0.11514648,0.112156905,0.11897369,0.112309694,0.12184255,0.11514648,0.10668
2024-02-01 08:00:00+00:00,0.11488466,0.11041195,0.11892073,0.11156201,0.12114721,0.11488466,0.109728
2024-02-01 09:00:00+00:00,0.11357209,0.10764184,0.11852734,0.10985501,0.1205747,0.11357209,0.10668
2024-02-01 10:00:00+00:00,0.11328912,0.10656947,0.11533768,0.10980742,0.11921345,0.11328912,0.10668
2024-02-01 11:00:00+00:00,0.11464806,0.10855913,0.11464806,0.11021276,0.118834585,0.115067944,0.10668
2024-02-01 12:00:00+00:00,0.114298105,0.10887483,0.114298105,0.11120252,0.11835877,0.1158624,0.109728
2024-02-01 13:00:00+00:00,0.11375951,0.11043821,0.11375951,0.11219174,0.11732372,0.11656879,0.10668
2024-02-01 14:00:00+00:00,0.11428276,0.11252701,0.11428276,0.11255939,0.11682284,0.11742061,0.10668
2024-02-01 15:00:00+00:00,0.1150706,0.11409687,0.1150706,0.1129099,0.11696513,0.11710332,0.10668
2024-02-01 16:00:00+00:00,0.11827018,0.1171269,0.11827018,0.11462884,0.11994494,0.11991291,0.10668
2024-02-01 17:00:00+00:00,0.11746022,0.11424349,0.11940302,0.11416434,0.12049158,0.11746022,0.109728
2024-02-01 18:00:00+00:00,0.11699289,0.112678826,0.11965665,0.1146141,0.12163542,0.11699289,0.10668
2024-02-01 19:00:00+00:00,0.115570664,0.11335406,0.12152262,0.11456544,0.12215695,0.115570664,0.10668
2024-02-01 20:00:00+00:00,0.115060106,0.1131723,0.12153253,0.113740996,0.12123588,0.115060106,0.10668
2024-02-01 21:00:00+00:00,0.11613686,0.11343544,0.122167185,0.11346321,0.12196109,0.11613686,0.109728
2024-02-01 22:00:00+00:00,0.116792426,0.112561435,0.12128618,0.114986494,0.12291885,0.116792426,0.10668
2024-02-01 23:00:00+00:00,0.11785941,0.11388371,0.1205633,0.11563735,0.12217796,0.11785941,0.10668
2024-02-02 00:00:00+00:00,0.11908886,0.116261326,0.12048352,0.11499086,0.12158809,0.11908886,0.10668
2024-02-02 01:00:00+00:00,0.11910347,0.11549168,0.11945336,0.11583994,0.120145105,0.11910347,0.10668
2024-02-02 02:00:00+00:00,0.11906111,0.116873115,0.11906111,0.116981775,0.120171756,0.11946412,0.109728
2024-02-02 03:00:00+00:00,0.1188114,0.11730257,0.1188114,0.11624007,0.12062238,0.11950822,0.10668
2024-02-02 04:00:00+00:00,0.119632035,0.11840711,0.119632035,0.11716328,0.120960936,0.119928874,0.10668
2024-02-02 05:00:00+00:00,0.11834667,0.11834667,0.1204181,0.11727755,0.122012235,0.11827694,0.109728
2024-02-02 06:00:00+00:00,0.11694576,0.11546074,0.12094185,0.11654268,0.12237396,0.11694576,0.109728
2024-02-02 07:00:00+00:00,0.11649715,0.113980494,0.12139714,0.116232276,0.121113405,0.11649715,0.109728
2024-02-02 08:00:00+00:00,0.11574381,0.11253539,0.12141493,0.11574381,0.12080781,0.11529373,0.109728
2024-02-02 09:00:00+00:00,0.11507569,0.112577334,0.12011201,0.113156654,0.12173937,0.11507569,0.10668
2024-02-02 10:00:00+00:00,0.11594476,0.11073999,0.11937706,0.113119215,0.12075165,0.11594476,0.10668
2024-02-02 11:00:00+00:00,0.1162775,0.11018885,0.117708586,0.1132715,0.11916982,0.1162775,0.10668
2024-02-02 12:00:00+00:00,0.117411375,0.113390684,0.117638856,0.11394352,0.11889835,0.117411375,0.10668
2024-02-02 13:00:00+00:00,0.117403045,0.11321485,0.117679186,0.114287965,0.11847738,0.117403045,0.10668
2024-02-02 14:00:00+00:00,0.11723179,0.11455871,0.11723179,0.11550373,0.11773456,0.11864627,0.10668
2024-02-02 15:00:00+00:00,0.1181199,0.115585804,0.11849786,0.116582185,0.1181199,0.11813543,0.10668
2024-02-02 16:00:00+00:00,0.11688606,0.11688606,0.11754108,0.11338659,0.116558045,0.117582165,0.10668
2024-02-02 17:00:00+00:00,0.11883634,0.117363065,0.119307764,0.11570434,0.11888807,0.11883634,0.109728
2024-02-02 18:00:00+00:00,0.116904885,0.11508335,0.11982252,0.11538447,0.11805324,0.116904885,0.109728
2024-02-02 19:00:00+00:00,0.114622384,0.112377435,0.12011203,0.11456038,0.118288755,0.114622384,0.109728
2024-02-02 20:00:00+00:00,0.114812955,0.11349383,0.11952478,0.114812955,0.119064294,0.11344679,0.10668
2024-02-02 21:00:00+00:00,0.11536415,0.112621866,0.12042849,0.11361071,0.11913822,0.11536415,0.10668
2024-02-02 22:00:00+00:00,0.11424904,0.1121009,0.11996214,0.112256035,0.11988466,0.11424904,0.10668
2024-02-02 23:00:00+00:00,0.11579637,0.11234666,0.11838308,0.112611644,0.11901365,0.11579637,0.10668
2024-02-03 00:00:00+00:00,0.11621998,0.11260052,0.11924395,0.11552277,0.118873976,0.11621998,0.10668
2024-02-03 01:00:00+00:00,0.11726316,0.114077374,0.118663356,0.11338693,0.11843021,0.11726316,0.10668
2024-02-03 02:00:00+00:00,0.11810165,0.11476523,0.11950612,0.115577735,0.11810165,0.11853677,0.109728
2024-02-03 03:00:00+00:00,0.11831216,0.11615998,0.11858461,0.11499106,0.11831216,0.11906823,0.109728
2024-02-03 04:00:00+00:00,0.11792762,0.11558196,0.118086144,0.11627538,0.11792762,0.11803079,0.10668
2024-02-03 05:00:00+00:00,0.11762196,0.11759085,0.11932453,0.11547171,0.11964408,0.11762196,0.10668
2024-02-03 06:00:00+00:00,0.117388844,0.116725475,0.11945365,0.1156555,0.11851759,0.117388844,0.109728
2024-02-03 07:00:00+00:00,0.11654346,0.11485714,0.12076491,0.1152008,0.12035578,0.11654346,0.10668
2024-02-03 08:00:00+00:00,0.11715157,0.114372015,0.12101273,0.114216834,0.12074332,0.11715157,0.10668
2024-02-03 09:00:00+00:00,0.116255745,0.11318293,0.12128948,0.116255745,0.12030047,0.11516974,0.10668
2024-02-03 10:00:00+00:00,0.1159005,0.11314299,0.12079935,0.11322993,0.12003368,0.1159005,0.10668
2024-02-03 11:00:00+00:00,0.11454988,0.11136256,0.11999218,0.11347229,0.118403204,0.11454988,0.10668
2024-02-03 12:00:00+00:00,0.11688935,0.11262579,0.11688935,0.11294008,0.11849861,0.11727257,0.10668
2024-02-03 13:00:00+00:00,0.1175276,0.113200895,0.117808774,0.11416901,0.11834125,0.1175276,0.10668
2024-02-03 14:00:00+00:00,0.11823872,0.11554877,0.11858745,0.11499557,0.11824478,0.11823872,0.10668
2024-02-03 15:00:00+00:00,0.11814499,0.11794935,0.11877718,0.11533475,0.11814499,0.12005886,0.10668
2024-02-03 16:00:00+00:00,0.11830843,0.118075594,0.1191951,0.11644521,0.11830843,0.1189493,0.10668
2024-02-03 17:00:00+00:00,0.11865636,0.11865636,0.12057013,0.11557786,0.11810723,0.11947428,0.143256
2024-02-03 18:00:00+00:00,0.11835619,0.11835619,0.121194616,0.11629878,0.118762285,0.118161395,0.149352
2024-02-03 19:00:00+00:00,0.11701518,0.11685954,0.121318415,0.115591824,0.11885521,0.11701518,0.149352
2024-02-03 20:00:00+00:00,0.11568354,0.115235515,0.121113025,0.11568354,0.11914761,0.11437197,0.1524
2024-02-03 21:00:00+00:00,0.11375387,0.11375387,0.1201458,0.11373362,0.118940115,0.11324441,0.155448
2024-02-03 22:00:00+00:00,0.11326098,0.112907544,0.119290754,0.11279079,0.11853792,0.11326098,0.155448
2024-02-03 23:00:00+00:00,0.11392078,0.1128647,0.11978629,0.11262113,0.11909666,0.11392078,0.155448
2024-02-04 00:00:00+00:00,0.114740714,0.11308595,0.1194065,0.113673046,0.11845532,0.114740714,0.158496
2024-02-04 01:00:00+00:00,0.11559381,0.11559381,0.119449496,0.11337473,0.11814955,0.11548326,0.158496
2024-02-04 02:00:00+00:00,0.117489174,0.11527238,0.12014143,0.11392876,0.1180255,0.117489174,0.158496
2024-02-04 03:00:00+00:00,0.11814262,0.11685018,0.12018971,0.11507499,0.11893313,0.11814262,0.158496
2024-02-04 04:00:00+00:00,0.119245306,0.117515154,0.1195672,0.115272366,0.119245306,0.11993164,0.158496
2024-02-04 05:00:00+00:00,0.11821512,0.117946565,0.119750656,0.116073124,0.11933856,0.11821512,0.158496
2024-02-04 06:00:00+00:00,0.118141845,0.11774056,0.12016578,0.115677625,0.119100876,0.118141845,0.158496
2024-02-04 07:00:00+00:00,0.11814095,0.11814095,0.12068676,0.115147054,0.119266145,0.11613976,0.155448
2024-02-04 08:00:00+00:00,0.1170931,0.115317,0.12021291,0.114544496,0.11833231,0.1170931,0.155448
2024-02-04 09:00:00+00:00,0.1156019,0.11466515,0.12094699,0.11477198,0.11871709,0.1156019,0.155448
2024-02-04 10:00:00+00:00,0.11469759,0.11393007,0.12049766,0.113843895,0.11951552,0.11469759,0.155448
2024-02-04 11:00:00+00:00,0.11541893,0.11427423,0.12077272,0.11223498,0.11866239,0.11541893,0.155448
2024-02-04 12:00:00+00:00,0.11491538,0.11336721,0.11985034,0.112777665,0.1173252,0.11491538,0.1524
2024-02-04 13:00:00+00:00,0.11644049,0.11470013,0.11745337,0.11198846,0.11663761,0.11644049,0.1524
2024-02-04 14:00:00+00:00,0.1174577,0.115791924,0.11772843,0.11364043,0.1174577,0.117480405,0.1524
2024-02-04 15:00:00+00:00,0.11706656,0.11706656,0.118745245,0.11489408,0.11689931,0.11841947,0.155448
2024-02-04 16:00:00+00:00,0.11845763,0.11845763,0.11893884,0.11576309,0.11655258,0.118674785,0.155448
2024-02-04 17:00:00+00:00,0.1312745,0.13121276,0.12871182,0.13384679,0.1323099,0.1312745,0.155448
2024-02-04 18:00:00+00:00,0.14459445,0.14535202,0.1444617,0.14835578,0.13869473,0.14459445,0.155448
2024-02-04 19:00:00+00:00,0.15096194,0.15096194,0.15696648,0.14389887,0.14729252,0.15637101,0.1524
2024-02-04 20:00:00+00:00,0.15700722,0.15700722,0.15569738,0.15216735,0.16332956,0.16061251,0.1524
2024-02-04 21:00:00+00:00,0.15632932,0.15178546,0.15632932,0.15473138,0.16116297,0.16159973,0.155448
2024-02-04 22:00:00+00:00,0.15612826,0.15149279,0.15664613,0.1492341,0.15612826,0.16327351,0.155448
2024-02-04 23:00:00+00:00,0.1554735,0.1554735,0.15510267,0.14800915,0.15674885,0.1594116,0.155448
2024-02-05 00:00:00+00:00,0.16191667,0.15697932,0.16191667,0.15688421,0.16288318,0.16233204,0.155448
2024-02-05 01:00:00+00:00,0.16246814,0.16186483,0.16514629,0.15593448,0.16246814,0.16530621,0.158496
2024-02-05 02:00:00+00:00,0.16460519,0.16570263,0.16460519,0.15789117,0.1559808,0.16527472,0.158496
2024-02-05 03:00:00+00:00,0.15509018,0.16254304,0.16242048,0.15509018,0.1460241,0.14992972,0.158496
2024-02-05 04:00:00+00:00,0.15029278,0.15533629,0.16037332,0.14397252,0.14921321,0.15029278,0.158496
2024-02-05 05:00:00+00:00,0.15553336,0.15553336,0.16183463,0.14687252,0.15637316,0.15539798,0.158496
2024-02-05 06:00:00+00:00,0.15826462,0.15974487,0.15931794,0.15315151,0.15826462,0.15750918,0.158496
2024-02-05 07:00:00+00:00,0.15845113,0.15845113,0.15769182,0.15596586,0.15933312,0.16203162,0.158496
2024-02-05 08:00:00+00:00,0.15869701,0.15869701,0.16100207,0.15055309,0.16111526,0.1575892,0.155448
2024-02-05 09:00:00+00:00,0.15849374,0.15538757,0.15849374,0.15450978,0.1624107,0.15972123,0.158496
2024-02-05 10:00:00+00:00,0.15770334,0.1567598,0.16573027,0.15451446,0.15770334,0.16066574,0.158496
2024-02-05 11:00:00+00:00,0.15754013,0.15754013,0.15656653,0.15002207,0.16233814,0.1659895,0.158496
2024-02-05 12:00:00+00:00,0.15850389,0.15747207,0.15850389,0.15328912,0.16023801,0.15971011,0.155448
2024-02-05 13:00:00+00:00,0.15990344,0.15897442,0.16263667,0.15611917,0.15990344,0.16278866,0.155448
2024-02-05 14:00:00+00:00,0.1572048,0.15354444,0.1615771,0.15011989,0.1630876,0.1572048,0.158496
2024-02-05 15:00:00+00:00,0.15549989,0.15045863,0.15794134,0.15004429,0.16463897,0.15549989,0.158496
2024-02-05 16:00:00+00:00,0.15326895,0.15175128,0.14723685,0.15412179,0.15619725,0.15326895,0.158496
2024-02-05 17:00:00+00:00,0.14993949,0.14126578,0.15342894,0.15608647,0.14993949,0.14608495,0.1524
2024-02-05 18:00:00+00:00,0.14948812,0.14810543,0.1564301,0.14948812,0.15362445,0.14847302,0.143256
2024-02-05 19:00:00+00:00,0.15065593,0.14900477,0.15422302,0.15054451,0.15065593,0.1542134,0.13716
2024-02-05 20:00:00+00:00,0.15292732,0.15026082,0.1574441,0.15292732,0.15275806,0.1580717,0.13716
2024-02-05 21:00:00+00:00,0.15284774,0.14780118,0.15502697,0.14799747,0.15284774,0.15878485,0.13716
2024-02-05 22:00:00+00:00,0.15536293,0.15083802,0.15950915,0.15155761,0.15536293,0.16000436,0.143256
2024-02-05 23:00:00+00:00,0.15391214,0.14789659,0.15936512,0.1521226,0.15474862,0.15391214,0.143256
2024-02-06 00:00:00+00:00,0.15371217,0.14831121,0.16003698,0.15371217,0.15508115,0.1510271,0.143256
2024-02-06 01:00:00+00:00,0.15558448,0.15068993,0.1620859,0.15642326,0.15558448,0.15335058,0.143256
2024-02-06 02:00:00+00:00,0.15589575,0.15083088,0.16133894,0.15939172,0.15486783,0.15589575,0.143256
