,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-24 03:00:00+00:00,0.2123715,0.20720628,0.21449623,0.22748607,0.2123715,0.20296663,0.185928
2024-03-24 04:00:00+00:00,0.21434645,0.2184622,0.210325,0.22112033,0.2103951,0.21434645,0.185928
2024-03-24 05:00:00+00:00,0.21460523,0.21880649,0.20915559,0.21206798,0.21772785,0.21460523,0.188976
2024-03-24 06:00:00+00:00,0.2089052,0.20614216,0.2020781,0.209427,0.22202975,0.2089052,0.192024
2024-03-24 07:00:00+00:00,0.19634339,0.19681655,0.18743739,0.19486463,0.1970554,0.19634339,0.19812
2024-03-24 08:00:00+00:00,0.18320002,0.18789159,0.17278706,0.17242883,0.18320002,0.1862964,0.19812
2024-03-24 09:00:00+00:00,0.16860257,0.17500837,0.16860257,0.15959519,0.16467355,0.18406676,0.201168
2024-03-24 10:00:00+00:00,0.16186514,0.16186514,0.16306485,0.1538989,0.1584519,0.16880612,0.201168
2024-03-24 11:00:00+00:00,0.16995004,0.16995004,0.17390591,0.15804443,0.16281684,0.18106031,0.204216
2024-03-24 12:00:00+00:00,0.18077326,0.17407353,0.18274404,0.17201707,0.18132532,0.18077326,0.204216
2024-03-24 13:00:00+00:00,0.18826146,0.18720455,0.1967029,0.18793766,0.19757909,0.18826146,0.204216
2024-03-24 14:00:00+00:00,0.19954973,0.1944422,0.19954973,0.20308225,0.20408024,0.18726403,0.201168
2024-03-24 15:00:00+00:00,0.20545284,0.19094084,0.20545284,0.21100311,0.20667928,0.19448529,0.204216
2024-03-24 16:00:00+00:00,0.20050895,0.1957412,0.20037314,0.20500238,0.2045314,0.20050895,0.204216
2024-03-24 17:00:00+00:00,0.20481172,0.20811498,0.1983108,0.20844802,0.20481172,0.20161563,0.204216
2024-03-24 18:00:00+00:00,0.20017858,0.19909076,0.1904135,0.20017858,0.20367602,0.20229203,0.204216
2024-03-24 19:00:00+00:00,0.19377823,0.19088876,0.18446618,0.19652332,0.19440971,0.19377823,0.204216
2024-03-24 20:00:00+00:00,0.18479984,0.18641858,0.16478592,0.18479984,0.18104987,0.19041304,0.204216
2024-03-24 21:00:00+00:00,0.1680538,0.17209679,0.1562956,0.16397625,0.1680538,0.17998128,0.204216
2024-03-24 22:00:00+00:00,0.16193856,0.16193856,0.16010773,0.16450424,0.1520565,0.173756,0.204216
2024-03-24 23:00:00+00:00,0.1631272,0.1631272,0.16605885,0.15762311,0.15439391,0.169829,0.204216
2024-03-25 00:00:00+00:00,0.16409999,0.16409999,0.16638696,0.16930331,0.15979655,0.1597062,0.204216
2024-03-25 01:00:00+00:00,0.17973232,0.17290692,0.1808741,0.17973232,0.17753474,0.18458682,0.207264
2024-03-25 02:00:00+00:00,0.18952323,0.17885785,0.18952323,0.19239646,0.19364987,0.17787609,0.210312
2024-03-25 03:00:00+00:00,0.19064891,0.18256983,0.19064891,0.1924509,0.1968088,0.1779518,0.207264
2024-03-25 04:00:00+00:00,0.18720688,0.18180194,0.19121361,0.19342214,0.18720688,0.17489846,0.207264
2024-03-25 05:00:00+00:00,0.192956,0.19411527,0.18729967,0.192956,0.19378601,0.18664397,0.210312
2024-03-25 06:00:00+00:00,0.19930114,0.19930114,0.18360923,0.18743895,0.20408374,0.2029426,0.210312
2024-03-25 07:00:00+00:00,0.20548244,0.20670387,0.18719223,0.19377048,0.20801203,0.20548244,0.21336
2024-03-25 08:00:00+00:00,0.20755452,0.21389562,0.18441407,0.20755452,0.19987574,0.2104383,0.21336
2024-03-25 09:00:00+00:00,0.19287185,0.2117129,0.18576266,0.19287185,0.1877188,0.20355621,0.21336
2024-03-25 10:00:00+00:00,0.19513401,0.19715796,0.19513401,0.19358358,0.187423,0.2053985,0.21336
2024-03-25 11:00:00+00:00,0.194002,0.19618642,0.19244947,0.194002,0.19245389,0.20149973,0.21336
2024-03-25 12:00:00+00:00,0.19629595,0.19629595,0.19659095,0.18667258,0.1950453,0.19848774,0.210312
2024-03-25 13:00:00+00:00,0.19602545,0.2006034,0.19602545,0.18118443,0.20064618,0.1930663,0.21336
2024-03-25 14:00:00+00:00,0.19741854,0.20309755,0.19741854,0.183852,0.19866301,0.19174355,0.210312
2024-03-25 15:00:00+00:00,0.19991124,0.19991124,0.20343225,0.18957433,0.20114017,0.195909,0.210312
2024-03-25 16:00:00+00:00,0.1946789,0.19055791,0.19535874,0.18924196,0.1959087,0.1946789,0.210312
2024-03-25 17:00:00+00:00,0.19242053,0.19601154,0.19242053,0.1861256,0.19646583,0.19103383,0.210312
2024-03-25 18:00:00+00:00,0.19473408,0.19754332,0.19473408,0.18218508,0.19519627,0.1892616,0.210312
2024-03-25 19:00:00+00:00,0.19270994,0.1914645,0.19206534,0.1942999,0.19270994,0.19442265,0.210312
2024-03-25 20:00:00+00:00,0.18688236,0.18688236,0.18578468,0.19057114,0.18491681,0.19776863,0.192024
2024-03-25 21:00:00+00:00,0.18296592,0.18855004,0.18193543,0.18296592,0.17835104,0.18676509,0.18288
2024-03-25 22:00:00+00:00,0.18431352,0.18431352,0.18687145,0.18326727,0.18105207,0.18577017,0.173736
2024-03-25 23:00:00+00:00,0.18435071,0.18435071,0.18103641,0.1810899,0.18769155,0.18608755,0.16764
2024-03-26 00:00:00+00:00,0.18448664,0.18448664,0.18173654,0.17995247,0.18785344,0.18652819,0.16764
2024-03-26 01:00:00+00:00,0.18452923,0.18440366,0.18452923,0.18170013,0.18933159,0.18745884,0.176784
2024-03-26 02:00:00+00:00,0.18811342,0.18811342,0.18781772,0.1863061,0.19474524,0.18885142,0.179832
2024-03-26 03:00:00+00:00,0.19044623,0.19033079,0.19044623,0.19059946,0.19820419,0.18983194,0.18288
2024-03-26 04:00:00+00:00,0.19185545,0.18992123,0.19185545,0.1922215,0.19863826,0.18928827,0.185928
2024-03-26 05:00:00+00:00,0.1933961,0.1905845,0.1933961,0.19434284,0.19688967,0.18866383,0.185928
2024-03-26 06:00:00+00:00,0.19467776,0.1903522,0.19553758,0.19781266,0.19467776,0.18852903,0.188976
2024-03-26 07:00:00+00:00,0.19317335,0.18915182,0.19546929,0.19638248,0.19317335,0.18805146,0.188976
2024-03-26 08:00:00+00:00,0.19054924,0.1873828,0.19315343,0.1930232,0.19054924,0.18509302,0.188976
2024-03-26 09:00:00+00:00,0.18769766,0.1867466,0.19131973,0.1902003,0.18769766,0.1843925,0.192024
2024-03-26 10:00:00+00:00,0.18777168,0.1862753,0.18900858,0.18777168,0.1881252,0.18721361,0.195072
2024-03-26 11:00:00+00:00,0.18851785,0.18595043,0.18851785,0.18439586,0.18954591,0.18989643,0.192024
2024-03-26 12:00:00+00:00,0.18787278,0.1859889,0.18787278,0.18322113,0.1906462,0.1914597,0.195072
2024-03-26 13:00:00+00:00,0.18933728,0.18648827,0.18933728,0.18519524,0.19329478,0.19233894,0.195072
2024-03-26 14:00:00+00:00,0.19164456,0.18937854,0.19164456,0.18855101,0.19723281,0.19230187,0.192024
2024-03-26 15:00:00+00:00,0.19154423,0.19015163,0.19236922,0.19154423,0.19888017,0.18961264,0.192024
2024-03-26 16:00:00+00:00,0.19192536,0.18987678,0.19357213,0.19192536,0.19720098,0.18847813,0.195072
2024-03-26 17:00:00+00:00,0.19398803,0.19057831,0.1961089,0.19398803,0.19570282,0.18916407,0.195072
2024-03-26 18:00:00+00:00,0.19253786,0.19017895,0.19699413,0.19658434,0.19253786,0.18944299,0.195072
2024-03-26 19:00:00+00:00,0.18999943,0.18766692,0.19670619,0.1969437,0.18999943,0.18715979,0.195072
2024-03-26 20:00:00+00:00,0.178977,0.17422968,0.18374005,0.1879296,0.17803554,0.178977,0.195072
2024-03-26 21:00:00+00:00,0.17521796,0.17064142,0.17459813,0.17521796,0.1754026,0.17731494,0.195072
2024-03-26 22:00:00+00:00,0.17042278,0.17223434,0.16928513,0.17042278,0.1675462,0.1739821,0.192024
2024-03-26 23:00:00+00:00,0.16840479,0.16840479,0.16798493,0.16848162,0.16455403,0.17073742,0.192024
2024-03-27 00:00:00+00:00,0.16290088,0.1679244,0.16235021,0.16290088,0.15958688,0.16638613,0.195072
2024-03-27 01:00:00+00:00,0.16656178,0.16926292,0.16819341,0.16608888,0.1590865,0.16656178,0.192024
2024-03-27 02:00:00+00:00,0.16967867,0.17370991,0.16967867,0.17309764,0.16900969,0.16828951,0.195072
2024-03-27 03:00:00+00:00,0.17329103,0.17327055,0.17358832,0.17329103,0.17414434,0.17213583,0.195072
2024-03-27 04:00:00+00:00,0.17710854,0.17415798,0.1779606,0.17710854,0.17878908,0.17276114,0.195072
2024-03-27 05:00:00+00:00,0.17664704,0.17453673,0.18137959,0.18170924,0.17664704,0.1712844,0.19812
2024-03-27 06:00:00+00:00,0.17943099,0.17821814,0.18398046,0.186204,0.17943099,0.17340212,0.19812
2024-03-27 07:00:00+00:00,0.18124479,0.17971256,0.18481533,0.18254483,0.18124479,0.1746592,0.19812
2024-03-27 08:00:00+00:00,0.18139994,0.18014997,0.18554816,0.18375026,0.18139994,0.17764315,0.195072
2024-03-27 09:00:00+00:00,0.18097708,0.17881754,0.18405978,0.17793903,0.18097708,0.18266244,0.19812
2024-03-27 10:00:00+00:00,0.18014489,0.17907861,0.18014489,0.17746402,0.18020628,0.18248798,0.179832
2024-03-27 11:00:00+00:00,0.17811728,0.17811728,0.18101563,0.17727208,0.1776093,0.18079056,0.173736
2024-03-27 12:00:00+00:00,0.17806803,0.17806803,0.1824951,0.17451629,0.17668375,0.18058953,0.16764
2024-03-27 13:00:00+00:00,0.17705044,0.17804824,0.17918028,0.1765294,0.17705044,0.17508674,0.170688
2024-03-27 14:00:00+00:00,0.1788128,0.18024607,0.17956276,0.176537,0.17862366,0.1788128,0.176784
2024-03-27 15:00:00+00:00,0.18138777,0.18138777,0.18194136,0.1813359,0.18708037,0.17332327,0.179832
2024-03-27 16:00:00+00:00,0.17967731,0.17967731,0.18461883,0.17690805,0.19078171,0.17553799,0.179832
2024-03-27 17:00:00+00:00,0.18169302,0.1777777,0.18352683,0.18169302,0.1903077,0.17775016,0.185928
2024-03-27 18:00:00+00:00,0.18216991,0.17763461,0.18283215,0.18216991,0.18529594,0.18000948,0.185928
2024-03-27 19:00:00+00:00,0.1830482,0.17802393,0.1817452,0.18309414,0.18344846,0.1830482,0.179832
2024-03-27 20:00:00+00:00,0.17974484,0.17974484,0.1813443,0.17696992,0.18201515,0.17765114,0.170688
2024-03-27 21:00:00+00:00,0.17920147,0.1785767,0.18155134,0.17999709,0.17920147,0.17831078,0.161544
2024-03-27 22:00:00+00:00,0.17783235,0.17810564,0.17783235,0.17306657,0.17570674,0.17789744,0.149352
2024-03-27 23:00:00+00:00,0.17576572,0.17576572,0.1759154,0.17115071,0.17494866,0.17649387,0.158496
2024-03-28 00:00:00+00:00,0.1778623,0.17796676,0.17839175,0.17303692,0.17780049,0.1778623,0.158496
2024-03-28 01:00:00+00:00,0.178961,0.17821908,0.17904896,0.17288038,0.18125747,0.178961,0.161544
2024-03-28 02:00:00+00:00,0.17966324,0.1784052,0.17966324,0.1742352,0.18076418,0.1798595,0.164592
2024-03-28 03:00:00+00:00,0.17971492,0.17891511,0.1811058,0.17737295,0.17971492,0.18088657,0.164592
2024-03-28 04:00:00+00:00,0.18305433,0.17921877,0.18340057,0.17987323,0.18305433,0.1832802,0.161544
2024-03-28 05:00:00+00:00,0.1843426,0.17967789,0.18468754,0.18217736,0.1843426,0.18464597,0.164592
2024-03-28 06:00:00+00:00,0.18470588,0.1795369,0.18651438,0.1854898,0.18470588,0.18313392,0.164592
2024-03-28 07:00:00+00:00,0.18291718,0.17892218,0.1886186,0.18960491,0.18291718,0.18105741,0.16764
2024-03-28 08:00:00+00:00,0.18218969,0.17639086,0.1878922,0.18878496,0.18218969,0.17970426,0.164592
2024-03-28 09:00:00+00:00,0.18048823,0.17830284,0.18818988,0.18703642,0.18048823,0.17965488,0.16764
2024-03-28 10:00:00+00:00,0.17203033,0.16832685,0.17477925,0.17155065,0.17203033,0.17750035,0.16764
2024-03-28 11:00:00+00:00,0.17273399,0.16674487,0.171914,0.17371017,0.17273399,0.17846154,0.16764
2024-03-28 12:00:00+00:00,0.17089179,0.17089179,0.17308304,0.16944729,0.16873257,0.17368753,0.16764
2024-03-28 13:00:00+00:00,0.1722464,0.1722464,0.1735097,0.16715732,0.16773723,0.1731685,0.16764
2024-03-28 14:00:00+00:00,0.17057294,0.17547064,0.17057294,0.16913895,0.16680326,0.17206432,0.164592
2024-03-28 15:00:00+00:00,0.17199397,0.17891937,0.17203058,0.17199397,0.17004435,0.17083816,0.16764
2024-03-28 16:00:00+00:00,0.1782854,0.17891675,0.17783034,0.1779114,0.1782854,0.17961285,0.16764
2024-03-28 17:00:00+00:00,0.17751151,0.17738147,0.17751151,0.17596117,0.17764208,0.17868145,0.16764
2024-03-28 18:00:00+00:00,0.17944948,0.17906134,0.18022142,0.18184021,0.1782443,0.17944948,0.164592
2024-03-28 19:00:00+00:00,0.17693351,0.16915499,0.1743323,0.17693351,0.17866936,0.17893165,0.164592
2024-03-28 20:00:00+00:00,0.1760679,0.16693653,0.1760679,0.17808264,0.17790975,0.1744986,0.164592
2024-03-28 21:00:00+00:00,0.17198786,0.16905269,0.17198786,0.1777393,0.17078987,0.17347957,0.164592
2024-03-28 22:00:00+00:00,0.1669293,0.1669293,0.16934717,0.1643928,0.16614182,0.16899413,0.164592
2024-03-28 23:00:00+00:00,0.16725276,0.1686835,0.17013219,0.16631898,0.1652235,0.16725276,0.161544
2024-03-29 00:00:00+00:00,0.16500169,0.16715237,0.16848925,0.16351797,0.156038,0.16500169,0.161544
2024-03-29 01:00:00+00:00,0.16375242,0.16375242,0.16789724,0.16230749,0.15610209,0.16526556,0.164592
2024-03-29 02:00:00+00:00,0.16384344,0.15937091,0.16384344,0.16559377,0.15298961,0.16580544,0.164592
2024-03-29 03:00:00+00:00,0.16291484,0.15862082,0.1681169,0.16297182,0.15254577,0.16291484,0.164592
2024-03-29 04:00:00+00:00,0.16330278,0.15721685,0.16775966,0.16778605,0.15813026,0.16330278,0.164592
2024-03-29 05:00:00+00:00,0.159932,0.15974379,0.16934793,0.16674279,0.159932,0.15888095,0.164592
2024-03-29 06:00:00+00:00,0.16707766,0.1584333,0.17001523,0.16707766,0.16832317,0.1638165,0.164592
2024-03-29 07:00:00+00:00,0.16457354,0.16298278,0.16989318,0.16242819,0.16905393,0.16457354,0.164592
2024-03-29 08:00:00+00:00,0.16590934,0.16527975,0.16868395,0.16590934,0.16854364,0.16420558,0.164592
2024-03-29 09:00:00+00:00,0.16860454,0.16561094,0.17059128,0.16366789,0.16860454,0.16938968,0.16764
2024-03-29 10:00:00+00:00,0.16536291,0.16604087,0.16711605,0.16536291,0.16194619,0.16280277,0.164592
2024-03-29 11:00:00+00:00,0.163362,0.15928547,0.16823919,0.16328105,0.16553673,0.163362,0.164592
2024-03-29 12:00:00+00:00,0.1636619,0.16206485,0.16798443,0.16209608,0.1642338,0.1636619,0.164592
2024-03-29 13:00:00+00:00,0.16022828,0.15259549,0.16846122,0.16290298,0.16022828,0.15993911,0.164592
2024-03-29 14:00:00+00:00,0.16117078,0.1609531,0.17181271,0.16756578,0.16117078,0.15945236,0.16764
2024-03-29 15:00:00+00:00,0.16504182,0.1597237,0.17284092,0.16553634,0.16504182,0.15965194,0.164592
2024-03-29 16:00:00+00:00,0.1649392,0.16056679,0.16699356,0.16727042,0.1649392,0.16106951,0.164592
2024-03-29 17:00:00+00:00,0.16421187,0.15602578,0.16648348,0.1679958,0.16421187,0.16229963,0.161544
2024-03-29 18:00:00+00:00,0.16266686,0.1563515,0.1674181,0.16266686,0.16266556,0.16280472,0.161544
2024-03-29 19:00:00+00:00,0.16238368,0.15506262,0.16238368,0.1672155,0.16317073,0.16010559,0.158496
2024-03-29 20:00:00+00:00,0.16180366,0.15352051,0.16632363,0.16235957,0.16180366,0.16011667,0.161544
2024-03-29 21:00:00+00:00,0.16084592,0.15583235,0.16609302,0.16321889,0.16028744,0.16084592,0.161544
2024-03-29 22:00:00+00:00,0.16189912,0.15496343,0.1671031,0.16189912,0.157319,0.16267434,0.158496
2024-03-29 23:00:00+00:00,0.16310814,0.15781221,0.16716115,0.16406474,0.159541,0.16310814,0.161544
2024-03-30 00:00:00+00:00,0.16252127,0.1583241,0.16685504,0.16402246,0.15854008,0.16252127,0.161544
2024-03-30 01:00:00+00:00,0.16342881,0.1590261,0.16750866,0.16376482,0.15861514,0.16342881,0.158496
2024-03-30 02:00:00+00:00,0.16278578,0.15899965,0.16748445,0.16278578,0.15868104,0.16348211,0.161544
2024-03-30 03:00:00+00:00,0.1623236,0.1587286,0.16745095,0.1623236,0.15875374,0.1630175,0.161544
2024-03-30 04:00:00+00:00,0.1626394,0.15751931,0.16700526,0.1626394,0.16021356,0.16295102,0.164592
2024-03-30 05:00:00+00:00,0.16230454,0.15699798,0.16655156,0.16071306,0.16230454,0.16312248,0.161544
2024-03-30 06:00:00+00:00,0.16217557,0.1551499,0.16595972,0.16109872,0.16217557,0.16317402,0.161544
2024-03-30 07:00:00+00:00,0.16298042,0.15449809,0.16490214,0.16298042,0.16167645,0.16318485,0.161544
2024-03-30 08:00:00+00:00,0.16295925,0.15456657,0.16536404,0.16296482,0.16163468,0.16295925,0.161544
2024-03-30 09:00:00+00:00,0.16227897,0.15535808,0.16619927,0.16227897,0.16145079,0.16342057,0.161544
2024-03-30 10:00:00+00:00,0.16137181,0.15570828,0.16713743,0.16137181,0.16064584,0.16360837,0.161544
2024-03-30 11:00:00+00:00,0.16307694,0.15758443,0.16755363,0.16307694,0.15943545,0.16333315,0.161544
2024-03-30 12:00:00+00:00,0.16236863,0.15880103,0.16696918,0.16331542,0.15954804,0.16236863,0.161544
2024-03-30 13:00:00+00:00,0.16252127,0.15900782,0.16663,0.1637011,0.15868405,0.16252127,0.161544
2024-03-30 14:00:00+00:00,0.1626858,0.159853,0.16610223,0.16398452,0.15869889,0.1626858,0.158496
2024-03-30 15:00:00+00:00,0.16198164,0.15886077,0.16515215,0.16270953,0.15841946,0.16198164,0.161544
2024-03-30 16:00:00+00:00,0.16090608,0.15668362,0.16393347,0.16251299,0.15748502,0.16090608,0.158496
2024-03-30 17:00:00+00:00,0.15992753,0.15509742,0.1622436,0.15992753,0.15739119,0.1603311,0.155448
2024-03-30 18:00:00+00:00,0.1569549,0.15203121,0.16094898,0.1569549,0.15642211,0.15909895,0.155448
2024-03-30 19:00:00+00:00,0.15758318,0.15035838,0.15950578,0.15758318,0.15650372,0.15776554,0.155448
2024-03-30 20:00:00+00:00,0.15644638,0.14970785,0.15992351,0.15644638,0.1557518,0.1581633,0.155448
2024-03-30 21:00:00+00:00,0.1551056,0.14985317,0.1602675,0.1551056,0.1546973,0.15745068,0.155448
2024-03-30 22:00:00+00:00,0.15565254,0.14907056,0.1604313,0.15565254,0.15406352,0.15760869,0.1524
2024-03-30 23:00:00+00:00,0.15775685,0.15046886,0.1614904,0.15795246,0.15218745,0.15775685,0.1524
2024-03-31 00:00:00+00:00,0.15729581,0.15217419,0.16140723,0.15875895,0.15194453,0.15729581,0.155448
2024-03-31 01:00:00+00:00,0.15635452,0.15187728,0.16157469,0.15883142,0.15173006,0.15635452,0.155448
2024-03-31 02:00:00+00:00,0.15749139,0.15304206,0.1618136,0.15777007,0.15246043,0.15749139,0.158496
2024-03-31 03:00:00+00:00,0.1559021,0.15313971,0.16176715,0.1559021,0.1527912,0.15702409,0.158496
2024-03-31 04:00:00+00:00,0.15712768,0.15250519,0.16183327,0.15712768,0.15431195,0.15809968,0.155448
2024-03-31 05:00:00+00:00,0.15531369,0.15131868,0.16114451,0.15531369,0.15469643,0.15767859,0.158496
2024-03-31 06:00:00+00:00,0.15603061,0.15081842,0.1607716,0.15476057,0.15603061,0.15796143,0.158496
2024-03-31 07:00:00+00:00,0.15665588,0.14914455,0.16061875,0.15508138,0.15665588,0.15830016,0.155448
2024-03-31 08:00:00+00:00,0.15671271,0.14980516,0.16091517,0.15653484,0.15671271,0.15770623,0.158496
2024-03-31 09:00:00+00:00,0.1577042,0.14978224,0.16182041,0.15681362,0.1577042,0.15940593,0.155448
2024-03-31 10:00:00+00:00,0.15744297,0.15119803,0.16218704,0.15744297,0.15712863,0.15912588,0.155448
2024-03-31 11:00:00+00:00,0.15852836,0.15205204,0.1628842,0.15852836,0.15752932,0.15979736,0.155448
2024-03-31 12:00:00+00:00,0.15978843,0.15400326,0.16282204,0.16055696,0.15592042,0.15978843,0.155448
2024-03-31 13:00:00+00:00,0.15864585,0.15543136,0.16311535,0.16108963,0.1563809,0.15864585,0.155448
2024-03-31 14:00:00+00:00,0.15831845,0.15457904,0.1623531,0.15962496,0.15416852,0.15831845,0.155448
2024-03-31 15:00:00+00:00,0.1573126,0.15421626,0.16132392,0.15874785,0.1530015,0.1573126,0.155448
2024-03-31 16:00:00+00:00,0.15637067,0.15339337,0.15936613,0.15814878,0.152803,0.15637067,0.1524
2024-03-31 17:00:00+00:00,0.15463479,0.14988363,0.15720809,0.15726943,0.15156448,0.15463479,0.1524
2024-03-31 18:00:00+00:00,0.15397337,0.14850414,0.15516594,0.15402833,0.15136023,0.15397337,0.149352
2024-03-31 19:00:00+00:00,0.15118341,0.14608794,0.15411796,0.15091671,0.15118341,0.15322337,0.1524
2024-03-31 20:00:00+00:00,0.1509896,0.14501634,0.15280952,0.1509896,0.15057284,0.15228817,0.149352
2024-03-31 21:00:00+00:00,0.1502424,0.14429943,0.15376157,0.1502424,0.15002365,0.15224354,0.149352
2024-03-31 22:00:00+00:00,0.15043885,0.14392672,0.15415414,0.15043885,0.14890528,0.15195318,0.149352
2024-03-31 23:00:00+00:00,0.1511937,0.14365336,0.1544017,0.1511937,0.14814998,0.15173995,0.149352
2024-04-01 00:00:00+00:00,0.15199998,0.1458897,0.15541352,0.15408888,0.14692715,0.15199998,0.149352
2024-04-01 01:00:00+00:00,0.15255074,0.14748023,0.15608436,0.15521324,0.14751424,0.15255074,0.1524
2024-04-01 02:00:00+00:00,0.15264644,0.14938143,0.15715215,0.15638644,0.14827403,0.15264644,0.149352
2024-04-01 03:00:00+00:00,0.1541739,0.14945854,0.15787728,0.15452681,0.14949165,0.1541739,0.1524
2024-04-01 04:00:00+00:00,0.15306568,0.14944157,0.1570363,0.15306568,0.1485788,0.15335275,0.149352
2024-04-01 05:00:00+00:00,0.1535808,0.14866234,0.15705632,0.1535808,0.15042773,0.15373658,0.1524
2024-04-01 06:00:00+00:00,0.15225387,0.14761168,0.15670665,0.15225387,0.15098879,0.15377893,0.1524
2024-04-01 07:00:00+00:00,0.15177035,0.14615554,0.15700541,0.15060695,0.15177035,0.15402237,0.1524
2024-04-01 08:00:00+00:00,0.15246919,0.1458453,0.15704948,0.15219802,0.15246919,0.15431443,0.1524
2024-04-01 09:00:00+00:00,0.15326934,0.14575064,0.15733248,0.1529542,0.15326934,0.1546003,0.1524
2024-04-01 10:00:00+00:00,0.153546,0.1462383,0.15718758,0.153546,0.1530188,0.15460959,0.1524
2024-04-01 11:00:00+00:00,0.15452057,0.14675802,0.15768847,0.15452057,0.15308255,0.15510872,0.1524
2024-04-01 12:00:00+00:00,0.1550244,0.14832175,0.15825796,0.15716986,0.15196122,0.1550244,0.1524
2024-04-01 13:00:00+00:00,0.15426227,0.14927429,0.15825534,0.15735333,0.15144914,0.15426227,0.149352
2024-04-01 14:00:00+00:00,0.1537358,0.1496948,0.15800263,0.15726167,0.15045984,0.1537358,0.1524
2024-04-01 15:00:00+00:00,0.1534212,0.15031958,0.1577268,0.15718661,0.14994329,0.1534212,0.149352
2024-04-01 16:00:00+00:00,0.15242301,0.14916885,0.15642436,0.15467492,0.14839415,0.15242301,0.149352
2024-04-01 17:00:00+00:00,0.1511825,0.14740485,0.15497765,0.1544373,0.14773321,0.1511825,0.149352
2024-04-01 18:00:00+00:00,0.14942478,0.14530039,0.15272638,0.1538695,0.14680482,0.14942478,0.149352
2024-04-01 19:00:00+00:00,0.14941281,0.143673,0.15146147,0.15021797,0.14738669,0.14941281,0.146304
2024-04-01 20:00:00+00:00,0.14793046,0.14197367,0.14985037,0.14793046,0.1464676,0.14861268,0.149352
2024-04-01 21:00:00+00:00,0.14631389,0.14049521,0.14937952,0.14631389,0.14588495,0.14806306,0.146304
2024-04-01 22:00:00+00:00,0.1459663,0.13954347,0.1492518,0.1459663,0.14537477,0.14759329,0.146304
2024-04-01 23:00:00+00:00,0.14633688,0.13943815,0.14980528,0.14633688,0.14472693,0.14749146,0.149352
2024-04-02 00:00:00+00:00,0.14737976,0.14019279,0.15044893,0.148633,0.14298244,0.14737976,0.146304
2024-04-02 01:00:00+00:00,0.1481094,0.14182577,0.15216371,0.15190905,0.14312968,0.1481094,0.146304
2024-04-02 02:00:00+00:00,0.1475906,0.14325508,0.15274522,0.15274905,0.14286788,0.1475906,0.146304
2024-04-02 03:00:00+00:00,0.1480528,0.14404505,0.15305367,0.15303709,0.14360318,0.1480528,0.146304
2024-04-02 04:00:00+00:00,0.14838779,0.14405262,0.15293203,0.15102203,0.14423046,0.14838779,0.146304
2024-04-02 05:00:00+00:00,0.14847726,0.14419632,0.15256035,0.14959246,0.14452283,0.14847726,0.149352
2024-04-02 06:00:00+00:00,0.14833824,0.14309421,0.15208144,0.1498599,0.14508867,0.14833824,0.149352
2024-04-02 07:00:00+00:00,0.14884707,0.14188409,0.15252985,0.1489807,0.14561811,0.14884707,0.149352
2024-04-02 08:00:00+00:00,0.14748737,0.14186096,0.15272497,0.14748737,0.14720052,0.14945823,0.146304
2024-04-02 09:00:00+00:00,0.14820676,0.1411416,0.15300415,0.14743847,0.14820676,0.14931168,0.149352
2024-04-02 10:00:00+00:00,0.14894956,0.14148141,0.1527859,0.14894956,0.1485992,0.14980641,0.146304
2024-04-02 11:00:00+00:00,0.14990768,0.14212656,0.15363573,0.14990768,0.14877066,0.15014032,0.146304
2024-04-02 12:00:00+00:00,0.15102886,0.14336257,0.15389432,0.15292415,0.14924915,0.15102886,0.146304
2024-04-02 13:00:00+00:00,0.1500788,0.1438433,0.15311362,0.15360892,0.14733842,0.1500788,0.146304
2024-04-02 14:00:00+00:00,0.14910257,0.14499938,0.15333883,0.15420529,0.14657462,0.14910257,0.146304
2024-04-02 15:00:00+00:00,0.14870062,0.14524032,0.15347773,0.15399128,0.145955,0.14870062,0.146304
2024-04-02 16:00:00+00:00,0.14779313,0.14489147,0.15321617,0.1537316,0.14442088,0.14779313,0.149352
2024-04-02 17:00:00+00:00,0.14781016,0.144043,0.15185823,0.15083338,0.14353599,0.14781016,0.143256
2024-04-02 18:00:00+00:00,0.14669472,0.14307383,0.15055616,0.1503556,0.14309546,0.14669472,0.146304
2024-04-02 19:00:00+00:00,0.14575535,0.14205776,0.14853948,0.14997646,0.14372905,0.14575535,0.149352
2024-04-02 20:00:00+00:00,0.14599271,0.14033046,0.14782661,0.14599271,0.14324841,0.14600542,0.146304
2024-04-02 21:00:00+00:00,0.1443842,0.1391989,0.14699425,0.1443842,0.14272591,0.14576446,0.146304
2024-04-02 22:00:00+00:00,0.14342485,0.13793547,0.14607565,0.14342485,0.14282852,0.1454125,0.146304
2024-04-02 23:00:00+00:00,0.1440911,0.13822347,0.14703782,0.1440911,0.14353672,0.14536026,0.146304
2024-04-03 00:00:00+00:00,0.14453113,0.13840216,0.1477719,0.14453113,0.14325196,0.14613035,0.146304
2024-04-03 01:00:00+00:00,0.14559722,0.13849643,0.14884049,0.14696221,0.14162782,0.14559722,0.143256
2024-04-03 02:00:00+00:00,0.14534998,0.13973598,0.14969581,0.15042825,0.1405432,0.14534998,0.146304
2024-04-03 03:00:00+00:00,0.14488134,0.14063531,0.15057868,0.1505138,0.1406354,0.14488134,0.143256
