,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-02 00:00:00+00:00,0.11220579,0.10792545,0.1095332,0.11380961,0.1121062,0.11099041,0.112340696,0.1093471,0.10964798,0.11291055,0.10972493,0.110982366,0.11678437,0.10695977,0.11451789,0.11445852,0.11679963,0.11230538,0.113467045,0.11345338,0.11408923,0.11048318,0.113034315,0.112325884,0.1067036,0.10459288,0.11302168,0.11338105,0.10766593,0.11196383,0.11197599,0.109728
2024-02-02 01:00:00+00:00,0.11161782,0.10741203,0.10888579,0.112149365,0.1111194,0.10999284,0.11194263,0.10834215,0.10913294,0.113007315,0.10915547,0.11029091,0.11643601,0.105992295,0.114471234,0.11341611,0.11603273,0.11094115,0.111713044,0.113449164,0.11386021,0.10986247,0.111848675,0.1129572,0.10651236,0.104476534,0.1120866,0.112438865,0.10661019,0.11168254,0.111553095,0.10668
2024-02-02 02:00:00+00:00,0.11094747,0.10745468,0.107695155,0.11025169,0.11094498,0.109305434,0.111446716,0.10792995,0.10937027,0.11286574,0.10977178,0.10997864,0.1161992,0.10631912,0.11478049,0.11265995,0.1149163,0.110949956,0.11118362,0.11453157,0.11420157,0.110141955,0.11077515,0.11355134,0.10774826,0.10563778,0.1126767,0.11189238,0.10669411,0.1112371,0.11145314,0.109728
2024-02-02 03:00:00+00:00,0.111256935,0.10814621,0.10803243,0.10955679,0.111280836,0.10936434,0.111603536,0.10803605,0.10971778,0.11308292,0.11051931,0.11062432,0.11562099,0.10834297,0.1154988,0.112572215,0.11471369,0.11204054,0.112614445,0.115026854,0.114763044,0.11123303,0.110014446,0.114897825,0.11025076,0.10672458,0.11195683,0.111851744,0.10901291,0.11120852,0.11165298,0.10668
2024-02-02 04:00:00+00:00,0.111064285,0.10803757,0.107660584,0.109453805,0.11092342,0.108513705,0.11157975,0.107682444,0.10924775,0.11286733,0.1102683,0.11042463,0.11376207,0.10896044,0.11509585,0.111951955,0.11403217,0.1117659,0.11353587,0.11471964,0.114572845,0.11144113,0.10833994,0.11587157,0.11141842,0.106059946,0.11084726,0.11138374,0.110190056,0.11011542,0.11120515,0.10668
2024-02-02 05:00:00+00:00,0.11085528,0.10801103,0.107113354,0.11020968,0.110617734,0.10818676,0.11047197,0.10760053,0.1083777,0.11238652,0.11041991,0.11025091,0.11229197,0.110012375,0.11486421,0.11154733,0.113508336,0.11124877,0.1138776,0.11467499,0.11418726,0.111863025,0.10640744,0.116382815,0.11114179,0.10556532,0.10914142,0.11165365,0.11109283,0.108742185,0.11137136,0.10668
2024-02-02 06:00:00+00:00,0.1107365,0.10818749,0.107199736,0.11147887,0.110727675,0.108437054,0.10976016,0.107558556,0.10809911,0.11187417,0.11017253,0.10970304,0.111468785,0.109779455,0.11472284,0.11172069,0.11377796,0.11074532,0.11405427,0.11421535,0.113749765,0.11152799,0.10608072,0.115280844,0.109909914,0.105872355,0.108127035,0.112479515,0.11170044,0.108132474,0.11109885,0.109728
2024-02-02 07:00:00+00:00,0.1099377,0.10673679,0.106631435,0.112273104,0.109897815,0.10859633,0.10920153,0.10740521,0.10727846,0.110224165,0.10940199,0.108710684,0.11099581,0.10997758,0.11430698,0.11142922,0.11436031,0.11025136,0.11319394,0.112798,0.11315226,0.110753186,0.106445916,0.11471132,0.108424254,0.105741434,0.10749302,0.111115344,0.11055527,0.1069675,0.10984246,0.10668
2024-02-02 08:00:00+00:00,0.11069631,0.107653044,0.106840484,0.11367116,0.11089643,0.11018511,0.11004854,0.108679555,0.10821826,0.11069789,0.11043172,0.10955734,0.11233724,0.11131162,0.115181305,0.11264395,0.11640894,0.11098207,0.11454315,0.11288003,0.11370193,0.111462615,0.10815657,0.115709476,0.108963855,0.10641543,0.10885518,0.112335585,0.11032797,0.107640915,0.11069473,0.10668
2024-02-02 09:00:00+00:00,0.11069084,0.1069011,0.106658615,0.11406293,0.11140942,0.11068674,0.11000577,0.10844978,0.108010076,0.110976286,0.10981227,0.109606914,0.11243794,0.11092829,0.114791565,0.11375039,0.116871156,0.11069494,0.115208186,0.112394534,0.11379527,0.11078141,0.10932376,0.11384756,0.10878458,0.1055362,0.109740324,0.11300927,0.11055713,0.10787272,0.110584475,0.10668
2024-02-02 10:00:00+00:00,0.11060268,0.10647058,0.10725824,0.114881806,0.1123321,0.11055865,0.11018775,0.10805776,0.108329184,0.1113955,0.10922427,0.109683804,0.11280926,0.10946015,0.11430528,0.11465857,0.11609446,0.11072535,0.11462384,0.111430444,0.11290062,0.109931774,0.109894134,0.112356134,0.108965285,0.10471328,0.1104952,0.11388362,0.111121036,0.10802733,0.1106467,0.10668
2024-02-02 11:00:00+00:00,0.110850684,0.10671001,0.107169904,0.11425596,0.11221356,0.1098625,0.110818915,0.107893,0.109762855,0.11161312,0.1091351,0.11048546,0.113307185,0.10741625,0.11375832,0.11392669,0.11579593,0.11088245,0.11396385,0.11243131,0.112199046,0.109705545,0.11027112,0.11182999,0.10831494,0.10492241,0.111300044,0.11388456,0.110443346,0.108954795,0.11120296,0.109728
2024-02-02 12:00:00+00:00,0.111389555,0.107962765,0.10817797,0.113580145,0.111687325,0.110144116,0.11169898,0.10768027,0.1101357,0.112046696,0.1091814,0.11087028,0.11464628,0.10650603,0.11371151,0.11343277,0.11523963,0.11150744,0.11400961,0.113559894,0.11286334,0.11052438,0.11127167,0.11177663,0.10785063,0.10561166,0.11190849,0.113872595,0.10923294,0.10996019,0.11115918,0.10668
2024-02-02 13:00:00+00:00,0.11056144,0.107420154,0.107684754,0.11154526,0.1106654,0.10923969,0.11045747,0.10671563,0.10948875,0.111672945,0.10849617,0.110254295,0.11465984,0.105095096,0.11313821,0.11255605,0.1134013,0.11116367,0.11193266,0.11391582,0.112747885,0.11022479,0.11087359,0.111519165,0.10658335,0.105212696,0.11131062,0.112881996,0.10757231,0.110263415,0.109964065,0.10668
2024-02-02 14:00:00+00:00,0.11037879,0.10785783,0.10732602,0.11015295,0.110696994,0.10909539,0.11042444,0.10700769,0.10948598,0.112233184,0.109036826,0.11033314,0.11482828,0.10551477,0.113684066,0.11256621,0.11320061,0.11108533,0.11112208,0.11471414,0.11368162,0.10983405,0.11023385,0.11334444,0.10720234,0.10555438,0.1116643,0.11240984,0.10696346,0.110496245,0.10991564,0.10668
2024-02-02 15:00:00+00:00,0.11003707,0.10794506,0.10710745,0.10914346,0.11037006,0.10836946,0.11029928,0.10653465,0.10932102,0.11220171,0.10887722,0.10978819,0.11433867,0.10635259,0.11438764,0.11133989,0.112423114,0.11106489,0.11079613,0.115048386,0.11333411,0.10972861,0.10862144,0.11447465,0.107959904,0.10493641,0.11167387,0.111710705,0.10690793,0.11028596,0.10943567,0.109728
2024-02-02 16:00:00+00:00,0.106561884,0.10497322,0.10489377,0.10562522,0.10700605,0.10505583,0.10661488,0.10344636,0.105872996,0.108469374,0.1056151,0.10650889,0.10926565,0.103916906,0.11098408,0.107373975,0.10927772,0.10745656,0.10804858,0.11209381,0.110304214,0.10649807,0.10455946,0.111526065,0.10568852,0.10138927,0.10711541,0.108411096,0.10511055,0.1066786,0.10613228,0.10668
2024-02-02 17:00:00+00:00,0.10946728,0.107708834,0.10714861,0.10876683,0.10912167,0.107867815,0.1092137,0.106163554,0.107539274,0.11082245,0.108952574,0.1096159,0.11160768,0.10701407,0.11392834,0.10985137,0.11135831,0.11024595,0.11215002,0.11436755,0.11299213,0.109819375,0.10651996,0.11484694,0.10988223,0.10412081,0.10866649,0.11106054,0.109458975,0.1075707,0.10947559,0.10668
2024-02-02 18:00:00+00:00,0.10851114,0.10657955,0.105686866,0.10871496,0.10831059,0.10711246,0.10748262,0.10556459,0.10605093,0.10952128,0.10853056,0.10846319,0.11009551,0.10736025,0.113026656,0.1089296,0.11106398,0.10933993,0.112943225,0.11249084,0.1120845,0.10931585,0.10461383,0.11338923,0.108491726,0.10243923,0.10646168,0.110834785,0.10930874,0.10583646,0.10772603,0.10668
2024-02-02 19:00:00+00:00,0.107642755,0.10553866,0.105628274,0.10894703,0.107320495,0.10717838,0.10715101,0.10555551,0.105159216,0.107726224,0.10852084,0.107068665,0.10994776,0.10720394,0.11220873,0.10858866,0.11238321,0.10839795,0.11174921,0.110516466,0.11194699,0.10966361,0.1047179,0.1126396,0.107559286,0.10181909,0.106012486,0.10985351,0.10886536,0.10529921,0.10651261,0.10668
2024-02-02 20:00:00+00:00,0.10785763,0.10566888,0.105012394,0.1093993,0.10785756,0.1078577,0.107047416,0.106279396,0.10368719,0.10736994,0.10858805,0.10704642,0.11007456,0.10807868,0.11235974,0.10892331,0.11395525,0.1082286,0.111676954,0.11048702,0.112085275,0.109614275,0.10588632,0.111419715,0.107143484,0.102050535,0.106846176,0.10975253,0.107488744,0.1054992,0.10652452,0.109728
2024-02-02 21:00:00+00:00,0.108481914,0.10726578,0.10579527,0.11108977,0.10923081,0.109396376,0.10790437,0.10764188,0.10406063,0.10812425,0.10848967,0.10855258,0.11163249,0.10847416,0.113566525,0.110185005,0.11495105,0.10845473,0.113815404,0.110523276,0.11296693,0.10994371,0.106995456,0.11105957,0.10786342,0.102459855,0.10789996,0.11097517,0.10813851,0.1062117,0.10785591,0.10668
2024-02-02 22:00:00+00:00,0.10851472,0.10642507,0.105763055,0.11171273,0.10994258,0.10947906,0.108555235,0.107189395,0.10462151,0.1084742,0.1075067,0.1079955,0.111980386,0.10794588,0.112862386,0.11115373,0.11430252,0.10821497,0.11415043,0.111026965,0.112881266,0.10915869,0.1083461,0.10946249,0.107636,0.10194302,0.10893115,0.11167329,0.10772265,0.106924005,0.10809552,0.10668
2024-02-02 23:00:00+00:00,0.10908992,0.10582773,0.10592408,0.11235099,0.110252835,0.10958514,0.10932266,0.106798746,0.10648935,0.109318875,0.10726292,0.10838073,0.11241942,0.10674592,0.11225628,0.11148129,0.114095844,0.10820522,0.11347105,0.11170823,0.112392105,0.10827462,0.10886096,0.10962389,0.10613405,0.10210598,0.10868243,0.11215647,0.10742625,0.10708978,0.10962496,0.109728
2024-02-03 00:00:00+00:00,0.109710425,0.10589064,0.106103726,0.11176147,0.10987774,0.109088235,0.110725306,0.10679001,0.107092,0.10993796,0.10698261,0.108246975,0.11363203,0.10584364,0.1121875,0.11169096,0.11473208,0.109226756,0.11197906,0.11138416,0.11200287,0.10799242,0.109758,0.11060279,0.10480326,0.102624126,0.109820895,0.111526854,0.10610107,0.108227186,0.10966285,0.109728
2024-02-03 01:00:00+00:00,0.10987977,0.10625582,0.10705917,0.11045972,0.110107265,0.1090511,0.111592,0.10660555,0.1081757,0.11086071,0.10746107,0.10845832,0.11483381,0.10536448,0.112542264,0.11173447,0.11416293,0.10950098,0.110848166,0.11170738,0.11264508,0.10845628,0.110890426,0.111622326,0.105152644,0.103433006,0.11035859,0.11183701,0.105199166,0.10953788,0.10965227,0.109728
2024-02-03 02:00:00+00:00,0.110127114,0.106770985,0.10698403,0.10952113,0.11029758,0.10903115,0.111682765,0.106826864,0.10868984,0.11154161,0.10795482,0.10902382,0.11524285,0.1049154,0.11326199,0.11216771,0.11417437,0.109724276,0.11038727,0.11296824,0.11322001,0.109000064,0.11061487,0.11317495,0.10625488,0.10461747,0.11124883,0.111545645,0.10580359,0.11007149,0.11018274,0.109728
2024-02-03 03:00:00+00:00,0.110056825,0.10660265,0.106374376,0.10839418,0.11005955,0.108278684,0.111125894,0.10647041,0.1084758,0.11179715,0.10839043,0.10900555,0.11475708,0.10624597,0.113523714,0.11207167,0.11250154,0.110297896,0.1108465,0.11319322,0.11350078,0.109639265,0.10935623,0.11406348,0.10796697,0.1050482,0.11071903,0.11094729,0.10717087,0.1100541,0.110139154,0.10668
2024-02-03 04:00:00+00:00,0.10969187,0.10666435,0.10578097,0.10795156,0.109818034,0.10784369,0.110789396,0.10608097,0.108691685,0.11171069,0.10901641,0.10907825,0.11347573,0.10758225,0.11368268,0.111137904,0.11268445,0.11075949,0.111874826,0.11342446,0.11339051,0.11030977,0.107811175,0.11494147,0.1091157,0.10472075,0.10956571,0.11071656,0.10867489,0.10941159,0.10990497,0.10668
2024-02-03 05:00:00+00:00,0.110500805,0.10745997,0.1058004,0.10860697,0.110396855,0.10766729,0.11081926,0.10653251,0.10899628,0.11211466,0.10939572,0.109924905,0.112310864,0.109165184,0.11407595,0.11126166,0.11212694,0.11149079,0.11248573,0.11427472,0.113690205,0.11156451,0.10693931,0.11572593,0.110604756,0.10481157,0.10945404,0.1112841,0.11021922,0.10964798,0.11064943,0.10668
2024-02-03 06:00:00+00:00,0.11096113,0.10812367,0.10685801,0.10959195,0.11031879,0.10823796,0.11042691,0.10694762,0.10939964,0.111917324,0.10993203,0.11081455,0.111801036,0.11096578,0.114425264,0.11121375,0.112818025,0.11151352,0.11329929,0.11459663,0.11387051,0.11168759,0.10650312,0.11690829,0.11095648,0.1052478,0.108541675,0.11230632,0.11103865,0.10868027,0.111490585,0.10668
2024-02-03 07:00:00+00:00,0.11120175,0.10858544,0.10723714,0.11124327,0.111160226,0.10918713,0.11054077,0.10775233,0.10953253,0.11253471,0.11047765,0.11067989,0.11186317,0.11174134,0.11494651,0.11216677,0.11447256,0.11198533,0.114229195,0.11531288,0.11423779,0.11189806,0.106286086,0.116562,0.11021929,0.10644957,0.10847347,0.113068916,0.11180023,0.108235784,0.11115985,0.10668
2024-02-03 08:00:00+00:00,0.111527644,0.10810671,0.10764407,0.11291573,0.11136962,0.11019077,0.1108383,0.108198605,0.10955594,0.11168567,0.11047939,0.110762455,0.11228203,0.11213029,0.115213044,0.112877764,0.11640958,0.11220067,0.114808924,0.11409446,0.11475482,0.112099774,0.107527785,0.11619874,0.1095903,0.10740151,0.108853586,0.112787105,0.111773916,0.10781849,0.11068859,0.10668
2024-02-03 09:00:00+00:00,0.1107583,0.107512616,0.10731093,0.112983935,0.11138675,0.110498436,0.110528104,0.1082871,0.10899673,0.1112436,0.110261984,0.10983562,0.11209705,0.1113567,0.115064405,0.11320146,0.11654804,0.111608066,0.114813276,0.11311666,0.113565646,0.11097286,0.10830095,0.1158232,0.10889732,0.10685601,0.10909744,0.112774394,0.110543735,0.10784397,0.11039951,0.10668
2024-02-03 10:00:00+00:00,0.110800035,0.10731173,0.10684223,0.11383244,0.111878745,0.11084541,0.11028155,0.10834683,0.108901046,0.11142398,0.1096256,0.11004866,0.112121634,0.11045442,0.11444112,0.113994785,0.11620227,0.11150696,0.115068324,0.11253809,0.11317576,0.110602416,0.10881104,0.11357484,0.108924754,0.10563872,0.1093908,0.11319239,0.1109105,0.108259626,0.11075466,0.10668
2024-02-03 11:00:00+00:00,0.11040796,0.10679952,0.106960095,0.11384363,0.11212207,0.110521294,0.11044874,0.10732304,0.1088888,0.11145165,0.10885913,0.1095623,0.1124653,0.10846456,0.11343152,0.113717414,0.115620025,0.11073326,0.11413873,0.111975364,0.11208253,0.10953989,0.108945794,0.11230349,0.10836861,0.104679234,0.10980313,0.11429409,0.11036719,0.108301975,0.11029772,0.109728
2024-02-03 12:00:00+00:00,0.11047481,0.106685944,0.10672978,0.11320303,0.11186422,0.10960027,0.110385336,0.107106246,0.109933965,0.11111113,0.10929117,0.11039025,0.11298332,0.10662057,0.113117196,0.11335779,0.1149736,0.11076025,0.11312472,0.11225871,0.11210916,0.10952612,0.10966734,0.11196212,0.10781733,0.10469953,0.11057564,0.11420808,0.10976202,0.10879085,0.11055937,0.109728
2024-02-03 13:00:00+00:00,0.11037645,0.107443355,0.10810544,0.11259549,0.11093979,0.10950885,0.11059954,0.10656222,0.11005152,0.11133019,0.10868063,0.110153355,0.113833405,0.10616168,0.11303698,0.1125428,0.11383625,0.11125734,0.11310511,0.113149755,0.11255021,0.110025756,0.110117204,0.11195465,0.107469894,0.105046,0.111158855,0.11358663,0.10838819,0.10941241,0.109639056,0.109728
2024-02-03 14:00:00+00:00,0.11034792,0.10762251,0.107724406,0.11060204,0.110998444,0.109360166,0.110349454,0.106336124,0.10984071,0.11176399,0.10830528,0.11014705,0.11436821,0.105540164,0.1130585,0.11227218,0.11272278,0.11154043,0.111715235,0.114431016,0.11265878,0.110346146,0.11014105,0.11210177,0.10704277,0.1049202,0.11092592,0.11315159,0.107767604,0.110346384,0.109324984,0.10668
2024-02-03 15:00:00+00:00,0.10980125,0.107647754,0.107613556,0.10951645,0.110322006,0.108878024,0.109731026,0.10630233,0.109438725,0.111680664,0.108148776,0.10967044,0.114225484,0.10570259,0.11307723,0.111456506,0.11260847,0.11140222,0.110570066,0.114737,0.11332675,0.10987147,0.10893261,0.11334213,0.10688303,0.104596116,0.110861085,0.11211424,0.107220374,0.11035862,0.10902812,0.10668
2024-02-03 16:00:00+00:00,0.109604955,0.10778894,0.10722866,0.108162664,0.109915785,0.10856327,0.10974682,0.10574553,0.1091618,0.11143314,0.10835726,0.10953116,0.11373737,0.10632641,0.11345539,0.110497884,0.11122916,0.11105258,0.110420085,0.11503572,0.112693764,0.10960085,0.107423715,0.11434343,0.10764047,0.104520895,0.11038346,0.11154226,0.107105725,0.10960906,0.10877087,0.10668
2024-02-03 17:00:00+00:00,0.108800426,0.10743258,0.10747527,0.10765969,0.10892124,0.1077854,0.10920029,0.105232514,0.10809281,0.110340364,0.10791413,0.108920656,0.11205462,0.10637001,0.1133262,0.10896424,0.11101589,0.11016113,0.11035102,0.1138907,0.11215774,0.109073006,0.10605801,0.1142078,0.10830829,0.1036981,0.10842822,0.11093479,0.10777903,0.108680196,0.1083354,0.10668
2024-02-03 18:00:00+00:00,0.10905638,0.10751233,0.10706676,0.10815693,0.108931474,0.10820899,0.10901896,0.10574854,0.10736998,0.1103035,0.10861928,0.10909381,0.11175292,0.10755243,0.113549046,0.10925988,0.11087344,0.110649146,0.11198268,0.113971226,0.11235834,0.10976597,0.10594391,0.11469997,0.10917152,0.103506126,0.10761314,0.111247264,0.109291755,0.107460104,0.10881659,0.10668
2024-02-03 19:00:00+00:00,0.1095969,0.10783952,0.10707665,0.10961106,0.10957851,0.1087011,0.10878875,0.10668587,0.10677395,0.110394485,0.109582745,0.10937192,0.111767985,0.10858921,0.114015825,0.109744616,0.112512045,0.11098022,0.113903485,0.11323962,0.11302187,0.11081586,0.10592856,0.11464039,0.1096401,0.10323218,0.10717756,0.11209037,0.110464044,0.106692515,0.10870092,0.10668
2024-02-03 20:00:00+00:00,0.108369745,0.10652871,0.10608011,0.1093412,0.1082577,0.10819229,0.107897155,0.10632641,0.1054964,0.10843647,0.10892678,0.107557006,0.11099624,0.10810461,0.11264581,0.10904869,0.11381058,0.10939825,0.11232392,0.11104178,0.11254095,0.1102962,0.10543477,0.113199584,0.10830302,0.10202082,0.10660698,0.1103997,0.109133236,0.10605133,0.10704786,0.109728
2024-02-03 21:00:00+00:00,0.10813514,0.10630406,0.10531186,0.10946531,0.10803407,0.10856684,0.10755689,0.10631395,0.10391503,0.10752652,0.10824946,0.10726232,0.110766985,0.108236216,0.112668075,0.10877014,0.11408041,0.10835297,0.112012364,0.110393904,0.11193568,0.110023685,0.10616998,0.1107749,0.10729908,0.10143875,0.106477894,0.109794594,0.10765701,0.105551325,0.10663795,0.109728
2024-02-03 22:00:00+00:00,0.10820664,0.1065271,0.106025346,0.11065421,0.10887378,0.10958607,0.10818284,0.10707287,0.104264565,0.10779183,0.10782068,0.107334144,0.11170534,0.10829265,0.11253228,0.10970665,0.11433,0.108230434,0.113518186,0.11018074,0.11249293,0.10969316,0.10711088,0.110460006,0.10758855,0.101475455,0.107542776,0.11061355,0.10743987,0.10597665,0.10754692,0.10668
2024-02-03 23:00:00+00:00,0.10948593,0.10670965,0.106652744,0.11273391,0.11091786,0.11064228,0.109449275,0.10775571,0.106190704,0.10954454,0.10827055,0.10893976,0.11305126,0.10845628,0.11293302,0.11204294,0.11457915,0.10896682,0.114227794,0.11153231,0.11356092,0.10994171,0.10914447,0.11019931,0.10802417,0.10228681,0.109149344,0.11253617,0.10869048,0.10742096,0.10952259,0.10668
2024-02-04 00:00:00+00:00,0.11015651,0.10676997,0.10684443,0.1130859,0.11109676,0.11079522,0.11125351,0.10770268,0.10798251,0.110184066,0.10824036,0.10917842,0.11434149,0.107811086,0.11300669,0.112598725,0.11573412,0.10977166,0.11391928,0.1123072,0.11327455,0.10977819,0.11012895,0.1110061,0.10662917,0.10284268,0.11000434,0.11309674,0.10834696,0.108195074,0.110615976,0.109728
2024-02-04 01:00:00+00:00,0.11080711,0.10684251,0.10753579,0.111911304,0.11133926,0.11073264,0.11269688,0.10745757,0.10853053,0.11106106,0.108092494,0.10906767,0.11545963,0.10745626,0.11310803,0.11285164,0.11518993,0.110464714,0.11242292,0.11213041,0.1134255,0.10975591,0.11109569,0.11214184,0.10622325,0.10370294,0.11088159,0.112725325,0.10738181,0.10948815,0.110458456,0.10668
2024-02-04 02:00:00+00:00,0.1113014,0.10789736,0.10855929,0.11126708,0.11189658,0.11101209,0.11355824,0.10808916,0.109686665,0.112242095,0.10867409,0.10990573,0.11691324,0.10741801,0.11409118,0.113390006,0.11527633,0.11129608,0.11214133,0.1131996,0.11423945,0.110739686,0.111801185,0.11402356,0.107061826,0.10532903,0.1114712,0.11331823,0.107438706,0.11100804,0.11130672,0.10668
2024-02-04 03:00:00+00:00,0.111414604,0.10821333,0.10787802,0.109773345,0.112014554,0.11049048,0.11341321,0.10789285,0.10992796,0.112835325,0.10912145,0.11011975,0.11700555,0.1073978,0.11458067,0.11359472,0.11471795,0.11150976,0.11198383,0.11415624,0.11481913,0.11123926,0.11104184,0.11490364,0.1085526,0.10591266,0.11170774,0.11311387,0.10778809,0.11133712,0.11149209,0.10668
2024-02-04 04:00:00+00:00,0.11076519,0.10768566,0.10681117,0.10849895,0.11109523,0.10944734,0.11213345,0.10685935,0.11004495,0.11231778,0.10930552,0.10977141,0.11583,0.10813994,0.114336975,0.11257886,0.112988956,0.11171905,0.11204884,0.11369827,0.1144213,0.11160814,0.1096682,0.11494791,0.10901532,0.10516987,0.11056746,0.111993484,0.109318115,0.110561915,0.11096292,0.10668
2024-02-04 05:00:00+00:00,0.110010564,0.10702824,0.10551619,0.107894026,0.11049803,0.10828058,0.1111163,0.1059298,0.10981458,0.11181747,0.1090459,0.10922923,0.11356207,0.10880559,0.11370226,0.11142104,0.112150006,0.111944415,0.1118663,0.11353702,0.11356362,0.11131672,0.10770606,0.11569356,0.109565265,0.10440997,0.108996965,0.11118632,0.10965533,0.109758355,0.11020655,0.10668
2024-02-04 06:00:00+00:00,0.11086195,0.10758101,0.105738334,0.10811203,0.11015654,0.108321495,0.111094005,0.10589493,0.110438906,0.1119237,0.10921862,0.109945424,0.11247728,0.11028459,0.11382816,0.11097152,0.11200755,0.11181366,0.11218286,0.11405488,0.11388231,0.11164642,0.10676161,0.11628332,0.11103406,0.10436619,0.10860328,0.11173149,0.11089627,0.10925882,0.11082763,0.10668
2024-02-04 07:00:00+00:00,0.11049916,0.107474245,0.10620914,0.10881772,0.1097955,0.10844559,0.11021877,0.105583034,0.110427,0.11148957,0.10944789,0.11026343,0.11143077,0.111779265,0.11386683,0.11041548,0.11265715,0.11145117,0.11237795,0.11421252,0.11360117,0.111384965,0.105855204,0.116820745,0.11057816,0.10472848,0.107694246,0.11204872,0.11080601,0.107965775,0.11057132,0.10668
2024-02-04 08:00:00+00:00,0.10984699,0.107014544,0.10636809,0.10968054,0.10967874,0.108719476,0.10985961,0.10559114,0.10975481,0.1110825,0.109304495,0.109834366,0.110858224,0.111200206,0.11390305,0.110809974,0.11384352,0.111272536,0.11260035,0.11362415,0.11353191,0.110654496,0.10580849,0.11615228,0.109152,0.10515476,0.10707588,0.11184367,0.11113294,0.10663692,0.109575845,0.10668
2024-02-04 09:00:00+00:00,0.11062823,0.10674726,0.107233815,0.111425675,0.11049225,0.10967442,0.11048535,0.106284566,0.10955327,0.11076421,0.109223284,0.10953163,0.11130475,0.111588575,0.11422359,0.111771815,0.11537223,0.111604534,0.11358566,0.11278065,0.113663964,0.11079591,0.106784664,0.11627672,0.108754195,0.10592244,0.107553504,0.111607336,0.11091959,0.10689149,0.10927016,0.10668
2024-02-04 10:00:00+00:00,0.11067491,0.10668097,0.10690906,0.1122879,0.11078555,0.11080643,0.11056427,0.10716646,0.109929256,0.11103716,0.10913233,0.10952737,0.111489974,0.110985555,0.11408963,0.1129799,0.115999185,0.11152805,0.11413672,0.11240388,0.11333517,0.11054733,0.107884,0.11523134,0.10854193,0.105943374,0.108078696,0.11214069,0.11040706,0.107349314,0.10934522,0.10668
2024-02-04 11:00:00+00:00,0.110571496,0.10731388,0.10801483,0.11132748,0.11244691,0.11113251,0.110593386,0.10719585,0.10950128,0.10984851,0.1095038,0.10698212,0.11075542,0.10903389,0.11331589,0.112979256,0.113993235,0.11216501,0.11730053,0.109959416,0.114829935,0.109389745,0.11054961,0.11110864,0.11128033,0.10520164,0.11112926,0.11397315,0.109297715,0.10726533,0.10839427,0.143256
2024-02-04 12:00:00+00:00,0.106226236,0.10556651,0.10418192,0.10509578,0.1094866,0.10714657,0.10823845,0.101731576,0.106224276,0.10431797,0.10862499,0.1056902,0.10879461,0.106228195,0.10559014,0.11410823,0.110992335,0.10810185,0.11234931,0.1021421,0.11034358,0.106501915,0.105993725,0.10974897,0.104177915,0.10152147,0.10723973,0.108978085,0.104288645,0.10415047,0.1055297,0.149352
2024-02-04 13:00:00+00:00,0.1058013,0.10165159,0.10182267,0.10507911,0.109129734,0.10697811,0.105082564,0.099322595,0.106775515,0.10416939,0.109872736,0.10600694,0.10678003,0.100667275,0.105595656,0.11371737,0.10803457,0.10671029,0.10858973,0.105383046,0.10936663,0.102308445,0.101127096,0.10837095,0.10651714,0.09859093,0.106121756,0.10904596,0.10211808,0.10142019,0.1038891,0.149352
2024-02-04 14:00:00+00:00,0.10801615,0.101828985,0.1078084,0.108740665,0.10876953,0.105788074,0.1047987,0.10382149,0.10919478,0.106560715,0.106428556,0.10417531,0.11159948,0.10261073,0.1117704,0.11058349,0.10901926,0.10891757,0.10896883,0.10906107,0.111387305,0.103216864,0.10164847,0.10922686,0.11107736,0.10260428,0.10822389,0.11117906,0.10129794,0.1042474,0.10375727,0.1524
2024-02-04 15:00:00+00:00,0.1079947,0.103736974,0.11058455,0.110537075,0.1093257,0.10787084,0.1057997,0.10702229,0.108960025,0.10838615,0.10798856,0.10581718,0.11235515,0.10300816,0.11124111,0.105705895,0.10939496,0.10854248,0.10800084,0.11146832,0.11359496,0.107339896,0.10601441,0.11199323,0.106048115,0.10725682,0.10888315,0.113872446,0.10364533,0.10668885,0.10661743,0.155448
2024-02-04 16:00:00+00:00,0.108855985,0.106849335,0.10826855,0.11104833,0.109924994,0.11159181,0.11080366,0.10571437,0.10870948,0.1115906,0.10835635,0.10753033,0.115803145,0.10705391,0.11153916,0.108574755,0.107123844,0.112695806,0.10885794,0.11651627,0.113862075,0.10938565,0.10958388,0.110415675,0.10513011,0.10485513,0.107060485,0.11281278,0.10484154,0.10813009,0.10885403,0.155448
2024-02-04 17:00:00+00:00,0.12551306,0.12534374,0.12198045,0.122925065,0.12648574,0.12173832,0.12564868,0.12478382,0.12537745,0.12675709,0.12271515,0.1300748,0.13191923,0.12005725,0.12799537,0.12815824,0.12241938,0.12649864,0.12762287,0.13970247,0.1277363,0.1269775,0.12135979,0.12740242,0.12169748,0.12256534,0.12662607,0.12769917,0.12344424,0.12397549,0.12479361,0.155448
