,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-31 03:00:00+00:00,0.16030014,0.16012213,0.16155201,0.15852074,0.15697403,0.16182974,0.15819459,0.16105549,0.16047816,0.1648383,0.15927252,0.15628338,0.16568688,0.16132773,0.15859148,0.16512766,0.16097026,0.16111475,0.15924191,0.16081078,0.16298887,0.15706614,0.16117068,0.15826862,0.16606063,0.15936555,0.15847093,0.1591482,0.15829228,0.1662038,0.15931034,0.161544
2024-03-31 04:00:00+00:00,0.16034639,0.16028099,0.16113614,0.15875494,0.15767829,0.16041179,0.15784205,0.16131134,0.16073379,0.16366929,0.15952227,0.15488125,0.16761042,0.16208819,0.15799707,0.16433522,0.16199455,0.16146158,0.15995212,0.1604561,0.16389157,0.15643302,0.15965135,0.15761524,0.16658048,0.15929353,0.15893951,0.16072534,0.15659425,0.16629182,0.15966466,0.161544
2024-03-31 05:00:00+00:00,0.15901406,0.15941682,0.1586812,0.1585271,0.15750149,0.15739962,0.15729716,0.15915993,0.15987091,0.16152519,0.15833637,0.15401493,0.16597764,0.15996283,0.15734205,0.1614015,0.16078804,0.16032042,0.16028264,0.1585468,0.16178074,0.15567484,0.15680693,0.1559641,0.16606136,0.15707529,0.15915293,0.1605985,0.15471497,0.1640921,0.1588752,0.161544
2024-03-31 06:00:00+00:00,0.15891647,0.15879539,0.15714289,0.15912662,0.15892075,0.15735781,0.15860407,0.15807109,0.16022298,0.16067761,0.1577301,0.15423393,0.16456158,0.15944712,0.15712847,0.15937981,0.16033973,0.16073108,0.16094148,0.15771906,0.1596372,0.15663058,0.15789081,0.15511797,0.1644046,0.15474012,0.1589122,0.16016904,0.15353793,0.16131356,0.15945782,0.161544
2024-03-31 07:00:00+00:00,0.15899655,0.15891342,0.1577454,0.16093905,0.15871173,0.15944889,0.15993336,0.15756154,0.16191071,0.15859939,0.15796944,0.15558021,0.16403237,0.1598683,0.15628007,0.15822731,0.16042842,0.16029291,0.1615851,0.15758958,0.16039391,0.15747094,0.15808633,0.15405822,0.16265875,0.15356249,0.1590797,0.1601476,0.15431726,0.15986274,0.15964212,0.161544
2024-03-31 08:00:00+00:00,0.15970723,0.15970472,0.15944572,0.162168,0.15980165,0.15970975,0.1598713,0.15817598,0.1647501,0.15801424,0.15848237,0.15736036,0.16270308,0.15994589,0.15560967,0.15848786,0.15999748,0.16011535,0.1615888,0.15697604,0.16054772,0.16011967,0.15818112,0.15493636,0.16266017,0.15374106,0.15906805,0.1604996,0.15490383,0.15946005,0.16092165,0.158496
2024-03-31 09:00:00+00:00,0.16042647,0.16118714,0.1608619,0.16328044,0.16159177,0.16115072,0.16010888,0.1597091,0.16831923,0.15842138,0.15865874,0.1570694,0.16198009,0.16019782,0.15635529,0.15997382,0.16085772,0.1613119,0.16353354,0.15788114,0.16205598,0.16013184,0.15941422,0.15560332,0.16343078,0.15501614,0.15855643,0.16089372,0.15761952,0.1606551,0.16142528,0.161544
2024-03-31 10:00:00+00:00,0.1603924,0.16150603,0.1610208,0.16331403,0.1613101,0.16385947,0.1589415,0.16022664,0.168041,0.15932408,0.15810403,0.15695485,0.16104747,0.15980752,0.1562997,0.15996788,0.16188386,0.1616643,0.16416624,0.15777518,0.161273,0.16007827,0.16055816,0.15649249,0.16265106,0.1557912,0.15862945,0.16105853,0.1592359,0.15976639,0.16118453,0.158496
2024-03-31 11:00:00+00:00,0.16075304,0.1633246,0.16148679,0.16234553,0.16198675,0.16409703,0.15756647,0.16217962,0.167501,0.1614165,0.15774374,0.156397,0.16061653,0.15931351,0.15730472,0.16199733,0.16088954,0.16158815,0.16434291,0.15866159,0.16161531,0.15899685,0.16244154,0.1568629,0.16282691,0.1574265,0.15974438,0.16037524,0.15970662,0.1587486,0.16005057,0.155448
2024-03-31 12:00:00+00:00,0.1606606,0.16361028,0.16077386,0.16086851,0.16155133,0.16238402,0.1574201,0.16439447,0.16502136,0.16275617,0.15721783,0.1563815,0.160688,0.1606332,0.15795815,0.1644251,0.16005442,0.16119021,0.16540714,0.15966924,0.16169794,0.1575192,0.16307859,0.1558708,0.16340505,0.1591335,0.15923017,0.15949677,0.16054788,0.15958016,0.15961224,0.155448
2024-03-31 13:00:00+00:00,0.16077909,0.16265497,0.16093643,0.15996127,0.16126965,0.16171521,0.15743874,0.1643353,0.16263068,0.16319601,0.15683572,0.15563697,0.16265243,0.16160317,0.15790321,0.16752973,0.15971753,0.16053645,0.16414215,0.1602703,0.16214761,0.155728,0.1629978,0.1572045,0.16420017,0.160116,0.15918365,0.15684828,0.16156486,0.16062176,0.158434,0.155448
2024-03-31 14:00:00+00:00,0.15969084,0.16071798,0.16018373,0.15789162,0.15859741,0.1613228,0.15654753,0.16155612,0.16060147,0.16260488,0.15684095,0.15522744,0.16381003,0.15973195,0.1570527,0.16635972,0.15940624,0.15881877,0.16228753,0.15998624,0.16007434,0.15366203,0.15977037,0.15628989,0.16431218,0.15964973,0.1580885,0.15628162,0.15937793,0.16323416,0.15685557,0.155448
2024-03-31 15:00:00+00:00,0.15871596,0.1603522,0.15994236,0.1566425,0.15690893,0.16043763,0.15551855,0.16048427,0.15895082,0.1635952,0.15655357,0.1548381,0.16393366,0.15962638,0.15809925,0.16429232,0.15896745,0.15840028,0.15951073,0.15975069,0.1603381,0.15329106,0.15848112,0.15608232,0.163978,0.15770352,0.15738419,0.1568133,0.15701592,0.16437945,0.15718335,0.155448
2024-03-31 16:00:00+00:00,0.1581956,0.15989093,0.15840308,0.15643302,0.156149,0.15913633,0.15574495,0.15856466,0.15825865,0.16168928,0.15633278,0.15380417,0.16427946,0.16014963,0.15771464,0.161626,0.157898,0.15813255,0.15929095,0.15923464,0.16024913,0.15285206,0.15718123,0.15607612,0.16337511,0.1570239,0.15747263,0.15944335,0.15550354,0.16414236,0.15694222,0.1524
2024-03-31 17:00:00+00:00,0.15658751,0.1578086,0.15635231,0.15477315,0.1554334,0.1562702,0.1555362,0.15630615,0.15644208,0.15906227,0.15539595,0.15243892,0.16421556,0.15960206,0.15738748,0.15816167,0.15691824,0.15688106,0.15835685,0.15757075,0.15799648,0.1521501,0.15540713,0.15402855,0.16317433,0.15487435,0.15673296,0.15807937,0.1543964,0.16276665,0.15601276,0.1524
2024-03-31 18:00:00+00:00,0.1568685,0.15746279,0.15609828,0.15666033,0.15599808,0.15665364,0.1569569,0.15583101,0.15759042,0.15710676,0.15524967,0.15319267,0.1637352,0.15956931,0.1584518,0.15708345,0.15962413,0.15717638,0.16013622,0.15673812,0.15684524,0.15292676,0.15472175,0.15354487,0.16339731,0.15336348,0.15689176,0.15852894,0.15345697,0.16170987,0.1562509,0.155448
2024-03-31 19:00:00+00:00,0.15631816,0.15633118,0.15376669,0.15807715,0.1573127,0.1558447,0.1572893,0.15515272,0.15757263,0.15521416,0.1537392,0.1526265,0.16217,0.15914987,0.15675364,0.1555458,0.15936908,0.15640105,0.15927266,0.1554038,0.15630515,0.15348586,0.15443756,0.15317467,0.1612764,0.15008071,0.15666024,0.15790309,0.15277803,0.15987474,0.15614142,0.155448
2024-03-31 20:00:00+00:00,0.15639716,0.1568506,0.15389517,0.16115466,0.15767136,0.15638208,0.15817575,0.15531386,0.15921392,0.15385714,0.15296175,0.15289944,0.16022559,0.15851267,0.15641224,0.15615591,0.15892987,0.1567811,0.16071253,0.15463257,0.15678018,0.15512098,0.15438926,0.15364389,0.15984622,0.14930421,0.15631552,0.15779291,0.15281454,0.15806341,0.15618947,0.158496
2024-03-31 21:00:00+00:00,0.15695529,0.15695782,0.1542774,0.16168179,0.15786,0.1571151,0.1575482,0.15692063,0.16206397,0.15356758,0.15310577,0.15289462,0.15830927,0.15894935,0.15632425,0.15742165,0.1587606,0.15695275,0.16189046,0.15417564,0.15703796,0.15613568,0.15457286,0.15386228,0.16095795,0.1496429,0.15616675,0.15763396,0.1540435,0.15745439,0.15665567,0.158496
2024-03-31 22:00:00+00:00,0.15596059,0.15606157,0.15468201,0.16011694,0.15747954,0.15765877,0.1558596,0.15714295,0.16223973,0.1535048,0.15214987,0.15173155,0.15679102,0.15745935,0.1556834,0.15777865,0.15749483,0.15572482,0.1617714,0.15480836,0.15642472,0.15642375,0.15424623,0.15386863,0.15999632,0.1491856,0.15479752,0.15636578,0.15381226,0.15523165,0.1558112,0.155448
2024-03-31 23:00:00+00:00,0.15500623,0.15586212,0.15351371,0.15936036,0.15604025,0.1585367,0.1538735,0.15699896,0.16148709,0.1543017,0.15149412,0.15020022,0.1561181,0.15603788,0.15321362,0.1573229,0.15551828,0.15503411,0.15961021,0.1539283,0.15692388,0.15506265,0.15404667,0.15230598,0.15859108,0.1497365,0.15389527,0.15497836,0.15405712,0.15425685,0.15476693,0.158496
2024-04-01 00:00:00+00:00,0.1560711,0.15661232,0.1543764,0.15878697,0.15629064,0.15787031,0.15343188,0.1586632,0.16121042,0.15764432,0.15213871,0.15120654,0.15712135,0.15657091,0.1524413,0.15870918,0.15510789,0.1564743,0.15955892,0.15537232,0.15766817,0.15507296,0.15661554,0.15201999,0.15855598,0.15224735,0.15416229,0.15447527,0.15585157,0.15446384,0.15550674,0.158496
2024-04-01 01:00:00+00:00,0.15715677,0.15724051,0.15557261,0.15829788,0.1556622,0.15826797,0.15422742,0.16000044,0.16052988,0.15952082,0.15333913,0.15162188,0.1588076,0.15742071,0.15352224,0.16160326,0.15660425,0.15752,0.15835783,0.15713339,0.15921001,0.15420517,0.15779167,0.15304255,0.15982525,0.15496865,0.15453167,0.15347905,0.15662928,0.15718013,0.15560088,0.155448
2024-04-01 02:00:00+00:00,0.15749338,0.15704194,0.15699399,0.15708482,0.1557156,0.1579803,0.15444033,0.1589872,0.15946992,0.16131914,0.15452603,0.15215959,0.16089417,0.15821496,0.15482365,0.16308,0.1581975,0.15802456,0.15788351,0.15835002,0.1581476,0.15384716,0.15820053,0.15369906,0.16201307,0.15673146,0.15441257,0.1534909,0.15710326,0.15833494,0.15677758,0.158496
2024-04-01 03:00:00+00:00,0.15791622,0.1575371,0.1583661,0.15688904,0.15519845,0.15829532,0.15480992,0.15842149,0.15847187,0.16178781,0.15580182,0.15251255,0.16292515,0.15842816,0.1557203,0.16235301,0.15913208,0.15835853,0.15699115,0.15872177,0.15892753,0.15396366,0.15856285,0.1542415,0.16274695,0.1569396,0.1546387,0.15356101,0.15663004,0.1604582,0.15680967,0.155448
2024-04-01 04:00:00+00:00,0.1566252,0.15648878,0.15724592,0.1555199,0.15303056,0.15682031,0.15461005,0.15716764,0.15670852,0.16011325,0.1551205,0.15190645,0.16285942,0.15802297,0.15509729,0.16118044,0.1572935,0.15735245,0.15654187,0.15691581,0.15866095,0.15285204,0.15690456,0.15371998,0.16212018,0.15487318,0.1545012,0.15506583,0.15402865,0.16209993,0.15596868,0.155448
2024-04-01 05:00:00+00:00,0.15641901,0.15666127,0.15671471,0.15538932,0.1540836,0.15562497,0.15524037,0.15790331,0.15573862,0.15901959,0.15563186,0.15082423,0.16404058,0.15810403,0.15483055,0.16003473,0.15780653,0.15724917,0.15668711,0.15668362,0.15859899,0.15289173,0.15591942,0.1530649,0.16249682,0.15446469,0.15502399,0.15632296,0.15292908,0.16220386,0.15651505,0.155448
2024-04-01 06:00:00+00:00,0.15570429,0.15653658,0.15504721,0.15542187,0.15464874,0.15480953,0.15493038,0.15588216,0.15638351,0.15755022,0.1554869,0.15134871,0.1629015,0.15683779,0.15520808,0.15791842,0.15799852,0.15739265,0.157394,0.155316,0.15764673,0.15223193,0.15406357,0.15211493,0.16249177,0.1529886,0.1555264,0.15765117,0.1515343,0.16047022,0.15633574,0.155448
2024-04-01 07:00:00+00:00,0.15551427,0.15544043,0.15394928,0.15586555,0.15558812,0.1544961,0.15539591,0.15469573,0.1559146,0.15631342,0.15469806,0.15107669,0.16197266,0.15633816,0.15407151,0.15534596,0.15714997,0.15688804,0.15783094,0.15438999,0.15622556,0.15333939,0.15399069,0.15143806,0.16167456,0.15127851,0.15576378,0.15605144,0.15030923,0.157538,0.15664493,0.155448
2024-04-01 08:00:00+00:00,0.15611492,0.15656322,0.15506177,0.15816827,0.1561507,0.15607914,0.15649389,0.15499258,0.15925217,0.15492003,0.15552808,0.15315971,0.16102855,0.15714838,0.15339278,0.15527324,0.1576829,0.15732682,0.15895253,0.15454549,0.15721738,0.15510893,0.15480173,0.15160932,0.16003343,0.15059528,0.15554065,0.15732701,0.15103562,0.15674143,0.15688612,0.155448
2024-04-01 09:00:00+00:00,0.15622577,0.15625629,0.15575792,0.15920395,0.15659001,0.15637185,0.1565963,0.1557385,0.16136125,0.15416802,0.15483847,0.15360007,0.15946223,0.15669142,0.15169622,0.1554273,0.15694985,0.15704572,0.15918997,0.15374506,0.15700068,0.15619525,0.15416925,0.15137818,0.16010301,0.15010643,0.15481244,0.1574702,0.15192622,0.15614353,0.1569739,0.155448
2024-04-01 10:00:00+00:00,0.15594977,0.15589917,0.15637949,0.15862292,0.15694973,0.15742335,0.15511069,0.1562344,0.16274694,0.15345052,0.15390003,0.15294671,0.1581599,0.15587455,0.15228887,0.15575545,0.1572457,0.15676703,0.15969068,0.15322646,0.15658721,0.15655874,0.15507863,0.15178055,0.15988007,0.14993173,0.15430772,0.15680768,0.15312935,0.15554473,0.15600038,0.1524
2024-04-01 11:00:00+00:00,0.15594952,0.15645619,0.15646845,0.15928088,0.15711558,0.15835571,0.15395667,0.15657595,0.16247816,0.15467614,0.15289038,0.15185368,0.15643851,0.15496765,0.15191093,0.15578024,0.15635183,0.15624689,0.1599542,0.1530736,0.15659815,0.15533331,0.15616132,0.15203935,0.15954298,0.15067708,0.15404204,0.1561188,0.15381166,0.1546819,0.15547855,0.1524
2024-04-01 12:00:00+00:00,0.1554695,0.15678751,0.15629405,0.15900776,0.1565232,0.15788642,0.15264827,0.15801314,0.1611567,0.15622321,0.15253502,0.15121272,0.1559836,0.15495542,0.15228212,0.15711951,0.1549259,0.15599492,0.15989378,0.15332934,0.15685429,0.15422997,0.15683949,0.1517897,0.1584295,0.15196784,0.15338318,0.15479746,0.1540288,0.15388864,0.15457295,0.149352
2024-04-01 13:00:00+00:00,0.1548045,0.15634933,0.15484476,0.1567288,0.15555054,0.1564486,0.15161781,0.15810297,0.15879416,0.15640466,0.15189746,0.15043195,0.1556689,0.15492287,0.1513997,0.15918998,0.15326217,0.15476424,0.15831229,0.1537565,0.15681057,0.15255582,0.15526508,0.15192041,0.15798949,0.15302105,0.15248796,0.15336245,0.15290648,0.1541313,0.15325451,0.1524
2024-04-01 14:00:00+00:00,0.15451927,0.15545656,0.15504315,0.15446897,0.15472835,0.15540248,0.15191932,0.15705094,0.15713063,0.15675494,0.15159261,0.15033954,0.15697832,0.154692,0.1512775,0.16032399,0.15344104,0.15394895,0.15740958,0.15456958,0.15686215,0.15061264,0.15354611,0.15192953,0.15730277,0.15345347,0.1513927,0.1518826,0.15301596,0.15535934,0.15252142,0.149352
2024-04-01 15:00:00+00:00,0.15399633,0.1552597,0.15591764,0.15286744,0.15339296,0.15598474,0.15178707,0.1557753,0.15563646,0.15759048,0.15183248,0.14968185,0.15898639,0.15446784,0.15201473,0.15942138,0.15444681,0.15354586,0.15641874,0.15557402,0.15619285,0.1494654,0.15262039,0.15209731,0.15809435,0.15352729,0.15188213,0.15191671,0.15251681,0.15703242,0.15233232,0.149352
2024-04-01 16:00:00+00:00,0.15300919,0.15428866,0.15448652,0.151589,0.15174481,0.15531036,0.15079843,0.15413733,0.15328322,0.15722544,0.15098941,0.14840063,0.15941547,0.15408379,0.15312225,0.15720408,0.15289614,0.15218464,0.15425171,0.15488638,0.15435396,0.14837286,0.15136947,0.15122953,0.15868753,0.15200993,0.15134546,0.1521824,0.15068364,0.157767,0.15127818,0.149352
2024-04-01 17:00:00+00:00,0.1528113,0.15364219,0.15316361,0.1516482,0.15096118,0.15393525,0.15132593,0.15290806,0.15210475,0.15554251,0.15067734,0.14770414,0.1598282,0.15498337,0.15358002,0.15510477,0.15290503,0.151812,0.15338597,0.1544203,0.15404433,0.14784059,0.15112484,0.15015073,0.15855055,0.15104824,0.15117306,0.15271758,0.15009673,0.15877804,0.15142,0.149352
2024-04-01 18:00:00+00:00,0.15120776,0.1522652,0.15078685,0.15124659,0.14998877,0.15190108,0.15116893,0.15108585,0.1508055,0.15281922,0.1497176,0.14725453,0.15908815,0.15415126,0.15359616,0.15226778,0.15315776,0.15057136,0.15315042,0.15260911,0.15195173,0.14764415,0.15025897,0.14881414,0.1587398,0.14876196,0.1502527,0.15260088,0.14847139,0.15798609,0.15051962,0.149352
2024-04-01 19:00:00+00:00,0.152206,0.15254676,0.15050805,0.15291041,0.15127762,0.15233625,0.15272851,0.15121616,0.15226151,0.15215048,0.15014455,0.14838326,0.15900041,0.15497085,0.15389583,0.15180472,0.15468952,0.15168013,0.15384692,0.15255457,0.15239042,0.14882813,0.15046483,0.14934726,0.1590457,0.14782181,0.15145318,0.15354283,0.14861152,0.15778202,0.15158384,0.1524
2024-04-01 20:00:00+00:00,0.15195888,0.15236002,0.14988312,0.15497597,0.15199053,0.15197721,0.15308909,0.15121719,0.15344596,0.15056415,0.14922881,0.14844328,0.15746519,0.15516311,0.15331027,0.15174696,0.1550484,0.15194054,0.15543784,0.1514453,0.15259677,0.14974521,0.15059023,0.14960675,0.15759857,0.14600258,0.15136017,0.15371948,0.14870292,0.15594675,0.15178208,0.149352
2024-04-01 21:00:00+00:00,0.15189457,0.15181004,0.14880821,0.15686837,0.15229782,0.15128765,0.15217552,0.15236901,0.15430038,0.14914377,0.14826837,0.14846396,0.15530327,0.15483567,0.152069,0.15197912,0.15430768,0.15175867,0.15631723,0.15065995,0.15239659,0.15100844,0.15060112,0.14911492,0.15653633,0.14474013,0.15145114,0.15368506,0.1488104,0.15381178,0.15153378,0.1524
2024-04-01 22:00:00+00:00,0.15194684,0.15178485,0.14906648,0.15700753,0.15229622,0.15172121,0.15207992,0.15325326,0.15645248,0.14872462,0.14840555,0.14800228,0.15374772,0.15440518,0.15186538,0.15288295,0.15379953,0.15200438,0.15735406,0.15092318,0.15229997,0.1518893,0.15064333,0.14879753,0.1558456,0.14480218,0.15081872,0.15304962,0.1491891,0.15229532,0.15162137,0.149352
2024-04-01 23:00:00+00:00,0.15114726,0.15105534,0.14911243,0.15588841,0.15202768,0.1522305,0.15098731,0.15273488,0.15710993,0.14884546,0.14739884,0.14727269,0.1527648,0.15263604,0.15077645,0.15255047,0.15186131,0.1511903,0.1568672,0.15037215,0.15202919,0.15172413,0.15043071,0.14870405,0.15483306,0.14491737,0.1496619,0.15177418,0.14936632,0.15060207,0.15110423,0.1524
2024-04-02 00:00:00+00:00,0.15030009,0.15048116,0.14863048,0.15506575,0.15103935,0.15246911,0.14899467,0.15318409,0.15625757,0.15026547,0.1472055,0.14668047,0.15194513,0.15140837,0.1482274,0.15299974,0.1499593,0.15081167,0.15505512,0.14982322,0.15231739,0.15134986,0.15030678,0.14676094,0.1536455,0.14551938,0.1488323,0.15009055,0.14900851,0.14914174,0.15029338,0.1524
2024-04-02 01:00:00+00:00,0.15145063,0.15169391,0.14986967,0.15508687,0.15167558,0.15303999,0.14977704,0.15465586,0.15675274,0.15328737,0.1482876,0.1474209,0.15284842,0.15234642,0.14796188,0.15503983,0.1504929,0.15224847,0.15453786,0.15155016,0.15417728,0.1511943,0.15135112,0.14776702,0.1544565,0.14837962,0.14886795,0.14929272,0.1502783,0.15027732,0.1512949,0.1524
2024-04-02 02:00:00+00:00,0.15149482,0.15102425,0.15029182,0.15374833,0.15098089,0.15235335,0.14961651,0.15442637,0.15556827,0.15481755,0.1483557,0.1471422,0.15512194,0.1523771,0.14868313,0.15655254,0.15100697,0.151997,0.15297149,0.15233375,0.15411475,0.15002239,0.15196538,0.14830303,0.15464197,0.14966705,0.14780256,0.14849006,0.15033856,0.15202475,0.15098529,0.1524
2024-04-02 03:00:00+00:00,0.15202187,0.15135528,0.15162696,0.15235044,0.15045246,0.153009,0.14961572,0.15362582,0.15456778,0.15581506,0.14976794,0.14716886,0.15768549,0.15293917,0.14989525,0.15749857,0.15180226,0.15258452,0.15228611,0.1535039,0.15376669,0.14963737,0.15224148,0.14933337,0.15621027,0.15079212,0.14821523,0.14813313,0.15018867,0.15408921,0.15122494,0.1524
2024-04-02 04:00:00+00:00,0.15205711,0.15074962,0.1519369,0.15112543,0.14924853,0.1526465,0.14950095,0.15234862,0.15291582,0.15549836,0.14998199,0.14675768,0.15847483,0.15287206,0.15087467,0.15702161,0.15218756,0.15229835,0.1521773,0.15324742,0.15312932,0.14868996,0.15233642,0.1493255,0.15696625,0.15006253,0.1483933,0.1488403,0.14981504,0.15529576,0.1513367,0.1524
2024-04-02 05:00:00+00:00,0.15094072,0.1501161,0.15103649,0.15055954,0.14835726,0.15137899,0.14968544,0.15191913,0.1506996,0.15423799,0.14967749,0.14551277,0.15895386,0.15280265,0.15040694,0.15542448,0.15151595,0.15151156,0.15127912,0.1522813,0.15255043,0.14792979,0.15135604,0.14795257,0.15663488,0.14863393,0.14839964,0.14966604,0.1483369,0.15612023,0.15084493,0.1524
2024-04-02 06:00:00+00:00,0.15026833,0.14994574,0.15034111,0.15004757,0.1482751,0.15080471,0.14976473,0.15146078,0.14984965,0.15283914,0.1498863,0.14536922,0.15860653,0.15195419,0.15010281,0.15372756,0.15155742,0.15079392,0.1511382,0.15127347,0.15172292,0.14728935,0.14935811,0.14662306,0.15693827,0.14795683,0.14864835,0.15019555,0.1466998,0.15632613,0.15086655,0.1524
2024-04-02 07:00:00+00:00,0.15029475,0.15050362,0.14915176,0.15025306,0.14986046,0.1499504,0.14996266,0.15112348,0.15019083,0.15205932,0.14989328,0.14554429,0.1582532,0.1512307,0.15020365,0.15202124,0.15201937,0.15111458,0.15191063,0.15033644,0.15172252,0.14705408,0.1486837,0.14679259,0.15709442,0.14726155,0.14904442,0.15079674,0.14580522,0.15503775,0.15127945,0.149352
2024-04-02 08:00:00+00:00,0.1512675,0.15125641,0.14967859,0.15170272,0.15120228,0.15046935,0.15138784,0.15068804,0.15143937,0.15166788,0.15063211,0.14673007,0.15819038,0.15181766,0.14976153,0.1512786,0.15269676,0.15222546,0.15380283,0.15011652,0.15192467,0.14880657,0.14946713,0.14796573,0.15705633,0.14653958,0.150508,0.15211302,0.14565495,0.15380688,0.1516353,0.1524
2024-04-02 09:00:00+00:00,0.1515679,0.15138674,0.15032582,0.15323243,0.15202568,0.15176801,0.15174906,0.15101749,0.15415004,0.15017214,0.15089174,0.14800774,0.15699738,0.1523082,0.14897572,0.15079468,0.15269983,0.15226495,0.15384682,0.15021467,0.1525751,0.15067096,0.14982396,0.14811036,0.15651889,0.1455138,0.15027641,0.15261084,0.14613253,0.15305485,0.15183301,0.149352
2024-04-02 10:00:00+00:00,0.15170887,0.15152037,0.1510681,0.1544657,0.15231378,0.15152264,0.15130869,0.15200329,0.15681192,0.14972943,0.15034458,0.14890552,0.15531655,0.15274164,0.14885637,0.15172854,0.1526508,0.15271458,0.15474004,0.14958756,0.15278742,0.15202397,0.15029147,0.1471132,0.1567272,0.14549614,0.15016592,0.1536152,0.1473124,0.1516892,0.15183735,0.149352
2024-04-02 11:00:00+00:00,0.15190768,0.15185921,0.15181604,0.15477999,0.15285745,0.15211098,0.15066847,0.15259907,0.15811875,0.15025015,0.15026474,0.14897211,0.15404063,0.15246992,0.1491233,0.15159176,0.15247113,0.15285026,0.15548886,0.14962171,0.15271766,0.1526917,0.15082538,0.14730917,0.15706141,0.14635403,0.15027514,0.15338272,0.1490932,0.15114878,0.15195614,0.149352
2024-04-02 12:00:00+00:00,0.15224919,0.15279701,0.15294497,0.15620969,0.15344949,0.15348741,0.1504278,0.1535309,0.15856344,0.1515782,0.14987141,0.148659,0.153768,0.15235357,0.1487086,0.1523771,0.1517554,0.15314335,0.15624525,0.1498715,0.15291618,0.15209152,0.1521448,0.14837237,0.15633495,0.14749864,0.15050003,0.15279683,0.15060812,0.15128656,0.15207501,0.149352
2024-04-02 13:00:00+00:00,0.15134999,0.15190136,0.15150249,0.15528002,0.15208408,0.15315117,0.14864956,0.15351981,0.15619689,0.15164457,0.14840205,0.14742321,0.15248908,0.15119751,0.14772648,0.15303382,0.15015599,0.15155736,0.15513706,0.1490536,0.15251437,0.15029635,0.1515763,0.14747813,0.15428793,0.14769319,0.14892685,0.15044911,0.1493829,0.15016894,0.15021689,0.146304
2024-04-02 14:00:00+00:00,0.15064791,0.15214837,0.15085243,0.15290187,0.15173356,0.15219386,0.14801131,0.15383047,0.1549024,0.15218186,0.14824092,0.14702947,0.15221077,0.15112107,0.14782216,0.15484516,0.14938892,0.15097289,0.15386614,0.15025924,0.15302642,0.14900097,0.15042488,0.14866385,0.15418074,0.1487243,0.14865047,0.14885417,0.14838554,0.1504434,0.14973578,0.149352
2024-04-02 15:00:00+00:00,0.15067792,0.15202321,0.1513555,0.15105127,0.15070753,0.15168083,0.14795843,0.15301642,0.15358523,0.152511,0.14772873,0.14651184,0.15352768,0.15064833,0.14787742,0.15593743,0.149209,0.15030701,0.15319371,0.15140553,0.15290047,0.14692098,0.14860767,0.14911717,0.15311807,0.14955671,0.14742047,0.14828897,0.1481386,0.15162809,0.14894632,0.146304
2024-04-02 16:00:00+00:00,0.14919218,0.15057208,0.15147066,0.14917275,0.14921163,0.15179941,0.14765064,0.15096353,0.15165716,0.15270607,0.1475107,0.14525118,0.15491804,0.1502377,0.14779179,0.15450335,0.1486893,0.14896767,0.15201119,0.15200438,0.15161987,0.14550556,0.14699015,0.14826891,0.15303265,0.14901438,0.14701366,0.14789012,0.14787135,0.15218091,0.14816588,0.146304
2024-04-02 17:00:00+00:00,0.14867404,0.15043926,0.14996383,0.14817426,0.14792484,0.15161806,0.14716896,0.14985862,0.14983459,0.15325761,0.14739418,0.14436962,0.15559877,0.15082395,0.14878969,0.15300272,0.148199,0.14814496,0.15038027,0.15193877,0.15073888,0.14471138,0.14694303,0.14744847,0.15474066,0.1485584,0.14733754,0.14828667,0.14687404,0.15329474,0.1475535,0.149352
2024-04-02 18:00:00+00:00,0.14866488,0.14966163,0.14837345,0.14788356,0.14684843,0.15041095,0.14783637,0.14904878,0.1487045,0.15180828,0.14711936,0.14426988,0.1555881,0.15162936,0.15024266,0.15038516,0.14928102,0.14829908,0.14976752,0.15129827,0.14963333,0.14432445,0.14691527,0.14640674,0.15492003,0.14666472,0.14744292,0.14862525,0.1465927,0.1558397,0.14778365,0.146304
2024-04-02 19:00:00+00:00,0.1483441,0.14947885,0.1474864,0.14825654,0.14709999,0.1492298,0.14843164,0.1479237,0.14785491,0.1502165,0.1470015,0.14431241,0.15585116,0.15147692,0.15065679,0.14861584,0.15038995,0.14785448,0.15032135,0.14999029,0.14859658,0.14486454,0.14704853,0.14586398,0.15578152,0.14500263,0.14730951,0.14899789,0.14563441,0.15524675,0.14781938,0.146304
2024-04-02 20:00:00+00:00,0.14919263,0.14977145,0.14767602,0.15043622,0.14850774,0.14949887,0.14948604,0.14802304,0.14954382,0.1490434,0.14710498,0.14523837,0.15645899,0.15211883,0.15096009,0.14869365,0.15157303,0.14873013,0.151416,0.14957085,0.14934185,0.14606702,0.14746173,0.14657575,0.15612693,0.14454164,0.14800328,0.14990005,0.14568563,0.1546294,0.14872816,0.146304
