,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-08 18:00:00+00:00,0.15398613,0.1522372,0.15418446,0.1432477,0.15833986,0.14418724,0.1541419,0.14338571,0.14576557,0.15638882,0.15360281,0.1440014,0.14243013,0.16216132,0.15584031,0.16011983,0.15627438,0.15881795,0.15361351,0.14981312,0.15736347,0.15509573,0.15135527,0.15579966,0.15854597,0.15418291,0.138235,0.15018699,0.15383035,0.15686998,0.14934176,0.146304
2024-01-08 19:00:00+00:00,0.15144895,0.14830098,0.1544663,0.1411967,0.15838313,0.14275259,0.15444034,0.14470282,0.14430481,0.15439194,0.15308365,0.14605251,0.14501774,0.15966651,0.15434021,0.15675339,0.1511828,0.15878749,0.1517151,0.1497533,0.15787175,0.15800664,0.14926893,0.15450114,0.1581259,0.15108773,0.13551718,0.14956033,0.15000552,0.1555345,0.14638022,0.146304
2024-01-08 20:00:00+00:00,0.14932626,0.14409357,0.15284103,0.13973555,0.15429282,0.14124733,0.14941773,0.14279798,0.14175883,0.1507281,0.14940941,0.14060563,0.14532089,0.15827745,0.15383288,0.15636241,0.14924312,0.15686044,0.15213847,0.1470981,0.15258914,0.15555122,0.14442202,0.1476498,0.15829602,0.15055916,0.13235512,0.14885372,0.14750364,0.1518484,0.14623556,0.146304
2024-01-08 21:00:00+00:00,0.14858432,0.14365259,0.1522983,0.13960433,0.15062809,0.1389389,0.1517734,0.1418406,0.1427269,0.14806625,0.15060925,0.14445865,0.14530218,0.15929148,0.15256685,0.15179235,0.14933461,0.15588722,0.15023747,0.14725602,0.15226111,0.15081918,0.1456657,0.14684108,0.15615228,0.15281156,0.1337778,0.14764544,0.14690596,0.14862663,0.14854202,0.143256
2024-01-08 22:00:00+00:00,0.14757884,0.14460373,0.15066192,0.14432937,0.14969602,0.1422287,0.15141445,0.145704,0.14383131,0.14511341,0.14871213,0.14646399,0.14786044,0.15892836,0.15349874,0.14632916,0.14729723,0.156732,0.1468867,0.15067971,0.15250424,0.15101841,0.14393097,0.14477062,0.15226007,0.14966825,0.13498312,0.15168053,0.14531201,0.15002516,0.14487827,0.146304
2024-01-08 23:00:00+00:00,0.14604382,0.1435571,0.14812574,0.14488351,0.14760107,0.14153159,0.14872989,0.14487681,0.14512342,0.1446667,0.1475595,0.14586794,0.1462197,0.15633231,0.15359679,0.14248562,0.14584875,0.15525964,0.14491498,0.14994657,0.15108392,0.14874002,0.14253858,0.14192128,0.14869228,0.14866248,0.13601252,0.1510717,0.14255935,0.14910686,0.1443995,0.146304
2024-01-09 00:00:00+00:00,0.1454199,0.14340732,0.14560464,0.14569601,0.14716762,0.14127132,0.1464223,0.144575,0.14675829,0.14491323,0.14539313,0.14544666,0.144119,0.15430093,0.15252772,0.14157575,0.14527687,0.15443596,0.14474687,0.14988434,0.15011999,0.14739594,0.14230612,0.14099681,0.1449382,0.14699411,0.13855067,0.15021434,0.14134821,0.14918596,0.14499941,0.146304
2024-01-09 01:00:00+00:00,0.1450914,0.14256337,0.14336649,0.14517376,0.14797539,0.14076614,0.14351922,0.14450276,0.14744192,0.14749837,0.14403158,0.14513677,0.14321548,0.15204883,0.15102184,0.14231136,0.14454615,0.15290314,0.14520168,0.1496898,0.14871374,0.14660183,0.14276242,0.1398794,0.14219639,0.14504603,0.14044946,0.14806798,0.14060226,0.14797464,0.1454092,0.143256
2024-01-09 02:00:00+00:00,0.14531146,0.1414634,0.14216161,0.14429054,0.14966261,0.14060676,0.14206526,0.14508092,0.14792877,0.14805889,0.1444157,0.145542,0.14367568,0.15004456,0.15028569,0.14435366,0.14717343,0.1525462,0.14623499,0.14953777,0.14832026,0.1463866,0.14419201,0.14019245,0.14179474,0.1429654,0.14161101,0.14706212,0.1412206,0.14841413,0.14611503,0.146304
2024-01-09 03:00:00+00:00,0.14456548,0.13976058,0.14126766,0.14226034,0.15068173,0.13992381,0.14131162,0.14457628,0.14680898,0.14809057,0.14436978,0.14402562,0.14318857,0.14770642,0.14810145,0.14514005,0.14770746,0.15088221,0.14455467,0.14788488,0.14844617,0.146211,0.14407748,0.14023155,0.14120325,0.14065266,0.14052412,0.1458149,0.14194405,0.14854044,0.14567107,0.146304
2024-01-09 04:00:00+00:00,0.14423639,0.13838324,0.1413489,0.14056993,0.15140507,0.13945612,0.14148647,0.14420265,0.14562851,0.14794299,0.14550126,0.14320487,0.14352968,0.1458604,0.1468944,0.14611125,0.1483829,0.14958292,0.143718,0.14635673,0.14901614,0.14701697,0.1438663,0.14046761,0.1421893,0.13960868,0.13889214,0.14427012,0.14364472,0.14856261,0.1454908,0.146304
2024-01-09 05:00:00+00:00,0.1442813,0.13762474,0.14195195,0.13939583,0.15216804,0.13800204,0.14254811,0.14329544,0.14371139,0.14720082,0.14611384,0.14270362,0.14458731,0.14663786,0.14650759,0.14712688,0.14946038,0.14915198,0.1434215,0.14471939,0.1490241,0.14809832,0.14338613,0.14053959,0.14397529,0.13926363,0.13670766,0.1432158,0.14502117,0.14806396,0.144795,0.149352
2024-01-09 06:00:00+00:00,0.14474235,0.13743752,0.14415908,0.1388615,0.15342522,0.13731432,0.14459145,0.14329192,0.1431807,0.14617807,0.14585125,0.14329746,0.14702916,0.14954174,0.14720699,0.14899805,0.15052706,0.15047976,0.14405999,0.14489326,0.14925781,0.15006876,0.14282629,0.1419735,0.14731166,0.13974646,0.13507694,0.14302719,0.14624259,0.1478068,0.14427882,0.149352
2024-01-09 07:00:00+00:00,0.14611675,0.13829693,0.14708817,0.13900575,0.1545276,0.13792545,0.14678952,0.14333189,0.1428191,0.14492923,0.14661422,0.1440776,0.14832824,0.15080917,0.14809456,0.14934692,0.15037209,0.15209797,0.14561927,0.14550367,0.15005016,0.15181315,0.1433964,0.14311287,0.14945662,0.14178586,0.13400501,0.14391461,0.14720851,0.14830625,0.14453816,0.149352
2024-01-09 08:00:00+00:00,0.14585266,0.13873059,0.14859134,0.13948432,0.15385607,0.13856581,0.14858368,0.14262888,0.1416327,0.1437816,0.14663216,0.14370275,0.14818951,0.15179425,0.1482405,0.14848259,0.14837894,0.15233693,0.14527601,0.14561242,0.1501588,0.1519601,0.14307097,0.14301378,0.15109158,0.14337397,0.13317785,0.14367425,0.14609289,0.14885566,0.14371091,0.149352
2024-01-09 09:00:00+00:00,0.1452398,0.13985795,0.14819247,0.14014474,0.15285355,0.1385524,0.14966384,0.1418567,0.14057022,0.14261794,0.14655083,0.14363131,0.14720574,0.1523141,0.14849633,0.14672995,0.14641783,0.1525093,0.14486936,0.14546034,0.1501835,0.15083459,0.14215347,0.14276835,0.15200847,0.14501926,0.13254374,0.14390525,0.14387172,0.14755335,0.142797,0.1524
2024-01-09 10:00:00+00:00,0.1458575,0.14177197,0.14850831,0.14210173,0.15178704,0.13976368,0.14964315,0.14249778,0.14106432,0.14280367,0.14711142,0.14478609,0.14651728,0.1528467,0.14996365,0.14558715,0.14499447,0.15368715,0.14612785,0.1464377,0.15008274,0.14998999,0.1424425,0.14361438,0.15105692,0.14631882,0.13388237,0.14429367,0.14262095,0.14687875,0.14335352,0.1524
2024-01-09 11:00:00+00:00,0.14581105,0.14373133,0.14730355,0.14450094,0.15091375,0.14146352,0.14895609,0.14328307,0.14346504,0.14439511,0.14786422,0.1449283,0.14588523,0.15353957,0.15188423,0.1436908,0.14529717,0.1553261,0.14587009,0.14796191,0.15025336,0.14887032,0.14312881,0.14309657,0.14911446,0.14791134,0.13601005,0.14575201,0.14143878,0.14735109,0.14444786,0.1524
2024-01-09 12:00:00+00:00,0.14599231,0.14444053,0.14607054,0.14609694,0.15007046,0.14224538,0.14757672,0.1439178,0.14554092,0.1458058,0.14784086,0.14487445,0.14420652,0.15266404,0.15248072,0.1421411,0.14499843,0.15565938,0.1460903,0.14802927,0.1501114,0.14747316,0.14296606,0.14287257,0.14591408,0.14912301,0.13834724,0.14621237,0.14061308,0.14742869,0.14543262,0.1524
2024-01-09 13:00:00+00:00,0.14589131,0.14508843,0.14498544,0.14660183,0.15055674,0.14366636,0.145408,0.1444298,0.1471371,0.14713827,0.1467562,0.1456627,0.14363262,0.15148047,0.15245444,0.14254647,0.14579895,0.15582308,0.1459715,0.14772299,0.14996585,0.14686924,0.14325768,0.14297795,0.14295793,0.14809844,0.14037544,0.14693919,0.14059821,0.14838335,0.14581111,0.1524
2024-01-09 14:00:00+00:00,0.14631858,0.14581397,0.14467019,0.14654046,0.15218171,0.14493555,0.1441356,0.146043,0.14831,0.14838743,0.1465317,0.14655116,0.14388397,0.15038231,0.152621,0.14417937,0.1471124,0.15485322,0.14590532,0.14856017,0.14976868,0.14701286,0.14403853,0.14353281,0.14146581,0.14610547,0.14228448,0.14693254,0.14156505,0.14872348,0.1460833,0.149352
2024-01-09 15:00:00+00:00,0.14575167,0.1454384,0.14472377,0.14541602,0.15328807,0.14440352,0.1432929,0.14680842,0.14830196,0.14967147,0.14693448,0.14543638,0.14359641,0.14841887,0.15137881,0.1456343,0.14930606,0.15388304,0.14533088,0.14916909,0.15012628,0.14711252,0.14401713,0.14346421,0.14060101,0.14381039,0.14257634,0.146914,0.14310089,0.1496768,0.14586905,0.1524
2024-01-09 16:00:00+00:00,0.1466479,0.14407662,0.145567,0.1444779,0.15437046,0.14369085,0.14424196,0.14769483,0.14772728,0.15076244,0.14776099,0.14562309,0.14414993,0.14705452,0.15070376,0.14780846,0.15139675,0.15373394,0.14493787,0.14927748,0.15079841,0.14807156,0.1441792,0.14401701,0.14137375,0.14288011,0.14211306,0.14667869,0.14605379,0.15077099,0.14661711,0.1524
2024-01-09 17:00:00+00:00,0.14795473,0.14397866,0.14660406,0.1446296,0.15683058,0.14438748,0.14725006,0.14897934,0.147647,0.15184018,0.14913136,0.14600971,0.14695907,0.14842364,0.1517458,0.15131429,0.15470996,0.15556043,0.14682057,0.15038612,0.15224376,0.1506924,0.14541778,0.14623463,0.1450775,0.14402539,0.14211461,0.1467734,0.15027979,0.1519827,0.14826247,0.155448
2024-01-09 18:00:00+00:00,0.15084438,0.14909098,0.15017956,0.14798954,0.15792343,0.1511991,0.15121782,0.15076393,0.15121016,0.152107,0.14722759,0.14574617,0.14748031,0.15463012,0.15092483,0.15747648,0.15758249,0.15561575,0.14938217,0.15417251,0.15490785,0.15413174,0.1474154,0.14982507,0.14843598,0.1477634,0.143991,0.14803064,0.15833154,0.1542688,0.15043393,0.134112
2024-01-09 19:00:00+00:00,0.14270356,0.1366958,0.14639819,0.1372537,0.145403,0.14259812,0.1430232,0.14034426,0.13535425,0.14279678,0.13822246,0.13880306,0.14036658,0.14912978,0.14334801,0.15063572,0.1504392,0.14591798,0.14137864,0.14936936,0.14792663,0.14419642,0.14047933,0.14630297,0.14008582,0.14261034,0.13366231,0.1400348,0.14780161,0.14713809,0.14091465,0.12192
2024-01-09 20:00:00+00:00,0.137322,0.13224128,0.14631242,0.12597343,0.14114541,0.13660952,0.14029714,0.13921314,0.12831497,0.13708106,0.13618338,0.13403454,0.1399053,0.13211665,0.14361674,0.14203817,0.14355901,0.14277396,0.13616171,0.14153108,0.1446841,0.14186844,0.13696948,0.13665539,0.1350897,0.13489816,0.12520242,0.13569763,0.1393623,0.14220685,0.13756293,0.134112
2024-01-09 21:00:00+00:00,0.14052448,0.1316869,0.13818893,0.12866294,0.14613324,0.13579899,0.14204016,0.13936713,0.1401236,0.14092535,0.14308617,0.13174725,0.14647526,0.13406292,0.14403772,0.14356378,0.14830449,0.14872372,0.13880533,0.14223504,0.14594638,0.1463579,0.1368289,0.13894516,0.14230141,0.13929656,0.1266838,0.13905174,0.14185783,0.142506,0.13985637,0.140208
2024-01-09 22:00:00+00:00,0.14374788,0.13840783,0.1403045,0.13551009,0.15023333,0.13838696,0.1471597,0.1412015,0.1393379,0.14039242,0.14305198,0.14419153,0.14626569,0.14603817,0.14803863,0.14946526,0.14720273,0.14897329,0.14107671,0.1476622,0.14830092,0.14631751,0.14123815,0.1443829,0.14531523,0.14330423,0.13428023,0.14235455,0.14223814,0.14602813,0.140648,0.140208
2024-01-09 23:00:00+00:00,0.14736164,0.1428923,0.14812297,0.13800156,0.15122718,0.139487,0.15300167,0.14639646,0.14118603,0.14405632,0.14276162,0.1536324,0.14461091,0.1479629,0.1480856,0.15105432,0.15076175,0.14892885,0.14280066,0.1475721,0.14516094,0.15307674,0.14411423,0.14987543,0.14716393,0.14755934,0.13769716,0.14354014,0.14251518,0.15141907,0.14767203,0.143256
2024-01-10 00:00:00+00:00,0.14797711,0.14477172,0.15767854,0.14206368,0.15242597,0.13919014,0.15110701,0.14350155,0.14367005,0.14867195,0.14833957,0.14787325,0.14365786,0.14918876,0.1553247,0.14808097,0.1462479,0.15199259,0.14470711,0.15054172,0.14695787,0.1535264,0.14843318,0.1483477,0.14601687,0.14893311,0.13873878,0.14782387,0.14456859,0.15222076,0.14711833,0.140208
2024-01-10 01:00:00+00:00,0.14636661,0.14445531,0.15361404,0.14982867,0.15259108,0.13661402,0.14579934,0.14015737,0.1458058,0.15086564,0.14767858,0.14234409,0.14602208,0.14791459,0.15442795,0.1454404,0.14088556,0.1549207,0.14430293,0.14775282,0.14311749,0.14671114,0.14558423,0.14770421,0.14726254,0.14378205,0.13530338,0.147582,0.14153945,0.14711276,0.14779302,0.143256
2024-01-10 02:00:00+00:00,0.14464332,0.14455172,0.14567411,0.14771625,0.15114284,0.13893905,0.14051232,0.13779733,0.13963601,0.14856854,0.14166367,0.14061934,0.14081696,0.15060627,0.14925137,0.14343628,0.14988685,0.15118986,0.14543009,0.13993326,0.14634508,0.14210102,0.14914659,0.14481637,0.14473492,0.14065757,0.13898167,0.14509776,0.13987285,0.14372092,0.14786038,0.146304
2024-01-10 03:00:00+00:00,0.14404705,0.13865337,0.14378348,0.14434156,0.15342546,0.13488191,0.14120716,0.13603756,0.13902146,0.1486975,0.14241198,0.14238268,0.14396137,0.15046763,0.1524198,0.14409405,0.15038916,0.15414384,0.14498365,0.14225036,0.14996657,0.14094004,0.14400005,0.14420655,0.14392024,0.14339903,0.14591557,0.14693534,0.1392267,0.15052956,0.14625835,0.146304
2024-01-10 04:00:00+00:00,0.14620836,0.14083189,0.14513355,0.14450085,0.15745854,0.1380685,0.14665782,0.1423366,0.1457589,0.14737478,0.14819643,0.14714691,0.14431074,0.15115884,0.14868426,0.14547706,0.15041557,0.1583218,0.14880499,0.14488107,0.15535372,0.14821461,0.14936072,0.14562431,0.14052546,0.142494,0.14398238,0.14438787,0.14382857,0.14755043,0.14818674,0.146304
2024-01-10 05:00:00+00:00,0.14923728,0.14746585,0.1499016,0.14348188,0.1603221,0.14192906,0.14891902,0.14928529,0.14721146,0.14906716,0.14815801,0.14977488,0.15063927,0.15172482,0.14637214,0.14918926,0.15393898,0.15320045,0.15031758,0.15085539,0.15476105,0.15415817,0.15450332,0.14793101,0.14737761,0.14276326,0.14661124,0.14661166,0.14913362,0.15697688,0.14989737,0.146304
2024-01-10 06:00:00+00:00,0.13813157,0.13785315,0.1427148,0.13109702,0.15341389,0.13114986,0.13212624,0.13695446,0.14073288,0.14017922,0.14089087,0.138381,0.14072129,0.13692388,0.13684085,0.1366587,0.14099172,0.13733205,0.13966766,0.13746458,0.13866714,0.14873528,0.14243916,0.13869694,0.14343566,0.13360915,0.13343337,0.13708222,0.13697454,0.14632043,0.13788214,0.146304
2024-01-10 07:00:00+00:00,0.13383324,0.13090903,0.14100972,0.12455102,0.14953768,0.12411358,0.1305998,0.12885115,0.13615736,0.13468161,0.1336801,0.1290291,0.1362916,0.13179299,0.13398638,0.13014826,0.1349591,0.13586792,0.13410571,0.12822315,0.13671878,0.14068729,0.13520414,0.13024932,0.13790268,0.12465157,0.12914091,0.13495359,0.12894487,0.1390912,0.13120902,0.146304
2024-01-10 08:00:00+00:00,0.13813913,0.13380367,0.14221093,0.13291913,0.15280661,0.13225779,0.13916296,0.13299772,0.13293591,0.1404652,0.14388847,0.12739795,0.13966545,0.14274961,0.1433613,0.1417157,0.14643902,0.14207739,0.13508895,0.13638932,0.14619124,0.1446296,0.13545528,0.13565001,0.1446574,0.13014427,0.1350674,0.13504848,0.13624403,0.13917026,0.1371153,0.146304
2024-01-10 09:00:00+00:00,0.14661008,0.13915503,0.14894527,0.14268908,0.15517956,0.13649711,0.15159848,0.1434359,0.14470652,0.14802948,0.14636543,0.13788977,0.14685473,0.1519953,0.1495283,0.14963317,0.15251154,0.14836717,0.1451785,0.14827818,0.15002152,0.15466973,0.13798133,0.14359614,0.14924556,0.141121,0.1359506,0.1360088,0.14687622,0.14354724,0.14341298,0.146304
2024-01-10 10:00:00+00:00,0.14661714,0.1427477,0.14814657,0.14286307,0.15438664,0.13542512,0.15296084,0.14664036,0.14487687,0.14793697,0.14930534,0.13734543,0.14890096,0.15291932,0.14974055,0.14659393,0.15225533,0.14720282,0.14771208,0.14475739,0.15239146,0.15156686,0.1379596,0.14452213,0.1482243,0.14087313,0.13267273,0.1350922,0.14339522,0.14372474,0.14366618,0.146304
2024-01-10 11:00:00+00:00,0.14486942,0.14064988,0.14614454,0.14132577,0.15443927,0.14080617,0.15118393,0.14355573,0.14285052,0.14334899,0.15151009,0.14376509,0.1493311,0.15149474,0.15111247,0.14394969,0.14932328,0.15188977,0.14797252,0.15153065,0.15456879,0.15215263,0.14337927,0.13908657,0.14578915,0.14127111,0.13690203,0.1407462,0.14064303,0.14607254,0.13986307,0.146304
2024-01-10 12:00:00+00:00,0.14859799,0.14426371,0.14950764,0.14273918,0.16013384,0.14193532,0.14666417,0.1453102,0.1486333,0.1488516,0.1515572,0.15023875,0.14663896,0.15751016,0.15379265,0.14726162,0.14856267,0.15688404,0.15144777,0.14888754,0.15038344,0.15441957,0.1444524,0.1410572,0.15300047,0.14408341,0.14454159,0.14583546,0.14044541,0.14884034,0.14650351,0.146304
2024-01-10 13:00:00+00:00,0.14851607,0.14186907,0.14691597,0.14788464,0.15702724,0.14171925,0.14668852,0.14718926,0.14995384,0.15231821,0.14789131,0.15030578,0.14867526,0.16210794,0.15247917,0.14545709,0.14849037,0.15782523,0.15161866,0.14813802,0.14929387,0.15611994,0.14547631,0.14854178,0.15261677,0.15006822,0.1509265,0.14724937,0.14577213,0.14598736,0.14657253,0.146304
2024-01-10 14:00:00+00:00,0.14933299,0.14483806,0.14656344,0.1499973,0.15534848,0.1482257,0.14516294,0.14877298,0.14933968,0.15344775,0.15157992,0.14492303,0.1470426,0.15666625,0.14928627,0.14471939,0.14622086,0.1550043,0.1493263,0.15208593,0.14856976,0.1569601,0.15329397,0.15122858,0.1519422,0.15564445,0.14743963,0.14598447,0.14392969,0.15149194,0.1495511,0.146304
2024-01-10 15:00:00+00:00,0.15034242,0.1454263,0.15103391,0.14994258,0.15812331,0.15046024,0.14428422,0.15125278,0.14854991,0.15835044,0.14958924,0.14514345,0.142705,0.151591,0.15154612,0.14775717,0.14383575,0.15462771,0.1502246,0.15162635,0.1475814,0.15196016,0.15088835,0.15427095,0.15138197,0.15109065,0.14788929,0.14275768,0.14628342,0.15133584,0.14925385,0.146304
2024-01-10 16:00:00+00:00,0.14880815,0.14493296,0.14991146,0.14686033,0.15660077,0.14732262,0.1478926,0.14837265,0.15145999,0.15127155,0.1467503,0.14469054,0.1437459,0.1507442,0.15204975,0.15414187,0.14972991,0.16057977,0.14778069,0.15058637,0.14882743,0.15096325,0.143412,0.1540935,0.15094563,0.14878887,0.1452083,0.14494413,0.14757755,0.15074214,0.1481759,0.149352
2024-01-10 17:00:00+00:00,0.14731306,0.14473432,0.14795238,0.14329243,0.15308139,0.14162895,0.14653018,0.14815551,0.1488657,0.14884311,0.14446491,0.14296418,0.14096102,0.15011916,0.149349,0.15143019,0.1501073,0.15567908,0.14780578,0.14477932,0.15064624,0.15302044,0.1454143,0.14726037,0.14736393,0.14275038,0.14066535,0.14553577,0.14370772,0.14972207,0.14726219,0.146304
2024-01-10 18:00:00+00:00,0.14489515,0.14002818,0.14848426,0.13822028,0.15159845,0.14228395,0.14320967,0.1490581,0.14478996,0.14944658,0.14449722,0.14216956,0.14168254,0.1469065,0.14642063,0.1474669,0.14500034,0.15108609,0.14503622,0.14363787,0.15063992,0.14924982,0.14085633,0.14120498,0.14792791,0.1391586,0.14406419,0.14401591,0.143181,0.1457268,0.14566332,0.149352
2024-01-10 19:00:00+00:00,0.14445949,0.13566148,0.14838606,0.13479462,0.15065083,0.13930714,0.14837205,0.14390975,0.1434303,0.1493147,0.14327422,0.13901946,0.14368641,0.14723578,0.14655477,0.14476937,0.1445058,0.15070447,0.14441317,0.14563328,0.1533708,0.15184164,0.14001781,0.1386446,0.14387387,0.13713726,0.1393865,0.14144248,0.14526746,0.1488877,0.14486215,0.149352
2024-01-10 20:00:00+00:00,0.14291863,0.12947237,0.1490626,0.13506311,0.14898005,0.14095753,0.15133506,0.1418927,0.13995638,0.1461941,0.14150101,0.13972002,0.14476502,0.14570838,0.14281997,0.14301729,0.14333028,0.15097684,0.14112324,0.14435613,0.14834926,0.14969438,0.13999104,0.13260844,0.14160407,0.14340976,0.13619485,0.13995528,0.14514947,0.15100119,0.13911775,0.149352
2024-01-10 21:00:00+00:00,0.14236985,0.13257006,0.15594688,0.13667661,0.15086979,0.13966477,0.14813232,0.1416803,0.13905972,0.14769605,0.1425707,0.14138085,0.14364204,0.14830264,0.142169,0.14047262,0.13707593,0.1502595,0.1420179,0.14492407,0.14637852,0.15397564,0.13742357,0.13843036,0.1502266,0.14308965,0.13639379,0.13960207,0.14603898,0.1489582,0.13733706,0.149352
2024-01-10 22:00:00+00:00,0.14248894,0.13704759,0.1455715,0.13570002,0.15319926,0.14119059,0.14851028,0.14353156,0.13891551,0.14869133,0.13923144,0.1390402,0.14434817,0.14967209,0.14482123,0.14094079,0.14107424,0.14917302,0.14153856,0.14628032,0.14134127,0.15503013,0.13872448,0.14300346,0.14985058,0.14110059,0.1349799,0.14197442,0.14526483,0.14914617,0.1385743,0.1524
2024-01-10 23:00:00+00:00,0.14422576,0.13839024,0.14718509,0.13633442,0.14816919,0.13938516,0.14917967,0.14605704,0.13493845,0.14407608,0.14437544,0.1412108,0.14406201,0.15181985,0.14742494,0.1456224,0.14437559,0.1534734,0.14329997,0.14593321,0.1487821,0.1520764,0.1381669,0.14355141,0.14965644,0.1433042,0.13306028,0.14156187,0.14116389,0.15037131,0.13954133,0.149352
2024-01-11 00:00:00+00:00,0.14466234,0.1352039,0.14548159,0.14048669,0.15029973,0.14208782,0.14857587,0.14457828,0.13898161,0.14391467,0.14439926,0.14622256,0.14309907,0.15821066,0.1503663,0.13917834,0.14354396,0.15137592,0.1466263,0.1443047,0.15232816,0.15227664,0.13917911,0.14640668,0.15172431,0.1447464,0.13421485,0.14534062,0.1416575,0.14850256,0.14017302,0.149352
2024-01-11 01:00:00+00:00,0.14670351,0.14137849,0.14392412,0.14399642,0.15129209,0.14283213,0.15037253,0.1460121,0.14204282,0.14865589,0.14666525,0.14900205,0.14349127,0.15619248,0.1557002,0.13488135,0.14592266,0.14935431,0.14785814,0.1476228,0.14969128,0.15029857,0.14184785,0.14437038,0.14834985,0.14674178,0.13821885,0.1532493,0.1437163,0.14680544,0.14363098,0.149352
2024-01-11 02:00:00+00:00,0.14639825,0.14891323,0.14603236,0.14555985,0.14729083,0.14181593,0.14718783,0.14553097,0.14530107,0.15083054,0.14908028,0.1461426,0.14210415,0.15327975,0.1548729,0.13944799,0.14390206,0.14952865,0.14488378,0.14733624,0.14542183,0.1530048,0.14239311,0.14565367,0.14715931,0.14696983,0.13980117,0.14988723,0.14410815,0.14939514,0.14665389,0.149352
2024-01-11 03:00:00+00:00,0.14692415,0.14519534,0.14465332,0.14551517,0.14993376,0.1412952,0.14437285,0.14536002,0.14646232,0.15334693,0.15200433,0.14524943,0.14213017,0.1500234,0.15310171,0.14071628,0.1473091,0.15093008,0.14757484,0.15224439,0.14696509,0.15043554,0.14208746,0.14186001,0.14688322,0.14864784,0.14260638,0.14892608,0.14244923,0.14920962,0.14846805,0.1524
2024-01-11 04:00:00+00:00,0.14868784,0.14358991,0.14301983,0.14710635,0.15543175,0.14729962,0.14831203,0.14840823,0.15124705,0.15440196,0.15072626,0.15132657,0.14245418,0.15379855,0.15311736,0.1464239,0.15595323,0.1588009,0.15216172,0.15369985,0.1521849,0.15096006,0.14895234,0.14543864,0.14634433,0.1516369,0.14820144,0.14842334,0.14487034,0.14794716,0.14708471,0.1524
2024-01-11 05:00:00+00:00,0.15019357,0.1458706,0.14895225,0.14789161,0.15779513,0.14725065,0.1469467,0.15022871,0.15160769,0.15272987,0.1509502,0.14721185,0.14466792,0.15411955,0.15441534,0.1562626,0.15434998,0.15671381,0.15015844,0.1527724,0.15208092,0.15421027,0.14881954,0.14847538,0.15197083,0.1479823,0.14945081,0.15000463,0.14711934,0.15476978,0.1489861,0.155448
2024-01-11 06:00:00+00:00,0.15257305,0.14606914,0.15968955,0.14644307,0.15728042,0.14448845,0.14840978,0.14702705,0.15287286,0.15424034,0.15156204,0.14721283,0.14554414,0.15358052,0.15563998,0.15948424,0.15227324,0.15355179,0.15315133,0.15377831,0.15484104,0.15522385,0.14998633,0.1518108,0.15346768,0.14817783,0.14900842,0.1496507,0.15052176,0.15292361,0.15375161,0.155448
2024-01-11 07:00:00+00:00,0.15210137,0.1439878,0.15497157,0.14430037,0.15688568,0.14241004,0.14997691,0.14609939,0.15126023,0.1532824,0.15192288,0.14682606,0.14853457,0.15418342,0.15451863,0.15764862,0.15602747,0.15227985,0.15399235,0.15230304,0.15646234,0.15423337,0.15046886,0.15131241,0.15240467,0.14667675,0.1460469,0.1464979,0.15257677,0.15079272,0.15323162,0.1524
2024-01-11 08:00:00+00:00,0.15040965,0.14339247,0.15239137,0.14228916,0.15842867,0.14141038,0.14955467,0.14804325,0.14676514,0.15184584,0.14988828,0.14949736,0.15145287,0.15440714,0.15241215,0.15599513,0.15720326,0.15472862,0.14961448,0.15081704,0.15471241,0.15687811,0.14800185,0.14715987,0.15337175,0.1432803,0.1409637,0.14699486,0.15096357,0.15226513,0.15000227,0.155448
2024-01-11 09:00:00+00:00,0.14808957,0.14070424,0.15112683,0.13962713,0.15632397,0.13873422,0.14919242,0.14566264,0.14344352,0.14797667,0.14843881,0.14715967,0.14960364,0.15211272,0.14973125,0.15296113,0.15335038,0.15339378,0.14820248,0.14747694,0.15231353,0.15622166,0.14534518,0.14445415,0.15283614,0.1427443,0.13715816,0.14469281,0.14795497,0.15029338,0.1473999,0.155448
2024-01-11 10:00:00+00:00,0.14834456,0.140805,0.15155703,0.14116383,0.15577027,0.1393973,0.15172842,0.14524567,0.14271995,0.14607325,0.14884216,0.1462821,0.14979327,0.15242118,0.15016195,0.15253353,0.15148133,0.15306991,0.1483911,0.14829803,0.15292183,0.15691742,0.14407954,0.14435077,0.15509632,0.14450184,0.13438731,0.14456964,0.14743844,0.15075815,0.1458776,0.155448
2024-01-11 11:00:00+00:00,0.1476537,0.14152154,0.1506846,0.14167204,0.1537247,0.13814518,0.15257323,0.14416248,0.14121312,0.14458126,0.14808181,0.14535278,0.14851844,0.15175289,0.14980483,0.14948487,0.14757004,0.15331185,0.14789829,0.14773735,0.15118739,0.15518904,0.14200485,0.1434581,0.15509832,0.14550135,0.13355452,0.1439169,0.14491269,0.14843649,0.14428991,0.155448
