,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-28 04:00:00+00:00,0.12292835,0.124968,0.121545024,0.124181144,0.12085418,0.120674364,0.12340822,0.123549275,0.12912402,0.12353902,0.12052397,0.12281907,0.12518305,0.12350156,0.12085461,0.122341864,0.12303763,0.12008657,0.119255446,0.12221902,0.123617224,0.12544715,0.12334018,0.12053598,0.12466762,0.121558346,0.12312543,0.12206184,0.1248978,0.122096054,0.12108397,0.12573612
2024-01-28 05:00:00+00:00,0.12315441,0.124968,0.12205712,0.124010764,0.121554665,0.120959885,0.12420637,0.12405253,0.1283685,0.12422327,0.121848725,0.12231704,0.12487262,0.12418351,0.12070621,0.124012314,0.1233012,0.11968268,0.120136745,0.122991554,0.12418274,0.12568647,0.123354875,0.12126591,0.12458558,0.121694915,0.12300762,0.122698955,0.12547651,0.12253042,0.12243617,0.12656263
2024-01-28 06:00:00+00:00,0.12383891,0.124968,0.12326925,0.12349371,0.12232854,0.12141629,0.124401085,0.124435745,0.1275034,0.124910615,0.12181268,0.121765204,0.12418238,0.12468117,0.121359296,0.12420253,0.12319181,0.119905315,0.12118638,0.124179,0.124995165,0.1256532,0.12363484,0.122067176,0.124493055,0.122004695,0.123350196,0.12441189,0.12591803,0.12189732,0.12404298,0.12734321
2024-01-28 07:00:00+00:00,0.12378234,0.124968,0.12389063,0.123520024,0.123160996,0.12188596,0.12476482,0.12533173,0.12721741,0.12596604,0.12166976,0.12214621,0.123605795,0.12537327,0.12275884,0.12227859,0.12278051,0.120354705,0.12215418,0.12501472,0.12638223,0.12567419,0.12426991,0.122563995,0.12518156,0.12214207,0.12367404,0.12560803,0.12678406,0.12117233,0.1255553,0.12884384
2024-01-28 08:00:00+00:00,0.12461384,0.124968,0.12507734,0.123795696,0.124348156,0.12259997,0.12527186,0.1259504,0.1272724,0.12673047,0.12219896,0.12255534,0.12310689,0.12649804,0.12459541,0.122515656,0.12266264,0.121361054,0.12317448,0.12523371,0.12743953,0.1259625,0.12463226,0.12357896,0.12510607,0.1227661,0.12424009,0.12586704,0.12726861,0.12128148,0.12684715,0.13002336
2024-01-28 09:00:00+00:00,0.12560128,0.12192,0.12659878,0.12477373,0.12599453,0.123254485,0.12608334,0.1267606,0.1278053,0.12785226,0.12316852,0.12342217,0.123287566,0.12746683,0.12665093,0.12354144,0.12339052,0.12273719,0.124233834,0.12571567,0.12829906,0.12692064,0.12494794,0.123894714,0.1253928,0.12403593,0.12548688,0.12795478,0.1278742,0.12209312,0.12899506,0.13146925
2024-01-28 10:00:00+00:00,0.12599823,0.124968,0.12745738,0.124819,0.12672609,0.123985834,0.12595206,0.12700087,0.12850463,0.1283828,0.123434536,0.12370857,0.12317415,0.12776276,0.12867108,0.12392243,0.12424416,0.123403005,0.124403454,0.1272214,0.12884405,0.12736586,0.12441584,0.12462113,0.12563184,0.12461477,0.1260444,0.12947124,0.12870523,0.122050785,0.12998137,0.13197556
2024-01-28 11:00:00+00:00,0.12668145,0.124968,0.12756029,0.12533629,0.12654641,0.12512332,0.12552583,0.12815854,0.12999591,0.1291013,0.123324804,0.12446926,0.12366616,0.12742567,0.13012558,0.12427532,0.12518427,0.12369437,0.12426639,0.12783915,0.12938103,0.12740692,0.124746256,0.12664694,0.12722719,0.1254814,0.12671596,0.12875259,0.13041559,0.12176832,0.13031375,0.13209659
2024-01-28 12:00:00+00:00,0.12631236,0.124968,0.12650058,0.1255453,0.12552625,0.12476694,0.12537688,0.1278379,0.13078624,0.12776577,0.122542866,0.124592654,0.124005206,0.12679937,0.1294637,0.12412261,0.12522158,0.12343786,0.12399598,0.12617019,0.12847227,0.12696904,0.12550011,0.12655592,0.12828487,0.12522006,0.12645453,0.12679866,0.12959397,0.12172138,0.1297479,0.1310997
2024-01-28 13:00:00+00:00,0.12581511,0.124968,0.12603003,0.1258814,0.124386124,0.123990275,0.12513492,0.12685427,0.13110259,0.12639928,0.12229367,0.124969,0.124746196,0.12609914,0.12753579,0.12398896,0.1246018,0.12295932,0.123934306,0.125494,0.12770164,0.12665871,0.12574881,0.12566864,0.1283006,0.12508497,0.1260212,0.1261737,0.12865442,0.1223338,0.12766665,0.12957707
2024-01-28 14:00:00+00:00,0.12525369,0.124968,0.12542975,0.12617174,0.12343719,0.12370335,0.12513924,0.12613773,0.13113865,0.12566522,0.12217737,0.1249721,0.12576544,0.12543598,0.12509707,0.12395593,0.1243742,0.12236933,0.12294104,0.1250267,0.12700853,0.12651816,0.12562743,0.12441937,0.12814829,0.124722145,0.12515533,0.12535205,0.12801161,0.122643866,0.12559092,0.12793079
2024-01-28 15:00:00+00:00,0.12266567,0.124968,0.122607164,0.12459806,0.12094245,0.121238,0.12371316,0.12380368,0.12982485,0.12338928,0.1204116,0.12367403,0.12472256,0.12328113,0.121578075,0.12219895,0.12234909,0.12013578,0.12060235,0.12272418,0.124494754,0.124763496,0.12385351,0.12115521,0.12563723,0.12259493,0.1225198,0.122477986,0.12583944,0.12112611,0.1219577,0.12510088
2024-01-28 16:00:00+00:00,0.122822545,0.12192,0.12148755,0.12523255,0.120948754,0.12097692,0.124459244,0.12389133,0.12975055,0.12322595,0.12093923,0.123950906,0.12547511,0.12349949,0.120575316,0.12232555,0.12299859,0.11990128,0.12001746,0.122431345,0.12373725,0.12540352,0.12388175,0.12055119,0.1251728,0.12201216,0.1226465,0.122220166,0.12576455,0.122055195,0.12133125,0.12515163
2024-01-28 17:00:00+00:00,0.12375003,0.12192,0.12146477,0.12531868,0.121451534,0.12130744,0.1253322,0.12454296,0.12899408,0.12385707,0.12207625,0.123902835,0.12577534,0.12450058,0.1201018,0.12393836,0.12364299,0.120007016,0.12015345,0.12292283,0.12416657,0.12628755,0.12409321,0.12054729,0.124961026,0.122089826,0.12285844,0.12311039,0.12599492,0.12309659,0.12160698,0.12629154
2024-01-28 18:00:00+00:00,0.12333989,0.12192,0.12226378,0.12433743,0.12163486,0.12108613,0.12527815,0.12423477,0.12770656,0.12402371,0.12179708,0.12254066,0.12452806,0.12429359,0.1203037,0.124667026,0.12284612,0.11922092,0.12074237,0.12343543,0.12442393,0.12591594,0.12324435,0.12092977,0.123773895,0.121866666,0.1221816,0.12255748,0.12621659,0.122288235,0.123649634,0.12669078
2024-01-28 19:00:00+00:00,0.122975126,0.12192,0.12302949,0.123281755,0.121247746,0.120689146,0.12442709,0.12389118,0.12578195,0.1242295,0.121025585,0.12155495,0.12319373,0.12407961,0.12048588,0.1225049,0.12180609,0.118500225,0.120725594,0.12357909,0.124498226,0.12503189,0.12292076,0.1206845,0.123647265,0.12131254,0.122016035,0.12253002,0.12573269,0.12047642,0.12424692,0.12670422
2024-01-28 20:00:00+00:00,0.12330128,0.12192,0.12392122,0.12336979,0.12229093,0.12135019,0.12497214,0.12523046,0.12582424,0.12519655,0.121188246,0.12200958,0.122683324,0.1250158,0.121718206,0.12171624,0.121791996,0.119437285,0.12196382,0.12418384,0.12598059,0.12525839,0.12407973,0.12151872,0.124217264,0.12176884,0.12266082,0.123232774,0.12649119,0.12027568,0.12493881,0.12839544
2024-01-28 21:00:00+00:00,0.12383998,0.12192,0.12482133,0.123772554,0.12351475,0.12165896,0.1251818,0.1257543,0.12625232,0.12602478,0.121883266,0.12231504,0.12239329,0.12588799,0.12361512,0.12212049,0.12206239,0.12058643,0.12304657,0.12466172,0.12711751,0.12568173,0.12421366,0.12231057,0.12390741,0.12241026,0.12341588,0.12437015,0.12682751,0.12055459,0.12660316,0.12961644
2024-01-28 22:00:00+00:00,0.12351349,0.12192,0.12467124,0.12291471,0.12368203,0.121061884,0.1244834,0.12485317,0.12626785,0.12575755,0.121432655,0.121894054,0.12105539,0.12537408,0.12437207,0.12150935,0.12162126,0.12034903,0.12220975,0.12392675,0.1267083,0.12531215,0.12295576,0.121881835,0.12334495,0.12207984,0.1232953,0.12500781,0.12654018,0.11998158,0.12671211,0.12977293
2024-01-28 23:00:00+00:00,0.12366922,0.12192,0.124679394,0.122870006,0.123737596,0.121851854,0.1234922,0.12528706,0.1270383,0.12584108,0.12090815,0.12169703,0.121157356,0.124888204,0.1255857,0.12158451,0.122350655,0.12065602,0.121636964,0.12446184,0.12691304,0.12499098,0.12283569,0.12319767,0.12422977,0.12237208,0.12360085,0.124781586,0.12727198,0.11959625,0.12687606,0.12941179
2024-01-29 00:00:00+00:00,0.12253755,0.12192,0.123448305,0.122163706,0.12193162,0.12072549,0.122278236,0.124821074,0.12725368,0.123980336,0.11901417,0.12124515,0.12079633,0.12309744,0.125144,0.12082427,0.1215928,0.11934664,0.12011727,0.12343872,0.12545899,0.12375539,0.122537084,0.122209795,0.12425088,0.12183397,0.12278663,0.12253802,0.12615228,0.11832418,0.12540716,0.1275332
2024-01-29 01:00:00+00:00,0.1228778,0.12192,0.122956015,0.12283493,0.12127853,0.12090207,0.12214295,0.12403863,0.12829575,0.12332062,0.11895964,0.121785335,0.12213854,0.12292067,0.12424625,0.12119714,0.12093908,0.11951537,0.120491646,0.123097666,0.1252003,0.124092124,0.12316658,0.122077055,0.124906756,0.12209027,0.1229926,0.12201021,0.12584251,0.11903069,0.12452345,0.1267499
2024-01-29 02:00:00+00:00,0.12258884,0.12192,0.1221854,0.12318476,0.120512106,0.120806046,0.12258213,0.123385556,0.12836263,0.12273454,0.11919644,0.122242175,0.12284424,0.12260983,0.12219588,0.12136044,0.121192895,0.11936123,0.12027294,0.122595556,0.12483431,0.124102734,0.122674905,0.12142984,0.12502885,0.12164863,0.122689225,0.12176832,0.1253264,0.11986529,0.12293812,0.12585047
2024-01-29 03:00:00+00:00,0.12147151,0.12192,0.120464005,0.12301374,0.11964711,0.119504,0.12220778,0.122378476,0.1282528,0.121897094,0.11861045,0.121749125,0.12307788,0.12160189,0.1203633,0.12053826,0.120689176,0.1186262,0.118879296,0.121508874,0.1235247,0.12347361,0.12177498,0.1198417,0.12383043,0.12085944,0.121434145,0.12028798,0.124650426,0.1197399,0.12082169,0.12445549
2024-01-29 04:00:00+00:00,0.12127602,0.118872,0.11953796,0.123130985,0.11914075,0.118897356,0.12265923,0.12198644,0.12784779,0.12157225,0.11860799,0.121922515,0.12344404,0.1214586,0.1190454,0.12049385,0.12049594,0.118274994,0.11867335,0.121093445,0.12286716,0.12379419,0.1216641,0.119110905,0.12334811,0.12057503,0.12147736,0.119704135,0.12438641,0.1201308,0.119669,0.12439298
2024-01-29 05:00:00+00:00,0.12134439,0.118872,0.11941654,0.122818865,0.119802825,0.11900204,0.12308548,0.122266985,0.12700525,0.12207904,0.1196929,0.12154188,0.12370653,0.12223568,0.11847936,0.12092813,0.12137178,0.11796529,0.118449725,0.12119601,0.12277924,0.12437517,0.12150917,0.11946338,0.12292453,0.120116495,0.12131699,0.12040473,0.12435567,0.12113991,0.119748466,0.12523103
2024-01-29 06:00:00+00:00,0.1198252,0.12192,0.11888393,0.12068253,0.11849069,0.117634855,0.12203095,0.120816045,0.12469862,0.12109613,0.11822068,0.11924175,0.12136204,0.121146135,0.11710841,0.119728096,0.1192878,0.11576056,0.11765521,0.120402016,0.12183129,0.122563265,0.1199223,0.118333094,0.12134486,0.11848617,0.11995458,0.11885368,0.12277699,0.11908535,0.119103424,0.123641826
2024-01-29 07:00:00+00:00,0.120258085,0.118872,0.12002277,0.12030905,0.11897742,0.11819508,0.122235246,0.12149904,0.123894565,0.12159725,0.11810396,0.11896477,0.12073875,0.12169955,0.11816793,0.11902095,0.11901548,0.11552995,0.1179594,0.12141784,0.12271377,0.12241823,0.120374985,0.118660636,0.1215347,0.1185864,0.12020712,0.120016195,0.123210914,0.11828593,0.12055913,0.124626465
2024-01-29 08:00:00+00:00,0.120930284,0.12192,0.12100228,0.12072202,0.12035634,0.11885176,0.12270459,0.122822665,0.12383447,0.12308506,0.11874742,0.11977012,0.120337196,0.122809224,0.12005306,0.11922199,0.11966156,0.11682943,0.11943563,0.12230199,0.12406237,0.12295268,0.12129117,0.11962413,0.12225539,0.11928413,0.12085829,0.12143291,0.12445984,0.11825637,0.12238503,0.1265024
2024-01-29 09:00:00+00:00,0.12262175,0.118872,0.12286898,0.12200645,0.12230509,0.120237954,0.12361326,0.12420989,0.12499427,0.12472009,0.12015631,0.12093557,0.12038509,0.12452956,0.12282886,0.120409705,0.12068992,0.11909769,0.121423684,0.12346452,0.125539,0.12424416,0.122470625,0.1212266,0.12277288,0.120849885,0.122383274,0.12281526,0.1260736,0.11950507,0.12500182,0.12846911
2024-01-29 10:00:00+00:00,0.12250813,0.12192,0.12289577,0.1213158,0.122978054,0.11964435,0.122976266,0.123613186,0.12447762,0.12456537,0.11970315,0.12066645,0.119019814,0.12404405,0.123976685,0.11979998,0.12045222,0.11897356,0.120840855,0.12275574,0.124975,0.12373594,0.12163358,0.12080815,0.12211921,0.12032289,0.12226052,0.12343141,0.12539786,0.11894224,0.12536734,0.12847689
2024-01-29 11:00:00+00:00,0.12217002,0.118872,0.12313346,0.12078225,0.1235752,0.12018482,0.12213964,0.12364476,0.125078,0.12452526,0.11936509,0.12041699,0.11859954,0.12332711,0.1251033,0.119432665,0.12055693,0.11854493,0.12009255,0.122493826,0.12477002,0.123337425,0.12107498,0.12139835,0.12220041,0.119594105,0.121803455,0.12307041,0.12597263,0.11763779,0.12542203,0.12793165
2024-01-29 12:00:00+00:00,0.1242101,0.12192,0.12461906,0.123171054,0.12395691,0.12243772,0.1235941,0.12620488,0.12762031,0.1256637,0.12067937,0.12234544,0.12137791,0.1250532,0.12718815,0.12169362,0.12277018,0.120191164,0.12165297,0.12431035,0.12637922,0.125106,0.12420196,0.12380878,0.12522027,0.12139932,0.12421823,0.12436848,0.12746668,0.119487025,0.12782115,0.12928635
2024-01-29 13:00:00+00:00,0.123665065,0.118872,0.123913325,0.1232307,0.12280338,0.121997066,0.12333674,0.12494027,0.12818158,0.12452578,0.12056171,0.12272052,0.12185403,0.12450912,0.12574062,0.12171795,0.12221394,0.120523386,0.12161889,0.12363804,0.12569809,0.12497825,0.12376984,0.12365141,0.12564835,0.12139245,0.12379261,0.12367872,0.12700167,0.120067485,0.12625337,0.12821135
2024-01-29 14:00:00+00:00,0.123889305,0.118872,0.12379206,0.12449568,0.12282134,0.12204691,0.12397563,0.12488996,0.12905595,0.12456127,0.1209187,0.12363333,0.123280875,0.12447847,0.12432442,0.12230419,0.122884996,0.12116162,0.121787496,0.12383447,0.12562248,0.1254507,0.124151625,0.12349043,0.12651414,0.12231273,0.12394414,0.12350609,0.12695742,0.121335454,0.1251061,0.12736514
2024-01-29 15:00:00+00:00,0.12176208,0.118872,0.12149576,0.12326858,0.1201917,0.12007453,0.12287948,0.12271241,0.12808973,0.122422375,0.119352974,0.122521974,0.12257192,0.12264124,0.12126418,0.12080445,0.12115934,0.1190925,0.11963392,0.121781446,0.12337477,0.12352184,0.12262986,0.12068155,0.12452515,0.120789774,0.12165541,0.121170305,0.125038,0.12017832,0.12174272,0.12443667
2024-01-29 16:00:00+00:00,0.1213565,0.118872,0.12084157,0.12349286,0.119429626,0.119343124,0.12330354,0.122551315,0.12813854,0.12201541,0.11921511,0.122765936,0.12368157,0.12240987,0.119870625,0.12081469,0.1208066,0.11828176,0.11960515,0.1212799,0.122674905,0.12360404,0.12274026,0.11982823,0.12406341,0.12107097,0.1214331,0.12019149,0.12479069,0.120286606,0.120582424,0.12370258
2024-01-29 17:00:00+00:00,0.11996869,0.115824,0.11861507,0.12167289,0.11770984,0.11791737,0.122616954,0.120892875,0.1261605,0.12053213,0.118194096,0.12191167,0.12200246,0.121398054,0.11745786,0.11927489,0.120036475,0.11668632,0.11779585,0.11946877,0.12113369,0.12257183,0.121134244,0.1177574,0.1221086,0.11912998,0.119900905,0.118549384,0.12340283,0.11932612,0.11889883,0.123155124
2024-01-29 18:00:00+00:00,0.11945864,0.115824,0.11837732,0.120759524,0.117626645,0.117667995,0.12237268,0.12054234,0.12451751,0.12064921,0.118109904,0.12031991,0.12146766,0.121396296,0.11662298,0.11893877,0.119362526,0.115044884,0.11730709,0.11955475,0.12101597,0.1223044,0.12036588,0.11731843,0.121140115,0.11848525,0.11923813,0.11826108,0.12257434,0.11915221,0.11910986,0.12313896
2024-01-29 19:00:00+00:00,0.11925442,0.115824,0.119088955,0.11963857,0.117536806,0.11744938,0.122277595,0.12001944,0.122527175,0.120723926,0.11778847,0.11903123,0.11973355,0.12116388,0.116454,0.11801817,0.118620716,0.11492538,0.1173928,0.119813286,0.121101655,0.12149342,0.11941988,0.117182635,0.12042331,0.11793906,0.118362345,0.11808892,0.122462295,0.11786302,0.12001317,0.12331992
2024-01-29 20:00:00+00:00,0.11838992,0.115824,0.11896046,0.11862824,0.11668845,0.11680559,0.1211405,0.119999014,0.12109912,0.12058138,0.11636939,0.11810567,0.1181516,0.12066359,0.11642126,0.11707441,0.11749674,0.11394591,0.116616555,0.11977083,0.12085312,0.12020021,0.11923879,0.11682657,0.11993126,0.11689568,0.11800345,0.11776105,0.12179621,0.116002776,0.11981308,0.12296038
2024-01-29 21:00:00+00:00,0.11939847,0.112776,0.120198034,0.11911946,0.11816933,0.11721007,0.121620215,0.120990895,0.1213816,0.12184212,0.11705948,0.11835479,0.117916994,0.12109365,0.118423454,0.11747507,0.11737052,0.11540822,0.11796678,0.12020818,0.122022204,0.12069606,0.12015549,0.11792327,0.11992914,0.11776563,0.11878555,0.11967748,0.122405194,0.11633145,0.121546485,0.12420621
2024-01-29 22:00:00+00:00,0.118958645,0.115824,0.120268814,0.11824251,0.11873793,0.11642832,0.12039275,0.12075906,0.12113836,0.12148971,0.11643877,0.11795176,0.116686575,0.12102456,0.11917593,0.11691146,0.116885714,0.11543033,0.118017174,0.11964869,0.12146167,0.12013555,0.11907654,0.11746309,0.11884075,0.11719804,0.11857148,0.119440906,0.12149934,0.11540017,0.12162786,0.12399752
2024-01-29 23:00:00+00:00,0.119000115,0.115824,0.11990201,0.11763737,0.118917294,0.11666391,0.11959248,0.12038273,0.12171907,0.12116239,0.11611404,0.11758634,0.115845926,0.12019839,0.12034071,0.11653713,0.11659237,0.115391515,0.11738893,0.119211696,0.12161734,0.11992886,0.11873519,0.117501356,0.11908694,0.116747744,0.117915936,0.119082935,0.121872194,0.11467483,0.121693335,0.124236725
2024-01-30 00:00:00+00:00,0.119237445,0.115824,0.12054198,0.11774532,0.11856256,0.117511876,0.119590424,0.121339686,0.12300042,0.120894544,0.11572913,0.117774494,0.11659896,0.12030467,0.12079618,0.1172552,0.11789248,0.11522677,0.11725726,0.119830094,0.12189192,0.12007151,0.119370274,0.11842237,0.12045228,0.11685895,0.11860775,0.11910462,0.12260205,0.114596345,0.12156936,0.124085985
2024-01-30 01:00:00+00:00,0.11902424,0.112776,0.1193419,0.11840012,0.11778209,0.11690543,0.11894258,0.1207295,0.12375153,0.119927324,0.11519254,0.11783921,0.11711495,0.11938094,0.12044122,0.116930895,0.117071874,0.115359135,0.116477944,0.119322695,0.120858856,0.11975516,0.1193819,0.11844563,0.121017314,0.117242046,0.1191059,0.11830414,0.12218278,0.1150505,0.12093934,0.12272257
2024-01-30 02:00:00+00:00,0.11815938,0.115824,0.11807648,0.1180582,0.11614173,0.116277225,0.118242286,0.119110964,0.12373171,0.11846677,0.11443568,0.11777086,0.11740991,0.118333735,0.1184817,0.11623161,0.116086625,0.114818715,0.11584439,0.11830918,0.11992479,0.11907638,0.11862291,0.11738952,0.12058165,0.11650904,0.118274994,0.11721832,0.121001475,0.115002535,0.118746646,0.12107321
2024-01-30 03:00:00+00:00,0.116623424,0.112776,0.11628116,0.11730494,0.11451753,0.11500015,0.11765989,0.11734403,0.12310334,0.11700954,0.11350391,0.11737592,0.1172493,0.116998754,0.11602054,0.115115024,0.11478383,0.11360002,0.114479996,0.116402544,0.11846309,0.117955156,0.11743037,0.1154676,0.11939087,0.11550688,0.116844304,0.115664355,0.11967226,0.11472646,0.11624279,0.1192174
2024-01-30 04:00:00+00:00,0.116174504,0.112776,0.115495645,0.11756734,0.11396111,0.11432553,0.11773103,0.11708737,0.12313593,0.11660343,0.11312083,0.117466874,0.11833828,0.11693824,0.11482596,0.11529601,0.114860795,0.113124825,0.11399331,0.11574558,0.11738192,0.11811002,0.11740003,0.11467663,0.1189597,0.115580626,0.116750605,0.11494502,0.119253434,0.11506369,0.11517764,0.11845886
2024-01-30 05:00:00+00:00,0.11654211,0.112776,0.114967726,0.11830401,0.114579864,0.11439856,0.11893878,0.11774414,0.12297324,0.116739996,0.11429649,0.117854334,0.11898675,0.11763219,0.11443358,0.11591052,0.11569556,0.11297696,0.11439941,0.116134815,0.117632814,0.11916227,0.117816724,0.11500726,0.11924598,0.11582155,0.11726541,0.115120195,0.11996663,0.11634422,0.11517163,0.11931098
2024-01-30 06:00:00+00:00,0.11657325,0.112776,0.11456502,0.117784224,0.114570685,0.114466764,0.11927491,0.117224135,0.12231483,0.11736319,0.11506485,0.11724349,0.11844873,0.11798533,0.11405926,0.11555637,0.11606636,0.11248385,0.114134885,0.11610032,0.11789978,0.11918961,0.11723138,0.114675574,0.11841046,0.11535611,0.11645619,0.11504752,0.11998405,0.116690315,0.11556279,0.119319074
2024-01-30 07:00:00+00:00,0.11523393,0.112776,0.11437716,0.11613204,0.113595895,0.11415168,0.118418895,0.11654604,0.11923771,0.11674442,0.114204876,0.11504648,0.1164292,0.11740541,0.113054596,0.114463694,0.11463945,0.110594444,0.11311004,0.11563226,0.11750097,0.11808231,0.11589175,0.1141279,0.1169307,0.11401517,0.115275316,0.114217825,0.118907176,0.11513599,0.11519254,0.11804945
2024-01-30 08:00:00+00:00,0.11626859,0.112776,0.11639447,0.11622772,0.113637246,0.11450527,0.118752755,0.117074095,0.118345864,0.11713911,0.11438989,0.114920266,0.11628512,0.11829493,0.1140325,0.114673205,0.11473676,0.111332946,0.11396996,0.11684356,0.118089594,0.117969535,0.11653101,0.11464519,0.11771127,0.11421176,0.11625206,0.115282275,0.1190433,0.114458,0.11673302,0.118883155
2024-01-30 09:00:00+00:00,0.1157577,0.112776,0.116831236,0.1153545,0.114446454,0.114162795,0.11860383,0.117657565,0.11776369,0.118274175,0.11371913,0.115012415,0.11480815,0.11803252,0.11489507,0.11393196,0.11435745,0.11162352,0.11424605,0.11721813,0.11826239,0.116814725,0.11690045,0.11487398,0.117061906,0.11398003,0.11579203,0.115723364,0.11941319,0.113191135,0.11773629,0.11997304
2024-01-30 10:00:00+00:00,0.11720796,0.115824,0.117677964,0.11584779,0.11675229,0.11502657,0.11875849,0.11863481,0.11925154,0.119392596,0.11384905,0.116045006,0.11464157,0.1191759,0.1174436,0.11466838,0.11498938,0.11371792,0.1158571,0.11800561,0.119565226,0.117928006,0.117968805,0.11564451,0.11718842,0.11432833,0.116849296,0.1172275,0.119938634,0.11396059,0.11953869,0.12202098
2024-01-30 11:00:00+00:00,0.11785527,0.115824,0.11863304,0.11619108,0.118071415,0.115203075,0.11791723,0.11939014,0.11960138,0.119706474,0.11431009,0.116066955,0.114516236,0.119342126,0.11911505,0.11510555,0.11565677,0.11399717,0.11599008,0.11814692,0.1195611,0.11818797,0.117793314,0.11579213,0.11739699,0.114115156,0.11736011,0.11828082,0.12053516,0.114148445,0.12064638,0.122338094
2024-01-30 12:00:00+00:00,0.117623985,0.115824,0.118935235,0.11589735,0.11767722,0.11600011,0.11715678,0.119638465,0.12074668,0.11907924,0.11483153,0.11613067,0.1143743,0.11889235,0.119712405,0.115066625,0.11620232,0.1136447,0.115405925,0.11815391,0.11992834,0.11829852,0.11757075,0.11633789,0.117690556,0.11408005,0.11707509,0.118031435,0.12149111,0.11350424,0.12039878,0.12246559
2024-01-30 13:00:00+00:00,0.11777157,0.115824,0.11821327,0.11701364,0.1171347,0.1162479,0.11784778,0.11998806,0.12194858,0.11866955,0.11475427,0.116655625,0.115493186,0.11840507,0.11957324,0.11490493,0.11618943,0.11399596,0.11525298,0.118278794,0.1199423,0.11837905,0.11887675,0.11660371,0.11905911,0.11476823,0.11759294,0.11769537,0.12134268,0.11400444,0.12049205,0.1216773
2024-01-30 14:00:00+00:00,0.11734115,0.115824,0.11765399,0.11650623,0.115650155,0.1156422,0.11744518,0.11830597,0.12247641,0.117450364,0.114130415,0.11699734,0.115944885,0.11786877,0.11864326,0.1146589,0.11516217,0.11408167,0.11539955,0.11748671,0.119268216,0.11774173,0.11792079,0.11675667,0.1188832,0.11440077,0.11723713,0.11674296,0.12051705,0.11397559,0.11857063,0.1205047
2024-01-30 15:00:00+00:00,0.11653726,0.115824,0.11642689,0.11681364,0.114592426,0.115219496,0.11733284,0.117209665,0.122790046,0.11672685,0.11355942,0.11698266,0.116456024,0.116959386,0.11654351,0.11453477,0.11442017,0.11343958,0.114566825,0.116147645,0.118296705,0.117216654,0.11770994,0.11544604,0.11861553,0.11432899,0.11653101,0.11544164,0.119680755,0.11406406,0.116565175,0.11901239
2024-01-30 16:00:00+00:00,0.11649594,0.112776,0.11628453,0.117760815,0.114471026,0.11516123,0.11852958,0.11739371,0.1235689,0.11698388,0.11400508,0.11785405,0.11810643,0.11736248,0.11579817,0.11560667,0.11529764,0.11386775,0.11464485,0.11579009,0.11794565,0.11791908,0.11798263,0.11508154,0.11928656,0.11533501,0.11670735,0.11558948,0.11994415,0.11525034,0.116052724,0.11875483
2024-01-30 17:00:00+00:00,0.11677269,0.115824,0.115743436,0.11833475,0.114827566,0.11498233,0.11923795,0.117768966,0.12338147,0.117186494,0.11478906,0.118545376,0.11884651,0.117654346,0.114705436,0.11561788,0.116155885,0.1142176,0.1148786,0.11576689,0.117742665,0.11850687,0.118054055,0.11481371,0.119432874,0.11591307,0.11707824,0.115632154,0.11982379,0.11646714,0.11561232,0.11887441
2024-01-30 18:00:00+00:00,0.116153836,0.112776,0.11512991,0.117134176,0.11392895,0.11457563,0.11870199,0.117300816,0.12220838,0.11688075,0.11464108,0.11749352,0.11825412,0.11746692,0.113593094,0.11501845,0.11614861,0.113406114,0.11379736,0.11534316,0.11734607,0.118210666,0.117219515,0.113894455,0.11805672,0.115016304,0.116026975,0.1154023,0.11915109,0.11615906,0.11494196,0.11889582
2024-01-30 19:00:00+00:00,0.11513728,0.112776,0.11477547,0.11570474,0.11335639,0.11372969,0.11782492,0.11571822,0.12015448,0.11661973,0.11376422,0.11534763,0.11663223,0.116931506,0.11269643,0.11402961,0.1148252,0.11153113,0.11304245,0.11523188,0.11689512,0.11721385,0.115801506,0.1132827,0.116739,0.11389051,0.11501173,0.114482574,0.11844183,0.11481217,0.11504268,0.11823309
2024-01-30 20:00:00+00:00,0.11535519,0.112776,0.11556215,0.11512946,0.11349819,0.11398911,0.11740137,0.11598783,0.1190641,0.11673378,0.11321982,0.11479107,0.11554394,0.116921104,0.11305023,0.11354142,0.114174865,0.11131623,0.11326704,0.11619089,0.1173126,0.11663144,0.11587759,0.11358527,0.11680802,0.113447286,0.11505375,0.11516645,0.118634485,0.11346864,0.11622711,0.11886931
2024-01-30 21:00:00+00:00,0.11621518,0.112776,0.11673004,0.11570031,0.1150044,0.11470901,0.11837868,0.11783161,0.11903878,0.118217684,0.11380673,0.11562424,0.115387104,0.1178967,0.114776425,0.11395223,0.1146894,0.1128734,0.11479934,0.11721601,0.118865095,0.11715814,0.1170206,0.11500461,0.11752338,0.11423924,0.115694545,0.116868235,0.119368084,0.113622375,0.11798506,0.12038352
