,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-12 12:00:00+00:00,0.16418289,0.1630683,0.16901556,0.16021162,0.16623217,0.16984409,0.17333394,0.16113433,0.17020956,0.17417899,0.160379,0.1552903,0.16028866,0.17306665,0.17087671,0.1613698,0.16072291,0.16245604,0.16733414,0.17023867,0.16767538,0.1660465,0.16293746,0.16224962,0.16529748,0.16055381,0.17128325,0.15443411,0.15911993,0.16143209,0.1657103,0.173736
2024-01-12 13:00:00+00:00,0.1651271,0.16418597,0.16913357,0.16278565,0.1653209,0.1690912,0.17339993,0.16144422,0.17031151,0.1746895,0.16097361,0.15813366,0.16317412,0.17360345,0.16917858,0.15805906,0.1589891,0.16652104,0.17016262,0.16656592,0.16694534,0.16469419,0.1641142,0.1649333,0.1660696,0.16261539,0.1712443,0.15606642,0.16111937,0.15975618,0.16759071,0.176784
2024-01-12 14:00:00+00:00,0.16722146,0.16500524,0.16933927,0.1672737,0.16596434,0.16788864,0.1735031,0.16283467,0.17138898,0.17533505,0.16146645,0.16314104,0.16775987,0.1751908,0.16883779,0.15746087,0.16122648,0.17144647,0.17251226,0.16505164,0.16580662,0.16555053,0.16716921,0.16754633,0.16784596,0.1658374,0.17094961,0.1599626,0.16353303,0.16032311,0.17030966,0.173736
2024-01-12 15:00:00+00:00,0.16801804,0.1644257,0.16816106,0.17099091,0.16646332,0.16749707,0.17234719,0.16481403,0.17105809,0.17565838,0.16535446,0.16787502,0.17064586,0.17498416,0.16934413,0.15849596,0.16365457,0.17408487,0.17337292,0.16325757,0.16530377,0.16581732,0.16843998,0.17031044,0.16878709,0.16341248,0.17087689,0.16242537,0.1619108,0.16100097,0.16990522,0.176784
2024-01-12 16:00:00+00:00,0.16954568,0.16351247,0.16811746,0.17426541,0.16686392,0.16954419,0.17241341,0.16864252,0.17117405,0.17739987,0.16954717,0.17135417,0.17356613,0.17510727,0.17076793,0.16189635,0.16989934,0.17821547,0.17450473,0.16390485,0.16761279,0.16741493,0.16808078,0.17465281,0.16967937,0.16372105,0.16872904,0.16477269,0.16322732,0.16467553,0.17248994,0.176784
2024-01-12 17:00:00+00:00,0.17231166,0.16263124,0.17180282,0.17802998,0.16985726,0.17572066,0.17288196,0.1732009,0.17282051,0.18038356,0.17159697,0.17438981,0.17595625,0.17540103,0.17461216,0.1681031,0.17506284,0.18084764,0.17504805,0.16579646,0.17008522,0.16896835,0.1691472,0.17855698,0.17099425,0.16562292,0.16820556,0.16640314,0.16548547,0.16807073,0.17405978,0.176784
2024-01-12 18:00:00+00:00,0.17344975,0.16510126,0.17621794,0.1786584,0.17327264,0.17827588,0.17299482,0.17544141,0.17525247,0.18259165,0.17300418,0.17358622,0.17488533,0.17524484,0.17708585,0.17257926,0.17857063,0.17898029,0.17465904,0.16981572,0.17331329,0.17064464,0.1702022,0.18004206,0.17223823,0.16958559,0.16847357,0.16741863,0.17127672,0.1730816,0.1739192,0.176784
2024-01-12 19:00:00+00:00,0.17418842,0.1680958,0.17671695,0.17710364,0.17417637,0.18037263,0.17084116,0.17813241,0.1769099,0.18357632,0.17385513,0.17322204,0.17203325,0.17364722,0.1781275,0.17678759,0.17924264,0.17420048,0.1743564,0.17377454,0.17722285,0.17291367,0.17044607,0.17761135,0.17254028,0.17137548,0.1691719,0.16596675,0.17648059,0.17853767,0.1730698,0.16764
2024-01-12 20:00:00+00:00,0.17408124,0.16923904,0.17487603,0.17409912,0.17496255,0.1826697,0.17036751,0.17996311,0.17663294,0.18246126,0.17373401,0.1711779,0.16757742,0.17145172,0.17836067,0.17918235,0.17713735,0.17040512,0.17409906,0.17785534,0.17997855,0.1739192,0.16844967,0.17406341,0.17179647,0.16906789,0.16990119,0.16518298,0.17497861,0.17925596,0.17190784,0.161544
2024-01-12 21:00:00+00:00,0.17072783,0.16882005,0.17260408,0.17042333,0.17387265,0.18137011,0.17042616,0.17580736,0.17469645,0.1803441,0.16946936,0.16888678,0.16306528,0.17064631,0.17677203,0.17790118,0.17663506,0.16528451,0.17080936,0.18016517,0.17826831,0.17223972,0.16667527,0.17041376,0.17003316,0.16803032,0.17101228,0.16211185,0.17050615,0.17838207,0.17054942,0.146304
2024-01-12 22:00:00+00:00,0.16986269,0.16832346,0.17034227,0.16655424,0.1725435,0.17816344,0.17037272,0.17242694,0.17172852,0.17795122,0.16628921,0.16520119,0.15995452,0.17224589,0.174952,0.17397487,0.17461845,0.16257238,0.16861388,0.18016163,0.1755876,0.16931212,0.16577432,0.16750115,0.1683299,0.16636053,0.17098472,0.15811828,0.16784951,0.17525211,0.16938311,0.128016
2024-01-12 23:00:00+00:00,0.16847187,0.16728172,0.17092729,0.16600361,0.17172351,0.17544997,0.17262766,0.16984177,0.17080027,0.17696586,0.16420218,0.16274059,0.16051757,0.17515492,0.17290714,0.16991726,0.16846061,0.16292486,0.16846833,0.17963639,0.17450777,0.16694558,0.16556174,0.16681004,0.1676203,0.16576374,0.17237028,0.15758127,0.16636404,0.17199087,0.16847542,0.140208
2024-01-13 00:00:00+00:00,0.16708843,0.16698477,0.16913769,0.16399696,0.16982555,0.17236191,0.17227986,0.16572076,0.16894528,0.17624667,0.16161805,0.16082689,0.16191486,0.17540237,0.16969836,0.16559654,0.16511595,0.16314948,0.16847649,0.1744574,0.17235509,0.16689134,0.16501537,0.1667439,0.1671921,0.16419283,0.17296898,0.15789264,0.1644027,0.16757649,0.16842109,0.149352
2024-01-13 01:00:00+00:00,0.16736881,0.16597202,0.16956279,0.16485068,0.16818261,0.17034608,0.1732113,0.16455993,0.16960937,0.17623338,0.16178337,0.16113439,0.16517043,0.175547,0.16829416,0.16225427,0.16277567,0.16702679,0.1710597,0.16928905,0.17031813,0.16739851,0.16468078,0.16774404,0.16733912,0.16376412,0.17302483,0.16038531,0.16407487,0.16399592,0.16925833,0.146304
2024-01-13 02:00:00+00:00,0.16778009,0.16753548,0.16922042,0.168372,0.16726232,0.16920474,0.17187572,0.16490617,0.1692999,0.1753313,0.16219619,0.16380078,0.16807228,0.17494181,0.16781718,0.16121858,0.16150948,0.17092475,0.1725645,0.16571453,0.1685288,0.16643101,0.16599846,0.1688149,0.167743,0.16478688,0.17279166,0.16116416,0.16414604,0.1621503,0.17014879,0.149352
2024-01-13 03:00:00+00:00,0.16746531,0.16753897,0.16760156,0.16994917,0.16610631,0.16739446,0.1699959,0.165191,0.16888157,0.1743331,0.16207474,0.16643307,0.16932029,0.17396525,0.16753617,0.16053802,0.16355124,0.17332873,0.17376205,0.16272539,0.16635641,0.16604704,0.16649517,0.16953453,0.16845313,0.16600749,0.17212626,0.16297501,0.16153038,0.16189438,0.16901845,0.1524
2024-01-13 04:00:00+00:00,0.16688676,0.16661131,0.16624957,0.17117798,0.165869,0.16794634,0.16836926,0.16716221,0.16801211,0.1734398,0.16413578,0.16641667,0.16943318,0.17207244,0.16805232,0.1610727,0.16563123,0.17446503,0.17382246,0.16071653,0.16659448,0.16589594,0.16546893,0.17123443,0.1682826,0.16459131,0.16919309,0.16357654,0.1600171,0.16324297,0.16865078,0.1524
2024-01-13 05:00:00+00:00,0.16862607,0.16358984,0.1664485,0.17311549,0.16695806,0.17005631,0.16823593,0.17002738,0.16850361,0.17444932,0.16531113,0.1688281,0.17096442,0.17152163,0.1689539,0.16527098,0.16960382,0.17472905,0.17367741,0.1623517,0.16845754,0.16603151,0.16580963,0.17424285,0.16892728,0.164906,0.16874853,0.16462865,0.16339254,0.1669515,0.17001134,0.1524
2024-01-13 06:00:00+00:00,0.16980167,0.1614798,0.16978988,0.17474452,0.16850424,0.1720851,0.16650435,0.172023,0.1702697,0.17566967,0.16639423,0.16982967,0.17050987,0.1707533,0.16963145,0.1703192,0.17282656,0.17341074,0.17274964,0.16412142,0.17050648,0.1669988,0.1664378,0.17561254,0.16931003,0.16564807,0.1688233,0.1638102,0.16703764,0.16981345,0.16839576,0.1524
2024-01-13 07:00:00+00:00,0.16931711,0.162469,0.17249414,0.1721172,0.16839796,0.17425346,0.1640361,0.1731824,0.17070279,0.17580396,0.16748807,0.1690225,0.16684014,0.16892114,0.17120382,0.17318258,0.17411199,0.16910663,0.1710245,0.16706818,0.17207897,0.16805857,0.16582495,0.17333159,0.17026031,0.167994,0.16800296,0.16130319,0.16952759,0.17312819,0.1677638,0.155448
2024-01-13 08:00:00+00:00,0.16841927,0.16377077,0.17053884,0.16929528,0.16909248,0.17566445,0.16182154,0.17507544,0.16966918,0.17550144,0.16679376,0.1675894,0.16156217,0.16680846,0.17222148,0.17595932,0.17416686,0.16413423,0.1684869,0.17038378,0.17346066,0.16835088,0.16279876,0.16796511,0.16835165,0.16672209,0.16804382,0.15925032,0.16878355,0.17385596,0.16517577,0.155448
2024-01-13 09:00:00+00:00,0.16645499,0.16363996,0.16894263,0.16483778,0.16877142,0.17474857,0.16130427,0.17288762,0.16843411,0.17429787,0.16370267,0.1643349,0.15667668,0.16508713,0.17153215,0.1774905,0.17242485,0.15880987,0.16507652,0.17292029,0.17231527,0.16898867,0.16033572,0.16325685,0.16614807,0.16377795,0.16868943,0.1565299,0.1667619,0.17271149,0.1642437,0.155448
2024-01-13 10:00:00+00:00,0.16485865,0.16272533,0.16707486,0.16136783,0.16691872,0.17201555,0.16203013,0.16892204,0.16684178,0.17189041,0.16076782,0.15967849,0.1536991,0.16555104,0.170582,0.17442635,0.17066893,0.15646917,0.16416627,0.17314193,0.16998035,0.1655801,0.15993962,0.16029093,0.16385123,0.16287297,0.16864806,0.15291417,0.16313836,0.17133188,0.16310394,0.155448
2024-01-13 11:00:00+00:00,0.16457632,0.16012996,0.16674837,0.15945426,0.16518947,0.17010108,0.16469312,0.16617203,0.16646191,0.17073584,0.15923199,0.15618035,0.1534015,0.16775438,0.17047438,0.16952842,0.1646164,0.1561079,0.16453624,0.17295927,0.16830781,0.16377327,0.16039237,0.1588879,0.16234428,0.16116425,0.16843635,0.15113446,0.16082904,0.16688839,0.16233942,0.155448
2024-01-13 12:00:00+00:00,0.1625237,0.15919283,0.16570991,0.1588881,0.16432092,0.16730782,0.16760576,0.16146898,0.16493621,0.17001814,0.15768927,0.15446478,0.154176,0.16890365,0.16881669,0.16454807,0.16039458,0.15678433,0.16485572,0.17077976,0.16708952,0.16317928,0.16048506,0.15949178,0.16151628,0.15930906,0.16884515,0.15185651,0.15860346,0.16228107,0.16276634,0.155448
2024-01-13 13:00:00+00:00,0.16205063,0.1603742,0.16570705,0.15926889,0.16324121,0.16531777,0.16944754,0.15890118,0.1648975,0.17149583,0.15700066,0.15563756,0.15709957,0.16995409,0.16676605,0.15768847,0.1589236,0.15965813,0.16670752,0.16774577,0.16616914,0.16422802,0.16097686,0.1614863,0.16261497,0.15889686,0.16923946,0.15322545,0.15818015,0.15909985,0.16574723,0.1524
2024-01-13 14:00:00+00:00,0.16268533,0.1611849,0.16616637,0.16181171,0.16239145,0.1640271,0.16880515,0.15870377,0.16486067,0.17039633,0.15767112,0.15770856,0.15955067,0.16851896,0.16507962,0.15391436,0.15655327,0.16318685,0.16735104,0.16349605,0.16419822,0.1623021,0.16149452,0.16346967,0.16297922,0.16049838,0.16818628,0.15404752,0.15825549,0.15662953,0.16716832,0.158496
2024-01-13 15:00:00+00:00,0.1638469,0.16180122,0.16590214,0.1655212,0.16274655,0.16284722,0.16870514,0.16016379,0.16629764,0.17037696,0.15834075,0.16098025,0.16420582,0.1691848,0.1641073,0.1538985,0.15848431,0.16800505,0.16838712,0.16102299,0.16184077,0.1619936,0.1641697,0.16583192,0.16489205,0.1635865,0.16770044,0.1582951,0.15861005,0.1573573,0.16813755,0.155448
2024-01-13 16:00:00+00:00,0.16563317,0.16174653,0.16621843,0.16825143,0.16396058,0.16335368,0.1694715,0.16321164,0.1684547,0.1719949,0.16177508,0.16644982,0.16850963,0.1699689,0.16567162,0.15661591,0.16194227,0.17157501,0.17021963,0.16142547,0.162606,0.16366589,0.16559473,0.16951519,0.167297,0.16303146,0.16846126,0.16183963,0.15752211,0.1592232,0.1682334,0.155448
2024-01-13 17:00:00+00:00,0.1671377,0.16210511,0.1665101,0.17207652,0.16588047,0.16698635,0.17033556,0.16704085,0.17002112,0.17522824,0.16660002,0.17061871,0.17352921,0.17136037,0.1681909,0.16200498,0.16843575,0.17614117,0.17124775,0.16351932,0.16589907,0.16552028,0.16699108,0.17374983,0.16896218,0.1648834,0.16723454,0.16359156,0.15972385,0.16342801,0.17093566,0.1524
2024-01-13 18:00:00+00:00,0.17151585,0.16236311,0.17147359,0.17583165,0.16872281,0.17381653,0.17155811,0.17179543,0.17273036,0.17974287,0.16941273,0.17310458,0.17608082,0.172779,0.17326638,0.16951293,0.17421794,0.17961887,0.17324975,0.16668764,0.16991687,0.16858366,0.16960499,0.17807224,0.17083678,0.1676594,0.16817427,0.16500619,0.16476414,0.16752025,0.17400748,0.155448
2024-01-13 19:00:00+00:00,0.16679205,0.15660107,0.16866544,0.17143977,0.16435072,0.17155501,0.16444093,0.16271684,0.16873088,0.17602491,0.16187164,0.17231539,0.16655928,0.16878477,0.17036375,0.16808042,0.1705328,0.17538834,0.16545734,0.16432509,0.15971485,0.16144305,0.1574491,0.17396927,0.16151708,0.16982469,0.16393462,0.16393378,0.16585293,0.16737321,0.16702482,0.155448
2024-01-13 20:00:00+00:00,0.16495606,0.15835947,0.16399562,0.16698796,0.16654006,0.16791531,0.16598988,0.16278613,0.16059425,0.17064148,0.16122195,0.16484237,0.15653309,0.15958321,0.16656977,0.17064062,0.16636625,0.16835499,0.15853682,0.16468167,0.16690013,0.16242024,0.15266752,0.16666126,0.15948835,0.16588381,0.15978247,0.16506976,0.16472399,0.16891977,0.16746154,0.155448
2024-01-13 21:00:00+00:00,0.15525216,0.15273055,0.15219644,0.15786976,0.1554468,0.15464985,0.15047985,0.15288392,0.14777404,0.16063073,0.15407866,0.15907574,0.14304298,0.14838672,0.15621707,0.15973172,0.16518363,0.1563712,0.15069368,0.15876967,0.15391529,0.15739062,0.144009,0.15676406,0.15182689,0.15520191,0.15410739,0.15637279,0.15639529,0.15882239,0.1553024,0.158496
2024-01-13 22:00:00+00:00,0.14731424,0.14843047,0.15128869,0.14586338,0.14894569,0.14587408,0.14441502,0.15580407,0.1349572,0.15890434,0.14158168,0.14861584,0.13605234,0.13902915,0.14660507,0.15184993,0.16035348,0.14367044,0.14382792,0.15671414,0.15044063,0.15131524,0.14205477,0.14498407,0.14782953,0.15694615,0.14749396,0.14571348,0.14713451,0.15436578,0.14599407,0.161544
2024-01-13 23:00:00+00:00,0.1433525,0.14460245,0.14775965,0.13995364,0.14601731,0.13856268,0.14118108,0.1494537,0.13132748,0.15506658,0.13291079,0.14407316,0.13496566,0.138948,0.1417852,0.14130408,0.14926222,0.13287672,0.14180607,0.15283209,0.14939338,0.1430229,0.13896176,0.14628121,0.14165398,0.14754191,0.14891589,0.1373294,0.14516118,0.14431724,0.14368209,0.164592
2024-01-14 00:00:00+00:00,0.14751936,0.14800936,0.14742655,0.14468378,0.14881045,0.14834392,0.1476003,0.1520733,0.13754797,0.15117845,0.13619417,0.14561716,0.13914254,0.14026564,0.14238447,0.14069813,0.15116593,0.1369439,0.14813262,0.14978012,0.15189508,0.14643443,0.14322525,0.14978954,0.14003116,0.14802283,0.15404227,0.13971084,0.14743844,0.14795479,0.14975864,0.164592
2024-01-14 01:00:00+00:00,0.14632802,0.1512962,0.14680877,0.1468738,0.14706674,0.146743,0.14924505,0.14812464,0.13502955,0.15218645,0.13847607,0.14534876,0.13696799,0.14453888,0.14482489,0.13955322,0.14636943,0.13701528,0.15027815,0.14696202,0.15318298,0.14749554,0.1462866,0.14432383,0.1424261,0.14755201,0.14844105,0.14394906,0.13878149,0.14447916,0.14374071,0.161544
2024-01-14 02:00:00+00:00,0.14429684,0.15003988,0.14612132,0.147176,0.13808355,0.14589998,0.15095937,0.14671311,0.13554981,0.14909858,0.14258102,0.14269221,0.14389005,0.14470363,0.14049584,0.13754618,0.14694309,0.13980538,0.1521543,0.14197943,0.14831582,0.1511878,0.14644852,0.14258951,0.14074466,0.14550605,0.1465967,0.14069456,0.1403293,0.13931984,0.14299607,0.164592
2024-01-14 03:00:00+00:00,0.14670472,0.14927411,0.14894858,0.14930975,0.13477987,0.14053002,0.150471,0.14626372,0.14160946,0.15495512,0.14364058,0.1459485,0.15121654,0.1496641,0.144952,0.14367253,0.14714572,0.14532927,0.1559461,0.14466381,0.1488123,0.15319118,0.15126622,0.149679,0.1461828,0.14978036,0.14839107,0.14603269,0.14015463,0.1412991,0.14350092,0.164592
2024-01-14 04:00:00+00:00,0.14645755,0.14614516,0.14137548,0.1492576,0.13715535,0.13658258,0.14430645,0.14676994,0.14292642,0.15470922,0.13986635,0.15000486,0.15247375,0.1468446,0.13985148,0.1488176,0.14877322,0.14406106,0.14958644,0.1461348,0.14537412,0.15089998,0.14713874,0.14596185,0.1475504,0.15018407,0.15247384,0.14912009,0.14015588,0.14180955,0.14497688,0.164592
2024-01-14 05:00:00+00:00,0.14764754,0.14757001,0.14118153,0.15271175,0.13744858,0.13764873,0.14046761,0.14932129,0.13786003,0.15150061,0.14565435,0.15183133,0.14654112,0.14772508,0.1438218,0.14906839,0.14527154,0.15002766,0.14859974,0.14347076,0.14526504,0.14803559,0.14799255,0.15009764,0.14946592,0.14867306,0.15079382,0.15124127,0.13972771,0.14702165,0.14498118,0.164592
2024-01-14 06:00:00+00:00,0.14529109,0.14223018,0.14514801,0.15289387,0.13900486,0.14109015,0.14361894,0.14828417,0.13590705,0.15159976,0.14302239,0.14944035,0.14437705,0.14428508,0.14570117,0.14793333,0.14497298,0.14887393,0.1518237,0.1396459,0.1435132,0.14743933,0.14198631,0.15051931,0.14796412,0.15364099,0.14484638,0.14825702,0.14151123,0.14543417,0.14709604,0.164592
2024-01-14 07:00:00+00:00,0.14687951,0.14073199,0.14434367,0.15841371,0.14675009,0.14333633,0.14412469,0.14974603,0.13805112,0.15259135,0.14334881,0.15122905,0.14378789,0.14245206,0.14700893,0.1515469,0.14556864,0.14563051,0.15487993,0.14218637,0.1470223,0.15030602,0.14553994,0.15308651,0.15077433,0.15241921,0.14825591,0.14309219,0.14332527,0.1485515,0.15001503,0.164592
2024-01-14 08:00:00+00:00,0.14892475,0.14921018,0.14679775,0.15674275,0.14682606,0.14909106,0.14478388,0.15384802,0.14323375,0.15495846,0.14560547,0.15163678,0.14250311,0.14600503,0.15329498,0.15672946,0.15013522,0.14196631,0.1515165,0.1487982,0.15238959,0.148227,0.14905131,0.14681771,0.15556332,0.15329155,0.14601228,0.14553699,0.14735073,0.15479785,0.14762828,0.164592
2024-01-14 09:00:00+00:00,0.15006074,0.15003684,0.14604634,0.15169162,0.1491954,0.15189415,0.1455791,0.15565908,0.14499071,0.15791336,0.14179367,0.15008464,0.13974413,0.1477761,0.15818831,0.14849886,0.15286124,0.14215413,0.14862725,0.15479681,0.15770239,0.15188158,0.1503124,0.14823264,0.15230954,0.15627539,0.14880922,0.14211288,0.15438172,0.15743095,0.1491273,0.164592
2024-01-14 10:00:00+00:00,0.15008755,0.14788985,0.15065154,0.14717463,0.14824104,0.1512928,0.14820969,0.15401247,0.14538994,0.16005051,0.14010686,0.14862725,0.1392642,0.15148401,0.15705442,0.15808624,0.15157211,0.14443216,0.14636388,0.15873557,0.15701422,0.15377256,0.14947376,0.14808756,0.14860934,0.15289527,0.15329877,0.14141649,0.15307713,0.15631944,0.14952356,0.164592
2024-01-14 11:00:00+00:00,0.14902712,0.14710149,0.14899999,0.14176175,0.14579174,0.15216365,0.14624226,0.1534051,0.14113331,0.15625739,0.13909835,0.14437667,0.13851956,0.14797267,0.15151584,0.15431169,0.15502414,0.14397082,0.14974788,0.15917093,0.15541068,0.15565625,0.14817792,0.14367935,0.14741966,0.15402916,0.15370226,0.139656,0.15422937,0.1533058,0.14905426,0.164592
2024-01-14 12:00:00+00:00,0.14747745,0.14681417,0.1502442,0.14139715,0.14468089,0.15102273,0.14845645,0.14853588,0.14118719,0.15196997,0.14359066,0.13992357,0.142595,0.15066609,0.14679962,0.1507839,0.14559579,0.14326805,0.151285,0.15638906,0.15315521,0.1564331,0.14479461,0.14638075,0.14574331,0.14914712,0.15164936,0.1418846,0.14814073,0.15246454,0.14553884,0.164592
2024-01-14 13:00:00+00:00,0.14657,0.14381084,0.15302226,0.14149737,0.14703503,0.14864504,0.14806077,0.14743537,0.14419231,0.14925307,0.14167035,0.14378798,0.14226392,0.14939481,0.14460927,0.14443028,0.1424512,0.1445072,0.15144047,0.15386003,0.15426362,0.1541689,0.14561981,0.14601046,0.14899927,0.14610496,0.1567196,0.14507854,0.15166923,0.15431169,0.14399818,0.164592
2024-01-14 14:00:00+00:00,0.14867164,0.14703962,0.15401042,0.14438504,0.14826974,0.14818418,0.15108055,0.1436854,0.14885023,0.14991376,0.14238796,0.14640033,0.1473946,0.1501706,0.14653575,0.1426481,0.14447868,0.14394853,0.1542952,0.15288845,0.1563096,0.15226784,0.14812255,0.14903149,0.1519377,0.14712,0.15277842,0.1493989,0.15135664,0.15526864,0.14849305,0.161544
2024-01-14 15:00:00+00:00,0.149984,0.14800027,0.15040675,0.14714634,0.14773792,0.14705545,0.1545004,0.14542553,0.15033671,0.15120652,0.14056641,0.14963129,0.15066522,0.14826518,0.14593375,0.14517492,0.14555669,0.14516205,0.15776622,0.15120292,0.15522957,0.15545848,0.15110627,0.15383378,0.15552786,0.1477406,0.156138,0.15087074,0.14896187,0.14625898,0.15090877,0.161544
2024-01-14 16:00:00+00:00,0.15107767,0.1563201,0.15281194,0.15093216,0.1464696,0.13982195,0.15366858,0.14658877,0.1520155,0.1539123,0.14327076,0.14980188,0.15571105,0.15041214,0.14372128,0.14351085,0.15209445,0.14846733,0.15654528,0.14967337,0.15554714,0.14980155,0.14730328,0.15527725,0.15808958,0.15495759,0.15521803,0.15550366,0.14689896,0.1405265,0.15122318,0.164592
2024-01-14 17:00:00+00:00,0.15147051,0.15715745,0.14999774,0.15485725,0.14823368,0.1406124,0.15372163,0.1492944,0.15318647,0.15071908,0.15145802,0.15266576,0.15612918,0.14690858,0.14354634,0.14611316,0.15347123,0.15407386,0.1552029,0.1467208,0.14953032,0.14846355,0.14929274,0.16065824,0.15237772,0.15781277,0.151483,0.15487751,0.14395049,0.13784137,0.15167063,0.161544
2024-01-14 18:00:00+00:00,0.15270895,0.15296552,0.1513673,0.1541372,0.146716,0.14564419,0.15100688,0.15567142,0.15323922,0.15501976,0.1539751,0.15552396,0.15245238,0.14844486,0.149425,0.15651971,0.15171987,0.15344703,0.15355283,0.14670801,0.14807245,0.15331107,0.14903936,0.16089746,0.14852467,0.15815598,0.14973024,0.15326801,0.1476725,0.14343157,0.15357104,0.161544
2024-01-14 19:00:00+00:00,0.15418,0.15186378,0.1548011,0.15653434,0.14611077,0.15020254,0.14738905,0.1600596,0.15404028,0.16227713,0.15607622,0.15540648,0.15600014,0.14897868,0.15524018,0.15431973,0.1544219,0.15592203,0.15561071,0.14616439,0.15200824,0.1582717,0.1525462,0.15608871,0.14959103,0.15817493,0.14702147,0.15073013,0.1464468,0.14711392,0.1479302,0.164592
2024-01-14 20:00:00+00:00,0.15829082,0.15879321,0.15812972,0.16464645,0.15602908,0.15858829,0.14778653,0.16735676,0.15797317,0.16952011,0.15960991,0.15725058,0.15863389,0.15579379,0.16188762,0.15983123,0.16472241,0.15723768,0.15935832,0.155956,0.15845191,0.15768546,0.15781671,0.16030243,0.15544817,0.15946043,0.15501836,0.15212592,0.15399879,0.15977147,0.1517345,0.164592
2024-01-14 21:00:00+00:00,0.15762919,0.15886173,0.15731892,0.16259813,0.15525535,0.16082811,0.14614111,0.16788074,0.15265241,0.16493392,0.15601695,0.1538375,0.14886945,0.15548977,0.16265118,0.16523695,0.16394499,0.15295577,0.15841123,0.15793946,0.16405246,0.15545121,0.1556822,0.15856105,0.15709096,0.15891692,0.15309173,0.15267509,0.15960005,0.16238984,0.15136555,0.164592
2024-01-14 22:00:00+00:00,0.158336,0.15906724,0.15693375,0.15958086,0.15991762,0.16493899,0.15078801,0.16715512,0.15432173,0.16225693,0.1565232,0.15646297,0.14623308,0.15692922,0.16419235,0.16987696,0.16556686,0.15324241,0.15760475,0.16311711,0.16775522,0.16020492,0.15251583,0.15681577,0.15669227,0.15917504,0.15505514,0.15213388,0.16227731,0.16672987,0.15515095,0.164592
2024-01-14 23:00:00+00:00,0.15746479,0.15992793,0.15613618,0.15461028,0.16040143,0.16589296,0.15375283,0.16353956,0.15607399,0.16228992,0.15452594,0.15400174,0.14660344,0.15780836,0.1642392,0.16804147,0.16575283,0.15063494,0.15542042,0.16586775,0.1651575,0.1601781,0.15261722,0.15428302,0.15494585,0.15947774,0.15712121,0.14849776,0.16007742,0.16583815,0.15693894,0.164592
2024-01-15 00:00:00+00:00,0.15682618,0.15907186,0.15526253,0.1512315,0.15810546,0.16258585,0.1546579,0.16118976,0.15471375,0.16201767,0.1523267,0.14979988,0.14497304,0.1590764,0.1623292,0.16399589,0.15884891,0.14934838,0.1547451,0.16531715,0.16247478,0.15734464,0.15253523,0.15200755,0.15322858,0.15769684,0.1578376,0.14518699,0.15630773,0.16215947,0.15551221,0.164592
2024-01-15 01:00:00+00:00,0.1554731,0.15755516,0.15600842,0.15189052,0.15630856,0.1597547,0.15757895,0.1573287,0.15478799,0.16089931,0.15033108,0.14815474,0.14573583,0.16096464,0.1602729,0.16051027,0.15306908,0.14972615,0.15486357,0.16295701,0.160609,0.1560908,0.15256968,0.15216231,0.15326092,0.15493777,0.15953228,0.14634389,0.15322098,0.15884191,0.15397564,0.164592
2024-01-15 02:00:00+00:00,0.15590425,0.15758678,0.15710288,0.15278706,0.1561893,0.15878254,0.16061714,0.15467602,0.15637082,0.16310096,0.15086162,0.14849767,0.14924663,0.16351527,0.1582849,0.15592903,0.15263188,0.15327466,0.15761983,0.1607371,0.16062465,0.15848449,0.15379322,0.15383509,0.1548301,0.15510032,0.16046548,0.14977783,0.15336165,0.15586045,0.15587947,0.161544
2024-01-15 03:00:00+00:00,0.156602,0.1578601,0.1581868,0.1547336,0.15638784,0.15923163,0.16228232,0.15529943,0.15836039,0.16472611,0.15312302,0.14987972,0.1537086,0.16439214,0.15914297,0.15346923,0.15328869,0.15812132,0.16160461,0.15776047,0.1597625,0.15907508,0.15497428,0.15624622,0.15652335,0.15609515,0.16246712,0.15148136,0.15452841,0.15353334,0.15668064,0.164592
2024-01-15 04:00:00+00:00,0.15791805,0.15918481,0.1578863,0.15878916,0.15573025,0.15842658,0.16211674,0.15623245,0.15896147,0.16432106,0.15301621,0.15272322,0.15756309,0.16487971,0.15798497,0.15323633,0.15354073,0.16244003,0.1631656,0.15520307,0.1579498,0.15889472,0.15750891,0.15770128,0.15754193,0.15849459,0.162166,0.15333581,0.15389064,0.15249062,0.15832782,0.164592
2024-01-15 05:00:00+00:00,0.15835766,0.15845153,0.15813956,0.15949401,0.15598872,0.15731543,0.16153854,0.15789437,0.15876347,0.1649456,0.15538079,0.15714711,0.1600065,0.16466105,0.15891042,0.15168369,0.15522072,0.16527149,0.16460174,0.15302235,0.1568645,0.1582638,0.15809843,0.15902352,0.15898299,0.15926537,0.161762,0.15623394,0.15240404,0.15306404,0.15977407,0.164592
