,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-18 07:00:00+00:00,0.11590548,0.115466945,0.11635873,0.11485563,0.113725565,0.119120516,0.109728
2024-03-18 08:00:00+00:00,0.11551193,0.11500994,0.115914755,0.11466401,0.113717735,0.11825318,0.115824
2024-03-18 09:00:00+00:00,0.114709154,0.11431656,0.11510069,0.11385645,0.11325728,0.11701475,0.112776
2024-03-18 10:00:00+00:00,0.114015244,0.11315608,0.11438298,0.113314144,0.112955905,0.11626712,0.112776
2024-03-18 11:00:00+00:00,0.113746546,0.11282338,0.114040405,0.11312761,0.112633064,0.11610832,0.115824
2024-03-18 12:00:00+00:00,0.11328252,0.112650044,0.11353982,0.11234002,0.11187011,0.116012596,0.115824
2024-03-18 13:00:00+00:00,0.11256802,0.112223595,0.11302272,0.11149962,0.11072573,0.11536845,0.115824
2024-03-18 14:00:00+00:00,0.11318874,0.11281486,0.11375708,0.11171531,0.11107597,0.116580464,0.112776
2024-03-18 15:00:00+00:00,0.11350143,0.11303473,0.11372199,0.1121285,0.111580245,0.1170417,0.112776
2024-03-18 16:00:00+00:00,0.1136028,0.11345617,0.11355108,0.11267725,0.11165152,0.11667801,0.115824
2024-03-18 17:00:00+00:00,0.11450114,0.11413748,0.11470908,0.1136363,0.1123318,0.117691055,0.115824
2024-03-18 18:00:00+00:00,0.11469829,0.11469411,0.11509566,0.11391935,0.11202838,0.11775397,0.112776
2024-03-18 19:00:00+00:00,0.11587185,0.11611335,0.116349,0.11484161,0.113727875,0.118327424,0.112776
2024-03-18 20:00:00+00:00,0.114807844,0.114953406,0.1152983,0.113656625,0.11293637,0.1171945,0.112776
2024-03-18 21:00:00+00:00,0.114215255,0.11455145,0.11447845,0.11298322,0.11278988,0.11627329,0.112776
2024-03-18 22:00:00+00:00,0.11439997,0.1138961,0.11471085,0.11364264,0.11362896,0.1161213,0.115824
2024-03-18 23:00:00+00:00,0.116164126,0.11503056,0.116310805,0.115532845,0.11592702,0.118019395,0.112776
2024-03-19 00:00:00+00:00,0.11529098,0.11434581,0.11512591,0.11426173,0.11519693,0.11752451,0.115824
2024-03-19 01:00:00+00:00,0.113997795,0.113525696,0.11383722,0.112610854,0.11299634,0.11701888,0.115824
2024-03-19 02:00:00+00:00,0.11375815,0.113280185,0.11376365,0.11231519,0.11214269,0.117289,0.112776
2024-03-19 03:00:00+00:00,0.11345048,0.11293257,0.11361564,0.11160333,0.11171917,0.117381714,0.112776
2024-03-19 04:00:00+00:00,0.11266816,0.11216342,0.11272558,0.11062297,0.11085049,0.11697833,0.112776
2024-03-19 05:00:00+00:00,0.11367748,0.11300204,0.11364677,0.112532035,0.1114365,0.117770106,0.115824
2024-03-19 06:00:00+00:00,0.113532566,0.11278283,0.11405447,0.112193264,0.11131099,0.1173213,0.112776
2024-03-19 07:00:00+00:00,0.11500622,0.11429593,0.11562456,0.113908425,0.112557165,0.11864503,0.112776
2024-03-19 08:00:00+00:00,0.11436425,0.11382904,0.1149339,0.1135077,0.11204486,0.11750575,0.109728
2024-03-19 09:00:00+00:00,0.11448924,0.11403626,0.1151014,0.11354465,0.1124033,0.11736064,0.112776
2024-03-19 10:00:00+00:00,0.114478126,0.11389543,0.115116835,0.11363379,0.11280173,0.116942845,0.112776
2024-03-19 11:00:00+00:00,0.11362287,0.112721615,0.114190206,0.112675644,0.112429805,0.11609707,0.109728
2024-03-19 12:00:00+00:00,0.1129835,0.11188539,0.1133133,0.111886956,0.11205445,0.11577744,0.109728
2024-03-19 13:00:00+00:00,0.111376666,0.1106947,0.11169522,0.11009199,0.109967135,0.11443427,0.10668
2024-03-19 14:00:00+00:00,0.109911636,0.10970545,0.110514075,0.10854465,0.10786455,0.112929456,0.10668
2024-03-19 15:00:00+00:00,0.11098017,0.11025532,0.11167811,0.10930175,0.10883151,0.114834115,0.10668
2024-03-19 16:00:00+00:00,0.10998776,0.109400354,0.110671766,0.10816911,0.107977346,0.11372022,0.10668
2024-03-19 17:00:00+00:00,0.10898268,0.10853862,0.10966151,0.10787371,0.10679248,0.11204711,0.10668
2024-03-19 18:00:00+00:00,0.109116316,0.10843442,0.109904006,0.108315006,0.10666924,0.11225888,0.10668
2024-03-19 19:00:00+00:00,0.108453155,0.108081944,0.109768175,0.10744068,0.10587265,0.111102305,0.10668
2024-03-19 20:00:00+00:00,0.107077464,0.10653079,0.1083585,0.10567867,0.10468639,0.110133015,0.109728
2024-03-19 21:00:00+00:00,0.1067876,0.106623486,0.10729053,0.10536312,0.10463159,0.11002927,0.109728
2024-03-19 22:00:00+00:00,0.10566286,0.10530115,0.10615018,0.10431152,0.1042139,0.10833755,0.109728
2024-03-19 23:00:00+00:00,0.10601143,0.10510114,0.1065618,0.1048307,0.10512954,0.108433954,0.109728
2024-03-20 00:00:00+00:00,0.10658872,0.10561528,0.10680253,0.105466194,0.10636861,0.10869099,0.112776
2024-03-20 01:00:00+00:00,0.10698464,0.1065058,0.10709678,0.10621942,0.10648719,0.10861401,0.109728
2024-03-20 02:00:00+00:00,0.10719085,0.10703479,0.10709246,0.106275246,0.10621213,0.109339595,0.109728
2024-03-20 03:00:00+00:00,0.10811536,0.10818067,0.107874185,0.106808715,0.10674205,0.11097118,0.10668
2024-03-20 04:00:00+00:00,0.10864557,0.10798884,0.10892579,0.10703201,0.107373886,0.11190734,0.10668
2024-03-20 05:00:00+00:00,0.109307885,0.10861494,0.109830745,0.10745367,0.10793395,0.1127061,0.10668
2024-03-20 06:00:00+00:00,0.10983225,0.10864518,0.110315286,0.108177595,0.10843337,0.113589816,0.10668
2024-03-20 07:00:00+00:00,0.109313644,0.108026795,0.11010589,0.107928835,0.10763781,0.11286889,0.10668
2024-03-20 08:00:00+00:00,0.108509496,0.10734986,0.10963456,0.10756988,0.10649574,0.1114974,0.10668
2024-03-20 09:00:00+00:00,0.1078123,0.10706535,0.108529925,0.10695752,0.105530314,0.110978365,0.10668
2024-03-20 10:00:00+00:00,0.10751374,0.10743569,0.10769982,0.10650522,0.105620325,0.11030765,0.103632
2024-03-20 11:00:00+00:00,0.10672972,0.10687926,0.106895454,0.105725385,0.105244435,0.10890406,0.10668
2024-03-20 12:00:00+00:00,0.10674405,0.10623796,0.106886305,0.10578345,0.105984405,0.10882813,0.103632
2024-03-20 13:00:00+00:00,0.10716268,0.10640111,0.10760621,0.106033586,0.1065642,0.10920829,0.103632
2024-03-20 14:00:00+00:00,0.10653567,0.10558601,0.10707016,0.10532147,0.105884254,0.108816475,0.103632
2024-03-20 15:00:00+00:00,0.10640892,0.1056032,0.10652912,0.10532389,0.1052366,0.10935176,0.10668
2024-03-20 16:00:00+00:00,0.10523053,0.104158714,0.105585404,0.10431505,0.10365612,0.10843737,0.103632
2024-03-20 17:00:00+00:00,0.10444399,0.10361387,0.10486934,0.103466064,0.1031385,0.107132174,0.103632
2024-03-20 18:00:00+00:00,0.10414513,0.10349136,0.10418364,0.10338959,0.10303517,0.10662594,0.10668
2024-03-20 19:00:00+00:00,0.102928974,0.10234516,0.10293154,0.10208368,0.101566054,0.10571846,0.103632
2024-03-20 20:00:00+00:00,0.10305575,0.10193074,0.10355244,0.102069914,0.101578504,0.10614719,0.10668
2024-03-20 21:00:00+00:00,0.1035281,0.1022924,0.10420437,0.1024319,0.10189238,0.1068194,0.10668
2024-03-20 22:00:00+00:00,0.104444444,0.103293926,0.104750335,0.10354671,0.103085876,0.10754535,0.109728
2024-03-20 23:00:00+00:00,0.10465088,0.10382076,0.104744636,0.103768714,0.10352229,0.10739797,0.109728
2024-03-21 00:00:00+00:00,0.105157234,0.10405754,0.105050355,0.10448571,0.104684696,0.10750783,0.109728
2024-03-21 01:00:00+00:00,0.10626881,0.104658976,0.10608113,0.10588082,0.10625478,0.10846837,0.10668
2024-03-21 02:00:00+00:00,0.10693258,0.10556914,0.10673244,0.10629159,0.10655394,0.109515764,0.10668
2024-03-21 03:00:00+00:00,0.10755861,0.10677966,0.10725349,0.10674837,0.10679783,0.1102137,0.10668
2024-03-21 04:00:00+00:00,0.10805349,0.10729129,0.10791908,0.107070565,0.106814645,0.11117187,0.103632
2024-03-21 05:00:00+00:00,0.1086254,0.107493564,0.10872375,0.107458964,0.107204586,0.11224615,0.103632
2024-03-21 06:00:00+00:00,0.10865245,0.10744843,0.10882002,0.10720815,0.107263155,0.1125225,0.100584
2024-03-21 07:00:00+00:00,0.107991256,0.106665194,0.10803566,0.10710502,0.10640424,0.11174617,0.100584
2024-03-21 08:00:00+00:00,0.106487885,0.1049983,0.106826924,0.10575937,0.10462525,0.110229574,0.100584
2024-03-21 09:00:00+00:00,0.105629936,0.10418137,0.10616654,0.10491367,0.10349731,0.10939073,0.09144
2024-03-21 10:00:00+00:00,0.10474992,0.10353624,0.10544466,0.10398979,0.102757916,0.10802096,0.067056
2024-03-21 11:00:00+00:00,0.103870034,0.10307725,0.10437422,0.10321177,0.10204826,0.106638655,0.042672
2024-03-21 12:00:00+00:00,0.1024276,0.1018746,0.10260549,0.101877324,0.10099366,0.1047869,0.024384
2024-03-21 13:00:00+00:00,0.10095167,0.09983999,0.10120134,0.10054259,0.100078814,0.10309561,0.012192
2024-03-21 14:00:00+00:00,0.09995312,0.09848723,0.10029954,0.09948175,0.09935907,0.10213805,0.009144
2024-03-21 15:00:00+00:00,0.09550196,0.094498,0.095705695,0.094856404,0.09571977,0.096729934,0.024384
2024-03-21 16:00:00+00:00,0.07908767,0.07921682,0.078454636,0.079247355,0.07964117,0.07887837,0.03048
2024-03-21 17:00:00+00:00,0.055850875,0.051693447,0.054161064,0.06014592,0.052583117,0.060670823,0.036576
2024-03-21 18:00:00+00:00,0.028232027,0.02528706,0.029623138,0.023000343,0.02504962,0.038199976,0.042672
2024-03-21 19:00:00+00:00,0.016988168,0.012260132,0.018662235,0.010226256,0.016220264,0.027571946,0.04572
2024-03-21 20:00:00+00:00,0.016222693,0.013106558,0.017438898,0.00948936,0.015015932,0.02606272,0.048768
2024-03-21 21:00:00+00:00,0.024816623,0.021843059,0.025063815,0.01908614,0.024181886,0.033908222,0.051816
2024-03-21 22:00:00+00:00,0.034209225,0.03387442,0.03252372,0.030798787,0.034732427,0.03911677,0.04572
2024-03-21 23:00:00+00:00,0.046210296,0.040217977,0.044556428,0.049511682,0.047339465,0.04942592,0.027432
2024-03-22 00:00:00+00:00,0.052385308,0.047019552,0.051870286,0.0555968,0.052313834,0.055126067,0.012192
2024-03-22 01:00:00+00:00,0.056131132,0.0516127,0.05377534,0.05959651,0.055728577,0.059942525,-0.003048
2024-03-22 02:00:00+00:00,0.056876134,0.051533837,0.056982785,0.060919475,0.05499696,0.059947595,0.0
2024-03-22 03:00:00+00:00,0.056110155,0.050225563,0.05798407,0.059256352,0.05580546,0.05727935,0.009144
2024-03-22 04:00:00+00:00,0.049037397,0.047655176,0.050326563,0.050538726,0.047635384,0.049031135,0.01524
2024-03-22 05:00:00+00:00,0.034789093,0.03256498,0.039190143,0.037613057,0.027582802,0.036994487,0.024384
2024-03-22 06:00:00+00:00,0.01851089,0.015180214,0.021372227,0.018456908,0.013210645,0.024334447,0.03048
2024-03-22 07:00:00+00:00,0.008626776,0.0048296554,0.0111598885,0.0059785247,0.007060869,0.014104945,0.03048
2024-03-22 08:00:00+00:00,0.006988696,0.0033931904,0.006902916,0.00345321,0.008006288,0.013187876,0.033528
2024-03-22 09:00:00+00:00,0.010803096,0.006740493,0.01383126,0.0058591384,0.010700681,0.016883906,0.042672
2024-03-22 10:00:00+00:00,0.018324366,0.014378348,0.024015121,0.014085059,0.016724499,0.022418803,0.048768
2024-03-22 11:00:00+00:00,0.023608174,0.020977018,0.023680726,0.020647928,0.02438903,0.028346168,0.051816
2024-03-22 12:00:00+00:00,0.029619623,0.026905699,0.030407634,0.027077464,0.02979614,0.033911176,0.04572
2024-03-22 13:00:00+00:00,0.033288997,0.030566808,0.033227682,0.03284526,0.033516858,0.03628838,0.039624
2024-03-22 14:00:00+00:00,0.035935514,0.03199258,0.0331351,0.04097792,0.034637447,0.038934495,0.039624
2024-03-22 15:00:00+00:00,0.032533664,0.03685914,0.034408882,0.03165744,0.01854163,0.041201215,0.04572
2024-03-22 16:00:00+00:00,0.044332676,0.044747423,0.04619226,0.047842,0.03876123,0.044120457,0.064008
2024-03-22 17:00:00+00:00,0.04290659,0.047464367,0.040979814,0.04554285,0.04064143,0.03990449,0.070104
2024-03-22 18:00:00+00:00,0.029849654,0.0281455,0.031568654,0.034316048,0.023687122,0.031530946,0.082296
2024-03-22 19:00:00+00:00,0.014871269,0.010647271,0.017108563,0.014265839,0.013849684,0.018484995,0.09144
2024-03-22 20:00:00+00:00,0.00968485,0.005917643,0.009554782,0.006483446,0.00980452,0.01666386,0.112776
2024-03-22 21:00:00+00:00,0.017584821,0.008950389,0.021113036,0.012853851,0.018793313,0.02621352,0.124968
2024-03-22 22:00:00+00:00,0.033688746,0.025514921,0.045197167,0.033991236,0.028628862,0.035111554,0.179832
2024-03-22 23:00:00+00:00,0.053591758,0.053882174,0.055470638,0.057684474,0.053285185,0.047636326,0.185928
2024-03-23 00:00:00+00:00,0.07264362,0.0692864,0.074936405,0.076980956,0.074268736,0.06774563,0.173736
2024-03-23 01:00:00+00:00,0.08985894,0.086716734,0.08997866,0.091075055,0.093934685,0.0875896,0.158496
2024-03-23 02:00:00+00:00,0.105130255,0.10373891,0.10627652,0.11014559,0.10381551,0.101674736,0.149352
2024-03-23 03:00:00+00:00,0.11683444,0.114190914,0.117082104,0.12228694,0.11454609,0.116066106,0.1524
2024-03-23 04:00:00+00:00,0.13871166,0.14136258,0.13677406,0.13955931,0.13716684,0.13869551,0.170688
2024-03-23 05:00:00+00:00,0.1517886,0.15734461,0.14612454,0.15392202,0.15116945,0.15038238,0.179832
2024-03-23 06:00:00+00:00,0.14701308,0.15007181,0.1391524,0.14785516,0.14546733,0.15251867,0.185928
2024-03-23 07:00:00+00:00,0.14181712,0.14991558,0.13558914,0.1413384,0.13443582,0.14780669,0.195072
2024-03-23 08:00:00+00:00,0.13733879,0.13542135,0.13617691,0.13804412,0.14218628,0.13486528,0.207264
2024-03-23 09:00:00+00:00,0.14373963,0.14632669,0.13533483,0.14092138,0.16177526,0.13433999,0.237744
2024-03-23 10:00:00+00:00,0.16130093,0.151947,0.15822874,0.15901446,0.17895168,0.15836282,0.246888
2024-03-23 11:00:00+00:00,0.17604667,0.16987394,0.17754908,0.17612214,0.1787571,0.17793113,0.234696
2024-03-23 12:00:00+00:00,0.18456843,0.17917398,0.18751113,0.18343356,0.18625765,0.18646587,0.21336
2024-03-23 13:00:00+00:00,0.19424056,0.18903424,0.19480717,0.19004633,0.1982614,0.19905369,0.195072
2024-03-23 14:00:00+00:00,0.20542502,0.20369895,0.20416339,0.20475753,0.20982294,0.20468229,0.179832
2024-03-23 15:00:00+00:00,0.22722033,0.22810753,0.2243009,0.22952646,0.2246275,0.22953926,0.173736
2024-03-23 16:00:00+00:00,0.24377966,0.24689211,0.23819625,0.24158867,0.24350078,0.2487205,0.185928
2024-03-23 17:00:00+00:00,0.23949714,0.23616806,0.23924808,0.23903823,0.24164955,0.2413818,0.204216
2024-03-23 18:00:00+00:00,0.2245048,0.22592495,0.22424838,0.22273386,0.2205899,0.22902688,0.219456
2024-03-23 19:00:00+00:00,0.19922744,0.20193273,0.19884768,0.20221859,0.19186576,0.2012725,0.225552
2024-03-23 20:00:00+00:00,0.17754002,0.18011068,0.17824008,0.18095925,0.16763955,0.18075055,0.234696
2024-03-23 21:00:00+00:00,0.16722667,0.16539122,0.16701597,0.17030963,0.1618726,0.17154396,0.240792
2024-03-23 22:00:00+00:00,0.17624427,0.17352416,0.17832993,0.17673081,0.17538366,0.17725281,0.24384
2024-03-23 23:00:00+00:00,0.19333418,0.18795824,0.19617675,0.19008164,0.19235092,0.20010331,0.2286
2024-03-24 00:00:00+00:00,0.21181233,0.2085514,0.21483912,0.20892356,0.2116795,0.21506809,0.210312
2024-03-24 01:00:00+00:00,0.2246429,0.22044572,0.22409238,0.221361,0.23088504,0.22643039,0.185928
2024-03-24 02:00:00+00:00,0.23387194,0.23426217,0.23109566,0.22733888,0.24126443,0.23539855,0.161544
2024-03-24 03:00:00+00:00,0.2458143,0.24979757,0.23996423,0.24478386,0.24813339,0.2463925,0.149352
2024-03-24 04:00:00+00:00,0.24648511,0.24508229,0.24277198,0.24523911,0.24512747,0.25420475,0.155448
2024-03-24 05:00:00+00:00,0.24163911,0.24121854,0.2389614,0.23947918,0.24220966,0.2463268,0.173736
2024-03-24 06:00:00+00:00,0.21727256,0.21992864,0.21360546,0.21505097,0.21321699,0.22456071,0.192024
2024-03-24 07:00:00+00:00,0.19174214,0.19377191,0.19354114,0.19208288,0.18258207,0.19673264,0.201168
2024-03-24 08:00:00+00:00,0.16495296,0.16756323,0.16587672,0.16846333,0.15428993,0.16857162,0.207264
2024-03-24 09:00:00+00:00,0.14832108,0.14553487,0.15214407,0.15257107,0.14018133,0.15117404,0.21336
2024-03-24 10:00:00+00:00,0.15045454,0.15113021,0.15028134,0.14964488,0.14775488,0.15346134,0.216408
2024-03-24 11:00:00+00:00,0.16648951,0.1627081,0.16859265,0.16775252,0.16566059,0.16773368,0.21336
2024-03-24 12:00:00+00:00,0.19125451,0.18467714,0.19737016,0.18929085,0.1889894,0.19594495,0.192024
2024-03-24 13:00:00+00:00,0.2050016,0.20041928,0.20964476,0.20296401,0.2067556,0.20522432,0.170688
2024-03-24 14:00:00+00:00,0.21320362,0.20937856,0.2124276,0.20624258,0.2212984,0.21667095,0.149352
2024-03-24 15:00:00+00:00,0.21799815,0.21693407,0.21688943,0.21614532,0.2226675,0.21735439,0.134112
2024-03-24 16:00:00+00:00,0.22182414,0.22216836,0.21508124,0.22450376,0.22278951,0.2245778,0.13716
2024-03-24 17:00:00+00:00,0.21923976,0.21572413,0.21479505,0.21726048,0.221073,0.22734621,0.155448
2024-03-24 18:00:00+00:00,0.20011957,0.19924122,0.19927855,0.19929661,0.19534688,0.20743458,0.161544
2024-03-24 19:00:00+00:00,0.17649141,0.17853113,0.17844707,0.17532627,0.1674935,0.18265907,0.170688
2024-03-24 20:00:00+00:00,0.15401813,0.15736216,0.15652466,0.15418774,0.14180028,0.16021584,0.179832
2024-03-24 21:00:00+00:00,0.13777229,0.13739802,0.14241046,0.14287962,0.12721556,0.13895783,0.185928
2024-03-24 22:00:00+00:00,0.13540018,0.13310394,0.13891347,0.13651866,0.13063195,0.13783288,0.185928
2024-03-24 23:00:00+00:00,0.14597042,0.14112012,0.15052086,0.14918672,0.14128058,0.14774376,0.188976
2024-03-25 00:00:00+00:00,0.16016841,0.15468597,0.16232564,0.16075374,0.15654224,0.16653447,0.192024
2024-03-25 01:00:00+00:00,0.169666,0.16448252,0.17135487,0.17047614,0.17082591,0.17119056,0.19812
2024-03-25 02:00:00+00:00,0.1815593,0.17910223,0.18188746,0.17845294,0.18520422,0.18314956,0.19812
2024-03-25 03:00:00+00:00,0.18719956,0.18304779,0.1885415,0.18622312,0.19117944,0.1870059,0.201168
2024-03-25 04:00:00+00:00,0.19286302,0.19296059,0.19319153,0.1955254,0.18804221,0.19459535,0.201168
2024-03-25 05:00:00+00:00,0.19275412,0.19149646,0.19200379,0.19238836,0.1921189,0.19576307,0.204216
2024-03-25 06:00:00+00:00,0.18978484,0.18811657,0.19185196,0.18750773,0.18858284,0.19286507,0.204216
2024-03-25 07:00:00+00:00,0.19088796,0.19465545,0.193698,0.18656126,0.18525599,0.19426906,0.204216
2024-03-25 08:00:00+00:00,0.19427392,0.19732134,0.19525342,0.19181597,0.18809332,0.19888557,0.201168
2024-03-25 09:00:00+00:00,0.19738574,0.20160794,0.1964402,0.19486636,0.19095218,0.203062,0.204216
2024-03-25 10:00:00+00:00,0.19848219,0.19549116,0.19851243,0.19944431,0.19476408,0.20419896,0.204216
2024-03-25 11:00:00+00:00,0.20207424,0.19962735,0.20337826,0.20452054,0.20156035,0.20128475,0.204216
2024-03-25 12:00:00+00:00,0.20312901,0.1998192,0.20541468,0.20458329,0.20442541,0.20140252,0.204216
2024-03-25 13:00:00+00:00,0.20263961,0.19703345,0.20410226,0.20644519,0.20483342,0.2007837,0.204216
2024-03-25 14:00:00+00:00,0.20419183,0.19856223,0.20398672,0.20765133,0.20646058,0.20429832,0.204216
2024-03-25 15:00:00+00:00,0.20243669,0.19797137,0.19965574,0.20525388,0.20696954,0.20233282,0.204216
2024-03-25 16:00:00+00:00,0.20340839,0.20018159,0.20225978,0.20743829,0.20513302,0.20202927,0.204216
2024-03-25 17:00:00+00:00,0.20219347,0.19964512,0.20343328,0.2017774,0.20556489,0.20054673,0.204216
2024-03-25 18:00:00+00:00,0.2026033,0.20094608,0.20346326,0.20127782,0.20477064,0.20255876,0.204216
2024-03-25 19:00:00+00:00,0.20206447,0.20521426,0.20304489,0.19816385,0.20205557,0.20184368,0.207264
2024-03-25 20:00:00+00:00,0.20150724,0.20108667,0.20336923,0.19846243,0.20089935,0.20371854,0.210312
2024-03-25 21:00:00+00:00,0.20153923,0.20203605,0.20251416,0.19820923,0.20063555,0.20430113,0.207264
2024-03-25 22:00:00+00:00,0.20067482,0.19855776,0.2020376,0.19859552,0.19960436,0.20457894,0.207264
2024-03-25 23:00:00+00:00,0.2025208,0.20237744,0.20239924,0.20134635,0.20087712,0.20560382,0.210312
2024-03-26 00:00:00+00:00,0.20414951,0.20384444,0.20441997,0.2037614,0.20211124,0.20661055,0.210312
2024-03-26 01:00:00+00:00,0.20580581,0.20525579,0.20636308,0.20626184,0.20397298,0.20717527,0.21336
2024-03-26 02:00:00+00:00,0.207244,0.20635611,0.20791157,0.20842712,0.20572038,0.20780484,0.21336
2024-03-26 03:00:00+00:00,0.20859814,0.20756474,0.20879622,0.21062142,0.20755176,0.20845655,0.21336
2024-03-26 04:00:00+00:00,0.20913291,0.20855276,0.20880157,0.21138878,0.20816179,0.20875971,0.21336
2024-03-26 05:00:00+00:00,0.20915921,0.2085908,0.20828937,0.21123308,0.20844124,0.20924152,0.21336
2024-03-26 06:00:00+00:00,0.20932026,0.20837952,0.2082195,0.21048608,0.20908631,0.2104299,0.210312
2024-03-26 07:00:00+00:00,0.21038885,0.20931411,0.2092105,0.21031696,0.2101907,0.21291195,0.21336
2024-03-26 08:00:00+00:00,0.21109948,0.21040288,0.21001224,0.21025509,0.21049649,0.21433069,0.210312
2024-03-26 09:00:00+00:00,0.21228023,0.21206157,0.21155849,0.21076508,0.21109366,0.21592233,0.210312
2024-03-26 10:00:00+00:00,0.21346727,0.21307392,0.21355824,0.21207294,0.21185575,0.21677542,0.210312
2024-03-26 11:00:00+00:00,0.21388718,0.21332136,0.2148401,0.21315557,0.21151148,0.21660744,0.210312
2024-03-26 12:00:00+00:00,0.21409552,0.21342248,0.21532847,0.21423973,0.21147637,0.21601062,0.210312
2024-03-26 13:00:00+00:00,0.21385348,0.21355535,0.21543708,0.21435675,0.21153192,0.21438625,0.210312
2024-03-26 14:00:00+00:00,0.21383746,0.21341193,0.21511573,0.2153988,0.21207522,0.21318565,0.192024
2024-03-26 15:00:00+00:00,0.21283522,0.21242605,0.21380234,0.2145976,0.21136068,0.21198945,0.18288
2024-03-26 16:00:00+00:00,0.2120887,0.21202172,0.21216889,0.21422032,0.21080069,0.21123189,0.173736
2024-03-26 17:00:00+00:00,0.21187007,0.21167295,0.21137832,0.21372494,0.211095,0.21147919,0.16764
2024-03-26 18:00:00+00:00,0.21140926,0.21075854,0.2104573,0.2122849,0.21111506,0.21243057,0.16764
2024-03-26 19:00:00+00:00,0.2116224,0.21061623,0.21062332,0.21148284,0.21144721,0.21394245,0.176784
2024-03-26 20:00:00+00:00,0.19701605,0.19694619,0.19616282,0.19442114,0.19684659,0.20070353,0.179832
2024-03-26 21:00:00+00:00,0.18116687,0.18253088,0.18000129,0.17891167,0.17928168,0.18510884,0.18288
2024-03-26 22:00:00+00:00,0.16867997,0.16784212,0.16895099,0.16777222,0.16577515,0.1730593,0.185928
2024-03-26 23:00:00+00:00,0.1643521,0.16286062,0.16511905,0.16484798,0.16078992,0.16814294,0.185928
2024-03-27 00:00:00+00:00,0.16516164,0.16258538,0.16554375,0.16533746,0.16283627,0.16950543,0.188976
2024-03-27 01:00:00+00:00,0.17076853,0.16924103,0.17183502,0.17161913,0.16731203,0.17383537,0.188976
2024-03-27 02:00:00+00:00,0.17775948,0.17551385,0.1784616,0.17838725,0.17552806,0.18090668,0.188976
2024-03-27 03:00:00+00:00,0.18354222,0.18150745,0.18374874,0.18510742,0.1800031,0.18734443,0.192024
2024-03-27 04:00:00+00:00,0.1861911,0.18520454,0.18527028,0.18840389,0.18424258,0.18783422,0.195072
2024-03-27 05:00:00+00:00,0.18732688,0.1853916,0.18634988,0.18928662,0.18516791,0.19043836,0.192024
2024-03-27 06:00:00+00:00,0.1884437,0.18731147,0.18633409,0.19084589,0.18713453,0.19059254,0.195072
2024-03-27 07:00:00+00:00,0.1900194,0.18845947,0.18823467,0.19148344,0.18889028,0.19302908,0.195072
2024-03-27 08:00:00+00:00,0.1898728,0.18728574,0.18951513,0.19066933,0.1877904,0.19410343,0.192024
2024-03-27 09:00:00+00:00,0.19026789,0.18835856,0.1912974,0.18874097,0.1865396,0.19640294,0.192024
2024-03-27 10:00:00+00:00,0.19298474,0.19168103,0.19404508,0.19301243,0.18894756,0.19723769,0.195072
2024-03-27 11:00:00+00:00,0.19403002,0.19181472,0.19671589,0.1947455,0.18926597,0.19760804,0.195072
2024-03-27 12:00:00+00:00,0.19272335,0.19038959,0.19592057,0.19511902,0.18671256,0.19547497,0.195072
2024-03-27 13:00:00+00:00,0.194307,0.19203971,0.19799834,0.19505756,0.19089435,0.19554503,0.195072
2024-03-27 14:00:00+00:00,0.19461688,0.19288813,0.19790046,0.19667068,0.19195077,0.19367437,0.195072
2024-03-27 15:00:00+00:00,0.19347177,0.19126713,0.19591114,0.19538133,0.19295885,0.19184048,0.195072
2024-03-27 16:00:00+00:00,0.19399533,0.19168732,0.1943957,0.19583002,0.19403486,0.1940288,0.192024
2024-03-27 17:00:00+00:00,0.19594248,0.19285014,0.19632432,0.19638631,0.197119,0.19703256,0.192024
2024-03-27 18:00:00+00:00,0.19653916,0.19301376,0.19823445,0.19694012,0.19658595,0.19792153,0.195072
2024-03-27 19:00:00+00:00,0.19467404,0.19242257,0.19511798,0.19328463,0.19519986,0.19734521,0.192024
2024-03-27 20:00:00+00:00,0.19461797,0.19265714,0.1948389,0.19253267,0.19524051,0.19782066,0.195072
2024-03-27 21:00:00+00:00,0.19453798,0.19431771,0.19491017,0.1914379,0.19407238,0.19795181,0.195072
2024-03-27 22:00:00+00:00,0.1939965,0.19340244,0.19463937,0.19066185,0.19300452,0.19827439,0.195072
2024-03-27 23:00:00+00:00,0.19359389,0.19261742,0.19422664,0.19110529,0.19206248,0.19795762,0.19812
2024-03-28 00:00:00+00:00,0.19299427,0.19138978,0.19323827,0.19185932,0.19111452,0.19736943,0.19812
2024-03-28 01:00:00+00:00,0.19421457,0.19323742,0.19476677,0.19394025,0.19250347,0.19662493,0.19812
2024-03-28 02:00:00+00:00,0.19465362,0.19361413,0.1956468,0.19512363,0.19302285,0.19586068,0.195072
2024-03-28 03:00:00+00:00,0.19531354,0.19422589,0.19608092,0.19704162,0.19367248,0.19554673,0.19812
2024-03-28 04:00:00+00:00,0.19560501,0.19451202,0.19617742,0.19768666,0.19415338,0.19549558,0.179832
2024-03-28 05:00:00+00:00,0.19603434,0.19549258,0.19599214,0.19819967,0.19464995,0.1958373,0.173736
2024-03-28 06:00:00+00:00,0.19693837,0.19619803,0.19659173,0.19892357,0.19583142,0.19714707,0.16764
2024-03-28 07:00:00+00:00,0.19718516,0.19621952,0.19660293,0.19836904,0.19648832,0.19824597,0.170688
