,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-11 19:00:00+00:00,0.121008426,0.121008895,0.11683767,0.12451663,0.12528247,0.12899992,0.12052388,0.122701846,0.11947221,0.11791321,0.11949279,0.12034511,0.11778166,0.12086145,0.12100796,0.1281499,0.12654194,0.12351238,0.122847416,0.124003194,0.12202541,0.12183925,0.11967073,0.1171492,0.11625006,0.11866345,0.12402696,0.12291328,0.11930884,0.1208344,0.12567404,0.124968
2024-03-11 20:00:00+00:00,0.122318,0.1231389,0.11514961,0.12537831,0.12415751,0.1286326,0.120280094,0.12660041,0.12045718,0.11883057,0.121454395,0.118458964,0.1196764,0.11957464,0.120813034,0.12933931,0.12668458,0.123604275,0.12306232,0.1225666,0.122069396,0.1242448,0.11933463,0.1165264,0.117695846,0.11944529,0.12387998,0.12320832,0.11724203,0.12381666,0.12484863,0.128016
2024-03-11 21:00:00+00:00,0.12278345,0.12509295,0.114452474,0.124829836,0.12286567,0.12797555,0.12157258,0.1267696,0.11921855,0.122701235,0.12265942,0.11899517,0.12121255,0.12029859,0.12240393,0.13138685,0.1273382,0.12647006,0.123318635,0.12252613,0.12305092,0.12408953,0.11980458,0.11704291,0.12112104,0.11971498,0.12311853,0.12446948,0.11797387,0.12762651,0.12505138,0.131064
2024-03-11 22:00:00+00:00,0.12420402,0.12798882,0.11557553,0.12450699,0.12207215,0.12761948,0.12438478,0.12668437,0.11975502,0.12421032,0.12386296,0.121661045,0.122605525,0.12012688,0.12426091,0.13300821,0.12637302,0.12719175,0.12422856,0.12453794,0.124837704,0.124197714,0.120234214,0.118604384,0.1238408,0.121811636,0.1220346,0.12537628,0.1204691,0.12787956,0.12355038,0.128016
2024-03-11 23:00:00+00:00,0.124372646,0.1308501,0.1167677,0.123781376,0.12153915,0.12715384,0.12438176,0.12575343,0.12189632,0.12577167,0.12595949,0.12187744,0.122863226,0.12148271,0.1254619,0.13165149,0.12491543,0.12696469,0.12310498,0.12614945,0.12625456,0.122145616,0.12096707,0.120577626,0.1260109,0.124363534,0.12148104,0.12588757,0.12404766,0.1279313,0.12015153,0.128016
2024-03-12 00:00:00+00:00,0.12508076,0.12953928,0.11941261,0.12511882,0.12091831,0.12587371,0.12426057,0.12337642,0.12544689,0.12612125,0.12719804,0.1250427,0.121503286,0.122711144,0.12757125,0.12786597,0.12395955,0.12699816,0.12276966,0.12483891,0.12555894,0.12059877,0.11961346,0.122034796,0.12807012,0.12565011,0.12107632,0.12777475,0.12679395,0.12556008,0.121900015,0.128016
2024-03-12 01:00:00+00:00,0.12516236,0.12842229,0.1223248,0.12685484,0.11905395,0.12588224,0.12565273,0.11985422,0.12591434,0.12809515,0.12664437,0.12549397,0.11954232,0.12172697,0.12632439,0.12532091,0.12178639,0.12596774,0.12235915,0.12435075,0.1247048,0.11951528,0.11824239,0.12146055,0.12731388,0.12500381,0.12060941,0.12685636,0.12664247,0.12377537,0.12667158,0.128016
2024-03-12 02:00:00+00:00,0.12473383,0.12613526,0.123951025,0.12641412,0.12073747,0.12711406,0.12526655,0.116541736,0.12616506,0.12607658,0.12551108,0.12545452,0.117682286,0.11987283,0.12507197,0.123562925,0.11973003,0.1253734,0.12187036,0.124343924,0.12480747,0.118873395,0.11796402,0.12087218,0.12651351,0.12466019,0.12057651,0.12713423,0.12688068,0.12003542,0.126932,0.128016
2024-03-12 03:00:00+00:00,0.12322318,0.12332348,0.12427548,0.12659189,0.12304304,0.12578127,0.1253466,0.116153486,0.12534553,0.122419454,0.12342816,0.12525079,0.11582141,0.12312288,0.12525985,0.122666545,0.11865886,0.12516153,0.121916346,0.12511516,0.122800805,0.11740001,0.11754707,0.12019106,0.124524675,0.121887095,0.1223587,0.12596071,0.12718165,0.11738523,0.12693876,0.128016
2024-03-12 04:00:00+00:00,0.123295285,0.12158436,0.124749295,0.12686539,0.12371094,0.12752378,0.12127968,0.11484707,0.12513381,0.11877837,0.12214636,0.12605765,0.11568504,0.123857014,0.12652546,0.12287963,0.121972285,0.12587202,0.12203925,0.12439034,0.12095677,0.11469162,0.11749815,0.11859665,0.12390555,0.119409,0.123890065,0.12449328,0.12590578,0.11522239,0.1281082,0.128016
2024-03-12 05:00:00+00:00,0.122285604,0.12089669,0.12352077,0.12634748,0.122717984,0.13162008,0.11946515,0.113968916,0.1255666,0.115466364,0.11985246,0.12625933,0.11662447,0.122098304,0.12354579,0.12598789,0.12605825,0.12612468,0.12168612,0.1232019,0.120469294,0.11529184,0.11799403,0.11589112,0.12158451,0.11789035,0.12558833,0.12653515,0.122472905,0.11412067,0.12900096,0.128016
2024-03-12 06:00:00+00:00,0.122608766,0.12213191,0.12212864,0.12662563,0.12397464,0.13139504,0.11984975,0.11692911,0.122631244,0.11540919,0.11999721,0.12407715,0.11814249,0.12349313,0.12258629,0.12776536,0.124582775,0.12793764,0.12343275,0.12473231,0.122647636,0.11997727,0.119947754,0.11591383,0.12117929,0.11729225,0.12902942,0.12465534,0.12183788,0.11773885,0.12878612,0.124968
2024-03-12 07:00:00+00:00,0.12312378,0.12289844,0.12149913,0.12773266,0.12781498,0.131152,0.12239105,0.122698985,0.12301593,0.11847589,0.12156152,0.12271131,0.11947215,0.124226905,0.12341092,0.12881005,0.13091025,0.12763369,0.1251969,0.12630454,0.12414866,0.12323163,0.12235946,0.11878226,0.12104895,0.12048196,0.12768051,0.12352041,0.12279724,0.12215964,0.1290941,0.128016
2024-03-12 08:00:00+00:00,0.1250064,0.12512165,0.120300345,0.12928292,0.12761286,0.13196784,0.12241801,0.12802571,0.123638965,0.11982276,0.124001406,0.12278596,0.12146623,0.12316359,0.12374895,0.13119766,0.13178396,0.1262509,0.12748915,0.12489114,0.12515607,0.12581757,0.12279981,0.11855907,0.12126561,0.12221978,0.12735862,0.12562653,0.12089562,0.12554118,0.1278072,0.124968
2024-03-12 09:00:00+00:00,0.12653577,0.12756735,0.11954527,0.13048539,0.12655583,0.13160628,0.12398022,0.13023862,0.1236183,0.12410059,0.12651572,0.12249493,0.12427453,0.12453095,0.12407098,0.13395143,0.13311166,0.12887645,0.12767896,0.12535784,0.12693125,0.127318,0.12404431,0.11969737,0.124613665,0.12323054,0.12882084,0.12732768,0.12090125,0.13113016,0.12783298,0.124968
2024-03-12 10:00:00+00:00,0.12659661,0.12749967,0.119942926,0.13125902,0.12572992,0.13068986,0.12561563,0.12945893,0.12265884,0.12570426,0.12769884,0.124094404,0.12544924,0.124216996,0.12563819,0.13626656,0.1312828,0.13015684,0.12770617,0.12615871,0.12807566,0.12723136,0.12394688,0.12103618,0.12629199,0.124919824,0.12690124,0.12818685,0.12250013,0.13164914,0.12749398,0.124968
2024-03-12 11:00:00+00:00,0.12627164,0.13067484,0.118244715,0.13006797,0.124582715,0.12888375,0.12678763,0.12893105,0.12362356,0.12622741,0.12880987,0.12336574,0.12597555,0.12447261,0.12616077,0.13509753,0.12943035,0.12975222,0.12595612,0.12946361,0.12765056,0.12553826,0.12457103,0.12298941,0.12730592,0.12631586,0.12549514,0.12863365,0.12481398,0.13180047,0.122747,0.12192
2024-03-12 12:00:00+00:00,0.12598512,0.12928706,0.11869181,0.12577021,0.122641794,0.1266624,0.12506205,0.12555641,0.125574,0.1262351,0.1284433,0.1247339,0.12274841,0.12354294,0.12620002,0.12994304,0.12638074,0.12796512,0.12354473,0.12698522,0.12687078,0.12276862,0.122182734,0.12399218,0.12959865,0.12746042,0.12306122,0.12796506,0.12647232,0.128564,0.121328674,0.12192
2024-03-12 13:00:00+00:00,0.12540843,0.12727726,0.12185959,0.12683865,0.11910456,0.12590623,0.12530026,0.122109644,0.12678128,0.12703729,0.1276879,0.12566948,0.11964788,0.12234185,0.1273191,0.12518656,0.124905564,0.12713632,0.122739844,0.12501043,0.12572232,0.12076879,0.11988851,0.12302952,0.12917772,0.1255166,0.12116768,0.12768161,0.12607318,0.12573811,0.12456184,0.12192
2024-03-12 14:00:00+00:00,0.12387075,0.12461694,0.12311516,0.12610239,0.11778187,0.12564942,0.12457169,0.11775344,0.12579831,0.12647948,0.12613773,0.12431025,0.117129155,0.12002701,0.12507656,0.12127406,0.12058132,0.12489883,0.12189456,0.12391693,0.123824574,0.117580034,0.1178116,0.12074036,0.12675145,0.12333272,0.11880051,0.12588611,0.1248843,0.12111481,0.12599161,0.12192
2024-03-12 15:00:00+00:00,0.121657245,0.121195816,0.12278847,0.12446933,0.12074823,0.123597644,0.12313572,0.11457492,0.12345203,0.120774366,0.12280246,0.12259237,0.114511214,0.1181437,0.123539455,0.1188625,0.11718742,0.12340533,0.12011967,0.12321328,0.12201681,0.1159058,0.115401335,0.119408585,0.12380808,0.12129768,0.11749909,0.123470806,0.123897515,0.116205774,0.12570482,0.12192
2024-03-12 16:00:00+00:00,0.12120224,0.119682156,0.12349368,0.12329919,0.121568225,0.12343203,0.12111985,0.11375723,0.12132881,0.11742861,0.12128463,0.12344497,0.11351829,0.121526964,0.12400801,0.11983367,0.117461435,0.12328292,0.121286534,0.1229163,0.11938525,0.11304789,0.11450172,0.11898398,0.122077115,0.11621433,0.118458964,0.120436974,0.1240556,0.113629185,0.1272046,0.12192
2024-03-12 17:00:00+00:00,0.118800566,0.117776506,0.12057268,0.122515984,0.120529555,0.12639838,0.11676087,0.11074024,0.12077988,0.11495494,0.11738237,0.12363554,0.11268205,0.119064994,0.12117156,0.12068357,0.12008477,0.12106853,0.118032955,0.11985504,0.116695665,0.111046664,0.11338466,0.11530512,0.11853614,0.113234736,0.11832828,0.12037035,0.12039181,0.11154386,0.12545228,0.12192
2024-03-12 18:00:00+00:00,0.11767286,0.11773468,0.11761104,0.12181758,0.118139245,0.12654084,0.1167248,0.11104304,0.116596065,0.11147789,0.1163776,0.11971692,0.11136296,0.11822005,0.11819706,0.1211231,0.11815465,0.12182901,0.11715113,0.11889515,0.11703979,0.11563931,0.1140986,0.113154344,0.11586856,0.11078098,0.12223949,0.11983103,0.11902302,0.11432282,0.12312793,0.12192
2024-03-12 19:00:00+00:00,0.117687136,0.11763201,0.11559812,0.121251024,0.11984221,0.12486274,0.11765366,0.11604702,0.11631597,0.113139816,0.117005475,0.117189445,0.11213634,0.118321694,0.11841481,0.12234407,0.12228244,0.12156541,0.118615516,0.11906227,0.117332466,0.11772061,0.11645117,0.114257626,0.11613896,0.11482889,0.12281247,0.1184456,0.119184054,0.114692695,0.12346444,0.12192
2024-03-12 20:00:00+00:00,0.11858649,0.11863098,0.11469304,0.12142522,0.121736445,0.12641957,0.1184539,0.121587954,0.11669565,0.11513456,0.11778157,0.115548246,0.11517186,0.11720119,0.11854199,0.12614205,0.12289678,0.120533,0.12008884,0.12132857,0.11888047,0.12054569,0.117557175,0.11523088,0.11461272,0.1161601,0.12135977,0.1202747,0.116525136,0.118056856,0.12289224,0.124968
2024-03-12 21:00:00+00:00,0.120126724,0.121263914,0.112788044,0.12298363,0.12035035,0.1261782,0.11851757,0.12447504,0.117710315,0.117322214,0.119903095,0.114783116,0.118179835,0.117856465,0.118589245,0.1274789,0.12419998,0.12250958,0.12047481,0.121221416,0.119562306,0.122667365,0.1177137,0.11522154,0.11648717,0.11646593,0.122074656,0.12086486,0.11510094,0.12125597,0.12232194,0.124968
2024-03-12 22:00:00+00:00,0.12199592,0.12317189,0.11303807,0.1227212,0.12069804,0.12647647,0.12089988,0.12445443,0.11742366,0.12160573,0.12231504,0.11794471,0.12011022,0.11886632,0.122827046,0.13002595,0.12521052,0.12613139,0.12225484,0.122325055,0.12137885,0.12290221,0.11843971,0.11657914,0.120311774,0.118045576,0.121736996,0.122682355,0.11730448,0.12536421,0.1233199,0.124968
2024-03-12 23:00:00+00:00,0.12252743,0.12693688,0.11366283,0.12361001,0.11933195,0.1256794,0.12388512,0.12400358,0.11736477,0.12255343,0.12324227,0.11990834,0.12097069,0.1187418,0.12330537,0.13058168,0.1238888,0.1256524,0.12249599,0.12468579,0.12303346,0.122501425,0.1184723,0.11786247,0.12164668,0.11976775,0.12054817,0.122967355,0.11964623,0.12542826,0.119653635,0.124968
2024-03-13 00:00:00+00:00,0.12314981,0.12912321,0.11583815,0.122064374,0.119490884,0.12547797,0.12351864,0.12326557,0.12146931,0.124912925,0.12516624,0.12094345,0.12152798,0.12076544,0.1250306,0.12881824,0.12265795,0.1260035,0.12245151,0.12499418,0.124651216,0.12105026,0.11938188,0.12068302,0.1247148,0.12356929,0.12087662,0.12303405,0.12360556,0.12582412,0.1179587,0.124968
2024-03-13 01:00:00+00:00,0.12320249,0.1273846,0.11801348,0.123278506,0.11824141,0.12412345,0.12442797,0.12030674,0.12324246,0.12434874,0.12462086,0.12249968,0.11942402,0.120400466,0.12600884,0.12517798,0.12133866,0.12539297,0.121537335,0.123484515,0.12351056,0.11928449,0.117508344,0.12143286,0.12579867,0.12288145,0.119018994,0.12449408,0.12524891,0.123162515,0.12066919,0.124968
2024-03-13 02:00:00+00:00,0.12346745,0.1266953,0.1212909,0.12427618,0.1177778,0.12534934,0.12566993,0.1175243,0.123732366,0.12616196,0.12447008,0.12332057,0.11881829,0.1194439,0.124529116,0.12326675,0.11940936,0.12477506,0.12140379,0.12379635,0.12361433,0.118308045,0.11662652,0.121293314,0.12569124,0.123229526,0.119378306,0.12419101,0.12569395,0.12148904,0.12527183,0.124968
2024-03-13 03:00:00+00:00,0.12328303,0.12507036,0.12352725,0.12446416,0.120071,0.1258839,0.1245094,0.11568435,0.123826645,0.12404206,0.12311212,0.12359876,0.116235755,0.11878953,0.12366117,0.12139081,0.118706234,0.124011256,0.120774694,0.12288093,0.12345394,0.1182602,0.11646929,0.12102514,0.124550425,0.12294615,0.11960287,0.1252473,0.1261408,0.11808809,0.12490489,0.124968
2024-03-13 04:00:00+00:00,0.12262298,0.12319776,0.12455618,0.12551168,0.122050814,0.1262303,0.1242094,0.11513709,0.124453135,0.12036423,0.12169682,0.12476163,0.114589475,0.123191096,0.12430557,0.12157393,0.118374564,0.12427748,0.12154708,0.12436948,0.12205487,0.11731375,0.116581745,0.12103661,0.123210706,0.12084039,0.12100113,0.12473161,0.12611589,0.1163568,0.1256418,0.124968
2024-03-13 05:00:00+00:00,0.12186803,0.12177592,0.12404641,0.12576231,0.12272056,0.12963271,0.120269515,0.11405135,0.1250217,0.118699156,0.11965316,0.12529016,0.11516205,0.121510126,0.124415524,0.12242881,0.12169141,0.124883436,0.120405965,0.1227176,0.12055611,0.11455283,0.11637833,0.11832548,0.12196014,0.11898222,0.12246659,0.12449675,0.124677844,0.11414748,0.12695825,0.124968
2024-03-13 06:00:00+00:00,0.12113012,0.12072041,0.1219615,0.124655165,0.122474246,0.13100588,0.11908113,0.113811605,0.12314621,0.11502197,0.11755266,0.12462925,0.11598272,0.12158244,0.12153982,0.12464326,0.12386494,0.1257048,0.12056,0.1222016,0.1204172,0.11622354,0.11672773,0.11444502,0.119729705,0.11638222,0.12413984,0.12615854,0.12070487,0.11370558,0.12690607,0.124968
2024-03-13 07:00:00+00:00,0.120980084,0.12081883,0.119929485,0.12470127,0.12305907,0.12907282,0.1184235,0.11616007,0.120378755,0.114672266,0.11729216,0.12177458,0.116886266,0.12217832,0.12114134,0.12637562,0.12405663,0.12651819,0.12188878,0.12343187,0.12203399,0.11978068,0.118093766,0.115341164,0.119361795,0.116821595,0.12681264,0.12326709,0.11899141,0.1168024,0.12736976,0.124968
2024-03-13 08:00:00+00:00,0.12112031,0.12141376,0.11860203,0.12568152,0.126201,0.12944296,0.12018242,0.12069028,0.11991612,0.11705654,0.118360125,0.120635845,0.117494516,0.12117665,0.12106397,0.12722674,0.12810308,0.123467796,0.12295706,0.12374484,0.12261025,0.12250685,0.11937987,0.11743262,0.11770857,0.118543126,0.124860786,0.12305427,0.11953489,0.120507844,0.12659064,0.124968
2024-03-13 09:00:00+00:00,0.12233685,0.1233267,0.116675295,0.12699243,0.12432145,0.1284363,0.11977803,0.12483319,0.1205154,0.117350124,0.12030632,0.11943524,0.11903297,0.11961674,0.120662265,0.12855428,0.1282961,0.1225495,0.12433969,0.12216195,0.12251175,0.12446933,0.119294874,0.116517745,0.1185021,0.12009712,0.12416255,0.124060385,0.11801159,0.12374591,0.124597035,0.12192
2024-03-13 10:00:00+00:00,0.12291398,0.12562537,0.116140746,0.12708241,0.123663075,0.12843364,0.121481754,0.12680244,0.11947604,0.12183539,0.12216488,0.1199323,0.1209558,0.12094017,0.120700516,0.13048878,0.12871945,0.12529314,0.12471574,0.122035734,0.12387525,0.12495109,0.12060117,0.11710023,0.121927656,0.120818056,0.12386318,0.12564126,0.118433185,0.12859288,0.12397682,0.12192
2024-03-13 11:00:00+00:00,0.12270179,0.12463359,0.116435684,0.1265389,0.12199261,0.12692258,0.12262667,0.1256198,0.11855886,0.12235377,0.123433985,0.1204403,0.12133271,0.12005333,0.121597834,0.13194308,0.12694764,0.12541607,0.12360283,0.1227769,0.12442442,0.12479768,0.12005965,0.11830694,0.12327624,0.121825986,0.12139774,0.12563649,0.11975611,0.12836424,0.122365765,0.12192
2024-03-13 12:00:00+00:00,0.12319879,0.12730858,0.11520719,0.12479513,0.12111182,0.12478658,0.123885654,0.12434041,0.119507544,0.12321072,0.12445984,0.1199347,0.1216689,0.12024965,0.12197245,0.12978917,0.12561318,0.12542999,0.12150193,0.12601283,0.12421165,0.122251995,0.12050823,0.12014093,0.123950295,0.123186864,0.119954206,0.12554291,0.12229862,0.12814277,0.11901911,0.118872
2024-03-13 13:00:00+00:00,0.12300679,0.12540793,0.116884656,0.12301577,0.118798666,0.123547755,0.121725895,0.12138637,0.12168511,0.12303466,0.12517673,0.12198762,0.11867962,0.11978648,0.12299781,0.12574986,0.12373882,0.1247325,0.11985531,0.123681925,0.123579286,0.11998976,0.118331976,0.1210122,0.1268821,0.123966984,0.11898468,0.12629405,0.123683386,0.12488001,0.11950862,0.118872
2024-03-13 14:00:00+00:00,0.12240576,0.12467071,0.119573705,0.12425246,0.11592216,0.12299367,0.122373246,0.11819411,0.1228138,0.12534764,0.12495858,0.12282143,0.11604538,0.11901086,0.12387436,0.12164191,0.12201191,0.12387519,0.11931247,0.122347645,0.12202818,0.11796308,0.11594472,0.11931572,0.1258348,0.122438274,0.11789323,0.12526587,0.12283895,0.12250883,0.12330084,0.118872
2024-03-13 15:00:00+00:00,0.12044417,0.12092873,0.11996489,0.1233002,0.11490884,0.12278085,0.121097825,0.11330099,0.12229622,0.122785635,0.12273062,0.12091542,0.11348862,0.11650243,0.121776335,0.117714904,0.118118204,0.121623226,0.11864462,0.12089684,0.1199915,0.11536399,0.113962956,0.117318876,0.12346431,0.11964511,0.11534443,0.12337079,0.12147262,0.117144294,0.123042874,0.118872
2024-03-13 16:00:00+00:00,0.11896882,0.11891205,0.1206428,0.12226681,0.119025595,0.12068405,0.12056326,0.111915044,0.11936582,0.11760966,0.12013035,0.120307945,0.11207888,0.116014875,0.12151592,0.116747,0.115151025,0.12081056,0.11800674,0.121367715,0.11850279,0.11388124,0.11296014,0.11733528,0.12116399,0.117333554,0.115166135,0.121241994,0.121044375,0.113951854,0.124998696,0.118872
2024-03-13 17:00:00+00:00,0.11851166,0.11739562,0.12125414,0.121249996,0.12001572,0.12137676,0.11854278,0.11114242,0.11848054,0.11556988,0.118908085,0.121155806,0.111381255,0.118941955,0.12152878,0.11780251,0.116114385,0.12053,0.118897535,0.120272346,0.11652573,0.111012794,0.11225615,0.11679567,0.11995559,0.11375227,0.1161195,0.11795097,0.12158195,0.11120585,0.12649706,0.115824
2024-03-13 18:00:00+00:00,0.11698359,0.116418056,0.11916884,0.121455766,0.11976545,0.124770574,0.11582584,0.10912476,0.11859772,0.11383305,0.115739204,0.12061908,0.11093298,0.11711892,0.118856214,0.11867008,0.11885486,0.11900138,0.116195105,0.11796167,0.11549153,0.110893585,0.11191518,0.11367149,0.11684827,0.11181911,0.11651354,0.119095616,0.11881413,0.11086569,0.12418588,0.118872
2024-03-13 19:00:00+00:00,0.11689929,0.11703732,0.11676126,0.12072157,0.1176024,0.12388786,0.11628718,0.11101983,0.114786364,0.11115863,0.11585266,0.117757194,0.11032119,0.11737967,0.11730053,0.11982199,0.117545344,0.11997839,0.11630178,0.117958196,0.11559715,0.11516651,0.113405176,0.11269861,0.11513143,0.1102648,0.11956561,0.11825099,0.119006075,0.11351798,0.12202687,0.118872
2024-03-13 20:00:00+00:00,0.11653573,0.116354816,0.11485059,0.11980573,0.1187832,0.123435535,0.11677205,0.1160161,0.11486142,0.11232629,0.11563317,0.114790134,0.110771574,0.116161235,0.116716646,0.12100036,0.12213757,0.11932742,0.11715651,0.11798275,0.115763105,0.11726148,0.11502697,0.113297306,0.11480207,0.11300173,0.11906538,0.11707214,0.11733302,0.11370725,0.12186519,0.12192
2024-03-13 21:00:00+00:00,0.11710848,0.117975794,0.113681786,0.1202985,0.120134436,0.12504718,0.11681358,0.120486744,0.11526672,0.113947384,0.11686402,0.11389684,0.114246614,0.11587065,0.116667785,0.12435462,0.12196816,0.11941167,0.118804835,0.120323606,0.11735294,0.12005714,0.115776934,0.11376604,0.113802485,0.114728935,0.119243674,0.11885337,0.1148847,0.11676086,0.121144526,0.118872
2024-03-13 22:00:00+00:00,0.1183665,0.11977994,0.11088847,0.12057189,0.11833782,0.12402869,0.117029436,0.12131976,0.11544273,0.11622048,0.11839519,0.11301144,0.11598738,0.11626778,0.116334744,0.12524703,0.12259077,0.12148673,0.11845731,0.11960331,0.117322885,0.121066935,0.1154049,0.11364814,0.115642615,0.11429148,0.11950005,0.11897247,0.11357964,0.11996988,0.11996681,0.12192
2024-03-13 23:00:00+00:00,0.11916574,0.12026166,0.1104523,0.12120416,0.11806349,0.123589896,0.11844429,0.120647945,0.11449694,0.11906285,0.119413026,0.11543658,0.116670705,0.11559864,0.11991968,0.1268425,0.122387655,0.12340095,0.11990125,0.119949244,0.11859315,0.12063157,0.11481578,0.114328764,0.1179593,0.11547049,0.11814652,0.12033487,0.115008034,0.1224392,0.11926863,0.12192
2024-03-14 00:00:00+00:00,0.12017937,0.12432366,0.11209484,0.12213961,0.116715826,0.123638816,0.121338226,0.12065592,0.11562786,0.1202498,0.12064231,0.11693817,0.1176131,0.11620132,0.120505385,0.12722477,0.12080621,0.122939594,0.12010894,0.12249815,0.11997523,0.12047728,0.11558699,0.11623246,0.1198732,0.118100695,0.11771866,0.12090241,0.11759982,0.122913934,0.11607631,0.12192
2024-03-14 01:00:00+00:00,0.12017599,0.12520313,0.11347666,0.11938714,0.1164074,0.122435905,0.12107433,0.11906961,0.119071,0.121062614,0.12118859,0.118712775,0.11743561,0.11710089,0.12188137,0.123896666,0.11931459,0.12287707,0.11984717,0.12154245,0.12055644,0.11899758,0.11553129,0.11815556,0.122541465,0.120504804,0.116891004,0.120571844,0.12071363,0.122509055,0.11547204,0.12192
2024-03-14 02:00:00+00:00,0.120707855,0.12358587,0.1160244,0.120885186,0.115332685,0.12205847,0.12272907,0.11679772,0.120651804,0.12129948,0.121578135,0.12023743,0.11603353,0.117134936,0.12284397,0.12100432,0.11860699,0.12259313,0.1190268,0.121083625,0.120963685,0.11787141,0.1144846,0.11929225,0.12339347,0.120372154,0.11609461,0.12161603,0.122234054,0.120763905,0.118975945,0.118872
2024-03-14 03:00:00+00:00,0.12037465,0.12312605,0.11875472,0.12074005,0.11555021,0.12247401,0.12274521,0.113910116,0.120418645,0.12195111,0.12103174,0.120330654,0.115082525,0.11635595,0.12148764,0.11877792,0.1166032,0.12140747,0.11815783,0.12092712,0.12084735,0.116362505,0.11331088,0.11878794,0.12260722,0.12007355,0.11557498,0.12151948,0.12233546,0.118115865,0.121914305,0.12192
2024-03-14 04:00:00+00:00,0.12032959,0.12174999,0.121262886,0.12166513,0.11825348,0.12328815,0.12207534,0.11237695,0.120541595,0.12021399,0.119589336,0.12066164,0.1126821,0.11620904,0.12128275,0.117539786,0.1164503,0.1210045,0.11821688,0.120445184,0.12045186,0.11659058,0.11341738,0.118788786,0.12120094,0.119994126,0.11625043,0.12258447,0.1232583,0.11514764,0.121847294,0.12192
2024-03-14 05:00:00+00:00,0.11881577,0.12014549,0.121783145,0.122029625,0.11907413,0.12307025,0.1203753,0.11136181,0.12059183,0.11704678,0.11758918,0.121359445,0.11141012,0.118495144,0.1206437,0.11770413,0.11607214,0.12062832,0.11820986,0.12065456,0.118557416,0.11450278,0.1132494,0.11821266,0.11955925,0.11684596,0.1168297,0.12140692,0.12255905,0.11302265,0.12228959,0.12192
2024-03-14 06:00:00+00:00,0.11844563,0.11866485,0.11995772,0.121862285,0.11860105,0.12565815,0.11668668,0.11067242,0.12024348,0.11494725,0.1151342,0.1215507,0.11168862,0.11838948,0.119578935,0.119010784,0.118501775,0.12044685,0.116518565,0.11866281,0.1170165,0.11178938,0.11295345,0.11492736,0.11744677,0.11502715,0.11824872,0.12185226,0.12051185,0.11068774,0.1224369,0.12192
2024-03-14 07:00:00+00:00,0.11790977,0.11809752,0.11801133,0.12078891,0.11846464,0.12561473,0.115717076,0.111201234,0.118362986,0.11168992,0.11348032,0.11971637,0.11222776,0.118228234,0.117184006,0.12078219,0.11938668,0.121339686,0.117036186,0.11850121,0.1178082,0.115019165,0.11326959,0.112167634,0.11569955,0.11282455,0.120408304,0.122432984,0.11737553,0.11065037,0.12220963,0.12192
2024-03-14 08:00:00+00:00,0.11731299,0.117824666,0.115546964,0.12134955,0.1195237,0.12444722,0.11552196,0.11342224,0.115901165,0.111667655,0.11313138,0.11724695,0.11273704,0.11805985,0.11811154,0.121762015,0.12157764,0.121291064,0.11737903,0.11901546,0.11861757,0.11686065,0.1144821,0.11244994,0.11535015,0.11327901,0.12061793,0.11949549,0.11621363,0.11389878,0.1230127,0.118872
2024-03-14 09:00:00+00:00,0.11761408,0.118806295,0.11515611,0.12184172,0.12214195,0.12599468,0.11678227,0.11775697,0.116017245,0.114018805,0.11479073,0.11705587,0.114030145,0.11694249,0.11736391,0.123804666,0.12433975,0.118850105,0.11903196,0.120047756,0.11876223,0.11977091,0.11544316,0.114241205,0.1141632,0.115366034,0.11983652,0.120752506,0.11565117,0.117471196,0.12209905,0.118872
2024-03-14 10:00:00+00:00,0.11905764,0.12071385,0.11295166,0.12345327,0.12071558,0.12447605,0.11735924,0.12126093,0.116887264,0.11545054,0.117098324,0.11610203,0.116040714,0.11624881,0.117191814,0.12508106,0.124874614,0.11910904,0.12107692,0.11900624,0.1192553,0.121818505,0.11610068,0.11421906,0.11583229,0.117219694,0.120219134,0.12185032,0.11497993,0.12186768,0.12065179,0.115824
2024-03-14 11:00:00+00:00,0.119871296,0.12267832,0.113325514,0.12405399,0.12028482,0.124947645,0.11943505,0.123035364,0.11619928,0.119046606,0.11900533,0.117350124,0.11777332,0.11743184,0.11769507,0.12730461,0.12485648,0.12190316,0.121626474,0.119796105,0.120902516,0.122502156,0.11716019,0.11482792,0.11962006,0.118588544,0.11994649,0.12373804,0.116118185,0.12522352,0.12050929,0.118872
2024-03-14 12:00:00+00:00,0.120147556,0.12211747,0.11353203,0.12261329,0.11830097,0.12381051,0.12032484,0.12180219,0.115694426,0.11947381,0.12011633,0.11805136,0.118020855,0.11662192,0.118910186,0.1277721,0.12317171,0.12198917,0.12017878,0.1210937,0.121486954,0.12178608,0.11677199,0.11590051,0.121371515,0.11931681,0.11762177,0.12336638,0.117405765,0.12471757,0.11785259,0.115824
