,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-27 13:00:00+00:00,0.12246356,0.12398613,0.11891121,0.12433953,0.12460202,0.12047892,0.12192
2024-01-27 14:00:00+00:00,0.12247424,0.12510328,0.1191779,0.124436766,0.12309732,0.12055592,0.124968
2024-01-27 15:00:00+00:00,0.12142205,0.12445654,0.11733863,0.12340808,0.12178275,0.12012425,0.12192
2024-01-27 16:00:00+00:00,0.1200588,0.12147254,0.11646214,0.12156106,0.12140138,0.11939691,0.124968
2024-01-27 17:00:00+00:00,0.11925228,0.118223995,0.11714895,0.119378366,0.12116229,0.12034775,0.124968
2024-01-27 18:00:00+00:00,0.11879512,0.11579833,0.116768554,0.11858171,0.121685654,0.121141344,0.124968
2024-01-27 19:00:00+00:00,0.11882864,0.113893464,0.118120484,0.11993046,0.12110802,0.12109079,0.124968
2024-01-27 20:00:00+00:00,0.11886992,0.11326749,0.11904361,0.12094997,0.12056988,0.12051866,0.124968
2024-01-27 21:00:00+00:00,0.11901214,0.114057876,0.118606,0.12031345,0.1210327,0.12105067,0.124968
2024-01-27 22:00:00+00:00,0.1199588,0.116166085,0.11864871,0.120588236,0.12182452,0.122566484,0.124968
2024-01-27 23:00:00+00:00,0.12006302,0.11788529,0.11821324,0.12113218,0.122321,0.12076334,0.124968
2024-01-28 00:00:00+00:00,0.12063231,0.11932111,0.11825446,0.12210389,0.123734616,0.1197475,0.124968
2024-01-28 01:00:00+00:00,0.12012248,0.12029689,0.11715238,0.12172066,0.12337131,0.118071206,0.124968
2024-01-28 02:00:00+00:00,0.120405436,0.12248881,0.116913304,0.12167755,0.12232531,0.11862221,0.124968
2024-01-28 03:00:00+00:00,0.12011276,0.12324888,0.11573114,0.12103988,0.12173114,0.11881278,0.12192
2024-01-28 04:00:00+00:00,0.1204075,0.1230459,0.11619085,0.121153995,0.12200315,0.11964361,0.124968
2024-01-28 05:00:00+00:00,0.12085185,0.12198557,0.11760001,0.12116404,0.12273553,0.12077409,0.124968
2024-01-28 06:00:00+00:00,0.12113074,0.120165676,0.11841958,0.121438816,0.12343925,0.12219038,0.124968
2024-01-28 07:00:00+00:00,0.121620536,0.11955646,0.11965784,0.12195353,0.12363793,0.123296894,0.124968
2024-01-28 08:00:00+00:00,0.12130435,0.117747925,0.12001855,0.12260576,0.12325072,0.12289877,0.124968
2024-01-28 09:00:00+00:00,0.12046514,0.115696974,0.118976764,0.122865826,0.12293004,0.121856086,0.124968
2024-01-28 10:00:00+00:00,0.12051566,0.11607271,0.118637405,0.12335667,0.12314274,0.12136875,0.12192
2024-01-28 11:00:00+00:00,0.121086575,0.11779699,0.118701436,0.12413041,0.12368827,0.12111574,0.12192
2024-01-28 12:00:00+00:00,0.121041514,0.11916634,0.11824401,0.124222495,0.12368375,0.11989097,0.12192
2024-01-28 13:00:00+00:00,0.12095471,0.120628275,0.11817346,0.124090396,0.123382114,0.11849929,0.12192
2024-01-28 14:00:00+00:00,0.1198647,0.1214915,0.11709892,0.12258283,0.12051944,0.11763085,0.12192
2024-01-28 15:00:00+00:00,0.11888077,0.121629305,0.11511957,0.12120692,0.11922774,0.11722035,0.12192
2024-01-28 16:00:00+00:00,0.11991568,0.12225325,0.11580169,0.12228271,0.12016223,0.1190785,0.12192
2024-01-28 17:00:00+00:00,0.12004256,0.12096148,0.116895474,0.12100477,0.12081683,0.120534286,0.12192
2024-01-28 18:00:00+00:00,0.12126939,0.119179554,0.11884867,0.12177611,0.12355302,0.12298962,0.12192
2024-01-28 19:00:00+00:00,0.12152443,0.11778141,0.1196099,0.12201019,0.12426695,0.1239537,0.12192
2024-01-28 20:00:00+00:00,0.12163015,0.11655867,0.121144325,0.12402127,0.12293085,0.12349561,0.12192
2024-01-28 21:00:00+00:00,0.12214152,0.117838204,0.12132833,0.12451582,0.123101674,0.12392356,0.12192
2024-01-28 22:00:00+00:00,0.121616974,0.117599584,0.12022055,0.123157494,0.123220846,0.12388641,0.118872
2024-01-28 23:00:00+00:00,0.12116681,0.118084215,0.119287394,0.12236628,0.12280664,0.12328953,0.118872
2024-01-29 00:00:00+00:00,0.121368565,0.1196771,0.118703835,0.12281543,0.123977,0.12166945,0.12192
2024-01-29 01:00:00+00:00,0.120685875,0.11998577,0.117411666,0.122487694,0.12399445,0.11954982,0.118872
2024-01-29 02:00:00+00:00,0.12016,0.120742284,0.1162981,0.12163484,0.12382677,0.11829798,0.12192
2024-01-29 03:00:00+00:00,0.12016728,0.122662246,0.11562673,0.12138758,0.12258745,0.11857242,0.118872
2024-01-29 04:00:00+00:00,0.120464966,0.12295478,0.11549204,0.12158997,0.1228091,0.119478956,0.12192
2024-01-29 05:00:00+00:00,0.11998232,0.121223375,0.116077065,0.12093284,0.122358225,0.11932005,0.118872
2024-01-29 06:00:00+00:00,0.119245805,0.11833748,0.116282456,0.1199427,0.12243732,0.119229056,0.12192
2024-01-29 07:00:00+00:00,0.11962648,0.11706356,0.11773791,0.12052066,0.12225862,0.12055164,0.118872
2024-01-29 08:00:00+00:00,0.12060416,0.11722183,0.11900436,0.12157465,0.12295529,0.12226466,0.118872
2024-01-29 09:00:00+00:00,0.120413184,0.11600958,0.11910396,0.12215593,0.12248452,0.12231193,0.118872
2024-01-29 10:00:00+00:00,0.119032964,0.11399359,0.117536366,0.12092263,0.12203961,0.12067266,0.118872
2024-01-29 11:00:00+00:00,0.11865231,0.11453414,0.11665891,0.12065427,0.121506296,0.11990793,0.115824
2024-01-29 12:00:00+00:00,0.11948484,0.1169979,0.11723525,0.122270964,0.12167657,0.11924351,0.115824
2024-01-29 13:00:00+00:00,0.11879877,0.1178242,0.11622164,0.12145059,0.12160533,0.11689211,0.115824
2024-01-29 14:00:00+00:00,0.11828288,0.11879843,0.116011836,0.12072701,0.11982058,0.11605657,0.115824
2024-01-29 15:00:00+00:00,0.11760509,0.119873755,0.11482232,0.119770594,0.11799165,0.11556709,0.112776
2024-01-29 16:00:00+00:00,0.11803083,0.12038097,0.11457961,0.11997687,0.11868072,0.11653598,0.115824
2024-01-29 17:00:00+00:00,0.117387556,0.118915506,0.11445438,0.11861553,0.11824006,0.11671233,0.115824
2024-01-29 18:00:00+00:00,0.11651474,0.11519362,0.11489418,0.11657759,0.11836413,0.117544204,0.115824
2024-01-29 19:00:00+00:00,0.11711532,0.11362065,0.115597814,0.11661957,0.12051279,0.1192258,0.112776
2024-01-29 20:00:00+00:00,0.11668732,0.11216331,0.11641605,0.1171565,0.11902885,0.11867189,0.115824
2024-01-29 21:00:00+00:00,0.11570676,0.11008554,0.11627905,0.117399335,0.1176579,0.117111936,0.112776
2024-01-29 22:00:00+00:00,0.115142845,0.11036516,0.11515522,0.11590274,0.11724901,0.1170421,0.112776
2024-01-29 23:00:00+00:00,0.11473411,0.110862195,0.1140581,0.11485424,0.11661404,0.117281996,0.112776
2024-01-30 00:00:00+00:00,0.11419384,0.11179857,0.1131564,0.11447518,0.11640075,0.1151383,0.112776
2024-01-30 01:00:00+00:00,0.113490835,0.11198441,0.11172243,0.11451553,0.11643273,0.11279906,0.112776
2024-01-30 02:00:00+00:00,0.112867616,0.11250685,0.110350356,0.114298895,0.11607273,0.11110925,0.112776
2024-01-30 03:00:00+00:00,0.112335645,0.11367863,0.10967018,0.11359284,0.114394985,0.110341586,0.112776
2024-01-30 04:00:00+00:00,0.112555586,0.11518142,0.1089774,0.11380746,0.11337855,0.11143309,0.115824
2024-01-30 05:00:00+00:00,0.11325045,0.11515294,0.109865084,0.11371979,0.114151895,0.113362536,0.115824
2024-01-30 06:00:00+00:00,0.11370601,0.11352631,0.111202314,0.11368117,0.11580333,0.114316925,0.115824
2024-01-30 07:00:00+00:00,0.11318083,0.111438416,0.111183174,0.11313589,0.11582838,0.11431826,0.115824
2024-01-30 08:00:00+00:00,0.11448715,0.11065162,0.113786325,0.11580724,0.116789445,0.11540107,0.115824
2024-01-30 09:00:00+00:00,0.114102244,0.10895513,0.11505047,0.11472089,0.11681536,0.114969365,0.115824
2024-01-30 10:00:00+00:00,0.11365916,0.10875619,0.11461976,0.113785274,0.11601117,0.115123406,0.112776
2024-01-30 11:00:00+00:00,0.1130573,0.10849642,0.11329208,0.11283086,0.115308896,0.11535828,0.115824
2024-01-30 12:00:00+00:00,0.112795606,0.10925571,0.112571836,0.11332512,0.115156926,0.11366843,0.112776
2024-01-30 13:00:00+00:00,0.11239533,0.11038936,0.11127425,0.11375729,0.11482073,0.11173502,0.112776
2024-01-30 14:00:00+00:00,0.11219182,0.11146524,0.110297576,0.11398469,0.11500621,0.1102054,0.112776
2024-01-30 15:00:00+00:00,0.111605525,0.11256161,0.10971409,0.11350132,0.11278868,0.10946193,0.112776
2024-01-30 16:00:00+00:00,0.111875914,0.11391088,0.109379604,0.113618664,0.112368084,0.11010234,0.112776
2024-01-30 17:00:00+00:00,0.112191245,0.114239,0.10935097,0.11351815,0.11270982,0.111138314,0.109728
2024-01-30 18:00:00+00:00,0.112352334,0.11297854,0.110203035,0.112394676,0.11306599,0.11311946,0.112776
2024-01-30 19:00:00+00:00,0.11287852,0.11151979,0.11150442,0.11222942,0.11479954,0.11433935,0.112776
2024-01-30 20:00:00+00:00,0.11407058,0.11079286,0.11364913,0.114290684,0.1163897,0.11523059,0.109728
2024-01-30 21:00:00+00:00,0.11516664,0.11086072,0.11581664,0.11554546,0.117367916,0.11624248,0.112776
2024-01-30 22:00:00+00:00,0.11431451,0.109514646,0.11518003,0.11470495,0.116179086,0.11599382,0.109728
2024-01-30 23:00:00+00:00,0.114151254,0.10933654,0.11444123,0.11449812,0.116153836,0.11632651,0.109728
2024-01-31 00:00:00+00:00,0.113030314,0.10928869,0.11290716,0.11362049,0.11545647,0.11387881,0.109728
2024-01-31 01:00:00+00:00,0.11218299,0.10985261,0.11151682,0.11344154,0.11456916,0.1115348,0.109728
2024-01-31 02:00:00+00:00,0.11134128,0.1106552,0.109460585,0.1129689,0.113935575,0.109686196,0.112776
2024-01-31 03:00:00+00:00,0.11077762,0.11163577,0.108568504,0.11224411,0.11292197,0.10851777,0.112776
2024-01-31 04:00:00+00:00,0.11075965,0.11289173,0.10836123,0.111943476,0.11189388,0.10870797,0.112776
2024-01-31 05:00:00+00:00,0.11018243,0.11262365,0.10721622,0.11095104,0.1112013,0.10891994,0.112776
2024-01-31 06:00:00+00:00,0.110112846,0.1113491,0.107624404,0.11049041,0.110807426,0.110292934,0.112776
2024-01-31 07:00:00+00:00,0.11092937,0.11015971,0.109302156,0.110301524,0.11262131,0.11226217,0.115824
2024-01-31 08:00:00+00:00,0.11046235,0.107860126,0.10921521,0.11023337,0.11282408,0.112178974,0.112776
2024-01-31 09:00:00+00:00,0.111456074,0.10694049,0.11149876,0.112316966,0.11356231,0.11296181,0.112776
2024-01-31 10:00:00+00:00,0.110921584,0.10603974,0.111825995,0.11163579,0.11269911,0.11240733,0.112776
2024-01-31 11:00:00+00:00,0.11028429,0.10565823,0.11110899,0.11082854,0.111842714,0.11198299,0.112776
2024-01-31 12:00:00+00:00,0.11002902,0.10622013,0.11047609,0.11065688,0.11165735,0.111134596,0.109728
2024-01-31 13:00:00+00:00,0.109632574,0.106990114,0.10949812,0.11062367,0.11185464,0.10919633,0.109728
2024-01-31 14:00:00+00:00,0.111068405,0.10988769,0.10972492,0.11246476,0.113704234,0.109560415,0.112776
2024-01-31 15:00:00+00:00,0.1111841,0.11119167,0.10920528,0.11302324,0.11347567,0.109024614,0.109728
2024-01-31 16:00:00+00:00,0.11122298,0.11259311,0.1090725,0.11264413,0.112368695,0.109436505,0.10668
2024-01-31 17:00:00+00:00,0.11085923,0.11285068,0.10810111,0.11197569,0.11171122,0.1096574,0.10668
2024-01-31 18:00:00+00:00,0.11101164,0.11269187,0.108412266,0.11127131,0.11179905,0.110883676,0.109728
2024-01-31 19:00:00+00:00,0.112128675,0.11179175,0.1105128,0.11134562,0.11386329,0.113129936,0.109728
2024-01-31 20:00:00+00:00,0.11146172,0.10952642,0.11022523,0.11128326,0.11369849,0.11257524,0.10668
2024-01-31 21:00:00+00:00,0.113338254,0.10949331,0.11346924,0.11384525,0.115886346,0.11399712,0.10668
2024-01-31 22:00:00+00:00,0.112684116,0.108608335,0.11326054,0.113045365,0.1146279,0.11387844,0.10668
2024-01-31 23:00:00+00:00,0.111582056,0.106686465,0.11244829,0.11177152,0.1135553,0.11344867,0.10668
2024-02-01 00:00:00+00:00,0.11040144,0.1061656,0.11057741,0.11038576,0.1126468,0.1122316,0.10668
2024-02-01 01:00:00+00:00,0.10953959,0.10647377,0.10927681,0.11004827,0.11217418,0.10972494,0.10668
2024-02-01 02:00:00+00:00,0.11032678,0.10872994,0.10915074,0.11181994,0.11264594,0.109287344,0.10668
2024-02-01 03:00:00+00:00,0.10941275,0.10944621,0.10743565,0.110917605,0.111546025,0.10771828,0.10668
2024-02-01 04:00:00+00:00,0.10838451,0.10952748,0.10611072,0.10964034,0.11002586,0.10661817,0.10668
2024-02-01 05:00:00+00:00,0.107958175,0.109752506,0.105785884,0.10865585,0.10938362,0.106213056,0.109728
2024-02-01 06:00:00+00:00,0.10853718,0.1104473,0.10610052,0.10900834,0.109440364,0.10768939,0.109728
2024-02-01 07:00:00+00:00,0.10864322,0.109091826,0.10695044,0.108463325,0.10940259,0.10930793,0.109728
2024-02-01 08:00:00+00:00,0.10783782,0.10658548,0.10635154,0.10733174,0.10962211,0.10929826,0.109728
2024-02-01 09:00:00+00:00,0.10723339,0.10397937,0.10671437,0.10766609,0.109046645,0.10876047,0.109728
2024-02-01 10:00:00+00:00,0.10756179,0.10275761,0.10846553,0.10872586,0.10925799,0.10860198,0.109728
2024-02-01 11:00:00+00:00,0.10721713,0.102706715,0.10747541,0.10824093,0.109130755,0.10853182,0.109728
2024-02-01 12:00:00+00:00,0.10689747,0.1031032,0.10685235,0.107775934,0.10864406,0.1081118,0.109728
2024-02-01 13:00:00+00:00,0.107253715,0.10430355,0.106646515,0.108216085,0.10906312,0.108039334,0.10668
2024-02-01 14:00:00+00:00,0.107148096,0.10509961,0.105916716,0.108454034,0.109411776,0.10685835,0.109728
2024-02-01 15:00:00+00:00,0.10689628,0.10568016,0.1055957,0.10832647,0.10963892,0.105240166,0.109728
2024-02-01 16:00:00+00:00,0.10846694,0.10837146,0.10662201,0.10991567,0.11096982,0.10645571,0.109728
2024-02-01 17:00:00+00:00,0.10757524,0.109125614,0.10574881,0.10824259,0.10854506,0.10621412,0.109728
2024-02-01 18:00:00+00:00,0.10758281,0.10983406,0.10542804,0.107514024,0.10748399,0.10765391,0.109728
2024-02-01 19:00:00+00:00,0.10782132,0.10891545,0.10645433,0.10677982,0.10845885,0.10849817,0.10668
2024-02-01 20:00:00+00:00,0.10808949,0.10763269,0.1065833,0.107247956,0.10937911,0.10960443,0.109728
2024-02-01 21:00:00+00:00,0.10847862,0.106373616,0.107711226,0.10869904,0.109791555,0.109817624,0.10668
2024-02-01 22:00:00+00:00,0.109501146,0.1060242,0.11019203,0.110002264,0.11108685,0.11020042,0.10668
2024-02-01 23:00:00+00:00,0.10964669,0.105906874,0.110638864,0.109764524,0.11113594,0.11078726,0.10668
2024-02-02 00:00:00+00:00,0.109505,0.10548031,0.11017925,0.10931507,0.11105699,0.11149339,0.109728
2024-02-02 01:00:00+00:00,0.10869275,0.10531036,0.10862785,0.10863949,0.11063812,0.110247955,0.10668
2024-02-02 02:00:00+00:00,0.10838316,0.10581931,0.107753925,0.10916511,0.11056234,0.10861512,0.10668
2024-02-02 03:00:00+00:00,0.10909103,0.108097106,0.107676074,0.11064049,0.11057639,0.1084651,0.10668
2024-02-02 04:00:00+00:00,0.10916088,0.109750815,0.10674964,0.11018777,0.1107119,0.10840427,0.10668
2024-02-02 05:00:00+00:00,0.11003946,0.112037934,0.107063025,0.11042556,0.11148773,0.10918309,0.109728
2024-02-02 06:00:00+00:00,0.110114,0.11240836,0.10651682,0.110530764,0.111337766,0.10977635,0.10668
2024-02-02 07:00:00+00:00,0.10944773,0.11123573,0.10609038,0.10963359,0.11059822,0.10968072,0.10668
2024-02-02 08:00:00+00:00,0.10988983,0.11028106,0.10730791,0.11009526,0.110663414,0.1111015,0.10668
2024-02-02 09:00:00+00:00,0.1090619,0.10748587,0.10758149,0.10923388,0.11015783,0.11085039,0.109728
2024-02-02 10:00:00+00:00,0.108691074,0.10510289,0.10837575,0.10911189,0.11039396,0.11047089,0.10668
2024-02-02 11:00:00+00:00,0.1081292,0.10365555,0.10868919,0.1089831,0.109482095,0.10983611,0.10668
2024-02-02 12:00:00+00:00,0.1084864,0.1037551,0.10909011,0.11015536,0.10924634,0.11018511,0.10668
2024-02-02 13:00:00+00:00,0.1080953,0.10367794,0.108244106,0.10958991,0.108946346,0.11001818,0.10668
2024-02-02 14:00:00+00:00,0.10822944,0.104890674,0.10818394,0.10978151,0.109649785,0.1086413,0.109728
2024-02-02 15:00:00+00:00,0.10800536,0.1058213,0.107282884,0.10980849,0.10992197,0.10719215,0.10668
2024-02-02 16:00:00+00:00,0.106049694,0.10499875,0.104666635,0.1074544,0.10803383,0.105094865,0.10668
2024-02-02 17:00:00+00:00,0.10772203,0.10792814,0.10526372,0.10893069,0.1096424,0.1068452,0.109728
2024-02-02 18:00:00+00:00,0.10718347,0.10921423,0.10444925,0.10752402,0.10794953,0.10678033,0.109728
2024-02-02 19:00:00+00:00,0.10673128,0.10883502,0.10450493,0.106526755,0.10633255,0.10745718,0.109728
2024-02-02 20:00:00+00:00,0.10693631,0.10823131,0.10490831,0.10574488,0.10734442,0.10845268,0.109728
2024-02-02 21:00:00+00:00,0.10758839,0.107131355,0.10621433,0.10726804,0.10840248,0.1089257,0.10668
2024-02-02 22:00:00+00:00,0.10825099,0.10620176,0.10743675,0.10827039,0.109771326,0.10957471,0.10668
2024-02-02 23:00:00+00:00,0.108865894,0.10625066,0.108653024,0.108749844,0.11042997,0.11024595,0.10668
2024-02-03 00:00:00+00:00,0.10805102,0.10417968,0.10825965,0.108014986,0.10955373,0.110247016,0.10668
2024-02-03 01:00:00+00:00,0.107603215,0.10367286,0.107594736,0.1080174,0.10932516,0.10940595,0.10668
2024-02-03 02:00:00+00:00,0.10764246,0.104209006,0.10722634,0.108800985,0.10916208,0.10881389,0.10668
2024-02-03 03:00:00+00:00,0.107349075,0.1054301,0.10638685,0.10895856,0.10867201,0.10729782,0.10668
2024-02-03 04:00:00+00:00,0.10753168,0.107181996,0.10552565,0.10919109,0.1086884,0.10707126,0.10668
2024-02-03 05:00:00+00:00,0.10804739,0.10906221,0.1049291,0.10912237,0.10940275,0.107720554,0.109728
2024-02-03 06:00:00+00:00,0.10842457,0.11056841,0.104977734,0.10914726,0.10905272,0.10837669,0.109728
2024-02-03 07:00:00+00:00,0.10890661,0.11110588,0.10530196,0.109563634,0.10965191,0.10890968,0.109728
2024-02-03 08:00:00+00:00,0.1096588,0.11137936,0.106118046,0.11018933,0.11006308,0.11054423,0.10668
2024-02-03 09:00:00+00:00,0.108365394,0.10862089,0.105776824,0.10870168,0.108799875,0.10992766,0.10668
2024-02-03 10:00:00+00:00,0.10740562,0.10556249,0.10611317,0.10739245,0.1082334,0.109726526,0.10668
2024-02-03 11:00:00+00:00,0.106757596,0.10307176,0.105994865,0.10744548,0.108175136,0.1091007,0.10668
2024-02-03 12:00:00+00:00,0.106757104,0.10274314,0.10679883,0.10778365,0.107716955,0.108742975,0.10668
2024-02-03 13:00:00+00:00,0.106208384,0.10201154,0.10593543,0.10819286,0.107069574,0.10783253,0.10668
2024-02-03 14:00:00+00:00,0.10657096,0.10304597,0.1058543,0.10883192,0.10712075,0.108001865,0.109728
2024-02-03 15:00:00+00:00,0.10730012,0.104769595,0.10602536,0.109258294,0.10849017,0.107957155,0.109728
2024-02-03 16:00:00+00:00,0.10764401,0.106291585,0.10582839,0.10927887,0.10926253,0.10755869,0.10668
2024-02-03 17:00:00+00:00,0.10739396,0.10677588,0.10538004,0.10861342,0.1092199,0.106980525,0.10668
2024-02-03 18:00:00+00:00,0.107878506,0.10887649,0.10494061,0.10858483,0.109116755,0.10787385,0.109728
2024-02-03 19:00:00+00:00,0.10856186,0.11121537,0.1055274,0.10864979,0.108065814,0.10935093,0.10668
2024-02-03 20:00:00+00:00,0.107760966,0.11040224,0.10526021,0.10682173,0.10711713,0.10920352,0.10668
2024-02-03 21:00:00+00:00,0.10718089,0.10843455,0.10510688,0.10619803,0.10727791,0.108887106,0.10668
2024-02-03 22:00:00+00:00,0.1074098,0.10697027,0.10532472,0.10742321,0.1084361,0.10889467,0.10668
2024-02-03 23:00:00+00:00,0.1088856,0.10707832,0.107855394,0.10897546,0.110555656,0.10996313,0.10668
2024-02-04 00:00:00+00:00,0.10903454,0.10665024,0.108457744,0.109150045,0.11059372,0.11032091,0.10668
2024-02-04 01:00:00+00:00,0.108259894,0.105048634,0.10790919,0.108279176,0.110081024,0.10998144,0.10668
2024-02-04 02:00:00+00:00,0.10836091,0.104536146,0.10789169,0.10897704,0.11011075,0.11028889,0.10668
2024-02-04 03:00:00+00:00,0.10840247,0.10533391,0.10743044,0.10960602,0.10976242,0.1098795,0.10668
2024-02-04 04:00:00+00:00,0.10866685,0.10670911,0.106949955,0.11046553,0.10966592,0.10954374,0.10668
2024-02-04 05:00:00+00:00,0.10923028,0.10889233,0.10636686,0.11096174,0.110294685,0.10963574,0.143256
2024-02-04 06:00:00+00:00,0.11063929,0.11194217,0.10683472,0.11200106,0.11142666,0.11099183,0.149352
2024-02-04 07:00:00+00:00,0.11079477,0.11319888,0.10629653,0.11159207,0.11154247,0.11134391,0.149352
2024-02-04 08:00:00+00:00,0.110176004,0.11243944,0.10569039,0.110882245,0.11092475,0.11094319,0.1524
2024-02-04 09:00:00+00:00,0.109893605,0.1115564,0.10589055,0.11067693,0.110200286,0.11114389,0.155448
2024-02-04 10:00:00+00:00,0.10942437,0.11001565,0.10629602,0.110022925,0.10908997,0.11169727,0.155448
2024-02-04 11:00:00+00:00,0.108633,0.10732875,0.106445886,0.10872448,0.10857268,0.11209312,0.155448
2024-02-04 12:00:00+00:00,0.10819694,0.10458878,0.1069679,0.10898379,0.10897426,0.111469984,0.158496
2024-02-04 13:00:00+00:00,0.10830835,0.10466445,0.10702718,0.110097416,0.10865049,0.11110221,0.158496
2024-02-04 14:00:00+00:00,0.108413,0.104816206,0.10668557,0.110698305,0.10882484,0.111040056,0.158496
2024-02-04 15:00:00+00:00,0.10845707,0.105773665,0.106350094,0.110751435,0.108661436,0.110748716,0.158496
2024-02-04 16:00:00+00:00,0.10833732,0.106374025,0.10602683,0.11045754,0.108825676,0.110002495,0.158496
2024-02-04 17:00:00+00:00,0.11827592,0.11756272,0.11359058,0.12146446,0.118022114,0.1207397,0.158496
2024-02-04 18:00:00+00:00,0.1335563,0.13952804,0.124628164,0.13440476,0.1335233,0.13569729,0.158496
2024-02-04 19:00:00+00:00,0.14100261,0.14567734,0.1345787,0.13973688,0.14020811,0.14481196,0.155448
2024-02-04 20:00:00+00:00,0.14509228,0.14612277,0.14018871,0.14667636,0.14283839,0.14963515,0.155448
2024-02-04 21:00:00+00:00,0.15210879,0.14645404,0.14602302,0.15016484,0.16847745,0.14942458,0.155448
2024-02-04 22:00:00+00:00,0.15003264,0.14907119,0.14899473,0.15540689,0.14774814,0.14894222,0.155448
2024-02-04 23:00:00+00:00,0.15234001,0.15478209,0.15390566,0.1477226,0.14998978,0.15529987,0.155448
2024-02-05 00:00:00+00:00,0.15528136,0.15444016,0.15443721,0.15317005,0.15569073,0.1586687,0.1524
2024-02-05 01:00:00+00:00,0.15448448,0.15358151,0.15037009,0.15781115,0.15467803,0.15598157,0.1524
2024-02-05 02:00:00+00:00,0.15543948,0.159012,0.1533196,0.16102715,0.15177543,0.15206327,0.1524
2024-02-05 03:00:00+00:00,0.15254296,0.15593943,0.15320936,0.15399504,0.14949483,0.15007617,0.155448
2024-02-05 04:00:00+00:00,0.15184224,0.15120174,0.15464018,0.15178113,0.15019234,0.1513958,0.155448
2024-02-05 05:00:00+00:00,0.15366316,0.15284246,0.15221179,0.1517936,0.15547866,0.15598926,0.155448
2024-02-05 06:00:00+00:00,0.15339671,0.15103711,0.15221672,0.15350698,0.15478708,0.15543568,0.155448
2024-02-05 07:00:00+00:00,0.1534308,0.15340795,0.15299909,0.15363723,0.15499198,0.15211777,0.1524
2024-02-05 08:00:00+00:00,0.15617739,0.15695061,0.15406449,0.15506527,0.15923512,0.15557145,0.1524
2024-02-05 09:00:00+00:00,0.15684125,0.15806834,0.15332866,0.15767066,0.1580097,0.15712883,0.155448
2024-02-05 10:00:00+00:00,0.15816942,0.15712792,0.15567753,0.1609008,0.15955703,0.15758385,0.155448
2024-02-05 11:00:00+00:00,0.15907812,0.15918864,0.15963095,0.1599274,0.15900499,0.1576387,0.155448
2024-02-05 12:00:00+00:00,0.15932551,0.15884928,0.15935722,0.16190512,0.15991221,0.15660375,0.155448
2024-02-05 13:00:00+00:00,0.15824348,0.15766421,0.15779181,0.15840998,0.16114374,0.15620764,0.158496
2024-02-05 14:00:00+00:00,0.15745965,0.15766294,0.15746404,0.15857153,0.15558377,0.15801594,0.158496
2024-02-05 15:00:00+00:00,0.15718079,0.15634677,0.15651447,0.15967257,0.1560816,0.15728849,0.158496
2024-02-05 16:00:00+00:00,0.15499517,0.15480591,0.15473695,0.15387118,0.15528256,0.15627934,0.158496
2024-02-05 17:00:00+00:00,0.15311655,0.15355544,0.15149832,0.15171409,0.15381064,0.15500435,0.158496
2024-02-05 18:00:00+00:00,0.1540266,0.15435532,0.15126689,0.15255272,0.15591635,0.15604177,0.158496
2024-02-05 19:00:00+00:00,0.1547765,0.16219255,0.14846577,0.15111421,0.1550598,0.15705013,0.158496
2024-02-05 20:00:00+00:00,0.15265983,0.15570557,0.14778173,0.15061498,0.15390204,0.15529485,0.155448
2024-02-05 21:00:00+00:00,0.1531082,0.15570647,0.14845891,0.15217012,0.15308753,0.15611789,0.158496
2024-02-05 22:00:00+00:00,0.15349916,0.15629525,0.14880562,0.15412219,0.15257974,0.15569298,0.158496
2024-02-05 23:00:00+00:00,0.15283147,0.15533832,0.14939079,0.15381993,0.15134473,0.15426356,0.158496
2024-02-06 00:00:00+00:00,0.1523206,0.15384774,0.14952682,0.15375386,0.15121475,0.1532598,0.155448
2024-02-06 01:00:00+00:00,0.15383688,0.15400362,0.15165654,0.15578404,0.15326953,0.15447065,0.155448
2024-02-06 02:00:00+00:00,0.15318802,0.1525573,0.15138093,0.15503658,0.1533465,0.15361881,0.158496
2024-02-06 03:00:00+00:00,0.15359542,0.15519568,0.1504628,0.1553206,0.153933,0.15306506,0.158496
2024-02-06 04:00:00+00:00,0.152463,0.15325576,0.14936543,0.15379907,0.15354335,0.15235147,0.158496
2024-02-06 05:00:00+00:00,0.15040013,0.1489154,0.14769842,0.15169458,0.15277529,0.15091692,0.1524
2024-02-06 06:00:00+00:00,0.15005387,0.14867775,0.14684933,0.15077105,0.15296717,0.15100402,0.143256
2024-02-06 07:00:00+00:00,0.14951944,0.14909595,0.14549412,0.14966837,0.15257506,0.15076372,0.13716
2024-02-06 08:00:00+00:00,0.14831129,0.14877902,0.14402112,0.14839588,0.15096903,0.14939132,0.13716
2024-02-06 09:00:00+00:00,0.14862329,0.15025014,0.14398214,0.14897852,0.15020162,0.14970405,0.13716
2024-02-06 10:00:00+00:00,0.14925866,0.15150817,0.14525054,0.14981672,0.1496468,0.15007111,0.143256
2024-02-06 11:00:00+00:00,0.14974734,0.1520194,0.14608188,0.150721,0.1495469,0.15036754,0.143256
2024-02-06 12:00:00+00:00,0.15032765,0.15215488,0.1475049,0.1515815,0.14975584,0.15064113,0.143256
2024-02-06 13:00:00+00:00,0.1498116,0.15085956,0.14752625,0.15145165,0.14917864,0.15004195,0.143256
