,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-24 11:00:00+00:00,0.15680227,0.15546331,0.1679855,0.15579566,0.15597668,0.15637451,0.1547432,0.1571351,0.15573353,0.16107252,0.15745416,0.15499064,0.15652886,0.1566681,0.15740892,0.15861183,0.15502477,0.15797952,0.1578896,0.1589264,0.15863776,0.15950882,0.15078464,0.15626246,0.15693644,0.16037115,0.15155894,0.15705696,0.15705895,0.15128922,0.15586427,0.158496
2024-02-24 12:00:00+00:00,0.1562105,0.1540572,0.1665361,0.15348887,0.1553472,0.15708354,0.1540764,0.15473047,0.15610579,0.15966898,0.1565139,0.15580902,0.15662864,0.1547595,0.15843943,0.15752271,0.15483394,0.1576964,0.15631521,0.15645912,0.15770957,0.15807098,0.14988711,0.15546769,0.15823638,0.15850136,0.15173393,0.15813473,0.15603137,0.15177473,0.15555167,0.158496
2024-02-24 13:00:00+00:00,0.15590067,0.15221298,0.16470468,0.15279531,0.15442562,0.15798616,0.15290242,0.15393817,0.15715364,0.15854791,0.15557766,0.15653855,0.1569635,0.15339726,0.1598723,0.15643382,0.1554999,0.15797508,0.15437546,0.15454283,0.15690318,0.15731588,0.1512695,0.15540761,0.15929607,0.15760505,0.15385664,0.16026637,0.15540951,0.15315297,0.15622368,0.158496
2024-02-24 14:00:00+00:00,0.15624022,0.15221056,0.16207948,0.15469667,0.15474707,0.15969402,0.15088257,0.15475851,0.1584607,0.1583463,0.15458494,0.15786001,0.157141,0.15504673,0.15877515,0.155678,0.15610754,0.15954128,0.15396288,0.15393126,0.15693909,0.15770042,0.15492818,0.155961,0.1569846,0.1563729,0.15729743,0.16146481,0.1539926,0.15502381,0.1564829,0.155448
2024-02-24 15:00:00+00:00,0.15776166,0.1523354,0.16023505,0.15740642,0.15441081,0.16153201,0.14900759,0.15571827,0.16029078,0.15875316,0.15332264,0.15951586,0.15714654,0.15790373,0.1590918,0.15618408,0.15822509,0.16088098,0.15383074,0.15296668,0.15742579,0.15791178,0.15856254,0.15627027,0.1577358,0.15905198,0.16110003,0.16192478,0.15308332,0.15648186,0.15778753,0.158496
2024-02-24 16:00:00+00:00,0.15962899,0.15505195,0.1596652,0.16080764,0.15613356,0.16260988,0.15059957,0.1589784,0.16209531,0.16095626,0.15373635,0.16104883,0.15873903,0.16211855,0.16011962,0.15959278,0.16088098,0.16326654,0.15485859,0.15469512,0.15859282,0.159372,0.16326413,0.15673861,0.15935624,0.1625008,0.16383371,0.16321841,0.15202326,0.15843874,0.16079733,0.155448
2024-02-24 17:00:00+00:00,0.1607202,0.1570682,0.16006783,0.1625745,0.15723604,0.16027415,0.15298703,0.16213784,0.1622076,0.160617,0.15445855,0.1608234,0.1591737,0.16506937,0.16133395,0.16087288,0.16197094,0.1648544,0.15620363,0.1569863,0.15883404,0.16108996,0.16548315,0.15703377,0.15995333,0.16506687,0.16239813,0.16166985,0.15184087,0.15889421,0.16207927,0.158496
2024-02-24 18:00:00+00:00,0.15912002,0.15798435,0.15901262,0.16242087,0.15705803,0.15813732,0.15348113,0.16302589,0.1601992,0.15914494,0.15421125,0.15943807,0.1582577,0.1662634,0.16094145,0.16011506,0.15982142,0.16455457,0.15758044,0.15741488,0.15909511,0.16083711,0.16421479,0.1573247,0.15850732,0.16732699,0.1585443,0.15951285,0.15135741,0.15827048,0.16174304,0.158496
2024-02-24 19:00:00+00:00,0.15946499,0.15940192,0.16050467,0.16279417,0.15815803,0.1557326,0.15544751,0.16436297,0.15958759,0.15982077,0.15540788,0.15940556,0.15835676,0.16713738,0.16150695,0.15991929,0.15740266,0.16337359,0.16043362,0.15899354,0.15952441,0.1620233,0.16234314,0.15717843,0.15827867,0.16660738,0.15512323,0.15886372,0.15320143,0.15774259,0.16175002,0.158496
2024-02-24 20:00:00+00:00,0.15953837,0.15999144,0.1629656,0.16214824,0.15892738,0.15376773,0.15633705,0.1643722,0.1581873,0.16166371,0.15740156,0.1576933,0.15680575,0.165919,0.1613903,0.15966484,0.15522522,0.16024747,0.15970978,0.1598607,0.15995315,0.16208172,0.1594119,0.15636203,0.15669903,0.16586289,0.15318137,0.15651551,0.15332854,0.15537411,0.15987465,0.158496
2024-02-24 21:00:00+00:00,0.15858094,0.16110146,0.1654177,0.16047585,0.15943867,0.15430427,0.15600842,0.16432393,0.15714005,0.1633791,0.15827057,0.1575385,0.1562689,0.16396624,0.15962335,0.16008157,0.15381014,0.15889132,0.15937138,0.16119888,0.16040266,0.16155279,0.15668991,0.15541771,0.15443379,0.16489983,0.15211728,0.15491879,0.15481934,0.15367684,0.1578466,0.155448
2024-02-24 22:00:00+00:00,0.15768255,0.15851277,0.16598657,0.15811178,0.15759411,0.15468961,0.15375707,0.16132471,0.15597281,0.16169384,0.15777099,0.15561047,0.15564895,0.16024235,0.1580241,0.15835136,0.1525917,0.15798143,0.15841931,0.16088578,0.15858757,0.16035327,0.15308866,0.15504187,0.153864,0.16324797,0.1503149,0.15414941,0.15477952,0.15193886,0.15582788,0.155448
2024-02-24 23:00:00+00:00,0.15616953,0.15515417,0.16855913,0.15538228,0.15617976,0.15630844,0.15256089,0.15831563,0.15543842,0.16183645,0.15693709,0.15447325,0.1561139,0.15747032,0.15708116,0.15719563,0.15332893,0.1589624,0.15812692,0.15940636,0.1571464,0.15946016,0.1502527,0.15527433,0.15611905,0.16087332,0.14936769,0.15615931,0.15496206,0.15091676,0.15425602,0.1524
2024-02-25 00:00:00+00:00,0.15522817,0.15437928,0.16759893,0.15225041,0.15497792,0.15722927,0.15189204,0.15495455,0.1544424,0.1609675,0.1556435,0.15333384,0.15529135,0.156037,0.15706694,0.15626001,0.15516499,0.15820268,0.15613806,0.15646031,0.15514404,0.15688333,0.14849925,0.15467206,0.15631539,0.15818104,0.15007997,0.1577332,0.1549837,0.15092266,0.15285128,0.155448
2024-02-25 01:00:00+00:00,0.1543457,0.15317374,0.16562378,0.15086481,0.15329364,0.15830037,0.1512124,0.15420091,0.15522859,0.15861511,0.15509358,0.15358028,0.1552599,0.15410608,0.15749171,0.1563535,0.15548468,0.15794146,0.15415725,0.15431926,0.15316719,0.15485829,0.14895555,0.15437216,0.1572761,0.15733209,0.15138367,0.15879938,0.15264127,0.15228868,0.15298489,0.1524
2024-02-25 02:00:00+00:00,0.15462485,0.15161553,0.16242391,0.15158659,0.15312329,0.15941331,0.14982465,0.15407017,0.15717,0.15879217,0.15348276,0.15532202,0.15523809,0.15456584,0.15770194,0.15486667,0.15570706,0.15877971,0.1536237,0.15317291,0.15383574,0.15516445,0.15227586,0.15468386,0.15646085,0.1556029,0.15418807,0.15938658,0.1523647,0.1543574,0.15309814,0.155448
2024-02-25 03:00:00+00:00,0.15624322,0.15231109,0.16116637,0.15467983,0.15311974,0.16139415,0.14710039,0.15424678,0.15830523,0.15848708,0.1527549,0.15721115,0.15618542,0.15706024,0.15763512,0.15528476,0.15742293,0.16000608,0.15351701,0.1523864,0.15509552,0.15649503,0.15630102,0.15451968,0.15680051,0.15643764,0.15727237,0.16016716,0.15101808,0.15588585,0.15487283,0.155448
2024-02-25 04:00:00+00:00,0.1572417,0.15357491,0.16019267,0.15666604,0.15302947,0.16152325,0.14713266,0.1556674,0.15942296,0.15841666,0.15228787,0.15786034,0.15621889,0.16051269,0.15758061,0.15743119,0.15925762,0.16036147,0.15369973,0.15194592,0.15533203,0.15628773,0.15928316,0.15455383,0.15747184,0.15927076,0.1610164,0.16104853,0.14831313,0.15644011,0.15705222,0.155448
2024-02-25 05:00:00+00:00,0.1575578,0.15450904,0.15891707,0.15802169,0.15306303,0.15884382,0.14866632,0.15798187,0.15874097,0.15736064,0.1508793,0.15719217,0.15566725,0.16218671,0.15766758,0.1589956,0.1606921,0.16048443,0.15356162,0.15232709,0.15579394,0.15695244,0.161677,0.15421197,0.15744802,0.16221672,0.16002426,0.159901,0.14680368,0.15624961,0.15845272,0.1524
2024-02-25 06:00:00+00:00,0.15557772,0.15352693,0.15642321,0.15711269,0.15212697,0.15442416,0.14832008,0.15825108,0.15566257,0.1550954,0.15024227,0.15477538,0.15360981,0.16209036,0.15622455,0.15768108,0.1589655,0.15925446,0.15362442,0.15177643,0.15547946,0.15599185,0.15962717,0.1528621,0.15549287,0.16300747,0.15609029,0.15741181,0.14607856,0.15395615,0.15695411,0.1524
2024-02-25 07:00:00+00:00,0.15492779,0.15495577,0.15567225,0.15716872,0.1523909,0.15098578,0.14903867,0.1592001,0.15416259,0.15428719,0.15117079,0.1540325,0.15344405,0.16265184,0.15563387,0.15638268,0.15596575,0.1576306,0.15493804,0.15254453,0.15491754,0.1557155,0.1572141,0.15319079,0.15400755,0.16303274,0.15134066,0.15508616,0.14651069,0.15226921,0.15677029,0.1524
2024-02-25 08:00:00+00:00,0.15502161,0.15526426,0.15805352,0.15748543,0.15417099,0.14997417,0.15176943,0.1608603,0.15347409,0.15604791,0.15388778,0.15389708,0.15269247,0.16247556,0.15586847,0.15680292,0.15332028,0.15582055,0.15583703,0.15477896,0.15599048,0.15688658,0.15605402,0.15283316,0.15368673,0.16246998,0.14917889,0.15263164,0.14928126,0.15112391,0.15646133,0.1524
2024-02-25 09:00:00+00:00,0.15484807,0.15516162,0.16038388,0.15697265,0.1550464,0.14890444,0.1526623,0.1605039,0.15314406,0.15799972,0.15500179,0.15279004,0.15269908,0.1614519,0.15469435,0.1577684,0.15099093,0.15416422,0.15515867,0.15651613,0.15628001,0.15607545,0.15385893,0.15195242,0.15102354,0.16146672,0.14776686,0.1514256,0.15062067,0.14910236,0.15524584,0.1524
2024-02-25 10:00:00+00:00,0.15455465,0.15514985,0.16199982,0.15591815,0.15484595,0.15032735,0.15222791,0.15945402,0.15337878,0.15847129,0.15486988,0.15218478,0.15233675,0.15860286,0.15439364,0.15777272,0.15031415,0.15402359,0.1554907,0.1574988,0.15561804,0.15693825,0.15116462,0.15247938,0.1506336,0.16060343,0.14834994,0.15049767,0.15212542,0.14840987,0.15471566,0.149352
2024-02-25 11:00:00+00:00,0.1530943,0.15235129,0.16444191,0.15371361,0.15339115,0.15235633,0.15097365,0.1566914,0.1527665,0.15834844,0.15426427,0.15110096,0.15188187,0.15464914,0.1538595,0.15537438,0.14991325,0.15428263,0.15493867,0.15678167,0.15569729,0.15655088,0.14807272,0.15279746,0.15206584,0.15814608,0.1474641,0.15179533,0.15247872,0.1470592,0.15252802,0.1524
2024-02-25 12:00:00+00:00,0.15336147,0.15123716,0.1647355,0.150913,0.15343753,0.15424532,0.15039605,0.15358564,0.1530652,0.1579299,0.15468287,0.1507509,0.15310505,0.15265608,0.15352651,0.15448692,0.15123457,0.1545268,0.15315253,0.15550274,0.15481722,0.15573347,0.14698073,0.15304437,0.15332076,0.15657789,0.14802152,0.15386847,0.15340218,0.14827001,0.1521979,0.1524
2024-02-25 13:00:00+00:00,0.15321942,0.15044484,0.16296959,0.14953536,0.15321863,0.15505064,0.15127587,0.15201664,0.15439379,0.15588331,0.1545062,0.15213874,0.15354985,0.15148732,0.15559757,0.15444764,0.15089,0.15475103,0.15169308,0.15329444,0.15321478,0.1549967,0.14714432,0.15245023,0.15527552,0.15618694,0.14901727,0.1553267,0.15180957,0.1496771,0.1532202,0.1524
2024-02-25 14:00:00+00:00,0.15206446,0.14841232,0.15887153,0.14806366,0.15103269,0.15509623,0.14900479,0.149703,0.15336972,0.15426692,0.15160358,0.15256444,0.1526348,0.15030122,0.15560442,0.1524212,0.1518844,0.15427324,0.14927146,0.14977765,0.15224451,0.15279785,0.14821339,0.15230739,0.15420038,0.15365925,0.1497713,0.15709668,0.150558,0.15048286,0.15074292,0.149352
2024-02-25 15:00:00+00:00,0.15255795,0.14812848,0.15746507,0.15105546,0.15063727,0.15654552,0.14570117,0.14997864,0.15436468,0.15349945,0.15102053,0.15329716,0.15299895,0.15273061,0.15572071,0.15215096,0.15405983,0.15540355,0.14811021,0.14849696,0.15305585,0.15292627,0.15133896,0.1522131,0.1523853,0.15514827,0.15322313,0.15809748,0.14881793,0.15237334,0.1517213,0.1524
2024-02-25 16:00:00+00:00,0.15311635,0.14789027,0.15656275,0.15339673,0.15010244,0.1571987,0.14403099,0.15085706,0.15474463,0.15387788,0.14844772,0.1537075,0.15261385,0.15503684,0.15577516,0.15301523,0.15579316,0.15567482,0.14764503,0.14700127,0.15286463,0.15249324,0.15387204,0.15200603,0.15316969,0.1573829,0.15708661,0.15811887,0.14645094,0.153063,0.15270844,0.149352
2024-02-25 17:00:00+00:00,0.15353714,0.14884186,0.15550202,0.15480575,0.15014824,0.15554541,0.14523646,0.15342149,0.15449306,0.1532706,0.14717203,0.15353325,0.15272078,0.15684101,0.15548745,0.15445375,0.15700492,0.15581661,0.14689532,0.14769697,0.15338007,0.15237051,0.1564923,0.151315,0.15398505,0.15882179,0.15748912,0.15689427,0.14476442,0.15267175,0.15354103,0.149352
2024-02-25 18:00:00+00:00,0.15338154,0.15002084,0.1545215,0.15588501,0.15088785,0.15255389,0.1452525,0.15587929,0.15325919,0.15271303,0.14811695,0.15271744,0.15219408,0.15854347,0.15526187,0.15542442,0.15605882,0.15642104,0.14856192,0.14938822,0.15375593,0.1535039,0.15794379,0.15059605,0.15300915,0.16030818,0.15523672,0.15502399,0.1447109,0.15245709,0.15428251,0.146304
2024-02-25 19:00:00+00:00,0.15170218,0.15007782,0.15297031,0.15580782,0.1512151,0.14919454,0.14532557,0.15645942,0.15170413,0.15122837,0.14799121,0.15093851,0.1510965,0.15937582,0.15441507,0.15383139,0.1529592,0.15513039,0.14991882,0.1496053,0.15238431,0.15295264,0.15578112,0.15063196,0.15170023,0.16080925,0.15059924,0.15206218,0.14479464,0.15065062,0.15388185,0.146304
2024-02-25 20:00:00+00:00,0.15191229,0.15150553,0.15485933,0.15634918,0.15312508,0.1480887,0.14808142,0.1583474,0.15122935,0.15370491,0.15024355,0.15041748,0.15065011,0.16014653,0.1555179,0.15425426,0.15107042,0.15486473,0.15181974,0.15200484,0.1528354,0.15430039,0.15425536,0.15066013,0.1517039,0.16028681,0.14792156,0.15114841,0.14689773,0.14935178,0.15403667,0.146304
2024-02-25 21:00:00+00:00,0.15182176,0.15169254,0.15714651,0.15579513,0.15369684,0.14673713,0.14960042,0.15845394,0.15020236,0.1551576,0.15170988,0.14843637,0.14972788,0.15939352,0.15416294,0.15441334,0.1487037,0.1523157,0.15142018,0.15335155,0.15293485,0.15383482,0.15193364,0.15086192,0.1486761,0.15968537,0.14536309,0.14904553,0.14801764,0.14710972,0.15289918,0.146304
2024-02-25 22:00:00+00:00,0.15091851,0.15225378,0.15949309,0.15370196,0.15329581,0.14711666,0.14903268,0.15674332,0.14950913,0.15536377,0.15167409,0.14721704,0.14875901,0.156219,0.15253517,0.153873,0.145991,0.15073982,0.15055177,0.15357313,0.15233114,0.15369824,0.14851657,0.150314,0.1468972,0.1591818,0.14392346,0.14745265,0.14835498,0.14561254,0.15109721,0.146304
2024-02-25 23:00:00+00:00,0.14950956,0.14970428,0.16045892,0.15077546,0.15148374,0.14852268,0.14682013,0.1535424,0.14832085,0.1544736,0.15151325,0.14503747,0.14806044,0.15180162,0.15132877,0.15180409,0.14560392,0.15031472,0.14931485,0.15245616,0.15186745,0.15295857,0.14458576,0.1492435,0.14663336,0.15740225,0.14232212,0.14745715,0.14822966,0.14375773,0.14827293,0.146304
2024-02-26 00:00:00+00:00,0.14954077,0.1481851,0.16202882,0.14744362,0.1505385,0.14976364,0.1457954,0.15014195,0.14824536,0.15484083,0.15162763,0.14487436,0.14951691,0.14956462,0.15140903,0.15062529,0.14661822,0.15078735,0.14754277,0.15077537,0.15071097,0.15211517,0.14327687,0.14958987,0.14821589,0.15500817,0.14299509,0.14950013,0.14926246,0.14456013,0.14658585,0.149352
2024-02-26 01:00:00+00:00,0.14906904,0.14790928,0.16090262,0.14508447,0.14942387,0.15111792,0.14571577,0.1481202,0.1485453,0.15380314,0.15054467,0.14623761,0.14956427,0.14902812,0.15190151,0.15068781,0.14770493,0.15046129,0.14615661,0.14853385,0.1493088,0.15029266,0.14242923,0.14910996,0.14972425,0.15359157,0.14419177,0.15176144,0.14776942,0.14699495,0.14614284,0.149352
2024-02-26 02:00:00+00:00,0.14936447,0.14715591,0.1575917,0.1448229,0.14930904,0.15314311,0.14577156,0.14733341,0.14988989,0.15267324,0.14946091,0.14805537,0.15005958,0.14814457,0.15229073,0.15036592,0.1494501,0.15104783,0.14587173,0.14714715,0.1494199,0.14992598,0.14403334,0.14926311,0.15024027,0.15218395,0.14543867,0.15444982,0.1467359,0.14894646,0.14586717,0.149352
2024-02-26 03:00:00+00:00,0.1493042,0.14600188,0.15566707,0.14673841,0.14861476,0.15460983,0.14299145,0.14781362,0.15095586,0.15150389,0.14808986,0.14943925,0.15024203,0.14917138,0.15206838,0.14919522,0.150601,0.15195873,0.14535719,0.14583126,0.14996436,0.1496265,0.14701745,0.14941317,0.14806074,0.15255937,0.14855728,0.15534884,0.14554542,0.15085393,0.14664498,0.149352
2024-02-26 04:00:00+00:00,0.15031786,0.1459257,0.15566513,0.15007249,0.14774233,0.1559842,0.14117977,0.14906096,0.15192515,0.15122056,0.14599651,0.15056324,0.15080032,0.15165997,0.15219536,0.14956927,0.15313706,0.15226859,0.14532381,0.14497405,0.15091106,0.15000069,0.14973944,0.14970773,0.14901277,0.15425536,0.15233478,0.15549156,0.14363283,0.15189019,0.14783064,0.149352
2024-02-26 05:00:00+00:00,0.15136169,0.14664376,0.1550833,0.15227851,0.14814359,0.15549394,0.1419,0.1511395,0.15159723,0.15141013,0.14576116,0.15055117,0.15131325,0.15459093,0.15223444,0.15201262,0.15543592,0.15294012,0.14497784,0.14579618,0.15113515,0.15040126,0.15324906,0.14988744,0.15077987,0.15528804,0.15503836,0.15533927,0.1423113,0.15190569,0.15026355,0.149352
2024-02-26 06:00:00+00:00,0.15098475,0.14713609,0.1531128,0.15320814,0.14839801,0.15151957,0.14183837,0.15356117,0.15132928,0.15081084,0.1452232,0.14874074,0.15010062,0.15650013,0.1525377,0.15292221,0.15602323,0.15238416,0.14539018,0.14622745,0.15045288,0.15091005,0.15421891,0.14888436,0.15076587,0.15639448,0.15366974,0.15322673,0.14140987,0.15070796,0.15105945,0.149352
2024-02-26 07:00:00+00:00,0.14970961,0.1473904,0.15093425,0.15279022,0.14877585,0.14824423,0.14199567,0.15428355,0.14948618,0.14974299,0.14490703,0.14724499,0.14880109,0.15694836,0.15194917,0.15264907,0.15362525,0.15210515,0.14666173,0.14636779,0.14967623,0.15104291,0.15316722,0.14801869,0.14997247,0.15743941,0.14935133,0.15048778,0.14187872,0.14914235,0.15043381,0.149352
2024-02-26 08:00:00+00:00,0.14933503,0.14864078,0.15109506,0.15285474,0.14995071,0.14594388,0.14344311,0.15465817,0.1478036,0.14979294,0.14727491,0.14642626,0.14749905,0.15780962,0.15181375,0.15220109,0.14988434,0.15132871,0.14784929,0.14719108,0.14964819,0.15118757,0.15102059,0.14777467,0.14902186,0.15713713,0.14585704,0.14808357,0.14262068,0.14698306,0.149995,0.149352
2024-02-26 09:00:00+00:00,0.14892666,0.14837795,0.15469018,0.1527034,0.15079188,0.14452723,0.14614183,0.15538636,0.14672118,0.15101892,0.14927655,0.14572439,0.14728725,0.15709496,0.15162447,0.15316305,0.14783087,0.14972815,0.14835152,0.14857677,0.15012279,0.15111285,0.14965573,0.14840126,0.14720172,0.15702629,0.14349025,0.14700693,0.14443988,0.1447508,0.1495435,0.149352
2024-02-26 10:00:00+00:00,0.14806324,0.14855948,0.15663591,0.15075007,0.150554,0.14394131,0.14655489,0.15377545,0.14618167,0.15191936,0.14957058,0.1442433,0.14634794,0.15515697,0.14969927,0.15245092,0.1444405,0.1478253,0.1471878,0.14915907,0.15009964,0.14973295,0.14717302,0.14743036,0.1448127,0.15604088,0.14195311,0.14539048,0.14514899,0.14302394,0.14830118,0.149352
2024-02-26 11:00:00+00:00,0.14732814,0.14729175,0.1575546,0.14906615,0.14935881,0.1460321,0.14536336,0.15136442,0.1458312,0.1517019,0.14961126,0.1425406,0.14516434,0.15126577,0.14888296,0.15115371,0.14388841,0.14736453,0.14679527,0.14867747,0.14916745,0.14995974,0.14310196,0.14753023,0.14436239,0.15535241,0.14123422,0.14504793,0.1456038,0.14167228,0.14676774,0.149352
2024-02-26 12:00:00+00:00,0.14690447,0.14580643,0.15983263,0.14642462,0.14808127,0.14699939,0.14473179,0.14834633,0.1456295,0.15214938,0.14959669,0.1423983,0.14592084,0.14844799,0.14847642,0.14943376,0.14478567,0.14754745,0.14583549,0.14763454,0.14904636,0.1495646,0.14150551,0.14746985,0.14562514,0.15355569,0.14087358,0.14680955,0.14676851,0.14120826,0.14489093,0.146304
2024-02-26 13:00:00+00:00,0.14694075,0.1452074,0.15964913,0.14409027,0.14764845,0.14874476,0.14367709,0.1462754,0.14633903,0.1520698,0.14969894,0.14350492,0.14688355,0.14699796,0.14862698,0.1493088,0.14656055,0.14738673,0.14428759,0.14659297,0.14847535,0.14818957,0.14095396,0.14788279,0.14719036,0.15226057,0.14220989,0.14908019,0.14620072,0.14357978,0.14458334,0.146304
2024-02-26 14:00:00+00:00,0.14626697,0.1430982,0.1557959,0.14255714,0.14564574,0.1494171,0.14342439,0.14356083,0.14640161,0.14973435,0.14716417,0.14412704,0.14616734,0.1445759,0.1487827,0.14777783,0.14672855,0.14674348,0.14164647,0.14337805,0.14661014,0.1463666,0.13965729,0.14678276,0.14819914,0.15121439,0.14221704,0.15131968,0.14405453,0.14412984,0.14324799,0.146304
2024-02-26 15:00:00+00:00,0.14578094,0.14234582,0.15249008,0.14399266,0.14535335,0.15112284,0.14137214,0.14389813,0.14683405,0.14829695,0.14567965,0.14508626,0.14721483,0.14501691,0.14941776,0.14642793,0.14824226,0.14732385,0.14097786,0.14226434,0.14639798,0.14582676,0.14190868,0.1470814,0.14573511,0.14998177,0.14439395,0.15294504,0.14317995,0.14623913,0.14264548,0.143256
2024-02-26 16:00:00+00:00,0.14693382,0.14158005,0.1518335,0.14712161,0.14413339,0.15256593,0.13907143,0.14490178,0.14745036,0.14732385,0.14381999,0.14570373,0.14684153,0.14702612,0.14983085,0.14584428,0.15007338,0.14826325,0.140461,0.14118838,0.14731792,0.1458002,0.1444552,0.14711443,0.14587301,0.15188038,0.14784074,0.15373036,0.14124534,0.14762744,0.14345577,0.143256
2024-02-26 17:00:00+00:00,0.14700237,0.14132997,0.15103373,0.14895877,0.14358369,0.15180877,0.138369,0.14639622,0.14716402,0.14671525,0.1421853,0.1449695,0.14688465,0.14935172,0.14862525,0.14734516,0.15200561,0.14767924,0.13910714,0.14101973,0.14630726,0.14566553,0.14712009,0.14658022,0.14715612,0.15243936,0.15121156,0.15260279,0.13934517,0.14757639,0.14489198,0.143256
2024-02-26 18:00:00+00:00,0.14506935,0.14050233,0.1481834,0.14856198,0.14234808,0.14675066,0.1369896,0.14736801,0.14500675,0.14513195,0.13936153,0.142241,0.14499718,0.15010059,0.14729169,0.1476703,0.15189844,0.14589274,0.13752714,0.13979498,0.14476928,0.14459965,0.14724216,0.14348969,0.14647055,0.15248242,0.1493049,0.14919788,0.13683367,0.14476857,0.14477137,0.143256
2024-02-26 19:00:00+00:00,0.14322461,0.13974756,0.14526051,0.14731094,0.14166501,0.14180198,0.13603851,0.14747825,0.14237806,0.1437887,0.13844591,0.13915074,0.14244536,0.15028301,0.14712873,0.14660507,0.14888048,0.14471975,0.13778022,0.13938579,0.14264548,0.14342219,0.1459676,0.14132035,0.14420456,0.15219921,0.14456859,0.14643288,0.13607281,0.14302704,0.14294484,0.140208
2024-02-26 20:00:00+00:00,0.1421996,0.14105386,0.1438371,0.14698955,0.14224356,0.13845667,0.13591102,0.14713675,0.1399869,0.14288655,0.13967866,0.13806614,0.14043984,0.1509133,0.1459018,0.14632499,0.1452209,0.14361835,0.13888729,0.13961557,0.14210123,0.14362478,0.14363998,0.14028591,0.14215565,0.1528649,0.13975534,0.14251,0.13617474,0.14143556,0.14249465,0.143256
2024-02-26 21:00:00+00:00,0.1426188,0.1421921,0.14686495,0.14715782,0.14426169,0.1384035,0.13878864,0.1484091,0.13948283,0.14429304,0.14259154,0.1376906,0.1403172,0.15109065,0.14672247,0.14780134,0.1430229,0.14323342,0.14059031,0.14136642,0.14314812,0.14510211,0.14264607,0.14127752,0.14107475,0.15219477,0.13740501,0.14149424,0.13738024,0.13997725,0.14302939,0.143256
2024-02-26 22:00:00+00:00,0.14212644,0.14272332,0.15007693,0.14568931,0.14551008,0.13832888,0.14041403,0.14848119,0.1390427,0.14606082,0.14325753,0.13705903,0.14017913,0.1502403,0.14493918,0.14747915,0.13958839,0.1417583,0.1399894,0.14249459,0.1440728,0.1447281,0.1416465,0.1411458,0.13882318,0.15114403,0.13577473,0.14004517,0.13869181,0.13864544,0.14276728,0.140208
2024-02-26 23:00:00+00:00,0.14197528,0.14300641,0.15191343,0.14460036,0.14568412,0.14027724,0.14058414,0.1470735,0.14007857,0.14704192,0.14366388,0.13632235,0.13974628,0.14737606,0.14514884,0.14738598,0.13844636,0.1417655,0.14039782,0.14284399,0.14392203,0.14577103,0.13891953,0.14184415,0.13840657,0.15129417,0.13579577,0.13937607,0.14018017,0.13819611,0.14210641,0.143256
2024-02-27 00:00:00+00:00,0.14298728,0.14226833,0.15539959,0.14351514,0.14568919,0.14406714,0.14096162,0.14527878,0.14144853,0.14800012,0.14521155,0.1371001,0.14125854,0.14503023,0.14524952,0.14636666,0.13989606,0.14296144,0.14147303,0.14367026,0.14519787,0.14688852,0.13768992,0.14301312,0.13998017,0.1503798,0.13636172,0.14173955,0.14265588,0.13850763,0.14154041,0.143256
2024-02-27 01:00:00+00:00,0.14407462,0.14239183,0.15714955,0.14174122,0.14604348,0.14578134,0.1412301,0.14422065,0.14329171,0.14966097,0.14686263,0.1392285,0.14389503,0.14453575,0.14568162,0.1462079,0.14307728,0.14469403,0.14121628,0.14392859,0.14643288,0.14666939,0.13848186,0.14469877,0.14334121,0.14936322,0.13849524,0.14472812,0.14378396,0.14137739,0.14184418,0.140208
2024-02-27 02:00:00+00:00,0.14575835,0.14246944,0.15583736,0.14147416,0.14607951,0.14872393,0.14231843,0.14336225,0.14574066,0.14982426,0.14708886,0.14217722,0.14577603,0.14404324,0.14725634,0.14713311,0.14545453,0.14612216,0.14132738,0.1434232,0.14623132,0.1468929,0.13921484,0.14600828,0.14613721,0.15014592,0.14101428,0.14873946,0.1439214,0.14473754,0.14301053,0.143256
2024-02-27 03:00:00+00:00,0.14591965,0.14223868,0.15304014,0.14277786,0.145673,0.15101784,0.14117283,0.1432153,0.14679399,0.14825779,0.1459831,0.14417249,0.1466347,0.14446995,0.14838031,0.14639845,0.1471914,0.14695987,0.14116567,0.14197001,0.14587301,0.14596629,0.14130884,0.14611936,0.14523858,0.14908701,0.14283943,0.15132964,0.14309114,0.14616406,0.14200884,0.143256
2024-02-27 04:00:00+00:00,0.1459577,0.14131671,0.15162477,0.14547059,0.14462897,0.15288821,0.13908285,0.14452964,0.14698398,0.14725739,0.14412332,0.14491397,0.14713344,0.14590114,0.14901337,0.14519796,0.14930758,0.14762518,0.1403803,0.14057434,0.14677924,0.14613646,0.14406493,0.14627615,0.144541,0.15056863,0.14601424,0.15279484,0.14110816,0.14724368,0.14236599,0.143256
