,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-05 13:00:00+00:00,0.14531279,0.16551927,0.16281205,0.15637255,0.16160184,-0.057912,0.17351341,-0.057912,0.17132664,-0.057912,0.14317515,-0.057912,0.14745042,-0.057912,-0.057912,0.14786816,-0.057912,0.1705074,0.15889055,-0.057912,0.18611315,-0.057912,-0.057912,0.17597333,-0.057912,-0.057912,0.17843878,0.14776939,0.15213227,-0.057912,-0.057912,0.155448
2024-03-05 14:00:00+00:00,0.14498527,0.16081038,0.16943738,0.1808269,0.16879043,-0.057912,0.17123738,-0.057912,0.17921776,-0.057912,0.1412139,-0.057912,0.15306759,-0.057912,-0.057912,0.15372083,-0.057912,0.16725889,0.14875665,-0.057912,0.1746521,-0.057912,-0.057912,0.1642232,-0.057912,-0.057912,0.18088922,0.17342868,0.17140579,-0.057912,-0.057912,0.143256
2024-03-05 15:00:00+00:00,0.11802246,0.13641712,0.13949394,0.1437667,0.12960261,-0.057912,0.14257234,-0.057912,0.14289665,-0.057912,0.11765724,-0.057912,0.1279105,-0.057912,-0.057912,0.13887069,-0.057912,0.18603054,0.11838768,-0.057912,0.12171132,-0.057912,-0.057912,0.14308226,-0.057912,-0.057912,0.15323508,0.13876522,0.119034,-0.057912,-0.057912,0.12192
2024-03-05 16:00:00+00:00,0.08844149,0.13300931,0.10555389,0.117183514,0.09405439,-0.057912,0.10795387,-0.057912,0.10967442,-0.057912,0.08761392,-0.057912,0.104845725,-0.057912,-0.057912,0.10686662,-0.057912,0.13725886,0.089269064,-0.057912,0.09662979,-0.057912,-0.057912,0.12453274,-0.057912,-0.057912,0.11861072,0.1135064,0.09461298,-0.057912,-0.057912,0.100584
2024-03-05 17:00:00+00:00,0.06874523,0.09861202,0.08120728,0.08613377,0.07534205,-0.057912,0.084476225,-0.057912,0.07596699,-0.057912,0.06920836,-0.057912,0.09691655,-0.057912,-0.057912,0.09212468,-0.057912,0.09654444,0.0701241,-0.057912,0.068282105,-0.057912,-0.057912,0.09545303,-0.057912,-0.057912,0.08646182,0.08056768,0.07645986,-0.057912,-0.057912,0.079248
2024-03-05 18:00:00+00:00,0.05701861,0.07798845,0.06497127,0.06888092,0.07782989,-0.057912,0.061234698,-0.057912,0.057981916,-0.057912,0.06098958,-0.057912,0.07613332,-0.057912,-0.057912,0.06615633,-0.057912,0.07015187,0.056055307,-0.057912,0.06629645,-0.057912,-0.057912,0.08672225,-0.057912,-0.057912,0.06950512,0.0722583,0.06949117,-0.057912,-0.057912,0.070104
2024-03-05 19:00:00+00:00,0.058327623,0.083754756,0.076015286,0.08158035,0.07020872,-0.057912,0.07613238,-0.057912,0.066276774,-0.057912,0.06259306,-0.057912,0.0699979,-0.057912,-0.057912,0.07908248,-0.057912,0.06983345,0.06722861,-0.057912,0.07646034,-0.057912,-0.057912,0.07934604,-0.057912,-0.057912,0.06059494,0.08684648,0.056060307,-0.057912,-0.057912,0.070104
2024-03-05 20:00:00+00:00,0.101898104,0.11045507,0.118610255,0.11872914,0.120591216,-0.057912,0.10590596,-0.057912,0.11391384,-0.057912,0.10683783,-0.057912,0.13561037,-0.057912,-0.057912,0.122817375,-0.057912,0.13984624,0.11019426,-0.057912,0.11498638,-0.057912,-0.057912,0.1086429,-0.057912,-0.057912,0.120235436,0.124996,0.09789025,-0.057912,-0.057912,0.082296
2024-03-05 21:00:00+00:00,0.09809193,0.13142943,0.115503706,0.12051233,0.12409409,-0.057912,0.102986895,-0.057912,0.123140715,-0.057912,0.1078232,-0.057912,0.093196966,-0.057912,-0.057912,0.122485794,-0.057912,0.10879596,0.11587361,-0.057912,0.11758631,-0.057912,-0.057912,0.13495049,-0.057912,-0.057912,0.13281643,0.10510916,0.124988995,-0.057912,-0.057912,0.094488
2024-03-05 22:00:00+00:00,0.09867918,0.12484478,0.11587534,0.15737802,0.13926765,-0.057912,0.12170709,-0.057912,0.121828355,-0.057912,0.13381606,-0.057912,0.10807534,-0.057912,-0.057912,0.13682967,-0.057912,0.09085991,0.11893154,-0.057912,0.12144496,-0.057912,-0.057912,0.14902213,-0.057912,-0.057912,0.10649844,0.11176913,0.11181336,-0.057912,-0.057912,0.103632
2024-03-05 23:00:00+00:00,0.10756854,0.13342768,0.13097438,0.103160255,0.14589003,-0.057912,0.14395541,-0.057912,0.15191805,-0.057912,0.16069031,-0.057912,0.111976825,-0.057912,-0.057912,0.11970172,-0.057912,0.13860577,0.14037496,-0.057912,0.13128048,-0.057912,-0.057912,0.13817,-0.057912,-0.057912,0.14201477,0.1496608,0.13870221,-0.057912,-0.057912,0.109728
2024-03-06 00:00:00+00:00,0.11078611,0.13126144,0.14520317,0.10216584,0.13375252,-0.057912,0.13172528,-0.057912,0.15863374,-0.057912,0.17233172,-0.057912,0.14068353,-0.057912,-0.057912,0.13991728,-0.057912,0.16183275,0.15776971,-0.057912,0.15095034,-0.057912,-0.057912,0.13211247,-0.057912,-0.057912,0.16258231,0.12279763,0.11940638,-0.057912,-0.057912,0.112776
2024-03-06 01:00:00+00:00,0.11938841,0.11969989,0.13822132,0.11907693,0.15008861,-0.057912,0.1329279,-0.057912,0.14339614,-0.057912,0.17721978,-0.057912,0.14190102,-0.057912,-0.057912,0.12291693,-0.057912,0.14395306,0.16088715,-0.057912,0.1631132,-0.057912,-0.057912,0.15248388,-0.057912,-0.057912,0.14282951,0.1335206,0.13934675,-0.057912,-0.057912,0.115824
2024-03-06 02:00:00+00:00,0.09431327,0.12401012,0.13632268,0.08278454,0.105842,-0.057912,0.1291506,-0.057912,0.13898772,-0.057912,0.18459764,-0.057912,0.120105125,-0.057912,-0.057912,0.11987322,-0.057912,0.13439181,0.11649177,-0.057912,0.16384318,-0.057912,-0.057912,0.15083218,-0.057912,-0.057912,0.16859022,0.12564835,0.14640054,-0.057912,-0.057912,0.094488
2024-03-06 03:00:00+00:00,0.08772786,0.110416405,0.11929462,0.09658938,0.114798434,-0.057912,0.12005796,-0.057912,0.12534818,-0.057912,0.12161947,-0.057912,0.13211614,-0.057912,-0.057912,0.07886634,-0.057912,0.14925617,0.10794281,-0.057912,0.1310445,-0.057912,-0.057912,0.15390387,-0.057912,-0.057912,0.118687935,0.1091694,0.11015063,-0.057912,-0.057912,0.073152
2024-03-06 04:00:00+00:00,0.05554473,0.075811885,0.06606126,0.07580858,0.08439682,-0.057912,0.081082575,-0.057912,0.0722174,-0.057912,0.0680019,-0.057912,0.07017217,-0.057912,-0.057912,0.045028202,-0.057912,0.13442054,0.068685494,-0.057912,0.075546466,-0.057912,-0.057912,0.089412175,-0.057912,-0.057912,0.093392976,0.086730085,0.08663895,-0.057912,-0.057912,0.054864
2024-03-06 05:00:00+00:00,0.046490315,0.07806825,0.044172943,0.06845152,0.068210594,-0.057912,0.050520316,-0.057912,0.061053388,-0.057912,0.0541784,-0.057912,0.057845414,-0.057912,-0.057912,0.048807688,-0.057912,0.12971145,0.051770203,-0.057912,0.056036726,-0.057912,-0.057912,0.078806184,-0.057912,-0.057912,0.073186286,0.093501516,0.07048794,-0.057912,-0.057912,0.036576
2024-03-06 06:00:00+00:00,0.046361778,0.084753774,0.0463901,0.0674516,0.05650551,-0.057912,0.07233738,-0.057912,0.057654895,-0.057912,0.06433684,-0.057912,0.050844274,-0.057912,-0.057912,0.046333455,-0.057912,0.110251,0.059504822,-0.057912,0.061451375,-0.057912,-0.057912,0.06941397,-0.057912,-0.057912,0.060201496,0.08142706,0.062363148,-0.057912,-0.057912,0.039624
2024-03-06 07:00:00+00:00,0.046011,0.06754539,0.057796024,0.056617886,0.05255705,-0.057912,0.058862597,-0.057912,0.058680438,-0.057912,0.057362325,-0.057912,0.047834143,-0.057912,-0.057912,0.06606424,-0.057912,0.079519086,0.048436143,-0.057912,0.049177915,-0.057912,-0.057912,0.059760436,-0.057912,-0.057912,0.04418786,0.060034677,0.06927275,-0.057912,-0.057912,0.039624
2024-03-06 08:00:00+00:00,0.03492003,0.076156,0.05130145,0.06014824,0.054328695,-0.057912,0.06688378,-0.057912,0.06446219,-0.057912,0.04460632,-0.057912,0.047613874,-0.057912,-0.057912,0.051739097,-0.057912,0.060493633,0.025233738,-0.057912,0.06892254,-0.057912,-0.057912,0.06423147,-0.057912,-0.057912,0.05721633,0.058504634,0.08055266,-0.057912,-0.057912,0.039624
2024-03-06 09:00:00+00:00,0.037189614,0.07005938,0.060867757,0.07547795,0.03694474,-0.057912,0.089388825,-0.057912,0.07892772,-0.057912,0.061499417,-0.057912,0.06784765,-0.057912,-0.057912,0.07533357,-0.057912,0.0718467,0.03743449,-0.057912,0.08881792,-0.057912,-0.057912,0.06729021,-0.057912,-0.057912,0.07577839,0.07056848,0.071598954,-0.057912,-0.057912,0.051816
2024-03-06 10:00:00+00:00,0.055731624,0.08085879,0.07553198,0.08062119,0.07310567,-0.057912,0.08437545,-0.057912,0.07194235,-0.057912,0.05771569,-0.057912,0.07010686,-0.057912,-0.057912,0.083833076,-0.057912,0.08730865,0.0781235,-0.057912,0.09679008,-0.057912,-0.057912,0.096683376,-0.057912,-0.057912,0.053747557,0.07576602,0.089896835,-0.057912,-0.057912,0.06096
2024-03-06 11:00:00+00:00,0.061010327,0.09357547,0.09952163,0.092156045,0.08377988,-0.057912,0.08065391,-0.057912,0.05287826,-0.057912,0.069142394,-0.057912,0.108739175,-0.057912,-0.057912,0.08920679,-0.057912,0.11902171,0.0701173,-0.057912,0.087167434,-0.057912,-0.057912,0.09770603,-0.057912,-0.057912,0.08492053,0.07782517,0.10126156,-0.057912,-0.057912,0.067056
2024-03-06 12:00:00+00:00,0.07873332,0.098800965,0.10678067,0.10258896,0.09688196,-0.057912,0.0965674,-0.057912,0.09671099,-0.057912,0.107769646,-0.057912,0.10214568,-0.057912,-0.057912,0.10777328,-0.057912,0.1143213,0.07424366,-0.057912,0.09290486,-0.057912,-0.057912,0.09180776,-0.057912,-0.057912,0.087307744,0.1011836,0.08322298,-0.057912,-0.057912,0.073152
2024-03-06 13:00:00+00:00,0.08486287,0.09596472,0.12857595,0.082064636,0.10135206,-0.057912,0.10161517,-0.057912,0.11112138,-0.057912,0.10403866,-0.057912,0.11571226,-0.057912,-0.057912,0.08766111,-0.057912,0.099857844,0.095223166,-0.057912,0.12359878,-0.057912,-0.057912,0.120954625,-0.057912,-0.057912,0.088834025,0.09225183,0.10374523,-0.057912,-0.057912,0.0762
2024-03-06 14:00:00+00:00,0.07056724,0.101921596,0.123075284,0.10280318,0.10782876,-0.057912,0.09436885,-0.057912,0.12002479,-0.057912,0.117900334,-0.057912,0.07395577,-0.057912,-0.057912,0.11351868,-0.057912,0.121541284,0.11880448,-0.057912,0.105211996,-0.057912,-0.057912,0.13131091,-0.057912,-0.057912,0.10157829,0.06717872,0.102227174,-0.057912,-0.057912,0.082296
2024-03-06 15:00:00+00:00,0.08683714,0.11443854,0.11582083,0.0977531,0.10635538,-0.057912,0.1055034,-0.057912,0.09857815,-0.057912,0.11007664,-0.057912,0.0946155,-0.057912,-0.057912,0.112766184,-0.057912,0.0968867,0.09399084,-0.057912,0.09111356,-0.057912,-0.057912,0.099922754,-0.057912,-0.057912,0.13352937,0.14265653,0.082560726,-0.057912,-0.057912,0.082296
2024-03-06 16:00:00+00:00,0.10362828,0.13025329,0.14665139,0.121699,0.13963199,-0.057912,0.1318444,-0.057912,0.12214967,-0.057912,0.11145233,-0.057912,0.10567605,-0.057912,-0.057912,0.11751635,-0.057912,0.13886198,0.11752512,-0.057912,0.109699614,-0.057912,-0.057912,0.10158051,-0.057912,-0.057912,0.11327272,0.107167,0.115422584,-0.057912,-0.057912,0.085344
2024-03-06 17:00:00+00:00,0.09303858,0.122122906,0.13962588,0.118757226,0.11541403,-0.057912,0.11901029,-0.057912,0.09033274,-0.057912,0.11172759,-0.057912,0.09574442,-0.057912,-0.057912,0.09834922,-0.057912,0.13456374,0.1304197,-0.057912,0.11888828,-0.057912,-0.057912,0.13442561,-0.057912,-0.057912,0.1028165,0.10879458,0.13416833,-0.057912,-0.057912,0.09144
2024-03-06 18:00:00+00:00,0.09996188,0.13353646,0.124957375,0.12305314,0.14125514,-0.057912,0.12352372,-0.057912,0.13577238,-0.057912,0.12120526,-0.057912,0.099736206,-0.057912,-0.057912,0.10064975,-0.057912,0.116078906,0.111265965,-0.057912,0.1306827,-0.057912,-0.057912,0.108626984,-0.057912,-0.057912,0.14293313,0.10018755,0.121856876,-0.057912,-0.057912,0.094488
2024-03-06 19:00:00+00:00,0.11178612,0.1418725,0.12869763,0.14129904,0.14750186,-0.057912,0.10844164,-0.057912,0.14892334,-0.057912,0.12787697,-0.057912,0.115130596,-0.057912,-0.057912,0.13062713,-0.057912,0.1234205,0.11831064,-0.057912,0.12657028,-0.057912,-0.057912,0.12171724,-0.057912,-0.057912,0.13403279,0.13646781,0.14284915,-0.057912,-0.057912,0.094488
2024-03-06 20:00:00+00:00,0.10967489,0.11655242,0.14787835,0.14249519,0.13942873,-0.057912,0.11506947,-0.057912,0.16438758,-0.057912,0.14705673,-0.057912,0.10900191,-0.057912,-0.057912,0.14647806,-0.057912,0.14325956,0.14779928,-0.057912,0.121141575,-0.057912,-0.057912,0.14351794,-0.057912,-0.057912,0.110347874,0.14195082,0.13392827,-0.057912,-0.057912,0.097536
2024-03-06 21:00:00+00:00,0.106394544,0.12679988,0.13924909,0.13089511,0.11600713,-0.057912,0.1323494,-0.057912,0.15439841,-0.057912,0.1229978,-0.057912,0.11023418,-0.057912,-0.057912,0.12307199,-0.057912,0.13604903,0.10255491,-0.057912,0.11375096,-0.057912,-0.057912,0.13475955,-0.057912,-0.057912,0.13124007,0.13009459,0.13136041,-0.057912,-0.057912,0.100584
2024-03-06 22:00:00+00:00,0.10448642,0.10433131,0.10682536,0.14563447,0.1300185,-0.057912,0.13010404,-0.057912,0.15948012,-0.057912,0.12686375,-0.057912,0.12014667,-0.057912,-0.057912,0.16257367,-0.057912,0.13895702,0.104641534,-0.057912,0.15022475,-0.057912,-0.057912,0.12327667,-0.057912,-0.057912,0.17362553,0.14569065,0.14054406,-0.057912,-0.057912,0.10668
2024-03-06 23:00:00+00:00,0.115306206,0.12714064,0.1410017,0.15461934,0.11476309,-0.057912,0.11584932,-0.057912,0.16684633,-0.057912,0.1337767,-0.057912,0.123294674,-0.057912,-0.057912,0.15520081,-0.057912,0.11804738,0.12811163,-0.057912,0.16971791,-0.057912,-0.057912,0.14211103,-0.057912,-0.057912,0.13312042,0.13636556,0.12518606,-0.057912,-0.057912,0.10668
2024-03-07 00:00:00+00:00,0.09369443,0.08908831,0.13992119,0.14949307,0.14602435,-0.057912,0.11522328,-0.057912,0.118471764,-0.057912,0.114935,-0.057912,0.098300554,-0.057912,-0.057912,0.14826909,-0.057912,0.13496235,0.11829079,-0.057912,0.14001992,-0.057912,-0.057912,0.13309845,-0.057912,-0.057912,0.13082588,0.12528333,0.14017496,-0.057912,-0.057912,0.109728
2024-03-07 01:00:00+00:00,0.113645576,0.11435487,0.14032227,0.14218721,0.15932277,-0.057912,0.12232714,-0.057912,0.14477375,-0.057912,0.1176096,-0.057912,0.11891111,-0.057912,-0.057912,0.1488246,-0.057912,0.16827556,0.11293628,-0.057912,0.156214,-0.057912,-0.057912,0.1291776,-0.057912,-0.057912,0.18036285,0.14884475,0.14185208,-0.057912,-0.057912,0.109728
2024-03-07 02:00:00+00:00,0.11798807,0.13255814,0.15362757,0.15530485,0.15172827,-0.057912,0.119801454,-0.057912,0.15481707,-0.057912,0.14823842,-0.057912,0.11617469,-0.057912,-0.057912,0.1354106,-0.057912,0.18077782,0.16202742,-0.057912,0.16278437,-0.057912,-0.057912,0.12072695,-0.057912,-0.057912,0.15889367,0.13288245,0.12419092,-0.057912,-0.057912,0.112776
2024-03-07 03:00:00+00:00,0.1158964,0.14073515,0.16404125,0.14922214,0.17217633,-0.057912,0.117347546,-0.057912,0.14495394,-0.057912,0.1547583,-0.057912,0.14895886,-0.057912,-0.057912,0.14472124,-0.057912,0.18080753,0.14747223,-0.057912,0.18359724,-0.057912,-0.057912,0.14849368,-0.057912,-0.057912,0.18314925,0.12852153,0.11444525,-0.057912,-0.057912,0.115824
2024-03-07 04:00:00+00:00,0.12874688,0.14120084,0.15774283,0.16198578,0.15457794,-0.057912,0.13415098,-0.057912,0.1580753,-0.057912,0.13089961,-0.057912,0.1349279,-0.057912,-0.057912,0.1594559,-0.057912,0.17873746,0.15186396,-0.057912,0.15313548,-0.057912,-0.057912,0.15275353,-0.057912,-0.057912,0.18117982,0.15774593,0.12659416,-0.057912,-0.057912,0.115824
2024-03-07 05:00:00+00:00,0.12716651,0.15327081,0.16729838,0.16423649,0.17699948,-0.057912,0.15670547,-0.057912,0.15084103,-0.057912,0.17045677,-0.057912,0.14619592,-0.057912,-0.057912,0.18093958,-0.057912,0.16817018,0.16630363,-0.057912,0.12171469,-0.057912,-0.057912,0.14416823,-0.057912,-0.057912,0.17856994,0.13765591,0.13261834,-0.057912,-0.057912,0.118872
2024-03-07 06:00:00+00:00,0.12263487,0.13837546,0.16325146,0.17981926,0.13665864,-0.057912,0.17172104,-0.057912,0.17939621,-0.057912,0.14213902,-0.057912,0.14067987,-0.057912,-0.057912,0.15324011,-0.057912,0.17845425,0.15536144,-0.057912,0.15465024,-0.057912,-0.057912,0.14970279,-0.057912,-0.057912,0.14591134,0.13192847,0.113341264,-0.057912,-0.057912,0.118872
2024-03-07 07:00:00+00:00,0.12964319,0.13941297,0.17058352,0.16544202,0.16464716,-0.057912,0.16750374,-0.057912,0.1903857,-0.057912,0.16462824,-0.057912,0.1615844,-0.057912,-0.057912,0.1364623,-0.057912,0.18361756,0.14596027,-0.057912,0.1396519,-0.057912,-0.057912,0.16014886,-0.057912,-0.057912,0.17272267,0.15085828,0.122824065,-0.057912,-0.057912,0.12192
2024-03-07 08:00:00+00:00,0.13784152,0.13682872,0.17021716,0.17113668,0.17932558,-0.057912,0.15301773,-0.057912,0.15347278,-0.057912,0.14340848,-0.057912,0.14522156,-0.057912,-0.057912,0.13885432,-0.057912,0.17394707,0.16910493,-0.057912,0.14553729,-0.057912,-0.057912,0.1432366,-0.057912,-0.057912,0.16410422,0.14117259,0.14252222,-0.057912,-0.057912,0.12192
2024-03-07 09:00:00+00:00,0.12539354,0.11452564,0.16208264,0.17318174,0.18891943,-0.057912,0.1762628,-0.057912,0.16463533,-0.057912,0.15430146,-0.057912,0.1657539,-0.057912,-0.057912,0.15349212,-0.057912,0.15055028,0.16530734,-0.057912,0.14675894,-0.057912,-0.057912,0.1627408,-0.057912,-0.057912,0.15524197,0.15300795,0.13626143,-0.057912,-0.057912,0.12192
2024-03-07 10:00:00+00:00,0.11683661,0.10719714,0.16547227,0.174844,0.18333283,-0.057912,0.1621759,-0.057912,0.16733104,-0.057912,0.13928643,-0.057912,0.17313868,-0.057912,-0.057912,0.17062065,-0.057912,0.16820043,0.13913971,-0.057912,0.14860591,-0.057912,-0.057912,0.14887562,-0.057912,-0.057912,0.1521045,0.16377956,0.12647608,-0.057912,-0.057912,0.12192
2024-03-07 11:00:00+00:00,0.11612961,0.1100807,0.13919994,0.15444782,0.1776788,-0.057912,0.15792054,-0.057912,0.17704475,-0.057912,0.1555348,-0.057912,0.15222752,-0.057912,-0.057912,0.14982975,-0.057912,0.16791353,0.12217852,-0.057912,0.1476829,-0.057912,-0.057912,0.1558254,-0.057912,-0.057912,0.17932275,0.16334057,0.12698358,-0.057912,-0.057912,0.12192
2024-03-07 12:00:00+00:00,0.12621406,0.12308558,0.14190975,0.16448992,0.17378554,-0.057912,0.1626341,-0.057912,0.16332299,-0.057912,0.17641261,-0.057912,0.13327736,-0.057912,-0.057912,0.16889802,-0.057912,0.17414847,0.14054507,-0.057912,0.17044836,-0.057912,-0.057912,0.15405416,-0.057912,-0.057912,0.17807567,0.1562297,0.12934253,-0.057912,-0.057912,0.12192
2024-03-07 13:00:00+00:00,0.13208668,0.12817946,0.15191248,0.14671156,0.15267742,-0.057912,0.14468566,-0.057912,0.14931604,-0.057912,0.15991446,-0.057912,0.1359939,-0.057912,-0.057912,0.14110729,-0.057912,0.15635216,0.16030991,-0.057912,0.14906132,-0.057912,-0.057912,0.16566014,-0.057912,-0.057912,0.15707949,0.16746992,0.13727748,-0.057912,-0.057912,0.12192
2024-03-07 14:00:00+00:00,0.13446023,0.14797148,0.15316767,0.16567463,0.18076348,-0.057912,0.15622804,-0.057912,0.14651689,-0.057912,0.16638571,-0.057912,0.14666083,-0.057912,-0.057912,0.13348508,-0.057912,0.16321203,0.13543537,-0.057912,0.17311132,-0.057912,-0.057912,0.14870524,-0.057912,-0.057912,0.17130637,0.16319042,0.14714271,-0.057912,-0.057912,0.12192
2024-03-07 15:00:00+00:00,0.15374342,0.16109663,0.17301962,0.16680455,0.17154229,-0.057912,0.1534259,-0.057912,0.15406093,-0.057912,0.16193157,-0.057912,0.16064394,-0.057912,-0.057912,0.15485153,-0.057912,0.17631796,0.15425119,-0.057912,0.17979991,-0.057912,-0.057912,0.15932515,-0.057912,-0.057912,0.16278613,0.15535182,0.15504256,-0.057912,-0.057912,0.12192
2024-03-07 16:00:00+00:00,0.15568973,0.1581994,0.17659804,0.1586785,0.18649915,-0.057912,0.16931587,-0.057912,0.15318006,-0.057912,0.1699372,-0.057912,0.18567511,-0.057912,-0.057912,0.16350135,-0.057912,0.1764422,0.16711292,-0.057912,0.17512146,-0.057912,-0.057912,0.17931318,-0.057912,-0.057912,0.16873899,0.1752952,0.1582816,-0.057912,-0.057912,0.124968
2024-03-07 17:00:00+00:00,0.15712197,0.15569752,0.15854642,0.17141104,0.16958565,-0.057912,0.16553226,-0.057912,0.16702047,-0.057912,0.16791388,-0.057912,0.18711522,-0.057912,-0.057912,0.16453928,-0.057912,0.18507853,0.16894582,-0.057912,0.1779652,-0.057912,-0.057912,0.17715326,-0.057912,-0.057912,0.16570342,0.18010384,0.16385543,-0.057912,-0.057912,0.124968
2024-03-07 18:00:00+00:00,0.15485032,0.16798526,0.1710434,0.16060024,0.16998535,-0.057912,0.18849164,-0.057912,0.16878468,-0.057912,0.15732774,-0.057912,0.15791541,-0.057912,-0.057912,0.16843364,-0.057912,0.17112935,0.17227209,-0.057912,0.16294283,-0.057912,-0.057912,0.16259423,-0.057912,-0.057912,0.16477662,0.16347688,0.1523729,-0.057912,-0.057912,0.124968
2024-03-07 19:00:00+00:00,0.14261386,0.15517414,0.15844941,0.15525919,0.15638122,-0.057912,0.18117318,-0.057912,0.16404784,-0.057912,0.15899467,-0.057912,0.17067096,-0.057912,-0.057912,0.14953518,-0.057912,0.15647656,0.17923108,-0.057912,0.15164182,-0.057912,-0.057912,0.16740236,-0.057912,-0.057912,0.13569254,0.15600914,0.16167945,-0.057912,-0.057912,0.124968
2024-03-07 20:00:00+00:00,0.13401577,0.14763796,0.16063213,0.14556265,0.14384273,-0.057912,0.16962013,-0.057912,0.16208756,-0.057912,0.15625477,-0.057912,0.15859476,-0.057912,-0.057912,0.13045362,-0.057912,0.16087934,0.1587309,-0.057912,0.14976117,-0.057912,-0.057912,0.16283643,-0.057912,-0.057912,0.13757792,0.14150983,0.14371812,-0.057912,-0.057912,0.124968
2024-03-07 21:00:00+00:00,0.14362901,0.14879492,0.16304314,0.1483283,0.16036299,-0.057912,0.16485721,-0.057912,0.14490306,-0.057912,0.14265749,-0.057912,0.15342331,-0.057912,-0.057912,0.15922406,-0.057912,0.14868754,0.15157437,-0.057912,0.14460054,-0.057912,-0.057912,0.15125331,-0.057912,-0.057912,0.14824757,0.14756829,0.1448704,-0.057912,-0.057912,0.124968
2024-03-07 22:00:00+00:00,0.132709,0.12680781,0.17502081,0.15420741,0.15372455,-0.057912,0.17487499,-0.057912,0.1600213,-0.057912,0.15129545,-0.057912,0.15890375,-0.057912,-0.057912,0.15232685,-0.057912,0.1485321,0.14982587,-0.057912,0.14990547,-0.057912,-0.057912,0.15534076,-0.057912,-0.057912,0.13861018,0.14533266,0.1430378,-0.057912,-0.057912,0.124968
2024-03-07 23:00:00+00:00,0.14673677,0.14488474,0.16690364,0.16392073,0.16217175,-0.057912,0.17652988,-0.057912,0.16034359,-0.057912,0.15873161,-0.057912,0.15372798,-0.057912,-0.057912,0.16549015,-0.057912,0.1485888,0.16312703,-0.057912,0.15264162,-0.057912,-0.057912,0.16886264,-0.057912,-0.057912,0.15530926,0.1517154,0.15619543,-0.057912,-0.057912,0.128016
2024-03-08 00:00:00+00:00,0.16088611,0.1600655,0.17368951,0.16637999,0.17913628,-0.057912,0.18162978,-0.057912,0.18018278,-0.057912,0.16688651,-0.057912,0.17433584,-0.057912,-0.057912,0.1625812,-0.057912,0.16170672,0.16773385,-0.057912,0.17211372,-0.057912,-0.057912,0.18808326,-0.057912,-0.057912,0.1629915,0.17416292,0.17180437,-0.057912,-0.057912,0.128016
2024-03-08 01:00:00+00:00,0.15847011,0.16427687,0.16779363,0.1705068,0.17754859,-0.057912,0.15533632,-0.057912,0.18412125,-0.057912,0.18450493,-0.057912,0.17971048,-0.057912,-0.057912,0.1759673,-0.057912,0.1616039,0.1778849,-0.057912,0.17681608,-0.057912,-0.057912,0.18177721,-0.057912,-0.057912,0.17608291,0.17357895,0.17460743,-0.057912,-0.057912,0.128016
2024-03-08 02:00:00+00:00,0.15990537,0.1674895,0.1657139,0.17357779,0.18112728,-0.057912,0.16327485,-0.057912,0.1782451,-0.057912,0.19612363,-0.057912,0.1565359,-0.057912,-0.057912,0.17420986,-0.057912,0.16769001,0.19097814,-0.057912,0.18060258,-0.057912,-0.057912,0.17242885,-0.057912,-0.057912,0.16633517,0.17711025,0.17130536,-0.057912,-0.057912,0.128016
2024-03-08 03:00:00+00:00,0.1440952,0.15312997,0.14369786,0.1635578,0.16835818,-0.057912,0.15233532,-0.057912,0.1651527,-0.057912,0.16349286,-0.057912,0.14449254,-0.057909653,-0.057912,0.17415977,-0.057383806,0.17165095,0.16720629,-0.057912,0.16273409,-0.057912,-0.057912,0.14983699,-0.057912,-0.057912,0.15418676,0.14561433,0.16745707,-0.057911567,-0.057912,0.128016
2024-03-08 04:00:00+00:00,0.14524241,0.13370687,0.141572,0.14102504,0.1444155,0.14824808,0.1427654,0.14528674,0.1404224,0.1779134,0.14096713,0.1591092,0.14473674,0.1657309,0.16595593,0.14353904,0.14638552,0.15105745,0.14090788,0.1665372,0.14426273,0.19252878,0.17633227,0.14519808,0.15790173,0.1642054,0.14499924,0.13982755,0.13700527,0.1580508,0.18500677,0.131064
2024-03-08 05:00:00+00:00,0.15248407,0.13778877,0.14574787,0.14410737,0.14904767,0.14701802,0.14831352,0.13788757,0.13960809,0.15268573,0.14292839,0.15242448,0.1555335,0.15450987,0.16029,0.1445843,0.15633845,0.15671837,0.14562851,0.1524122,0.15254366,0.17414087,0.17752963,0.15301013,0.1564272,0.16995075,0.1454697,0.15232334,0.1532554,0.15939274,0.1675598,0.131064
2024-03-08 06:00:00+00:00,0.15033183,0.14123327,0.14555597,0.14924085,0.15417066,0.15311575,0.14746785,0.15086225,0.1400784,0.1406925,0.14781168,0.1650551,0.1525805,0.15026078,0.14552265,0.14392698,0.15653774,0.15482146,0.14737585,0.1576359,0.15114808,0.16576803,0.14738712,0.14686531,0.15435168,0.1657598,0.147066,0.15040287,0.15240026,0.17302644,0.14132002,0.131064
