,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-02-13 08:00:00+00:00,0.12911537,0.12697154,0.12790613,0.12962843,0.13172823,0.12934257,0.134112
2024-02-13 09:00:00+00:00,0.12904052,0.12648359,0.1272068,0.13040902,0.13119893,0.12990426,0.134112
2024-02-13 10:00:00+00:00,0.12830304,0.1258497,0.12759928,0.12990975,0.12962565,0.1285308,0.131064
2024-02-13 11:00:00+00:00,0.12832184,0.12682414,0.12635918,0.12985164,0.12827209,0.13030218,0.134112
2024-02-13 12:00:00+00:00,0.12947896,0.12918465,0.12814882,0.13009594,0.12853295,0.13143247,0.134112
2024-02-13 13:00:00+00:00,0.12860803,0.12935092,0.12773351,0.12905222,0.12699157,0.12991199,0.134112
2024-02-13 14:00:00+00:00,0.12722218,0.1290546,0.1266371,0.12772526,0.12508248,0.12761147,0.134112
2024-02-13 15:00:00+00:00,0.12653537,0.12969466,0.12554866,0.12625118,0.12515973,0.12602267,0.134112
2024-02-13 16:00:00+00:00,0.12655325,0.1294706,0.12583378,0.12519978,0.125889,0.12637302,0.134112
2024-02-13 17:00:00+00:00,0.12750606,0.12914416,0.12736927,0.12719655,0.1267352,0.12708512,0.131064
2024-02-13 18:00:00+00:00,0.12917666,0.12963675,0.12938501,0.12969379,0.12945814,0.12770964,0.131064
2024-02-13 19:00:00+00:00,0.13058296,0.12906015,0.13065855,0.13149425,0.13203983,0.12966198,0.131064
2024-02-13 20:00:00+00:00,0.13312335,0.1306363,0.13237125,0.1339795,0.13530967,0.13332002,0.131064
2024-02-13 21:00:00+00:00,0.13298954,0.13010833,0.13088208,0.13393275,0.13471134,0.13531323,0.131064
2024-02-13 22:00:00+00:00,0.1318156,0.1286561,0.13055173,0.13288921,0.13254434,0.1344366,0.128016
2024-02-13 23:00:00+00:00,0.13069454,0.12860678,0.12865514,0.1324646,0.13063097,0.13311523,0.131064
2024-02-14 00:00:00+00:00,0.12893076,0.12780015,0.12708227,0.13045208,0.12824659,0.13107271,0.131064
2024-02-14 01:00:00+00:00,0.12763493,0.12775809,0.12616931,0.12847225,0.12661849,0.1291565,0.128016
2024-02-14 02:00:00+00:00,0.12703674,0.12776184,0.12561376,0.1280713,0.12568362,0.1280532,0.128016
2024-02-14 03:00:00+00:00,0.12578863,0.1275515,0.12417518,0.12651943,0.12468983,0.1260072,0.124968
2024-02-14 04:00:00+00:00,0.123849295,0.12614681,0.1224876,0.12391211,0.122991204,0.12370879,0.124968
2024-02-14 05:00:00+00:00,0.12420595,0.12537494,0.12300364,0.12451495,0.124011554,0.12412465,0.128016
2024-02-14 06:00:00+00:00,0.12542637,0.1251741,0.12518845,0.12649378,0.12560016,0.12467529,0.128016
2024-02-14 07:00:00+00:00,0.12608719,0.12431873,0.12668197,0.12748389,0.12711862,0.12483275,0.128016
2024-02-14 08:00:00+00:00,0.12732245,0.124599315,0.12742586,0.12889323,0.12956852,0.12612528,0.128016
2024-02-14 09:00:00+00:00,0.12716095,0.12363484,0.12646271,0.1291801,0.12979986,0.12672727,0.128016
2024-02-14 10:00:00+00:00,0.12526627,0.12178948,0.12386357,0.12746355,0.1276466,0.12556817,0.128016
2024-02-14 11:00:00+00:00,0.124957964,0.12233346,0.12316178,0.1281362,0.1267883,0.12437013,0.128016
2024-02-14 12:00:00+00:00,0.12540233,0.12356727,0.12329649,0.12831698,0.12574159,0.1260893,0.124968
2024-02-14 13:00:00+00:00,0.12504457,0.12471707,0.122857556,0.12742077,0.12471746,0.12550999,0.124968
2024-02-14 14:00:00+00:00,0.12502006,0.12555967,0.123338416,0.12682754,0.12416092,0.12521379,0.124968
2024-02-14 15:00:00+00:00,0.12399395,0.12566458,0.12248715,0.12585132,0.12281163,0.12315504,0.124968
2024-02-14 16:00:00+00:00,0.1226279,0.12521741,0.12122058,0.12387149,0.12140114,0.12142891,0.124968
2024-02-14 17:00:00+00:00,0.12123716,0.12256558,0.120363414,0.122108564,0.119846284,0.121301934,0.124968
2024-02-14 18:00:00+00:00,0.12067874,0.12081917,0.12008464,0.12231427,0.11977743,0.120398134,0.124968
2024-02-14 19:00:00+00:00,0.12124707,0.12041581,0.12093722,0.12343147,0.12059295,0.12085785,0.124968
2024-02-14 20:00:00+00:00,0.12326628,0.12130923,0.12275387,0.1261827,0.12379479,0.12229079,0.124968
2024-02-14 21:00:00+00:00,0.125228,0.12268445,0.124162175,0.12740579,0.12760109,0.12428656,0.124968
2024-02-14 22:00:00+00:00,0.124381386,0.121359006,0.1224165,0.12739618,0.12658483,0.124150425,0.12192
2024-02-14 23:00:00+00:00,0.1236366,0.120991364,0.12111957,0.12702832,0.12547804,0.12356572,0.124968
2024-02-15 00:00:00+00:00,0.12304064,0.121341094,0.12045941,0.12674616,0.1239102,0.12274633,0.124968
2024-02-15 01:00:00+00:00,0.12290013,0.12165096,0.120262586,0.12616459,0.12285102,0.123571545,0.124968
2024-02-15 02:00:00+00:00,0.1218307,0.12152427,0.11963212,0.124401145,0.121560834,0.122035116,0.12192
2024-02-15 03:00:00+00:00,0.12114142,0.1216641,0.11950962,0.12309892,0.12056367,0.120870836,0.124968
2024-02-15 04:00:00+00:00,0.11971931,0.12106045,0.118166916,0.12169746,0.11884048,0.11883124,0.12192
2024-02-15 05:00:00+00:00,0.11899656,0.120829284,0.11752525,0.12012693,0.11765017,0.11885113,0.118872
2024-02-15 06:00:00+00:00,0.11964335,0.120106794,0.118846714,0.12091753,0.11874237,0.119603395,0.12192
2024-02-15 07:00:00+00:00,0.12171332,0.12075682,0.1218686,0.12352061,0.1209505,0.121470064,0.12192
2024-02-15 08:00:00+00:00,0.12271744,0.120667644,0.12362242,0.12491235,0.12325045,0.12113436,0.12192
2024-02-15 09:00:00+00:00,0.12337966,0.12081043,0.12344573,0.12686658,0.12442221,0.12135341,0.118872
2024-02-15 10:00:00+00:00,0.12320773,0.12031444,0.122742034,0.12645897,0.12562819,0.12089501,0.118872
2024-02-15 11:00:00+00:00,0.12153886,0.11817395,0.12098254,0.12472093,0.124201365,0.11961558,0.118872
2024-02-15 12:00:00+00:00,0.12072297,0.11803227,0.11931389,0.12445557,0.122871324,0.118941806,0.118872
2024-02-15 13:00:00+00:00,0.11999967,0.118152045,0.11788528,0.124113075,0.120872475,0.11897547,0.12192
2024-02-15 14:00:00+00:00,0.11845092,0.11656753,0.11643225,0.12208257,0.11786368,0.11930856,0.12192
2024-02-15 15:00:00+00:00,0.11637638,0.115663,0.11531509,0.11957466,0.11470864,0.11662053,0.118872
2024-02-15 16:00:00+00:00,0.11546936,0.11690645,0.11473522,0.118075944,0.11321936,0.11440985,0.12192
2024-02-15 17:00:00+00:00,0.113900386,0.11612487,0.11307318,0.1161214,0.11159087,0.11259162,0.118872
2024-02-15 18:00:00+00:00,0.11367049,0.11452187,0.113469124,0.115923494,0.11171375,0.112724274,0.12192
2024-02-15 19:00:00+00:00,0.11563398,0.11612251,0.11523644,0.11836363,0.11439621,0.114051126,0.118872
2024-02-15 20:00:00+00:00,0.1189882,0.11833143,0.118341155,0.12152288,0.11837848,0.11836707,0.12192
2024-02-15 21:00:00+00:00,0.12015374,0.11827232,0.119264595,0.12336682,0.12017899,0.11968592,0.12192
2024-02-15 22:00:00+00:00,0.12130263,0.11874334,0.12029373,0.12396769,0.12252726,0.12098113,0.12192
2024-02-15 23:00:00+00:00,0.12031623,0.11720472,0.11816744,0.123241775,0.12150145,0.12146576,0.12192
2024-02-16 00:00:00+00:00,0.11988838,0.11726395,0.11713548,0.12320134,0.12044346,0.12139767,0.118872
2024-02-16 01:00:00+00:00,0.1185659,0.11677881,0.11594421,0.121880166,0.11905017,0.119176134,0.12192
2024-02-16 02:00:00+00:00,0.11768099,0.116837904,0.115145445,0.120517,0.117988095,0.1179165,0.118872
2024-02-16 03:00:00+00:00,0.117966674,0.11769503,0.1156515,0.1204312,0.118049435,0.11800622,0.118872
2024-02-16 04:00:00+00:00,0.11765413,0.11801032,0.11611723,0.11967771,0.11736597,0.11709946,0.118872
2024-02-16 05:00:00+00:00,0.117826715,0.1189103,0.11619802,0.11945433,0.117314234,0.1172567,0.118872
2024-02-16 06:00:00+00:00,0.11702611,0.118117586,0.116005845,0.11833748,0.11598712,0.11668254,0.118872
2024-02-16 07:00:00+00:00,0.11726227,0.11662554,0.11713747,0.11887792,0.116674885,0.116995536,0.12192
2024-02-16 08:00:00+00:00,0.11801151,0.115752436,0.11910199,0.120016955,0.11762834,0.11755783,0.118872
2024-02-16 09:00:00+00:00,0.11907069,0.11562448,0.120660566,0.12155844,0.11983055,0.11767941,0.118872
2024-02-16 10:00:00+00:00,0.11897242,0.11595329,0.119682096,0.1225559,0.11987415,0.11679665,0.12192
2024-02-16 11:00:00+00:00,0.11841353,0.11552479,0.11848849,0.12205124,0.11989707,0.11610605,0.12192
2024-02-16 12:00:00+00:00,0.11836632,0.11519517,0.118319176,0.12183657,0.12022944,0.1162513,0.118872
2024-02-16 13:00:00+00:00,0.11872439,0.11637003,0.117807664,0.12278294,0.11991263,0.11674871,0.118872
2024-02-16 14:00:00+00:00,0.116729915,0.11535303,0.11506792,0.12120077,0.11685304,0.11517481,0.118872
2024-02-16 15:00:00+00:00,0.11578937,0.11435041,0.114225656,0.11969682,0.11441303,0.11626092,0.115824
2024-02-16 16:00:00+00:00,0.11581447,0.11531514,0.11500989,0.119016536,0.11409054,0.11564028,0.118872
2024-02-16 17:00:00+00:00,0.11545138,0.11660253,0.1148362,0.11838613,0.11341636,0.11401568,0.115824
2024-02-16 18:00:00+00:00,0.11425729,0.11638699,0.11331605,0.11681827,0.11207156,0.11269352,0.115824
2024-02-16 19:00:00+00:00,0.11455314,0.1154146,0.11445704,0.11733546,0.11258295,0.11297564,0.118872
2024-02-16 20:00:00+00:00,0.11595454,0.11624319,0.11592376,0.1189192,0.11457525,0.11411132,0.118872
2024-02-16 21:00:00+00:00,0.11746772,0.11664884,0.11685896,0.12017623,0.11673751,0.11691703,0.118872
2024-02-16 22:00:00+00:00,0.11878274,0.11705094,0.1178674,0.122300945,0.11808161,0.11861282,0.118872
2024-02-16 23:00:00+00:00,0.11897981,0.11711907,0.118333355,0.1224421,0.11898161,0.11802294,0.12192
2024-02-17 00:00:00+00:00,0.11820028,0.1157224,0.11662453,0.12202066,0.11867825,0.11795557,0.12192
2024-02-17 01:00:00+00:00,0.117668666,0.11562502,0.11557271,0.12165628,0.118250445,0.11723888,0.12192
2024-02-17 02:00:00+00:00,0.11711051,0.11540291,0.11490942,0.12079525,0.11747154,0.11697344,0.12192
2024-02-17 03:00:00+00:00,0.11619826,0.115271084,0.11363956,0.11912734,0.11651152,0.11644173,0.118872
2024-02-17 04:00:00+00:00,0.11653503,0.116213724,0.11421648,0.11876872,0.11653201,0.116944216,0.12192
2024-02-17 05:00:00+00:00,0.11657383,0.1169273,0.1151066,0.11811369,0.11610637,0.116615236,0.118872
2024-02-17 06:00:00+00:00,0.11667959,0.11766908,0.11555672,0.118055895,0.11603905,0.11607721,0.118872
2024-02-17 07:00:00+00:00,0.11704409,0.11794371,0.11640154,0.1181333,0.116163336,0.11657852,0.118872
2024-02-17 08:00:00+00:00,0.11810813,0.11737664,0.118239775,0.119184844,0.11794454,0.11779484,0.118872
2024-02-17 09:00:00+00:00,0.11875216,0.116575874,0.1197819,0.12041754,0.11859388,0.11839161,0.118872
2024-02-17 10:00:00+00:00,0.12015112,0.11697314,0.1213276,0.12234225,0.1208251,0.11928751,0.082296
2024-02-17 11:00:00+00:00,0.120125964,0.11679057,0.120905735,0.12327298,0.12076074,0.118899785,0.06096
2024-02-17 12:00:00+00:00,0.11963503,0.11641277,0.1198171,0.12263081,0.12086847,0.11844601,0.070104
2024-02-17 13:00:00+00:00,0.118708394,0.1153798,0.11864822,0.1214677,0.12064632,0.1173999,0.0762
2024-02-17 14:00:00+00:00,0.11858269,0.11591673,0.117798455,0.12208419,0.119651884,0.117462195,0.088392
2024-02-17 15:00:00+00:00,0.117824234,0.11637965,0.11652056,0.12134679,0.11734534,0.11752887,0.09144
2024-02-17 16:00:00+00:00,0.079146,0.083829045,0.07283182,0.08199231,0.07936923,0.07770759,0.094488
2024-02-17 17:00:00+00:00,0.07591591,0.08098762,0.074990734,0.06922592,0.0752149,0.079160355,0.088392
2024-02-17 18:00:00+00:00,0.09232773,0.09356309,0.09430346,0.08969499,0.09319872,0.09087837,0.067056
2024-02-17 19:00:00+00:00,0.0812621,0.08207409,0.077184714,0.08800828,0.07790299,0.081140384,0.048768
2024-02-17 20:00:00+00:00,0.07552799,0.08549168,0.07036951,0.077574044,0.07265515,0.071549565,0.024384
2024-02-17 21:00:00+00:00,0.06127032,0.056440998,0.059696265,0.046766773,0.07232847,0.07111911,0.012192
2024-02-17 22:00:00+00:00,0.05412545,0.052206572,0.051364824,0.044052392,0.057217225,0.06578623,0.012192
2024-02-17 23:00:00+00:00,0.039783925,0.0400592,0.033911113,0.036565326,0.036400743,0.05198323,0.012192
2024-02-18 00:00:00+00:00,0.03416799,0.030055543,0.035756197,0.031941276,0.031980507,0.041106418,0.01524
2024-02-18 01:00:00+00:00,0.040668968,0.0357443,0.04996771,0.0381782,0.03737803,0.0420766,0.027432
2024-02-18 02:00:00+00:00,0.04679777,0.048575174,0.051484693,0.043554135,0.04395671,0.046418145,0.04572
2024-02-18 03:00:00+00:00,0.05690033,0.058359515,0.057333328,0.055490993,0.05613826,0.057179563,0.067056
2024-02-18 04:00:00+00:00,0.06942465,0.074322745,0.063742705,0.068192884,0.06867985,0.072185084,0.079248
2024-02-18 05:00:00+00:00,0.07033338,0.075992465,0.06618492,0.06718019,0.068637736,0.073671564,0.085344
2024-02-18 06:00:00+00:00,0.06610211,0.07092996,0.06529965,0.060620453,0.06349186,0.070168644,0.085344
2024-02-18 07:00:00+00:00,0.060114123,0.06512235,0.056238696,0.05549084,0.053387616,0.07033113,0.070104
2024-02-18 08:00:00+00:00,0.054416835,0.052710656,0.059982546,0.05198382,0.04855386,0.058853302,0.048768
2024-02-18 09:00:00+00:00,0.051708687,0.052040722,0.052746244,0.052880205,0.0485978,0.05227849,0.03048
2024-02-18 10:00:00+00:00,0.050524514,0.054795433,0.054697495,0.04928178,0.04530374,0.048544146,0.018288
2024-02-18 11:00:00+00:00,0.053314608,0.05962237,0.05435247,0.054809436,0.04833947,0.049449302,0.012192
2024-02-18 12:00:00+00:00,0.060264,0.0631828,0.056222305,0.07212637,0.05343009,0.0563584,0.024384
2024-02-18 13:00:00+00:00,0.037953116,0.032478936,0.03186262,0.04516755,0.036322165,0.04393432,0.042672
2024-02-18 14:00:00+00:00,0.054206412,0.05793922,0.053145036,0.05513953,0.048185583,0.056622695,0.085344
2024-02-18 15:00:00+00:00,0.06581075,0.071276836,0.063915685,0.070322424,0.05461655,0.06892225,0.143256
2024-02-18 16:00:00+00:00,0.08671268,0.097422384,0.08826093,0.09007263,0.07648217,0.08132529,0.161544
2024-02-18 17:00:00+00:00,0.098584965,0.10947254,0.102305405,0.09668331,0.09477555,0.08968799,0.170688
2024-02-18 18:00:00+00:00,0.105108276,0.11307062,0.10638971,0.10707381,0.09648863,0.10251861,0.16764
2024-02-18 19:00:00+00:00,0.0992939,0.101033434,0.09918353,0.10240653,0.0939565,0.099889524,0.1524
2024-02-18 20:00:00+00:00,0.09911551,0.1050639,0.08857519,0.10371462,0.10149837,0.09672548,0.13716
2024-02-18 21:00:00+00:00,0.102351114,0.10539678,0.09295812,0.111522116,0.10306187,0.09881666,0.115824
2024-02-18 22:00:00+00:00,0.09371978,0.09830568,0.08900353,0.10312392,0.08855957,0.08960621,0.103632
2024-02-18 23:00:00+00:00,0.08704754,0.095172375,0.08322708,0.094442464,0.08116065,0.081235096,0.097536
2024-02-19 00:00:00+00:00,0.07544112,0.08996348,0.07149962,0.07914072,0.06554616,0.071055606,0.100584
2024-02-19 01:00:00+00:00,0.0957838,0.112760074,0.08800835,0.101818554,0.091009155,0.08532288,0.109728
2024-02-19 02:00:00+00:00,0.12082155,0.13602282,0.12101295,0.116018616,0.11354153,0.11751184,0.131064
2024-02-19 03:00:00+00:00,0.13682942,0.15497445,0.1311281,0.13051575,0.12767443,0.13985443,0.13716
2024-02-19 04:00:00+00:00,0.1467467,0.1500224,0.14681174,0.14115496,0.14783685,0.1479075,0.1524
2024-02-19 05:00:00+00:00,0.15739469,0.16249245,0.16216975,0.15379153,0.14993197,0.15858772,0.161544
2024-02-19 06:00:00+00:00,0.16401665,0.1664866,0.17159422,0.15835766,0.15706253,0.16658224,0.16764
2024-02-19 07:00:00+00:00,0.1706709,0.16932155,0.18042226,0.16328272,0.16517384,0.17515413,0.155448
2024-02-19 08:00:00+00:00,0.16401644,0.16097742,0.17605966,0.16801107,0.1557591,0.15927492,0.13716
2024-02-19 09:00:00+00:00,0.13418038,0.12673187,0.13926607,0.1483579,0.12236931,0.1341767,0.12192
2024-02-19 10:00:00+00:00,0.11960951,0.12168173,0.11625952,0.13202097,0.11239534,0.11568999,0.103632
2024-02-19 11:00:00+00:00,0.10452428,0.10814306,0.092965305,0.11424609,0.10414639,0.10312053,0.088392
2024-02-19 12:00:00+00:00,0.10627966,0.10623469,0.09719529,0.113001,0.10824963,0.10671765,0.082296
2024-02-19 13:00:00+00:00,0.1001456,0.10466204,0.099353544,0.10460972,0.09329304,0.09880963,0.082296
2024-02-19 14:00:00+00:00,0.107336804,0.113062575,0.10142397,0.11407155,0.10133145,0.106794536,0.09144
2024-02-19 15:00:00+00:00,0.122614786,0.12854558,0.12320557,0.12754554,0.11999585,0.11378141,0.103632
2024-02-19 16:00:00+00:00,0.13797246,0.1437804,0.14170617,0.1392377,0.13073951,0.13439853,0.115824
2024-02-19 17:00:00+00:00,0.14325944,0.15370914,0.14522292,0.13750543,0.13675746,0.14310214,0.12192
2024-02-19 18:00:00+00:00,0.14467672,0.14401698,0.15239254,0.14507006,0.1371392,0.14476477,0.131064
2024-02-19 19:00:00+00:00,0.14157711,0.1391419,0.15421489,0.13733084,0.13170923,0.14548874,0.124968
2024-02-19 20:00:00+00:00,0.13469288,0.13441025,0.14123455,0.13771413,0.12255054,0.13755487,0.10668
2024-02-19 21:00:00+00:00,0.10952725,0.100629434,0.10679598,0.1192691,0.107473835,0.11346791,0.085344
2024-02-19 22:00:00+00:00,0.097499885,0.09150305,0.088123634,0.11319004,0.09311043,0.101572275,0.067056
2024-02-19 23:00:00+00:00,0.0800259,0.08544893,0.070439294,0.08887938,0.0770494,0.07831245,0.054864
2024-02-20 00:00:00+00:00,0.07682097,0.08620087,0.07143718,0.08440884,0.06773428,0.07432369,0.06096
2024-02-20 01:00:00+00:00,0.06424461,0.07798489,0.0556646,0.07082398,0.054503992,0.062245574,0.06096
2024-02-20 02:00:00+00:00,0.06624199,0.07573413,0.06215216,0.07024431,0.05987992,0.0631994,0.064008
2024-02-20 03:00:00+00:00,0.07720275,0.08790826,0.07604251,0.080152474,0.065670714,0.0762398,0.067056
2024-02-20 04:00:00+00:00,0.085788384,0.09381174,0.08811357,0.08629095,0.07370864,0.08701704,0.082296
2024-02-20 05:00:00+00:00,0.09730214,0.104165636,0.09643788,0.104262345,0.08665484,0.09498999,0.088392
2024-02-20 06:00:00+00:00,0.102091156,0.10761283,0.10081162,0.10649492,0.09376059,0.10177585,0.094488
2024-02-20 07:00:00+00:00,0.1050695,0.10938734,0.107429616,0.10840838,0.09846223,0.10165997,0.103632
2024-02-20 08:00:00+00:00,0.09816822,0.09823185,0.09326947,0.10424801,0.09229207,0.10279969,0.10668
2024-02-20 09:00:00+00:00,0.091039084,0.09043965,0.09416108,0.097986765,0.08137538,0.09123255,0.109728
2024-02-20 10:00:00+00:00,0.08265485,0.08141137,0.08626253,0.09023181,0.07399974,0.08136881,0.112776
2024-02-20 11:00:00+00:00,0.072851524,0.07575236,0.06620691,0.085735254,0.06353059,0.07303248,0.118872
2024-02-20 12:00:00+00:00,0.06479075,0.07729799,0.052699916,0.073012,0.060686637,0.06025721,0.12192
2024-02-20 13:00:00+00:00,0.07063048,0.09724452,0.059456512,0.079198256,0.057728007,0.059525136,0.124968
2024-02-20 14:00:00+00:00,0.08270539,0.10025464,0.07381256,0.09470503,0.074783996,0.06997072,0.128016
2024-02-20 15:00:00+00:00,0.09916075,0.11247367,0.092784345,0.110287555,0.09411683,0.08614136,0.131064
2024-02-20 16:00:00+00:00,0.11444323,0.123481095,0.111270614,0.12150421,0.10663056,0.10932966,0.134112
2024-02-20 17:00:00+00:00,0.124033764,0.12560496,0.11864832,0.14136758,0.11141661,0.12313135,0.134112
2024-02-20 18:00:00+00:00,0.13253748,0.1344197,0.13363798,0.13903244,0.1252922,0.13030514,0.13716
2024-02-20 19:00:00+00:00,0.1386672,0.14223565,0.13711573,0.1451845,0.13512635,0.13367376,0.13716
2024-02-20 20:00:00+00:00,0.14824618,0.1557763,0.14576538,0.15206137,0.14586696,0.14176089,0.13716
2024-02-20 21:00:00+00:00,0.1499674,0.15717077,0.14326465,0.15202524,0.15058993,0.14678644,0.140208
2024-02-20 22:00:00+00:00,0.14792868,0.15707347,0.1417012,0.1492831,0.14738742,0.14419825,0.143256
2024-02-20 23:00:00+00:00,0.1518254,0.16027015,0.14897424,0.15952878,0.14631706,0.14403671,0.143256
2024-02-21 00:00:00+00:00,0.15273109,0.16304176,0.1449912,0.161324,0.15214893,0.14214957,0.146304
2024-02-21 01:00:00+00:00,0.15331146,0.16793355,0.14555159,0.15920362,0.15263665,0.14123186,0.146304
2024-02-21 02:00:00+00:00,0.14779885,0.1562694,0.14267975,0.15475728,0.1523244,0.13296342,0.146304
2024-02-21 03:00:00+00:00,0.14450431,0.1470565,0.14391685,0.15104355,0.15143918,0.12906545,0.146304
2024-02-21 04:00:00+00:00,0.1450872,0.14501627,0.1471235,0.14904152,0.14832842,0.13592625,0.149352
2024-02-21 05:00:00+00:00,0.14555886,0.14604363,0.14838697,0.14972453,0.14124309,0.14239606,0.149352
2024-02-21 06:00:00+00:00,0.14524253,0.14617848,0.14945784,0.14756854,0.13957378,0.14343396,0.1524
2024-02-21 07:00:00+00:00,0.14586642,0.14674468,0.14769372,0.1484192,0.14359777,0.14287671,0.149352
2024-02-21 08:00:00+00:00,0.14521462,0.14744434,0.14777844,0.14652567,0.14196807,0.14235659,0.1524
2024-02-21 09:00:00+00:00,0.14581549,0.14994203,0.14980237,0.14534535,0.14346576,0.14052196,0.149352
2024-02-21 10:00:00+00:00,0.14653693,0.15069151,0.14749053,0.14568627,0.1459695,0.1428469,0.1524
2024-02-21 11:00:00+00:00,0.14727685,0.1517109,0.14779732,0.14666094,0.14719194,0.1430232,0.1524
2024-02-21 12:00:00+00:00,0.1486564,0.15228367,0.14873944,0.14884596,0.14881079,0.14460212,0.155448
2024-02-21 13:00:00+00:00,0.14971967,0.15154207,0.14936502,0.15097953,0.15006487,0.14664683,0.155448
2024-02-21 14:00:00+00:00,0.15155861,0.1514953,0.15108101,0.15412223,0.15264201,0.14845255,0.155448
2024-02-21 15:00:00+00:00,0.15215285,0.15061007,0.15209076,0.15540181,0.15357332,0.1490883,0.155448
2024-02-21 16:00:00+00:00,0.15344706,0.15151316,0.15319258,0.15618691,0.1549121,0.15143053,0.155448
2024-02-21 17:00:00+00:00,0.1539226,0.15161829,0.15362036,0.1558319,0.15544283,0.15309963,0.1524
2024-02-21 18:00:00+00:00,0.15345328,0.15196192,0.152657,0.15514521,0.15355077,0.15395154,0.155448
2024-02-21 19:00:00+00:00,0.15381761,0.15353495,0.15299413,0.15504499,0.15283379,0.15468015,0.155448
2024-02-21 20:00:00+00:00,0.15312453,0.15460658,0.1525038,0.1540373,0.15195355,0.15252136,0.155448
2024-02-21 21:00:00+00:00,0.15327474,0.15576915,0.1524783,0.15358363,0.15290076,0.1516419,0.155448
2024-02-21 22:00:00+00:00,0.15404746,0.15709616,0.15328735,0.1533805,0.15469268,0.15178059,0.155448
2024-02-21 23:00:00+00:00,0.15484847,0.15966976,0.15354884,0.15391245,0.15545227,0.151659,0.158496
2024-02-22 00:00:00+00:00,0.15677711,0.1616892,0.1549618,0.15686466,0.15675959,0.15361038,0.158496
2024-02-22 01:00:00+00:00,0.15631633,0.16015892,0.15382855,0.15808989,0.15618452,0.15331975,0.158496
2024-02-22 02:00:00+00:00,0.15503159,0.1559222,0.15322223,0.1570101,0.156246,0.15275742,0.158496
2024-02-22 03:00:00+00:00,0.155119,0.15395555,0.15378724,0.1575668,0.15740238,0.15288307,0.158496
2024-02-22 04:00:00+00:00,0.15536673,0.15420875,0.15385067,0.15766688,0.15840822,0.15269913,0.158496
2024-02-22 05:00:00+00:00,0.15586081,0.15491416,0.15375187,0.15779303,0.1583234,0.1545216,0.158496
2024-02-22 06:00:00+00:00,0.1570483,0.15660088,0.15434209,0.15821955,0.15796949,0.1581095,0.158496
2024-02-22 07:00:00+00:00,0.15805334,0.15875608,0.15539515,0.15856555,0.15769626,0.15985364,0.158496
2024-02-22 08:00:00+00:00,0.15743443,0.15928452,0.15516959,0.15737827,0.15707445,0.15826532,0.158496
2024-02-22 09:00:00+00:00,0.15753171,0.15987632,0.15548913,0.15708491,0.15750025,0.157708,0.158496
2024-02-22 10:00:00+00:00,0.1579611,0.16030245,0.15651092,0.15694483,0.15804249,0.15800485,0.161544
2024-02-22 11:00:00+00:00,0.15777485,0.15986778,0.15748401,0.15645187,0.15836257,0.15670808,0.161544
2024-02-22 12:00:00+00:00,0.15736681,0.15907972,0.1566325,0.15665507,0.1586744,0.15579237,0.158496
2024-02-22 13:00:00+00:00,0.15622094,0.15726437,0.15432002,0.15685247,0.15778732,0.15488057,0.158496
2024-02-22 14:00:00+00:00,0.15577057,0.15535562,0.15373825,0.15760759,0.15794887,0.1542026,0.158496
2024-02-22 15:00:00+00:00,0.15584143,0.15391906,0.15432444,0.15781964,0.15876642,0.1543776,0.158496
2024-02-22 16:00:00+00:00,0.15757272,0.154834,0.15665495,0.15938284,0.16074635,0.15624544,0.158496
2024-02-22 17:00:00+00:00,0.158771,0.15597749,0.15737835,0.16012917,0.1618769,0.15849306,0.158496
2024-02-22 18:00:00+00:00,0.15865722,0.15566696,0.15685552,0.15930183,0.16096933,0.16049246,0.158496
2024-02-22 19:00:00+00:00,0.15794685,0.15615351,0.15585436,0.1579797,0.15919355,0.16055308,0.158496
2024-02-22 20:00:00+00:00,0.15802526,0.15816532,0.15592298,0.15738356,0.15808612,0.16056839,0.158496
2024-02-22 21:00:00+00:00,0.15718476,0.15906154,0.15495187,0.15610798,0.15693812,0.15886435,0.158496
2024-02-22 22:00:00+00:00,0.15739354,0.1598716,0.15515296,0.15630989,0.15742192,0.1582113,0.161544
2024-02-22 23:00:00+00:00,0.15733811,0.15988687,0.15553536,0.15617774,0.15773614,0.1573544,0.158496
2024-02-23 00:00:00+00:00,0.15700495,0.15971862,0.15564331,0.15567428,0.1577568,0.15623175,0.161544
2024-02-23 01:00:00+00:00,0.15592183,0.1583673,0.15409918,0.15543717,0.15696442,0.15474106,0.161544
2024-02-23 02:00:00+00:00,0.15506417,0.15645044,0.15274668,0.15554206,0.15678182,0.15379985,0.161544
2024-02-23 03:00:00+00:00,0.15530382,0.15508606,0.15302537,0.15630193,0.15804426,0.15406148,0.161544
2024-02-23 04:00:00+00:00,0.1571465,0.15633683,0.15524648,0.15803723,0.16030604,0.15580596,0.158496
2024-02-23 05:00:00+00:00,0.15813212,0.15689003,0.15605901,0.15890361,0.16129576,0.15751217,0.158496
2024-02-23 06:00:00+00:00,0.158292,0.1566496,0.15568084,0.15900792,0.1605939,0.15952773,0.161544
2024-02-23 07:00:00+00:00,0.15873516,0.1573323,0.15579852,0.15871505,0.16054364,0.1612863,0.161544
2024-02-23 08:00:00+00:00,0.1585218,0.15805277,0.15625024,0.15750384,0.15947737,0.1613248,0.161544
