,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-23 18:00:00+00:00,0.12118523,0.117294975,0.12418133,0.122461244,0.11992777,0.12206083,0.124968
2024-01-23 19:00:00+00:00,0.121430434,0.117921695,0.12391393,0.12337808,0.12021295,0.12172554,0.124968
2024-01-23 20:00:00+00:00,0.12235312,0.11927236,0.12452125,0.12472737,0.12130711,0.121937536,0.124968
2024-01-23 21:00:00+00:00,0.12213818,0.119967096,0.124182716,0.12466242,0.120889924,0.12098874,0.128016
2024-01-23 22:00:00+00:00,0.12260155,0.12149433,0.12459428,0.12485986,0.12113712,0.120922156,0.128016
2024-01-23 23:00:00+00:00,0.1237797,0.12326962,0.12538369,0.12547944,0.12264569,0.122120105,0.124968
2024-01-24 00:00:00+00:00,0.12462045,0.12395087,0.12607013,0.12565126,0.12402033,0.123409696,0.124968
2024-01-24 01:00:00+00:00,0.12527128,0.12383338,0.12707712,0.1252517,0.12551187,0.124682315,0.128016
2024-01-24 02:00:00+00:00,0.125559,0.12314937,0.12755711,0.12508695,0.12633842,0.12566312,0.124968
2024-01-24 03:00:00+00:00,0.1263057,0.1230966,0.12840179,0.12581633,0.1273406,0.12687312,0.124968
2024-01-24 04:00:00+00:00,0.12723365,0.12346155,0.1296822,0.12665625,0.12816396,0.12820426,0.124968
2024-01-24 05:00:00+00:00,0.12657897,0.12284702,0.12912446,0.12640163,0.12671466,0.12780707,0.124968
2024-01-24 06:00:00+00:00,0.12591223,0.12241849,0.12862146,0.12622796,0.1252229,0.12707037,0.124968
2024-01-24 07:00:00+00:00,0.1251841,0.12210794,0.1275664,0.12623623,0.1238857,0.12612428,0.12192
2024-01-24 08:00:00+00:00,0.124883436,0.12248655,0.12699385,0.12629685,0.123664364,0.12497557,0.124968
2024-01-24 09:00:00+00:00,0.12429096,0.12241005,0.12652321,0.12587677,0.12325261,0.12339212,0.12192
2024-01-24 10:00:00+00:00,0.123822354,0.12266138,0.1260239,0.12550385,0.12260618,0.122316465,0.124968
2024-01-24 11:00:00+00:00,0.12386036,0.12315027,0.12582137,0.12551327,0.12280557,0.12201132,0.124968
2024-01-24 12:00:00+00:00,0.12394698,0.12310958,0.12563625,0.12544912,0.12315411,0.12238581,0.12192
2024-01-24 13:00:00+00:00,0.12388432,0.12252718,0.12577057,0.12442592,0.12382806,0.12286991,0.12192
2024-01-24 14:00:00+00:00,0.12382637,0.121737756,0.1262753,0.1236647,0.12419205,0.12326204,0.12192
2024-01-24 15:00:00+00:00,0.12308429,0.12037982,0.12558496,0.12283843,0.12356802,0.12305026,0.124968
2024-01-24 16:00:00+00:00,0.122469984,0.119278,0.12503031,0.1222304,0.122961104,0.122850135,0.124968
2024-01-24 17:00:00+00:00,0.12235465,0.11879105,0.12502846,0.12234512,0.12259006,0.123018585,0.124968
2024-01-24 18:00:00+00:00,0.121474184,0.11762428,0.12449022,0.12176528,0.12114048,0.12235066,0.124968
2024-01-24 19:00:00+00:00,0.121356584,0.11731268,0.124283835,0.1225079,0.1205835,0.12209497,0.124968
2024-01-24 20:00:00+00:00,0.12083648,0.11741579,0.12347928,0.12281248,0.119558245,0.12091662,0.124968
2024-01-24 21:00:00+00:00,0.12138293,0.11839963,0.12380265,0.123773,0.12018041,0.12075897,0.12192
2024-01-24 22:00:00+00:00,0.12223599,0.12012794,0.12462227,0.12442834,0.121183336,0.12081811,0.124968
2024-01-24 23:00:00+00:00,0.123299316,0.12214502,0.12552711,0.12525932,0.12210666,0.12145839,0.124968
2024-01-25 00:00:00+00:00,0.124509834,0.12379774,0.12632829,0.12583478,0.123809025,0.12277933,0.128016
2024-01-25 01:00:00+00:00,0.12562177,0.124524295,0.12740529,0.12611383,0.1257407,0.124324724,0.124968
2024-01-25 02:00:00+00:00,0.12569372,0.1238946,0.12794176,0.12529962,0.12634481,0.12498784,0.124968
2024-01-25 03:00:00+00:00,0.12503074,0.122364655,0.12745301,0.12399568,0.12606524,0.12527515,0.124968
2024-01-25 04:00:00+00:00,0.124844335,0.12159931,0.12723422,0.12396842,0.12591274,0.12550697,0.124968
2024-01-25 05:00:00+00:00,0.12444381,0.12077227,0.12700759,0.123801745,0.12523398,0.12540345,0.124968
2024-01-25 06:00:00+00:00,0.1247348,0.120801374,0.12759839,0.12433566,0.12508632,0.12585223,0.124968
2024-01-25 07:00:00+00:00,0.12519124,0.12141366,0.12810442,0.1253195,0.12487995,0.12623872,0.124968
2024-01-25 08:00:00+00:00,0.12469778,0.1214789,0.12716328,0.12566343,0.12397692,0.12520641,0.12192
2024-01-25 09:00:00+00:00,0.12423106,0.12162038,0.12653743,0.12553994,0.1235684,0.123889156,0.12192
2024-01-25 10:00:00+00:00,0.1236738,0.12164228,0.12602481,0.12503418,0.12320126,0.12246642,0.12192
2024-01-25 11:00:00+00:00,0.123643115,0.122396566,0.12602854,0.124994144,0.12298866,0.12180766,0.12192
2024-01-25 12:00:00+00:00,0.1233774,0.122534275,0.12534118,0.124741465,0.12288059,0.12138946,0.12192
2024-01-25 13:00:00+00:00,0.123602785,0.12264529,0.12545212,0.12451968,0.123426445,0.121970385,0.12192
2024-01-25 14:00:00+00:00,0.12351173,0.12206285,0.12570356,0.12317101,0.12409536,0.12252592,0.12192
2024-01-25 15:00:00+00:00,0.12248069,0.120258406,0.1252039,0.12160964,0.12320849,0.122123025,0.124968
2024-01-25 16:00:00+00:00,0.121779576,0.11887318,0.124509566,0.12094986,0.12253238,0.12203286,0.12192
2024-01-25 17:00:00+00:00,0.12130074,0.11794293,0.12416153,0.12052476,0.122064054,0.12181049,0.12192
2024-01-25 18:00:00+00:00,0.12070415,0.116674446,0.124017775,0.12020204,0.121192284,0.12143422,0.124968
2024-01-25 19:00:00+00:00,0.12016268,0.11564259,0.12382145,0.12030675,0.12000952,0.121033095,0.124968
2024-01-25 20:00:00+00:00,0.12033961,0.11612658,0.123761006,0.12127678,0.1197289,0.12080477,0.124968
2024-01-25 21:00:00+00:00,0.120741725,0.1169212,0.12367754,0.12232273,0.12021541,0.12057171,0.128016
2024-01-25 22:00:00+00:00,0.12110826,0.11766492,0.124017805,0.122978605,0.12078201,0.12009793,0.124968
2024-01-25 23:00:00+00:00,0.12109438,0.11865356,0.124132894,0.12298719,0.12040967,0.11928861,0.131064
2024-01-26 00:00:00+00:00,0.12254827,0.12112867,0.1253992,0.12410936,0.12185684,0.12024728,0.128016
2024-01-26 01:00:00+00:00,0.12448331,0.12330844,0.12680861,0.12539564,0.1245029,0.12240095,0.128016
2024-01-26 02:00:00+00:00,0.12569526,0.12414815,0.12806912,0.1257051,0.12645191,0.124102,0.131064
2024-01-26 03:00:00+00:00,0.12682503,0.12436216,0.12972917,0.1257757,0.12838076,0.1258774,0.128016
2024-01-26 04:00:00+00:00,0.12728938,0.12389176,0.13018428,0.12591664,0.12933111,0.12712313,0.128016
2024-01-26 05:00:00+00:00,0.1284844,0.12441148,0.1313535,0.12730652,0.13067703,0.1286734,0.128016
2024-01-26 06:00:00+00:00,0.12885103,0.1244922,0.1320253,0.1277994,0.1304935,0.12944467,0.128016
2024-01-26 07:00:00+00:00,0.12873888,0.1244356,0.13233013,0.1281868,0.12941006,0.1293318,0.128016
2024-01-26 08:00:00+00:00,0.12888162,0.12493222,0.1323377,0.12907745,0.12870345,0.12935737,0.128016
2024-01-26 09:00:00+00:00,0.12861767,0.12526308,0.1315293,0.1295543,0.12819122,0.12855047,0.124968
2024-01-26 10:00:00+00:00,0.12804797,0.1254964,0.13081484,0.12915674,0.12781605,0.12695585,0.124968
2024-01-26 11:00:00+00:00,0.12742142,0.12541904,0.13019988,0.12856272,0.1276816,0.1252439,0.12192
2024-01-26 12:00:00+00:00,0.12751533,0.12602659,0.13027759,0.12860437,0.12781931,0.12484879,0.12192
2024-01-26 13:00:00+00:00,0.12747581,0.12609595,0.12980428,0.12838535,0.12814444,0.124949016,0.12192
2024-01-26 14:00:00+00:00,0.1276584,0.12598816,0.12979858,0.12804505,0.12884997,0.1256102,0.12192
2024-01-26 15:00:00+00:00,0.126897,0.12472682,0.1294604,0.12609877,0.12869419,0.1255049,0.12192
2024-01-26 16:00:00+00:00,0.125822,0.12286574,0.12879342,0.12468681,0.12775178,0.12501222,0.12192
2024-01-26 17:00:00+00:00,0.12425244,0.1209617,0.12719826,0.123320505,0.1258232,0.12395854,0.124968
2024-01-26 18:00:00+00:00,0.12304082,0.11945966,0.1260583,0.12231545,0.12437373,0.12299694,0.12192
2024-01-26 19:00:00+00:00,0.12175451,0.11776788,0.12488563,0.12131682,0.12262991,0.12217231,0.124968
2024-01-26 20:00:00+00:00,0.120645545,0.11666869,0.1238658,0.120171405,0.1211215,0.121400364,0.12192
2024-01-26 21:00:00+00:00,0.119667456,0.11628043,0.12276863,0.11931596,0.11978324,0.12018903,0.124968
2024-01-26 22:00:00+00:00,0.11940851,0.116335444,0.12209197,0.120076336,0.1193555,0.11918327,0.124968
2024-01-26 23:00:00+00:00,0.12024008,0.11767531,0.12283229,0.12151518,0.12014188,0.11903573,0.124968
2024-01-27 00:00:00+00:00,0.121157944,0.1195209,0.12385143,0.121959366,0.120922685,0.119535334,0.124968
2024-01-27 01:00:00+00:00,0.12277993,0.12191321,0.12520163,0.12380338,0.12240972,0.12057168,0.124968
2024-01-27 02:00:00+00:00,0.12426357,0.12321411,0.12647557,0.124789655,0.12453937,0.12229912,0.124968
2024-01-27 03:00:00+00:00,0.12463448,0.123058766,0.12718038,0.12417689,0.12549996,0.1232564,0.124968
2024-01-27 04:00:00+00:00,0.124906376,0.12245385,0.12788396,0.12353588,0.12635884,0.12429935,0.128016
2024-01-27 05:00:00+00:00,0.12500697,0.12177921,0.12779313,0.12368363,0.12675725,0.12502165,0.124968
2024-01-27 06:00:00+00:00,0.12477621,0.121178485,0.12761618,0.12359733,0.12638378,0.12510525,0.124968
2024-01-27 07:00:00+00:00,0.12434789,0.12036803,0.12747549,0.12328216,0.12557869,0.12503509,0.124968
2024-01-27 08:00:00+00:00,0.1242524,0.12008936,0.12749915,0.12375037,0.12485898,0.12506412,0.124968
2024-01-27 09:00:00+00:00,0.12451923,0.12074137,0.12748215,0.12492268,0.12462695,0.12482302,0.124968
2024-01-27 10:00:00+00:00,0.12496916,0.12174861,0.1275783,0.12609491,0.124886885,0.1245371,0.12192
2024-01-27 11:00:00+00:00,0.12532021,0.12277647,0.12789811,0.12629865,0.1256219,0.1240059,0.12192
2024-01-27 12:00:00+00:00,0.12513348,0.123386964,0.12815434,0.1257612,0.12522978,0.12313511,0.12192
2024-01-27 13:00:00+00:00,0.12511675,0.12407164,0.12751624,0.12626404,0.12498808,0.122743756,0.12192
2024-01-27 14:00:00+00:00,0.12472776,0.12369791,0.12669732,0.12565109,0.12495203,0.12264041,0.12192
2024-01-27 15:00:00+00:00,0.12406553,0.1227774,0.12618789,0.123907514,0.12487912,0.12257575,0.118872
2024-01-27 16:00:00+00:00,0.12280387,0.1209381,0.12546076,0.12176138,0.123932965,0.12192614,0.12192
2024-01-27 17:00:00+00:00,0.12140836,0.11877094,0.12427411,0.12023582,0.12247908,0.1212818,0.12192
2024-01-27 18:00:00+00:00,0.1205135,0.117465064,0.12338612,0.11942692,0.12142745,0.12086192,0.12192
2024-01-27 19:00:00+00:00,0.12011804,0.11619468,0.123469226,0.11911949,0.12095945,0.12084732,0.12192
2024-01-27 20:00:00+00:00,0.120225176,0.11561336,0.12367856,0.11987774,0.12079319,0.12116304,0.124968
2024-01-27 21:00:00+00:00,0.119885765,0.11573034,0.12337161,0.119689606,0.11984246,0.12079481,0.12192
2024-01-27 22:00:00+00:00,0.119993865,0.11629137,0.123180345,0.120484926,0.11964708,0.1203656,0.124968
2024-01-27 23:00:00+00:00,0.12052108,0.1171408,0.12342726,0.122225,0.12006988,0.119742475,0.124968
2024-01-28 00:00:00+00:00,0.12074642,0.11805955,0.12381509,0.12245994,0.12016493,0.11923259,0.124968
2024-01-28 01:00:00+00:00,0.121578656,0.11991469,0.1245669,0.12289416,0.12105324,0.119464286,0.124968
2024-01-28 02:00:00+00:00,0.12296059,0.121990025,0.12535945,0.12381787,0.122830845,0.12080479,0.124968
2024-01-28 03:00:00+00:00,0.12381985,0.1225776,0.12604773,0.123807475,0.12455273,0.122113734,0.124968
2024-01-28 04:00:00+00:00,0.12398557,0.1220028,0.12665623,0.1229544,0.1254266,0.12288788,0.124968
2024-01-28 05:00:00+00:00,0.124385856,0.12150508,0.12715279,0.12291937,0.12639208,0.12395998,0.124968
2024-01-28 06:00:00+00:00,0.12455173,0.12108499,0.12736373,0.12306095,0.12665328,0.12459567,0.124968
2024-01-28 07:00:00+00:00,0.12412324,0.12028055,0.127047,0.12274504,0.12606902,0.124474555,0.124968
2024-01-28 08:00:00+00:00,0.12361743,0.11960384,0.12701595,0.122528054,0.12476373,0.12417563,0.124968
2024-01-28 09:00:00+00:00,0.12332086,0.11908852,0.12677619,0.12319735,0.12370837,0.12383391,0.12192
2024-01-28 10:00:00+00:00,0.12323485,0.119651146,0.12634113,0.12391234,0.12307211,0.12319755,0.124968
2024-01-28 11:00:00+00:00,0.123269394,0.11994879,0.12644458,0.12425388,0.123231575,0.12246811,0.124968
2024-01-28 12:00:00+00:00,0.1231997,0.12028926,0.12656794,0.12450537,0.12306329,0.12157267,0.124968
2024-01-28 13:00:00+00:00,0.12361822,0.121558614,0.12708353,0.124913484,0.12327988,0.12125563,0.124968
2024-01-28 14:00:00+00:00,0.12423702,0.1226379,0.12708984,0.12544236,0.12422311,0.1217919,0.124968
2024-01-28 15:00:00+00:00,0.124182105,0.12267782,0.126792,0.12499565,0.12446396,0.121981114,0.124968
2024-01-28 16:00:00+00:00,0.12517196,0.12307135,0.12824258,0.12490962,0.12614504,0.12349121,0.12192
2024-01-28 17:00:00+00:00,0.12595585,0.12304847,0.12928024,0.12508789,0.12754388,0.124818735,0.12192
2024-01-28 18:00:00+00:00,0.12669627,0.12314824,0.12983352,0.1260821,0.12841792,0.1259996,0.12192
2024-01-28 19:00:00+00:00,0.1261726,0.12223193,0.12932602,0.12584749,0.12762237,0.12583525,0.12192
2024-01-28 20:00:00+00:00,0.12550293,0.12155484,0.12908797,0.12536639,0.12617774,0.12532772,0.12192
2024-01-28 21:00:00+00:00,0.12555265,0.121497676,0.12897652,0.12598106,0.12574838,0.12555963,0.12192
2024-01-28 22:00:00+00:00,0.124694966,0.121070586,0.127783,0.12537569,0.12479712,0.12444842,0.12192
2024-01-28 23:00:00+00:00,0.12316583,0.11998235,0.12594962,0.124770485,0.12296123,0.12216549,0.12192
2024-01-29 00:00:00+00:00,0.122363806,0.11963492,0.1251193,0.12425983,0.12202921,0.12077573,0.12192
2024-01-29 01:00:00+00:00,0.12181959,0.1200744,0.12462866,0.12337567,0.12133498,0.119684294,0.12192
2024-01-29 02:00:00+00:00,0.12180339,0.12089263,0.124392234,0.12324709,0.12113981,0.1193452,0.12192
2024-01-29 03:00:00+00:00,0.122535154,0.12148227,0.12469732,0.12352005,0.12249702,0.120479114,0.12192
2024-01-29 04:00:00+00:00,0.12322136,0.121799074,0.12561041,0.12302248,0.124147534,0.12152734,0.118872
2024-01-29 05:00:00+00:00,0.12281404,0.12054231,0.1255039,0.121965915,0.124117434,0.1219406,0.118872
2024-01-29 06:00:00+00:00,0.12212298,0.119397156,0.12467948,0.121003315,0.12370867,0.12182627,0.12192
2024-01-29 07:00:00+00:00,0.12128608,0.11821827,0.123966165,0.120174155,0.12271941,0.121352404,0.118872
2024-01-29 08:00:00+00:00,0.120954774,0.117196284,0.123809405,0.119888306,0.12226519,0.121614695,0.12192
2024-01-29 09:00:00+00:00,0.12094195,0.11664565,0.12385184,0.12041558,0.12196188,0.12183473,0.118872
2024-01-29 10:00:00+00:00,0.11974919,0.11597182,0.122538425,0.11992015,0.11989944,0.1204161,0.12192
2024-01-29 11:00:00+00:00,0.11864786,0.11554323,0.12135485,0.11952028,0.1181325,0.118688405,0.118872
2024-01-29 12:00:00+00:00,0.11877485,0.11605616,0.12150739,0.120090686,0.11812236,0.118097685,0.12192
2024-01-29 13:00:00+00:00,0.11868483,0.116684414,0.12163216,0.11981488,0.11782552,0.11746719,0.118872
2024-01-29 14:00:00+00:00,0.11988205,0.11855156,0.122672796,0.12126291,0.11888523,0.11803777,0.118872
2024-01-29 15:00:00+00:00,0.120940074,0.12001018,0.1232496,0.12210944,0.12023658,0.119094595,0.118872
2024-01-29 16:00:00+00:00,0.12194906,0.12082199,0.124431126,0.12238148,0.121786766,0.12032394,0.118872
2024-01-29 17:00:00+00:00,0.12207278,0.12037332,0.12484258,0.12145245,0.12260154,0.12109403,0.115824
2024-01-29 18:00:00+00:00,0.12159208,0.11912339,0.12455077,0.12087451,0.12247782,0.1209339,0.115824
2024-01-29 19:00:00+00:00,0.122094296,0.11922223,0.124771565,0.121473074,0.122994244,0.12201041,0.115824
2024-01-29 20:00:00+00:00,0.121582724,0.11823155,0.124495685,0.12095276,0.12238428,0.12184934,0.115824
2024-01-29 21:00:00+00:00,0.11992721,0.11610672,0.12298057,0.119794406,0.12022186,0.12053254,0.112776
2024-01-29 22:00:00+00:00,0.11762448,0.11418011,0.120869495,0.117734425,0.11707284,0.11826547,0.115824
2024-01-29 23:00:00+00:00,0.11594399,0.11301553,0.11869805,0.11639936,0.11518631,0.11642073,0.115824
2024-01-30 00:00:00+00:00,0.115198776,0.11251622,0.11754635,0.11649146,0.114577755,0.11486206,0.115824
2024-01-30 01:00:00+00:00,0.11446438,0.11251704,0.116873465,0.115538865,0.113774545,0.113618,0.112776
2024-01-30 02:00:00+00:00,0.114129506,0.11313496,0.11662035,0.11480985,0.11351913,0.112563275,0.115824
2024-01-30 03:00:00+00:00,0.11390702,0.11323338,0.11623699,0.11478517,0.11312116,0.112158395,0.112776
2024-01-30 04:00:00+00:00,0.113588095,0.11266582,0.11568569,0.114434585,0.11300852,0.11214589,0.112776
2024-01-30 05:00:00+00:00,0.11379083,0.11231411,0.11598423,0.11382533,0.113972045,0.1128585,0.112776
2024-01-30 06:00:00+00:00,0.11414639,0.111989684,0.11649333,0.11370634,0.11446235,0.114080235,0.112776
2024-01-30 07:00:00+00:00,0.113896765,0.111164846,0.11648336,0.11283788,0.113997735,0.115,0.112776
2024-01-30 08:00:00+00:00,0.11374603,0.11044908,0.116756044,0.1125474,0.11379001,0.11518767,0.112776
2024-01-30 09:00:00+00:00,0.11288303,0.109182686,0.11612313,0.11207091,0.113078035,0.11396036,0.112776
2024-01-30 10:00:00+00:00,0.11178663,0.10821709,0.11540281,0.11141384,0.11146076,0.11243865,0.115824
2024-01-30 11:00:00+00:00,0.11120157,0.10804947,0.114598095,0.11148699,0.11019826,0.111675076,0.115824
2024-01-30 12:00:00+00:00,0.111170806,0.10840916,0.11447191,0.11247687,0.10983002,0.11066604,0.115824
2024-01-30 13:00:00+00:00,0.11094191,0.10862777,0.11426858,0.1126945,0.109387316,0.1097314,0.115824
2024-01-30 14:00:00+00:00,0.11097612,0.10947232,0.11430377,0.11232074,0.10925711,0.10952672,0.115824
2024-01-30 15:00:00+00:00,0.11180222,0.110773176,0.114568345,0.113384254,0.109868445,0.11041688,0.115824
2024-01-30 16:00:00+00:00,0.113437995,0.11248037,0.11593066,0.11447429,0.11206813,0.112236544,0.112776
2024-01-30 17:00:00+00:00,0.11484207,0.11331936,0.11728049,0.115132004,0.11413507,0.11434341,0.115824
2024-01-30 18:00:00+00:00,0.11591152,0.113623716,0.11865343,0.11554513,0.11586971,0.115865625,0.112776
2024-01-30 19:00:00+00:00,0.116431616,0.11360163,0.11929252,0.11587213,0.116498694,0.11689314,0.112776
2024-01-30 20:00:00+00:00,0.11687474,0.1134182,0.11978697,0.11655247,0.11696972,0.11764636,0.112776
2024-01-30 21:00:00+00:00,0.11686726,0.11306784,0.11990242,0.1166971,0.11666984,0.1179991,0.112776
2024-01-30 22:00:00+00:00,0.115932204,0.11197275,0.11919276,0.11623083,0.11516329,0.11710142,0.112776
2024-01-30 23:00:00+00:00,0.11487621,0.11129808,0.11802618,0.11617729,0.11347191,0.115407586,0.109728
2024-01-31 00:00:00+00:00,0.11359668,0.110672385,0.11645917,0.1154871,0.111916035,0.11344872,0.112776
2024-01-31 01:00:00+00:00,0.112133764,0.10988284,0.1149797,0.11420784,0.110276304,0.111322135,0.112776
2024-01-31 02:00:00+00:00,0.11111401,0.10964222,0.11427428,0.11269759,0.10924112,0.109714866,0.109728
2024-01-31 03:00:00+00:00,0.11180027,0.11071873,0.11453168,0.11353956,0.11017889,0.11003247,0.112776
2024-01-31 04:00:00+00:00,0.112416424,0.11164832,0.11458706,0.11372703,0.11106732,0.11105234,0.109728
2024-01-31 05:00:00+00:00,0.112563334,0.111560725,0.114498824,0.11301194,0.111943044,0.11180212,0.109728
2024-01-31 06:00:00+00:00,0.11180012,0.11017611,0.11396797,0.111913905,0.111497454,0.11144522,0.109728
2024-01-31 07:00:00+00:00,0.11183287,0.10938776,0.11418441,0.11161135,0.11156865,0.11241217,0.109728
2024-01-31 08:00:00+00:00,0.111259535,0.1083756,0.11383346,0.110832594,0.110775694,0.112480275,0.112776
2024-01-31 09:00:00+00:00,0.11078562,0.10727131,0.11377667,0.11080636,0.11021968,0.11185407,0.112776
2024-01-31 10:00:00+00:00,0.109584734,0.10599961,0.11287698,0.11005033,0.10877374,0.11022305,0.112776
2024-01-31 11:00:00+00:00,0.108603455,0.10534469,0.11202823,0.10920633,0.107356854,0.10908118,0.112776
2024-01-31 12:00:00+00:00,0.10811521,0.10535045,0.111605346,0.10917592,0.10642557,0.10801877,0.112776
2024-01-31 13:00:00+00:00,0.10814247,0.105567,0.111433595,0.11038077,0.1061079,0.107223116,0.115824
2024-01-31 14:00:00+00:00,0.10911532,0.10710262,0.11232828,0.11117331,0.10733489,0.10763751,0.112776
2024-01-31 15:00:00+00:00,0.110800065,0.10946139,0.11359999,0.112734206,0.10895958,0.10924514,0.112776
2024-01-31 16:00:00+00:00,0.11206491,0.11127501,0.114347234,0.113793164,0.110281266,0.110627875,0.112776
2024-01-31 17:00:00+00:00,0.11245845,0.111530654,0.11462355,0.11358551,0.11122867,0.111323915,0.112776
2024-01-31 18:00:00+00:00,0.11247139,0.1109382,0.114738375,0.113057,0.11165998,0.11196343,0.109728
2024-01-31 19:00:00+00:00,0.113569126,0.11135011,0.11608381,0.113470905,0.11299958,0.1139412,0.109728
2024-01-31 20:00:00+00:00,0.11428424,0.1113486,0.11703197,0.11398649,0.1138467,0.11520747,0.112776
2024-01-31 21:00:00+00:00,0.11484599,0.11139187,0.117859915,0.114838794,0.11421705,0.1159223,0.109728
2024-01-31 22:00:00+00:00,0.113968335,0.110147774,0.11729193,0.114334114,0.113154106,0.11491375,0.10668
2024-01-31 23:00:00+00:00,0.1124655,0.108708635,0.11602462,0.113715045,0.1111016,0.11277761,0.10668
2024-02-01 00:00:00+00:00,0.1107104,0.1076622,0.113891535,0.11254786,0.10876657,0.110683784,0.109728
2024-02-01 01:00:00+00:00,0.109988116,0.10747082,0.11292951,0.11215628,0.10810528,0.10927873,0.109728
2024-02-01 02:00:00+00:00,0.10997419,0.108123176,0.113,0.11199911,0.10806437,0.1086843,0.10668
2024-02-01 03:00:00+00:00,0.109376565,0.10823042,0.11220928,0.11110645,0.10741028,0.10792635,0.10668
2024-02-01 04:00:00+00:00,0.10902624,0.10844769,0.11128793,0.11080517,0.10729635,0.107294075,0.10668
2024-02-01 05:00:00+00:00,0.10838779,0.10796239,0.110275015,0.110041596,0.10675058,0.1069094,0.10668
2024-02-01 06:00:00+00:00,0.10854485,0.107565165,0.11025749,0.109645836,0.10739809,0.10785765,0.10668
2024-02-01 07:00:00+00:00,0.10871305,0.10710376,0.110696964,0.10913944,0.10794033,0.10868481,0.10668
2024-02-01 08:00:00+00:00,0.108307265,0.10620017,0.11072316,0.10868083,0.10729001,0.10864217,0.10668
2024-02-01 09:00:00+00:00,0.106986545,0.10424177,0.10977779,0.1074641,0.10585537,0.10759366,0.10668
2024-02-01 10:00:00+00:00,0.105406605,0.10236073,0.10847121,0.105875455,0.104345225,0.105980374,0.10668
2024-02-01 11:00:00+00:00,0.104486786,0.10152786,0.10785379,0.105071075,0.10307214,0.10490908,0.109728
2024-02-01 12:00:00+00:00,0.104156114,0.101503655,0.10757335,0.10531579,0.102185115,0.10420261,0.109728
2024-02-01 13:00:00+00:00,0.10461501,0.10254573,0.107832186,0.10641521,0.102351815,0.10393011,0.109728
2024-02-01 14:00:00+00:00,0.10521122,0.10337155,0.108238384,0.10786958,0.102811396,0.10376518,0.109728
2024-02-01 15:00:00+00:00,0.106164254,0.105053164,0.109056495,0.108764574,0.10372757,0.104219444,0.109728
2024-02-01 16:00:00+00:00,0.10822761,0.10765432,0.11047267,0.110901736,0.105699785,0.10640954,0.109728
2024-02-01 17:00:00+00:00,0.107761726,0.107522644,0.10955,0.11012688,0.10522276,0.10638635,0.109728
2024-02-01 18:00:00+00:00,0.10824853,0.10758043,0.11002772,0.10992848,0.10648129,0.10722473,0.109728
2024-02-01 19:00:00+00:00,0.108167924,0.10665906,0.110180974,0.10944643,0.106899865,0.10765327,0.10668
2024-02-01 20:00:00+00:00,0.10851673,0.10627674,0.11060472,0.10937709,0.10755755,0.10876757,0.109728
2024-02-01 21:00:00+00:00,0.108885944,0.106090136,0.111296,0.109577775,0.107754216,0.1097116,0.109728
2024-02-01 22:00:00+00:00,0.1088509,0.105571955,0.111613,0.10993479,0.10747505,0.10965969,0.109728
2024-02-01 23:00:00+00:00,0.108703434,0.10517839,0.111804485,0.11009958,0.10716115,0.10927356,0.109728
2024-02-02 00:00:00+00:00,0.10889666,0.10567569,0.112038,0.11095376,0.10699754,0.10881828,0.109728
2024-02-02 01:00:00+00:00,0.10848217,0.105771355,0.11153389,0.111302905,0.10603811,0.107764624,0.10668
2024-02-02 02:00:00+00:00,0.10782188,0.105850264,0.110688046,0.110664144,0.10504407,0.10686288,0.109728
2024-02-02 03:00:00+00:00,0.107942745,0.10661581,0.11055941,0.11075923,0.10512807,0.10665121,0.10668
2024-02-02 04:00:00+00:00,0.108215,0.10737361,0.11047017,0.110870965,0.10551348,0.1068468,0.10668
2024-02-02 05:00:00+00:00,0.108642064,0.10833668,0.110317744,0.11089764,0.10614309,0.10751519,0.10668
2024-02-02 06:00:00+00:00,0.10887261,0.10858827,0.11018442,0.11033803,0.10696496,0.108287364,0.109728
2024-02-02 07:00:00+00:00,0.108508244,0.10739646,0.11008657,0.10985234,0.10690836,0.108297504,0.10668
2024-02-02 08:00:00+00:00,0.10822849,0.10664563,0.10996383,0.10929962,0.10649253,0.108740866,0.10668
2024-02-02 09:00:00+00:00,0.10807685,0.10575386,0.11041587,0.10893808,0.10623333,0.1090431,0.10668
2024-02-02 10:00:00+00:00,0.10762189,0.10472703,0.11026326,0.10884332,0.105539426,0.108736455,0.10668
2024-02-02 11:00:00+00:00,0.10697186,0.10368152,0.10999911,0.10863993,0.10485722,0.107681535,0.109728
2024-02-02 12:00:00+00:00,0.10639177,0.10311321,0.10945328,0.1088584,0.10360909,0.10692491,0.10668
2024-02-02 13:00:00+00:00,0.10623467,0.10346027,0.10895375,0.10876021,0.103263035,0.106736094,0.10668
2024-02-02 14:00:00+00:00,0.10672436,0.1042704,0.10950609,0.10983438,0.10366951,0.10634139,0.10668
2024-02-02 15:00:00+00:00,0.105840124,0.10390317,0.10825227,0.10943518,0.10254727,0.10506274,0.109728
2024-02-02 16:00:00+00:00,0.10527942,0.104372256,0.10743053,0.10850322,0.10217524,0.10391586,0.10668
2024-02-02 17:00:00+00:00,0.10726502,0.10699397,0.10897587,0.11008369,0.10433647,0.10593512,0.10668
2024-02-02 18:00:00+00:00,0.10754249,0.10735127,0.10895759,0.1099849,0.10490222,0.106516495,0.10668
