,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-09 04:00:00+00:00,0.13103542,0.12874916,0.13103689,0.13376491,0.1269348,0.13469137,0.128016
2024-03-09 05:00:00+00:00,0.1320844,0.12894239,0.13080844,0.13425131,0.13114427,0.13527551,0.128016
2024-03-09 06:00:00+00:00,0.13213369,0.12945312,0.13001135,0.13215691,0.13420007,0.13484706,0.128016
2024-03-09 07:00:00+00:00,0.13085422,0.12807421,0.12719065,0.12929402,0.13471824,0.13499393,0.131064
2024-03-09 08:00:00+00:00,0.12908083,0.12683825,0.124241896,0.12577115,0.13343354,0.13511933,0.128016
2024-03-09 09:00:00+00:00,0.12766448,0.12631948,0.1220156,0.1231928,0.13189992,0.13489448,0.131064
2024-03-09 10:00:00+00:00,0.12544939,0.12525825,0.12109303,0.12077263,0.12816013,0.13196294,0.128016
2024-03-09 11:00:00+00:00,0.12386539,0.12512255,0.12185722,0.118824765,0.123956144,0.12956622,0.128016
2024-03-09 12:00:00+00:00,0.12396069,0.12607671,0.12401066,0.11917039,0.12097689,0.12956877,0.131064
2024-03-09 13:00:00+00:00,0.12531792,0.12693308,0.12568766,0.12279017,0.1202308,0.13094789,0.131064
2024-03-09 14:00:00+00:00,0.12622412,0.12738457,0.12777434,0.12648188,0.12030586,0.12917396,0.128016
2024-03-09 15:00:00+00:00,0.12769873,0.12779516,0.12945476,0.12938519,0.121450424,0.13040814,0.131064
2024-03-09 16:00:00+00:00,0.12907839,0.12820055,0.13054931,0.13161978,0.12378204,0.13124026,0.131064
2024-03-09 17:00:00+00:00,0.12934896,0.12756518,0.12903216,0.13146317,0.12663613,0.1320482,0.131064
2024-03-09 18:00:00+00:00,0.12928,0.12637126,0.1276979,0.13045895,0.12947236,0.13239954,0.131064
2024-03-09 19:00:00+00:00,0.12919755,0.12661831,0.12647645,0.12820396,0.13239147,0.13229756,0.131064
2024-03-09 20:00:00+00:00,0.12821731,0.12580608,0.12359157,0.12585415,0.13292255,0.13291225,0.131064
2024-03-09 21:00:00+00:00,0.12737507,0.12670411,0.1211965,0.12325713,0.13229646,0.13342114,0.131064
2024-03-09 22:00:00+00:00,0.12509432,0.12517042,0.11906416,0.120743036,0.128249,0.132245,0.131064
2024-03-09 23:00:00+00:00,0.12356834,0.12501836,0.11951197,0.1186015,0.12419155,0.13051833,0.131064
2024-03-10 00:00:00+00:00,0.12393304,0.12642655,0.12203679,0.118349716,0.12149005,0.13136207,0.128016
2024-03-10 01:00:00+00:00,0.12478675,0.12711523,0.124210134,0.12083638,0.11949021,0.13228177,0.131064
2024-03-10 02:00:00+00:00,0.1253192,0.12651305,0.12556718,0.124778904,0.11918516,0.13055173,0.134112
2024-03-10 03:00:00+00:00,0.12667732,0.12659967,0.12797919,0.12810129,0.120046094,0.13066033,0.131064
2024-03-10 04:00:00+00:00,0.12799649,0.12664598,0.12892328,0.13066086,0.12206566,0.1316867,0.134112
2024-03-10 05:00:00+00:00,0.12894356,0.12677287,0.12892367,0.13210654,0.1249226,0.13199213,0.134112
2024-03-10 06:00:00+00:00,0.12944761,0.1267487,0.12834048,0.13115595,0.12820828,0.13278462,0.134112
2024-03-10 07:00:00+00:00,0.12954609,0.12701969,0.12728462,0.12954988,0.13123938,0.1326369,0.134112
2024-03-10 08:00:00+00:00,0.12862429,0.12599999,0.12446228,0.12706776,0.13263579,0.1329557,0.134112
2024-03-10 09:00:00+00:00,0.12718955,0.12538643,0.12159154,0.12439226,0.13179693,0.13278057,0.131064
2024-03-10 10:00:00+00:00,0.12594768,0.1252618,0.11957499,0.12127542,0.13041115,0.13321504,0.134112
2024-03-10 11:00:00+00:00,0.12354298,0.12412994,0.11820396,0.11894422,0.12542829,0.13100848,0.134112
2024-03-10 12:00:00+00:00,0.121218875,0.12356013,0.11894475,0.11537741,0.12041544,0.12779664,0.131064
2024-03-10 13:00:00+00:00,0.1213759,0.124237835,0.12074368,0.11639368,0.117172524,0.12833183,0.128016
2024-03-10 14:00:00+00:00,0.124017015,0.126469,0.1240657,0.122345895,0.1177988,0.12940563,0.128016
2024-03-10 15:00:00+00:00,0.12611386,0.12717356,0.12751189,0.12577547,0.11940848,0.13069989,0.131064
2024-03-10 16:00:00+00:00,0.1295061,0.12851985,0.13081266,0.13088799,0.122373395,0.13493665,0.128016
2024-03-10 17:00:00+00:00,0.13201375,0.12995388,0.13244961,0.13465607,0.1268136,0.13619561,0.128016
2024-03-10 18:00:00+00:00,0.13325338,0.13029587,0.13263772,0.13550632,0.13074034,0.13708664,0.128016
2024-03-10 19:00:00+00:00,0.1339131,0.13118765,0.13247748,0.13396281,0.13453804,0.13739951,0.131064
2024-03-10 20:00:00+00:00,0.13237521,0.12972984,0.12909392,0.13111645,0.13614044,0.13579544,0.131064
2024-03-10 21:00:00+00:00,0.1304195,0.12758525,0.12568009,0.12783808,0.13520043,0.13579361,0.128016
2024-03-10 22:00:00+00:00,0.12992717,0.1278314,0.12391114,0.12567899,0.13526699,0.13694733,0.128016
2024-03-10 23:00:00+00:00,0.12840392,0.12744986,0.122407936,0.123433724,0.13235521,0.13637286,0.128016
2024-03-11 00:00:00+00:00,0.12481786,0.12577477,0.121199004,0.11993661,0.12608552,0.1310934,0.128016
2024-03-11 01:00:00+00:00,0.122103825,0.12451162,0.1211575,0.11663223,0.11957726,0.12864049,0.131064
2024-03-11 02:00:00+00:00,0.121532276,0.1238583,0.121210635,0.118028484,0.116354756,0.12820919,0.131064
2024-03-11 03:00:00+00:00,0.12222016,0.12425099,0.12288961,0.12199718,0.11620252,0.12576048,0.131064
2024-03-11 04:00:00+00:00,0.12273438,0.123513706,0.1242793,0.12463833,0.11602046,0.12522008,0.128016
2024-03-11 05:00:00+00:00,0.12412331,0.12369084,0.12509388,0.12781705,0.117781796,0.12623304,0.124968
2024-03-11 06:00:00+00:00,0.12473617,0.122542635,0.12421973,0.12891693,0.120953456,0.12704809,0.128016
2024-03-11 07:00:00+00:00,0.12517262,0.121549286,0.123659946,0.12824778,0.12433013,0.12807591,0.124968
2024-03-11 08:00:00+00:00,0.12562129,0.122780435,0.1226906,0.12615068,0.12732558,0.12915911,0.124968
2024-03-11 09:00:00+00:00,0.12558183,0.122930236,0.1203485,0.12417351,0.12959419,0.13086268,0.124968
2024-03-11 10:00:00+00:00,0.12466888,0.12318609,0.11727106,0.12168776,0.12985343,0.13134606,0.124968
2024-03-11 11:00:00+00:00,0.12460399,0.12427096,0.11688961,0.12044593,0.12877278,0.13264063,0.124968
2024-03-11 12:00:00+00:00,0.12336926,0.1243061,0.11715776,0.11902726,0.12480739,0.13154787,0.124968
2024-03-11 13:00:00+00:00,0.12248552,0.12523715,0.11942717,0.117425956,0.12106138,0.12927593,0.124968
2024-03-11 14:00:00+00:00,0.12336916,0.12644887,0.12218212,0.11933776,0.11861628,0.13026072,0.128016
2024-03-11 15:00:00+00:00,0.12431805,0.12626056,0.123558454,0.12317266,0.11798282,0.1306158,0.131064
2024-03-11 16:00:00+00:00,0.12481399,0.12529454,0.12525044,0.12539926,0.118316434,0.12980923,0.128016
2024-03-11 17:00:00+00:00,0.1252041,0.123759806,0.12554468,0.12747109,0.118614964,0.13062997,0.128016
2024-03-11 18:00:00+00:00,0.12606718,0.12338064,0.12593333,0.12965487,0.12119852,0.13016848,0.128016
2024-03-11 19:00:00+00:00,0.12499193,0.12088376,0.123855904,0.12838244,0.123768106,0.12806948,0.128016
2024-03-11 20:00:00+00:00,0.124562465,0.11967018,0.1226309,0.12599611,0.12674715,0.127768,0.128016
2024-03-11 21:00:00+00:00,0.12393677,0.11940321,0.12043229,0.123153016,0.12877019,0.12792514,0.128016
2024-03-11 22:00:00+00:00,0.123407304,0.119643256,0.1170241,0.12118716,0.12986834,0.12931365,0.128016
2024-03-11 23:00:00+00:00,0.12297003,0.12085247,0.115604766,0.11892308,0.1293514,0.13011843,0.128016
2024-03-12 00:00:00+00:00,0.12196455,0.12112531,0.115246974,0.11769201,0.12639262,0.12936583,0.124968
2024-03-12 01:00:00+00:00,0.120584466,0.1228413,0.116802916,0.11521613,0.121732585,0.12632939,0.128016
2024-03-12 02:00:00+00:00,0.12105167,0.12455491,0.11980029,0.1152646,0.11881666,0.12682186,0.124968
2024-03-12 03:00:00+00:00,0.12301166,0.12659056,0.122704476,0.11951176,0.11801218,0.12823933,0.124968
2024-03-12 04:00:00+00:00,0.12392382,0.12667121,0.1247047,0.124103144,0.11815874,0.1259813,0.124968
2024-03-12 05:00:00+00:00,0.12467845,0.12527137,0.12631921,0.12675251,0.11862305,0.12642604,0.12192
2024-03-12 06:00:00+00:00,0.12479867,0.12383672,0.1246881,0.1290465,0.12000134,0.12642066,0.12192
2024-03-12 07:00:00+00:00,0.12517771,0.1216378,0.12429312,0.13017897,0.122158304,0.12762038,0.12192
2024-03-12 08:00:00+00:00,0.124705695,0.11950946,0.12265065,0.12853177,0.124948286,0.12788828,0.12192
2024-03-12 09:00:00+00:00,0.12483747,0.12009524,0.121542886,0.1265782,0.12793511,0.12803589,0.12192
2024-03-12 10:00:00+00:00,0.12438719,0.119937144,0.11857477,0.1243432,0.12980215,0.12927863,0.12192
2024-03-12 11:00:00+00:00,0.12382767,0.12114695,0.11626196,0.12199346,0.12950593,0.13023004,0.12192
2024-03-12 12:00:00+00:00,0.12210077,0.12078923,0.114440165,0.11935509,0.12635061,0.12956877,0.12192
2024-03-12 13:00:00+00:00,0.120848894,0.12256183,0.11530616,0.11671646,0.1217989,0.12786114,0.12192
2024-03-12 14:00:00+00:00,0.11945553,0.12268756,0.116920575,0.113821946,0.11724668,0.12660089,0.124968
2024-03-12 15:00:00+00:00,0.11941548,0.122930184,0.11826844,0.11517549,0.11379535,0.12690794,0.124968
2024-03-12 16:00:00+00:00,0.11994515,0.12270485,0.1197537,0.119341776,0.11366468,0.1242608,0.124968
2024-03-12 17:00:00+00:00,0.12030019,0.121155865,0.12142206,0.12198381,0.11359592,0.12334327,0.124968
2024-03-12 18:00:00+00:00,0.12098553,0.12027502,0.11998876,0.124674276,0.11518956,0.12480002,0.124968
2024-03-12 19:00:00+00:00,0.122495174,0.12037056,0.12147486,0.12712806,0.11819049,0.12531185,0.124968
2024-03-12 20:00:00+00:00,0.12292045,0.11845468,0.12150469,0.12682241,0.121895865,0.12592465,0.124968
2024-03-12 21:00:00+00:00,0.12296071,0.11843247,0.120540164,0.12458472,0.12523724,0.126009,0.124968
2024-03-12 22:00:00+00:00,0.12273796,0.118794285,0.11815389,0.12259774,0.1276622,0.12648164,0.124968
2024-03-12 23:00:00+00:00,0.12163504,0.11892433,0.11483368,0.119602755,0.12743269,0.12738176,0.124968
2024-03-13 00:00:00+00:00,0.12088708,0.11970314,0.11345013,0.11714527,0.1264107,0.12772617,0.124968
2024-03-13 01:00:00+00:00,0.11908064,0.119426526,0.11331938,0.115011886,0.122532256,0.1251131,0.124968
2024-03-13 02:00:00+00:00,0.11788376,0.12038141,0.11513572,0.11218686,0.11864648,0.12306829,0.124968
2024-03-13 03:00:00+00:00,0.118437156,0.12177644,0.11801233,0.11292131,0.11566986,0.123805866,0.12192
2024-03-13 04:00:00+00:00,0.119958006,0.12257541,0.11990454,0.11714511,0.11486785,0.12529713,0.12192
2024-03-13 05:00:00+00:00,0.12073586,0.122583434,0.12222023,0.120962195,0.11517681,0.1227366,0.12192
2024-03-13 06:00:00+00:00,0.12105992,0.12065562,0.12321612,0.12289729,0.11521886,0.12331168,0.118872
2024-03-13 07:00:00+00:00,0.120905116,0.119260445,0.12244236,0.124215975,0.11615379,0.122453064,0.118872
2024-03-13 08:00:00+00:00,0.120964944,0.11743329,0.12085758,0.12461728,0.1184962,0.12342036,0.118872
2024-03-13 09:00:00+00:00,0.121149205,0.11652361,0.11920529,0.12415624,0.12162175,0.124239154,0.118872
2024-03-13 10:00:00+00:00,0.12165628,0.11739998,0.11841511,0.122215874,0.12521124,0.12503919,0.118872
2024-03-13 11:00:00+00:00,0.12172792,0.117716715,0.11608381,0.12087196,0.12686713,0.12710002,0.115824
2024-03-13 12:00:00+00:00,0.12202285,0.11997896,0.11508511,0.1192872,0.1272757,0.12848733,0.118872
2024-03-13 13:00:00+00:00,0.12161034,0.12089391,0.11498169,0.118595526,0.12456199,0.12901859,0.118872
2024-03-13 14:00:00+00:00,0.1207733,0.12306144,0.116532266,0.116267845,0.120512016,0.12749296,0.12192
2024-03-13 15:00:00+00:00,0.11940303,0.12291882,0.11792229,0.11400924,0.11583104,0.12633376,0.118872
2024-03-13 16:00:00+00:00,0.11888856,0.12247768,0.118651114,0.11530346,0.11274318,0.12526736,0.12192
2024-03-13 17:00:00+00:00,0.11911247,0.12200961,0.11951355,0.119005606,0.11296607,0.12206752,0.12192
2024-03-13 18:00:00+00:00,0.119471505,0.120686546,0.12009496,0.12166475,0.1132818,0.12162946,0.12192
2024-03-13 19:00:00+00:00,0.120463416,0.11986757,0.11896857,0.12475267,0.11519463,0.123533696,0.12192
2024-03-13 20:00:00+00:00,0.12112455,0.11835518,0.120260604,0.12616052,0.117360756,0.123485684,0.118872
2024-03-13 21:00:00+00:00,0.12115379,0.116538405,0.11954341,0.1252592,0.120789535,0.12363837,0.12192
2024-03-13 22:00:00+00:00,0.120451905,0.11623354,0.11772266,0.12248744,0.122961566,0.12285431,0.12192
2024-03-13 23:00:00+00:00,0.11896368,0.11528964,0.11403887,0.11953534,0.12354237,0.12241222,0.12192
2024-03-14 00:00:00+00:00,0.118533745,0.11616877,0.111988105,0.116965495,0.12398044,0.12356591,0.12192
2024-03-14 01:00:00+00:00,0.11760165,0.116531335,0.11072206,0.11443104,0.122571655,0.123752125,0.12192
2024-03-14 02:00:00+00:00,0.11678332,0.11797555,0.11166842,0.11264999,0.11940258,0.12222003,0.118872
2024-03-14 03:00:00+00:00,0.11549691,0.11834679,0.11336119,0.10983389,0.11542175,0.120520964,0.118872
2024-03-14 04:00:00+00:00,0.116061606,0.11943427,0.11614537,0.110933356,0.11259057,0.12120444,0.115824
2024-03-14 05:00:00+00:00,0.116905354,0.11999002,0.11740411,0.11432584,0.1117003,0.12110652,0.118872
2024-03-14 06:00:00+00:00,0.1167711,0.11867341,0.11874534,0.11660611,0.11092311,0.11890755,0.115824
2024-03-14 07:00:00+00:00,0.11620401,0.116233245,0.11845855,0.11778869,0.11063517,0.11790443,0.115824
2024-03-14 08:00:00+00:00,0.114931345,0.113748536,0.11630274,0.117784016,0.11106045,0.11576099,0.115824
2024-03-14 09:00:00+00:00,0.11537876,0.11256127,0.11448625,0.11849164,0.11332076,0.118033886,0.112776
2024-03-14 10:00:00+00:00,0.11611047,0.112017274,0.113836735,0.11890511,0.11665024,0.11914302,0.112776
2024-03-14 11:00:00+00:00,0.116581455,0.112695664,0.11279617,0.11748806,0.1197223,0.120205045,0.112776
2024-03-14 12:00:00+00:00,0.11672393,0.11371365,0.11099793,0.11594072,0.1208744,0.12209295,0.112776
2024-03-14 13:00:00+00:00,0.11701442,0.1157054,0.11019245,0.11476824,0.120603636,0.123802386,0.115824
2024-03-14 14:00:00+00:00,0.11530729,0.11543645,0.10958935,0.11245319,0.11673187,0.12232554,0.118872
2024-03-14 15:00:00+00:00,0.114124894,0.11693934,0.111098565,0.109039836,0.11279409,0.12075263,0.118872
2024-03-14 16:00:00+00:00,0.11323496,0.117281094,0.11207745,0.10788196,0.10873643,0.12019788,0.118872
2024-03-14 17:00:00+00:00,0.113304816,0.11740255,0.11319884,0.110069096,0.10721472,0.11863886,0.118872
2024-03-14 18:00:00+00:00,0.11315081,0.11544892,0.11372007,0.11297333,0.10709147,0.11652028,0.118872
2024-03-14 19:00:00+00:00,0.11358485,0.11422922,0.113903634,0.1152692,0.10755846,0.116963774,0.12192
2024-03-14 20:00:00+00:00,0.11455299,0.113576464,0.113264546,0.11789189,0.10937438,0.11865769,0.118872
2024-03-14 21:00:00+00:00,0.11470922,0.11194464,0.11343025,0.118973605,0.111637525,0.11756011,0.12192
2024-03-14 22:00:00+00:00,0.11475371,0.110534355,0.112444595,0.11836882,0.114683025,0.117737755,0.118872
2024-03-14 23:00:00+00:00,0.1143569,0.11051432,0.111014836,0.11639056,0.11677698,0.11708783,0.118872
2024-03-15 00:00:00+00:00,0.11333065,0.110162035,0.10804115,0.11344795,0.11772568,0.11727641,0.12192
2024-03-15 01:00:00+00:00,0.11335592,0.111274585,0.107156835,0.11129395,0.11799516,0.119059116,0.118872
2024-03-15 02:00:00+00:00,0.11341254,0.11236553,0.107308425,0.11036125,0.11739591,0.11963157,0.118872
2024-03-15 03:00:00+00:00,0.11253406,0.11423275,0.10873188,0.10801315,0.11409418,0.11759828,0.115824
2024-03-15 04:00:00+00:00,0.11225052,0.1154334,0.11084616,0.10648961,0.11124649,0.11723693,0.103632
2024-03-15 05:00:00+00:00,0.11274365,0.11616501,0.112645574,0.10820798,0.108696215,0.11800347,0.109728
2024-03-15 06:00:00+00:00,0.113697216,0.116830885,0.114017196,0.1115896,0.10865644,0.117391974,0.109728
2024-03-15 07:00:00+00:00,0.113995865,0.11503467,0.11575313,0.11413389,0.108836524,0.11622107,0.10668
2024-03-15 08:00:00+00:00,0.112944946,0.112364784,0.114806354,0.11450175,0.10836552,0.11468633,0.109728
2024-03-15 09:00:00+00:00,0.11276448,0.111515306,0.113458574,0.11531557,0.109653436,0.11387945,0.10668
2024-03-15 10:00:00+00:00,0.11269023,0.10964405,0.11143688,0.11529771,0.11144185,0.11563068,0.10668
2024-03-15 11:00:00+00:00,0.11306509,0.109234326,0.1102603,0.1155482,0.11387735,0.116405256,0.109728
2024-03-15 12:00:00+00:00,0.11407254,0.1100264,0.109726414,0.11527466,0.11704279,0.11829245,0.109728
2024-03-15 13:00:00+00:00,0.11432426,0.11113063,0.10849485,0.11400082,0.11766953,0.12032546,0.109728
2024-03-15 14:00:00+00:00,0.11438137,0.11245391,0.10827757,0.11308017,0.117135264,0.12095996,0.109728
2024-03-15 15:00:00+00:00,0.112395026,0.11204733,0.107938655,0.10914458,0.11329825,0.1195463,0.112776
2024-03-15 16:00:00+00:00,0.10365883,0.10428051,0.10325361,0.09796907,0.1051972,0.107593775,0.112776
2024-03-15 17:00:00+00:00,0.105439916,0.10739078,0.106525235,0.09963047,0.1020565,0.11159661,0.112776
2024-03-15 18:00:00+00:00,0.10731761,0.11184887,0.10801898,0.10534474,0.100163594,0.11121189,0.115824
2024-03-15 19:00:00+00:00,0.10467422,0.105741344,0.10661479,0.10638526,0.099835254,0.1047945,0.118872
2024-03-15 20:00:00+00:00,0.105613805,0.10613389,0.103157096,0.10824702,0.1025642,0.10796684,0.115824
2024-03-15 21:00:00+00:00,0.10762189,0.10561077,0.10613873,0.11158487,0.10306279,0.11171234,0.115824
2024-03-15 22:00:00+00:00,0.10883715,0.10455204,0.10514826,0.11226273,0.10770823,0.11451447,0.118872
2024-03-15 23:00:00+00:00,0.109726906,0.10677381,0.106807835,0.11319063,0.1086884,0.11317384,0.115824
2024-03-16 00:00:00+00:00,0.10979523,0.10687625,0.107721284,0.11244471,0.10869693,0.11323696,0.118872
2024-03-16 01:00:00+00:00,0.10994047,0.10668212,0.10523078,0.10998538,0.11377472,0.11402933,0.118872
2024-03-16 02:00:00+00:00,0.110064246,0.10857977,0.10275712,0.1068676,0.11505161,0.117065154,0.115824
2024-03-16 03:00:00+00:00,0.108867526,0.10758554,0.10402651,0.10689778,0.110656254,0.11517158,0.115824
2024-03-16 04:00:00+00:00,0.11037954,0.11153237,0.10495547,0.10568475,0.11205449,0.11767061,0.115824
2024-03-16 05:00:00+00:00,0.10808681,0.11012432,0.106378004,0.104754604,0.10530254,0.1138746,0.115824
2024-03-16 06:00:00+00:00,0.109151706,0.11124599,0.107693404,0.10302905,0.10628422,0.11750586,0.112776
2024-03-16 07:00:00+00:00,0.11189226,0.113039754,0.111078836,0.1136227,0.10560684,0.11611319,0.112776
2024-03-16 08:00:00+00:00,0.112129666,0.11074376,0.11644818,0.11201747,0.10779725,0.11364167,0.112776
2024-03-16 09:00:00+00:00,0.11168101,0.108455606,0.11127078,0.114434935,0.109358914,0.1148848,0.109728
2024-03-16 10:00:00+00:00,0.11137341,0.11174011,0.1118817,0.112643324,0.10720516,0.113396786,0.109728
2024-03-16 11:00:00+00:00,0.11284164,0.10865488,0.11265986,0.11494476,0.11152214,0.116426595,0.109728
2024-03-16 12:00:00+00:00,0.11495342,0.110251024,0.11122008,0.11728396,0.11663349,0.11937856,0.112776
2024-03-16 13:00:00+00:00,0.11323285,0.11030099,0.10709761,0.11492513,0.11694269,0.11689779,0.112776
2024-03-16 14:00:00+00:00,0.11581608,0.109702304,0.11312671,0.112797365,0.12005831,0.12339576,0.112776
2024-03-16 15:00:00+00:00,0.113475814,0.11081518,0.10703171,0.113504715,0.11683186,0.119195566,0.112776
2024-03-16 16:00:00+00:00,0.111785725,0.110441945,0.10905941,0.10759034,0.112623505,0.119213395,0.115824
2024-03-16 17:00:00+00:00,0.11198069,0.11286678,0.110283725,0.10779654,0.11033979,0.1186166,0.115824
2024-03-16 18:00:00+00:00,0.11046527,0.112082265,0.11048296,0.10677779,0.10675203,0.11623131,0.115824
2024-03-16 19:00:00+00:00,0.10997681,0.11151899,0.11062646,0.10853633,0.10603834,0.11316397,0.115824
2024-03-16 20:00:00+00:00,0.10983946,0.11054857,0.11098409,0.11014685,0.10586806,0.111649744,0.112776
2024-03-16 21:00:00+00:00,0.10996767,0.109740615,0.108974054,0.11256407,0.106288545,0.11227109,0.115824
2024-03-16 22:00:00+00:00,0.11173332,0.110153936,0.11032986,0.115276374,0.10820451,0.11470187,0.112776
2024-03-16 23:00:00+00:00,0.11249076,0.10877661,0.110092014,0.117168754,0.11040996,0.11600649,0.115824
2024-03-17 00:00:00+00:00,0.112920105,0.1089761,0.10968972,0.117641605,0.11305731,0.11523577,0.115824
2024-03-17 01:00:00+00:00,0.11297343,0.109674655,0.10866069,0.11617945,0.11491564,0.1154367,0.115824
2024-03-17 02:00:00+00:00,0.11266222,0.11016341,0.10749314,0.113997884,0.11531722,0.11633945,0.115824
2024-03-17 03:00:00+00:00,0.112643614,0.11112981,0.10683588,0.11200517,0.11598922,0.11725796,0.112776
2024-03-17 04:00:00+00:00,0.11304174,0.1120344,0.10818347,0.11113744,0.11522147,0.11863193,0.118872
2024-03-17 05:00:00+00:00,0.112525344,0.11317963,0.10929001,0.10916305,0.11293143,0.11806258,0.115824
2024-03-17 06:00:00+00:00,0.112759575,0.11477151,0.11125821,0.10892325,0.11090408,0.11794085,0.115824
2024-03-17 07:00:00+00:00,0.11282544,0.11448669,0.11219617,0.10995715,0.10940731,0.1180799,0.115824
2024-03-17 08:00:00+00:00,0.1119511,0.112831004,0.112151675,0.11067646,0.10725708,0.116839305,0.112776
2024-03-17 09:00:00+00:00,0.11149629,0.11148893,0.11212714,0.11159191,0.10716844,0.11510505,0.112776
2024-03-17 10:00:00+00:00,0.110202275,0.10919299,0.11077119,0.11117423,0.10668464,0.113188304,0.112776
2024-03-17 11:00:00+00:00,0.11039841,0.10844726,0.10955428,0.112027854,0.1082962,0.11366647,0.112776
2024-03-17 12:00:00+00:00,0.11106144,0.10803554,0.10869878,0.113493845,0.11058976,0.114489324,0.112776
2024-03-17 13:00:00+00:00,0.11137835,0.10802282,0.10847132,0.11319424,0.11271804,0.11448531,0.112776
2024-03-17 14:00:00+00:00,0.11235814,0.10902777,0.10862208,0.11311753,0.11452275,0.11650057,0.112776
2024-03-17 15:00:00+00:00,0.11198723,0.1092398,0.1076496,0.111298025,0.114419125,0.1173296,0.115824
2024-03-17 16:00:00+00:00,0.1125404,0.111032434,0.10844416,0.110774055,0.11416641,0.118284926,0.115824
2024-03-17 17:00:00+00:00,0.11096064,0.11068284,0.108184956,0.1074122,0.111190885,0.1173323,0.115824
2024-03-17 18:00:00+00:00,0.11148451,0.11256506,0.109774075,0.10717014,0.10942728,0.11848602,0.115824
2024-03-17 19:00:00+00:00,0.11216687,0.113945305,0.11138774,0.10859026,0.1081821,0.118728966,0.115824
2024-03-17 20:00:00+00:00,0.11125213,0.11234925,0.111132614,0.109654516,0.10702066,0.11610358,0.115824
2024-03-17 21:00:00+00:00,0.11074301,0.111381955,0.111027405,0.11102688,0.10637112,0.11390768,0.115824
2024-03-17 22:00:00+00:00,0.112034336,0.1119573,0.11208258,0.113675475,0.107562184,0.11489412,0.115824
2024-03-17 23:00:00+00:00,0.11383544,0.11216211,0.11274829,0.116588525,0.1098943,0.11778394,0.112776
2024-03-18 00:00:00+00:00,0.11502067,0.11222681,0.112902366,0.11872582,0.11307808,0.11817025,0.115824
2024-03-18 01:00:00+00:00,0.11563553,0.11233726,0.11254909,0.11897655,0.11559221,0.11872254,0.109728
2024-03-18 02:00:00+00:00,0.115491584,0.11305582,0.111418284,0.11730239,0.11739966,0.11828172,0.115824
2024-03-18 03:00:00+00:00,0.115635514,0.11328506,0.11101025,0.11564338,0.11845713,0.11978175,0.112776
2024-03-18 04:00:00+00:00,0.115511574,0.11366649,0.11057908,0.11420722,0.11821845,0.120886594,0.112776
2024-03-18 05:00:00+00:00,0.11496736,0.11408505,0.11095221,0.112893686,0.11702583,0.11988001,0.115824
2024-03-18 06:00:00+00:00,0.11391731,0.11443505,0.11154117,0.110779375,0.114094436,0.118736565,0.115824
2024-03-18 07:00:00+00:00,0.11357679,0.11478649,0.11260287,0.11005626,0.111767754,0.11867057,0.115824
2024-03-18 08:00:00+00:00,0.113139726,0.11434107,0.11277103,0.11056331,0.10980819,0.118214995,0.112776
2024-03-18 09:00:00+00:00,0.11252718,0.113132544,0.11234984,0.11134068,0.108269766,0.11754311,0.112776
2024-03-18 10:00:00+00:00,0.111545205,0.11161343,0.11234535,0.111393504,0.107258014,0.11511569,0.115824
2024-03-18 11:00:00+00:00,0.110065795,0.10966564,0.110659055,0.111078046,0.10660414,0.11232208,0.115824
2024-03-18 12:00:00+00:00,0.11044631,0.109643735,0.10982979,0.11201334,0.1084446,0.11230006,0.112776
2024-03-18 13:00:00+00:00,0.10924854,0.10658301,0.10747262,0.111289844,0.10849436,0.11240286,0.112776
2024-03-18 14:00:00+00:00,0.11102413,0.107893944,0.10814028,0.11310111,0.1116216,0.11436369,0.112776
2024-03-18 15:00:00+00:00,0.11041901,0.10729548,0.1071752,0.11097865,0.11245453,0.11419115,0.112776
2024-03-18 16:00:00+00:00,0.109694704,0.10710621,0.10595598,0.109220356,0.11139481,0.11479617,0.115824
2024-03-18 17:00:00+00:00,0.11047127,0.10984383,0.10674219,0.10863327,0.111451305,0.11568574,0.112776
2024-03-18 18:00:00+00:00,0.11031065,0.11060821,0.107324444,0.10732385,0.109800294,0.11649642,0.115824
2024-03-18 19:00:00+00:00,0.11102643,0.11225044,0.109101124,0.10714983,0.10892241,0.11770835,0.115824
2024-03-18 20:00:00+00:00,0.11007752,0.11145689,0.10867557,0.106687136,0.10648055,0.11708748,0.112776
2024-03-18 21:00:00+00:00,0.11022185,0.111540444,0.10929983,0.10852928,0.105744906,0.115994796,0.112776
2024-03-18 22:00:00+00:00,0.11131511,0.11240214,0.11059379,0.111202314,0.106700346,0.11567693,0.112776
2024-03-18 23:00:00+00:00,0.112923406,0.11275132,0.112545386,0.11388692,0.10800079,0.1174326,0.115824
2024-03-19 00:00:00+00:00,0.1124863,0.111237384,0.111292794,0.11476772,0.108485505,0.116648056,0.112776
2024-03-19 01:00:00+00:00,0.11263311,0.11063348,0.11038918,0.11589723,0.10995608,0.11628956,0.112776
2024-03-19 02:00:00+00:00,0.11312978,0.11060791,0.10967676,0.116091006,0.11282495,0.11644828,0.109728
2024-03-19 03:00:00+00:00,0.11263301,0.110286765,0.1089058,0.11413599,0.114219785,0.11561673,0.112776
2024-03-19 04:00:00+00:00,0.11263921,0.11075547,0.10790008,0.11265579,0.114610046,0.11727464,0.112776
