,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-31 15:00:00+00:00,0.13595194,0.13229688,0.13667342,0.13589837,0.13512413,0.13976689,0.155448
2024-03-31 16:00:00+00:00,0.13650337,0.1336844,0.13696125,0.1367672,0.135985,0.13911903,0.1524
2024-03-31 17:00:00+00:00,0.13720313,0.13639075,0.13574697,0.1382982,0.13807908,0.13750066,0.1524
2024-03-31 18:00:00+00:00,0.13741615,0.13779263,0.13400897,0.140105,0.13860613,0.13656802,0.155448
2024-03-31 19:00:00+00:00,0.13712922,0.1380292,0.13396834,0.14075136,0.13775201,0.13514514,0.155448
2024-03-31 20:00:00+00:00,0.13734503,0.13841517,0.1341142,0.14091294,0.1383914,0.13489136,0.158496
2024-03-31 21:00:00+00:00,0.13761452,0.13947663,0.13430671,0.13955756,0.13998842,0.13474329,0.158496
2024-03-31 22:00:00+00:00,0.13799633,0.14059725,0.13552439,0.13906479,0.1399135,0.13488168,0.155448
2024-03-31 23:00:00+00:00,0.13817815,0.13970241,0.13563532,0.13975821,0.1385865,0.13720837,0.158496
2024-04-01 00:00:00+00:00,0.1384366,0.138724,0.13709204,0.13775617,0.139229,0.1393818,0.158496
2024-04-01 01:00:00+00:00,0.13863872,0.13734417,0.13754009,0.13558383,0.14065374,0.14207178,0.155448
2024-04-01 02:00:00+00:00,0.13857403,0.13692832,0.13801205,0.13548656,0.13894853,0.14349473,0.158496
2024-04-01 03:00:00+00:00,0.13863635,0.13557279,0.13747373,0.13749939,0.13780487,0.14483091,0.155448
2024-04-01 04:00:00+00:00,0.13822171,0.13504,0.13654892,0.13797326,0.13768566,0.14386071,0.155448
2024-04-01 05:00:00+00:00,0.13930489,0.13720982,0.13576548,0.13994434,0.14048661,0.14311822,0.155448
2024-04-01 06:00:00+00:00,0.13998803,0.13824286,0.13499306,0.14245394,0.1424666,0.1417837,0.155448
2024-04-01 07:00:00+00:00,0.13913533,0.13825569,0.13401996,0.14244232,0.141874,0.13908468,0.155448
2024-04-01 08:00:00+00:00,0.13854812,0.13833103,0.13431357,0.14239748,0.14062963,0.13706893,0.155448
2024-04-01 09:00:00+00:00,0.13867238,0.13865644,0.13542293,0.14175671,0.14126271,0.13626309,0.155448
2024-04-01 10:00:00+00:00,0.13815217,0.13935532,0.1357076,0.1401185,0.14024656,0.13533285,0.1524
2024-04-01 11:00:00+00:00,0.13780135,0.13924341,0.1353766,0.13993888,0.1388508,0.13559705,0.1524
2024-04-01 12:00:00+00:00,0.13665795,0.13722466,0.13557477,0.1373801,0.13651456,0.13659565,0.149352
2024-04-01 13:00:00+00:00,0.13647516,0.13585807,0.13679877,0.13547613,0.13699742,0.13724539,0.1524
2024-04-01 14:00:00+00:00,0.13609383,0.1344408,0.13718495,0.13420202,0.13625666,0.13838466,0.149352
2024-04-01 15:00:00+00:00,0.1358689,0.13303715,0.1372927,0.1346069,0.13543147,0.13897635,0.149352
2024-04-01 16:00:00+00:00,0.13547665,0.13192187,0.13625027,0.13531338,0.13484319,0.13905454,0.149352
2024-04-01 17:00:00+00:00,0.13607769,0.13380003,0.13606925,0.13618073,0.13578475,0.13855374,0.149352
2024-04-01 18:00:00+00:00,0.13676415,0.13645661,0.13488677,0.13734497,0.1380276,0.13710482,0.149352
2024-04-01 19:00:00+00:00,0.1374628,0.13805021,0.13479048,0.13940297,0.13837978,0.13669054,0.1524
2024-04-01 20:00:00+00:00,0.13685015,0.1376511,0.13389613,0.13989262,0.13742174,0.13538922,0.149352
2024-04-01 21:00:00+00:00,0.13666943,0.13769476,0.13380788,0.13929889,0.138207,0.1343386,0.1524
2024-04-01 22:00:00+00:00,0.1370121,0.13859142,0.13367228,0.13895684,0.13958867,0.13425125,0.149352
2024-04-01 23:00:00+00:00,0.1369263,0.13887057,0.13422103,0.13819863,0.13914178,0.13419943,0.1524
2024-04-02 00:00:00+00:00,0.13679647,0.13797401,0.13462974,0.13738881,0.13823853,0.13575125,0.1524
2024-04-02 01:00:00+00:00,0.13667437,0.13661216,0.13542718,0.135328,0.1385339,0.13747063,0.1524
2024-04-02 02:00:00+00:00,0.137166,0.13620831,0.13629825,0.13399565,0.13877207,0.14055575,0.1524
2024-04-02 03:00:00+00:00,0.13709155,0.13519692,0.13586442,0.13449134,0.13758281,0.14232226,0.1524
2024-04-02 04:00:00+00:00,0.13633056,0.13340119,0.13437285,0.13535216,0.13599674,0.14252988,0.1524
2024-04-02 05:00:00+00:00,0.13658956,0.13333693,0.13448775,0.13632062,0.1366443,0.1421582,0.1524
2024-04-02 06:00:00+00:00,0.13793951,0.135908,0.13411888,0.13853262,0.13926078,0.14187731,0.1524
2024-04-02 07:00:00+00:00,0.13746116,0.13604692,0.132589,0.13949174,0.14006494,0.1391132,0.149352
2024-04-02 08:00:00+00:00,0.13646634,0.13583179,0.13150449,0.13944009,0.1392592,0.13629606,0.1524
2024-04-02 09:00:00+00:00,0.13659957,0.13612482,0.13214253,0.14047222,0.13896528,0.13529304,0.149352
2024-04-02 10:00:00+00:00,0.13657859,0.13635913,0.1330518,0.13977432,0.13911703,0.13459069,0.149352
2024-04-02 11:00:00+00:00,0.13672006,0.13769941,0.13431756,0.13877508,0.13885225,0.13395602,0.149352
2024-04-02 12:00:00+00:00,0.13614273,0.13742447,0.13435313,0.13807705,0.13700387,0.13385507,0.149352
2024-04-02 13:00:00+00:00,0.13572219,0.13619523,0.1348361,0.13653603,0.13585852,0.1351851,0.146304
2024-04-02 14:00:00+00:00,0.13448277,0.1341337,0.13456962,0.13354705,0.13519128,0.13497229,0.149352
2024-04-02 15:00:00+00:00,0.13386273,0.1320221,0.13466108,0.13197304,0.1342052,0.13645229,0.146304
2024-04-02 16:00:00+00:00,0.13371143,0.1309826,0.13477166,0.1325612,0.13322882,0.13701282,0.146304
2024-04-02 17:00:00+00:00,0.13432232,0.13100691,0.13461316,0.13396272,0.13391186,0.1381169,0.149352
2024-04-02 18:00:00+00:00,0.13609016,0.1343809,0.13567409,0.13581909,0.13645732,0.13811943,0.146304
2024-04-02 19:00:00+00:00,0.13704507,0.13683182,0.13513695,0.13717896,0.13865821,0.13741942,0.146304
2024-04-02 20:00:00+00:00,0.13702413,0.13753271,0.13425379,0.13846435,0.13810955,0.13676031,0.146304
2024-04-02 21:00:00+00:00,0.13611385,0.13667917,0.13295726,0.13921402,0.13691671,0.1348021,0.146304
2024-04-02 22:00:00+00:00,0.13623941,0.1369311,0.13316488,0.13942674,0.13773714,0.13393721,0.146304
2024-04-02 23:00:00+00:00,0.13615592,0.13785343,0.13327214,0.13780601,0.13859996,0.13324806,0.149352
2024-04-03 00:00:00+00:00,0.13545276,0.13687684,0.13338555,0.1364824,0.13786936,0.13264968,0.149352
2024-04-03 01:00:00+00:00,0.13560122,0.13671784,0.13355897,0.13635859,0.13681932,0.1345514,0.149352
2024-04-03 02:00:00+00:00,0.13612477,0.13596147,0.13509303,0.135018,0.13744959,0.1371018,0.146304
2024-04-03 03:00:00+00:00,0.13576914,0.13462946,0.1346469,0.13294281,0.13751435,0.13911217,0.149352
2024-04-03 04:00:00+00:00,0.13595998,0.13389358,0.13457745,0.13333075,0.13660577,0.14139238,0.146304
2024-04-03 05:00:00+00:00,0.13515726,0.13232163,0.13314582,0.13375872,0.13511837,0.1414417,0.146304
2024-04-03 06:00:00+00:00,0.13510773,0.13200746,0.13315156,0.13443139,0.13503131,0.14091688,0.146304
2024-04-03 07:00:00+00:00,0.13592562,0.13408777,0.13218896,0.13625386,0.13711411,0.13998334,0.146304
2024-04-03 08:00:00+00:00,0.13635845,0.13461435,0.13132785,0.13829319,0.13917817,0.13837865,0.146304
2024-04-03 09:00:00+00:00,0.13667014,0.13574581,0.13127802,0.13986103,0.13953435,0.13693145,0.146304
2024-04-03 10:00:00+00:00,0.13695133,0.13641974,0.13221826,0.14088053,0.13936277,0.13587531,0.149352
2024-04-03 11:00:00+00:00,0.13760173,0.13720477,0.13462576,0.14102414,0.13975859,0.13539542,0.143256
2024-04-03 12:00:00+00:00,0.13922751,0.14042012,0.13733913,0.14143516,0.14041398,0.13652916,0.146304
2024-04-03 13:00:00+00:00,0.14152268,0.14281617,0.13961697,0.1440911,0.14192969,0.1391595,0.149352
2024-04-03 14:00:00+00:00,0.1424321,0.1429425,0.14121822,0.14358436,0.14193632,0.14247908,0.146304
2024-04-03 15:00:00+00:00,0.14525518,0.14479825,0.1454743,0.14494388,0.14469665,0.14636278,0.146304
2024-04-03 16:00:00+00:00,0.14685509,0.14558822,0.14685516,0.14591293,0.14620955,0.14970954,0.146304
2024-04-03 17:00:00+00:00,0.14705028,0.1454563,0.14643057,0.14653653,0.14568342,0.15114455,0.146304
2024-04-03 18:00:00+00:00,0.14677621,0.1449378,0.14610016,0.14622143,0.14561513,0.15100652,0.146304
2024-04-03 19:00:00+00:00,0.14672899,0.14452803,0.14603007,0.14621577,0.14720438,0.14966676,0.143256
2024-04-03 20:00:00+00:00,0.14664806,0.14557973,0.14432219,0.14773932,0.14791724,0.14768182,0.146304
2024-04-03 21:00:00+00:00,0.14514315,0.14399299,0.14281625,0.14771722,0.14649813,0.14469114,0.143256
2024-04-03 22:00:00+00:00,0.1437864,0.1439382,0.14087489,0.14781381,0.14499813,0.141307,0.146304
2024-04-03 23:00:00+00:00,0.14211111,0.14307328,0.13879344,0.1461427,0.14377497,0.13877112,0.146304
2024-04-04 00:00:00+00:00,0.14141425,0.14284389,0.13931875,0.14312263,0.14366294,0.13812304,0.146304
2024-04-04 01:00:00+00:00,0.14202757,0.14399216,0.14113893,0.14269036,0.143858,0.13845837,0.146304
2024-04-04 02:00:00+00:00,0.14159988,0.14348517,0.1400725,0.1423743,0.14201118,0.14005624,0.146304
2024-04-04 03:00:00+00:00,0.14404733,0.14436159,0.14352381,0.14362794,0.14406751,0.1446558,0.146304
2024-04-04 04:00:00+00:00,0.14582519,0.14470896,0.14665778,0.14290603,0.14634763,0.14850557,0.149352
2024-04-04 05:00:00+00:00,0.14525546,0.14397563,0.14604354,0.14164715,0.14545539,0.14915554,0.1524
2024-04-04 06:00:00+00:00,0.14450797,0.14217606,0.14384034,0.14311221,0.14454198,0.14886922,0.149352
2024-04-04 07:00:00+00:00,0.1453189,0.142296,0.14388412,0.14490412,0.14519829,0.15031186,0.149352
2024-04-04 08:00:00+00:00,0.14867243,0.14741808,0.14558713,0.14862247,0.15009025,0.15164417,0.1524
2024-04-04 09:00:00+00:00,0.14975171,0.14952162,0.14528896,0.1510072,0.15190887,0.15103187,0.146304
2024-04-04 10:00:00+00:00,0.14769967,0.14796613,0.14224984,0.15059447,0.15017094,0.14751695,0.143256
2024-04-04 11:00:00+00:00,0.14626667,0.1476091,0.14150365,0.1500354,0.14840561,0.14377964,0.143256
2024-04-04 12:00:00+00:00,0.14541991,0.14565508,0.14278468,0.14860594,0.14818692,0.14186694,0.146304
2024-04-04 13:00:00+00:00,0.14544627,0.14622086,0.1427974,0.14836927,0.1477268,0.14211704,0.143256
2024-04-04 14:00:00+00:00,0.14483054,0.1463776,0.14187026,0.14771622,0.14613059,0.142058,0.143256
2024-04-04 15:00:00+00:00,0.14381501,0.14524251,0.14073958,0.14532535,0.14455076,0.1432169,0.146304
2024-04-04 16:00:00+00:00,0.1432608,0.1424647,0.14199688,0.14183386,0.14471908,0.1452896,0.146304
2024-04-04 17:00:00+00:00,0.14266351,0.14105655,0.14274822,0.13966988,0.14281519,0.14702773,0.143256
2024-04-04 18:00:00+00:00,0.14132437,0.13833618,0.14155391,0.13961257,0.14095625,0.14616302,0.143256
2024-04-04 19:00:00+00:00,0.14012346,0.13542923,0.13999085,0.1406659,0.1396858,0.14484553,0.143256
2024-04-04 20:00:00+00:00,0.14121112,0.13715962,0.13971165,0.14199877,0.1415907,0.14559492,0.143256
2024-04-04 21:00:00+00:00,0.14250024,0.14069693,0.13880056,0.14409873,0.14388224,0.14502269,0.146304
2024-04-04 22:00:00+00:00,0.14301977,0.14235264,0.13779363,0.14608662,0.14539212,0.14347383,0.146304
2024-04-04 23:00:00+00:00,0.14112301,0.14106779,0.13716136,0.14519665,0.14274259,0.13944665,0.146304
2024-04-05 00:00:00+00:00,0.14053823,0.14079775,0.13604352,0.14524421,0.14270613,0.1378995,0.143256
2024-04-05 01:00:00+00:00,0.1405328,0.1410268,0.13696986,0.14449055,0.14336285,0.13681401,0.146304
2024-04-05 02:00:00+00:00,0.14016758,0.14095469,0.1378196,0.14350653,0.14278242,0.13577466,0.143256
2024-04-05 03:00:00+00:00,0.14025338,0.14161913,0.13791065,0.14372355,0.14076254,0.137251,0.146304
2024-04-05 04:00:00+00:00,0.13918784,0.13992569,0.1375242,0.13966821,0.13994423,0.13887684,0.143256
2024-04-05 05:00:00+00:00,0.13877706,0.13805911,0.13731013,0.13604128,0.14069249,0.14178234,0.143256
2024-04-05 06:00:00+00:00,0.13843842,0.13665973,0.13798495,0.1353438,0.13826822,0.14393541,0.143256
2024-04-05 07:00:00+00:00,0.13578649,0.13241161,0.13573138,0.13470879,0.13425788,0.14182276,0.143256
2024-04-05 08:00:00+00:00,0.13556038,0.13133666,0.13465881,0.13627271,0.13441941,0.14111428,0.143256
2024-04-05 09:00:00+00:00,0.13775863,0.13499524,0.13552508,0.13910642,0.13744111,0.14172524,0.140208
2024-04-05 10:00:00+00:00,0.14043246,0.13858695,0.13640456,0.14214507,0.14244524,0.1425805,0.134112
2024-04-05 11:00:00+00:00,0.13917497,0.13692789,0.13509025,0.1426368,0.14159305,0.13962685,0.134112
2024-04-05 12:00:00+00:00,0.13768409,0.13587798,0.13259883,0.1441862,0.13936765,0.13638979,0.131064
2024-04-05 13:00:00+00:00,0.13805419,0.13712025,0.13244851,0.14471342,0.14044714,0.13554168,0.131064
2024-04-05 14:00:00+00:00,0.13692674,0.13744879,0.13354698,0.14164788,0.13884223,0.13314787,0.131064
2024-04-05 15:00:00+00:00,0.13829294,0.13940118,0.135343,0.14169872,0.13974239,0.13527943,0.131064
2024-04-05 16:00:00+00:00,0.13868865,0.13958617,0.13534361,0.14198337,0.13823527,0.13829483,0.131064
2024-04-05 17:00:00+00:00,0.13810322,0.13751239,0.13540798,0.13728161,0.13893119,0.1413829,0.131064
2024-04-05 18:00:00+00:00,0.13737985,0.13521862,0.13543844,0.13503326,0.13792913,0.14327978,0.134112
2024-04-05 19:00:00+00:00,0.13550155,0.13347873,0.13351692,0.13400628,0.13469963,0.14180622,0.134112
2024-04-05 20:00:00+00:00,0.1354207,0.13191657,0.13425153,0.13517389,0.13381937,0.14194208,0.134112
2024-04-05 21:00:00+00:00,0.13522622,0.1326253,0.13344826,0.13612658,0.13446875,0.13946217,0.134112
2024-04-05 22:00:00+00:00,0.13628142,0.13476816,0.13545582,0.13764566,0.13563563,0.13790186,0.13716
2024-04-05 23:00:00+00:00,0.13502629,0.13373,0.13109043,0.13830678,0.13640341,0.13560079,0.134112
2024-04-06 00:00:00+00:00,0.13312726,0.13095321,0.12876321,0.13862967,0.13481687,0.13247333,0.13716
2024-04-06 01:00:00+00:00,0.13193737,0.13008773,0.12710753,0.13894363,0.13368526,0.12986273,0.13716
2024-04-06 02:00:00+00:00,0.13042404,0.13116755,0.1275851,0.13450493,0.13217461,0.12668799,0.13716
2024-04-06 03:00:00+00:00,0.13022752,0.12974995,0.12788916,0.13359903,0.13325348,0.1266459,0.13716
2024-04-06 04:00:00+00:00,0.13153288,0.13102877,0.12920584,0.13336328,0.1333112,0.13075529,0.13716
2024-04-06 05:00:00+00:00,0.13186538,0.13178146,0.12861511,0.13273308,0.1323471,0.13385013,0.13716
2024-04-06 06:00:00+00:00,0.13279207,0.13038923,0.13107595,0.13022228,0.13355637,0.13871652,0.13716
2024-04-06 07:00:00+00:00,0.13271229,0.13103555,0.13000035,0.13112493,0.13202113,0.13937953,0.134112
2024-04-06 08:00:00+00:00,0.1339138,0.13134421,0.13141176,0.13267574,0.13195959,0.1421777,0.128016
2024-04-06 09:00:00+00:00,0.13608527,0.13305227,0.13471535,0.13595963,0.13404575,0.14265338,0.128016
2024-04-06 10:00:00+00:00,0.13735183,0.13510168,0.13557796,0.13836509,0.13610467,0.14160968,0.128016
2024-04-06 11:00:00+00:00,0.14095847,0.13855127,0.13749005,0.14501323,0.14155295,0.14218482,0.128016
2024-04-06 12:00:00+00:00,0.13728634,0.13470136,0.13362904,0.13983107,0.14072916,0.13754109,0.12192
2024-04-06 13:00:00+00:00,0.12637205,0.1237066,0.12213351,0.13071814,0.12906677,0.12623522,0.115824
2024-04-06 14:00:00+00:00,0.12820603,0.12732433,0.12400009,0.13481365,0.13041848,0.124473564,0.124968
2024-04-06 15:00:00+00:00,0.12940799,0.13003169,0.12552196,0.13423029,0.13175814,0.12549786,0.124968
2024-04-06 16:00:00+00:00,0.12809329,0.12767312,0.12576352,0.13185899,0.13062485,0.12454598,0.124968
2024-04-06 17:00:00+00:00,0.12713623,0.12764823,0.12330919,0.13000888,0.12622294,0.12849185,0.124968
2024-04-06 18:00:00+00:00,0.12575318,0.12449585,0.12256037,0.12479395,0.12677673,0.13013898,0.124968
2024-04-06 19:00:00+00:00,0.124023736,0.12101426,0.12204279,0.121882685,0.12403945,0.13113953,0.124968
2024-04-06 20:00:00+00:00,0.12326729,0.12118567,0.1202753,0.123256736,0.12038042,0.13123836,0.124968
2024-04-06 21:00:00+00:00,0.12317018,0.120756805,0.12010568,0.12165284,0.12242317,0.13091242,0.124968
2024-04-06 22:00:00+00:00,0.12386273,0.121223725,0.12197947,0.124265745,0.123062335,0.12878236,0.128016
2024-04-06 23:00:00+00:00,0.12405576,0.122903615,0.12310727,0.12400416,0.12341341,0.1268503,0.124968
2024-04-07 00:00:00+00:00,0.12500186,0.12499915,0.12177384,0.12714255,0.12475601,0.12633777,0.128016
2024-04-07 01:00:00+00:00,0.122306846,0.12162649,0.11602036,0.12628019,0.1254289,0.12217833,0.128016
2024-04-07 02:00:00+00:00,0.120864704,0.118409954,0.115954265,0.12671608,0.12414808,0.11909517,0.131064
2024-04-07 03:00:00+00:00,0.12193853,0.12305721,0.11879539,0.12359296,0.124115705,0.12013136,0.131064
2024-04-07 04:00:00+00:00,0.1218703,0.12135776,0.119446345,0.124358945,0.1252436,0.11894486,0.131064
2024-04-07 05:00:00+00:00,0.123241186,0.12314343,0.122482814,0.122654,0.12436995,0.12355578,0.131064
2024-04-07 06:00:00+00:00,0.122650586,0.12129726,0.120271586,0.123762205,0.122479685,0.12544219,0.131064
2024-04-07 07:00:00+00:00,0.12374617,0.121911965,0.12079127,0.12232949,0.12273663,0.1309615,0.131064
2024-04-07 08:00:00+00:00,0.12402556,0.12249024,0.12302185,0.12123766,0.12290566,0.13047238,0.131064
2024-04-07 09:00:00+00:00,0.12302746,0.12169277,0.120754674,0.120683506,0.121308655,0.1306977,0.128016
2024-04-07 10:00:00+00:00,0.1235858,0.12319443,0.12412809,0.11988272,0.12303136,0.12769237,0.128016
2024-04-07 11:00:00+00:00,0.12024808,0.12021964,0.1188173,0.118851565,0.11992108,0.12343081,0.128016
2024-04-07 12:00:00+00:00,0.11853399,0.117025934,0.118914075,0.11774228,0.12015196,0.118835695,0.124968
2024-04-07 13:00:00+00:00,0.1172366,0.115851045,0.11483633,0.11864725,0.11960944,0.11723893,0.128016
2024-04-07 14:00:00+00:00,0.11375022,0.11217075,0.10969482,0.118308,0.11747687,0.11110066,0.128016
2024-04-07 15:00:00+00:00,0.11397423,0.11433865,0.11150117,0.11752477,0.11776262,0.10874392,0.128016
2024-04-07 16:00:00+00:00,0.11435628,0.115255564,0.112065114,0.11556228,0.11817604,0.11072241,0.128016
2024-04-07 17:00:00+00:00,0.11553504,0.11713278,0.1135662,0.11617029,0.117794484,0.113011494,0.128016
2024-04-07 18:00:00+00:00,0.1169938,0.11677431,0.114260286,0.117315024,0.11786325,0.11875614,0.128016
2024-04-07 19:00:00+00:00,0.12184147,0.12087458,0.119260885,0.11975858,0.12300084,0.12631246,0.128016
2024-04-07 20:00:00+00:00,0.118773416,0.11719506,0.11627143,0.115549766,0.118379205,0.12647161,0.128016
2024-04-07 21:00:00+00:00,0.11843936,0.116933666,0.115351744,0.11496765,0.11695237,0.12799141,0.128016
2024-04-07 22:00:00+00:00,0.12250944,0.11962357,0.122619934,0.11881291,0.12088237,0.13060845,0.128016
2024-04-07 23:00:00+00:00,0.1219414,0.118029885,0.121757716,0.12205351,0.12104933,0.12681659,0.128016
2024-04-08 00:00:00+00:00,0.12331959,0.12046091,0.12354346,0.12406532,0.12360766,0.1249206,0.131064
2024-04-08 01:00:00+00:00,0.12403132,0.12106976,0.12125665,0.12609653,0.12766317,0.12407052,0.131064
2024-04-08 02:00:00+00:00,0.12279036,0.11977694,0.11884227,0.12745355,0.12617844,0.12170057,0.131064
2024-04-08 03:00:00+00:00,0.12182325,0.11890693,0.117593795,0.12831862,0.12604363,0.11825331,0.131064
2024-04-08 04:00:00+00:00,0.12116202,0.1224594,0.11764551,0.12522274,0.12459908,0.11588337,0.128016
2024-04-08 05:00:00+00:00,0.12167851,0.1217297,0.119096436,0.12457835,0.12592775,0.1170603,0.128016
2024-04-08 06:00:00+00:00,0.12194908,0.1222367,0.119633675,0.12330162,0.12285474,0.12171865,0.128016
2024-04-08 07:00:00+00:00,0.121427715,0.121356376,0.1163472,0.121631674,0.122576244,0.12522708,0.128016
2024-04-08 08:00:00+00:00,0.1192616,0.11722791,0.11639598,0.11536388,0.12025109,0.12706915,0.124968
2024-04-08 09:00:00+00:00,0.11734185,0.11523309,0.11385319,0.11430019,0.11728917,0.1260336,0.124968
2024-04-08 10:00:00+00:00,0.117731966,0.11538742,0.115879476,0.1143396,0.11650935,0.12654401,0.124968
2024-04-08 11:00:00+00:00,0.11656399,0.11324641,0.11756457,0.11517953,0.11562951,0.12119991,0.124968
2024-04-08 12:00:00+00:00,0.113901004,0.11134288,0.11468633,0.11484551,0.1124631,0.11616717,0.12192
2024-04-08 13:00:00+00:00,0.112465106,0.11004961,0.110607855,0.11472166,0.114260904,0.112685524,0.124968
2024-04-08 14:00:00+00:00,0.11120249,0.108188,0.107293114,0.11519843,0.1140614,0.1112715,0.12192
2024-04-08 15:00:00+00:00,0.10797229,0.10492306,0.10406156,0.113463946,0.11208286,0.10533005,0.12192
2024-04-08 16:00:00+00:00,0.107089795,0.10666496,0.10627726,0.110808484,0.109962516,0.10173575,0.12192
2024-04-08 17:00:00+00:00,0.106747106,0.106301084,0.10393495,0.1093297,0.11108198,0.103087805,0.124968
2024-04-08 18:00:00+00:00,0.108181,0.10654093,0.10685901,0.110176526,0.11062576,0.10670274,0.12192
2024-04-08 19:00:00+00:00,0.109879,0.109015495,0.10627022,0.11032617,0.111662276,0.11212086,0.124968
2024-04-08 20:00:00+00:00,0.11191835,0.11078817,0.10899416,0.109726734,0.1130537,0.11702901,0.124968
2024-04-08 21:00:00+00:00,0.11061014,0.109339826,0.10711759,0.107331716,0.11007607,0.119185485,0.124968
2024-04-08 22:00:00+00:00,0.11063504,0.10867317,0.10720438,0.10731824,0.10854282,0.12143658,0.124968
2024-04-08 23:00:00+00:00,0.112784386,0.11094364,0.11164965,0.10846277,0.11111531,0.12175053,0.12192
2024-04-09 00:00:00+00:00,0.11353505,0.11145839,0.11203805,0.114843674,0.11085385,0.11848128,0.124968
2024-04-09 01:00:00+00:00,0.1140311,0.1116686,0.11204516,0.11485966,0.114376955,0.11720508,0.124968
2024-04-09 02:00:00+00:00,0.1155829,0.11255431,0.11236777,0.11883129,0.117433615,0.11672748,0.128016
2024-04-09 03:00:00+00:00,0.113780454,0.11054115,0.107988454,0.11789542,0.11845859,0.11401865,0.128016
2024-04-09 04:00:00+00:00,0.112620614,0.10973661,0.107846126,0.1186023,0.11795389,0.108964115,0.124968
2024-04-09 05:00:00+00:00,0.11153152,0.11175701,0.10722235,0.11425545,0.11564713,0.10877563,0.124968
2024-04-09 06:00:00+00:00,0.1116405,0.11179087,0.10828487,0.11441799,0.11483889,0.10886988,0.124968
2024-04-09 07:00:00+00:00,0.111236885,0.11071106,0.10985987,0.11099188,0.11238819,0.11223342,0.12192
2024-04-09 08:00:00+00:00,0.109928116,0.10857372,0.107018836,0.10942284,0.111615114,0.11301006,0.124968
2024-04-09 09:00:00+00:00,0.10965645,0.109072454,0.106313355,0.107318304,0.10994343,0.11563471,0.124968
2024-04-09 10:00:00+00:00,0.10768163,0.10546461,0.104883336,0.105121106,0.10759033,0.11534878,0.118872
2024-04-09 11:00:00+00:00,0.106230795,0.106038086,0.10412293,0.101592414,0.10541372,0.11398686,0.118872
2024-04-09 12:00:00+00:00,0.107094586,0.105765186,0.10830444,0.10455543,0.10523783,0.11161006,0.118872
2024-04-09 13:00:00+00:00,0.10652091,0.106318034,0.10538891,0.1066964,0.10541857,0.10878267,0.115824
2024-04-09 14:00:00+00:00,0.105759904,0.10414568,0.104344405,0.10773236,0.106410034,0.10616702,0.118872
2024-04-09 15:00:00+00:00,0.10447272,0.10337228,0.10059278,0.107038826,0.106862314,0.10449738,0.118872
2024-04-09 16:00:00+00:00,0.10408487,0.10171161,0.10013142,0.10911986,0.107728474,0.10173301,0.118872
2024-04-09 17:00:00+00:00,0.10495007,0.10408677,0.10503582,0.10836256,0.10779193,0.0994733,0.118872
2024-04-09 18:00:00+00:00,0.10616045,0.10589931,0.10442467,0.10830481,0.109246865,0.10292658,0.118872
2024-04-09 19:00:00+00:00,0.10815438,0.106460154,0.1072241,0.10923325,0.10985385,0.10800051,0.118872
2024-04-09 20:00:00+00:00,0.109579824,0.108346745,0.10538929,0.10911504,0.11200399,0.11304407,0.12192
2024-04-09 21:00:00+00:00,0.111712374,0.110204,0.10809985,0.10909979,0.11252396,0.11863429,0.118872
2024-04-09 22:00:00+00:00,0.11207192,0.11062771,0.10745988,0.10803286,0.11146088,0.1227783,0.12192
2024-04-09 23:00:00+00:00,0.1124966,0.11043976,0.10867806,0.10862357,0.11023982,0.12450182,0.12192
2024-04-10 00:00:00+00:00,0.11447233,0.11235226,0.11296613,0.111144125,0.112628095,0.12327105,0.12192
2024-04-10 01:00:00+00:00,0.11625991,0.113890715,0.11461937,0.11713951,0.11445793,0.121192016,0.12192
2024-04-10 02:00:00+00:00,0.116909325,0.11333505,0.116049364,0.11768369,0.11838987,0.11908867,0.124968
2024-04-10 03:00:00+00:00,0.11666167,0.112873405,0.11348378,0.11987269,0.11867346,0.11840501,0.12192
2024-04-10 04:00:00+00:00,0.11545855,0.1115275,0.10977684,0.12040499,0.12012956,0.11545386,0.12192
2024-04-10 05:00:00+00:00,0.11615346,0.1131993,0.11110226,0.12171529,0.12052714,0.114223346,0.12192
2024-04-10 06:00:00+00:00,0.116510056,0.116496176,0.11077537,0.119679905,0.11935172,0.1162471,0.12192
2024-04-10 07:00:00+00:00,0.115921535,0.11597299,0.111952335,0.118188456,0.118242286,0.11525156,0.12192
2024-04-10 08:00:00+00:00,0.11458907,0.11446217,0.11254542,0.11435524,0.11518808,0.11639447,0.12192
2024-04-10 09:00:00+00:00,0.11315493,0.11278428,0.10978113,0.111909606,0.11382901,0.11747063,0.118872
2024-04-10 10:00:00+00:00,0.11159716,0.111323915,0.107692234,0.10897592,0.111406095,0.11858763,0.118872
2024-04-10 11:00:00+00:00,0.10986854,0.108077064,0.106750414,0.10789624,0.10952948,0.11708953,0.115824
2024-04-10 12:00:00+00:00,0.110132456,0.10957209,0.108458444,0.10561755,0.10988967,0.117124476,0.115824
2024-04-10 13:00:00+00:00,0.111449085,0.109040365,0.11289913,0.10978903,0.11025119,0.11526575,0.115824
2024-04-10 14:00:00+00:00,0.110178456,0.10981826,0.108698666,0.11046731,0.11044753,0.11146056,0.115824
2024-04-10 15:00:00+00:00,0.11056596,0.110002816,0.108729176,0.11178745,0.11216573,0.11014462,0.115824
