,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-11 23:00:00+00:00,0.11468934,0.10160265,0.123578705,0.10604494,0.10993265,0.12312972,0.11831237,0.10904317,0.12573156,0.11933822,0.12501648,0.11740547,0.110361405,0.12044502,0.10468396,0.122247525,0.11360999,0.11805902,0.12496217,0.11128541,0.11093683,0.118423246,0.11333638,0.11495746,0.11062773,0.118143715,0.110746436,0.114421226,0.11993659,0.10923188,0.1119361,0.12192
2024-03-12 00:00:00+00:00,0.115986966,0.09953084,0.12512454,0.11176608,0.11304603,0.124887206,0.1212394,0.10944087,0.12708277,0.121483795,0.12518585,0.12010772,0.10994638,0.12303037,0.10665115,0.12086066,0.11621273,0.118048005,0.12446969,0.114543356,0.11099147,0.12155744,0.11209845,0.11692677,0.114874594,0.11552008,0.11021354,0.1157612,0.12010894,0.11112688,0.11301265,0.12192
2024-03-12 01:00:00+00:00,0.11800128,0.09899973,0.1280725,0.113296844,0.11730445,0.12619254,0.122405805,0.108656324,0.12883905,0.1233835,0.12659904,0.12379084,0.11048318,0.1271244,0.110706635,0.11993014,0.119902976,0.12034,0.12465411,0.11500179,0.11169884,0.12589517,0.11200749,0.11869811,0.11698418,0.11422821,0.10988595,0.11706301,0.121119656,0.11399781,0.11536526,0.12192
2024-03-12 02:00:00+00:00,0.1209134,0.10196323,0.1289627,0.11065183,0.12263086,0.12692374,0.12053909,0.10900422,0.13114047,0.124267645,0.12822148,0.12778059,0.11289773,0.13037026,0.117373385,0.12040552,0.12293001,0.12130969,0.12544003,0.117416926,0.113314174,0.12756667,0.11383385,0.121579714,0.121226646,0.11502803,0.11069409,0.12060016,0.12351947,0.117680274,0.115240745,0.124968
2024-03-12 03:00:00+00:00,0.12313949,0.10722142,0.129947,0.111177646,0.12680349,0.12716374,0.11842791,0.112059616,0.12986794,0.1259042,0.12998274,0.13033259,0.1154614,0.1310055,0.12281691,0.12344628,0.12405499,0.12001736,0.12697962,0.11727487,0.11502839,0.12823522,0.1178449,0.1249759,0.12639078,0.11624143,0.113130085,0.12283271,0.12684503,0.120307185,0.1185165,0.124968
2024-03-12 04:00:00+00:00,0.12346582,0.112705536,0.12972927,0.11359764,0.12877312,0.12662476,0.11696584,0.115932606,0.12809327,0.1281392,0.1281901,0.13185251,0.116409026,0.13008103,0.12227232,0.12286245,0.12552568,0.12020486,0.12736374,0.118146665,0.11696876,0.1291197,0.11853809,0.12526295,0.13149649,0.12009611,0.11568304,0.12406919,0.1297068,0.12179444,0.12275834,0.124968
2024-03-12 05:00:00+00:00,0.12403846,0.117232524,0.13008553,0.117308415,0.12923792,0.12533069,0.11601163,0.12018291,0.12761468,0.12602991,0.12656716,0.13135311,0.116696544,0.12912485,0.11894732,0.1230445,0.12390969,0.121134065,0.12748045,0.12076775,0.117989786,0.12840572,0.11771498,0.1262235,0.13127986,0.11990028,0.11795338,0.124167226,0.13192755,0.12202937,0.12738854,0.124968
2024-03-12 06:00:00+00:00,0.124913946,0.12066489,0.13239458,0.12182232,0.12884337,0.1267313,0.115328886,0.12347152,0.12763175,0.12354424,0.12592193,0.1299552,0.11793747,0.12893414,0.11805803,0.12513572,0.12182697,0.12360779,0.12948972,0.12594107,0.119014226,0.12755498,0.1179628,0.12734473,0.1312832,0.119952016,0.11618986,0.124692164,0.13404855,0.12185793,0.13017571,0.124968
2024-03-12 07:00:00+00:00,0.12479597,0.121839546,0.1318672,0.120159514,0.12681705,0.1277985,0.11560569,0.12698984,0.12873566,0.12140673,0.12550849,0.12758237,0.11781382,0.12891936,0.118303575,0.12701303,0.121303506,0.12408345,0.13033715,0.12926659,0.12000064,0.124078445,0.11900338,0.12690228,0.130409,0.121999405,0.114652775,0.124023,0.13422126,0.12163486,0.12951648,0.124968
2024-03-12 08:00:00+00:00,0.12272515,0.12150439,0.13265145,0.1182945,0.12245815,0.12777862,0.115910895,0.12657773,0.13097486,0.12224371,0.12594429,0.12472362,0.11698828,0.12744907,0.11765195,0.12603462,0.11883416,0.12255145,0.13005325,0.12596649,0.119839765,0.12266319,0.120749004,0.12599492,0.12701368,0.12199471,0.11627566,0.12278711,0.13202584,0.11893801,0.12629157,0.124968
2024-03-12 09:00:00+00:00,0.122076854,0.119861476,0.13323182,0.11467222,0.11839745,0.12786627,0.11759969,0.12158287,0.13097817,0.123314075,0.12635586,0.122826435,0.11709117,0.12642714,0.11723349,0.12547264,0.11753725,0.12231054,0.1301414,0.121052615,0.11891345,0.12197649,0.12217722,0.12397777,0.1212775,0.1228179,0.11596475,0.12147974,0.13005182,0.115611084,0.12283256,0.124968
2024-03-12 10:00:00+00:00,0.12057048,0.115348406,0.13187188,0.11154818,0.115453415,0.12586349,0.12036484,0.117005415,0.13012213,0.12283789,0.12631288,0.12123429,0.11662557,0.12679332,0.11303391,0.12498183,0.11747294,0.12397144,0.13048378,0.117204316,0.11705095,0.120776124,0.121781,0.12160387,0.11638983,0.12222301,0.11621291,0.12014376,0.12739277,0.11465203,0.11933129,0.124968
2024-03-12 11:00:00+00:00,0.12031824,0.10961907,0.1310136,0.11148334,0.11536626,0.12690762,0.121877216,0.11557195,0.12957838,0.12357394,0.12727699,0.121021174,0.11646878,0.1274732,0.11025705,0.1258803,0.11822643,0.12292341,0.12933114,0.11628171,0.115955584,0.12093494,0.122049324,0.11970154,0.115337886,0.12261484,0.11837501,0.119158156,0.12544373,0.113596015,0.11652211,0.124968
2024-03-12 12:00:00+00:00,0.12024744,0.10564854,0.12971637,0.114487074,0.11671322,0.1277175,0.12348036,0.11512465,0.13002276,0.12351758,0.12708557,0.121757396,0.11534306,0.1287086,0.11074708,0.1267975,0.12030252,0.122711696,0.12726095,0.117178954,0.11416232,0.12259907,0.11929094,0.12019236,0.11721491,0.12263081,0.11671097,0.118918665,0.12362122,0.113598816,0.11553625,0.124968
2024-03-12 13:00:00+00:00,0.12159554,0.103113525,0.13119355,0.11716654,0.11985516,0.12803456,0.12453803,0.11343869,0.13051844,0.12422047,0.12702596,0.12361833,0.11418053,0.13057968,0.112693496,0.12513316,0.12240613,0.12232252,0.12578014,0.119610526,0.113598414,0.12542725,0.11764193,0.12118209,0.12200899,0.12021554,0.11525335,0.119433336,0.12318996,0.11455176,0.116187565,0.124968
2024-03-12 14:00:00+00:00,0.12175208,0.102966495,0.12844974,0.114450745,0.1229134,0.12698913,0.12353515,0.11104242,0.13003522,0.12365616,0.12661317,0.12512752,0.11371697,0.12973312,0.116789006,0.12327253,0.123509355,0.121214814,0.124220304,0.11934691,0.1131291,0.12703413,0.11705009,0.121999286,0.12150488,0.11680543,0.11370861,0.11998596,0.12308762,0.11599269,0.11736996,0.124968
2024-03-12 15:00:00+00:00,0.121582136,0.10506197,0.12685597,0.11106757,0.12601149,0.12521493,0.11902615,0.11118246,0.1287657,0.1223846,0.12564841,0.12629426,0.11352474,0.12831396,0.11907106,0.123111896,0.123007216,0.119520046,0.1233406,0.11536174,0.11244283,0.12567806,0.11753181,0.123439215,0.12370614,0.11417297,0.1130809,0.12077967,0.12411181,0.1164301,0.11736622,0.12192
2024-03-12 16:00:00+00:00,0.121014304,0.10691243,0.12629816,0.11073009,0.12588954,0.123968355,0.11566555,0.11321483,0.12469932,0.12270396,0.12378696,0.1264418,0.11213604,0.12674105,0.11804017,0.12228543,0.1210426,0.1177971,0.12370031,0.11418974,0.113197096,0.12482902,0.1150809,0.122537844,0.12687322,0.11526651,0.114475735,0.12098601,0.12552336,0.11613094,0.119223095,0.12192
2024-03-12 17:00:00+00:00,0.119334966,0.109094046,0.12408794,0.11121499,0.12352993,0.120798536,0.112248056,0.11492752,0.12250594,0.12054176,0.119807966,0.124285184,0.11072957,0.123887666,0.11428242,0.119891115,0.118861966,0.11738125,0.121670626,0.1140644,0.113225274,0.122662015,0.112600185,0.121622555,0.12579286,0.113362364,0.114122994,0.118720494,0.1259324,0.115475096,0.12139482,0.12192
2024-03-12 18:00:00+00:00,0.11756872,0.11182412,0.12449261,0.1145036,0.12198111,0.11999958,0.1083632,0.115314744,0.12128753,0.117525764,0.11768352,0.121866636,0.11036564,0.121968515,0.111738496,0.11918298,0.115104504,0.117251284,0.12214621,0.11669753,0.112698816,0.120776646,0.111296766,0.12191097,0.12414145,0.111379825,0.110294916,0.11761167,0.12662366,0.11566294,0.122891314,0.118872
2024-03-12 19:00:00+00:00,0.11715951,0.11256202,0.12401395,0.11208054,0.12093379,0.12074011,0.1074988,0.11703599,0.12090237,0.115334965,0.11632224,0.11926129,0.110251896,0.12008896,0.11143082,0.11915795,0.11328665,0.11736191,0.12327921,0.12030194,0.11308838,0.116771184,0.11115829,0.11948157,0.12245964,0.112902425,0.10713949,0.117283024,0.12685525,0.11454166,0.121686764,0.118872
2024-03-12 20:00:00+00:00,0.11618191,0.11150596,0.12400255,0.11017764,0.11698995,0.119836815,0.1074323,0.11859063,0.12100107,0.11391126,0.11604861,0.116425656,0.108825676,0.11831509,0.11078278,0.11910839,0.112045355,0.11549277,0.12246498,0.118267335,0.1126587,0.11444319,0.11228154,0.117096655,0.11914533,0.113063924,0.10644316,0.11631521,0.124551915,0.111893736,0.11885776,0.118872
2024-03-12 21:00:00+00:00,0.113734625,0.109437354,0.124030285,0.106742136,0.111261435,0.120549805,0.10761515,0.1156664,0.12145502,0.114667155,0.11598801,0.11387364,0.108185865,0.11627098,0.10980011,0.11769543,0.10907983,0.11423039,0.1220636,0.11274237,0.11147984,0.11322462,0.11272723,0.11517198,0.11359561,0.11328293,0.10655401,0.11407424,0.12219267,0.107108004,0.11462223,0.118872
2024-03-12 22:00:00+00:00,0.112336025,0.107034005,0.12372581,0.10305441,0.10773773,0.118421696,0.11005982,0.110924,0.121256985,0.11469976,0.11633166,0.11206625,0.1082085,0.116400994,0.10705934,0.11681955,0.107989766,0.11500297,0.1216402,0.10886911,0.1102481,0.1126871,0.11360226,0.11279977,0.10859353,0.113436125,0.10680952,0.1126058,0.120055966,0.10546679,0.111307375,0.118872
2024-03-12 23:00:00+00:00,0.11174302,0.10148508,0.123036586,0.10200501,0.1070978,0.11844107,0.11210125,0.10822516,0.12113235,0.114588656,0.11755041,0.11222952,0.108305015,0.11764299,0.10362784,0.117399655,0.10880875,0.11417895,0.121171735,0.10675768,0.108635984,0.11257807,0.11412317,0.11111585,0.10695761,0.113567255,0.10874755,0.11138479,0.11818353,0.104749344,0.10846963,0.115824
2024-03-13 00:00:00+00:00,0.1125106,0.098539226,0.12196166,0.104882784,0.10892432,0.121467,0.11508221,0.10849223,0.122539364,0.116494544,0.1198807,0.11401539,0.1086356,0.11934576,0.104189985,0.119366415,0.11176369,0.11578613,0.12088952,0.108690076,0.10816721,0.11547413,0.11288164,0.11210313,0.10885941,0.1152033,0.109534554,0.11213956,0.11741092,0.10536104,0.10792949,0.118872
2024-03-13 01:00:00+00:00,0.11438021,0.09688399,0.12446878,0.11123628,0.112386815,0.12290672,0.11775402,0.10819783,0.12466615,0.11845032,0.12136438,0.116998814,0.10843759,0.12216989,0.10650406,0.11960433,0.114349164,0.116265975,0.12044739,0.11194181,0.1084475,0.118139915,0.1115501,0.11495467,0.1139681,0.11441126,0.109029,0.11348989,0.11782151,0.10818485,0.10951758,0.118872
2024-03-13 02:00:00+00:00,0.11737988,0.09762759,0.12586263,0.111692525,0.11680841,0.12447969,0.120565616,0.1082117,0.12580866,0.1206088,0.12364826,0.12101335,0.109560855,0.1255692,0.11130532,0.119535826,0.117997505,0.11818022,0.12124277,0.1140682,0.11031266,0.12324641,0.11265103,0.11752718,0.11723258,0.1142656,0.10941959,0.115653254,0.11942797,0.111532874,0.11307142,0.12192
2024-03-13 03:00:00+00:00,0.12015358,0.10189103,0.12606159,0.11048863,0.12212931,0.12523228,0.11921991,0.109294735,0.12886256,0.121889554,0.12543401,0.12523374,0.112339936,0.12673208,0.11828213,0.120707355,0.120821305,0.11959981,0.12219762,0.11568425,0.11233694,0.12517563,0.11498583,0.120955326,0.12082555,0.11414974,0.110912256,0.11898246,0.122313105,0.114751466,0.11413322,0.118872
2024-03-13 04:00:00+00:00,0.12208562,0.10742142,0.127659,0.112346016,0.12596408,0.12580669,0.11776439,0.113798715,0.1271576,0.123768814,0.12671024,0.12856117,0.11415934,0.12808129,0.1198417,0.124263816,0.12264038,0.119413294,0.12437209,0.116116144,0.11496734,0.12645504,0.1171942,0.12339524,0.12686697,0.11646374,0.11431158,0.12153087,0.1258929,0.11782927,0.11819311,0.12192
2024-03-13 05:00:00+00:00,0.122444905,0.11213506,0.1280429,0.11552472,0.1265926,0.12497715,0.117178716,0.11791032,0.12667853,0.12554842,0.1256806,0.12974298,0.11514356,0.1282587,0.11915127,0.12307414,0.122338004,0.12029872,0.12513888,0.118014194,0.11733986,0.12707514,0.116563894,0.12395818,0.12928513,0.11971008,0.11729588,0.12237934,0.12917665,0.12017963,0.12251047,0.12192
2024-03-13 06:00:00+00:00,0.12224169,0.117009334,0.12879598,0.11984254,0.12651661,0.12437106,0.115116276,0.12059463,0.12623256,0.12247612,0.124151655,0.12918258,0.11578206,0.12789592,0.11657458,0.12346826,0.12078055,0.12169372,0.12558514,0.120921575,0.11802412,0.12608555,0.11590593,0.12533024,0.12880623,0.117527954,0.11703261,0.12200726,0.13106325,0.121118926,0.12751013,0.12192
2024-03-13 07:00:00+00:00,0.12278505,0.12038059,0.13047373,0.12025348,0.12619892,0.12637335,0.11372011,0.12250476,0.12642574,0.1213767,0.123726614,0.12740844,0.11681513,0.127543,0.11618816,0.12291358,0.119115956,0.12265652,0.12778494,0.12634954,0.11894668,0.12417399,0.11645625,0.12550554,0.12875658,0.118222035,0.11526757,0.12241536,0.1326254,0.120418645,0.12718892,0.12192
2024-03-13 08:00:00+00:00,0.123494744,0.12119808,0.13014418,0.1185203,0.1245001,0.12672576,0.11460901,0.12602746,0.12744358,0.119252615,0.12365445,0.12496116,0.11630479,0.12696931,0.11659991,0.12483751,0.118924506,0.12333504,0.12849885,0.1265181,0.11980013,0.12167191,0.11747498,0.12421889,0.12707198,0.121278904,0.1139513,0.12272335,0.13225657,0.12032447,0.12660608,0.118872
2024-03-13 09:00:00+00:00,0.121956214,0.12076252,0.13109753,0.117605366,0.12042811,0.1275197,0.11616049,0.12563056,0.12924027,0.1211747,0.124603994,0.12292888,0.115540706,0.124952264,0.11587825,0.12420917,0.11780577,0.12164555,0.12879294,0.123900406,0.119548626,0.12111715,0.11943238,0.124235265,0.124431096,0.12213943,0.11591973,0.121773,0.13073045,0.11798962,0.12402571,0.12192
2024-03-13 10:00:00+00:00,0.12136663,0.11925372,0.13205174,0.11455593,0.1169003,0.12615502,0.11875502,0.12131282,0.1286667,0.12226675,0.12520492,0.121420436,0.116199456,0.12515214,0.116923384,0.12418743,0.116622336,0.12253397,0.12968212,0.12034253,0.11875755,0.12145231,0.12165425,0.123221435,0.11964022,0.1231362,0.11593116,0.1211083,0.12909797,0.115391396,0.1207859,0.12192
2024-03-13 11:00:00+00:00,0.12028193,0.11569216,0.1337513,0.11215643,0.11555981,0.12464454,0.12057773,0.11734348,0.12848115,0.12227007,0.12576318,0.12039206,0.11599576,0.12626493,0.11357465,0.12442214,0.11743594,0.12243145,0.12944782,0.11718633,0.116903804,0.12014786,0.121712424,0.121044196,0.115751155,0.122547366,0.11713939,0.12017179,0.12683952,0.11444586,0.117762364,0.12192
2024-03-13 12:00:00+00:00,0.120057255,0.11038833,0.13248321,0.11276286,0.11609159,0.12615433,0.12175066,0.11615614,0.12849769,0.122703604,0.12699986,0.12033338,0.11585567,0.12893128,0.11131651,0.12537172,0.11945938,0.12257572,0.1279152,0.117078714,0.115821,0.12110653,0.122947745,0.11978113,0.1153012,0.12272867,0.119506456,0.11876687,0.1249808,0.11335785,0.115919776,0.12192
2024-03-13 13:00:00+00:00,0.1209436,0.10645718,0.13089335,0.11587077,0.11805553,0.12743181,0.12315818,0.11644504,0.12950286,0.12299844,0.12626994,0.12128832,0.115326546,0.1297059,0.112227105,0.12651157,0.12143303,0.121718325,0.12550732,0.11818243,0.11414906,0.12212131,0.12056819,0.120598875,0.11784465,0.12262819,0.11829456,0.1187618,0.12344486,0.11318844,0.11550186,0.12192
2024-03-13 14:00:00+00:00,0.121466145,0.10423946,0.13047713,0.117021926,0.12130039,0.1273683,0.12403136,0.11433413,0.12935433,0.123522185,0.12666449,0.12296151,0.113997884,0.13005307,0.11444149,0.12512392,0.12309549,0.121423505,0.12413072,0.12082625,0.11352021,0.12508827,0.11885869,0.121508785,0.12177212,0.12100098,0.11641758,0.11913102,0.12306703,0.113757886,0.11636814,0.118872
2024-03-13 15:00:00+00:00,0.12177801,0.103988685,0.12681198,0.11393709,0.123694636,0.12548208,0.12276841,0.111399,0.12888739,0.12252896,0.1255703,0.12420521,0.11357876,0.12860435,0.1183986,0.12334374,0.12364002,0.12010125,0.122813456,0.11830554,0.11265167,0.12550023,0.117916234,0.12220811,0.12134791,0.11572947,0.114623375,0.11995091,0.122901954,0.11468258,0.11748395,0.118872
2024-03-13 16:00:00+00:00,0.12090104,0.105065145,0.12564221,0.111154474,0.12618697,0.12372614,0.118354715,0.11182024,0.12699634,0.12144021,0.12461256,0.12499768,0.11205631,0.12729928,0.117377765,0.123402126,0.122051425,0.11859169,0.121910624,0.11485333,0.11186246,0.12390698,0.11633585,0.12299182,0.124148704,0.11389657,0.11385227,0.12036187,0.123716734,0.115169264,0.1177131,0.115824
2024-03-13 17:00:00+00:00,0.11947045,0.10627415,0.12470644,0.11068439,0.123899005,0.122206785,0.114883296,0.11349296,0.12313745,0.12108191,0.12147302,0.12439806,0.110612266,0.12515,0.11620524,0.12170819,0.11944661,0.11728383,0.12188899,0.11365377,0.11249318,0.12300529,0.113807954,0.12141629,0.12483884,0.11444504,0.1146104,0.11885343,0.124716006,0.11499409,0.11949428,0.118872
2024-03-13 18:00:00+00:00,0.117337,0.10821893,0.122798465,0.111677416,0.12198859,0.11935002,0.11011913,0.11416059,0.12105443,0.118170075,0.11763672,0.12204861,0.10933892,0.12219974,0.11255983,0.11991408,0.11700345,0.116967104,0.12020042,0.11427369,0.112710916,0.12099702,0.11154526,0.12058865,0.12374044,0.111198284,0.112392105,0.11703729,0.12509483,0.11417862,0.12215289,0.115824
2024-03-13 19:00:00+00:00,0.11629238,0.11069385,0.12357523,0.11329918,0.12093573,0.11924862,0.107175164,0.11437773,0.12011909,0.1153224,0.116190754,0.12015321,0.109342195,0.12058803,0.110519774,0.1183256,0.11372139,0.116394006,0.120904155,0.11733895,0.112606175,0.119397216,0.11080962,0.12110173,0.12212557,0.110063516,0.10908533,0.11600418,0.12604225,0.11391429,0.121232636,0.115824
2024-03-13 20:00:00+00:00,0.11553489,0.110741474,0.12183481,0.11070498,0.120179586,0.11942626,0.1063027,0.115948685,0.11941809,0.1126836,0.11406698,0.11701686,0.10864315,0.11849109,0.10982012,0.11866928,0.11184885,0.11576042,0.12116254,0.11830931,0.11249005,0.11468472,0.11036838,0.11750018,0.11973301,0.11134232,0.10617959,0.11530935,0.12530917,0.1122062,0.11978904,0.115824
2024-03-13 21:00:00+00:00,0.11423119,0.10944449,0.12166817,0.108816706,0.11556887,0.11869987,0.10702356,0.11686429,0.11963899,0.11219234,0.113676466,0.11408847,0.10747046,0.116163485,0.10892793,0.11758941,0.11077558,0.114373915,0.12019313,0.116613545,0.11203379,0.11273972,0.11141475,0.11539712,0.11607855,0.111711256,0.1062955,0.114752,0.12297606,0.10962073,0.11656367,0.112776
2024-03-13 22:00:00+00:00,0.111842155,0.107015245,0.12222146,0.10577581,0.11031819,0.11878232,0.10770229,0.1147623,0.11960856,0.11244603,0.11350251,0.11162148,0.10695311,0.11429041,0.10810887,0.1162016,0.10842682,0.11334426,0.119758956,0.111421,0.1105851,0.1114014,0.111847214,0.11353234,0.111593716,0.1118371,0.10585006,0.112422876,0.12072951,0.106146745,0.11230592,0.112776
2024-03-13 23:00:00+00:00,0.110455945,0.104198925,0.12296323,0.10239933,0.10738268,0.11654056,0.10998704,0.10967959,0.11904488,0.11301141,0.11399151,0.11025453,0.10685288,0.115259014,0.10697516,0.11530862,0.10798537,0.113467194,0.119284965,0.10762101,0.109146155,0.11065736,0.11246563,0.111237414,0.107418664,0.1119538,0.106121995,0.111399256,0.11857999,0.103936456,0.10861043,0.112776
2024-03-14 00:00:00+00:00,0.11085572,0.101149164,0.12418621,0.10287186,0.107751004,0.11778312,0.11115538,0.10825176,0.11944733,0.11402453,0.11608567,0.11086892,0.107400574,0.11765913,0.104676135,0.1164301,0.109244846,0.11310313,0.11903518,0.106854536,0.10791793,0.11126966,0.1134878,0.11016192,0.10687857,0.11336548,0.10864381,0.11084252,0.11739128,0.10341466,0.10672692,0.112776
2024-03-14 01:00:00+00:00,0.11219181,0.09848445,0.12301133,0.10653614,0.110035785,0.12021174,0.11382934,0.10971915,0.120990284,0.1157173,0.1177366,0.11261124,0.10836946,0.12035466,0.105775826,0.11829244,0.11177238,0.11403828,0.11840435,0.10901921,0.10764969,0.11406199,0.114553906,0.111256815,0.1094157,0.114841886,0.11068077,0.1113823,0.11670879,0.104505815,0.10691858,0.115824
2024-03-14 02:00:00+00:00,0.11478699,0.09742097,0.12397427,0.11082549,0.11379572,0.12211882,0.116804816,0.1096626,0.12292721,0.11769914,0.119772024,0.11579005,0.10909463,0.122388326,0.10850305,0.12026759,0.114696525,0.114877455,0.11829092,0.113118134,0.10829189,0.11762229,0.114200585,0.11448235,0.11517448,0.11623757,0.11074229,0.112980776,0.117430545,0.1071571,0.1085617,0.118872
2024-03-14 03:00:00+00:00,0.11736323,0.09859786,0.12355555,0.11233675,0.11795881,0.12282155,0.11965542,0.1093313,0.124026306,0.119055726,0.12204022,0.11916488,0.1103496,0.12378704,0.1134864,0.12000955,0.117922984,0.11640457,0.1186349,0.116091974,0.10966893,0.12122134,0.11527311,0.117443435,0.117283024,0.1148267,0.11114674,0.115067266,0.118977584,0.11022798,0.11214962,0.118872
2024-03-14 04:00:00+00:00,0.11943003,0.10260034,0.124292396,0.11183531,0.1229314,0.12358054,0.11901107,0.11118395,0.12672812,0.120527185,0.1239549,0.12332123,0.112210624,0.12538263,0.11694241,0.121880986,0.120089136,0.11783632,0.11984899,0.11547329,0.111936726,0.12288012,0.11607153,0.12072856,0.12142476,0.11461424,0.11319982,0.118280955,0.122144274,0.11352589,0.11481588,0.118872
2024-03-14 05:00:00+00:00,0.11943352,0.106275864,0.12568197,0.11371986,0.12451326,0.12383037,0.11777719,0.11521768,0.124819554,0.12217014,0.12376795,0.12599191,0.11256582,0.12606576,0.11735123,0.123978056,0.11936817,0.11894416,0.122062825,0.11586135,0.114619486,0.12382322,0.11531416,0.121575214,0.1252091,0.11706256,0.11695141,0.11949887,0.12525809,0.116045155,0.11872309,0.118872
2024-03-14 06:00:00+00:00,0.12084732,0.110709436,0.12594873,0.11657133,0.12382855,0.12269709,0.11591361,0.11771821,0.12408469,0.121531256,0.12185518,0.12634757,0.11321836,0.12567276,0.115806095,0.122876056,0.11949543,0.12016339,0.122103594,0.117536105,0.11605575,0.1238611,0.114338286,0.12194029,0.12576076,0.11574002,0.11769799,0.11911454,0.12726909,0.117551185,0.12257343,0.118872
2024-03-14 07:00:00+00:00,0.12048348,0.11481678,0.12705064,0.11888047,0.12314435,0.12222924,0.11267293,0.11814097,0.12367717,0.11911983,0.12060178,0.12518635,0.11363434,0.12532952,0.11369731,0.12103125,0.11717554,0.12036518,0.12256422,0.12074105,0.116514675,0.12311793,0.11377937,0.12294731,0.12531403,0.114229195,0.11537523,0.11890913,0.12897196,0.118660726,0.12345762,0.12192
2024-03-14 08:00:00+00:00,0.120225966,0.11716006,0.12721267,0.116978146,0.12300206,0.123583116,0.11164174,0.12021629,0.1239365,0.11764959,0.120235644,0.12310604,0.11390502,0.12439547,0.11314937,0.12070993,0.11546684,0.11999787,0.12421038,0.12354974,0.117027394,0.1204816,0.11379192,0.12243629,0.12449128,0.11557331,0.11335733,0.11873043,0.1300996,0.11775046,0.12285795,0.118872
2024-03-14 09:00:00+00:00,0.12060905,0.11746722,0.1270132,0.11553385,0.1218665,0.124819376,0.11299724,0.12348335,0.12461553,0.11654391,0.120458,0.120961614,0.113512196,0.12306129,0.113431014,0.12172862,0.115271755,0.120838575,0.12490793,0.12292289,0.11767713,0.118875496,0.11565309,0.120760106,0.122618936,0.11922122,0.1131065,0.119374074,0.12922913,0.117091306,0.12248755,0.12192
2024-03-14 10:00:00+00:00,0.15217087,0.14269948,0.1410523,0.15267521,0.16186428,0.16302043,0.14793158,0.15922472,0.1638839,0.12283283,0.17126766,0.1388183,0.15378585,0.09671988,0.14273876,0.16829878,0.14103976,0.11717678,0.15376973,0.15623784,0.14130244,0.13265747,0.17180935,0.16441387,0.141027,0.14315745,0.15406659,0.16567463,0.15745726,0.14199364,0.15166652,0.118872
2024-03-14 11:00:00+00:00,0.17164016,0.1177311,0.16868466,0.17646798,0.17739236,0.17214197,0.16939047,0.15219289,0.1734319,0.15523809,0.17021158,0.18121466,0.12783849,0.15365413,0.15098828,0.18057185,0.17187786,0.17177147,0.15522489,0.1792174,0.17314309,0.1721887,0.15394753,0.17200175,0.1635046,0.17517644,0.17150885,0.16959175,0.17858267,0.13511443,0.17884445,0.118872
2024-03-14 12:00:00+00:00,0.15035008,0.13055605,0.12895975,0.14489856,0.14532524,0.13227004,0.17200515,0.1581839,0.15213984,0.18140823,0.1526331,0.14884636,0.124381445,0.15182447,0.15835854,0.15313128,0.17696995,0.14152163,0.13258204,0.14971069,0.1789895,0.14277568,0.1623911,0.14828822,0.14610124,0.17011172,0.15494728,0.17736527,0.15098947,0.1468193,0.13429686,0.12192
2024-03-14 13:00:00+00:00,0.16021094,0.15156633,0.16730338,0.14744452,0.13706803,0.17507938,0.14836815,0.13876495,0.17680615,0.13557282,0.16488495,0.16107607,0.16225874,0.17950624,0.1798181,0.14687866,0.15004593,0.14903954,0.16793507,0.14608964,0.16139132,0.16129848,0.1593458,0.13513252,0.15260595,0.17196995,0.15659022,0.16966417,0.17693475,0.16349342,0.1418564,0.118872
2024-03-14 14:00:00+00:00,0.1562004,0.14777553,0.15061307,0.13354269,0.14575586,0.17319304,0.17115968,0.15650436,0.16821459,0.16992217,0.17494252,0.16681409,0.1401521,0.1485404,0.13279232,0.18644956,0.14837465,0.15589643,0.16830513,0.15559652,0.14685124,0.14212507,0.1401662,0.16505945,0.16608208,0.16205758,0.11958007,0.16411078,0.16831207,0.13364235,0.163405,0.118872
2024-03-14 15:00:00+00:00,0.15824991,0.15277505,0.19182509,0.16867307,0.16526014,0.17970619,0.14790747,0.16835782,0.12826353,0.15218064,0.16809922,0.15285781,0.15572464,0.16527453,0.16429111,0.1715847,0.13218161,0.1450159,0.15061745,0.16081873,0.13873428,0.16924599,0.13229638,0.1433706,0.14262098,0.16077518,0.16195291,0.17308983,0.15136263,0.17930055,0.14199078,0.115824
2024-03-14 16:00:00+00:00,0.15060285,0.11272492,0.15922269,0.1787728,0.13660786,0.15054235,0.13900515,0.12792099,0.16556302,0.13870206,0.15066335,0.14723891,0.15573648,0.16210368,0.1679923,0.15350041,0.16254255,0.15622732,0.1605916,0.13403326,0.13493273,0.13533238,0.12281478,0.14981034,0.1360805,0.15204546,0.1265324,0.15212482,0.15974033,0.17514205,0.14569172,0.103632
