,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-02-08 12:00:00+00:00,0.13791536,0.13317905,0.14445458,0.1389063,0.13215002,0.14088686,0.134112
2024-02-08 13:00:00+00:00,0.13794304,0.13315618,0.14239122,0.14020891,0.13552454,0.13843437,0.13716
2024-02-08 14:00:00+00:00,0.1377085,0.132988,0.14004454,0.14274608,0.1355434,0.13722044,0.135636
2024-02-08 15:00:00+00:00,0.14057148,0.13478138,0.14256397,0.14589414,0.14206438,0.1375535,0.13716
2024-02-08 16:00:00+00:00,0.14409867,0.1354531,0.14753176,0.15027714,0.14811046,0.13912095,0.134112
2024-02-08 17:00:00+00:00,0.14455536,0.13677901,0.14820284,0.14906617,0.1483579,0.14037088,0.134112
2024-02-08 18:00:00+00:00,0.1427569,0.13752167,0.14488275,0.14697945,0.14263579,0.14176473,0.134112
2024-02-08 19:00:00+00:00,0.14093335,0.13874964,0.14208259,0.14340296,0.13777076,0.14266077,0.134112
2024-02-08 20:00:00+00:00,0.13820395,0.13441789,0.13965061,0.14156848,0.13366617,0.14171654,0.134112
2024-02-08 21:00:00+00:00,0.1355677,0.12878533,0.1379948,0.13861386,0.1322945,0.14014998,0.134112
2024-02-08 22:00:00+00:00,0.13327262,0.12742917,0.1380089,0.13505289,0.12834467,0.13752747,0.134112
2024-02-08 23:00:00+00:00,0.13217945,0.12825836,0.13846703,0.13335145,0.12550737,0.13531302,0.134112
2024-02-09 00:00:00+00:00,0.13266441,0.12999852,0.13838921,0.13448061,0.12659703,0.13385664,0.134112
2024-02-09 01:00:00+00:00,0.13353448,0.13024764,0.13845482,0.13676935,0.12864283,0.13355778,0.134112
2024-02-09 02:00:00+00:00,0.1332404,0.12858391,0.13774478,0.13951145,0.12928346,0.13107842,0.134112
2024-02-09 03:00:00+00:00,0.13397858,0.1283981,0.13845383,0.14322771,0.13025077,0.12956247,0.134112
2024-02-09 04:00:00+00:00,0.13474204,0.12877563,0.13893841,0.14547975,0.13242066,0.12809573,0.134112
2024-02-09 05:00:00+00:00,0.13577692,0.13097292,0.13767058,0.1453588,0.1334441,0.13143823,0.134112
2024-02-09 06:00:00+00:00,0.13620631,0.13317095,0.13711949,0.14191148,0.13203457,0.13679507,0.134112
2024-02-09 07:00:00+00:00,0.1363436,0.13611753,0.1375543,0.13682291,0.13245507,0.13876818,0.13716
2024-02-09 08:00:00+00:00,0.13594022,0.13331826,0.13785648,0.13512479,0.13437079,0.13903077,0.134112
2024-02-09 09:00:00+00:00,0.1363046,0.12763278,0.13977396,0.1364729,0.13715039,0.14049298,0.134112
2024-02-09 10:00:00+00:00,0.13504691,0.12449585,0.14041635,0.13587311,0.13262941,0.14181982,0.134112
2024-02-09 11:00:00+00:00,0.13278916,0.12352872,0.13971399,0.13445896,0.12707311,0.13917097,0.134112
2024-02-09 12:00:00+00:00,0.13219361,0.12592585,0.1402673,0.13429688,0.12440516,0.1360729,0.134112
2024-02-09 13:00:00+00:00,0.13137105,0.12644146,0.13873495,0.13277218,0.1255552,0.13335143,0.131064
2024-02-09 14:00:00+00:00,0.13243677,0.12842642,0.13752143,0.13515396,0.12892361,0.13215841,0.134112
2024-02-09 15:00:00+00:00,0.13301852,0.12891231,0.13556716,0.13802163,0.13096441,0.13162707,0.131064
2024-02-09 16:00:00+00:00,0.13482311,0.12840542,0.13800204,0.14083146,0.13526155,0.13161518,0.131064
2024-02-09 17:00:00+00:00,0.13790825,0.12921879,0.14158168,0.14511728,0.1415573,0.13206615,0.134112
2024-02-09 18:00:00+00:00,0.13805498,0.12943804,0.1426983,0.14252098,0.1404938,0.13512377,0.131064
2024-02-09 19:00:00+00:00,0.13777688,0.13227527,0.14045428,0.14131942,0.13698931,0.13784613,0.134112
2024-02-09 20:00:00+00:00,0.13753836,0.13459106,0.13831782,0.13872413,0.13627894,0.13977984,0.131064
2024-02-09 21:00:00+00:00,0.13619347,0.13065052,0.13854678,0.1379318,0.13357125,0.140267,0.134112
2024-02-09 22:00:00+00:00,0.13436493,0.12590085,0.1390072,0.13662578,0.13061018,0.13968062,0.131064
2024-02-09 23:00:00+00:00,0.13128091,0.12495929,0.13686717,0.13189091,0.12676315,0.13592403,0.131064
2024-02-10 00:00:00+00:00,0.13087346,0.12713027,0.13677908,0.1311031,0.12505743,0.13429742,0.131064
2024-02-10 01:00:00+00:00,0.13072678,0.12811108,0.13610868,0.13137813,0.12610385,0.13193226,0.131064
2024-02-10 02:00:00+00:00,0.13064027,0.1280661,0.13547319,0.13244103,0.12680504,0.13041604,0.134112
2024-02-10 03:00:00+00:00,0.12983784,0.12567733,0.13380407,0.13581096,0.12579088,0.12810595,0.131064
2024-02-10 04:00:00+00:00,0.13074556,0.12610286,0.1349744,0.1390688,0.12724882,0.12633285,0.131064
2024-02-10 05:00:00+00:00,0.13156942,0.12594059,0.13569076,0.14151362,0.1297067,0.124995396,0.131064
2024-02-10 06:00:00+00:00,0.13153297,0.12687539,0.13336511,0.14076984,0.12897702,0.12767752,0.131064
2024-02-10 07:00:00+00:00,0.13206449,0.13006102,0.13287655,0.1372036,0.12786995,0.13231133,0.131064
2024-02-10 08:00:00+00:00,0.13233769,0.13325286,0.13144714,0.13387316,0.12770122,0.13541406,0.131064
2024-02-10 09:00:00+00:00,0.13332312,0.13203892,0.13281435,0.1334176,0.13149375,0.13685094,0.131064
2024-02-10 10:00:00+00:00,0.13422324,0.12682134,0.13602573,0.13503051,0.13402286,0.13921575,0.131064
2024-02-10 11:00:00+00:00,0.13335243,0.12370246,0.13746527,0.13370505,0.13114339,0.14074601,0.131064
2024-02-10 12:00:00+00:00,0.13168633,0.12376714,0.1373478,0.13217029,0.12718318,0.1379632,0.131064
2024-02-10 13:00:00+00:00,0.13118334,0.12648788,0.13733438,0.13202178,0.12552668,0.134546,0.131064
2024-02-10 14:00:00+00:00,0.13114953,0.12748434,0.13714926,0.13144666,0.12733568,0.13233171,0.131064
2024-02-10 15:00:00+00:00,0.13107565,0.12733713,0.13452266,0.13406818,0.12895733,0.130493,0.128016
2024-02-10 16:00:00+00:00,0.1312344,0.12761721,0.13292192,0.1373983,0.12778805,0.13044657,0.128016
2024-02-10 17:00:00+00:00,0.1328353,0.12790057,0.13470244,0.14077823,0.13084786,0.12994736,0.131064
2024-02-10 18:00:00+00:00,0.13481247,0.1286722,0.13652939,0.14249289,0.13518485,0.13118306,0.128016
2024-02-10 19:00:00+00:00,0.13540164,0.12987298,0.13688433,0.14078712,0.13460806,0.1348556,0.128016
2024-02-10 20:00:00+00:00,0.13566203,0.13394241,0.13549536,0.13908696,0.13183443,0.13795096,0.128016
2024-02-10 21:00:00+00:00,0.13534603,0.13558689,0.13357718,0.13700356,0.13059911,0.13996339,0.128016
2024-02-10 22:00:00+00:00,0.13419858,0.13116996,0.13470376,0.13620768,0.12929201,0.13961938,0.128016
2024-02-10 23:00:00+00:00,0.13317178,0.12558521,0.13649622,0.13476671,0.12924527,0.13976552,0.131064
2024-02-11 00:00:00+00:00,0.1308987,0.12431065,0.13623463,0.13068186,0.12695071,0.13631566,0.131064
2024-02-11 01:00:00+00:00,0.13012391,0.12602285,0.1351469,0.12964745,0.1256123,0.13419008,0.131064
2024-02-11 02:00:00+00:00,0.13000326,0.12723796,0.13477267,0.12950857,0.1264471,0.13205001,0.131064
2024-02-11 03:00:00+00:00,0.1292754,0.12681542,0.13380195,0.13052215,0.12666813,0.12856938,0.131064
2024-02-11 04:00:00+00:00,0.12852955,0.124923944,0.13243747,0.13321738,0.12521107,0.1268579,0.131064
2024-02-11 05:00:00+00:00,0.12940568,0.12553802,0.13346092,0.13674514,0.12593645,0.12534784,0.131064
2024-02-11 06:00:00+00:00,0.13012373,0.12495095,0.13408501,0.13907324,0.128785,0.12372444,0.128016
2024-02-11 07:00:00+00:00,0.1297443,0.12478882,0.1317583,0.1385825,0.12720738,0.1263845,0.131064
2024-02-11 08:00:00+00:00,0.12982969,0.12851657,0.12991908,0.13484131,0.12565342,0.13021806,0.131064
2024-02-11 09:00:00+00:00,0.13082004,0.13280345,0.12836015,0.13274513,0.12631984,0.13387159,0.128016
2024-02-11 10:00:00+00:00,0.13206036,0.13237624,0.13021493,0.13259238,0.1292399,0.1358783,0.131064
2024-02-11 11:00:00+00:00,0.13322496,0.12737212,0.13456486,0.13464692,0.13108853,0.13845241,0.128016
2024-02-11 12:00:00+00:00,0.132701,0.12445533,0.13633975,0.13282453,0.13052672,0.13935865,0.131064
2024-02-11 13:00:00+00:00,0.13070777,0.1239417,0.13594784,0.13094425,0.1268496,0.13585542,0.128016
2024-02-11 14:00:00+00:00,0.12977517,0.12612231,0.13533589,0.13013616,0.12487057,0.13241088,0.128016
2024-02-11 15:00:00+00:00,0.12761469,0.12520425,0.1326942,0.12793663,0.12429656,0.12794176,0.128016
2024-02-11 16:00:00+00:00,0.12589905,0.12298361,0.12999061,0.12879862,0.12269994,0.12502253,0.128016
2024-02-11 17:00:00+00:00,0.12667911,0.12383717,0.12933011,0.13272774,0.122385904,0.12511463,0.128016
2024-02-11 18:00:00+00:00,0.12772955,0.1225619,0.13146786,0.13563082,0.12576458,0.12322261,0.128016
2024-02-11 19:00:00+00:00,0.1277681,0.12219811,0.13097014,0.13562952,0.12588269,0.12416007,0.124968
2024-02-11 20:00:00+00:00,0.12739617,0.12383344,0.12845498,0.13380606,0.12337133,0.127515,0.128016
2024-02-11 21:00:00+00:00,0.1280072,0.1286945,0.12676243,0.13044195,0.12297164,0.1311655,0.128016
2024-02-11 22:00:00+00:00,0.12994066,0.13150816,0.12706752,0.13095841,0.1256833,0.13448595,0.128016
2024-02-11 23:00:00+00:00,0.13176072,0.12822242,0.13248794,0.13272181,0.12815104,0.1372204,0.128016
2024-02-12 00:00:00+00:00,0.1333271,0.12528953,0.1371648,0.13379115,0.13021657,0.14017339,0.128016
2024-02-12 01:00:00+00:00,0.13122341,0.12457326,0.13638271,0.13051774,0.12818153,0.13646181,0.128016
2024-02-12 02:00:00+00:00,0.1298642,0.12619157,0.13588664,0.12909473,0.12494174,0.13320631,0.128016
2024-02-12 03:00:00+00:00,0.12874961,0.12652737,0.13447894,0.12857278,0.12446151,0.12970744,0.128016
2024-02-12 04:00:00+00:00,0.12751222,0.12552527,0.13259293,0.12792496,0.124580644,0.12693724,0.128016
2024-02-12 05:00:00+00:00,0.12757835,0.124446146,0.13148019,0.1322776,0.123479016,0.1262088,0.128016
2024-02-12 06:00:00+00:00,0.12752657,0.12384489,0.13129553,0.13482441,0.123848565,0.12381946,0.128016
2024-02-12 07:00:00+00:00,0.12895615,0.123908274,0.13211706,0.13791665,0.12724847,0.12359029,0.128016
2024-02-12 08:00:00+00:00,0.12898447,0.12489256,0.13079317,0.1366864,0.12589699,0.12665318,0.128016
2024-02-12 09:00:00+00:00,0.12830286,0.12803909,0.12842646,0.13252787,0.12332349,0.12919734,0.128016
2024-02-12 10:00:00+00:00,0.1296333,0.1318812,0.12658268,0.13132896,0.12493228,0.13344131,0.128016
2024-02-12 11:00:00+00:00,0.13067761,0.13095282,0.12912518,0.13220008,0.1261964,0.13491353,0.128016
2024-02-12 12:00:00+00:00,0.13159266,0.1263617,0.13324456,0.13353968,0.12773508,0.13708225,0.134112
2024-02-12 13:00:00+00:00,0.13082995,0.12395854,0.1345101,0.13074817,0.12810831,0.13682462,0.134112
2024-02-12 14:00:00+00:00,0.12891921,0.12361336,0.134016,0.12849237,0.12501924,0.13345505,0.134112
2024-02-12 15:00:00+00:00,0.12730238,0.12431493,0.13235816,0.12717034,0.12316239,0.12950607,0.134112
2024-02-12 16:00:00+00:00,0.12710036,0.12484888,0.13273413,0.12626871,0.12472268,0.12692736,0.131064
2024-02-12 17:00:00+00:00,0.12601951,0.123350896,0.1302063,0.12779537,0.122975305,0.12576962,0.134112
2024-02-12 18:00:00+00:00,0.12706226,0.12438671,0.13057327,0.13194525,0.122886024,0.12552004,0.134112
2024-02-12 19:00:00+00:00,0.12759879,0.12278521,0.13177505,0.13526316,0.12525128,0.1229192,0.134112
2024-02-12 20:00:00+00:00,0.12662803,0.12176252,0.1294807,0.13427424,0.123803295,0.12381937,0.134112
2024-02-12 21:00:00+00:00,0.127545,0.124973364,0.12857234,0.13348712,0.12299213,0.12770008,0.134112
2024-02-12 22:00:00+00:00,0.12875676,0.13035043,0.12741402,0.13006553,0.12334354,0.13261028,0.134112
2024-02-12 23:00:00+00:00,0.13043854,0.13268691,0.12841451,0.13064808,0.12494174,0.13550144,0.131064
2024-02-13 00:00:00+00:00,0.13120824,0.12876886,0.13309418,0.13155508,0.12610425,0.13651884,0.131064
2024-02-13 01:00:00+00:00,0.13176884,0.12544549,0.13603644,0.13269061,0.12701887,0.13765275,0.131064
2024-02-13 02:00:00+00:00,0.129415,0.124025136,0.13481478,0.12874112,0.12599131,0.13350275,0.131064
2024-02-13 03:00:00+00:00,0.12776807,0.12457419,0.1335241,0.12697813,0.123555586,0.13020834,0.131064
2024-02-13 04:00:00+00:00,0.12574577,0.12365038,0.13206795,0.1254768,0.12171222,0.12582152,0.128016
2024-02-13 05:00:00+00:00,0.12478777,0.12310397,0.12983562,0.12551017,0.121795125,0.123694025,0.131064
2024-02-13 06:00:00+00:00,0.1234146,0.12101922,0.12814178,0.12646519,0.11921068,0.1222361,0.131064
2024-02-13 07:00:00+00:00,0.12412737,0.1214025,0.1279146,0.13037673,0.120471776,0.120471284,0.128016
2024-02-13 08:00:00+00:00,0.12519416,0.120411105,0.1284699,0.13308004,0.12312976,0.12087996,0.128016
2024-02-13 09:00:00+00:00,0.12526132,0.12136007,0.12734619,0.13202244,0.12199531,0.1235826,0.124968
2024-02-13 10:00:00+00:00,0.12617165,0.12613446,0.12621246,0.12974992,0.12058527,0.12817611,0.124968
2024-02-13 11:00:00+00:00,0.12991485,0.13224678,0.12761885,0.13083546,0.12428328,0.13458991,0.128016
2024-02-13 12:00:00+00:00,0.13291533,0.13381316,0.13196248,0.1342389,0.12687172,0.13769045,0.128016
2024-02-13 13:00:00+00:00,0.13521042,0.13194571,0.1365852,0.13675524,0.13033606,0.14042993,0.128016
2024-02-13 14:00:00+00:00,0.13419254,0.12997244,0.13766155,0.1337642,0.13069533,0.1388692,0.128016
2024-02-13 15:00:00+00:00,0.13277277,0.13031319,0.13842918,0.13176458,0.12851436,0.13484254,0.128016
2024-02-13 16:00:00+00:00,0.13188279,0.13033648,0.13833676,0.13064939,0.12738793,0.13270338,0.128016
2024-02-13 17:00:00+00:00,0.13140953,0.13049887,0.13724983,0.13032155,0.12790368,0.13107364,0.128016
2024-02-13 18:00:00+00:00,0.13138394,0.12957245,0.13541313,0.13303685,0.12786672,0.13103057,0.124968
2024-02-13 19:00:00+00:00,0.13265376,0.12963581,0.13767247,0.13746998,0.12850192,0.12998861,0.124968
2024-02-13 20:00:00+00:00,0.1339511,0.1296366,0.13821149,0.14152238,0.13109587,0.12928915,0.124968
2024-02-13 21:00:00+00:00,0.13264003,0.12889941,0.13434851,0.14010909,0.12942854,0.13041463,0.124968
2024-02-13 22:00:00+00:00,0.13200015,0.13031851,0.1318506,0.13868225,0.12666936,0.13248001,0.124968
2024-02-13 23:00:00+00:00,0.13148507,0.13285351,0.12918514,0.13477616,0.12603672,0.13457386,0.124968
2024-02-14 00:00:00+00:00,0.13051073,0.13160066,0.12915255,0.13193032,0.12535547,0.1345147,0.124968
2024-02-14 01:00:00+00:00,0.13052511,0.12871633,0.13084917,0.13279179,0.12573327,0.134535,0.124968
2024-02-14 02:00:00+00:00,0.13041796,0.12694275,0.13240449,0.13184015,0.12565467,0.13524766,0.124968
2024-02-14 03:00:00+00:00,0.12889841,0.12556764,0.13297994,0.12832147,0.12557599,0.13204694,0.124968
2024-02-14 04:00:00+00:00,0.12731208,0.12564605,0.13166288,0.1263688,0.124571025,0.12831162,0.12192
2024-02-14 05:00:00+00:00,0.12686232,0.12574573,0.13120155,0.12505159,0.12502392,0.12728883,0.124968
2024-02-14 06:00:00+00:00,0.12622131,0.12536773,0.13084039,0.12522872,0.1241896,0.12548013,0.124968
2024-02-14 07:00:00+00:00,0.12471595,0.12314587,0.1288077,0.12708099,0.12088698,0.12365818,0.124968
2024-02-14 08:00:00+00:00,0.12523237,0.1221163,0.1290918,0.13161074,0.12119531,0.12214768,0.12192
2024-02-14 09:00:00+00:00,0.12524216,0.12139227,0.12746948,0.13244621,0.12268353,0.1222193,0.124968
2024-02-14 10:00:00+00:00,0.123748854,0.12144691,0.1244366,0.1300619,0.11938781,0.12341103,0.12192
2024-02-14 11:00:00+00:00,0.12491262,0.12523963,0.12395424,0.12942366,0.11892365,0.1270219,0.118872
2024-02-14 12:00:00+00:00,0.12609863,0.12776595,0.12293796,0.12840997,0.120757,0.13062224,0.12192
2024-02-14 13:00:00+00:00,0.12745972,0.12836489,0.12466937,0.13040842,0.12182718,0.1320287,0.12192
2024-02-14 14:00:00+00:00,0.12852284,0.12827618,0.12862039,0.12919337,0.123263575,0.13326076,0.12192
2024-02-14 15:00:00+00:00,0.12856801,0.12883298,0.12994613,0.12705089,0.12445693,0.1325531,0.118872
2024-02-14 16:00:00+00:00,0.12776177,0.12795204,0.13090074,0.12550011,0.12476226,0.12969369,0.118872
2024-02-14 17:00:00+00:00,0.12668702,0.12711185,0.13045001,0.124291554,0.124399535,0.12718219,0.118872
2024-02-14 18:00:00+00:00,0.12527107,0.12620129,0.12852634,0.12376008,0.12299651,0.12487115,0.118872
2024-02-14 19:00:00+00:00,0.1241474,0.12367091,0.1275136,0.124222085,0.121006384,0.124324,0.12192
2024-02-14 20:00:00+00:00,0.1241492,0.12257048,0.12893465,0.1276083,0.120282315,0.12135028,0.12192
2024-02-14 21:00:00+00:00,0.1251665,0.123057716,0.12849925,0.13181037,0.1219161,0.120549075,0.118872
2024-02-14 22:00:00+00:00,0.1234568,0.12176397,0.12394048,0.13115767,0.11962139,0.12080047,0.12192
2024-02-14 23:00:00+00:00,0.1244214,0.123943806,0.12254013,0.13222758,0.11942518,0.1239703,0.118872
2024-02-15 00:00:00+00:00,0.12512943,0.1273714,0.12157857,0.13023186,0.11990446,0.12656085,0.12192
2024-02-15 01:00:00+00:00,0.1258777,0.12840934,0.1234446,0.12857926,0.12108609,0.12786913,0.118872
2024-02-15 02:00:00+00:00,0.12700865,0.12645371,0.12684157,0.12903728,0.122340456,0.13037021,0.12192
2024-02-15 03:00:00+00:00,0.12751381,0.12697445,0.12919211,0.12719013,0.12240859,0.13180383,0.12192
2024-02-15 04:00:00+00:00,0.1255385,0.124676354,0.12866151,0.1239481,0.121959575,0.12844695,0.12192
2024-02-15 05:00:00+00:00,0.1240911,0.123258606,0.12748832,0.122305565,0.121961296,0.12544174,0.12192
2024-02-15 06:00:00+00:00,0.123593055,0.122646436,0.1278302,0.12170967,0.12207632,0.12370266,0.118872
2024-02-15 07:00:00+00:00,0.12268142,0.12111893,0.12762448,0.12204091,0.120329455,0.1222933,0.12192
2024-02-15 08:00:00+00:00,0.12155942,0.11986463,0.1260245,0.123549476,0.117399834,0.12095868,0.118872
2024-02-15 09:00:00+00:00,0.12200985,0.11942593,0.12508605,0.1280873,0.1186966,0.11875337,0.118872
2024-02-15 10:00:00+00:00,0.12199056,0.11924512,0.123848915,0.12823343,0.119727135,0.11889819,0.118872
2024-02-15 11:00:00+00:00,0.12123579,0.119894475,0.12119464,0.12769265,0.11703719,0.12036002,0.118872
2024-02-15 12:00:00+00:00,0.121927716,0.12309604,0.11938463,0.12817726,0.11595954,0.123021096,0.118872
2024-02-15 13:00:00+00:00,0.12305204,0.124967374,0.118961,0.12802349,0.116850026,0.12645829,0.12192
2024-02-15 14:00:00+00:00,0.12403121,0.12523896,0.12074743,0.12865154,0.11712779,0.12839034,0.118872
2024-02-15 15:00:00+00:00,0.123733304,0.12449071,0.123621926,0.124814816,0.11755684,0.12818222,0.118872
2024-02-15 16:00:00+00:00,0.123208545,0.12421276,0.12434049,0.12214743,0.1181766,0.12716544,0.12192
2024-02-15 17:00:00+00:00,0.122046374,0.12253327,0.12479293,0.12079072,0.11841228,0.12370269,0.12192
2024-02-15 18:00:00+00:00,0.12061425,0.1209446,0.12365588,0.11960854,0.11831195,0.120550334,0.118872
2024-02-15 19:00:00+00:00,0.12037654,0.121312834,0.123540886,0.11991503,0.11804024,0.11907369,0.118872
2024-02-15 20:00:00+00:00,0.12094506,0.120760255,0.12470181,0.12144629,0.11817271,0.11964427,0.118872
2024-02-15 21:00:00+00:00,0.12185185,0.12078642,0.12609716,0.12548251,0.11880266,0.11809054,0.115824
2024-02-15 22:00:00+00:00,0.12210045,0.12106635,0.12379141,0.12833819,0.119735025,0.117571235,0.118872
2024-02-15 23:00:00+00:00,0.12150806,0.120813064,0.1211251,0.12995602,0.11729488,0.11835125,0.115824
2024-02-16 00:00:00+00:00,0.122404754,0.122535005,0.11975961,0.13115722,0.1169946,0.12157733,0.115824
2024-02-16 01:00:00+00:00,0.123430386,0.12529124,0.11963613,0.13034771,0.11769314,0.12418373,0.118872
2024-02-16 02:00:00+00:00,0.12416889,0.12610082,0.121671595,0.12869206,0.118773885,0.12560606,0.118872
2024-02-16 03:00:00+00:00,0.12573369,0.12442693,0.12567168,0.12895775,0.12129884,0.12831323,0.118872
2024-02-16 04:00:00+00:00,0.1255658,0.12483773,0.12663062,0.12645243,0.12076629,0.12914184,0.118872
2024-02-16 05:00:00+00:00,0.12436195,0.123624474,0.12768741,0.12346138,0.12035573,0.1266807,0.12192
2024-02-16 06:00:00+00:00,0.12327497,0.123031594,0.12766212,0.12148569,0.12009609,0.12409935,0.12192
2024-02-16 07:00:00+00:00,0.12343987,0.122529775,0.12781556,0.12224913,0.12144578,0.12315909,0.12192
2024-02-16 08:00:00+00:00,0.12292953,0.122658975,0.12732771,0.12217445,0.12017121,0.12231531,0.12192
2024-02-16 09:00:00+00:00,0.122735344,0.122129165,0.12640111,0.12447226,0.11883171,0.1218425,0.118872
2024-02-16 10:00:00+00:00,0.12348137,0.12211893,0.12553187,0.12827837,0.120720215,0.12075745,0.12192
2024-02-16 11:00:00+00:00,0.12391929,0.122633986,0.124165274,0.12919138,0.12262475,0.12098109,0.118872
2024-02-16 12:00:00+00:00,0.12311673,0.12280038,0.12204765,0.12957229,0.118896656,0.12226669,0.118872
2024-02-16 13:00:00+00:00,0.12376394,0.12443481,0.12045725,0.13030152,0.118471734,0.12515436,0.118872
2024-02-16 14:00:00+00:00,0.12403321,0.12551801,0.119390614,0.12951483,0.11882168,0.12692094,0.118872
2024-02-16 15:00:00+00:00,0.12410568,0.12460522,0.12081123,0.12909396,0.11817559,0.12784241,0.118872
2024-02-16 16:00:00+00:00,0.12423197,0.1249195,0.124054424,0.12581345,0.118552476,0.12781999,0.082296
2024-02-16 17:00:00+00:00,0.12360821,0.12481612,0.12445319,0.1242376,0.1181832,0.12635097,0.06096
2024-02-16 18:00:00+00:00,0.122221604,0.12377936,0.124701664,0.122261226,0.11773448,0.12263126,0.070104
2024-02-16 19:00:00+00:00,0.120359436,0.12162684,0.12388817,0.12010195,0.11718578,0.11899439,0.0762
2024-02-16 20:00:00+00:00,0.11909537,0.120595284,0.12282216,0.11819224,0.11641247,0.117454685,0.088392
2024-02-16 21:00:00+00:00,0.11831768,0.118740626,0.12249117,0.11901611,0.11541264,0.11592782,0.09144
2024-02-16 22:00:00+00:00,0.11880424,0.118442856,0.12189648,0.12273126,0.11667946,0.11427114,0.094488
2024-02-16 23:00:00+00:00,0.118949614,0.118294775,0.11987914,0.1250712,0.117832094,0.11367084,0.088392
2024-02-17 00:00:00+00:00,0.118797526,0.11868376,0.11798645,0.1266208,0.1159167,0.1147799,0.067056
2024-02-17 01:00:00+00:00,0.12017711,0.12008393,0.11769476,0.12875438,0.11607327,0.118279204,0.048768
2024-02-17 02:00:00+00:00,0.1221446,0.12325408,0.118649095,0.12863202,0.11780624,0.12238156,0.024384
2024-02-17 03:00:00+00:00,0.12362473,0.12482413,0.12057163,0.12833779,0.119435124,0.12495501,0.012192
2024-02-17 04:00:00+00:00,0.12558836,0.12487142,0.124604896,0.12875572,0.1218791,0.1278307,0.012192
2024-02-17 05:00:00+00:00,0.12651488,0.12595245,0.12743488,0.1277636,0.12196036,0.1294631,0.012192
2024-02-17 06:00:00+00:00,0.12591073,0.12545827,0.12885588,0.12541524,0.12181448,0.12800975,0.01524
2024-02-17 07:00:00+00:00,0.12569413,0.12535052,0.1299394,0.12451452,0.12255382,0.1261124,0.027432
2024-02-17 08:00:00+00:00,0.12542403,0.12496597,0.12913784,0.12442275,0.12327313,0.1253204,0.04572
2024-02-17 09:00:00+00:00,0.12480714,0.124919854,0.12850626,0.12410044,0.12226395,0.12424522,0.067056
2024-02-17 10:00:00+00:00,0.124565326,0.12396286,0.12845841,0.12615518,0.121195756,0.12305442,0.079248
2024-02-17 11:00:00+00:00,0.12457903,0.12352389,0.12724844,0.12892099,0.12184934,0.12135246,0.085344
2024-02-17 12:00:00+00:00,0.12501003,0.1242069,0.12551169,0.13058263,0.12324525,0.12150365,0.085344
2024-02-17 13:00:00+00:00,0.12414925,0.124246426,0.12287991,0.13069876,0.11990938,0.123011805,0.070104
2024-02-17 14:00:00+00:00,0.124171875,0.124856785,0.12060877,0.13139196,0.11890455,0.12509733,0.048768
2024-02-17 15:00:00+00:00,0.12441398,0.125829,0.12002264,0.1299068,0.1194616,0.12684985,0.03048
2024-02-17 16:00:00+00:00,0.076015815,0.07711504,0.075379826,0.08781993,0.06438655,0.07537778,0.018288
2024-02-17 17:00:00+00:00,0.057796508,0.0603854,0.06328485,0.068551436,0.039456706,0.057304144,0.012192
2024-02-17 18:00:00+00:00,0.06484087,0.06941245,0.06842888,0.07352331,0.046634845,0.066204876,0.024384
2024-02-17 19:00:00+00:00,0.074310824,0.089325756,0.071205236,0.07675588,0.063983284,0.070283964,0.042672
2024-02-17 20:00:00+00:00,0.08064622,0.09425699,0.075693145,0.080134965,0.072137974,0.08100802,0.085344
2024-02-17 21:00:00+00:00,0.08145792,0.07808681,0.08601547,0.085348055,0.07390774,0.08393151,0.143256
2024-02-17 22:00:00+00:00,0.08606569,0.0914923,0.07988245,0.08833347,0.077632606,0.092987604,0.161544
2024-02-17 23:00:00+00:00,0.0993392,0.10027541,0.09612281,0.10772805,0.09096705,0.10160267,0.170688
2024-02-18 00:00:00+00:00,0.096826866,0.08846185,0.09974224,0.10364487,0.09029565,0.10198975,0.16764
2024-02-18 01:00:00+00:00,0.08502984,0.07483291,0.0784661,0.0936731,0.080415875,0.09776123,0.1524
2024-02-18 02:00:00+00:00,0.073773995,0.067832984,0.07236928,0.07277731,0.08349104,0.07239941,0.13716
2024-02-18 03:00:00+00:00,0.06433745,0.06456167,0.061549805,0.059955932,0.059552386,0.076067455,0.115824
2024-02-18 04:00:00+00:00,0.068289064,0.06727734,0.060751557,0.05330608,0.08380955,0.07630079,0.103632
2024-02-18 05:00:00+00:00,0.05912416,0.063635394,0.064576164,0.051706474,0.04473598,0.07096679,0.097536
2024-02-18 06:00:00+00:00,0.056910165,0.05663287,0.06287708,0.05344927,0.043844208,0.06774738,0.100584
2024-02-18 07:00:00+00:00,0.060154337,0.0599383,0.06596737,0.05415268,0.053148203,0.067565106,0.109728
2024-02-18 08:00:00+00:00,0.070710704,0.06797695,0.07945897,0.07247801,0.06399943,0.06964017,0.131064
2024-02-18 09:00:00+00:00,0.07611254,0.07881835,0.08871573,0.06946958,0.070513435,0.073045604,0.13716
2024-02-18 10:00:00+00:00,0.08514027,0.08562866,0.0989292,0.077946156,0.082759604,0.08043778,0.1524
2024-02-18 11:00:00+00:00,0.09919,0.10426508,0.1008482,0.079313815,0.12028999,0.09123291,0.161544
2024-02-18 12:00:00+00:00,0.105860785,0.101037204,0.1168906,0.087432414,0.13429457,0.08964914,0.16764
