,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-13 13:00:00+00:00,0.15975137,0.15476942,0.16178566,0.15229452,0.16049466,0.16167924,0.16058499,0.15456885,0.1506297,0.16370267,0.14980501,0.15344113,0.15186542,0.16417938,0.16027215,0.1565468,0.16057101,0.16068226,0.16193843,0.15954792,0.16377982,0.1615158,0.1590946,0.15791827,0.15894267,0.15936333,0.16273198,0.16181436,0.15722343,0.15995482,0.15087542,0.146304
2024-01-13 14:00:00+00:00,0.15980479,0.15680155,0.16254535,0.1480881,0.15978512,0.1636509,0.15982446,0.15434542,0.15091941,0.16078365,0.14923128,0.15571705,0.16010639,0.16600415,0.15730768,0.15575108,0.16380799,0.15897366,0.16577148,0.15643191,0.16219944,0.15764067,0.16166529,0.15735433,0.16392827,0.15988696,0.16072321,0.16323939,0.16153839,0.15800065,0.15302402,0.149352
2024-01-13 15:00:00+00:00,0.16020171,0.15629444,0.16071671,0.1540927,0.16569445,0.16109386,0.1612485,0.15489954,0.1499668,0.16116053,0.15349102,0.15130234,0.16166723,0.1673671,0.15968671,0.15155524,0.16344765,0.16294622,0.1642429,0.15284085,0.16499862,0.15137199,0.1580224,0.15684384,0.16559505,0.16093156,0.15917248,0.16755214,0.16304967,0.15870509,0.15562594,0.1524
2024-01-13 16:00:00+00:00,0.16075794,0.1585773,0.16048843,0.15257543,0.15863952,0.165474,0.1588361,0.15780768,0.15305024,0.16070166,0.15580726,0.1552335,0.16500908,0.16118538,0.15843281,0.15837708,0.16395167,0.17054361,0.16417816,0.15251783,0.16427189,0.15516579,0.1609846,0.16246629,0.16222611,0.16548106,0.16081423,0.17005017,0.16085842,0.15960881,0.16156805,0.1524
2024-01-13 17:00:00+00:00,0.16263948,0.1656999,0.16099921,0.15703887,0.15764844,0.16636497,0.16257265,0.1637528,0.16248554,0.16004008,0.15678653,0.16361701,0.16738576,0.16039649,0.16611141,0.15862143,0.16350049,0.17116779,0.1632703,0.15578893,0.16261607,0.1576809,0.16376379,0.16210285,0.16209507,0.16591471,0.1626629,0.17219046,0.16671214,0.1595729,0.16633621,0.1524
2024-01-13 18:00:00+00:00,0.16585276,0.16392547,0.15952858,0.15830034,0.16597304,0.16624236,0.16749784,0.16709033,0.1645568,0.15913239,0.1640279,0.16306731,0.17077723,0.16633812,0.16809145,0.16233978,0.16293234,0.1752319,0.16683725,0.15896723,0.16087812,0.16609079,0.16573247,0.16349277,0.16331753,0.16924623,0.16810724,0.17471877,0.1704014,0.1614584,0.17060924,0.1524
2024-01-13 19:00:00+00:00,0.164851,0.16179577,0.16218618,0.15468884,0.17047724,0.16179904,0.15923607,0.16900256,0.16588104,0.16277614,0.1626041,0.1652843,0.16508049,0.1653535,0.16373003,0.16401523,0.16453081,0.16695753,0.16215044,0.1598754,0.15990105,0.167837,0.1646215,0.16261199,0.16637954,0.1665405,0.16618243,0.16713098,0.16710702,0.16589639,0.171446,0.155448
2024-01-13 20:00:00+00:00,0.16385104,0.16267169,0.16380712,0.16010067,0.16618007,0.16185483,0.15962267,0.16764215,0.16533479,0.16639376,0.15982547,0.16730759,0.16405258,0.16610393,0.16384864,0.16617948,0.16380781,0.16800135,0.163414,0.16177675,0.16402423,0.1636455,0.16753003,0.16385344,0.16326156,0.16302183,0.16777992,0.16333109,0.1613431,0.16753364,0.16649064,0.155448
2024-01-13 21:00:00+00:00,0.1582818,0.15429553,0.16310996,0.15956879,0.16156858,0.1608451,0.1509316,0.15822187,0.16006908,0.1602982,0.15556544,0.16053742,0.15695071,0.16110423,0.154589,0.15957126,0.16195652,0.16152531,0.15513852,0.1575667,0.15834174,0.15688002,0.15888166,0.15812615,0.15562236,0.15690964,0.15925151,0.15673113,0.15200016,0.15862384,0.1564663,0.155448
2024-01-13 22:00:00+00:00,0.15159306,0.14563325,0.16458517,0.15416643,0.15352255,0.15537477,0.1497446,0.15688983,0.15211532,0.15577665,0.14893964,0.1466378,0.15289813,0.15254518,0.15374947,0.15518495,0.1536527,0.15600365,0.15004748,0.1509476,0.15139946,0.15294325,0.15054733,0.1489222,0.15103504,0.14682946,0.14859673,0.15097293,0.14908314,0.15178666,0.14847851,0.155448
2024-01-13 23:00:00+00:00,0.14963967,0.14487216,0.16078964,0.14989176,0.14723101,0.15160158,0.15151837,0.14938757,0.15132302,0.15022495,0.14533213,0.14375335,0.1483339,0.15017423,0.1574035,0.15296698,0.14902127,0.1557836,0.15141848,0.14813474,0.15156347,0.14869955,0.14928463,0.15068236,0.14804843,0.144939,0.15082353,0.15084228,0.14666972,0.14902398,0.14905736,0.155448
2024-01-14 00:00:00+00:00,0.15636423,0.15298867,0.16697833,0.15226275,0.15119964,0.15916777,0.15993759,0.15149951,0.15635523,0.15828174,0.1560229,0.15109369,0.1481838,0.15368241,0.1602472,0.15205616,0.15880731,0.1639561,0.15651163,0.15681845,0.16125974,0.15872148,0.15518141,0.15584096,0.15314367,0.15601492,0.15943763,0.15926516,0.15637323,0.15342456,0.15661311,0.155448
2024-01-14 01:00:00+00:00,0.15697248,0.15390095,0.15925103,0.15068465,0.15138495,0.1593537,0.16075444,0.15400487,0.15465686,0.16018948,0.15691307,0.15821886,0.15353101,0.15865353,0.15462923,0.15272465,0.15824172,0.16036409,0.15700585,0.15815988,0.16052705,0.15885028,0.15613651,0.15593761,0.1521245,0.15693912,0.15939087,0.16080299,0.1584054,0.1532237,0.15447211,0.1524
2024-01-14 02:00:00+00:00,0.15629132,0.15275791,0.15444556,0.15309542,0.14687836,0.15539786,0.1565713,0.15276405,0.1522941,0.16155863,0.15450278,0.15923598,0.15378603,0.15792525,0.15390468,0.15274224,0.16007286,0.1563051,0.15627754,0.15837666,0.15983278,0.15701443,0.15372646,0.1540952,0.15144688,0.15973425,0.15893668,0.16141573,0.16271022,0.15658996,0.15713,0.158496
2024-01-14 03:00:00+00:00,0.15684873,0.15332875,0.15220192,0.15480235,0.14773333,0.15520781,0.15871689,0.15407819,0.15149766,0.15975702,0.15384269,0.1597321,0.15632737,0.15652087,0.15652141,0.1571095,0.16089904,0.15828168,0.16036817,0.15753993,0.16173506,0.15658796,0.15567496,0.15466425,0.15732834,0.15773943,0.15742543,0.16284287,0.16032705,0.15776646,0.15451223,0.155448
2024-01-14 04:00:00+00:00,0.15638132,0.15195864,0.15425178,0.15440145,0.1489537,0.16009033,0.15969473,0.15256709,0.15133432,0.1573644,0.15468943,0.15828282,0.15823957,0.1560506,0.1557923,0.15575996,0.15671206,0.16290724,0.16235703,0.15477374,0.16053444,0.15558726,0.15403774,0.15876421,0.15848538,0.15569642,0.15813595,0.16534859,0.15945485,0.1586928,0.15554848,0.155448
2024-01-14 05:00:00+00:00,0.15747932,0.15354425,0.15427485,0.15511292,0.15404883,0.16014099,0.16158071,0.15655953,0.15147984,0.15467757,0.15352899,0.15547687,0.15900195,0.15622732,0.15743151,0.15851673,0.15592894,0.16327927,0.161737,0.15458772,0.16060516,0.15887675,0.15453896,0.15662655,0.15787193,0.15752712,0.16074598,0.16107678,0.16073671,0.16003898,0.15917093,0.1524
2024-01-14 06:00:00+00:00,0.15881321,0.15742734,0.15960735,0.1587727,0.15917963,0.15863445,0.16298002,0.15882301,0.15227616,0.15761247,0.15477103,0.15938166,0.1616182,0.15717942,0.15692359,0.15586257,0.15984583,0.15806034,0.15931383,0.15643275,0.1591754,0.1588034,0.15549266,0.16015682,0.15671414,0.16204706,0.16252637,0.15593189,0.1596581,0.1617741,0.1604689,0.155448
2024-01-14 07:00:00+00:00,0.1577734,0.15561992,0.16089898,0.15351665,0.15835422,0.15785554,0.15769127,0.16028246,0.15821725,0.15725213,0.15523314,0.15996173,0.15959224,0.15427741,0.15868345,0.15739605,0.15982932,0.15370074,0.15626794,0.1565696,0.15847024,0.15932262,0.15699473,0.16090164,0.15436941,0.15751627,0.16213304,0.15858117,0.15604389,0.1595571,0.15767759,0.155448
2024-01-14 08:00:00+00:00,0.15804794,0.15598857,0.16024956,0.15328571,0.15693864,0.1588901,0.15509951,0.15793762,0.15808913,0.158542,0.15558329,0.15868098,0.15826169,0.15429443,0.16072506,0.15473989,0.16352683,0.15545577,0.15396222,0.15719515,0.15944517,0.1591905,0.16086072,0.16110593,0.1525366,0.15584844,0.16207075,0.15800676,0.15448949,0.15862611,0.16013443,0.155448
2024-01-14 09:00:00+00:00,0.1590895,0.1565415,0.162617,0.15316361,0.1599023,0.15947035,0.15580869,0.15919524,0.15718782,0.15970978,0.1565623,0.15672034,0.15831774,0.159529,0.1633198,0.15921336,0.16040137,0.15870929,0.15733692,0.15912285,0.16056803,0.16125435,0.16031021,0.15905616,0.15707421,0.15228134,0.16162378,0.15661877,0.15869012,0.15786198,0.16253844,0.158496
2024-01-14 10:00:00+00:00,0.16049905,0.15534198,0.16350865,0.16061261,0.1615029,0.15756974,0.15842405,0.15776458,0.16104078,0.16261941,0.15858093,0.15856767,0.15484905,0.16230363,0.15918192,0.16428822,0.16272473,0.16405305,0.16132158,0.16235358,0.16153577,0.16038549,0.16002092,0.16127491,0.15809146,0.14948905,0.16183016,0.15569109,0.16123208,0.15479437,0.15953857,0.161544
2024-01-14 11:00:00+00:00,0.1590977,0.15610021,0.16557175,0.16069552,0.16228738,0.15608701,0.15817258,0.1585558,0.15849954,0.16405657,0.16079548,0.1578171,0.1518431,0.16398841,0.15725929,0.16332957,0.16049448,0.16346759,0.16297573,0.16216311,0.16218942,0.1625677,0.15804717,0.15948623,0.160337,0.15128118,0.15870917,0.15557635,0.15847573,0.15555912,0.15760383,0.164592
2024-01-14 12:00:00+00:00,0.15969762,0.15332055,0.16256887,0.15964991,0.1614235,0.15717524,0.16234139,0.15578112,0.15703961,0.1612607,0.15668449,0.16059473,0.14893466,0.16504428,0.15820065,0.159323,0.16317257,0.1632227,0.16157368,0.16213506,0.16411814,0.16180116,0.15617147,0.1618006,0.1601027,0.15592048,0.15744442,0.15412974,0.1574961,0.15974534,0.15488085,0.164592
2024-01-14 13:00:00+00:00,0.1578691,0.14965588,0.16304916,0.15361154,0.1597124,0.15960482,0.163757,0.1550681,0.1537005,0.15845126,0.15376416,0.16162458,0.14877453,0.16267553,0.15870902,0.15545401,0.16344836,0.15856749,0.15698615,0.15837348,0.16357833,0.15583903,0.15040839,0.15560856,0.15958738,0.15744871,0.15828949,0.15467331,0.15570793,0.16164255,0.1514987,0.161544
2024-01-14 14:00:00+00:00,0.15837649,0.15039676,0.16021681,0.15206125,0.16119328,0.15844667,0.16391495,0.15243188,0.15304881,0.15862364,0.15242362,0.16347039,0.15202636,0.16471893,0.1581589,0.15225378,0.1602307,0.15806383,0.15874833,0.15560678,0.16489011,0.15625975,0.1542347,0.15228021,0.16163477,0.1583063,0.15914237,0.15871653,0.16199318,0.16134071,0.15271431,0.164592
2024-01-14 15:00:00+00:00,0.15755498,0.15087214,0.160691,0.14967752,0.15817437,0.15826073,0.16027921,0.1500636,0.14727986,0.1590353,0.1520589,0.1580725,0.15528259,0.15979674,0.15604326,0.1509189,0.15771317,0.15869722,0.15746644,0.15231103,0.16397873,0.15277517,0.15179095,0.15339345,0.16111621,0.15764353,0.15831318,0.1588367,0.16202736,0.1539441,0.15379247,0.164592
2024-01-14 16:00:00+00:00,0.15560725,0.15345034,0.16154432,0.15057752,0.15804008,0.15913975,0.15776724,0.14617768,0.15043393,0.15847155,0.1527487,0.15637022,0.15500188,0.15537003,0.15513638,0.14884013,0.15584448,0.16180566,0.15465894,0.15131396,0.16207227,0.14875412,0.15445343,0.15361801,0.15757588,0.15607572,0.15734139,0.15632534,0.16190484,0.15239584,0.15868017,0.164592
2024-01-14 17:00:00+00:00,0.15496814,0.15728003,0.15610477,0.15080062,0.15741995,0.15758836,0.1571162,0.14637533,0.1528191,0.15379226,0.15291935,0.15626317,0.16077274,0.15344015,0.15370968,0.14982513,0.15592527,0.1598903,0.15168995,0.15356031,0.15977469,0.14792645,0.1516405,0.15462211,0.15630436,0.15531418,0.15611255,0.15996125,0.15284032,0.14919448,0.15972576,0.164592
2024-01-14 18:00:00+00:00,0.15483163,0.1563924,0.1566867,0.15033361,0.15512395,0.15575832,0.15463501,0.15292734,0.15502825,0.15395445,0.15452716,0.15536112,0.16238707,0.15162215,0.15192795,0.15129954,0.1573391,0.16106653,0.15105557,0.15581357,0.15791872,0.14909762,0.15045601,0.15315446,0.15571046,0.15424404,0.1578848,0.16059405,0.15336356,0.1512562,0.15962753,0.164592
2024-01-14 19:00:00+00:00,0.15692092,0.15783879,0.15788555,0.14632976,0.1587826,0.15687034,0.15439036,0.15795335,0.1585818,0.15497011,0.15510333,0.1598247,0.16131046,0.15315694,0.1555309,0.15168077,0.15463454,0.15811494,0.15264767,0.15686503,0.15758368,0.15205702,0.15391693,0.15823239,0.15697151,0.15868974,0.16116387,0.16065273,0.1563729,0.15474096,0.15864006,0.164592
2024-01-14 20:00:00+00:00,0.15902574,0.15631169,0.16246423,0.14921099,0.16475633,0.15709066,0.154791,0.15996835,0.15953761,0.16063419,0.15607354,0.16147754,0.16046712,0.15752283,0.15861624,0.15509662,0.15505192,0.16079205,0.1558972,0.16066289,0.15752545,0.15716591,0.15914935,0.15978792,0.15773368,0.16045797,0.16520193,0.15890214,0.15931493,0.15787613,0.1608539,0.164592
2024-01-14 21:00:00+00:00,0.16155417,0.16027275,0.16471419,0.1571846,0.16829345,0.15990004,0.15660971,0.15995085,0.16127017,0.16680574,0.15991223,0.16209748,0.15932247,0.16456953,0.16203603,0.16182163,0.16007763,0.1654945,0.16015327,0.16404513,0.16159073,0.16215783,0.16208845,0.16391802,0.16151762,0.16096848,0.16688842,0.15963224,0.16003591,0.1606409,0.16413021,0.164592
2024-01-14 22:00:00+00:00,0.16482377,0.16376483,0.16897467,0.16216499,0.17039365,0.16375422,0.16374367,0.16289142,0.16381305,0.16958147,0.16372132,0.16482449,0.15836897,0.16990489,0.16558921,0.16773799,0.16708562,0.17121491,0.16260242,0.16648126,0.16619429,0.16605917,0.16482306,0.16513297,0.16319889,0.16056031,0.1686866,0.16324505,0.1622684,0.16462335,0.1658752,0.164592
2024-01-14 23:00:00+00:00,0.16542682,0.16323522,0.16995543,0.16338208,0.17107019,0.16421214,0.16579735,0.16399276,0.16282016,0.16935387,0.16505629,0.16596225,0.15669924,0.17224121,0.16608453,0.16888407,0.16941008,0.1741657,0.16308278,0.16770825,0.16849086,0.16757977,0.16362756,0.16417748,0.16374752,0.16131723,0.16660678,0.16335922,0.16364375,0.16626632,0.16429666,0.164592
2024-01-15 00:00:00+00:00,0.16399491,0.16158944,0.17054102,0.16300103,0.16821966,0.1626583,0.1666308,0.16230929,0.1597009,0.16787761,0.16273713,0.16510215,0.15409988,0.1709142,0.16542512,0.16533217,0.16709954,0.17338279,0.16330937,0.16644615,0.16878939,0.16643214,0.1609056,0.16294837,0.16231447,0.1598233,0.16378552,0.1626249,0.1642043,0.16581166,0.16208237,0.164592
2024-01-15 01:00:00+00:00,0.16298728,0.15893874,0.16771027,0.16174984,0.16481298,0.16289672,0.16686454,0.15963623,0.15672216,0.16623059,0.1602839,0.16460192,0.15329078,0.16890591,0.16374606,0.16187212,0.16611958,0.17194042,0.16307783,0.16547632,0.16801447,0.16481987,0.15952718,0.16024485,0.16189665,0.15986747,0.16282517,0.162276,0.16546851,0.16430464,0.1620552,0.164592
2024-01-15 02:00:00+00:00,0.1635048,0.15784782,0.16511604,0.16006565,0.16317964,0.16451481,0.16720271,0.15906769,0.1557976,0.16571778,0.1596826,0.16442883,0.1555359,0.16902861,0.16318199,0.15911955,0.16604412,0.17200252,0.16403413,0.16350192,0.16765383,0.16438314,0.15935299,0.15990517,0.16294909,0.16277495,0.16350767,0.16435188,0.16711071,0.1635991,0.16211227,0.161544
2024-01-15 03:00:00+00:00,0.16299614,0.15696847,0.16353187,0.15750766,0.1608133,0.16526526,0.166677,0.15943214,0.15666264,0.16515908,0.15942353,0.16471994,0.15909526,0.16838437,0.16139981,0.15646663,0.1654135,0.17106777,0.16354695,0.16099924,0.1664527,0.16308221,0.1578305,0.16038299,0.16291007,0.16504776,0.16440201,0.16610283,0.16727054,0.1627079,0.16239664,0.161544
2024-01-15 04:00:00+00:00,0.1627643,0.15744519,0.16079924,0.15625247,0.16018075,0.16739184,0.16660178,0.15935281,0.15751022,0.16390517,0.15949488,0.16475368,0.1620942,0.16736391,0.16110307,0.15607437,0.16435406,0.17017648,0.16433263,0.1606861,0.16545168,0.1613918,0.15827802,0.16139948,0.16388714,0.16772017,0.16503501,0.16754696,0.16728204,0.16203186,0.16343439,0.164592
2024-01-15 05:00:00+00:00,0.1633732,0.15874001,0.1582351,0.15598139,0.16026714,0.16721964,0.16489998,0.15990898,0.1583448,0.16310793,0.15968531,0.16496688,0.1636748,0.16561872,0.16200164,0.15673682,0.16375574,0.16877243,0.16431922,0.16003543,0.1648348,0.16093022,0.15917501,0.16146398,0.16363847,0.16808683,0.16656384,0.16877347,0.16646156,0.1624183,0.1658839,0.161544
2024-01-15 06:00:00+00:00,0.16357361,0.16084573,0.15728906,0.15667859,0.1619409,0.16642499,0.16407469,0.16171172,0.15967512,0.16178596,0.16092575,0.1659272,0.16559994,0.16422361,0.16338262,0.15923452,0.16421682,0.16727886,0.16468963,0.15994069,0.16373071,0.16173324,0.16162023,0.1632514,0.16441661,0.16780996,0.16857943,0.17024526,0.16531476,0.1634165,0.16829908,0.161544
2024-01-15 07:00:00+00:00,0.16381757,0.16262281,0.15793213,0.15626287,0.16479877,0.16457245,0.16251156,0.16382542,0.16241184,0.16143346,0.16178495,0.16637903,0.16635254,0.16348654,0.16400582,0.1612277,0.16425335,0.1659115,0.16380972,0.16190791,0.16216514,0.16245607,0.16373125,0.16432697,0.16390291,0.16658086,0.1693537,0.16939718,0.16440895,0.16367325,0.16880548,0.164592
2024-01-15 08:00:00+00:00,0.16326164,0.16032451,0.1609751,0.15571755,0.16614914,0.16219145,0.1611763,0.1642856,0.16329384,0.16287887,0.16136807,0.1653249,0.16331577,0.16385707,0.16322944,0.16308972,0.16412371,0.16460943,0.16317824,0.1626401,0.16073257,0.16352293,0.16435215,0.16294622,0.16198584,0.16398302,0.16875538,0.16669634,0.16221851,0.16341496,0.16837952,0.164592
2024-01-15 09:00:00+00:00,0.16321413,0.15983057,0.16236222,0.1561319,0.16808441,0.1617307,0.16008532,0.16313443,0.16340855,0.16523609,0.16148585,0.16332003,0.1595574,0.16484517,0.16329384,0.16457361,0.16490328,0.16517425,0.16266185,0.16235462,0.16127566,0.1642513,0.1645931,0.16120106,0.16030082,0.1618962,0.16820458,0.16385433,0.16047749,0.16354606,0.16705725,0.164592
2024-01-15 10:00:00+00:00,0.16242783,0.16152072,0.16418165,0.15782505,0.16881582,0.16122863,0.15970957,0.16206282,0.16240856,0.1660549,0.16205335,0.16120076,0.15700418,0.16692364,0.1633152,0.1664302,0.16640237,0.16751507,0.16227883,0.1624471,0.16173244,0.164534,0.16489333,0.15956125,0.15945056,0.1598042,0.1673907,0.16264498,0.15999243,0.16382986,0.16540492,0.164592
2024-01-15 11:00:00+00:00,0.16294363,0.16166207,0.16717204,0.15859586,0.16933373,0.16088235,0.16060552,0.16188249,0.16222933,0.16701889,0.16315627,0.16167378,0.15406361,0.16908649,0.16320017,0.16806602,0.16757503,0.17025736,0.16175905,0.16454288,0.16393995,0.16526937,0.1634498,0.15966853,0.16000998,0.15864512,0.1652222,0.1612105,0.16101155,0.16428912,0.16273099,0.164592
2024-01-15 12:00:00+00:00,0.16302967,0.1611849,0.16875058,0.15980336,0.16815168,0.16139275,0.16372684,0.16233975,0.16047564,0.16720456,0.16303056,0.16275662,0.15293327,0.1703769,0.16404566,0.16691905,0.16730359,0.1717594,0.16213772,0.16586179,0.16615129,0.16510546,0.16130659,0.1603074,0.16083804,0.15965116,0.16345152,0.16164851,0.16302878,0.1644541,0.16162014,0.164592
2024-01-15 13:00:00+00:00,0.16307054,0.1602884,0.16880316,0.16134772,0.16621855,0.16232848,0.1652708,0.1615524,0.1585446,0.16704553,0.16146159,0.16400576,0.15212536,0.17050543,0.16361779,0.16396269,0.16626963,0.17255971,0.16239884,0.1658769,0.16758358,0.1654087,0.16014409,0.15935689,0.16163924,0.16039503,0.1625233,0.16217583,0.16497803,0.16473466,0.16192615,0.164592
2024-01-15 14:00:00+00:00,0.16244452,0.15798917,0.165649,0.15977138,0.16247019,0.1629005,0.16555426,0.15835062,0.15544796,0.16555992,0.15872446,0.16377363,0.15325657,0.16796231,0.16167495,0.16014743,0.16495633,0.17081872,0.16257766,0.16346079,0.16489723,0.16339687,0.15818891,0.1584953,0.1607087,0.16134834,0.16214123,0.16241884,0.16521594,0.16274416,0.1616832,0.161544
2024-01-15 15:00:00+00:00,0.16163212,0.15710154,0.16283026,0.15691134,0.15937164,0.16319358,0.16515148,0.15810603,0.15490785,0.1643292,0.15749711,0.16348737,0.15584174,0.16660142,0.16028875,0.15642285,0.16352272,0.16974437,0.1618388,0.16095227,0.16383779,0.16158968,0.1570696,0.15899462,0.1607045,0.16223156,0.16306874,0.16340661,0.16552064,0.16167456,0.1611095,0.164592
2024-01-15 16:00:00+00:00,0.16163856,0.15682569,0.16092896,0.15545875,0.15898305,0.16495875,0.16625547,0.15857995,0.15591311,0.16309622,0.15710619,0.16432339,0.15944791,0.16612965,0.15939027,0.1552046,0.16275123,0.16911629,0.16274711,0.15981823,0.16355899,0.1596967,0.15730959,0.16026396,0.16220549,0.16504052,0.16360822,0.16548795,0.16613433,0.16107163,0.16230407,0.164592
2024-01-15 17:00:00+00:00,0.16150762,0.1576468,0.15802449,0.15484375,0.15819749,0.16545427,0.16467214,0.15850791,0.15551788,0.16168898,0.1580843,0.16347188,0.16132626,0.1644918,0.16017833,0.15487894,0.16172692,0.1677027,0.16310474,0.15954858,0.1626494,0.15832803,0.15809783,0.16051659,0.16245264,0.16723749,0.16444072,0.16720822,0.16562307,0.16056517,0.16357309,0.164592
2024-01-15 18:00:00+00:00,0.16105497,0.15849209,0.1559799,0.15495059,0.15864515,0.1642375,0.16301733,0.1597445,0.15637505,0.16003084,0.1578292,0.16381136,0.16223502,0.1622923,0.16084194,0.15595931,0.161268,0.16553068,0.16269714,0.15864113,0.1614317,0.15868402,0.15893465,0.16066584,0.16183561,0.16612405,0.1657927,0.16778326,0.16378164,0.1606873,0.1660394,0.164592
2024-01-15 19:00:00+00:00,0.16098349,0.15916103,0.15481481,0.15396112,0.16051584,0.16226166,0.1610133,0.16103002,0.15891874,0.15885681,0.15851328,0.16402125,0.16314915,0.16027725,0.16095367,0.1573157,0.16141862,0.1645385,0.16223472,0.15863237,0.15951964,0.1590338,0.16018966,0.16105384,0.16198573,0.16514239,0.16665465,0.16659656,0.1619131,0.1602448,0.16638955,0.164592
2024-01-15 20:00:00+00:00,0.16157871,0.15949368,0.1577043,0.15385321,0.16367078,0.16139013,0.16018245,0.16242468,0.16196272,0.16005242,0.15970683,0.16486883,0.16237667,0.16104579,0.16164288,0.15992737,0.16236871,0.16432628,0.16213173,0.16049471,0.16029191,0.16123968,0.16252169,0.1611664,0.1617811,0.16309151,0.16718546,0.16615707,0.16147226,0.16151455,0.16664031,0.161544
2024-01-15 21:00:00+00:00,0.16242544,0.1591261,0.16046834,0.1550537,0.165948,0.1613785,0.1602743,0.16251844,0.163021,0.16321689,0.1607984,0.16336825,0.16015443,0.16361874,0.16246367,0.16236377,0.16377363,0.16494441,0.16238722,0.16194817,0.16108224,0.16360694,0.16378531,0.16106683,0.16082138,0.16151631,0.16780216,0.16476369,0.15974027,0.1627529,0.16677356,0.164592
2024-01-15 22:00:00+00:00,0.16229798,0.16017163,0.16246882,0.15659845,0.16717368,0.1607118,0.15946412,0.16118103,0.16230664,0.16525838,0.16157913,0.16174027,0.15728861,0.16586676,0.1624277,0.1646089,0.16565332,0.16658065,0.16228932,0.16208121,0.1613698,0.16363606,0.16359678,0.15981966,0.15931565,0.15977165,0.16790718,0.16325647,0.15957808,0.16291022,0.1654028,0.164592
2024-01-15 23:00:00+00:00,0.16313158,0.1623455,0.1653859,0.15795425,0.16839647,0.16045526,0.1606639,0.16176575,0.16219354,0.16613641,0.16319266,0.16145009,0.15480566,0.16860452,0.1634404,0.1675533,0.16781095,0.17030355,0.16240036,0.16387981,0.1630705,0.1644431,0.16385534,0.15994903,0.16013607,0.15883237,0.16637293,0.16240051,0.16084859,0.16391286,0.16356105,0.164592
2024-01-16 00:00:00+00:00,0.16371256,0.16322285,0.16855836,0.1604634,0.16916081,0.16125014,0.16398683,0.16288632,0.16200837,0.16775015,0.16444495,0.16281009,0.15364912,0.1712377,0.164716,0.1694533,0.16857204,0.1731089,0.163335,0.1664837,0.16591847,0.16603345,0.16285527,0.16146824,0.1622754,0.16014344,0.1652953,0.16265985,0.16343829,0.16564125,0.16240332,0.164592
2024-01-16 01:00:00+00:00,0.16469486,0.16267991,0.16973716,0.16223204,0.16823,0.16300881,0.16717646,0.16250688,0.1606997,0.16821086,0.16352761,0.16475141,0.15308133,0.17182282,0.16578254,0.16760334,0.16758695,0.17390105,0.163737,0.16777009,0.1681855,0.16656291,0.16195536,0.16179195,0.16306975,0.16124153,0.16463831,0.16357553,0.16606393,0.16633722,0.16286162,0.164592
2024-01-16 02:00:00+00:00,0.16347563,0.15990281,0.167308,0.16181308,0.16414976,0.16269612,0.16678691,0.16022727,0.1571826,0.16721919,0.16026461,0.16539603,0.15254405,0.16991979,0.1638914,0.16342828,0.16570038,0.17174593,0.16348365,0.16589352,0.16657254,0.16472375,0.1594359,0.15960282,0.1616599,0.16169402,0.16346762,0.16332537,0.16628155,0.16432112,0.16230628,0.164592
2024-01-16 03:00:00+00:00,0.16369112,0.15864879,0.1654199,0.1601803,0.16178486,0.16387933,0.16614112,0.15923825,0.15645078,0.16625026,0.15880892,0.16567191,0.15578586,0.16898784,0.16265038,0.1602084,0.16490453,0.1708897,0.16380143,0.16371286,0.16514057,0.16366938,0.15856186,0.16009673,0.16209614,0.16380718,0.16440636,0.16468525,0.16688526,0.16309285,0.16243759,0.161544
2024-01-16 04:00:00+00:00,0.16292806,0.15755022,0.16432029,0.15792978,0.16056064,0.16542381,0.16652754,0.159839,0.15787429,0.16579106,0.15861714,0.16595474,0.15977538,0.16845304,0.16154414,0.1578027,0.16437164,0.17038274,0.16417253,0.16185239,0.16433626,0.16192555,0.15820235,0.16153401,0.16303527,0.16591036,0.16556945,0.16626126,0.1674971,0.16235155,0.16282085,0.164592
2024-01-16 05:00:00+00:00,0.1629554,0.15786225,0.16208166,0.15731317,0.16020945,0.16739827,0.16650558,0.15984896,0.15836778,0.16379628,0.1587489,0.16506723,0.16220853,0.16699225,0.16160071,0.1572924,0.16342232,0.16953778,0.16514742,0.16129532,0.16370285,0.16027746,0.15823352,0.16248849,0.16362426,0.16830999,0.1658622,0.16778067,0.16705832,0.16210023,0.16441855,0.161544
2024-01-16 06:00:00+00:00,0.16292295,0.15953952,0.15976015,0.15677992,0.16051075,0.16727957,0.16497001,0.1605246,0.15884966,0.16349271,0.15918183,0.16481686,0.16393295,0.16514707,0.16228923,0.15775526,0.16300008,0.16778198,0.16511086,0.1608248,0.16278225,0.16008312,0.15938386,0.16284582,0.1632635,0.1682612,0.167382,0.1693447,0.16587928,0.16247573,0.16652691,0.161544
