,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-21 17:00:00+00:00,0.15606187,0.15204695,0.1582779,0.15816194,0.15822072,0.15665714,0.15587437,0.15713876,0.15546322,0.16019537,0.15546131,0.15501371,0.15609914,0.15651742,0.15577349,0.15913,0.16075353,0.1587399,0.1549763,0.1587702,0.1560246,0.15420617,0.15752165,0.15598689,0.15073904,0.1555306,0.15710701,0.15539782,0.15382703,0.15778685,0.15575333,0.155448
2024-02-21 18:00:00+00:00,0.15623981,0.15278567,0.1582588,0.15680958,0.1584746,0.15557158,0.15747683,0.15710555,0.15513289,0.16006376,0.15633702,0.15393706,0.15363675,0.15634796,0.15469888,0.1599748,0.16125868,0.15633188,0.15518203,0.15728083,0.15486418,0.15461631,0.15822557,0.1558269,0.15046336,0.15787564,0.15574239,0.15606381,0.15399209,0.15745981,0.15614775,0.155448
2024-02-21 19:00:00+00:00,0.15703182,0.15463237,0.15989394,0.1573121,0.15800111,0.15592115,0.15918897,0.1574147,0.15581109,0.16111404,0.1593096,0.15357378,0.15451722,0.15699688,0.15376891,0.1601163,0.16232012,0.15490086,0.15548494,0.15666541,0.1556729,0.15678702,0.15970065,0.15712848,0.15256444,0.15896164,0.15602733,0.15763088,0.15483287,0.15853927,0.15706676,0.155448
2024-02-21 20:00:00+00:00,0.1567123,0.15417871,0.15900446,0.15670507,0.15744253,0.15421757,0.15968034,0.15671954,0.15561834,0.16011128,0.15995449,0.1517282,0.15407306,0.15683573,0.1516239,0.15824705,0.16036713,0.15307358,0.15496483,0.15518261,0.15545201,0.15714777,0.15814161,0.1554216,0.15410887,0.1576082,0.1553645,0.1579594,0.15514657,0.15678096,0.15780437,0.1524
2024-02-21 21:00:00+00:00,0.15614572,0.15311518,0.15884341,0.15716633,0.15739386,0.15364301,0.159195,0.15484546,0.15581849,0.15826981,0.15920101,0.15111852,0.15384501,0.15579537,0.1504145,0.15622178,0.15918687,0.15364364,0.15425046,0.15714179,0.15650746,0.15856217,0.15655726,0.1539076,0.15591529,0.15790927,0.15488501,0.15879638,0.15606968,0.15494743,0.15772064,0.155448
2024-02-21 22:00:00+00:00,0.15747434,0.15282553,0.1597938,0.15776806,0.15929972,0.1544958,0.15933669,0.1539975,0.15725656,0.15762039,0.15946142,0.15137371,0.15390357,0.15597335,0.15112385,0.15538958,0.15936218,0.1556346,0.15474924,0.15906581,0.15836856,0.160554,0.15782332,0.15381688,0.15804231,0.15866983,0.15566844,0.16022682,0.15778488,0.15422118,0.15732828,0.155448
2024-02-21 23:00:00+00:00,0.15624924,0.15030786,0.15852563,0.15668261,0.16060935,0.15423043,0.15740581,0.15256943,0.15728982,0.1556361,0.15781318,0.1510925,0.15326075,0.1555672,0.15167183,0.15383355,0.1585458,0.15581587,0.15469857,0.15895227,0.15773568,0.16114081,0.15881503,0.15258187,0.1579463,0.15854211,0.15529914,0.16050267,0.15759662,0.15265745,0.15539844,0.155448
2024-02-22 00:00:00+00:00,0.15692604,0.15029177,0.15857007,0.15808767,0.16249666,0.15560907,0.1559632,0.15353386,0.15768741,0.15587032,0.15838048,0.15320718,0.15379883,0.15601452,0.1543928,0.155155,0.15814833,0.15840405,0.15515643,0.15964101,0.15813707,0.16030602,0.15846717,0.1535436,0.15908611,0.15993513,0.1556671,0.16103321,0.15929085,0.15322506,0.15616465,0.155448
2024-02-22 01:00:00+00:00,0.15695089,0.14971204,0.15879084,0.16067411,0.16149445,0.15640703,0.15488906,0.15370485,0.15788132,0.15544344,0.15730938,0.15355097,0.15261963,0.15634044,0.15602896,0.15575624,0.1573951,0.15964113,0.1559384,0.15947744,0.1575025,0.15901648,0.15725316,0.15337023,0.15848964,0.15752383,0.1554068,0.15910828,0.15989465,0.15342033,0.1566486,0.155448
2024-02-22 02:00:00+00:00,0.15612516,0.14930402,0.1583968,0.16193023,0.16233222,0.15684338,0.15361509,0.15335833,0.1573414,0.15464404,0.15574697,0.15278026,0.15182048,0.156182,0.15702917,0.1559602,0.15734038,0.16025072,0.15606833,0.15863416,0.15550697,0.15740944,0.15559529,0.15381178,0.15708624,0.15415585,0.1556777,0.15692206,0.15960953,0.15392312,0.15715843,0.158496
2024-02-22 03:00:00+00:00,0.1566506,0.15023598,0.15839262,0.16324537,0.16205727,0.15793353,0.1532924,0.15375763,0.1568165,0.15569323,0.15527481,0.15358448,0.15202744,0.15658647,0.15763646,0.15730043,0.15812743,0.16055906,0.15780586,0.15935168,0.15525989,0.15745914,0.1543071,0.15486409,0.15578265,0.15156204,0.15671472,0.1556938,0.15783839,0.15528671,0.15751186,0.158496
2024-02-22 04:00:00+00:00,0.15588802,0.15115124,0.1569173,0.16138376,0.1601639,0.15727064,0.15353143,0.15398489,0.1559158,0.15629992,0.15466139,0.1534856,0.15307263,0.15586023,0.15709797,0.1589507,0.15870382,0.16028386,0.15731163,0.1595195,0.15455183,0.15565519,0.1557197,0.15509145,0.15423712,0.14844705,0.15645522,0.154544,0.15521967,0.15645508,0.15693712,0.158496
2024-02-22 05:00:00+00:00,0.15707105,0.15310293,0.15758118,0.16027898,0.15728791,0.15808336,0.15521544,0.15541984,0.15662897,0.15824191,0.15509382,0.15359037,0.15538219,0.15768346,0.15710308,0.16097933,0.16080907,0.15931183,0.15811566,0.15862817,0.15595956,0.1545076,0.1570703,0.15605937,0.15419866,0.14805843,0.15755674,0.15505959,0.15527004,0.15829903,0.15707183,0.158496
2024-02-22 06:00:00+00:00,0.15789044,0.15507618,0.15954903,0.15983598,0.15816852,0.15859029,0.15776162,0.15661725,0.15758625,0.15959758,0.1564823,0.15367115,0.15583244,0.15838341,0.1576159,0.16384204,0.16401917,0.15855546,0.15886422,0.15878451,0.15696001,0.15595265,0.15857464,0.15756187,0.15519068,0.15159121,0.15794475,0.15783611,0.1565375,0.16006583,0.15800716,0.158496
2024-02-22 07:00:00+00:00,0.15828636,0.15643519,0.1617751,0.16084145,0.1576852,0.1584936,0.15991698,0.15701103,0.1587647,0.16093673,0.15807585,0.15569638,0.15549043,0.15907611,0.15792142,0.16418119,0.16550888,0.1576518,0.15947892,0.15746953,0.15805182,0.15721554,0.15956599,0.15889217,0.15638803,0.15467939,0.15807913,0.15972939,0.15768887,0.16104004,0.15908283,0.158496
2024-02-22 08:00:00+00:00,0.15815891,0.1566048,0.16232029,0.16063967,0.15669611,0.15702382,0.16119878,0.15700415,0.15927652,0.16062625,0.15935838,0.15477078,0.15683891,0.15868422,0.15604554,0.16230425,0.1639279,0.15555951,0.15970092,0.15724562,0.1581886,0.15812923,0.15879312,0.15789583,0.1579705,0.15440872,0.1577455,0.15966855,0.15795329,0.15974283,0.16031133,0.158496
2024-02-22 09:00:00+00:00,0.15921763,0.157026,0.16239733,0.16003792,0.15716681,0.15726182,0.16126646,0.15726706,0.1602901,0.16023675,0.16038646,0.15472244,0.1565965,0.15950088,0.15452653,0.15984096,0.16326217,0.1548046,0.15831135,0.1581573,0.15993673,0.15899664,0.15971357,0.15773645,0.16023806,0.15654096,0.15797469,0.16154103,0.15943861,0.15844986,0.16094606,0.158496
2024-02-22 10:00:00+00:00,0.15965694,0.15644795,0.1623162,0.16151418,0.15924747,0.15764615,0.16163887,0.15514793,0.16099842,0.15994957,0.16058737,0.15444288,0.157194,0.160143,0.15487674,0.15933207,0.16297093,0.15782826,0.15769775,0.15936433,0.16153964,0.16189376,0.16209558,0.15886429,0.16223077,0.15875743,0.158586,0.16312844,0.16059318,0.15751782,0.16124293,0.158496
2024-02-22 11:00:00+00:00,0.15969598,0.15456823,0.16276611,0.16319169,0.16125427,0.15786579,0.16084015,0.15571535,0.16155423,0.15924497,0.16021882,0.15403366,0.15772595,0.15954153,0.15574192,0.15829264,0.16276945,0.15832518,0.15787002,0.16192268,0.1618061,0.16413033,0.16226013,0.15815325,0.16356075,0.15889134,0.15950009,0.16419438,0.16132016,0.15640107,0.15985043,0.158496
2024-02-22 12:00:00+00:00,0.16028123,0.15342318,0.16278996,0.16413274,0.16376887,0.15888803,0.1600015,0.15735446,0.16198145,0.157868,0.16056095,0.15575376,0.15858537,0.15958111,0.15795638,0.15905847,0.16230674,0.15945381,0.15833753,0.1632233,0.16147073,0.16380645,0.16176465,0.15845543,0.16466498,0.16077231,0.15929712,0.16449034,0.16319534,0.15696277,0.16071612,0.158496
2024-02-22 13:00:00+00:00,0.1600925,0.1519363,0.16228957,0.16505452,0.16398378,0.15941027,0.15801628,0.15883799,0.16161951,0.15760578,0.16010949,0.1581133,0.1590707,0.15961431,0.15949202,0.15932545,0.16058707,0.16051114,0.15869409,0.16381577,0.16133413,0.16131802,0.16015635,0.15721619,0.16404618,0.1600755,0.15940084,0.16400172,0.16347133,0.15746851,0.16100419,0.161544
2024-02-22 14:00:00+00:00,0.15984431,0.1513503,0.16156735,0.16575076,0.16255328,0.15999898,0.1575747,0.15738323,0.16080748,0.15784742,0.15984118,0.15872285,0.15878844,0.15984745,0.16022323,0.15892695,0.15993467,0.16144928,0.1586158,0.16330184,0.16100812,0.1593833,0.15925929,0.15615785,0.16255562,0.15834859,0.15859693,0.16223247,0.16336623,0.15848765,0.16140836,0.161544
2024-02-22 15:00:00+00:00,0.15966272,0.1516628,0.16136946,0.16604653,0.16241229,0.15967864,0.15725979,0.15620683,0.15964682,0.15661658,0.15974823,0.15700375,0.15885451,0.15998635,0.1602588,0.15930991,0.16000742,0.16192964,0.15891834,0.1623191,0.15973522,0.15925312,0.15821338,0.1562858,0.16065872,0.15634395,0.15815312,0.16012737,0.162147,0.15930222,0.16149047,0.158496
2024-02-22 16:00:00+00:00,0.16012752,0.15405843,0.16201173,0.16515526,0.15993564,0.16043013,0.15764374,0.15845378,0.16007519,0.1589683,0.16017984,0.15750518,0.15976632,0.16134103,0.16087456,0.16159292,0.16200282,0.16270325,0.16053675,0.16157806,0.16018735,0.15868735,0.1591167,0.15772153,0.15946028,0.15449256,0.15949714,0.15931578,0.16025731,0.16238052,0.16237824,0.158496
2024-02-22 17:00:00+00:00,0.15996513,0.15598305,0.16179161,0.16226234,0.15831177,0.1604387,0.15739067,0.15722957,0.159501,0.16087341,0.15925601,0.15614435,0.16047855,0.16034415,0.160058,0.16261977,0.16355422,0.16243596,0.15997532,0.16229042,0.16060287,0.15678321,0.15995492,0.15801288,0.15905169,0.15364799,0.15942402,0.15884344,0.1584236,0.16438341,0.16155526,0.158496
2024-02-22 18:00:00+00:00,0.15892917,0.15644361,0.16103761,0.16067785,0.15671429,0.15904677,0.15803534,0.1565545,0.15883976,0.16020022,0.15868619,0.15624446,0.15901858,0.159275,0.15870647,0.16303003,0.16433758,0.16045454,0.15985799,0.1609477,0.15930644,0.15581226,0.15996502,0.15694694,0.15755193,0.1550492,0.15880193,0.15847544,0.15788083,0.16351585,0.1603645,0.158496
2024-02-22 19:00:00+00:00,0.15838963,0.15653858,0.162419,0.158824,0.15704554,0.15855788,0.15959154,0.15652701,0.15822138,0.1600827,0.15878853,0.15592872,0.157951,0.1590538,0.15771185,0.1630898,0.16465911,0.15735401,0.15995947,0.15969709,0.15798621,0.15700726,0.15971848,0.15768242,0.1563271,0.15722232,0.1577306,0.15901423,0.15731557,0.16197842,0.15972233,0.158496
2024-02-22 20:00:00+00:00,0.15890564,0.15727553,0.16321097,0.15995443,0.15839913,0.15826987,0.16141316,0.15773414,0.1585692,0.16089809,0.16059218,0.15673834,0.15775588,0.15997353,0.1571345,0.16196783,0.16464543,0.15576962,0.16058587,0.15814605,0.1588514,0.15896371,0.1612569,0.15860295,0.15830334,0.15895988,0.15795018,0.16038252,0.15777105,0.16155955,0.16047384,0.158496
2024-02-22 21:00:00+00:00,0.15876582,0.15635552,0.16213743,0.15939544,0.1585096,0.15638034,0.16077168,0.15733896,0.1587354,0.15886167,0.16038273,0.15540934,0.15693238,0.15976785,0.15437332,0.15928361,0.16251099,0.15430397,0.15879627,0.15745088,0.15821907,0.1588032,0.16005716,0.15735126,0.1597437,0.1583116,0.15743527,0.16040084,0.1579315,0.15888286,0.16040976,0.158496
2024-02-22 22:00:00+00:00,0.15925564,0.15601206,0.16227151,0.16105197,0.15910134,0.15625498,0.16104437,0.15553342,0.15922758,0.15877126,0.16047303,0.15489873,0.15688643,0.15951551,0.15344732,0.15781453,0.1617466,0.15550666,0.15778871,0.16004047,0.1596643,0.15963414,0.16061825,0.15716189,0.1617128,0.1592837,0.15804671,0.1621559,0.15959838,0.15707093,0.1594581,0.158496
2024-02-22 23:00:00+00:00,0.16013056,0.15552841,0.16314581,0.16394481,0.16018853,0.15851033,0.16148888,0.15543224,0.1609385,0.15803672,0.16079928,0.15526316,0.1571348,0.15927349,0.15467621,0.15828687,0.16226682,0.15788643,0.15878615,0.16238067,0.1615978,0.16296825,0.16418959,0.15776783,0.16376045,0.16007672,0.1591439,0.16403167,0.16150232,0.15634681,0.1601844,0.158496
2024-02-23 00:00:00+00:00,0.15996918,0.15375596,0.16333202,0.16430706,0.16304363,0.15944286,0.16012464,0.15708674,0.16174369,0.15683098,0.16064334,0.15578091,0.15910488,0.15905036,0.15699968,0.1585699,0.16192079,0.15877405,0.15915559,0.16357398,0.16153185,0.16396837,0.16383411,0.1575177,0.16486973,0.16000104,0.15926605,0.16442306,0.16330951,0.15682928,0.15993734,0.158496
2024-02-23 01:00:00+00:00,0.15945986,0.15287924,0.16200614,0.16519092,0.16319457,0.15918921,0.15799749,0.15775819,0.1614018,0.15601759,0.15973051,0.1572261,0.1588572,0.1590704,0.15886357,0.15872332,0.16032474,0.16074571,0.15914483,0.16273543,0.1612089,0.16286261,0.15975943,0.15657574,0.1651319,0.1591546,0.15889287,0.16399509,0.16401306,0.15667453,0.16007924,0.161544
2024-02-23 02:00:00+00:00,0.15931621,0.151447,0.1614304,0.16490373,0.16173281,0.15910019,0.15665147,0.15592848,0.16070192,0.15457086,0.15930498,0.1560845,0.15802741,0.15979677,0.16029236,0.1583168,0.15932746,0.16159979,0.15864855,0.16208088,0.16079915,0.1615196,0.15849717,0.1555736,0.16325237,0.15591992,0.15854347,0.16201171,0.16400188,0.1569965,0.16077429,0.158496
2024-02-23 03:00:00+00:00,0.15966219,0.15174086,0.16039754,0.16605012,0.16246054,0.16010611,0.15569712,0.15659404,0.15994342,0.15547483,0.15919212,0.15626301,0.15893295,0.16008748,0.16004233,0.15963954,0.15968484,0.16198553,0.15908533,0.16260906,0.15904696,0.15977417,0.15779369,0.15629324,0.16198705,0.15583447,0.1584122,0.15979442,0.16279681,0.15797172,0.16189532,0.161544
2024-02-23 04:00:00+00:00,0.16017887,0.1542093,0.16064674,0.16624953,0.16121344,0.16110055,0.15635455,0.15905431,0.16003396,0.15764612,0.15808693,0.15555142,0.15919912,0.1617445,0.16100538,0.16136639,0.16118243,0.16382153,0.16073366,0.16228573,0.15825866,0.16032377,0.1588915,0.1569023,0.16179194,0.15451398,0.15942042,0.15893917,0.16171812,0.15943632,0.1624042,0.161544
2024-02-23 05:00:00+00:00,0.15934627,0.15502067,0.15933605,0.16283682,0.15922359,0.15984616,0.15662101,0.15764104,0.15891303,0.15931827,0.15679175,0.15622249,0.15944377,0.16133134,0.15986238,0.16312096,0.1619765,0.16373934,0.16045505,0.16282968,0.15811253,0.15888162,0.15946971,0.15697813,0.16002521,0.15123707,0.15838754,0.15699758,0.15935649,0.16097146,0.16125754,0.161544
2024-02-23 06:00:00+00:00,0.15929675,0.15667538,0.15945502,0.16099934,0.15841122,0.15985742,0.15780902,0.1567258,0.15940328,0.1601174,0.15772426,0.15657993,0.15919024,0.16076408,0.15888616,0.16421023,0.1637726,0.16159536,0.16048521,0.16141015,0.15801169,0.15757588,0.1603675,0.15760346,0.15944058,0.15190482,0.15911001,0.15765405,0.15835248,0.16262141,0.160386,0.161544
2024-02-23 07:00:00+00:00,0.15982574,0.15854974,0.16253214,0.16030636,0.15791485,0.16010682,0.16003545,0.15658689,0.15995774,0.16135731,0.15866166,0.15694693,0.1587486,0.1606027,0.15845785,0.16529033,0.16635755,0.15952414,0.16127734,0.1617622,0.15922888,0.15788646,0.16175234,0.15882616,0.15945852,0.15485775,0.15969375,0.16015364,0.15943792,0.16314602,0.16127767,0.158496
2024-02-23 08:00:00+00:00,0.1599921,0.15901789,0.16407442,0.16081247,0.1584136,0.1599541,0.16192701,0.1581101,0.15966891,0.16211143,0.16010046,0.15872936,0.15887678,0.16147265,0.15862277,0.16493647,0.16644466,0.15802363,0.1618465,0.15981871,0.16000952,0.1595011,0.16270943,0.15938795,0.1600554,0.1569643,0.1599747,0.16159433,0.15974617,0.16253011,0.16198419,0.158496
2024-02-23 09:00:00+00:00,0.16106069,0.15925212,0.16532885,0.16121763,0.15945354,0.15919909,0.16358021,0.15885274,0.16185954,0.16172005,0.16191515,0.158109,0.1594797,0.16315606,0.15772766,0.16273859,0.1659491,0.15699264,0.1611015,0.15989053,0.16101988,0.1608005,0.1630992,0.16056648,0.16249704,0.15905435,0.16021642,0.16246566,0.16044703,0.16197275,0.16240276,0.161544
2024-02-23 10:00:00+00:00,0.1604793,0.15849058,0.16421545,0.16238536,0.15902182,0.15831234,0.16343462,0.15847376,0.16188323,0.16029862,0.16234043,0.1560708,0.15843041,0.16325523,0.1560652,0.16000442,0.16474396,0.15673047,0.15963645,0.15989363,0.16145064,0.16140892,0.1638094,0.16042367,0.16446331,0.1603768,0.16053495,0.16397117,0.16085443,0.15920639,0.16190967,0.161544
2024-02-23 11:00:00+00:00,0.16109031,0.15635592,0.16355067,0.16401042,0.15990344,0.15814316,0.16269358,0.15714876,0.16232902,0.15907161,0.16125615,0.15591124,0.1572037,0.16219476,0.15539944,0.15952271,0.16436848,0.15740786,0.15921015,0.16118868,0.16167045,0.16403747,0.1650665,0.1596396,0.16563024,0.1611209,0.16103844,0.16457875,0.16163138,0.15763031,0.16105974,0.161544
2024-02-23 12:00:00+00:00,0.16125767,0.15555942,0.16464947,0.16540758,0.1626009,0.15925622,0.16160093,0.15862972,0.16305272,0.15792644,0.16174969,0.1565742,0.15893728,0.16117388,0.15723276,0.15988901,0.16402774,0.15826318,0.15930748,0.16221902,0.16208352,0.1647169,0.16538826,0.1601059,0.16706946,0.16074556,0.16134146,0.16562563,0.16367899,0.15777254,0.16079657,0.161544
2024-02-23 13:00:00+00:00,0.16082759,0.15383771,0.16335057,0.16607463,0.1632386,0.15950081,0.16037601,0.15890026,0.1625632,0.15547284,0.16104996,0.15746595,0.15883964,0.16133672,0.15914318,0.1599213,0.16298634,0.15996654,0.15975612,0.16162895,0.16241905,0.16397853,0.16241089,0.15856735,0.16750728,0.15987033,0.16060522,0.16497761,0.1646036,0.15746982,0.16243705,0.161544
2024-02-23 14:00:00+00:00,0.16119,0.15261851,0.16326414,0.1666501,0.16343048,0.1603167,0.15931801,0.15838137,0.16269644,0.15653145,0.16134584,0.15899633,0.15967597,0.16129638,0.161176,0.16049065,0.16103283,0.1615578,0.15912656,0.16280149,0.16254276,0.16286993,0.16120403,0.15776816,0.16705483,0.15769081,0.16065904,0.16446367,0.16491196,0.15864985,0.16339903,0.158496
2024-02-23 15:00:00+00:00,0.16144341,0.15316886,0.16372518,0.16807996,0.16324815,0.16122593,0.15908286,0.15908927,0.16192101,0.15777037,0.16153492,0.15846209,0.16221339,0.16148037,0.1612278,0.16099037,0.16140647,0.1630118,0.16024081,0.16337621,0.16218904,0.16189732,0.16041128,0.15845563,0.16598062,0.15670246,0.16052431,0.16317204,0.16541007,0.16040745,0.16440243,0.164592
2024-02-23 16:00:00+00:00,0.16096273,0.15418589,0.16376998,0.16679327,0.16193476,0.1605636,0.15828487,0.15905571,0.16145287,0.15756509,0.15989104,0.15720631,0.16129015,0.16146253,0.16097657,0.16156471,0.16174603,0.16427477,0.16104819,0.16437691,0.16094887,0.16073637,0.15982345,0.15782481,0.16412912,0.15626384,0.16036874,0.16025642,0.16307227,0.16033414,0.16425198,0.164592
2024-02-23 17:00:00+00:00,0.1595508,0.15480416,0.16154823,0.16436887,0.15910667,0.15956135,0.15740296,0.15936998,0.1599441,0.15864624,0.15848029,0.15798101,0.16138531,0.16226505,0.15990454,0.16239095,0.16210766,0.16369963,0.1610642,0.16148528,0.15954025,0.15932624,0.15928335,0.15685047,0.16044508,0.15389049,0.15933013,0.15794736,0.15948854,0.1609447,0.16247636,0.164592
2024-02-23 18:00:00+00:00,0.16026345,0.15730387,0.16168219,0.16221298,0.15836315,0.16026025,0.15905735,0.15699878,0.1607444,0.16026667,0.15840575,0.15781565,0.16269922,0.16240893,0.15943673,0.16405836,0.16466798,0.16290535,0.1612486,0.16265868,0.16012514,0.15826128,0.16162148,0.15833992,0.1613023,0.15416725,0.15940233,0.15802749,0.159652,0.16492629,0.16239,0.164592
2024-02-23 19:00:00+00:00,0.16129565,0.15935685,0.16348585,0.16217035,0.15767539,0.16073288,0.16136117,0.15725909,0.16155213,0.16225976,0.16076344,0.15832579,0.16118844,0.16189781,0.16005445,0.1661822,0.16715196,0.16154237,0.16285412,0.16244867,0.16145243,0.1591856,0.16283087,0.15934138,0.16123013,0.15644655,0.1605048,0.16083293,0.1607937,0.1657062,0.16362837,0.164592
2024-02-23 20:00:00+00:00,0.1637629,0.1625179,0.16894591,0.16408587,0.16034772,0.16266282,0.1649166,0.16038862,0.16354209,0.16537179,0.16437249,0.16140434,0.16312267,0.16458097,0.16172904,0.16829157,0.17008032,0.16060393,0.164769,0.16409492,0.1634656,0.16132843,0.16533893,0.16329119,0.16398369,0.16212682,0.16261259,0.16437252,0.16287926,0.16717713,0.16568118,0.161544
2024-02-23 21:00:00+00:00,0.16530403,0.16382924,0.1705103,0.16650045,0.16224574,0.16365965,0.16678631,0.16294242,0.16486637,0.16688931,0.1669922,0.16297144,0.16360898,0.16771987,0.16302596,0.16742045,0.1704408,0.16030897,0.165631,0.16335295,0.16510266,0.16362737,0.16799793,0.1655054,0.16697648,0.16380334,0.16456594,0.16669011,0.16450413,0.16702394,0.16667753,0.161544
2024-02-23 22:00:00+00:00,0.16596228,0.16363373,0.16989341,0.16728193,0.16362527,0.16335647,0.16794357,0.16369429,0.16622907,0.16589339,0.16815019,0.1621319,0.16444173,0.16812761,0.16173649,0.16605067,0.16998805,0.16102676,0.1642734,0.16380638,0.16592696,0.16500361,0.16983424,0.16620046,0.16916208,0.16621329,0.16582295,0.16791534,0.1659976,0.16555023,0.16688639,0.161544
2024-02-23 23:00:00+00:00,0.16473645,0.16093679,0.16733551,0.1676176,0.1631798,0.16158956,0.16692764,0.1612171,0.16540612,0.16377124,0.16537233,0.1609312,0.1619702,0.16682059,0.15999283,0.16324596,0.16734402,0.16050279,0.16241312,0.16571923,0.16492549,0.16617216,0.16886206,0.16357218,0.16878398,0.16639386,0.16436727,0.16776827,0.16523595,0.16217187,0.1645474,0.161544
2024-02-24 00:00:00+00:00,0.16290212,0.1583786,0.16580957,0.16672242,0.16233975,0.16122757,0.16419552,0.15956184,0.16411756,0.15992089,0.16310114,0.1591134,0.16075277,0.16338658,0.15864708,0.16166976,0.16561529,0.16051707,0.16175024,0.16390595,0.1634703,0.16652009,0.16825904,0.1602032,0.16778053,0.1627031,0.16253941,0.16750851,0.16484573,0.15945363,0.16335958,0.161544
2024-02-24 01:00:00+00:00,0.16250831,0.1561535,0.16605538,0.16715841,0.16411492,0.1620701,0.16175953,0.16004597,0.16413644,0.15798627,0.16264822,0.1586889,0.16108297,0.16300291,0.16060734,0.16172162,0.16463201,0.16151246,0.16103102,0.16332856,0.16370676,0.1668592,0.16477743,0.15981694,0.16830683,0.16092089,0.1623684,0.1664992,0.16527456,0.15912081,0.16310272,0.161544
2024-02-24 02:00:00+00:00,0.16184574,0.15453044,0.16414392,0.16685522,0.16348355,0.16152783,0.16021942,0.15933761,0.16312267,0.15641011,0.16175003,0.15896814,0.1593806,0.16203265,0.16162197,0.1606035,0.16216534,0.16244294,0.16058472,0.16218235,0.16359471,0.16425247,0.16194147,0.15834373,0.16773377,0.15878715,0.16142891,0.16503122,0.16542451,0.15901591,0.16337584,0.161544
2024-02-24 03:00:00+00:00,0.16061898,0.15280947,0.16270648,0.16642328,0.1623489,0.16063838,0.15803507,0.15628545,0.1614753,0.15536849,0.16053502,0.1566608,0.15916423,0.16115306,0.16114938,0.1597226,0.16059957,0.16142191,0.15954083,0.16256481,0.16244465,0.16161224,0.16016448,0.15719958,0.16533385,0.15533802,0.16006915,0.16185173,0.16491474,0.15936433,0.16268821,0.161544
2024-02-24 04:00:00+00:00,0.16027367,0.1538189,0.16208257,0.16663045,0.16121995,0.16118622,0.1576761,0.15724441,0.16083279,0.15649429,0.15995981,0.15562774,0.15983726,0.16210756,0.1613149,0.16000059,0.16138487,0.1626434,0.16124845,0.16299805,0.16020475,0.16034259,0.15909323,0.15713356,0.16469477,0.15491922,0.15974362,0.15977785,0.16335782,0.15925878,0.16352065,0.161544
2024-02-24 05:00:00+00:00,0.16051042,0.1551791,0.16217238,0.16574192,0.16035669,0.16087437,0.15842254,0.1586003,0.16066416,0.15798223,0.15818965,0.15500924,0.16021049,0.16276395,0.1612222,0.16196774,0.16287562,0.16457716,0.1617356,0.16269107,0.15909235,0.16013443,0.15969521,0.15765554,0.16362876,0.15281054,0.15980142,0.15817134,0.16159068,0.16074848,0.16355185,0.161544
2024-02-24 06:00:00+00:00,0.16070181,0.15658334,0.16157396,0.16393866,0.15942565,0.16067195,0.15918277,0.15784205,0.1609301,0.16028059,0.1587875,0.15666427,0.1612577,0.16282374,0.16073167,0.16463894,0.16421054,0.16411683,0.16218434,0.16284774,0.15922657,0.15898848,0.16110712,0.15832591,0.16235268,0.15111811,0.16037428,0.1578837,0.16035053,0.1627788,0.16327228,0.158496
2024-02-24 07:00:00+00:00,0.16011512,0.15713131,0.16223542,0.1606531,0.15794213,0.16019614,0.1599154,0.15573011,0.16026445,0.16040383,0.15903547,0.15606856,0.1600341,0.16115956,0.15909022,0.16511475,0.16642098,0.16070205,0.16159886,0.16163383,0.1593103,0.15757068,0.16121666,0.15771885,0.16048321,0.15205443,0.15934525,0.15877631,0.15926184,0.16375104,0.16186325,0.164592
2024-02-24 08:00:00+00:00,0.15973888,0.1579335,0.1640901,0.16113216,0.15740396,0.16007756,0.1609732,0.15631388,0.15968645,0.16092204,0.1595363,0.15654777,0.15838349,0.16105244,0.15851854,0.16488609,0.16711803,0.15789914,0.16133007,0.16092011,0.15977329,0.15766229,0.1613395,0.15782186,0.15970448,0.15368156,0.1589498,0.16058074,0.15954185,0.16290684,0.16158758,0.161544
2024-02-24 09:00:00+00:00,0.16013771,0.15848832,0.16453782,0.16118115,0.15840997,0.15966907,0.1635019,0.15802078,0.15997013,0.16117822,0.16030528,0.15754591,0.1581404,0.16254014,0.15739232,0.16365941,0.16645326,0.1563865,0.16108115,0.1592606,0.16050471,0.15959015,0.16290689,0.15896013,0.16068164,0.15733586,0.15923907,0.16159742,0.15939473,0.16242422,0.16208394,0.161544
2024-02-24 10:00:00+00:00,0.16130838,0.15957808,0.16561729,0.1615183,0.16010961,0.1595545,0.16479573,0.15867515,0.16262929,0.16147687,0.16274181,0.15706964,0.15917072,0.16439737,0.15786952,0.16233736,0.1662065,0.15662287,0.1610247,0.15957306,0.16233522,0.16093914,0.16447914,0.16016804,0.16466567,0.15909106,0.16052306,0.16357972,0.16113989,0.16234383,0.16276786,0.161544
