,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-03 19:00:00+00:00,0.11216128,0.1089266,0.10917721,0.10910124,0.113220476,0.115046136,0.11559864,0.10856236,0.11072663,0.11332966,0.11107523,0.105450846,0.111093245,0.11162556,0.11407188,0.11404098,0.11307155,0.11451358,0.11744409,0.115824945,0.117796384,0.11035446,0.10763282,0.11379396,0.110100545,0.11120208,0.11520686,0.111814626,0.10873956,0.11460646,0.11250793,0.10668
2024-02-03 20:00:00+00:00,0.11190633,0.10840707,0.10873904,0.10892586,0.11196815,0.11357916,0.1136991,0.10799276,0.11057729,0.11274914,0.11035595,0.105692126,0.11207969,0.11146211,0.113023035,0.11270092,0.11353982,0.112876944,0.11682237,0.115445934,0.11678908,0.10848927,0.10616598,0.1118445,0.108883835,0.10958215,0.11299684,0.113287665,0.10783663,0.11385735,0.10985903,0.10668
2024-02-03 21:00:00+00:00,0.11158167,0.10797349,0.1094626,0.109366946,0.11300411,0.11160549,0.11121041,0.10940916,0.111884095,0.11155785,0.110282876,0.10740321,0.11238588,0.11203662,0.11279545,0.11339977,0.11370426,0.11162945,0.11552831,0.11526955,0.11474905,0.10710987,0.10597106,0.11025184,0.1085479,0.10721549,0.11174009,0.113741435,0.10730537,0.113387205,0.10909607,0.10668
2024-02-03 22:00:00+00:00,0.111245364,0.10773646,0.111347295,0.11037364,0.112993024,0.11088527,0.11114343,0.11103896,0.1126459,0.10983067,0.11081391,0.10882423,0.11208054,0.11275489,0.11371335,0.11399909,0.11619287,0.11218963,0.11639119,0.11560265,0.11488431,0.10840682,0.106152244,0.11003449,0.10887941,0.106551,0.112069495,0.115344726,0.109320305,0.114718325,0.1092673,0.10668
2024-02-03 23:00:00+00:00,0.112796545,0.10840886,0.11435642,0.113695465,0.11426137,0.11264745,0.11273699,0.11298097,0.1161493,0.110065766,0.112818845,0.109890364,0.112774245,0.112523384,0.11550935,0.1162465,0.11983999,0.11300325,0.1183968,0.11698019,0.11631835,0.11184903,0.107561685,0.111792184,0.11025176,0.10803404,0.112757675,0.11713839,0.11185291,0.11757756,0.11167715,0.10668
2024-02-04 00:00:00+00:00,0.11361238,0.10888607,0.11511349,0.11603499,0.115818344,0.11400912,0.11279785,0.11353753,0.11791866,0.11022743,0.114016525,0.109686844,0.11182379,0.11368724,0.115693234,0.11777317,0.12035035,0.11303698,0.11802561,0.11724677,0.11628411,0.11343222,0.10816584,0.11217337,0.11140395,0.10835489,0.11285023,0.116756625,0.11277073,0.11886028,0.112551145,0.10668
2024-02-04 01:00:00+00:00,0.11411975,0.109341495,0.11493055,0.11600385,0.11734424,0.11388219,0.11285762,0.11362072,0.11789452,0.11120797,0.114415,0.109747596,0.11086028,0.114357315,0.11628579,0.11923189,0.11949197,0.11312304,0.11708198,0.116612114,0.11593688,0.114486165,0.10886363,0.110861935,0.112647496,0.108870305,0.1136666,0.114796124,0.113526054,0.119237654,0.11226644,0.10668
2024-02-04 02:00:00+00:00,0.11374347,0.109863214,0.1136168,0.115342565,0.11765853,0.11394452,0.11337336,0.11309842,0.11805209,0.11152189,0.11421809,0.11004078,0.10989531,0.11407294,0.11663113,0.1208813,0.118235685,0.11361054,0.11705274,0.115420185,0.11575986,0.11531099,0.10943545,0.110307105,0.11347584,0.1105367,0.11387014,0.11284035,0.11344073,0.12013698,0.11236181,0.10668
2024-02-04 03:00:00+00:00,0.11429815,0.10900416,0.112770595,0.1146094,0.11811001,0.11443544,0.11431082,0.11237619,0.11720403,0.111800425,0.11410988,0.11087077,0.10963889,0.11324989,0.11667303,0.12200997,0.11687585,0.1146616,0.11778224,0.1148055,0.1159981,0.11670222,0.110313274,0.11085325,0.11428548,0.112726696,0.11431574,0.11117653,0.11239535,0.12021003,0.11274531,0.10668
2024-02-04 04:00:00+00:00,0.11368813,0.108339645,0.111031406,0.11299463,0.11775192,0.11395023,0.114678465,0.11123512,0.11522312,0.11166925,0.11283868,0.109974734,0.10926611,0.11274109,0.11569781,0.121094145,0.115288995,0.115485035,0.11820594,0.11400548,0.116298504,0.11573418,0.110829435,0.11128805,0.1136703,0.114020474,0.11370597,0.10988835,0.1109431,0.11887295,0.11308681,0.10668
2024-02-04 05:00:00+00:00,0.113433175,0.10801657,0.10949845,0.111449145,0.11655804,0.11362485,0.11553215,0.11013224,0.11352462,0.111625396,0.11240321,0.10910443,0.10949352,0.1125767,0.114993505,0.11954417,0.11439266,0.11595414,0.11842213,0.11360931,0.11717283,0.114374526,0.11051396,0.11206021,0.11294966,0.11413648,0.11351853,0.109515436,0.10994818,0.116802774,0.11334782,0.143256
2024-02-04 06:00:00+00:00,0.11379848,0.109073035,0.110759,0.11212041,0.11718593,0.114936344,0.11681672,0.11068752,0.11343411,0.113286085,0.11320511,0.109985344,0.11103133,0.113723256,0.1151649,0.118754394,0.11530279,0.11742928,0.11877666,0.114974044,0.11870154,0.1138737,0.11107408,0.11359816,0.11361944,0.11542674,0.11486914,0.11112801,0.11053664,0.11647586,0.11458256,0.149352
2024-02-04 07:00:00+00:00,0.114230454,0.10986357,0.11090935,0.112311475,0.117083244,0.1154288,0.116272144,0.110216685,0.1134044,0.11440129,0.11338825,0.10979543,0.111823045,0.11461858,0.11405962,0.11731561,0.11497968,0.11712598,0.11871862,0.11549058,0.118989356,0.11229112,0.110558845,0.113958515,0.11270789,0.11466756,0.115541644,0.11241379,0.110396765,0.116285406,0.11463197,0.149352
2024-02-04 08:00:00+00:00,0.1137691,0.109443985,0.11142073,0.11147409,0.1155973,0.11558535,0.11485494,0.10958775,0.113694884,0.1141377,0.112831585,0.10857252,0.112230115,0.11573837,0.113843314,0.11616037,0.11411869,0.115347914,0.11837875,0.11514235,0.118431665,0.11093096,0.110060595,0.11255499,0.111048914,0.11305835,0.115904965,0.11327607,0.10985354,0.11574731,0.11391973,0.1524
2024-02-04 09:00:00+00:00,0.11238193,0.10791928,0.11027869,0.109734274,0.11298186,0.11426706,0.11217024,0.108726345,0.113675036,0.11259361,0.11135889,0.10813733,0.11146263,0.11559638,0.113280945,0.11494333,0.11280333,0.11331905,0.11707055,0.11423158,0.11725395,0.1097654,0.10880572,0.111547254,0.108782925,0.11048294,0.114142485,0.114047505,0.10889516,0.115037374,0.11194091,0.155448
2024-02-04 10:00:00+00:00,0.11071301,0.10653729,0.1095789,0.10900984,0.1115906,0.112227105,0.11060078,0.10831032,0.113786824,0.110771336,0.11031925,0.10893104,0.11079382,0.11434982,0.111906834,0.11357898,0.11210298,0.11100694,0.115657054,0.11359637,0.1150099,0.10845574,0.106571026,0.110118695,0.107746236,0.10809552,0.11065469,0.11447988,0.10802328,0.114548944,0.10885868,0.155448
2024-02-04 11:00:00+00:00,0.109510146,0.10639364,0.10940576,0.10893766,0.11066791,0.11072724,0.10984766,0.10832705,0.11182142,0.10916986,0.109602,0.10922649,0.109418295,0.11084128,0.111142926,0.11265195,0.1138299,0.109629475,0.11390168,0.11240233,0.113295354,0.107961275,0.10453511,0.108901225,0.10807296,0.106351726,0.10790596,0.1123318,0.10778924,0.11464553,0.10691618,0.155448
2024-02-04 12:00:00+00:00,0.10903786,0.10596936,0.10926003,0.109465726,0.11115805,0.10974457,0.109104685,0.10796683,0.11146233,0.10777209,0.10897104,0.108184256,0.1078409,0.10843498,0.11117997,0.11286446,0.11483277,0.10956315,0.11319522,0.1114315,0.11232456,0.1079588,0.10371698,0.107002296,0.1074074,0.10482014,0.10725621,0.11077749,0.10700848,0.113497995,0.106320165,0.158496
2024-02-04 13:00:00+00:00,0.10965177,0.10540823,0.10960557,0.11131827,0.11302187,0.11016887,0.110482685,0.10855142,0.111145325,0.10746663,0.10892663,0.10730102,0.10741473,0.107991464,0.1119817,0.11396877,0.1152746,0.11061426,0.11265535,0.11146147,0.11241888,0.10969796,0.10391932,0.106283985,0.10698799,0.104704164,0.108200066,0.110278584,0.10737287,0.11350284,0.107230164,0.158496
2024-02-04 14:00:00+00:00,0.109883174,0.10566039,0.10972973,0.110971384,0.115309976,0.111960135,0.11141696,0.108571626,0.11139592,0.10858332,0.10981531,0.10659803,0.10719196,0.109290846,0.11353438,0.11555865,0.115711845,0.11094839,0.11269223,0.11178959,0.11287307,0.11061355,0.104638256,0.1065791,0.107808895,0.10558117,0.10897002,0.10995104,0.10748445,0.11504855,0.10909098,0.158496
2024-02-04 15:00:00+00:00,0.11009173,0.1066676,0.109766684,0.110253684,0.11665488,0.1121347,0.11241201,0.10825499,0.11080185,0.10871116,0.10997496,0.106814794,0.10682287,0.10863712,0.11419701,0.11653768,0.115568705,0.11195422,0.11255639,0.11218817,0.11362287,0.111155756,0.10561479,0.10692183,0.10901315,0.10730981,0.110208504,0.10922683,0.10748213,0.11537955,0.10990069,0.158496
2024-02-04 16:00:00+00:00,0.110134706,0.10747018,0.10929305,0.10955613,0.11695687,0.11184407,0.11373759,0.10779364,0.11026258,0.109790824,0.110199206,0.10732297,0.10700468,0.10858592,0.114422165,0.11725073,0.11495759,0.112762354,0.112578444,0.113397636,0.11499856,0.11187015,0.10638491,0.10742024,0.11006034,0.10939624,0.111783646,0.108647875,0.107762344,0.11580116,0.110070206,0.158496
2024-02-04 17:00:00+00:00,0.12306782,0.120059066,0.12317198,0.12296366,0.12905267,0.1250929,0.13029706,0.11869625,0.12492532,0.12027948,0.12112383,0.12369766,0.12057837,0.11855716,0.12623575,0.12723887,0.124603175,0.12295749,0.12275877,0.12357543,0.12809703,0.12548044,0.1199814,0.12244526,0.12141041,0.12221844,0.1283156,0.12285606,0.12067097,0.12768456,0.124484144,0.158496
2024-02-04 18:00:00+00:00,0.13782196,0.13390976,0.13904479,0.13709569,0.14023581,0.14105701,0.14402142,0.1340115,0.13736969,0.13972649,0.13481307,0.1344901,0.13519448,0.13238305,0.1398555,0.13954699,0.13949436,0.13789466,0.13034308,0.13570008,0.14007866,0.13964677,0.13542646,0.1389189,0.13639575,0.1372602,0.13863945,0.13774925,0.13718772,0.13801971,0.13901514,0.158496
2024-02-04 19:00:00+00:00,0.1420601,0.13973868,0.14200014,0.14402163,0.14196187,0.14392313,0.14878711,0.13976708,0.13269511,0.14282775,0.14296412,0.13347536,0.14199364,0.14190382,0.14674097,0.1447112,0.14447898,0.14477685,0.1398558,0.1433444,0.15002951,0.13592753,0.13761637,0.14853367,0.14212006,0.14412919,0.14086574,0.13959795,0.14341995,0.138998,0.13913032,0.155448
2024-02-04 20:00:00+00:00,0.14608443,0.14489844,0.1520487,0.14542884,0.14606076,0.14656717,0.14937347,0.13883236,0.14082631,0.14610809,0.14494658,0.13924065,0.144698,0.14197657,0.14863375,0.15215856,0.14986172,0.14891854,0.14625356,0.1491651,0.15379328,0.13598272,0.1409455,0.15166879,0.14825082,0.14653102,0.14953867,0.14112917,0.14582473,0.1460428,0.1448412,0.155448
2024-02-04 21:00:00+00:00,0.150341,0.1512366,0.1541498,0.15314737,0.15344504,0.14874598,0.15280104,0.14631546,0.14973974,0.15474483,0.14548275,0.14624846,0.15426645,0.1454185,0.14905223,0.15371397,0.1583569,0.14834389,0.14958122,0.15479612,0.15289238,0.14541507,0.14664131,0.1527555,0.15114793,0.1495164,0.1573456,0.1491254,0.15094227,0.14948821,0.14778456,0.155448
2024-02-04 22:00:00+00:00,0.15395756,0.150339,0.15482172,0.15341702,0.15538418,0.15385202,0.15411517,0.15447304,0.1574052,0.15247437,0.15278992,0.150312,0.15851316,0.1512123,0.15741819,0.15542892,0.16110069,0.14581054,0.15605402,0.15927738,0.1540631,0.15271223,0.15280914,0.1559093,0.15584952,0.14917359,0.16224995,0.15278852,0.151892,0.15357816,0.15128583,0.155448
2024-02-04 23:00:00+00:00,0.15822504,0.15584713,0.1573385,0.15696317,0.16104355,0.16173497,0.15692991,0.15908968,0.16272768,0.15655589,0.15890306,0.15851533,0.15721017,0.15633863,0.16034248,0.15948534,0.16461048,0.1531021,0.16120449,0.1648089,0.158725,0.15822846,0.15591118,0.15715739,0.15427762,0.15041548,0.1620481,0.15684506,0.15844768,0.15822163,0.1576958,0.155448
2024-02-05 00:00:00+00:00,0.1618688,0.15829375,0.16381598,0.16492549,0.16840115,0.16442338,0.16325712,0.16400406,0.16518706,0.15931565,0.15852222,0.1631478,0.16049421,0.15739304,0.16438648,0.16337174,0.1708757,0.15771991,0.166017,0.1671865,0.16128412,0.16326603,0.16088766,0.16018665,0.15646103,0.15358034,0.16228044,0.15829465,0.16061491,0.16145715,0.16084674,0.1524
2024-02-05 01:00:00+00:00,0.1638259,0.16124222,0.1660611,0.16982102,0.16833833,0.16466805,0.16157863,0.16230431,0.16919407,0.16064388,0.163632,0.16261485,0.16434997,0.15984723,0.16588166,0.1659267,0.17229423,0.15933794,0.16846469,0.16478601,0.1640198,0.1675556,0.16301551,0.16103831,0.16570768,0.15794063,0.16243458,0.16070613,0.16362685,0.16491643,0.16152427,0.1524
2024-02-05 02:00:00+00:00,0.16403694,0.15914184,0.1663247,0.16861665,0.16880718,0.16331223,0.16645634,0.16369739,0.16808495,0.16082513,0.16363314,0.1598064,0.1643765,0.15943572,0.16544521,0.16776088,0.16911972,0.1651321,0.16289428,0.16816345,0.16892532,0.16520584,0.1610235,0.16064113,0.1647943,0.15759358,0.1566467,0.16096187,0.16013157,0.1683321,0.15986958,0.1524
2024-02-05 03:00:00+00:00,0.16095908,0.15830487,0.16481635,0.16462892,0.1662378,0.16320023,0.16376731,0.16091684,0.15837136,0.15488341,0.16203332,0.15436259,0.15842828,0.15360475,0.16233274,0.1654456,0.16349286,0.15928555,0.15857589,0.16861275,0.16529483,0.16245914,0.16214207,0.15608922,0.16100132,0.15676033,0.15902954,0.15739778,0.1590586,0.16653836,0.15953082,0.155448
2024-02-05 04:00:00+00:00,0.1593958,0.15958205,0.16399398,0.16215843,0.1639219,0.15920955,0.1629672,0.15376586,0.15793031,0.15447891,0.16161922,0.15575907,0.15861145,0.15369296,0.15815997,0.16660509,0.16261724,0.16101694,0.15792245,0.16704595,0.16394088,0.15828171,0.16092986,0.15721822,0.15694037,0.15918228,0.16255414,0.1580055,0.16015169,0.16347727,0.15871793,0.155448
2024-02-05 05:00:00+00:00,0.15768522,0.15836272,0.15667534,0.15778026,0.16250116,0.15759018,0.15894973,0.15234447,0.15881541,0.15445182,0.1593186,0.15229431,0.15561754,0.15606749,0.15823,0.16442433,0.16164082,0.15788668,0.15852907,0.15617487,0.16043603,0.15814361,0.15476137,0.15547964,0.15530998,0.15725592,0.16269764,0.15308839,0.15324843,0.16295913,0.15634361,0.155448
2024-02-05 06:00:00+00:00,0.15598907,0.15311459,0.15593898,0.15713522,0.16115555,0.15582833,0.15736634,0.15002656,0.1573376,0.15640393,0.15489429,0.1530287,0.15530068,0.15603915,0.15930498,0.16029799,0.15892336,0.15493268,0.15827084,0.15542105,0.16042474,0.15375188,0.15447113,0.15544373,0.15733978,0.158348,0.1559205,0.14992246,0.15252107,0.16095138,0.1561755,0.155448
2024-02-05 07:00:00+00:00,0.15719941,0.15379,0.15680379,0.15750912,0.16026968,0.1543234,0.15881929,0.14929637,0.15646377,0.15649527,0.15372223,0.15751678,0.15943238,0.15735349,0.15920183,0.16104335,0.15837356,0.16162643,0.15807635,0.15695298,0.16001937,0.15441105,0.15735763,0.15879855,0.15657854,0.16153967,0.15704533,0.15154386,0.156355,0.15704024,0.15596655,0.1524
2024-02-05 08:00:00+00:00,0.15760866,0.15107232,0.15789255,0.15454313,0.16352129,0.15868363,0.15676808,0.15232709,0.15514857,0.15599999,0.15896481,0.15888205,0.15876454,0.15642908,0.15823555,0.16104552,0.16293973,0.16502401,0.15781564,0.15897849,0.15946099,0.15522629,0.15703547,0.15885356,0.15634492,0.16165105,0.15740168,0.15305549,0.15452492,0.15538105,0.15533799,0.1524
2024-02-05 09:00:00+00:00,0.1583942,0.15214354,0.15815708,0.15691492,0.162891,0.16137552,0.15928435,0.15662265,0.15339005,0.16005778,0.15863132,0.15650111,0.15996414,0.16107944,0.15890375,0.15734407,0.16330856,0.16587144,0.16137832,0.15980777,0.16455647,0.15610608,0.15597856,0.15726456,0.15813026,0.16203508,0.15766451,0.15572143,0.15293562,0.16019371,0.15710574,0.155448
2024-02-05 10:00:00+00:00,0.15943089,0.15469709,0.15357873,0.1612702,0.16023439,0.15856504,0.16041613,0.15627551,0.15407127,0.16307315,0.16002783,0.15410843,0.15958855,0.1638087,0.15952176,0.15934002,0.16418296,0.16308305,0.1645019,0.1575585,0.16920802,0.155628,0.15987536,0.15957427,0.15858838,0.1575666,0.15886751,0.15567902,0.15711805,0.1627326,0.15636751,0.155448
2024-02-05 11:00:00+00:00,0.15842552,0.15277681,0.1553607,0.16282019,0.15808102,0.15896195,0.15460232,0.15194353,0.15807828,0.16246542,0.15792057,0.15544862,0.16203061,0.16280496,0.1572068,0.15849707,0.16277131,0.16337937,0.1602048,0.15636495,0.16666764,0.15748712,0.15702936,0.16456556,0.16096732,0.15582815,0.15835398,0.15987325,0.15909556,0.16258436,0.15740815,0.155448
2024-02-05 12:00:00+00:00,0.15735814,0.15555334,0.15673989,0.16291842,0.16141391,0.15550986,0.15243444,0.15204585,0.1645182,0.16198182,0.15536287,0.15010458,0.1600905,0.15714109,0.15735471,0.15571871,0.16753358,0.16161415,0.15854797,0.15731531,0.16188401,0.1559653,0.15925068,0.16124052,0.15662688,0.15591657,0.15763897,0.16298488,0.1577267,0.15697289,0.15736157,0.155448
2024-02-05 13:00:00+00:00,0.15725473,0.158472,0.15474331,0.15919891,0.16073167,0.15276778,0.15465558,0.15377447,0.16262972,0.1598548,0.15588248,0.14950466,0.15789264,0.15410227,0.15632984,0.16119727,0.16402283,0.15883273,0.16103387,0.15573198,0.16062063,0.15979883,0.15593559,0.15438125,0.15658763,0.15303725,0.1588713,0.16495913,0.1586642,0.1566168,0.15547106,0.158496
2024-02-05 14:00:00+00:00,0.15685742,0.15200174,0.15430444,0.16091326,0.16349933,0.15367365,0.1517789,0.15540907,0.1576513,0.16018376,0.15684813,0.15242407,0.15331113,0.15451923,0.15804267,0.16234961,0.16314414,0.1568667,0.16129872,0.15820906,0.16199747,0.15978482,0.14882487,0.15316382,0.1554006,0.14854568,0.15865916,0.15974092,0.15380487,0.15927756,0.151371,0.158496
2024-02-05 15:00:00+00:00,0.15586668,0.15098032,0.1549902,0.15900475,0.16447902,0.15394604,0.15592158,0.15606597,0.15907663,0.1598005,0.15581179,0.15263563,0.15252891,0.1548203,0.1584149,0.16243851,0.16207224,0.15570468,0.1602341,0.15994555,0.16023216,0.1584301,0.15357631,0.15639362,0.15567547,0.15097779,0.15442881,0.15321553,0.15264195,0.16123578,0.15466428,0.158496
2024-02-05 16:00:00+00:00,0.15526302,0.15308309,0.15118036,0.15731081,0.16754335,0.15368953,0.16024423,0.15062147,0.15716925,0.15698373,0.15826663,0.1508967,0.15251535,0.15467134,0.1598064,0.16322693,0.15943286,0.15376785,0.15857223,0.16121078,0.15937868,0.15736991,0.15439215,0.15521634,0.15368852,0.1553097,0.15448135,0.1548383,0.15449473,0.1615445,0.15364537,0.158496
2024-02-05 17:00:00+00:00,0.15356246,0.15088347,0.15153024,0.15643325,0.16166839,0.15310568,0.15918145,0.14854965,0.15199134,0.1567305,0.15554929,0.14955777,0.14844733,0.15047902,0.15829408,0.16230634,0.15811032,0.15401924,0.15530431,0.1581192,0.16010359,0.1547623,0.15281627,0.15308598,0.15128094,0.15456536,0.15300006,0.15131721,0.1508905,0.1569522,0.15259716,0.158496
2024-02-05 18:00:00+00:00,0.15365118,0.14958832,0.15313596,0.15240142,0.15980953,0.15337247,0.15969202,0.14796382,0.15118313,0.15662616,0.15522084,0.14884108,0.14956519,0.1499561,0.15582272,0.15908751,0.15743175,0.15787664,0.15511307,0.15801015,0.16040075,0.1540677,0.15329105,0.15574923,0.15321776,0.15337628,0.15374455,0.14708734,0.14838329,0.15377703,0.1535578,0.158496
2024-02-05 19:00:00+00:00,0.15299553,0.1486806,0.15195554,0.15162057,0.15958735,0.1529786,0.15791291,0.14667341,0.14973801,0.15371263,0.15254653,0.14930362,0.15048397,0.14859617,0.15704876,0.15815988,0.15499005,0.15620157,0.15322053,0.15601185,0.15799627,0.1519,0.15301245,0.15408418,0.15308756,0.15259051,0.15565842,0.14613932,0.14843291,0.15351158,0.1528331,0.158496
2024-02-05 20:00:00+00:00,0.15742764,0.15356356,0.15651599,0.15618229,0.16297156,0.15735233,0.16264322,0.15117908,0.15373674,0.15760028,0.15730679,0.15485159,0.15661019,0.15398201,0.16089469,0.15997335,0.1589059,0.16066214,0.15893364,0.16014755,0.16269258,0.15471563,0.15792271,0.15911019,0.15677607,0.15750295,0.16119039,0.15216953,0.15244234,0.15716776,0.15848169,0.155448
2024-02-05 21:00:00+00:00,0.15487102,0.1512573,0.15460867,0.1535852,0.15874925,0.15478423,0.15956613,0.14885142,0.15249133,0.15612188,0.15412512,0.15152085,0.15520602,0.1534555,0.15693548,0.15564725,0.15748465,0.157233,0.1579715,0.1581974,0.15969908,0.15112409,0.15405348,0.15709028,0.15231371,0.15405235,0.1586208,0.15139905,0.14957997,0.1549578,0.15508479,0.158496
2024-02-05 22:00:00+00:00,0.1562333,0.15322879,0.1573438,0.15524346,0.16060448,0.15501821,0.15939593,0.15114695,0.15479928,0.15707144,0.15602815,0.1537138,0.15786508,0.15515846,0.15813836,0.15575528,0.15926021,0.15805554,0.15930668,0.16002348,0.16116324,0.15156716,0.1551427,0.15786886,0.15284613,0.15389964,0.15988487,0.15472662,0.1516009,0.1566194,0.15643844,0.158496
2024-02-05 23:00:00+00:00,0.15607929,0.15243775,0.15614465,0.15653273,0.15887466,0.15340728,0.15740064,0.1511102,0.1561752,0.1564782,0.15433425,0.15220654,0.15735176,0.15548539,0.1562218,0.15514988,0.15974799,0.15601394,0.15859035,0.15941724,0.16014332,0.15049124,0.15352094,0.15667424,0.15100309,0.150958,0.15758377,0.15507847,0.15245116,0.15647268,0.15440679,0.158496
2024-02-06 00:00:00+00:00,0.1555288,0.15183732,0.15616342,0.15770972,0.15811011,0.15316933,0.1556383,0.15233395,0.15846264,0.15517676,0.1535443,0.15212426,0.15742654,0.15469474,0.15594381,0.15580806,0.1607697,0.15301889,0.15698245,0.1600051,0.1598058,0.15058818,0.15301725,0.15590593,0.15061262,0.14887613,0.15734792,0.15541929,0.15178588,0.15704143,0.15325561,0.155448
2024-02-06 01:00:00+00:00,0.15582535,0.15389037,0.1584591,0.1606819,0.15999693,0.15455818,0.15574244,0.15458682,0.16227743,0.15527019,0.15432894,0.15394464,0.157556,0.15441602,0.15694198,0.15837279,0.16261199,0.15227973,0.1571205,0.1613749,0.16066608,0.15294969,0.15480652,0.15601465,0.15205911,0.14936039,0.15714991,0.15590826,0.15295973,0.15890285,0.15466005,0.155448
2024-02-06 02:00:00+00:00,0.15579775,0.15437415,0.16010532,0.16308933,0.16146913,0.15478319,0.1562233,0.15572405,0.16380581,0.15587145,0.1548619,0.15370414,0.15593204,0.15362361,0.15752485,0.16067034,0.16331953,0.15214768,0.15704364,0.16198292,0.16130847,0.15487239,0.15517977,0.15509847,0.15286517,0.15006796,0.15698805,0.15495175,0.15410408,0.16018936,0.15563175,0.158496
2024-02-06 03:00:00+00:00,0.15508063,0.1537911,0.15907809,0.16294208,0.16127697,0.15451747,0.15619355,0.15433285,0.162871,0.15514845,0.15458801,0.15265328,0.15408397,0.15204054,0.15703052,0.16241264,0.16253754,0.15170413,0.15640831,0.16045392,0.16028115,0.15501282,0.1540069,0.15327904,0.15332264,0.1506913,0.15579817,0.15290937,0.15249357,0.16026524,0.1551705,0.158496
2024-02-06 04:00:00+00:00,0.1542395,0.15262786,0.15707552,0.16082048,0.16010493,0.15318733,0.1563237,0.15205386,0.16147372,0.15438402,0.15430051,0.15138301,0.15234044,0.15007183,0.15651333,0.16299012,0.16092962,0.15246123,0.15493172,0.15856355,0.15909752,0.15475136,0.15337428,0.15175089,0.15255821,0.1506831,0.1541785,0.15026951,0.15114856,0.158508,0.15390041,0.158496
2024-02-06 05:00:00+00:00,0.1529136,0.1500169,0.15428704,0.1572145,0.15885463,0.15152028,0.15626466,0.14935005,0.15805343,0.15229386,0.15358818,0.15044993,0.15059295,0.14830059,0.15533257,0.16193387,0.15739018,0.15195301,0.15345648,0.15512285,0.15724558,0.1532174,0.15274516,0.1502254,0.15125531,0.15135741,0.15308204,0.14721608,0.14965755,0.15616894,0.15243173,0.1524
2024-02-06 06:00:00+00:00,0.1522346,0.1484155,0.15276378,0.15486333,0.15786001,0.15074122,0.15652826,0.14665401,0.15566003,0.15147471,0.15262616,0.1496104,0.1494787,0.14797658,0.15447086,0.15980595,0.15616474,0.15192443,0.15341547,0.15364626,0.15662995,0.15183985,0.15296999,0.1508342,0.1513085,0.1517002,0.15241095,0.14474687,0.1475234,0.15450129,0.15205824,0.143256
2024-02-06 07:00:00+00:00,0.15149792,0.1464679,0.15116459,0.15150219,0.15772438,0.14958939,0.15656802,0.14448676,0.15179846,0.1509048,0.15149364,0.14826247,0.14980912,0.14752042,0.15345353,0.15738547,0.15428615,0.15276718,0.15298346,0.15247995,0.15550852,0.14950526,0.15223512,0.15135372,0.15132365,0.15117756,0.15297836,0.14336923,0.14557818,0.15282968,0.15180919,0.13716
2024-02-06 08:00:00+00:00,0.15037447,0.14538974,0.14972499,0.14917499,0.15512365,0.1493462,0.15628046,0.1429517,0.14968076,0.15025723,0.14971474,0.1470902,0.15011564,0.14747342,0.15232474,0.15411645,0.15253344,0.15237671,0.15279415,0.1514535,0.15484446,0.14704478,0.15087101,0.15115944,0.15036827,0.15038067,0.15298578,0.1427393,0.1442504,0.1505315,0.1511145,0.13716
2024-02-06 09:00:00+00:00,0.15060891,0.14562887,0.15053496,0.14938027,0.1555289,0.15041348,0.15653962,0.14320907,0.14988285,0.15043828,0.1506184,0.14784238,0.15222207,0.14893126,0.15331912,0.15328613,0.15249574,0.15288895,0.15429342,0.15190822,0.15574592,0.14665854,0.15178198,0.15291014,0.15013763,0.15009311,0.15374655,0.14457852,0.14503443,0.15059942,0.15236795,0.13716
2024-02-06 10:00:00+00:00,0.15196668,0.14746535,0.15160465,0.15131235,0.15485102,0.15164033,0.15646735,0.14432949,0.15153012,0.15192357,0.15200979,0.14909476,0.15390652,0.15133047,0.15395585,0.15228108,0.15461501,0.15391752,0.1557051,0.15250352,0.15655458,0.14711735,0.15221354,0.15422127,0.14990798,0.15046403,0.15482154,0.14742187,0.14631975,0.1513302,0.15425816,0.143256
2024-02-06 11:00:00+00:00,0.15199247,0.14872006,0.15175372,0.15086138,0.15474498,0.15133744,0.1550821,0.14491543,0.15267605,0.15220454,0.15170473,0.14915037,0.15409577,0.15230209,0.15346813,0.15150285,0.15566057,0.15285248,0.15419272,0.15256968,0.15622967,0.14706668,0.1517804,0.15388966,0.14849132,0.14887473,0.15427485,0.15018901,0.14741868,0.15157887,0.15419072,0.143256
2024-02-06 12:00:00+00:00,0.15222235,0.14864415,0.15185371,0.1511932,0.15436399,0.15093246,0.15405646,0.14654452,0.15380886,0.15167013,0.15132001,0.14891168,0.15445215,0.15209886,0.15290725,0.15183595,0.15736058,0.15263602,0.15280247,0.15299311,0.15695885,0.14766973,0.15039882,0.15316778,0.14775142,0.14740393,0.15368724,0.15234584,0.14888418,0.152601,0.15265214,0.143256
