,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-03 18:00:00+00:00,0.13670003,0.13713102,0.13408521,0.13695781,0.13785782,0.13746832,0.131064
2024-03-03 19:00:00+00:00,0.13389198,0.13473032,0.13018946,0.13421652,0.1366103,0.13371333,0.131064
2024-03-03 20:00:00+00:00,0.13303964,0.13426775,0.12895933,0.13398027,0.13591047,0.1320804,0.131064
2024-03-03 21:00:00+00:00,0.13207778,0.1334582,0.12812462,0.13392366,0.13403574,0.13084675,0.131064
2024-03-03 22:00:00+00:00,0.13277334,0.13270332,0.12987483,0.1359351,0.13326456,0.13208888,0.128016
2024-03-03 23:00:00+00:00,0.13286664,0.1325875,0.13038574,0.13766456,0.13163844,0.13205688,0.131064
2024-03-04 00:00:00+00:00,0.13293767,0.13259304,0.13092051,0.13799238,0.13002306,0.13315932,0.128016
2024-03-04 01:00:00+00:00,0.13556765,0.13540748,0.13376468,0.13981406,0.13193668,0.13691539,0.131064
2024-03-04 02:00:00+00:00,0.13474756,0.13576667,0.13208242,0.13704242,0.13165238,0.137194,0.131064
2024-03-04 03:00:00+00:00,0.13512394,0.13645433,0.13242418,0.13567771,0.13369375,0.13736969,0.131064
2024-03-04 04:00:00+00:00,0.13527493,0.13636185,0.13193032,0.13524437,0.13511391,0.1377242,0.131064
2024-03-04 05:00:00+00:00,0.13540396,0.13640788,0.13200536,0.13483341,0.13587491,0.1378983,0.131064
2024-03-04 06:00:00+00:00,0.13448289,0.13494217,0.13123162,0.1339973,0.1351081,0.13713524,0.134112
2024-03-04 07:00:00+00:00,0.13409948,0.13490704,0.1308242,0.13312234,0.136116,0.13552785,0.134112
2024-03-04 08:00:00+00:00,0.1341733,0.13526139,0.13050097,0.1337723,0.13653098,0.13480091,0.131064
2024-03-04 09:00:00+00:00,0.13470283,0.1360474,0.13079526,0.13554612,0.13633326,0.13479215,0.134112
2024-03-04 10:00:00+00:00,0.13491431,0.13576667,0.13085938,0.13698563,0.13603093,0.13492894,0.131064
2024-03-04 11:00:00+00:00,0.13515593,0.13550918,0.13120815,0.13868861,0.13461405,0.13575965,0.131064
2024-03-04 12:00:00+00:00,0.13561983,0.13558936,0.13172778,0.13965657,0.13352035,0.1376051,0.131064
2024-03-04 13:00:00+00:00,0.13603601,0.13658625,0.13248992,0.14034703,0.13307035,0.13768646,0.134112
2024-03-04 14:00:00+00:00,0.13622673,0.13808815,0.13210098,0.13973865,0.133315,0.13789085,0.134112
2024-03-04 15:00:00+00:00,0.13626155,0.13818449,0.13286844,0.13828106,0.13459474,0.13737905,0.131064
2024-03-04 16:00:00+00:00,0.13629006,0.13816208,0.13263164,0.13715662,0.13581233,0.13768761,0.131064
2024-03-04 17:00:00+00:00,0.1345876,0.13605078,0.13071744,0.13493504,0.1352306,0.13600412,0.130048
2024-03-04 18:00:00+00:00,0.13142052,0.13248542,0.12771161,0.1319999,0.13219786,0.1327078,0.128016
2024-03-04 19:00:00+00:00,0.12970951,0.13102278,0.1255415,0.13028768,0.1320802,0.12961543,0.128016
2024-03-04 20:00:00+00:00,0.12857273,0.13003586,0.12407131,0.12914217,0.1318822,0.12773216,0.128016
2024-03-04 21:00:00+00:00,0.12720963,0.12894721,0.12257254,0.12826921,0.13021071,0.12604858,0.128016
2024-03-04 22:00:00+00:00,0.12677279,0.12853281,0.12211395,0.1290712,0.12906344,0.12508257,0.128016
2024-03-04 23:00:00+00:00,0.12734461,0.12837704,0.12335947,0.13129774,0.12773168,0.12595716,0.128016
2024-03-05 00:00:00+00:00,0.12750193,0.12772235,0.12434209,0.13284501,0.12644957,0.12615067,0.128016
2024-03-05 01:00:00+00:00,0.12846076,0.12826908,0.12584396,0.13402908,0.12588347,0.12827827,0.128016
2024-03-05 02:00:00+00:00,0.1292903,0.12992017,0.12660018,0.13396363,0.12599316,0.12997438,0.128016
2024-03-05 03:00:00+00:00,0.1302683,0.1314633,0.12733948,0.1328657,0.12750874,0.13216436,0.128016
2024-03-05 04:00:00+00:00,0.13149157,0.132618,0.12825854,0.13278061,0.13054745,0.13325326,0.128016
2024-03-05 05:00:00+00:00,0.13211894,0.1331158,0.12937377,0.13245915,0.13229285,0.13335314,0.128016
2024-03-05 06:00:00+00:00,0.13324264,0.13394411,0.13081059,0.13296154,0.13442446,0.13407247,0.131064
2024-03-05 07:00:00+00:00,0.13386264,0.1337974,0.13177992,0.13381314,0.13504782,0.13487495,0.128016
2024-03-05 08:00:00+00:00,0.13355887,0.1335333,0.1310486,0.13320625,0.13576615,0.13424002,0.128016
2024-03-05 09:00:00+00:00,0.1345454,0.13492404,0.13162245,0.13498297,0.13691835,0.1342792,0.128016
2024-03-05 10:00:00+00:00,0.13455577,0.13444546,0.13155921,0.13638824,0.13611557,0.1342704,0.128016
2024-03-05 11:00:00+00:00,0.13462095,0.13432017,0.13134305,0.137463,0.13517152,0.13480704,0.146304
2024-03-05 12:00:00+00:00,0.1347618,0.13465853,0.13119443,0.13868506,0.13412344,0.13514751,0.16764
2024-03-05 13:00:00+00:00,0.13563806,0.1355078,0.13233067,0.13991427,0.1334817,0.13695587,0.155448
2024-03-05 14:00:00+00:00,0.13609809,0.13683204,0.13235365,0.14092764,0.1334232,0.13695389,0.143256
2024-03-05 15:00:00+00:00,0.1356012,0.13701476,0.132211,0.13989735,0.13270263,0.1361802,0.12192
2024-03-05 16:00:00+00:00,0.1339307,0.13493383,0.13161096,0.13673712,0.13191527,0.13445626,0.100584
2024-03-05 17:00:00+00:00,0.13362911,0.13498582,0.13081409,0.13501523,0.13290225,0.13442817,0.079248
2024-03-05 18:00:00+00:00,0.13107614,0.13248165,0.1281683,0.13219711,0.13070185,0.1318318,0.070104
2024-03-05 19:00:00+00:00,0.12991916,0.13060993,0.12769493,0.13110732,0.13023676,0.1299469,0.070104
2024-03-05 20:00:00+00:00,0.128908,0.128922,0.12601088,0.13046831,0.13086501,0.1282737,0.082296
2024-03-05 21:00:00+00:00,0.12818158,0.12829353,0.12468735,0.12964411,0.13158752,0.12669538,0.094488
2024-03-05 22:00:00+00:00,0.12731878,0.12785076,0.12346736,0.12921947,0.13078184,0.1252745,0.103632
2024-03-05 23:00:00+00:00,0.12740478,0.12816533,0.12401273,0.13000816,0.1297132,0.12512447,0.109728
2024-03-06 00:00:00+00:00,0.127895,0.1277591,0.12523599,0.13180457,0.12863089,0.12604445,0.112776
2024-03-06 01:00:00+00:00,0.12822576,0.12750424,0.12601313,0.13332118,0.12745199,0.12683819,0.115824
2024-03-06 02:00:00+00:00,0.12826201,0.12767002,0.12626003,0.13364573,0.1260795,0.12765484,0.094488
2024-03-06 03:00:00+00:00,0.1288002,0.12939318,0.1269641,0.13304323,0.12540741,0.1291931,0.073152
2024-03-06 04:00:00+00:00,0.12885949,0.13012095,0.12649152,0.13142747,0.12594578,0.13031174,0.054864
2024-03-06 05:00:00+00:00,0.12923107,0.13016051,0.12690553,0.1305555,0.1276036,0.13093024,0.036576
2024-03-06 06:00:00+00:00,0.1297276,0.13051927,0.12760189,0.13024831,0.12934676,0.13092181,0.039624
2024-03-06 07:00:00+00:00,0.13023469,0.13007195,0.12841438,0.1302671,0.13091432,0.13150565,0.039624
2024-03-06 08:00:00+00:00,0.12997779,0.12864164,0.12800996,0.13082995,0.13113657,0.13127086,0.039624
2024-03-06 09:00:00+00:00,0.12970102,0.12822272,0.1278611,0.13055561,0.13149334,0.13037233,0.051816
2024-03-06 10:00:00+00:00,0.1324741,0.13130319,0.13065132,0.1336312,0.13444254,0.13234223,0.06096
2024-03-06 11:00:00+00:00,0.14115384,0.13964386,0.13965434,0.14266407,0.14227304,0.14153393,0.067056
2024-03-06 12:00:00+00:00,0.13615975,0.13512434,0.13002956,0.13515015,0.13778716,0.14270762,0.073152
2024-03-06 13:00:00+00:00,0.13880083,0.13956198,0.12569018,0.14418046,0.14258252,0.14198898,0.0762
2024-03-06 14:00:00+00:00,0.14570752,0.14531414,0.1356249,0.15675889,0.14716275,0.14367694,0.082296
2024-03-06 15:00:00+00:00,0.113440454,0.12957162,0.098862015,0.116162896,0.108590014,0.11401574,0.082296
2024-03-06 16:00:00+00:00,0.09313813,0.10140405,0.07484466,0.09381627,0.09468533,0.10094031,0.085344
2024-03-06 17:00:00+00:00,0.07624569,0.08527921,0.06197047,0.06959131,0.08201566,0.082371764,0.09144
2024-03-06 18:00:00+00:00,0.07321781,0.09027215,0.063682176,0.055083245,0.080783255,0.07626822,0.094488
2024-03-06 19:00:00+00:00,0.07531358,0.082557864,0.06662396,0.06655707,0.07984475,0.08098429,0.094488
2024-03-06 20:00:00+00:00,0.0828121,0.08359391,0.07966086,0.07751925,0.08639855,0.086887926,0.097536
2024-03-06 21:00:00+00:00,0.093756415,0.10107164,0.090845205,0.09354756,0.095099516,0.088218145,0.100584
2024-03-06 22:00:00+00:00,0.10360491,0.106281765,0.11087786,0.09635169,0.10705699,0.09745628,0.10668
2024-03-06 23:00:00+00:00,0.1118557,0.11024572,0.12694296,0.10298404,0.1117708,0.10733496,0.10668
2024-03-07 00:00:00+00:00,0.11830579,0.11310671,0.12509969,0.11650875,0.11737538,0.1194384,0.109728
2024-03-07 01:00:00+00:00,0.13217533,0.122676484,0.14478041,0.13657099,0.13103653,0.12581225,0.109728
2024-03-07 02:00:00+00:00,0.12257896,0.13265091,0.12702613,0.120895304,0.10902928,0.12329321,0.112776
2024-03-07 03:00:00+00:00,0.10611256,0.101815425,0.10041427,0.106202215,0.111603044,0.11052784,0.115824
2024-03-07 04:00:00+00:00,0.086780325,0.09918455,0.08835106,0.080983505,0.07700142,0.0883811,0.115824
2024-03-07 05:00:00+00:00,0.07223153,0.08914092,0.072490565,0.060112692,0.06163829,0.07777518,0.118872
2024-03-07 06:00:00+00:00,0.06902434,0.07942841,0.07432263,0.054006558,0.06499028,0.07237382,0.118872
2024-03-07 07:00:00+00:00,0.06772037,0.073397756,0.07784789,0.05439726,0.059178684,0.07378023,0.12192
2024-03-07 08:00:00+00:00,0.070832625,0.0757717,0.08136555,0.063953355,0.054123465,0.07894903,0.12192
2024-03-07 09:00:00+00:00,0.075941704,0.083838835,0.07632408,0.06919876,0.066089526,0.08425732,0.12192
2024-03-07 10:00:00+00:00,0.08224405,0.0917443,0.07999954,0.07951091,0.07472295,0.08524257,0.12192
2024-03-07 11:00:00+00:00,0.09207362,0.10575557,0.089445576,0.08672015,0.08907435,0.08937245,0.12192
2024-03-07 12:00:00+00:00,0.10240891,0.123879,0.0946532,0.10370617,0.103945404,0.08586073,0.12192
2024-03-07 13:00:00+00:00,0.11168672,0.12611267,0.09954548,0.1176721,0.11542298,0.09968039,0.12192
2024-03-07 14:00:00+00:00,0.11237593,0.1151031,0.10120203,0.11230057,0.12583585,0.10743807,0.12192
2024-03-07 15:00:00+00:00,0.1182086,0.12810662,0.11142025,0.11336275,0.12298669,0.11516668,0.12192
2024-03-07 16:00:00+00:00,0.119382046,0.13304235,0.11346205,0.11102395,0.11860829,0.120773606,0.124968
2024-03-07 17:00:00+00:00,0.11222532,0.12598602,0.10847808,0.09642832,0.109755754,0.12047842,0.124968
2024-03-07 18:00:00+00:00,0.113751434,0.11721033,0.11695438,0.11675191,0.09481635,0.12302422,0.124968
2024-03-07 19:00:00+00:00,0.11571224,0.11940753,0.11504525,0.1055808,0.108172305,0.13035531,0.124968
2024-03-07 20:00:00+00:00,0.11729179,0.13170967,0.117375776,0.110105306,0.10769409,0.11957414,0.124968
2024-03-07 21:00:00+00:00,0.1204767,0.1274143,0.122149274,0.11973211,0.11170817,0.12137965,0.124968
2024-03-07 22:00:00+00:00,0.121421084,0.1302883,0.12006867,0.11700425,0.12323905,0.11650518,0.124968
2024-03-07 23:00:00+00:00,0.13283984,0.1303972,0.13363989,0.13252743,0.14018461,0.12745011,0.128016
2024-03-08 00:00:00+00:00,0.1418649,0.14164898,0.13833569,0.14745264,0.1564417,0.12544546,0.128016
2024-03-08 01:00:00+00:00,0.14559856,0.14028789,0.14659253,0.14414714,0.15478651,0.14217868,0.128016
2024-03-08 02:00:00+00:00,0.14680982,0.14366372,0.1520106,0.14199135,0.15315996,0.14322345,0.128016
2024-03-08 03:00:00+00:00,0.14268856,0.15132526,0.13879353,0.14496222,0.14292982,0.13543199,0.128016
2024-03-08 04:00:00+00:00,0.13888201,0.14087662,0.13775983,0.14104751,0.14364888,0.13107719,0.131064
2024-03-08 05:00:00+00:00,0.13727425,0.13599186,0.14020264,0.13456337,0.14077276,0.13484062,0.131064
2024-03-08 06:00:00+00:00,0.1339997,0.13930318,0.13676438,0.1328934,0.12789708,0.13314047,0.131064
2024-03-08 07:00:00+00:00,0.132963,0.13136019,0.14565821,0.1304068,0.12623946,0.13115035,0.131064
2024-03-08 08:00:00+00:00,0.13184786,0.13070506,0.13315256,0.13073269,0.1320511,0.13259792,0.131064
2024-03-08 09:00:00+00:00,0.13556044,0.14028484,0.13359134,0.1341902,0.13375366,0.13598214,0.131064
2024-03-08 10:00:00+00:00,0.1365488,0.13994844,0.13313204,0.13523692,0.1377349,0.13669172,0.131064
2024-03-08 11:00:00+00:00,0.13640086,0.14039487,0.13238107,0.13515034,0.13869819,0.13537982,0.131064
2024-03-08 12:00:00+00:00,0.13659051,0.14087859,0.13225119,0.13609968,0.13902083,0.13470228,0.131064
2024-03-08 13:00:00+00:00,0.13618073,0.1396961,0.13427861,0.13629106,0.13866617,0.13197166,0.131064
2024-03-08 14:00:00+00:00,0.13402285,0.13820037,0.13111489,0.13590752,0.13662578,0.12826568,0.131064
2024-03-08 15:00:00+00:00,0.1326791,0.13671987,0.13122313,0.13543443,0.13115475,0.12886332,0.131064
2024-03-08 16:00:00+00:00,0.13237907,0.13599049,0.13153893,0.13493098,0.12798247,0.13145249,0.128016
2024-03-08 17:00:00+00:00,0.13142744,0.13492212,0.12967001,0.13540071,0.1259128,0.13123153,0.128016
2024-03-08 18:00:00+00:00,0.1317114,0.13575692,0.12858336,0.13627863,0.12685645,0.13108158,0.128016
2024-03-08 19:00:00+00:00,0.13069522,0.1347728,0.12751612,0.1343143,0.12511638,0.13175651,0.131064
2024-03-08 20:00:00+00:00,0.12992015,0.13211083,0.12706068,0.13161638,0.12678815,0.13202475,0.128016
2024-03-08 21:00:00+00:00,0.1291414,0.13086472,0.1271155,0.1310777,0.12586851,0.1307806,0.131064
2024-03-08 22:00:00+00:00,0.12988658,0.13165176,0.12822689,0.13120337,0.12791076,0.13044009,0.128016
2024-03-08 23:00:00+00:00,0.13128205,0.13105017,0.13104634,0.13246727,0.13113709,0.13070935,0.128016
2024-03-09 00:00:00+00:00,0.13180502,0.13253666,0.13064644,0.13278215,0.13372988,0.1293299,0.131064
2024-03-09 01:00:00+00:00,0.13321832,0.13424097,0.13185439,0.13468261,0.13665572,0.128658,0.131064
2024-03-09 02:00:00+00:00,0.13363059,0.13476112,0.13047837,0.135943,0.13731623,0.12965426,0.128016
2024-03-09 03:00:00+00:00,0.13334647,0.13485073,0.13080208,0.13722903,0.13582574,0.12802482,0.131064
2024-03-09 04:00:00+00:00,0.1344088,0.13590132,0.13318346,0.13931866,0.13205284,0.13158777,0.131064
2024-03-09 05:00:00+00:00,0.13413036,0.13449594,0.13334931,0.13893901,0.13009256,0.1337749,0.131064
2024-03-09 06:00:00+00:00,0.13454376,0.13518468,0.13367113,0.13856997,0.13118166,0.1341114,0.131064
2024-03-09 07:00:00+00:00,0.13441509,0.13630171,0.13342333,0.13743652,0.13050501,0.1344089,0.131064
2024-03-09 08:00:00+00:00,0.13414504,0.13438201,0.1326501,0.13683176,0.13086843,0.13599281,0.131064
2024-03-09 09:00:00+00:00,0.13401401,0.1341159,0.13266104,0.13588698,0.13216466,0.13524142,0.131064
2024-03-09 10:00:00+00:00,0.1334879,0.1335174,0.13281685,0.13522382,0.1319648,0.13391662,0.131064
2024-03-09 11:00:00+00:00,0.13387243,0.13227211,0.13362758,0.13523416,0.13383752,0.13439082,0.131064
2024-03-09 12:00:00+00:00,0.13304491,0.13137238,0.13323008,0.13394314,0.1335663,0.13311265,0.128016
2024-03-09 13:00:00+00:00,0.1329608,0.13267154,0.13254446,0.13394776,0.13456617,0.13107406,0.131064
2024-03-09 14:00:00+00:00,0.13343917,0.13314249,0.13179922,0.1355315,0.13576198,0.13096069,0.134112
2024-03-09 15:00:00+00:00,0.13243629,0.13256781,0.1302869,0.13632226,0.13444313,0.1285613,0.131064
2024-03-09 16:00:00+00:00,0.1325995,0.13278112,0.130856,0.13770069,0.13183823,0.12982142,0.134112
2024-03-09 17:00:00+00:00,0.13229127,0.13308373,0.13059863,0.13671601,0.12810282,0.13295516,0.134112
2024-03-09 18:00:00+00:00,0.13102213,0.13211152,0.12977962,0.13610415,0.12535918,0.13175619,0.134112
2024-03-09 19:00:00+00:00,0.13130644,0.13334647,0.12920606,0.13589334,0.12646733,0.13161905,0.134112
2024-03-09 20:00:00+00:00,0.13066275,0.13187562,0.12834322,0.13458088,0.12594424,0.13256982,0.134112
2024-03-09 21:00:00+00:00,0.13001865,0.12976287,0.12808669,0.1326059,0.12707546,0.13256234,0.131064
2024-03-09 22:00:00+00:00,0.1284199,0.12864628,0.12708123,0.13010283,0.12545319,0.130816,0.134112
2024-03-09 23:00:00+00:00,0.12855844,0.12823625,0.12764472,0.12928927,0.1273855,0.13023649,0.134112
2024-03-10 00:00:00+00:00,0.12886949,0.12700684,0.12873708,0.13034463,0.12858671,0.12967214,0.131064
2024-03-10 01:00:00+00:00,0.12860307,0.128381,0.12798546,0.12997758,0.12930477,0.12736656,0.128016
2024-03-10 02:00:00+00:00,0.1295306,0.12931336,0.12870984,0.131948,0.1315084,0.1261734,0.128016
2024-03-10 03:00:00+00:00,0.1299909,0.12958299,0.12676458,0.13389482,0.13315989,0.12655225,0.131064
2024-03-10 04:00:00+00:00,0.13011697,0.13028175,0.1272174,0.13551435,0.13204719,0.12552407,0.128016
2024-03-10 05:00:00+00:00,0.13115206,0.13147311,0.1301376,0.13677453,0.12820609,0.12916905,0.128016
2024-03-10 06:00:00+00:00,0.13132697,0.13106677,0.13049202,0.13704437,0.12638201,0.13164972,0.128016
2024-03-10 07:00:00+00:00,0.13193324,0.13201833,0.13106611,0.136282,0.12829222,0.13200758,0.131064
2024-03-10 08:00:00+00:00,0.13227522,0.1332327,0.13131067,0.13557257,0.1283853,0.13287492,0.131064
2024-03-10 09:00:00+00:00,0.1329017,0.13244247,0.13189378,0.13551532,0.1292963,0.13536064,0.128016
2024-03-10 10:00:00+00:00,0.13334757,0.13215442,0.13276468,0.13540038,0.13120314,0.13521524,0.128016
2024-03-10 11:00:00+00:00,0.13232595,0.13162982,0.13179141,0.13428085,0.13039647,0.13353114,0.128016
2024-03-10 12:00:00+00:00,0.13227347,0.12972464,0.13215187,0.13407335,0.13199815,0.1334193,0.128016
2024-03-10 13:00:00+00:00,0.13085797,0.12882563,0.13075472,0.13191073,0.13086738,0.1319314,0.131064
2024-03-10 14:00:00+00:00,0.13242719,0.13212451,0.1318509,0.13317895,0.1339966,0.13098499,0.131064
2024-03-10 15:00:00+00:00,0.1336926,0.13309504,0.13186191,0.13572665,0.13613816,0.13164131,0.131064
2024-03-10 16:00:00+00:00,0.13512465,0.13442244,0.13301969,0.13904312,0.13730787,0.1318302,0.128016
2024-03-10 17:00:00+00:00,0.13687567,0.13645051,0.13523658,0.14228517,0.1352795,0.13512658,0.124968
2024-03-10 18:00:00+00:00,0.1376462,0.13706774,0.13647245,0.14257222,0.13325383,0.13886473,0.128016
2024-03-10 19:00:00+00:00,0.13714087,0.13582936,0.13607505,0.14318901,0.13199559,0.13861535,0.124968
2024-03-10 20:00:00+00:00,0.13487273,0.13561398,0.13368233,0.13936591,0.13007662,0.13562481,0.124968
2024-03-10 21:00:00+00:00,0.13282815,0.13225734,0.13142131,0.13666837,0.12885864,0.13493507,0.124968
2024-03-10 22:00:00+00:00,0.13198264,0.13124844,0.12992051,0.1343788,0.12963115,0.13473426,0.124968
2024-03-10 23:00:00+00:00,0.13058,0.13036065,0.12959026,0.1322088,0.12773474,0.13300553,0.124968
2024-03-11 00:00:00+00:00,0.12946823,0.128433,0.12848075,0.13056576,0.12783515,0.13202651,0.124968
2024-03-11 01:00:00+00:00,0.12760307,0.12546448,0.12687685,0.12909932,0.12682973,0.12974496,0.124968
2024-03-11 02:00:00+00:00,0.1258122,0.12570532,0.12447935,0.12697789,0.12614495,0.12575358,0.128016
2024-03-11 03:00:00+00:00,0.12721124,0.1270964,0.1258694,0.12884949,0.12927397,0.12496691,0.131064
2024-03-11 04:00:00+00:00,0.12646231,0.12631878,0.12331905,0.12975946,0.12923855,0.12367573,0.128016
2024-03-11 05:00:00+00:00,0.126141,0.12634733,0.12368105,0.13121317,0.12729889,0.122164525,0.128016
2024-03-11 06:00:00+00:00,0.1264946,0.12621951,0.12545438,0.13141969,0.12333092,0.12604852,0.128016
2024-03-11 07:00:00+00:00,0.12629488,0.124935865,0.125886,0.13189775,0.12098966,0.12776513,0.128016
2024-03-11 08:00:00+00:00,0.1266253,0.12583786,0.12553154,0.13195461,0.12217883,0.12762359,0.128016
2024-03-11 09:00:00+00:00,0.12663919,0.12643114,0.12514241,0.1308021,0.12253559,0.12828468,0.128016
2024-03-11 10:00:00+00:00,0.12588738,0.12520865,0.1245067,0.12796193,0.122431405,0.12932824,0.128016
2024-03-11 11:00:00+00:00,0.12573192,0.124867864,0.124129996,0.12710613,0.1235247,0.12903094,0.128016
2024-03-11 12:00:00+00:00,0.12460394,0.12476111,0.1230591,0.12524158,0.12221066,0.12774728,0.124968
2024-03-11 13:00:00+00:00,0.12554261,0.123421796,0.12538691,0.12631825,0.12458901,0.12799703,0.128016
2024-03-11 14:00:00+00:00,0.12487398,0.12317172,0.12461843,0.1264905,0.12417571,0.12591355,0.124968
2024-03-11 15:00:00+00:00,0.12530784,0.12513863,0.12388901,0.12718475,0.12690188,0.12342498,0.124968
2024-03-11 16:00:00+00:00,0.12560764,0.12575148,0.12268759,0.1284297,0.12842634,0.122742996,0.124968
2024-03-11 17:00:00+00:00,0.124467686,0.124890454,0.12092852,0.12839243,0.12776239,0.12036459,0.12192
2024-03-11 18:00:00+00:00,0.123941384,0.12418364,0.122621335,0.12945409,0.122673586,0.12077427,0.12192
2024-03-11 19:00:00+00:00,0.12309619,0.122323826,0.121749885,0.12837724,0.11878357,0.124246426,0.12192
2024-03-11 20:00:00+00:00,0.12219121,0.12129668,0.12069079,0.12766117,0.11743902,0.12386839,0.12192
2024-03-11 21:00:00+00:00,0.122118235,0.12236467,0.119906925,0.12649964,0.11823683,0.12358311,0.12192
2024-03-11 22:00:00+00:00,0.12208621,0.12256683,0.119351365,0.12558126,0.11797032,0.1249613,0.12192
2024-03-11 23:00:00+00:00,0.123141214,0.123133466,0.12016732,0.12497429,0.121186204,0.12624481,0.12192
2024-03-12 00:00:00+00:00,0.123001315,0.124578945,0.120057836,0.123656474,0.12102462,0.12568864,0.12192
2024-03-12 01:00:00+00:00,0.12402264,0.123656124,0.12255697,0.12481377,0.12266074,0.12642556,0.12192
2024-03-12 02:00:00+00:00,0.12452301,0.1228972,0.12424294,0.12594435,0.12389621,0.12563436,0.124968
2024-03-12 03:00:00+00:00,0.12471646,0.12557419,0.1223004,0.1263484,0.12541452,0.123944774,0.124968
2024-03-12 04:00:00+00:00,0.1266034,0.1270368,0.124708205,0.12888286,0.12883396,0.12355515,0.124968
2024-03-12 05:00:00+00:00,0.1270018,0.1277017,0.124053456,0.12982945,0.13059817,0.122826286,0.124968
2024-03-12 06:00:00+00:00,0.1271334,0.12755093,0.1251768,0.1321451,0.12858304,0.122211084,0.124968
2024-03-12 07:00:00+00:00,0.12754536,0.12736781,0.1263222,0.13252413,0.1250141,0.1264986,0.124968
2024-03-12 08:00:00+00:00,0.12655166,0.1255716,0.12560199,0.13239017,0.122045815,0.12714872,0.124968
2024-03-12 09:00:00+00:00,0.12689105,0.12704001,0.12504475,0.13252246,0.122702494,0.12714547,0.124968
2024-03-12 10:00:00+00:00,0.12686631,0.12695347,0.1248278,0.13197297,0.122913726,0.12766364,0.124968
2024-03-12 11:00:00+00:00,0.12728687,0.12728351,0.12461854,0.13039851,0.12476147,0.1293723,0.124968
2024-03-12 12:00:00+00:00,0.12604794,0.12636566,0.123254634,0.12787975,0.12423471,0.12850496,0.124968
2024-03-12 13:00:00+00:00,0.1251728,0.12590489,0.12265846,0.12625769,0.12441709,0.12662582,0.124968
2024-03-12 14:00:00+00:00,0.12463774,0.12375598,0.12400748,0.12621781,0.1243298,0.12487759,0.124968
2024-03-12 15:00:00+00:00,0.12206094,0.12270308,0.12004512,0.12356863,0.12259625,0.12139164,0.12192
2024-03-12 16:00:00+00:00,0.12209562,0.123528965,0.1194242,0.12464437,0.12396362,0.118916936,0.12192
2024-03-12 17:00:00+00:00,0.12073852,0.12261887,0.1165428,0.12390372,0.12386539,0.1167618,0.12192
2024-03-12 18:00:00+00:00,0.11898263,0.11997102,0.115268804,0.12410414,0.12161537,0.113953754,0.118872
2024-03-12 19:00:00+00:00,0.11849505,0.11939668,0.11697862,0.12364014,0.11643111,0.11602868,0.118872
2024-03-12 20:00:00+00:00,0.1177901,0.11695456,0.11673323,0.12301333,0.11423004,0.11801933,0.118872
2024-03-12 21:00:00+00:00,0.11813096,0.11761186,0.116766326,0.12254802,0.11511184,0.11861677,0.118872
2024-03-12 22:00:00+00:00,0.11896998,0.11897803,0.11734162,0.12255192,0.11612531,0.11985297,0.118872
2024-03-12 23:00:00+00:00,0.11894257,0.119440414,0.11746358,0.121134266,0.11525623,0.12141839,0.115824
2024-03-13 00:00:00+00:00,0.12086991,0.12089023,0.11877063,0.1227611,0.11899234,0.12293523,0.118872
2024-03-13 01:00:00+00:00,0.120493576,0.12099808,0.11853032,0.12145034,0.11879015,0.12269901,0.118872
2024-03-13 02:00:00+00:00,0.12219167,0.12045555,0.12186909,0.12309154,0.121358216,0.12418395,0.12192
2024-03-13 03:00:00+00:00,0.12179861,0.12020084,0.12205148,0.123258464,0.12075832,0.12272394,0.118872
2024-03-13 04:00:00+00:00,0.12249,0.12282304,0.12124179,0.12362871,0.123435535,0.12132092,0.12192
2024-03-13 05:00:00+00:00,0.12494385,0.124612466,0.12401578,0.1271394,0.12736921,0.121582374,0.12192
2024-03-13 06:00:00+00:00,0.12548491,0.12531146,0.12313144,0.12936513,0.12865673,0.12095979,0.12192
2024-03-13 07:00:00+00:00,0.12596966,0.12566946,0.12490575,0.13169765,0.12592174,0.12165366,0.12192
2024-03-13 08:00:00+00:00,0.12692325,0.12645745,0.12581825,0.13214079,0.12311811,0.12708163,0.118872
2024-03-13 09:00:00+00:00,0.12673208,0.12636864,0.12558964,0.13256384,0.12163746,0.1275008,0.12192
2024-03-13 10:00:00+00:00,0.12777027,0.12868975,0.12573929,0.13342874,0.12339402,0.12759958,0.12192
2024-03-13 11:00:00+00:00,0.12767749,0.12814121,0.1258614,0.1326012,0.1235127,0.12827091,0.12192
2024-03-13 12:00:00+00:00,0.1273503,0.12726888,0.12529804,0.12996358,0.12485646,0.12936452,0.12192
2024-03-13 13:00:00+00:00,0.12548469,0.12607302,0.123749934,0.12733081,0.12293042,0.12733929,0.12192
2024-03-13 14:00:00+00:00,0.124766745,0.1245965,0.12343778,0.12597081,0.123845465,0.1259832,0.118872
2024-03-13 15:00:00+00:00,0.12326145,0.12242743,0.12286245,0.12517965,0.122528456,0.12330928,0.118872
2024-03-13 16:00:00+00:00,0.121024,0.12225325,0.118280575,0.122836605,0.12202242,0.119727165,0.115824
2024-03-13 17:00:00+00:00,0.12061225,0.12208856,0.117926165,0.12312684,0.122705966,0.11721372,0.118872
2024-03-13 18:00:00+00:00,0.11953218,0.12080224,0.115139805,0.123079464,0.123397246,0.11524215,0.115824
