,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-26 11:00:00+00:00,0.2159185,0.2199938,0.21414116,0.21398863,0.21543987,0.21602903,0.210312
2024-03-26 12:00:00+00:00,0.21546662,0.21939988,0.21384929,0.21445741,0.2147047,0.21492188,0.210312
2024-03-26 13:00:00+00:00,0.21551418,0.21831843,0.21518223,0.21555087,0.21398757,0.21453176,0.210312
2024-03-26 14:00:00+00:00,0.21376169,0.21428868,0.21427563,0.21481763,0.21266548,0.21276096,0.210312
2024-03-26 15:00:00+00:00,0.2121267,0.21207702,0.21279183,0.21331902,0.21083342,0.2116122,0.210312
2024-03-26 16:00:00+00:00,0.21032906,0.21039613,0.21102703,0.21122448,0.20966019,0.20933753,0.210312
2024-03-26 17:00:00+00:00,0.20398393,0.20412523,0.20453973,0.20366114,0.20348094,0.20411263,0.192024
2024-03-26 18:00:00+00:00,0.19392341,0.19465725,0.19328058,0.19402018,0.19406779,0.19359122,0.18288
2024-03-26 19:00:00+00:00,0.18876411,0.18931097,0.18682727,0.18950388,0.1901941,0.18798429,0.173736
2024-03-26 20:00:00+00:00,0.16807172,0.16857034,0.16474824,0.1683467,0.16947961,0.16921374,0.16764
2024-03-26 21:00:00+00:00,0.1632273,0.16306156,0.15970303,0.1639403,0.16452393,0.16490775,0.16764
2024-03-26 22:00:00+00:00,0.1676246,0.16923681,0.16434482,0.16944669,0.16729021,0.16780439,0.176784
2024-03-26 23:00:00+00:00,0.17721637,0.17830887,0.17648795,0.176089,0.17476234,0.18043363,0.179832
2024-03-27 00:00:00+00:00,0.17988127,0.17993404,0.1782568,0.17815703,0.18002029,0.18303825,0.18288
2024-03-27 01:00:00+00:00,0.18549885,0.18455006,0.18668368,0.18343283,0.18409199,0.18873566,0.185928
2024-03-27 02:00:00+00:00,0.18774574,0.18762273,0.18788093,0.18689707,0.18665212,0.1896759,0.185928
2024-03-27 03:00:00+00:00,0.18900764,0.1853626,0.19000988,0.190496,0.18815887,0.19101085,0.188976
2024-03-27 04:00:00+00:00,0.19054778,0.18814299,0.19164689,0.19209495,0.18866631,0.1921877,0.188976
2024-03-27 05:00:00+00:00,0.18887728,0.18755466,0.19212142,0.18883269,0.18678668,0.18909103,0.188976
2024-03-27 06:00:00+00:00,0.18746227,0.1878157,0.18999685,0.18488948,0.1869863,0.18762295,0.192024
2024-03-27 07:00:00+00:00,0.18596904,0.1861227,0.18922448,0.18206236,0.18706618,0.18536949,0.195072
2024-03-27 08:00:00+00:00,0.18778051,0.18827036,0.19092295,0.18283938,0.18736684,0.18950303,0.192024
2024-03-27 09:00:00+00:00,0.19233088,0.1931287,0.19246824,0.18814518,0.19395489,0.19395748,0.195072
2024-03-27 10:00:00+00:00,0.1959661,0.19945589,0.19499417,0.19127813,0.19647239,0.19762991,0.195072
2024-03-27 11:00:00+00:00,0.19466455,0.19620986,0.19428343,0.19136257,0.1938865,0.19758043,0.192024
2024-03-27 12:00:00+00:00,0.19441825,0.19588229,0.19546935,0.19222142,0.19224826,0.19626993,0.192024
2024-03-27 13:00:00+00:00,0.19329402,0.19365625,0.194856,0.19306938,0.19207281,0.19281559,0.195072
2024-03-27 14:00:00+00:00,0.193944,0.19341455,0.19558457,0.19347909,0.19360963,0.19363227,0.195072
2024-03-27 15:00:00+00:00,0.19455907,0.19204657,0.19579111,0.19642778,0.19446984,0.19406004,0.195072
2024-03-27 16:00:00+00:00,0.19482791,0.1923771,0.19568251,0.19697836,0.1955205,0.19358107,0.195072
2024-03-27 17:00:00+00:00,0.19225374,0.19062926,0.1926257,0.19216852,0.19480832,0.19103694,0.195072
2024-03-27 18:00:00+00:00,0.18875739,0.19052523,0.18718016,0.18859473,0.1909452,0.18654157,0.195072
2024-03-27 19:00:00+00:00,0.18633065,0.19009803,0.1853698,0.18602484,0.18538617,0.18477434,0.192024
2024-03-27 20:00:00+00:00,0.1901845,0.19566718,0.19055736,0.18953966,0.18951054,0.18564776,0.192024
2024-03-27 21:00:00+00:00,0.19291136,0.19867355,0.19300248,0.19087608,0.19225937,0.18974532,0.195072
2024-03-27 22:00:00+00:00,0.19499813,0.20184082,0.19545236,0.1924067,0.19353825,0.19175255,0.192024
2024-03-27 23:00:00+00:00,0.19474223,0.20060927,0.19446957,0.19343607,0.19254643,0.19264981,0.195072
2024-03-28 00:00:00+00:00,0.19504616,0.19992663,0.19514196,0.19409736,0.19402425,0.19204056,0.195072
2024-03-28 01:00:00+00:00,0.19463542,0.19800976,0.19408363,0.19453938,0.19411564,0.19242862,0.195072
2024-03-28 02:00:00+00:00,0.19580248,0.19783442,0.19613513,0.19665663,0.19472612,0.19366008,0.19812
2024-03-28 03:00:00+00:00,0.19474845,0.19540794,0.19572687,0.19651803,0.19326757,0.19282185,0.19812
2024-03-28 04:00:00+00:00,0.195001,0.19447793,0.19636904,0.19682711,0.19381706,0.19351384,0.19812
2024-03-28 05:00:00+00:00,0.19652167,0.19607627,0.19805379,0.19786684,0.19528061,0.19533077,0.195072
2024-03-28 06:00:00+00:00,0.19664009,0.19654457,0.19835901,0.19725987,0.19544165,0.19559532,0.19812
2024-03-28 07:00:00+00:00,0.18815933,0.18995832,0.19067985,0.1885251,0.18647717,0.18515623,0.179832
2024-03-28 08:00:00+00:00,0.17801604,0.1800143,0.17888689,0.17775624,0.17852241,0.17490028,0.173736
2024-03-28 09:00:00+00:00,0.17328176,0.17567113,0.17334262,0.17414175,0.17404176,0.16921155,0.16764
2024-03-28 10:00:00+00:00,0.15740474,0.16101946,0.15571062,0.15784453,0.15686303,0.155586,0.170688
2024-03-28 11:00:00+00:00,0.16721424,0.17167059,0.16532187,0.16782202,0.16610122,0.16515562,0.176784
2024-03-28 12:00:00+00:00,0.17759037,0.18018596,0.17809187,0.17816226,0.17539494,0.1761168,0.179832
2024-03-28 13:00:00+00:00,0.18378328,0.18621849,0.18360922,0.18481502,0.17972998,0.18454373,0.179832
2024-03-28 14:00:00+00:00,0.1838508,0.18442152,0.18534085,0.18354757,0.18162072,0.18432336,0.185928
2024-03-28 15:00:00+00:00,0.1879177,0.18915251,0.18992367,0.18739441,0.1854734,0.18764448,0.185928
2024-03-28 16:00:00+00:00,0.18367599,0.18554005,0.18626192,0.1833595,0.18294396,0.18027455,0.179832
2024-03-28 17:00:00+00:00,0.17473377,0.17450234,0.17470346,0.17609392,0.17617302,0.17219609,0.170688
2024-03-28 18:00:00+00:00,0.16725707,0.1674993,0.16657004,0.17051288,0.1694613,0.16224185,0.161544
2024-03-28 19:00:00+00:00,0.15928651,0.1604837,0.15803784,0.16343533,0.15870526,0.15577035,0.149352
2024-03-28 20:00:00+00:00,0.15974948,0.16328415,0.15733437,0.1632376,0.15779227,0.15709893,0.158496
2024-03-28 21:00:00+00:00,0.16107595,0.16326864,0.16020758,0.16162881,0.15997656,0.16029817,0.158496
2024-03-28 22:00:00+00:00,0.15747733,0.16124877,0.15899569,0.15564181,0.15119411,0.16030627,0.161544
2024-03-28 23:00:00+00:00,0.17295824,0.17575502,0.17193058,0.1694484,0.17350692,0.17415029,0.164592
2024-03-29 00:00:00+00:00,0.17037961,0.17575747,0.1692968,0.16506504,0.17202434,0.16975434,0.164592
2024-03-29 01:00:00+00:00,0.1678281,0.1723741,0.16725385,0.16377404,0.16764477,0.16809376,0.161544
2024-03-29 02:00:00+00:00,0.1690062,0.17042698,0.1677811,0.16713895,0.1690786,0.17060545,0.164592
2024-03-29 03:00:00+00:00,0.16871518,0.16894385,0.16757204,0.17029354,0.16667144,0.17009498,0.164592
2024-03-29 04:00:00+00:00,0.16779307,0.16698648,0.16842751,0.16773014,0.16463633,0.17118484,0.16764
2024-03-29 05:00:00+00:00,0.16711165,0.16616638,0.16955513,0.16867575,0.16319373,0.16796727,0.164592
2024-03-29 06:00:00+00:00,0.16716611,0.16593622,0.17041145,0.16800755,0.16527641,0.16619895,0.16764
2024-03-29 07:00:00+00:00,0.1659663,0.16717139,0.16902922,0.16463529,0.16358091,0.16541477,0.16764
2024-03-29 08:00:00+00:00,0.1646576,0.1659876,0.16542801,0.16576663,0.16359892,0.16250683,0.16764
2024-03-29 09:00:00+00:00,0.1655884,0.1700549,0.1674955,0.16375172,0.16405782,0.16258197,0.16764
2024-03-29 10:00:00+00:00,0.17106974,0.17807719,0.17171283,0.1671051,0.17061086,0.16784275,0.16764
2024-03-29 11:00:00+00:00,0.16944118,0.17561693,0.16979732,0.16517976,0.16918938,0.16742246,0.164592
2024-03-29 12:00:00+00:00,0.16939342,0.17607844,0.16892491,0.16592427,0.16832936,0.16771013,0.16764
2024-03-29 13:00:00+00:00,0.16839798,0.17285983,0.16882747,0.16421588,0.16785794,0.16822872,0.16764
2024-03-29 14:00:00+00:00,0.16760871,0.16976649,0.16849168,0.16580398,0.16684823,0.16713317,0.16764
2024-03-29 15:00:00+00:00,0.1668582,0.16828358,0.16740663,0.16605929,0.16812979,0.16441166,0.164592
2024-03-29 16:00:00+00:00,0.16701692,0.16688983,0.16812658,0.16781062,0.1673762,0.16488135,0.164592
2024-03-29 17:00:00+00:00,0.16546302,0.16491777,0.1667039,0.167265,0.16518354,0.16324492,0.164592
2024-03-29 18:00:00+00:00,0.16388829,0.16476615,0.16440263,0.16571113,0.16260028,0.16196117,0.164592
2024-03-29 19:00:00+00:00,0.16318846,0.16729558,0.16403696,0.16214882,0.16079251,0.1616684,0.164592
2024-03-29 20:00:00+00:00,0.16150056,0.1656725,0.16317247,0.15892683,0.15959795,0.16013306,0.161544
2024-03-29 21:00:00+00:00,0.163386,0.16783683,0.16395311,0.15996677,0.16248704,0.16268621,0.161544
2024-03-29 22:00:00+00:00,0.164465,0.16798918,0.16417368,0.16158354,0.1649985,0.16358003,0.164592
2024-03-29 23:00:00+00:00,0.16221069,0.16600269,0.16136007,0.1599722,0.16252062,0.16119783,0.164592
2024-03-30 00:00:00+00:00,0.16230929,0.16578269,0.1610925,0.16040242,0.16330619,0.16096264,0.164592
2024-03-30 01:00:00+00:00,0.16368718,0.16655457,0.16256431,0.16279879,0.16399266,0.16252561,0.164592
2024-03-30 02:00:00+00:00,0.16375764,0.16580871,0.1633637,0.16361032,0.16346046,0.16254498,0.164592
2024-03-30 03:00:00+00:00,0.16347136,0.16453901,0.16385852,0.16412824,0.16243024,0.16240078,0.164592
2024-03-30 04:00:00+00:00,0.16324207,0.1636171,0.16408023,0.16472071,0.16162923,0.16216315,0.164592
2024-03-30 05:00:00+00:00,0.1633971,0.16322364,0.16429472,0.16562681,0.16151832,0.16232197,0.164592
2024-03-30 06:00:00+00:00,0.1628498,0.16223386,0.16381551,0.16478527,0.1612411,0.16217321,0.16764
2024-03-30 07:00:00+00:00,0.16276817,0.16259308,0.16329896,0.16378377,0.16178143,0.16238362,0.164592
2024-03-30 08:00:00+00:00,0.16269878,0.16339976,0.16283572,0.162875,0.16195658,0.1624269,0.164592
2024-03-30 09:00:00+00:00,0.163635,0.16534328,0.16366786,0.16291273,0.16287856,0.16337258,0.164592
2024-03-30 10:00:00+00:00,0.16444975,0.16714907,0.16476187,0.16254762,0.16388775,0.16390248,0.164592
2024-03-30 11:00:00+00:00,0.16496886,0.1680315,0.16505677,0.16246814,0.16474138,0.16454649,0.16764
2024-03-30 12:00:00+00:00,0.16471954,0.16796795,0.16459179,0.16203906,0.16491859,0.16408028,0.164592
2024-03-30 13:00:00+00:00,0.16480103,0.16784339,0.16469997,0.16291484,0.16444544,0.16410156,0.164592
2024-03-30 14:00:00+00:00,0.1653699,0.16774796,0.1654726,0.16449794,0.16422452,0.16490649,0.161544
2024-03-30 15:00:00+00:00,0.16444594,0.16586515,0.16475922,0.16468182,0.1630855,0.16383798,0.161544
2024-03-30 16:00:00+00:00,0.16313328,0.16394332,0.16334617,0.16447972,0.16163397,0.16226323,0.158496
2024-03-30 17:00:00+00:00,0.16228703,0.16245626,0.16247964,0.16446835,0.16072375,0.16130714,0.161544
2024-03-30 18:00:00+00:00,0.16005743,0.15970314,0.1601528,0.16223171,0.15887256,0.1593269,0.161544
2024-03-30 19:00:00+00:00,0.15917806,0.15916562,0.15886296,0.16038029,0.15848798,0.15899348,0.158496
2024-03-30 20:00:00+00:00,0.15905134,0.15965965,0.15853053,0.15936652,0.15857467,0.15912536,0.161544
2024-03-30 21:00:00+00:00,0.15891811,0.16060504,0.15843752,0.1583146,0.1584619,0.15877154,0.161544
2024-03-30 22:00:00+00:00,0.15809447,0.16108294,0.15740971,0.15639164,0.15766133,0.15792674,0.158496
2024-03-30 23:00:00+00:00,0.15936916,0.1628093,0.15889606,0.15676843,0.159162,0.15921003,0.161544
2024-03-31 00:00:00+00:00,0.15927254,0.16270928,0.1584182,0.15646769,0.15974568,0.15902184,0.161544
2024-03-31 01:00:00+00:00,0.15852706,0.16184035,0.15762024,0.15627302,0.15892483,0.15797694,0.164592
2024-03-31 02:00:00+00:00,0.15901892,0.16185027,0.1582362,0.15753706,0.1587183,0.15875277,0.161544
2024-03-31 03:00:00+00:00,0.15921684,0.1609599,0.15894705,0.15866742,0.15873198,0.15877783,0.161544
2024-03-31 04:00:00+00:00,0.16028135,0.16106932,0.16052508,0.16072887,0.15928066,0.15980282,0.161544
2024-03-31 05:00:00+00:00,0.15956387,0.1598021,0.15987216,0.1608541,0.15830266,0.15898839,0.161544
2024-03-31 06:00:00+00:00,0.15977195,0.15958118,0.16005993,0.16162138,0.15840007,0.15919714,0.161544
2024-03-31 07:00:00+00:00,0.16014034,0.15957388,0.16057388,0.1615967,0.15889129,0.16006595,0.161544
2024-03-31 08:00:00+00:00,0.16005455,0.15993474,0.16042267,0.16058134,0.15920691,0.16012709,0.161544
2024-03-31 09:00:00+00:00,0.16055697,0.16131295,0.16053782,0.16016223,0.15988123,0.16089062,0.161544
2024-03-31 10:00:00+00:00,0.16022149,0.16214985,0.16005322,0.15891275,0.15953144,0.1604601,0.161544
2024-03-31 11:00:00+00:00,0.16089506,0.16351156,0.1609307,0.15860577,0.16024245,0.16118486,0.158496
2024-03-31 12:00:00+00:00,0.16181284,0.16478617,0.1614589,0.15926361,0.1617725,0.16178304,0.161544
2024-03-31 13:00:00+00:00,0.16160361,0.16466492,0.16126806,0.15922317,0.1615533,0.16130862,0.158496
2024-03-31 14:00:00+00:00,0.1597673,0.16258524,0.15945925,0.1582423,0.15905254,0.15949719,0.155448
2024-03-31 15:00:00+00:00,0.15897016,0.16096902,0.15874374,0.15823244,0.15798166,0.15892401,0.155448
2024-03-31 16:00:00+00:00,0.15848845,0.15965855,0.15825376,0.15871967,0.1572336,0.15857667,0.155448
2024-03-31 17:00:00+00:00,0.15619783,0.15714453,0.15556592,0.15753458,0.15520188,0.15554228,0.155448
2024-03-31 18:00:00+00:00,0.15566456,0.1560439,0.15509456,0.15777795,0.15466917,0.15473726,0.155448
2024-03-31 19:00:00+00:00,0.15444855,0.15425155,0.15399468,0.15663633,0.15364175,0.1537185,0.1524
2024-03-31 20:00:00+00:00,0.15440598,0.15430231,0.1539168,0.15574278,0.15402839,0.15403968,0.1524
2024-03-31 21:00:00+00:00,0.15476444,0.15534139,0.15425979,0.15510218,0.15452534,0.15459345,0.155448
2024-03-31 22:00:00+00:00,0.15363927,0.15539567,0.15271172,0.153133,0.15324484,0.15371111,0.155448
2024-03-31 23:00:00+00:00,0.15278426,0.15540318,0.15177913,0.15108036,0.15268187,0.15297675,0.158496
2024-04-01 00:00:00+00:00,0.15388885,0.1572891,0.15259974,0.1516311,0.15400301,0.15392126,0.158496
2024-04-01 01:00:00+00:00,0.15454572,0.15791416,0.15323325,0.15206228,0.15495393,0.15456505,0.155448
2024-04-01 02:00:00+00:00,0.15542859,0.15845513,0.15454495,0.1535555,0.1553535,0.15523385,0.158496
2024-04-01 03:00:00+00:00,0.15605271,0.15834624,0.15551952,0.15490961,0.15551755,0.15597062,0.158496
2024-04-01 04:00:00+00:00,0.15526839,0.15679832,0.15498208,0.15489113,0.15461808,0.15505232,0.155448
2024-04-01 05:00:00+00:00,0.15580675,0.15645894,0.15570727,0.15641187,0.15493952,0.15551618,0.158496
2024-04-01 06:00:00+00:00,0.1562191,0.15651026,0.15640225,0.15744534,0.15493722,0.1558004,0.155448
2024-04-01 07:00:00+00:00,0.155712,0.15573083,0.15567327,0.15730853,0.15451115,0.1553362,0.155448
2024-04-01 08:00:00+00:00,0.15627809,0.15581521,0.15645938,0.15746154,0.1550997,0.15655461,0.155448
2024-04-01 09:00:00+00:00,0.1558503,0.1557848,0.15587999,0.15625443,0.15533398,0.15599827,0.155448
2024-04-01 10:00:00+00:00,0.15554519,0.1562862,0.15537423,0.15532528,0.15480922,0.155931,0.155448
2024-04-01 11:00:00+00:00,0.15575686,0.1575202,0.15540986,0.15462276,0.15508328,0.1561482,0.155448
2024-04-01 12:00:00+00:00,0.15607968,0.15864252,0.15557475,0.15419234,0.15557522,0.1564136,0.155448
2024-04-01 13:00:00+00:00,0.15535657,0.1583365,0.1547431,0.15306854,0.1551864,0.1554483,0.1524
2024-04-01 14:00:00+00:00,0.15475747,0.15781574,0.15421778,0.15272275,0.1544919,0.1545392,0.1524
2024-04-01 15:00:00+00:00,0.15447387,0.15725994,0.15388514,0.15308341,0.15380529,0.15433559,0.149352
2024-04-01 16:00:00+00:00,0.15293713,0.15509336,0.15235187,0.15234497,0.15207434,0.15282105,0.1524
2024-04-01 17:00:00+00:00,0.1522876,0.15364824,0.15164378,0.15274335,0.15133367,0.15206894,0.149352
2024-04-01 18:00:00+00:00,0.14993437,0.1508448,0.14922583,0.1512833,0.14905304,0.14926483,0.149352
2024-04-01 19:00:00+00:00,0.14982876,0.15025827,0.14914653,0.15172504,0.14893308,0.14908083,0.149352
2024-04-01 20:00:00+00:00,0.1491088,0.14921129,0.14843185,0.1508201,0.14853251,0.14854826,0.149352
2024-04-01 21:00:00+00:00,0.148744,0.14874175,0.14811964,0.14988796,0.14845908,0.14851154,0.149352
2024-04-01 22:00:00+00:00,0.14895159,0.14965986,0.14830129,0.14940183,0.14853083,0.14886416,0.1524
2024-04-01 23:00:00+00:00,0.14897758,0.15051141,0.14824727,0.14841239,0.14859828,0.1491185,0.149352
2024-04-02 00:00:00+00:00,0.14885756,0.15140681,0.14777948,0.1473951,0.14848989,0.14921652,0.1524
2024-04-02 01:00:00+00:00,0.15002725,0.1532784,0.1487939,0.14774667,0.1500162,0.1503011,0.149352
2024-04-02 02:00:00+00:00,0.1493408,0.15260729,0.14797002,0.14703716,0.14959346,0.149496,0.1524
2024-04-02 03:00:00+00:00,0.1498443,0.1528354,0.14886653,0.1478757,0.14961505,0.15002884,0.1524
2024-04-02 04:00:00+00:00,0.1497182,0.1521227,0.1488262,0.1484981,0.14932762,0.14981627,0.1524
2024-04-02 05:00:00+00:00,0.14978793,0.15131058,0.14920153,0.14943051,0.14924452,0.14975248,0.1524
2024-04-02 06:00:00+00:00,0.15003562,0.15079077,0.14975287,0.15061708,0.14925082,0.14976658,0.1524
2024-04-02 07:00:00+00:00,0.15043028,0.15068991,0.15020756,0.15160838,0.14946276,0.15018271,0.1524
2024-04-02 08:00:00+00:00,0.15113173,0.15108195,0.15097408,0.15252832,0.14983045,0.15124393,0.1524
2024-04-02 09:00:00+00:00,0.15123966,0.15077205,0.15132867,0.1522961,0.15023702,0.15156448,0.1524
2024-04-02 10:00:00+00:00,0.15158595,0.15147506,0.15164344,0.15202096,0.15091738,0.15187295,0.149352
2024-04-02 11:00:00+00:00,0.15162022,0.1523219,0.15143883,0.15136157,0.15092935,0.15204947,0.1524
2024-04-02 12:00:00+00:00,0.15186277,0.15350206,0.15129903,0.15088898,0.1512747,0.15234904,0.149352
2024-04-02 13:00:00+00:00,0.15058687,0.15311389,0.1497833,0.14904433,0.15022515,0.15076771,0.149352
2024-04-02 14:00:00+00:00,0.15106277,0.15405266,0.15037423,0.14903037,0.15073416,0.15112248,0.149352
2024-04-02 15:00:00+00:00,0.15095896,0.15406793,0.15025584,0.14899662,0.15064646,0.15082788,0.149352
2024-04-02 16:00:00+00:00,0.14979315,0.15264837,0.14899474,0.1484715,0.14924335,0.14960776,0.146304
2024-04-02 17:00:00+00:00,0.14879188,0.15109095,0.1481031,0.1481705,0.14812209,0.14847277,0.149352
2024-04-02 18:00:00+00:00,0.14802083,0.14945242,0.14723642,0.14837877,0.14722343,0.14781311,0.146304
2024-04-02 19:00:00+00:00,0.14716877,0.14805707,0.14626054,0.14835767,0.1463266,0.14684194,0.146304
2024-04-02 20:00:00+00:00,0.14696364,0.14734729,0.146488,0.14834665,0.14611256,0.14652371,0.149352
2024-04-02 21:00:00+00:00,0.14698651,0.14703876,0.14653125,0.14835407,0.14632079,0.14668763,0.146304
2024-04-02 22:00:00+00:00,0.14627577,0.14638366,0.145898,0.14724211,0.14566304,0.14619209,0.146304
2024-04-02 23:00:00+00:00,0.14769402,0.14822194,0.14726575,0.14828378,0.14697225,0.14772637,0.146304
2024-04-03 00:00:00+00:00,0.14774919,0.14926955,0.14697482,0.14732818,0.1473295,0.14784382,0.146304
2024-04-03 01:00:00+00:00,0.14675711,0.14923632,0.14557056,0.14558218,0.14646907,0.1469274,0.146304
2024-04-03 02:00:00+00:00,0.14676008,0.15003295,0.14521453,0.14465217,0.14682934,0.14707138,0.149352
2024-04-03 03:00:00+00:00,0.14646426,0.14979988,0.14504233,0.14405397,0.14670773,0.14671738,0.149352
2024-04-03 04:00:00+00:00,0.14645794,0.14965433,0.14524345,0.14450766,0.14640562,0.14647867,0.149352
2024-04-03 05:00:00+00:00,0.14708176,0.14956033,0.14623949,0.14572008,0.14677127,0.14711758,0.146304
2024-04-03 06:00:00+00:00,0.1471356,0.14864318,0.14661556,0.14662206,0.14662766,0.14716953,0.149352
2024-04-03 07:00:00+00:00,0.1476644,0.1483004,0.14721337,0.14805697,0.1468885,0.1478628,0.146304
2024-04-03 08:00:00+00:00,0.14714797,0.1473496,0.14660735,0.14851367,0.1462143,0.14705488,0.146304
2024-04-03 09:00:00+00:00,0.14758211,0.14750344,0.1472814,0.14914599,0.14635733,0.14762239,0.146304
2024-04-03 10:00:00+00:00,0.1475175,0.14739402,0.14729577,0.14878367,0.14641003,0.14770399,0.146304
2024-04-03 11:00:00+00:00,0.14637014,0.14646131,0.14611441,0.14723738,0.14573134,0.14630634,0.146304
2024-04-03 12:00:00+00:00,0.14566131,0.146471,0.1453542,0.14580826,0.14498378,0.14568928,0.146304
2024-04-03 13:00:00+00:00,0.14607868,0.1476527,0.1453686,0.14538585,0.14557391,0.14641224,0.149352
2024-04-03 14:00:00+00:00,0.14662702,0.14902155,0.14586785,0.14519298,0.1464044,0.14664836,0.143256
2024-04-03 15:00:00+00:00,0.14704193,0.15011394,0.14629632,0.14506555,0.14699715,0.14673667,0.146304
2024-04-03 16:00:00+00:00,0.14792009,0.15098001,0.14747149,0.1459511,0.14766315,0.14753474,0.149352
2024-04-03 17:00:00+00:00,0.14608577,0.14889984,0.14544448,0.14482968,0.1456366,0.14561823,0.146304
2024-04-03 18:00:00+00:00,0.14646402,0.1486164,0.14569545,0.14609842,0.14575414,0.14615567,0.146304
2024-04-03 19:00:00+00:00,0.14824507,0.14945789,0.14757602,0.14868908,0.14718747,0.14831485,0.146304
2024-04-03 20:00:00+00:00,0.14790957,0.14866294,0.14735863,0.14937305,0.14680706,0.14734617,0.146304
2024-04-03 21:00:00+00:00,0.14900383,0.14953382,0.14864153,0.15091133,0.1478753,0.14805722,0.146304
2024-04-03 22:00:00+00:00,0.14808944,0.14835541,0.14772603,0.14997718,0.14720559,0.14718297,0.143256
2024-04-03 23:00:00+00:00,0.14696154,0.14709918,0.14685023,0.14848238,0.14598452,0.14639135,0.146304
2024-04-04 00:00:00+00:00,0.14648175,0.14713293,0.1463501,0.1472725,0.1455783,0.14607494,0.143256
2024-04-04 01:00:00+00:00,0.1453763,0.14680569,0.14477998,0.14531203,0.14460616,0.14537759,0.146304
2024-04-04 02:00:00+00:00,0.14540195,0.14756076,0.1445199,0.14435948,0.14516768,0.14540198,0.146304
2024-04-04 03:00:00+00:00,0.14461823,0.14755562,0.14339429,0.14287311,0.14475727,0.1445109,0.146304
2024-04-04 04:00:00+00:00,0.1450257,0.14844444,0.14394936,0.14284672,0.14523143,0.14465655,0.146304
2024-04-04 05:00:00+00:00,0.14549074,0.14865555,0.14443298,0.1438225,0.14575063,0.14479204,0.146304
2024-04-04 06:00:00+00:00,0.14671867,0.14906235,0.14593203,0.14605738,0.14686994,0.14567162,0.146304
2024-04-04 07:00:00+00:00,0.14832792,0.14969233,0.14805096,0.14803821,0.148211,0.14764707,0.149352
2024-04-04 08:00:00+00:00,0.14828119,0.14895025,0.14756462,0.1490383,0.14780952,0.14804327,0.1524
2024-04-04 09:00:00+00:00,0.14919999,0.14954333,0.14850833,0.1506805,0.14819893,0.14906883,0.149352
2024-04-04 10:00:00+00:00,0.14940636,0.14980845,0.14898406,0.15110362,0.14791116,0.14922452,0.149352
2024-04-04 11:00:00+00:00,0.14924185,0.14887002,0.1495325,0.15050326,0.14764991,0.14965355,0.1524
2024-04-04 12:00:00+00:00,0.14831188,0.14834513,0.14861418,0.14886361,0.14715903,0.14857753,0.146304
2024-04-04 13:00:00+00:00,0.1484169,0.14935692,0.14842936,0.1485856,0.147177,0.14853564,0.143256
2024-04-04 14:00:00+00:00,0.15122236,0.15316072,0.15113205,0.15006521,0.15012006,0.15163374,0.143256
2024-04-04 15:00:00+00:00,0.14924593,0.15218773,0.14879565,0.14724171,0.14856166,0.14944293,0.146304
2024-04-04 16:00:00+00:00,0.14569716,0.14924689,0.14493228,0.14315434,0.14564504,0.14550728,0.143256
2024-04-04 17:00:00+00:00,0.1442451,0.14779519,0.14342467,0.14161414,0.14477748,0.14361405,0.143256
2024-04-04 18:00:00+00:00,0.14410731,0.14722879,0.14324509,0.1421434,0.14418022,0.14373907,0.146304
2024-04-04 19:00:00+00:00,0.14368448,0.14597528,0.1427608,0.14270817,0.14356038,0.14341782,0.146304
2024-04-04 20:00:00+00:00,0.14376613,0.145137,0.1427414,0.14412743,0.1437033,0.1431216,0.143256
2024-04-04 21:00:00+00:00,0.14425835,0.14493059,0.1437898,0.14531636,0.14377725,0.14347777,0.143256
2024-04-04 22:00:00+00:00,0.14415458,0.14431928,0.1435686,0.14595449,0.14322792,0.14370264,0.143256
2024-04-04 23:00:00+00:00,0.1433305,0.14328144,0.14271042,0.14512327,0.14245966,0.14307775,0.143256
2024-04-05 00:00:00+00:00,0.14314881,0.14319767,0.14280765,0.14419699,0.1428282,0.14271353,0.146304
2024-04-05 01:00:00+00:00,0.14241582,0.14305064,0.14216228,0.14292835,0.14152826,0.14240958,0.146304
2024-04-05 02:00:00+00:00,0.14210625,0.14340214,0.14165139,0.141742,0.14134529,0.14239036,0.146304
2024-04-05 03:00:00+00:00,0.1431054,0.14521286,0.14246583,0.14172404,0.14263226,0.14349203,0.143256
2024-04-05 04:00:00+00:00,0.14316514,0.14619173,0.14255223,0.14089409,0.14259793,0.14358968,0.146304
2024-04-05 05:00:00+00:00,0.14323726,0.14686309,0.14236604,0.14050676,0.14298366,0.14346671,0.143256
2024-04-05 06:00:00+00:00,0.1434029,0.14685111,0.14257793,0.14082727,0.14347541,0.14328283,0.146304
2024-04-05 07:00:00+00:00,0.1446774,0.14747569,0.14410864,0.14262673,0.14465883,0.14451711,0.143256
2024-04-05 08:00:00+00:00,0.14384916,0.14563863,0.14289679,0.1429853,0.14389597,0.14382918,0.143256
2024-04-05 09:00:00+00:00,0.14391118,0.14452484,0.14362416,0.14397115,0.1434872,0.14394857,0.143256
2024-04-05 10:00:00+00:00,0.14300594,0.14333959,0.14234847,0.14414427,0.1424356,0.1427618,0.143256
2024-04-05 11:00:00+00:00,0.1434007,0.14326905,0.14286411,0.14488965,0.14258033,0.14340036,0.143256
