,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-11 11:00:00+00:00,0.13040875,0.13252628,0.13624755,0.13913211,0.13261819,0.13122529,0.13403842,0.12669617,0.12906596,0.13268036,0.12392739,0.1250031,0.12860715,0.13243234,0.12920824,0.13700002,0.13050467,0.1322676,0.12663862,0.12781155,0.13262501,0.13567856,0.13195503,0.12790444,0.13772476,0.12944782,0.12776071,0.12907955,0.12488816,0.12715125,0.13031283,0.128016
2024-02-11 12:00:00+00:00,0.12986399,0.13183483,0.1369304,0.13934395,0.13347062,0.13187721,0.13393688,0.1264292,0.12697664,0.13161287,0.12570044,0.12520611,0.12748677,0.13294685,0.12947601,0.1352906,0.12796563,0.13045049,0.12718847,0.13005301,0.13220733,0.1332598,0.12952936,0.1291047,0.13747618,0.12860048,0.1281038,0.12967497,0.12371612,0.12720886,0.13180485,0.131064
2024-02-11 13:00:00+00:00,0.13022359,0.1309832,0.1357725,0.13860646,0.13231874,0.13205254,0.13020867,0.126935,0.12736204,0.13036272,0.12746105,0.12367114,0.1275706,0.13223085,0.12790358,0.13216957,0.12698233,0.13057369,0.12810186,0.13107303,0.13245425,0.1302385,0.12769517,0.12973425,0.13449785,0.12836161,0.13006142,0.13200766,0.12220699,0.12721318,0.13263205,0.128016
2024-02-11 14:00:00+00:00,0.12932046,0.12874636,0.1349243,0.13962856,0.13061744,0.13232952,0.12896994,0.1266132,0.12937093,0.13070446,0.12743658,0.12295591,0.12885502,0.13092592,0.12750679,0.13052443,0.12691852,0.13212365,0.1282709,0.13215348,0.13163751,0.12921253,0.12654194,0.12926999,0.13253263,0.1279459,0.13065296,0.13330996,0.12103731,0.12684178,0.13406032,0.128016
2024-02-11 15:00:00+00:00,0.12824301,0.12597403,0.13332167,0.13767374,0.12880611,0.13215059,0.1274791,0.12481912,0.12803826,0.12963554,0.12732664,0.12208482,0.13000178,0.1286656,0.12684345,0.12607706,0.12750903,0.13259667,0.12744686,0.13122499,0.13098758,0.12844777,0.12573424,0.12719831,0.130723,0.12782237,0.13040552,0.1339764,0.11951206,0.12518626,0.13143927,0.128016
2024-02-11 16:00:00+00:00,0.12673296,0.1253128,0.12852445,0.13628072,0.12583867,0.12987134,0.12610415,0.12385409,0.124653734,0.12868378,0.12602526,0.12689582,0.12848502,0.12629855,0.12491817,0.122352384,0.12699223,0.13329431,0.12793529,0.12747902,0.12952596,0.12729499,0.12524801,0.123855226,0.12635016,0.12757516,0.12891206,0.13204998,0.11908012,0.123792775,0.1265701,0.128016
2024-02-11 17:00:00+00:00,0.12738542,0.12712812,0.12726986,0.13234317,0.124597855,0.13028595,0.12652367,0.12519577,0.123212196,0.13155052,0.12750098,0.123897515,0.12901276,0.1256508,0.12550348,0.12332799,0.12887415,0.13489962,0.12834936,0.12570563,0.12857988,0.12945774,0.12777063,0.12239014,0.124518104,0.1300562,0.12890056,0.13131717,0.121311404,0.12495764,0.12760997,0.128016
2024-02-11 18:00:00+00:00,0.12734167,0.12937403,0.12947327,0.13040698,0.12341639,0.12924111,0.12719077,0.12668684,0.123945676,0.13251683,0.1256797,0.12349794,0.12749258,0.12406535,0.124650635,0.12516609,0.13060367,0.13525248,0.12890458,0.12502843,0.12596989,0.1293647,0.12854749,0.12074689,0.12455063,0.13085619,0.12802106,0.12855119,0.12142555,0.12068135,0.12875646,0.128016
2024-02-11 19:00:00+00:00,0.12657629,0.12768885,0.12826976,0.1291292,0.12307126,0.12686035,0.12660897,0.12596357,0.121878795,0.13178393,0.12450609,0.12336368,0.12654361,0.12258018,0.123841755,0.13043842,0.13033554,0.13594651,0.12729746,0.121831454,0.12543553,0.1296297,0.12843448,0.119720004,0.12613884,0.1307283,0.12606782,0.12696049,0.12106893,0.12135505,0.12796348,0.124968
2024-02-11 20:00:00+00:00,0.12491001,0.12799922,0.12587193,0.12677217,0.12275378,0.12429344,0.12737513,0.12456188,0.120770685,0.13040754,0.12279985,0.123710565,0.12403739,0.12240905,0.12309965,0.13173473,0.12869817,0.13275483,0.12368711,0.1201177,0.12738255,0.13031408,0.12733626,0.117886566,0.12653789,0.12889329,0.123048745,0.12525815,0.120369814,0.122733764,0.12703863,0.128016
2024-02-11 21:00:00+00:00,0.1253654,0.12832731,0.12744993,0.12812188,0.124114014,0.123889394,0.12942043,0.1233333,0.12121717,0.1286872,0.12064231,0.12259755,0.12357663,0.12506694,0.12473666,0.13247088,0.12825805,0.13218087,0.12160329,0.11957397,0.12743881,0.13240808,0.12733164,0.119267814,0.12842625,0.12876427,0.12297762,0.12566388,0.12148624,0.12409783,0.12606701,0.128016
2024-02-11 22:00:00+00:00,0.12817693,0.13116536,0.13076493,0.13230485,0.12859926,0.12578243,0.13058427,0.1236229,0.12427481,0.12909484,0.121052735,0.12368498,0.12417679,0.12850806,0.1269193,0.13396642,0.12961975,0.13000417,0.12205375,0.121320106,0.12926409,0.13471097,0.12913832,0.12237381,0.1315048,0.12871963,0.12527308,0.12695682,0.123178996,0.12539572,0.1278458,0.128016
2024-02-11 23:00:00+00:00,0.12886308,0.13219646,0.13277495,0.13718921,0.13056162,0.12917072,0.13136536,0.124937676,0.12654391,0.13124323,0.12234344,0.12295271,0.12715223,0.1305702,0.12734899,0.136293,0.13026842,0.13020125,0.12427648,0.12482097,0.13148442,0.13511443,0.1315409,0.12611493,0.13554403,0.12855545,0.12730202,0.12794831,0.124216996,0.12648791,0.12783936,0.128016
2024-02-12 00:00:00+00:00,0.1298068,0.13147959,0.13674694,0.13865712,0.13162485,0.13096881,0.13273409,0.12656671,0.12728643,0.13217732,0.12394612,0.12424249,0.12790215,0.13236043,0.12945014,0.13614076,0.12852064,0.13048428,0.12535799,0.12920249,0.13232204,0.13428414,0.13016346,0.12922186,0.13763535,0.1282965,0.12814319,0.12918872,0.12458029,0.12735492,0.13040054,0.128016
2024-02-12 01:00:00+00:00,0.13048044,0.13164592,0.13512638,0.13829076,0.13361469,0.1319432,0.13155743,0.12671083,0.1261588,0.13093436,0.12662071,0.12408518,0.12681893,0.13232628,0.12850815,0.13340285,0.12819973,0.12983978,0.12764326,0.13099387,0.13242331,0.13123283,0.1283598,0.13002652,0.13600773,0.12779263,0.12878427,0.13131186,0.12302258,0.12754723,0.13186571,0.128016
2024-02-12 02:00:00+00:00,0.13001369,0.12980777,0.13481668,0.13909203,0.1314145,0.13232452,0.12869877,0.12712735,0.12809113,0.13015833,0.12754127,0.12241345,0.12779978,0.13064092,0.12780777,0.13075551,0.12777767,0.13145587,0.12822962,0.13175753,0.13181248,0.1299687,0.12659484,0.13005868,0.13337189,0.12779936,0.13037008,0.13311112,0.12165364,0.1272673,0.13324723,0.128016
2024-02-12 03:00:00+00:00,0.12916017,0.12715995,0.13454649,0.13857216,0.13007861,0.13309503,0.12838742,0.12575293,0.12932512,0.1306307,0.12881246,0.12228025,0.1296632,0.1292102,0.12780204,0.12840271,0.12820938,0.13227761,0.12721303,0.1316841,0.1320154,0.12911013,0.1267277,0.12880036,0.13183874,0.1285316,0.13128158,0.13458693,0.12038963,0.12685037,0.13403249,0.128016
2024-02-12 04:00:00+00:00,0.1291731,0.12661964,0.13214225,0.13840711,0.129224,0.13335729,0.12738085,0.12551191,0.12728548,0.13029197,0.12806761,0.12511486,0.1307348,0.12848818,0.12822688,0.12468376,0.129702,0.13413039,0.1289607,0.13174388,0.1313554,0.1291222,0.12737945,0.12727636,0.12959173,0.12976202,0.13145295,0.13525939,0.12129674,0.12624714,0.12984851,0.128016
2024-02-12 05:00:00+00:00,0.12884234,0.12866443,0.12962592,0.13615152,0.12745565,0.13278168,0.12802765,0.12605888,0.12545726,0.1322194,0.12967956,0.12659854,0.13081431,0.12768924,0.12819529,0.124373056,0.13099793,0.13636416,0.1295676,0.12880024,0.13087708,0.13052684,0.12888443,0.12517217,0.12723145,0.13160494,0.1309171,0.1341236,0.12255914,0.1269736,0.12804672,0.128016
2024-02-12 06:00:00+00:00,0.1290147,0.13007039,0.12982899,0.132319,0.12581557,0.13218206,0.12821057,0.1273669,0.12485238,0.13354996,0.12831333,0.12524995,0.12976521,0.1255574,0.1268954,0.12516654,0.13165036,0.13678092,0.13089749,0.12793493,0.12872568,0.13119608,0.13035163,0.12264893,0.1251997,0.1327985,0.12961349,0.13175398,0.12306825,0.12423093,0.12930372,0.128016
2024-02-12 07:00:00+00:00,0.1288672,0.1307663,0.13089746,0.13229018,0.1255408,0.13125908,0.12940603,0.12853754,0.125058,0.13481212,0.12697032,0.1261853,0.12878922,0.12504777,0.12662262,0.1303854,0.13422683,0.13836741,0.12873653,0.1261869,0.12779054,0.13213515,0.13085642,0.12225451,0.12742135,0.13315642,0.12894517,0.12998515,0.12353202,0.123796575,0.13042316,0.128016
2024-02-12 08:00:00+00:00,0.12857324,0.13043937,0.12953243,0.12992734,0.125765,0.12839097,0.12949601,0.1280056,0.123821996,0.13419902,0.12666488,0.12715787,0.12803817,0.12461149,0.12635937,0.1344282,0.13223037,0.13724524,0.12814131,0.1228885,0.12875551,0.13272357,0.13008341,0.12091968,0.12918636,0.13282776,0.12590504,0.12890938,0.1231999,0.12507656,0.13028488,0.128016
2024-02-12 09:00:00+00:00,0.12721059,0.12898636,0.12879053,0.1297805,0.12571713,0.12649778,0.13202175,0.12625399,0.12326164,0.13196978,0.12419135,0.12534216,0.12565562,0.125839,0.12665477,0.13389504,0.13037995,0.13568988,0.124113195,0.12229896,0.1291227,0.13377887,0.13034877,0.11989888,0.12968549,0.13145292,0.12428766,0.1277664,0.12302878,0.12543744,0.12878051,0.128016
2024-02-12 10:00:00+00:00,0.1286921,0.13159016,0.13182732,0.13199854,0.12843299,0.12721026,0.13256451,0.12511912,0.12497588,0.13087225,0.122346796,0.12488616,0.12578547,0.12895122,0.12828904,0.13513675,0.1303832,0.13244915,0.12348237,0.122630484,0.12980044,0.13534495,0.1302183,0.12230726,0.13182694,0.13134098,0.12502715,0.12835965,0.124218635,0.12654316,0.12907413,0.128016
2024-02-12 11:00:00+00:00,0.12872687,0.13237956,0.13220483,0.1356861,0.13099712,0.12784156,0.13312879,0.12413319,0.1274809,0.1307295,0.12282621,0.12375102,0.12605733,0.12931526,0.12729219,0.13492227,0.12939116,0.13022938,0.1235547,0.123904295,0.13025165,0.13508838,0.13132492,0.12387096,0.1337308,0.12939721,0.12613982,0.12746826,0.12361539,0.12589782,0.12813848,0.128016
2024-02-12 12:00:00+00:00,0.12895197,0.13135585,0.13551292,0.13799194,0.13091019,0.12975013,0.13274515,0.1257309,0.12749964,0.13149703,0.1227114,0.12307019,0.12776816,0.1307514,0.12839118,0.13516241,0.1282906,0.13088337,0.124948345,0.12868041,0.13156217,0.13376042,0.13003775,0.12677032,0.13630608,0.1286374,0.12658376,0.1273604,0.12366689,0.12656623,0.12922353,0.134112
2024-02-12 13:00:00+00:00,0.12881947,0.13026243,0.13465312,0.13732556,0.13229057,0.13020977,0.13215905,0.12503898,0.12583223,0.13050953,0.124818884,0.12299097,0.12577319,0.1304962,0.12761545,0.1331599,0.12606621,0.12894213,0.1253385,0.12941176,0.13066745,0.13110623,0.12750584,0.12755221,0.13522387,0.12707677,0.12672395,0.1286968,0.12200012,0.12643793,0.1302059,0.134112
2024-02-12 14:00:00+00:00,0.12808163,0.1286852,0.13272777,0.13675535,0.13024405,0.12956,0.12836426,0.12492671,0.12514454,0.1283265,0.1257861,0.12076794,0.125424,0.12813309,0.12573785,0.12907761,0.12486266,0.12845445,0.12526679,0.12961435,0.1301454,0.12715977,0.124966614,0.12690157,0.13167894,0.12588415,0.12803018,0.13042727,0.119693644,0.12547919,0.13052014,0.134112
2024-02-12 15:00:00+00:00,0.1264628,0.12507597,0.13156429,0.13628137,0.12746519,0.1295672,0.12666062,0.12308613,0.1268802,0.1278939,0.12540698,0.119845055,0.12578014,0.12597871,0.12480626,0.12734786,0.12424926,0.12906724,0.12412482,0.13018095,0.12884304,0.12626499,0.12343473,0.1257849,0.12876889,0.12551633,0.12823975,0.1312379,0.118487604,0.12478297,0.13106859,0.134112
2024-02-12 16:00:00+00:00,0.12637332,0.123973764,0.13122714,0.13582775,0.12741375,0.13131642,0.12508664,0.123053275,0.12596464,0.12847075,0.12603685,0.120945595,0.12849173,0.1260202,0.12614435,0.12382036,0.12572911,0.1310919,0.12592062,0.12931934,0.12947518,0.12660229,0.124625586,0.12538096,0.12839031,0.12733984,0.12965932,0.13251528,0.118865274,0.124294095,0.12907892,0.131064
2024-02-12 17:00:00+00:00,0.12551577,0.12435386,0.12728038,0.13415468,0.124805026,0.12908807,0.1250363,0.122900136,0.12302264,0.12847626,0.12579826,0.123065256,0.12731668,0.12419943,0.12469045,0.121079005,0.12633076,0.13298279,0.12589815,0.12657326,0.12840232,0.12663102,0.124581,0.1224133,0.12404705,0.12725422,0.12824169,0.13154992,0.118939914,0.12342394,0.1252333,0.134112
2024-02-12 18:00:00+00:00,0.12618673,0.12646699,0.12627172,0.12995288,0.12366786,0.1291821,0.12573773,0.124330916,0.1222995,0.13047284,0.12610173,0.12317871,0.12740698,0.122678824,0.1247799,0.12150759,0.12772113,0.13364673,0.1265508,0.12529552,0.12731475,0.12837729,0.1270054,0.120534725,0.12247666,0.12936834,0.1278474,0.13018191,0.120432235,0.123445965,0.12567538,0.134112
2024-02-12 19:00:00+00:00,0.12533338,0.1280587,0.12871945,0.12816846,0.122642376,0.12801635,0.12486706,0.12546235,0.12248806,0.13116041,0.12424474,0.121949725,0.12548706,0.12182612,0.12359204,0.12439219,0.1294882,0.13380057,0.12520441,0.12407852,0.12484691,0.12814751,0.12749085,0.11874368,0.1224178,0.12941054,0.1264697,0.12739429,0.1202639,0.11912719,0.1281656,0.134112
2024-02-12 20:00:00+00:00,0.12459148,0.12652901,0.12646246,0.12703085,0.12214389,0.12503517,0.12476765,0.1244153,0.120648645,0.12918186,0.12327602,0.121962555,0.124298505,0.12004302,0.12232422,0.12867591,0.12851256,0.13369575,0.12496238,0.1200243,0.124380924,0.12828463,0.12642238,0.11756269,0.12417365,0.12885273,0.123702325,0.12545422,0.11937646,0.1204355,0.12669611,0.134112
2024-02-12 21:00:00+00:00,0.12576477,0.12674662,0.12681842,0.12665787,0.12395256,0.124793716,0.12720048,0.1250282,0.12065559,0.13057286,0.12284794,0.12336814,0.124117814,0.12263932,0.124546476,0.13160694,0.1290457,0.13233984,0.12247031,0.12081858,0.12822607,0.13098559,0.1281023,0.11854524,0.12723896,0.13022661,0.12362232,0.12650135,0.12138296,0.12328004,0.12715963,0.134112
2024-02-12 22:00:00+00:00,0.12702595,0.12956163,0.12908682,0.12940308,0.12687194,0.12565765,0.12973571,0.12442007,0.12268404,0.12984967,0.1216011,0.12382168,0.12433397,0.1265428,0.12655565,0.13352141,0.13001105,0.13210106,0.12211279,0.12054721,0.12925613,0.13365415,0.12940156,0.120500855,0.12985516,0.13100865,0.124241106,0.12717995,0.123259164,0.12547487,0.12791625,0.134112
2024-02-12 23:00:00+00:00,0.12790403,0.13177744,0.13088113,0.13331342,0.1303544,0.12648207,0.1308203,0.12358538,0.12536046,0.12969503,0.121817954,0.12333996,0.12435006,0.12808183,0.12727112,0.134249,0.1299578,0.13000461,0.121568955,0.12306597,0.13031182,0.1349141,0.13038924,0.12294131,0.13199732,0.12939277,0.1253461,0.12702063,0.123482235,0.12639171,0.12772623,0.131064
2024-02-13 00:00:00+00:00,0.12781477,0.12987885,0.1324794,0.13625944,0.13084912,0.12784642,0.13040969,0.124152295,0.12598553,0.13063869,0.12158977,0.12117038,0.12565517,0.12821057,0.12595075,0.1347433,0.12900007,0.12883967,0.12295397,0.12637436,0.13120446,0.13412547,0.1300013,0.12470815,0.13409075,0.12778312,0.12517303,0.12558475,0.12226152,0.12600684,0.12713683,0.131064
2024-02-13 01:00:00+00:00,0.12768361,0.12844935,0.13413683,0.13681772,0.13103208,0.12878194,0.13048744,0.12375004,0.12477294,0.13014194,0.122661345,0.1214978,0.12511319,0.12864059,0.12732515,0.13322061,0.1256428,0.12819278,0.12295879,0.12804207,0.13037035,0.13146093,0.12703738,0.1259237,0.13479385,0.12665409,0.12500226,0.12601462,0.12123699,0.12626818,0.12859115,0.131064
2024-02-13 02:00:00+00:00,0.1270129,0.12844533,0.1316556,0.13448173,0.13087457,0.12894669,0.12742314,0.12322082,0.12354424,0.1280669,0.124282844,0.119777314,0.12348775,0.12702388,0.12520319,0.12952048,0.12461246,0.12700191,0.123084165,0.12938318,0.13008413,0.12804395,0.124477096,0.12588504,0.13228953,0.12595844,0.12576303,0.12838754,0.11907818,0.12532252,0.129049,0.131064
2024-02-13 03:00:00+00:00,0.12617508,0.1250777,0.13081667,0.13638103,0.12860706,0.12922868,0.12637356,0.12330387,0.12533656,0.12687495,0.1245914,0.118641995,0.12501287,0.12559852,0.12448827,0.12746218,0.12393545,0.12858477,0.12358386,0.1302534,0.1282059,0.12649316,0.12333099,0.12551764,0.12912557,0.12597659,0.12741417,0.13068303,0.11821782,0.12467743,0.12996742,0.131064
2024-02-13 04:00:00+00:00,0.12564388,0.1221934,0.1317429,0.13494197,0.12681833,0.12974632,0.12466366,0.12202243,0.1254021,0.12700227,0.12506029,0.11925595,0.1266149,0.12441396,0.12473605,0.12350192,0.12343725,0.12927356,0.12304016,0.12789613,0.12848061,0.12588567,0.12305453,0.124410935,0.12755197,0.1263729,0.12795219,0.13089651,0.11689415,0.12344181,0.12955421,0.128016
2024-02-13 05:00:00+00:00,0.12538089,0.122527085,0.12801719,0.1349735,0.12627575,0.12895155,0.12422801,0.122468285,0.12358368,0.12751433,0.12535179,0.12066566,0.12726253,0.12389157,0.12480148,0.12066341,0.12540999,0.1311534,0.12391483,0.12764746,0.12762463,0.12563834,0.12382238,0.122756116,0.12407183,0.12691501,0.12794754,0.13101786,0.11790704,0.12318102,0.12598956,0.131064
2024-02-13 06:00:00+00:00,0.12479905,0.1245807,0.12597871,0.13064322,0.123641394,0.12778503,0.12476485,0.12296247,0.12149773,0.12826523,0.12590623,0.121550374,0.12665957,0.12177267,0.12444026,0.11964645,0.12584287,0.13274544,0.12542936,0.124316625,0.12601781,0.12648565,0.12483325,0.11935336,0.121016555,0.12797418,0.12686828,0.13029447,0.11878785,0.12272958,0.124351926,0.131064
2024-02-13 07:00:00+00:00,0.12522393,0.12689611,0.12729567,0.12787467,0.12307712,0.12806559,0.12507626,0.12510091,0.121602766,0.13080463,0.1244076,0.12243251,0.12589523,0.12105038,0.12408688,0.121712096,0.12757549,0.13345653,0.12470897,0.12404453,0.12534696,0.12758192,0.12692156,0.11841636,0.12085674,0.12961543,0.1267277,0.12866637,0.12031268,0.1215213,0.12580442,0.128016
2024-02-13 08:00:00+00:00,0.12572564,0.12769288,0.12668112,0.12783912,0.12332667,0.12809041,0.12429496,0.12616834,0.12187732,0.1311529,0.12385131,0.12220948,0.12528294,0.121296965,0.12393185,0.12730908,0.13039225,0.13546324,0.12435744,0.12229686,0.12502724,0.12880084,0.12775978,0.11868022,0.12313872,0.12999919,0.12631688,0.12728524,0.121133246,0.12178851,0.12712461,0.128016
2024-02-13 09:00:00+00:00,0.12592274,0.12670091,0.12690696,0.12617081,0.12381155,0.12618172,0.1257517,0.12578344,0.12061701,0.13138574,0.123926856,0.124570094,0.1252287,0.12221525,0.12512842,0.13173932,0.12996161,0.13361216,0.12403891,0.12002822,0.12770444,0.12999865,0.12773949,0.1186206,0.12606204,0.13098216,0.1241936,0.1272327,0.121812664,0.12318688,0.12738517,0.124968
2024-02-13 10:00:00+00:00,0.12691201,0.12757924,0.12821704,0.12721604,0.12554535,0.12626216,0.12915573,0.12609705,0.12197513,0.13112274,0.122771,0.12403435,0.124524675,0.12508094,0.12661418,0.1329203,0.13015032,0.13409731,0.121484585,0.12062744,0.12911868,0.13310346,0.12893179,0.12018905,0.12885839,0.13153937,0.12388355,0.12761348,0.12324976,0.12449538,0.12720984,0.124968
2024-02-13 11:00:00+00:00,0.13094206,0.13290772,0.13309684,0.13311213,0.13134608,0.12926176,0.1328392,0.12782952,0.1262443,0.1327681,0.12417657,0.1264328,0.12665248,0.13095677,0.13040257,0.13619167,0.13306844,0.13401031,0.12392805,0.124335565,0.13230371,0.13754928,0.13238952,0.124672346,0.13314384,0.13342398,0.12731582,0.1303393,0.12673855,0.12876275,0.13092735,0.128016
2024-02-13 12:00:00+00:00,0.1335372,0.13603401,0.13599485,0.13958997,0.13639751,0.13350901,0.13549128,0.12929374,0.13080502,0.13504404,0.12643796,0.12748319,0.1301502,0.1335654,0.13209191,0.13862792,0.1343944,0.13388571,0.12648913,0.12851986,0.13470057,0.13897231,0.13517424,0.12911153,0.1380406,0.13386795,0.12974048,0.13227132,0.12869883,0.13022274,0.13190758,0.128016
2024-02-13 13:00:00+00:00,0.13390785,0.13506469,0.13986585,0.14210889,0.13638237,0.1351775,0.13650364,0.13050899,0.13166234,0.13613132,0.12726307,0.12769789,0.13204724,0.13490057,0.13346192,0.13832355,0.13347289,0.13493192,0.12861884,0.13366345,0.13681242,0.13841623,0.13408914,0.13155565,0.14077866,0.13372657,0.13057905,0.13362652,0.1290375,0.13084286,0.13442943,0.128016
2024-02-13 14:00:00+00:00,0.13433509,0.13453758,0.13803264,0.1423218,0.138001,0.13604787,0.13575652,0.13008764,0.13042367,0.13532475,0.13035285,0.12742642,0.1303744,0.13480908,0.13352653,0.1360968,0.13162753,0.1341326,0.12941286,0.13517231,0.13611484,0.13615113,0.13185793,0.1320455,0.14029399,0.13320616,0.13116306,0.1353963,0.12725598,0.13113582,0.13481957,0.128016
2024-02-13 15:00:00+00:00,0.13321242,0.13357332,0.13711628,0.14215812,0.13568807,0.13654462,0.13299611,0.13056046,0.13074097,0.1346204,0.13144511,0.124873884,0.12985891,0.13345385,0.13243908,0.13358676,0.1308794,0.13480785,0.12929973,0.13543603,0.13550124,0.13323066,0.13012668,0.13257661,0.13748932,0.13299051,0.13319418,0.13702181,0.12554881,0.13092482,0.13510954,0.128016
2024-02-13 16:00:00+00:00,0.13243417,0.13109681,0.13611287,0.14105949,0.13401347,0.13708806,0.13211209,0.12911782,0.13216078,0.13478982,0.13234526,0.12468258,0.13058159,0.13139245,0.13226604,0.13276836,0.13135242,0.13574529,0.12843347,0.13605425,0.13477847,0.13252309,0.1294879,0.13157722,0.1351237,0.13326797,0.13410768,0.13835019,0.12464901,0.13060233,0.13689712,0.128016
2024-02-13 17:00:00+00:00,0.13309565,0.12960136,0.13581225,0.14040804,0.13466269,0.13790825,0.13077056,0.1287423,0.13051045,0.13479301,0.13335139,0.12643564,0.1329746,0.13080618,0.13322163,0.1291633,0.13276327,0.13768816,0.13026556,0.1348516,0.13474485,0.1324113,0.13054186,0.13044354,0.13321671,0.1343342,0.13470423,0.13936687,0.12502897,0.12993756,0.1344654,0.128016
2024-02-13 18:00:00+00:00,0.1326441,0.13078386,0.13259658,0.13925576,0.13284838,0.1369544,0.13247609,0.12864974,0.12822908,0.13511729,0.13387159,0.1280748,0.13310584,0.12926957,0.13269162,0.1275669,0.13402912,0.1399515,0.13128635,0.1328983,0.13467208,0.133037,0.13144818,0.12766448,0.13024515,0.13486752,0.13405958,0.13862851,0.12572277,0.1302518,0.13186467,0.124968
2024-02-13 19:00:00+00:00,0.13221213,0.13243598,0.13159361,0.13561624,0.13089487,0.13609332,0.13288733,0.12963167,0.1273219,0.13654894,0.13307518,0.12969491,0.13246202,0.12794906,0.13198829,0.12841147,0.13494417,0.13987413,0.13092482,0.13108346,0.13391262,0.13440707,0.13324526,0.124870576,0.12849951,0.13500118,0.13302866,0.13667566,0.12648618,0.1292432,0.13158941,0.124968
2024-02-13 20:00:00+00:00,0.13220593,0.13433933,0.13405332,0.13474494,0.13095832,0.1362625,0.13197425,0.13222778,0.12825495,0.13773546,0.13218409,0.12974682,0.13193125,0.12743735,0.1319144,0.13201272,0.13803956,0.14173236,0.1297971,0.1319023,0.13261965,0.1349423,0.13431817,0.12474664,0.12991327,0.13596055,0.13279057,0.1351574,0.12720957,0.1294294,0.13345891,0.124968
2024-02-13 21:00:00+00:00,0.13153668,0.13275245,0.13324481,0.1342077,0.13023373,0.13368362,0.13125205,0.13145292,0.1259971,0.13653001,0.13162044,0.13016549,0.13112223,0.12611416,0.13079712,0.13530722,0.136531,0.14052126,0.1299394,0.12825298,0.1329835,0.135362,0.133542,0.124410324,0.13069648,0.13563049,0.12991047,0.13390288,0.12672189,0.12990999,0.13227695,0.124968
2024-02-13 22:00:00+00:00,0.13122118,0.13101536,0.13228542,0.13304344,0.12987703,0.13165402,0.13233656,0.13058984,0.12597746,0.1357331,0.12959343,0.12872478,0.12864634,0.12695345,0.1301612,0.13591489,0.13434064,0.13805333,0.12518969,0.12682804,0.13326341,0.1357449,0.13297069,0.12309519,0.13190693,0.13585636,0.12769654,0.13283908,0.1262564,0.1284396,0.13142699,0.124968
2024-02-13 23:00:00+00:00,0.13097143,0.1319811,0.13290906,0.13351539,0.13042703,0.13070983,0.13349402,0.12821701,0.12708986,0.133647,0.12672514,0.1268023,0.12734416,0.12895954,0.1305686,0.13572904,0.13293433,0.13506207,0.12395578,0.1257335,0.13297805,0.1362859,0.13352293,0.12343969,0.1318405,0.13669229,0.12662804,0.13175848,0.1264199,0.1287216,0.13123304,0.124968
2024-02-14 00:00:00+00:00,0.12967886,0.13180894,0.13322243,0.1361149,0.13125384,0.13014293,0.13347545,0.12562704,0.12764278,0.1320284,0.1252115,0.12386205,0.12586778,0.12879375,0.12892663,0.13475183,0.130099,0.13179505,0.122940116,0.12591895,0.13216314,0.13514373,0.13220152,0.123832084,0.13241076,0.13353968,0.12640348,0.12864852,0.12473326,0.1285308,0.12925872,0.124968
2024-02-14 01:00:00+00:00,0.12853062,0.12874019,0.13335758,0.13713887,0.13161069,0.12959534,0.13041666,0.12546077,0.12695372,0.13144264,0.12301252,0.12080438,0.12601936,0.12816453,0.12758964,0.13307416,0.12721825,0.13060272,0.12336632,0.12935877,0.13252333,0.13312975,0.12910494,0.12439885,0.13331988,0.13167748,0.126849,0.12663439,0.123182826,0.12742895,0.12832105,0.124968
2024-02-14 02:00:00+00:00,0.12788852,0.12767732,0.13315132,0.13687968,0.13275072,0.13016728,0.12900424,0.12445965,0.12590367,0.13041273,0.12363615,0.12054796,0.124880634,0.12809971,0.12669694,0.13116375,0.124665074,0.12865072,0.122953616,0.13025388,0.13140321,0.13085797,0.12662292,0.12549645,0.13314754,0.13010079,0.1273728,0.12742239,0.121834986,0.12746224,0.12933362,0.124968
2024-02-14 03:00:00+00:00,0.12760285,0.12713918,0.130285,0.13445562,0.13065577,0.13024879,0.12709844,0.124233834,0.12508261,0.1282224,0.12461383,0.11800649,0.12374864,0.12606215,0.12518987,0.1284973,0.12421512,0.12836653,0.12154626,0.13062367,0.1300188,0.12806651,0.12446115,0.1256145,0.13098496,0.12892848,0.12867665,0.13082418,0.11985325,0.12613726,0.12924737,0.124968
2024-02-14 04:00:00+00:00,0.12556116,0.12182512,0.12813264,0.13307956,0.12687343,0.12853667,0.12607113,0.122713126,0.1253278,0.12579453,0.12405362,0.11632716,0.12297993,0.12298835,0.12370897,0.12628752,0.12230418,0.12816352,0.11949379,0.12806943,0.12715432,0.12513998,0.12245404,0.12401887,0.12642738,0.12771735,0.1280207,0.13053843,0.11775098,0.12452894,0.1282196,0.12192
