,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-12 09:00:00+00:00,0.12609291,0.12744513,0.12608385,0.12448284,0.1275399,0.12491286,0.124968
2024-03-12 10:00:00+00:00,0.12625314,0.12919441,0.12736523,0.124657705,0.12693222,0.12311614,0.128016
2024-03-12 11:00:00+00:00,0.12622967,0.13013616,0.12821248,0.124476075,0.12599832,0.1223253,0.124968
2024-03-12 12:00:00+00:00,0.12509878,0.12869373,0.12743881,0.123911,0.123836465,0.12161386,0.124968
2024-03-12 13:00:00+00:00,0.12435959,0.12713842,0.12710983,0.12378979,0.122057535,0.12170235,0.124968
2024-03-12 14:00:00+00:00,0.12211673,0.12397741,0.12373991,0.12183448,0.12235397,0.118677914,0.12192
2024-03-12 15:00:00+00:00,0.119983695,0.12053768,0.12034329,0.12059997,0.12184623,0.11659133,0.12192
2024-03-12 16:00:00+00:00,0.118593216,0.11820798,0.1186227,0.11960266,0.12049534,0.11603741,0.12192
2024-03-12 17:00:00+00:00,0.11745564,0.115180716,0.11687619,0.11974174,0.119358666,0.11612088,0.12192
2024-03-12 18:00:00+00:00,0.11662291,0.113426395,0.11701854,0.117032334,0.1177502,0.11788713,0.12192
2024-03-12 19:00:00+00:00,0.11710636,0.11569046,0.11673269,0.11741321,0.11664339,0.11905211,0.12192
2024-03-12 20:00:00+00:00,0.11924533,0.11956175,0.11840808,0.11747466,0.120689504,0.12009262,0.12192
2024-03-12 21:00:00+00:00,0.11993716,0.12132707,0.119462,0.11877378,0.120533705,0.11958925,0.12192
2024-03-12 22:00:00+00:00,0.12055971,0.123888426,0.12061802,0.11969947,0.120713264,0.11787933,0.12192
2024-03-12 23:00:00+00:00,0.12009376,0.124435395,0.12089674,0.118941106,0.11969447,0.11650108,0.124968
2024-03-13 00:00:00+00:00,0.12104528,0.12547041,0.12242817,0.120247446,0.11963601,0.11744436,0.124968
2024-03-13 01:00:00+00:00,0.12057988,0.12412718,0.122354604,0.12052542,0.11794553,0.117946714,0.124968
2024-03-13 02:00:00+00:00,0.120549895,0.12307909,0.122002035,0.12003403,0.11956694,0.11806738,0.124968
2024-03-13 03:00:00+00:00,0.12082316,0.1216709,0.12148949,0.121115476,0.122308545,0.117531374,0.124968
2024-03-13 04:00:00+00:00,0.12045173,0.12007277,0.12112906,0.12140475,0.121265166,0.11838693,0.124968
2024-03-13 05:00:00+00:00,0.12019163,0.11877149,0.12067864,0.1218162,0.12118001,0.11851188,0.124968
2024-03-13 06:00:00+00:00,0.12091398,0.11881714,0.12029117,0.12225743,0.12303481,0.12016938,0.124968
2024-03-13 07:00:00+00:00,0.12162878,0.11971989,0.12104065,0.12141537,0.123441815,0.12252618,0.124968
2024-03-13 08:00:00+00:00,0.12265283,0.12119018,0.12141743,0.12186835,0.12578411,0.1230041,0.124968
2024-03-13 09:00:00+00:00,0.122534014,0.12165934,0.12165615,0.12118772,0.12499665,0.1231702,0.124968
2024-03-13 10:00:00+00:00,0.123483084,0.12509674,0.12319515,0.12180813,0.12590116,0.121414244,0.124968
2024-03-13 11:00:00+00:00,0.123253524,0.1261188,0.12409762,0.12154942,0.125189,0.119312756,0.124968
2024-03-13 12:00:00+00:00,0.12318279,0.12677963,0.12506261,0.12163363,0.12349694,0.118941106,0.12192
2024-03-13 13:00:00+00:00,0.12228882,0.12562115,0.12465098,0.12156532,0.1204565,0.11915019,0.12192
2024-03-13 14:00:00+00:00,0.1213197,0.12386881,0.124150515,0.12051991,0.1190553,0.11900396,0.12192
2024-03-13 15:00:00+00:00,0.11853826,0.12027125,0.12026681,0.118269786,0.11867958,0.11520385,0.118872
2024-03-13 16:00:00+00:00,0.11704528,0.11757556,0.1173124,0.11779966,0.118612796,0.11392599,0.118872
2024-03-13 17:00:00+00:00,0.115882,0.1156189,0.115592286,0.116969526,0.117870174,0.1133591,0.118872
2024-03-13 18:00:00+00:00,0.11567353,0.113060236,0.11496098,0.11771283,0.11787016,0.11476345,0.118872
2024-03-13 19:00:00+00:00,0.115110025,0.11256554,0.11511491,0.11554913,0.11572828,0.11659225,0.118872
2024-03-13 20:00:00+00:00,0.11501851,0.11419214,0.11452704,0.114979275,0.11425927,0.11713487,0.115824
2024-03-13 21:00:00+00:00,0.11706871,0.1173209,0.11645282,0.11556882,0.11812312,0.11787792,0.118872
2024-03-13 22:00:00+00:00,0.11716555,0.11870802,0.11605223,0.11627352,0.11786189,0.1169321,0.118872
2024-03-13 23:00:00+00:00,0.11693299,0.12020423,0.11619908,0.11636383,0.11718353,0.114714265,0.12192
2024-03-14 00:00:00+00:00,0.11747129,0.12185603,0.11811587,0.11642277,0.11682283,0.114138946,0.118872
2024-03-14 01:00:00+00:00,0.117625676,0.12167806,0.11871056,0.117090896,0.11627847,0.114370406,0.12192
2024-03-14 02:00:00+00:00,0.11762389,0.12106695,0.11889752,0.117425576,0.11550827,0.115221165,0.12192
2024-03-14 03:00:00+00:00,0.11717703,0.11930715,0.11785967,0.11682329,0.11727973,0.11461532,0.12192
2024-03-14 04:00:00+00:00,0.117743276,0.11827276,0.118047625,0.118203506,0.11933423,0.11485826,0.12192
2024-03-14 05:00:00+00:00,0.11709042,0.116459325,0.117622964,0.1182869,0.11773429,0.11534863,0.118872
2024-03-14 06:00:00+00:00,0.11670592,0.11509786,0.11676512,0.118207745,0.117621906,0.11583695,0.12192
2024-03-14 07:00:00+00:00,0.117311,0.11499687,0.11663732,0.118678994,0.119463034,0.11677881,0.12192
2024-03-14 08:00:00+00:00,0.117307305,0.11504318,0.11646219,0.11760787,0.11923106,0.11819224,0.12192
2024-03-14 09:00:00+00:00,0.118810154,0.11698196,0.117581785,0.11804675,0.122137316,0.11930294,0.12192
2024-03-14 10:00:00+00:00,0.11924793,0.11866293,0.118535,0.11787252,0.122008026,0.11916113,0.12192
2024-03-14 11:00:00+00:00,0.120556116,0.12231501,0.120353304,0.11873296,0.123499796,0.11787954,0.118872
2024-03-14 12:00:00+00:00,0.12021555,0.12298064,0.12094637,0.11851791,0.122387335,0.11624552,0.118872
2024-03-14 13:00:00+00:00,0.1197093,0.12291442,0.12113135,0.11850365,0.120269015,0.1157281,0.115824
2024-03-14 14:00:00+00:00,0.11676997,0.11955526,0.118786454,0.1165552,0.11498046,0.11397251,0.118872
2024-03-14 15:00:00+00:00,0.11542529,0.11783498,0.11741794,0.11489457,0.1141108,0.112868145,0.115824
2024-03-14 16:00:00+00:00,0.11336683,0.114859104,0.114296876,0.11336594,0.11401702,0.11029523,0.115824
2024-03-14 17:00:00+00:00,0.11250802,0.112846255,0.11235052,0.11361522,0.11371431,0.11001381,0.115824
2024-03-14 18:00:00+00:00,0.11091407,0.110357545,0.110426836,0.11258948,0.112681314,0.108515166,0.112776
2024-03-14 19:00:00+00:00,0.11175282,0.109375544,0.11108873,0.11362689,0.113738775,0.110934176,0.112776
2024-03-14 20:00:00+00:00,0.1115757,0.10928301,0.111313,0.11196198,0.1123137,0.11300676,0.112776
2024-03-14 21:00:00+00:00,0.11103696,0.109990634,0.110536814,0.11032111,0.111845054,0.11249118,0.112776
2024-03-14 22:00:00+00:00,0.11266036,0.11259014,0.112150006,0.11164289,0.11370198,0.1132168,0.115824
2024-03-14 23:00:00+00:00,0.112792216,0.11416432,0.11166653,0.11214593,0.114231944,0.11175234,0.118872
2024-03-15 00:00:00+00:00,0.11223328,0.11526185,0.11184029,0.111848585,0.11270331,0.10951237,0.118872
2024-03-15 01:00:00+00:00,0.11284588,0.116448976,0.113165826,0.11248559,0.11277768,0.10935138,0.118872
2024-03-15 02:00:00+00:00,0.114062905,0.117816605,0.11490083,0.113871805,0.11268008,0.11104522,0.118872
2024-03-15 03:00:00+00:00,0.11455665,0.11759662,0.11542073,0.11448604,0.113075204,0.11220465,0.118872
2024-03-15 04:00:00+00:00,0.114574574,0.11633518,0.11516096,0.11444725,0.11521902,0.11171048,0.12192
2024-03-15 05:00:00+00:00,0.11408679,0.11453074,0.11453681,0.11507964,0.11488252,0.11140426,0.118872
2024-03-15 06:00:00+00:00,0.11443098,0.11365674,0.11525886,0.116305865,0.11461163,0.112321764,0.12192
2024-03-15 07:00:00+00:00,0.11574993,0.11430981,0.11565438,0.11742607,0.11665568,0.114703745,0.118872
2024-03-15 08:00:00+00:00,0.116996124,0.11536266,0.116220385,0.11817312,0.11880823,0.11641619,0.118872
2024-03-15 09:00:00+00:00,0.1182773,0.116445355,0.11726857,0.11861781,0.120598555,0.11845621,0.12192
2024-03-15 10:00:00+00:00,0.118024744,0.11607303,0.11694729,0.11737094,0.12134799,0.11838444,0.118872
2024-03-15 11:00:00+00:00,0.11782813,0.11725349,0.11726219,0.11640929,0.121214926,0.11700073,0.118872
2024-03-15 12:00:00+00:00,0.11895926,0.12042828,0.118975684,0.11721088,0.12223046,0.11595103,0.115824
2024-03-15 13:00:00+00:00,0.12304996,0.1265051,0.124432646,0.12017639,0.12373594,0.12039972,0.103632
2024-03-15 14:00:00+00:00,0.117260195,0.12088184,0.11934971,0.11629168,0.11544814,0.11432958,0.109728
2024-03-15 15:00:00+00:00,0.11388998,0.116492614,0.11457931,0.11352734,0.113700494,0.111150175,0.109728
2024-03-15 16:00:00+00:00,0.10511266,0.10699199,0.10598271,0.10545636,0.104494855,0.10263739,0.10668
2024-03-15 17:00:00+00:00,0.10663162,0.10794109,0.10760051,0.108355194,0.107534684,0.10172666,0.109728
2024-03-15 18:00:00+00:00,0.109008566,0.10845286,0.108282916,0.1099071,0.109784484,0.108615436,0.10668
2024-03-15 19:00:00+00:00,0.104413286,0.102987155,0.10377705,0.10690779,0.10446419,0.10393022,0.10668
2024-03-15 20:00:00+00:00,0.10666342,0.10508659,0.10609997,0.105951175,0.10934403,0.106835335,0.109728
2024-03-15 21:00:00+00:00,0.105395295,0.1029829,0.105559304,0.106438816,0.10495897,0.10703648,0.109728
2024-03-15 22:00:00+00:00,0.10619867,0.10473449,0.105154164,0.1051473,0.107915685,0.10804169,0.109728
2024-03-15 23:00:00+00:00,0.10736744,0.107027724,0.10496677,0.10677465,0.10802461,0.110043466,0.109728
2024-03-16 00:00:00+00:00,0.107038595,0.10911268,0.10569253,0.10716803,0.10526794,0.107951775,0.112776
2024-03-16 01:00:00+00:00,0.108906165,0.11122796,0.10717789,0.10847073,0.10951874,0.1081355,0.112776
2024-03-16 02:00:00+00:00,0.10834865,0.11054258,0.10943904,0.10771957,0.10678449,0.10725758,0.112776
2024-03-16 03:00:00+00:00,0.10942364,0.1107822,0.11058704,0.109429166,0.106682435,0.10963735,0.115824
2024-03-16 04:00:00+00:00,0.10999314,0.11289257,0.1102238,0.110097736,0.10803478,0.10871677,0.118872
2024-03-16 05:00:00+00:00,0.10992606,0.11145125,0.11012839,0.11047246,0.11025018,0.10732801,0.115824
2024-03-16 06:00:00+00:00,0.110554695,0.10980738,0.11116221,0.113220915,0.11065834,0.107924655,0.115824
2024-03-16 07:00:00+00:00,0.112735674,0.11185075,0.112571664,0.11559114,0.11292668,0.11073817,0.118872
2024-03-16 08:00:00+00:00,0.11400268,0.112164825,0.112748906,0.11633348,0.11369034,0.11507588,0.115824
2024-03-16 09:00:00+00:00,0.11500065,0.11386331,0.11478272,0.11747804,0.1168641,0.1120151,0.118872
2024-03-16 10:00:00+00:00,0.116547965,0.1141598,0.116803944,0.11637711,0.118271984,0.11712698,0.118872
2024-03-16 11:00:00+00:00,0.11545072,0.11262687,0.11526518,0.11534943,0.11855909,0.11545298,0.115824
2024-03-16 12:00:00+00:00,0.11678221,0.11629929,0.11584419,0.11515319,0.12120223,0.11541216,0.115824
2024-03-16 13:00:00+00:00,0.11753766,0.11780393,0.11713904,0.11612463,0.121434264,0.115186475,0.115824
2024-03-16 14:00:00+00:00,0.11559838,0.118321575,0.117165394,0.11411348,0.11804404,0.11034742,0.115824
2024-03-16 15:00:00+00:00,0.11532588,0.11645366,0.11595852,0.11554694,0.11475741,0.11391285,0.112776
2024-03-16 16:00:00+00:00,0.11423832,0.11506469,0.11582558,0.11445194,0.114937544,0.110911846,0.112776
2024-03-16 17:00:00+00:00,0.112125255,0.11322029,0.113682404,0.112520345,0.11227551,0.10892774,0.112776
2024-03-16 18:00:00+00:00,0.10974483,0.11019926,0.11042931,0.11050775,0.11121067,0.106377184,0.109728
2024-03-16 19:00:00+00:00,0.109526955,0.10914008,0.10996756,0.1109122,0.110829026,0.10678591,0.109728
2024-03-16 20:00:00+00:00,0.10965166,0.1082701,0.10940679,0.11141589,0.111528784,0.10763673,0.109728
2024-03-16 21:00:00+00:00,0.10999836,0.10763515,0.1099725,0.11108409,0.112713434,0.10858664,0.112776
2024-03-16 22:00:00+00:00,0.10954472,0.10796416,0.1092884,0.109766945,0.111536376,0.109167695,0.112776
2024-03-16 23:00:00+00:00,0.109256245,0.10828294,0.10804866,0.10909701,0.111371085,0.1094815,0.112776
2024-03-17 00:00:00+00:00,0.10929473,0.109406576,0.10728704,0.10925515,0.11055837,0.10996649,0.112776
2024-03-17 01:00:00+00:00,0.11005683,0.111829974,0.107904956,0.11035276,0.11025151,0.10994496,0.115824
2024-03-17 02:00:00+00:00,0.11007228,0.112607256,0.10889108,0.110350356,0.109715044,0.108797655,0.115824
2024-03-17 03:00:00+00:00,0.11098007,0.113307044,0.1116523,0.11134751,0.11029528,0.10829818,0.115824
2024-03-17 04:00:00+00:00,0.112453625,0.11458691,0.11296196,0.11308763,0.11175117,0.109880455,0.115824
2024-03-17 05:00:00+00:00,0.11276035,0.11468578,0.112444766,0.113143116,0.11276957,0.11075853,0.112776
2024-03-17 06:00:00+00:00,0.112911865,0.11387064,0.11266672,0.11361862,0.113847226,0.11055615,0.115824
2024-03-17 07:00:00+00:00,0.11252506,0.11207824,0.11229125,0.11409962,0.11325863,0.110897526,0.112776
2024-03-17 08:00:00+00:00,0.111762665,0.1099124,0.11152069,0.11413718,0.11245978,0.11078325,0.115824
2024-03-17 09:00:00+00:00,0.1128764,0.11097471,0.11219047,0.115208484,0.1142642,0.11174417,0.115824
2024-03-17 10:00:00+00:00,0.11264042,0.1104853,0.11158889,0.114235364,0.114940405,0.11195212,0.115824
2024-03-17 11:00:00+00:00,0.113936946,0.11214945,0.11280862,0.11448396,0.11709592,0.113146804,0.115824
2024-03-17 12:00:00+00:00,0.11441381,0.11278314,0.11316974,0.11377111,0.118444555,0.113900475,0.112776
2024-03-17 13:00:00+00:00,0.11430453,0.1137901,0.11370385,0.113238126,0.11805608,0.1127345,0.118872
2024-03-17 14:00:00+00:00,0.11496016,0.1158583,0.114898816,0.11373907,0.11817163,0.112132944,0.115824
2024-03-17 15:00:00+00:00,0.11394936,0.11515557,0.11432312,0.11322118,0.11592988,0.11111702,0.115824
2024-03-17 16:00:00+00:00,0.11456166,0.11587272,0.11565336,0.11443807,0.11484113,0.11200308,0.115824
2024-03-17 17:00:00+00:00,0.1117659,0.112473376,0.11317406,0.112403326,0.11127281,0.10950593,0.112776
2024-03-17 18:00:00+00:00,0.11215089,0.1129584,0.11351451,0.112364806,0.11214526,0.10977151,0.112776
2024-03-17 19:00:00+00:00,0.11269669,0.11282998,0.113166854,0.11342155,0.11397813,0.110086985,0.112776
2024-03-17 20:00:00+00:00,0.11148654,0.11031641,0.11124819,0.112929896,0.11300253,0.109935686,0.112776
2024-03-17 21:00:00+00:00,0.11123639,0.109090246,0.11063169,0.11317192,0.113186814,0.110101305,0.112776
2024-03-17 22:00:00+00:00,0.11263169,0.11048798,0.11217701,0.11380093,0.11504156,0.111651026,0.112776
2024-03-17 23:00:00+00:00,0.11323856,0.11119948,0.11247166,0.11345944,0.11590258,0.11315965,0.112776
2024-03-18 00:00:00+00:00,0.1134002,0.11172148,0.1129023,0.112990014,0.11583644,0.11355074,0.115824
2024-03-18 01:00:00+00:00,0.11345272,0.112758264,0.11257645,0.11288897,0.11578832,0.11325163,0.115824
2024-03-18 02:00:00+00:00,0.113008484,0.11361396,0.111800075,0.11273,0.11501749,0.1118809,0.115824
2024-03-18 03:00:00+00:00,0.113489315,0.11535675,0.112983756,0.11341795,0.11437622,0.111311935,0.115824
2024-03-18 04:00:00+00:00,0.11358585,0.1156357,0.11351309,0.11356189,0.11406978,0.1111488,0.115824
2024-03-18 05:00:00+00:00,0.11367774,0.11558064,0.11395073,0.11388561,0.11358588,0.111385845,0.115824
2024-03-18 06:00:00+00:00,0.11354345,0.11478617,0.11376072,0.11403521,0.1139874,0.11114778,0.115824
2024-03-18 07:00:00+00:00,0.11323561,0.113732755,0.112961285,0.11384011,0.11487422,0.110769674,0.115824
2024-03-18 08:00:00+00:00,0.11319511,0.11264865,0.11264823,0.11469165,0.11505744,0.11092961,0.112776
2024-03-18 09:00:00+00:00,0.11337151,0.11219617,0.112753235,0.11538424,0.11471273,0.11181117,0.115824
2024-03-18 10:00:00+00:00,0.11399911,0.11238626,0.11312302,0.11602057,0.11566382,0.112801924,0.109728
2024-03-18 11:00:00+00:00,0.11345352,0.11164829,0.11237008,0.114895985,0.11590452,0.11244877,0.115824
2024-03-18 12:00:00+00:00,0.114126645,0.11263113,0.113082744,0.114445776,0.11727364,0.11319993,0.112776
2024-03-18 13:00:00+00:00,0.11219238,0.110353164,0.11083385,0.111670315,0.116661735,0.111442834,0.112776
2024-03-18 14:00:00+00:00,0.114326075,0.11408624,0.11359885,0.11350384,0.11791198,0.11252948,0.115824
2024-03-18 15:00:00+00:00,0.11325401,0.11385733,0.11282776,0.112346575,0.11653919,0.11069922,0.115824
2024-03-18 16:00:00+00:00,0.11207215,0.113299124,0.11236974,0.11148035,0.113592006,0.10961955,0.115824
2024-03-18 17:00:00+00:00,0.11318171,0.11440462,0.11392768,0.11320485,0.11326578,0.11110563,0.112776
2024-03-18 18:00:00+00:00,0.112227485,0.113097474,0.113462605,0.11263403,0.11166632,0.11027702,0.112776
2024-03-18 19:00:00+00:00,0.11249387,0.11338308,0.113693,0.11273682,0.112254225,0.11040224,0.115824
2024-03-18 20:00:00+00:00,0.110805556,0.11077154,0.1107215,0.11168716,0.11204244,0.10880515,0.115824
2024-03-18 21:00:00+00:00,0.111768104,0.11035757,0.11117477,0.11305555,0.1134467,0.11080593,0.112776
2024-03-18 22:00:00+00:00,0.1127373,0.11045908,0.112200156,0.11458842,0.11468362,0.11175521,0.112776
2024-03-18 23:00:00+00:00,0.11461599,0.11256618,0.11376047,0.11604003,0.116871476,0.11384182,0.112776
2024-03-19 00:00:00+00:00,0.11347041,0.11115566,0.11233832,0.11370782,0.11666757,0.113482654,0.112776
2024-03-19 01:00:00+00:00,0.112398945,0.11057055,0.11122782,0.112100974,0.11552625,0.11256915,0.115824
2024-03-19 02:00:00+00:00,0.11188765,0.110938884,0.110615045,0.111432284,0.11481728,0.11163475,0.112776
2024-03-19 03:00:00+00:00,0.11197336,0.11223626,0.11066255,0.11162079,0.11488187,0.11046534,0.115824
2024-03-19 04:00:00+00:00,0.1119616,0.113388374,0.11123008,0.11192483,0.11375062,0.10951414,0.115824
2024-03-19 05:00:00+00:00,0.11278288,0.11479335,0.11254409,0.11246862,0.114206426,0.10990191,0.112776
2024-03-19 06:00:00+00:00,0.1126949,0.11465704,0.11301551,0.11260348,0.11340633,0.109792106,0.112776
2024-03-19 07:00:00+00:00,0.11337517,0.1150658,0.1137971,0.11362396,0.11424272,0.11014626,0.112776
2024-03-19 08:00:00+00:00,0.111289725,0.11158275,0.11107485,0.1120141,0.113369934,0.10840704,0.115824
2024-03-19 09:00:00+00:00,0.1125602,0.11211939,0.11217579,0.11383404,0.1144848,0.110187024,0.112776
2024-03-19 10:00:00+00:00,0.11248839,0.111367755,0.111752,0.114325985,0.11399032,0.11100592,0.112776
2024-03-19 11:00:00+00:00,0.11222836,0.11065286,0.11136018,0.11441654,0.11395461,0.110757634,0.109728
2024-03-19 12:00:00+00:00,0.11240407,0.110921375,0.11119416,0.113877766,0.11467961,0.111347415,0.112776
2024-03-19 13:00:00+00:00,0.11065874,0.10857115,0.10956902,0.11128312,0.11412521,0.10974519,0.112776
2024-03-19 14:00:00+00:00,0.10889194,0.1072645,0.10750922,0.108352385,0.113411605,0.107921965,0.109728
2024-03-19 15:00:00+00:00,0.112954594,0.112556025,0.111842334,0.11234121,0.116970606,0.111062825,0.109728
2024-03-19 16:00:00+00:00,0.11053612,0.11032106,0.11026687,0.109748796,0.11382604,0.108517796,0.10668
2024-03-19 17:00:00+00:00,0.10768876,0.108045235,0.108412385,0.10719632,0.10910083,0.10568908,0.10668
2024-03-19 18:00:00+00:00,0.107603826,0.10815869,0.10852923,0.10755899,0.10836428,0.1054079,0.10668
2024-03-19 19:00:00+00:00,0.10540887,0.105465874,0.10680133,0.106138274,0.10548682,0.103152044,0.10668
2024-03-19 20:00:00+00:00,0.105039515,0.1056451,0.10600282,0.10572143,0.105521105,0.10230711,0.10668
2024-03-19 21:00:00+00:00,0.10563698,0.10521868,0.10606826,0.10659485,0.106727414,0.103575654,0.10668
2024-03-19 22:00:00+00:00,0.10484364,0.10325822,0.10517855,0.10629993,0.106099665,0.103381835,0.10668
2024-03-19 23:00:00+00:00,0.10630069,0.1041679,0.10680157,0.10802153,0.1081467,0.10436571,0.109728
2024-03-20 00:00:00+00:00,0.10694961,0.104096666,0.10700729,0.10801719,0.10981517,0.10581176,0.109728
2024-03-20 01:00:00+00:00,0.106333956,0.10345034,0.10608409,0.10714304,0.10954043,0.10545187,0.109728
2024-03-20 02:00:00+00:00,0.106883384,0.10469942,0.10652644,0.10713399,0.10973019,0.10632685,0.109728
2024-03-20 03:00:00+00:00,0.10774623,0.105881654,0.10633278,0.10738687,0.11054047,0.1085894,0.112776
2024-03-20 04:00:00+00:00,0.10811894,0.10737331,0.107143626,0.10763986,0.11027625,0.10816168,0.109728
2024-03-20 05:00:00+00:00,0.10830679,0.10856145,0.108123094,0.10794236,0.11000649,0.10690056,0.109728
2024-03-20 06:00:00+00:00,0.10878847,0.10933714,0.109135024,0.10888979,0.109947406,0.10663298,0.10668
2024-03-20 07:00:00+00:00,0.10856785,0.108797334,0.10880313,0.10930952,0.10950539,0.10642385,0.10668
2024-03-20 08:00:00+00:00,0.10902785,0.108852826,0.10990607,0.10962943,0.10975641,0.1069945,0.10668
2024-03-20 09:00:00+00:00,0.107937515,0.10715549,0.10839715,0.10882915,0.109222844,0.10608296,0.10668
2024-03-20 10:00:00+00:00,0.10777283,0.10587306,0.108077146,0.109021686,0.10985595,0.106036276,0.10668
2024-03-20 11:00:00+00:00,0.10720601,0.1045563,0.10730686,0.10915682,0.10956663,0.105443455,0.10668
2024-03-20 12:00:00+00:00,0.106777586,0.10442776,0.10689621,0.10826751,0.10948557,0.104810886,0.10668
2024-03-20 13:00:00+00:00,0.107549034,0.10522333,0.10721619,0.108600125,0.11086923,0.105836324,0.103632
2024-03-20 14:00:00+00:00,0.10747464,0.1053389,0.106923,0.1074393,0.11137266,0.10629934,0.10668
2024-03-20 15:00:00+00:00,0.106847405,0.10511189,0.106373884,0.10600466,0.11024558,0.106501006,0.103632
2024-03-20 16:00:00+00:00,0.10420964,0.10300327,0.103244185,0.10306727,0.10707249,0.104661,0.103632
2024-03-20 17:00:00+00:00,0.10418258,0.10463862,0.10328059,0.103469975,0.10560181,0.103921875,0.103632
2024-03-20 18:00:00+00:00,0.10355707,0.104795516,0.10317656,0.10370523,0.10425344,0.1018546,0.10668
2024-03-20 19:00:00+00:00,0.10296889,0.10364131,0.10367225,0.10367128,0.103523664,0.10033592,0.103632
2024-03-20 20:00:00+00:00,0.10324897,0.10393948,0.104287416,0.104033135,0.103381455,0.10060335,0.103632
2024-03-20 21:00:00+00:00,0.103599444,0.10423494,0.10381513,0.10414177,0.104265414,0.101539955,0.10668
2024-03-20 22:00:00+00:00,0.104365684,0.10414702,0.104041934,0.10489435,0.10594162,0.102803476,0.103632
2024-03-20 23:00:00+00:00,0.104461215,0.1029935,0.1042194,0.10576798,0.10594873,0.10337646,0.10668
2024-03-21 00:00:00+00:00,0.10555409,0.10324006,0.105442755,0.107520774,0.10716292,0.10440396,0.10668
2024-03-21 01:00:00+00:00,0.10585576,0.103446096,0.10538025,0.10722015,0.10819678,0.10503554,0.109728
2024-03-21 02:00:00+00:00,0.1067178,0.10448919,0.10589486,0.10728928,0.109491564,0.10642412,0.109728
2024-03-21 03:00:00+00:00,0.1067964,0.104593046,0.1056335,0.106432006,0.11035004,0.106973395,0.109728
2024-03-21 04:00:00+00:00,0.10722448,0.105797656,0.10600125,0.10651139,0.11025538,0.1075567,0.10668
2024-03-21 05:00:00+00:00,0.10724036,0.10701289,0.106234536,0.106332935,0.11010968,0.10651172,0.10668
2024-03-21 06:00:00+00:00,0.10710863,0.10787258,0.106575884,0.10635753,0.109303474,0.10543369,0.10668
2024-03-21 07:00:00+00:00,0.10655973,0.10777802,0.10652964,0.106246755,0.10763264,0.1046116,0.103632
2024-03-21 08:00:00+00:00,0.105729565,0.10663913,0.10629117,0.105619915,0.106275044,0.10382258,0.103632
2024-03-21 09:00:00+00:00,0.1052469,0.10584129,0.105972454,0.10539424,0.10595389,0.10307262,0.100584
2024-03-21 10:00:00+00:00,0.103985965,0.10380703,0.10438516,0.10441191,0.1058069,0.10151879,0.100584
2024-03-21 11:00:00+00:00,0.103792906,0.102812886,0.103841335,0.10477857,0.1060467,0.10148505,0.100584
2024-03-21 12:00:00+00:00,0.106726125,0.10596139,0.10596718,0.10878994,0.105923854,0.10698821,0.09144
2024-03-21 13:00:00+00:00,0.09430055,0.096182525,0.09421199,0.09435628,0.09681225,0.08993972,0.067056
2024-03-21 14:00:00+00:00,0.07592802,0.07838838,0.07570869,0.07364817,0.078604914,0.07328992,0.042672
2024-03-21 15:00:00+00:00,0.05842241,0.05572927,0.055909384,0.0595717,0.06622752,0.054674186,0.024384
2024-03-21 16:00:00+00:00,0.044772945,0.041584913,0.041024085,0.045424312,0.055382118,0.04044929,0.012192
2024-03-21 17:00:00+00:00,0.037571706,0.033452585,0.03296789,0.040453766,0.048270945,0.032713335,0.009144
2024-03-21 18:00:00+00:00,0.038163725,0.03342129,0.034219462,0.044215407,0.046646774,0.03231569,0.024384
2024-03-21 19:00:00+00:00,0.04526538,0.04337844,0.040578954,0.055249315,0.04831265,0.038807537,0.03048
2024-03-21 20:00:00+00:00,0.058717918,0.06026922,0.05301491,0.06879138,0.05741754,0.054096546,0.036576
2024-03-21 21:00:00+00:00,0.06341479,0.06309036,0.058287498,0.06761667,0.06128574,0.06679367,0.042672
2024-03-21 22:00:00+00:00,0.061461847,0.062033862,0.055368684,0.06712263,0.062226146,0.060557928,0.04572
2024-03-21 23:00:00+00:00,0.055578917,0.05751517,0.04847403,0.06331785,0.056003492,0.052584033,0.048768
2024-03-22 00:00:00+00:00,0.049207147,0.049139813,0.04426518,0.05511908,0.050655514,0.046856146,0.051816
2024-03-22 01:00:00+00:00,0.041220166,0.04519072,0.038665608,0.045474745,0.03923891,0.037530832,0.04572
2024-03-22 02:00:00+00:00,0.02998671,0.03266389,0.027917119,0.034335393,0.029626723,0.025390413,0.027432
2024-03-22 03:00:00+00:00,0.019998824,0.020226577,0.019591039,0.022638535,0.021299474,0.016238498,0.012192
2024-03-22 04:00:00+00:00,0.016314447,0.015670445,0.014803297,0.019285852,0.018435203,0.013377434,-0.003048
2024-03-22 05:00:00+00:00,0.013980033,0.012142789,0.013149298,0.016749518,0.016574739,0.011283818,0.0
2024-03-22 06:00:00+00:00,0.016108686,0.013413543,0.0141716665,0.019616166,0.018813578,0.014528478,0.009144
2024-03-22 07:00:00+00:00,0.020891363,0.019202271,0.020880014,0.02428554,0.021310382,0.018778605,0.01524
2024-03-22 08:00:00+00:00,0.03335146,0.032138,0.03540068,0.038900428,0.030207934,0.030110236,0.024384
2024-03-22 09:00:00+00:00,0.046563998,0.04762832,0.043270282,0.05366896,0.040804584,0.04744785,0.03048
