,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-16 07:00:00+00:00,0.1611697,0.164592,0.15581685,0.15868932,0.16067752,0.16426891,0.16335824,0.16289717,0.16102833,0.16131106,0.15328944,0.16007909,0.16380823,0.16134629,0.16364801,0.15840676,0.16245833,0.16149893,0.16299346,0.16246453,0.15977043,0.15932769,0.16159567,0.15865639,0.16171998,0.1601401,0.16354,0.16055188,0.16168645,0.15814987,0.15985674,0.16075963
2024-01-16 08:00:00+00:00,0.15979667,0.164592,0.15244043,0.15721488,0.15830544,0.1623342,0.16211858,0.16091049,0.16003117,0.15894479,0.15233457,0.15924329,0.1607584,0.15954834,0.1620223,0.15823814,0.16025311,0.15968195,0.16087866,0.16123593,0.15927196,0.15858069,0.16232708,0.15791938,0.1599114,0.15902627,0.16188857,0.16063285,0.16138333,0.15843722,0.15958619,0.16071165
2024-01-16 09:00:00+00:00,0.16036819,0.161544,0.15309027,0.1583587,0.15920633,0.16386414,0.16329882,0.16104239,0.16002598,0.15994722,0.15484858,0.16069886,0.15946317,0.16069126,0.16170153,0.15909466,0.16034451,0.16116127,0.15987742,0.16132712,0.15974894,0.15708137,0.16225642,0.16039187,0.1596537,0.15908551,0.16317248,0.16134268,0.16175026,0.16083255,0.16027531,0.16099426
2024-01-16 10:00:00+00:00,0.16142564,0.164592,0.15527704,0.16007897,0.16166937,0.16537136,0.16423818,0.16169086,0.16107151,0.16142216,0.15692386,0.16119596,0.15901515,0.16199413,0.16112736,0.16156232,0.16070455,0.16243339,0.1606802,0.16113678,0.16049734,0.15823388,0.16167948,0.16283071,0.16079494,0.1613631,0.16392589,0.16287062,0.16361687,0.16283664,0.1624729,0.1614291
2024-01-16 11:00:00+00:00,0.16284454,0.161544,0.1566942,0.16219863,0.16267908,0.16720283,0.16466218,0.1621331,0.16306576,0.16279697,0.15963906,0.16266564,0.16014051,0.16353485,0.1615063,0.1639317,0.16213942,0.16324088,0.16301546,0.16318509,0.16233304,0.15920588,0.16117361,0.16500083,0.16163397,0.1628921,0.16420788,0.1653556,0.16475323,0.16525629,0.16397473,0.16190341
2024-01-16 12:00:00+00:00,0.16317701,0.161544,0.15744424,0.16254547,0.16261217,0.16797242,0.1646241,0.16122484,0.16326016,0.16357133,0.16174227,0.16363183,0.16106993,0.16511798,0.16134927,0.16550183,0.16215113,0.16269547,0.16437066,0.16434619,0.16275194,0.15911159,0.16150048,0.1666171,0.16190875,0.16332102,0.16309386,0.16698518,0.16481355,0.16563863,0.16507182,0.161122
2024-01-16 13:00:00+00:00,0.16296478,0.161544,0.15822795,0.16152361,0.16168746,0.16754636,0.16367695,0.1601586,0.16302344,0.1639331,0.16333246,0.16424838,0.16102508,0.16609475,0.16048309,0.16624373,0.16218331,0.16290611,0.16617805,0.1640878,0.16265011,0.15848222,0.16066778,0.16618246,0.16172579,0.1622783,0.16137147,0.16680157,0.16362914,0.16465774,0.1642806,0.16052365
2024-01-16 14:00:00+00:00,0.16311003,0.161544,0.16077107,0.16122055,0.16208318,0.1666595,0.16328868,0.15975025,0.16355136,0.16465682,0.16293138,0.16462824,0.16183132,0.16674596,0.16037357,0.16639668,0.16273963,0.16358459,0.1681487,0.16546842,0.16330725,0.15947887,0.15999353,0.1649583,0.16235888,0.16252044,0.16051754,0.16726539,0.16275737,0.16417941,0.1634342,0.1607101
2024-01-16 15:00:00+00:00,0.16232012,0.164592,0.16228351,0.16028026,0.16162807,0.16481876,0.16213903,0.15845424,0.16287842,0.16414991,0.16084656,0.16301057,0.16285643,0.16632193,0.1603879,0.16503161,0.16235673,0.16287652,0.1686745,0.1656037,0.1629161,0.15985045,0.15955147,0.16282704,0.16238835,0.16209242,0.15942419,0.16568056,0.16148254,0.16207659,0.16212177,0.16044027
2024-01-16 16:00:00+00:00,0.1625184,0.164592,0.16346976,0.16056618,0.16216806,0.16445038,0.16287541,0.15925553,0.16293845,0.16431949,0.15950578,0.16275138,0.1648426,0.16613194,0.16116619,0.16410437,0.16333649,0.163591,0.168403,0.16598281,0.1629571,0.16094309,0.16047078,0.1618275,0.16228542,0.16184977,0.16124183,0.16436502,0.16128352,0.16023093,0.16162041,0.16130382
2024-01-16 17:00:00+00:00,0.16346642,0.161544,0.16361472,0.16132629,0.16470224,0.16444647,0.16429216,0.16287977,0.16366017,0.16427153,0.16014558,0.16312528,0.16697109,0.16544688,0.16271201,0.16400763,0.1639454,0.16706991,0.16728273,0.16459084,0.16466835,0.16274199,0.16287473,0.1615685,0.16412073,0.16186121,0.16298836,0.16231495,0.1618183,0.1603035,0.16331813,0.16217747
2024-01-16 18:00:00+00:00,0.16446517,0.164592,0.16393396,0.16123044,0.16426617,0.16599098,0.16592276,0.16626298,0.16364413,0.16833085,0.16068578,0.16340971,0.16831544,0.16817757,0.16469279,0.16323397,0.16508749,0.17006177,0.16525784,0.16690901,0.16562665,0.1642937,0.16182223,0.16323844,0.16745421,0.16250715,0.16477606,0.16236988,0.16359246,0.16047323,0.16463664,0.16329604
2024-01-16 19:00:00+00:00,0.1642805,0.16764,0.16031405,0.15959704,0.16480595,0.16768098,0.1645222,0.16445106,0.16362011,0.16557351,0.16126126,0.16211277,0.16515625,0.1643922,0.1655483,0.15861261,0.16640937,0.1668846,0.1649864,0.16443357,0.16397816,0.1647791,0.16120806,0.16208622,0.16511902,0.16136628,0.16670734,0.16242555,0.16318229,0.16135886,0.16397607,0.1641688
2024-01-16 20:00:00+00:00,0.16193502,0.164592,0.15784606,0.15922537,0.16111866,0.16690266,0.16589367,0.16352299,0.1611718,0.16140404,0.15536082,0.16058433,0.16371167,0.16223475,0.16301301,0.16114321,0.16514015,0.1628344,0.16373053,0.1626221,0.16124272,0.16037095,0.16395366,0.1608333,0.16263804,0.16048884,0.16532898,0.16333428,0.16163528,0.16015595,0.16093653,0.16288844
2024-01-16 21:00:00+00:00,0.16457884,0.164592,0.15700057,0.1623025,0.16657567,0.16878381,0.16829485,0.16482487,0.16349816,0.16548458,0.1609196,0.16403037,0.163715,0.16587067,0.16595969,0.16501728,0.1643328,0.16491249,0.163986,0.16400456,0.16276857,0.16214713,0.16500175,0.16584235,0.16345859,0.1632002,0.1676256,0.16380075,0.16588596,0.16432986,0.16490072,0.16496035
2024-01-16 22:00:00+00:00,0.16592018,0.164592,0.15965715,0.16579422,0.16608366,0.16949964,0.16940328,0.16642106,0.1665329,0.16662294,0.16323501,0.165079,0.16513327,0.16635552,0.16563281,0.16604614,0.1653657,0.16558793,0.16488853,0.1656988,0.16557795,0.16413125,0.16541132,0.16832787,0.16373843,0.16624439,0.16948843,0.16697872,0.1667673,0.16623685,0.16704607,0.16525796
2024-01-16 23:00:00+00:00,0.16494462,0.164592,0.15947643,0.16466194,0.1649757,0.16879958,0.16709396,0.16734931,0.16434076,0.16576129,0.16131637,0.1646966,0.16214833,0.16637084,0.1637421,0.16622496,0.16402978,0.16675285,0.1652314,0.16441754,0.16433918,0.161497,0.16320953,0.16631329,0.16291109,0.16536921,0.16507626,0.16723365,0.16791302,0.1672703,0.16491354,0.1636017
2024-01-17 00:00:00+00:00,0.16577762,0.164592,0.15972534,0.16594127,0.16561398,0.16956338,0.16670433,0.16430262,0.16674423,0.16594589,0.16366363,0.16396439,0.1625885,0.1672017,0.16341636,0.16639498,0.16433439,0.16675046,0.16523585,0.1665068,0.1652647,0.16316605,0.16317198,0.16880217,0.16168144,0.1661745,0.16404504,0.16857821,0.16692558,0.16820726,0.16609126,0.16205737
2024-01-17 01:00:00+00:00,0.16602424,0.164592,0.16168982,0.16423166,0.16487497,0.17064926,0.16717637,0.16382313,0.16647092,0.16640708,0.16741714,0.16711116,0.1631966,0.16844392,0.16228819,0.16920292,0.16468465,0.16597167,0.16752845,0.16607681,0.16591144,0.16270447,0.16391754,0.1698583,0.16554335,0.16541404,0.162965,0.16813737,0.16798005,0.16864637,0.16696686,0.16237146
2024-01-17 02:00:00+00:00,0.16422859,0.164592,0.16129127,0.16217175,0.16270936,0.1678791,0.16319984,0.16171563,0.16520342,0.1654197,0.16544086,0.16582742,0.16188368,0.1676561,0.16081443,0.16807553,0.16352463,0.16627422,0.16671583,0.16597447,0.16613981,0.16051492,0.16065839,0.16730511,0.1622532,0.1632514,0.1599308,0.16682822,0.16408423,0.16519031,0.16437295,0.16101271
2024-01-17 03:00:00+00:00,0.16323848,0.164592,0.16301647,0.16159797,0.16425753,0.1659762,0.16169548,0.15977046,0.16405797,0.16559628,0.16318217,0.16379309,0.16366807,0.16700107,0.16096577,0.1665698,0.16374287,0.16326827,0.16800609,0.16637576,0.1632087,0.15933129,0.16005349,0.16412047,0.16207725,0.16257632,0.15888211,0.16652769,0.16267142,0.16459432,0.16304436,0.16071281
2024-01-17 04:00:00+00:00,0.16314484,0.161544,0.16377121,0.16083834,0.1645717,0.1649707,0.16307983,0.16061205,0.16495016,0.16542798,0.16220298,0.16373962,0.16461626,0.16694489,0.16049308,0.16640148,0.16306537,0.16307557,0.16893414,0.16670659,0.16384226,0.16067463,0.16116765,0.16417116,0.16320986,0.162552,0.16057646,0.1649127,0.16283351,0.1609784,0.1629895,0.16165775
2024-01-17 05:00:00+00:00,0.1623484,0.161544,0.16212094,0.15973327,0.16341627,0.16406766,0.16311154,0.16010773,0.16257587,0.16321146,0.15815565,0.16171724,0.1652261,0.16598824,0.160893,0.16388139,0.16312727,0.16439438,0.1672672,0.16493833,0.1627768,0.16049227,0.16187412,0.16087657,0.1626837,0.16076648,0.16187754,0.1626957,0.16137114,0.15882781,0.16093472,0.16075516
2024-01-17 06:00:00+00:00,0.16081232,0.161544,0.16001451,0.15820804,0.16180116,0.16285762,0.16248801,0.15936473,0.16100708,0.16187555,0.15452665,0.1607649,0.16295367,0.16336247,0.16055381,0.16085973,0.16214493,0.16232908,0.16548407,0.16298676,0.15954328,0.1590963,0.1628978,0.15863094,0.16198498,0.1591936,0.16156045,0.15961927,0.16018564,0.15739417,0.15942767,0.16055387
2024-01-17 07:00:00+00:00,0.16089635,0.161544,0.1574851,0.15804651,0.16114643,0.16280878,0.16140708,0.16079843,0.16011283,0.16024837,0.1537163,0.15952173,0.16292804,0.16135404,0.16202515,0.15874326,0.16307518,0.1615273,0.16378805,0.16219214,0.15905577,0.15868348,0.1617099,0.15784428,0.16122937,0.15881398,0.16298899,0.15922442,0.16099426,0.15757051,0.15874317,0.16100448
2024-01-17 08:00:00+00:00,0.16126464,0.161544,0.15523049,0.1584608,0.16107863,0.16405037,0.16356373,0.16264349,0.1616638,0.16135395,0.15334347,0.15958178,0.1631344,0.16075468,0.16321743,0.15955386,0.16152939,0.16117534,0.1626994,0.162492,0.16002056,0.15925151,0.16185886,0.15903568,0.16167638,0.15925679,0.16332242,0.16011137,0.16207594,0.15830147,0.16018829,0.16135752
2024-01-17 09:00:00+00:00,0.16049726,0.161544,0.15221041,0.15721956,0.15929827,0.1635086,0.16335753,0.16125482,0.16135702,0.15994346,0.15407094,0.16024327,0.16093966,0.16047955,0.162653,0.15899107,0.16120192,0.16018173,0.16153258,0.16213343,0.15960354,0.15793556,0.16203457,0.15915477,0.16021532,0.1590325,0.16263276,0.16070476,0.16249698,0.16000056,0.16051498,0.16212505
2024-01-17 10:00:00+00:00,0.15953183,0.161544,0.15208858,0.1567288,0.15858462,0.16311082,0.16256022,0.16003251,0.15937215,0.15881214,0.15407068,0.16003281,0.15817517,0.16030729,0.1608972,0.15857813,0.1591728,0.15949106,0.15868029,0.15963185,0.15789804,0.15563738,0.16171426,0.15969887,0.15848213,0.1576773,0.16202489,0.16033992,0.1609365,0.1595726,0.15978315,0.15994701
2024-01-17 11:00:00+00:00,0.15987492,0.161544,0.15407336,0.15791705,0.1602605,0.16400471,0.16235268,0.1602025,0.15989184,0.15985799,0.15598303,0.15980235,0.15762544,0.16127765,0.15947902,0.1604639,0.15935388,0.1604074,0.1590968,0.15946108,0.15927643,0.15665263,0.15996438,0.16047561,0.15829971,0.15887356,0.16238669,0.16090947,0.16156396,0.16101396,0.16098842,0.15930644
2024-01-17 12:00:00+00:00,0.15961686,0.161544,0.15338838,0.15841734,0.15957016,0.1643703,0.1615442,0.15853292,0.16003272,0.15957713,0.15660176,0.15969878,0.15718278,0.16115189,0.15850285,0.1608895,0.15862146,0.15965658,0.1597439,0.1598911,0.15900165,0.15568042,0.15883943,0.16168365,0.15842813,0.15908587,0.16068336,0.16193908,0.16168949,0.16176978,0.16080871,0.15859312
2024-01-17 13:00:00+00:00,0.15883447,0.158496,0.15319052,0.1577026,0.15848199,0.16433296,0.16059697,0.1571581,0.1594787,0.1597082,0.15819123,0.16010687,0.15680179,0.16211495,0.15761176,0.1613372,0.15805808,0.15885735,0.16008934,0.15991136,0.15851474,0.15462896,0.15768337,0.16241026,0.15791789,0.15822974,0.1588116,0.16231003,0.16076446,0.16108745,0.16082388,0.15760073
2024-01-17 14:00:00+00:00,0.15918404,0.158496,0.15395844,0.15670457,0.15785992,0.16380733,0.15965486,0.15592942,0.15937,0.16019347,0.15956113,0.16067913,0.15717453,0.16265032,0.15626943,0.16143933,0.15820965,0.15899807,0.16130924,0.16010362,0.15828425,0.15433407,0.15695003,0.16164994,0.15826967,0.15743795,0.1572673,0.16196722,0.15993702,0.15998504,0.15987012,0.15633279
2024-01-17 15:00:00+00:00,0.15875633,0.155448,0.15623349,0.15593204,0.15819839,0.16277814,0.15858248,0.15526861,0.16012722,0.16075203,0.15935028,0.1602003,0.15781543,0.16341102,0.15609974,0.1617026,0.15829828,0.15951937,0.16245496,0.16049561,0.15893018,0.15534723,0.1564425,0.16054535,0.15838546,0.15752298,0.15573165,0.16212583,0.15908933,0.15844196,0.15925953,0.1561313
2024-01-17 16:00:00+00:00,0.15862852,0.155448,0.15817437,0.15577516,0.15821496,0.1615147,0.15802595,0.15448532,0.15963548,0.16103211,0.15799612,0.15965143,0.15940556,0.163935,0.15649244,0.16095623,0.1589633,0.1590811,0.1637105,0.16142508,0.15906855,0.15615568,0.15653715,0.15907699,0.15839547,0.15664202,0.1557897,0.16060379,0.15841949,0.15773699,0.15883756,0.1567069
2024-01-17 17:00:00+00:00,0.15733136,0.158496,0.15730333,0.1547549,0.15735686,0.15961984,0.15840176,0.15352476,0.15799746,0.15994158,0.15485498,0.15867504,0.15913734,0.16187307,0.15631151,0.1586211,0.15874931,0.15829825,0.16253048,0.1603697,0.15782818,0.15572065,0.15656775,0.15698543,0.15729406,0.15483892,0.15618649,0.1577287,0.15685382,0.15481344,0.15730587,0.1561304
2024-01-17 18:00:00+00:00,0.15738559,0.158496,0.15690899,0.15418914,0.15730089,0.15971273,0.15875924,0.1545378,0.15767035,0.15938017,0.15329891,0.15758812,0.15937027,0.1602341,0.15690547,0.15781596,0.15835202,0.15850565,0.16133836,0.15953672,0.15761769,0.15617222,0.15797758,0.15627068,0.15747029,0.15472654,0.15724945,0.15649974,0.1567224,0.1537945,0.15721172,0.15633947
2024-01-17 19:00:00+00:00,0.15696596,0.155448,0.15483397,0.15323916,0.1577344,0.15933913,0.15801999,0.1565721,0.15718377,0.15809563,0.15107927,0.15701026,0.15907249,0.15901607,0.15736493,0.15611434,0.15879351,0.15808848,0.16033146,0.15901318,0.15664393,0.15567893,0.15676531,0.15558109,0.15779144,0.15467244,0.15858638,0.15557972,0.1566715,0.15393329,0.15691048,0.15692165
2024-01-17 20:00:00+00:00,0.1563067,0.155448,0.1513316,0.15158808,0.15638778,0.15840983,0.1578722,0.15650064,0.15631464,0.15650606,0.1494239,0.15545124,0.15806013,0.15733197,0.15749231,0.15449518,0.1578882,0.15582481,0.15788439,0.15769914,0.15489507,0.15410295,0.1555599,0.15477055,0.15718931,0.15368205,0.15797508,0.154632,0.15629876,0.15256625,0.1565086,0.15621582
2024-01-17 21:00:00+00:00,0.15408672,0.155448,0.14700502,0.14945775,0.15346432,0.15644819,0.1563789,0.1542347,0.15409762,0.15407583,0.14735201,0.15331116,0.15415078,0.15521863,0.15563577,0.1525892,0.15510264,0.1529291,0.15546608,0.15561995,0.15225413,0.1504786,0.1545161,0.15273774,0.15367657,0.15061677,0.1550413,0.15422127,0.15411073,0.1507189,0.15393996,0.15524557
2024-01-17 22:00:00+00:00,0.15359312,0.155448,0.14619747,0.15000728,0.15334004,0.15696758,0.15693659,0.15395623,0.15384951,0.15311253,0.14835167,0.15473986,0.1525105,0.15475243,0.15470484,0.15255946,0.1530832,0.15279916,0.15384248,0.15557766,0.15291092,0.15008661,0.15546468,0.15353993,0.1526359,0.15146634,0.15642986,0.15364632,0.15448305,0.15205616,0.1537531,0.15437287
2024-01-17 23:00:00+00:00,0.15537618,0.155448,0.14827847,0.15292296,0.15656334,0.15983531,0.15846491,0.15538138,0.15579292,0.15472978,0.15135962,0.15537098,0.15259907,0.1570917,0.15582624,0.15578732,0.15409347,0.15477729,0.15446407,0.15500256,0.15452209,0.15177289,0.15526727,0.1568003,0.1544326,0.15362132,0.15791363,0.15572506,0.15685797,0.15551865,0.1562629,0.15542161
2024-01-18 00:00:00+00:00,0.15635578,0.155448,0.14971706,0.15504798,0.15686488,0.16203436,0.1589795,0.15579051,0.15784582,0.15634575,0.15378022,0.15636581,0.15371314,0.1589038,0.15655881,0.15779027,0.15550408,0.15596476,0.15630344,0.15703538,0.15608948,0.15297088,0.15551871,0.15936157,0.15504238,0.15538397,0.15798521,0.15794832,0.15908045,0.15793279,0.15810087,0.15586776
2024-01-18 01:00:00+00:00,0.15608287,0.155448,0.14936122,0.15500697,0.15579939,0.16184449,0.1580039,0.15420184,0.157213,0.15636635,0.15432596,0.15656772,0.15362522,0.15928799,0.15529498,0.15829349,0.1553894,0.15442333,0.1570617,0.15752348,0.15558392,0.15181133,0.15563521,0.15978086,0.15433958,0.1550855,0.15642351,0.15921581,0.15869936,0.15810257,0.15799811,0.15472701
2024-01-18 02:00:00+00:00,0.15575515,0.1524,0.14930907,0.1536895,0.15493616,0.16123608,0.156899,0.1529133,0.15664318,0.1568369,0.15618238,0.15641287,0.15355289,0.15987733,0.15382227,0.15907785,0.15482685,0.15396798,0.15759557,0.15737894,0.15532792,0.1513176,0.15488714,0.15939873,0.15430206,0.15437907,0.15440252,0.15907428,0.15774748,0.15716824,0.15729699,0.15310612
2024-01-18 03:00:00+00:00,0.15490532,0.1524,0.15025952,0.15197778,0.15455097,0.15940434,0.15507698,0.15103453,0.15615267,0.15667838,0.15597457,0.15561277,0.15326205,0.15988046,0.15249628,0.15814069,0.15425807,0.15390968,0.15799558,0.15706095,0.15490013,0.15098289,0.15344352,0.15716416,0.15434065,0.15336466,0.15235522,0.15833002,0.15620536,0.1549105,0.15625432,0.15168396
2024-01-18 04:00:00+00:00,0.1538065,0.149352,0.1511215,0.15054968,0.15380496,0.15722468,0.15335998,0.14932555,0.15538177,0.1560052,0.1543766,0.15418372,0.1533244,0.15902463,0.15151066,0.15663415,0.15380803,0.15359682,0.15803874,0.15642291,0.15386355,0.15033206,0.1520794,0.15444967,0.15375331,0.15205142,0.15140939,0.15616426,0.15440965,0.15280807,0.15449512,0.15100875
2024-01-18 05:00:00+00:00,0.15367998,0.1524,0.1522268,0.15045562,0.1538811,0.15631819,0.15363106,0.1491392,0.15569007,0.15570214,0.1524697,0.1537289,0.15484992,0.15783301,0.1520246,0.15570304,0.1542108,0.15355161,0.1577219,0.1567676,0.15424854,0.15061772,0.15243512,0.15315095,0.15362293,0.15126961,0.15256572,0.1545805,0.15416214,0.15164599,0.1538794,0.15146238
2024-01-18 06:00:00+00:00,0.15373,0.1524,0.15194339,0.15057567,0.1540519,0.15574,0.15475133,0.14992031,0.15490225,0.15491045,0.15031114,0.15367651,0.15520477,0.15667346,0.15321496,0.15474701,0.1545597,0.15405485,0.1575737,0.1563834,0.1542697,0.15128869,0.15372854,0.15210548,0.15332407,0.15081158,0.15404913,0.15279195,0.15373147,0.15050492,0.15315855,0.15215561
2024-01-18 07:00:00+00:00,0.15356223,0.1524,0.15047026,0.1504032,0.15377122,0.1555067,0.1543062,0.15087706,0.15391055,0.1539948,0.14841929,0.15350348,0.15541223,0.15567043,0.15395948,0.15329367,0.15481418,0.15452579,0.15691584,0.15596128,0.15323734,0.15141481,0.1537973,0.1514906,0.15344563,0.15110856,0.15531749,0.15210116,0.15362099,0.1496993,0.15245688,0.15315688
2024-01-18 08:00:00+00:00,0.15271004,0.1524,0.14862254,0.15001026,0.1526075,0.1552765,0.15382144,0.15194502,0.15273389,0.15249869,0.14526626,0.15268618,0.15459672,0.15394974,0.15340298,0.1508716,0.15466478,0.15357089,0.15627289,0.15506274,0.15096554,0.15047583,0.15290931,0.15064603,0.15332288,0.15079534,0.15582797,0.15238392,0.152751,0.14860871,0.15169767,0.15278313
2024-01-18 09:00:00+00:00,0.15262352,0.1524,0.14649162,0.14902061,0.15162003,0.15551555,0.15407774,0.15266785,0.15283304,0.15178853,0.14508703,0.15160334,0.15337405,0.15333912,0.15405932,0.1504536,0.15373826,0.15281025,0.15495291,0.1536935,0.15048757,0.14954355,0.15360522,0.15026847,0.15243137,0.15043366,0.15488797,0.15278217,0.15283212,0.14888966,0.15257919,0.15252638
2024-01-18 10:00:00+00:00,0.1509729,0.149352,0.14446047,0.14725876,0.15041047,0.15398273,0.15323949,0.15140569,0.15134382,0.15018278,0.14522016,0.14894894,0.15029028,0.15196356,0.15293205,0.15026042,0.1514346,0.15102771,0.15309656,0.15168715,0.14923367,0.14721626,0.15262628,0.14951712,0.1509181,0.14926857,0.15363583,0.15165395,0.15292916,0.14942032,0.1512905,0.15083143
2024-01-18 11:00:00+00:00,0.15047769,0.1524,0.14338702,0.1479558,0.1505149,0.15424252,0.15373594,0.14980143,0.15033972,0.14958724,0.14660275,0.14985144,0.14842898,0.15192431,0.15163186,0.1502355,0.14990932,0.15055338,0.15146306,0.15044048,0.14946231,0.14710438,0.15128466,0.15106928,0.15039182,0.14910176,0.15426305,0.15127718,0.15241233,0.1507937,0.1506449,0.15051639
2024-01-18 12:00:00+00:00,0.15107355,0.149352,0.14413491,0.14909992,0.15115586,0.15598154,0.15351245,0.14919019,0.1518589,0.15099123,0.14836583,0.15079612,0.14839348,0.15318248,0.15161893,0.15187263,0.15022606,0.15157837,0.15161145,0.15098542,0.15033767,0.14752904,0.1503841,0.15309781,0.15048361,0.14997745,0.15409884,0.15275517,0.15320358,0.15223369,0.1518363,0.1504175
2024-01-18 13:00:00+00:00,0.15229145,0.149352,0.14555773,0.15061155,0.15162963,0.15813395,0.153894,0.15026972,0.15345424,0.15334147,0.15169755,0.15202308,0.14985913,0.15535975,0.15237492,0.15414909,0.15204063,0.15193161,0.1533004,0.15243027,0.15220797,0.14883053,0.15079486,0.15585399,0.1515941,0.15175033,0.15396976,0.1551401,0.1546888,0.1546146,0.15351173,0.15097934
2024-01-18 14:00:00+00:00,0.15270846,0.149352,0.14597964,0.150772,0.15107536,0.15824708,0.15400046,0.15019533,0.15259826,0.15474826,0.15354264,0.15319058,0.15038884,0.1561721,0.15112272,0.15545693,0.1518918,0.1525054,0.15418506,0.15279308,0.15268287,0.14846519,0.15072337,0.15637374,0.15184599,0.15200588,0.15273404,0.15601245,0.1541431,0.15482101,0.15391621,0.1501306
2024-01-18 15:00:00+00:00,0.15198858,0.149352,0.14670104,0.1491389,0.15014622,0.15634638,0.15238962,0.14736226,0.1520724,0.15361062,0.15345362,0.15238062,0.14997974,0.15615708,0.14950609,0.1549156,0.15059322,0.15203494,0.15489104,0.15200675,0.15108135,0.14725915,0.15010354,0.15503147,0.15103438,0.15025514,0.15099832,0.15576845,0.1520055,0.15347067,0.15197167,0.14841881
2024-01-18 16:00:00+00:00,0.14954033,0.1524,0.14671332,0.14739648,0.14788178,0.15329385,0.14962766,0.1454365,0.15021202,0.1523382,0.15038851,0.15054601,0.14894208,0.15425843,0.147872,0.15347537,0.14898804,0.14945301,0.15461907,0.15146643,0.14932308,0.14603105,0.14800972,0.15152714,0.14943022,0.1487922,0.14819568,0.15381855,0.15022513,0.15061203,0.14969864,0.14689738
2024-01-18 17:00:00+00:00,0.1515322,0.149352,0.15018356,0.14879453,0.15063515,0.15421444,0.15127394,0.14681756,0.15217128,0.15411332,0.15190476,0.15077838,0.15189111,0.15562594,0.14937797,0.15426403,0.15193665,0.15250528,0.15670267,0.15361291,0.15188006,0.14848593,0.1484046,0.15161732,0.15115699,0.15086699,0.14935684,0.15386736,0.15144709,0.15032262,0.15186664,0.14894834
2024-01-18 18:00:00+00:00,0.15019958,0.149352,0.1502566,0.14877933,0.14968929,0.15270022,0.1509313,0.14637226,0.15142599,0.15289885,0.1482985,0.15002638,0.15236855,0.15375152,0.1497707,0.15228441,0.15189615,0.15150669,0.15635651,0.15357187,0.15112561,0.14825466,0.14900929,0.14955857,0.15045771,0.14994961,0.14966631,0.15262643,0.15014255,0.14882022,0.15004408,0.1491637
2024-01-18 19:00:00+00:00,0.15027197,0.1524,0.15024507,0.14860806,0.14976442,0.15243822,0.15160361,0.14708069,0.15016359,0.15162298,0.14581004,0.14992437,0.15290886,0.15246812,0.15025097,0.15150777,0.15198436,0.15177259,0.15488121,0.15366831,0.15029296,0.1484394,0.15031084,0.14840496,0.15012306,0.14933902,0.15089363,0.15090892,0.15070194,0.14680848,0.14914495,0.14959195
2024-01-18 20:00:00+00:00,0.14974134,0.149352,0.14803407,0.14760393,0.14943773,0.15189877,0.15077066,0.14742577,0.14832458,0.15018845,0.14367524,0.14873621,0.15158412,0.15122244,0.15065432,0.1497918,0.1515755,0.1512427,0.15373823,0.15232849,0.14905384,0.14811245,0.15065172,0.14762464,0.14969087,0.14888588,0.15179816,0.1503233,0.1496484,0.14671436,0.14801154,0.14990133
2024-01-18 21:00:00+00:00,0.14919344,0.1524,0.1454514,0.14630198,0.1491586,0.15153924,0.15067711,0.14865115,0.1484079,0.14889425,0.14268795,0.14811599,0.15037897,0.15023473,0.15057105,0.14836222,0.15093702,0.14922827,0.15196723,0.15077081,0.14748064,0.14739439,0.15003553,0.14783448,0.15015233,0.14799073,0.1520246,0.14960754,0.14923567,0.14643985,0.14835247,0.14945638
2024-01-18 22:00:00+00:00,0.15019345,0.1524,0.14401475,0.14713177,0.15025824,0.15300953,0.15235326,0.15047777,0.14972901,0.14957291,0.14478111,0.14814135,0.15020782,0.15028572,0.15130323,0.14929101,0.15053317,0.15000507,0.15163761,0.15126336,0.14918268,0.14707878,0.15103322,0.14956501,0.14962691,0.14851573,0.15220699,0.15069777,0.15033111,0.14825031,0.15017909,0.15069434
2024-01-18 23:00:00+00:00,0.14908005,0.1524,0.14241153,0.1466732,0.14931154,0.15287587,0.15160832,0.14890131,0.14927915,0.14806908,0.14386079,0.14815566,0.14742315,0.14925879,0.150213,0.14798793,0.1485644,0.14857244,0.1502361,0.15047607,0.14821145,0.14518854,0.15026778,0.14935356,0.14824226,0.1480631,0.15158859,0.1503793,0.14942455,0.14853317,0.149389,0.14975116
2024-01-19 00:00:00+00:00,0.14974369,0.149352,0.14278847,0.14747116,0.14975363,0.15421319,0.15162894,0.14867014,0.15055296,0.14884228,0.14528129,0.1487386,0.14707941,0.15025029,0.14985424,0.14994845,0.14859784,0.14862609,0.14992476,0.14996645,0.14835382,0.14585033,0.14973375,0.15137458,0.14841041,0.14862415,0.151618,0.15134144,0.15094402,0.15027386,0.1502342,0.14938948
