,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-21 22:00:00+00:00,0.12806584,0.12432351,0.1188652,0.12770969,0.1280657,0.13002768,0.12806597,0.12614596,0.124645375,0.13055196,0.11864027,0.1268307,0.13348368,0.12725666,0.12948093,0.1333408,0.12944359,0.13216427,0.12759063,0.12384074,0.12957224,0.12585714,0.12891477,0.1297229,0.12562484,0.13457915,0.12393411,0.1245315,0.12992805,0.13104951,0.13346452,0.124968
2024-01-21 23:00:00+00:00,0.12886116,0.124486275,0.11706688,0.12774512,0.12800077,0.1300582,0.12765628,0.12781855,0.12582755,0.12917414,0.11841036,0.12902784,0.13507935,0.12885645,0.13010985,0.13228175,0.13192886,0.13321686,0.12608895,0.122369625,0.12886587,0.1235166,0.130099,0.13099551,0.12575844,0.1335876,0.12362387,0.12728727,0.13012725,0.13184753,0.13287917,0.128016
2024-01-22 00:00:00+00:00,0.12854342,0.12630555,0.11595646,0.12782666,0.12753943,0.13008368,0.12750503,0.12954164,0.12696299,0.12849176,0.11918817,0.12921321,0.13531238,0.12855095,0.1316168,0.13109237,0.13284981,0.13455167,0.12487576,0.12331279,0.12804326,0.12224049,0.13049206,0.13196623,0.12640208,0.13298792,0.12304103,0.1285359,0.12986827,0.13241404,0.13138652,0.124968
2024-01-22 01:00:00+00:00,0.1277365,0.12687677,0.114440285,0.12782189,0.12623325,0.1306192,0.12645894,0.12957352,0.12690264,0.1259411,0.119706236,0.1276511,0.13450265,0.12721002,0.13162065,0.12859419,0.13207367,0.13308612,0.122723915,0.12569922,0.12736717,0.12113496,0.12951797,0.13127565,0.12605405,0.13230595,0.12141725,0.12872294,0.12964067,0.13122907,0.12893537,0.124968
2024-01-22 02:00:00+00:00,0.12763123,0.12723953,0.11453108,0.12867442,0.12698328,0.13091579,0.12465627,0.13047263,0.1269171,0.12521207,0.1211165,0.12799013,0.1317035,0.12609416,0.13225433,0.12695488,0.13304254,0.13277179,0.122132726,0.12909275,0.12727234,0.12220264,0.12904099,0.13188857,0.12628186,0.13265657,0.12175166,0.1286599,0.13100886,0.13110048,0.12678915,0.128016
2024-01-22 03:00:00+00:00,0.12759791,0.12646127,0.1144268,0.12969452,0.12810576,0.13137528,0.123626254,0.13050643,0.122251384,0.1255925,0.12202131,0.1274068,0.12871921,0.12430947,0.132171,0.12640846,0.1323326,0.13216555,0.1234029,0.1314835,0.12677938,0.12375768,0.12778902,0.13094333,0.12557924,0.13277042,0.12235936,0.12810314,0.13173565,0.13070694,0.12647474,0.128016
2024-01-22 04:00:00+00:00,0.1266265,0.12449714,0.11429525,0.12929443,0.12854409,0.13112983,0.12369492,0.13016874,0.120048545,0.12602398,0.12174063,0.12519339,0.12521797,0.122411735,0.13189721,0.12724662,0.13175213,0.13070935,0.12279556,0.13229251,0.12777087,0.12496602,0.1265926,0.12999195,0.12438346,0.13300228,0.12380699,0.1266604,0.13274518,0.13042489,0.124835856,0.128016
2024-01-22 05:00:00+00:00,0.12673059,0.1240735,0.11649213,0.12860459,0.12917188,0.13150439,0.12415417,0.12804109,0.1197123,0.12832594,0.12033529,0.1239819,0.124362595,0.12187912,0.13183665,0.12547934,0.13156047,0.12982723,0.12278742,0.13254595,0.12947723,0.12789828,0.12546891,0.12934127,0.12403805,0.13380978,0.1255629,0.124508314,0.13191313,0.13182929,0.123995565,0.128016
2024-01-22 06:00:00+00:00,0.1276224,0.123427115,0.119164385,0.12846333,0.12895659,0.13216487,0.1250222,0.12657702,0.1237321,0.13003835,0.1198568,0.12403192,0.12525478,0.12230729,0.13069421,0.12868613,0.13086036,0.12915185,0.12288808,0.13282233,0.13079971,0.12965575,0.12513235,0.12838149,0.124358974,0.13482797,0.1268633,0.12301532,0.13159204,0.13197985,0.12506646,0.128016
2024-01-22 07:00:00+00:00,0.12811899,0.12260469,0.12164376,0.12917623,0.12942427,0.13236588,0.12674132,0.12659827,0.1280897,0.13150996,0.120369636,0.12481216,0.12675104,0.12219935,0.13039649,0.13338372,0.13132098,0.12994584,0.12484787,0.13290903,0.1325449,0.13136616,0.12564117,0.12814829,0.12515116,0.13640764,0.1280486,0.122595765,0.13206273,0.13091767,0.12711579,0.128016
2024-01-22 08:00:00+00:00,0.12960751,0.1226236,0.1234486,0.12973323,0.12948179,0.13333008,0.1279951,0.12611881,0.12858236,0.13294885,0.12124839,0.12531453,0.13036469,0.12291274,0.13075322,0.13627136,0.13210046,0.13127369,0.12754685,0.13074347,0.13432613,0.13262698,0.12716275,0.12803712,0.12709087,0.1377511,0.12900865,0.12230366,0.13371065,0.13108033,0.13072532,0.128016
2024-01-22 09:00:00+00:00,0.12949671,0.12321534,0.124238245,0.1291804,0.12964219,0.13208598,0.12935123,0.12565333,0.12747523,0.13430887,0.12305377,0.12534049,0.13283235,0.12470006,0.13159707,0.13756514,0.13249305,0.13445225,0.12903944,0.12766728,0.13519958,0.1308547,0.1297645,0.12841663,0.12896875,0.13925281,0.12933588,0.12294047,0.13356987,0.13227022,0.13392353,0.124968
2024-01-22 10:00:00+00:00,0.12907246,0.12290879,0.122490995,0.1270918,0.12859643,0.1300706,0.12879622,0.12520227,0.12546018,0.13337424,0.12232915,0.124830656,0.1343087,0.12697792,0.13151163,0.13630143,0.13151813,0.13498,0.1296382,0.1253241,0.13333136,0.12761426,0.13063452,0.1288901,0.12925482,0.13917235,0.12714332,0.12378191,0.13110852,0.13282636,0.13453966,0.128016
2024-01-22 11:00:00+00:00,0.1297142,0.12362895,0.120561816,0.12731537,0.12997916,0.13108581,0.12815645,0.12691385,0.12600541,0.13371387,0.121810995,0.1262945,0.13563272,0.12944925,0.13075486,0.13523048,0.13257724,0.13492873,0.12930498,0.12402768,0.1324921,0.12505189,0.13116443,0.1302388,0.1288858,0.13838896,0.12563255,0.12638497,0.13068733,0.13250548,0.13557228,0.124968
2024-01-22 12:00:00+00:00,0.13037391,0.12506947,0.11937816,0.12978488,0.12976727,0.13215986,0.1284261,0.12932992,0.12830433,0.13323909,0.12276492,0.12822297,0.13505483,0.13149586,0.13190535,0.13326216,0.1343585,0.13519412,0.12826073,0.124871545,0.13155806,0.12310708,0.13139686,0.13215894,0.12908262,0.13741603,0.12438021,0.1293183,0.13096294,0.1333164,0.13596466,0.124968
2024-01-22 13:00:00+00:00,0.13081938,0.12717709,0.1181309,0.13101971,0.12932986,0.13312751,0.12848994,0.1301493,0.12987912,0.13189855,0.12350593,0.13015118,0.13481,0.13115638,0.13332081,0.13048157,0.13508824,0.134594,0.12622201,0.1278528,0.13157836,0.12223717,0.13150528,0.13299343,0.12942863,0.13581678,0.12303417,0.13118643,0.13061905,0.1340996,0.13314673,0.124968
2024-01-22 14:00:00+00:00,0.13124245,0.12867671,0.11797517,0.13164246,0.12982354,0.1339874,0.12752217,0.13151985,0.13099033,0.13115025,0.1260612,0.13022742,0.1337134,0.13055426,0.13458896,0.12841928,0.13529962,0.1356236,0.12561059,0.13133466,0.13203669,0.123918705,0.1324679,0.13460332,0.13050747,0.13615361,0.12273591,0.13229507,0.1313659,0.13482076,0.13024724,0.124968
2024-01-22 15:00:00+00:00,0.13059779,0.12910318,0.1178123,0.1308448,0.13035077,0.13481438,0.12570605,0.13091806,0.12884638,0.1296089,0.1267643,0.12887523,0.1311807,0.12841535,0.13514492,0.12584358,0.13387367,0.13479868,0.1253812,0.13564095,0.13128248,0.12450405,0.13194075,0.13439438,0.13032806,0.13552123,0.12177465,0.13192028,0.1314596,0.1347518,0.12852445,0.12192
2024-01-22 16:00:00+00:00,0.12883596,0.12729365,0.11655942,0.129967,0.1299881,0.13403404,0.12344109,0.1296519,0.125045,0.12827191,0.12525666,0.12716347,0.12722212,0.124309726,0.1340523,0.12438106,0.13128135,0.13203317,0.12397938,0.1360128,0.13034332,0.12504911,0.12940001,0.1330378,0.12745532,0.13493949,0.12137384,0.13022605,0.13127989,0.13432488,0.1280984,0.12192
2024-01-22 17:00:00+00:00,0.12738928,0.12580436,0.11723543,0.12933552,0.12973657,0.13340178,0.12318688,0.12795311,0.12491322,0.1278491,0.12474566,0.124980636,0.12412196,0.12236329,0.13322976,0.1247023,0.12991628,0.12825274,0.12404271,0.13589755,0.13004574,0.12640029,0.12692946,0.13183585,0.12601978,0.13354439,0.12259286,0.1283364,0.13185143,0.13354352,0.12555352,0.12192
2024-01-22 18:00:00+00:00,0.12550299,0.12395538,0.11805212,0.12878034,0.12806055,0.13227701,0.12321157,0.1249946,0.12555394,0.12777883,0.122849174,0.123768516,0.12410966,0.12058131,0.13012564,0.12482735,0.12852931,0.12635732,0.12326864,0.1348935,0.13038296,0.12760088,0.12545204,0.13063613,0.12357735,0.13266572,0.12284546,0.12536943,0.13161203,0.13303792,0.12379486,0.124968
2024-01-22 19:00:00+00:00,0.12516688,0.122888885,0.119780354,0.12834242,0.12698087,0.13080195,0.123814516,0.12361837,0.124830045,0.12777379,0.121541895,0.12368744,0.1253744,0.119987644,0.12822846,0.1261122,0.12755278,0.12495934,0.12337596,0.1328046,0.13117224,0.12886536,0.12437878,0.12916467,0.12163303,0.13234785,0.12152862,0.12285111,0.13072515,0.13045195,0.12362287,0.124968
2024-01-22 20:00:00+00:00,0.12457982,0.12136785,0.119404964,0.127779,0.1254575,0.13016418,0.12336039,0.120282285,0.12316132,0.12689349,0.11985523,0.122128196,0.12618664,0.11917279,0.12650678,0.12657267,0.12510309,0.12405654,0.12369727,0.13047811,0.13049543,0.12788549,0.12367339,0.12765387,0.119738735,0.13057381,0.12097574,0.120081745,0.12962952,0.12784213,0.123981975,0.124968
2024-01-22 21:00:00+00:00,0.12534364,0.12158082,0.11943851,0.12578163,0.12505239,0.13013726,0.12381495,0.11965784,0.123091854,0.12836292,0.11900718,0.12247474,0.12963912,0.12038212,0.12651289,0.12889314,0.123909004,0.12563488,0.12383678,0.1260657,0.13009536,0.12779659,0.123886116,0.12816098,0.12016704,0.12993437,0.12303234,0.11918669,0.1289042,0.12717742,0.12650526,0.12192
2024-01-22 22:00:00+00:00,0.124545984,0.12198117,0.11907501,0.12449191,0.12468798,0.12819612,0.12460006,0.1212099,0.12219495,0.12848759,0.11751949,0.12285381,0.13046816,0.12279237,0.12628168,0.12993076,0.12367686,0.12771526,0.124419205,0.123177014,0.12860167,0.12634304,0.12441971,0.12821916,0.121432655,0.1297288,0.122520946,0.120424144,0.12813404,0.12758094,0.12868592,0.124968
2024-01-22 23:00:00+00:00,0.12607802,0.12331215,0.11849647,0.12601325,0.12551144,0.12790287,0.1261428,0.12410902,0.12379574,0.12861377,0.11779199,0.12573418,0.13242102,0.12593377,0.12736684,0.13116068,0.12654433,0.12946087,0.12558019,0.12242103,0.12762505,0.12411054,0.12622088,0.12997454,0.124191545,0.13167346,0.12305265,0.1239574,0.1286504,0.12961942,0.13074943,0.124968
2024-01-23 00:00:00+00:00,0.12691164,0.12413434,0.11656024,0.12608528,0.12516469,0.12786734,0.1254879,0.12552091,0.12445205,0.12675995,0.11736197,0.1277942,0.13398215,0.12724704,0.1280232,0.12910202,0.1282224,0.13047296,0.12523288,0.12075541,0.12706333,0.12166237,0.12780294,0.1308797,0.12390957,0.13054839,0.12209154,0.12620571,0.12772563,0.13046232,0.12974063,0.124968
2024-01-23 01:00:00+00:00,0.1272602,0.12499312,0.11492158,0.12540045,0.12447602,0.12818211,0.1256721,0.12717906,0.1254766,0.12482693,0.11837699,0.12765506,0.13417378,0.1272611,0.1295852,0.12757638,0.12947366,0.13167334,0.1254254,0.12254108,0.12725928,0.12081962,0.12880397,0.1317299,0.12391492,0.12975326,0.12140549,0.12768137,0.12742883,0.13121739,0.1284675,0.124968
2024-01-23 02:00:00+00:00,0.12720622,0.12687036,0.11491657,0.12686843,0.12524825,0.1292885,0.12660417,0.12862024,0.12689856,0.12423753,0.120380156,0.12808767,0.1344369,0.12729993,0.13110429,0.12711251,0.1307641,0.1321562,0.124752305,0.12687269,0.12753975,0.12177699,0.12919223,0.13269252,0.1253964,0.13073927,0.12140318,0.12924019,0.12888345,0.13136402,0.12690443,0.124968
2024-01-23 03:00:00+00:00,0.1279733,0.1275293,0.11642075,0.12978831,0.12617299,0.13004673,0.12606224,0.12960127,0.12770969,0.12397725,0.123167686,0.12797317,0.13162777,0.12650129,0.13248783,0.12610161,0.13177088,0.13271117,0.12463205,0.13046473,0.12797344,0.12302784,0.12894478,0.13374227,0.12702233,0.13159049,0.121647514,0.12992331,0.13070777,0.13166517,0.12529996,0.128016
2024-01-23 04:00:00+00:00,0.12774298,0.12690574,0.116906084,0.12998497,0.12723023,0.13069317,0.12540877,0.1300245,0.12375084,0.12424377,0.12296427,0.12753546,0.12967569,0.12477747,0.13184175,0.12564513,0.131374,0.13261256,0.12670168,0.13258699,0.12795049,0.12500033,0.12827101,0.13324106,0.12682208,0.131663,0.122707404,0.12922716,0.13188145,0.13154921,0.12507352,0.128016
2024-01-23 05:00:00+00:00,0.12696579,0.1253691,0.11692504,0.12947151,0.12764889,0.13017118,0.1255785,0.12961799,0.121046774,0.12511373,0.12383609,0.12517682,0.12637332,0.12269766,0.13155964,0.12534219,0.13100919,0.13091874,0.12676793,0.1334332,0.1291008,0.12716365,0.12642187,0.13249364,0.12561318,0.13144127,0.124051474,0.1274381,0.13252309,0.13099432,0.123746105,0.124968
2024-01-23 06:00:00+00:00,0.12630625,0.12455412,0.11927546,0.12915373,0.12742323,0.13069499,0.12549108,0.12764937,0.12111347,0.12635872,0.12274923,0.1236388,0.12528175,0.12199693,0.1315347,0.12447541,0.13051838,0.12945363,0.12625378,0.13345763,0.13109806,0.12945691,0.12551057,0.13124263,0.124296255,0.13195199,0.12544802,0.12530753,0.13287503,0.1318607,0.12273822,0.124968
2024-01-23 07:00:00+00:00,0.12608497,0.1236221,0.12140318,0.12875816,0.12653819,0.13049513,0.12511906,0.12563536,0.12434437,0.12705848,0.121422805,0.123054005,0.12616593,0.12194922,0.12973267,0.12600401,0.12907887,0.1282208,0.12599227,0.13313347,0.13224813,0.13132137,0.124966614,0.12968731,0.123581015,0.13241068,0.12591878,0.12294788,0.13201427,0.1313484,0.123443075,0.128016
2024-01-23 08:00:00+00:00,0.1266597,0.121591024,0.122712515,0.12874854,0.12560973,0.13162044,0.1251044,0.12394708,0.1255987,0.12826338,0.120953135,0.122953214,0.12696612,0.12130997,0.12863389,0.13001958,0.12841141,0.12773076,0.12611121,0.13179043,0.13239655,0.13185221,0.1249864,0.12870133,0.12335939,0.13284269,0.1263533,0.12136879,0.13136005,0.12975994,0.1247218,0.124968
2024-01-23 09:00:00+00:00,0.12721711,0.12027734,0.123670556,0.12811741,0.12447306,0.13055003,0.12499984,0.12207218,0.12465825,0.12796938,0.120510034,0.12220859,0.12836745,0.12162725,0.12756678,0.13126096,0.12748605,0.12825888,0.12654436,0.12811878,0.13236171,0.13072863,0.12565243,0.12746143,0.123583965,0.13276401,0.12663752,0.1205518,0.13039604,0.12930891,0.1269728,0.124968
2024-01-23 10:00:00+00:00,0.12759802,0.12012855,0.12547368,0.12739018,0.12505001,0.12934548,0.12627414,0.12165896,0.12451375,0.12976995,0.12131672,0.12270636,0.13011694,0.124037914,0.12797248,0.1324377,0.12818006,0.13084462,0.1275343,0.12530252,0.13267806,0.12904456,0.12775198,0.12766173,0.12539566,0.1340479,0.12679479,0.12093089,0.13014874,0.12938169,0.1294471,0.124968
2024-01-23 11:00:00+00:00,0.12697212,0.119765066,0.123260535,0.12557453,0.12462852,0.12812203,0.12598458,0.12136199,0.12327906,0.12949672,0.12062117,0.12312188,0.13118052,0.1260927,0.12800017,0.13174435,0.12817964,0.13199744,0.12842748,0.122866325,0.13077661,0.12582922,0.12764338,0.12899166,0.12630087,0.13522997,0.12475634,0.12189541,0.12818116,0.12982234,0.13057321,0.124968
2024-01-23 12:00:00+00:00,0.12688217,0.12010195,0.12035879,0.124974795,0.12513685,0.12814707,0.124397404,0.12215377,0.123896904,0.1287072,0.120328896,0.12335632,0.1314846,0.12801686,0.12761831,0.13004023,0.12879941,0.13134736,0.12855726,0.12082247,0.1290012,0.12262783,0.12725693,0.129368,0.12534416,0.13394493,0.122713454,0.124257825,0.1265074,0.12959898,0.13106707,0.124968
2024-01-23 13:00:00+00:00,0.12645108,0.12036585,0.117874004,0.12493641,0.123933144,0.12792236,0.12452797,0.12360632,0.12490422,0.1276753,0.12062227,0.12397928,0.13083139,0.1279319,0.12758607,0.12684992,0.12918624,0.13016728,0.12670279,0.12194561,0.12817535,0.120293416,0.12712607,0.12991604,0.12542671,0.13249892,0.12091183,0.12574103,0.12619936,0.12893471,0.1302408,0.12192
2024-01-23 14:00:00+00:00,0.12565139,0.122087486,0.11567605,0.12500188,0.12335179,0.12863883,0.12461006,0.12443539,0.1257532,0.12700751,0.122301094,0.12459696,0.13007861,0.1272515,0.12799668,0.12439323,0.12922439,0.12897617,0.1237256,0.123373486,0.12802365,0.11996598,0.12737054,0.1293318,0.12554958,0.13057902,0.11941875,0.1268504,0.12534755,0.12915283,0.12747785,0.124968
2024-01-23 15:00:00+00:00,0.12533653,0.12301969,0.115319945,0.12540174,0.122753255,0.12916529,0.1230455,0.124683045,0.12610927,0.1251587,0.12283922,0.1237073,0.12884077,0.12527132,0.1285564,0.12118689,0.12845424,0.12917784,0.12206779,0.12705758,0.12769106,0.12086617,0.12721613,0.12945777,0.12570041,0.12986237,0.11780641,0.12704694,0.12511766,0.12847483,0.124061994,0.12192
2024-01-23 16:00:00+00:00,0.12517197,0.12286892,0.11489863,0.12550801,0.12301969,0.12946963,0.121439405,0.1241043,0.12608328,0.12399144,0.12224614,0.122230224,0.12574965,0.12234407,0.12834066,0.11913795,0.12703982,0.1283313,0.122734316,0.13030988,0.12673935,0.121477984,0.12626022,0.12973565,0.12520513,0.1293234,0.1172634,0.12619191,0.12513882,0.12874722,0.12234952,0.124968
2024-01-23 17:00:00+00:00,0.123058975,0.12086149,0.11378389,0.12445489,0.12322069,0.12794101,0.119475074,0.123323716,0.12282709,0.12289726,0.12150688,0.11988344,0.12256978,0.119030125,0.12719756,0.11818387,0.12485235,0.12604052,0.12266267,0.13053593,0.12595603,0.12192286,0.1235596,0.1277653,0.12257556,0.12882599,0.11713343,0.12460882,0.124980055,0.12809795,0.12100118,0.124968
2024-01-23 18:00:00+00:00,0.12368951,0.120859765,0.11557626,0.12476579,0.12454542,0.12787208,0.11970306,0.12261846,0.12366863,0.12420028,0.12191147,0.11980756,0.120700635,0.11789829,0.1272535,0.11982783,0.124826156,0.12371039,0.12249247,0.13055241,0.12701204,0.12393064,0.12190809,0.12735209,0.1217298,0.12895107,0.11927753,0.12459201,0.1264638,0.12820706,0.11970898,0.12192
2024-01-23 19:00:00+00:00,0.12204127,0.11972467,0.11704715,0.123944215,0.12309874,0.12656555,0.11948579,0.12035293,0.12205783,0.12435528,0.119997315,0.11926516,0.119953,0.116566695,0.12494076,0.12039002,0.12364548,0.12240567,0.12202471,0.12929419,0.12714496,0.12511268,0.121158026,0.12520799,0.11989767,0.12844056,0.11987198,0.12151394,0.12642872,0.12753874,0.118940465,0.12192
2024-01-23 20:00:00+00:00,0.122021414,0.119383655,0.11874417,0.12405608,0.12342002,0.12656444,0.12047512,0.11975425,0.12193561,0.12520191,0.11900435,0.1202024,0.12180368,0.11628138,0.12389711,0.122107215,0.123092525,0.122123204,0.12176175,0.12790722,0.12871069,0.12699336,0.12025034,0.12482781,0.11920955,0.12939289,0.12008872,0.119524755,0.12673411,0.12606013,0.120135926,0.12192
2024-01-23 21:00:00+00:00,0.12198767,0.1179161,0.11913145,0.12411358,0.12203387,0.12671253,0.1203363,0.11742338,0.12074668,0.12477126,0.11812543,0.11948431,0.12235635,0.11651903,0.12294427,0.12387697,0.12183357,0.12120973,0.12229905,0.12613904,0.12846708,0.12673149,0.120119356,0.12429025,0.1177947,0.12765408,0.12052708,0.11719384,0.12646076,0.12431765,0.12194147,0.124968
2024-01-23 22:00:00+00:00,0.122822374,0.11799554,0.11978107,0.12274053,0.12193561,0.12694246,0.1212331,0.116878696,0.12108532,0.12565675,0.119182624,0.1206067,0.12629926,0.1191586,0.1238408,0.12705794,0.121771075,0.12378832,0.123001896,0.12290422,0.12819198,0.12669173,0.121647336,0.12486284,0.11889402,0.12806371,0.12238338,0.11766555,0.12653026,0.12385035,0.12454922,0.124968
2024-01-23 23:00:00+00:00,0.12311707,0.11874274,0.1206444,0.12188589,0.12236453,0.12489688,0.12258338,0.11778621,0.12038318,0.12545308,0.11853375,0.1214365,0.12769875,0.12175033,0.12411981,0.12796184,0.121791996,0.12668014,0.1252799,0.120274,0.12779823,0.12509683,0.12365075,0.12513968,0.120315604,0.12852511,0.12207841,0.11853375,0.12575164,0.124697186,0.12631097,0.124968
2024-01-24 00:00:00+00:00,0.124344975,0.11934086,0.11773304,0.12307324,0.1220882,0.124903835,0.12274567,0.12010235,0.12079085,0.12527293,0.11791002,0.12287941,0.12955785,0.12455807,0.124830894,0.12815964,0.12414595,0.12837192,0.12562963,0.11944678,0.1269212,0.122535475,0.124544,0.12683284,0.121973254,0.130355,0.121525995,0.12101858,0.12519863,0.12701726,0.1283468,0.124968
2024-01-24 01:00:00+00:00,0.12498957,0.12055271,0.11615469,0.124328576,0.123182304,0.12474703,0.12217284,0.12230333,0.12230096,0.12521434,0.11791966,0.12476479,0.13161981,0.12661675,0.1260393,0.1270737,0.12719542,0.1300073,0.12585539,0.119550474,0.12714404,0.12095746,0.125878,0.1292704,0.12257782,0.12977639,0.12099739,0.12395791,0.1253331,0.12796265,0.12847048,0.124968
2024-01-24 02:00:00+00:00,0.12505853,0.12126189,0.114896186,0.12448589,0.12248603,0.12549582,0.12253802,0.124313794,0.12347867,0.12385415,0.1186044,0.12526512,0.13121557,0.12635705,0.12713486,0.12565446,0.12829185,0.13000327,0.12471645,0.12086467,0.1267026,0.11987776,0.12627703,0.12934342,0.12273488,0.12936202,0.119657464,0.12509799,0.12501907,0.12817994,0.12666285,0.124968
2024-01-24 03:00:00+00:00,0.12577255,0.12336407,0.11478805,0.1257861,0.123162396,0.12738088,0.12435066,0.125759,0.12519991,0.1240622,0.12110824,0.1260874,0.13095322,0.12612936,0.12846446,0.12454257,0.12971938,0.1308794,0.12384499,0.124656014,0.12711677,0.12070841,0.12676215,0.12913984,0.12450945,0.1306957,0.11975861,0.126551,0.12605816,0.12875667,0.124657325,0.12192
2024-01-24 04:00:00+00:00,0.12674676,0.12428167,0.116428144,0.12705421,0.12447465,0.12852758,0.12460699,0.12682977,0.12666374,0.124883525,0.12242175,0.12585247,0.1289928,0.12550455,0.1300258,0.12353402,0.13053188,0.13157809,0.12419408,0.12849814,0.12813395,0.1225073,0.12768078,0.13051859,0.12637866,0.13180289,0.12009499,0.1273332,0.12746504,0.1291714,0.12404861,0.124968
2024-01-24 05:00:00+00:00,0.1257537,0.122821786,0.11473874,0.12696508,0.12425732,0.12891826,0.12303423,0.12588441,0.12586498,0.12417681,0.12230437,0.123719506,0.12618124,0.12280788,0.12919623,0.121805124,0.12855399,0.13028213,0.12496031,0.12992197,0.12709764,0.12344078,0.12627614,0.1296944,0.12493674,0.13162333,0.11976313,0.12564242,0.1277821,0.12837088,0.123103924,0.124968
2024-01-24 06:00:00+00:00,0.12433105,0.12132191,0.11505433,0.12601212,0.12429442,0.12807411,0.122037284,0.12525654,0.12231467,0.12466403,0.12183673,0.12169663,0.12280624,0.1203438,0.12865865,0.12247323,0.12750837,0.12870017,0.12436768,0.13078287,0.12755579,0.12547031,0.123843275,0.1285755,0.122388326,0.13120732,0.120598786,0.12330184,0.12782004,0.12783733,0.121575214,0.128016
2024-01-24 07:00:00+00:00,0.1238991,0.120537914,0.11706252,0.12537032,0.12475275,0.1281066,0.12211911,0.12337314,0.1239871,0.12616426,0.12012694,0.12063611,0.12204269,0.119450726,0.12821355,0.1238111,0.12718418,0.12616712,0.1234396,0.13080627,0.12848264,0.12682778,0.12296259,0.12788099,0.121033795,0.13115963,0.12239786,0.121927656,0.1288268,0.12888905,0.12026436,0.124968
2024-01-24 08:00:00+00:00,0.1245625,0.1201997,0.119519465,0.12562054,0.124771364,0.12880272,0.12301176,0.122413225,0.12435364,0.12730566,0.119565554,0.12089155,0.12286218,0.118923955,0.12690428,0.12560141,0.12678346,0.125545,0.12318019,0.13110635,0.12946153,0.12811828,0.12247222,0.12567845,0.12104326,0.13206571,0.12387533,0.12066149,0.12841338,0.12773526,0.12146608,0.124968
2024-01-24 09:00:00+00:00,0.12459646,0.1190838,0.12165875,0.12597787,0.12475347,0.12945327,0.123620205,0.121250115,0.1241354,0.12763542,0.118573524,0.12077541,0.12380951,0.119404264,0.12616923,0.12802058,0.12653288,0.12556699,0.124037914,0.13009974,0.1301949,0.1288288,0.122754656,0.12490522,0.121944346,0.13295633,0.124439456,0.11985173,0.12852407,0.12714651,0.1233732,0.124968
2024-01-24 10:00:00+00:00,0.12511489,0.11810049,0.1230906,0.12523764,0.12365962,0.12935987,0.12377208,0.11966234,0.12356081,0.12832868,0.11848875,0.12018881,0.12631753,0.12010156,0.12568179,0.12954241,0.12633806,0.12701845,0.12499214,0.12660617,0.13070741,0.12833008,0.12387978,0.12430025,0.122422256,0.13327312,0.12408554,0.118712775,0.12775418,0.12693372,0.12619513,0.124968
2024-01-24 11:00:00+00:00,0.12432838,0.11707551,0.12389053,0.12295476,0.122923486,0.1274648,0.12363418,0.11874794,0.12207318,0.1292975,0.11852912,0.11921962,0.1274882,0.12156712,0.12569776,0.12961102,0.12551859,0.12866592,0.12549457,0.12345707,0.12952065,0.12574583,0.12462633,0.12403043,0.12351199,0.13293263,0.12273555,0.118106596,0.12651986,0.1264115,0.1280429,0.124968
2024-01-24 12:00:00+00:00,0.12504645,0.11711121,0.120727606,0.121823885,0.123020954,0.12646309,0.12273001,0.119044326,0.121678464,0.12844682,0.11843508,0.12031368,0.1284801,0.12745765,0.12593028,0.12898844,0.12538075,0.12938103,0.12580767,0.12058764,0.12828359,0.12207537,0.12507185,0.12519538,0.1240802,0.13391322,0.121514164,0.119794406,0.12502104,0.12691826,0.12922275,0.124968
2024-01-24 13:00:00+00:00,0.124080926,0.116850354,0.11751584,0.121525936,0.122760825,0.12581581,0.12157064,0.11992317,0.122016706,0.12740102,0.11795025,0.12092329,0.12886593,0.1309151,0.12512726,0.12675697,0.1258707,0.12871474,0.12604055,0.11870297,0.12630874,0.119058765,0.12494642,0.12604293,0.122812174,0.1317336,0.11926725,0.12172606,0.12321543,0.12636077,0.12982139,0.124968
2024-01-24 14:00:00+00:00,0.12430873,0.1184706,0.11502197,0.12320686,0.12298504,0.12623623,0.12216481,0.12250426,0.12348942,0.12701392,0.11924253,0.12315596,0.12934819,0.1259079,0.12638992,0.124617554,0.12758899,0.12874031,0.12413182,0.1198987,0.12672663,0.117389895,0.12523013,0.12759042,0.12342342,0.13013011,0.11803473,0.124485634,0.12324176,0.1269761,0.12880874,0.12192
2024-01-24 15:00:00+00:00,0.122994974,0.11961786,0.11277086,0.122990586,0.121641256,0.12656799,0.12137476,0.12252749,0.12299936,0.12534046,0.119750075,0.12296312,0.12851939,0.1239605,0.12635896,0.12112712,0.12677059,0.12811595,0.12100466,0.12225545,0.12579778,0.11660535,0.12491984,0.1267981,0.12260809,0.12815931,0.11566139,0.12508696,0.12199385,0.12704858,0.12470471,0.12192
