,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-04-04 15:00:00+00:00,0.14647172,0.146304,0.14286894,0.14367801,0.14631927,0.1488558,0.14873466,0.14916173,0.14617792,0.14595273,0.14456737,0.14699209,0.14891863,0.1483953,0.14613721,0.14768186,0.14636981,0.15009412,0.14183399,0.14657363,0.14585003,0.14491609,0.14760366,0.14806086,0.14818501,0.1483446,0.14470801,0.14746177,0.1456568,0.14463261,0.1461811,0.14897957
2024-04-04 16:00:00+00:00,0.14260466,0.146304,0.13805854,0.13846889,0.14307806,0.14530218,0.14432943,0.14394689,0.1399689,0.14245492,0.14118451,0.14356399,0.14572275,0.14380881,0.14082736,0.14256975,0.14263958,0.14496645,0.13744876,0.14236161,0.14315802,0.14056855,0.14201656,0.14272434,0.14496863,0.14436436,0.14006025,0.14540839,0.14089209,0.14019263,0.140719,0.14637515
2024-04-04 17:00:00+00:00,0.13993493,0.146304,0.13633326,0.13508785,0.14045095,0.14352143,0.1409485,0.14090556,0.13670236,0.13865492,0.13807419,0.14220968,0.14346999,0.14110363,0.13723433,0.14100698,0.14010522,0.14072105,0.13627177,0.13838363,0.1411185,0.13700897,0.13912868,0.13976464,0.14412305,0.14069146,0.13617718,0.14423496,0.1386058,0.13902023,0.13656947,0.1446288
2024-04-04 18:00:00+00:00,0.14021778,0.143256,0.13662487,0.13473108,0.14130622,0.14410046,0.13956025,0.1408296,0.13678128,0.13876301,0.13834235,0.14344376,0.14324707,0.1404649,0.13717085,0.14242262,0.14054927,0.14039734,0.13838091,0.13730812,0.1408064,0.13642862,0.14003822,0.14093733,0.14529115,0.14047545,0.13622686,0.14515305,0.1376651,0.13932154,0.13665268,0.14616606
2024-04-04 19:00:00+00:00,0.1405351,0.146304,0.1363177,0.13598514,0.14209938,0.14383757,0.13994059,0.14092049,0.13738558,0.14020082,0.1406847,0.14451444,0.1435593,0.14038551,0.13740683,0.14385176,0.14080247,0.13889,0.13907656,0.13841608,0.14119872,0.13665545,0.1412951,0.1408939,0.14599255,0.14119124,0.13685372,0.14562806,0.13668033,0.13870019,0.13714933,0.14672604
2024-04-04 20:00:00+00:00,0.14009282,0.143256,0.13655686,0.13668177,0.1422467,0.14315453,0.13974667,0.14021099,0.13746127,0.14112926,0.13997465,0.14526418,0.1438713,0.14080799,0.138067,0.14434534,0.1406242,0.13773996,0.1395241,0.137957,0.14124757,0.13693008,0.14146361,0.14063326,0.14611608,0.13991228,0.13680536,0.1442413,0.1363866,0.13809663,0.13731807,0.14563736
2024-04-04 21:00:00+00:00,0.14130165,0.146304,0.13797656,0.1392475,0.14345774,0.14454165,0.14212501,0.14280766,0.14062333,0.14260516,0.1408982,0.14644167,0.14482832,0.14206973,0.14066088,0.14601448,0.14129016,0.13971233,0.14131314,0.14041555,0.14339349,0.13877171,0.14215851,0.14127895,0.14665738,0.14099583,0.13939983,0.14452443,0.13835728,0.13771492,0.13971326,0.1459409
2024-04-04 22:00:00+00:00,0.14336227,0.143256,0.14019945,0.14200348,0.1443722,0.14544326,0.14478907,0.14498445,0.1434061,0.14256689,0.14174643,0.14716989,0.14596787,0.14416263,0.1430994,0.14704135,0.14262977,0.14151108,0.14250055,0.14331844,0.14347583,0.14093283,0.1431095,0.14390558,0.14681846,0.14272505,0.1405006,0.14509642,0.14112255,0.13829654,0.14355797,0.14575368
2024-04-04 23:00:00+00:00,0.14430384,0.143256,0.14101315,0.14324933,0.14529929,0.1450474,0.14685461,0.14494166,0.14570588,0.14273506,0.14157033,0.14717281,0.14639717,0.14521489,0.14383936,0.14829677,0.14476997,0.14355156,0.14174098,0.14416057,0.14315432,0.1431295,0.14293784,0.1448687,0.14588886,0.14333701,0.14162582,0.14444712,0.14266682,0.13808894,0.14658287,0.1458545
2024-04-05 00:00:00+00:00,0.14378935,0.143256,0.14047742,0.14306417,0.14438328,0.14444175,0.14573944,0.14622372,0.14551991,0.14150271,0.14118147,0.14507347,0.14490235,0.14445591,0.14341399,0.14564323,0.14361775,0.14563102,0.1393184,0.14396095,0.14183813,0.1429213,0.14213037,0.14454016,0.14463824,0.14337605,0.14213693,0.14312187,0.14332935,0.13740748,0.14622724,0.14558631
2024-04-05 01:00:00+00:00,0.14274845,0.143256,0.13888526,0.14094257,0.14195141,0.14267918,0.14521813,0.14532971,0.14344564,0.13996911,0.1388104,0.14390153,0.14367914,0.14394313,0.14286461,0.14416033,0.14066264,0.14585868,0.13750982,0.14334044,0.14062122,0.14186037,0.14040032,0.14461511,0.14288601,0.14270467,0.14088807,0.14193162,0.14279222,0.13705617,0.14583027,0.14449
2024-04-05 02:00:00+00:00,0.1425441,0.143256,0.13895494,0.13963175,0.14197078,0.14280728,0.14694923,0.1440095,0.14232102,0.1412293,0.13811383,0.14410865,0.14451593,0.14431384,0.1431469,0.14549181,0.14144501,0.14584741,0.1376898,0.1433751,0.1411461,0.14287776,0.1407727,0.14469463,0.14205238,0.14243433,0.14021337,0.1420117,0.14265388,0.13817218,0.1456424,0.14343536
2024-04-05 03:00:00+00:00,0.14478792,0.140208,0.14002246,0.14085323,0.14378569,0.14629638,0.14732766,0.14572927,0.14418802,0.14483681,0.1412206,0.14559469,0.14684716,0.14664409,0.14494154,0.14657605,0.1447652,0.14822981,0.13913658,0.14486128,0.14350563,0.14309031,0.14437151,0.14628845,0.14457282,0.14593446,0.14172205,0.14481065,0.14252567,0.14103922,0.14473692,0.14576182
2024-04-05 04:00:00+00:00,0.14497402,0.134112,0.14014807,0.14063418,0.14429617,0.14728257,0.14600757,0.1459001,0.14328748,0.14602572,0.14378697,0.14607832,0.14740816,0.14725146,0.1434828,0.14570233,0.14537063,0.14764857,0.13809505,0.14478663,0.14470732,0.142804,0.14468503,0.14516142,0.14669877,0.14715368,0.14148498,0.14585659,0.14246419,0.14121285,0.14243844,0.14652252
2024-04-05 05:00:00+00:00,0.14312129,0.134112,0.13843659,0.13800752,0.14323407,0.14640161,0.14350462,0.14399263,0.14071223,0.14339724,0.14201072,0.14607161,0.14657286,0.14508691,0.14003369,0.1430085,0.1439308,0.14461419,0.1371423,0.14267528,0.14352939,0.14034227,0.14226466,0.1422709,0.14664647,0.14505813,0.13910916,0.14540896,0.14047027,0.14061943,0.13834181,0.14661169
2024-04-05 06:00:00+00:00,0.14019608,0.131064,0.13654554,0.13523224,0.14112747,0.14381906,0.1401588,0.1414459,0.13688365,0.13973871,0.13900548,0.14334041,0.14450756,0.14148971,0.13688114,0.14121976,0.14122248,0.14023337,0.13638008,0.13868913,0.14042652,0.13679019,0.13998127,0.14060402,0.14509192,0.14183602,0.13622567,0.14475796,0.13844082,0.13853934,0.13601884,0.14517128
2024-04-05 07:00:00+00:00,0.14118034,0.131064,0.13813055,0.13516855,0.14207402,0.14456257,0.13992944,0.1419344,0.1373825,0.14112574,0.13995111,0.14583305,0.14460403,0.14247322,0.13728613,0.14398548,0.14158544,0.13992661,0.13900211,0.13780588,0.14184427,0.13790175,0.14140469,0.14182338,0.14741987,0.14123493,0.13715008,0.14673707,0.13867766,0.14013839,0.13703495,0.1467908
2024-04-05 08:00:00+00:00,0.14044854,0.131064,0.13612708,0.13604036,0.14280346,0.14434424,0.13928097,0.14016375,0.13673362,0.14073333,0.13987875,0.14525273,0.14428455,0.14153361,0.13682076,0.1447508,0.14113083,0.1392507,0.13937107,0.1375607,0.14234889,0.13573566,0.14148185,0.1416347,0.14736491,0.14154482,0.13672075,0.14623177,0.13782617,0.13884419,0.13688797,0.14654398
2024-04-05 09:00:00+00:00,0.14138468,0.131064,0.13739035,0.1382901,0.14396358,0.14480844,0.14120886,0.14119193,0.13964796,0.14222464,0.14034164,0.14705873,0.14516556,0.14200729,0.13900676,0.14677995,0.1406335,0.13926238,0.14216182,0.13957849,0.14427462,0.13688132,0.14248237,0.141871,0.1472767,0.1415605,0.1389524,0.14629486,0.13831243,0.139121,0.1384998,0.14679238
2024-04-05 10:00:00+00:00,0.1419537,0.131064,0.13816014,0.13995373,0.14384663,0.1447525,0.1417597,0.14238092,0.1411294,0.14231679,0.14019993,0.14651817,0.14541882,0.14214772,0.14042252,0.14661723,0.14117834,0.14003608,0.14215463,0.14138857,0.14406824,0.13851053,0.14218175,0.14238855,0.14662924,0.14175397,0.13982913,0.1454395,0.13993052,0.13805023,0.14061275,0.14570811
2024-04-05 11:00:00+00:00,0.14222808,0.131064,0.13945407,0.14100021,0.14463657,0.14400506,0.14261451,0.14276367,0.14229998,0.14141408,0.14015028,0.14593768,0.14466307,0.14267638,0.14113197,0.14586174,0.14149559,0.14185497,0.14107326,0.14313877,0.14211026,0.14013776,0.14147341,0.14307654,0.14527822,0.14215618,0.13937321,0.14441407,0.14138648,0.13730696,0.14369994,0.14444208
2024-04-05 12:00:00+00:00,0.14343545,0.134112,0.14121407,0.14098874,0.14521915,0.14344195,0.14478207,0.14401504,0.14342895,0.14123273,0.13973385,0.14545926,0.14503929,0.1435624,0.14247447,0.14556068,0.14294177,0.14378354,0.13966194,0.14380646,0.14174652,0.1421923,0.140991,0.14452374,0.14407939,0.14219841,0.14032659,0.1435664,0.14237523,0.13711926,0.14558968,0.14461002
2024-04-05 13:00:00+00:00,0.14332324,0.134112,0.13983753,0.14058727,0.14414525,0.14320996,0.14580524,0.14538136,0.14430743,0.14065659,0.13958699,0.14506912,0.14517751,0.14417452,0.14370301,0.14494395,0.14189076,0.14519876,0.13873255,0.14367092,0.14094421,0.14312339,0.14089361,0.14528045,0.14343652,0.142573,0.14044929,0.14220092,0.1421628,0.13706711,0.14569256,0.14527628
2024-04-05 14:00:00+00:00,0.14189158,0.134112,0.1380556,0.13920152,0.14147365,0.14230952,0.14456132,0.14436233,0.14252108,0.14032406,0.13884774,0.14339319,0.1434505,0.14355174,0.14296287,0.14417231,0.14083013,0.14663488,0.13701221,0.14306441,0.14065215,0.14240375,0.1400092,0.14417365,0.14143795,0.14138779,0.14008155,0.14117825,0.14119965,0.13697675,0.14518678,0.14404103
2024-04-05 15:00:00+00:00,0.14023624,0.134112,0.13759702,0.13778937,0.13920909,0.1410712,0.14310774,0.14250499,0.1395655,0.13973057,0.1376313,0.14144444,0.14252365,0.14137095,0.1410785,0.14317691,0.1391302,0.14498374,0.13581511,0.14199317,0.13922006,0.14123991,0.13862711,0.14172596,0.139896,0.14009759,0.13885334,0.14036387,0.14010862,0.13685575,0.14351937,0.14231011
2024-04-05 16:00:00+00:00,0.13813218,0.13716,0.13465598,0.13419479,0.13786006,0.13963553,0.14018032,0.13962069,0.13536185,0.13730979,0.13458812,0.13862199,0.14184785,0.13902795,0.13795075,0.14022252,0.13609499,0.1415391,0.13310823,0.13859513,0.13728255,0.13784197,0.13638043,0.13886768,0.138854,0.13831362,0.13676861,0.13956323,0.13679066,0.13570794,0.1388661,0.14098129
2024-04-05 17:00:00+00:00,0.13516338,0.134112,0.13095838,0.13119936,0.1366728,0.13847464,0.1360943,0.13691962,0.13185811,0.13478217,0.13227367,0.13688418,0.14006567,0.13656536,0.13461229,0.13689217,0.13486484,0.13838202,0.13074669,0.13478544,0.13626781,0.1334948,0.1340152,0.13546193,0.13829377,0.13646889,0.13351494,0.13939056,0.13366327,0.13261583,0.1331121,0.13954437
2024-04-05 18:00:00+00:00,0.13080496,0.13716,0.12723947,0.12720975,0.13305676,0.13510826,0.13064411,0.13282806,0.12686515,0.13076216,0.12912583,0.13327035,0.13675609,0.13214663,0.12916571,0.13309944,0.13084775,0.13272056,0.12763667,0.1303632,0.1332925,0.12878746,0.12937242,0.13103452,0.13586509,0.13251573,0.12847418,0.1373614,0.13005081,0.12855348,0.12889704,0.1362676
2024-04-05 19:00:00+00:00,0.12957123,0.13716,0.12741771,0.12539011,0.13138884,0.13489598,0.12787515,0.13137048,0.12540504,0.13000199,0.12788585,0.13316849,0.13435301,0.12997526,0.12689781,0.13314608,0.12764132,0.1293309,0.12877265,0.12794498,0.13200235,0.12654716,0.12910828,0.1299088,0.13378903,0.1303007,0.12717727,0.13715601,0.12981156,0.12869146,0.12701568,0.13456774
2024-04-05 20:00:00+00:00,0.12978248,0.13716,0.12755188,0.12533349,0.13229224,0.1345863,0.128274,0.1300726,0.1264691,0.13116142,0.12809977,0.13373417,0.13431129,0.13054281,0.12741312,0.13453364,0.12803108,0.12832639,0.12949237,0.12804148,0.13215888,0.12674555,0.13061497,0.13035342,0.13531432,0.13018283,0.1281223,0.13692266,0.12836838,0.12772551,0.12842715,0.13507187
2024-04-05 21:00:00+00:00,0.13044989,0.13716,0.12729418,0.12718993,0.1330851,0.13509396,0.12873018,0.13148764,0.12770429,0.13220105,0.12943521,0.13461131,0.13478717,0.1302875,0.12845677,0.13440919,0.12719211,0.12804615,0.13107085,0.12855786,0.13348114,0.12656367,0.13132897,0.13061228,0.13588083,0.13071075,0.12835717,0.13636473,0.12803206,0.12757063,0.12854326,0.13459468
2024-04-05 22:00:00+00:00,0.1293341,0.13716,0.12740311,0.12755153,0.13177699,0.13308528,0.12855938,0.13080496,0.12777367,0.1298672,0.1282582,0.13371506,0.13292992,0.12869057,0.12844592,0.13327861,0.12622762,0.12724426,0.13102558,0.12791649,0.13170275,0.126784,0.129361,0.12930721,0.132711,0.1296171,0.12695405,0.13463551,0.12826246,0.12607938,0.129827,0.13229573
2024-04-05 23:00:00+00:00,0.1302665,0.13716,0.12949958,0.12828842,0.13257858,0.1325098,0.13063714,0.13143316,0.13014194,0.12923065,0.12903753,0.1344831,0.1332595,0.12964574,0.13039106,0.13385442,0.12775749,0.12900221,0.13103262,0.12999228,0.13089389,0.12811595,0.12953395,0.13004589,0.13252532,0.13058215,0.12777543,0.13379371,0.12944943,0.12618586,0.13225219,0.13170254
2024-04-06 00:00:00+00:00,0.13320063,0.13716,0.13201728,0.13103381,0.1354849,0.13387892,0.13451031,0.1339142,0.13416839,0.13093436,0.1307858,0.13651752,0.13542971,0.13325453,0.1327576,0.1358568,0.13142061,0.13314673,0.13075694,0.13395193,0.13225845,0.13201246,0.13130313,0.13351154,0.13447773,0.13284054,0.1312474,0.134473,0.13132873,0.12770617,0.13483518,0.13474047
2024-04-06 01:00:00+00:00,0.13344975,0.134112,0.13191715,0.13095132,0.13484466,0.1333622,0.13640615,0.13546336,0.13480547,0.12959054,0.13080913,0.13596731,0.13468823,0.1344848,0.1332699,0.13603586,0.13295677,0.13567203,0.12866873,0.13488233,0.13198668,0.13353729,0.13136548,0.1347436,0.13407272,0.13229415,0.13032013,0.132247,0.13117525,0.12704831,0.13609216,0.13619876
2024-04-06 02:00:00+00:00,0.1332594,0.128016,0.13113144,0.13065353,0.13340935,0.13310945,0.13392532,0.13482693,0.1340892,0.12904218,0.130223,0.13512021,0.13440976,0.13370714,0.13367295,0.13543653,0.13120946,0.13693208,0.12684032,0.13488969,0.13004294,0.13457003,0.13052058,0.1346589,0.1324695,0.1313312,0.13058949,0.12977433,0.13089651,0.12678707,0.13599077,0.13612795
2024-04-06 03:00:00+00:00,0.1331252,0.128016,0.12970012,0.13030171,0.13161427,0.13397688,0.13430864,0.13423586,0.13373277,0.13065568,0.1300666,0.13485515,0.13502067,0.13369524,0.13439506,0.1366159,0.13025886,0.13785392,0.12613735,0.13515243,0.12976795,0.13473216,0.13086107,0.13463768,0.13255516,0.13224074,0.13102105,0.129578,0.1314891,0.12954447,0.13510269,0.1344139
2024-04-06 04:00:00+00:00,0.13561013,0.128016,0.13070053,0.13226295,0.1339156,0.13735348,0.13730887,0.13648617,0.13517717,0.13486847,0.13125473,0.13677502,0.13833135,0.13593152,0.13711596,0.13936087,0.1318841,0.14074275,0.12874287,0.13711283,0.13416114,0.13575235,0.13391343,0.13654834,0.13573891,0.13584772,0.13304207,0.13426009,0.13288814,0.13325897,0.13548136,0.13641438
2024-04-06 05:00:00+00:00,0.13471808,0.128016,0.12985647,0.13083258,0.13397157,0.13703033,0.13623402,0.13598114,0.1322369,0.13451502,0.13063893,0.13560605,0.13902596,0.13592476,0.13492113,0.13648912,0.13209474,0.13884464,0.12861025,0.13497588,0.13373688,0.1338543,0.13367555,0.13494271,0.13629833,0.13586363,0.1330606,0.13511735,0.13150802,0.13213545,0.13270107,0.13697025
2024-04-06 06:00:00+00:00,0.13444324,0.12192,0.12984973,0.13009787,0.13575453,0.13880035,0.1357654,0.13598791,0.13169435,0.13488102,0.13185078,0.13786626,0.13961217,0.13664135,0.13425931,0.13661397,0.13419566,0.136702,0.12957132,0.13399011,0.13440111,0.13264701,0.13378263,0.13448536,0.138879,0.13654009,0.13100246,0.13730699,0.13153586,0.13147399,0.1304622,0.13902238
2024-04-06 07:00:00+00:00,0.1340264,0.115824,0.13045993,0.12936446,0.13609079,0.13953334,0.13383684,0.13541868,0.13107279,0.13500485,0.13291082,0.13878778,0.13978559,0.13580126,0.13209227,0.13777992,0.13369718,0.13421595,0.1305637,0.13294646,0.13503376,0.13091144,0.13424632,0.13379312,0.13989475,0.13594034,0.13047138,0.13941422,0.13200504,0.13241193,0.12908742,0.13886365
2024-04-06 08:00:00+00:00,0.13439453,0.124968,0.13226768,0.12946132,0.1368815,0.13975748,0.13315111,0.13583526,0.13153112,0.13619325,0.13357407,0.14047721,0.13923961,0.13656738,0.13178661,0.13995823,0.13373268,0.13326749,0.13254786,0.13249934,0.13593411,0.13093105,0.13608754,0.13505638,0.14079228,0.13554776,0.1319089,0.1413534,0.13326803,0.13331214,0.13029987,0.13973016
2024-04-06 09:00:00+00:00,0.13540453,0.124968,0.13270378,0.13139185,0.13843963,0.1399731,0.13382769,0.13588163,0.13210559,0.13783953,0.13492742,0.14089906,0.1408481,0.13719922,0.13275382,0.14077857,0.13462275,0.13347647,0.13447416,0.13365519,0.13821098,0.13137797,0.13721326,0.13614199,0.14260364,0.13678709,0.13316739,0.1419031,0.13324168,0.13299319,0.13282442,0.1411241
2024-04-06 10:00:00+00:00,0.13624562,0.124968,0.1326077,0.13336429,0.13858593,0.14052096,0.13519049,0.13747698,0.13383228,0.13894567,0.13572085,0.14117384,0.14088154,0.13630792,0.13413683,0.14080787,0.13386983,0.13348898,0.13675189,0.13511759,0.13965777,0.13197029,0.13733932,0.13618332,0.14165375,0.1371012,0.13370991,0.14148933,0.133531,0.13367355,0.133955,0.14080006
2024-04-06 11:00:00+00:00,0.13621433,0.124968,0.13344333,0.13416016,0.13861263,0.13915616,0.13561484,0.13670403,0.13510576,0.13651252,0.13506365,0.1406669,0.13974696,0.13596836,0.13511333,0.14049906,0.13393039,0.13396454,0.1372234,0.13561043,0.13752246,0.13318303,0.13665229,0.13630477,0.13949716,0.1361239,0.1330018,0.13975054,0.13446459,0.13176504,0.13632157,0.13889965
2024-04-06 12:00:00+00:00,0.13647327,0.124968,0.13568437,0.13531032,0.13903978,0.13818961,0.13737527,0.13761592,0.13659519,0.13538498,0.13439655,0.14085823,0.13921916,0.13653016,0.13641638,0.13994142,0.13474935,0.13617271,0.13572663,0.1374549,0.13580972,0.13462803,0.13586909,0.13726369,0.13838539,0.13629746,0.13370371,0.13891318,0.13553548,0.13197479,0.13819566,0.13779601
2024-04-06 13:00:00+00:00,0.13709803,0.124968,0.13514483,0.1352041,0.13819027,0.13696629,0.13920951,0.13837132,0.13753474,0.13499618,0.13364312,0.13959777,0.13883081,0.1374056,0.1369462,0.13939753,0.13640642,0.13761851,0.13436061,0.13797328,0.135872,0.13706261,0.1352557,0.13856092,0.13762736,0.13607097,0.13427967,0.13713345,0.1349091,0.13056234,0.14008394,0.13801995
2024-04-06 14:00:00+00:00,0.13192292,0.124968,0.12858194,0.13046595,0.1321975,0.13132143,0.13537341,0.13460672,0.13247234,0.12779945,0.12878242,0.1330063,0.13307548,0.13287157,0.13167417,0.13351065,0.13108039,0.13521335,0.12637001,0.13307056,0.1306661,0.13334134,0.13058805,0.13418016,0.13127434,0.13217166,0.12870625,0.12935895,0.13140452,0.12421087,0.1356062,0.13466966
2024-04-06 15:00:00+00:00,0.12825489,0.124968,0.12603685,0.12598112,0.12752417,0.12760973,0.13000485,0.13004327,0.12861249,0.12411278,0.12461112,0.12987876,0.12899873,0.12899181,0.12958768,0.13056868,0.12789729,0.13249388,0.12116308,0.13021788,0.1271868,0.13071063,0.1264453,0.130099,0.1259177,0.12780946,0.12663445,0.12506497,0.12861967,0.122594304,0.13345125,0.12924877
2024-04-06 16:00:00+00:00,0.12753044,0.128016,0.12451983,0.12486342,0.12690744,0.12903202,0.1294901,0.12843314,0.12656331,0.12630618,0.12426149,0.12921703,0.13011745,0.12776017,0.12979293,0.13080972,0.12530747,0.13333082,0.12066429,0.12922272,0.12709656,0.12948972,0.1261845,0.12969321,0.12637773,0.12730071,0.1253449,0.12643036,0.12835214,0.1256896,0.1307005,0.12826097
2024-04-06 17:00:00+00:00,0.1276711,0.124968,0.12242875,0.12349563,0.12703058,0.12927914,0.12913206,0.12835264,0.12524095,0.1272695,0.12341661,0.12839288,0.13184181,0.1280072,0.1279712,0.13009802,0.12473702,0.13244495,0.120800965,0.12789258,0.12785238,0.12749866,0.12613109,0.12857908,0.12757418,0.12785396,0.12617752,0.12776801,0.1262972,0.12600109,0.12714216,0.12829125
2024-04-06 18:00:00+00:00,0.123874225,0.128016,0.1197016,0.120090656,0.12394006,0.12668964,0.124674104,0.1259031,0.1203784,0.12380839,0.11983129,0.12500304,0.12988812,0.124701686,0.12307493,0.12532842,0.122777976,0.12788352,0.11836723,0.12307424,0.12429101,0.123240314,0.12176245,0.12472478,0.1265764,0.12506685,0.121954955,0.12715542,0.1221103,0.12069168,0.1218311,0.12720165
2024-04-06 19:00:00+00:00,0.118644685,0.128016,0.114726566,0.11524587,0.1199333,0.12239725,0.11738708,0.11982908,0.113320135,0.11870798,0.11587689,0.11978648,0.12507418,0.11858139,0.11637301,0.120392494,0.11645361,0.120557286,0.11567312,0.11641792,0.120527185,0.117459066,0.115713336,0.11907282,0.12165011,0.119919114,0.11558997,0.12344877,0.11895078,0.115752645,0.116532125,0.12299194
2024-04-06 20:00:00+00:00,0.12110376,0.131064,0.11950446,0.116636954,0.12180612,0.12665257,0.11851304,0.1216572,0.11788588,0.12351247,0.119492255,0.12528887,0.1256625,0.12158177,0.11990885,0.12614858,0.11767454,0.12036047,0.12029762,0.11897012,0.12232288,0.11956156,0.12111338,0.121094145,0.1248864,0.12134386,0.117799826,0.12824938,0.121271245,0.1209914,0.1188593,0.12456448
2024-04-06 21:00:00+00:00,0.12244167,0.131064,0.11929583,0.11836376,0.12542155,0.12788042,0.12044319,0.12225155,0.119747914,0.12530524,0.12185518,0.12694788,0.1266047,0.12278136,0.12008148,0.1272052,0.119936086,0.12100411,0.12272305,0.120038666,0.12395098,0.118868165,0.123387106,0.12266291,0.12838507,0.122631796,0.12016144,0.12928012,0.12143635,0.12111261,0.11932772,0.1253759
2024-04-06 22:00:00+00:00,0.12572919,0.131064,0.12456707,0.12386637,0.12751761,0.13172671,0.12411577,0.12713817,0.123981304,0.12846223,0.1255939,0.13164374,0.12938216,0.124768294,0.12586448,0.1321767,0.1216216,0.12373396,0.12953407,0.12299637,0.12925705,0.12289006,0.12771386,0.12559196,0.13033688,0.12628841,0.12286704,0.13093892,0.12378656,0.1238297,0.12492793,0.1272234
2024-04-06 23:00:00+00:00,0.123992175,0.131064,0.12253445,0.12234048,0.12543511,0.12796316,0.12347547,0.12574226,0.121884264,0.12485001,0.12342971,0.12827241,0.12636694,0.122273915,0.12388953,0.12811235,0.118831344,0.122218065,0.12633067,0.12120677,0.12613979,0.120230876,0.124760605,0.12361086,0.12675199,0.12409482,0.12143534,0.12810633,0.12232248,0.120986454,0.12421458,0.12504488
2024-04-07 00:00:00+00:00,0.12342876,0.131064,0.1237664,0.1215673,0.12479643,0.1255402,0.12479862,0.12459681,0.12336629,0.122412406,0.12162582,0.12796596,0.12506345,0.12187865,0.12493644,0.1277096,0.11957567,0.12236223,0.12424389,0.122761585,0.12388737,0.12024083,0.12334602,0.123491235,0.124427624,0.12294816,0.12075605,0.12588906,0.12184467,0.11856689,0.12510145,0.12303161
2024-04-07 01:00:00+00:00,0.1271391,0.131064,0.12837386,0.12527564,0.12973303,0.125887,0.13098654,0.12839824,0.12624544,0.12277948,0.124954306,0.13110122,0.12889454,0.12587869,0.12717244,0.13007891,0.12418661,0.12739858,0.12512511,0.12924522,0.12715265,0.12506297,0.12712556,0.12799808,0.12705597,0.12595084,0.12447748,0.12788892,0.12634543,0.12233166,0.13046995,0.12788734
2024-04-07 02:00:00+00:00,0.12539792,0.131064,0.12656197,0.12269274,0.12703308,0.123488955,0.12967154,0.1282179,0.12653941,0.119985305,0.121793784,0.12873113,0.12674269,0.12556666,0.12638035,0.12948343,0.123873435,0.12759328,0.12093661,0.12876302,0.123118706,0.12515453,0.12522918,0.12607926,0.124876745,0.123541094,0.12182478,0.12303706,0.12286476,0.11734957,0.1304703,0.12770122
2024-04-07 03:00:00+00:00,0.1258911,0.128016,0.1261706,0.124435626,0.12571445,0.12653166,0.12761822,0.13065186,0.124074616,0.12196397,0.12217414,0.12797308,0.13015917,0.12986371,0.12684882,0.13395616,0.122908704,0.12893486,0.120444454,0.12944046,0.124450915,0.12524676,0.12606776,0.12669656,0.12246858,0.12428836,0.12157776,0.12184615,0.123695634,0.11644312,0.12897438,0.12970304
2024-04-07 04:00:00+00:00,0.12340328,0.128016,0.121340625,0.12165021,0.122873046,0.12513581,0.12557909,0.12747046,0.12446139,0.12073923,0.11957837,0.12613836,0.12780577,0.12413194,0.12540096,0.12936273,0.12029556,0.12855226,0.11842642,0.12729546,0.121283926,0.12584522,0.12244994,0.12700209,0.12203763,0.12364382,0.12149774,0.12060418,0.12107735,0.11921818,0.12525705,0.12316274
2024-04-07 05:00:00+00:00,0.12582575,0.128016,0.11984209,0.12396192,0.12370687,0.12833485,0.1272141,0.1288797,0.12528381,0.1258966,0.12163744,0.12687531,0.13056672,0.1271013,0.12611187,0.13282636,0.11951058,0.13308188,0.12094023,0.12739679,0.12264433,0.12907767,0.12202478,0.12917477,0.12602934,0.12764588,0.12077557,0.1257549,0.12425534,0.12333999,0.12428885,0.12318405
2024-04-07 06:00:00+00:00,0.12527303,0.124968,0.11992713,0.12215588,0.124747865,0.12859482,0.12718797,0.12831622,0.12458681,0.12748194,0.12298412,0.12657645,0.13141397,0.12600502,0.12730676,0.13014394,0.12055872,0.13038456,0.1201539,0.1257982,0.123179995,0.127507,0.12342437,0.127047,0.1264844,0.12682667,0.12112262,0.1234699,0.12230677,0.123791985,0.12141391,0.124359064
2024-04-07 07:00:00+00:00,0.12687068,0.128016,0.12172889,0.1230204,0.1266064,0.13002318,0.12919208,0.12899631,0.124442495,0.12758106,0.12393846,0.12826571,0.13379347,0.12754205,0.12853578,0.13097319,0.12292368,0.13016447,0.121564634,0.12564364,0.12709767,0.12646589,0.12538606,0.12724915,0.12961566,0.12870735,0.12279945,0.12664369,0.122693636,0.124306835,0.12328283,0.1277208
2024-04-07 08:00:00+00:00,0.12738872,0.128016,0.122970276,0.12440225,0.12934038,0.13423607,0.12712213,0.12871444,0.1252859,0.12918031,0.12613502,0.13146803,0.13203171,0.1276553,0.12861273,0.13239455,0.12481839,0.1294477,0.12589979,0.125642,0.12822565,0.12508607,0.12614858,0.12653422,0.13111794,0.1284453,0.12427241,0.12852937,0.124521576,0.12618968,0.11992601,0.13002521
