,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-06 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1655998,-0.057912,0.16086695,-0.057912,-0.057912,0.16310748,-0.057912,0.16610396,-0.057912,0.16878027,-0.057912,0.16984808,0.16718614,-0.057912,-0.057912,0.1639596,0.16524547,-0.057912,0.17069802,-0.057912,0.16309717,-0.057912,-0.057912,-0.057912,0.16128361,0.16449285,0.164592
2024-01-06 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16425157,-0.057912,0.16663218,-0.057912,-0.057912,0.1630804,-0.057912,0.16650328,-0.057912,0.16904059,-0.057912,0.17070311,0.16722089,-0.057912,-0.057912,0.1677247,0.16524547,-0.057912,0.16995588,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.17627895,0.16449285,0.164592
2024-01-06 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1659255,-0.057912,0.16086695,-0.057912,-0.057912,0.16297558,-0.057912,0.17531773,-0.057912,0.16904059,-0.057912,0.16556638,0.16705063,-0.057912,-0.057912,0.16642183,0.16524547,-0.057912,0.17068648,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19348022,0.16449285,0.16764
2024-01-06 14:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17004943,-0.057912,0.16144201,-0.057912,-0.057912,0.1631248,-0.057912,0.17587402,-0.057912,0.16904059,-0.057912,0.17078859,0.16722089,-0.057912,-0.057912,0.1677702,0.16524547,-0.057912,0.1703305,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.18977097,0.16449285,0.164592
2024-01-06 15:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1690349,-0.057912,0.16013503,-0.057912,-0.057912,0.16317767,-0.057912,0.17582533,-0.057912,0.16904059,-0.057912,0.17045328,0.16722089,-0.057912,-0.057912,0.16907206,0.16524547,-0.057912,0.17471012,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20271331,0.16449285,0.164592
2024-01-06 16:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16345868,-0.057912,0.1599536,-0.057912,-0.057912,0.16269538,-0.057912,0.17726195,-0.057912,0.16904059,-0.057912,0.16797075,0.16722089,-0.057912,-0.057912,0.16754818,0.16973224,-0.057912,0.16844717,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.21043855,0.16433659,0.149352
2024-01-06 17:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16019323,-0.057912,0.16831827,-0.057912,0.16904059,-0.057912,0.1683105,0.16543779,-0.057912,-0.057912,0.16584983,0.16717646,-0.057912,0.16645932,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19351807,0.16141963,0.140208
2024-01-06 18:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1627661,-0.057912,0.15240595,-0.057912,-0.057912,0.15909725,-0.057912,0.15923756,-0.057912,0.16213709,-0.057912,0.16218436,0.15645286,-0.057912,-0.057912,0.15775177,0.16524547,-0.057912,0.16414025,-0.057912,0.15671039,-0.057912,-0.057912,-0.057912,0.18264386,0.1580688,0.128016
2024-01-06 19:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.14500761,-0.057912,-0.057912,0.15300831,-0.057912,0.1621359,-0.057912,0.15669638,-0.057912,0.15933266,0.1502536,-0.057912,-0.057912,0.1488167,0.16524547,-0.057912,0.15980712,-0.057912,0.15332761,-0.057912,-0.057912,-0.057912,0.17045963,0.1531086,0.12192
2024-01-06 20:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.14019686,-0.057912,-0.057912,0.15045407,-0.057912,0.1641885,-0.057912,0.15762192,-0.057912,0.15581438,0.15323737,-0.057912,-0.057912,0.14442381,0.16703382,-0.057912,0.1572302,-0.057912,0.1481683,-0.057912,-0.057912,-0.057912,0.17164108,0.15251115,0.118872
2024-01-06 21:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.14443597,-0.057912,-0.057912,0.15392575,-0.057912,0.16010574,-0.057912,0.15652952,-0.057912,0.15780824,0.15073425,-0.057912,-0.057912,0.14680034,0.16524547,-0.057912,0.15687633,-0.057912,0.15088347,-0.057912,-0.057912,-0.057912,0.17553759,0.1536783,0.12192
2024-01-06 22:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15019158,-0.057912,-0.057912,0.1578008,-0.057912,0.1621516,-0.057912,0.15389848,-0.057912,0.1697689,0.15545362,-0.057912,-0.057912,0.15774971,0.16573316,-0.057912,0.16190013,-0.057912,0.15045431,-0.057912,-0.057912,-0.057912,0.17383346,0.15382451,0.128016
2024-01-06 23:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.14897427,-0.057912,-0.057912,0.15960845,-0.057912,0.1698243,-0.057912,0.16122368,-0.057912,0.1709337,0.15947372,-0.057912,-0.057912,0.16027105,0.16969064,-0.057912,0.1647197,-0.057912,0.15579093,-0.057912,-0.057912,-0.057912,0.17971951,0.15711057,0.134112
2024-01-07 00:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15020576,-0.057912,-0.057912,0.16317767,-0.057912,0.16942072,-0.057912,0.16179776,-0.057912,0.1709337,0.1630682,-0.057912,-0.057912,0.16511354,0.16959682,-0.057912,0.16551659,-0.057912,0.16232058,-0.057912,-0.057912,-0.057912,0.17923048,0.16144589,0.13716
2024-01-07 01:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16372061,-0.057912,0.1572141,-0.057912,-0.057912,0.16317767,-0.057912,0.16828403,-0.057912,0.16842917,-0.057912,0.1709337,0.16537333,-0.057912,-0.057912,0.16631258,0.16686621,-0.057912,0.16636625,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.18942612,0.16449285,0.13716
2024-01-07 02:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16427079,-0.057912,0.16086695,-0.057912,-0.057912,0.15879044,-0.057912,0.1693716,-0.057912,0.16904059,-0.057912,0.1709337,0.16722089,-0.057912,-0.057912,0.16702217,0.16607091,-0.057912,0.1693517,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19117859,0.16449285,0.140208
2024-01-07 03:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16089445,-0.057912,0.17463931,-0.057912,0.16904059,-0.057912,0.1709337,0.16687849,-0.057912,-0.057912,0.16807488,0.16715276,-0.057912,0.1692026,-0.057912,0.16029078,-0.057912,-0.057912,-0.057912,0.19700909,0.16449285,0.140208
2024-01-07 04:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16249019,-0.057912,0.17094454,-0.057912,0.16904059,-0.057912,0.1709337,0.16599742,-0.057912,-0.057912,0.16909939,0.16524547,-0.057912,0.16965166,-0.057912,0.16092059,-0.057912,-0.057912,-0.057912,0.19884875,0.16449285,0.140208
2024-01-07 05:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.1622785,-0.057912,0.1783781,-0.057912,0.16904059,-0.057912,0.1709337,0.16481948,-0.057912,-0.057912,0.16889694,0.16524547,-0.057912,0.16960692,-0.057912,0.1593543,-0.057912,-0.057912,-0.057912,0.19102967,0.16409689,0.143256
2024-01-07 06:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16157591,-0.057912,0.1796664,-0.057912,0.16903052,-0.057912,0.1709337,0.16489944,-0.057912,-0.057912,0.17008674,0.16524547,-0.057912,0.16995588,-0.057912,0.16125527,-0.057912,-0.057912,-0.057912,0.19659734,0.16401932,0.143256
2024-01-07 07:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.15883234,-0.057912,0.1774638,-0.057912,0.16480467,-0.057912,0.1709337,0.16154218,-0.057912,-0.057912,0.16668633,0.16524547,-0.057912,0.16995588,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.18943226,0.16449285,0.143256
2024-01-07 08:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16031837,-0.057912,-0.057912,0.16045448,-0.057912,0.17431197,-0.057912,0.16903618,-0.057912,0.1709337,0.16007328,-0.057912,-0.057912,0.16536784,0.16524547,-0.057912,0.16995588,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19418716,0.16449285,0.143256
2024-01-07 09:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.159379,-0.057912,-0.057912,0.16067505,-0.057912,0.17523357,-0.057912,0.16890275,-0.057912,0.1709337,0.16083458,-0.057912,-0.057912,0.16367662,0.16524547,-0.057912,0.16907236,-0.057912,0.16050664,-0.057912,-0.057912,-0.057912,0.18357012,0.16266936,0.146304
2024-01-07 10:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.1564945,-0.057912,-0.057912,0.16228959,-0.057912,0.17701814,-0.057912,0.16615212,-0.057912,0.16939253,0.16346556,-0.057912,-0.057912,0.16671258,0.16524547,-0.057912,0.16708374,-0.057912,0.16079533,-0.057912,-0.057912,-0.057912,0.1731666,0.16449285,0.146304
2024-01-07 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15805635,-0.057912,-0.057912,0.1618489,-0.057912,0.17666033,-0.057912,0.16685134,-0.057912,0.16688094,0.1653355,-0.057912,-0.057912,0.16426644,0.16524547,-0.057912,0.16822422,-0.057912,0.1624358,-0.057912,-0.057912,-0.057912,0.18514496,0.16449285,0.143256
2024-01-07 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15703699,-0.057912,-0.057912,0.16066909,-0.057912,0.18301943,-0.057912,0.16904059,-0.057912,0.16757679,0.16169268,-0.057912,-0.057912,0.16210437,0.16524547,-0.057912,0.16812041,-0.057912,0.16280943,-0.057912,-0.057912,-0.057912,0.19024655,0.16449285,0.146304
2024-01-07 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16051793,-0.057912,-0.057912,0.16112387,-0.057912,0.17768028,-0.057912,0.16904059,-0.057912,0.1709337,0.16113901,-0.057912,-0.057912,0.16561735,0.16524547,-0.057912,0.1675134,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19242916,0.16449285,0.146304
2024-01-07 14:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16246802,-0.057912,0.17074779,-0.057912,0.16904059,-0.057912,0.1709337,0.16170213,-0.057912,-0.057912,0.16676831,0.16524547,-0.057912,0.16904604,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19042575,0.16449285,0.143256
2024-01-07 15:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16317767,-0.057912,0.17217478,-0.057912,0.16904059,-0.057912,0.1709337,0.16359732,-0.057912,-0.057912,0.16847989,0.16524547,-0.057912,0.1691972,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19325417,0.16449285,0.146304
2024-01-07 16:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16317767,-0.057912,0.16971406,-0.057912,0.16904059,-0.057912,0.1709337,0.16482973,-0.057912,-0.057912,0.16856202,0.16524547,-0.057912,0.17177412,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19467723,0.16449285,0.143256
2024-01-07 17:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16067058,-0.057912,-0.057912,0.16317767,-0.057912,0.17433265,-0.057912,0.16904059,-0.057912,0.17038214,0.16421467,-0.057912,-0.057912,0.16962671,0.16524547,-0.057912,0.16852176,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19133797,0.16449285,0.143256
2024-01-07 18:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16245571,-0.057912,0.16086695,-0.057912,-0.057912,0.16225666,-0.057912,0.1738056,-0.057912,0.16832754,-0.057912,0.16889793,0.16298905,-0.057912,-0.057912,0.16729784,0.16524547,-0.057912,0.16734082,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19297072,0.16449285,0.143256
2024-01-07 19:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16317767,-0.057912,0.17416441,-0.057912,0.16904059,-0.057912,0.1709337,0.1646832,-0.057912,-0.057912,0.16827196,0.16524547,-0.057912,0.16740087,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19328368,0.16449285,0.146304
2024-01-07 20:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16308379,-0.057912,0.16086695,-0.057912,-0.057912,0.16317767,-0.057912,0.17916459,-0.057912,0.16761723,-0.057912,0.1709337,0.16465205,-0.057912,-0.057912,0.16814983,0.16524547,-0.057912,0.16904432,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19543108,0.16449285,0.140208
2024-01-07 21:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16351989,-0.057912,0.16086695,-0.057912,-0.057912,0.16317767,-0.057912,0.18143412,-0.057912,0.1675395,-0.057912,0.16623312,0.16418543,-0.057912,-0.057912,0.16918334,0.16524547,-0.057912,0.16995588,-0.057912,0.16203529,-0.057912,-0.057912,-0.057912,0.19729713,0.16449285,0.143256
2024-01-07 22:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16236383,-0.057912,0.18081993,-0.057912,0.16904059,-0.057912,0.16751748,0.16739753,-0.057912,-0.057912,0.1687752,0.16524547,-0.057912,0.16904339,-0.057912,0.16325107,-0.057912,-0.057912,-0.057912,0.19239831,0.16449285,0.146304
2024-01-07 23:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16268718,-0.057912,0.1719907,-0.057912,0.16904059,-0.057912,0.17079961,0.1668092,-0.057912,-0.057912,0.16823944,0.16524547,-0.057912,0.16707775,-0.057912,0.16182154,-0.057912,-0.057912,-0.057912,0.18578923,0.16419047,0.143256
2024-01-08 00:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16242796,-0.057912,0.16086695,-0.057912,-0.057912,0.17215276,-0.057912,0.17374906,-0.057912,0.16904059,-0.057912,0.1709337,0.16170254,-0.057912,-0.057912,0.16882053,0.16524547,-0.057912,0.1679588,-0.057912,0.16257009,-0.057912,-0.057912,-0.057912,0.19143197,0.16348186,0.143256
2024-01-08 01:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16324869,-0.057912,0.16086695,-0.057912,-0.057912,0.16263157,-0.057912,0.17305309,-0.057912,0.16764238,-0.057912,0.1709337,0.1639807,-0.057912,-0.057912,0.16675934,0.16524547,-0.057912,0.17014897,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.18076709,0.16360515,0.143256
2024-01-08 02:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16343912,-0.057912,0.16076636,-0.057912,-0.057912,0.16242439,-0.057912,0.17723548,-0.057912,0.16833359,-0.057912,0.1709337,0.1666817,-0.057912,-0.057912,0.16638073,0.16524547,-0.057912,0.16995588,-0.057912,0.16354093,-0.057912,-0.057912,-0.057912,0.19448307,0.16417828,0.143256
2024-01-08 03:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16461086,-0.057912,0.16086695,-0.057912,-0.057912,0.17642614,-0.057912,0.17140979,-0.057912,0.16904059,-0.057912,0.17077467,0.1674437,-0.057912,-0.057912,0.16652071,0.16524547,-0.057912,0.17045426,-0.057912,0.1640138,-0.057912,-0.057912,-0.057912,0.2061075,0.16449285,0.143256
2024-01-08 04:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16433716,-0.057912,0.16086695,-0.057912,-0.057912,0.16214749,-0.057912,0.16726288,-0.057912,0.168426,-0.057912,0.1709337,0.16631961,-0.057912,-0.057912,0.1664722,0.16524547,-0.057912,0.16995588,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20416632,0.16437134,0.143256
2024-01-08 05:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16362378,-0.057912,0.16086695,-0.057912,-0.057912,0.16259992,-0.057912,0.17131647,-0.057912,0.16850069,-0.057912,0.16968518,0.16595373,-0.057912,-0.057912,0.16537777,0.16524547,-0.057912,0.16655612,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20990163,0.16491348,0.143256
2024-01-08 06:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16376027,-0.057912,0.15971896,-0.057912,-0.057912,0.17047024,-0.057912,0.17401147,-0.057912,0.16857791,-0.057912,0.1709337,0.16562715,-0.057912,-0.057912,0.16636202,0.16524547,-0.057912,0.16969562,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20841324,0.16449285,0.146304
2024-01-08 07:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16303393,-0.057912,0.17063913,-0.057912,0.16904059,-0.057912,0.1709337,0.16574523,-0.057912,-0.057912,0.16848838,0.16524547,-0.057912,0.16995454,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.21172243,0.16449285,0.146304
2024-01-08 08:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15955171,-0.057912,-0.057912,0.16466781,-0.057912,0.17238685,-0.057912,0.16904059,-0.057912,0.1709337,0.16619152,-0.057912,-0.057912,0.16820258,0.16524547,-0.057912,0.17078245,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20964602,0.16449285,0.146304
2024-01-08 09:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15842468,-0.057912,-0.057912,0.1653094,-0.057912,0.17652547,-0.057912,0.16904059,-0.057912,0.17029303,0.16597754,-0.057912,-0.057912,0.16728988,0.16524547,-0.057912,0.17094421,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20451704,0.16449285,0.143256
2024-01-08 10:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16321892,-0.057912,0.17529711,-0.057912,-0.057912,0.17642614,-0.057912,0.17605725,-0.057912,0.16770703,-0.057912,0.1709337,0.16571966,-0.057912,-0.057912,0.16611195,0.16524547,-0.057912,0.16995454,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20874304,0.16555756,0.146304
2024-01-08 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1661109,-0.057912,0.17529711,-0.057912,-0.057912,0.17642614,-0.057912,0.1752139,-0.057912,0.16729015,-0.057912,0.17060447,0.16392702,-0.057912,-0.057912,0.16816705,0.16524547,-0.057912,0.16995454,-0.057912,0.16701859,-0.057912,-0.057912,-0.057912,0.20757261,0.16301927,0.146304
2024-01-08 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16578114,-0.057912,0.17529711,-0.057912,-0.057912,0.17642614,-0.057912,0.17763343,-0.057912,0.1672121,-0.057912,0.1697574,0.16557911,-0.057912,-0.057912,0.16688555,0.16524547,-0.057912,0.16995454,-0.057912,0.16440934,-0.057912,-0.057912,-0.057912,0.21416745,0.1642015,0.146304
2024-01-08 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16443378,-0.057912,0.15960756,-0.057912,-0.057912,0.17642614,-0.057912,0.1804376,-0.057912,0.16655645,-0.057912,0.16971317,0.16603279,-0.057912,-0.057912,0.16695133,0.16524547,-0.057912,0.16995454,-0.057912,0.1642586,-0.057912,-0.057912,-0.057912,0.21830592,0.16234785,0.143256
2024-01-08 14:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16341347,-0.057912,0.16309583,-0.057912,-0.057912,0.17642614,-0.057912,0.17828405,-0.057912,0.16632003,-0.057912,0.170277,0.16563073,-0.057912,-0.057912,0.1676892,0.16590244,-0.057912,0.16995454,-0.057912,0.16352022,-0.057912,-0.057912,-0.057912,0.22586313,0.16139486,0.146304
2024-01-08 15:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16269878,-0.057912,0.17529711,-0.057912,-0.057912,0.17642614,-0.057912,0.17352366,-0.057912,0.16677865,-0.057912,0.17049393,0.1698102,-0.057912,-0.057912,0.16527644,0.16619202,-0.057912,0.16995454,-0.057912,0.1632896,-0.057912,-0.057912,-0.057912,0.21742246,0.15973288,0.146304
2024-01-08 16:00:00+00:00,-0.05790831,-0.05791196,-0.057911992,-0.057911668,-0.05790886,0.16224542,-0.057910718,0.17529711,-0.057912,-0.057912,0.17642614,-0.057912,0.16385356,-0.057907764,0.1656819,-0.057905298,0.17070463,0.19993514,-0.057911657,-0.057911918,0.16566387,0.1655609,-0.057911996,0.16995588,-0.05791021,0.16167709,-0.057912,-0.057911992,-0.057911865,0.21345678,0.15699819,0.146304
2024-01-08 17:00:00+00:00,0.15534283,0.15397277,0.14862847,0.15370855,0.15284216,0.15839696,0.1556203,0.16074958,0.15311685,0.1540497,0.16037956,0.15038943,0.16277897,0.15510881,0.15208974,0.15551883,0.15565854,0.15119255,0.1568264,0.15516683,0.15599102,0.16039443,0.15386406,0.16222957,0.15480515,0.14572313,0.15686864,0.1551446,0.15595508,0.18146452,0.15699819,0.149352
2024-01-08 18:00:00+00:00,0.1556677,0.15397277,0.15324825,0.1505493,0.15815216,0.15574265,0.1556203,0.15491155,0.15644178,0.15731478,0.162283,0.15110403,0.16352949,0.15510881,0.15507296,0.15551883,0.1571882,0.15171489,0.1568264,0.15571511,0.15484232,0.15628183,0.15386406,0.16091153,0.15480515,0.15173435,0.15686864,0.1551446,0.15595508,0.18105942,0.15699819,0.149352
2024-01-08 19:00:00+00:00,0.15418914,0.15397277,0.15294692,0.15419349,0.1530815,0.14701289,0.1556203,0.15181816,0.15002891,0.15355182,0.15222222,0.1526114,0.16262594,0.15224767,0.15274906,0.15551883,0.15718019,0.15259731,0.1568264,0.15516683,0.15418479,0.16244996,0.15386406,0.16050935,0.15654361,0.15147641,0.15686864,0.1551446,0.15595508,0.18106508,0.15699819,0.149352
2024-01-08 20:00:00+00:00,0.15402718,0.15397277,0.14864206,0.15353209,0.15410343,0.15408158,0.1556203,0.14971295,0.15801871,0.15748233,0.14942974,0.14907736,0.1624754,0.15479794,0.15425962,0.15381008,0.14877427,0.14949211,0.1568264,0.15377545,0.15111768,0.1569854,0.15386406,0.15918872,0.15390438,0.15346366,0.15686864,0.15480185,0.15595508,0.17929745,0.1534934,0.149352
2024-01-08 21:00:00+00:00,0.15149346,0.15397277,0.1569449,0.14928865,0.14972991,0.14987731,0.15384576,0.1475851,0.1501494,0.15153524,0.1500383,0.1428479,0.15937054,0.15149894,0.15236989,0.1529966,0.15087458,0.14921132,0.15501904,0.14999649,0.15192929,0.15872288,0.15386406,0.15521207,0.14938852,0.15098488,0.14922619,0.15011233,0.15469977,0.18179613,0.15148798,0.1524
2024-01-08 22:00:00+00:00,0.15105183,0.15081617,0.15106326,0.15093222,0.1546182,0.15256107,0.15318522,0.1466201,0.1507526,0.15309891,0.14932355,0.14538112,0.15740049,0.1485076,0.15296128,0.1510404,0.15328515,0.14814383,0.15280595,0.14967754,0.1496109,0.14933446,0.14879125,0.155112,0.15179843,0.15246993,0.1472227,0.14841533,0.15108383,0.18332183,0.15111655,0.1524
2024-01-08 23:00:00+00:00,0.15015268,0.14996922,0.15015998,0.14692193,0.15157706,0.1520372,0.15388042,0.14530623,0.1525917,0.15018088,0.14705941,0.14906573,0.15392515,0.1493837,0.15129963,0.15040648,0.15128854,0.14633784,0.15274134,0.14946166,0.14674157,0.14585283,0.14735314,0.15151832,0.15111649,0.15135899,0.14980409,0.15014538,0.14894602,0.18065494,0.14817062,0.1524
2024-01-09 00:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1653238,-0.057912,0.1541186,-0.057912,-0.057912,0.16276851,-0.057912,0.16212171,-0.057912,0.16598162,-0.057912,0.16900262,0.13836029,-0.057912,-0.057912,0.1528151,0.16524547,-0.057912,0.17030796,-0.057912,0.1630083,-0.057912,-0.057912,-0.057912,0.17402983,0.16449285,0.1524
2024-01-09 01:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16615617,-0.057912,0.1657741,-0.057912,-0.057912,0.16279173,-0.057912,0.16187891,-0.057912,0.16904059,-0.057912,0.16992214,0.16693723,-0.057912,-0.057912,0.16231883,0.16524547,-0.057912,0.17075834,-0.057912,0.16322061,-0.057912,-0.057912,-0.057912,0.15245014,0.16449285,0.1524
2024-01-09 02:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.17529711,-0.057912,-0.057912,0.16317767,-0.057912,0.15755787,-0.057912,0.16885838,-0.057912,0.16912165,0.1646049,-0.057912,-0.057912,0.16480285,0.16470754,-0.057912,0.16988131,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.14928919,0.16400516,0.149352
2024-01-09 03:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15882194,-0.057912,-0.057912,0.16222236,-0.057912,0.1728136,-0.057912,0.16904059,-0.057912,0.165568,0.16431889,-0.057912,-0.057912,0.15980068,0.16524547,-0.057912,0.16735548,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.18310612,0.16449285,0.1524
2024-01-09 04:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16119593,-0.057912,0.16484937,-0.057912,0.16904059,-0.057912,0.16534036,0.1649889,-0.057912,-0.057912,0.15877578,0.16494578,-0.057912,0.16673377,-0.057912,0.16314337,-0.057912,-0.057912,-0.057912,0.16102555,0.16449285,0.1524
