,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-06 11:00:00+00:00,0.15808351,0.1584026,0.15955414,0.15848327,0.16043068,0.15757148,0.15767373,0.15941043,0.16031078,0.15808189,0.15863357,0.15790665,0.15721506,0.15787621,0.15661797,0.15772568,0.15873873,0.15794691,0.15912323,0.15793706,0.15767822,0.15805781,0.15838291,0.15965149,0.15808514,0.16033387,0.15724508,0.1581078,0.1547238,0.1589606,0.15788211,0.161544
2024-01-06 12:00:00+00:00,0.15857461,0.15990481,0.15873154,0.15937667,0.16046156,0.15790375,0.1575711,0.16055503,0.160074,0.15936373,0.15838638,0.1578502,0.15624395,0.15859468,0.1583467,0.15822609,0.15855455,0.15846959,0.15917033,0.15880503,0.15804589,0.15838988,0.15990986,0.16084367,0.15828629,0.16060366,0.15977016,0.15884198,0.15563494,0.15777056,0.15846278,0.161544
2024-01-06 13:00:00+00:00,0.15854394,0.1598022,0.15862553,0.15976822,0.1599089,0.15880784,0.1575961,0.16069356,0.15887502,0.15965506,0.15748294,0.15781434,0.15669423,0.15792006,0.15800066,0.15774421,0.15904014,0.15806442,0.15796909,0.15869626,0.15844497,0.15836614,0.16045095,0.16107094,0.15831335,0.16042626,0.16032551,0.15846235,0.15606403,0.15729427,0.1592366,0.161544
2024-01-06 14:00:00+00:00,0.15929028,0.15840425,0.15898709,0.16067754,0.16058913,0.15967262,0.1577798,0.16047148,0.1594787,0.15960233,0.15714109,0.15705645,0.15829657,0.15910189,0.15670325,0.1583763,0.16118503,0.15898544,0.15795362,0.15948468,0.1596143,0.15858915,0.16109742,0.16091537,0.15867886,0.16050039,0.1600297,0.15795681,0.15735596,0.15984894,0.16083053,0.161544
2024-01-06 15:00:00+00:00,0.15962711,0.15704334,0.15963472,0.16054153,0.15979959,0.16036479,0.15855853,0.16079046,0.15926832,0.15959421,0.15834765,0.15734628,0.1588448,0.16014826,0.15704669,0.15957625,0.16168153,0.1603549,0.15876806,0.15874365,0.16001566,0.15971372,0.1615899,0.16094339,0.1592987,0.16157393,0.1596195,0.15763369,0.15819746,0.16026826,0.16109465,0.161544
2024-01-06 16:00:00+00:00,0.16013849,0.15841529,0.1608276,0.1606148,0.15950929,0.16127077,0.15918204,0.16156052,0.1589478,0.16039805,0.15987417,0.15803541,0.1599702,0.16009025,0.15812737,0.16017939,0.16201359,0.16106294,0.15934145,0.15951514,0.16150841,0.16114242,0.16136113,0.16227157,0.16014506,0.16301897,0.15954469,0.15792786,0.1601319,0.15976326,0.16199186,0.161544
2024-01-06 17:00:00+00:00,0.16073847,0.15968983,0.16094968,0.16063666,0.16034912,0.16167049,0.16068646,0.16162372,0.16008987,0.16079049,0.16000825,0.15929261,0.1627983,0.16053985,0.15945402,0.16046314,0.16212161,0.1615906,0.16110621,0.16019318,0.16238545,0.1621548,0.16028273,0.16329159,0.16171852,0.16245408,0.16065803,0.15940891,0.16104156,0.16004448,0.16273846,0.161544
2024-01-06 18:00:00+00:00,0.16137712,0.1596254,0.16075696,0.16122104,0.16064869,0.1621816,0.16230516,0.1632297,0.16114324,0.161037,0.16024733,0.16103095,0.16213714,0.16092262,0.15909243,0.16110997,0.16216119,0.16208829,0.16170242,0.15990476,0.16279216,0.16289333,0.16046216,0.16314912,0.16204354,0.16169348,0.1616215,0.16099812,0.16153319,0.1610924,0.16276543,0.161544
2024-01-06 19:00:00+00:00,0.16189557,0.160277,0.16079068,0.16201848,0.1611577,0.16350251,0.16263539,0.16355395,0.16205809,0.16156735,0.16094525,0.16098346,0.16098103,0.16076888,0.15965708,0.16132538,0.16321053,0.16144823,0.16142131,0.15959808,0.1641443,0.1642031,0.16177265,0.16242276,0.1625399,0.16239303,0.1616213,0.16214481,0.16251159,0.16300799,0.16319801,0.161544
2024-01-06 20:00:00+00:00,0.16120452,0.16041397,0.15928923,0.16187185,0.16094519,0.16110224,0.16140535,0.16312905,0.16116834,0.16124068,0.16104612,0.15915672,0.16127266,0.15941924,0.15927486,0.16020702,0.1624342,0.16094676,0.16138539,0.16001713,0.16319698,0.1627053,0.16082342,0.16270058,0.16228662,0.16270958,0.16104767,0.16094638,0.16134429,0.16192406,0.1623377,0.161544
2024-01-06 21:00:00+00:00,0.1614519,0.16146307,0.16014616,0.16194896,0.16239478,0.16095391,0.1610731,0.16270353,0.16013719,0.16114856,0.16177896,0.16009945,0.16041799,0.15976793,0.15895034,0.16056661,0.16181716,0.1618448,0.1620282,0.16144073,0.16334875,0.16275573,0.16107677,0.16337948,0.16250066,0.16316165,0.1612426,0.1593023,0.16198355,0.16106719,0.16242138,0.161544
2024-01-06 22:00:00+00:00,0.161733,0.16086397,0.16096951,0.16190201,0.16281599,0.16125457,0.16115049,0.16326329,0.16118813,0.16137393,0.16262323,0.16164106,0.16130984,0.16129212,0.15932551,0.16181666,0.16207504,0.16167863,0.16194502,0.16128598,0.16375285,0.16253395,0.16178739,0.16349463,0.16258754,0.1631903,0.16085841,0.15969364,0.1626702,0.16109782,0.16242532,0.164592
2024-01-06 23:00:00+00:00,0.16123094,0.15964533,0.16101128,0.16157266,0.1623321,0.1595588,0.16007406,0.1620497,0.16261391,0.16113648,0.16092606,0.16139947,0.1614946,0.16094053,0.15820974,0.16143835,0.16142166,0.16139773,0.1613254,0.16038293,0.16224644,0.16167071,0.16039029,0.16187364,0.16092138,0.16206717,0.15962274,0.15985896,0.16111787,0.16016063,0.16160302,0.164592
2024-01-07 00:00:00+00:00,0.16313063,0.16288951,0.16364798,0.16289142,0.16330907,0.16120273,0.16121906,0.16440462,0.16562052,0.16312568,0.1625092,0.16252543,0.16229734,0.1636332,0.16069919,0.16352643,0.16358212,0.16321051,0.16313557,0.16379525,0.16420226,0.16364995,0.1621802,0.16425385,0.16402574,0.1640103,0.1617721,0.16230094,0.16244209,0.16126366,0.16277277,0.164592
2024-01-07 01:00:00+00:00,0.16274583,0.16348672,0.16321029,0.16214472,0.16280732,0.16204701,0.16086002,0.16421968,0.16623518,0.1615811,0.16212684,0.1621798,0.16173857,0.1636678,0.16155519,0.16317438,0.16344498,0.1638151,0.16309336,0.16289613,0.1642993,0.16240613,0.16251324,0.16400848,0.16518842,0.16510853,0.161741,0.16268434,0.16190705,0.16230026,0.1612902,0.164592
2024-01-07 02:00:00+00:00,0.16229868,0.16170107,0.16242018,0.16198212,0.16255188,0.16263169,0.1605773,0.16401067,0.1639144,0.16089918,0.16081904,0.16115573,0.16241406,0.16245379,0.16094962,0.16272177,0.1629741,0.16281448,0.16316132,0.16121756,0.163276,0.16214027,0.16195102,0.1630179,0.1639415,0.1637828,0.1617805,0.16218328,0.16141243,0.1614177,0.16135126,0.16764
2024-01-07 03:00:00+00:00,0.16251777,0.16086498,0.16248345,0.16300397,0.16328977,0.16297029,0.16221014,0.16374333,0.16259472,0.1626607,0.16191554,0.16050856,0.16203618,0.1617574,0.16088454,0.16346993,0.16404536,0.16204639,0.16277376,0.16112857,0.16347337,0.16250865,0.16320859,0.16396822,0.16441944,0.16452596,0.16245343,0.16085438,0.16171055,0.16078098,0.16252689,0.164592
2024-01-07 04:00:00+00:00,0.16242631,0.16050641,0.16140729,0.1631191,0.162383,0.16248061,0.16183685,0.16292933,0.16050732,0.16288976,0.16220982,0.16010512,0.16220349,0.16136338,0.15984517,0.16223662,0.16348669,0.16155262,0.16319159,0.15990631,0.1637202,0.16268393,0.16246961,0.16326725,0.16328247,0.16378202,0.16274574,0.1580797,0.16253012,0.1600012,0.1626475,0.164592
2024-01-07 05:00:00+00:00,0.1634129,0.16197969,0.16248468,0.16460837,0.16178699,0.16313682,0.16140105,0.16411482,0.16229254,0.16397606,0.16336507,0.16092013,0.16223374,0.16403925,0.15976942,0.16378559,0.16462265,0.16322349,0.16499391,0.16142383,0.16417982,0.1637751,0.1644817,0.1644778,0.16404861,0.16432932,0.16346073,0.15914069,0.16296916,0.16177356,0.16473448,0.164592
2024-01-07 06:00:00+00:00,0.16383821,0.16317445,0.16446863,0.16446643,0.16227596,0.16443391,0.16119266,0.16425757,0.16136749,0.16393444,0.16308185,0.16250226,0.16360454,0.16453865,0.16249591,0.16411403,0.16421929,0.1630476,0.16520415,0.16305181,0.16381493,0.1638615,0.16444096,0.16512312,0.16406608,0.16422965,0.16325991,0.16024798,0.16182432,0.16227211,0.16461614,0.164592
2024-01-07 07:00:00+00:00,0.16334438,0.1624395,0.16459253,0.16461192,0.16185166,0.1644528,0.16133505,0.16507237,0.16041484,0.163262,0.16278537,0.16305959,0.16397202,0.16406691,0.16405264,0.16307552,0.16320431,0.16253419,0.16452914,0.16341594,0.164146,0.16327284,0.16281301,0.16407704,0.16450495,0.16442944,0.16245964,0.16198051,0.16212282,0.16387956,0.16372924,0.164592
2024-01-07 08:00:00+00:00,0.16304062,0.16361737,0.16313513,0.16343205,0.16209395,0.16264853,0.16286391,0.16471061,0.160955,0.16158234,0.16172078,0.16291912,0.16303523,0.16262358,0.16434874,0.16300283,0.16176142,0.16135865,0.16490667,0.16304602,0.1636406,0.16420604,0.16263212,0.16472934,0.1647799,0.16318136,0.16290744,0.16384387,0.16204815,0.16499005,0.16367973,0.164592
2024-01-07 09:00:00+00:00,0.17100081,0.17246552,0.16984603,0.17114526,0.170487,0.17241122,0.17054932,0.17216623,0.17196457,0.16907634,0.17055671,0.17203833,0.1731242,0.17294008,0.17239186,0.1707535,0.16944352,0.17077014,0.17203309,0.17133735,0.17058934,0.17075689,0.17324962,0.17064087,0.17085637,0.17195867,0.17084408,0.1729829,0.1684888,0.17451319,0.17025948,0.164592
2024-01-07 10:00:00+00:00,0.1675449,0.16832823,0.16729048,0.16514604,0.16885363,0.16773698,0.16759568,0.16712855,0.16967879,0.16619141,0.169249,0.1686643,0.16893664,0.16767864,0.16829136,0.16527992,0.16640443,0.16618143,0.1688604,0.16631989,0.16624437,0.16571851,0.16967548,0.16727121,0.1674941,0.1677099,0.16637535,0.17134817,0.1634091,0.17345722,0.16431524,0.16764
2024-01-07 11:00:00+00:00,0.1663248,0.16735211,0.16668943,0.16399744,0.16771317,0.16603641,0.16533418,0.1662312,0.167176,0.1649086,0.16710673,0.16641839,0.16671513,0.16773604,0.16719739,0.16423821,0.1650727,0.16549358,0.16762716,0.16546799,0.16611761,0.16468729,0.16723777,0.16752747,0.16596824,0.16697732,0.16506542,0.1686819,0.16331075,0.16894516,0.16473621,0.164592
2024-01-07 12:00:00+00:00,0.1633915,0.16560613,0.16289271,0.1632455,0.16440262,0.16180462,0.1618108,0.16379021,0.16505834,0.16290288,0.1639517,0.16371903,0.16348541,0.16389894,0.16451986,0.16180533,0.16165367,0.1612977,0.1641447,0.1634378,0.16314046,0.16242172,0.16417387,0.16540496,0.16166092,0.16334522,0.16131938,0.16563231,0.15950465,0.16426077,0.16143183,0.164592
2024-01-07 13:00:00+00:00,0.16279444,0.1641938,0.16343859,0.16304633,0.16392869,0.16067536,0.16017193,0.1638601,0.16403206,0.16300118,0.16318421,0.16083743,0.16129395,0.16332346,0.16384588,0.16033567,0.16131338,0.16125754,0.16299012,0.16373874,0.16086055,0.16193785,0.16549161,0.16473354,0.16095345,0.16252092,0.16259874,0.16402808,0.16025433,0.16199246,0.16174564,0.149352
2024-01-07 14:00:00+00:00,0.16286176,0.16318989,0.16293976,0.16337472,0.16478013,0.16258623,0.16126664,0.16579278,0.16345415,0.16279756,0.16214557,0.16071716,0.16304293,0.16446233,0.1616123,0.16065656,0.16221473,0.16176939,0.16174103,0.16396207,0.16015947,0.16162151,0.1657068,0.16469194,0.16153458,0.16292599,0.16317436,0.1644438,0.16078028,0.16453423,0.16223149,0.140208
2024-01-07 15:00:00+00:00,0.16251624,0.16156726,0.16148572,0.16453421,0.16369274,0.16487348,0.16065174,0.16472219,0.16243345,0.1624434,0.16190839,0.16051136,0.16308561,0.1634884,0.16157742,0.16135074,0.16357264,0.1622119,0.16133754,0.16274264,0.16042307,0.16168432,0.16399997,0.16481231,0.16258907,0.16225632,0.16325317,0.16368812,0.16102786,0.16325283,0.16429695,0.128016
2024-01-07 16:00:00+00:00,0.13626567,0.13534072,0.1361271,0.13441417,0.13776666,0.13613176,0.1353254,0.13704918,0.13826813,0.13505538,0.13115561,0.13472027,0.13591282,0.13560605,0.1375262,0.13639957,0.13683419,0.13768432,0.13865519,0.13882095,0.1368219,0.13089377,0.13940066,0.1395714,0.13467315,0.13874075,0.13499604,0.13342422,0.1368832,0.13708554,0.13511525,0.12192
2024-01-07 17:00:00+00:00,0.13380826,0.13176492,0.13499042,0.13257328,0.12862551,0.13365154,0.13397194,0.13556385,0.13446304,0.13386086,0.13375565,0.13205849,0.13773958,0.13277897,0.13247283,0.13315767,0.13265373,0.13567892,0.13405,0.13579571,0.13393912,0.13157469,0.13684744,0.13645528,0.13398713,0.13334975,0.13357946,0.13229284,0.13049665,0.13777086,0.13498887,0.118872
2024-01-07 18:00:00+00:00,0.13278314,0.13002154,0.13727227,0.13447228,0.12935938,0.13187465,0.13405022,0.13354343,0.13296258,0.13231552,0.13690433,0.13496119,0.13827984,0.129758,0.13076632,0.13129815,0.13026026,0.1321998,0.13351017,0.13320972,0.13379517,0.13319038,0.13228565,0.13289252,0.13227098,0.13267376,0.1337139,0.13093016,0.13097051,0.13060467,0.135744,0.12192
2024-01-07 19:00:00+00:00,0.13346194,0.1330006,0.13669057,0.13716128,0.13186404,0.13341579,0.13582267,0.13439631,0.13327265,0.13325177,0.13278572,0.13240394,0.1438012,0.13335893,0.13043636,0.1341534,0.13350809,0.12902446,0.13328813,0.13764879,0.13196918,0.13554871,0.1319875,0.13641602,0.13114512,0.13623755,0.13504991,0.13648382,0.13115579,0.1400949,0.13537727,0.128016
2024-01-07 20:00:00+00:00,0.13431826,0.13516265,0.1339741,0.1389982,0.13157657,0.13492042,0.13614339,0.13779275,0.13634177,0.13610241,0.13709542,0.13542944,0.1403391,0.13076386,0.12959908,0.1343201,0.13393907,0.13244393,0.13415588,0.1324871,0.13323036,0.13400695,0.13287097,0.14032918,0.13431643,0.13606644,0.13227195,0.13626617,0.13152811,0.14162906,0.1340933,0.134112
2024-01-07 21:00:00+00:00,0.13834962,0.13653839,0.13952538,0.1414387,0.13583133,0.13984734,0.14134383,0.1376599,0.1395646,0.13984352,0.14290822,0.14066699,0.13503757,0.13893665,0.13600272,0.13744669,0.13810593,0.13622689,0.13999428,0.14083742,0.13800761,0.13706306,0.13839462,0.14025758,0.13827644,0.1382494,0.13720174,0.14003557,0.13745794,0.1435961,0.13830462,0.13716
2024-01-07 22:00:00+00:00,0.14383805,0.14520548,0.14095685,0.14487053,0.14423016,0.14193782,0.14757161,0.14460683,0.1409341,0.14659818,0.14614272,0.14538468,0.14381148,0.14026764,0.14238086,0.14542942,0.1432827,0.1421889,0.14183721,0.1448304,0.14237237,0.1436411,0.14088146,0.14499244,0.14429039,0.14613515,0.14185488,0.13676503,0.14386462,0.14602531,0.14347313,0.13716
2024-01-07 23:00:00+00:00,0.14683275,0.14923693,0.147262,0.14699481,0.14754674,0.14667068,0.14764895,0.14635436,0.15061581,0.14599665,0.1449841,0.14823604,0.15063287,0.14658704,0.1453237,0.14439157,0.14433922,0.1422833,0.14424504,0.14548326,0.14353387,0.1461473,0.14828232,0.14820121,0.14906065,0.14890702,0.14827827,0.13921359,0.14840789,0.14494798,0.14858675,0.140208
2024-01-08 00:00:00+00:00,0.14490521,0.14686006,0.14547276,0.14440157,0.14815423,0.14547741,0.1439232,0.1435017,0.15112434,0.14483123,0.14661586,0.14667243,0.14452611,0.14433202,0.14716089,0.14639379,0.14332013,0.14593676,0.14122096,0.15004212,0.14460969,0.14176439,0.14007828,0.14689152,0.14708029,0.14423557,0.1449792,0.1448283,0.14309329,0.14500402,0.14179328,0.140208
2024-01-08 01:00:00+00:00,0.14477491,0.14878136,0.14494963,0.14683174,0.14626342,0.14612152,0.1474661,0.14155276,0.15248324,0.14280649,0.1446002,0.1459446,0.1485043,0.14433518,0.1503769,0.13968278,0.14289214,0.14409089,0.14414953,0.14681421,0.14448708,0.14335105,0.14277509,0.14679489,0.14344802,0.14161387,0.13827218,0.15039873,0.14563242,0.14710803,0.14340527,0.140208
2024-01-08 02:00:00+00:00,0.14514282,0.14390029,0.14904682,0.1468494,0.14845839,0.14354485,0.1440672,0.14742444,0.14730158,0.14386658,0.14302623,0.14826767,0.14422417,0.1430931,0.15401489,0.14605954,0.14312056,0.1459681,0.1432781,0.14271142,0.14302903,0.14446649,0.14700384,0.14728163,0.14581914,0.14783792,0.14440177,0.14375034,0.14258313,0.14941879,0.14619246,0.143256
2024-01-08 03:00:00+00:00,0.14483277,0.14495628,0.14682491,0.14655107,0.14929104,0.14682937,0.14966835,0.14856419,0.14856784,0.14954233,0.14646219,0.14658947,0.14904445,0.14149109,0.14217833,0.14469564,0.14470927,0.14422071,0.14425725,0.1443701,0.14429477,0.14208934,0.14386204,0.1433858,0.14459434,0.14793164,0.14400539,0.14716384,0.14366981,0.1428301,0.14776972,0.143256
2024-01-08 04:00:00+00:00,0.14771417,0.14600313,0.15148243,0.14871836,0.14569628,0.15219927,0.15393475,0.1454886,0.15114477,0.1444167,0.14865132,0.147937,0.14824204,0.14817293,0.1468652,0.14599873,0.1465582,0.14377956,0.14749135,0.14975014,0.1453714,0.14497098,0.14981568,0.14206481,0.14646752,0.15053827,0.148559,0.15362428,0.14501733,0.15281475,0.14612877,0.143256
2024-01-08 05:00:00+00:00,0.14883652,0.14423662,0.14899288,0.15131949,0.14732742,0.15465261,0.14846294,0.14748318,0.14984953,0.14865829,0.14960982,0.1498805,0.14868018,0.15301898,0.14928317,0.15277733,0.15210806,0.14624907,0.14736444,0.15131515,0.14558122,0.14798827,0.14766039,0.14701469,0.14484644,0.15425381,0.15300533,0.15693557,0.14843033,0.15250508,0.1468629,0.143256
2024-01-08 06:00:00+00:00,0.14828259,0.1442714,0.14899437,0.15069923,0.14907944,0.147285,0.14549816,0.14817993,0.15073086,0.14591892,0.14761074,0.14806099,0.14961448,0.14838526,0.14867334,0.15200554,0.15276913,0.14172448,0.14910397,0.15353423,0.14859897,0.14676243,0.14657523,0.14795338,0.14608477,0.15265574,0.15165105,0.15143251,0.14596711,0.14571926,0.14523771,0.146304
2024-01-08 07:00:00+00:00,0.15012708,0.14643593,0.15499185,0.15088594,0.14931764,0.14849555,0.15149318,0.14764343,0.15205725,0.15089464,0.1487512,0.15394832,0.15026045,0.15150583,0.1525163,0.1483207,0.15232728,0.14517136,0.14636368,0.14216624,0.14584334,0.14999373,0.14901556,0.151664,0.15040307,0.15310845,0.15274097,0.153122,0.14896947,0.14550899,0.14637259,0.146304
2024-01-08 08:00:00+00:00,0.14838251,0.14369278,0.14874388,0.14750396,0.14680937,0.1492244,0.15015644,0.14741242,0.14741358,0.15009552,0.14728053,0.15019196,0.15108715,0.14702073,0.14869842,0.14844228,0.14790405,0.14504354,0.14729652,0.15240449,0.14990757,0.14843436,0.1489398,0.15054658,0.14833066,0.1491679,0.14826548,0.15471219,0.14607409,0.14821668,0.14795004,0.143256
2024-01-08 09:00:00+00:00,0.14982067,0.15100688,0.15115958,0.1491687,0.14920923,0.14973024,0.14847644,0.14759602,0.14983223,0.14935902,0.14557159,0.1498091,0.15172899,0.15167542,0.14675775,0.14935376,0.14590701,0.14479226,0.14845675,0.14760932,0.15205778,0.15559134,0.14953618,0.15143532,0.15156657,0.15017521,0.15013306,0.15494174,0.15120625,0.15315592,0.15151031,0.146304
2024-01-08 10:00:00+00:00,0.15020874,0.14958319,0.14956874,0.14980988,0.15196334,0.14937022,0.1554727,0.14867365,0.15038787,0.14880686,0.15018892,0.15027913,0.15345587,0.1518167,0.15081194,0.1453511,0.14768033,0.14317422,0.14811532,0.15091747,0.15023103,0.1491524,0.15228088,0.15306467,0.14637521,0.15230347,0.15022855,0.15110381,0.14959006,0.15463725,0.14998277,0.146304
2024-01-08 11:00:00+00:00,0.14958477,0.15388115,0.15492886,0.15065572,0.1496162,0.14955336,0.15474464,0.14671929,0.15315804,0.1476778,0.15315387,0.14806879,0.15287766,0.15436448,0.1458376,0.14867695,0.14322275,0.14752774,0.14911395,0.14920866,0.15125582,0.15213867,0.15386188,0.14912617,0.15193099,0.14934878,0.14479983,0.14828776,0.15109417,0.1533315,0.14646304,0.143256
2024-01-08 12:00:00+00:00,0.15130055,0.15595113,0.15451409,0.1549904,0.15131786,0.15383226,0.15374377,0.1535734,0.1506521,0.1494309,0.15128325,0.15140027,0.1535729,0.15059097,0.14914075,0.1505724,0.14781795,0.14717579,0.15074115,0.1524567,0.1502004,0.14738345,0.15328987,0.1538329,0.1512776,0.15398775,0.14729479,0.15366761,0.14955461,0.1571685,0.14870563,0.146304
2024-01-08 13:00:00+00:00,0.14837334,0.14984699,0.15253049,0.14828943,0.14806376,0.1482484,0.15003678,0.14788997,0.14528458,0.14841573,0.150655,0.14891608,0.14795579,0.1475593,0.14815408,0.14833504,0.14775056,0.150203,0.15112159,0.15102881,0.15147099,0.14559089,0.14841162,0.14764556,0.14926656,0.15116385,0.14595382,0.15043621,0.14912684,0.14831707,0.14375307,0.143256
2024-01-08 14:00:00+00:00,0.14627886,0.1490461,0.14894459,0.14938755,0.14862539,0.14487916,0.14405228,0.14618506,0.14560959,0.14519314,0.14850251,0.14047007,0.15031438,0.14859954,0.14523792,0.15228659,0.14529148,0.14820401,0.14846501,0.14280148,0.14637268,0.14190117,0.14159971,0.14493543,0.14863928,0.1466618,0.14316529,0.14885077,0.145158,0.15152825,0.14501382,0.143256
2024-01-08 15:00:00+00:00,0.14542416,0.14594857,0.14722726,0.14958192,0.14613886,0.13953143,0.14870602,0.14791644,0.1437446,0.14555207,0.14793387,0.14360984,0.14462371,0.14514631,0.14517055,0.1457942,0.14439888,0.14022681,0.14471725,0.14763793,0.1470173,0.142417,0.14152545,0.14370522,0.14462455,0.14519341,0.146542,0.14581959,0.1489637,0.146142,0.14529626,0.143256
2024-01-08 16:00:00+00:00,0.14709142,0.1456188,0.14720404,0.15444914,0.14947213,0.14708728,0.14902897,0.15032503,0.14660464,0.14604235,0.15050028,0.14558391,0.14883368,0.14751224,0.14892894,0.15090926,0.14588124,0.14709556,0.14462458,0.14423463,0.14636038,0.1457237,0.14416224,0.14787535,0.14539927,0.14857613,0.14748351,0.14096671,0.14662117,0.1510729,0.1448559,0.146304
2024-01-08 17:00:00+00:00,0.14720981,0.14705175,0.14863804,0.1510188,0.14733464,0.14788285,0.14777198,0.14695734,0.14968345,0.14770904,0.15036237,0.14372467,0.1472185,0.14501393,0.15104991,0.14882404,0.14720112,0.14742725,0.14508456,0.14713946,0.14687084,0.14469203,0.1468426,0.14778963,0.14864957,0.14611751,0.14502023,0.14156134,0.14471187,0.1500325,0.14404702,0.140208
2024-01-08 18:00:00+00:00,0.14683717,0.1461434,0.1462106,0.14771152,0.14882866,0.14859287,0.14786297,0.14822893,0.14832632,0.15027682,0.14709277,0.1419758,0.14652859,0.14949018,0.14900936,0.14368893,0.14494,0.14663924,0.1488924,0.14690125,0.14990337,0.14558867,0.14677311,0.14527608,0.14806351,0.14471483,0.14578152,0.14403944,0.1435856,0.14814432,0.14369577,0.143256
2024-01-08 19:00:00+00:00,0.14814393,0.15211812,0.14932185,0.14917181,0.14684018,0.14802302,0.14860177,0.14638287,0.14839554,0.1481359,0.14881726,0.14697242,0.14815196,0.14759618,0.1491847,0.14761493,0.1454675,0.14587817,0.14955169,0.1490621,0.14682966,0.1482102,0.14933705,0.14923826,0.14776789,0.14859095,0.14642894,0.14608659,0.14644162,0.14817674,0.14513072,0.146304
2024-01-08 20:00:00+00:00,0.14662533,0.14670883,0.15023373,0.14782025,0.14554684,0.14694843,0.1484581,0.14805363,0.14613622,0.14476138,0.14538467,0.14866282,0.1432136,0.14599803,0.14890482,0.1459851,0.14574629,0.14407435,0.14653474,0.1465496,0.1491149,0.14858782,0.14553894,0.14463052,0.14792204,0.14802787,0.14879294,0.14900774,0.1464073,0.14670105,0.14406244,0.143256
2024-01-08 21:00:00+00:00,0.14743286,0.15216114,0.14730139,0.14757097,0.14489172,0.14841531,0.14844012,0.14672491,0.14821576,0.14607768,0.1474259,0.14878082,0.14881903,0.14755537,0.14676152,0.14652506,0.14812428,0.14341147,0.14821453,0.14538218,0.14935917,0.14601159,0.14589573,0.14800656,0.14810948,0.14743981,0.14548072,0.15100797,0.1459763,0.14717592,0.14605705,0.143256
2024-01-08 22:00:00+00:00,0.14792217,0.14852814,0.1478823,0.14727011,0.14957666,0.14814557,0.1482222,0.1481219,0.14790228,0.1452315,0.15032496,0.14756516,0.1482689,0.14620113,0.14636947,0.14766292,0.14744312,0.14559168,0.1497832,0.14794207,0.14829719,0.14753474,0.14894821,0.14895466,0.1482844,0.14783655,0.14773843,0.14917241,0.14587374,0.14868547,0.14649615,0.143256
2024-01-08 23:00:00+00:00,0.14736809,0.1482166,0.14586203,0.14617513,0.14852835,0.147842,0.14735277,0.14729938,0.14746761,0.14499936,0.14871112,0.14641213,0.14855248,0.1453136,0.1449044,0.14552599,0.1466699,0.1459671,0.14805338,0.14881857,0.1478005,0.14524639,0.1473834,0.14785609,0.14756009,0.14754912,0.1469683,0.14953186,0.14585283,0.14873624,0.1459708,0.143256
2024-01-09 00:00:00+00:00,0.1467391,0.14920484,0.14622298,0.1464867,0.14879322,0.14650702,0.14689866,0.14705035,0.14803423,0.14435294,0.14797284,0.14662823,0.14764217,0.14573312,0.1439106,0.14613698,0.14657812,0.14543647,0.1479875,0.14783251,0.14677149,0.14541869,0.14670672,0.14717056,0.14747107,0.14772828,0.1458664,0.14965478,0.14526086,0.14982799,0.14534114,0.143256
2024-01-09 01:00:00+00:00,0.14568016,0.14818527,0.14588048,0.14655747,0.14762418,0.145585,0.14506488,0.14572608,0.14715643,0.14398554,0.14767584,0.14563422,0.14671724,0.14508992,0.14267649,0.14460993,0.14607482,0.14456148,0.14677286,0.14613733,0.14516394,0.14404568,0.14471976,0.14605543,0.145157,0.14632317,0.1440883,0.1471932,0.14351033,0.1476303,0.14382003,0.143256
2024-01-09 02:00:00+00:00,0.14495377,0.1468073,0.14555041,0.14627759,0.14800668,0.14508279,0.14443304,0.14461613,0.14689666,0.144038,0.14749879,0.14525642,0.14594717,0.14483002,0.14256409,0.14461361,0.14507753,0.1438041,0.14551559,0.14446747,0.14375842,0.14402825,0.14398152,0.14575973,0.14358094,0.14554016,0.14373708,0.14608777,0.14227946,0.14558142,0.14319564,0.143256
2024-01-09 03:00:00+00:00,0.14427982,0.14421943,0.14461607,0.14485466,0.14647095,0.14459038,0.14387888,0.14428091,0.14562303,0.14314674,0.14637277,0.1441738,0.14633484,0.14531456,0.14140719,0.14427873,0.14522538,0.14222553,0.14382823,0.14194846,0.14391921,0.14310858,0.14394136,0.14476356,0.14451979,0.14576095,0.14355679,0.14508566,0.1419886,0.14457648,0.14312345,0.146304
2024-01-09 04:00:00+00:00,0.14433177,0.14520903,0.14391384,0.14454423,0.14539203,0.14511886,0.14445527,0.14470391,0.14529529,0.14359494,0.14620763,0.14354596,0.14686474,0.14463095,0.14274883,0.14412266,0.14516401,0.14217982,0.1443704,0.14227828,0.14426309,0.14350905,0.14335147,0.14439423,0.14423774,0.14657381,0.14310698,0.14637688,0.1422661,0.14429313,0.1429814,0.146304
