,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-04-12 22:00:00+00:00,0.1128442,0.10942402,0.11238938,0.11561345,0.11518607,0.11914676,0.11247776,0.11002941,0.11284541,0.10863564,0.11380189,0.11385318,0.11740913,0.111965455,0.113482065,0.117796056,0.113195576,0.112842984,0.11215419,0.113747634,0.11068442,0.12009012,0.10702365,0.1160815,0.10830771,0.11488821,0.11232709,0.11168774,0.11305771,0.111710764,0.11050411,0.115824
2024-04-12 23:00:00+00:00,0.113323405,0.111308746,0.11236618,0.1150788,0.11419209,0.119357444,0.111154996,0.11090859,0.11321654,0.11025076,0.114267446,0.115482725,0.11796751,0.11245138,0.113397084,0.11953101,0.113860525,0.1137835,0.11027395,0.11483606,0.11095271,0.119811155,0.10601618,0.11829012,0.10949876,0.11561348,0.11480399,0.11162885,0.112830006,0.11324973,0.11210696,0.115824
2024-04-13 00:00:00+00:00,0.11329216,0.113221504,0.11260944,0.11397887,0.11407501,0.11841101,0.11037473,0.11163061,0.112134315,0.11151797,0.11534571,0.116601385,0.117774926,0.112465344,0.11420668,0.120546244,0.11336281,0.11381713,0.10910731,0.116182454,0.11154657,0.118699186,0.10566657,0.119354434,0.110466115,0.11685934,0.113916315,0.11056457,0.11233393,0.111600466,0.111156546,0.115824
2024-04-13 01:00:00+00:00,0.11361022,0.114476226,0.11268512,0.11382032,0.1152501,0.11750873,0.11009457,0.11106267,0.110994644,0.11215543,0.116790764,0.117041804,0.118111186,0.11295443,0.115616284,0.120744266,0.11279186,0.1134567,0.108794786,0.11620436,0.11376374,0.11762456,0.10560044,0.121597506,0.11171741,0.11831161,0.11435566,0.10948334,0.11227303,0.111768626,0.11150644,0.115824
2024-04-13 02:00:00+00:00,0.113034315,0.115216784,0.11285762,0.1127112,0.11572986,0.11557358,0.10926763,0.110845245,0.10972246,0.11213241,0.11765654,0.11636511,0.117427655,0.11321101,0.11720807,0.11973538,0.11245326,0.111783735,0.108543776,0.11519609,0.11551217,0.11432127,0.104427405,0.120279364,0.111973844,0.1194397,0.114761285,0.1091784,0.11214825,0.11160698,0.111408,0.115824
2024-04-13 03:00:00+00:00,0.11295789,0.115181915,0.11313637,0.11204351,0.1165402,0.11389161,0.10850013,0.110071085,0.10910972,0.11015535,0.11724403,0.11528701,0.11450098,0.11349819,0.11671906,0.117692,0.11185827,0.110079415,0.1087834,0.11556255,0.1151332,0.1127794,0.10394374,0.11843138,0.11073353,0.11892501,0.114258565,0.10847863,0.11226823,0.10905158,0.111887716,0.115824
2024-04-13 04:00:00+00:00,0.11319904,0.11528253,0.11313515,0.11320204,0.11811847,0.11319604,0.10802659,0.108462386,0.11044475,0.10908238,0.11680993,0.115244545,0.112839796,0.11435767,0.11688145,0.11544531,0.11182619,0.11027365,0.1086989,0.11606332,0.114652775,0.112750836,0.10563778,0.11779497,0.10965825,0.11865189,0.113592364,0.10858073,0.11382281,0.108113475,0.113657214,0.115824
2024-04-13 05:00:00+00:00,0.112923875,0.114137866,0.113879986,0.11279071,0.11684089,0.11305704,0.10688882,0.10690702,0.11029249,0.107141726,0.114144094,0.11408847,0.11223178,0.114060886,0.11576118,0.11372132,0.11103571,0.108721234,0.10709367,0.113281585,0.11345854,0.11388714,0.10634757,0.115052305,0.10834136,0.11723947,0.11113494,0.10879769,0.114443,0.10688507,0.11235488,0.115824
2024-04-13 06:00:00+00:00,0.11260923,0.112259544,0.11487179,0.11412535,0.117484055,0.1147724,0.10826764,0.107330345,0.11162528,0.10583568,0.11426898,0.11345404,0.11170713,0.11487646,0.11579273,0.11416053,0.111010306,0.10839305,0.10887075,0.11299809,0.11274784,0.11671554,0.106077366,0.11427679,0.10630872,0.11689428,0.10992772,0.10983903,0.11604064,0.10738016,0.11247062,0.115824
2024-04-13 07:00:00+00:00,0.11327363,0.110498525,0.11364276,0.115999855,0.11887675,0.116717465,0.10937334,0.10775062,0.11383685,0.104618765,0.11399221,0.114204474,0.11245268,0.11482816,0.116829865,0.114770524,0.11204762,0.10846894,0.11135314,0.11318766,0.11335959,0.119368695,0.10704956,0.1137268,0.10602214,0.115882106,0.110407345,0.11063846,0.1168708,0.108951576,0.111704625,0.112776
2024-04-13 08:00:00+00:00,0.11416449,0.11018922,0.11332261,0.11746084,0.1190232,0.11814245,0.11222813,0.109362595,0.113934,0.105507575,0.1145313,0.11553303,0.114933394,0.1144261,0.11813191,0.114881046,0.11487261,0.110090666,0.11420385,0.11491006,0.112910114,0.121138,0.10857276,0.114125125,0.10738895,0.116999574,0.11187238,0.11187755,0.11650547,0.11098539,0.1112544,0.112776
2024-04-13 09:00:00+00:00,0.11363057,0.11000625,0.113873415,0.1178854,0.117719926,0.11889697,0.11226664,0.1107892,0.113164835,0.106880285,0.115168326,0.11507725,0.116032995,0.113387726,0.117315136,0.11557775,0.114621885,0.112290986,0.11475814,0.11557234,0.110375814,0.12184296,0.1083545,0.1133826,0.10661913,0.116268136,0.111274235,0.11205865,0.11440239,0.112155534,0.110193335,0.112776
2024-04-13 10:00:00+00:00,0.11460173,0.10927401,0.11577039,0.117463835,0.11636052,0.11952842,0.11383418,0.110971324,0.11420632,0.10947508,0.115545355,0.116444565,0.11840282,0.11348995,0.11595368,0.11747057,0.115209885,0.11360832,0.11499714,0.11523893,0.1107068,0.12176072,0.10809966,0.11552175,0.10778854,0.11693863,0.11231711,0.11288329,0.11374783,0.11397634,0.1099908,0.112776
2024-04-13 11:00:00+00:00,0.11409517,0.1099584,0.11595043,0.11728204,0.11433581,0.12011043,0.11269418,0.111531906,0.11320815,0.11111469,0.115344174,0.1175865,0.118133076,0.11307577,0.115343295,0.11858866,0.11551248,0.114127524,0.11328318,0.11550949,0.11196976,0.12151217,0.10676309,0.11728389,0.10850846,0.11699077,0.1120094,0.11216942,0.11334822,0.11406281,0.11021773,0.109728
2024-04-13 12:00:00+00:00,0.114518054,0.11238412,0.11569462,0.11756297,0.11534632,0.1200063,0.11270376,0.111222886,0.11242483,0.11157825,0.11677795,0.117420785,0.118267514,0.113541804,0.11615964,0.119356684,0.11520968,0.11501839,0.111598946,0.11636119,0.11282656,0.12101624,0.10573117,0.118615426,0.109755196,0.11778093,0.1127638,0.110454105,0.11380758,0.11401772,0.111340575,0.109728
2024-04-13 13:00:00+00:00,0.113367684,0.11444595,0.1142844,0.11514219,0.11508753,0.11773678,0.111129336,0.1093887,0.10972328,0.11044457,0.11691589,0.116152264,0.11678735,0.113368966,0.11671881,0.11990001,0.1133664,0.11304616,0.10952895,0.11463081,0.112741865,0.11961969,0.10347291,0.12025238,0.1086021,0.11769471,0.11243134,0.10794524,0.11265945,0.112294696,0.109492145,0.10668
2024-04-13 14:00:00+00:00,0.11213071,0.11501575,0.11245423,0.113161065,0.11384743,0.115484245,0.10884582,0.10828849,0.10706601,0.11008573,0.1162821,0.11468292,0.116104685,0.11173349,0.116845496,0.11945089,0.11180719,0.11043235,0.10665459,0.1124995,0.112862505,0.116007544,0.10148377,0.11868975,0.10809653,0.117234655,0.111801825,0.10587626,0.11031305,0.11035862,0.10868787,0.10668
2024-04-13 15:00:00+00:00,0.11062099,0.11419595,0.11199101,0.11096855,0.112772115,0.112628125,0.106843494,0.10716953,0.10544025,0.10973679,0.1152441,0.111930184,0.115222745,0.10978145,0.11677895,0.11681221,0.110507764,0.10771001,0.10660217,0.110611044,0.111927725,0.11260135,0.10017275,0.11591879,0.107048206,0.1165049,0.11063094,0.10482717,0.10920156,0.1087062,0.10838073,0.10668
2024-04-13 16:00:00+00:00,0.110695,0.11375653,0.11155742,0.11043585,0.11209873,0.11104921,0.10519653,0.10564854,0.10612943,0.10848639,0.11415736,0.11074611,0.114077576,0.10929725,0.11723914,0.11526295,0.10984809,0.10676382,0.10830226,0.11133117,0.110893585,0.11163359,0.100774355,0.11452261,0.106966116,0.11616401,0.10945728,0.104981415,0.11066239,0.10716871,0.1107276,0.10668
2024-04-13 17:00:00+00:00,0.1089991,0.11231645,0.109836034,0.108740665,0.11189393,0.109192185,0.10442493,0.10383295,0.10464167,0.10588723,0.11097393,0.10900194,0.11230069,0.1082134,0.1160652,0.11338589,0.1082216,0.104954295,0.10610182,0.109301515,0.108996265,0.11131128,0.10125058,0.11166742,0.10514388,0.11433033,0.106708996,0.10512086,0.110647865,0.10482804,0.110399865,0.10668
2024-04-13 18:00:00+00:00,0.10886606,0.11076108,0.10940743,0.10900883,0.11198384,0.109983705,0.105114214,0.1036346,0.105234765,0.105216645,0.110686414,0.10969981,0.11234742,0.108793445,0.115552716,0.113405846,0.10859912,0.10423962,0.10701715,0.10828722,0.1075001,0.11322235,0.102911584,0.10893867,0.1031299,0.11407266,0.10650184,0.10595196,0.11238239,0.10407213,0.110210024,0.103632
2024-04-13 19:00:00+00:00,0.10751573,0.10656882,0.10885186,0.10926231,0.11150823,0.11037778,0.10473888,0.10246644,0.10520799,0.10289707,0.108846344,0.10799783,0.11095362,0.10799875,0.11475053,0.11114185,0.10804645,0.101957895,0.106854655,0.10656943,0.10522383,0.11387364,0.101429574,0.107157074,0.10170665,0.11193701,0.103730686,0.104211606,0.111899756,0.10351732,0.107874386,0.10668
2024-04-13 20:00:00+00:00,0.10699393,0.1036964,0.10787252,0.11015501,0.110751115,0.11221679,0.1046366,0.10278932,0.1067056,0.10222227,0.10728226,0.1065933,0.11087667,0.1077401,0.114131756,0.11061036,0.108256884,0.10293954,0.10816767,0.10617655,0.10486198,0.114202775,0.10188783,0.10836891,0.10172259,0.110903405,0.10375153,0.103827424,0.109795086,0.10385243,0.10509818,0.10668
2024-04-13 21:00:00+00:00,0.1081435,0.10430414,0.10816734,0.111814715,0.11249455,0.11391961,0.10665674,0.104428,0.10840426,0.10313239,0.10961614,0.10681442,0.11340884,0.10811966,0.11287219,0.11106435,0.10862587,0.10593092,0.1101894,0.10799492,0.105791114,0.11478054,0.10389019,0.10846899,0.10299214,0.112228476,0.106908806,0.10647636,0.10957024,0.106307514,0.10478135,0.10668
2024-04-13 22:00:00+00:00,0.10776892,0.10348479,0.10791498,0.11143144,0.1104135,0.11391213,0.10608677,0.104201935,0.107641496,0.10334661,0.10926879,0.10727342,0.113912486,0.106962554,0.11027973,0.11074888,0.10789635,0.106105484,0.10968394,0.10809625,0.10445093,0.114210226,0.103033505,0.1079986,0.10186406,0.11123278,0.10690639,0.106369026,0.109299324,0.1074127,0.104615815,0.10668
2024-04-13 23:00:00+00:00,0.108848035,0.10413057,0.10905462,0.11133989,0.10938842,0.11439047,0.1060477,0.10538601,0.108703606,0.10506656,0.10954753,0.1097903,0.11370536,0.1074181,0.109410115,0.11187085,0.10876047,0.106837876,0.10831065,0.11021467,0.10687838,0.11493226,0.10268929,0.10991079,0.10338851,0.11200691,0.1089356,0.1065268,0.10958945,0.1083728,0.105420165,0.10668
2024-04-14 00:00:00+00:00,0.10806654,0.10533265,0.10807606,0.10963946,0.108057015,0.112838455,0.10382474,0.10507702,0.106984936,0.10445515,0.108362384,0.11027417,0.112708904,0.106497504,0.10867865,0.11211603,0.10843312,0.10661464,0.105550624,0.10969604,0.10587897,0.11404861,0.100822665,0.11016057,0.10337769,0.11180354,0.10883651,0.10450252,0.108354814,0.10782578,0.10499605,0.109728
2024-04-14 01:00:00+00:00,0.108082294,0.10806311,0.10809157,0.10916262,0.10891306,0.11198806,0.103224464,0.105270036,0.10640509,0.10482725,0.109958224,0.11110585,0.11314275,0.107008226,0.11018819,0.11319872,0.10810294,0.10722434,0.10444344,0.110482045,0.10649926,0.114219196,0.10016187,0.11303694,0.10314954,0.11263161,0.10807302,0.10355889,0.108637564,0.10704244,0.10572357,0.109728
2024-04-14 02:00:00+00:00,0.10839061,0.11012774,0.10843734,0.10846027,0.10959358,0.111016236,0.103225,0.105051614,0.10535278,0.10583354,0.11091157,0.111300044,0.11333854,0.1072466,0.111975335,0.11461855,0.108259134,0.10654079,0.10442198,0.10929214,0.108337544,0.113064416,0.099376105,0.115310006,0.10413555,0.11396297,0.10834388,0.10309956,0.108599655,0.10703819,0.10613311,0.109728
2024-04-14 03:00:00+00:00,0.10856593,0.110791005,0.10877254,0.10797199,0.109919615,0.10953479,0.104083784,0.10533372,0.104687445,0.106389485,0.1114011,0.1103119,0.11333088,0.10750579,0.11316454,0.11375756,0.1079079,0.10529143,0.10468512,0.10911972,0.10988391,0.110957555,0.098885395,0.113779314,0.10482585,0.11436381,0.108845584,0.10294401,0.108359315,0.106568165,0.10631638,0.109728
2024-04-14 04:00:00+00:00,0.108405225,0.110740535,0.10893423,0.10773187,0.1102073,0.10835845,0.104523905,0.10470136,0.1044321,0.10536706,0.111235924,0.109382205,0.11198216,0.1076004,0.11365806,0.112236135,0.1075759,0.10437197,0.10545584,0.10979765,0.10958225,0.10968595,0.09842434,0.112365074,0.10450692,0.11386394,0.10823829,0.10323461,0.10865872,0.10463079,0.108452,0.109728
2024-04-14 05:00:00+00:00,0.1077712,0.1099224,0.10760134,0.10653836,0.1104952,0.10732498,0.10289223,0.10265415,0.10429815,0.10431842,0.109783866,0.1086482,0.110036455,0.10794107,0.11315987,0.11096328,0.105919905,0.103543885,0.10366788,0.10794767,0.10834036,0.11031938,0.09891393,0.1108465,0.10342271,0.11249288,0.10564474,0.10385128,0.10915565,0.103421874,0.10932083,0.112776
2024-04-14 06:00:00+00:00,0.10797161,0.110320844,0.11006955,0.10789924,0.111026846,0.108783506,0.10374168,0.10317034,0.10479938,0.103917815,0.109465785,0.10943053,0.11026972,0.1094769,0.113207586,0.11134256,0.106736146,0.10347424,0.10457059,0.10668766,0.10659938,0.11297328,0.10124672,0.10840737,0.10165509,0.11212965,0.10509489,0.10572814,0.11103388,0.10359185,0.108043976,0.109728
2024-04-14 07:00:00+00:00,0.1076299,0.10895636,0.11066208,0.110479794,0.11229249,0.11154876,0.10458825,0.10327261,0.10573252,0.102532394,0.10955755,0.1101254,0.11060604,0.11041225,0.11284415,0.11130338,0.10819567,0.104337834,0.106859274,0.10635703,0.10674206,0.11562606,0.10250784,0.107064135,0.10043434,0.1129344,0.10481494,0.10684373,0.11340227,0.105090864,0.10706098,0.109728
2024-04-14 08:00:00+00:00,0.107938305,0.10676732,0.11179354,0.110067494,0.11181522,0.11376812,0.10436676,0.10298734,0.10654602,0.10211495,0.109232984,0.11076411,0.11043123,0.10964643,0.113924704,0.11115023,0.10904931,0.10510727,0.107339345,0.10695999,0.10718428,0.116045676,0.10266132,0.108537264,0.10142534,0.111684956,0.10214899,0.10717403,0.11123379,0.10634085,0.1062719,0.10668
2024-04-14 09:00:00+00:00,0.10930855,0.106015034,0.110004164,0.10992273,0.11197632,0.11436837,0.10811215,0.10490113,0.10832787,0.10252305,0.109841235,0.11148705,0.11203004,0.10928171,0.113841586,0.11159577,0.10975101,0.10773473,0.1096464,0.109095715,0.10630634,0.116722055,0.10274074,0.110729106,0.103401504,0.112803884,0.103130214,0.10883107,0.109335385,0.108643286,0.10651358,0.10668
2024-04-14 10:00:00+00:00,0.10971651,0.10572835,0.110002555,0.11156442,0.1127462,0.11540609,0.109194,0.10532125,0.108687185,0.10363386,0.11073481,0.111819245,0.114230104,0.10943305,0.11187104,0.11184227,0.10931004,0.10836037,0.11123473,0.11135826,0.10561756,0.116601,0.10367327,0.109768145,0.10336066,0.11293829,0.1036982,0.10966488,0.108814456,0.110243864,0.1046123,0.10668
2024-04-14 11:00:00+00:00,0.11088718,0.105129994,0.11143256,0.112366416,0.10949548,0.11750687,0.10943719,0.106793724,0.111035086,0.10515525,0.11124552,0.11327506,0.114794485,0.11073927,0.11173574,0.11289055,0.10879672,0.10974427,0.11259561,0.11379901,0.10538573,0.11684204,0.103328906,0.111088015,0.10511098,0.11471941,0.10661895,0.11005432,0.10964406,0.11121664,0.10460635,0.103632
2024-04-14 12:00:00+00:00,0.11074202,0.1078194,0.11168247,0.11197994,0.10875919,0.117304556,0.10971957,0.108038865,0.1098476,0.10752355,0.111443035,0.113817535,0.11482956,0.11061842,0.111927725,0.11401937,0.108087786,0.113252975,0.110865615,0.11606627,0.105742656,0.11560931,0.10347257,0.11312137,0.10530669,0.117597766,0.10669983,0.10794162,0.109172635,0.11184857,0.10482737,0.103632
2024-04-14 13:00:00+00:00,0.11088927,0.11113141,0.112520404,0.11203063,0.11067427,0.11670003,0.10885743,0.107668914,0.10878701,0.10744055,0.11210766,0.113803156,0.11586762,0.11047921,0.112024166,0.11469234,0.10976911,0.11395062,0.10903833,0.11695618,0.107719205,0.1144307,0.1034574,0.115090586,0.10481038,0.11870787,0.10706874,0.1059821,0.11000643,0.11110427,0.10571479,0.103632
2024-04-14 14:00:00+00:00,0.10926755,0.11190026,0.10957984,0.110420205,0.11072082,0.11384445,0.10624761,0.105132975,0.10535016,0.10596394,0.11129143,0.11126264,0.11533316,0.10828892,0.112587385,0.11462697,0.10915909,0.109376006,0.104865514,0.114424385,0.10770022,0.11282592,0.10040528,0.116046034,0.10415692,0.11664417,0.105205946,0.103319265,0.106238164,0.10890726,0.10427465,0.100584
2024-04-14 15:00:00+00:00,0.10866024,0.11203056,0.10902453,0.10889018,0.11079893,0.11158616,0.105185874,0.10527637,0.10387366,0.1059592,0.11061535,0.10924704,0.114899985,0.10678432,0.11274011,0.11393646,0.10856009,0.10812696,0.10377606,0.111130364,0.108760394,0.11103604,0.09920534,0.11589826,0.10397615,0.11545021,0.10476618,0.102674685,0.10524731,0.10733529,0.10456032,0.100584
2024-04-14 16:00:00+00:00,0.10651094,0.11117116,0.10765245,0.106819786,0.108092286,0.10898448,0.10428468,0.10454672,0.10168157,0.104242064,0.109140925,0.106262736,0.11153006,0.10526084,0.11238908,0.11106544,0.10675914,0.10550914,0.10359856,0.10816676,0.10788912,0.10853764,0.09757734,0.11277514,0.10338765,0.111804046,0.10407629,0.10214747,0.10372453,0.105010815,0.10442192,0.100584
2024-04-14 17:00:00+00:00,0.10516365,0.11055254,0.10710045,0.10539707,0.106907554,0.10689943,0.10449118,0.10338209,0.09903797,0.103878565,0.10851698,0.10493023,0.110205956,0.10456359,0.11270217,0.109442316,0.10472622,0.10396401,0.10415182,0.106269695,0.10595738,0.10802973,0.09762447,0.11014403,0.10367537,0.11112038,0.102638,0.10315158,0.10395452,0.10215021,0.10637308,0.100584
2024-04-14 18:00:00+00:00,0.10496928,0.110522725,0.10644125,0.10503141,0.107433744,0.10661728,0.10516112,0.101591356,0.099298485,0.103067644,0.107387595,0.10453991,0.11060531,0.10474115,0.11280934,0.10994967,0.10490715,0.10340469,0.10365204,0.10253728,0.10478618,0.10861773,0.09975929,0.10736149,0.10269948,0.11086906,0.10153798,0.10365371,0.10526159,0.10006317,0.10607768,0.100584
2024-04-14 19:00:00+00:00,0.105761066,0.1084552,0.10709142,0.106024675,0.108040355,0.107590504,0.10507073,0.10170897,0.10162575,0.10286086,0.10714861,0.10565465,0.11051061,0.10588331,0.11344481,0.110206254,0.105862774,0.102171846,0.10474873,0.1029752,0.103488766,0.10990011,0.09974947,0.106014766,0.10258486,0.11055436,0.10184599,0.10339258,0.10693359,0.10004949,0.10565936,0.100584
2024-04-14 20:00:00+00:00,0.10510249,0.10551537,0.10639308,0.1065964,0.106597565,0.10889647,0.10407563,0.100523315,0.10129332,0.10179105,0.10423032,0.10528285,0.109152295,0.10587261,0.11142217,0.10860225,0.106049754,0.100476496,0.10492212,0.10387645,0.10231184,0.111228354,0.09830373,0.10544076,0.10103052,0.10873074,0.1002645,0.10218174,0.10653543,0.10000091,0.1034456,0.103632
2024-04-14 21:00:00+00:00,0.104338,0.1034218,0.10519058,0.105882235,0.10609528,0.11044312,0.10482963,0.10076993,0.102600954,0.10184724,0.103858806,0.10340961,0.10907582,0.10593385,0.10968929,0.10949033,0.10495255,0.10168118,0.10638108,0.10327911,0.1032806,0.11038486,0.09943924,0.10653161,0.100576945,0.10827156,0.101351075,0.1031292,0.10481719,0.10165543,0.101525165,0.103632
2024-04-14 22:00:00+00:00,0.10364466,0.102692984,0.10355962,0.10436209,0.105415575,0.11080534,0.1043239,0.10129782,0.1022783,0.10121796,0.10395283,0.1025633,0.10938754,0.10450158,0.107503705,0.10844482,0.10338657,0.10196748,0.1061862,0.1037297,0.10278762,0.11016967,0.10031729,0.10408022,0.10035396,0.106964596,0.10060514,0.10348479,0.10377624,0.10220813,0.10005782,0.103632
2024-04-14 23:00:00+00:00,0.10365324,0.10431049,0.10339432,0.105103336,0.10413549,0.110800005,0.10355631,0.101222984,0.1022441,0.100896545,0.104124926,0.10359121,0.10931339,0.10325622,0.10531468,0.107951574,0.10374845,0.10167732,0.10490926,0.10429337,0.10193991,0.10968042,0.09917802,0.10447755,0.09962813,0.10627537,0.101096116,0.10371526,0.103461556,0.103021346,0.101032324,0.10668
2024-04-15 00:00:00+00:00,0.104141176,0.10695063,0.10403637,0.10641984,0.10468935,0.110852905,0.10354885,0.1019221,0.103186615,0.10188868,0.10424598,0.10532584,0.109362714,0.10356765,0.104492284,0.10860584,0.1043319,0.10310034,0.10351158,0.1052906,0.10144273,0.110124074,0.09904008,0.10663282,0.101164795,0.10676757,0.102721654,0.10350565,0.10389762,0.10476451,0.10185642,0.10668
2024-04-15 01:00:00+00:00,0.10385942,0.10865951,0.1034682,0.104931556,0.104597054,0.10979127,0.101432584,0.10190456,0.102768876,0.10253426,0.10437239,0.10669092,0.10889695,0.10309278,0.10468819,0.10897071,0.10434141,0.1032132,0.101675086,0.10547536,0.10166261,0.10960808,0.097517796,0.108343266,0.10110556,0.10648774,0.10312667,0.102445446,0.10318776,0.10425063,0.10227082,0.10668
2024-04-15 02:00:00+00:00,0.10439194,0.10672941,0.104538746,0.10488094,0.10594926,0.10932735,0.10187047,0.103057735,0.103435226,0.1033291,0.10659068,0.107953124,0.109829046,0.10391132,0.10638649,0.11081534,0.10509793,0.10424513,0.10156388,0.10719956,0.10403051,0.10957394,0.097950585,0.110756524,0.10252357,0.10832401,0.10366804,0.102311485,0.103442855,0.10399427,0.10189586,0.10668
2024-04-15 03:00:00+00:00,0.10522543,0.10824215,0.10523636,0.10507225,0.107202895,0.109023385,0.10289285,0.10429109,0.10339243,0.105159454,0.10833924,0.107858784,0.11087664,0.104952715,0.108399294,0.11134199,0.10555752,0.10455444,0.101755984,0.107636236,0.10679134,0.10848073,0.09856891,0.112696685,0.10393632,0.110071085,0.1052145,0.10208466,0.10413744,0.10460504,0.103258364,0.10668
2024-04-15 04:00:00+00:00,0.10567239,0.10840332,0.10566691,0.10460972,0.10815904,0.10778303,0.10332052,0.10395003,0.1028922,0.104632564,0.109306194,0.107419066,0.1105923,0.105677865,0.10929186,0.11101534,0.10559923,0.10347257,0.10188063,0.10800413,0.10815663,0.1071228,0.09796063,0.11247925,0.10435689,0.11097626,0.10607671,0.10193711,0.10433715,0.10382808,0.10446792,0.10668
2024-04-15 05:00:00+00:00,0.10627214,0.10916538,0.106215425,0.10513135,0.10932466,0.10702477,0.10386393,0.103586875,0.102679215,0.10353755,0.10951268,0.10724815,0.10875987,0.10676814,0.10981805,0.11004601,0.10549713,0.102992095,0.10300516,0.10795868,0.108573936,0.10669545,0.09842271,0.111921616,0.10436522,0.11104,0.10600185,0.102245994,0.105138235,0.10211731,0.10632885,0.10668
2024-04-15 06:00:00+00:00,0.10609569,0.109107114,0.1056514,0.10540614,0.10950326,0.106740125,0.103407286,0.10221029,0.102587335,0.101944916,0.10903943,0.10817648,0.107214876,0.1069035,0.11064001,0.108282916,0.104905166,0.10247288,0.10253046,0.107001044,0.10794269,0.107116245,0.09933781,0.10953019,0.10398682,0.109631754,0.10460072,0.102520056,0.10585948,0.10104076,0.10633189,0.10668
2024-04-15 07:00:00+00:00,0.107258365,0.10851961,0.107937776,0.106668,0.11086617,0.1083039,0.10424363,0.102444775,0.10377256,0.10185706,0.10871533,0.10825548,0.10810699,0.108021356,0.11134242,0.10869812,0.10580302,0.10260516,0.10285976,0.10692141,0.10814286,0.10926541,0.10094609,0.10924276,0.10486109,0.110243,0.104416855,0.104469605,0.10759532,0.101425804,0.106737845,0.10668
2024-04-15 08:00:00+00:00,0.10809104,0.10809138,0.10898415,0.1090304,0.11205735,0.11076818,0.10590439,0.1035103,0.10503266,0.102771826,0.10882426,0.108776815,0.10838681,0.10889565,0.11263285,0.10910452,0.107179545,0.1025584,0.10499733,0.107246734,0.108090706,0.111822866,0.1011698,0.10939566,0.104419924,0.11068172,0.10498864,0.10637794,0.109117635,0.10274757,0.107393734,0.103632
2024-04-15 09:00:00+00:00,0.1075005,0.10710589,0.10847006,0.11045321,0.11232113,0.11200873,0.10742404,0.10371772,0.105509706,0.10182185,0.10706922,0.10920497,0.10887795,0.10866571,0.11251012,0.109365545,0.10832041,0.10317341,0.10724976,0.10717703,0.106779896,0.1129156,0.1016865,0.108581595,0.10413074,0.11062669,0.10510757,0.10757696,0.1091185,0.10416918,0.10677592,0.103632
2024-04-15 10:00:00+00:00,0.108029716,0.10589986,0.108145274,0.11143566,0.111473955,0.1130596,0.107795425,0.10507459,0.105704464,0.10239265,0.107457004,0.109650396,0.1095475,0.10791416,0.11148789,0.10978819,0.10901747,0.10548367,0.1086861,0.10739129,0.10592056,0.11449199,0.10309213,0.10815429,0.103292726,0.11037842,0.10476183,0.10830616,0.10847827,0.10535794,0.10580445,0.103632
2024-04-15 11:00:00+00:00,0.10810105,0.105797745,0.10923091,0.11213023,0.1104101,0.1135151,0.10838012,0.105525635,0.106293984,0.10365843,0.10752798,0.109998725,0.11056683,0.107244335,0.11055633,0.11123923,0.10889367,0.10678541,0.10854491,0.10782198,0.10540793,0.11590574,0.10326829,0.108881585,0.102860145,0.10977564,0.10440438,0.10845574,0.10723022,0.106637515,0.105530225,0.103632
2024-04-15 12:00:00+00:00,0.10740101,0.10538367,0.10919034,0.111037545,0.10884919,0.113527365,0.10839947,0.10465922,0.10612012,0.104614474,0.10690082,0.1100981,0.11200925,0.10660774,0.109216996,0.111256845,0.10869447,0.10705263,0.10707993,0.10752886,0.10515603,0.11513973,0.10197758,0.11026465,0.103157364,0.10941637,0.10366862,0.10790219,0.105937235,0.10727317,0.10455378,0.103632
2024-04-15 13:00:00+00:00,0.10658428,0.105343856,0.10825495,0.110023,0.107582815,0.11284696,0.10680588,0.10419694,0.10449272,0.10519182,0.106794454,0.11040715,0.11106648,0.10554341,0.1087678,0.11132453,0.10773832,0.106238134,0.105044685,0.10701255,0.10519663,0.114064746,0.099911295,0.111269765,0.103037454,0.10865571,0.10305058,0.105518214,0.104274146,0.10637411,0.104245715,0.103632
2024-04-15 14:00:00+00:00,0.10632551,0.10662969,0.10759605,0.10852096,0.10729683,0.11209322,0.10622894,0.10325541,0.103039764,0.10495552,0.10746006,0.10999728,0.11059997,0.10535971,0.109081335,0.11154481,0.106422074,0.10591274,0.103670396,0.106949665,0.10597379,0.11300201,0.09802986,0.11228142,0.10310907,0.10856109,0.10288819,0.10334896,0.10407313,0.1056109,0.10406866,0.103632
2024-04-15 15:00:00+00:00,0.10504354,0.10653397,0.10596491,0.10576195,0.10619516,0.10945431,0.10366998,0.10110728,0.10050783,0.10356756,0.10694853,0.108754285,0.10863555,0.104381226,0.10810589,0.110870786,0.10442435,0.10355464,0.10187716,0.105662726,0.10596386,0.109817855,0.09554107,0.11234937,0.10151432,0.10763807,0.10209877,0.10047918,0.101996444,0.10384611,0.1019743,0.103632
