,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-02-21 06:00:00+00:00,0.14688788,0.158496,0.14300022,0.14751723,0.14399153,0.14957142,0.14856324,0.14556226,0.15138751,0.15004244,0.14695838,0.15425676,0.1433185,0.14333338,0.1450988,0.14515874,0.14359602,0.14681739,0.14519763,0.14619881,0.14151856,0.14647081,0.14989066,0.14613721,0.14879799,0.14556608,0.14803672,0.1489546,0.14798257,0.14990702,0.1512874,0.1507226
2024-02-21 07:00:00+00:00,0.14706144,0.158496,0.14448157,0.14652836,0.14237842,0.15020007,0.14876363,0.14713818,0.14964119,0.14939749,0.14709964,0.1542927,0.14314568,0.14354685,0.14500394,0.14659846,0.1455887,0.14648584,0.14450645,0.14449406,0.14324602,0.14702323,0.1481334,0.14796108,0.14746585,0.14561987,0.14632225,0.14997259,0.14852962,0.14937207,0.15076977,0.14948308
2024-02-21 08:00:00+00:00,0.14708267,0.158496,0.14263356,0.1450645,0.14152068,0.14994192,0.14958555,0.14873308,0.14774856,0.14889804,0.14685181,0.15392277,0.14316624,0.14538169,0.14507183,0.14742342,0.14744392,0.14520043,0.14385667,0.14319128,0.14411062,0.1469068,0.14740953,0.14848137,0.14588484,0.14629602,0.14510414,0.14915103,0.1498515,0.14725855,0.15144926,0.14853048
2024-02-21 09:00:00+00:00,0.14739136,0.158496,0.14215875,0.14367741,0.14134404,0.1503754,0.15010935,0.15087745,0.14734745,0.14887762,0.14727065,0.15501478,0.14526325,0.14709944,0.14760977,0.14762732,0.14941463,0.14456907,0.14655703,0.1419181,0.14551261,0.14696455,0.14850256,0.14949608,0.14742336,0.14735937,0.14370546,0.14937508,0.1509858,0.14594626,0.15204701,0.14951223
2024-02-21 10:00:00+00:00,0.14884612,0.158496,0.14206448,0.14383155,0.1431286,0.15039042,0.15156174,0.15176496,0.14791575,0.14989826,0.14835134,0.1564337,0.14821693,0.14845982,0.14813787,0.14903668,0.15040678,0.14547515,0.14892015,0.143166,0.14647838,0.14695287,0.14877209,0.1506933,0.14921716,0.1489301,0.14522493,0.14927924,0.1526984,0.14701957,0.1540342,0.1507417
2024-02-21 11:00:00+00:00,0.15105827,0.158496,0.14431581,0.14561126,0.1460799,0.15205967,0.15256712,0.15281862,0.1488263,0.1512278,0.1506171,0.15767652,0.15117589,0.15094066,0.15121979,0.15136722,0.15329802,0.14723232,0.15027106,0.14694598,0.14717743,0.14900324,0.14820427,0.153775,0.15252814,0.15062967,0.14804655,0.15308279,0.15464744,0.14958805,0.15667287,0.15243655
2024-02-21 12:00:00+00:00,0.15239693,0.158496,0.14539242,0.14800242,0.14643094,0.15138242,0.15382266,0.15267178,0.15067765,0.15326592,0.15267208,0.15909308,0.15144524,0.1528497,0.15230608,0.1528256,0.1533893,0.14862621,0.15140569,0.14940837,0.14748117,0.15133938,0.14928383,0.1566146,0.15520126,0.15248778,0.15210178,0.15492916,0.15636152,0.1522426,0.15913004,0.15408954
2024-02-21 13:00:00+00:00,0.15296967,0.158496,0.14699534,0.14939845,0.14617097,0.15121016,0.15488958,0.15261155,0.15281084,0.15453455,0.15395695,0.1605854,0.1504896,0.1536757,0.15136528,0.15306374,0.15246305,0.14938372,0.15345788,0.14965951,0.1478321,0.1528756,0.1505467,0.15657404,0.15508676,0.15222201,0.1558716,0.15390614,0.15789917,0.15316206,0.1605266,0.15525252
2024-02-21 14:00:00+00:00,0.15414338,0.158496,0.14727044,0.15021369,0.14737055,0.15147164,0.15548983,0.1519838,0.15551588,0.15561017,0.15463498,0.16201264,0.1494506,0.15454122,0.1518828,0.1542845,0.15258506,0.14980814,0.15431768,0.15038082,0.14836699,0.15390173,0.15258783,0.15566403,0.15645167,0.15283349,0.15824658,0.15400225,0.15869024,0.15495104,0.15904364,0.15759683
2024-02-21 15:00:00+00:00,0.15328611,0.158496,0.14771366,0.1521599,0.14848444,0.15236172,0.15367499,0.14998776,0.15600142,0.15598795,0.1536045,0.16140303,0.14772913,0.15291646,0.15210268,0.15395889,0.15294784,0.15070578,0.15296772,0.15046573,0.14752969,0.1526517,0.15401748,0.15435421,0.15725449,0.1521199,0.15910971,0.15520465,0.15773004,0.15579167,0.15739271,0.15762869
2024-02-21 16:00:00+00:00,0.15389669,0.161544,0.14954832,0.15497866,0.14993134,0.15327433,0.15322,0.1489563,0.15802085,0.1565946,0.15226808,0.16121,0.14734337,0.1528756,0.15309271,0.15445212,0.15450051,0.15380168,0.15219915,0.15190434,0.14796394,0.15358865,0.15792295,0.1539917,0.15900826,0.15245941,0.15980905,0.15752032,0.15760842,0.15670076,0.158027,0.15800035
2024-02-21 17:00:00+00:00,0.15465464,0.161544,0.15066424,0.15585369,0.15050986,0.15624434,0.15372932,0.14943281,0.15849438,0.1559295,0.15213847,0.16062325,0.14780328,0.15184563,0.1547525,0.15463445,0.15392804,0.15427282,0.15205705,0.15175274,0.14913255,0.15467483,0.15682954,0.15220886,0.15981907,0.15230754,0.16041356,0.15782961,0.15685782,0.15656129,0.15773854,0.1593138
2024-02-21 18:00:00+00:00,0.1544112,0.158496,0.1502142,0.1555458,0.15160918,0.15617308,0.15433845,0.15117833,0.15841064,0.15606293,0.15190417,0.16096795,0.14792171,0.15102187,0.15475416,0.15387833,0.15222332,0.15326506,0.1525884,0.15145463,0.14950427,0.15502587,0.15510625,0.15146714,0.15860662,0.15200871,0.15834227,0.15652207,0.15448394,0.15517345,0.15629607,0.1599932
2024-02-21 19:00:00+00:00,0.15505044,0.158496,0.15179509,0.15604892,0.15220672,0.15616262,0.15488857,0.15463972,0.156988,0.15546161,0.15457302,0.162004,0.14992476,0.15155458,0.15489,0.15575817,0.15421042,0.15503743,0.15276575,0.15277642,0.15268263,0.15551674,0.15717512,0.15308708,0.15736699,0.15281317,0.15736663,0.1580002,0.15650064,0.15506345,0.15549389,0.1598089
2024-02-21 20:00:00+00:00,0.15523124,0.158496,0.1513786,0.15593916,0.15167561,0.15562126,0.15552628,0.15642545,0.15502274,0.1545198,0.1544345,0.16201553,0.1504566,0.15287659,0.15537032,0.15780804,0.15547523,0.15529218,0.15179843,0.15219265,0.15453961,0.15517029,0.15629837,0.15428776,0.15624714,0.15342215,0.15480065,0.15900257,0.15710422,0.15391958,0.15639639,0.15823472
2024-02-21 21:00:00+00:00,0.15532826,0.158496,0.1509552,0.15603596,0.15193412,0.15574965,0.1559143,0.157628,0.15391958,0.15445393,0.15427771,0.16335383,0.15281412,0.15467319,0.15704268,0.15870017,0.1570302,0.15546802,0.15260053,0.15248984,0.15447465,0.15439078,0.15528682,0.1553697,0.15612581,0.15409961,0.15334576,0.16027987,0.15672413,0.15296277,0.1580931,0.15608084
2024-02-21 22:00:00+00:00,0.15489104,0.158496,0.15147316,0.15533397,0.15243691,0.15434498,0.15610424,0.158344,0.15355283,0.15497795,0.15371072,0.16415006,0.15452826,0.15541843,0.15960273,0.15771961,0.15649521,0.15541154,0.15336502,0.15391296,0.1544157,0.15413028,0.15395126,0.15488309,0.15714315,0.154899,0.15202162,0.1598799,0.15750828,0.15363494,0.15973091,0.15439945
2024-02-21 23:00:00+00:00,0.15323529,0.158496,0.14987874,0.15185934,0.15079698,0.15245742,0.15457773,0.15702581,0.15321389,0.1530669,0.1523023,0.16263276,0.15391028,0.15510958,0.1567947,0.15599829,0.15308863,0.15307325,0.15325668,0.15288824,0.15096101,0.15244162,0.15109524,0.1541686,0.15454221,0.15381387,0.15199104,0.15861753,0.15719801,0.15370536,0.16081098,0.15283993
2024-02-22 00:00:00+00:00,0.15508577,0.158496,0.14970297,0.15219349,0.14978838,0.15269566,0.15635392,0.15780115,0.15476927,0.15469363,0.15395364,0.16341656,0.15507522,0.15793177,0.15682685,0.15794626,0.15312779,0.1527816,0.15525258,0.15234968,0.15020385,0.15295011,0.15127039,0.15670168,0.15686417,0.15543094,0.15498292,0.15938035,0.15913802,0.15548038,0.16230029,0.15509632
2024-02-22 01:00:00+00:00,0.1552971,0.158496,0.14989898,0.15172559,0.14900556,0.15205091,0.15572724,0.156703,0.15627214,0.15510082,0.15528026,0.16328791,0.1549013,0.15754044,0.15461588,0.1566669,0.15183184,0.15228388,0.15562531,0.1546205,0.14960563,0.15303051,0.15019846,0.15534598,0.15632755,0.15452662,0.1564197,0.15844041,0.15971223,0.15587899,0.16194284,0.15531394
2024-02-22 02:00:00+00:00,0.15587318,0.158496,0.15068242,0.15285936,0.14923558,0.15147758,0.15583721,0.15486506,0.15788856,0.15605024,0.15641138,0.16298372,0.15505719,0.15682524,0.15387994,0.15635028,0.15095785,0.1523135,0.15626141,0.15574962,0.14998502,0.15362984,0.15292394,0.15590915,0.15680459,0.1546861,0.15815505,0.15724176,0.15968302,0.1571331,0.16129422,0.15591073
2024-02-22 03:00:00+00:00,0.1560131,0.158496,0.15161836,0.15415233,0.14994147,0.15212083,0.15501639,0.15304625,0.1593321,0.15684474,0.15694296,0.16274235,0.15486902,0.15648812,0.15535676,0.1558393,0.15049171,0.1522586,0.15634626,0.15618691,0.1507011,0.15401754,0.15639648,0.15477931,0.1585513,0.15454826,0.15926537,0.15751687,0.15935573,0.15736824,0.16079631,0.15729126
2024-02-22 04:00:00+00:00,0.15605187,0.161544,0.1520603,0.15495461,0.15210944,0.152695,0.1546762,0.15096945,0.1607106,0.15675512,0.15690723,0.16296953,0.15392992,0.15649712,0.15892187,0.15467802,0.15133828,0.15347251,0.15578723,0.15631652,0.15213192,0.1533933,0.15673104,0.15444288,0.16003236,0.15387946,0.15941945,0.15762842,0.15893331,0.15784308,0.16150609,0.15777871
2024-02-22 05:00:00+00:00,0.15657972,0.158496,0.153323,0.1566146,0.15394676,0.15589747,0.15439701,0.15038297,0.16280249,0.15856844,0.15704039,0.16340792,0.15469599,0.15530753,0.15929726,0.15479189,0.15551707,0.1555343,0.15654483,0.15805367,0.15478346,0.15367827,0.159069,0.15418726,0.16108114,0.1534667,0.15955159,0.15945667,0.15932396,0.15815014,0.1615175,0.15825757
2024-02-22 06:00:00+00:00,0.15640381,0.161544,0.15415701,0.15636277,0.15391374,0.15691221,0.15419468,0.15026602,0.16132036,0.15734413,0.15709063,0.16295603,0.15500781,0.15447316,0.15876481,0.15453458,0.15438756,0.15569836,0.15572986,0.1594111,0.15572599,0.15387821,0.15721622,0.15466577,0.16010192,0.15293166,0.15996915,0.16035649,0.15853307,0.15808028,0.16069219,0.15644485
2024-02-22 07:00:00+00:00,0.15650201,0.161544,0.1553295,0.15580732,0.1538215,0.15707016,0.1548723,0.15203193,0.15960473,0.15585503,0.15862456,0.16360453,0.15730998,0.15473285,0.15999356,0.1553688,0.1555495,0.15603366,0.15441158,0.15907815,0.15697035,0.15436488,0.15771958,0.15540147,0.15821415,0.1531744,0.15866932,0.16176057,0.15904114,0.15821236,0.16044012,0.15566877
2024-02-22 08:00:00+00:00,0.15518047,0.161544,0.1528221,0.15471622,0.15060672,0.15610853,0.15481561,0.1539036,0.15688443,0.15479532,0.15777367,0.16282398,0.1559335,0.15440604,0.15941265,0.15551102,0.15492445,0.15500814,0.1530475,0.15558738,0.15645406,0.15354082,0.15610775,0.15505907,0.15530187,0.15271524,0.15477651,0.16022718,0.15763202,0.15658268,0.15899563,0.15416464
2024-02-22 09:00:00+00:00,0.15485767,0.161544,0.15126789,0.15358546,0.14952067,0.15555036,0.15564448,0.15569514,0.15476745,0.15414312,0.15657002,0.16261178,0.15496647,0.15599877,0.15785408,0.15570563,0.15623236,0.15389836,0.15226719,0.15311953,0.15494788,0.15275961,0.15385959,0.15536463,0.1547294,0.15365565,0.15158731,0.15933904,0.15670872,0.15475535,0.15896538,0.15281239
2024-02-22 10:00:00+00:00,0.15488912,0.158496,0.15030926,0.15249085,0.15013513,0.15481347,0.15680182,0.15754661,0.154387,0.15455285,0.15588683,0.16378444,0.15642864,0.1581372,0.15756407,0.15539709,0.15712446,0.15438458,0.15315726,0.15154019,0.15389186,0.15309054,0.15140215,0.15560928,0.1562007,0.15496477,0.15190306,0.15813199,0.15719727,0.15321773,0.16051579,0.15294984
2024-02-22 11:00:00+00:00,0.15482543,0.158496,0.14960417,0.15117371,0.15013584,0.15408882,0.1565597,0.15855452,0.1556054,0.1541279,0.15493566,0.16383684,0.15648943,0.15909454,0.15642256,0.15478274,0.15449163,0.1541959,0.15486813,0.15092167,0.15298992,0.15322253,0.1501522,0.15607932,0.15711015,0.15488246,0.15287086,0.15752247,0.15838435,0.15348962,0.16161403,0.15322089
2024-02-22 12:00:00+00:00,0.15593684,0.161544,0.15118414,0.15119925,0.15075079,0.15416935,0.15617228,0.15872964,0.15611574,0.15535554,0.15575793,0.16423848,0.15838104,0.1609399,0.15851864,0.15756413,0.15540883,0.15471634,0.15648448,0.15298131,0.15285078,0.15298209,0.15167713,0.15842715,0.15955058,0.15655932,0.15557685,0.1593022,0.15903491,0.15571389,0.1634981,0.15441963
2024-02-22 13:00:00+00:00,0.15719843,0.161544,0.15103802,0.15212598,0.1503906,0.15325785,0.15691972,0.15765527,0.1572339,0.15716296,0.15711972,0.16405728,0.15828824,0.16134337,0.15787199,0.15750808,0.15523493,0.15502593,0.15779579,0.15468886,0.15264136,0.15379596,0.15247735,0.15919709,0.15954578,0.1567178,0.15928376,0.16016781,0.16062069,0.15785572,0.16549394,0.15604368
2024-02-22 14:00:00+00:00,0.15862618,0.161544,0.1523419,0.15420836,0.15164149,0.15378332,0.15825993,0.15714088,0.15984446,0.15912488,0.1592994,0.16561484,0.1584953,0.16254348,0.15916237,0.15843228,0.15622461,0.1555599,0.16019127,0.15746489,0.1550614,0.15600434,0.15660506,0.15908542,0.16064808,0.15712231,0.16183925,0.15977705,0.16231605,0.15875706,0.16470417,0.15887555
2024-02-22 15:00:00+00:00,0.15922612,0.161544,0.15299857,0.15668866,0.15380079,0.15387276,0.15768477,0.15591988,0.16099703,0.16000703,0.15914938,0.166419,0.15712667,0.16224828,0.16043693,0.15882963,0.15731862,0.15604872,0.16001579,0.15997905,0.15761858,0.15620881,0.15939295,0.1577853,0.16096386,0.1574454,0.16105974,0.16032645,0.16142282,0.15930286,0.16312933,0.1600787
2024-02-22 16:00:00+00:00,0.15999085,0.161544,0.15397453,0.16010073,0.15567675,0.15457666,0.1576654,0.15528193,0.16373691,0.16156712,0.1586194,0.16731495,0.1557121,0.16253212,0.16162783,0.1593067,0.15779176,0.15761164,0.15988097,0.16080749,0.15659478,0.15751597,0.16225803,0.15900439,0.16230914,0.15855083,0.16316742,0.16252097,0.16255125,0.16137198,0.16426441,0.16132176
2024-02-22 17:00:00+00:00,0.1597138,0.158496,0.1552245,0.1612181,0.15619433,0.15698597,0.15861514,0.15478781,0.16612661,0.16268945,0.15861744,0.16713583,0.15407112,0.16208115,0.16110203,0.158021,0.15760276,0.15938139,0.16004622,0.15893355,0.156681,0.15838805,0.16464385,0.15851775,0.16269004,0.15871766,0.16485938,0.1622288,0.16302681,0.16187263,0.16540876,0.16226783
2024-02-22 18:00:00+00:00,0.15851808,0.164592,0.15506586,0.15867916,0.15646228,0.15872371,0.15734026,0.15395096,0.16476354,0.16083795,0.15718645,0.165194,0.1530745,0.15998298,0.16145411,0.15634829,0.15605819,0.15734315,0.15812722,0.158357,0.15472856,0.15754321,0.15947914,0.15422773,0.16137096,0.15648282,0.16331401,0.16150126,0.15977925,0.16003084,0.16316691,0.16147438
2024-02-22 19:00:00+00:00,0.15727596,0.164592,0.1542072,0.15784866,0.15613016,0.1570724,0.15571648,0.15425238,0.1612634,0.1584864,0.15747392,0.16358256,0.1537472,0.15702271,0.16091412,0.157078,0.1559535,0.15674892,0.15585145,0.159424,0.1557394,0.15647683,0.1603122,0.15292814,0.15950662,0.15507549,0.16035765,0.16221806,0.15857697,0.15851966,0.16009417,0.15902951
2024-02-22 20:00:00+00:00,0.15664409,0.164592,0.15386361,0.1566717,0.15394136,0.15591773,0.15539718,0.15547544,0.15855592,0.15600163,0.15835819,0.16316307,0.15425995,0.15661648,0.16095361,0.15861717,0.15653786,0.15683159,0.15333319,0.15870622,0.15606356,0.15585199,0.15972677,0.15397304,0.15857807,0.15458828,0.15780884,0.1622777,0.15800077,0.15789571,0.15847698,0.15653366
2024-02-22 21:00:00+00:00,0.15579608,0.164592,0.15166536,0.15511468,0.15169045,0.15555418,0.15627941,0.1565252,0.1560711,0.15436181,0.15763053,0.1628227,0.15411219,0.1576871,0.15940988,0.15817297,0.15761146,0.15518016,0.15233555,0.15673137,0.15518397,0.15440938,0.15836644,0.15511703,0.15603799,0.15432966,0.15525198,0.16148555,0.15610522,0.15515521,0.15780577,0.15469313
2024-02-22 22:00:00+00:00,0.15561298,0.164592,0.15099254,0.15423599,0.15117377,0.15535572,0.1571272,0.15847725,0.15549317,0.15443465,0.15583876,0.16403103,0.15585661,0.15949202,0.15973124,0.1579248,0.15761569,0.15522218,0.15224773,0.1557048,0.15471038,0.15344703,0.15616536,0.15552115,0.15683037,0.15536743,0.15251255,0.16082883,0.15608191,0.15329748,0.15905663,0.1536558
2024-02-22 23:00:00+00:00,0.15531193,0.161544,0.15067276,0.15193364,0.15135723,0.1545065,0.15757766,0.15882742,0.15534824,0.15492982,0.15527561,0.16463768,0.15762937,0.15975517,0.15894902,0.15701401,0.1544173,0.15647435,0.15307945,0.15545908,0.15412977,0.15337017,0.15139288,0.15574548,0.15613574,0.15526506,0.15191928,0.1588842,0.15678683,0.1525926,0.16073966,0.15206796
2024-02-23 00:00:00+00:00,0.15603982,0.161544,0.15133369,0.15082496,0.14930394,0.15403041,0.15698934,0.15838781,0.15706319,0.15599886,0.15592474,0.16458747,0.1575802,0.1619524,0.15797332,0.1574665,0.15201464,0.15596518,0.15608078,0.15429679,0.15243372,0.15427428,0.15165299,0.15736681,0.156355,0.15629873,0.15373701,0.15913293,0.15883392,0.1556504,0.16248962,0.15295821
2024-02-23 01:00:00+00:00,0.15772282,0.161544,0.1517339,0.15046197,0.15009186,0.15340209,0.15678233,0.1580894,0.1580334,0.15651917,0.15739673,0.16535959,0.15951768,0.16261661,0.15937933,0.15965,0.1527462,0.15539905,0.15794525,0.15489134,0.15337524,0.15408015,0.15274686,0.15854701,0.15821311,0.15775636,0.15768927,0.16034314,0.15978432,0.15818104,0.16458115,0.15490425
2024-02-23 02:00:00+00:00,0.15812817,0.161544,0.1524038,0.15169409,0.15127018,0.15303332,0.15680254,0.15729982,0.15945747,0.15752286,0.15859756,0.16569439,0.16016436,0.16194543,0.1581496,0.15810674,0.15297586,0.15615505,0.15911949,0.15770873,0.15401042,0.1541613,0.15429601,0.15826789,0.15975076,0.15908656,0.15964192,0.1611625,0.15989912,0.15990418,0.16582352,0.1557717
2024-02-23 03:00:00+00:00,0.15833063,0.161544,0.15292719,0.15392801,0.15139326,0.15247828,0.15647155,0.15518904,0.16111633,0.15857452,0.16002709,0.16593525,0.16008604,0.16148943,0.15798092,0.15672976,0.15388152,0.15500909,0.15973839,0.1602473,0.15498552,0.15488502,0.15688762,0.15825129,0.1605351,0.15913644,0.160826,0.16033378,0.15840998,0.16018036,0.16453788,0.156944
2024-02-23 04:00:00+00:00,0.15922384,0.161544,0.15420625,0.15683368,0.15349197,0.15337074,0.15713146,0.15465114,0.16325787,0.1599505,0.15975448,0.167357,0.15907636,0.1628536,0.16139334,0.1560784,0.15413046,0.15553221,0.16063383,0.16063792,0.15684035,0.15657589,0.15743607,0.15904987,0.16143179,0.15916285,0.16099292,0.16160092,0.15928483,0.16073439,0.1650258,0.15932453
2024-02-23 05:00:00+00:00,0.15973137,0.161544,0.15609163,0.15805262,0.15527433,0.15484235,0.15710172,0.15382624,0.16512895,0.16027725,0.15996185,0.1669035,0.15757424,0.16177368,0.16461462,0.15677452,0.15698183,0.15663111,0.15994716,0.1607489,0.15809825,0.15646899,0.16003367,0.15874928,0.16268173,0.15783098,0.16149345,0.16104767,0.16154486,0.16133913,0.16624543,0.15951559
2024-02-23 06:00:00+00:00,0.15887211,0.161544,0.15702137,0.15815634,0.15559688,0.1578905,0.1563293,0.15309781,0.16539007,0.161044,0.1593391,0.16534048,0.15661877,0.15964067,0.1634247,0.15647045,0.15578479,0.15711161,0.15939891,0.16025022,0.15835994,0.15618011,0.15961516,0.15665054,0.1618618,0.15615892,0.16100496,0.16254592,0.16182855,0.16057783,0.16394618,0.15840513
2024-02-23 07:00:00+00:00,0.15805687,0.161544,0.15562212,0.15662622,0.1557743,0.1584082,0.15604994,0.15323278,0.16261625,0.1591965,0.15918899,0.16504389,0.15589648,0.15860295,0.16248369,0.15688774,0.1549648,0.15594432,0.15777135,0.16097996,0.15819955,0.1560385,0.15791419,0.15550196,0.16025648,0.15528601,0.15946916,0.16313526,0.1599808,0.15927038,0.16220093,0.15687189
2024-02-23 08:00:00+00:00,0.15670265,0.161544,0.15383443,0.15479389,0.15408981,0.15696105,0.15564835,0.15377975,0.15998772,0.15663922,0.15929896,0.16407719,0.15676609,0.15827608,0.16277736,0.15642199,0.15498263,0.1556358,0.1546799,0.15943399,0.1573861,0.15548643,0.15689033,0.1547463,0.15833583,0.15471414,0.15632996,0.16177815,0.15830451,0.15808639,0.15990299,0.15497172
2024-02-23 09:00:00+00:00,0.15570915,0.158496,0.15111026,0.1536875,0.15035221,0.15602136,0.15610194,0.15532619,0.15753376,0.15525442,0.15826184,0.16321367,0.15456781,0.15942049,0.16001165,0.15616977,0.15593916,0.15488094,0.15266415,0.15564835,0.15576994,0.15409204,0.1563564,0.1554968,0.15551597,0.15479448,0.15488341,0.160896,0.15661964,0.15684557,0.15952978,0.15325797
2024-02-23 10:00:00+00:00,0.1545041,0.164592,0.14860639,0.1509304,0.14793587,0.15455589,0.15632567,0.15552035,0.15486947,0.15370765,0.15599832,0.16247231,0.1536606,0.16009673,0.15793392,0.15515393,0.15452665,0.15361527,0.15087038,0.15356866,0.15448156,0.15171814,0.15394944,0.15519163,0.15367296,0.15426242,0.15211159,0.15914297,0.15461522,0.15466964,0.15876928,0.15165132
2024-02-23 11:00:00+00:00,0.15320025,0.161544,0.14650127,0.14864248,0.14728081,0.15317744,0.15589729,0.1561271,0.153669,0.15302143,0.15520555,0.16300386,0.15440324,0.15966228,0.1569955,0.15420845,0.1528601,0.15260401,0.15041962,0.151658,0.15241179,0.1508022,0.14868599,0.15449849,0.15322307,0.15385315,0.15045401,0.1563347,0.15471426,0.15162691,0.15727332,0.15076628
2024-02-23 12:00:00+00:00,0.15426475,0.161544,0.14872086,0.14912114,0.14811286,0.15338707,0.15614796,0.15682808,0.15476096,0.1538952,0.15552267,0.16333982,0.15718764,0.16100433,0.15614483,0.15653905,0.15373453,0.15365133,0.15382138,0.15337726,0.15267426,0.15143111,0.1522164,0.15720195,0.15548733,0.1546343,0.1530804,0.15682933,0.15660205,0.15380535,0.15946263,0.15262148
2024-02-23 13:00:00+00:00,0.15665333,0.161544,0.15149617,0.15121874,0.15089062,0.15469912,0.15637243,0.15705478,0.15709642,0.15579814,0.15661749,0.16471612,0.1612761,0.16259634,0.16052768,0.1598588,0.15602726,0.15563059,0.1569342,0.15735057,0.15462387,0.15231785,0.15494815,0.15922251,0.15927923,0.15668917,0.15650055,0.16026592,0.15749407,0.15590113,0.16327506,0.15465918
2024-02-23 14:00:00+00:00,0.15846573,0.161544,0.15231371,0.15268031,0.1514915,0.15392348,0.15754548,0.15758643,0.15912932,0.15788439,0.15847045,0.16536596,0.1607804,0.16307017,0.15946695,0.15913281,0.1556037,0.15609753,0.15921447,0.158461,0.15570697,0.15302491,0.15608597,0.16072184,0.16113147,0.1576719,0.16058001,0.16177887,0.1595271,0.1589827,0.1656113,0.15703869
2024-02-23 15:00:00+00:00,0.15962479,0.161544,0.15296611,0.15520748,0.15271899,0.15375331,0.1576634,0.15647179,0.16152108,0.15999633,0.15925324,0.1668165,0.1603662,0.16350877,0.16091275,0.1590518,0.15690121,0.15584862,0.16101173,0.1616562,0.15714148,0.15473813,0.16020623,0.16013324,0.16225326,0.15840995,0.1614337,0.1613931,0.16082078,0.15894717,0.16588575,0.15888679
2024-02-23 16:00:00+00:00,0.15937084,0.164592,0.15283209,0.15781629,0.15473044,0.15354273,0.15694356,0.1549493,0.16265929,0.16079536,0.1584942,0.1671665,0.15893969,0.1630924,0.16234094,0.15874702,0.1581966,0.15562427,0.16068366,0.16248295,0.15720564,0.15582746,0.16007668,0.15946266,0.1622977,0.15875196,0.16151649,0.16192067,0.15981361,0.1605703,0.16428635,0.15927902
2024-02-23 17:00:00+00:00,0.15954475,0.164592,0.1549012,0.1595717,0.1550403,0.15407231,0.15621448,0.15324983,0.16426572,0.16085255,0.15901846,0.1668329,0.15627715,0.16211209,0.1626032,0.15780115,0.15674508,0.1572214,0.15984344,0.16110423,0.15667474,0.15647176,0.16137445,0.15910098,0.16269428,0.15833992,0.16271597,0.1626353,0.16100627,0.16163293,0.16557825,0.1595178
2024-02-23 18:00:00+00:00,0.15877555,0.164592,0.15586218,0.15916994,0.1551545,0.1566469,0.15742132,0.15383938,0.16547555,0.16170028,0.15838116,0.16567823,0.15377894,0.16115302,0.16056019,0.15646154,0.15529922,0.15809932,0.15979055,0.1581096,0.15663564,0.15662304,0.1619919,0.15672469,0.16164261,0.15763271,0.16396326,0.16258031,0.16194639,0.16104656,0.16526681,0.16028967
2024-02-23 19:00:00+00:00,0.15810001,0.161544,0.15540937,0.15766567,0.15601906,0.15932631,0.15775636,0.15501383,0.16507027,0.16114447,0.1575413,0.16580358,0.15345046,0.16037735,0.1610224,0.15696076,0.15566474,0.15669823,0.15796134,0.15884534,0.15536514,0.15718994,0.15823868,0.15364125,0.16005838,0.15695772,0.16164196,0.163005,0.16057462,0.15992308,0.16294312,0.16038272
2024-02-23 20:00:00+00:00,0.15883534,0.161544,0.15473297,0.15728706,0.15642726,0.15859589,0.15691984,0.15624571,0.16208446,0.15913606,0.1592269,0.16488886,0.15526617,0.15947306,0.16259992,0.15935546,0.15709755,0.15700206,0.1556854,0.1599828,0.15661296,0.157482,0.159486,0.15448424,0.1592778,0.15650728,0.15907478,0.1644809,0.15926203,0.16025385,0.16116142,0.15838087
2024-02-23 21:00:00+00:00,0.15797484,0.161544,0.1542894,0.1567679,0.15342352,0.15789235,0.15752038,0.15748268,0.15934032,0.15728453,0.16049859,0.16459376,0.15541524,0.16051066,0.16046655,0.16045704,0.15744612,0.15805733,0.15378481,0.15885988,0.15647683,0.15680692,0.15893668,0.15586257,0.15853545,0.15678665,0.15902036,0.16326705,0.15845695,0.15993032,0.15995827,0.15566579
2024-02-23 22:00:00+00:00,0.15814134,0.161544,0.15370959,0.15533268,0.15180153,0.15782017,0.15880227,0.15862581,0.15828225,0.15673745,0.16043752,0.16583952,0.15616679,0.16289788,0.16133374,0.16077888,0.15852967,0.15800044,0.15363029,0.15833887,0.15737489,0.15610328,0.15909597,0.15858391,0.15732643,0.15722436,0.15730584,0.16315013,0.15744501,0.15932164,0.16087401,0.15464309
2024-02-23 23:00:00+00:00,0.15716742,0.161544,0.1509563,0.15385252,0.15149993,0.15694818,0.15901816,0.15979204,0.1569964,0.15670732,0.15906745,0.16648096,0.15750816,0.16277656,0.16150454,0.1594998,0.15762803,0.15706655,0.15298441,0.15646395,0.15689996,0.15483373,0.15476656,0.15830731,0.15757355,0.15726829,0.15473017,0.16175017,0.15795884,0.15531418,0.16059074,0.15391499
