,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-31 17:00:00+00:00,0.115905724,0.11688656,0.11269019,0.11598838,0.114702985,0.11878848,0.10721456,0.11314231,0.11229945,0.119048685,0.115961105,0.11231622,0.11935005,0.11521239,0.11767716,0.115850344,0.11805755,0.12142685,0.11840894,0.116285056,0.12061854,0.117061645,0.12088465,0.112111375,0.11575651,0.11485925,0.114325225,0.11348112,0.11692695,0.1152734,0.11481374,0.10668
2024-01-31 18:00:00+00:00,0.11548054,0.115587935,0.113132134,0.1191275,0.1150949,0.11805052,0.10643256,0.11371538,0.11197044,0.11754511,0.11650208,0.11248131,0.11850399,0.11441316,0.11839304,0.114873774,0.11702555,0.12025466,0.11754413,0.11547584,0.12017012,0.114760816,0.11837853,0.111700356,0.11446113,0.11325627,0.11435912,0.11542328,0.1175042,0.115621634,0.11548524,0.109728
2024-01-31 19:00:00+00:00,0.11679775,0.11550315,0.11583306,0.12254667,0.11660407,0.11764289,0.10761668,0.116369545,0.11269842,0.11755986,0.11782186,0.11335273,0.11794657,0.116043165,0.120064214,0.1152865,0.11963792,0.119573295,0.11851114,0.11677238,0.12134063,0.11648032,0.11689611,0.11245394,0.11428575,0.112621896,0.11649594,0.11755364,0.11774281,0.11682312,0.11717814,0.109728
2024-01-31 20:00:00+00:00,0.11699039,0.114945665,0.11616458,0.12265405,0.11824018,0.11728531,0.10700433,0.118040524,0.11197563,0.11679911,0.11761455,0.11384256,0.11565777,0.11661695,0.11973821,0.11495508,0.12050852,0.116531536,0.12001743,0.11719072,0.12200137,0.11618413,0.11737241,0.11273885,0.111021265,0.1111286,0.117990896,0.117181666,0.116427734,0.1175956,0.117935695,0.10668
2024-01-31 21:00:00+00:00,0.11747883,0.116055906,0.117283106,0.12430249,0.12178117,0.118609786,0.10895018,0.12045421,0.11280623,0.11825156,0.11861741,0.11473604,0.115586795,0.117492646,0.12155387,0.11630354,0.12397676,0.11665284,0.12265126,0.11746502,0.12363452,0.11721299,0.118731335,0.11276664,0.11166833,0.11173899,0.118096694,0.11728017,0.117099285,0.118851766,0.11926868,0.10668
2024-01-31 22:00:00+00:00,0.11711947,0.11455169,0.1163145,0.1236414,0.12188068,0.119426616,0.10900779,0.121042475,0.11148937,0.11996317,0.1174937,0.11377431,0.113714635,0.116353944,0.12151334,0.1169814,0.12478888,0.11444709,0.122476645,0.116429046,0.12319958,0.11926744,0.117257535,0.11119191,0.11304332,0.11161882,0.11735696,0.114624105,0.11514579,0.11828119,0.119457714,0.10668
2024-01-31 23:00:00+00:00,0.116038986,0.11306424,0.11431998,0.12221284,0.1204765,0.11986481,0.10959405,0.12094857,0.110019505,0.12083776,0.11632481,0.112454735,0.11203412,0.1153547,0.120720804,0.11801846,0.12438428,0.11428737,0.12142572,0.11522835,0.122351006,0.1215976,0.11575316,0.11050358,0.11393785,0.11143248,0.11667992,0.11089339,0.11320125,0.11682409,0.11979987,0.10668
2024-02-01 00:00:00+00:00,0.11465737,0.11223701,0.111228906,0.11914316,0.11904785,0.11904381,0.10811521,0.11900115,0.108538225,0.120906755,0.114367895,0.11089797,0.11124478,0.11488267,0.11964907,0.11733673,0.12315808,0.114130154,0.11868404,0.11360115,0.12120649,0.12107812,0.114773594,0.10959546,0.114301205,0.1112795,0.11454114,0.107397966,0.110934645,0.11495443,0.116729155,0.10668
2024-02-01 01:00:00+00:00,0.11437407,0.11219367,0.10899301,0.11664553,0.116966516,0.118106686,0.10783377,0.11608204,0.10842526,0.12142518,0.112754464,0.1093307,0.11194381,0.11549114,0.11899317,0.11697497,0.12139211,0.114444375,0.11685334,0.113930136,0.1210227,0.12073905,0.113969415,0.11019626,0.114303775,0.11125953,0.11583915,0.105238214,0.109512165,0.112803824,0.114776626,0.10668
2024-02-01 02:00:00+00:00,0.114699654,0.11276698,0.108524375,0.11560717,0.116249174,0.11951268,0.108288854,0.11490952,0.10954472,0.12087354,0.1134223,0.10945836,0.11426973,0.1161468,0.11947062,0.11801445,0.120325334,0.11717802,0.11738266,0.11448979,0.12102876,0.12053524,0.11558427,0.11112936,0.11582425,0.11374529,0.11373772,0.10521014,0.11102171,0.11302741,0.112793475,0.10668
2024-02-01 03:00:00+00:00,0.11405964,0.11374475,0.10870722,0.113918066,0.11420122,0.11914468,0.10695797,0.11272603,0.10929957,0.11961526,0.11307369,0.10826262,0.11627683,0.116373554,0.11765076,0.11725049,0.11689244,0.11874749,0.117240824,0.11513704,0.12022695,0.1184907,0.11729303,0.110772096,0.11709892,0.11374068,0.11294506,0.105570026,0.1116488,0.11220412,0.11204416,0.10668
2024-02-01 04:00:00+00:00,0.11424018,0.114399925,0.10967359,0.11285223,0.11246316,0.11738876,0.10579896,0.111605175,0.108893804,0.11844764,0.112505056,0.10808912,0.11600755,0.11548461,0.11549626,0.114982724,0.11551051,0.11884719,0.117021784,0.11537509,0.11938758,0.11817573,0.11936675,0.11010867,0.116475746,0.112778895,0.11408043,0.10695845,0.11152775,0.111884154,0.113046445,0.10668
2024-02-01 05:00:00+00:00,0.11318935,0.11452739,0.10968233,0.11329356,0.11157361,0.11606344,0.10446741,0.1104473,0.10866125,0.118085966,0.11226359,0.10835983,0.11654988,0.113277614,0.11527964,0.112322584,0.11475543,0.11782393,0.11630906,0.11522013,0.11859969,0.11600383,0.11892158,0.10903947,0.115355454,0.1112528,0.112324685,0.10884111,0.11289473,0.11134209,0.11310108,0.109728
2024-02-01 06:00:00+00:00,0.113493666,0.11397806,0.1102183,0.11594788,0.11212345,0.11526756,0.10389537,0.1106713,0.10954422,0.11645973,0.11317796,0.10880713,0.11632526,0.112531036,0.1160596,0.11159712,0.11516976,0.11722476,0.11607657,0.1152653,0.11853832,0.11278137,0.117242396,0.1088815,0.11380938,0.110199496,0.11167587,0.110906616,0.11383124,0.11221481,0.11396216,0.109728
2024-02-01 07:00:00+00:00,0.11339502,0.11319822,0.11219499,0.11889589,0.11250363,0.11503482,0.10425785,0.11243346,0.10924367,0.1155442,0.11390295,0.10939488,0.11473057,0.11208182,0.11697094,0.1117733,0.11640017,0.11607593,0.11523919,0.11411574,0.11856752,0.11284269,0.11417741,0.10894531,0.11281753,0.10941425,0.112484574,0.11338752,0.113912076,0.11340252,0.11458121,0.109728
2024-02-01 08:00:00+00:00,0.11302418,0.11207047,0.11293274,0.11950067,0.11387022,0.11481278,0.104121834,0.112845555,0.10789454,0.11347465,0.11416237,0.10986513,0.112865716,0.11307935,0.11659097,0.11154759,0.11656815,0.11296902,0.11578347,0.11427204,0.11891619,0.11283022,0.11349202,0.109589085,0.108783446,0.10749861,0.11251232,0.114140816,0.11270569,0.11325845,0.11446352,0.109728
2024-02-01 09:00:00+00:00,0.11300311,0.111247174,0.112804994,0.11923234,0.11553444,0.11448842,0.10416522,0.114117876,0.107543595,0.1133859,0.114641994,0.10992148,0.111137584,0.11261781,0.11660894,0.11177905,0.11732602,0.11124166,0.11734902,0.11371036,0.11870021,0.11192396,0.11461816,0.108879104,0.10688791,0.10615457,0.112066016,0.11320123,0.111699745,0.113951504,0.114635475,0.109728
2024-02-01 10:00:00+00:00,0.11262799,0.11063344,0.111718915,0.11959318,0.117269285,0.11579952,0.10405032,0.11515255,0.106759384,0.113561556,0.114346184,0.10866531,0.109251305,0.11216222,0.11646206,0.112611234,0.11857451,0.11134723,0.11804643,0.112842955,0.11787745,0.11264475,0.114579394,0.10866138,0.1073146,0.10691428,0.11124881,0.1120052,0.10967674,0.11462342,0.113769814,0.109728
2024-02-01 11:00:00+00:00,0.11245316,0.11010526,0.10933388,0.117924094,0.117847726,0.11650737,0.1040824,0.1164691,0.10604012,0.116717726,0.11375548,0.106451236,0.10827519,0.11234005,0.116289645,0.11380645,0.119169295,0.110910706,0.11671429,0.112017386,0.11784241,0.11594781,0.11240243,0.10845755,0.1096913,0.10773736,0.112503886,0.10971773,0.10880005,0.11452925,0.11509256,0.109728
2024-02-01 12:00:00+00:00,0.11170756,0.10914661,0.10797167,0.11537129,0.11626726,0.11539431,0.10497995,0.11518053,0.10544559,0.11801458,0.11290728,0.10618288,0.10806982,0.11180037,0.115721315,0.11510166,0.11886676,0.111277826,0.11608699,0.11098246,0.117423564,0.11646174,0.11149475,0.10809119,0.11014104,0.10868057,0.11161475,0.107160375,0.107550606,0.11403739,0.11408502,0.109728
2024-02-01 13:00:00+00:00,0.11277304,0.109916985,0.10810582,0.11355392,0.11526158,0.11497716,0.10547539,0.113626346,0.10518589,0.11892178,0.112770304,0.106429294,0.1087071,0.112506524,0.1155151,0.11561221,0.11808612,0.11277577,0.11528351,0.11143158,0.118237,0.116487265,0.11297867,0.10905826,0.11092122,0.10949405,0.11222595,0.104826875,0.10707658,0.11300868,0.11312639,0.10668
2024-02-01 14:00:00+00:00,0.11200735,0.11059712,0.10750133,0.11233302,0.114340626,0.11584935,0.10530308,0.1118227,0.10579486,0.11927026,0.112192,0.10593864,0.1105099,0.11272508,0.115488335,0.115302026,0.11638557,0.114041105,0.114366256,0.11181525,0.11741874,0.11595045,0.113415144,0.109301195,0.11245924,0.11047348,0.111682,0.10393897,0.10792123,0.11160325,0.110164136,0.109728
2024-02-01 15:00:00+00:00,0.112415045,0.111679375,0.10799502,0.111403555,0.1127288,0.116215825,0.10502946,0.1101141,0.10584233,0.117720366,0.11210129,0.10655829,0.112787664,0.11369212,0.11402054,0.11517774,0.11491734,0.11575536,0.11420334,0.11302331,0.11648849,0.11498847,0.115443796,0.10938549,0.113826424,0.11101256,0.111079395,0.10389152,0.10835701,0.110781655,0.109192476,0.109728
2024-02-01 16:00:00+00:00,0.113956384,0.115332134,0.110418156,0.11291246,0.11293458,0.117658675,0.106462404,0.11065145,0.10748156,0.117224045,0.113235965,0.107478134,0.11531599,0.115536004,0.1146768,0.115413085,0.11515407,0.11816921,0.11616746,0.11615695,0.11775297,0.116726816,0.118179545,0.11087417,0.11604429,0.11290603,0.11300598,0.10710118,0.111904755,0.11212075,0.112260245,0.109728
2024-02-01 17:00:00+00:00,0.11206649,0.11404053,0.10879186,0.11232905,0.11152462,0.11541933,0.1041671,0.109054185,0.10745285,0.116713844,0.11171734,0.107145265,0.115415275,0.11207322,0.11313276,0.11205976,0.11378752,0.11691088,0.11558859,0.11452726,0.11608737,0.11398913,0.11720352,0.10921798,0.115140796,0.110951364,0.11151775,0.10792959,0.11151579,0.11146879,0.111587256,0.109728
2024-02-01 18:00:00+00:00,0.11232747,0.11264208,0.109624535,0.11443545,0.111284,0.1144832,0.10365063,0.1092247,0.107726276,0.115262106,0.11261252,0.10813808,0.11516043,0.11102097,0.11254915,0.1104587,0.113870226,0.11635084,0.11393641,0.11454065,0.1165408,0.11200912,0.115231715,0.10792154,0.112407655,0.10942418,0.109913416,0.109495275,0.112751216,0.11194185,0.11224729,0.109728
2024-02-01 19:00:00+00:00,0.11251384,0.1125709,0.110928416,0.11577946,0.110931225,0.11248534,0.10296848,0.111084014,0.107548796,0.11403647,0.11386981,0.10912961,0.11439847,0.11185188,0.113960445,0.110180035,0.11449595,0.11556057,0.113560736,0.11282242,0.11566597,0.11071057,0.11275956,0.10816082,0.11289282,0.10844864,0.11107692,0.11067225,0.11392652,0.11240044,0.112542346,0.10668
2024-02-01 20:00:00+00:00,0.11241908,0.112913,0.111515924,0.117409796,0.112435445,0.11067077,0.1029129,0.11239578,0.10760121,0.11242599,0.114420116,0.10956214,0.113355055,0.112412184,0.11531646,0.11062498,0.11640211,0.112598635,0.11483767,0.11325608,0.11686322,0.110942096,0.111726955,0.10883953,0.10987652,0.10730333,0.11194057,0.11261147,0.11225435,0.11276595,0.11415035,0.109728
2024-02-01 21:00:00+00:00,0.11281073,0.11358751,0.112322025,0.11823942,0.11475176,0.111845486,0.103608474,0.113440126,0.10671423,0.11302981,0.114359185,0.11041616,0.11147873,0.11211158,0.11534825,0.110855326,0.11793119,0.111222014,0.11831526,0.11467594,0.11738894,0.11182101,0.11430281,0.109002516,0.10756964,0.10711377,0.1131797,0.111552045,0.11259166,0.1144067,0.11444107,0.10668
2024-02-01 22:00:00+00:00,0.113455094,0.112565205,0.112585045,0.118577346,0.11719099,0.11428132,0.10414259,0.11491318,0.107448354,0.114490174,0.11421998,0.11100881,0.11134035,0.11280079,0.115722075,0.11177748,0.11976784,0.111403294,0.119085275,0.114603356,0.11804286,0.113116995,0.113793194,0.10897727,0.10865227,0.10709585,0.11399226,0.11086062,0.11184562,0.115181774,0.11411206,0.10668
2024-02-01 23:00:00+00:00,0.11398416,0.11195651,0.112927936,0.118461296,0.11770186,0.11572811,0.105033174,0.116675094,0.10688101,0.11732614,0.11425494,0.11036131,0.11037691,0.11270409,0.11692301,0.11350309,0.1207956,0.11124307,0.118998885,0.11417377,0.11863891,0.116963595,0.11379455,0.10795802,0.1112819,0.10765157,0.114313364,0.10907532,0.11085154,0.11497989,0.11575122,0.10668
2024-02-02 00:00:00+00:00,0.114107944,0.11159007,0.11347025,0.11794175,0.11728875,0.116596475,0.10659,0.117383435,0.10693159,0.117698535,0.114263624,0.10966274,0.110157035,0.112617195,0.117209636,0.11519319,0.12042937,0.11171117,0.118393406,0.1135695,0.11831837,0.11856144,0.114344195,0.108129814,0.11304266,0.10893002,0.113960564,0.106566615,0.109995425,0.114255324,0.11603117,0.109728
2024-02-02 01:00:00+00:00,0.11325915,0.111249834,0.11158702,0.11689899,0.1162222,0.116028115,0.10666886,0.11596024,0.10637385,0.1185192,0.11295425,0.10865838,0.11074211,0.11339827,0.11613705,0.11575494,0.12013726,0.11207895,0.11730605,0.1138653,0.1175683,0.118168786,0.11346017,0.108398795,0.11274427,0.10937115,0.113120034,0.104073524,0.10957424,0.11290001,0.11371361,0.10668
2024-02-02 02:00:00+00:00,0.113377556,0.11235081,0.1099443,0.11577827,0.114828706,0.116318315,0.10654778,0.1142662,0.10631833,0.11799137,0.11221069,0.10789938,0.11271769,0.11357761,0.11624736,0.11599113,0.11882041,0.11327285,0.11635477,0.11364323,0.11707264,0.11912915,0.11348225,0.10958806,0.113852695,0.110766366,0.11273558,0.103608854,0.10939659,0.111827105,0.112329386,0.10668
2024-02-02 03:00:00+00:00,0.11409243,0.11364029,0.1099144,0.11537942,0.11381948,0.11722119,0.107360706,0.112598054,0.10644144,0.1162088,0.112387076,0.10798578,0.114509135,0.114365384,0.117631026,0.11600699,0.1181293,0.115574345,0.11672786,0.11496857,0.1176755,0.11928139,0.11488997,0.11035162,0.11628798,0.11237855,0.11233074,0.1036907,0.10980971,0.11176968,0.11133583,0.10668
2024-02-02 04:00:00+00:00,0.11443107,0.11432124,0.11067909,0.1145409,0.112884454,0.11751051,0.10673109,0.112303205,0.1087143,0.117738746,0.11256336,0.108511046,0.11595126,0.11496575,0.11820718,0.11587724,0.11559669,0.11749413,0.11706364,0.116035834,0.11802808,0.11932236,0.11737778,0.11024243,0.116865635,0.11261137,0.112654954,0.10441385,0.1116132,0.11228316,0.11275293,0.10668
2024-02-02 05:00:00+00:00,0.11407243,0.114397615,0.110611126,0.114650264,0.11223614,0.11713034,0.10606905,0.11174721,0.10912423,0.11741121,0.11358902,0.110192314,0.11768007,0.11508819,0.117656864,0.11468342,0.11374723,0.118769936,0.1170705,0.1161493,0.11828908,0.11778198,0.118384816,0.11056622,0.11614686,0.11234705,0.11311065,0.1069901,0.11218082,0.11270732,0.113658294,0.109728
2024-02-02 06:00:00+00:00,0.114405945,0.11612886,0.110430256,0.11551146,0.11208566,0.11544481,0.105167545,0.11188306,0.10999465,0.11908202,0.11381467,0.10977576,0.11677248,0.114280075,0.11698505,0.11305936,0.114531815,0.118064865,0.11747329,0.117165126,0.11813666,0.116335504,0.11776517,0.110451736,0.11558999,0.111325875,0.11125096,0.10865448,0.112979144,0.11277448,0.11487797,0.10668
2024-02-02 07:00:00+00:00,0.11328088,0.11530517,0.11118707,0.116183534,0.11128071,0.11432723,0.104248166,0.11090764,0.108778656,0.11696097,0.11337976,0.10865022,0.11558485,0.11318199,0.118033096,0.1110671,0.114455536,0.11563547,0.11714812,0.116086304,0.117580146,0.1141492,0.11703494,0.11028817,0.11564684,0.109908834,0.11086068,0.10972504,0.11239408,0.11181366,0.113160506,0.10668
2024-02-02 08:00:00+00:00,0.113734245,0.11480121,0.11253491,0.11791368,0.11222785,0.11424149,0.10439241,0.11242576,0.10903501,0.11523656,0.11409434,0.10923746,0.11430179,0.113625705,0.11727332,0.110972375,0.11655408,0.114602745,0.11803813,0.11362181,0.11836964,0.114926614,0.115803085,0.11090348,0.11398626,0.10840709,0.11198038,0.111389324,0.11264961,0.112986445,0.113842785,0.10668
2024-02-02 09:00:00+00:00,0.1135504,0.11398921,0.11360012,0.11757137,0.114556834,0.11492421,0.103908226,0.11360308,0.107357204,0.113719374,0.113500684,0.109613284,0.112193465,0.11144516,0.11713866,0.11100009,0.116368525,0.112788156,0.117621586,0.11369047,0.11826193,0.11384729,0.11486294,0.10992157,0.11034262,0.106391266,0.112292774,0.111788794,0.11240496,0.11346065,0.11360161,0.109728
2024-02-02 10:00:00+00:00,0.11281091,0.11247966,0.11339322,0.117713824,0.116221964,0.11467305,0.10450226,0.1145017,0.106422246,0.11321729,0.113778606,0.10920163,0.11038524,0.11149192,0.11765812,0.110640496,0.11663178,0.11139423,0.11824782,0.114064924,0.11742069,0.11237283,0.114531256,0.1089543,0.10859503,0.10558927,0.112778425,0.11084799,0.11100976,0.112843394,0.11330002,0.10668
2024-02-02 11:00:00+00:00,0.11224247,0.11077027,0.11134889,0.118041076,0.116203085,0.11478079,0.10452655,0.11586942,0.10543243,0.114889264,0.113465294,0.10718626,0.10898415,0.110856764,0.116339535,0.11176064,0.11684763,0.11001335,0.11745476,0.11355301,0.11711867,0.11358259,0.11391203,0.108137086,0.10890582,0.10541594,0.111704774,0.1092871,0.10952362,0.113374315,0.1127243,0.10668
2024-02-02 12:00:00+00:00,0.113063484,0.11066081,0.11033533,0.11725201,0.116597384,0.115245536,0.10561855,0.11650576,0.105178475,0.11703309,0.11331802,0.1064261,0.108738124,0.11167747,0.11685589,0.11423977,0.117454395,0.111290485,0.11742611,0.11280896,0.11719496,0.116172425,0.11361006,0.10928284,0.11221785,0.107644945,0.11166429,0.10796741,0.10895188,0.11400387,0.114128746,0.10668
2024-02-02 13:00:00+00:00,0.1126949,0.110772416,0.10979644,0.11599725,0.11590213,0.114588104,0.1058359,0.11522381,0.10520541,0.117086306,0.11286776,0.10586744,0.10890841,0.11167246,0.11655934,0.115100786,0.119166784,0.11134772,0.11665942,0.11200687,0.11791604,0.116496846,0.113729924,0.10895697,0.112522036,0.109095104,0.11094916,0.1058546,0.10760328,0.11356775,0.11427276,0.10668
2024-02-02 14:00:00+00:00,0.112734534,0.11068636,0.1096153,0.11463789,0.11502512,0.11541142,0.10727252,0.11319685,0.10581741,0.119053625,0.11261101,0.106866516,0.10993327,0.11264813,0.11591932,0.11604576,0.11725984,0.11266431,0.11578655,0.113924965,0.118337475,0.11664188,0.11346563,0.10971315,0.1121791,0.11009379,0.11291085,0.10451969,0.10822567,0.112804756,0.11259728,0.109728
2024-02-02 15:00:00+00:00,0.11323103,0.11154659,0.1089072,0.11406718,0.11396141,0.11653061,0.1069817,0.11229069,0.10643758,0.11892562,0.11251052,0.106769025,0.112037875,0.114164405,0.116432354,0.115990356,0.11636515,0.11503938,0.114818394,0.11458672,0.117183484,0.11649343,0.11434175,0.10986462,0.11395156,0.11113368,0.11171826,0.10382192,0.10956375,0.11184416,0.110688,0.10668
2024-02-02 16:00:00+00:00,0.111181244,0.111853465,0.10854745,0.11115859,0.11114962,0.11435209,0.102858804,0.10907005,0.104473524,0.11699082,0.11042258,0.10457875,0.1112039,0.111704566,0.11266502,0.113152936,0.11175421,0.114185795,0.11342394,0.1146968,0.1152962,0.1145456,0.11402005,0.108309925,0.11357892,0.109532,0.10955694,0.10182453,0.10707609,0.10929773,0.109737776,0.10668
2024-02-02 17:00:00+00:00,0.112841666,0.1146847,0.11011013,0.112570524,0.11091762,0.11601538,0.10613112,0.109549336,0.10684566,0.11825534,0.11208139,0.106746405,0.11445374,0.11401716,0.113112815,0.1131797,0.1138719,0.117205076,0.11512649,0.116436146,0.11677643,0.1158748,0.11746159,0.109733135,0.115368985,0.11133248,0.110101044,0.105172776,0.11106764,0.11147496,0.11098621,0.109728
2024-02-02 18:00:00+00:00,0.1119453,0.11424591,0.1093972,0.111623526,0.11022035,0.11432951,0.10368574,0.10821284,0.10608819,0.11612414,0.112327434,0.107519016,0.116281986,0.11216149,0.11248475,0.11172911,0.11275193,0.11620991,0.11461866,0.11486576,0.11557166,0.11354971,0.11618857,0.10946357,0.11527093,0.109371364,0.109423615,0.10662686,0.11129939,0.11083004,0.110904604,0.109728
2024-02-02 19:00:00+00:00,0.11142647,0.114252076,0.108429335,0.113099456,0.10971681,0.11235432,0.10366735,0.10827695,0.10615067,0.1150706,0.111740604,0.10703196,0.11482412,0.1102935,0.11228239,0.10973732,0.11291927,0.11456694,0.115348555,0.11353521,0.114212595,0.111112334,0.11481468,0.10839155,0.1141615,0.10768323,0.10867983,0.10851322,0.11103593,0.11032156,0.111791834,0.109728
2024-02-02 20:00:00+00:00,0.11122368,0.113055885,0.11028303,0.11473386,0.110223845,0.11115478,0.10173622,0.11015099,0.105615646,0.11286974,0.112478204,0.10760762,0.11380676,0.110955834,0.113323525,0.10864791,0.11423456,0.11341646,0.11510742,0.11345121,0.114344195,0.11067728,0.11332509,0.10812215,0.112658784,0.10671559,0.11021738,0.10900349,0.11129258,0.11149285,0.110968344,0.109728
2024-02-02 21:00:00+00:00,0.112348884,0.11399524,0.11137562,0.11564273,0.11301781,0.11020233,0.10279299,0.111802444,0.10690168,0.11351392,0.113114536,0.10894688,0.11299503,0.1126313,0.114934504,0.10936936,0.114682324,0.11228177,0.11615083,0.11494307,0.11673214,0.112413235,0.11228454,0.108972386,0.10980303,0.10594045,0.1121989,0.11080946,0.11190017,0.11259514,0.11406663,0.10668
2024-02-02 22:00:00+00:00,0.112038,0.112282746,0.11121147,0.11545516,0.11470907,0.111625284,0.10238999,0.113528565,0.10648201,0.11295038,0.11314358,0.10964149,0.11135726,0.11112857,0.11499769,0.109878376,0.11723934,0.110731676,0.11746162,0.11335883,0.11710712,0.11179326,0.113196254,0.107633874,0.10820051,0.10570034,0.11290145,0.11033766,0.11070229,0.11451194,0.11365995,0.10668
2024-02-02 23:00:00+00:00,0.11278668,0.11176098,0.112287775,0.116366625,0.11639096,0.113051176,0.10359943,0.11428777,0.10525357,0.11477791,0.113105975,0.109539784,0.10990918,0.11113693,0.11639218,0.11121549,0.11852966,0.109571256,0.11760421,0.11484709,0.11729557,0.1135832,0.11252218,0.10688412,0.109102815,0.10613207,0.11305269,0.10857116,0.11098136,0.1135664,0.114626646,0.10668
2024-02-03 00:00:00+00:00,0.11292492,0.11041023,0.11245593,0.115957186,0.11593999,0.11401982,0.10425461,0.11506556,0.10508694,0.11573279,0.11329602,0.109094396,0.10852239,0.11155406,0.1155949,0.1128775,0.11939779,0.109758586,0.11896393,0.11336322,0.11683838,0.115914635,0.11297233,0.107177675,0.111040734,0.10651355,0.112082906,0.10645721,0.10955727,0.11382216,0.11434428,0.10668
2024-02-03 01:00:00+00:00,0.112314284,0.110704444,0.11215992,0.11550659,0.1152213,0.11473285,0.10523014,0.11478402,0.10437197,0.116702676,0.11297266,0.10906101,0.10893613,0.11128252,0.11562646,0.11465569,0.119252086,0.110319145,0.116175875,0.11192793,0.11657686,0.11718179,0.11277843,0.10725101,0.111669496,0.107492715,0.11146856,0.104424536,0.10820442,0.11246865,0.11391492,0.10668
2024-02-03 02:00:00+00:00,0.11240257,0.11210208,0.110540465,0.11509537,0.11539325,0.11636198,0.1057899,0.11463049,0.10603702,0.11602177,0.11221555,0.10737972,0.109460935,0.11286253,0.11603485,0.11547136,0.11901066,0.11169511,0.11710587,0.113662995,0.11636188,0.11792295,0.11293852,0.10820255,0.11251299,0.109345384,0.11156974,0.103252694,0.108797416,0.11219461,0.112292156,0.10668
2024-02-03 03:00:00+00:00,0.112825274,0.11130427,0.10944614,0.11388575,0.11370777,0.116853535,0.10652324,0.11335305,0.104330786,0.11624223,0.11163631,0.10728098,0.11257061,0.1130312,0.11565855,0.11578396,0.117278636,0.112899095,0.11640871,0.113632046,0.115897626,0.118049495,0.112751454,0.10840322,0.11393208,0.110269114,0.11118573,0.10251392,0.1083221,0.111401275,0.11074379,0.10668
2024-02-03 04:00:00+00:00,0.11228229,0.11207957,0.10863228,0.11322252,0.11196744,0.11612785,0.105816595,0.11095462,0.103425935,0.11476241,0.111333996,0.106108814,0.11248501,0.11262701,0.11574341,0.11473295,0.113930464,0.114804454,0.114433706,0.11463171,0.11537642,0.11782245,0.114006035,0.10888108,0.11494793,0.110594906,0.109762155,0.102610715,0.10986179,0.11058718,0.110616535,0.10668
2024-02-03 05:00:00+00:00,0.11224584,0.113355726,0.109174766,0.11173038,0.11139388,0.11504105,0.10487117,0.11055564,0.1069411,0.115963675,0.11211771,0.10672653,0.11549481,0.11268543,0.117895186,0.11435768,0.112373985,0.1164266,0.11498425,0.11469802,0.115263894,0.1164552,0.11586891,0.10902267,0.1154601,0.11121558,0.109725714,0.10285234,0.1101312,0.1108072,0.11167326,0.109728
2024-02-03 06:00:00+00:00,0.1126305,0.11372008,0.1098329,0.11311764,0.110323355,0.11372696,0.10434214,0.10982383,0.10756494,0.11653555,0.11211263,0.10804844,0.115801245,0.11364217,0.11757338,0.11253235,0.112728655,0.116439134,0.115037575,0.11487416,0.11529754,0.11564371,0.115055196,0.10887952,0.11534248,0.1107313,0.110126674,0.1054405,0.11033021,0.110446416,0.11122059,0.109728
2024-02-03 07:00:00+00:00,0.11286342,0.11542502,0.10980223,0.11379356,0.110784955,0.114189774,0.10352419,0.11032163,0.10818457,0.11646159,0.113129385,0.108619586,0.11555109,0.11305836,0.11698045,0.112554684,0.11266849,0.11624496,0.115434386,0.115411855,0.11666882,0.114313714,0.11615675,0.11064006,0.114468426,0.10934846,0.10966419,0.107709296,0.111103915,0.11206776,0.11246045,0.109728
2024-02-03 08:00:00+00:00,0.112912364,0.114368126,0.11142953,0.11555253,0.11162299,0.11344688,0.103931084,0.110726744,0.10872613,0.11523415,0.113246195,0.10891292,0.114697665,0.11309612,0.11877463,0.1112091,0.11272861,0.11507675,0.11619183,0.115125865,0.11669661,0.11337874,0.11461569,0.11020482,0.114009134,0.10906748,0.109537005,0.10988392,0.11138882,0.11177525,0.11237957,0.10668
2024-02-03 09:00:00+00:00,0.11206914,0.11321652,0.111944996,0.11614588,0.11205448,0.11366207,0.10271737,0.112043425,0.1071147,0.113359064,0.11281871,0.10833195,0.11227657,0.11109021,0.11689675,0.10951167,0.114031106,0.1124503,0.11542689,0.11396236,0.116812386,0.11321948,0.114276096,0.10905908,0.11119209,0.10653706,0.109424785,0.110005945,0.1100529,0.11205138,0.11208379,0.10668
2024-02-03 10:00:00+00:00,0.11134772,0.111588866,0.11244619,0.11619219,0.11287936,0.11253691,0.10260233,0.113376096,0.105911314,0.11062008,0.11279821,0.10696215,0.11008881,0.1108246,0.11541675,0.109075174,0.1143108,0.11136943,0.11518431,0.11434342,0.11601109,0.112144195,0.11223751,0.108079575,0.10922594,0.1048362,0.11045939,0.10943629,0.11005178,0.11104959,0.11132602,0.10668
