,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-17 14:00:00+00:00,0.11522126,0.11728082,0.11145673,0.119256355,0.11841812,0.11818896,0.12346142,0.11252775,0.1104125,0.12061178,0.10742083,0.11291189,0.11535238,0.114006124,0.11827861,0.120423466,0.11623146,0.115199916,0.11733201,0.11524261,0.11746457,0.118078284,0.11273387,0.118062004,0.11185565,0.11132403,0.1088977,0.11078153,0.10957086,0.11304408,0.11384642,0.112776
2024-03-17 15:00:00+00:00,0.11580857,0.11901723,0.111695625,0.11876343,0.118668646,0.11853992,0.122342214,0.112660654,0.11020508,0.11967653,0.10713072,0.112912625,0.11509095,0.11525036,0.11854644,0.12031472,0.117517695,0.11641612,0.117572084,0.11636678,0.11685285,0.12043436,0.11294451,0.116872855,0.11193693,0.11131888,0.10935689,0.11207406,0.10910169,0.11398856,0.113996476,0.115824
2024-03-17 16:00:00+00:00,0.11658058,0.11970253,0.11381859,0.119733274,0.117200434,0.11973736,0.12434329,0.113404155,0.111865655,0.1201991,0.109573945,0.11224769,0.11632623,0.11763334,0.12046811,0.12252617,0.11877896,0.118219174,0.11548084,0.12081562,0.11683494,0.119757354,0.11527872,0.11856188,0.113913655,0.11295797,0.11032647,0.11403391,0.111757696,0.11544018,0.115011364,0.115824
2024-03-17 17:00:00+00:00,0.11563103,0.117982596,0.11218396,0.117691904,0.114614055,0.119603425,0.12334939,0.112760425,0.11163909,0.120190345,0.11112611,0.11036528,0.11573251,0.11729048,0.119681455,0.12090641,0.11793193,0.117635876,0.11466032,0.120709755,0.1163667,0.120674,0.115329586,0.118627444,0.112517506,0.11423611,0.108485386,0.113322854,0.11170612,0.115529545,0.11490136,0.115824
2024-03-17 18:00:00+00:00,0.11692769,0.11737624,0.11160068,0.11873283,0.114722006,0.118684396,0.12331423,0.114353284,0.11343189,0.12068456,0.11402402,0.11179344,0.116787896,0.1192384,0.12157157,0.11964097,0.11809266,0.11847013,0.1168668,0.122047246,0.11793652,0.12375948,0.1163606,0.11903215,0.11215582,0.11678659,0.1090073,0.115219176,0.11646724,0.11645074,0.116988584,0.115824
2024-03-17 19:00:00+00:00,0.11806136,0.11682406,0.11273132,0.11925439,0.11618074,0.11805927,0.12210439,0.11498024,0.11576772,0.12151152,0.11648909,0.11273249,0.12000221,0.12014874,0.122960895,0.12042248,0.11845899,0.11910608,0.118063465,0.12337661,0.12022721,0.124711126,0.11753135,0.119561784,0.111664,0.118009955,0.11010219,0.11768223,0.117659554,0.117777854,0.1183631,0.115824
2024-03-17 20:00:00+00:00,0.117624104,0.11743606,0.11369061,0.11773829,0.11638087,0.11765983,0.12172204,0.11410126,0.11486072,0.12171401,0.11649501,0.11159517,0.12055676,0.1187166,0.122763634,0.121933125,0.11861762,0.117588386,0.11847577,0.123499915,0.11918126,0.12429224,0.11737068,0.12037356,0.11005004,0.115496755,0.110170536,0.118737034,0.11639007,0.11729518,0.11561267,0.115824
2024-03-17 21:00:00+00:00,0.1176288,0.11874026,0.11414993,0.11733638,0.11748509,0.11815244,0.122705385,0.11256619,0.11390329,0.12185239,0.11541855,0.11103235,0.12072289,0.11778326,0.12169658,0.12150624,0.12032811,0.11496507,0.1194188,0.12274012,0.117772505,0.12225141,0.11502646,0.11883721,0.108560726,0.11487062,0.10943856,0.11890621,0.11404366,0.11662855,0.1154042,0.115824
2024-03-17 22:00:00+00:00,0.117391765,0.11662494,0.11340672,0.11826177,0.11862336,0.11797583,0.12269222,0.11273385,0.11357635,0.12137318,0.11435006,0.11031066,0.12153353,0.11624019,0.12108143,0.12122777,0.122396916,0.11494157,0.121767685,0.11982899,0.11695941,0.11911583,0.112881914,0.11859919,0.1088853,0.11549984,0.11033535,0.11992519,0.11327569,0.11704847,0.117735066,0.115824
2024-03-17 23:00:00+00:00,0.117394246,0.11616264,0.11315813,0.11888199,0.118245885,0.11814151,0.122035176,0.11268076,0.113517895,0.120665886,0.114102595,0.11203492,0.12205747,0.11536901,0.12043159,0.11901365,0.122445144,0.11655538,0.122961074,0.118585125,0.11740953,0.11884545,0.1136111,0.1185147,0.10965769,0.116525084,0.109764114,0.1195044,0.113374695,0.117378965,0.115778,0.112776
2024-03-18 00:00:00+00:00,0.11776202,0.11723706,0.11305269,0.11928803,0.11821362,0.118696235,0.12192719,0.11379951,0.112161264,0.12162284,0.113032445,0.11496693,0.120817766,0.11476368,0.11969569,0.118945524,0.12141417,0.11767652,0.12192065,0.11932108,0.11826591,0.119313285,0.11416565,0.11849494,0.11203655,0.11561997,0.11037347,0.11687843,0.11430398,0.117847525,0.11603147,0.115824
2024-03-18 01:00:00+00:00,0.1187436,0.11921557,0.112976775,0.12009965,0.119466946,0.12058608,0.12177865,0.11516974,0.111782715,0.12329557,0.11134544,0.11583055,0.11946557,0.114650846,0.11927715,0.12114595,0.121302456,0.11855228,0.121182054,0.11893491,0.11921321,0.120830886,0.116293274,0.118954174,0.11209702,0.1148859,0.11156312,0.11644769,0.11354707,0.11735426,0.116422445,0.109728
2024-03-18 02:00:00+00:00,0.11776048,0.121145755,0.113006294,0.12128606,0.120871395,0.12220496,0.123685285,0.11731285,0.112384856,0.12184398,0.10997272,0.11617304,0.11806948,0.11550755,0.11914878,0.12350313,0.12094264,0.11882543,0.12293683,0.11745148,0.11960599,0.12120653,0.11599089,0.11928311,0.11315285,0.11370216,0.11230492,0.11613245,0.11168271,0.116753206,0.11742787,0.115824
2024-03-18 03:00:00+00:00,0.11822653,0.120851725,0.1130336,0.12235677,0.12123688,0.12378191,0.12487266,0.11745251,0.113167256,0.12122223,0.11012925,0.11477806,0.11765382,0.11678616,0.119400196,0.12512217,0.120999545,0.11939748,0.12233741,0.11879925,0.12130964,0.12197083,0.1157224,0.12041628,0.114241995,0.11429602,0.111497,0.11614796,0.112271994,0.116952166,0.116719924,0.112776
2024-03-18 04:00:00+00:00,0.11872305,0.11902093,0.11318503,0.12195758,0.11923306,0.12322274,0.12500122,0.1166936,0.113391556,0.120984286,0.110473365,0.11341211,0.117531955,0.118425176,0.11965992,0.12329739,0.12073447,0.119332954,0.11942397,0.121262796,0.12060996,0.123099186,0.115710944,0.12132008,0.11544725,0.114733055,0.112261415,0.115609914,0.113030106,0.115670234,0.115576684,0.112776
2024-03-18 05:00:00+00:00,0.11777196,0.116362564,0.11329634,0.121727854,0.11776588,0.12105757,0.12569669,0.115968674,0.11368315,0.12036455,0.11240934,0.11191423,0.11794476,0.11955238,0.12012544,0.12170527,0.12034216,0.11976707,0.11777804,0.12186652,0.118798636,0.1230881,0.11717085,0.12265214,0.11672188,0.115181975,0.112434596,0.11643748,0.1144558,0.114611894,0.1168138,0.115824
2024-03-18 06:00:00+00:00,0.11835991,0.11490509,0.11339709,0.1208115,0.117063984,0.12060901,0.12502828,0.11680495,0.11426352,0.11945016,0.11448412,0.11169632,0.11821872,0.12006347,0.119937494,0.12180476,0.121149845,0.12000722,0.11791967,0.12190179,0.11907055,0.12288948,0.119047835,0.12343154,0.115237474,0.11557752,0.11098398,0.11802449,0.116694644,0.11480622,0.1185011,0.115824
2024-03-18 07:00:00+00:00,0.11852274,0.11609462,0.11425488,0.12012241,0.116899855,0.12052498,0.1219674,0.11566307,0.11401358,0.11914191,0.11671102,0.11189304,0.11887655,0.12098931,0.12042375,0.12168175,0.12302984,0.11959631,0.11726183,0.12212268,0.1205854,0.1224898,0.118168935,0.12305443,0.11426173,0.1172898,0.111301064,0.11772271,0.11716436,0.116690814,0.11909552,0.115824
2024-03-18 08:00:00+00:00,0.11831902,0.116416484,0.11465195,0.118961185,0.11853146,0.119489565,0.120244876,0.11367643,0.11385791,0.11986415,0.11803414,0.11270264,0.119710594,0.12041497,0.12065357,0.12149178,0.1241511,0.11823834,0.11765428,0.12258182,0.119441934,0.1243818,0.116883606,0.119697675,0.11209977,0.118149266,0.11098895,0.117655024,0.116285756,0.11723464,0.118399695,0.112776
2024-03-18 09:00:00+00:00,0.11735926,0.11620279,0.113292456,0.11784211,0.11941526,0.1182408,0.12037577,0.11150561,0.11325382,0.12099478,0.11603073,0.11224586,0.12080734,0.118536256,0.12005976,0.12168369,0.12310732,0.117175624,0.118183956,0.12247668,0.11736168,0.12162994,0.11478238,0.1184882,0.11104896,0.11588842,0.109990716,0.11735684,0.11458808,0.11640288,0.11542478,0.112776
2024-03-18 10:00:00+00:00,0.11666745,0.11584943,0.11255108,0.11783329,0.1196055,0.11654754,0.12100659,0.11008237,0.11140188,0.118185595,0.11502796,0.11198108,0.12120501,0.11678737,0.120266214,0.12223922,0.12276091,0.11742886,0.119095795,0.12229276,0.11595017,0.11819038,0.1143649,0.11714395,0.11152641,0.115921035,0.10923114,0.11759168,0.11360696,0.11588706,0.11571401,0.115824
2024-03-18 11:00:00+00:00,0.11558321,0.11463949,0.11169447,0.1172555,0.11834516,0.11528024,0.11881815,0.10992194,0.10903328,0.11734635,0.112745665,0.11183712,0.1198689,0.11484145,0.11907368,0.12063548,0.121515915,0.11590554,0.12014691,0.120492145,0.1158483,0.116305895,0.11390471,0.115744464,0.108744465,0.115380704,0.11021558,0.11674296,0.111622185,0.11467669,0.11542196,0.115824
2024-03-18 12:00:00+00:00,0.11562605,0.11442576,0.1113533,0.11781688,0.1169887,0.11544355,0.11854074,0.11070692,0.11042047,0.11936993,0.11168598,0.11249924,0.11990511,0.11308968,0.119004935,0.117636956,0.12058834,0.11570405,0.11951328,0.1183232,0.11687695,0.11704813,0.1142654,0.11690965,0.10886124,0.114447005,0.11007424,0.11554805,0.1117896,0.11592888,0.114425376,0.112776
2024-03-18 13:00:00+00:00,0.11434996,0.114360966,0.109373525,0.1165229,0.11470781,0.11433895,0.11823669,0.11043061,0.110402,0.118919544,0.10963574,0.11050984,0.11692429,0.110758305,0.1171267,0.11746617,0.11828549,0.11294892,0.11640418,0.11543715,0.11591672,0.11605118,0.11223954,0.11601413,0.10975881,0.1120445,0.10875504,0.112320565,0.10863489,0.11510726,0.11282559,0.112776
2024-03-18 14:00:00+00:00,0.11513676,0.11664925,0.11115565,0.11886235,0.11642764,0.11675894,0.120438576,0.112794176,0.11103359,0.12149185,0.10952099,0.11190346,0.11590242,0.112670556,0.118674695,0.11943617,0.117482916,0.1143711,0.118285045,0.11650959,0.116759256,0.1179809,0.11339605,0.11783579,0.11203438,0.111906506,0.109808825,0.11165874,0.109686226,0.11388073,0.11427495,0.112776
2024-03-18 15:00:00+00:00,0.11421861,0.11669638,0.11087263,0.11822705,0.117177315,0.117628545,0.12182791,0.11194462,0.11045545,0.121143825,0.10744505,0.11193365,0.11512706,0.11335042,0.11822791,0.11958549,0.11624732,0.114907436,0.1186113,0.11352979,0.11722625,0.118549086,0.11227811,0.11890192,0.11104317,0.11074706,0.10866581,0.109573215,0.108080104,0.11274299,0.11341247,0.112776
2024-03-18 16:00:00+00:00,0.11465861,0.11859188,0.11094066,0.117666185,0.11784382,0.117121205,0.1205173,0.11091187,0.10997422,0.11917434,0.10707622,0.11211996,0.114278555,0.11342768,0.11733177,0.11808976,0.11680077,0.11603118,0.11703265,0.115038656,0.11605836,0.11939808,0.111345604,0.11713847,0.11143671,0.11002187,0.109049186,0.110921174,0.10784264,0.11323123,0.11323752,0.115824
2024-03-18 17:00:00+00:00,0.115618244,0.11855251,0.11226216,0.11854784,0.1160124,0.118463755,0.12280093,0.111788586,0.11195759,0.11944127,0.1093995,0.11082218,0.11476751,0.1156586,0.11981785,0.12128106,0.1174365,0.11703951,0.11557789,0.118370175,0.1164345,0.11905083,0.11341705,0.11775954,0.113705784,0.11164891,0.11025378,0.11256459,0.11028303,0.11422299,0.11395472,0.112776
2024-03-18 18:00:00+00:00,0.11586288,0.11783291,0.11171751,0.11805417,0.11411391,0.11960382,0.12304191,0.112526685,0.11189116,0.12059859,0.11088783,0.11002201,0.115439795,0.11666953,0.12017428,0.12112209,0.118022636,0.11760591,0.11373151,0.119480625,0.11707157,0.12036343,0.11582294,0.11969017,0.11342145,0.11369233,0.10867014,0.11298936,0.112028256,0.115902826,0.11505589,0.115824
2024-03-18 19:00:00+00:00,0.11723344,0.117334455,0.11150822,0.118561685,0.114585236,0.119861275,0.12398533,0.11405729,0.11384751,0.12121904,0.113657854,0.11184029,0.117132425,0.11863919,0.121378034,0.119771205,0.11981636,0.11811856,0.11577648,0.12032383,0.11816115,0.12375969,0.116614,0.12141842,0.113593385,0.11630307,0.10896884,0.11453635,0.11618936,0.115919374,0.11762801,0.115824
2024-03-18 20:00:00+00:00,0.11670719,0.11526079,0.110647686,0.11703555,0.11448744,0.1173001,0.119471505,0.11297718,0.11325823,0.11995356,0.11509214,0.112155065,0.118206054,0.11676963,0.12050759,0.118744135,0.118774906,0.11675511,0.11651324,0.12074591,0.11821221,0.122605115,0.11613542,0.11964236,0.11071976,0.116820075,0.10918507,0.11513696,0.114969335,0.11570338,0.116659276,0.112776
2024-03-18 21:00:00+00:00,0.11643309,0.11621168,0.11171756,0.11664452,0.11570363,0.116525576,0.1205854,0.112300865,0.11316119,0.1201805,0.1149308,0.11077932,0.1204088,0.1171317,0.12097493,0.12112816,0.119227335,0.11655255,0.11634061,0.122351676,0.118233904,0.122698165,0.11613658,0.11909735,0.11015162,0.114773065,0.10885096,0.11734188,0.11491016,0.11594479,0.1154316,0.112776
2024-03-18 22:00:00+00:00,0.11743606,0.11788611,0.11278668,0.11764307,0.11890889,0.11778808,0.122479364,0.111827314,0.11406537,0.1213547,0.11523733,0.11107834,0.12151164,0.11716352,0.121087804,0.12047005,0.12165205,0.11622247,0.11756708,0.12198844,0.1177486,0.1222083,0.115371525,0.11893038,0.11110843,0.11606998,0.10878076,0.11730504,0.1144484,0.11689618,0.11599929,0.112776
2024-03-18 23:00:00+00:00,0.117750585,0.11753893,0.11239737,0.11862671,0.11992434,0.117663674,0.1216992,0.11227485,0.115083806,0.12223737,0.11530182,0.11277027,0.12344568,0.11655726,0.121376425,0.12148295,0.12364025,0.11767448,0.12020369,0.12133527,0.117826685,0.11923725,0.11440704,0.119128756,0.111232385,0.1167932,0.11109486,0.11818177,0.11441151,0.117600605,0.11837209,0.115824
2024-03-19 00:00:00+00:00,0.11619042,0.116035126,0.11129628,0.11743881,0.11812569,0.116162665,0.11994354,0.1120065,0.112443134,0.119617715,0.11369376,0.11335021,0.12146654,0.11434154,0.118278414,0.11883376,0.121778935,0.116170324,0.12207185,0.11848622,0.116210505,0.11802894,0.113425545,0.11825923,0.1110387,0.11567278,0.109440595,0.11654404,0.11220052,0.11635476,0.11529689,0.112776
2024-03-19 01:00:00+00:00,0.11540629,0.11556137,0.10931388,0.11758275,0.11672599,0.116668865,0.120033175,0.111674935,0.11025816,0.119326204,0.11084226,0.11374062,0.119003065,0.112494476,0.11686525,0.118180916,0.11959262,0.11519306,0.120249204,0.11740578,0.11663915,0.11768389,0.113102764,0.11695313,0.10986988,0.113528915,0.10854307,0.1152512,0.11157171,0.115073785,0.11439859,0.112776
2024-03-19 02:00:00+00:00,0.11578545,0.11730349,0.10891271,0.11740172,0.11700575,0.11885617,0.11966194,0.11230323,0.10942517,0.12081627,0.10915777,0.11326076,0.11697419,0.1124102,0.11617681,0.11998072,0.11940339,0.1153941,0.11851022,0.11664679,0.11667375,0.11930849,0.11439631,0.11634116,0.110525616,0.112524316,0.10914558,0.11394416,0.1101774,0.11427513,0.113491215,0.109728
2024-03-19 03:00:00+00:00,0.11515504,0.118387744,0.10889639,0.11789617,0.11806814,0.118910134,0.12018438,0.11403714,0.10842273,0.1187544,0.106874004,0.11231719,0.114890866,0.1118988,0.115280315,0.12175189,0.11776546,0.11537937,0.119552836,0.11636174,0.11688422,0.118651494,0.11337154,0.11609951,0.11065726,0.11072121,0.1083831,0.11282565,0.10876813,0.11410028,0.11502976,0.112776
2024-03-19 04:00:00+00:00,0.115191005,0.11746644,0.108887054,0.117742755,0.11777743,0.119185574,0.12088282,0.11306611,0.109695286,0.11830692,0.10618201,0.10912894,0.114666685,0.11257923,0.115715325,0.122678906,0.11770861,0.11630529,0.12007785,0.115749784,0.11767795,0.119031236,0.1127118,0.116751105,0.11118619,0.11131203,0.107590444,0.11216657,0.108306766,0.113001555,0.11357208,0.112776
2024-03-19 05:00:00+00:00,0.115838245,0.116002575,0.10978696,0.11895807,0.11646395,0.11826366,0.12235166,0.11265885,0.10971579,0.11790109,0.10724032,0.10820299,0.11437836,0.11567391,0.11666192,0.12171489,0.11774801,0.116293155,0.1176891,0.11906425,0.11752542,0.119621396,0.11313008,0.11804589,0.1123524,0.11150056,0.10953488,0.11315325,0.109214485,0.11306213,0.113396086,0.109728
2024-03-19 06:00:00+00:00,0.11562261,0.11391686,0.11040129,0.11913434,0.11677131,0.119386405,0.12361967,0.113245204,0.111113265,0.11899871,0.109650806,0.109343134,0.115413636,0.117694244,0.11764054,0.11967024,0.11868914,0.11760372,0.11487248,0.12004261,0.11777746,0.122003645,0.11572622,0.120333984,0.11551901,0.11305269,0.10962176,0.114288375,0.112165466,0.11310339,0.11498861,0.109728
2024-03-19 07:00:00+00:00,0.117960274,0.11552445,0.112772495,0.11961596,0.11670685,0.119996786,0.12350287,0.11586763,0.113682315,0.11951931,0.113379814,0.110148706,0.11791721,0.119459786,0.11932971,0.12169658,0.120797634,0.11939305,0.11664568,0.121202275,0.11955958,0.12229418,0.118478335,0.12198129,0.11446899,0.11480388,0.11047624,0.11545747,0.11676476,0.11410731,0.11800333,0.10668
2024-03-19 08:00:00+00:00,0.117157154,0.115305535,0.11275339,0.11815015,0.116535574,0.1183019,0.12050478,0.11406733,0.11177206,0.11808266,0.11515213,0.109958574,0.11714369,0.11872473,0.118489,0.1206094,0.12116043,0.11758831,0.11664644,0.12070558,0.11891213,0.123064436,0.11717062,0.12020285,0.1121416,0.11531986,0.11072841,0.11495205,0.1144044,0.1156521,0.11812033,0.10668
2024-03-19 09:00:00+00:00,0.11745596,0.11592397,0.113067195,0.11800793,0.11779972,0.11885409,0.121325225,0.113548025,0.11354808,0.11872604,0.11604451,0.11113955,0.11901183,0.118917614,0.119027354,0.12095998,0.122398786,0.1171122,0.1187637,0.12309157,0.11890201,0.12335818,0.115965284,0.11922717,0.11198561,0.11580538,0.11077738,0.11658065,0.11398366,0.11611412,0.11702711,0.10668
2024-03-19 10:00:00+00:00,0.117488444,0.11719417,0.112407014,0.11778272,0.11987917,0.11893935,0.12245248,0.11135438,0.11278131,0.12024445,0.11530896,0.1121787,0.119630784,0.11868037,0.118806794,0.12106107,0.12337078,0.1165986,0.11860137,0.1215856,0.11798271,0.1214883,0.114174545,0.118878275,0.11166091,0.11540766,0.109164044,0.11706799,0.11317639,0.11661139,0.115601,0.10668
2024-03-19 11:00:00+00:00,0.1164781,0.11549775,0.113116056,0.117982276,0.12040829,0.118004814,0.12173596,0.11080038,0.10900986,0.11791676,0.11477637,0.112809576,0.119870365,0.117245585,0.11896394,0.122201234,0.12298764,0.11602856,0.119695246,0.12214993,0.11608365,0.118174426,0.11413199,0.11648727,0.111739814,0.11680334,0.10950132,0.11646893,0.11196206,0.11531675,0.11602716,0.10668
2024-03-19 12:00:00+00:00,0.11566445,0.11462417,0.11246398,0.117422715,0.1196011,0.11653403,0.11913268,0.11004329,0.10808881,0.11727542,0.11298943,0.11289226,0.119385414,0.114198714,0.11807948,0.12109126,0.12141182,0.1152949,0.12271317,0.11906682,0.11567281,0.1156561,0.11477825,0.11526574,0.10945918,0.115852416,0.109216504,0.11575742,0.11118974,0.114130825,0.116470926,0.10668
2024-03-19 13:00:00+00:00,0.114387825,0.11361657,0.111091554,0.116355464,0.11679004,0.11527414,0.11893997,0.109505564,0.10713288,0.11662107,0.10982986,0.11113138,0.11735636,0.11227204,0.11715333,0.120710075,0.120286554,0.11417434,0.119136125,0.11633883,0.115117095,0.116232544,0.11350939,0.11411143,0.10791827,0.112962976,0.1074888,0.11460131,0.109245405,0.11526609,0.11386372,0.10668
2024-03-19 14:00:00+00:00,0.11313915,0.1136665,0.10858537,0.11517604,0.114473775,0.11402395,0.11713451,0.10821741,0.10657763,0.11854009,0.10676551,0.108949445,0.114473835,0.108991876,0.11462277,0.117972635,0.117038414,0.11038542,0.11400805,0.116013765,0.11417234,0.11540652,0.1126118,0.112505294,0.108073644,0.11022565,0.10480108,0.11242852,0.10722637,0.11387808,0.1108651,0.109728
2024-03-19 15:00:00+00:00,0.11406863,0.11536345,0.11098313,0.11723807,0.116213076,0.11496077,0.11901489,0.11127649,0.10888374,0.12066483,0.10579704,0.11090539,0.11480436,0.11165336,0.116802864,0.12057201,0.11754202,0.11268344,0.11713568,0.11632408,0.11699513,0.11648954,0.11270473,0.11447968,0.1098367,0.11073212,0.10645668,0.11234796,0.1091588,0.11365757,0.113001086,0.109728
2024-03-19 16:00:00+00:00,0.112780236,0.11466277,0.11015609,0.116457336,0.11722689,0.11454432,0.12062433,0.11082193,0.10717511,0.11793552,0.10499528,0.1107544,0.11256524,0.11211488,0.11522645,0.11981705,0.115511686,0.11320999,0.11778423,0.11144644,0.116210125,0.11649339,0.109385416,0.11455527,0.10909351,0.10889414,0.106067166,0.11098759,0.10773681,0.11253938,0.11299523,0.109728
2024-03-19 17:00:00+00:00,0.1116674,0.11513624,0.109033115,0.114964955,0.11636946,0.11522004,0.11984664,0.10891777,0.105026916,0.11583004,0.10383761,0.109326966,0.11072275,0.11107403,0.113909915,0.11870975,0.11347673,0.112397835,0.11408913,0.115213715,0.112950474,0.11770985,0.10936739,0.112260774,0.108957216,0.10716586,0.10413072,0.109335616,0.106070355,0.11092678,0.11053985,0.109728
2024-03-19 18:00:00+00:00,0.11256793,0.11501491,0.1090775,0.114246555,0.11386545,0.11650058,0.1197438,0.10905665,0.10512539,0.11593183,0.10472303,0.107416525,0.110200144,0.11270918,0.114794694,0.11864995,0.113757536,0.11275657,0.11242669,0.11714474,0.11390324,0.11799517,0.11079709,0.113367446,0.10986424,0.10772691,0.10503505,0.1094921,0.10732822,0.11083408,0.110345654,0.112776
2024-03-19 19:00:00+00:00,0.11164489,0.11297151,0.10851352,0.11235515,0.11228144,0.11598256,0.119290516,0.10892741,0.10395664,0.11355902,0.104325995,0.10499825,0.11024608,0.11182657,0.11325526,0.11800578,0.11360067,0.11067086,0.111463204,0.11685243,0.112029955,0.11818711,0.11252779,0.1138116,0.10737028,0.10728652,0.1028224,0.10970752,0.107247084,0.1104331,0.11105861,0.109728
2024-03-19 20:00:00+00:00,0.11058286,0.11058864,0.10693461,0.1113708,0.11119134,0.113711424,0.11939592,0.10835643,0.1040149,0.11243059,0.10641296,0.1040968,0.10992307,0.11090958,0.113284536,0.1170501,0.11387991,0.109413564,0.1127579,0.11643746,0.11053598,0.1184416,0.110577084,0.113336265,0.1042443,0.10840046,0.10123017,0.10990201,0.10701017,0.10907684,0.111197375,0.109728
2024-03-19 21:00:00+00:00,0.1102454,0.109140806,0.10699414,0.11041173,0.110079065,0.11140527,0.11534133,0.1064492,0.10345832,0.1106664,0.106897265,0.103908196,0.11113616,0.111242056,0.1133344,0.11549771,0.11321156,0.10860851,0.11198324,0.115649775,0.1128093,0.11741863,0.110045396,0.11164472,0.10283872,0.108489186,0.099903494,0.11118733,0.10661048,0.10980462,0.10947113,0.10668
2024-03-19 22:00:00+00:00,0.10947937,0.10895315,0.107733116,0.110064365,0.11117514,0.10955127,0.11429489,0.104863524,0.10263141,0.110942915,0.10647577,0.10356991,0.11137119,0.11166157,0.11276201,0.11480185,0.11246158,0.10835972,0.11072918,0.11447659,0.110562004,0.11661467,0.108855285,0.10927998,0.101427235,0.10744383,0.09847091,0.112057984,0.10601186,0.10940747,0.108493224,0.10668
2024-03-19 23:00:00+00:00,0.11073106,0.111599565,0.10793926,0.11065909,0.112406574,0.110995844,0.11521585,0.10614025,0.10369087,0.11370602,0.10738285,0.10498117,0.1130849,0.111230165,0.113614574,0.11531366,0.113985255,0.10904078,0.11198386,0.11422294,0.110793695,0.11538337,0.10950117,0.10959819,0.10159124,0.10912025,0.100323945,0.11143848,0.10639157,0.11066842,0.11023582,0.10668
2024-03-20 00:00:00+00:00,0.11168039,0.11258331,0.10908903,0.11201739,0.11479613,0.11141286,0.11469403,0.10706423,0.10412925,0.112344585,0.10853638,0.10816464,0.114468545,0.11111348,0.11408746,0.11645387,0.11632086,0.110056125,0.115721375,0.11270594,0.11260765,0.11179246,0.10868327,0.11071288,0.10437538,0.11012386,0.10255498,0.11227788,0.10765933,0.11156832,0.11242191,0.10668
2024-03-20 01:00:00+00:00,0.11248742,0.11396964,0.10906734,0.11343056,0.115701385,0.11247466,0.116024315,0.107858434,0.10495955,0.113566585,0.1072983,0.11088641,0.11536963,0.11005485,0.11405469,0.11559614,0.117172435,0.109687045,0.115919575,0.11524747,0.11250018,0.11475916,0.109485745,0.11178827,0.10450539,0.111671016,0.10304907,0.1144579,0.10823675,0.11251036,0.11108004,0.10668
2024-03-20 02:00:00+00:00,0.11329335,0.11410021,0.10806265,0.114814326,0.11398104,0.11492623,0.116852,0.10884579,0.10530216,0.116882175,0.10667708,0.11161132,0.11596635,0.110019624,0.114863515,0.1154141,0.11616516,0.11045421,0.11605832,0.115065835,0.11367582,0.116904154,0.10925837,0.11291089,0.10570902,0.109975636,0.104212634,0.11421495,0.10873016,0.11246784,0.10933469,0.10668
2024-03-20 03:00:00+00:00,0.11249924,0.11523743,0.10817602,0.11513498,0.113727346,0.115965426,0.117866725,0.10983646,0.105581835,0.117656596,0.105759,0.11185838,0.115125135,0.10866055,0.11439346,0.11658847,0.11600377,0.111729816,0.11547887,0.11465183,0.114214964,0.11581892,0.11086541,0.111844614,0.1067057,0.10790899,0.1043023,0.1131401,0.109320715,0.111632295,0.11019306,0.10668
2024-03-20 04:00:00+00:00,0.11235972,0.11575584,0.108258165,0.11602558,0.11572027,0.11591818,0.12063838,0.11103921,0.10565239,0.11635205,0.10544126,0.112351984,0.11236746,0.10937262,0.11464141,0.11886074,0.11513314,0.11267285,0.11635829,0.1161682,0.11355848,0.115189314,0.11056389,0.112193495,0.10781667,0.10861522,0.1048396,0.112311624,0.1078314,0.11169921,0.11204261,0.103632
2024-03-20 05:00:00+00:00,0.112272516,0.11545521,0.10832743,0.11642236,0.11596432,0.11723831,0.12010119,0.110464126,0.10514964,0.11585595,0.10372187,0.1112801,0.11208845,0.11103415,0.11393571,0.119423166,0.11419616,0.11245659,0.11685387,0.1146726,0.114805676,0.11492288,0.11066092,0.11298238,0.10877896,0.10837096,0.10428507,0.10982309,0.10625611,0.11091803,0.11152594,0.10668
2024-03-20 06:00:00+00:00,0.11229594,0.11581317,0.1088729,0.115901195,0.11514262,0.116171554,0.118235454,0.10959284,0.10478231,0.11426109,0.10392259,0.10929417,0.11229725,0.111985505,0.11376661,0.11867974,0.11495133,0.11229463,0.11525144,0.115812466,0.11420844,0.11560083,0.11064675,0.11411127,0.110362664,0.10906461,0.104907334,0.110111706,0.10694099,0.11226569,0.11072118,0.103632
2024-03-20 07:00:00+00:00,0.11197786,0.1140075,0.10809852,0.1136671,0.11284583,0.11580269,0.11859061,0.10937731,0.10424176,0.11332916,0.1045596,0.10693606,0.11170652,0.112249196,0.11267451,0.11945608,0.11375181,0.1114278,0.11376587,0.11657253,0.11275753,0.11764682,0.11165509,0.114558294,0.10963381,0.10991509,0.10356484,0.11075093,0.107546255,0.11126387,0.10960823,0.103632
