,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-24 13:00:00+00:00,0.12357596,0.12487853,0.1210924,0.12328442,0.12738991,0.121808745,0.12247016,0.12545252,0.124047555,0.12866083,0.124499775,0.12217831,0.12370405,0.12354759,0.1281986,0.12102794,0.12260304,0.1220668,0.12309282,0.12451387,0.12426364,0.121757306,0.12147274,0.12924027,0.12400619,0.12574074,0.122481115,0.119526125,0.12304411,0.123604335,0.12431558,0.124968
2024-01-24 14:00:00+00:00,0.123203225,0.12348669,0.12125743,0.123589896,0.12631351,0.121885665,0.12264637,0.12578404,0.12348329,0.12840143,0.1239625,0.12089712,0.12292316,0.12370195,0.12712973,0.12128579,0.122845,0.121378966,0.123530366,0.12367653,0.123820685,0.122070216,0.1218114,0.12665999,0.12243343,0.12550378,0.122390665,0.11930028,0.12215931,0.12167544,0.124088936,0.124968
2024-01-24 15:00:00+00:00,0.12131882,0.12058676,0.120267816,0.12159095,0.12440548,0.12041771,0.1212231,0.12443661,0.12145781,0.12647691,0.12151889,0.1179946,0.12145478,0.12217956,0.12441044,0.12009717,0.121667214,0.11991119,0.12320692,0.121414535,0.12207677,0.119869076,0.12046298,0.12271292,0.11958911,0.12310002,0.120741464,0.11754557,0.119413115,0.117123224,0.11974593,0.12192
2024-01-24 16:00:00+00:00,0.121247195,0.119821884,0.12107321,0.12128968,0.122891106,0.12039804,0.11964921,0.124361105,0.12124167,0.12685487,0.12125272,0.11753898,0.121991135,0.12125447,0.1230362,0.12130033,0.12289292,0.12042651,0.12432159,0.121986516,0.12158204,0.11893574,0.12066326,0.12174445,0.11870601,0.122085415,0.1205096,0.116731234,0.11792638,0.11517679,0.117992334,0.12192
2024-01-24 17:00:00+00:00,0.12216104,0.12044384,0.12242403,0.123160474,0.122920714,0.12138187,0.12026524,0.12616247,0.12233714,0.12752032,0.12201206,0.11797284,0.12231002,0.12147658,0.124225326,0.12326931,0.12456315,0.121791504,0.12605178,0.122587,0.12262667,0.11890117,0.12138132,0.12337806,0.11845484,0.12358705,0.12121882,0.11775345,0.11752028,0.11480809,0.11948579,0.12192
2024-01-24 18:00:00+00:00,0.121423855,0.12010626,0.1220587,0.12277932,0.122347526,0.11984015,0.12026853,0.12660903,0.122162186,0.12581477,0.12144583,0.11762073,0.12024913,0.12010745,0.12402461,0.12299851,0.12406344,0.12140188,0.1239473,0.12173771,0.12245772,0.117041506,0.120010115,0.1230227,0.116124995,0.1227696,0.12041589,0.11717265,0.117324926,0.11409456,0.118342794,0.124968
2024-01-24 19:00:00+00:00,0.12256437,0.12261123,0.12221304,0.123835005,0.12385263,0.11868421,0.122690804,0.12698147,0.123653166,0.12579668,0.122517504,0.12032982,0.12131194,0.120415844,0.1243382,0.12355306,0.124530114,0.12184734,0.12405308,0.123826675,0.12389327,0.11731183,0.11999103,0.12462818,0.11687783,0.12271529,0.1218612,0.1184952,0.1178943,0.115341686,0.11888792,0.124968
2024-01-24 20:00:00+00:00,0.12296397,0.12495539,0.12112533,0.123852275,0.12493154,0.11865745,0.12289246,0.12638977,0.12449945,0.12589866,0.12306177,0.12235639,0.122484855,0.121384956,0.12392167,0.123234205,0.1256755,0.12220203,0.12338949,0.12507698,0.12480638,0.117427774,0.12010632,0.12634313,0.11866959,0.12303548,0.12270651,0.12080679,0.11706231,0.1179956,0.119599245,0.124968
2024-01-24 21:00:00+00:00,0.12391651,0.12748468,0.12057299,0.12424403,0.12662905,0.12024575,0.12344464,0.1266059,0.12514988,0.12746161,0.12437747,0.124581166,0.1240614,0.122646935,0.12439976,0.12354376,0.1263862,0.12289324,0.123771615,0.1262874,0.12621358,0.118534364,0.12042444,0.12920833,0.121944,0.124340944,0.123738505,0.12209477,0.117989354,0.121394224,0.121838085,0.124968
2024-01-24 22:00:00+00:00,0.12409448,0.12863207,0.11971521,0.12393857,0.12739739,0.12023214,0.12402619,0.1259413,0.12554654,0.12797442,0.12429703,0.12449526,0.12330548,0.12313352,0.12574828,0.122690775,0.12600985,0.12304903,0.122966446,0.12636635,0.1260623,0.119199164,0.12014688,0.13045737,0.124581926,0.12519917,0.1235264,0.12222094,0.11982585,0.122453906,0.12416277,0.124968
2024-01-24 23:00:00+00:00,0.12522481,0.1287497,0.11989137,0.124532424,0.1286422,0.12223666,0.12546664,0.12665862,0.12705284,0.1287227,0.1255028,0.124982975,0.123675846,0.124249496,0.12744907,0.12244483,0.12608954,0.123053156,0.1236481,0.12671563,0.12653103,0.121337585,0.12105674,0.13130584,0.1278376,0.12648761,0.124307714,0.12158952,0.12324745,0.12339424,0.12637052,0.124968
2024-01-25 00:00:00+00:00,0.12562352,0.12880278,0.12094983,0.124057956,0.12871432,0.124061055,0.12585631,0.12757692,0.12717131,0.12926412,0.12638724,0.12456433,0.123784445,0.12540618,0.1283401,0.12243783,0.12584087,0.12360472,0.12328648,0.12709239,0.12685251,0.12233282,0.12195987,0.13176283,0.12896717,0.12742329,0.12467743,0.121416695,0.12490042,0.12388263,0.12585762,0.12192
2024-01-25 01:00:00+00:00,0.124912,0.12827292,0.12153704,0.123547934,0.1286104,0.124507315,0.12493891,0.12775272,0.12650642,0.129367,0.12649804,0.12304265,0.12387683,0.12482048,0.12858686,0.12257599,0.12535986,0.12448991,0.12369364,0.12676963,0.12624201,0.122349,0.12250792,0.1302655,0.12795362,0.12765011,0.12495946,0.12162367,0.12333768,0.12327557,0.12488509,0.124968
2024-01-25 02:00:00+00:00,0.12447698,0.12769821,0.12232668,0.123313405,0.12687838,0.12380294,0.123702236,0.12748104,0.12537637,0.12923157,0.12479625,0.12021921,0.1233112,0.124480836,0.12779069,0.122839,0.124381,0.12425225,0.1251601,0.12483179,0.12520331,0.121970154,0.12195974,0.12737587,0.12564346,0.12697229,0.124698065,0.120566346,0.122091584,0.12179456,0.12447312,0.124968
2024-01-25 03:00:00+00:00,0.12249205,0.124388255,0.12100854,0.122670926,0.12568742,0.12163337,0.12218096,0.1267209,0.12359331,0.12728927,0.122380964,0.11743421,0.12248235,0.12374876,0.12499384,0.12117251,0.12249314,0.12220632,0.12523612,0.12270763,0.123488344,0.12051185,0.12066562,0.12394459,0.122490965,0.12466905,0.12286093,0.11854861,0.120248996,0.11826254,0.12248144,0.128016
2024-01-25 04:00:00+00:00,0.12298921,0.12356507,0.12252759,0.123260476,0.1260618,0.12186178,0.12173524,0.12707645,0.1239251,0.12705562,0.12237731,0.117723055,0.12294739,0.12416007,0.12464134,0.122458436,0.12392097,0.12252926,0.12647155,0.12303103,0.12362433,0.12046633,0.121594705,0.12407438,0.12152653,0.12476901,0.1234856,0.119282074,0.12010311,0.117625035,0.12153459,0.124968
2024-01-25 05:00:00+00:00,0.12385923,0.123352446,0.12417995,0.123855434,0.12601477,0.121999405,0.12202584,0.12828767,0.12392185,0.12665966,0.12311309,0.11859398,0.12402118,0.12364555,0.12537903,0.12411327,0.12585008,0.12369173,0.12758076,0.12386302,0.12435036,0.12007517,0.12181536,0.124701254,0.120644696,0.12533206,0.124160655,0.12001803,0.12019832,0.117571615,0.121785186,0.124968
2024-01-25 06:00:00+00:00,0.12485365,0.124294035,0.12563851,0.12471884,0.12616625,0.12283998,0.12344853,0.13019642,0.12555084,0.12787473,0.12372544,0.12051914,0.124945335,0.12310723,0.12635955,0.12572974,0.12792593,0.12476196,0.12759605,0.12501004,0.1258885,0.12019261,0.122294344,0.12593973,0.120473824,0.12581372,0.12495189,0.12051665,0.120888405,0.11807416,0.12159868,0.124968
2024-01-25 07:00:00+00:00,0.12535742,0.12645057,0.1253624,0.12527698,0.12629864,0.12158107,0.12519339,0.13088983,0.12714487,0.12813205,0.124357484,0.12367449,0.12563407,0.12331947,0.12662631,0.1259847,0.12841558,0.124934874,0.12728813,0.12589127,0.126811,0.12031219,0.122378476,0.12671098,0.12119625,0.12535244,0.1255342,0.12120908,0.12101243,0.11928933,0.120981224,0.124968
2024-01-25 08:00:00+00:00,0.1243336,0.12684277,0.12396342,0.124176316,0.12560579,0.12035317,0.1249092,0.12905794,0.12663952,0.12691033,0.124015026,0.12400576,0.12565595,0.12277905,0.12548321,0.12448572,0.12710863,0.12394119,0.12575108,0.12538937,0.12613127,0.11931536,0.12077456,0.1273453,0.12131173,0.12418147,0.12483337,0.12091034,0.119736366,0.12051501,0.12043085,0.124968
2024-01-25 09:00:00+00:00,0.12454493,0.12709382,0.12232486,0.123957254,0.1265226,0.12052097,0.12457637,0.12818757,0.12683016,0.12693825,0.12468333,0.12504977,0.12591824,0.12300845,0.1260885,0.1239147,0.12684464,0.123856105,0.12450532,0.12642446,0.12656793,0.1197873,0.120330624,0.12965807,0.12253045,0.1245135,0.1247642,0.12149384,0.11985453,0.122519456,0.12187009,0.124968
2024-01-25 10:00:00+00:00,0.12470465,0.12769765,0.12104233,0.12321218,0.12666541,0.11957855,0.12483359,0.12733242,0.12676123,0.12718457,0.12483374,0.12590271,0.12573624,0.12313963,0.12669289,0.12241427,0.12593526,0.12346951,0.12310254,0.12663198,0.12679592,0.1201502,0.119956724,0.13082758,0.12457571,0.12483471,0.12438332,0.12156721,0.121082164,0.12436629,0.12372459,0.124968
2024-01-25 11:00:00+00:00,0.12521178,0.12826845,0.12076887,0.12317564,0.12769517,0.12016841,0.12535542,0.1271807,0.1270845,0.12760681,0.12476472,0.1263937,0.12543789,0.12352025,0.12740341,0.12165395,0.12541455,0.12329491,0.12276543,0.12700957,0.12704617,0.120894186,0.12052675,0.13166183,0.12668452,0.12565506,0.1246162,0.12148439,0.12305387,0.12500697,0.12506813,0.12192
2024-01-25 12:00:00+00:00,0.124345854,0.12693614,0.12069955,0.12256264,0.12773344,0.120975144,0.12409306,0.12633812,0.12588975,0.1270456,0.12465986,0.12459823,0.12387068,0.12294001,0.12797418,0.12097772,0.124086164,0.12287509,0.122446336,0.12629032,0.1257517,0.12094293,0.12101998,0.13112032,0.12645134,0.12551838,0.12409348,0.12037783,0.12298191,0.1249147,0.12480312,0.12192
2024-01-25 13:00:00+00:00,0.12396631,0.12567356,0.12098677,0.122407846,0.12806949,0.12145556,0.123304866,0.12621677,0.12513894,0.12821472,0.124831446,0.12331108,0.123456754,0.12315603,0.1288378,0.121518664,0.1239349,0.122908704,0.122267015,0.12622061,0.12519956,0.12167818,0.12164042,0.13081825,0.12558994,0.12644985,0.12399771,0.12036226,0.12264819,0.12472885,0.12452354,0.12192
2024-01-25 14:00:00+00:00,0.12192204,0.12352262,0.11974213,0.12132085,0.12495301,0.12050041,0.12153926,0.1247218,0.1228719,0.12773585,0.12317849,0.12004071,0.121728905,0.121936746,0.12713528,0.12017023,0.12190733,0.12102888,0.121840365,0.123419024,0.1229861,0.12079095,0.12038515,0.12750807,0.12289847,0.12506706,0.122255884,0.11765481,0.12078511,0.12172256,0.12298367,0.12192
2024-01-25 15:00:00+00:00,0.12083378,0.120657586,0.11902315,0.12045642,0.12300595,0.11911554,0.12032879,0.122653164,0.12104624,0.1263633,0.12145897,0.11775652,0.120376416,0.12101815,0.12451286,0.11911895,0.12103627,0.11867096,0.12133966,0.12139956,0.12181259,0.11945332,0.119268514,0.12387828,0.11997526,0.12331348,0.12100997,0.11622328,0.11924962,0.118213646,0.12136375,0.12192
2024-01-25 16:00:00+00:00,0.11994304,0.11896234,0.11923822,0.11955883,0.122610144,0.11907042,0.11959637,0.123265706,0.12054562,0.12581235,0.12026694,0.11632354,0.12040018,0.12068557,0.123453625,0.11945585,0.121473946,0.11904927,0.12277656,0.121044464,0.120965935,0.1187252,0.11961914,0.12179185,0.11843475,0.122055955,0.120464556,0.11596725,0.11791619,0.11522589,0.11853,0.12192
2024-01-25 17:00:00+00:00,0.1205301,0.11876557,0.12053544,0.12028504,0.12244291,0.11939021,0.1189431,0.124131106,0.12082476,0.12590674,0.12052476,0.116741054,0.12168851,0.1201523,0.12323179,0.1209242,0.12280776,0.11976413,0.124368064,0.121740066,0.121006764,0.117871605,0.1200195,0.121675275,0.1176459,0.12170067,0.120557316,0.115619175,0.116896875,0.11413356,0.11774526,0.12192
2024-01-25 18:00:00+00:00,0.12127672,0.11879828,0.121730186,0.121683754,0.122524776,0.119983055,0.11940407,0.12564304,0.121523224,0.1258342,0.12103022,0.117413945,0.12186871,0.119811155,0.1238709,0.12246438,0.12441062,0.12099425,0.12510133,0.122125395,0.12231148,0.11742466,0.12043313,0.12285053,0.11737279,0.12306026,0.12090389,0.11662076,0.11676394,0.11398647,0.118818216,0.124968
2024-01-25 19:00:00+00:00,0.12045201,0.11883459,0.121630006,0.121499725,0.12216135,0.11839745,0.12006796,0.12642676,0.12125953,0.12451949,0.120367415,0.1178013,0.12020729,0.118727915,0.123606466,0.12241051,0.12372089,0.120283775,0.12350262,0.12170348,0.122098304,0.115913235,0.119091205,0.12285096,0.11529926,0.12184555,0.1205366,0.11580067,0.116597764,0.11389745,0.11744396,0.12192
2024-01-25 20:00:00+00:00,0.1216439,0.12138183,0.12144392,0.122356065,0.12334011,0.117410176,0.12212502,0.12620619,0.12289969,0.12477388,0.121559925,0.12015421,0.12142751,0.11975684,0.12348621,0.12271192,0.124229275,0.12087125,0.12296405,0.123811446,0.12306213,0.11646093,0.11915464,0.12426189,0.11651472,0.12172788,0.121820875,0.11739189,0.116232894,0.11489425,0.11784645,0.12192
2024-01-25 21:00:00+00:00,0.12283887,0.12409801,0.12017316,0.12249077,0.12454393,0.11855381,0.122160755,0.12603784,0.123801135,0.12559775,0.12265838,0.12276704,0.12296691,0.12114265,0.12353053,0.12308944,0.12592512,0.12188386,0.1229107,0.12515903,0.12494563,0.1169861,0.11940243,0.12678856,0.118854694,0.122919165,0.12295813,0.1200004,0.11638384,0.11844123,0.119238116,0.124968
2024-01-25 22:00:00+00:00,0.12260041,0.1256527,0.11922034,0.12200517,0.12569135,0.118584685,0.12226368,0.12571666,0.1237812,0.12620482,0.122921504,0.123703726,0.12350819,0.121526144,0.12377217,0.12226368,0.12586218,0.1215043,0.12227931,0.1256043,0.12555784,0.11747002,0.11875447,0.12916505,0.121434174,0.12347668,0.12311443,0.12041148,0.117073335,0.121182986,0.121234916,0.124968
2024-01-25 23:00:00+00:00,0.12286986,0.12654796,0.11801665,0.12171622,0.12624907,0.11898013,0.12272661,0.12496812,0.12397263,0.12563962,0.122794665,0.12328542,0.122920595,0.12170463,0.12505084,0.1208502,0.12539971,0.1214939,0.12181216,0.12557924,0.12503788,0.11804543,0.11831223,0.1297682,0.12408083,0.12389503,0.12281912,0.12021687,0.11896811,0.12125384,0.12302289,0.124968
2024-01-26 00:00:00+00:00,0.12394188,0.1266622,0.118022494,0.12240847,0.12733799,0.12098903,0.12433853,0.12573454,0.12534755,0.12680367,0.12413273,0.12310397,0.12233218,0.12271836,0.12665132,0.12083765,0.12506625,0.12120048,0.12223723,0.1259416,0.12542853,0.119835384,0.119195215,0.13057378,0.12693176,0.12534735,0.12375104,0.1193602,0.12271807,0.122508235,0.12495329,0.128016
2024-01-26 01:00:00+00:00,0.12423366,0.12666434,0.11944837,0.12206156,0.12782454,0.122683056,0.124804504,0.12681192,0.12561455,0.12783936,0.12535769,0.12288388,0.122656085,0.124181665,0.12801117,0.12142157,0.12496931,0.12234198,0.12189373,0.12649515,0.12597242,0.1211625,0.12050647,0.13088688,0.12768629,0.12666467,0.12413945,0.11954964,0.123596065,0.12218735,0.12428566,0.124968
2024-01-26 02:00:00+00:00,0.12361518,0.12638474,0.12051133,0.121379174,0.12724751,0.12294712,0.12375467,0.12697184,0.12484773,0.12794355,0.12552446,0.120874815,0.12316053,0.12340481,0.12828392,0.12145177,0.12435099,0.123059474,0.12271566,0.12581462,0.1247771,0.120528616,0.12104947,0.12861362,0.12641752,0.12678576,0.12450466,0.11941861,0.12221152,0.12126184,0.12347569,0.131064
2024-01-26 03:00:00+00:00,0.12501669,0.12701693,0.12306731,0.122637995,0.1268067,0.12356662,0.12410968,0.12834015,0.12571758,0.12949216,0.12511745,0.11985951,0.123861216,0.12491592,0.12914199,0.12307144,0.125364,0.12459756,0.12567154,0.1256597,0.12549075,0.12185257,0.12215001,0.1276749,0.1256741,0.12766472,0.1256746,0.120014556,0.121893056,0.12111377,0.12470587,0.128016
2024-01-26 04:00:00+00:00,0.12437096,0.12507147,0.12292851,0.12367276,0.12723443,0.12275564,0.12401127,0.12851417,0.12510738,0.12895715,0.12432756,0.11837908,0.124367826,0.12541047,0.12747377,0.122848,0.12519407,0.12403274,0.12725103,0.12498776,0.12532452,0.121897735,0.12232249,0.12577552,0.123896666,0.12667456,0.12556627,0.11944301,0.12162655,0.11976371,0.1243741,0.128016
2024-01-26 05:00:00+00:00,0.1266355,0.12607965,0.12657765,0.12599403,0.12936115,0.124842845,0.12546504,0.13155472,0.12740919,0.13133624,0.12636614,0.121486835,0.12711221,0.1274907,0.12909165,0.12641704,0.1287911,0.12669337,0.13061914,0.12727079,0.12806785,0.12424063,0.12517005,0.12781084,0.12479619,0.12921217,0.12837547,0.12202484,0.12370191,0.12129731,0.12578583,0.131064
2024-01-26 06:00:00+00:00,0.12768991,0.12613618,0.12839156,0.12667745,0.1297198,0.1253733,0.126535,0.13306874,0.12765273,0.13072726,0.12697977,0.12356072,0.12849224,0.12682211,0.13022044,0.12819636,0.13083148,0.12772709,0.13182515,0.12826526,0.12912762,0.12366334,0.1257064,0.12904787,0.124143206,0.1295492,0.12938803,0.12284879,0.12398087,0.12172154,0.12597951,0.128016
2024-01-26 07:00:00+00:00,0.12804034,0.12709695,0.12887144,0.12713641,0.12951493,0.12522736,0.12756923,0.13366109,0.12907165,0.1305565,0.12673855,0.1253565,0.12963855,0.12592286,0.13048485,0.12888727,0.13218173,0.12747914,0.13132697,0.12851146,0.13006833,0.12308564,0.12542558,0.12968555,0.12372156,0.1287939,0.12964413,0.122877486,0.12489594,0.12252695,0.12441542,0.128016
2024-01-26 08:00:00+00:00,0.12817675,0.12929612,0.12827122,0.1269513,0.12943041,0.12342634,0.12805703,0.13351226,0.13013345,0.13072273,0.12698603,0.12705547,0.13086188,0.12584543,0.13003018,0.12870982,0.13199136,0.12750572,0.13061526,0.12930092,0.13053831,0.12286807,0.12464035,0.13034263,0.124549516,0.12808228,0.12986523,0.123289935,0.12439852,0.12315973,0.12364467,0.128016
2024-01-26 09:00:00+00:00,0.12752351,0.12915987,0.12694219,0.12641159,0.12950444,0.12387549,0.12811396,0.13193321,0.129201,0.12984556,0.12708059,0.12745094,0.13080633,0.12584093,0.12946054,0.12759608,0.13100007,0.1271323,0.1288769,0.12959337,0.13030103,0.12228496,0.12355109,0.13164577,0.12563944,0.12731567,0.12943035,0.12321027,0.12317958,0.124604024,0.12398573,0.128016
2024-01-26 10:00:00+00:00,0.12784025,0.12945715,0.12511134,0.12588382,0.1300453,0.12309968,0.12803969,0.13125059,0.12909502,0.12992227,0.12781665,0.1289385,0.1303556,0.12617531,0.1304985,0.12706888,0.13067928,0.12727326,0.12757954,0.12969095,0.13073376,0.12245578,0.12307704,0.13391444,0.12729004,0.12786385,0.12936875,0.12373043,0.12376804,0.12718964,0.12581652,0.128016
2024-01-26 11:00:00+00:00,0.12877955,0.13009334,0.124008425,0.12526911,0.13064176,0.12150622,0.12875533,0.1307736,0.12889463,0.13029265,0.12772366,0.12962022,0.13006994,0.12629512,0.13090369,0.12574983,0.1298613,0.12638274,0.1264405,0.13008538,0.13086408,0.1230535,0.12267844,0.13504031,0.1288482,0.12829259,0.1292749,0.12354683,0.12511548,0.12880376,0.12733111,0.128016
2024-01-26 12:00:00+00:00,0.12969452,0.13085094,0.12393639,0.12607327,0.13213846,0.12300537,0.12973163,0.13120997,0.12965742,0.13133332,0.12857556,0.1301054,0.1300298,0.12697488,0.1321609,0.12577832,0.1300461,0.12675416,0.12694404,0.13129365,0.1315684,0.124463044,0.12401331,0.13602415,0.13131952,0.12939772,0.12985212,0.123831816,0.12687993,0.13011193,0.1291002,0.124968
2024-01-26 13:00:00+00:00,0.12850335,0.12965086,0.12438808,0.12558049,0.13209412,0.12369124,0.12854937,0.13033038,0.1286571,0.1310783,0.12837169,0.12845734,0.12844884,0.12678707,0.1331271,0.12520549,0.1291982,0.12656125,0.12684706,0.13089046,0.13004798,0.12447328,0.12474961,0.13551995,0.13038853,0.12953612,0.12875062,0.122941665,0.12636828,0.12956771,0.12838116,0.124968
2024-01-26 14:00:00+00:00,0.12727651,0.12793586,0.12427542,0.12509361,0.13137496,0.12366667,0.12705687,0.1293279,0.12699696,0.1313614,0.12768209,0.12588611,0.12697062,0.12634194,0.13296336,0.12445661,0.12772349,0.1256485,0.12586102,0.1294781,0.1281625,0.124239124,0.12434811,0.13350117,0.12841153,0.12963727,0.1275121,0.121712334,0.12544554,0.12758178,0.12749615,0.12192
2024-01-26 15:00:00+00:00,0.1247329,0.12504646,0.12265355,0.12333358,0.12746006,0.12212119,0.12436723,0.12659204,0.12416794,0.12945807,0.12521583,0.12216108,0.124797575,0.124599434,0.13022959,0.12243786,0.12514225,0.12273724,0.12486047,0.1260489,0.12548277,0.122080304,0.122120716,0.12877,0.12466822,0.12725374,0.12532043,0.11871267,0.123181574,0.123629175,0.12531343,0.12192
2024-01-26 16:00:00+00:00,0.12304328,0.121905275,0.12162917,0.12221032,0.12603036,0.12085005,0.12286755,0.12508067,0.12235639,0.12784219,0.12338435,0.11925333,0.12347939,0.12345377,0.12739938,0.121435605,0.12419226,0.12101241,0.12451515,0.124309905,0.12429995,0.12061987,0.12093245,0.12510142,0.12200313,0.12531918,0.124165274,0.11751094,0.12117786,0.11995178,0.123219006,0.12192
2024-01-26 17:00:00+00:00,0.12109219,0.119623415,0.120987006,0.12074166,0.1241234,0.12014338,0.12073936,0.12481492,0.1210139,0.1263664,0.12165623,0.11691054,0.122829,0.12168605,0.124611326,0.12117048,0.12384438,0.12052793,0.12482148,0.12324331,0.12211361,0.1190403,0.120596685,0.12240308,0.11973726,0.123509206,0.122866325,0.11586373,0.119021796,0.11637645,0.119563155,0.12192
2024-01-26 18:00:00+00:00,0.121495456,0.1189635,0.12158575,0.121571146,0.12336611,0.12045377,0.120205246,0.12541923,0.12082092,0.12637854,0.121419765,0.117548205,0.1238622,0.12086854,0.12476591,0.122480564,0.1245844,0.12098897,0.12622467,0.12324082,0.12276269,0.11831548,0.12077116,0.12206977,0.119111665,0.123475395,0.12284645,0.11530521,0.11771954,0.11462464,0.11929818,0.12192
2024-01-26 19:00:00+00:00,0.121260226,0.11808155,0.12169918,0.121981375,0.1225938,0.11924652,0.11976556,0.1257469,0.12044848,0.124872915,0.120821275,0.11733786,0.12200376,0.11929373,0.12454761,0.12262913,0.124904566,0.12050868,0.124486126,0.12238865,0.12278686,0.11659532,0.11987925,0.12237989,0.11679026,0.12281517,0.121943615,0.11500197,0.117082395,0.11391846,0.11799424,0.12192
2024-01-26 20:00:00+00:00,0.1211363,0.11881218,0.121392064,0.12153187,0.12287808,0.116754375,0.12090696,0.1262444,0.12034004,0.12393374,0.12062008,0.11853484,0.121365644,0.118569635,0.12418092,0.122425444,0.12389078,0.119887196,0.123595424,0.12234027,0.12330461,0.11562721,0.118366055,0.12322707,0.11526988,0.12165672,0.122327395,0.11483439,0.11571089,0.11355645,0.11743472,0.124968
2024-01-26 21:00:00+00:00,0.12140183,0.1207237,0.12015531,0.12122371,0.12350767,0.11570079,0.12103858,0.1253021,0.12157995,0.12379303,0.121587954,0.11943924,0.1220418,0.11916108,0.123434626,0.122146554,0.12432333,0.120321624,0.122439705,0.12317812,0.12399163,0.11512499,0.11797277,0.124230124,0.11679634,0.12162807,0.122978486,0.11670331,0.11470764,0.11460682,0.11756375,0.12192
2024-01-26 22:00:00+00:00,0.12199288,0.12381012,0.118611746,0.12171238,0.124840654,0.1170459,0.12101046,0.12493952,0.12190827,0.1243766,0.1227136,0.12207749,0.123328455,0.12040844,0.12322574,0.12228385,0.12572694,0.12080448,0.12179785,0.1248158,0.12510028,0.11545723,0.117414124,0.12664035,0.119741105,0.12226134,0.12369449,0.118540235,0.11521699,0.11846813,0.119330786,0.124968
2024-01-26 23:00:00+00:00,0.123333655,0.12655345,0.1186501,0.12263339,0.12642023,0.11860945,0.123051055,0.12570849,0.1231773,0.12659732,0.12383733,0.12437255,0.12401567,0.12183248,0.124952145,0.12311014,0.12715977,0.12208288,0.12227959,0.12641093,0.12631473,0.1179614,0.118541144,0.13013494,0.12349001,0.12426647,0.124973066,0.12035056,0.117288284,0.12185419,0.12234836,0.12192
2024-01-27 00:00:00+00:00,0.12379032,0.12635568,0.1174509,0.12242202,0.12663302,0.11925679,0.123672046,0.1253443,0.12390859,0.12661606,0.12397895,0.12366638,0.12316895,0.12182427,0.12653017,0.1218004,0.12598592,0.121260576,0.12270784,0.12652194,0.12560591,0.1189251,0.11877031,0.13046181,0.12602016,0.12488254,0.12477296,0.11956895,0.12002178,0.121618785,0.12438748,0.124968
2024-01-27 01:00:00+00:00,0.12429431,0.12596044,0.11709406,0.121994235,0.12671268,0.121025525,0.12459222,0.12586042,0.12476245,0.12738672,0.12436249,0.12242604,0.121867575,0.122540705,0.12668285,0.1211546,0.12501392,0.12069943,0.121858425,0.12637559,0.12532413,0.11981126,0.119743906,0.1306453,0.12761745,0.12604308,0.1247746,0.118655674,0.122793235,0.121668555,0.12422613,0.124968
2024-01-27 02:00:00+00:00,0.1235064,0.12546432,0.11823138,0.12142836,0.12626383,0.1210502,0.123854734,0.1263412,0.1238872,0.12741321,0.12482732,0.12154002,0.122201435,0.12315806,0.12771475,0.12056277,0.12392824,0.12156785,0.12056645,0.12593365,0.124771796,0.11972705,0.11978299,0.1290802,0.12702945,0.12611881,0.12425763,0.11801227,0.121571325,0.120491974,0.123066746,0.124968
2024-01-27 03:00:00+00:00,0.122133486,0.124800034,0.119263045,0.12050455,0.12499537,0.12101666,0.12225541,0.12607747,0.12329351,0.12736171,0.12391683,0.11863663,0.12178893,0.12170505,0.12771317,0.12056043,0.12328946,0.12145152,0.12087124,0.12435352,0.123090975,0.11884802,0.12008626,0.12624028,0.1243523,0.12552175,0.12396357,0.117246486,0.12007303,0.11906608,0.122011565,0.124968
2024-01-27 04:00:00+00:00,0.12283648,0.12423957,0.12023499,0.121037446,0.124398984,0.12096707,0.12213635,0.12614405,0.12319925,0.12710458,0.12299403,0.116526686,0.12181064,0.12306418,0.12662199,0.121267594,0.123786114,0.12191921,0.124597244,0.12370884,0.12338444,0.119392805,0.120608516,0.124375544,0.12267893,0.12531465,0.12445878,0.117505796,0.11909848,0.11750812,0.12234006,0.124968
2024-01-27 05:00:00+00:00,0.12284797,0.122876815,0.12087477,0.12205536,0.1254592,0.12155207,0.12170545,0.12643772,0.123162575,0.12733838,0.12292091,0.11541376,0.12291763,0.12348241,0.12507927,0.122170426,0.124434955,0.12203806,0.12664601,0.12368537,0.12281912,0.11973751,0.121619396,0.12292553,0.121652134,0.12473043,0.124984734,0.11777731,0.11852149,0.1168601,0.121340506,0.124968
2024-01-27 06:00:00+00:00,0.12317455,0.12213496,0.12293317,0.12315626,0.12610072,0.12215894,0.12193187,0.12781164,0.12271621,0.12802306,0.12362223,0.116385154,0.123984165,0.12322531,0.12602538,0.1243834,0.12593615,0.12315794,0.12720206,0.12423005,0.124417044,0.12019309,0.12251625,0.123191155,0.12119619,0.12541506,0.1260106,0.11816429,0.11856329,0.116834484,0.12128354,0.124968
