,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-03 08:00:00+00:00,0.13546392,0.13345852,0.13483791,0.13188604,0.13666637,0.14202146,0.132032,0.13357823,0.1366716,0.13836226,0.13475886,0.13085002,0.13409966,0.1374574,0.13646357,0.13321553,0.14109023,0.14520621,0.13955846,0.13397126,0.13944545,0.13735518,0.13763827,0.13373303,0.13359517,0.12841359,0.12736198,0.13710183,0.13387595,0.13608995,0.13948506,0.13716
2024-03-03 09:00:00+00:00,0.13502839,0.13252367,0.1348286,0.13238746,0.13765927,0.13876612,0.13123663,0.13452864,0.13515076,0.13784283,0.13444215,0.13355944,0.13253953,0.13810031,0.13548848,0.13327652,0.14295384,0.14490074,0.13907,0.13490602,0.13938999,0.13710594,0.13617156,0.13355887,0.13273264,0.12945257,0.12656724,0.13669543,0.13422535,0.13587166,0.13712664,0.134112
2024-03-03 10:00:00+00:00,0.13556531,0.13083535,0.13512936,0.1337425,0.13800278,0.13763385,0.13186213,0.13558692,0.1358769,0.13821772,0.1340943,0.13399956,0.13229099,0.13743436,0.13474429,0.13522428,0.14308634,0.14406034,0.13769493,0.13567933,0.1402702,0.13799745,0.13561647,0.13318634,0.13260989,0.1303436,0.12523864,0.13738458,0.13529366,0.1355437,0.13616975,0.134112
2024-03-03 11:00:00+00:00,0.13577408,0.129806,0.13455322,0.13538559,0.13782811,0.1370844,0.13478094,0.13603772,0.13766195,0.139943,0.13463277,0.13479334,0.13311917,0.1376681,0.1346789,0.13695648,0.14249115,0.14337237,0.13699669,0.13686624,0.14093249,0.13855019,0.13499463,0.1343688,0.13349465,0.13037437,0.12513702,0.13740516,0.13551044,0.13491876,0.13631238,0.13716
2024-03-03 12:00:00+00:00,0.13661477,0.12961875,0.13523343,0.1364229,0.1368646,0.13905278,0.13697296,0.13680662,0.13708848,0.14067093,0.13451596,0.13239929,0.13309623,0.13778089,0.13534918,0.13870329,0.14108187,0.14320874,0.1371078,0.13744898,0.14116369,0.1379128,0.13439497,0.13563596,0.13440207,0.13165824,0.12524572,0.13731003,0.13547242,0.13558069,0.13638718,0.134112
2024-03-03 13:00:00+00:00,0.13657618,0.13018513,0.13501602,0.13673781,0.13641453,0.14282969,0.13719957,0.13765097,0.13594241,0.14305244,0.13468742,0.13008294,0.13347301,0.13823488,0.135886,0.1402823,0.14196214,0.14364067,0.13747977,0.13828693,0.14142492,0.13926236,0.13419752,0.136967,0.13513923,0.1318847,0.12656063,0.1358566,0.13530496,0.13608286,0.13722397,0.134112
2024-03-03 14:00:00+00:00,0.13680395,0.13031164,0.13543972,0.13651021,0.13651465,0.14484167,0.13740352,0.13776234,0.13547038,0.14356613,0.1344978,0.1275094,0.13389887,0.13991137,0.13709328,0.14167604,0.14273886,0.14397897,0.13809088,0.13802949,0.14191325,0.13901745,0.13503298,0.13775946,0.13605934,0.13265246,0.12676668,0.13526033,0.13421425,0.13636461,0.13769397,0.13716
2024-03-03 15:00:00+00:00,0.13768546,0.13206458,0.13558303,0.13597137,0.13744614,0.14699902,0.13874929,0.13792479,0.13715303,0.14449418,0.13519323,0.12516561,0.13527541,0.14161332,0.13803588,0.14209272,0.14338478,0.14563644,0.13991526,0.13818377,0.14256272,0.14086047,0.13661939,0.13926919,0.13719544,0.13220054,0.12849046,0.13539603,0.134213,0.13690513,0.13813528,0.134112
2024-03-03 16:00:00+00:00,0.13894868,0.13382071,0.13490143,0.13466462,0.13909188,0.14797072,0.13989621,0.13775505,0.13899404,0.14450668,0.13493729,0.124609366,0.13535689,0.14193326,0.13992,0.14171803,0.14183624,0.14716473,0.13955271,0.1373477,0.14243923,0.14134426,0.13890332,0.13938588,0.13836145,0.13219944,0.12928995,0.13601929,0.13421406,0.1375916,0.13907069,0.13716
2024-03-03 17:00:00+00:00,0.13957104,0.13434687,0.13539398,0.13446786,0.14151882,0.14805998,0.13948652,0.13790944,0.14010055,0.14482895,0.13460292,0.12266086,0.13626525,0.14180487,0.14043431,0.14003229,0.14059308,0.1483815,0.13977003,0.13608338,0.14185347,0.14174359,0.14071038,0.13965556,0.13880198,0.1315088,0.13055728,0.13808641,0.13419007,0.13872002,0.14061226,0.13716
2024-03-03 18:00:00+00:00,0.13961378,0.1360369,0.13622607,0.13523485,0.14159027,0.14872545,0.13925886,0.13797429,0.13917783,0.14422661,0.13501875,0.12504828,0.13720493,0.14300448,0.14194186,0.13966337,0.14127642,0.14990817,0.14170223,0.13727278,0.1428226,0.1423423,0.14273691,0.13971457,0.13957053,0.13118362,0.1325661,0.1395856,0.13571711,0.13964197,0.14277855,0.134112
2024-03-03 19:00:00+00:00,0.13768336,0.13504227,0.13469699,0.13369472,0.14028026,0.1457385,0.1357152,0.13617645,0.13775156,0.14136702,0.13351619,0.12668768,0.13617134,0.141693,0.14003122,0.13575737,0.14060709,0.14841127,0.14094801,0.13467307,0.1407328,0.14066266,0.14060152,0.13761516,0.13653332,0.12851594,0.13097943,0.13882795,0.13471952,0.13890716,0.1411439,0.134112
2024-03-03 20:00:00+00:00,0.13695517,0.13552484,0.13572668,0.13493827,0.14052753,0.14471577,0.13386422,0.13665292,0.13619496,0.1403171,0.13421959,0.13126561,0.13663262,0.14182189,0.14028215,0.13485977,0.14202347,0.1482058,0.14068611,0.13473696,0.14122735,0.13927053,0.14044893,0.13725744,0.13611455,0.12864621,0.13097067,0.14070807,0.13576874,0.13846835,0.14041571,0.134112
2024-03-03 21:00:00+00:00,0.13625316,0.13472469,0.13615994,0.13447052,0.13855356,0.14225753,0.13319898,0.13633278,0.13596304,0.13956977,0.13420214,0.13470237,0.135615,0.14047116,0.13931082,0.13410391,0.14278221,0.14625806,0.1406483,0.1350372,0.13951145,0.13727118,0.13986713,0.13617355,0.13503847,0.13051319,0.12954846,0.14158261,0.13566019,0.13695791,0.13937932,0.134112
2024-03-03 22:00:00+00:00,0.13739276,0.1344736,0.13704295,0.13630898,0.13870901,0.14203632,0.13446797,0.13728398,0.1376599,0.14042753,0.13593009,0.13780028,0.13598762,0.1406317,0.14046414,0.1349482,0.14319745,0.14641944,0.14273359,0.13655022,0.1398189,0.13750155,0.13948454,0.1363006,0.13574585,0.13193934,0.12897803,0.14228046,0.13629922,0.13710874,0.14039193,0.134112
2024-03-03 23:00:00+00:00,0.1380083,0.1343852,0.137882,0.1384756,0.13811453,0.14274392,0.13617873,0.13890073,0.1380996,0.1423996,0.13574146,0.13791698,0.13521947,0.14070961,0.14079146,0.13682327,0.14292377,0.14553775,0.14295715,0.13749155,0.14076582,0.13815194,0.13746446,0.13683914,0.13693923,0.13370566,0.12795137,0.14265525,0.1363,0.13781324,0.1398691,0.134112
2024-03-04 00:00:00+00:00,0.13848877,0.13353816,0.13829789,0.13968392,0.13827209,0.14354855,0.13729902,0.13956851,0.13790882,0.14323102,0.13546452,0.1363033,0.13487656,0.140816,0.14091393,0.13845336,0.14427869,0.1444855,0.1414266,0.13852416,0.14172076,0.13903594,0.13642181,0.13748537,0.13704225,0.13338494,0.12724254,0.14187944,0.13675497,0.13935253,0.1398073,0.134112
2024-03-04 01:00:00+00:00,0.1404465,0.13377617,0.14064112,0.1427933,0.13636419,0.14673164,0.13941874,0.14165965,0.13947132,0.14725837,0.13860916,0.13503417,0.1359917,0.142143,0.1418978,0.14079496,0.14608623,0.14552522,0.14305739,0.14029658,0.14295946,0.1401222,0.13806057,0.1395272,0.14005783,0.13396586,0.12800333,0.14233929,0.13856034,0.14059642,0.14156577,0.134112
2024-03-04 02:00:00+00:00,0.13756222,0.13045214,0.13717918,0.13746414,0.1345838,0.1452845,0.13652375,0.13820572,0.1382091,0.14451325,0.13492274,0.13123797,0.1332335,0.13957138,0.14057846,0.14041537,0.14291027,0.14354303,0.14002466,0.13752514,0.14157028,0.13858818,0.13517593,0.13657251,0.13602859,0.1318452,0.124831796,0.13847564,0.13490975,0.13759929,0.13960044,0.134112
2024-03-04 03:00:00+00:00,0.1364639,0.13073313,0.13606544,0.13576615,0.13454823,0.14808798,0.13639352,0.1389418,0.13653427,0.14447571,0.13374388,0.12736686,0.13438135,0.14006527,0.14028601,0.14151654,0.14142819,0.14467466,0.14174256,0.1372701,0.14195164,0.13848479,0.13550639,0.136363,0.13601893,0.13202094,0.12383278,0.13789964,0.13228734,0.13586219,0.13867982,0.134112
2024-03-04 04:00:00+00:00,0.13731384,0.13087891,0.1367451,0.13627762,0.1360637,0.1493884,0.1373444,0.13853022,0.13762464,0.14520726,0.13343465,0.1260997,0.13606262,0.14129326,0.14037463,0.14220345,0.1406064,0.1456662,0.1417433,0.13721713,0.14210708,0.13993645,0.13726398,0.13625237,0.13728327,0.13087142,0.12608953,0.1376038,0.1327306,0.13654578,0.13931432,0.131064
2024-03-04 05:00:00+00:00,0.1376765,0.13273275,0.1360733,0.134075,0.13712975,0.14915526,0.13882248,0.1376806,0.13983855,0.14477843,0.13389024,0.12483183,0.13633391,0.14237246,0.14111024,0.14034644,0.13935487,0.14679804,0.14231199,0.13608181,0.14224659,0.14039783,0.13877007,0.13600932,0.13767242,0.1301277,0.1264839,0.13603865,0.13254817,0.1374225,0.13894132,0.134112
2024-03-04 06:00:00+00:00,0.13691354,0.13221386,0.1348539,0.13230434,0.13781893,0.14753202,0.13717486,0.13583207,0.13705269,0.14265555,0.13360506,0.12558164,0.1363971,0.14061318,0.13958973,0.1368573,0.13827296,0.14588898,0.14314884,0.1343328,0.14098722,0.14029574,0.1384332,0.13367856,0.13625517,0.12850735,0.1265842,0.13535267,0.13105859,0.13696977,0.13852924,0.131064
2024-03-04 07:00:00+00:00,0.13588914,0.13285558,0.13424093,0.13154085,0.1386984,0.14595045,0.13558765,0.1333884,0.13741478,0.14049047,0.13313664,0.12678283,0.13619064,0.13949677,0.13821279,0.13501962,0.13718955,0.14589949,0.14263888,0.13230342,0.14135885,0.1393486,0.13822657,0.13192794,0.13454312,0.12731388,0.12613022,0.13500452,0.13088436,0.13658881,0.13872162,0.131064
2024-03-04 08:00:00+00:00,0.13517281,0.13239332,0.13394606,0.13098933,0.13652906,0.1433647,0.13381554,0.13355461,0.13722423,0.13866895,0.1333811,0.12800571,0.13480145,0.13771583,0.13713354,0.13290578,0.13829696,0.14546198,0.1415112,0.13180996,0.13961107,0.13775942,0.13803847,0.1323326,0.13284007,0.1260177,0.1270442,0.13554418,0.13140999,0.13577145,0.13876158,0.131064
2024-03-04 09:00:00+00:00,0.1341472,0.1323745,0.13435216,0.13126662,0.13581741,0.14103799,0.13129571,0.13319641,0.13602777,0.13786519,0.13317493,0.12892002,0.13266386,0.13667804,0.13642406,0.13232791,0.14145203,0.1454129,0.1399096,0.13248888,0.13868463,0.13687119,0.13650557,0.1323095,0.13260356,0.1277129,0.12574783,0.13656348,0.13267906,0.13394222,0.13840637,0.131064
2024-03-04 10:00:00+00:00,0.13430376,0.1316492,0.13409685,0.13186044,0.13713737,0.13785258,0.13030162,0.13410199,0.13482863,0.13676211,0.13289231,0.13151282,0.13164058,0.13729155,0.13540557,0.13245448,0.1429586,0.1450777,0.13883413,0.13324654,0.13887829,0.13668348,0.13450554,0.13220385,0.13154468,0.1282105,0.12519412,0.1369467,0.13313496,0.13455,0.13691776,0.128016
2024-03-04 11:00:00+00:00,0.13438383,0.13020974,0.13425449,0.13294011,0.13779207,0.13765696,0.13045755,0.13426355,0.13450176,0.13753165,0.13318482,0.13331515,0.13176352,0.13748677,0.13434945,0.13413982,0.14345177,0.14447275,0.13770469,0.13461834,0.13994342,0.1377883,0.13455759,0.1324649,0.13222314,0.12921408,0.124226235,0.13711643,0.1334786,0.13441819,0.13592082,0.131064
2024-03-04 12:00:00+00:00,0.13442329,0.12860215,0.13368843,0.13371924,0.13655162,0.13657579,0.1335513,0.13512495,0.13500993,0.13846157,0.13266018,0.13217828,0.13157603,0.13717458,0.13312991,0.13553952,0.14129174,0.1426327,0.13664359,0.13522393,0.13903579,0.13729009,0.13383663,0.13313965,0.13186243,0.13001981,0.12307902,0.13640755,0.13359714,0.13287339,0.13587952,0.128016
2024-03-04 13:00:00+00:00,0.13470057,0.12791893,0.1336346,0.13452035,0.13604182,0.13804318,0.1355512,0.13504001,0.13476096,0.13959202,0.13196543,0.13089934,0.13166417,0.13660815,0.13351804,0.13651732,0.14073487,0.14157657,0.13635299,0.13552877,0.13893983,0.13719529,0.13207066,0.13323355,0.13289791,0.12939426,0.12302486,0.13557501,0.1330857,0.13286346,0.13464016,0.131064
2024-03-04 14:00:00+00:00,0.13458371,0.12777135,0.13302557,0.13380378,0.1349779,0.14072293,0.13481168,0.13482124,0.13448654,0.14049038,0.1320411,0.1279391,0.13135426,0.13721672,0.13436337,0.1374777,0.13910216,0.14171478,0.13662784,0.13515389,0.1393165,0.13643254,0.13106981,0.1342206,0.13300198,0.13072169,0.123769395,0.13468087,0.1317953,0.13263029,0.13499577,0.131064
2024-03-04 15:00:00+00:00,0.13465303,0.12896138,0.13300379,0.13404764,0.13550422,0.1420123,0.13444501,0.13552848,0.13316642,0.14135304,0.13180566,0.12466116,0.13194838,0.13824603,0.13517262,0.13838995,0.14124504,0.14258665,0.13749525,0.1349558,0.1396531,0.13745749,0.13196933,0.13486104,0.13424082,0.13030997,0.124228016,0.13393664,0.13188437,0.13395105,0.13594097,0.131064
2024-03-04 16:00:00+00:00,0.13510543,0.12992609,0.13201405,0.1324557,0.13641673,0.14416654,0.13646509,0.1344765,0.13513768,0.14174429,0.1318618,0.12370935,0.13186823,0.13977852,0.13623606,0.13854052,0.14124705,0.14310454,0.13801616,0.13507318,0.14051591,0.1385759,0.13356443,0.13596746,0.13477999,0.1305098,0.12478848,0.1332789,0.1310535,0.13381809,0.13662311,0.131064
2024-03-04 17:00:00+00:00,0.13493553,0.12965685,0.13079712,0.13031472,0.13637291,0.14440349,0.13683654,0.13325998,0.13525131,0.14107193,0.13063833,0.12167237,0.13161409,0.13864367,0.13659036,0.13726151,0.13861297,0.14272459,0.1366941,0.13327703,0.13967094,0.13800941,0.13428278,0.13514751,0.13472353,0.12949489,0.12540588,0.13366103,0.13039462,0.13372418,0.13664865,0.131064
2024-03-04 18:00:00+00:00,0.13382381,0.12856875,0.12871549,0.12770751,0.13710697,0.14268036,0.13424078,0.13149485,0.13393393,0.13833684,0.12862968,0.11788514,0.13092253,0.13617831,0.13580276,0.13394438,0.13504161,0.14145982,0.13463253,0.12989473,0.13688952,0.13653049,0.13411327,0.1337137,0.1325444,0.1269935,0.1239886,0.13279876,0.12764236,0.13232368,0.13617076,0.134112
2024-03-04 19:00:00+00:00,0.13243817,0.12876412,0.12883326,0.1280477,0.1364442,0.14142618,0.13250026,0.13071719,0.13318968,0.13662235,0.12808228,0.1186465,0.13112378,0.1365778,0.13524199,0.13193712,0.13595378,0.14192456,0.13520257,0.12901868,0.13627496,0.1353694,0.13507512,0.13201341,0.13160217,0.12664914,0.12530448,0.13355501,0.12841524,0.13237607,0.13687873,0.134112
2024-03-04 20:00:00+00:00,0.131771,0.13062541,0.12984253,0.12829167,0.13492215,0.14043353,0.13092211,0.13119695,0.13157114,0.13623971,0.1273275,0.12214876,0.13149372,0.13625546,0.13528904,0.1299194,0.13674226,0.14257884,0.13748634,0.12854958,0.13598105,0.13518772,0.1349813,0.13197085,0.13089657,0.12442954,0.12521085,0.13371368,0.12879688,0.13282171,0.13599181,0.131064
2024-03-04 21:00:00+00:00,0.1312032,0.12975743,0.12972823,0.12855285,0.13542429,0.13838863,0.12875979,0.1300118,0.13019732,0.13474727,0.12732214,0.12669499,0.1312868,0.13646701,0.13487639,0.12869693,0.13825816,0.14225794,0.13569167,0.1281538,0.13521065,0.13370684,0.1345239,0.13112432,0.13011356,0.12451419,0.124355376,0.13448536,0.12931344,0.13128208,0.13476917,0.134112
2024-03-04 22:00:00+00:00,0.13031113,0.12867072,0.13032681,0.12803686,0.13493447,0.13730791,0.1277111,0.12983535,0.12981501,0.13310531,0.12793635,0.12996623,0.13029544,0.13560078,0.13392054,0.12766576,0.1376818,0.1400161,0.13707566,0.12791634,0.13466364,0.13191018,0.13289234,0.12955776,0.12870021,0.12644413,0.12291552,0.1351961,0.12883696,0.13089709,0.13353142,0.131064
2024-03-04 23:00:00+00:00,0.13131472,0.12872836,0.1314103,0.13057783,0.13382268,0.13687876,0.13013723,0.131154,0.1321197,0.13425583,0.1296618,0.13121916,0.13054448,0.13463765,0.13539365,0.12896287,0.13837777,0.1391781,0.1378122,0.13022336,0.13397181,0.1318205,0.13365614,0.12967494,0.12919435,0.12777066,0.12209789,0.13667394,0.1301982,0.13075298,0.13421881,0.131064
2024-03-05 00:00:00+00:00,0.13195768,0.12832835,0.13241717,0.13198866,0.13454671,0.13720092,0.13163003,0.13163206,0.13227038,0.13613144,0.12995741,0.1319267,0.13081878,0.13547063,0.13501018,0.13093373,0.13931921,0.13906589,0.13853696,0.13138655,0.13589257,0.13243455,0.13149469,0.13045631,0.13078026,0.12928915,0.12148087,0.13673447,0.1299771,0.13188574,0.13465053,0.131064
2024-03-05 01:00:00+00:00,0.13460973,0.12874296,0.13459821,0.13474415,0.13482293,0.13963524,0.13462126,0.13480446,0.13347375,0.13949904,0.13048929,0.13186195,0.13162406,0.13605273,0.1367718,0.13386962,0.14154646,0.14048345,0.13935061,0.13324109,0.13729751,0.13457635,0.1314542,0.1321274,0.13218108,0.13023551,0.12171955,0.1370483,0.13132028,0.13532838,0.13573655,0.134112
2024-03-05 02:00:00+00:00,0.13488393,0.12893036,0.13527171,0.13457257,0.13351782,0.14239836,0.1336539,0.13611911,0.13418189,0.14171511,0.1322721,0.13126591,0.13186109,0.13703173,0.1378296,0.13686572,0.14283217,0.14009018,0.1388196,0.13457799,0.13822685,0.13547632,0.1320313,0.13332503,0.13302393,0.12911274,0.121832855,0.13683113,0.13177139,0.13518986,0.1365934,0.134112
2024-03-05 03:00:00+00:00,0.13471171,0.12777118,0.13483225,0.13362974,0.1328361,0.14333136,0.13323575,0.1361111,0.13446581,0.14193037,0.13177079,0.1282687,0.13200922,0.13746907,0.13801786,0.13858195,0.140673,0.14035633,0.1384396,0.1348809,0.13841537,0.13589962,0.13230692,0.13331172,0.13292427,0.12886159,0.12164609,0.13546784,0.12981778,0.13459116,0.13589862,0.131064
2024-03-05 04:00:00+00:00,0.1338337,0.12730396,0.13364115,0.13192438,0.13270544,0.14500108,0.13373196,0.13471016,0.13375384,0.14165582,0.13028762,0.1255481,0.13181493,0.1372171,0.13842067,0.13837072,0.13883114,0.13984567,0.13845214,0.13396235,0.13820529,0.13649303,0.13234603,0.13282482,0.13340501,0.12991121,0.12131734,0.13440701,0.1284612,0.13391359,0.13556056,0.131064
2024-03-05 05:00:00+00:00,0.1335841,0.1271379,0.13234308,0.13011938,0.13370901,0.14560424,0.1339398,0.13345918,0.13480483,0.14115506,0.12966667,0.12357536,0.13263884,0.13832611,0.13809805,0.13726676,0.13748899,0.1396428,0.13801122,0.13279243,0.13821466,0.13628605,0.13268948,0.13186856,0.13372649,0.12903407,0.12130602,0.13274738,0.12839575,0.132996,0.13547108,0.130048
2024-03-05 06:00:00+00:00,0.13344131,0.12826976,0.13193455,0.12935114,0.13474686,0.14584051,0.13591257,0.13268223,0.13676648,0.13984065,0.12982842,0.122679286,0.13318348,0.13842219,0.13798043,0.1350176,0.13598432,0.14016429,0.1384903,0.13163462,0.13825068,0.1361163,0.13369915,0.13111442,0.13307291,0.12710142,0.121734306,0.13129428,0.1274423,0.13288169,0.13615167,0.128016
2024-03-05 07:00:00+00:00,0.13375193,0.12936635,0.13161537,0.12896606,0.13582674,0.14482087,0.13516107,0.13126545,0.13500002,0.1393448,0.130388,0.124191545,0.13393833,0.13761121,0.13715407,0.13356555,0.13512084,0.14170253,0.13922988,0.13113955,0.13820451,0.13649027,0.13415661,0.13060753,0.13261172,0.1265088,0.1230727,0.1321093,0.12815644,0.1330914,0.13673204,0.128016
2024-03-05 08:00:00+00:00,0.13314895,0.12887126,0.13082252,0.12804298,0.1360335,0.14202136,0.13382035,0.13005322,0.13424839,0.1372163,0.13037877,0.12599069,0.13350368,0.13575298,0.13584875,0.13128616,0.1350216,0.14199342,0.14009658,0.1297025,0.13789572,0.13480356,0.13405934,0.12897784,0.13087629,0.124047294,0.12315245,0.1318526,0.12798907,0.13279423,0.13647717,0.128016
2024-03-05 09:00:00+00:00,0.13235122,0.12968215,0.13188308,0.12886776,0.13367221,0.14059383,0.1306493,0.13045478,0.134599,0.13585016,0.13142303,0.12658376,0.13218048,0.13421239,0.13545136,0.13056388,0.13601759,0.14267963,0.13898434,0.129955,0.13688572,0.13473365,0.13491108,0.12934217,0.13072728,0.12337664,0.123910494,0.1335103,0.12957343,0.13252196,0.13739519,0.128016
2024-03-05 10:00:00+00:00,0.13083696,0.12934922,0.13126561,0.12845328,0.13258621,0.13732363,0.12836432,0.12967932,0.13241148,0.13474426,0.13038112,0.12796597,0.13009483,0.13349232,0.13384534,0.1294831,0.1395691,0.14189783,0.13590753,0.13040833,0.13547774,0.13347416,0.13255829,0.12972647,0.1296808,0.12514636,0.12341246,0.13331006,0.12959738,0.12958753,0.1360476,0.128016
2024-03-05 11:00:00+00:00,0.1303988,0.12771729,0.13125089,0.12886654,0.13325422,0.13461755,0.12761837,0.1296552,0.13012862,0.13379255,0.12910655,0.1291426,0.12844573,0.13368213,0.13266231,0.12877806,0.13934936,0.14141484,0.13530166,0.13066897,0.13442054,0.13288298,0.13083565,0.12921683,0.12878667,0.1261977,0.12144095,0.13284914,0.13000293,0.12999552,0.13369606,0.128016
2024-03-05 12:00:00+00:00,0.13049549,0.12668766,0.13125862,0.12983377,0.13439581,0.13330838,0.12835056,0.12880678,0.13028306,0.13400401,0.12894619,0.1294528,0.12792121,0.13271022,0.13138507,0.13029471,0.13973108,0.13990888,0.13452926,0.131363,0.13516174,0.13371672,0.12946026,0.12927635,0.12798151,0.12651463,0.12075712,0.13259242,0.13069628,0.12962046,0.1324531,0.128016
2024-03-05 13:00:00+00:00,0.13211694,0.12631786,0.13249874,0.13184583,0.13459283,0.13363719,0.13184768,0.13046893,0.13238622,0.13550839,0.12997146,0.13074477,0.12860812,0.13346916,0.13159528,0.13280508,0.1379591,0.13940266,0.13477245,0.13316908,0.13609177,0.13415188,0.1305587,0.13037112,0.12964544,0.12731256,0.12074801,0.13332981,0.13138755,0.13076624,0.1329706,0.128016
2024-03-05 14:00:00+00:00,0.13341644,0.1264014,0.13305579,0.13329992,0.13511501,0.13682783,0.1352194,0.13345207,0.1333808,0.13748986,0.13089374,0.13017422,0.13059333,0.13407499,0.13247003,0.13486296,0.13801157,0.13934736,0.13528314,0.13456538,0.13749287,0.1348258,0.1304484,0.13217807,0.13139331,0.12813403,0.12167051,0.13399887,0.13217871,0.13128334,0.13410273,0.128016
2024-03-05 15:00:00+00:00,0.1332545,0.12662521,0.13250527,0.13285059,0.13404831,0.13954449,0.13346565,0.1332243,0.13270143,0.13909984,0.13068387,0.12774459,0.13071088,0.1352833,0.13328472,0.13691379,0.13841057,0.1389167,0.13564655,0.13491295,0.13844511,0.13461477,0.1298629,0.132676,0.13218582,0.12936887,0.122669175,0.13362741,0.13121921,0.13200074,0.13481367,0.128016
2024-03-05 16:00:00+00:00,0.1332966,0.12661633,0.13216025,0.13217974,0.13407163,0.14086547,0.13316074,0.13343245,0.13159744,0.13999915,0.13044804,0.12393336,0.13106707,0.13649783,0.13370521,0.13742346,0.13920087,0.13914682,0.13605629,0.13427219,0.13841903,0.1355011,0.13034606,0.13365498,0.13230789,0.12856059,0.123021685,0.13198525,0.12948857,0.13233832,0.1345984,0.128016
2024-03-05 17:00:00+00:00,0.13408534,0.12842222,0.13241525,0.13217258,0.13551298,0.1429728,0.13485864,0.13369685,0.1335729,0.14134401,0.13070826,0.12328314,0.1318085,0.13894379,0.13533217,0.13883859,0.14110334,0.14079411,0.13658202,0.13410701,0.14003013,0.13746478,0.13279808,0.13487978,0.13406368,0.12914713,0.124558255,0.13187939,0.1298993,0.13347715,0.13548344,0.128016
2024-03-05 18:00:00+00:00,0.13369101,0.12895244,0.13093396,0.1293307,0.13562807,0.14236474,0.13602176,0.13248427,0.13306177,0.14011836,0.12891847,0.120114185,0.1311017,0.13816507,0.13528155,0.1368147,0.13794917,0.13975419,0.13523376,0.13184789,0.13833569,0.13691707,0.13405734,0.13440703,0.13332468,0.1289523,0.124467775,0.13127056,0.12844867,0.13325743,0.13509575,0.131064
2024-03-05 19:00:00+00:00,0.13388246,0.12899789,0.13027383,0.12809953,0.13751227,0.14265165,0.13506985,0.13155276,0.13344905,0.1383031,0.12798679,0.11753668,0.13095707,0.1368865,0.13574484,0.13463774,0.13592644,0.13983421,0.13424245,0.12996362,0.13708544,0.13681506,0.13556328,0.1339793,0.13292241,0.12824586,0.12494525,0.13193719,0.12750478,0.1337856,0.13613626,0.128016
2024-03-05 20:00:00+00:00,0.13330352,0.12968235,0.12989277,0.12770209,0.13653085,0.14192274,0.13323095,0.13035639,0.13342327,0.13684143,0.12724027,0.11900235,0.13171332,0.13712558,0.1351612,0.13241878,0.13611907,0.14039339,0.13624641,0.12916479,0.1362561,0.13554682,0.13615954,0.13343313,0.13212834,0.12672384,0.12575117,0.13221148,0.12769283,0.13337608,0.13603014,0.128016
2024-03-05 21:00:00+00:00,0.1321139,0.13026956,0.12998082,0.12779443,0.13661101,0.13972902,0.13170648,0.12942676,0.13177504,0.13512364,0.12649658,0.12252277,0.13138817,0.13715543,0.13462712,0.1298256,0.13654481,0.14097081,0.13670668,0.1285645,0.13525574,0.13403262,0.1353249,0.1326329,0.13087216,0.12463687,0.1254995,0.13245279,0.12792972,0.13336262,0.13504565,0.128016
2024-03-05 22:00:00+00:00,0.13124523,0.12954433,0.1298151,0.12699299,0.13648789,0.13809806,0.12911196,0.1283723,0.13017474,0.13335915,0.12675232,0.12573129,0.1311512,0.13594759,0.13323751,0.1279391,0.13718866,0.14045024,0.13626896,0.12803674,0.13360204,0.13235277,0.13436922,0.13133925,0.12935783,0.124826156,0.12395878,0.13319775,0.12819219,0.13224104,0.13354346,0.128016
2024-03-05 23:00:00+00:00,0.13041458,0.128681,0.13040453,0.12736556,0.1356915,0.13584062,0.12838827,0.12861826,0.13042463,0.1321992,0.12797296,0.12952426,0.13007563,0.13467251,0.13322678,0.12736613,0.13705905,0.1385121,0.13580395,0.12805241,0.13258256,0.13090923,0.13376102,0.12974948,0.1283691,0.12532702,0.12287509,0.13474002,0.12887384,0.1312209,0.1337997,0.146304
2024-03-06 00:00:00+00:00,0.13166438,0.12873653,0.1325071,0.1298036,0.13496934,0.13581175,0.13006946,0.13007775,0.13215809,0.13417105,0.1302605,0.1320713,0.13027006,0.13476905,0.1345841,0.12903582,0.13692981,0.13826017,0.13781382,0.13081484,0.13364932,0.13101852,0.13346174,0.13078502,0.12917279,0.12777832,0.12259075,0.13545088,0.13012089,0.13125746,0.13448241,0.16764
2024-03-06 01:00:00+00:00,0.13215429,0.12818933,0.13255978,0.13220328,0.1349531,0.13537908,0.13210529,0.13111153,0.13174957,0.13580617,0.12947202,0.13301438,0.13068724,0.13463083,0.13417044,0.13124046,0.13762459,0.13747033,0.13768509,0.13137807,0.13438228,0.13132879,0.13173506,0.13089257,0.12998854,0.12893328,0.12202524,0.13503927,0.13063574,0.13231452,0.13495824,0.155448
